,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
30,0.29370405880472994,0.7635027165228507,0.7635027165228507,0.7654202620645574,0.7654202620645574,0.7654202620645574,0.7569511025886865,0.7569511025886865,0.30361137743688077,0.6923937360178971,0.7372962607861937,0.7665388302972196,0.7643016938318952,0.761744966442953,0.761744966442953,0.761744966442953,0.761744966442953,0.29370405880472994,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7668584212208374,0.7569511025886865,0.7587088526685842,0.29370405880472994,0.7635027165228507,0.761744966442953,0.7569511025886865,0.7569511025886865,0.7569511025886865,0.7569511025886865,0.7569511025886865,0.7635027165228507,0.7419303291786513,0.6027484819431128,0.5656759348034516,0.5818152764461489,0.47762863534675615,0.5517737296260786,0.5688718440396293,0.5802173218280601,0.5401086609140301,0.6916243504610394,0.7668584212208374
31,0.33381271971876,0.7630233301374241,0.7630233301374241,0.7352189197826782,0.7352189197826782,0.7352189197826782,0.7315436241610739,0.7294662831575583,0.34372003835091086,0.32694151486097794,0.7166826462128476,0.7468839884947267,0.7580696708213487,0.7638223074464685,0.7638223074464685,0.7638223074464685,0.7638223074464685,0.33381271971876,0.7630233301374241,0.7630233301374241,0.7630233301374241,0.7630233301374241,0.7376158517098115,0.7294662831575583,0.7392138063279002,0.33381271971876,0.7630233301374241,0.7638223074464685,0.7548737615851709,0.7548737615851709,0.7294662831575583,0.7294662831575583,0.7294662831575583,0.7630233301374241,0.4103547459252157,0.5209332054969639,0.576222435282838,0.5434643656120166,0.6030680728667306,0.5744646852029403,0.58309364014062,0.5381911153723234,0.5493767976989453,0.6738752174993786,0.7638223074464685
32,0.3218280600830936,0.7209971236816874,0.7209971236816874,0.7254713966123362,0.7254713966123362,0.7254713966123362,0.6995845317992969,0.703579418344519,0.3314157877916267,0.3552253116011505,0.4720357941834452,0.5888462767657399,0.6593160754234579,0.7221156919143497,0.7221156919143497,0.7221156919143497,0.7221156919143497,0.3218280600830936,0.7209971236816874,0.7209971236816874,0.7209971236816874,0.7209971236816874,0.703579418344519,0.703579418344519,0.6815276446148929,0.3218280600830936,0.7209971236816874,0.7221156919143497,0.728507510386705,0.728507510386705,0.703579418344519,0.703579418344519,0.703579418344519,0.7209971236816874,0.4201022690955577,0.5476190476190477,0.5674336848833493,0.5616810482582295,0.577500798977309,0.5338766379034835,0.5477788430808566,0.5541706615532119,0.5642377756471716,0.6460412153924457,0.728507510386705
33,0.3242249920102269,0.7208373282198786,0.7208373282198786,0.7253116011505273,0.7253116011505273,0.7253116011505273,0.6975071907957814,0.7011824864173858,0.33317353787152443,0.3566634707574305,0.475071907957814,0.5915627996164909,0.6569191434963247,0.721636305528923,0.721636305528923,0.721636305528923,0.721636305528923,0.3242249920102269,0.7208373282198786,0.7208373282198786,0.7208373282198786,0.7208373282198786,0.7011824864173858,0.7011824864173858,0.680089485458613,0.3242249920102269,0.7208373282198786,0.721636305528923,0.7277085330776606,0.7277085330776606,0.7011824864173858,0.7011824864173858,0.7011824864173858,0.7208373282198786,0.42665388302972196,0.5731863215084692,0.5653563438798338,0.5405880472994566,0.5680728667305849,0.5496963886225631,0.5226909555768616,0.530520933205497,0.5704697986577181,0.6458103997253887,0.7277085330776606
34,0.28619367209971236,0.7719718759987216,0.7719718759987216,0.7694151486097794,0.7694151486097794,0.7694151486097794,0.7625439437519974,0.7625439437519974,0.2961009907318632,0.7002237136465325,0.7451262384148291,0.7737296260786194,0.7734100351550016,0.7702141259188239,0.7702141259188239,0.7702141259188239,0.7702141259188239,0.28619367209971236,0.7719718759987216,0.7719718759987216,0.7719718759987216,0.7719718759987216,0.7750079897730905,0.7625439437519974,0.7639821029082774,0.28619367209971236,0.7719718759987216,0.7702141259188239,0.7625439437519974,0.7625439437519974,0.7625439437519974,0.7625439437519974,0.7625439437519974,0.7719718759987216,0.7491211249600511,0.6003515500159795,0.5746244806647491,0.5848513902205177,0.6190476190476191,0.590124640460211,0.5703100031959092,0.5640779801853627,0.5781399808245445,0.6961992353491234,0.7750079897730905
35,0.32662192393736017,0.7440076701821668,0.7440076701821668,0.7264301693831895,0.7264301693831895,0.7264301693831895,0.7154042825183765,0.7154042825183765,0.3358900607222755,0.32710131032278683,0.671780121444551,0.7390540108660913,0.7412911473314158,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.32662192393736017,0.7440076701821668,0.7440076701821668,0.7440076701821668,0.7440076701821668,0.7387344199424737,0.7154042825183765,0.7184403962927453,0.32662192393736017,0.7440076701821668,0.7416107382550335,0.7154042825183765,0.7154042825183765,0.7154042825183765,0.7154042825183765,0.7154042825183765,0.7440076701821668,0.3680089485458613,0.5816554809843401,0.5509747523170342,0.5346756152125279,0.48178331735378715,0.5428251837647811,0.5880472994566954,0.5247682965803772,0.5321188878235859,0.6569309801971995,0.7440076701821668
36,0.3459571748162352,0.7534356024288911,0.7534356024288911,0.7256311920741451,0.7256311920741451,0.7256311920741451,0.7200383509108341,0.7176414189837008,0.35586449344838605,0.3390859699584532,0.4395973154362416,0.7356983061681048,0.7468839884947267,0.7548737615851709,0.7548737615851709,0.7548737615851709,0.7548737615851709,0.3459571748162352,0.7534356024288911,0.7534356024288911,0.7534356024288911,0.7534356024288911,0.725790987535954,0.7176414189837008,0.7277085330776606,0.3459571748162352,0.7534356024288911,0.7548737615851709,0.7452860338766379,0.7452860338766379,0.7176414189837008,0.7176414189837008,0.7176414189837008,0.7534356024288911,0.4177053371684244,0.5519335250878875,0.5746244806647491,0.5465004793863855,0.5934803451581975,0.5302013422818792,0.5444231383828699,0.5640779801853627,0.5771812080536913,0.6675189091296473,0.7548737615851709
37,0.32582294662831573,0.765899648449984,0.765899648449984,0.7444870565675935,0.7444870565675935,0.7444870565675935,0.7388942154042826,0.736816874400767,0.33413231064237775,0.6562799616490892,0.7240332374560563,0.7503994886545222,0.7606263982102909,0.767337807606264,0.767337807606264,0.767337807606264,0.767337807606264,0.32582294662831573,0.765899648449984,0.765899648449984,0.765899648449984,0.765899648449984,0.7401725790987536,0.736816874400767,0.7462448066474913,0.32582294662831573,0.765899648449984,0.767337807606264,0.7625439437519974,0.7625439437519974,0.736816874400767,0.736816874400767,0.736816874400767,0.765899648449984,0.40651965484180247,0.5263662511984659,0.5806967082134867,0.5425055928411633,0.4742729306487696,0.5362735698306168,0.5210930009587728,0.572067753275807,0.5835730265260467,0.6770592900346815,0.767337807606264
38,0.3087248322147651,0.7513582614253755,0.7513582614253755,0.7475231703419623,0.7475231703419623,0.7475231703419623,0.7390540108660913,0.7390540108660913,0.31863215084691593,0.31655480984340045,0.6770533716842442,0.7499201022690956,0.74928092042186,0.7486417385746245,0.7486417385746245,0.7486417385746245,0.7486417385746245,0.3087248322147651,0.7513582614253755,0.7513582614253755,0.7513582614253755,0.7513582614253755,0.7515180568871844,0.7390540108660913,0.7408117609459891,0.3087248322147651,0.7513582614253755,0.7486417385746245,0.7390540108660913,0.7390540108660913,0.7390540108660913,0.7390540108660913,0.7390540108660913,0.7513582614253755,0.7227548737615852,0.5508149568552253,0.5434643656120166,0.5786193672099712,0.5752636625119847,0.5453819111537233,0.5132630233301374,0.5722275487376158,0.5356343879833813,0.6805333617414154,0.7515180568871844
39,0.3108021732182806,0.7716522850751039,0.7716522850751039,0.7515180568871844,0.7515180568871844,0.7515180568871844,0.74784276126558,0.7457654202620646,0.32070949185043146,0.6743368488334931,0.735538510706296,0.759028443592202,0.7676573985298818,0.7730904442313838,0.7730904442313838,0.7730904442313838,0.7730904442313838,0.3108021732182806,0.7716522850751039,0.7716522850751039,0.7716522850751039,0.7716522850751039,0.7484819431128156,0.7457654202620646,0.7551933525087887,0.3108021732182806,0.7716522850751039,0.7730904442313838,0.7689357622243528,0.7689357622243528,0.7457654202620646,0.7457654202620646,0.7457654202620646,0.7716522850751039,0.6845637583892618,0.5333972515180568,0.5161393416426974,0.5472994566954299,0.4742729306487696,0.5417066155321189,0.5156599552572707,0.5412272291466922,0.577500798977309,0.6909910869642414,0.7730904442313838
40,0.3012144455097475,0.7790028763183126,0.7790028763183126,0.7601470118248642,0.7601470118248642,0.7601470118248642,0.7603068072866731,0.7579098753595398,0.31208053691275167,0.691115372323426,0.7441674656439757,0.7698945349952061,0.7772451262384148,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.3012144455097475,0.7790028763183126,0.7790028763183126,0.7790028763183126,0.7790028763183126,0.7596676254394376,0.7579098753595398,0.7670182166826462,0.3012144455097475,0.7790028763183126,0.7813998082454459,0.7772451262384148,0.7772451262384148,0.7579098753595398,0.7579098753595398,0.7579098753595398,0.7790028763183126,0.6960690316395014,0.5330776605944392,0.5931607542345797,0.5602428891019495,0.5834132310642378,0.5834132310642378,0.5578459571748162,0.5434643656120166,0.5826142537551934,0.6976551495567157,0.7813998082454459
41,0.30393096836049854,0.6653883029721956,0.6653883029721956,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.706455736657079,0.706455736657079,0.3128795142217961,0.36161713007350593,0.4809843400447427,0.5958772770853308,0.6447746883988494,0.6578779162671781,0.6684244167465644,0.6705017577500799,0.6705017577500799,0.30393096836049854,0.6653883029721956,0.6653883029721956,0.6653883029721956,0.6653883029721956,0.6821668264621285,0.706455736657079,0.7062959411952701,0.30393096836049854,0.6653883029721956,0.44007670182166825,0.706455736657079,0.706455736657079,0.706455736657079,0.706455736657079,0.706455736657079,0.6653883029721956,0.38175135826142537,0.5495365931607542,0.5441035474592522,0.5375519335250879,0.49744327261105786,0.577500798977309,0.5302013422818792,0.5680728667305849,0.5744646852029403,0.6119929453262787,0.706455736657079
42,0.30616810482582296,0.7542345797379354,0.7542345797379354,0.7513582614253755,0.7513582614253755,0.7513582614253755,0.743847874720358,0.743847874720358,0.3170341962288271,0.31367849153084054,0.721636305528923,0.7540747842761265,0.7547139661233621,0.75215723873442,0.75215723873442,0.75215723873442,0.75215723873442,0.30616810482582296,0.7542345797379354,0.7542345797379354,0.7542345797379354,0.7542345797379354,0.7569511025886865,0.743847874720358,0.7459252157238735,0.30616810482582296,0.7542345797379354,0.75215723873442,0.743847874720358,0.743847874720358,0.743847874720358,0.743847874720358,0.743847874720358,0.7542345797379354,0.7269095557686162,0.5230105465004794,0.5466602748481943,0.5591243208692873,0.6115372323426015,0.5418664109939277,0.5950782997762863,0.5712687759667625,0.5401086609140301,0.6835635571653471,0.7569511025886865
43,0.34675615212527966,0.7523170341962289,0.7523170341962289,0.7254713966123362,0.7254713966123362,0.7254713966123362,0.7186001917545541,0.7158836689038032,0.3563438798338127,0.3389261744966443,0.44007670182166825,0.7345797379354426,0.7451262384148291,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.34675615212527966,0.7523170341962289,0.7523170341962289,0.7523170341962289,0.7523170341962289,0.7237136465324385,0.7158836689038032,0.7265899648449984,0.34675615212527966,0.7523170341962289,0.7537551933525087,0.7444870565675935,0.7444870565675935,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7523170341962289,0.41626717801214447,0.5508149568552253,0.5751038670501758,0.5460210930009588,0.5621604346436562,0.5322786832853947,0.5445829338446788,0.5632790028763183,0.5767018216682647,0.6666252382136051,0.7537551933525087
44,0.3234260147011825,0.7484819431128156,0.7484819431128156,0.7388942154042826,0.7388942154042826,0.7388942154042826,0.6989453499520614,0.703579418344519,0.33237456056248005,0.33636944710770217,0.6660274848194311,0.7195589645254075,0.7336209651645893,0.7499201022690956,0.7499201022690956,0.7499201022690956,0.7499201022690956,0.3234260147011825,0.7484819431128156,0.7484819431128156,0.7484819431128156,0.7484819431128156,0.703579418344519,0.703579418344519,0.7189197826781719,0.3234260147011825,0.7484819431128156,0.7499201022690956,0.7476829658037711,0.7476829658037711,0.703579418344519,0.703579418344519,0.703579418344519,0.7484819431128156,0.41690635985938,0.5514541387024608,0.5506551613934164,0.5651965484180249,0.5707893895813358,0.5691914349632471,0.5164589325663151,0.5680728667305849,0.5786193672099712,0.6595824011931393,0.7499201022690956
45,0.2911473314157878,0.7698945349952061,0.7698945349952061,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7563119207414509,0.7563119207414509,0.3016938318951742,0.6999041227229147,0.7379354426334293,0.7710131032278683,0.7706935123042505,0.7684563758389261,0.7684563758389261,0.7684563758389261,0.7684563758389261,0.2911473314157878,0.7698945349952061,0.7698945349952061,0.7698945349952061,0.7698945349952061,0.7738894215404283,0.7563119207414509,0.7583892617449665,0.2911473314157878,0.7698945349952061,0.7684563758389261,0.7563119207414509,0.7563119207414509,0.7563119207414509,0.7563119207414509,0.7563119207414509,0.7698945349952061,0.7422499201022691,0.5578459571748162,0.5741450942793225,0.5661553211888782,0.6188878235858102,0.5450623202301055,0.5656759348034516,0.5680728667305849,0.569351230425056,0.6932696518826271,0.7738894215404283
46,0.3085650367529562,0.7547139661233621,0.7547139661233621,0.7489613294982422,0.7489613294982422,0.7489613294982422,0.7144455097475232,0.7190795781399808,0.31815276446148927,0.6732182806008309,0.6818472355385107,0.7261105784595717,0.7414509427932247,0.756152125279642,0.756152125279642,0.756152125279642,0.756152125279642,0.3085650367529562,0.7547139661233621,0.7547139661233621,0.7547139661233621,0.7547139661233621,0.7190795781399808,0.7190795781399808,0.7241930329178652,0.3085650367529562,0.7547139661233621,0.756152125279642,0.7539149888143176,0.7539149888143176,0.7190795781399808,0.7190795781399808,0.7190795781399808,0.7547139661233621,0.4023649728347715,0.5869287312240332,0.5381911153723234,0.5504953659316075,0.4854586129753915,0.544263342921061,0.5971556407798019,0.554010866091403,0.5704697986577181,0.6647372844240853,0.756152125279642
47,0.29370405880472994,0.7635027165228507,0.7635027165228507,0.7654202620645574,0.7654202620645574,0.7654202620645574,0.7569511025886865,0.7569511025886865,0.30361137743688077,0.6930329178651327,0.7372962607861937,0.7665388302972196,0.7643016938318952,0.761744966442953,0.761744966442953,0.761744966442953,0.761744966442953,0.29370405880472994,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7668584212208374,0.7569511025886865,0.7587088526685842,0.29370405880472994,0.7635027165228507,0.761744966442953,0.7569511025886865,0.7569511025886865,0.7569511025886865,0.7569511025886865,0.7569511025886865,0.7635027165228507,0.7419303291786513,0.6027484819431128,0.5656759348034516,0.5821348673697667,0.47762863534675615,0.5520933205496964,0.5688718440396293,0.5802173218280601,0.5401086609140301,0.6916243504610394,0.7668584212208374
48,0.3034515819750719,0.7601470118248642,0.7601470118248642,0.7553531479705976,0.7553531479705976,0.7553531479705976,0.7163630552892298,0.7197187599872163,0.313039309683605,0.677372962607862,0.677372962607862,0.734100351550016,0.7484819431128156,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.3034515819750719,0.7601470118248642,0.7601470118248642,0.7601470118248642,0.7601470118248642,0.7197187599872163,0.7197187599872163,0.7360178970917226,0.3034515819750719,0.7601470118248642,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.7197187599872163,0.7197187599872163,0.7197187599872163,0.7601470118248642,0.4042825183764781,0.5317992968999681,0.5620006391818473,0.5460210930009588,0.6033876637903484,0.5805369127516778,0.5965164589325663,0.5739852988175136,0.5784595717481623,0.6678621734550146,0.7622243528283796
49,0.33636944710770217,0.7537551933525087,0.7537551933525087,0.6866410993927773,0.6866410993927773,0.6866410993927773,0.7136465324384788,0.7125279642058165,0.34563758389261745,0.33237456056248005,0.7029402364972834,0.7446468520294024,0.7513582614253755,0.7539149888143176,0.7539149888143176,0.7539149888143176,0.7539149888143176,0.33636944710770217,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.742409715564078,0.7125279642058165,0.6697027804410355,0.33636944710770217,0.7537551933525087,0.7539149888143176,0.7238734419942474,0.7238734419942474,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.7537551933525087,0.39789069990412274,0.5490572067753275,0.5663151166506871,0.5480984340044742,0.4697986577181208,0.5356343879833813,0.5770214125918824,0.5580057526366251,0.5178970917225951,0.6567652663849531,0.7539149888143176
50,0.4261744966442953,0.6390220517737296,0.6279961649089166,0.62176414189837,0.6597954618088846,0.643975711089805,0.6463726430169383,0.6305528922978587,0.425215723873442,0.5356343879833813,0.566474912112496,0.6140939597315436,0.652285075103867,0.6553211888782359,0.6434963247043783,0.6417385746244807,0.6417385746244807,0.4261744966442953,0.6390220517737296,0.6000319590923617,0.649568552253116,0.6406200063918185,0.6271971875998722,0.6383828699264941,0.6311920741450943,0.4261744966442953,0.6390220517737296,0.5848513902205177,0.5848513902205177,0.6602748481943113,0.6602748481943113,0.6251198465963567,0.5985937999360819,0.6390220517737296,0.5001597954618089,0.5365931607542346,0.49824224992010224,0.5385107062959412,0.527644614892937,0.5271652285075104,0.5431447746883988,0.515180568871844,0.50143815915628,0.5959778890427659,0.6602748481943113
51,0.4316075423457974,0.6457334611697028,0.5874081176094599,0.5808565036752956,0.670341962288271,0.6618728028124001,0.6406200063918185,0.6379034835410674,0.42809204218600194,0.535953978906999,0.561041866410994,0.5492170022371364,0.6593160754234579,0.6543624161073825,0.6530840524129115,0.6519654841802492,0.6519654841802492,0.4316075423457974,0.6457334611697028,0.6297539149888143,0.6294343240651965,0.6399808245445829,0.645413870246085,0.6524448705656759,0.6414189837008629,0.4316075423457974,0.6457334611697028,0.6409395973154363,0.6449344838606583,0.6714605305209332,0.6714605305209332,0.6334292106104187,0.5947587088526686,0.6457334611697028,0.49824224992010224,0.4894534995206136,0.497283477149249,0.5333972515180568,0.5121444550974752,0.5426653883029722,0.5437839565356344,0.509747523170342,0.49632470437839565,0.6029082774049217,0.6714605305209332
52,0.4106743368488335,0.6305528922978587,0.6294343240651965,0.6244806647491211,0.6628315755832535,0.6511665068712048,0.6478108021732183,0.6406200063918185,0.411313518696069,0.5255672738894216,0.5915627996164909,0.6270373921380633,0.6476510067114094,0.6519654841802492,0.6369447107702141,0.6342281879194631,0.6342281879194631,0.4106743368488335,0.6305528922978587,0.6043464365612017,0.6490891658676894,0.6503675295621605,0.6340683924576542,0.6458932566315116,0.6335890060722276,0.4106743368488335,0.6305528922978587,0.591403004154682,0.591403004154682,0.6623521891978268,0.6623521891978268,0.6361457334611696,0.6108980504953659,0.6305528922978587,0.4888143176733781,0.5380313199105146,0.5175775007989774,0.5441035474592522,0.5153403643336529,0.5343560242889102,0.5129434324065196,0.5076701821668265,0.5231703419622883,0.5956523797687109,0.6628315755832535
53,0.4146692233940556,0.6259188239054011,0.6733780760626398,0.6722595078299777,0.6548418024928092,0.6521252796420581,0.6190476190476191,0.6446148929370406,0.41530840524129115,0.5212527964205816,0.5495365931607542,0.6241610738255033,0.6104186641099393,0.6019495046340684,0.6284755512943433,0.6321508469159476,0.6321508469159476,0.4146692233940556,0.6259188239054011,0.6716203259827421,0.6693831895174177,0.6514860977948226,0.6526046660274848,0.6594758708852668,0.6045062320230106,0.4146692233940556,0.6259188239054011,0.6687440076701822,0.6714605305209332,0.6530840524129115,0.6530840524129115,0.6351869606903164,0.6372643016938319,0.6259188239054011,0.4749121124960051,0.5300415468200703,0.5027165228507511,0.5204538191115372,0.5314797059763503,0.5137424097155641,0.5246085011185683,0.5257270693512305,0.4822627037392138,0.6067433684883349,0.6733780760626398
54,0.436241610738255,0.6529242569511026,0.6316714605305209,0.6391818472355385,0.6752956216043464,0.6693831895174177,0.6305528922978587,0.6431767337807607,0.4317673378076063,0.5377117289868968,0.5496963886225631,0.6097794822627037,0.6655480984340044,0.6593160754234579,0.6612336209651646,0.6610738255033557,0.6610738255033557,0.436241610738255,0.6529242569511026,0.6602748481943113,0.6081815276446149,0.638542665388303,0.6500479386385427,0.6573985298817514,0.6364653243847874,0.436241610738255,0.6529242569511026,0.6682646212847555,0.6722595078299777,0.6776925535314797,0.6776925535314797,0.637104506232023,0.5856503675295621,0.6529242569511026,0.491690635985938,0.5214125918823905,0.4942473633748802,0.5060722275487376,0.515180568871844,0.5142217961009907,0.5017577500798978,0.50287631831256,0.5183764781080218,0.6112117230685463,0.6776925535314797
55,0.4025247682965804,0.6332694151486098,0.6855225311601151,0.6860019175455417,0.6356663470757431,0.6238414829018856,0.6449344838606583,0.6219239373601789,0.40060722275487376,0.5158197507190796,0.5952380952380952,0.6347075743048898,0.6417385746244807,0.6297539149888143,0.6399808245445829,0.6423777564717162,0.6423777564717162,0.4025247682965804,0.6332694151486098,0.6875998721636305,0.6796100990731864,0.6476510067114094,0.6506871204857783,0.6486097794822627,0.6484499840204538,0.4025247682965804,0.6332694151486098,0.6844039629274529,0.6880792585490572,0.6342281879194631,0.6342281879194631,0.6228827101310322,0.6262384148290189,0.6332694151486098,0.6093000958772771,0.5439437519974433,0.5078299776286354,0.5242889101949505,0.5369127516778524,0.5337168424416746,0.5268456375838926,0.5071907957813998,0.5517737296260786,0.6111525395641727,0.6880792585490572
56,0.43288590604026844,0.6450942793224672,0.5992329817833174,0.5920421860019175,0.6671460530520933,0.6564397571108981,0.6403004154682007,0.6366251198465963,0.4312879514221796,0.5397890699904123,0.5588047299456695,0.5479386385426653,0.6599552572706935,0.6585170981144135,0.6498881431767338,0.6487695749440716,0.6487695749440716,0.43288590604026844,0.6450942793224672,0.5690316395014382,0.6342281879194631,0.6406200063918185,0.6361457334611696,0.6473314157877916,0.6353467561521253,0.43288590604026844,0.6450942793224672,0.6284755512943433,0.631511665068712,0.6685842122083733,0.6685842122083733,0.6308724832214765,0.5912432086928732,0.6450942793224672,0.5020773410035155,0.5254074784276127,0.5409076382230744,0.5019175455417066,0.5321188878235859,0.5362735698306168,0.4990412272291467,0.5011185682326622,0.4928092042186002,0.5994874708521242,0.6685842122083733
57,0.37392138063279,0.5912432086928732,0.6789709172259508,0.6746564397571109,0.6805688718440396,0.6791307126877597,0.6562799616490892,0.6754554170661553,0.3751997443272611,0.4888143176733781,0.6075423457973793,0.6131351869606904,0.6131351869606904,0.6131351869606904,0.5960370725471397,0.5993927772451262,0.5993927772451262,0.37392138063279,0.5912432086928732,0.6705017577500799,0.681367849153084,0.6746564397571109,0.6741770533716842,0.6836049856184084,0.6458932566315116,0.37392138063279,0.5912432086928732,0.6589964844998402,0.6629913710450623,0.680089485458613,0.680089485458613,0.6663470757430489,0.6700223713646533,0.5912432086928732,0.454298497922659,0.5548098434004475,0.5210930009587728,0.534515819750719,0.5487376158517098,0.5300415468200703,0.5433045701502077,0.5421860019175455,0.5691914349632471,0.607779079814874,0.6836049856184084
58,0.4263342921061042,0.6455736657078939,0.6332694151486098,0.6395014381591563,0.6807286673058485,0.6764141898370086,0.634387983381272,0.6524448705656759,0.42249920102269095,0.5300415468200703,0.5864493448386066,0.6196868008948546,0.66618728028124,0.655161393416427,0.655161393416427,0.6540428251837648,0.6540428251837648,0.4263342921061042,0.6455736657078939,0.6589964844998402,0.6120166187280282,0.6462128475551294,0.6561201661872803,0.663470757430489,0.6387024608501118,0.4263342921061042,0.6455736657078939,0.6685842122083733,0.6725790987535955,0.6824864173857462,0.6824864173857462,0.6470118248641739,0.5945989133908597,0.6455736657078939,0.4801853627356983,0.4988814317673378,0.5051134547778843,0.5105465004793864,0.5218919782678172,0.49041227229146694,0.5020773410035155,0.535953978906999,0.5367529562160435,0.6112590698720453,0.6824864173857462
59,0.40476190476190477,0.616331096196868,0.6749760306807286,0.6732182806008309,0.6542026206455737,0.6518056887184404,0.6222435282837967,0.6442953020134228,0.40476190476190477,0.5212527964205816,0.5584851390220518,0.5573665707893896,0.573346116970278,0.5936401406200064,0.6201661872802813,0.6241610738255033,0.6241610738255033,0.40476190476190477,0.616331096196868,0.6700223713646533,0.6751358261425375,0.6534036433365292,0.6548418024928092,0.6588366890380313,0.6270373921380633,0.40476190476190477,0.616331096196868,0.6639501438159157,0.6673058485139022,0.6524448705656759,0.6524448705656759,0.6367849153084052,0.6366251198465963,0.616331096196868,0.4678811121764142,0.529082774049217,0.5161393416426974,0.5316395014381592,0.5059124320869287,0.5186960690316395,0.5188558644934483,0.5338766379034835,0.5597635027165229,0.6045121503734479,0.6751358261425375
60,0.3897411313518696,0.5990731863215085,0.6714605305209332,0.6690635985937999,0.6692233940556088,0.6674656439757111,0.6410993927772451,0.6618728028124001,0.3900607222754874,0.5075103867050176,0.5645573665707894,0.5685522531160115,0.5899648449984021,0.5906040268456376,0.6013103227868328,0.6065835730265261,0.6065835730265261,0.3897411313518696,0.5990731863215085,0.6645893256631512,0.6738574624480664,0.6610738255033557,0.6618728028124001,0.6693831895174177,0.6297539149888143,0.3897411313518696,0.5990731863215085,0.6578779162671781,0.6609140300415468,0.6677852348993288,0.6677852348993288,0.6527644614892937,0.6558005752636625,0.5990731863215085,0.468200703100032,0.54154682007031,0.522211569191435,0.529082774049217,0.5335570469798657,0.5234899328859061,0.5217321828060083,0.5142217961009907,0.5620006391818473,0.6047192926387557,0.6738574624480664
61,0.4344838606583573,0.6540428251837648,0.6593160754234579,0.6636305528922979,0.664908916586769,0.6653883029721956,0.6164908916586769,0.6442953020134228,0.42968999680409076,0.538830297219559,0.5428251837647811,0.6045062320230106,0.6644295302013423,0.6588366890380313,0.6617130073505912,0.6621923937360179,0.6621923937360179,0.4344838606583573,0.6540428251837648,0.6783317353787153,0.6335890060722276,0.6255992329817833,0.6418983700862896,0.6505273250239694,0.6075423457973793,0.4344838606583573,0.6540428251837648,0.6812080536912751,0.6855225311601151,0.66762543943752,0.66762543943752,0.6395014381591563,0.5977948226270374,0.6540428251837648,0.4720357941834452,0.5292425695110259,0.5418664109939277,0.5023969319271333,0.5169383189517418,0.497283477149249,0.5015979546180889,0.5338766379034835,0.5325982742090125,0.6115609057443508,0.6855225311601151
