,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
65,0.4346192384769539,0.5772378089512358,0.6054609218436874,0.601369405477622,0.5959418837675351,0.5878841015364061,0.5952738810955244,0.5824565798263193,0.5503089512358049,0.583375083500334,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.4346192384769539,0.4346192384769539,0.4346192384769539,0.4346192384769539,0.4346192384769539,0.5759018036072144,0.6029141616566466,0.5952738810955244,0.584627588510354,0.5975283901135604,0.594188376753507,0.5913076152304609,0.4346192384769539,0.5825818303273214,0.6175684702738811,0.5898881095524382,0.6203239812959251,0.5898881095524382,0.6032064128256514,0.6039579158316634,0.5594522378089513,0.5825818303273214,0.5016700066800267,0.49665998663994654,0.5040915163660654,0.5092267869071476,0.48597194388777554,0.49770374081496327,0.5020875083500334,0.5025467601870407,0.5067217768871075,0.4906479625918504,0.4861806947227789,0.5047595190380761,0.5044255177020708,0.49732798931195726,0.5737400727380687,0.6203239812959251
66,0.43499498997995995,0.5548179692718771,0.593812625250501,0.6011606546426186,0.5549014696058784,0.592810621242485,0.5845858383433534,0.584502338009352,0.5514779559118237,0.5741482965931863,0.5746075484301937,0.5746075484301937,0.5746075484301937,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.5592434869739479,0.5930193720774883,0.5966933867735471,0.5857548430193721,0.5996576486305946,0.5962341349365398,0.5698480293921175,0.43499498997995995,0.5746075484301937,0.5753590514362057,0.5855878423513694,0.5999081496325985,0.5855878423513694,0.5905978623914495,0.5889278557114228,0.5736055444221777,0.5746075484301937,0.5136523046092184,0.5053022712090849,0.4958667334669339,0.49131596526386107,0.4968687374749499,0.5098530394121576,0.5000417501670007,0.4917334669338677,0.5023380093520374,0.49970774883099534,0.4977454909819639,0.4928607214428858,0.5018787575150301,0.4938627254509018,0.5656405403399392,0.6011606546426186
67,0.4557448229792919,0.5659652638610554,0.5889278557114228,0.5899298597194389,0.5556112224448898,0.563001002004008,0.5593687374749499,0.5902638610554443,0.5580744822979292,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.5619572478289914,0.5776135604542418,0.5820808283233133,0.5752338009352037,0.572812291249165,0.5987808951235805,0.5608299933199733,0.4557448229792919,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.5907231128924516,0.5945641282565131,0.5945641282565131,0.5943553774215097,0.5429191716766867,0.5972778891115564,0.4757849031396126,0.488560454241817,0.49615898463593855,0.5054692718770875,0.5026720106880428,0.49820474281897126,0.49640948563794257,0.5116482965931863,0.5036322645290581,0.5003340013360054,0.5005427521710086,0.5065965263861055,0.5018370073480294,0.499749498997996,0.5657008461367179,0.5987808951235805
68,0.45578657314629256,0.563251503006012,0.5913911155644622,0.5913911155644622,0.5726035404141616,0.5799515698062793,0.5743987975951904,0.5683867735470942,0.5492651970607882,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.5681780227120908,0.5993653974615899,0.5967768871075484,0.5893453573814296,0.6077571810287241,0.5802020708082832,0.5999498997995992,0.45578657314629256,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.6133934535738143,0.5784903139612558,0.5784903139612558,0.5887191048764195,0.5731045424181697,0.5992401469605878,0.5118987975951904,0.49745323981295925,0.5051352705410822,0.5161155644622578,0.4938627254509018,0.510938543754175,0.4975367401469606,0.48939545758183034,0.489812959251837,0.4977872411489646,0.509435537742151,0.5014612558450234,0.49603373413493657,0.5036322645290581,0.571434535738143,0.6133934535738143
69,0.437249498997996,0.583625584502338,0.5620824983299934,0.5957748830995324,0.5851703406813628,0.5759435537742151,0.5780728122912492,0.5643787575150301,0.552939211756847,0.5688042752171009,0.5694305277221109,0.5694305277221109,0.5694305277221109,0.437249498997996,0.437249498997996,0.437249498997996,0.437249498997996,0.437249498997996,0.5845440881763527,0.5451319305277221,0.5887191048764195,0.5922261189044756,0.5981546426185704,0.5711005344021376,0.5781563126252505,0.437249498997996,0.5694305277221109,0.6011606546426186,0.6032899131596526,0.5852120908483633,0.6032899131596526,0.5905978623914495,0.5786155644622578,0.5720190380761523,0.5694305277221109,0.48284068136272545,0.5033817635270541,0.49352872411489646,0.4917334669338677,0.5004592518370073,0.49757849031396123,0.4936122244488978,0.5106880427521711,0.4986639946559786,0.5012107548430194,0.5020875083500334,0.5007932531730127,0.5007097528390113,0.5004592518370073,0.5644746282688834,0.6032899131596526
70,0.43783400133600536,0.550559452237809,0.574941549766199,0.5990313961255845,0.5967768871075484,0.5933533734134937,0.5945641282565131,0.5851285905143621,0.5479709418837675,0.5812458249832999,0.5807030728122913,0.5807030728122913,0.5807030728122913,0.43783400133600536,0.43783400133600536,0.43783400133600536,0.43783400133600536,0.43783400133600536,0.5531479625918504,0.5626670006680027,0.5912658650634602,0.5468019372077488,0.60374916499666,0.5808283233132933,0.5888861055444222,0.43783400133600536,0.5807030728122913,0.5786990647962592,0.6095106880427522,0.5988226452905812,0.6095106880427522,0.593311623246493,0.5948981295925184,0.5595774883099532,0.5807030728122913,0.5141533066132264,0.49628423513694053,0.4970357381429526,0.5138610554442218,0.5009602538410154,0.5046760187040749,0.5061372745490982,0.48922845691382766,0.49858049432197726,0.4955327321309285,0.5106880427521711,0.5022962591850367,0.4987057448229793,0.4956997327989312,0.5662559687275787,0.6095106880427522
71,0.435996993987976,0.5856295925183701,0.5799515698062793,0.58375083500334,0.5685537742150969,0.5864645958583834,0.5819138276553106,0.5754425517702071,0.5579074816299265,0.5734802939211757,0.5742735470941884,0.5742735470941884,0.5742735470941884,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.5877171008684035,0.5571977287909151,0.5736055444221777,0.5778640614562458,0.5999916499665998,0.5766115564462257,0.573313293253173,0.435996993987976,0.5742735470941884,0.603498663994656,0.6113894455577822,0.6009936539746159,0.6113894455577822,0.6017034068136272,0.584001336005344,0.5804525718102872,0.5742735470941884,0.5165748162992652,0.4945307281229125,0.501628256513026,0.5048430193720775,0.4987057448229793,0.501503006012024,0.5007932531730127,0.4923179692718771,0.49874749498997994,0.5025467601870407,0.5030895123580494,0.4970357381429526,0.4973697394789579,0.4938627254509018,0.5672548801306316,0.6113894455577822
72,0.4557448229792919,0.5615397461589846,0.5469271877087508,0.584627588510354,0.5817885771543087,0.5699315297261189,0.5554024716098864,0.5873830995323981,0.5766950567802271,0.5986138944555778,0.5986138944555778,0.5986138944555778,0.5986138944555778,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.5583667334669339,0.5562792251169004,0.58375083500334,0.5786573146292585,0.5786573146292585,0.5628757515030061,0.5762775551102205,0.4557448229792919,0.5986138944555778,0.5986138944555778,0.5986138944555778,0.5815380761523046,0.5893036072144289,0.5893036072144289,0.5959836339345357,0.5399966599866399,0.5986138944555778,0.5040915163660654,0.4983299933199733,0.4974114896459586,0.5139028056112225,0.5071810287241149,0.5057197728790915,0.49599198396793587,0.5002087508350034,0.48751670006680026,0.4930694722778891,0.488936205744823,0.5060955243820975,0.501503006012024,0.4941549766199065,0.5635916895519434,0.5986138944555778
73,0.45716432865731466,0.5557782231128925,0.5795758183032732,0.5788243152972612,0.5582832331329325,0.5645040080160321,0.5620407481629927,0.584001336005344,0.5598279893119572,0.6049599198396793,0.6049599198396793,0.6049599198396793,0.6049599198396793,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.551937207748831,0.5659235136940548,0.5760688042752171,0.573563794255177,0.5560287241148965,0.5948563794255177,0.5638360053440213,0.45716432865731466,0.6049599198396793,0.6049599198396793,0.6049599198396793,0.5993236472945892,0.5988226452905812,0.5988226452905812,0.6006179024716098,0.5307281229124916,0.6049599198396793,0.5240480961923848,0.5091015364061456,0.5010855043420174,0.4895207080828323,0.4964929859719439,0.4994572478289913,0.49941549766199067,0.5119822979291917,0.4929442217768871,0.5001670006680027,0.5011272545090181,0.5045090180360722,0.4986639946559786,0.5020040080160321,0.5646184343996635,0.6049599198396793
74,0.43081997327989313,0.573689044756179,0.5679275217100869,0.5610387441549766,0.5767785571142284,0.5768203072812291,0.5820390781563126,0.5893453573814296,0.5522294589178357,0.5857548430193721,0.5852955911823647,0.5852955911823647,0.5852955911823647,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.5728540414161657,0.5787408149632598,0.5700567802271209,0.6042084168336673,0.58312458249833,0.5968603874415498,0.5840430861723447,0.43081997327989313,0.5852955911823647,0.5973196392785571,0.603498663994656,0.6013276553106213,0.603498663994656,0.5999081496325985,0.5961506346025384,0.5679275217100869,0.5852955911823647,0.4937792251169005,0.4980377421509686,0.5023797595190381,0.5099365397461589,0.48634769539078154,0.5014195056780227,0.5017117568470274,0.5055945223780896,0.5075150300601202,0.5076402805611222,0.48572144288577157,0.4963677354709419,0.4980377421509686,0.4956997327989312,0.5667569707315868,0.6042084168336673
75,0.456997327989312,0.5242150968603875,0.5662992651970608,0.5616649966599866,0.5685955243820975,0.5665915163660654,0.5526469605878424,0.5688460253841016,0.5880511022044088,0.6018704074816299,0.6018704074816299,0.6018704074816299,0.6018704074816299,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.5181195724782899,0.5674682698730795,0.5678857715430862,0.5617902471609887,0.5972778891115564,0.5722695390781564,0.5744822979291917,0.456997327989312,0.6018704074816299,0.6018704074816299,0.6018704074816299,0.6040831663326653,0.5737307949231797,0.5737307949231797,0.5705995323981295,0.48730794923179693,0.6018704074816299,0.5075150300601202,0.4989144956579826,0.4962424849699399,0.48885270541082165,0.4930694722778891,0.490188710754843,0.5029225116900468,0.4990397461589846,0.5093937875751503,0.49933199732798933,0.4910237140948564,0.5057615230460922,0.5025885103540414,0.5010855043420174,0.5571899972785076,0.6040831663326653
76,0.45470106880427524,0.5593269873079493,0.5864645958583834,0.5899716098864396,0.5386189044756179,0.5790330661322646,0.5700567802271209,0.573062792251169,0.5497661990647963,0.5973196392785571,0.5973196392785571,0.5973196392785571,0.5973196392785571,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.5642535070140281,0.5980293921175684,0.5926018704074816,0.5841683366733467,0.6087591850367402,0.5786155644622578,0.6006179024716098,0.45470106880427524,0.5973196392785571,0.5973196392785571,0.5973196392785571,0.6121409485637943,0.5794088176352705,0.5794088176352705,0.5888861055444222,0.574440547762191,0.5973196392785571,0.491190714762859,0.49878924515698064,0.5007932531730127,0.5112725450901804,0.5065547762191048,0.4942384769539078,0.49970774883099534,0.49498997995991983,0.5105210420841684,0.5024632598530394,0.49331997327989313,0.4951152304609218,0.5026302605210421,0.5063042752171009,0.5689264331131398,0.6121409485637943
77,0.4316132264529058,0.563877755511022,0.563877755511022,0.5983216432865731,0.6005761523046093,0.5975701402805611,0.5994906479625919,0.5950233800935204,0.5679692718770875,0.5854625918503674,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.563376753507014,0.58375083500334,0.6022044088176353,0.6061289245156981,0.6022044088176353,0.605126920507682,0.5969438877755511,0.4316132264529058,0.5855043420173681,0.6199899799599199,0.6005761523046093,0.6002839011356046,0.6005761523046093,0.5917668670674683,0.5998663994655978,0.5391616566466266,0.5855043420173681,0.5178690714762859,0.5047595190380761,0.4972444889779559,0.5108967935871743,0.5057615230460922,0.5063042752171009,0.503006012024048,0.5155728122912492,0.4973697394789579,0.49941549766199067,0.5023797595190381,0.5074315297261189,0.508684034736139,0.502254509018036,0.5727597169647938,0.6199899799599199
78,0.45465931863727455,0.4696058784235137,0.5084335337341349,0.5594522378089513,0.5543587174348698,0.5580327321309285,0.5469271877087508,0.5629175016700066,0.5399131596526386,0.5953573814295258,0.5953573814295258,0.5953573814295258,0.5953573814295258,0.45465931863727455,0.45465931863727455,0.45465931863727455,0.45465931863727455,0.45465931863727455,0.5146960587842352,0.5630845023380093,0.5570724782899131,0.540497661990648,0.5905143620574482,0.5541082164328658,0.5898881095524382,0.45465931863727455,0.5953573814295258,0.5953573814295258,0.5953573814295258,0.6062541750167001,0.5888861055444222,0.5888861055444222,0.5952738810955244,0.5336506346025384,0.5953573814295258,0.48672344689378755,0.5035905143620575,0.5001670006680027,0.4851786907147629,0.5032565130260521,0.4949482297929192,0.5001670006680027,0.5068887775551102,0.4891032064128257,0.4950734802939212,0.49444722778891115,0.4980794923179693,0.5016700066800267,0.5040080160320641,0.5506615082015884,0.6062541750167001
79,0.4538243152972612,0.5784068136272545,0.5966098864395457,0.5812458249832999,0.584502338009352,0.5654642618570475,0.5621659986639946,0.5668837675350702,0.5814128256513026,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.4538243152972612,0.4538243152972612,0.4538243152972612,0.4538243152972612,0.4538243152972612,0.581746826987308,0.5999916499665998,0.5916416165664663,0.5915581162324649,0.6096359385437542,0.5698897795591182,0.5904726118904475,0.4538243152972612,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.6038326653306614,0.5908066132264529,0.5908066132264529,0.5803690714762859,0.5857548430193721,0.5993653974615899,0.508934535738143,0.49498997995991983,0.5044255177020708,0.5158233132932531,0.5040915163660654,0.5062207748830996,0.50125250501002,0.4973697394789579,0.509811289245157,0.5034235136940548,0.49352872411489646,0.4964929859719439,0.4930694722778891,0.5019205076820308,0.5726715777233479,0.6096359385437542
80,0.45478456913827653,0.5797010688042752,0.5908066132264529,0.5440881763527055,0.5759435537742151,0.5718520374081496,0.5700567802271209,0.5624164996659987,0.5796175684702739,0.5942301269205077,0.5942301269205077,0.5942301269205077,0.5942301269205077,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.583375083500334,0.5869238476953907,0.5755678022712091,0.5774883099532399,0.5975701402805611,0.5796175684702739,0.5596192384769539,0.45478456913827653,0.5942301269205077,0.5942301269205077,0.5942301269205077,0.5916833667334669,0.5933533734134937,0.5933533734134937,0.5855878423513694,0.582623580494322,0.5942301269205077,0.4880177020708083,0.499624248496994,0.500125250501002,0.5157815631262525,0.4972027388109552,0.5028390113560455,0.49394622578490316,0.5020875083500334,0.48789245156980626,0.4941967267869071,0.5070975283901136,0.491190714762859,0.4898547094188377,0.4962007348029392,0.5675007422251912,0.5975701402805611
81,0.43365898463593855,0.5484719438877755,0.5857965931863728,0.582373079492318,0.5784485637942551,0.5890113560454242,0.5820390781563126,0.5884268537074149,0.5572394789579158,0.5803273213092852,0.5800350701402806,0.5800350701402806,0.5800350701402806,0.43365898463593855,0.43365898463593855,0.43365898463593855,0.43365898463593855,0.43365898463593855,0.544129926519706,0.5728957915831663,0.5959836339345357,0.5903891115564462,0.5819555778223113,0.5994071476285905,0.5885521042084169,0.43365898463593855,0.5800350701402806,0.6145207080828323,0.6093854375417501,0.6047511690046761,0.6093854375417501,0.593186372745491,0.5895123580494323,0.4638026052104208,0.5800350701402806,0.49728623914495657,0.5005427521710086,0.5034652638610554,0.510187040748163,0.490188710754843,0.49223446893787576,0.49628423513694053,0.4995824983299933,0.49858049432197726,0.49929024716098863,0.4967434869739479,0.4908567134268537,0.49653473613894455,0.502129258517034,0.564100423068359,0.6145207080828323
82,0.45895958583834334,0.564754509018036,0.5880511022044088,0.5876336005344022,0.5512274549098196,0.5607882431529726,0.5549849699398798,0.5850450901803608,0.5065547762191048,0.593562124248497,0.593562124248497,0.593562124248497,0.593562124248497,0.45895958583834334,0.45895958583834334,0.45895958583834334,0.45895958583834334,0.45895958583834334,0.5621659986639946,0.5743987975951904,0.5807030728122913,0.5720190380761523,0.5690130260521042,0.593812625250501,0.5579492317969272,0.45895958583834334,0.593562124248497,0.593562124248497,0.593562124248497,0.5859218436873748,0.5894288577154309,0.5894288577154309,0.5897211088844355,0.5419589178356713,0.593562124248497,0.520749832999332,0.4919422177688711,0.4984552438209753,0.49273547094188375,0.49728623914495657,0.5000835003340013,0.5007932531730127,0.48922845691382766,0.4944054776219105,0.49787074148296595,0.499498997995992,0.5068052772211089,0.499874749498998,0.5010437541750167,0.5613588287686484,0.593812625250501
83,0.43274048096192386,0.571184034736139,0.6004926519706079,0.5968186372745491,0.5703490313961256,0.5892618570474282,0.5766115564462257,0.5908483633934536,0.5547762191048764,0.5812458249832999,0.580870073480294,0.580870073480294,0.580870073480294,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.5678440213760855,0.5905143620574482,0.6045841683366734,0.5907231128924516,0.5774465597862392,0.6035821643286573,0.5837090848363393,0.43274048096192386,0.580870073480294,0.6183617234468938,0.606629926519706,0.6150217100868404,0.606629926519706,0.583500334001336,0.583625584502338,0.541374415497662,0.580870073480294,0.5028807615230461,0.5005427521710086,0.5030477621910487,0.5116065464261857,0.491190714762859,0.49632598530394123,0.4951152304609218,0.499248496993988,0.4971609886439546,0.4981212424849699,0.5075985303941216,0.5065547762191048,0.5030477621910487,0.5012942551770208,0.5697722605705238,0.6183617234468938
84,0.45749832999331996,0.564629258517034,0.5458416833667334,0.5847945891783567,0.5809535738142952,0.5680945223780896,0.5554024716098864,0.5840430861723447,0.5733550434201736,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.5621242484969939,0.5556947227788911,0.5828323313293253,0.5784068136272545,0.5757348029392118,0.5627922511690047,0.5747745490981964,0.45749832999331996,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.5783650634602538,0.5874665998663995,0.5874665998663995,0.5924766199064796,0.5445891783567134,0.5938543754175016,0.4916499665998664,0.49824649298597196,0.5023380093520374,0.508057782231129,0.5084335337341349,0.48960420841683366,0.49707748830995324,0.5038827655310621,0.4865146960587842,0.5025050100200401,0.4947812291249165,0.48847695390781565,0.4965764863059452,0.49357047428189715,0.562509277814889,0.5938543754175016
85,0.45637107548430195,0.5800350701402806,0.5639195056780227,0.5726452905811623,0.5598697394789579,0.5659235136940548,0.5742317969271877,0.5775718102872411,0.5737725450901804,0.5984051436205745,0.5984051436205745,0.5984051436205745,0.5984051436205745,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.5815380761523046,0.5576152304609219,0.5630845023380093,0.5603289913159653,0.5876336005344022,0.5820390781563126,0.5774883099532399,0.45637107548430195,0.5984051436205745,0.5984051436205745,0.5984051436205745,0.5794923179692719,0.5986973947895792,0.5986973947895792,0.5969438877755511,0.5764445557782231,0.5984051436205745,0.5053022712090849,0.4970357381429526,0.5000417501670007,0.5141115564462257,0.5065547762191048,0.5025050100200401,0.4967852371409486,0.4983299933199733,0.4861389445557782,0.5049682698730795,0.5098530394121576,0.4887692050768203,0.5057197728790915,0.4949482297929192,0.5663224597342834,0.5986973947895792
86,0.4526970607882432,0.5671760187040749,0.5169923179692719,0.584502338009352,0.5810788243152972,0.5794088176352705,0.5980293921175684,0.5868820975283902,0.5400801603206413,0.6029141616566466,0.6029141616566466,0.6029141616566466,0.6029141616566466,0.4526970607882432,0.4526970607882432,0.4526970607882432,0.4526970607882432,0.4526970607882432,0.573689044756179,0.5353206412825652,0.5907648630594522,0.6094271877087508,0.6011606546426186,0.5946058784235136,0.6102621910487642,0.4526970607882432,0.6029141616566466,0.6029141616566466,0.6029141616566466,0.6117234468937875,0.6115981963927856,0.6115981963927856,0.6088009352037408,0.5717685370741483,0.6029141616566466,0.4887692050768203,0.5062207748830996,0.4963677354709419,0.49315297261189045,0.5026302605210421,0.5074315297261189,0.49770374081496327,0.4872244488977956,0.5070140280561122,0.5012942551770208,0.4949064796259185,0.489437207748831,0.5027972611890448,0.49912324649298595,0.5723932432766768,0.6117234468937875
87,0.43311623246492986,0.5643787575150301,0.5526052104208417,0.5931446225784903,0.5888861055444222,0.5860470941883767,0.5961923847695391,0.5768203072812291,0.5559034736138945,0.5804525718102872,0.5799933199732799,0.5799933199732799,0.5799933199732799,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.5658817635270541,0.5425434201736807,0.5884686038744155,0.5958166332665331,0.5999498997995992,0.594313627254509,0.594188376753507,0.43311623246492986,0.5799933199732799,0.5688877755511023,0.6109719438877755,0.5836673346693386,0.6109719438877755,0.5771543086172345,0.5892618570474282,0.5678857715430862,0.5799933199732799,0.509686038744155,0.5045925183700735,0.5060120240480962,0.4887692050768203,0.5073480293921175,0.5032147628590514,0.5053440213760855,0.49628423513694053,0.502129258517034,0.4945724782899132,0.48826820307281227,0.49557448229792916,0.5021710086840347,0.4941549766199065,0.5653065390039338,0.6109719438877755
88,0.4537825651302605,0.5559034736138945,0.5552354709418837,0.58249832999332,0.5823313293253173,0.5741482965931863,0.5568637274549099,0.5865063460253841,0.5830828323313293,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.5528974615898463,0.5623329993319973,0.5830410821643287,0.5783650634602538,0.5849615898463594,0.5568637274549099,0.5714762859051437,0.4537825651302605,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.5873413493653975,0.585253841015364,0.585253841015364,0.593436873747495,0.5315213760855043,0.5982381429525718,0.5058867735470942,0.4980377421509686,0.4952822311289245,0.5115230460921844,0.4901052104208417,0.49089846359385436,0.5041332665330661,0.49766199064796257,0.5108550434201736,0.4971192384769539,0.49131596526386107,0.4928607214428858,0.4984552438209753,0.49628423513694053,0.5630968727578614,0.5982381429525718
89,0.43182197728790916,0.5842100868403474,0.6093436873747495,0.5867985971943888,0.602246158984636,0.5917251169004676,0.5765698062792252,0.5978206412825652,0.5512274549098196,0.5747327989311958,0.5761105544422178,0.5761105544422178,0.5761105544422178,0.43182197728790916,0.43182197728790916,0.43182197728790916,0.43182197728790916,0.43182197728790916,0.5874665998663995,0.5942718770875084,0.595691382765531,0.5969438877755511,0.5884686038744155,0.5745240480961924,0.5901803607214429,0.43182197728790916,0.5761105544422178,0.5953156312625251,0.6075484301937207,0.6166917167668671,0.6075484301937207,0.6044589178356713,0.5962758851035405,0.5893036072144289,0.5761105544422178,0.520499331997328,0.49486472945891785,0.4947812291249165,0.5065130260521042,0.49929024716098863,0.5079325317301269,0.4954492317969272,0.5039245156980628,0.4990814963259853,0.5039662658650634,0.5001670006680027,0.49820474281897126,0.5027972611890448,0.5046342685370742,0.573789554417477,0.6166917167668671
90,0.4364144956579826,0.5735220440881763,0.6021626586506346,0.5983216432865731,0.5683450233800935,0.5866733466933868,0.574941549766199,0.5870908483633934,0.550684702738811,0.5768203072812291,0.5765280561122245,0.5765280561122245,0.5765280561122245,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.5691800267201069,0.5952738810955244,0.6044171676686707,0.5905561122244489,0.5799515698062793,0.5994071476285905,0.5797010688042752,0.4364144956579826,0.5765280561122245,0.6155227120908484,0.6025384101536406,0.6123496993987976,0.6025384101536406,0.5800768203072812,0.5806195724782899,0.544881429525718,0.5765280561122245,0.49878924515698064,0.5027137608550434,0.490439211756847,0.48697394789579157,0.5074732798931195,0.5075985303941216,0.4959502338009352,0.500501002004008,0.5025885103540414,0.4954492317969272,0.5031730126920507,0.4922762191048764,0.4959502338009352,0.5024632598530394,0.5689279794156213,0.6155227120908484
91,0.4575818303273213,0.5522712090848363,0.5759853039412157,0.591808617234469,0.5895541082164328,0.5872160988643954,0.6003256513026052,0.5958583834335337,0.5876336005344022,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.5607047428189713,0.5506012024048096,0.592059118236473,0.6129759519038076,0.6136439545758183,0.6060871743486974,0.6128089512358049,0.4575818303273213,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6216182364729459,0.6138944555778223,0.6138944555778223,0.6093436873747495,0.5651302605210421,0.6092184368737475,0.5064295257181028,0.5068470273881096,0.49933199732798933,0.5041332665330661,0.5072645290581163,0.4906062124248497,0.4989144956579826,0.4898547094188377,0.5069722778891116,0.4960754843019372,0.5029642618570475,0.4887274549098196,0.5004175016700066,0.49874749498997994,0.580112385264356,0.6216182364729459
92,0.45791583166332667,0.5492651970607882,0.5751503006012024,0.5907231128924516,0.5878006012024048,0.5854625918503674,0.6007431529726119,0.594689378757515,0.5883851035404142,0.6100534402137608,0.6100534402137608,0.6100534402137608,0.6100534402137608,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5580327321309285,0.5521042084168337,0.5906396125584502,0.6124749498997996,0.6143119572478289,0.6070056780227121,0.615313961255845,0.45791583166332667,0.6100534402137608,0.6100534402137608,0.6100534402137608,0.6225367401469606,0.6162324649298597,0.6162324649298597,0.6099281897127589,0.564629258517034,0.6100534402137608,0.4873914495657983,0.5066800267201069,0.498496993987976,0.5055527722110889,0.5042585170340681,0.4885187040748163,0.4962424849699399,0.5082247828991316,0.5075567802271209,0.4950734802939212,0.49628423513694053,0.5082665330661322,0.49574148296593185,0.4960754843019372,0.5802082560182092,0.6225367401469606
