,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
227,0.4593289142387339,0.5177020708082832,0.5336827501156158,0.5218128564821951,0.5445249473305586,0.5472740352499872,0.554981758388572,0.5540568316119419,0.5298545809567854,0.5538512923282463,0.5539283695596321,0.5539283695596321,0.5539283695596321,0.4593289142387339,0.4593289142387339,0.4593289142387339,0.4593289142387339,0.4593289142387339,0.5146703663737732,0.5097117311546169,0.5470428035558296,0.5476080365859926,0.5563948409639793,0.558039155233544,0.5566003802476749,0.4593289142387339,0.5539283695596321,0.5704742818971276,0.5688042752171009,0.5688042752171009,0.5688042752171009,0.5609937824366682,0.560582703869277,0.49195827552540977,0.5539283695596321,0.508606957504753,0.493371358100817,0.5063717177945635,0.498458455372283,0.49797029957350597,0.49712245002826166,0.49082780946508403,0.49704537279687583,0.5047787883459226,0.4967884486922563,0.5065772570782591,0.492857509891578,0.5018241611427984,0.5029032423822003,0.49935768973845124,0.49797029957350597,0.49105904115924154,0.49547813575869687,0.5053697137865475,0.5068855660038025,0.5042649401366837,0.5003340013360054,0.4939879759519038,0.5050870972714661,0.49434766969837113,0.5065772570782591,0.4990750732233698,0.4984327629618211,0.503545552643749,0.4990750732233698,0.4954524433482349,0.49727660449103334,0.5067057191305688,0.5026206258671189,0.501027696418478,0.500488155798777,0.5008478495452443,0.5035198602332871,0.5029289347926622,0.5028518575612764,0.49786752993165817,0.4928318174811161,0.49612044602024563,0.5051384820923899,0.5359341665286889,0.5704742818971276
228,0.46123015261291817,0.5124608190740455,0.5516674374389805,0.5264117979548841,0.5498432762961821,0.549380812907867,0.5497405066543343,0.5462463388315092,0.5270541082164328,0.5480961923847696,0.5479677303324598,0.5479677303324598,0.5479677303324598,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.5114331226555675,0.5525409793946868,0.5466831098093623,0.5486871178253944,0.5493551204974051,0.5502286624531113,0.5506397410205025,0.46123015261291817,0.5479677303324598,0.5597348543240327,0.550896665125122,0.550896665125122,0.550896665125122,0.5589897744206361,0.5453984892862649,0.49380812907867017,0.5479677303324598,0.5002312316941575,0.5047274035249987,0.4985612250141308,0.49414213041467553,0.49683983351318023,0.5082729561687478,0.4978161451107343,0.5001284620523098,0.49619752325163147,0.5055238682493192,0.49686552592364214,0.49758491341657674,0.504033708442526,0.5022352397101896,0.5032115513077436,0.5041878629052978,0.49701968038641386,0.5023123169415754,0.4987410718873645,0.49784183752119626,0.5006166178510868,0.50408509326345,0.5049329428086943,0.4896202661733724,0.5004624633883151,0.49840707055135913,0.5017470839114125,0.5011047736498638,0.4998972303581522,0.5019012383741842,0.49848414778274497,0.5,0.4984327629618211,0.5044704794203793,0.4991778428652176,0.5062946405631776,0.49915215045475564,0.49437336210883304,0.4958378295051642,0.4964801397667129,0.4956579826319305,0.5074251066235034,0.49848414778274497,0.5086326499152151,0.5338007448895893,0.5597348543240327
229,0.4581984481784081,0.5520785160063717,0.5404655464775705,0.5488669646986281,0.5495863521915626,0.5443964852782488,0.5453727968758029,0.545295719644417,0.531575972457736,0.5460407995478136,0.5457581830327322,0.5457581830327322,0.5457581830327322,0.4581984481784081,0.4581984481784081,0.4581984481784081,0.4581984481784081,0.4581984481784081,0.5504342017368069,0.545835260264118,0.5542109860747135,0.5628950208108525,0.5548019115153384,0.5587328503160166,0.5543394481270233,0.4581984481784081,0.5457581830327322,0.5511022044088176,0.5648733364164226,0.5648733364164226,0.5648733364164226,0.5571142284569138,0.5538255999177842,0.5476594214069164,0.5457581830327322,0.4910847335697035,0.4958378295051642,0.49619752325163147,0.49547813575869687,0.5029032423822003,0.5009249267766301,0.5098915780278506,0.503571245054211,0.4937824366682082,0.5079903396536664,0.5071938749293459,0.5008221571347824,0.501515852217255,0.5059863316376343,0.5079389548327424,0.49868968706644057,0.4957350598633164,0.49784183752119626,0.48902934073274756,0.5011304660603257,0.49434766969837113,0.5006423102615487,0.49039103848723087,0.5013873901649453,0.49743075895380506,0.498458455372283,0.501027696418478,0.5018755459637223,0.5022095472997277,0.49902368840244593,0.49663429422948463,0.49465597862391447,0.5080417244745902,0.498458455372283,0.49881814911875033,0.5023893941729614,0.5093777298186116,0.4927290478392683,0.5044704794203793,0.5046503262936128,0.5016700066800267,0.49987153794769024,0.49920353527567957,0.49568367504239247,0.5410859706116886,0.5648733364164226
230,0.47410205025435487,0.542752171008684,0.5192693078464622,0.5511535892297416,0.5501772776321875,0.5471969580186014,0.5470428035558296,0.537151225527979,0.5218128564821951,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.47410205025435487,0.47410205025435487,0.47410205025435487,0.47410205025435487,0.47410205025435487,0.5455783361594985,0.5238168644982272,0.5576280766661528,0.566183649349982,0.5592466985252557,0.5550588356199578,0.5650017984687323,0.47410205025435487,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.566723189969683,0.5664405734546015,0.5664405734546015,0.5643081033862597,0.5464004932942809,0.5627922511690047,0.5072452597502698,0.5003853861569293,0.4931401264066595,0.5029546272031242,0.5004624633883151,0.49524690406453936,0.4885925697548944,0.5041621704948358,0.504598941472689,0.5040594008529881,0.49694260315502803,0.5065001798468732,0.49506705719130567,0.49799599198396793,0.5037510919274446,0.49732798931195726,0.5021324700683418,0.5057294075330148,0.5001541544627717,0.4930373567648117,0.501515852217255,0.49506705719130567,0.49997430758953804,0.49735368172241917,0.49560659781100663,0.49493859513899596,0.5041364780843739,0.5004110785673912,0.5023893941729614,0.49966599866399464,0.49820153126766353,0.49915215045475564,0.5028775499717384,0.5045475566517651,0.501515852217255,0.5076049534967371,0.4962489080725554,0.49558090540054467,0.5039309388006783,0.5022095472997277,0.5012846205230975,0.49789322234212013,0.493371358100817,0.5023893941729614,0.5434392050958516,0.566723189969683
231,0.46210369456862443,0.5089666512512204,0.5505883561995787,0.5288268845383074,0.5464004932942809,0.5451672575921073,0.546862956682596,0.5327835157494476,0.5279790349930631,0.5474795745336828,0.5475052669441447,0.5475052669441447,0.5475052669441447,0.46210369456862443,0.46210369456862443,0.46210369456862443,0.46210369456862443,0.46210369456862443,0.5077334155490468,0.5518729767226761,0.5429834027028416,0.5433944812702328,0.5496634294229484,0.5486871178253944,0.5483274240789271,0.46210369456862443,0.5475052669441447,0.5604028569960434,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5575509994347669,0.545295719644417,0.4981244540362777,0.5475052669441447,0.5033143209495915,0.49809876162581573,0.5038024767483685,0.5013873901649453,0.4984327629618211,0.5045218642413031,0.4978161451107343,0.49920353527567957,0.4934741277426648,0.49288320230203997,0.49640306253532707,0.5032372437182057,0.503057396844972,0.5022352397101896,0.4962746004830173,0.49524690406453936,0.5042649401366837,0.49994861517907613,0.5027490879194286,0.4995889214326088,0.49373105184728433,0.5016700066800267,0.49260058578695853,0.49182981347310006,0.5032886285391296,0.504573249062227,0.4986639946559786,0.5013616977544834,0.5,0.501027696418478,0.4977133754688865,0.502055392836956,0.5007450799033966,0.5024150865834233,0.49599198396793587,0.5052669441446996,0.49714814243872363,0.5013103129335594,0.5049329428086943,0.5055238682493192,0.4988438415292123,0.4927290478392683,0.5032115513077436,0.49100765633831767,0.5325275432155859,0.5604028569960434
232,0.47435897435897434,0.5374081496325985,0.553491598581779,0.5560608396279739,0.5350958326910231,0.5491752736241714,0.5546734494630287,0.54480756384564,0.5303427367555624,0.5617131699296027,0.5617131699296027,0.5617131699296027,0.5617131699296027,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.5395149272904783,0.5593237757566415,0.5571656132778378,0.5520271311854478,0.5656698011407431,0.5490725039823237,0.5622013257283799,0.47435897435897434,0.5617131699296027,0.5617131699296027,0.5617131699296027,0.5700632033297364,0.5505369713786548,0.5505369713786548,0.5566260726581368,0.5456811058013463,0.5617131699296027,0.49964030625353273,0.5016186218591028,0.5090694208930682,0.4968912183341041,0.5048815579877705,0.5008992343661682,0.5007193874929345,0.49912645804429373,0.4967884486922563,0.49136735008478494,0.5032629361286676,0.5028518575612764,0.5014901598067931,0.49496428754945787,0.5070911052874981,0.5004624633883151,0.508195878937362,0.5082472637582858,0.5072452597502698,0.5006423102615487,0.4967884486922563,0.49994861517907613,0.5002312316941575,0.49694260315502803,0.49103334874877963,0.49642875494578903,0.5033143209495915,0.49342274292174093,0.5044447870099172,0.5024921638148091,0.49321720363804533,0.5007964647243205,0.4953239812959252,0.4958635219156261,0.5032115513077436,0.49712245002826166,0.49650583217717487,0.49331997327989313,0.5075278762653512,0.5004110785673912,0.4931658188171214,0.49717383484918554,0.5005652330301629,0.5032629361286676,0.5440520166639071,0.5700632033297364
233,0.459251837007348,0.5182416114279842,0.5496377370124865,0.5452700272339551,0.5550588356199578,0.5537742150968604,0.5536714454550126,0.5518215919017522,0.5302656595241766,0.5520271311854478,0.5520014387749859,0.5520014387749859,0.5520014387749859,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.5181902266070603,0.5513848209238991,0.5527722110888443,0.5545192950002569,0.5473768048918349,0.5566260726581368,0.5548789887467243,0.459251837007348,0.5520014387749859,0.5643851806176455,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.5596834695031088,0.5520014387749859,0.48535532603668874,0.5520014387749859,0.5004624633883151,0.500539540619701,0.49889522635013617,0.5002312316941575,0.5016956990904887,0.5090180360721442,0.49830430090951133,0.495940599147012,0.49360258979497457,0.5073480293921175,0.49858691742459277,0.503006012024048,0.5021581624788037,0.49799599198396793,0.49737937413288114,0.5079646472432043,0.49442474692975696,0.5044447870099172,0.49331997327989313,0.5014130825754072,0.49339705051127897,0.502517856225271,0.5018755459637223,0.5042906325471456,0.49858691742459277,0.5029546272031242,0.49940907455937517,0.4996916910744566,0.5027490879194286,0.4970967576177997,0.49799599198396793,0.503057396844972,0.49943476696983713,0.4987410718873645,0.49987153794769024,0.49578644468424027,0.4986639946559786,0.5003083089255433,0.5051641745028519,0.495940599147012,0.49773906787934846,0.5046760187040749,0.49784183752119626,0.5095318842813833,0.5365545906628072,0.5643851806176455
234,0.47405066543343094,0.5218385488926571,0.5461949540105853,0.5406453933508042,0.546837264272134,0.5460151071373516,0.5424695544936026,0.5439083294794718,0.5551102204408818,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.47405066543343094,0.47405066543343094,0.47405066543343094,0.47405066543343094,0.47405066543343094,0.5174194542932018,0.5464004932942809,0.5465032629361287,0.542752171008684,0.5602743949437337,0.5450901803607214,0.5448589486665639,0.47405066543343094,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5643081033862597,0.5444478700991727,0.5444478700991727,0.5451415651816454,0.4880787215456554,0.5601202404809619,0.5051384820923899,0.5056780227120908,0.49581213709470223,0.49940907455937517,0.503545552643749,0.4987410718873645,0.5031344740763578,0.49933199732798933,0.5046503262936128,0.5022609321206516,0.5009506191870922,0.49910076563383177,0.5053440213760855,0.5042649401366837,0.5007707723138585,0.5103283490057037,0.49976876830584244,0.49951184420122297,0.5080674168850522,0.49560659781100663,0.4953496737063871,0.49984584553722833,0.49504136478084376,0.4916499665998664,0.5020810852474179,0.4969939879759519,0.5006936950824726,0.5035969374646729,0.5007450799033966,0.4969939879759519,0.5053440213760855,0.49694260315502803,0.4957350598633164,0.49103334874877963,0.49550382816915883,0.5091978829453779,0.5009763115975541,0.503083089255434,0.4914958121370947,0.5044704794203793,0.49820153126766353,0.5058064847644006,0.5121782025589641,0.49360258979497457,0.5368657543006241,0.5643081033862597
235,0.47184111813370333,0.5474281897127589,0.5449103334874877,0.539694774163712,0.5397975438055599,0.539746158984636,0.5409280098658856,0.537151225527979,0.5248188685062433,0.55600945480705,0.55600945480705,0.55600945480705,0.55600945480705,0.47184111813370333,0.47184111813370333,0.47184111813370333,0.47184111813370333,0.47184111813370333,0.549380812907867,0.546837264272134,0.5385129232824624,0.5512306664611274,0.5401315451415651,0.5468115718616721,0.5523611325214531,0.47184111813370333,0.55600945480705,0.55600945480705,0.55600945480705,0.5516674374389805,0.5545706798211808,0.5545706798211808,0.5535172909922409,0.5460921843687375,0.55600945480705,0.494912902728534,0.49982015312676636,0.4977133754688865,0.500539540619701,0.49804737680489186,0.5075792610862752,0.4875648733364164,0.49578644468424027,0.49380812907867017,0.5031858588972817,0.49997430758953804,0.49920353527567957,0.5006166178510868,0.49537536611684907,0.49496428754945787,0.5022609321206516,0.49879245670828837,0.49550382816915883,0.49871537947690253,0.49755922100611477,0.5000256924104619,0.49691691074456606,0.4975078361851909,0.4959662915574739,0.49704537279687583,0.503571245054211,0.5028004727403526,0.49892091876059813,0.4990493808129079,0.49786752993165817,0.4988695339396742,0.501515852217255,0.49994861517907613,0.4955552129900827,0.5055238682493192,0.49789322234212013,0.49861260983505473,0.49804737680489186,0.5001798468732337,0.49671137146087047,0.49804737680489186,0.49717383484918554,0.5077077231385848,0.49339705051127897,0.5385081654286731,0.55600945480705
236,0.46927187708750834,0.5362262987513489,0.555495606597811,0.5553928369559632,0.5368943014233596,0.5503571245054211,0.5565746878372129,0.5457838754431941,0.5339396742202354,0.5618673243923745,0.5618673243923745,0.5618673243923745,0.5618673243923745,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.5380247674836853,0.558604388263707,0.556548995426751,0.5522326704691434,0.5679821180823185,0.5496377370124865,0.5632290221468578,0.46927187708750834,0.5618673243923745,0.5618673243923745,0.5618673243923745,0.5708853604645188,0.553003442783002,0.553003442783002,0.5581162324649298,0.543779867427162,0.5618673243923745,0.49671137146087047,0.5016186218591028,0.4923179692718771,0.5006936950824726,0.49152150454755666,0.49935768973845124,0.5004110785673912,0.49640306253532707,0.4977133754688865,0.5013360053440213,0.4964801397667129,0.5056266378911669,0.5016443142695648,0.5033913981809773,0.5048815579877705,0.5012846205230975,0.4956579826319305,0.5094804994604594,0.5098658856173887,0.501567237038179,0.49935768973845124,0.5009763115975541,0.49982015312676636,0.49817583885720157,0.49298597194388777,0.49889522635013617,0.5031087816658959,0.5038024767483685,0.49745645136426697,0.49560659781100663,0.5042135553157597,0.5019269307846462,0.4991778428652176,0.5011047736498638,0.49982015312676636,0.5006166178510868,0.4945018241611428,0.5026720106880428,0.4933456656903551,0.4955295205796208,0.49403936077282773,0.5031344740763578,0.4939879759519038,0.4954524433482349,0.5441110140508938,0.5708853604645188
237,0.4623606186732439,0.533117517085453,0.5427264785982221,0.5619187092132983,0.5596063922717229,0.5584759262113972,0.558527311032321,0.5539026771491702,0.5321925903088228,0.5465032629361287,0.5465289553465906,0.5465289553465906,0.5465289553465906,0.4623606186732439,0.4623606186732439,0.4623606186732439,0.4623606186732439,0.4623606186732439,0.5333744411900725,0.5385643081033863,0.5584759262113972,0.5323467447715945,0.5611736293099019,0.5309850470171111,0.5511022044088176,0.4623606186732439,0.5465289553465906,0.5462720312419711,0.5663634962232157,0.5663634962232157,0.5663634962232157,0.5553414521350393,0.5560865320384358,0.5388726170289296,0.5465289553465906,0.49401366836236577,0.5011818508812497,0.4981501464467396,0.495940599147012,0.49976876830584244,0.49712245002826166,0.506602949488721,0.4982272236781255,0.5044704794203793,0.4910847335697035,0.4960433687888598,0.49665998663994654,0.49956322902214684,0.49391089872051797,0.4957607522737783,0.4986383022455167,0.5050870972714661,0.5049843276296182,0.49319151122758337,0.5036483222855969,0.503083089255434,0.4990493808129079,0.5042649401366837,0.49686552592364214,0.49804737680489186,0.5054467910179333,0.5032372437182057,0.5013616977544834,0.4981501464467396,0.4987667642978264,0.49524690406453936,0.49922922768614153,0.5055752530702431,0.5010790812394019,0.5020040080160321,0.49452751657160476,0.5045475566517651,0.5004367709778531,0.5026720106880428,0.5031601664868198,0.49694260315502803,0.5016186218591028,0.49401366836236577,0.5072452597502698,0.5400849181744305,0.5663634962232157
238,0.45878937361903294,0.5539026771491702,0.5618159395714506,0.5583474641590874,0.5591182364729459,0.5570628436359899,0.5568573043522943,0.5508195878937362,0.5319870510251272,0.5497661990647963,0.5493294280869431,0.5493294280869431,0.5493294280869431,0.45878937361903294,0.45878937361903294,0.45878937361903294,0.45878937361903294,0.45878937361903294,0.5515389753866707,0.5648219515954986,0.5525152869842248,0.5619957864446843,0.5591439288834078,0.5548019115153384,0.5553157597245774,0.45878937361903294,0.5493294280869431,0.5678279636195468,0.5543651405374852,0.5543651405374852,0.5543651405374852,0.5659781100662864,0.5639227172293304,0.5448589486665639,0.5493294280869431,0.5093520374081496,0.5028004727403526,0.49498997995991983,0.49529828888546323,0.5029803196135861,0.49940907455937517,0.48520117157391707,0.4962489080725554,0.5024407789938852,0.5054467910179333,0.5048558655773084,0.5087097271466009,0.49732798931195726,0.5029289347926622,0.492857509891578,0.5024664714043472,0.5021324700683418,0.5008992343661682,0.5090437284826063,0.4956579826319305,0.49360258979497457,0.49748214377472894,0.5111248137300242,0.5080931092955141,0.5031087816658959,0.5016186218591028,0.5048044807563845,0.495940599147012,0.5014130825754072,0.4982272236781255,0.49475874826576227,0.49956322902214684,0.5073480293921175,0.4988438415292123,0.4982272236781255,0.5002055392836956,0.5053440213760855,0.5070397204665742,0.49401366836236577,0.4988695339396742,0.4937824366682082,0.5017984687323365,0.49820153126766353,0.5028004727403526,0.5448427719636805,0.5678279636195468
239,0.4747957453368275,0.5353270643851806,0.5402600071938749,0.5499717383484919,0.5513848209238991,0.5492266584450953,0.5447047942037923,0.5471712656081393,0.5510251271774318,0.5609167052052824,0.5609167052052824,0.5609167052052824,0.5609167052052824,0.4747957453368275,0.4747957453368275,0.4747957453368275,0.4747957453368275,0.4747957453368275,0.5328092081599095,0.5423667848517548,0.5537228302759365,0.5503314320949592,0.5527465186783824,0.5331432094959149,0.5387441549766199,0.4747957453368275,0.5609167052052824,0.5609167052052824,0.5609167052052824,0.5547248342839525,0.5477364986383022,0.5477364986383022,0.5538512923282463,0.5176506859873593,0.5609167052052824,0.49360258979497457,0.49599198396793587,0.49198396793587174,0.494399054519295,0.5036740146960588,0.49794460716304406,0.5000256924104619,0.4964801397667129,0.5057550999434767,0.49925492009660344,0.5024150865834233,0.5032886285391296,0.5044961718308412,0.49360258979497457,0.4969939879759519,0.5090180360721442,0.5014387749858692,0.49455320898206667,0.5083500334001336,0.5059092544062483,0.49681414110271827,0.4969939879759519,0.5055495606597811,0.5062175633317918,0.5002055392836956,0.5029289347926622,0.49984584553722833,0.49411643800421357,0.49820153126766353,0.49809876162581573,0.4901598067930733,0.502055392836956,0.5048558655773084,0.5016443142695648,0.4981501464467396,0.4870253327167155,0.5027490879194286,0.49226658445095317,0.5078104927804327,0.5068084887724166,0.5000770772313858,0.5049072503982324,0.5090180360721442,0.5003083089255433,0.5393588696861911,0.5609167052052824
240,0.4619238476953908,0.5515903602075947,0.5562663789116695,0.550948049946046,0.5549046811571862,0.5533631365294692,0.552952057962078,0.5460921843687375,0.5281074970453727,0.5500745079903396,0.5499974307589538,0.5499974307589538,0.5499974307589538,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.5496891218334105,0.558553003442783,0.5338369045783875,0.557576691845229,0.5541082164328658,0.5504855865577308,0.5501772776321875,0.4619238476953908,0.5499974307589538,0.5584245413904733,0.5541596012537896,0.5541596012537896,0.5541596012537896,0.5601202404809619,0.5586814654950928,0.5463491084733569,0.5499974307589538,0.49105904115924154,0.5075278762653512,0.5053183289656236,0.49683983351318023,0.5071424901084219,0.4985355326036689,0.5140280561122245,0.49568367504239247,0.5036740146960588,0.5064231026154874,0.49504136478084376,0.5019783156055702,0.504573249062227,0.49599198396793587,0.5053440213760855,0.49943476696983713,0.501515852217255,0.5035198602332871,0.4875648733364164,0.5018241611427984,0.49447613175068084,0.5032886285391296,0.48830995323981297,0.49745645136426697,0.4965829094085607,0.4989466111710601,0.5002826165150814,0.5016956990904887,0.49694260315502803,0.4953496737063871,0.5060120240480962,0.49951184420122297,0.49213812239864346,0.49807306921535377,0.49930630491752737,0.501027696418478,0.5061661785108679,0.503545552643749,0.5002312316941575,0.49424490005652333,0.49665998663994654,0.4947073634448384,0.49881814911875033,0.5058321771748625,0.5414989523205956,0.5601202404809619
241,0.46081907404552697,0.5201685422126304,0.546837264272134,0.5506140486100406,0.5478392682801501,0.5470684959662916,0.5287241148964595,0.5487128102358563,0.5298288885463234,0.5474281897127589,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.46081907404552697,0.46081907404552697,0.46081907404552697,0.46081907404552697,0.46081907404552697,0.5212990082729562,0.543291711628385,0.5158522172550228,0.5241765582446946,0.558553003442783,0.5380504598941472,0.5416987821797441,0.46081907404552697,0.5470941883767535,0.551410513334361,0.5605056266378912,0.5605056266378912,0.5605056266378912,0.5575509994347669,0.553465906171317,0.5294178099789322,0.5470941883767535,0.49529828888546323,0.4998972303581522,0.5017984687323365,0.5057037151225527,0.49899799599198397,0.49665998663994654,0.5075792610862752,0.5003340013360054,0.5048301731668465,0.49509274960176763,0.49537536611684907,0.4993833821489132,0.4963773701248651,0.5028004727403526,0.504033708442526,0.49987153794769024,0.49748214377472894,0.49671137146087047,0.5036226298751348,0.5023637017624993,0.5035969374646729,0.49899799599198397,0.49619752325163147,0.5014387749858692,0.5005652330301629,0.49403936077282773,0.49727660449103334,0.49982015312676636,0.5004110785673912,0.498458455372283,0.4962746004830173,0.49974307589538053,0.5031087816658959,0.49727660449103334,0.5016956990904887,0.49370535943682237,0.5024407789938852,0.5002312316941575,0.5050357124505421,0.49483582549714816,0.5035198602332871,0.5041364780843739,0.49581213709470223,0.49804737680489186,0.5338045511726206,0.5605056266378912
242,0.46988849493859514,0.5482503468475413,0.5634088690200915,0.5573454601510713,0.5441652535840913,0.5481475772056934,0.5502029700426494,0.5464518781152048,0.5473768048918349,0.5641796413339499,0.5641796413339499,0.5641796413339499,0.5641796413339499,0.46988849493859514,0.46988849493859514,0.46988849493859514,0.46988849493859514,0.46988849493859514,0.5503571245054211,0.5654385694465854,0.5612763989517496,0.5579877704126202,0.5724012126817738,0.5487641950567802,0.5633831766096296,0.46988849493859514,0.5641796413339499,0.5641796413339499,0.5641796413339499,0.5698576640460408,0.5521299008272956,0.5521299008272956,0.5486614254149325,0.5539026771491702,0.5641796413339499,0.49881814911875033,0.5023893941729614,0.5078875700118185,0.4987410718873645,0.5051898669133138,0.5001284620523098,0.5029803196135861,0.49588921432608807,0.504598941472689,0.5022095472997277,0.5017727763218746,0.4975078361851909,0.49172704383125226,0.5007193874929345,0.5093006525872258,0.5035969374646729,0.5035198602332871,0.5080417244745902,0.5099172704383125,0.5064487950259493,0.5029546272031242,0.5031344740763578,0.49976876830584244,0.5032115513077436,0.4911875032115513,0.5003853861569293,0.4981244540362777,0.5050357124505421,0.49946045938029904,0.5016186218591028,0.5058064847644006,0.49987153794769024,0.49665998663994654,0.5062432557422537,0.5052669441446996,0.5038538615692925,0.49768768305842453,0.5026206258671189,0.509172190534916,0.5038024767483685,0.5072966445711937,0.4998972303581522,0.498972303581522,0.4914958121370947,0.546963823182928,0.5724012126817738
243,0.47017111145367657,0.5318842813832794,0.549406505318329,0.5496634294229484,0.538204614356919,0.5448846410770258,0.5571656132778378,0.538692770155696,0.5263861055444222,0.5662607265813678,0.5662607265813678,0.5662607265813678,0.5662607265813678,0.47017111145367657,0.47017111145367657,0.47017111145367657,0.47017111145367657,0.47017111145367657,0.5337341349365398,0.5547248342839525,0.5492780432660193,0.515800832434099,0.5668259596115307,0.543240326807461,0.561096552078516,0.47017111145367657,0.5662607265813678,0.5662607265813678,0.5662607265813678,0.5734289091002518,0.5560608396279739,0.5560608396279739,0.561070859668054,0.5399003134474076,0.5662607265813678,0.5012589281126355,0.4962489080725554,0.49105904115924154,0.49912645804429373,0.5012589281126355,0.5049843276296182,0.5022352397101896,0.5004367709778531,0.49717383484918554,0.50408509326345,0.49789322234212013,0.5007193874929345,0.49745645136426697,0.4920096603463337,0.49488721031807203,0.49920353527567957,0.4946045938029906,0.5122809722008119,0.5080417244745902,0.5023637017624993,0.5022609321206516,0.4988438415292123,0.5010790812394019,0.4987667642978264,0.5050870972714661,0.5050357124505421,0.5026206258671189,0.5028004727403526,0.5003596937464673,0.4991778428652176,0.503057396844972,0.5024150865834233,0.49982015312676636,0.49758491341657674,0.5019012383741842,0.49755922100611477,0.501515852217255,0.5038281691588304,0.5065258722573351,0.4972509120805714,0.502543548635733,0.5029032423822003,0.4972509120805714,0.5039052463902163,0.5415950609671385,0.5734289091002518
