,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
103,0.5748043818466354,0.6069640062597809,0.5977308294209702,0.596244131455399,0.5295774647887324,0.5308294209702661,0.4986697965571205,0.4986697965571205,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5748043818466354,0.5493740219092331,0.4955399061032864,0.4906885758998435,0.47433489827856024,0.4917057902973396,0.4235524256651017,0.45743348982785603,0.5748043818466354,0.6078247261345853,0.5863849765258216,0.5576682316118936,0.557981220657277,0.544131455399061,0.5402190923317683,0.492018779342723,0.5853677621283255,0.5771517996870109,0.5087636932707356,0.5000782472613459,0.4797339593114241,0.5075899843505477,0.4968701095461659,0.5025039123630672,0.494679186228482,0.5015649452269171,0.4991392801251956,0.4985133020344288,0.49671361502347416,0.5482204337133915,0.6078247261345853
104,0.5779733959311424,0.6072378716744914,0.5994131455399061,0.5972222222222222,0.5209311424100157,0.5252347417840375,0.49151017214397497,0.49151017214397497,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5779733959311424,0.5574726134585289,0.49464006259780907,0.4949530516431925,0.466471048513302,0.4133411580594679,0.4396322378716745,0.480320813771518,0.5779733959311424,0.6080985915492958,0.5885367762128325,0.5494131455399061,0.5506651017214398,0.5390062597809077,0.5392410015649453,0.48971048513302035,0.5875978090766824,0.5805555555555556,0.5065336463223787,0.4985524256651017,0.480320813771518,0.5023865414710486,0.5000391236306729,0.4982394366197183,0.5055164319248826,0.49722222222222223,0.49996087636932707,0.49996087636932707,0.4995696400625978,0.547097026604069,0.6080985915492958
105,0.5001956181533647,0.5264084507042254,0.5383802816901408,0.5182707355242566,0.5157668231611894,0.5298513302034429,0.529773082942097,0.529773082942097,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.5001956181533647,0.4929968701095462,0.49667449139280123,0.48689358372456965,0.49370109546165886,0.4889280125195618,0.4811032863849765,0.48939749608763694,0.5001956181533647,0.5244522691705791,0.5374413145539906,0.5330594679186228,0.5330594679186228,0.532433489827856,0.5296948356807512,0.5293035993740219,0.49158841940532083,0.5015258215962441,0.49417057902973394,0.49933489827856026,0.49753521126760564,0.4964397496087637,0.5019953051643192,0.4977699530516432,0.5014475743348983,0.5048122065727699,0.49096244131455397,0.49964788732394366,0.4923708920187793,0.5095092778895596,0.5383802816901408
106,0.5612284820031299,0.5861111111111111,0.5757824726134585,0.5740610328638498,0.5299295774647887,0.5299295774647887,0.5031690140845071,0.5031690140845071,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.5612284820031299,0.541510172143975,0.49745696400625977,0.4932316118935837,0.43705007824726133,0.4357981220657277,0.4355633802816901,0.4645148669796557,0.5612284820031299,0.5878325508607198,0.4351721439749609,0.5534820031298905,0.5541862284820032,0.5426056338028169,0.5333724569640063,0.49432707355242567,0.5701486697965571,0.5628716744913927,0.5053599374021909,0.49847417840375585,0.4822769953051643,0.5075508607198748,0.49722222222222223,0.5020735524256651,0.5030907668231612,0.4942488262910798,0.5031690140845071,0.4982394366197183,0.49589201877934275,0.5336004918399285,0.5878325508607198
107,0.5869327073552426,0.6218309859154929,0.6220657276995305,0.6206572769953052,0.5683098591549296,0.5601721439749608,0.5399843505477309,0.5399843505477309,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.5869327073552426,0.578716744913928,0.49420970266040687,0.5413928012519562,0.5217527386541471,0.5,0.5152582159624414,0.5269953051643192,0.5869327073552426,0.6213615023474178,0.61697965571205,0.5416275430359937,0.5031298904538342,0.4981220657276995,0.5017214397496088,0.4810641627543036,0.6014084507042253,0.5902973395931143,0.5000782472613459,0.4985133020344288,0.5110328638497652,0.5023474178403756,0.504773082942097,0.5000782472613459,0.5077464788732394,0.49546165884194054,0.5048513302034429,0.4953051643192488,0.5,0.5642924211938296,0.6220657276995305
108,0.4717136150234742,0.5562206572769953,0.5603677621283255,0.5383802816901408,0.536189358372457,0.5359546165884194,0.5369718309859155,0.5361111111111111,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.4717136150234742,0.5268779342723005,0.498943661971831,0.5235915492957747,0.49933489827856026,0.48658059467918624,0.5106025039123631,0.5131064162754304,0.4717136150234742,0.5570813771517997,0.5615414710485133,0.5614632237871674,0.5613067292644758,0.5461267605633803,0.5461267605633803,0.5382237871674491,0.5234350547730829,0.4688967136150235,0.5014475743348983,0.503716744913928,0.49158841940532083,0.49284037558685445,0.4921361502347418,0.4985524256651017,0.5029342723004695,0.5037949921752739,0.4960485133020344,0.5012910798122066,0.5019953051643192,0.5109713838587079,0.5615414710485133
109,0.5823552425665102,0.614358372456964,0.6034037558685446,0.6012910798122065,0.5208528951486698,0.5226525821596244,0.4875978090766823,0.4875978090766823,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5823552425665102,0.5589593114241002,0.4973787167449139,0.49620500782472615,0.4673317683881064,0.5007433489827856,0.43407668231611896,0.48595461658841943,0.5823552425665102,0.6149843505477308,0.5933881064162755,0.5484741784037559,0.5512128325508607,0.5373630672926447,0.5401799687010954,0.4766431924882629,0.5950312989045383,0.5862676056338029,0.4948748043818466,0.4980046948356808,0.5236697965571205,0.4992566510172144,0.4994131455399061,0.49964788732394366,0.510133020344288,0.5005868544600939,0.4986306729264476,0.5030125195618154,0.4997261345852895,0.5517203219315897,0.6149843505477308
110,0.5653755868544601,0.5903364632237872,0.5796948356807512,0.5777386541471049,0.523904538341158,0.5253912363067292,0.49753521126760564,0.49753521126760564,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.5653755868544601,0.46310641627543037,0.4639671361502347,0.43658059467918625,0.46216744913928015,0.4277386541471048,0.435641627543036,0.4296948356807512,0.5653755868544601,0.5904929577464789,0.5689749608763693,0.5477699530516432,0.5478482003129891,0.5360328638497652,0.5286776212832551,0.49088419405320816,0.5738262910798122,0.565923317683881,0.4944835680751174,0.4983176838810642,0.5144366197183099,0.5028560250391236,0.49565727699530515,0.4969092331768388,0.4967527386541471,0.49964788732394366,0.49745696400625977,0.502621283255086,0.49784820031298904,0.5327420076011626,0.5904929577464789
111,0.5392410015649453,0.55481220657277,0.4633411580594679,0.46060250391236307,0.5233568075117371,0.5199921752738654,0.5025430359937402,0.5025430359937402,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5392410015649453,0.5290688575899843,0.4992566510172144,0.49166666666666664,0.4511345852895149,0.4511345852895149,0.448943661971831,0.4822769953051643,0.5392410015649453,0.5584115805946792,0.4745305164319249,0.5413536776212833,0.5422143974960877,0.5357198748043819,0.4683489827856025,0.466471048513302,0.543075117370892,0.5428403755868545,0.5001173708920188,0.49964788732394366,0.5152190923317684,0.4951095461658842,0.49996087636932707,0.5018388106416275,0.4952660406885759,0.4991784037558685,0.5001956181533647,0.5036384976525822,0.4985524256651017,0.5149865861837694,0.5584115805946792
112,0.4785993740219092,0.5190532081377152,0.5367370892018779,0.528755868544601,0.5263302034428795,0.5096635367762128,0.5074726134585289,0.5074726134585289,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4785993740219092,0.4964397496087637,0.5044209702660407,0.4969092331768388,0.495735524256651,0.49878716744913926,0.5028560250391236,0.49534428794992175,0.4785993740219092,0.5142801251956182,0.5362676056338028,0.5278951486697966,0.5275821596244131,0.5285211267605634,0.5113067292644757,0.5110719874804381,0.5041079812206573,0.4811815336463224,0.5070031298904538,0.5033255086071987,0.4997261345852895,0.5019170579029734,0.4986306729264476,0.5017605633802817,0.5023082942097027,0.4970657276995305,0.49667449139280123,0.5004303599374021,0.5012910798122066,0.5003252850435947,0.5367370892018779
113,0.5535993740219093,0.5721439749608763,0.5558685446009389,0.442566510172144,0.5172143974960877,0.5161189358372457,0.4961658841940532,0.4961658841940532,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5429577464788733,0.49757433489827857,0.49921752738654146,0.4416275430359937,0.43716744913928013,0.4694053208137715,0.484037558685446,0.5535993740219093,0.5744131455399061,0.4551643192488263,0.5389671361502347,0.5408450704225352,0.5323161189358372,0.45203442879499217,0.4503129890453834,0.5589201877934272,0.5559467918622848,0.49702660406885757,0.49773082942097024,0.5169796557120501,0.49475743348982787,0.49953051643192486,0.5027386541471048,0.5046948356807511,0.501643192488263,0.4996870109546166,0.49679186228482003,0.5019561815336463,0.5220098367985693,0.5744131455399061
114,0.5725743348982786,0.6082550860719875,0.5973787167449139,0.5958137715179969,0.5219483568075117,0.5264866979655712,0.49589201877934275,0.49589201877934275,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5725743348982786,0.5598200312989046,0.4983176838810642,0.5014475743348983,0.41889671361502345,0.5008998435054773,0.42640845070422534,0.4278169014084507,0.5725743348982786,0.6087245696400626,0.5876760563380282,0.5498043818466354,0.5519953051643193,0.5423708920187793,0.5411189358372457,0.49190140845070424,0.5866588419405321,0.5757042253521126,0.4955007824726135,0.49964788732394366,0.5205399061032864,0.49401408450704226,0.5005868544600939,0.4991001564945227,0.5048904538341158,0.5000391236306729,0.4961267605633803,0.495735524256651,0.49753521126760564,0.5452034428794993,0.6087245696400626
115,0.5800860719874804,0.6135758998435055,0.603716744913928,0.6017605633802817,0.525,0.526017214397496,0.4912754303599374,0.4912754303599374,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5800860719874804,0.5566901408450704,0.4976134585289515,0.48345070422535213,0.4726525821596244,0.49878716744913926,0.4331377151799687,0.47820813771517995,0.5800860719874804,0.6151408450704225,0.5929968701095462,0.5541862284820032,0.5551251956181533,0.5400234741784038,0.540414710485133,0.4782863849765258,0.5923708920187793,0.5833724569640063,0.5050469483568075,0.4994131455399061,0.5208528951486698,0.5020735524256651,0.5010563380281691,0.50160406885759,0.5074726134585289,0.4988654147104851,0.4992566510172144,0.49722222222222223,0.49753521126760564,0.551031746031746,0.6151408450704225
116,0.5226525821596244,0.5454225352112676,0.5346244131455399,0.5329029733959312,0.5210876369327073,0.5168622848200313,0.46248043818466356,0.46248043818466356,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.5226525821596244,0.48806729264475746,0.47476525821596244,0.47030516431924885,0.4633411580594679,0.4652190923317684,0.4680359937402191,0.46756651017214396,0.5226525821596244,0.5486306729264476,0.4742175273865415,0.5378325508607199,0.5372065727699531,0.5274256651017214,0.47812989045383414,0.4775039123630673,0.46099374021909234,0.5247652582159624,0.502151799687011,0.4967527386541471,0.4879107981220657,0.4945618153364632,0.5031690140845071,0.5017605633802817,0.49753521126760564,0.49722222222222223,0.4980829420970266,0.5045774647887324,0.5005868544600939,0.5060485133020343,0.5486306729264476
117,0.5103677621283255,0.5192097026604069,0.5216353677621284,0.49119718309859156,0.5014475743348983,0.5165492957746479,0.5174882629107981,0.5174882629107981,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5103677621283255,0.5050469483568075,0.477112676056338,0.4977699530516432,0.4846244131455399,0.4839201877934272,0.477660406885759,0.48603286384976524,0.5103677621283255,0.5206181533646322,0.520226917057903,0.5205399061032864,0.5203051643192488,0.5201486697965572,0.5171752738654147,0.5167057902973395,0.5034037558685446,0.5116979655712051,0.4907276995305164,0.5020735524256651,0.4977699530516432,0.5012910798122066,0.49683098591549296,0.4985524256651017,0.5025430359937402,0.49417057902973394,0.5054381846635367,0.5009780907668232,0.49346635367762126,0.5077833668678738,0.5216353677621284
118,0.49370109546165886,0.5400234741784038,0.5476917057902974,0.5274256651017214,0.5235133020344288,0.5411189358372457,0.5384585289514867,0.5384585289514867,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.5197574334898278,0.4912754303599374,0.5145148669796558,0.482981220657277,0.4973787167449139,0.4864241001564945,0.5013693270735524,0.49370109546165886,0.5401017214397497,0.54839593114241,0.5434663536776213,0.5434663536776213,0.5423708920187793,0.5402582159624413,0.5401017214397497,0.4811032863849765,0.49315336463223786,0.4927621283255086,0.4983176838810642,0.4951095461658842,0.5027777777777778,0.5049687010954617,0.5008215962441315,0.49753521126760564,0.5060641627543035,0.5074726134585289,0.5016823161189359,0.5057511737089202,0.5127777777777778,0.54839593114241
119,0.5320422535211268,0.4745305164319249,0.48102503912363065,0.5114632237871675,0.5116979655712051,0.5078638497652582,0.5092723004694836,0.5088810641627542,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.4967527386541471,0.4836071987480438,0.4789123630672926,0.47257433489827855,0.47108763693270733,0.46279342723004696,0.4681924882629108,0.5320422535211268,0.509037558685446,0.5102895148669797,0.5096635367762128,0.5089593114241001,0.5066118935837246,0.5066118935837246,0.5065336463223787,0.5299295774647887,0.523904538341158,0.5000391236306729,0.5047339593114241,0.4992566510172144,0.5015258215962441,0.49628325508607196,0.5049687010954617,0.49878716744913926,0.5045774647887324,0.504264475743349,0.500508607198748,0.4983176838810642,0.5095629331544824,0.5320422535211268
120,0.5794600938967136,0.6130281690140845,0.605359937402191,0.6032472613458529,0.5075508607198748,0.5110719874804381,0.49714397496087637,0.49714397496087637,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5794600938967136,0.5598982785602504,0.49033646322378716,0.5024647887323944,0.42695618153364634,0.4991784037558685,0.4307902973395931,0.40543818466353676,0.5794600938967136,0.612245696400626,0.5940923317683882,0.5375195618153364,0.5401017214397497,0.5253129890453834,0.532433489827856,0.480320813771518,0.5911971830985916,0.5817292644757434,0.5059076682316119,0.49949139280125193,0.5167840375586854,0.5027777777777778,0.5002738654147105,0.5006651017214397,0.49307511737089205,0.4963615023474178,0.5002738654147105,0.4991001564945227,0.5005868544600939,0.5456595126313436,0.6130281690140845
121,0.5055555555555555,0.5577464788732395,0.5469483568075117,0.5544600938967136,0.5558685446009389,0.5485133020344288,0.5503912363067293,0.5492957746478874,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5274647887323943,0.48458528951486696,0.510641627543036,0.49859154929577465,0.46502347417840373,0.47996870109546164,0.4900625978090767,0.5055555555555555,0.5631455399061033,0.5580594679186228,0.5572769953051643,0.5563380281690141,0.5346635367762128,0.5345070422535211,0.545774647887324,0.49397496087636933,0.49428794992175273,0.5012519561815336,0.5076682316118936,0.5039906103286385,0.5025821596244131,0.4928794992175274,0.49741784037558684,0.5001564945226917,0.5062597809076682,0.5053990610328638,0.4955399061032864,0.49921752738654146,0.5206930471719204,0.5631455399061033
122,0.46502347417840373,0.5617370892018779,0.5676838810641628,0.5449139280125196,0.5428012519561816,0.5432707355242566,0.5438184663536776,0.5440532081377152,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.46502347417840373,0.5307511737089202,0.5152582159624414,0.5290297339593114,0.502660406885759,0.5182316118935837,0.5190140845070422,0.5242566510172144,0.46502347417840373,0.5623630672926447,0.5673708920187793,0.5675273865414711,0.5674491392801252,0.5525821596244131,0.5525821596244131,0.5453051643192488,0.512754303599374,0.46267605633802816,0.4982003129890454,0.4993740219092332,0.5082942097026604,0.4959311424100156,0.49694835680751176,0.502112676056338,0.49139280125195617,0.4965571205007825,0.5029733959311424,0.4968701095461659,0.5013302034428795,0.5130963559132573,0.5676838810641628
123,0.5667840375586854,0.5860328638497653,0.581964006259781,0.576564945226917,0.5035602503912363,0.4960485133020344,0.48814553990610327,0.48814553990610327,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.5667840375586854,0.4646713615023474,0.47992957746478876,0.48908450704225354,0.4831377151799687,0.45082159624413143,0.44753521126760565,0.46294992175273864,0.5667840375586854,0.5870500782472613,0.5694444444444444,0.5280516431924883,0.5284428794992175,0.44886541471048513,0.44722222222222224,0.4876760563380282,0.577112676056338,0.5667840375586854,0.4940923317683881,0.4960485133020344,0.4861111111111111,0.5013693270735524,0.4964397496087637,0.4982394366197183,0.49722222222222223,0.49996087636932707,0.5041079812206573,0.5010563380281691,0.49385758998435053,0.5297328414934049,0.5870500782472613
124,0.5784820031298904,0.6144757433489828,0.6123630672926448,0.6123630672926448,0.5690923317683881,0.5629107981220657,0.5390453834115806,0.5390453834115806,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5782472613458529,0.46932707355242564,0.5434272300469484,0.5231611893583724,0.5008607198748044,0.5179968701095462,0.5297339593114241,0.5784820031298904,0.6150234741784038,0.60962441314554,0.5428012519561816,0.5053990610328638,0.5003129890453835,0.40743348982785604,0.48145539906103285,0.5928012519561815,0.581377151799687,0.4962441314553991,0.5031298904538342,0.4888888888888889,0.5007042253521127,0.5088419405320814,0.49953051643192486,0.5050860719874805,0.5060250391236307,0.5049295774647887,0.5010172143974961,0.4988262910798122,0.5568589313659735,0.6150234741784038
125,0.5757042253521126,0.6095070422535211,0.609037558685446,0.6081768388106417,0.5715571205007824,0.5641236306729265,0.5417449139280125,0.5417449139280125,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5695226917057903,0.506377151799687,0.5416666666666666,0.5256259780907668,0.42296557120500783,0.519679186228482,0.5282863849765258,0.5757042253521126,0.6091940532081377,0.6066118935837246,0.5498826291079812,0.5141236306729264,0.510133020344288,0.46881846635367763,0.46060250391236307,0.5911189358372457,0.5796165884194053,0.4998826291079812,0.4986306729264476,0.5102112676056338,0.5026995305164319,0.4948748043818466,0.5016823161189359,0.5060641627543035,0.4992566510172144,0.5051251956181534,0.49565727699530515,0.5017605633802817,0.5559590878604963,0.6095070422535211
126,0.556377151799687,0.5756259780907669,0.5753912363067293,0.5706181533646323,0.5365023474178404,0.5352503912363067,0.4843114241001565,0.4843114241001565,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.556377151799687,0.4704616588419405,0.4871283255086072,0.4452660406885759,0.4411189358372457,0.4399452269170579,0.4393192488262911,0.4376760563380282,0.556377151799687,0.5759389671361502,0.5693661971830986,0.5152973395931142,0.467018779342723,0.4534037558685446,0.45418622848200313,0.47437402190923317,0.5692097026604069,0.5568466353677621,0.49534428794992175,0.49769170579029737,0.5066901408450705,0.4992566510172144,0.5002738654147105,0.5020735524256651,0.5031690140845071,0.49628325508607196,0.5059076682316119,0.4986306729264476,0.500508607198748,0.5210026827632462,0.5759389671361502
127,0.5034428794992175,0.5592331768388107,0.549452269170579,0.5541471048513302,0.5546948356807512,0.547887323943662,0.5507824726134585,0.5491392801251956,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5034428794992175,0.5317683881064162,0.48043818466353677,0.5025821596244131,0.5032863849765258,0.4880281690140845,0.4823943661971831,0.4921752738654147,0.5034428794992175,0.5652582159624413,0.5597809076682316,0.5589984350547731,0.5583724569640063,0.5374021909233176,0.5373239436619718,0.545774647887324,0.48834115805946793,0.4933489827856025,0.49890453834115805,0.49546165884194054,0.5068075117370892,0.5001564945226917,0.5032863849765258,0.49773082942097024,0.5023474178403756,0.49397496087636933,0.5057120500782473,0.4965571205007825,0.5004694835680751,0.5209121395036889,0.5652582159624413
128,0.5235133020344288,0.4717136150234742,0.4831377151799687,0.4766431924882629,0.5073161189358373,0.47539123630672925,0.4902582159624413,0.4902582159624413,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5235133020344288,0.5060641627543035,0.47210485133020347,0.47562597809076684,0.48376369327073554,0.48024256651017216,0.4652190923317684,0.46842723004694836,0.5235133020344288,0.5080985915492958,0.49190140845070424,0.5126369327073552,0.5114632237871675,0.47742566510172146,0.47687793427230046,0.4767996870109546,0.5199921752738654,0.5228090766823161,0.5019953051643192,0.498943661971831,0.4921361502347418,0.5029342723004695,0.5040297339593114,0.5010563380281691,0.4988654147104851,0.502621283255086,0.5003521126760564,0.4976134585289515,0.5066901408450705,0.5007522915269395,0.5235133020344288
129,0.5061424100156494,0.5596635367762128,0.5481611893583724,0.5461267605633803,0.5484741784037559,0.5410406885758998,0.5424491392801252,0.5402582159624413,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5061424100156494,0.5288341158059467,0.4948748043818466,0.514906103286385,0.5000391236306729,0.46279342723004696,0.4920579029733959,0.4926056338028169,0.5061424100156494,0.5631846635367762,0.5559076682316119,0.5550469483568075,0.5543427230046948,0.5037949921752739,0.5037949921752739,0.5357981220657277,0.4871283255086072,0.4973004694835681,0.5025430359937402,0.5023865414710486,0.49346635367762126,0.4933098591549296,0.5065336463223787,0.49949139280125193,0.4963615023474178,0.49057120500782475,0.5052034428794993,0.502151799687011,0.5020735524256651,0.5183512184216409,0.5631846635367762
130,0.5720266040688576,0.6062989045383411,0.596830985915493,0.5939358372456964,0.5274256651017214,0.5307120500782473,0.4955007824726135,0.4955007824726135,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5720266040688576,0.5497261345852895,0.4958137715179969,0.4814945226917058,0.4357981220657277,0.5001956181533647,0.43634585289514866,0.42320031298904537,0.5720266040688576,0.6070813771517997,0.5845461658841941,0.5551251956181533,0.5566901408450704,0.5440923317683881,0.5398669796557121,0.4789906103286385,0.585093896713615,0.5750782472613458,0.49651799687010956,0.5026995305164319,0.5201486697965572,0.49628325508607196,0.49714397496087637,0.5001173708920188,0.49119718309859156,0.5009780907668232,0.5010563380281691,0.5017605633802817,0.49870892018779345,0.5445618153364632,0.6070813771517997
131,0.4940923317683881,0.5519953051643193,0.43658059467918625,0.5548904538341158,0.5562989045383412,0.5511345852895149,0.552699530516432,0.5520735524256651,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.4940923317683881,0.532981220657277,0.4980829420970266,0.520226917057903,0.5091158059467918,0.49503129890453834,0.4973787167449139,0.5003521126760564,0.4940923317683881,0.5578638497652583,0.5555946791862285,0.5547339593114241,0.5540297339593114,0.5435446009389672,0.5429186228482004,0.5491001564945227,0.48853677621283254,0.49440532081377153,0.5007433489827856,0.5058294209702661,0.50802034428795,0.49589201877934275,0.4935446009389671,0.49683098591549296,0.5041079812206573,0.5036384976525822,0.504264475743349,0.49996087636932707,0.5005868544600939,0.5165336463223787,0.5578638497652583
132,0.5139671361502347,0.535641627543036,0.4504303599374022,0.5383802816901408,0.5388497652582159,0.5331377151799687,0.5354068857589984,0.5343896713615024,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5210876369327073,0.47992957746478876,0.4921361502347418,0.47687793427230046,0.4656885758998435,0.47226134585289514,0.4820422535211268,0.5139671361502347,0.540962441314554,0.5399452269170579,0.5393192488262911,0.5386150234741784,0.5260954616588419,0.5261737089201878,0.5307902973395932,0.5049687010954617,0.5053599374021909,0.49847417840375585,0.5066118935837246,0.5024647887323944,0.502621283255086,0.5034820031298904,0.49949139280125193,0.5032472613458528,0.5073943661971831,0.4939358372456964,0.4955790297339593,0.50160406885759,0.5136027274759668,0.540962441314554
