,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
63,0.5356343879833813,0.5509747523170342,0.5701502077341003,0.5490572067753275,0.5516139341642697,0.5746244806647491,0.5356343879833813,0.5573665707893896,0.5874081176094599,0.5822946628315756,0.5663151166506871,0.5842122083732822,0.5893256631511665,0.5765420262064558,0.49856184084372,0.5842122083732822,0.5637583892617449,0.5739852988175136,0.5605624800255673,0.5707893895813358,0.572067753275807,0.5727069351230425,0.563990819024376,0.5893256631511665
64,0.5554490252476829,0.5458612975391499,0.5675934803451582,0.5465004793863855,0.5337168424416746,0.5522531160115053,0.5465004793863855,0.562480025567274,0.5087887503994887,0.5516139341642697,0.5560882070949185,0.5599232981783318,0.5759028443592202,0.5433045701502077,0.5043144774688398,0.5234899328859061,0.5541706615532119,0.5381911153723234,0.538830297219559,0.5413870246085011,0.5516139341642697,0.5637583892617449,0.5464423719457275,0.5759028443592202
65,0.5455417066155321,0.5404282518376479,0.5346756152125279,0.5314797059763503,0.5474592521572388,0.5564077980185362,0.5455417066155321,0.5570469798657718,0.5129434324065196,0.5244487056567594,0.5506551613934164,0.5397890699904123,0.5564077980185362,0.5244487056567594,0.5135826142537552,0.5417066155321189,0.5519335250878875,0.5666347075743049,0.5480984340044742,0.5583253435602429,0.5672738894215404,0.5474592521572388,0.5437403759551412,0.5672738894215404
66,0.5541706615532119,0.5714285714285714,0.5643975711089805,0.5369127516778524,0.5401086609140301,0.5573665707893896,0.5580057526366251,0.5477788430808566,0.49536593160754233,0.5490572067753275,0.5458612975391499,0.5759028443592202,0.5592841163310962,0.5599232981783318,0.5695110258868649,0.5375519335250879,0.5637583892617449,0.572067753275807,0.5592841163310962,0.5612016618728028,0.5580057526366251,0.562480025567274,0.5545193061971584,0.5759028443592202
67,0.5420262064557366,0.5560882070949185,0.547139661233621,0.5330776605944392,0.6001917545541706,0.5637583892617449,0.5695110258868649,0.5605624800255673,0.5893256631511665,0.5522531160115053,0.5528922978587408,0.5330776605944392,0.5771812080536913,0.5401086609140301,0.5784595717481623,0.5950782997762863,0.5407478427612655,0.5727069351230425,0.5592841163310962,0.5362735698306168,0.5535314797059764,0.5599232981783318,0.5596908684157005,0.6001917545541706
68,0.5711089805049536,0.5391498881431768,0.5570469798657718,0.5781399808245445,0.5340364333652924,0.5397890699904123,0.5372323426014701,0.5627996164908916,0.5698306168104826,0.5640779801853627,0.5423457973793544,0.5768616171300736,0.5302013422818792,0.5346756152125279,0.519335250878875,0.5238095238095238,0.5404282518376479,0.5321188878235859,0.5627996164908916,0.5417066155321189,0.5423457973793544,0.5314797059763503,0.546878177750661,0.5781399808245445
69,0.538830297219559,0.5765420262064558,0.5605624800255673,0.5413870246085011,0.5369127516778524,0.5560882070949185,0.5580057526366251,0.5810162991371045,0.5049536593160754,0.556727388942154,0.5746244806647491,0.5682326621923938,0.5234899328859061,0.5618408437200384,0.5778203899009268,0.5573665707893896,0.5612016618728028,0.5375519335250879,0.5375519335250879,0.5682326621923938,0.5586449344838607,0.5490572067753275,0.5539382317905805,0.5810162991371045
70,0.5266858421220837,0.5362735698306168,0.5554490252476829,0.5465004793863855,0.5286033876637903,0.5573665707893896,0.5771812080536913,0.572067753275807,0.5049536593160754,0.5656759348034516,0.5854905720677532,0.5394694790667945,0.5778203899009268,0.5177372962607862,0.5746244806647491,0.5439437519974433,0.5592841163310962,0.5682326621923938,0.5618408437200384,0.5356343879833813,0.5573665707893896,0.5445829338446788,0.5516720416049273,0.5854905720677532
71,0.5525727069351231,0.5480984340044742,0.5704697986577181,0.5321188878235859,0.585810162991371,0.567913071268776,0.5468200703100032,0.5500159795461809,0.5123042505592841,0.5615212527964206,0.5500159795461809,0.5570469798657718,0.5896452540747843,0.5378715244487057,0.5749440715883669,0.5781399808245445,0.5634387983381272,0.5794183445190156,0.5321188878235859,0.5474592521572388,0.5576861617130073,0.5647171620325983,0.557279409628403,0.5896452540747843
72,0.5455417066155321,0.5397890699904123,0.5455417066155321,0.5353147970597635,0.5455417066155321,0.5423457973793544,0.5436241610738255,0.5340364333652924,0.509747523170342,0.54298497922659,0.5455417066155321,0.5282837967401726,0.5148609779482263,0.5340364333652924,0.5116650687120485,0.5365931607542346,0.5404282518376479,0.5538510706295942,0.5302013422818792,0.5506551613934164,0.5308405241291148,0.5423457973793544,0.5365350533135769,0.5538510706295942
73,0.5615212527964206,0.5417066155321189,0.5506551613934164,0.5768616171300736,0.5404282518376479,0.5634387983381272,0.5500159795461809,0.5500159795461809,0.5033557046979866,0.544263342921061,0.54298497922659,0.5909236177692554,0.5289229785874081,0.5372323426014701,0.5091083413231065,0.5685522531160115,0.5468200703100032,0.5244487056567594,0.5238095238095238,0.5487376158517098,0.5436241610738255,0.5570469798657718,0.5456579214968478,0.5909236177692554
74,0.5605624800255673,0.556727388942154,0.5407478427612655,0.5292425695110259,0.515180568871844,0.5445829338446788,0.5503355704697986,0.5669542984979227,0.5867689357622243,0.5496963886225631,0.5477788430808566,0.5835730265260467,0.5663151166506871,0.565036752956216,0.5087887503994887,0.5835730265260467,0.5343560242889102,0.5356343879833813,0.5439437519974433,0.5337168424416746,0.5599232981783318,0.5580057526366251,0.5509747523170341,0.5867689357622243
75,0.551294343240652,0.5691914349632471,0.5532118887823586,0.5340364333652924,0.5378715244487057,0.5487376158517098,0.5627996164908916,0.5711089805049536,0.49440715883668906,0.5423457973793544,0.5340364333652924,0.5755832534356025,0.519335250878875,0.5647171620325983,0.5723873441994247,0.5378715244487057,0.5634387983381272,0.5295621604346437,0.551294343240652,0.5615212527964206,0.5532118887823586,0.5519335250878875,0.5490862604956566,0.5755832534356025
76,0.5525727069351231,0.5551294343240653,0.5551294343240653,0.5346756152125279,0.5238095238095238,0.5506551613934164,0.54298497922659,0.5557686161713007,0.5717481623521892,0.5263662511984659,0.5449025247682966,0.5346756152125279,0.535953978906999,0.5282837967401726,0.5116650687120485,0.5340364333652924,0.5295621604346437,0.5385107062959412,0.5404282518376479,0.5385107062959412,0.5532118887823586,0.5282837967401726,0.5403120369563322,0.5717481623521892
77,0.5605624800255673,0.5784595717481623,0.5548098434004475,0.548418024928092,0.5950782997762863,0.5759028443592202,0.5426653883029722,0.580377117289869,0.580377117289869,0.5618408437200384,0.5835730265260467,0.5496963886225631,0.5675934803451582,0.572067753275807,0.5030361137743689,0.5592841163310962,0.5573665707893896,0.5522531160115053,0.5695110258868649,0.5778203899009268,0.562480025567274,0.5643975711089805,0.5635259594991138,0.5950782997762863
78,0.5618408437200384,0.5548098434004475,0.5599232981783318,0.5854905720677532,0.5381911153723234,0.5548098434004475,0.5439437519974433,0.5746244806647491,0.5976350271652285,0.547139661233621,0.5503355704697986,0.5311601150527325,0.5688718440396293,0.5842122083732822,0.5790987535953979,0.5452221156919144,0.5503355704697986,0.5375519335250879,0.5548098434004475,0.5343560242889102,0.5560882070949185,0.5503355704697986,0.5573084633487316,0.5976350271652285
79,0.535953978906999,0.5576861617130073,0.5455417066155321,0.5372323426014701,0.5436241610738255,0.5468200703100032,0.5576861617130073,0.5506551613934164,0.5832534356024289,0.5576861617130073,0.5436241610738255,0.544263342921061,0.518056887184404,0.5423457973793544,0.5698306168104826,0.5333972515180568,0.5691914349632471,0.5711089805049536,0.5461808884627677,0.5583253435602429,0.5417066155321189,0.5666347075743049,0.5509456985967054,0.5832534356024289
80,0.5727069351230425,0.5286033876637903,0.5548098434004475,0.5343560242889102,0.5477788430808566,0.5554490252476829,0.5675934803451582,0.5375519335250879,0.5848513902205177,0.5541706615532119,0.5343560242889102,0.5286033876637903,0.5292425695110259,0.5356343879833813,0.5164589325663151,0.5266858421220837,0.547139661233621,0.5273250239693192,0.5682326621923938,0.5458612975391499,0.5426653883029722,0.5727069351230425,0.546035619861123,0.5848513902205177
81,0.5580057526366251,0.5426653883029722,0.548418024928092,0.5343560242889102,0.5490572067753275,0.5477788430808566,0.5401086609140301,0.572067753275807,0.5682326621923938,0.5643975711089805,0.5541706615532119,0.5535314797059764,0.5190156599552572,0.5592841163310962,0.5279642058165548,0.5503355704697986,0.5349952061361457,0.5599232981783318,0.5496963886225631,0.5509747523170342,0.5554490252476829,0.5375519335250879,0.5489990993346696,0.572067753275807
82,0.5391498881431768,0.5557686161713007,0.5474592521572388,0.544263342921061,0.5308405241291148,0.5711089805049536,0.5461808884627677,0.5615212527964206,0.5199744327261105,0.567913071268776,0.527644614892937,0.5474592521572388,0.5378715244487057,0.5532118887823586,0.527644614892937,0.5621604346436562,0.5385107062959412,0.5500159795461809,0.5672738894215404,0.5538510706295942,0.5449025247682966,0.544263342921061,0.5472268223946077,0.5711089805049536
83,0.5439437519974433,0.5663151166506871,0.5465004793863855,0.5452221156919144,0.5273250239693192,0.5541706615532119,0.5452221156919144,0.5337168424416746,0.5695110258868649,0.5413870246085011,0.548418024928092,0.5311601150527325,0.5183764781080218,0.5580057526366251,0.515180568871844,0.5771812080536913,0.5413870246085011,0.5599232981783318,0.5618408437200384,0.530520933205497,0.5445829338446788,0.5554490252476829,0.5461518347424386,0.5771812080536913
84,0.5599232981783318,0.5433045701502077,0.5688718440396293,0.5369127516778524,0.5356343879833813,0.5618408437200384,0.5548098434004475,0.5541706615532119,0.5158197507190796,0.5509747523170342,0.5580057526366251,0.5669542984979227,0.5247682965803772,0.5311601150527325,0.5094279322467242,0.538830297219559,0.5573665707893896,0.5375519335250879,0.5445829338446788,0.5637583892617449,0.5535314797059764,0.5586449344838607,0.5466748017083586,0.5688718440396293
85,0.5576861617130073,0.5640779801853627,0.5685522531160115,0.5449025247682966,0.5870885266858421,0.5627996164908916,0.5532118887823586,0.5730265260466603,0.5806967082134867,0.5627996164908916,0.5327580696708214,0.5564077980185362,0.5250878875039949,0.5423457973793544,0.5723873441994247,0.5474592521572388,0.5589645254074784,0.5468200703100032,0.5749440715883669,0.5627996164908916,0.5449025247682966,0.5672738894215404,0.5584996658822163,0.5870885266858421
86,0.5707893895813358,0.5663151166506871,0.5618408437200384,0.5874081176094599,0.5573665707893896,0.5394694790667945,0.547139661233621,0.5445829338446788,0.5861297539149888,0.5490572067753275,0.5631192074145094,0.5496963886225631,0.530520933205497,0.5560882070949185,0.5810162991371045,0.5413870246085011,0.5580057526366251,0.5816554809843401,0.5643975711089805,0.5535314797059764,0.5433045701502077,0.5688718440396293,0.5591679014497806,0.5874081176094599
87,0.5819750719079578,0.5583253435602429,0.5621604346436562,0.5397890699904123,0.5250878875039949,0.5730265260466603,0.577500798977309,0.5378715244487057,0.5845317992969,0.5736657078938958,0.5826142537551934,0.5417066155321189,0.5103867050175775,0.5589645254074784,0.5890060722275487,0.5806967082134867,0.559603707254714,0.5621604346436562,0.5711089805049536,0.5538510706295942,0.5711089805049536,0.5532118887823586,0.5612888230337896,0.5890060722275487
88,0.5480984340044742,0.5698306168104826,0.5602428891019495,0.5423457973793544,0.5397890699904123,0.5634387983381272,0.5404282518376479,0.5525727069351231,0.5806967082134867,0.5666347075743049,0.5583253435602429,0.594119527005433,0.5730265260466603,0.5634387983381272,0.585810162991371,0.5787791626717801,0.5500159795461809,0.5564077980185362,0.5627996164908916,0.577500798977309,0.5564077980185362,0.5685522531160115,0.5631482611348385,0.594119527005433
89,0.5743048897411314,0.5564077980185362,0.5640779801853627,0.5346756152125279,0.5372323426014701,0.5551294343240653,0.5794183445190156,0.5647171620325983,0.5973154362416108,0.5691914349632471,0.5781399808245445,0.5365931607542346,0.5838926174496645,0.5787791626717801,0.5020773410035155,0.5736657078938958,0.5691914349632471,0.5781399808245445,0.5532118887823586,0.5544902524768297,0.5532118887823586,0.5647171620325983,0.5617536825590519,0.5973154362416108
90,0.5682326621923938,0.5349952061361457,0.5183764781080218,0.5394694790667945,0.5426653883029722,0.5580057526366251,0.5445829338446788,0.5279642058165548,0.5190156599552572,0.5509747523170342,0.5637583892617449,0.5452221156919144,0.5759028443592202,0.5260466602748481,0.5778203899009268,0.5286033876637903,0.5496963886225631,0.5241291147331416,0.5503355704697986,0.5599232981783318,0.5477788430808566,0.5375519335250879,0.5450477933699409,0.5778203899009268
91,0.5426653883029722,0.556727388942154,0.5445829338446788,0.5324384787472036,0.5394694790667945,0.5535314797059764,0.5503355704697986,0.5573665707893896,0.5778203899009268,0.5509747523170342,0.5548098434004475,0.5707893895813358,0.5612016618728028,0.5343560242889102,0.573346116970278,0.5477788430808566,0.5727069351230425,0.5714285714285714,0.5362735698306168,0.5541706615532119,0.5496963886225631,0.5260466602748481,0.5526598680961097,0.5778203899009268
92,0.548418024928092,0.5560882070949185,0.5407478427612655,0.5445829338446788,0.5995525727069351,0.5663151166506871,0.5656759348034516,0.5701502077341003,0.6014701182486417,0.5835730265260467,0.5643975711089805,0.5426653883029722,0.5982742090124641,0.5790987535953979,0.596995845317993,0.5874081176094599,0.5522531160115053,0.5643975711089805,0.5701502077341003,0.5822946628315756,0.5656759348034516,0.5695110258868649,0.5704407449373892,0.6014701182486417
93,0.5714285714285714,0.5605624800255673,0.5739852988175136,0.5401086609140301,0.6027484819431128,0.5554490252476829,0.5407478427612655,0.5701502077341003,0.5918823905401087,0.562480025567274,0.5503355704697986,0.5356343879833813,0.5918823905401087,0.5746244806647491,0.5778203899009268,0.5465004793863855,0.5675934803451582,0.5790987535953979,0.562480025567274,0.5695110258868649,0.5682326621923938,0.5605624800255673,0.566082686888056,0.6027484819431128
94,0.5643975711089805,0.5433045701502077,0.5401086609140301,0.5254074784276127,0.5477788430808566,0.5503355704697986,0.5477788430808566,0.5695110258868649,0.5663151166506871,0.5599232981783318,0.5599232981783318,0.5465004793863855,0.522211569191435,0.5426653883029722,0.5196548418024928,0.556727388942154,0.5439437519974433,0.5445829338446788,0.5439437519974433,0.530520933205497,0.5688718440396293,0.5580057526366251,0.5478369505215143,0.5695110258868649
95,0.5723873441994247,0.5589645254074784,0.5621604346436562,0.5832534356024289,0.5385107062959412,0.5615212527964206,0.576222435282838,0.5487376158517098,0.594119527005433,0.5640779801853627,0.5711089805049536,0.5340364333652924,0.5845317992969,0.5659955257270693,0.5922019814637264,0.5647171620325983,0.5806967082134867,0.5449025247682966,0.5647171620325983,0.5564077980185362,0.5583253435602429,0.5449025247682966,0.5646590545919407,0.594119527005433
96,0.5436241610738255,0.5480984340044742,0.5455417066155321,0.5404282518376479,0.5493767976989453,0.5449025247682966,0.5570469798657718,0.5551294343240653,0.5142217961009907,0.5551294343240653,0.5500159795461809,0.5589645254074784,0.5800575263662512,0.5704697986577181,0.5704697986577181,0.5474592521572388,0.5455417066155321,0.5551294343240653,0.5449025247682966,0.5500159795461809,0.5564077980185362,0.5557686161713007,0.5517592027659143,0.5800575263662512
97,0.5487376158517098,0.5532118887823586,0.5564077980185362,0.5410674336848833,0.535953978906999,0.551294343240652,0.5493767976989453,0.5532118887823586,0.5065516139341643,0.559603707254714,0.5627996164908916,0.5493767976989453,0.5551294343240653,0.5781399808245445,0.5059124320869287,0.5736657078938958,0.551294343240652,0.5659955257270693,0.5270054330457015,0.5634387983381272,0.5564077980185362,0.5583253435602429,0.5501321944274965,0.5781399808245445
98,0.5509747523170342,0.5503355704697986,0.5503355704697986,0.5311601150527325,0.5490572067753275,0.5535314797059764,0.5496963886225631,0.5528922978587408,0.5062320230105465,0.5599232981783318,0.5643975711089805,0.562480025567274,0.5618408437200384,0.5439437519974433,0.5100671140939598,0.5727069351230425,0.5554490252476829,0.5727069351230425,0.5465004793863855,0.5458612975391499,0.5599232981783318,0.5701502077341003,0.5509166448763764,0.5727069351230425
99,0.5509747523170342,0.548418024928092,0.565036752956216,0.5458612975391499,0.5439437519974433,0.5688718440396293,0.5548098434004475,0.5516139341642697,0.5848513902205177,0.5631192074145094,0.5445829338446788,0.5790987535953979,0.5739852988175136,0.562480025567274,0.5202940236497283,0.548418024928092,0.5618408437200384,0.5688718440396293,0.5701502077341003,0.5407478427612655,0.5682326621923938,0.580377117289869,0.5589354716871494,0.5848513902205177
100,0.5781399808245445,0.5564077980185362,0.5570469798657718,0.5506551613934164,0.5960370725471397,0.5627996164908916,0.5436241610738255,0.5333972515180568,0.5851709811441355,0.54298497922659,0.5698306168104826,0.5928411633109619,0.5244487056567594,0.5647171620325983,0.5890060722275487,0.5353147970597635,0.5538510706295942,0.5480984340044742,0.5385107062959412,0.551294343240652,0.5506551613934164,0.5711089805049536,0.5589064179668207,0.5960370725471397
101,0.5637583892617449,0.562480025567274,0.5688718440396293,0.5637583892617449,0.5420262064557366,0.5548098434004475,0.548418024928092,0.5541706615532119,0.513902205177373,0.5592841163310962,0.5663151166506871,0.5586449344838607,0.5554490252476829,0.5286033876637903,0.5765420262064558,0.5580057526366251,0.5560882070949185,0.5375519335250879,0.5637583892617449,0.562480025567274,0.5586449344838607,0.5343560242889102,0.5539963392312385,0.5765420262064558
102,0.5480984340044742,0.5564077980185362,0.5506551613934164,0.5519335250878875,0.5468200703100032,0.5557686161713007,0.551294343240652,0.5282837967401726,0.5078299776286354,0.5564077980185362,0.567913071268776,0.5372323426014701,0.5071907957813998,0.5449025247682966,0.567913071268776,0.5685522531160115,0.5493767976989453,0.5480984340044742,0.535953978906999,0.5372323426014701,0.5544902524768297,0.5564077980185362,0.5467619628693455,0.5685522531160115
103,0.5445829338446788,0.5663151166506871,0.5631192074145094,0.548418024928092,0.5215723873441994,0.5337168424416746,0.5535314797059764,0.5669542984979227,0.556727388942154,0.5618408437200384,0.565036752956216,0.5490572067753275,0.573346116970278,0.5643975711089805,0.4947267497603068,0.5528922978587408,0.5637583892617449,0.5420262064557366,0.565036752956216,0.5413870246085011,0.5637583892617449,0.5548098434004475,0.5521369011301895,0.573346116970278
104,0.5634387983381272,0.5659955257270693,0.5602428891019495,0.6043464365612017,0.535953978906999,0.5615212527964206,0.5749440715883669,0.5685522531160115,0.5890060722275487,0.5525727069351231,0.5787791626717801,0.5953978906999041,0.5819750719079578,0.5506551613934164,0.5877277085330777,0.5909236177692554,0.5736657078938958,0.5915627996164909,0.5717481623521892,0.5474592521572388,0.5723873441994247,0.5621604346436562,0.5718643772335049,0.6043464365612017
105,0.5480984340044742,0.5711089805049536,0.5589645254074784,0.5423457973793544,0.5480984340044742,0.5506551613934164,0.5506551613934164,0.5557686161713007,0.5787791626717801,0.5672738894215404,0.5538510706295942,0.5864493448386066,0.5672738894215404,0.5436241610738255,0.5129434324065196,0.5500159795461809,0.5685522531160115,0.5544902524768297,0.5717481623521892,0.5589645254074784,0.5493767976989453,0.5749440715883669,0.5574537319503764,0.5864493448386066
106,0.5688718440396293,0.5560882070949185,0.5682326621923938,0.5465004793863855,0.5298817513582614,0.5496963886225631,0.5509747523170342,0.5548098434004475,0.5158197507190796,0.5612016618728028,0.5701502077341003,0.5714285714285714,0.5273250239693192,0.5356343879833813,0.5771812080536913,0.5452221156919144,0.5548098434004475,0.5458612975391499,0.5311601150527325,0.5643975711089805,0.5445829338446788,0.556727388942154,0.5512071820796651,0.5771812080536913
107,0.5474592521572388,0.551294343240652,0.54298497922659,0.5391498881431768,0.5385107062959412,0.5493767976989453,0.5436241610738255,0.5333972515180568,0.4873761585170981,0.5576861617130073,0.5506551613934164,0.551294343240652,0.5551294343240653,0.5647171620325983,0.5123042505592841,0.5813358900607223,0.5615212527964206,0.5544902524768297,0.5544902524768297,0.5640779801853627,0.5474592521572388,0.5340364333652924,0.5464714256660567,0.5813358900607223
108,0.5480984340044742,0.5659955257270693,0.5506551613934164,0.5346756152125279,0.5436241610738255,0.5608820709491851,0.5704697986577181,0.5353147970597635,0.5743048897411314,0.5647171620325983,0.559603707254714,0.5755832534356025,0.5212527964205816,0.5397890699904123,0.5135826142537552,0.5461808884627677,0.5468200703100032,0.5813358900607223,0.5749440715883669,0.5691914349632471,0.567913071268776,0.5755832534356025,0.555478078968012,0.5813358900607223
109,0.5404282518376479,0.544263342921061,0.5717481623521892,0.5500159795461809,0.5378715244487057,0.5525727069351231,0.5564077980185362,0.5570469798657718,0.577500798977309,0.5500159795461809,0.5608820709491851,0.5615212527964206,0.5161393416426974,0.5404282518376479,0.5110258868648131,0.5589645254074784,0.5525727069351231,0.5487376158517098,0.5634387983381272,0.5461808884627677,0.5532118887823586,0.5608820709491851,0.550538946512101,0.577500798977309
110,0.565036752956216,0.5618408437200384,0.5541706615532119,0.5778203899009268,0.5286033876637903,0.5631192074145094,0.547139661233621,0.5541706615532119,0.506871204857782,0.548418024928092,0.5592841163310962,0.5528922978587408,0.5867689357622243,0.5420262064557366,0.5822946628315756,0.5605624800255673,0.5592841163310962,0.5528922978587408,0.5573665707893896,0.5490572067753275,0.5503355704697986,0.5522531160115053,0.5551003806037361,0.5867689357622243
111,0.5528922978587408,0.5445829338446788,0.5503355704697986,0.5854905720677532,0.5580057526366251,0.5509747523170342,0.5509747523170342,0.572067753275807,0.5036752956216044,0.5599232981783318,0.548418024928092,0.5535314797059764,0.5516139341642697,0.5266858421220837,0.5752636625119847,0.5317992968999681,0.5586449344838607,0.5490572067753275,0.5522531160115053,0.5599232981783318,0.5759028443592202,0.5618408437200384,0.5533571573840029,0.5854905720677532
112,0.5838926174496645,0.5589645254074784,0.5461808884627677,0.5794183445190156,0.5576861617130073,0.5736657078938958,0.5749440715883669,0.5538510706295942,0.5084691594758709,0.5666347075743049,0.5583253435602429,0.5877277085330777,0.5231703419622883,0.5423457973793544,0.5787791626717801,0.544263342921061,0.5449025247682966,0.5883668903803132,0.5755832534356025,0.5449025247682966,0.559603707254714,0.5621604346436562,0.5597199221360296,0.5883668903803132
113,0.5637583892617449,0.5560882070949185,0.5516139341642697,0.5337168424416746,0.5279642058165548,0.548418024928092,0.5522531160115053,0.5490572067753275,0.4940875679130713,0.538830297219559,0.5452221156919144,0.573346116970278,0.5317992968999681,0.5381911153723234,0.573346116970278,0.5477788430808566,0.5528922978587408,0.5292425695110259,0.5401086609140301,0.5535314797059764,0.5413870246085011,0.5445829338446788,0.5448734710479676,0.573346116970278
114,0.5548098434004475,0.547139661233621,0.5458612975391499,0.5695110258868649,0.5202940236497283,0.5401086609140301,0.556727388942154,0.5541706615532119,0.5177372962607862,0.548418024928092,0.5516139341642697,0.5394694790667945,0.5158197507190796,0.5349952061361457,0.5062320230105465,0.5727069351230425,0.5439437519974433,0.5439437519974433,0.5433045701502077,0.5490572067753275,0.5458612975391499,0.5535314797059764,0.5434207850315231,0.5727069351230425
115,0.577500798977309,0.5781399808245445,0.5602428891019495,0.5449025247682966,0.5404282518376479,0.5730265260466603,0.5781399808245445,0.5404282518376479,0.6011505273250239,0.5557686161713007,0.5813358900607223,0.5385107062959412,0.5922019814637264,0.5800575263662512,0.5870885266858421,0.5423457973793544,0.5564077980185362,0.5417066155321189,0.5353147970597635,0.5589645254074784,0.5768616171300736,0.5743048897411314,0.5643104099479939,0.6011505273250239
116,0.5544902524768297,0.544263342921061,0.5404282518376479,0.5455417066155321,0.5321188878235859,0.5564077980185362,0.5640779801853627,0.559603707254714,0.5877277085330777,0.5627996164908916,0.5525727069351231,0.5449025247682966,0.5250878875039949,0.5206136145733461,0.5749440715883669,0.5723873441994247,0.5659955257270693,0.5717481623521892,0.5372323426014701,0.5627996164908916,0.5698306168104826,0.5365931607542346,0.5537348557482786,0.5877277085330777
117,0.5557686161713007,0.5532118887823586,0.5755832534356025,0.5506551613934164,0.5781399808245445,0.5365931607542346,0.5500159795461809,0.5608820709491851,0.5186960690316395,0.5321188878235859,0.5570469798657718,0.5538510706295942,0.5634387983381272,0.5314797059763503,0.49952061361457334,0.5365931607542346,0.5564077980185362,0.5455417066155321,0.5417066155321189,0.5538510706295942,0.5532118887823586,0.5730265260466603,0.5489700456143409,0.5781399808245445
118,0.5743048897411314,0.5506551613934164,0.5506551613934164,0.5461808884627677,0.5474592521572388,0.5468200703100032,0.5455417066155321,0.5608820709491851,0.5001597954618089,0.5704697986577181,0.5557686161713007,0.5410674336848833,0.5749440715883669,0.5564077980185362,0.5704697986577181,0.5570469798657718,0.5704697986577181,0.5570469798657718,0.5634387983381272,0.5500159795461809,0.5557686161713007,0.5544902524768297,0.5545483599174875,0.5749440715883669
119,0.5525727069351231,0.5551294343240653,0.5417066155321189,0.5372323426014701,0.5928411633109619,0.551294343240652,0.5647171620325983,0.567913071268776,0.5915627996164909,0.5551294343240653,0.5570469798657718,0.54298497922659,0.5225311601150527,0.5749440715883669,0.5084691594758709,0.5781399808245445,0.5730265260466603,0.5570469798657718,0.567913071268776,0.559603707254714,0.5608820709491851,0.5602428891019495,0.5578604840349809,0.5928411633109619
120,0.5509747523170342,0.5324384787472036,0.5752636625119847,0.5433045701502077,0.5279642058165548,0.5599232981783318,0.5573665707893896,0.5688718440396293,0.5790987535953979,0.5643975711089805,0.5637583892617449,0.5343560242889102,0.5631192074145094,0.5707893895813358,0.573346116970278,0.5458612975391499,0.5458612975391499,0.5509747523170342,0.5573665707893896,0.556727388942154,0.5439437519974433,0.5605624800255673,0.5557395624509717,0.5790987535953979
121,0.5423457973793544,0.551294343240652,0.5493767976989453,0.544263342921061,0.5410674336848833,0.5647171620325983,0.5576861617130073,0.5813358900607223,0.5832534356024289,0.5647171620325983,0.5634387983381272,0.5576861617130073,0.5730265260466603,0.5589645254074784,0.5896452540747843,0.5487376158517098,0.5570469798657718,0.5417066155321189,0.5410674336848833,0.5672738894215404,0.5723873441994247,0.5589645254074784,0.5595455998140563,0.5896452540747843
122,0.5522531160115053,0.5413870246085011,0.5612016618728028,0.5465004793863855,0.5209332054969639,0.5413870246085011,0.5490572067753275,0.556727388942154,0.5209332054969639,0.5643975711089805,0.5637583892617449,0.5439437519974433,0.5145413870246085,0.5490572067753275,0.572067753275807,0.5465004793863855,0.5356343879833813,0.5458612975391499,0.5605624800255673,0.5560882070949185,0.548418024928092,0.5407478427612655,0.5469072314709897,0.572067753275807
123,0.5468200703100032,0.5755832534356025,0.5647171620325983,0.54298497922659,0.5985937999360819,0.5551294343240653,0.5755832534356025,0.5877277085330777,0.5922019814637264,0.5711089805049536,0.5851709811441355,0.5608820709491851,0.5685522531160115,0.5717481623521892,0.49824224992010224,0.5519335250878875,0.5685522531160115,0.5538510706295942,0.5698306168104826,0.5717481623521892,0.5736657078938958,0.5480984340044742,0.5651239141172029,0.5985937999360819
124,0.5675934803451582,0.5586449344838607,0.5458612975391499,0.5439437519974433,0.5528922978587408,0.5337168424416746,0.5458612975391499,0.5426653883029722,0.5087887503994887,0.5592841163310962,0.5503355704697986,0.5727069351230425,0.5241291147331416,0.5503355704697986,0.5036752956216044,0.5420262064557366,0.5528922978587408,0.5714285714285714,0.5548098434004475,0.5509747523170342,0.5509747523170342,0.5433045701502077,0.5466748017083587,0.5727069351230425
125,0.5576861617130073,0.5723873441994247,0.559603707254714,0.5883668903803132,0.5436241610738255,0.5449025247682966,0.5525727069351231,0.5806967082134867,0.5186960690316395,0.5685522531160115,0.5794183445190156,0.5474592521572388,0.5199744327261105,0.5711089805049536,0.5787791626717801,0.5589645254074784,0.5487376158517098,0.5832534356024289,0.5557686161713007,0.5711089805049536,0.5666347075743049,0.5519335250878875,0.5600104593393185,0.5883668903803132
126,0.5627996164908916,0.5698306168104826,0.5551294343240653,0.5487376158517098,0.5385107062959412,0.5589645254074784,0.5838926174496645,0.5608820709491851,0.5755832534356025,0.54298497922659,0.5826142537551934,0.5538510706295942,0.5768616171300736,0.5781399808245445,0.5870885266858421,0.5583253435602429,0.5583253435602429,0.5500159795461809,0.5532118887823586,0.5666347075743049,0.5321188878235859,0.5589645254074784,0.5615212527964206,0.5870885266858421
