,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
22,0.3415627996164909,0.6975071907957814,0.6975071907957814,0.6904362416107382,0.6958293384467881,0.6904362416107382,0.6958293384467881,0.6955896452540747,0.3494726749760307,0.3634947267497603,0.4664429530201342,0.5684324065196549,0.6918744007670182,0.698346116970278,0.698346116970278,0.698346116970278,0.698346116970278,0.3415627996164909,0.6975071907957814,0.6975071907957814,0.6975071907957814,0.6975071907957814,0.6782118887823586,0.6864813039309684,0.6940316395014382,0.3415627996164909,0.6975071907957814,0.698346116970278,0.7057766059443912,0.7057766059443912,0.6864813039309684,0.6864813039309684,0.6864813039309684,0.6975071907957814,0.42533557046979864,0.5454218600191755,0.5708293384467881,0.5405081495685522,0.5593240651965484,0.5146212847555129,0.5554889741131351,0.5709491850431447,0.5442233940556088,0.5361936720997124,0.5660354745925216,0.549496644295302,0.5420661553211888,0.5606423777564717,0.537032598274209,0.5393096836049857,0.5437440076701822,0.5663950143815916,0.5571668264621285,0.5482981783317353,0.5504554170661553,0.535234899328859,0.552732502396932,0.6324349277369412,0.7057766059443912
23,0.3349712368168744,0.7132070949185043,0.7132070949185043,0.6840843720038351,0.6750958772770853,0.6840843720038351,0.6750958772770853,0.699065196548418,0.3440795781399808,0.35067114093959734,0.6906759348034516,0.7102109300095877,0.7130872483221476,0.713326941514861,0.713326941514861,0.713326941514861,0.713326941514861,0.3349712368168744,0.7132070949185043,0.7132070949185043,0.7132070949185043,0.7132070949185043,0.7085330776605945,0.6954697986577181,0.6946308724832215,0.3349712368168744,0.7132070949185043,0.713326941514861,0.700143815915628,0.700143815915628,0.6954697986577181,0.6954697986577181,0.6954697986577181,0.7132070949185043,0.40627996164908914,0.5503355704697986,0.5711888782358581,0.548777564717162,0.5596836049856184,0.5750239693192714,0.5234899328859061,0.585450623202301,0.5533317353787153,0.5660354745925216,0.5522531160115053,0.5633988494726749,0.5227708533077661,0.5518935762224353,0.5631591562799616,0.5435043144774688,0.5550095877277086,0.5780201342281879,0.5613614573346117,0.5453020134228188,0.5568072866730585,0.5641179290508149,0.5614813039309684,0.6361856823266221,0.713326941514861
24,0.3287392138063279,0.7187200383509108,0.7187200383509108,0.6864813039309684,0.6796500479386386,0.6864813039309684,0.6796500479386386,0.7029002876318312,0.336888782358581,0.6563998082454459,0.6940316395014382,0.716203259827421,0.7195589645254075,0.7195589645254075,0.7195589645254075,0.7195589645254075,0.7195589645254075,0.3287392138063279,0.7187200383509108,0.7187200383509108,0.7187200383509108,0.7187200383509108,0.7099712368168744,0.6961888782358581,0.6996644295302014,0.3287392138063279,0.7187200383509108,0.7195589645254075,0.7049376797698945,0.7049376797698945,0.6961888782358581,0.6961888782358581,0.6961888782358581,0.7187200383509108,0.39932885906040266,0.5739453499520614,0.5216922339405561,0.5528523489932886,0.5625599232981783,0.549856184084372,0.5705896452540747,0.5318791946308725,0.5575263662511984,0.5710690316395014,0.5580057526366251,0.5282837967401726,0.5313998082454459,0.5629194630872483,0.5645973154362416,0.5442233940556088,0.5590843720038351,0.575143815915628,0.5365532118887824,0.551294343240652,0.5369127516778524,0.5526126558005753,0.5602828379674017,0.638192003124889,0.7195589645254075
25,0.3076462128475551,0.7156040268456376,0.7156040268456376,0.7267497603068073,0.724712368168744,0.7267497603068073,0.724712368168744,0.7205177372962608,0.31603547459252157,0.6846836049856184,0.7086529242569511,0.7233940556088208,0.7200383509108341,0.7150047938638543,0.7150047938638543,0.7150047938638543,0.7150047938638543,0.3076462128475551,0.7156040268456376,0.7156040268456376,0.7156040268456376,0.7156040268456376,0.7267497603068073,0.7205177372962608,0.7215963566634708,0.3076462128475551,0.7156040268456376,0.7150047938638543,0.7205177372962608,0.7205177372962608,0.7205177372962608,0.7205177372962608,0.7205177372962608,0.7156040268456376,0.7116490891658677,0.5297219558964525,0.5639980824544583,0.5590843720038351,0.5575263662511984,0.5697507190795782,0.5532118887823586,0.5955177372962608,0.5708293384467881,0.5681927133269415,0.5826941514860978,0.5649568552253116,0.5239693192713327,0.5276845637583892,0.573346116970278,0.5540508149568553,0.5624400767018217,0.5425455417066155,0.5387104506232023,0.5684324065196549,0.5551294343240653,0.535594439117929,0.539549376797699,0.6587168424416745,0.7267497603068073
26,0.3426414189837009,0.7074544582933845,0.7074544582933845,0.6639501438159157,0.6885186960690316,0.6639501438159157,0.6885186960690316,0.697627037392138,0.3512703739213806,0.35570469798657717,0.6849232981783318,0.6996644295302014,0.7058964525407478,0.7082933844678811,0.7082933844678811,0.7082933844678811,0.7082933844678811,0.3426414189837009,0.7074544582933845,0.7074544582933845,0.7074544582933845,0.7074544582933845,0.6939117929050815,0.6906759348034516,0.6948705656759347,0.3426414189837009,0.7074544582933845,0.7082933844678811,0.7042186001917545,0.7042186001917545,0.6906759348034516,0.6906759348034516,0.6906759348034516,0.7074544582933845,0.4175455417066155,0.5500958772770853,0.5202540747842761,0.548058485139022,0.5599232981783318,0.5743048897411314,0.5194151486097794,0.5218120805369127,0.5407478427612655,0.5586049856184084,0.5544103547459253,0.5569271332694151,0.5244487056567594,0.5293624161073825,0.5607622243528284,0.5425455417066155,0.5510546500479386,0.5240891658676894,0.5546500479386386,0.5465004793863855,0.5313998082454459,0.5459012464046021,0.5593240651965484,0.6343391569901636,0.7082933844678811
27,0.31675455417066156,0.7213566634707574,0.7213566634707574,0.7123681687440077,0.7191994247363375,0.7123681687440077,0.7191994247363375,0.7244726749760306,0.32442473633748803,0.6753355704697986,0.7076941514860978,0.7174017257909875,0.7231543624161074,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.31675455417066156,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7058964525407478,0.713686481303931,0.7224352828379674,0.31675455417066156,0.7213566634707574,0.7238734419942474,0.7291466922339406,0.7291466922339406,0.713686481303931,0.713686481303931,0.713686481303931,0.7213566634707574,0.6776126558005753,0.536673058485139,0.5221716203259827,0.5445829338446788,0.574065196548418,0.5774209012464045,0.5625599232981783,0.5313998082454459,0.5548897411313519,0.5681927133269415,0.5599232981783318,0.5608820709491851,0.5263662511984659,0.5559683604985618,0.5328379674017258,0.5511744966442953,0.5576462128475551,0.5526126558005753,0.539189837008629,0.5500958772770853,0.5701102588686481,0.5504554170661553,0.534515819750719,0.6583706189410888,0.7291466922339406
28,0.3324544582933845,0.7164429530201343,0.7164429530201343,0.6978667305848514,0.7063758389261745,0.6978667305848514,0.7063758389261745,0.7099712368168744,0.3389261744966443,0.6552013422818792,0.6907957813998082,0.7086529242569511,0.7148849472674976,0.7184803451581975,0.7184803451581975,0.7184803451581975,0.7184803451581975,0.3324544582933845,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.7007430488974113,0.7013422818791947,0.7076941514860978,0.3324544582933845,0.7164429530201343,0.7184803451581975,0.7170421860019175,0.7170421860019175,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7164429530201343,0.41191275167785235,0.5511744966442953,0.5254074784276127,0.5469798657718121,0.5095877277085331,0.548058485139022,0.5661553211888782,0.5389501438159157,0.5461409395973155,0.5620805369127517,0.5708293384467881,0.5588446788111218,0.5738255033557047,0.5325982742090125,0.537032598274209,0.5469798657718121,0.5536912751677853,0.5316395014381592,0.5309204218600192,0.5430249280920422,0.5642377756471716,0.537392138063279,0.5255273250239694,0.6431323461524805,0.7184803451581975
29,0.30201342281879195,0.7200383509108341,0.7200383509108341,0.7285474592521572,0.7301054650047939,0.7285474592521572,0.7301054650047939,0.7263902205177373,0.31184084372003834,0.6863614573346117,0.7145254074784276,0.725431447746884,0.7235139022051774,0.7189597315436241,0.7189597315436241,0.7189597315436241,0.7189597315436241,0.30201342281879195,0.7200383509108341,0.7200383509108341,0.7200383509108341,0.7200383509108341,0.7273489932885906,0.7263902205177373,0.7279482262703739,0.30201342281879195,0.7200383509108341,0.7189597315436241,0.7263902205177373,0.7263902205177373,0.7263902205177373,0.7263902205177373,0.7263902205177373,0.7200383509108341,0.7182406519654841,0.5925215723873442,0.5844918504314478,0.5686720997123682,0.5777804410354745,0.5462607861936721,0.5569271332694151,0.5418264621284755,0.5655560882070949,0.5745445829338447,0.5605225311601151,0.5614813039309684,0.5276845637583892,0.5707094918504314,0.5761025886864813,0.5687919463087249,0.5596836049856184,0.5819750719079578,0.5665148609779482,0.5678331735378715,0.5665148609779482,0.5635186960690316,0.5830536912751678,0.6619527005433045,0.7301054650047939
30,0.3044103547459252,0.7145254074784276,0.7145254074784276,0.7261505273250239,0.7260306807286673,0.7261505273250239,0.7260306807286673,0.7225551294343241,0.3149568552253116,0.6844439117929051,0.711888782358581,0.7220757430488974,0.7184803451581975,0.7141658676893576,0.7141658676893576,0.7141658676893576,0.7141658676893576,0.3044103547459252,0.7145254074784276,0.7145254074784276,0.7145254074784276,0.7145254074784276,0.7227948226270374,0.7225551294343241,0.7238734419942474,0.3044103547459252,0.7145254074784276,0.7141658676893576,0.7225551294343241,0.7225551294343241,0.7225551294343241,0.7225551294343241,0.7225551294343241,0.7145254074784276,0.7146452540747843,0.588686481303931,0.5878475551294343,0.5643576222435283,0.5390699904122723,0.5607622243528284,0.5817353787152445,0.5324784276126558,0.5695110258868649,0.5536912751677853,0.5581255992329818,0.5683125599232982,0.5279242569511026,0.5685522531160115,0.5608820709491851,0.5556088207094918,0.5659156279961649,0.5436241610738255,0.5686720997123682,0.5695110258868649,0.5598034515819751,0.5393096836049857,0.5408676893576222,0.658596995845318,0.7261505273250239
31,0.33700862895493766,0.711888782358581,0.711888782358581,0.6954697986577181,0.7027804410354745,0.6954697986577181,0.7027804410354745,0.7054170661553212,0.34491850431447746,0.3548657718120805,0.6888782358581016,0.700503355704698,0.7084132310642378,0.712967401725791,0.712967401725791,0.712967401725791,0.712967401725791,0.33700862895493766,0.711888782358581,0.711888782358581,0.711888782358581,0.711888782358581,0.6933125599232982,0.6963087248322147,0.7036193672099712,0.33700862895493766,0.711888782358581,0.712967401725791,0.7148849472674976,0.7148849472674976,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.711888782358581,0.41718600191754557,0.5284036433365292,0.5741850431447747,0.5643576222435283,0.5705896452540747,0.5442233940556088,0.5695110258868649,0.5260067114093959,0.5605225311601151,0.5608820709491851,0.5701102588686481,0.5675934803451582,0.5485378715244487,0.5311601150527325,0.539908916586769,0.5544103547459253,0.5401486097794823,0.5716682646212847,0.5569271332694151,0.551653883029722,0.5521332694151486,0.5429050814956855,0.5281639501438159,0.6405578637122261,0.7148849472674976
32,0.32754074784276127,0.6822866730584851,0.6822866730584851,0.6953499520613614,0.6966682646212847,0.6953499520613614,0.6966682646212847,0.6720997123681688,0.33521093000958774,0.3717641418983701,0.48933365292425696,0.5922818791946308,0.6573585810162992,0.6833652924256951,0.6833652924256951,0.6833652924256951,0.6833652924256951,0.32754074784276127,0.6822866730584851,0.6822866730584851,0.6822866730584851,0.6822866730584851,0.6845637583892618,0.6845637583892618,0.6720997123681688,0.32754074784276127,0.6822866730584851,0.6833652924256951,0.697267497603068,0.697267497603068,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6822866730584851,0.42305848513902206,0.5500958772770853,0.5319990412272292,0.5470997123681688,0.5623202301054651,0.5508149568552253,0.5611217641418984,0.5481783317353787,0.5568072866730585,0.5619606903163951,0.5551294343240653,0.5553691275167785,0.575862895493768,0.5660354745925216,0.5653163950143816,0.5427852348993288,0.548418024928092,0.5403883029721956,0.5570469798657718,0.549496644295302,0.5576462128475551,0.5665148609779482,0.5530920421860019,0.6232644437342424,0.697267497603068
33,0.32466442953020136,0.6842042186001918,0.6842042186001918,0.6958293384467881,0.6957094918504314,0.6958293384467881,0.6957094918504314,0.6754554170661553,0.33305369127516776,0.3720038350910834,0.48286193672099714,0.5934803451581975,0.660234899328859,0.6855225311601151,0.6855225311601151,0.6855225311601151,0.6855225311601151,0.32466442953020136,0.6842042186001918,0.6842042186001918,0.6842042186001918,0.6842042186001918,0.6869606903163951,0.6869606903163951,0.6754554170661553,0.32466442953020136,0.6842042186001918,0.6855225311601151,0.6960690316395014,0.6960690316395014,0.6869606903163951,0.6869606903163951,0.6869606903163951,0.6842042186001918,0.42233940556088206,0.5725071907957814,0.5572866730584851,0.5478187919463087,0.5759827420901247,0.5551294343240653,0.5705896452540747,0.5429050814956855,0.5570469798657718,0.5593240651965484,0.5692713326941515,0.5667545541706616,0.5768216682646213,0.5684324065196549,0.5429050814956855,0.5550095877277086,0.5539309683604986,0.5662751677852349,0.5671140939597316,0.5544103547459253,0.5412272291466922,0.5329578139980825,0.5354745925215724,0.6240545435176309,0.6960690316395014
34,0.3053691275167785,0.7152444870565676,0.7152444870565676,0.7256711409395973,0.7255512943432406,0.7256711409395973,0.7255512943432406,0.7213566634707574,0.313039309683605,0.6844439117929051,0.7082933844678811,0.7211169702780441,0.7194391179290508,0.7148849472674976,0.7148849472674976,0.7148849472674976,0.7148849472674976,0.3053691275167785,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.7235139022051774,0.7213566634707574,0.7224352828379674,0.3053691275167785,0.7152444870565676,0.7148849472674976,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7152444870565676,0.7117689357622243,0.590843720038351,0.5302013422818792,0.5605225311601151,0.540268456375839,0.5535714285714286,0.5805369127516778,0.6025886864813039,0.5379913710450623,0.5560882070949185,0.5602828379674017,0.5622003835091084,0.5504554170661553,0.5697507190795782,0.5379913710450623,0.5565675934803451,0.5599232981783318,0.5524928092042186,0.5369127516778524,0.5478187919463087,0.5485378715244487,0.5788590604026845,0.5568072866730585,0.6583573026526045,0.7256711409395973
35,0.3317353787152445,0.6999041227229147,0.6999041227229147,0.7021812080536913,0.6996644295302014,0.7021812080536913,0.6996644295302014,0.6928331735378715,0.3389261744966443,0.3498322147651007,0.660594439117929,0.700503355704698,0.701222435282838,0.6993048897411314,0.6993048897411314,0.6993048897411314,0.6993048897411314,0.3317353787152445,0.6999041227229147,0.6999041227229147,0.6999041227229147,0.6999041227229147,0.7017018216682647,0.6928331735378715,0.6939117929050815,0.3317353787152445,0.6999041227229147,0.6993048897411314,0.6928331735378715,0.6928331735378715,0.6928331735378715,0.6928331735378715,0.6928331735378715,0.6999041227229147,0.3843480345158197,0.5790987535953979,0.5254074784276127,0.5553691275167785,0.5710690316395014,0.5333173537871524,0.5750239693192714,0.5874880153403643,0.5569271332694151,0.5661553211888782,0.5528523489932886,0.5305608820709492,0.5176174496644296,0.5304410354745925,0.5339165867689357,0.5457813998082455,0.5588446788111218,0.5383509108341323,0.5571668264621285,0.5528523489932886,0.5437440076701822,0.552732502396932,0.5293624161073825,0.6320798267106993,0.7021812080536913
36,0.34372003835091086,0.7063758389261745,0.7063758389261745,0.6906759348034516,0.6967881112176414,0.6906759348034516,0.6967881112176414,0.6984659635666347,0.3523489932885906,0.35678331735378715,0.461888782358581,0.6957094918504314,0.7024209012464045,0.7074544582933845,0.7074544582933845,0.7074544582933845,0.7074544582933845,0.34372003835091086,0.7063758389261745,0.7063758389261745,0.7063758389261745,0.7063758389261745,0.6882790028763183,0.6888782358581016,0.6966682646212847,0.34372003835091086,0.7063758389261745,0.7074544582933845,0.7069750719079578,0.7069750719079578,0.6888782358581016,0.6888782358581016,0.6888782358581016,0.7063758389261745,0.41910354745925216,0.5485378715244487,0.573705656759348,0.5530920421860019,0.5645973154362416,0.573705656759348,0.5642377756471716,0.5336768935762224,0.5459012464046021,0.5397890699904123,0.5645973154362416,0.5620805369127517,0.5716682646212847,0.5599232981783318,0.5379913710450623,0.5421860019175455,0.5465004793863855,0.5294822627037392,0.525647171620326,0.549856184084372,0.5497363374880153,0.5604026845637584,0.5233700862895494,0.6366251198465962,0.7074544582933845
37,0.32106903163950146,0.7168024928092043,0.7168024928092043,0.7039789069990412,0.7124880153403643,0.7039789069990412,0.7124880153403643,0.7213566634707574,0.3304170661553212,0.665268456375839,0.7029002876318312,0.7123681687440077,0.7178811121764141,0.7183604985618408,0.7183604985618408,0.7183604985618408,0.7183604985618408,0.32106903163950146,0.7168024928092043,0.7168024928092043,0.7168024928092043,0.7168024928092043,0.7046979865771812,0.7117689357622243,0.7186001917545541,0.32106903163950146,0.7168024928092043,0.7183604985618408,0.7238734419942474,0.7238734419942474,0.7117689357622243,0.7117689357622243,0.7117689357622243,0.7168024928092043,0.40795781399808245,0.538111217641419,0.5805369127516778,0.5577660594439118,0.574784276126558,0.585810162991371,0.5644774688398849,0.587607861936721,0.5521332694151486,0.5499760306807286,0.5300814956855225,0.5606423777564717,0.525647171620326,0.5574065196548418,0.5462607861936721,0.5662751677852349,0.5488974113135187,0.5794582933844679,0.5594439117929051,0.5534515819750719,0.535953978906999,0.5401486097794823,0.5598034515819751,0.6454360640602249,0.7238734419942474
38,0.3185522531160115,0.7070949185043145,0.7070949185043145,0.7139261744966443,0.7142857142857143,0.7139261744966443,0.7142857142857143,0.7098513902205177,0.3271812080536913,0.3385666347075743,0.6688638542665388,0.7110498561840843,0.7088926174496645,0.7060162991371045,0.7060162991371045,0.7060162991371045,0.7060162991371045,0.3185522531160115,0.7070949185043145,0.7070949185043145,0.7070949185043145,0.7070949185043145,0.7141658676893576,0.7098513902205177,0.711169702780441,0.3185522531160115,0.7070949185043145,0.7060162991371045,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.7070949185043145,0.7009827420901247,0.5490172579098753,0.5244487056567594,0.549856184084372,0.5364333652924257,0.5518935762224353,0.576222435282838,0.538470757430489,0.5554889741131351,0.5419463087248322,0.5820949185043145,0.5612416107382551,0.5470997123681688,0.5659156279961649,0.5713087248322147,0.5666347075743049,0.5592042186001918,0.5436241610738255,0.534515819750719,0.5592042186001918,0.5542905081495686,0.5503355704697986,0.5717881112176414,0.6517524235645041,0.7142857142857143
39,0.3069271332694152,0.7230345158197508,0.7230345158197508,0.6924736337488016,0.711529242569511,0.6924736337488016,0.711529242569511,0.7235139022051774,0.3155560882070949,0.6814477468839885,0.7146452540747843,0.7238734419942474,0.7248322147651006,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.3069271332694152,0.7230345158197508,0.7230345158197508,0.7230345158197508,0.7230345158197508,0.7200383509108341,0.7189597315436241,0.7212368168744008,0.3069271332694152,0.7230345158197508,0.7238734419942474,0.7219558964525408,0.7219558964525408,0.7189597315436241,0.7189597315436241,0.7189597315436241,0.7230345158197508,0.6862416107382551,0.5443432406519655,0.5668744007670182,0.5556088207094918,0.5788590604026845,0.5541706615532119,0.5823346116970278,0.5931208053691275,0.5641179290508149,0.5497363374880153,0.5336768935762224,0.5608820709491851,0.586888782358581,0.5346356663470757,0.572986577181208,0.5777804410354745,0.5632790028763183,0.5830536912751678,0.5721476510067114,0.5560882070949185,0.5732262703739214,0.5415867689357622,0.539549376797699,0.6564175632967578,0.7238734419942474
40,0.3145973154362416,0.7230345158197508,0.7230345158197508,0.711169702780441,0.7189597315436241,0.711169702780441,0.7189597315436241,0.7237535953978907,0.32394534995206137,0.677732502396932,0.7084132310642378,0.7197986577181208,0.7236337488015341,0.7253116011505273,0.7253116011505273,0.7253116011505273,0.7253116011505273,0.3145973154362416,0.7230345158197508,0.7230345158197508,0.7230345158197508,0.7230345158197508,0.7102109300095877,0.7146452540747843,0.7229146692233941,0.3145973154362416,0.7230345158197508,0.7253116011505273,0.7274688398849473,0.7274688398849473,0.7146452540747843,0.7146452540747843,0.7146452540747843,0.7230345158197508,0.6812080536912751,0.5400287631831256,0.5829338446788112,0.5536912751677853,0.5783796740172579,0.5582454458293384,0.5761025886864813,0.5849712368168744,0.5548897411313519,0.5672339405560882,0.5346356663470757,0.535953978906999,0.5342761265580057,0.5727468839884947,0.5739453499520614,0.5657957813998082,0.5605225311601151,0.5394295302013423,0.537751677852349,0.5467401725790988,0.5376318312559923,0.551653883029722,0.537392138063279,0.6588588828521715,0.7274688398849473
41,0.30596836049856185,0.6465723873441994,0.6465723873441994,0.6857622243528284,0.6885186960690316,0.6857622243528284,0.6885186960690316,0.6893576222435283,0.31435762224352826,0.37416107382550334,0.49364813039309685,0.5992329817833174,0.6466922339405561,0.6596356663470757,0.6713806327900288,0.6738974113135187,0.6738974113135187,0.30596836049856185,0.6465723873441994,0.6465723873441994,0.6465723873441994,0.6465723873441994,0.6663470757430489,0.6893576222435283,0.6894774688398849,0.30596836049856185,0.6465723873441994,0.4557766059443912,0.6893576222435283,0.6893576222435283,0.6893576222435283,0.6893576222435283,0.6893576222435283,0.6465723873441994,0.3959731543624161,0.5508149568552253,0.573346116970278,0.5529721955896453,0.5584851390220518,0.5632790028763183,0.5701102588686481,0.5407478427612655,0.5546500479386386,0.5662751677852349,0.5462607861936721,0.5691514860977949,0.6010306807286673,0.5367929050814957,0.575503355704698,0.5782598274209012,0.5524928092042186,0.5796979865771812,0.5690316395014382,0.5515340364333653,0.5663950143815916,0.5763422818791947,0.5550095877277086,0.5994993075529989,0.6894774688398849
42,0.3156759348034516,0.7109300095877277,0.7109300095877277,0.7206375838926175,0.7181208053691275,0.7206375838926175,0.7181208053691275,0.7112895493767977,0.32406519654841803,0.3392857142857143,0.6984659635666347,0.7117689357622243,0.7105704697986577,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.3156759348034516,0.7109300095877277,0.7109300095877277,0.7109300095877277,0.7109300095877277,0.7175215723873442,0.7112895493767977,0.712607861936721,0.3156759348034516,0.7109300095877277,0.7098513902205177,0.7112895493767977,0.7112895493767977,0.7112895493767977,0.7112895493767977,0.7112895493767977,0.7109300095877277,0.7007430488974113,0.5260067114093959,0.5648370086289549,0.5611217641418984,0.575862895493768,0.5684324065196549,0.5310402684563759,0.5360738255033557,0.5673537871524449,0.5649568552253116,0.5856903163950143,0.5562080536912751,0.5927612655800575,0.5661553211888782,0.5379913710450623,0.5436241610738255,0.5653163950143816,0.5814956855225312,0.5698705656759347,0.549496644295302,0.5413470757430489,0.5834132310642378,0.5536912751677853,0.65391853982458,0.7206375838926175
43,0.3494726749760307,0.6989453499520614,0.6989453499520614,0.6849232981783318,0.6927133269415149,0.6849232981783318,0.6927133269415149,0.6951102588686481,0.3581016299137105,0.3577420901246405,0.4628475551294343,0.6909156279961649,0.6971476510067114,0.7009827420901247,0.7009827420901247,0.7009827420901247,0.7009827420901247,0.3494726749760307,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.6801294343240653,0.6833652924256951,0.6928331735378715,0.3494726749760307,0.6989453499520614,0.7009827420901247,0.7021812080536913,0.7021812080536913,0.6833652924256951,0.6833652924256951,0.6833652924256951,0.6989453499520614,0.4222195589645254,0.5482981783317353,0.5239693192713327,0.5429050814956855,0.5602828379674017,0.5741850431447747,0.5564477468839885,0.539189837008629,0.5427852348993288,0.5385906040268457,0.5196548418024928,0.5576462128475551,0.5183365292425696,0.5266059443911792,0.5594439117929051,0.5436241610738255,0.5469798657718121,0.5328379674017258,0.5328379674017258,0.5465004793863855,0.5556088207094918,0.5333173537871524,0.5552492809204218,0.6326834984553105,0.7021812080536913
44,0.3329338446788111,0.6948705656759347,0.6948705656759347,0.697627037392138,0.7003835091083414,0.697627037392138,0.7003835091083414,0.6898370086289549,0.3418024928092042,0.35606423777564716,0.6586768935762224,0.6818072866730585,0.6894774688398849,0.6973873441994247,0.6973873441994247,0.6973873441994247,0.6973873441994247,0.3329338446788111,0.6948705656759347,0.6948705656759347,0.6948705656759347,0.6948705656759347,0.6772531160115053,0.6772531160115053,0.6885186960690316,0.3329338446788111,0.6948705656759347,0.6973873441994247,0.7038590604026845,0.7038590604026845,0.6772531160115053,0.6772531160115053,0.6772531160115053,0.6948705656759347,0.4159875359539789,0.5478187919463087,0.5287631831255992,0.5468600191754555,0.513902205177373,0.549496644295302,0.5586049856184084,0.5444630872483222,0.5433844678811122,0.536673058485139,0.5290028763183126,0.5588446788111218,0.5269654841802492,0.5663950143815916,0.5623202301054651,0.5407478427612655,0.5435043144774688,0.5469798657718121,0.5290028763183126,0.5475790987535955,0.538470757430489,0.5412272291466922,0.5566874400767018,0.6289371826284578,0.7038590604026845
45,0.30668744007670184,0.7141658676893576,0.7141658676893576,0.7260306807286673,0.7251917545541706,0.7260306807286673,0.7251917545541706,0.7214765100671141,0.3162751677852349,0.6858820709491851,0.7103307766059443,0.7186001917545541,0.7157238734419943,0.7138063279002876,0.7138063279002876,0.7138063279002876,0.7138063279002876,0.30668744007670184,0.7141658676893576,0.7141658676893576,0.7141658676893576,0.7141658676893576,0.7219558964525408,0.7214765100671141,0.7220757430488974,0.30668744007670184,0.7141658676893576,0.7138063279002876,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7141658676893576,0.7138063279002876,0.549137104506232,0.5243288590604027,0.5588446788111218,0.5781399808245445,0.5570469798657718,0.5340364333652924,0.5333173537871524,0.5669942473633749,0.5708293384467881,0.5231303930968361,0.5607622243528284,0.5938398849472675,0.5698705656759347,0.575503355704698,0.5463806327900288,0.5605225311601151,0.5442233940556088,0.5401486097794823,0.5457813998082455,0.5407478427612655,0.5564477468839885,0.5764621284755513,0.6582995987358402,0.7260306807286673
