,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
122,0.3719570288117218,0.5695325076382273,0.6897072834192977,0.6897072834192977,0.6897072834192977,0.6564604619074214,0.6592857846841224,0.644567824172936,0.6884588849830809,0.6891816419724696,0.6897072834192977,0.6897072834192977,0.5695325076382273,0.5695325076382273,0.5695325076382273,0.5695325076382273,0.5695325076382273,0.3719570288117218,0.5695325076382273,0.6897072834192977,0.6897072834192977,0.6490357764709748,0.5318834390091659,0.6405598081408719,0.6893787575150301,0.3719570288117218,0.6897072834192977,0.6897072834192977,0.5601366667761754,0.6730838726633595,0.6730838726633595,0.6588258484181477,0.6588258484181477,0.6897072834192977,0.6897072834192977,0.5488353756693716,0.5302408094878281,0.5280725385196623,0.5381254311902494,0.5433161404776766,0.5620421170209271,0.5406879332435363,0.5395709451690266,0.5225533033279675,0.5469299254246197,0.5276126022536877,0.5386510726370775,0.538848188179638,0.5399651762541476,0.529452347317586,0.5359571602220835,0.5286638851473439,0.5245244587535727,0.5393738296264661,0.5404251125201223,0.54581293735011,0.5303722198495351,0.5359571602220835,0.5327376063602615,0.545287295903282,0.5406879332435363,0.5317520286474589,0.6239217962336331,0.6897072834192977
123,0.3619369887315615,0.556555734419659,0.6753507014028056,0.6787673708071882,0.6787673708071882,0.6787673708071882,0.6677289004237984,0.6664805019875817,0.6731824304346398,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.556555734419659,0.556555734419659,0.556555734419659,0.556555734419659,0.556555734419659,0.3619369887315615,0.556555734419659,0.6753507014028056,0.677716087913532,0.6785702552646277,0.607937185847104,0.5629291369624495,0.6314596405926607,0.3619369887315615,0.4807319557147081,0.6753507014028056,0.6697000558494037,0.6640494102960018,0.6697000558494037,0.6697000558494037,0.668188836689773,0.6753507014028056,0.6753507014028056,0.547291303919314,0.5378297578764085,0.5396695029403068,0.5454515588554157,0.5355300765465357,0.5449259174085876,0.5513650251322316,0.5580669535792897,0.5402608495679885,0.5539932323663721,0.5311278294293506,0.5333618055783699,0.5407864910148166,0.5560300929728309,0.5436118137915175,0.5323762278655672,0.5380925785998226,0.5303393672591084,0.5407864910148166,0.5516278458556457,0.5350044350997076,0.5557015670685633,0.5488682282597983,0.5432832878872499,0.5392095666743323,0.5428890568021288,0.5208778212162029,0.6148167616349882,0.6787673708071882
124,0.3772134432800026,0.5755773842767502,0.6935181839088012,0.6935181839088012,0.6935181839088012,0.6766319524294491,0.6749893229081113,0.647524557311344,0.6936495942705082,0.6935838890896547,0.6935181839088012,0.6935181839088012,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.3772134432800026,0.5755773842767502,0.6935181839088012,0.6935181839088012,0.6812970202700483,0.5564571766483787,0.6537008443115739,0.6912842077597818,0.3772134432800026,0.6935181839088012,0.6935181839088012,0.5623049377443411,0.6578402707053451,0.6578402707053451,0.644962055258057,0.644962055258057,0.6935181839088012,0.6935181839088012,0.5318177338283123,0.5476526824140083,0.5251158053812544,0.5308978612963632,0.5477183875948618,0.5584940372548376,0.5383882519136634,0.5220933670619928,0.5542232004993594,0.5463385787969381,0.5320148493708728,0.5459443477118171,0.5448930648181609,0.5345773514241597,0.5458786425309635,0.5333289529879431,0.5363513913072046,0.526232793455764,0.5373369690200073,0.5367456223923256,0.5420020368606064,0.5473241565097408,0.5321462597325799,0.5326061959985545,0.5343145307007457,0.532277670094287,0.5327376063602615,0.6284408525612244,0.6936495942705082
125,0.3457406616511712,0.73392687013371,0.73392687013371,0.73392687013371,0.6984460724728144,0.6984460724728144,0.6984460724728144,0.6984460724728144,0.731101547357009,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.3457406616511712,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.73392687013371,0.3457406616511712,0.5427247938499951,0.73392687013371,0.5233417654982095,0.5979171457669438,0.717960511186307,0.717960511186307,0.717960511186307,0.73392687013371,0.73392687013371,0.5559315352015507,0.5269555504451526,0.5304379250303887,0.5444331285521863,0.56191070665922,0.5426590886691416,0.5431190249351161,0.5611879496698314,0.5414106902329249,0.5402279969775616,0.5544203160419199,0.5609908341272709,0.542199152403167,0.5447616544564539,0.5545517264036269,0.5585597424356911,0.5421334472223135,0.535497223956109,0.5485725549459575,0.5454844114458425,0.5412792798712178,0.5344459410624528,0.5505437103715628,0.5477183875948618,0.549163901573639,0.5533033279674102,0.5743289858405335,0.6637415693560771,0.73392687013371
126,0.36735766615197607,0.5565228818292323,0.6790630441210289,0.6677617530142251,0.6677617530142251,0.6677617530142251,0.6506784059923125,0.6517296888859686,0.676500542067742,0.6790630441210289,0.6790630441210289,0.6790630441210289,0.5565228818292323,0.5565228818292323,0.5565228818292323,0.5565228818292323,0.5565228818292323,0.36735766615197607,0.5565228818292323,0.6790630441210289,0.6671047012056901,0.6645421991524032,0.6064588192779,0.6759091954400605,0.6589572587798548,0.36735766615197607,0.4898978284437728,0.6790630441210289,0.6774861197805447,0.551857813988633,0.6774861197805447,0.6774861197805447,0.660665593482046,0.6790630441210289,0.6790630441210289,0.5529090968822892,0.538979598541345,0.5409507539669502,0.536022865402937,0.535497223956109,0.5406879332435363,0.5242616380301587,0.5567199973717928,0.5243273432110122,0.5456158218075495,0.5254443312855218,0.5312920923814842,0.5596767305102007,0.5151286178915208,0.5370084431157397,0.5469299254246197,0.5338545944347712,0.5500837741055882,0.5483097342225435,0.5462071684352311,0.5391767140839056,0.5291238214133185,0.5471270409671802,0.5406222280626828,0.5451558855415749,0.5297808732218535,0.5483097342225435,0.6148325795488974,0.6790630441210289
127,0.3667663195242945,0.5550116626696014,0.6763691317060351,0.6643450836098427,0.6643450836098427,0.6643450836098427,0.6548178323860836,0.6540293702158415,0.6750550280889648,0.6763691317060351,0.6763691317060351,0.6763691317060351,0.5550116626696014,0.5550116626696014,0.5550116626696014,0.5550116626696014,0.5550116626696014,0.3667663195242945,0.5550116626696014,0.6763691317060351,0.666447649397155,0.6624396333650908,0.6055389467459509,0.669930023982391,0.6447649397154965,0.3667663195242945,0.488123788560728,0.6763691317060351,0.6793915700252965,0.5556030092972831,0.6793915700252965,0.6793915700252965,0.644305003449522,0.6763691317060351,0.6763691317060351,0.5502808896481488,0.5448930648181609,0.5429876145734092,0.5345773514241597,0.5540917901376523,0.5239331121258911,0.5514635829035119,0.5291238214133185,0.5284667696047833,0.5387167778179309,0.5335260685305037,0.5416735109563389,0.5396366503498801,0.5156542593383489,0.5395709451690266,0.545681526988403,0.538848188179638,0.529452347317586,0.5464699891586452,0.5379940208285423,0.5574427543611814,0.5396366503498801,0.5278754229771018,0.538979598541345,0.5467328098820592,0.5439074871053583,0.5534347383291173,0.6127567825389699,0.6793915700252965
128,0.350997076119452,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.6954893393344065,0.6954893393344065,0.6954893393344065,0.6954893393344065,0.7372121291763856,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.350997076119452,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.7387233483360163,0.350997076119452,0.5470613357863268,0.7387233483360163,0.5120404743914058,0.5853674562239233,0.7032425506751208,0.7032425506751208,0.7032425506751208,0.7387233483360163,0.7387233483360163,0.5575741647228885,0.5249843950195473,0.5594139097867867,0.5408850487860968,0.5623706429251947,0.5371398534774467,0.5369427379348861,0.5328690167219685,0.5463385787969381,0.5542889056802129,0.5347087617858668,0.5577055750845954,0.5435132560202371,0.5500837741055882,0.5592167942442262,0.5598081408719078,0.546075758073524,0.5350372876901344,0.5435132560202371,0.5594139097867867,0.5576398699037419,0.561516475574099,0.5510693518183909,0.5507408259141233,0.5465356943394987,0.5462071684352311,0.5178225303065147,0.664065228209911,0.7387233483360163
129,0.37090574591806563,0.5712408423404185,0.6937810046322153,0.6937810046322153,0.6937810046322153,0.654226485758402,0.6571175137159565,0.6429908998324518,0.6922697854725846,0.6929925424619732,0.6937810046322153,0.6937810046322153,0.5712408423404185,0.5712408423404185,0.5712408423404185,0.5712408423404185,0.5712408423404185,0.37090574591806563,0.5712408423404185,0.6937810046322153,0.6937810046322153,0.660139952035218,0.5351686980518414,0.6388514734386807,0.6931239528236801,0.37090574591806563,0.6937810046322153,0.6937810046322153,0.5598081408719078,0.6736095141101875,0.6736095141101875,0.6575774499819311,0.6575774499819311,0.6937810046322153,0.6937810046322153,0.5497552482013207,0.5305036302112421,0.5428562042117021,0.5460100528926706,0.535760044679523,0.5625677584677552,0.5350372876901344,0.548638260126811,0.5515292880843654,0.5470613357863268,0.548901080850225,0.5463385787969381,0.5425276783074345,0.5333289529879431,0.5351029928709878,0.5216334307960183,0.532934721902822,0.5235388810407701,0.5343145307007457,0.5335260685305037,0.5434475508393837,0.5313577975623378,0.5529748020631426,0.5376654949242747,0.5376654949242747,0.5407536384243897,0.528926705870758,0.6257518071966641,0.6937810046322153
130,0.3727454909819639,0.5729491770426098,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6545550116626696,0.6567889878116889,0.6437136568218405,0.6927954269194126,0.6931239528236801,0.6933867735470942,0.6933867735470942,0.5729491770426098,0.5729491770426098,0.5729491770426098,0.5729491770426098,0.5729491770426098,0.3727454909819639,0.5729491770426098,0.6933867735470942,0.6933867735470942,0.6600742468543644,0.5373369690200073,0.637997306087585,0.692598311376852,0.3727454909819639,0.6933867735470942,0.6933867735470942,0.5600709615953218,0.6717040638654358,0.6717040638654358,0.6567889878116889,0.6567889878116889,0.6933867735470942,0.6933867735470942,0.5322119649134335,0.5418049213180459,0.5410164591478038,0.5351686980518414,0.548375439403397,0.5226190085088209,0.5416078057754854,0.538979598541345,0.5533690331482637,0.5496238378396137,0.5362856861263511,0.5514635829035119,0.5301093991261211,0.5443674233713328,0.5340517099773318,0.535497223956109,0.5314235027431913,0.5509379414566838,0.545418706264989,0.5431847301159697,0.5295180524984395,0.5480469134991294,0.548769670488518,0.5394395348073195,0.5335260685305037,0.5317520286474589,0.5279411281579552,0.6258345470540353,0.6933867735470942
131,0.3320411314432143,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7185190052235618,0.7185190052235618,0.7185190052235618,0.7185190052235618,0.735405236702914,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.3320411314432143,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.7366536351391307,0.3320411314432143,0.5402608495679885,0.7366536351391307,0.6967048851801965,0.6951936660205658,0.7019612996484773,0.7019612996484773,0.7019612996484773,0.7366536351391307,0.7366536351391307,0.5654916390157364,0.5708794638457242,0.5693682446860935,0.5451887381320017,0.5717336311968199,0.5564900292388055,0.544203160419199,0.5386182200466507,0.5525477183875949,0.5529419494727159,0.5571470810473406,0.527973980748382,0.5522191924833273,0.5507079733236966,0.5338217418443444,0.543940339695785,0.5509050888662571,0.5521534873024738,0.5524163080258878,0.5429547619829823,0.540326554748842,0.566477216728539,0.5534018857386905,0.5507736785045501,0.5491967541640659,0.5529419494727159,0.525017247609974,0.6748201929055441,0.7366536351391307
132,0.3706757777850784,0.5700252964946286,0.6968362955419035,0.6968362955419035,0.6968362955419035,0.6618154341469825,0.6517625414763955,0.6599099839022307,0.6956536022865403,0.6965734748184894,0.6968362955419035,0.6968362955419035,0.5700252964946286,0.5700252964946286,0.5700252964946286,0.5700252964946286,0.5700252964946286,0.3706757777850784,0.5700252964946286,0.6968362955419035,0.6968362955419035,0.6436150990505601,0.6544564538913893,0.6444035612208022,0.6963763592759289,0.3706757777850784,0.6968362955419035,0.6968362955419035,0.5635204835901311,0.674233713328296,0.674233713328296,0.6489372186996945,0.6489372186996945,0.6968362955419035,0.6968362955419035,0.5324419330464207,0.531456355333618,0.5255428890568021,0.5359243076316568,0.5462400210256578,0.5607608659942837,0.5352672558231216,0.5293537895463057,0.5397352081211604,0.5449916225894412,0.5491310489832123,0.5283025066526496,0.5401294392062814,0.5378954630572621,0.5331646900358094,0.525017247609974,0.5304707776208154,0.5232432077269292,0.5367127698018989,0.5399323236637209,0.5476198298235816,0.5427576464404218,0.5500509215151614,0.5366470646210454,0.5381582837806761,0.5322448175038602,0.5442688656000526,0.6311651840414284,0.6968362955419035
133,0.3746837938171425,0.5736390814415717,0.693945267584349,0.693945267584349,0.693945267584349,0.6765990998390223,0.6746936495942705,0.649265744603962,0.6936824468609349,0.6938795624034955,0.693945267584349,0.693945267584349,0.5736390814415717,0.5736390814415717,0.5736390814415717,0.5736390814415717,0.5736390814415717,0.3746837938171425,0.5736390814415717,0.693945267584349,0.693945267584349,0.6811327573179146,0.553336180557837,0.6536022865402937,0.6918427017970367,0.3746837938171425,0.693945267584349,0.693945267584349,0.5622720851539144,0.6583330595617465,0.6583330595617465,0.6465718321889681,0.6465718321889681,0.693945267584349,0.693945267584349,0.5445316863234666,0.5395380925785999,0.5449259174085876,0.5427576464404218,0.5361214231742173,0.5562272085153914,0.5390124511317718,0.5481454712704097,0.5203521797693749,0.5447945070468806,0.5506422681428431,0.5309964190676435,0.540326554748842,0.5375669371529945,0.5315220605144716,0.5305364828016689,0.5316534708761785,0.5351358454614147,0.5337560366634909,0.5392095666743323,0.544203160419199,0.53093071388679,0.5360557179933638,0.5323105226847137,0.5412464272807911,0.5309964190676435,0.5325733434081278,0.6282619884577899,0.693945267584349
134,0.3764249811097605,0.5768914878938204,0.6929268372811196,0.6929268372811196,0.6929268372811196,0.6757777850783534,0.6733466933867736,0.647655967673051,0.692204080291731,0.692598311376852,0.6929268372811196,0.6929268372811196,0.5768914878938204,0.5768914878938204,0.5768914878938204,0.5768914878938204,0.5768914878938204,0.3764249811097605,0.5768914878938204,0.6929268372811196,0.6929268372811196,0.6800486218338316,0.5567199973717928,0.6543578961201091,0.6907585663129537,0.3764249811097605,0.6929268372811196,0.6929268372811196,0.5619764118400736,0.6572489240776636,0.6572489240776636,0.6447649397154965,0.6447649397154965,0.6929268372811196,0.6929268372811196,0.532409080455994,0.5385853674562239,0.5456158218075495,0.5302408094878281,0.5349058773284273,0.5563914714675252,0.5306350405729492,0.5390453037221985,0.5411478695095108,0.5239988173067447,0.5471270409671802,0.5410164591478038,0.5288610006899044,0.5379283156476888,0.5335917737113571,0.5248529846578402,0.5360885705837906,0.5249843950195473,0.5406879332435363,0.532934721902822,0.5414763954137783,0.5362199809454975,0.5456158218075495,0.548769670488518,0.5335260685305037,0.5471270409671802,0.5423962679457275,0.6280101185978515,0.6929268372811196
135,0.36374388120503304,0.5600052564144683,0.685502151844673,0.6789973389401754,0.6789973389401754,0.6789973389401754,0.6684188048227603,0.6670389960248365,0.6832681756956536,0.685502151844673,0.685502151844673,0.685502151844673,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.36374388120503304,0.5600052564144683,0.685502151844673,0.6785374026742008,0.6801800321955386,0.612372285554716,0.6533066132264529,0.6750550280889648,0.36374388120503304,0.4892407766352377,0.685502151844673,0.6707184861526332,0.6635566214396005,0.6707184861526332,0.6707184861526332,0.6691415618121489,0.685502151844673,0.685502151844673,0.5468642202437662,0.5332632478070896,0.5374026742008607,0.5415421005946319,0.5418706264988994,0.5530405072439962,0.552252045073754,0.5282039488813693,0.5399651762541476,0.5427247938499951,0.5336574788922106,0.5347087617858668,0.5579683958080095,0.5502808896481488,0.5376654949242747,0.5444988337330399,0.5383882519136634,0.5478497979565689,0.5435789612010907,0.5406879332435363,0.5400308814350011,0.5358257498603765,0.5504780051907093,0.5465356943394987,0.5443017181904793,0.5473898616905943,0.5182824665724892,0.6232598773746644,0.685502151844673
136,0.33184401590065377,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7218042642662373,0.7218042642662373,0.7218042642662373,0.7218042642662373,0.7381648542987614,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.33184401590065377,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.33184401590065377,0.5410493117382306,0.7395446630966852,0.6992673872334834,0.6975590525312921,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7395446630966852,0.7395446630966852,0.5685797825158514,0.5489996386215054,0.5359243076316568,0.5668057426328066,0.5743618384309603,0.5578041328558757,0.5428233516212754,0.5374355267912875,0.5458457899405368,0.5517592562173528,0.5604323400900161,0.5608922763559907,0.5524820132067414,0.546897072834193,0.5364499490784849,0.5396695029403068,0.5490653438023588,0.5635861887709845,0.5541246427280792,0.566082985643418,0.5653602286540294,0.5520877821216202,0.556818555143073,0.5603666349091626,0.5524163080258878,0.5552416308025888,0.5795525477183876,0.6773194233031942,0.7395446630966852
137,0.3471861756299484,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.6982489569302539,0.6982489569302539,0.6982489569302539,0.6982489569302539,0.7325470613357863,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.3471861756299484,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.7351752685699268,0.3471861756299484,0.5425276783074345,0.7351752685699268,0.5257728571897894,0.5981799664903578,0.7181576267288676,0.7181576267288676,0.7181576267288676,0.7351752685699268,0.7351752685699268,0.558034100988863,0.5733434081277309,0.5320805545517264,0.542330562764874,0.55198922435034,0.5407536384243897,0.54206774204146,0.5351686980518414,0.5517921088077795,0.538979598541345,0.5525148657971681,0.5560629455632576,0.5429219093925556,0.5490324912119321,0.5275468970728342,0.5429219093925556,0.5435132560202371,0.5348401721475738,0.5446302440947469,0.5584940372548376,0.5617792962975131,0.545024475179868,0.5464042839777916,0.5535661486908243,0.5466013995203521,0.5458786425309635,0.5778113604257695,0.6646419736862917,0.7351752685699268
138,0.37146423995532046,0.5581983639409968,0.684549426722297,0.6564276093169946,0.6564276093169946,0.6564276093169946,0.645914780380433,0.6469003580932357,0.6829067972009593,0.684549426722297,0.684549426722297,0.684549426722297,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.37146423995532046,0.5581983639409968,0.684549426722297,0.6553763264233384,0.6589901113702815,0.6095798153684417,0.6624724859555176,0.6623410755938106,0.37146423995532046,0.4978153027366208,0.684549426722297,0.6593843424554026,0.5374355267912875,0.6593843424554026,0.6593843424554026,0.6373074016886231,0.684549426722297,0.684549426722297,0.5318505864187392,0.5403922599296954,0.5255428890568021,0.5348730247380006,0.5503137422385755,0.5547159893557607,0.5524163080258878,0.5326390485889813,0.5586583002069713,0.5313249449719111,0.5260028253227766,0.5460429054830973,0.5239002595354644,0.5534018857386905,0.5365156542593383,0.5406550806531095,0.5415092480042051,0.5259371201419232,0.5444659811426131,0.5337560366634909,0.5244259009822925,0.5319819967804461,0.5494595748874799,0.5416406583659121,0.5436118137915175,0.5406550806531095,0.5157528171096291,0.611037496973303,0.684549426722297
139,0.33230395216662834,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7216071487236768,0.7216071487236768,0.7216071487236768,0.7216071487236768,0.7391504320115642,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.33230395216662834,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.7399388941818063,0.33230395216662834,0.5413778376424981,0.7399388941818063,0.6978218732547061,0.6964420644567825,0.703472518808108,0.703472518808108,0.703472518808108,0.7399388941818063,0.7399388941818063,0.566082985643418,0.5491967541640659,0.5667400374519531,0.5416406583659121,0.5518906665790597,0.5570156706856335,0.5647031768454943,0.5376983475147016,0.5526791287493019,0.5509707940471106,0.5602352245474556,0.5619435592496468,0.556555734419659,0.5594467623772135,0.5673313840796347,0.5456486743979763,0.5488682282597983,0.54085219619567,0.546634252110779,0.5670028581753671,0.5506422681428431,0.5702881172180426,0.5635204835901311,0.5552416308025888,0.5498538059726009,0.553730411642958,0.5505765629619895,0.6773242903536276,0.7399388941818063
140,0.36387529156674003,0.5538289694142383,0.6801143270146851,0.666973290843983,0.666973290843983,0.666973290843983,0.6543578961201091,0.654226485758402,0.6788002233976149,0.6801143270146851,0.6801143270146851,0.6801143270146851,0.5538289694142383,0.5538289694142383,0.5538289694142383,0.5538289694142383,0.5538289694142383,0.36387529156674003,0.5538289694142383,0.6801143270146851,0.6677617530142251,0.6642136732481356,0.6063931140970465,0.6725582312165315,0.6451591708006176,0.36387529156674003,0.4901606491671868,0.6801143270146851,0.679982916652978,0.5525148657971681,0.679982916652978,0.679982916652978,0.6450934656197641,0.6801143270146851,0.6801143270146851,0.5366142120306187,0.5442360130096258,0.5561286507441112,0.5410821643286573,0.5341831203390387,0.5602023719570288,0.5559315352015507,0.5622392325634876,0.5621735273826342,0.5347744669667204,0.5245901639344263,0.5437103715627978,0.5233417654982095,0.5561286507441112,0.5427904990308485,0.5473241565097408,0.5466013995203521,0.5238674069450376,0.5316206182857518,0.5411478695095108,0.529583757679293,0.5490981963927856,0.5519235191694866,0.5412792798712178,0.5345116462433063,0.5459443477118171,0.549163901573639,0.6137764296048076,0.6801143270146851
141,0.37333683760964553,0.5686126351062781,0.6997601760898847,0.6997601760898847,0.6997601760898847,0.6713755379611682,0.667236111567397,0.6588915535990013,0.6989717139196425,0.6994316501856171,0.6997601760898847,0.6997601760898847,0.5686126351062781,0.5686126351062781,0.5686126351062781,0.5686126351062781,0.5686126351062781,0.37333683760964553,0.5686126351062781,0.6997601760898847,0.6997601760898847,0.6753178488123789,0.6481816091198791,0.6525181510562108,0.6985774828345215,0.37333683760964553,0.6997601760898847,0.6997601760898847,0.570780906074444,0.6674332271099577,0.6674332271099577,0.6489700712901212,0.6489700712901212,0.6997601760898847,0.6997601760898847,0.5316863234666054,0.5285981799664904,0.526495614179178,0.5454844114458425,0.5282696540622228,0.5653930812444561,0.5414106902329249,0.551594993265219,0.5519235191694866,0.5191366339235849,0.5280068333388087,0.529189526594172,0.5418706264988994,0.5381911363711028,0.5345773514241597,0.5253129209238149,0.5290581162324649,0.5266270245408851,0.5331975426262361,0.5397680607115871,0.5467328098820592,0.5317520286474589,0.532409080455994,0.5478497979565689,0.5446302440947469,0.5366142120306187,0.5312263872006308,0.6344346251701946,0.6997601760898847
142,0.34501790466178256,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7004829330792733,0.7004829330792733,0.7004829330792733,0.7004829330792733,0.733664049410296,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.34501790466178256,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.34501790466178256,0.545418706264989,0.7364236670061435,0.5206478530832156,0.5964716317881665,0.7185518578139887,0.7185518578139887,0.7185518578139887,0.7364236670061435,0.7364236670061435,0.5574427543611814,0.5743289858405335,0.5630276947337297,0.5570485232760604,0.5241959328493052,0.5487039653076645,0.558296921712277,0.5344459410624528,0.5543546108610664,0.5406222280626828,0.548112618679983,0.5657216071487237,0.5431847301159697,0.5444988337330399,0.5570485232760604,0.5402937021584152,0.5498209533821742,0.5566542921909392,0.5478497979565689,0.542199152403167,0.5391767140839056,0.546075758073524,0.549163901573639,0.5446959492756004,0.548901080850225,0.5460100528926706,0.5744603962022405,0.6652722567174422,0.7364236670061435
143,0.35066855021518445,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.6942409408981898,0.6942409408981898,0.6942409408981898,0.6942409408981898,0.7373435395380926,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.35066855021518445,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.7391175794211373,0.35066855021518445,0.548112618679983,0.7391175794211373,0.510792075955189,0.5864844442984329,0.7037681921219489,0.7037681921219489,0.7037681921219489,0.7391175794211373,0.7391175794211373,0.55816551135057,0.5711094319787116,0.5641446828082395,0.5375340845625678,0.5634876309997043,0.5483097342225435,0.5548802523078945,0.5335917737113571,0.5507408259141233,0.5408193436052433,0.5513978777226585,0.558428332073984,0.5506751207332699,0.5429219093925556,0.5287952955090509,0.5579683958080095,0.5446302440947469,0.555077367850455,0.5452215907224285,0.5390453037221985,0.558428332073984,0.533066132264529,0.5460100528926706,0.5395709451690266,0.5432504352968232,0.548901080850225,0.5180853510299287,0.6641309333907645,0.7391175794211373
