,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
127,0.5431632495760752,0.5482503468475413,0.5535686758131648,0.5507938954832743,0.5450131031293356,0.5712193618005241,0.5450901803607214,0.5692924310158779,0.5458609526745799,0.5598890087868044,0.5491752736241714,0.5668259596115307,0.5675967319253893,0.5777709264683213,0.5660551872976722,0.5596577770926469,0.5632804069677817,0.5515646677971328,0.5561893016802837,0.5608139355634345,0.567750886388161,0.5480191151533836,0.5661322645290581,0.5598119315554185,0.5533374441190072,0.5588099275474026,0.5490211191613997,0.5575538541470405,0.5777709264683213
128,0.5648219515954986,0.5559580699861261,0.5480191151533836,0.5438569446585478,0.5523354401109912,0.5453214120548789,0.539694774163712,0.5500231231694157,0.542777863419146,0.5508709727146601,0.5668259596115307,0.5643594882071836,0.5729921381223987,0.5406967781717281,0.5537999075073223,0.5550331432094959,0.5619700940342223,0.5511022044088176,0.5617388623400648,0.5605056266378912,0.5605056266378912,0.5655927239093572,0.5556497610605827,0.5652844149838138,0.5516417450285186,0.5554185293664251,0.5474795745336828,0.5549731942517514,0.5729921381223987
129,0.5588099275474026,0.5749190689070448,0.5487128102358563,0.5582703869277016,0.5507938954832743,0.5485586557730846,0.5349930630491753,0.563665793124711,0.5476337289964545,0.5618930168028364,0.558039155233544,0.5493294280869431,0.5728379836596269,0.5658239556035147,0.553414521350393,0.556497610605827,0.5481732696161554,0.5588870047787884,0.5725296747340836,0.5510251271774318,0.5372283027593648,0.5425466317249884,0.5524895945737629,0.5524895945737629,0.549868968706644,0.5557268382919686,0.5461692616001234,0.554493602589795,0.5749190689070448
130,0.5437027901957762,0.542777863419146,0.5550331432094959,0.5588870047787884,0.5629720980422384,0.5454755665176507,0.5746878372128873,0.5493294280869431,0.5635116386619393,0.5634345614305534,0.5353784492061046,0.5410050870972715,0.5717589024202251,0.5678279636195468,0.5455526437490366,0.5448589486665639,0.5470941883767535,0.5485586557730846,0.5644365654385695,0.5485586557730846,0.5537228302759365,0.5522583628796054,0.5615847078772931,0.5511022044088176,0.5467088022198243,0.5561122244488977,0.5469400339139818,0.5534544873222228,0.5746878372128873
131,0.5640511792816402,0.5662864189918299,0.5625867118853091,0.5561122244488977,0.5510251271774318,0.5762293818406042,0.5413133960228148,0.5522583628796054,0.5630491752736242,0.5415446277169724,0.570217357792508,0.564128256513026,0.5378449206104516,0.5673655002312317,0.5520271311854478,0.5544165253584091,0.5661322645290581,0.5578079235393865,0.5705256667180515,0.5530291351934639,0.5719901341143826,0.5579620780021581,0.564667797132727,0.5541082164328658,0.564667797132727,0.5515646677971328,0.549406505318329,0.5586043882637068,0.5762293818406042
132,0.5648219515954986,0.5479420379219978,0.5558809927547402,0.5548019115153384,0.5508709727146601,0.5485586557730846,0.5449360258979498,0.5689841220903346,0.5466317249884384,0.5448589486665639,0.5565746878372129,0.546323416062895,0.5688299676275628,0.569754894404193,0.5588870047787884,0.5548789887467243,0.5556497610605827,0.564205333744412,0.5713735162632958,0.5437027901957762,0.5674425774626175,0.5426237089563742,0.5656698011407431,0.5553414521350393,0.5675196546940033,0.5541082164328658,0.5624325574225374,0.5568002101068233,0.5713735162632958
133,0.5644365654385695,0.5496377370124865,0.5424695544936026,0.5543394481270233,0.5521812856482196,0.5480191151533836,0.5480961923847696,0.5643594882071836,0.5472483428395252,0.5642824109757978,0.5450131031293356,0.5603514721751195,0.5629720980422384,0.5476337289964545,0.5488669646986281,0.5556497610605827,0.5479420379219978,0.551410513334361,0.5374595344535225,0.5506397410205025,0.5652844149838138,0.5470941883767535,0.5647448743641128,0.5501002004008017,0.5630491752736242,0.5574996146138431,0.5524895945737629,0.5534544873222228,0.5652844149838138
134,0.5522583628796054,0.5551872976722676,0.5632804069677817,0.5634345614305534,0.5630491752736242,0.5482503468475413,0.5476337289964545,0.5475566517650686,0.5638970248188685,0.5650531832896563,0.5675967319253893,0.5615847078772931,0.5603514721751195,0.5672884229998458,0.5502543548635733,0.5545706798211808,0.557037151225528,0.5560351472175119,0.570217357792508,0.549868968706644,0.5637428703560968,0.5791583166332666,0.5562663789116695,0.5607368583320487,0.5548019115153384,0.5556497610605827,0.5657468783721289,0.5592781003602647,0.5791583166332666
135,0.5598890087868044,0.5562663789116695,0.5563434561430554,0.5452443348234931,0.547402497302297,0.5453214120548789,0.5736858332048713,0.5483274240789271,0.5538769847387082,0.5488669646986281,0.566209341760444,0.541236318791429,0.5609680900262063,0.5442423308154771,0.5556497610605827,0.5536457530445507,0.5459380299059657,0.5484815785416988,0.5638970248188685,0.5452443348234931,0.5376136889162941,0.5387698473870819,0.5608910127948205,0.5612763989517496,0.5574996146138431,0.555495606597811,0.5537228302759365,0.5528150317729476,0.5736858332048713
136,0.5404655464775705,0.5517188222599044,0.5419300138739016,0.5521042084168337,0.5461692616001234,0.5431632495760752,0.5754586095267458,0.546862956682596,0.5396176969323262,0.5542623708956375,0.5578850007707723,0.5607368583320487,0.5389240018498536,0.5452443348234931,0.5497148142438724,0.5477878834592261,0.5537228302759365,0.5493294280869431,0.5364575304455064,0.5536457530445507,0.5664405734546015,0.5497918914752582,0.5524895945737629,0.5484815785416988,0.5525666718051487,0.5465546477570525,0.5433944812702328,0.5498118744611731,0.5754586095267458
137,0.5675967319253893,0.5552643749036534,0.5650531832896563,0.5595036226298752,0.5599660860181902,0.5506397410205025,0.5740712193618005,0.5653614922151996,0.5632033297363959,0.5504855865577308,0.5669030368429167,0.5689070448589487,0.5712193618005241,0.5497148142438724,0.5551102204408818,0.5541852936642516,0.5608139355634345,0.5490211191613997,0.5706027439494373,0.5727609064282411,0.5730692153537845,0.5567288422999845,0.5581933096963158,0.5538769847387082,0.5734546015107137,0.5662864189918299,0.560043163249576,0.5619272733501189,0.5740712193618005
138,0.5679821180823185,0.5571142284569138,0.5593494681671034,0.5544165253584091,0.5497918914752582,0.5467088022198243,0.5793124710960382,0.5553414521350393,0.5621242484969939,0.5460151071373516,0.5415446277169724,0.5610451672575921,0.5617388623400648,0.550948049946046,0.5400030830892555,0.557576691845229,0.5568059195313705,0.5516417450285186,0.5680591953137043,0.5608910127948205,0.5610451672575921,0.5517958994912903,0.56312625250501,0.5607368583320487,0.5549560659781101,0.5644365654385695,0.5620471712656081,0.5572798017687797,0.5793124710960382
139,0.549868968706644,0.573839987667643,0.5599660860181902,0.5383844612301526,0.5669801140743025,0.5459380299059657,0.553414521350393,0.5547248342839525,0.5610451672575921,0.5490981963927856,0.5655156466779713,0.550408509326345,0.5585786958532449,0.5506397410205025,0.5645907199013411,0.5557268382919686,0.5670571913056883,0.5558039155233544,0.5658239556035147,0.5462463388315092,0.5571142284569138,0.5746107599815015,0.5487128102358563,0.5497148142438724,0.5486357330044704,0.5549560659781101,0.5492523508555572,0.5561721734066424,0.5746107599815015
140,0.5617388623400648,0.543240326807461,0.5564205333744412,0.5610451672575921,0.5610451672575921,0.5551872976722676,0.5788500077077231,0.5427007861877602,0.5595036226298752,0.5530291351934639,0.5721442885771543,0.5656698011407431,0.5638970248188685,0.5716818251888393,0.5681362725450901,0.5530291351934639,0.5504855865577308,0.5525666718051487,0.5622784029597657,0.5480961923847696,0.5689070448589487,0.5477878834592261,0.5560351472175119,0.5606597811006628,0.5571142284569138,0.5665947279173732,0.5558809927547402,0.5590268856801924,0.5788500077077231
141,0.5496377370124865,0.5496377370124865,0.5489440419300139,0.5503314320949592,0.5503314320949592,0.5401572375520272,0.5719901341143826,0.5480191151533836,0.5577308463080006,0.5625867118853091,0.5430090951133035,0.5446277169724063,0.5419300138739016,0.5496377370124865,0.5717589024202251,0.5484815785416988,0.5502543548635733,0.5551102204408818,0.5416217049483583,0.5555726838291969,0.5453214120548789,0.5728379836596269,0.5553414521350393,0.5548019115153384,0.557037151225528,0.5530291351934639,0.5581162324649298,0.5528835448675128,0.5728379836596269
142,0.5594265453984892,0.5419300138739016,0.5592723909357176,0.5507938954832743,0.5531062124248497,0.5716818251888393,0.5458609526745799,0.5648219515954986,0.5626637891166949,0.5673655002312317,0.5633574841991675,0.5572683829196855,0.5450131031293356,0.5505626637891167,0.5456297209804224,0.553954061970094,0.5493294280869431,0.5453984892862649,0.5406967781717281,0.5421612455680592,0.5671342685370742,0.5803915523354402,0.5495606597811007,0.5628950208108525,0.5471712656081393,0.5602743949437337,0.5591953137043317,0.5554413670646136,0.5803915523354402
143,0.5618159395714506,0.5470941883767535,0.5676738091567751,0.5488669646986281,0.561122244488978,0.5705256667180515,0.5408509326344998,0.5635116386619393,0.5396176969323262,0.5734546015107137,0.547402497302297,0.5477878834592261,0.5604285494065053,0.5420070911052876,0.5449360258979498,0.5554185293664251,0.5648990288268846,0.5542623708956375,0.5470941883767535,0.5447047942037923,0.5527979034993064,0.5755356867581316,0.551410513334361,0.559580699861261,0.5482503468475413,0.5524895945737629,0.5551872976722676,0.5547676549680558,0.5755356867581316
144,0.5644365654385695,0.5778480036997071,0.5516417450285186,0.5622784029597657,0.5541852936642516,0.5453214120548789,0.5462463388315092,0.5496377370124865,0.5568829967627563,0.5618159395714506,0.5458609526745799,0.5573454601510713,0.5607368583320487,0.5557268382919686,0.5395406197009404,0.561122244488978,0.5495606597811007,0.5517958994912903,0.561122244488978,0.5608910127948205,0.5581933096963158,0.5440881763527055,0.5447047942037923,0.5490981963927856,0.5536457530445507,0.5566517650685987,0.549406505318329,0.554436508344324,0.5778480036997071
145,0.5617388623400648,0.5490981963927856,0.5513334361029751,0.5621242484969939,0.5543394481270233,0.5440881763527055,0.5431632495760752,0.5511792816402035,0.5453214120548789,0.553954061970094,0.5461692616001234,0.5591953137043317,0.5579620780021581,0.5398489286264837,0.5483274240789271,0.5454755665176507,0.5523354401109912,0.5571913056882997,0.534145213503931,0.5453214120548789,0.5438569446585478,0.570756898412209,0.5668259596115307,0.5601973177123478,0.5458609526745799,0.559580699861261,0.5574996146138431,0.5521070631291072,0.570756898412209
146,0.5629720980422384,0.5680591953137043,0.561122244488978,0.5617388623400648,0.5576537690766148,0.5444735625096346,0.547864960690612,0.5524895945737629,0.5457067982118082,0.5591182364729459,0.5507168182518883,0.5591182364729459,0.5663634962232157,0.5445506397410205,0.5464004932942809,0.5559580699861261,0.5480961923847696,0.5563434561430554,0.5560351472175119,0.5634345614305534,0.5454755665176507,0.5754586095267458,0.5562663789116695,0.5562663789116695,0.5559580699861261,0.5558039155233544,0.5588870047787884,0.5560123095193235,0.5754586095267458
147,0.560043163249576,0.5483274240789271,0.5669030368429167,0.5533374441190072,0.5669801140743025,0.5434715585016187,0.5431632495760752,0.5656698011407431,0.5588870047787884,0.564128256513026,0.5585016186218591,0.5647448743641128,0.5706027439494373,0.5527979034993064,0.553414521350393,0.5555726838291969,0.5512563588715893,0.5585786958532449,0.536611684908278,0.5673655002312317,0.5704485894866657,0.5741482965931863,0.5629720980422384,0.5573454601510713,0.5708339756435948,0.5590411592415601,0.557037151225528,0.5589697914347214,0.5741482965931863
148,0.5671342685370742,0.5578850007707723,0.5684445814706336,0.5582703869277016,0.5694465854786496,0.576845999691691,0.5783875443194081,0.5530291351934639,0.5709110528749808,0.5633574841991675,0.5652844149838138,0.5712193618005241,0.5700632033297364,0.5726067519654694,0.5719901341143826,0.5457838754431941,0.5512563588715893,0.5457838754431941,0.5800832434098967,0.5712193618005241,0.5404655464775705,0.5602743949437337,0.5420841683366734,0.5614305534145213,0.5686758131647911,0.564128256513026,0.5506397410205025,0.562840781277655,0.5800832434098967
149,0.5679050408509326,0.5595036226298752,0.5657468783721289,0.5637428703560968,0.5676738091567751,0.5733775242793279,0.5761523046092184,0.5521812856482196,0.5609680900262063,0.559580699861261,0.557037151225528,0.5634345614305534,0.5680591953137043,0.547325420070911,0.5445506397410205,0.5704485894866657,0.5593494681671034,0.566671805148759,0.5420841683366734,0.5686758131647911,0.5599660860181902,0.5597348543240327,0.550948049946046,0.567750886388161,0.5710652073377525,0.5694465854786496,0.5561893016802837,0.5618359225573655,0.5761523046092184
150,0.5453214120548789,0.5505626637891167,0.5435486357330045,0.5568059195313705,0.5558809927547402,0.5736858332048713,0.5358409125944196,0.5659010328349006,0.5645136426699553,0.560582703869277,0.5632033297363959,0.5558809927547402,0.5635116386619393,0.543779867427162,0.5499460459380299,0.5561893016802837,0.5553414521350393,0.5612763989517496,0.5554185293664251,0.5452443348234931,0.5689841220903346,0.5461692616001234,0.5581162324649298,0.549868968706644,0.5586557730846308,0.5596577770926469,0.5511792816402035,0.5553728539700484,0.5736858332048713
151,0.5627408663480807,0.5487128102358563,0.567750886388161,0.5665176506859874,0.5508709727146601,0.5682904270078619,0.5562663789116695,0.5524895945737629,0.5648219515954986,0.5704485894866657,0.5654385694465854,0.5659010328349006,0.5638199475874827,0.5470171111453677,0.550408509326345,0.560582703869277,0.5513334361029751,0.5663634962232157,0.5632804069677817,0.5652844149838138,0.5464004932942809,0.570217357792508,0.5490981963927856,0.5533374441190072,0.5682904270078619,0.5659010328349006,0.5608139355634345,0.5600888386459528,0.5704485894866657
152,0.5349159858177894,0.5455526437490366,0.5596577770926469,0.555495606597811,0.5618930168028364,0.5453984892862649,0.5552643749036534,0.5476337289964545,0.5380761523046093,0.5622013257283799,0.5626637891166949,0.5574996146138431,0.5426237089563742,0.5517188222599044,0.5538769847387082,0.550408509326345,0.5684445814706336,0.5661322645290581,0.559580699861261,0.5536457530445507,0.5662864189918299,0.5516417450285186,0.5541852936642516,0.5560351472175119,0.5680591953137043,0.5647448743641128,0.559580699861261,0.5553043408754831,0.5684445814706336
153,0.5497148142438724,0.5554185293664251,0.5505626637891167,0.5665947279173732,0.5601973177123478,0.5723755202713119,0.5466317249884384,0.5471712656081393,0.5454755665176507,0.5495606597811007,0.5581933096963158,0.5428549406505319,0.5444735625096346,0.5659781100662864,0.5415446277169724,0.5545706798211808,0.5504855865577308,0.5551872976722676,0.5359950670571914,0.5423924772622167,0.5447818714351781,0.5701402805611222,0.5591182364729459,0.5589640820101742,0.5511022044088176,0.5577308463080006,0.5475566517650686,0.5527693563765708,0.5723755202713119
154,0.5684445814706336,0.564667797132727,0.5581933096963158,0.5523354401109912,0.5687528903961769,0.5730692153537845,0.5516417450285186,0.5592723909357176,0.5481732696161554,0.5471712656081393,0.5425466317249884,0.5649761060582704,0.5619700940342223,0.5703715122552798,0.5440881763527055,0.5524895945737629,0.5501002004008017,0.566209341760444,0.5766147679975335,0.5440110991213195,0.5703715122552798,0.5480191151533836,0.5645907199013411,0.5588870047787884,0.5696778171728072,0.5628179435794666,0.5632033297363959,0.559358032303924,0.5766147679975335
155,0.5602743949437337,0.5682904270078619,0.5595036226298752,0.5450131031293356,0.5526437490365346,0.5686758131647911,0.5417758594111299,0.5573454601510713,0.5430090951133035,0.566671805148759,0.5559580699861261,0.5553414521350393,0.5363033759827347,0.5477108062278403,0.5470941883767535,0.5623554801911516,0.5523354401109912,0.5490211191613997,0.5581162324649298,0.5608910127948205,0.5572683829196855,0.5499460459380299,0.546862956682596,0.5495606597811007,0.5510251271774318,0.5517958994912903,0.5537228302759365,0.5536486077568242,0.5686758131647911
156,0.56312625250501,0.574379528287344,0.5512563588715893,0.5421612455680592,0.5510251271774318,0.5500231231694157,0.5507168182518883,0.5660551872976722,0.5568059195313705,0.5681362725450901,0.5408509326344998,0.5524895945737629,0.5699861260983505,0.5706798211808232,0.5490211191613997,0.5524895945737629,0.5442423308154771,0.5517188222599044,0.5569600739941422,0.5472483428395252,0.557037151225528,0.5703715122552798,0.5574996146138431,0.5488669646986281,0.5561122244488977,0.5521812856482196,0.5454755665176507,0.5554413670646136,0.574379528287344
157,0.5423924772622167,0.5689841220903346,0.566209341760444,0.5601973177123478,0.5501772776321875,0.5419300138739016,0.5778480036997071,0.57129643903191,0.5728379836596269,0.5648219515954986,0.5443964852782488,0.5651302605210421,0.5698319716355789,0.5742253738245722,0.5516417450285186,0.5635116386619393,0.576383536303376,0.5555726838291969,0.5724525975026977,0.5520271311854478,0.5431632495760752,0.581008170186527,0.5483274240789271,0.5559580699861261,0.5513334361029751,0.5649761060582704,0.5536457530445507,0.5607511318934164,0.581008170186527
158,0.5692924310158779,0.5750732233698166,0.5625867118853091,0.5616617851086789,0.5553414521350393,0.5466317249884384,0.5540311392014798,0.5517958994912903,0.5519500539540619,0.5719130568829968,0.564205333744412,0.5582703869277016,0.5692924310158779,0.5653614922151996,0.5492523508555572,0.5474795745336828,0.5755356867581316,0.5440881763527055,0.5400030830892555,0.5675196546940033,0.5617388623400648,0.5593494681671034,0.547325420070911,0.561122244488978,0.5483274240789271,0.5555726838291969,0.5577308463080006,0.5582389850926925,0.5755356867581316
159,0.5436257129643903,0.5675967319253893,0.553414521350393,0.547864960690612,0.5457067982118082,0.5695236627100354,0.5413904732542008,0.5497148142438724,0.5492523508555572,0.550408509326345,0.5530291351934639,0.5603514721751195,0.5622013257283799,0.5663634962232157,0.5479420379219978,0.549868968706644,0.5484045013103129,0.5466317249884384,0.5663634962232157,0.5444735625096346,0.5382303067673809,0.5423154000308309,0.5545706798211808,0.5525666718051487,0.553491598581779,0.5531832896562355,0.5496377370124865,0.552152738525484,0.5695236627100354
160,0.5349159858177894,0.5415446277169724,0.5568829967627563,0.5465546477570525,0.5497918914752582,0.5437027901957762,0.5759210729150609,0.5681362725450901,0.5417758594111299,0.5522583628796054,0.5591182364729459,0.5391552335440111,0.553954061970094,0.542777863419146,0.5622784029597657,0.5462463388315092,0.5447818714351781,0.5480961923847696,0.539694774163712,0.5601202404809619,0.5487898874672422,0.5408509326344998,0.5541852936642516,0.5616617851086789,0.5516417450285186,0.5527979034993064,0.5553414521350393,0.5508509897287452,0.5759210729150609
161,0.5614305534145213,0.5517188222599044,0.5598119315554185,0.5647448743641128,0.5628179435794666,0.5480961923847696,0.577925080931093,0.5514875905657469,0.5619700940342223,0.5657468783721289,0.5701402805611222,0.5633574841991675,0.5626637891166949,0.5554185293664251,0.5724525975026977,0.553491598581779,0.5484815785416988,0.5545706798211808,0.5648990288268846,0.5516417450285186,0.558039155233544,0.5396176969323262,0.5652844149838138,0.5568059195313705,0.5510251271774318,0.5678279636195468,0.5642824109757978,0.5594722207948661,0.577925080931093
162,0.5568829967627563,0.5422383227994451,0.560043163249576,0.5625096346539232,0.5493294280869431,0.5687528903961769,0.5355326036688762,0.5523354401109912,0.552952057962078,0.5638199475874827,0.5403884692461847,0.5585016186218591,0.5440881763527055,0.5460921843687375,0.5674425774626175,0.551410513334361,0.5447047942037923,0.544319408046863,0.5425466317249884,0.5589640820101742,0.543779867427162,0.549406505318329,0.5525666718051487,0.5499460459380299,0.5518729767226761,0.5501002004008017,0.558039155233544,0.5517987542035638,0.5687528903961769
163,0.5655156466779713,0.5440110991213195,0.5675196546940033,0.5610451672575921,0.5671342685370742,0.5461692616001234,0.5592723909357176,0.553491598581779,0.5547248342839525,0.5685216587020194,0.5611993217203638,0.5522583628796054,0.5603514721751195,0.5726067519654694,0.5461692616001234,0.5558809927547402,0.5719901341143826,0.5619700940342223,0.5446277169724063,0.56721134576846,0.544319408046863,0.5607368583320487,0.5612763989517496,0.5526437490365346,0.5679050408509326,0.5490981963927856,0.5532603668876214,0.5581818908472215,0.5726067519654694
164,0.5421612455680592,0.5500231231694157,0.5591953137043317,0.5448589486665639,0.5528749807306922,0.543240326807461,0.5431632495760752,0.5531832896562355,0.5721442885771543,0.5421612455680592,0.5685216587020194,0.5655156466779713,0.560043163249576,0.5698319716355789,0.570756898412209,0.5609680900262063,0.5480191151533836,0.5601202404809619,0.5645136426699553,0.5685987359334053,0.5763064590719902,0.5536457530445507,0.5558809927547402,0.5577308463080006,0.5552643749036534,0.5481732696161554,0.5596577770926469,0.5572798017687797,0.5763064590719902
165,0.5680591953137043,0.5559580699861261,0.5577308463080006,0.549868968706644,0.5667488823801449,0.5476337289964545,0.5732233698165562,0.5531062124248497,0.5618930168028364,0.5571913056882997,0.5682133497764761,0.5470941883767535,0.5685216587020194,0.5501002004008017,0.5576537690766148,0.5483274240789271,0.5595036226298752,0.556497610605827,0.5671342685370742,0.5548019115153384,0.5582703869277016,0.5708339756435948,0.563665793124711,0.5683675042392478,0.5469400339139818,0.5588870047787884,0.5602743949437337,0.5591296553220401,0.5732233698165562
166,0.5629720980422384,0.5511022044088176,0.5667488823801449,0.5619700940342223,0.570217357792508,0.5746878372128873,0.5825497148142439,0.5567288422999845,0.5693695082472637,0.5423154000308309,0.5645136426699553,0.5408509326344998,0.5688299676275628,0.5452443348234931,0.5416987821797441,0.566671805148759,0.5518729767226761,0.5667488823801449,0.576383536303376,0.5706027439494373,0.577385540311392,0.5427007861877602,0.5491752736241714,0.5588099275474026,0.5665176506859874,0.5665947279173732,0.5596577770926469,0.5612193047062787,0.5825497148142439
167,0.5364575304455064,0.5618159395714506,0.5565746878372129,0.5464004932942809,0.5625096346539232,0.5447818714351781,0.5481732696161554,0.5514875905657469,0.5596577770926469,0.5557268382919686,0.5625867118853091,0.5584245413904733,0.5440110991213195,0.541236318791429,0.5421612455680592,0.550408509326345,0.5517188222599044,0.5513334361029751,0.5632804069677817,0.5621242484969939,0.5560351472175119,0.5439340218899337,0.560043163249576,0.5495606597811007,0.553414521350393,0.560582703869277,0.5623554801911516,0.5532146914912446,0.5632804069677817
168,0.5625867118853091,0.544319408046863,0.5440881763527055,0.5531832896562355,0.5528749807306922,0.5457067982118082,0.576383536303376,0.5491752736241714,0.5385386156929243,0.5537999075073223,0.5504855865577308,0.564128256513026,0.5416987821797441,0.5421612455680592,0.5521812856482196,0.5527979034993064,0.5507938954832743,0.5661322645290581,0.5618159395714506,0.5661322645290581,0.5393864652381687,0.5496377370124865,0.5603514721751195,0.5540311392014798,0.5541852936642516,0.5598119315554185,0.5571913056882997,0.553465906171317,0.576383536303376
169,0.564128256513026,0.5506397410205025,0.5621242484969939,0.5517958994912903,0.5480961923847696,0.5443964852782488,0.5503314320949592,0.5644365654385695,0.5480961923847696,0.5395406197009404,0.5495606597811007,0.5571913056882997,0.563665793124711,0.546323416062895,0.5664405734546015,0.561122244488978,0.5450901803607214,0.5497918914752582,0.541236318791429,0.5588870047787884,0.5410821643286573,0.5502543548635733,0.5635887158933252,0.5581162324649298,0.5608139355634345,0.5577308463080006,0.5540311392014798,0.5536486077568242,0.5664405734546015
170,0.5669801140743025,0.5521042084168337,0.550948049946046,0.5623554801911516,0.557576691845229,0.5716818251888393,0.5747649144442731,0.5527979034993064,0.5429320178819177,0.556497610605827,0.5637428703560968,0.5475566517650686,0.5659781100662864,0.5709881301063666,0.570217357792508,0.5627408663480807,0.5499460459380299,0.5551102204408818,0.5427007861877602,0.5433944812702328,0.5634345614305534,0.5554185293664251,0.5593494681671034,0.5542623708956375,0.5596577770926469,0.5544165253584091,0.5516417450285186,0.5577479745816419,0.5747649144442731
171,0.5613534761831355,0.5756898412209034,0.5571913056882997,0.5613534761831355,0.5548019115153384,0.5689841220903346,0.5376136889162941,0.5556497610605827,0.5464004932942809,0.5703715122552798,0.5621242484969939,0.5488669646986281,0.5655927239093572,0.5538769847387082,0.5520271311854478,0.5445506397410205,0.5653614922151996,0.5482503468475413,0.5603514721751195,0.5499460459380299,0.5433944812702328,0.5519500539540619,0.5447047942037923,0.5602743949437337,0.5548789887467243,0.5467088022198243,0.5540311392014798,0.5554185293664252,0.5756898412209034
172,0.5400030830892555,0.5673655002312317,0.5508709727146601,0.5627408663480807,0.5470941883767535,0.5396176969323262,0.5348389085864036,0.5587328503160166,0.5434715585016187,0.5406197009403422,0.5607368583320487,0.5369970710652073,0.543240326807461,0.559580699861261,0.5659781100662864,0.5508709727146601,0.564128256513026,0.5590411592415601,0.53769076614768,0.5471712656081393,0.5421612455680592,0.546862956682596,0.5561893016802837,0.5487898874672422,0.5467088022198243,0.546862956682596,0.5551872976722676,0.5501316022358106,0.5673655002312317
173,0.5583474641590874,0.5504855865577308,0.5414675504855866,0.5593494681671034,0.5554185293664251,0.5446277169724063,0.5417758594111299,0.5450131031293356,0.5610451672575921,0.5589640820101742,0.5453984892862649,0.5633574841991675,0.5682904270078619,0.5410821643286573,0.5554185293664251,0.5617388623400648,0.5548019115153384,0.5547248342839525,0.5640511792816402,0.5448589486665639,0.5440110991213195,0.5746107599815015,0.5655927239093572,0.5557268382919686,0.5513334361029751,0.5527208262679204,0.5450901803607214,0.5540482674751213,0.5746107599815015
174,0.5643594882071836,0.5479420379219978,0.559580699861261,0.5601973177123478,0.5496377370124865,0.5537999075073223,0.5524125173423771,0.5629720980422384,0.5560351472175119,0.5515646677971328,0.5620471712656081,0.5605056266378912,0.5430090951133035,0.5465546477570525,0.5551872976722676,0.5535686758131648,0.5651302605210421,0.5671342685370742,0.5620471712656081,0.5588099275474026,0.5675967319253893,0.566671805148759,0.5622784029597657,0.5573454601510713,0.5424695544936026,0.5629720980422384,0.5574996146138431,0.5573825714106274,0.5675967319253893
175,0.5444735625096346,0.5739941421304147,0.5517958994912903,0.5645907199013411,0.5507168182518883,0.5507168182518883,0.5484815785416988,0.5479420379219978,0.5635116386619393,0.5579620780021581,0.5621242484969939,0.5548789887467243,0.5655927239093572,0.5515646677971328,0.570294435023894,0.5578850007707723,0.5696778171728072,0.5479420379219978,0.5392323107753969,0.5476337289964545,0.5622784029597657,0.5510251271774318,0.5617388623400648,0.5520271311854478,0.5606597811006628,0.5489440419300139,0.5521812856482196,0.5559209587265699,0.5739941421304147
176,0.5577308463080006,0.5507938954832743,0.5462463388315092,0.5536457530445507,0.557576691845229,0.546323416062895,0.5419300138739016,0.5661322645290581,0.5625867118853091,0.5494835825497149,0.5561122244488977,0.5453214120548789,0.5372283027593648,0.5690611993217204,0.5460151071373516,0.5555726838291969,0.551410513334361,0.5587328503160166,0.569754894404193,0.5501002004008017,0.5546477570525666,0.5783104670880223,0.5680591953137043,0.5622013257283799,0.5640511792816402,0.5577308463080006,0.559580699861261,0.5561607545575481,0.5783104670880223
177,0.5312933559426546,0.5459380299059657,0.5548019115153384,0.5384615384615384,0.5506397410205025,0.547402497302297,0.5375366116849083,0.5457067982118082,0.5415446277169724,0.5388469246184677,0.5373053799907508,0.5628179435794666,0.5562663789116695,0.5456297209804224,0.5490211191613997,0.5537999075073223,0.5427007861877602,0.5495606597811007,0.5598119315554185,0.5589640820101742,0.5556497610605827,0.547864960690612,0.546323416062895,0.5572683829196855,0.5613534761831355,0.553414521350393,0.5487898874672422,0.548841272288166,0.5628179435794666
178,0.557576691845229,0.5511022044088176,0.5601202404809619,0.547325420070911,0.5512563588715893,0.5548019115153384,0.570217357792508,0.5456297209804224,0.5528749807306922,0.543240326807461,0.5598890087868044,0.5400801603206413,0.5577308463080006,0.5515646677971328,0.5503314320949592,0.5552643749036534,0.5486357330044704,0.5511792816402035,0.5593494681671034,0.5448589486665639,0.5589640820101742,0.5482503468475413,0.5465546477570525,0.5562663789116695,0.5574996146138431,0.5622013257283799,0.5481732696161554,0.5529977333584548,0.570217357792508
179,0.5622784029597657,0.5782333898566363,0.5591182364729459,0.5581933096963158,0.5627408663480807,0.5446277169724063,0.5736858332048713,0.5466317249884384,0.5461692616001234,0.5698319716355789,0.5558039155233544,0.5453984892862649,0.5701402805611222,0.57129643903191,0.5524125173423771,0.5573454601510713,0.5459380299059657,0.5560351472175119,0.5657468783721289,0.544319408046863,0.5602743949437337,0.5581933096963158,0.5475566517650686,0.5581933096963158,0.5565746878372129,0.553954061970094,0.5585016186218591,0.5577479745816419,0.5782333898566363
