,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.31722595078299776,0.7554064131245339,0.7554064131245339,0.7392990305741983,0.7392990305741983,0.7279642058165549,0.7363161819537658,0.7476510067114094,0.3261744966442953,0.6683072334079045,0.7237882177479493,0.7452647278150634,0.7539149888143176,0.7574944071588366,0.7574944071588366,0.7574944071588366,0.7574944071588366,0.31722595078299776,0.7554064131245339,0.7554064131245339,0.7554064131245339,0.7554064131245339,0.7333333333333333,0.7339299030574198,0.7443698732289337,0.31722595078299776,0.7554064131245339,0.7574944071588366,0.7560029828486204,0.7560029828486204,0.7339299030574198,0.7339299030574198,0.7339299030574198,0.7554064131245339,0.4034302759134974,0.5615212527964206,0.5427293064876958,0.607158836689038,0.5322893363161819,0.5892617449664429,0.5630126771066368,0.5528709917971663,0.5302013422818792,0.5379567486950038,0.5534675615212528,0.5486950037285607,0.6840279503963321,0.7574944071588366
29,0.29455630126771065,0.7571961222967935,0.7571961222967935,0.7571961222967935,0.7571961222967935,0.7580909768829232,0.7506338553318419,0.7506338553318419,0.3049962714392245,0.6930648769574944,0.7330350484712901,0.7583892617449665,0.7568978374347501,0.7554064131245339,0.7554064131245339,0.7554064131245339,0.7554064131245339,0.29455630126771065,0.7571961222967935,0.7571961222967935,0.7571961222967935,0.7571961222967935,0.7598806860551827,0.7506338553318419,0.7515287099179717,0.29455630126771065,0.7571961222967935,0.7554064131245339,0.7506338553318419,0.7506338553318419,0.7506338553318419,0.7506338553318419,0.7506338553318419,0.7571961222967935,0.7372110365398956,0.545413870246085,0.5835943325876212,0.584489187173751,0.547800149142431,0.5970171513795675,0.5779269202087994,0.5600298284862043,0.6113348247576436,0.5409395973154363,0.5955257270693513,0.5555555555555556,0.7002016184715663,0.7583892617449665
30,0.2975391498881432,0.7458612975391499,0.7458612975391499,0.7512304250559284,0.7512304250559284,0.7521252796420582,0.7434750186428039,0.7434750186428039,0.3073825503355705,0.6885906040268457,0.7267710663683818,0.7512304250559284,0.7479492915734527,0.7446681580909769,0.7446681580909769,0.7446681580909769,0.7446681580909769,0.2975391498881432,0.7458612975391499,0.7458612975391499,0.7458612975391499,0.7458612975391499,0.7521252796420582,0.7434750186428039,0.7452647278150634,0.2975391498881432,0.7458612975391499,0.7446681580909769,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.7458612975391499,0.7309470544369874,0.5701715137956749,0.5800149142431021,0.47949291573452646,0.5498881431767337,0.5671886651752424,0.5758389261744966,0.5427293064876958,0.5176733780760626,0.5379567486950038,0.5519761372110366,0.5594332587621178,0.6930980197199438,0.7521252796420582
31,0.33497390007457123,0.750186428038777,0.750186428038777,0.7272184936614466,0.7272184936614466,0.7143922445935869,0.7230425055928411,0.7349739000745712,0.3448173005219985,0.33497390007457123,0.7084265473527218,0.7364653243847875,0.7457121551081283,0.7507829977628635,0.7507829977628635,0.7507829977628635,0.7507829977628635,0.33497390007457123,0.750186428038777,0.750186428038777,0.750186428038777,0.750186428038777,0.7257270693512304,0.7206562266964952,0.731096196868009,0.33497390007457123,0.750186428038777,0.7507829977628635,0.7451155853840418,0.7451155853840418,0.7206562266964952,0.7206562266964952,0.7206562266964952,0.750186428038777,0.41372110365398956,0.5765846383296048,0.5437733035048471,0.5965697240865027,0.5739000745712155,0.5819537658463833,0.5398956002982849,0.5500372856077554,0.5243847874720358,0.5446681580909769,0.5700223713646533,0.537807606263982,0.6662137155798602,0.7507829977628635
32,0.32065622669649513,0.7084265473527218,0.7084265473527218,0.7173750932140194,0.7173750932140194,0.7155853840417599,0.6958985831469053,0.6806860551826994,0.32930648769574944,0.3579418344519016,0.4733780760626398,0.5894108873974646,0.6615958240119314,0.7099179716629381,0.7099179716629381,0.7099179716629381,0.7099179716629381,0.32065622669649513,0.7084265473527218,0.7084265473527218,0.7084265473527218,0.7084265473527218,0.6997762863534676,0.6997762863534676,0.6806860551826994,0.32065622669649513,0.7084265473527218,0.7099179716629381,0.7191648023862789,0.7191648023862789,0.6997762863534676,0.6997762863534676,0.6997762863534676,0.7084265473527218,0.4202833706189411,0.5688292319164803,0.5604772557792692,0.5786726323639075,0.5387024608501119,0.5458612975391499,0.5580909768829232,0.5664429530201343,0.5381058911260254,0.5390007457121551,0.5700223713646533,0.5706189410887398,0.626707542740354,0.7191648023862789
33,0.32542878448918716,0.7102162565249813,0.7102162565249813,0.7158836689038032,0.7158836689038032,0.7126025354213273,0.6929157345264728,0.6782997762863535,0.3343773303504847,0.3624161073825503,0.47874720357941836,0.5935868754660701,0.6568232662192394,0.7105145413870246,0.7105145413870246,0.7105145413870246,0.7105145413870246,0.32542878448918716,0.7102162565249813,0.7102162565249813,0.7102162565249813,0.7102162565249813,0.6953020134228188,0.6953020134228188,0.6782997762863535,0.32542878448918716,0.7102162565249813,0.7105145413870246,0.7176733780760627,0.7176733780760627,0.6953020134228188,0.6953020134228188,0.6953020134228188,0.7102162565249813,0.4262490678598061,0.5631618195376584,0.5395973154362416,0.5679343773303505,0.5500372856077554,0.5246830723340791,0.5339299030574198,0.5727069351230425,0.5840417598806861,0.5395973154362416,0.5736017897091723,0.551826994780015,0.6271604938271605,0.7176733780760627
34,0.28754660700969426,0.7600298284862044,0.7600298284862044,0.7618195376584639,0.7618195376584639,0.7624161073825504,0.7567486950037285,0.7567486950037285,0.29679343773303507,0.6994780014914244,0.7403430275913497,0.7630126771066368,0.7612229679343774,0.7579418344519016,0.7579418344519016,0.7579418344519016,0.7579418344519016,0.28754660700969426,0.7600298284862044,0.7600298284862044,0.7600298284862044,0.7600298284862044,0.7665920954511558,0.7567486950037285,0.7576435495898584,0.28754660700969426,0.7600298284862044,0.7579418344519016,0.7567486950037285,0.7567486950037285,0.7567486950037285,0.7567486950037285,0.7567486950037285,0.7600298284862044,0.7439224459358688,0.5724086502609993,0.5825503355704698,0.6168530947054437,0.5909023117076808,0.568530947054437,0.5670395227442208,0.5774794929157345,0.6090976882923191,0.6058165548098434,0.5947800149142431,0.555406413124534,0.7034440853978512,0.7630126771066368
35,0.32870991797166293,0.7325876211782252,0.7325876211782252,0.7179716629381059,0.7179716629381059,0.7218493661446681,0.7072334079045488,0.7072334079045488,0.33736017897091725,0.33228933631618196,0.6699478001491425,0.7281133482475765,0.729903057419836,0.7304996271439225,0.7304996271439225,0.7304996271439225,0.7304996271439225,0.32870991797166293,0.7325876211782252,0.7325876211782252,0.7325876211782252,0.7325876211782252,0.728709917971663,0.7072334079045488,0.7099179716629381,0.32870991797166293,0.7325876211782252,0.7304996271439225,0.7072334079045488,0.7072334079045488,0.7072334079045488,0.7072334079045488,0.7072334079045488,0.7325876211782252,0.37285607755406414,0.553020134228188,0.5318419090231171,0.4835197613721104,0.5387024608501119,0.5879194630872483,0.5279642058165548,0.5321401938851603,0.5923937360178971,0.5288590604026846,0.5398956002982849,0.5568978374347502,0.6488579556439363,0.7325876211782252
36,0.3424310216256525,0.7403430275913497,0.7403430275913497,0.7191648023862789,0.7191648023862789,0.7084265473527218,0.7131991051454138,0.7248322147651006,0.35137956748695004,0.3409395973154362,0.44683072334079044,0.7266219239373601,0.7355704697986577,0.741834451901566,0.741834451901566,0.741834451901566,0.741834451901566,0.3424310216256525,0.7403430275913497,0.7403430275913497,0.7403430275913497,0.7403430275913497,0.7158836689038032,0.7108128262490678,0.7212527964205817,0.3424310216256525,0.7403430275913497,0.741834451901566,0.7352721849366145,0.7352721849366145,0.7108128262490678,0.7108128262490678,0.7108128262490678,0.7403430275913497,0.4167039522744221,0.5712155108128263,0.5470544369873229,0.5917971662938106,0.5357196122296793,0.5461595824011931,0.567337807606264,0.573303504847129,0.5217002237136465,0.5616703952274422,0.5700223713646533,0.5321401938851603,0.650415665479051,0.741834451901566
37,0.3269202087994034,0.7546607009694258,0.7546607009694258,0.7361670395227442,0.7361670395227442,0.7233407904548844,0.729903057419836,0.7409395973154362,0.33497390007457123,0.6562266964951529,0.7161819537658464,0.7400447427293065,0.7498881431767338,0.756152125279642,0.756152125279642,0.756152125279642,0.756152125279642,0.3269202087994034,0.7546607009694258,0.7546607009694258,0.7546607009694258,0.7546607009694258,0.7296047725577927,0.72751677852349,0.7376584638329605,0.3269202087994034,0.7546607009694258,0.756152125279642,0.752572706935123,0.752572706935123,0.72751677852349,0.72751677852349,0.72751677852349,0.7546607009694258,0.4092468307233408,0.5813571961222967,0.5428784489187174,0.47695749440715884,0.5360178970917227,0.5225950782997763,0.568530947054437,0.5795674869500372,0.5822520507084266,0.5455630126771066,0.5264727815063386,0.5658463832960478,0.6820007180931863,0.756152125279642
38,0.30902311707680835,0.738255033557047,0.738255033557047,0.7400447427293065,0.7400447427293065,0.7421327367636092,0.7328859060402685,0.7328859060402685,0.31826994780014917,0.32125279642058163,0.6774049217002237,0.7391498881431767,0.7376584638329605,0.735868754660701,0.735868754660701,0.735868754660701,0.735868754660701,0.30902311707680835,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7409395973154362,0.7328859060402685,0.7343773303504847,0.30902311707680835,0.738255033557047,0.735868754660701,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.738255033557047,0.7182699478001492,0.5446681580909769,0.5777777777777777,0.5741983594332588,0.5476510067114094,0.516331096196868,0.5703206562266965,0.5375093214019389,0.5461595824011931,0.5962714392244594,0.5422818791946309,0.5512304250559285,0.6709199878476538,0.7421327367636092
39,0.31364653243847873,0.7574944071588366,0.7574944071588366,0.7357196122296793,0.7357196122296793,0.6930648769574944,0.7366144668158091,0.7464578672632364,0.32289336316181955,0.6718866517524236,0.7267710663683818,0.7488441461595824,0.7554064131245339,0.758985831469053,0.758985831469053,0.758985831469053,0.758985831469053,0.31364653243847873,0.7574944071588366,0.7574944071588366,0.7574944071588366,0.7574944071588366,0.7381058911260253,0.7342281879194631,0.7431767337807607,0.31364653243847873,0.7574944071588366,0.758985831469053,0.7536167039522744,0.7536167039522744,0.7342281879194631,0.7342281879194631,0.7342281879194631,0.7574944071588366,0.6799403430275913,0.5197613721103654,0.5424310216256525,0.47710663683818044,0.543027591349739,0.5134973900074571,0.5436241610738255,0.5728560775540641,0.5334824757643549,0.537061894108874,0.5519761372110366,0.5707680835197614,0.6931643052448423,0.758985831469053
40,0.3029082774049217,0.7631618195376585,0.7631618195376585,0.7488441461595824,0.7488441461595824,0.7372110365398956,0.7503355704697987,0.760178970917226,0.313944817300522,0.6891871737509322,0.7357196122296793,0.7571961222967935,0.7631618195376585,0.7658463832960477,0.7658463832960477,0.7658463832960477,0.7658463832960477,0.3029082774049217,0.7631618195376585,0.7631618195376585,0.7631618195376585,0.7631618195376585,0.7461595824011932,0.7479492915734527,0.7574944071588366,0.3029082774049217,0.7631618195376585,0.7658463832960477,0.764951528709918,0.764951528709918,0.7479492915734527,0.7479492915734527,0.7479492915734527,0.7631618195376585,0.6933631618195376,0.585682326621924,0.5606263982102908,0.5835943325876212,0.582102908277405,0.5621178225205071,0.544220730797912,0.582102908277405,0.5486950037285607,0.541834451901566,0.5576435495898583,0.5507829977628635,0.7022012318060042,0.7658463832960477
41,0.30439970171513797,0.6623415361670395,0.6623415361670395,0.7023117076808352,0.7023117076808352,0.699627143922446,0.705592841163311,0.705592841163311,0.3124533929903057,0.36256524981357197,0.4842654735272185,0.597613721103654,0.646234153616704,0.6590604026845638,0.6695003728560776,0.6715883668903803,0.6715883668903803,0.30439970171513797,0.6623415361670395,0.6623415361670395,0.6623415361670395,0.6623415361670395,0.6793437733035048,0.705592841163311,0.7049962714392245,0.30439970171513797,0.6623415361670395,0.4431021625652498,0.705592841163311,0.705592841163311,0.705592841163311,0.705592841163311,0.705592841163311,0.6623415361670395,0.3819537658463833,0.5463087248322148,0.5403430275913498,0.5015659955257271,0.5785234899328859,0.5331841909023117,0.5686800894854586,0.5725577926920209,0.597613721103654,0.5961222967934378,0.5779269202087994,0.5546607009694258,0.6000552379374154,0.705592841163311
42,0.31021625652498136,0.7433258762117823,0.7433258762117823,0.7421327367636092,0.7421327367636092,0.7439224459358688,0.735868754660701,0.735868754660701,0.32125279642058163,0.3221476510067114,0.7155853840417599,0.7415361670395227,0.7433258762117823,0.7412378821774795,0.7412378821774795,0.7412378821774795,0.7412378821774795,0.31021625652498136,0.7433258762117823,0.7433258762117823,0.7433258762117823,0.7433258762117823,0.7457121551081283,0.735868754660701,0.7376584638329605,0.31021625652498136,0.7433258762117823,0.7412378821774795,0.735868754660701,0.735868754660701,0.735868754660701,0.735868754660701,0.735868754660701,0.7433258762117823,0.7203579418344519,0.5473527218493661,0.5568978374347502,0.6064131245339299,0.5413870246085011,0.5926920208799403,0.573303504847129,0.5387024608501119,0.6025354213273676,0.5345264727815063,0.5354213273676361,0.5521252796420582,0.6756814980528625,0.7439224459358688
43,0.34451901565995524,0.7409395973154362,0.7409395973154362,0.7182699478001492,0.7182699478001492,0.7066368381804623,0.7102162565249813,0.7227442207307979,0.3534675615212528,0.34183445190156597,0.4459358687546607,0.7260253542132736,0.7349739000745712,0.7421327367636092,0.7421327367636092,0.7421327367636092,0.7421327367636092,0.34451901565995524,0.7409395973154362,0.7409395973154362,0.7409395973154362,0.7409395973154362,0.7143922445935869,0.7078299776286353,0.7191648023862789,0.34451901565995524,0.7409395973154362,0.7421327367636092,0.7343773303504847,0.7343773303504847,0.7078299776286353,0.7078299776286353,0.7078299776286353,0.7409395973154362,0.4146159582401193,0.5730052199850858,0.5476510067114094,0.5643549589858314,0.5327367636092468,0.5452647278150634,0.5676360924683073,0.576882923191648,0.5345264727815063,0.5625652498135719,0.5724086502609993,0.536614466815809,0.6499516668047614,0.7421327367636092
44,0.3251304996271439,0.7367636092468307,0.7367636092468307,0.7296047725577927,0.7296047725577927,0.7233407904548844,0.6914243102162565,0.7161819537658464,0.3340790454884415,0.33944817300522,0.6639821029082774,0.7137956748695004,0.7251304996271439,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.3251304996271439,0.7367636092468307,0.7367636092468307,0.7367636092468307,0.7367636092468307,0.695600298284862,0.695600298284862,0.7149888143176734,0.3251304996271439,0.7367636092468307,0.738255033557047,0.7385533184190902,0.7385533184190902,0.695600298284862,0.695600298284862,0.695600298284862,0.7367636092468307,0.41700223713646534,0.5503355704697986,0.5619686800894854,0.572110365398956,0.5694258016405668,0.5190156599552572,0.5691275167785235,0.5774794929157345,0.5387024608501119,0.5363161819537658,0.579269202087994,0.5452647278150634,0.6531886099373051,0.7385533184190902
45,0.29276659209545114,0.7560029828486204,0.7560029828486204,0.7542132736763609,0.7542132736763609,0.7551081282624906,0.7494407158836689,0.7494407158836689,0.3023117076808352,0.698434004474273,0.7324384787472036,0.7583892617449665,0.7583892617449665,0.7551081282624906,0.7551081282624906,0.7551081282624906,0.7551081282624906,0.29276659209545114,0.7560029828486204,0.7560029828486204,0.7560029828486204,0.7560029828486204,0.761372110365399,0.7494407158836689,0.7506338553318419,0.29276659209545114,0.7560029828486204,0.7551081282624906,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.7560029828486204,0.7363161819537658,0.5749440715883669,0.5651006711409396,0.6196868008948546,0.5463087248322148,0.5656972408650262,0.5689783743475019,0.5653989560029828,0.5558538404175988,0.607158836689038,0.5400447427293065,0.5725577926920209,0.6992957162979534,0.7583892617449665
46,0.31140939597315437,0.741834451901566,0.741834451901566,0.73944817300522,0.73944817300522,0.733482475764355,0.7051454138702461,0.7221476510067114,0.31976137211036537,0.6714392244593587,0.6791946308724832,0.7188665175242357,0.7313944817300522,0.7433258762117823,0.7433258762117823,0.7433258762117823,0.7433258762117823,0.31140939597315437,0.741834451901566,0.741834451901566,0.741834451901566,0.741834451901566,0.7096196868008948,0.7096196868008948,0.7206562266964952,0.31140939597315437,0.741834451901566,0.7433258762117823,0.7451155853840418,0.7451155853840418,0.7096196868008948,0.7096196868008948,0.7096196868008948,0.741834451901566,0.404772557792692,0.5360178970917227,0.5476510067114094,0.4856077554064131,0.5431767337807606,0.5944817300521998,0.5563012677106637,0.56972408650261,0.5428784489187174,0.572110365398956,0.5464578672632364,0.579269202087994,0.6700361808490072,0.7451155853840418
47,0.2947054436987323,0.7495898583146905,0.7495898583146905,0.7564504101416853,0.7564504101416853,0.757345264727815,0.7498881431767338,0.7498881431767338,0.3042505592841163,0.6923191648023863,0.7316927665920955,0.7552572706935123,0.75137956748695,0.747800149142431,0.747800149142431,0.747800149142431,0.747800149142431,0.2947054436987323,0.7495898583146905,0.7495898583146905,0.7495898583146905,0.7495898583146905,0.7570469798657719,0.7498881431767338,0.7510812826249068,0.2947054436987323,0.7495898583146905,0.747800149142431,0.7498881431767338,0.7498881431767338,0.7498881431767338,0.7498881431767338,0.7498881431767338,0.7495898583146905,0.7361670395227442,0.56972408650261,0.5807606263982102,0.47576435495898584,0.5512304250559285,0.5691275167785235,0.5771812080536913,0.5404921700223714,0.551826994780015,0.6013422818791946,0.5906040268456376,0.5595824011931394,0.696937056370315,0.757345264727815
48,0.30708426547352724,0.7527218493661446,0.7527218493661446,0.7470544369873229,0.7470544369873229,0.7413870246085011,0.7094705443698732,0.7327367636092468,0.31603281133482475,0.6751677852348993,0.6751677852348993,0.7294556301267711,0.7422818791946308,0.7545115585384041,0.7545115585384041,0.7545115585384041,0.7545115585384041,0.30708426547352724,0.7527218493661446,0.7527218493661446,0.7527218493661446,0.7527218493661446,0.7124533929903057,0.7124533929903057,0.7321401938851603,0.30708426547352724,0.7527218493661446,0.7545115585384041,0.7545115585384041,0.7545115585384041,0.7124533929903057,0.7124533929903057,0.7124533929903057,0.7527218493661446,0.4058165548098434,0.5612229679343773,0.544220730797912,0.602386278896346,0.580909768829232,0.5946308724832214,0.5731543624161074,0.5806114839671886,0.5916480238627889,0.5472035794183445,0.5838926174496645,0.5722595078299776,0.6765045433203523,0.7545115585384041
49,0.3376584638329605,0.7391498881431767,0.7391498881431767,0.6782997762863535,0.6782997762863535,0.6899328859060403,0.7075316927665921,0.7126025354213273,0.346607009694258,0.338255033557047,0.6982848620432514,0.7331841909023117,0.738255033557047,0.7397464578672632,0.7397464578672632,0.7397464578672632,0.7397464578672632,0.3376584638329605,0.7391498881431767,0.7391498881431767,0.7391498881431767,0.7391498881431767,0.728709917971663,0.7057419835943326,0.6630872483221476,0.3376584638329605,0.7391498881431767,0.7397464578672632,0.7161819537658464,0.7161819537658464,0.7057419835943326,0.7057419835943326,0.7057419835943326,0.7391498881431767,0.4014914243102163,0.5637583892617449,0.5500372856077554,0.47695749440715884,0.5348247576435496,0.5783743475018642,0.555406413124534,0.5228933631618196,0.5240865026099926,0.5407904548844146,0.5413870246085011,0.5390007457121551,0.6519623277266826,0.7397464578672632
50,0.41506338553318417,0.6232662192393736,0.6348993288590604,0.6310216256524981,0.5904548844146159,0.6223713646532438,0.5904548844146159,0.6223713646532438,0.4156599552572707,0.5263236390753169,0.5689783743475019,0.6092468307233407,0.6334079045488441,0.640268456375839,0.6271439224459359,0.6250559284116332,0.6250559284116332,0.41506338553318417,0.6232662192393736,0.6137211036539896,0.641461595824012,0.6268456375838927,0.6122296793437733,0.6211782252050708,0.6155108128262491,0.41506338553318417,0.6232662192393736,0.6038777032065623,0.6038777032065623,0.6325130499627144,0.6325130499627144,0.6134228187919463,0.598806860551827,0.6232662192393736,0.4923191648023863,0.5024608501118568,0.5451155853840418,0.5304996271439224,0.5307979120059657,0.5403430275913498,0.5146905294556301,0.5000745712155108,0.5203579418344519,0.5331841909023117,0.5439224459358688,0.5200596569724086,0.5866655619079184,0.640268456375839
51,0.4238627889634601,0.6317673378076063,0.5843400447427293,0.5798657718120805,0.6571215510812827,0.639821029082774,0.6150633855331842,0.639821029082774,0.42177479492915737,0.5282624906785981,0.5551081282624907,0.5580909768829232,0.6493661446681581,0.6434004474272931,0.6392244593586875,0.6383296047725578,0.6383296047725578,0.4238627889634601,0.6317673378076063,0.6252050708426548,0.6219239373601789,0.6389261744966444,0.6416107382550336,0.6487695749440716,0.6344519015659955,0.4238627889634601,0.6317673378076063,0.6323639075316928,0.6365398956002983,0.6633855331841909,0.6633855331841909,0.6347501864280388,0.5977628635346757,0.6317673378076063,0.48978374347501863,0.5043997017151379,0.5354213273676361,0.5157345264727815,0.5434750186428039,0.5434750186428039,0.50917225950783,0.4960477255779269,0.5422818791946309,0.5291573452647278,0.5190156599552572,0.49515287099179717,0.5944043969398182,0.6633855331841909
52,0.4008948545861298,0.6150633855331842,0.6356450410141685,0.6335570469798658,0.5986577181208054,0.6335570469798658,0.5986577181208054,0.6335570469798658,0.403579418344519,0.5172259507829977,0.5941834451901566,0.6201342281879194,0.629082774049217,0.6359433258762118,0.6201342281879194,0.6177479492915735,0.6177479492915735,0.4008948545861298,0.6150633855331842,0.617151379567487,0.6407158836689038,0.636241610738255,0.6180462341536167,0.6275913497390008,0.6180462341536167,0.4008948545861298,0.6150633855331842,0.6096942580164056,0.6096942580164056,0.6347501864280388,0.6347501864280388,0.6240119313944817,0.6105891126025355,0.6150633855331842,0.48053691275167787,0.5258762117822521,0.5494407158836689,0.522296793437733,0.5387024608501119,0.5202087994034302,0.5106636838180463,0.5330350484712901,0.5452647278150634,0.5381058911260254,0.5249813571961223,0.5202087994034302,0.5866821332891431,0.6359433258762118
53,0.4122296793437733,0.6144668158090977,0.6615958240119314,0.6612975391498881,0.6454884414615958,0.6481730052199851,0.6392244593586875,0.6481730052199851,0.4134228187919463,0.5169276659209545,0.5470544369873229,0.6234153616703952,0.6058165548098434,0.5962714392244594,0.61834451901566,0.6213273676360924,0.6213273676360924,0.4122296793437733,0.6144668158090977,0.6601043997017151,0.6601043997017151,0.6460850111856823,0.6472781506338553,0.6535421327367636,0.6022371364653244,0.4122296793437733,0.6144668158090977,0.6568232662192394,0.6592095451155854,0.6481730052199851,0.6481730052199851,0.6311707680835198,0.632662192393736,0.6144668158090977,0.4715883668903803,0.5049962714392244,0.518717375093214,0.5324384787472036,0.5214019388516032,0.5231916480238628,0.5282624906785981,0.4885906040268456,0.4891871737509321,0.5214019388516032,0.5154362416107383,0.5225950782997763,0.5956859170878559,0.6615958240119314
54,0.4262490678598061,0.6371364653243848,0.626696495152871,0.631469052945563,0.6642803877703206,0.6413124533929903,0.5950782997762863,0.6413124533929903,0.4232662192393736,0.5267710663683818,0.5503355704697986,0.611185682326622,0.6538404175988068,0.6448918717375093,0.6454884414615958,0.6454884414615958,0.6454884414615958,0.4262490678598061,0.6371364653243848,0.6511558538404176,0.6055182699478001,0.6365398956002983,0.6434004474272931,0.6508575689783743,0.6317673378076063,0.4262490678598061,0.6371364653243848,0.6565249813571962,0.6607009694258016,0.6690529455630126,0.6690529455630126,0.6347501864280388,0.5912005965697241,0.6371364653243848,0.48471290082028334,0.49783743475018644,0.5142431021625653,0.5208053691275167,0.517524235645041,0.5112602535421328,0.5052945563012677,0.5208053691275167,0.5401938851603281,0.5112602535421328,0.5181208053691275,0.5419835943325876,0.602844753776894,0.6690529455630126
55,0.39627143922445934,0.6170022371364653,0.6760626398210291,0.6754660700969426,0.6086502609992542,0.640268456375839,0.6199850857568978,0.640268456375839,0.39507829977628633,0.5093214019388516,0.5985085756897838,0.6357941834451901,0.6265473527218494,0.6131245339299031,0.6235645041014168,0.6256524981357197,0.6256524981357197,0.39627143922445934,0.6170022371364653,0.6757643549589858,0.6730797912005966,0.64862043251305,0.6513049962714392,0.6507084265473527,0.646234153616704,0.39627143922445934,0.6170022371364653,0.6718866517524236,0.6748695003728561,0.640268456375839,0.640268456375839,0.6158090976882923,0.6244593586875467,0.6170022371364653,0.6113348247576436,0.5111111111111111,0.5269202087994034,0.5379567486950038,0.5358687546607009,0.5290082028337062,0.5126025354213274,0.5507829977628635,0.5507829977628635,0.525130499627144,0.508724832214765,0.5257270693512305,0.6013478056729362,0.6760626398210291
56,0.4222222222222222,0.6316181953765846,0.597613721103654,0.5919463087248322,0.6551826994780015,0.6420581655480985,0.6167039522744221,0.6420581655480985,0.42192393736017897,0.5257270693512305,0.5558538404175988,0.5597315436241611,0.6513049962714392,0.6465324384787472,0.6369873228933631,0.6360924683072334,0.6360924683072334,0.4222222222222222,0.6316181953765846,0.5698732289336316,0.6295302013422819,0.6399701715137956,0.6328113348247576,0.6432513049962715,0.6304250559284116,0.4222222222222222,0.6316181953765846,0.6232662192393736,0.6268456375838927,0.6611483967188665,0.6611483967188665,0.6346010439970171,0.5973154362416108,0.6316181953765846,0.48963460104399703,0.55137956748695,0.5024608501118568,0.5281133482475764,0.5388516032811335,0.5078299776286354,0.5054436987322893,0.4961968680089485,0.538255033557047,0.5173750932140194,0.546607009694258,0.5492915734526472,0.5944099207335597,0.6611483967188665
57,0.37345264727815064,0.5819537658463833,0.6699478001491425,0.6654735272184936,0.672930648769575,0.674123788217748,0.6699478001491425,0.674123788217748,0.3749440715883669,0.4868008948545861,0.6087994034302759,0.6132736763609247,0.6132736763609247,0.6132736763609247,0.5867263236390753,0.5897091722595078,0.5897091722595078,0.37345264727815064,0.5819537658463833,0.6609992542878449,0.6735272184936615,0.6684563758389261,0.668158090976883,0.676510067114094,0.6419090231170768,0.37345264727815064,0.5819537658463833,0.6487695749440716,0.6526472781506338,0.674123788217748,0.674123788217748,0.6618941088739746,0.6642803877703206,0.5819537658463833,0.453392990305742,0.5217002237136465,0.5342281879194631,0.5470544369873229,0.5267710663683818,0.5407904548844146,0.5404921700223714,0.568530947054437,0.4999254287844892,0.5354213273676361,0.5476510067114094,0.5178225205070842,0.5935205899411715,0.674123788217748
