,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
96,0.6326504481434059,0.5756081946222791,0.5649167733674776,0.5598591549295775,0.4608194622279129,0.46017925736235593,0.4299615877080666,0.42791293213828424,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.540268886043534,0.45921895006402047,0.4475032010243278,0.3936619718309859,0.3907170294494238,0.3970550576184379,0.3765685019206146,0.6326504481434059,0.6334186939820743,0.6334186939820743,0.6331626120358514,0.6331626120358514,0.6323943661971831,0.6327784891165172,0.6331626120358514,0.6151088348271447,0.6298975672215109,0.4935339308578745,0.497887323943662,0.4824583866837388,0.5049295774647887,0.5000640204865557,0.497887323943662,0.5019206145966709,0.5011523687580025,0.49257362355953904,0.49551856594110116,0.49487836107554417,0.4947503201024328,0.49833546734955186,0.4976312419974392,0.5056338028169014,0.504225352112676,0.5031370038412292,0.5005761843790013,0.5026248399487836,0.4971190781049936,0.5018565941101152,0.5968487693839807,0.6334186939820743
97,0.6274327784891165,0.5685339308578745,0.5579065300896286,0.5518245838668374,0.457842509603073,0.4576504481434059,0.4282010243277849,0.42717669654289375,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.6274327784891165,0.46437259923175417,0.45489756722151087,0.40867477592829704,0.43537131882202307,0.3878040973111396,0.3839628681177977,0.3865877080665813,0.6274327784891165,0.6279449423815621,0.6279449423815621,0.6282010243277849,0.6282010243277849,0.6278809218950064,0.6282010243277849,0.6282010243277849,0.6114916773367478,0.6237836107554418,0.49644686299615876,0.50297695262484,0.5152688860435339,0.4959346991037132,0.49017285531370036,0.4941421254801536,0.5026568501920614,0.5008002560819462,0.5060499359795134,0.4956145966709347,0.49689500640204864,0.5006722151088349,0.49670294494238154,0.5045134443021767,0.4919654289372599,0.49318181818181817,0.5049615877080665,0.495550576184379,0.4950384122919334,0.4997759282970551,0.4969590268886043,0.5919535732916015,0.6282010243277849
98,0.6454545454545455,0.5920614596670934,0.5813060179257362,0.5767605633802817,0.4430857874519846,0.4427016645326505,0.45985915492957746,0.4500640204865557,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.6454545454545455,0.5604993597951344,0.45723431498079387,0.4878361075544174,0.45710627400768244,0.4548015364916773,0.38047375160051217,0.45992317541613315,0.6454545454545455,0.6452624839948784,0.6452624839948784,0.6453905249679898,0.6453905249679898,0.6449423815620998,0.6451344430217669,0.6453905249679898,0.6281049935979514,0.6433418693982075,0.504033290653009,0.4998079385403329,0.48425096030729836,0.5047375160051216,0.5005121638924456,0.5030089628681178,0.5064660691421254,0.502112676056338,0.5035211267605634,0.5024967989756722,0.49519846350832264,0.4939820742637644,0.5009603072983355,0.5051216389244558,0.49020486555697823,0.49314980793854035,0.5020486555697823,0.49583866837387963,0.4965428937259923,0.5035211267605634,0.4937900128040973,0.6086688481054678,0.6454545454545455
99,0.610595390524968,0.5370998719590269,0.4248079385403329,0.418854033290653,0.45508962868117797,0.4538732394366197,0.41168373879641484,0.41514084507042254,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.610595390524968,0.47698463508322664,0.4580345710627401,0.451056338028169,0.42096670934699104,0.40387323943661974,0.405921895006402,0.4190460947503201,0.610595390524968,0.6109154929577465,0.6109154929577465,0.610595390524968,0.610595390524968,0.6100192061459667,0.6102752880921894,0.610595390524968,0.5886363636363636,0.6066901408450704,0.49491037131882204,0.49644686299615876,0.4874199743918054,0.5042573623559539,0.5089948783610756,0.5042573623559539,0.5015685019206146,0.49951984635083224,0.5048335467349552,0.49369398207426374,0.5052176696542894,0.4978553137003841,0.4985595390524968,0.505089628681178,0.4958066581306018,0.4893405889884763,0.4947823303457106,0.5006722151088349,0.5020166453265045,0.49791933418693984,0.5022727272727273,0.5667532128799735,0.6109154929577465
100,0.6308258642765685,0.5712868117797695,0.5645006402048656,0.5584186939820742,0.4838348271446863,0.4829385403329065,0.41488476312419975,0.3990076824583867,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.6308258642765685,0.46245198463508325,0.4452304737516005,0.44190140845070425,0.4361395646606914,0.40912291933418693,0.3927336747759283,0.3758322663252241,0.6308258642765685,0.631786171574904,0.631786171574904,0.6317221510883483,0.6317221510883483,0.6314660691421254,0.6320422535211268,0.6317221510883483,0.6129001280409732,0.6265364916773367,0.4924775928297055,0.4984955185659411,0.4859475032010243,0.5033610755441741,0.4954865556978233,0.49663892445582586,0.4958066581306018,0.4941421254801536,0.5013124199743918,0.5010563380281691,0.5059859154929578,0.49439820742637647,0.4978553137003841,0.49683098591549296,0.4901088348271447,0.5059859154929578,0.5013764404609475,0.49753521126760564,0.4947823303457106,0.5008002560819462,0.49670294494238154,0.5953940816616873,0.6320422535211268
101,0.6383802816901408,0.5796094750320102,0.567573623559539,0.5628361075544174,0.46379641485275286,0.4630281690140845,0.42717669654289375,0.4255761843790013,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.5384443021766966,0.43934058898847633,0.4474711907810499,0.39042893725992317,0.44452624839948784,0.37724071702944945,0.4032970550576184,0.6383802816901408,0.6386363636363637,0.6386363636363637,0.6392765685019206,0.6392765685019206,0.6387003841229193,0.6388924455825864,0.6392765685019206,0.6208386683738797,0.6357554417413572,0.49535851472471193,0.5001600512163893,0.5176376440460948,0.5022087067861716,0.5048975672215109,0.5013124199743918,0.5036171574903969,0.5009923175416133,0.5039372599231754,0.5011203585147247,0.5040653008962868,0.49836747759282973,0.5010563380281691,0.49670294494238154,0.5048335467349552,0.5038732394366198,0.5025928297055058,0.5002880921895007,0.5022727272727273,0.49983994878361077,0.5048975672215109,0.6015210793379807,0.6392765685019206
102,0.643661971830986,0.5915492957746479,0.5827784891165173,0.5780409731113957,0.5056338028169014,0.5049295774647887,0.4074263764404609,0.3925096030729834,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.643661971830986,0.5573623559539053,0.4699743918053777,0.49289372599231757,0.4679897567221511,0.37810499359795136,0.45556978233034573,0.4617157490396927,0.643661971830986,0.643661971830986,0.643661971830986,0.6439820742637644,0.6439820742637644,0.6440460947503202,0.6439820742637644,0.6439820742637644,0.6276568501920614,0.6411651728553137,0.49519846350832264,0.4989116517285531,0.5113956466069142,0.4943661971830986,0.499359795134443,0.5045454545454545,0.4905249679897567,0.5060819462227913,0.49769526248399487,0.4991037131882202,0.502752880921895,0.4941741357234315,0.49859154929577465,0.5010883482714469,0.4878361075544174,0.49539052496798974,0.5002560819462228,0.4908450704225352,0.4971190781049936,0.496606914212548,0.4943021766965429,0.6081211172760468,0.6440460947503202
103,0.6359795134443021,0.5828425096030729,0.5715108834827145,0.5665813060179258,0.46594110115236875,0.46574903969270165,0.4301536491677337,0.4286811779769526,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.6359795134443021,0.5432778489116518,0.46056338028169014,0.4521766965428937,0.4348911651728553,0.4469270166453265,0.37778489116517283,0.40953905249679895,0.6359795134443021,0.6366837387964148,0.6366837387964148,0.6364276568501921,0.6364276568501921,0.6360435339308579,0.6364276568501921,0.6364276568501921,0.618437900128041,0.6329705505761843,0.5065300896286812,0.49967989756722153,0.48079385403329067,0.5081946222791294,0.5007042253521127,0.4996158770806658,0.4959026888604353,0.502112676056338,0.5064020486555698,0.497887323943662,0.49270166453265046,0.4948143405889885,0.5005121638924456,0.4969270166453265,0.49193341869398205,0.5065941101152369,0.5037772087067862,0.5,0.49686299615877083,0.499359795134443,0.5035851472471191,0.6005097927633138,0.6366837387964148
104,0.6409090909090909,0.5832906530089629,0.5736875800256082,0.5674135723431498,0.4560179257362356,0.4554417413572343,0.4221510883482714,0.42195902688860437,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.5512163892445583,0.458258642765685,0.4736875800256082,0.4275928297055058,0.37317541613316263,0.3920614596670935,0.4439820742637644,0.6409090909090909,0.6406530089628681,0.6406530089628681,0.6407170294494238,0.6407170294494238,0.6403329065300897,0.6405889884763124,0.6407170294494238,0.6217669654289373,0.6381562099871959,0.5053137003841229,0.5003201024327785,0.4846991037131882,0.5029449423815621,0.4973751600512164,0.4959026888604353,0.504225352112676,0.49494238156209985,0.5062099871959027,0.49839948783610755,0.5019206145966709,0.5017925736235596,0.49820742637644044,0.5039052496798976,0.5075544174135723,0.5028169014084507,0.4996158770806658,0.5006402048655569,0.4964788732394366,0.4971190781049936,0.4963508322663252,0.6027505097927632,0.6409090909090909
105,0.6048335467349552,0.4647567221510884,0.43998079385403327,0.4335787451984635,0.4115556978233035,0.4218629961587708,0.4251280409731114,0.41533290653008964,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.6048335467349552,0.5202624839948784,0.47026248399487836,0.44395006402048653,0.42160691421254803,0.4197503201024328,0.4413892445582586,0.40195262483994876,0.6048335467349552,0.6049615877080666,0.6049615877080666,0.6038732394366197,0.6038732394366197,0.6034250960307298,0.6034891165172855,0.6038732394366197,0.5780089628681178,0.6017605633802817,0.4997759282970551,0.4985595390524968,0.5070742637644046,0.4935019206145967,0.5047695262483994,0.4977912932138284,0.5048975672215109,0.501696542893726,0.4890204865556978,0.49983994878361077,0.4924135723431498,0.49721510883482717,0.5011843790012804,0.5032330345710627,0.49625480153649165,0.5056017925736236,0.5004801536491678,0.49753521126760564,0.49427016645326505,0.49964788732394366,0.5006722151088349,0.5582811684924361,0.6049615877080666
106,0.6327144686299616,0.5785531370038413,0.5672215108834827,0.5611395646606914,0.4623559539052497,0.4622279129321383,0.4295774647887324,0.4286811779769526,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.6327144686299616,0.5421895006402049,0.45768245838668375,0.4485275288092189,0.3979513444302177,0.3903329065300896,0.3818822023047375,0.4093469910371319,0.6327144686299616,0.632842509603073,0.632842509603073,0.6320742637644046,0.6320742637644046,0.6316901408450705,0.6320102432778489,0.6320742637644046,0.6144046094750321,0.6291293213828425,0.507426376440461,0.49795134443021766,0.48495518565941104,0.506786171574904,0.4939820742637644,0.499359795134443,0.5024327784891165,0.49603072983354674,0.5084507042253521,0.49775928297055055,0.4935339308578745,0.5026888604353393,0.5006402048655569,0.503393085787452,0.4940460947503201,0.5062099871959027,0.49551856594110116,0.49865556978233033,0.49833546734955186,0.5002560819462228,0.5026248399487836,0.5969910371318823,0.632842509603073
107,0.6532650448143406,0.599359795134443,0.5928937259923175,0.5873879641485276,0.5076824583866837,0.5069142125480154,0.4745198463508323,0.4662612035851472,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.5662612035851472,0.46933418693982076,0.49820742637644044,0.4702304737516005,0.45384122919334186,0.45768245838668375,0.46850192061459667,0.6532650448143406,0.6532650448143406,0.6532650448143406,0.6536491677336748,0.6536491677336748,0.6534571062740077,0.6534571062740077,0.6536491677336748,0.6362996158770806,0.6508322663252241,0.5001280409731114,0.5017285531370038,0.5144686299615877,0.5002560819462228,0.49814340588988476,0.5054417413572343,0.50550576184379,0.4944302176696543,0.4991037131882202,0.4999359795134443,0.5030089628681178,0.4976312419974392,0.49897567221510886,0.4930857874519846,0.4857234314980794,0.4962868117797695,0.4967989756722151,0.5057618437900128,0.5037131882202305,0.5023047375160051,0.5036491677336747,0.6215725328401385,0.6536491677336748
108,0.5797695262483995,0.48111395646606914,0.45492957746478874,0.42509603072983354,0.4271446862996159,0.42592829705505764,0.42509603072983354,0.42176696542893727,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.5797695262483995,0.490460947503201,0.4667093469910371,0.44814340588988477,0.4513444302176697,0.4533290653008963,0.4290653008962868,0.42400768245838666,0.5797695262483995,0.5791933418693982,0.5791933418693982,0.5795774647887324,0.5795774647887324,0.5787451984635084,0.5793213828425096,0.5795774647887324,0.41651728553137,0.5753521126760563,0.4991677336747759,0.5028169014084507,0.5037131882202305,0.5005761843790013,0.48975672215108834,0.5035851472471191,0.49769526248399487,0.500832266325224,0.4930857874519846,0.5029449423815621,0.4964788732394366,0.4989116517285531,0.49923175416133164,0.5017925736235596,0.49750320102432777,0.5016645326504482,0.5019846350832267,0.4941101152368758,0.49206145966709347,0.49942381562099875,0.5016645326504482,0.5365035329824062,0.5797695262483995
109,0.6431498079385404,0.5893725992317541,0.5764404609475032,0.5707426376440461,0.45691421254801534,0.4559539052496799,0.42144686299615874,0.4208706786171575,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.5516005121638925,0.4604353393085788,0.47439180537772085,0.426056338028169,0.45384122919334186,0.3914852752880922,0.4467349551856594,0.6431498079385404,0.643213828425096,0.643213828425096,0.6434699103713188,0.6434699103713188,0.6431498079385404,0.643213828425096,0.6434699103713188,0.6266325224071703,0.6415492957746479,0.49513444302176696,0.4964788732394366,0.5181177976952624,0.4991037131882202,0.5024327784891165,0.49897567221510886,0.5056978233034571,0.4999359795134443,0.504865556978233,0.5048015364916774,0.4967349551856594,0.5024967989756722,0.49884763124199744,0.4971830985915493,0.5087067861715749,0.49314980793854035,0.4952624839948784,0.49750320102432777,0.504033290653009,0.4976312419974392,0.5038412291933418,0.6051026698914023,0.6434699103713188
110,0.6318181818181818,0.5681177976952625,0.5564660691421255,0.5494238156209987,0.45492957746478874,0.45409731113956464,0.42490396927016644,0.423303457106274,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.6318181818181818,0.4669014084507042,0.4402688860435339,0.40781049935979513,0.437067861715749,0.38399487836107554,0.38700384122919335,0.3850832266325224,0.6318181818181818,0.6323943661971831,0.6323943661971831,0.6323303457106274,0.6323303457106274,0.631562099871959,0.6320102432778489,0.6323303457106274,0.6113316261203585,0.6272727272727273,0.49513444302176696,0.5005761843790013,0.5102432778489117,0.5014724711907811,0.49282970550576183,0.49641485275288094,0.4971190781049936,0.5013444302176696,0.5035851472471191,0.5006402048655569,0.49686299615877083,0.5051856594110116,0.5014724711907811,0.5008962868117798,0.5068501920614596,0.5035211267605634,0.5024967989756722,0.501280409731114,0.5031370038412292,0.4969270166453265,0.49750320102432777,0.5942666097595676,0.6323943661971831
111,0.6200384122919335,0.5590909090909091,0.4090268886043534,0.4044174135723432,0.4587067861715749,0.45729833546734955,0.43053777208706784,0.4296414852752881,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.6200384122919335,0.5380281690140845,0.4613316261203585,0.4740717029449424,0.39551856594110113,0.4032010243277849,0.3890524967989757,0.4465428937259923,0.6200384122919335,0.6202304737516006,0.6202304737516006,0.6197183098591549,0.6197183098591549,0.6193982074263764,0.6192061459667093,0.6197183098591549,0.5992957746478873,0.6174135723431498,0.4971830985915493,0.503393085787452,0.5138284250960308,0.4954545454545455,0.5023047375160051,0.5051216389244558,0.49359795134443024,0.4991037131882202,0.4948143405889885,0.5037772087067862,0.4943661971830986,0.49814340588988476,0.49731113956466066,0.5032010243277849,0.4943661971830986,0.49577464788732395,0.4969910371318822,0.502752880921895,0.4971830985915493,0.49801536491677334,0.5038412291933418,0.5749656186275904,0.6202304737516006
112,0.5909090909090909,0.46312419974391805,0.4373239436619718,0.4342509603072983,0.4174135723431498,0.40019206145966707,0.40089628681177975,0.40019206145966707,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5220870678617158,0.4669014084507042,0.47503201024327785,0.4461587708066581,0.42464788732394365,0.42554417413572343,0.45531370038412294,0.5909090909090909,0.5909731113956466,0.5909731113956466,0.5903329065300896,0.5903329065300896,0.5893725992317541,0.5895646606914212,0.5903329065300896,0.39846350832266325,0.5886683738796414,0.5030729833546735,0.5029449423815621,0.5072343149807939,0.5001280409731114,0.49615877080665816,0.5016005121638925,0.5022407170294494,0.4966709346991037,0.49270166453265046,0.5012163892445582,0.5016645326504482,0.4970550576184379,0.49852752880921897,0.4969910371318822,0.5032650448143405,0.5014724711907811,0.4982714468629962,0.5032650448143405,0.5048015364916774,0.5001280409731114,0.4999359795134443,0.5397187840849814,0.5909731113956466
113,0.6403649167733675,0.5840268886043534,0.5723751600512164,0.5672535211267605,0.45304097311139563,0.45272087067861716,0.42115877080665814,0.4212868117797695,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.5530409731113957,0.4591229193341869,0.4803777208706786,0.3873559539052497,0.37359154929577465,0.43549935979513443,0.4483674775928297,0.6403649167733675,0.6405569782330346,0.6405569782330346,0.6408770806658131,0.6408770806658131,0.6404289372599232,0.6407490396927017,0.6408770806658131,0.6227592829705506,0.6375480153649168,0.4952304737516005,0.49817541613316263,0.5173175416133162,0.49510243277848914,0.49689500640204864,0.5041933418693982,0.505089628681178,0.5027848911651729,0.5056658130601792,0.4993277848911652,0.5035531370038412,0.5015044814340589,0.4982394366197183,0.4945902688860435,0.4913252240717029,0.5055377720870678,0.5031690140845071,0.5039372599231754,0.49772727272727274,0.4985595390524968,0.49619078104993597,0.6022632427562006,0.6408770806658131
114,0.6348271446862996,0.5839948783610756,0.5706145966709347,0.5654289372599232,0.45774647887323944,0.4564660691421255,0.427336747759283,0.4263124199743918,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.6348271446862996,0.5521126760563381,0.4621638924455826,0.4793854033290653,0.3825224071702945,0.45441741357234317,0.38412291933418696,0.38316261203585145,0.6348271446862996,0.6350832266325224,0.6350832266325224,0.6348271446862996,0.6348271446862996,0.6343790012804097,0.6346991037131883,0.6348271446862996,0.6185659411011524,0.6323943661971831,0.49449423815620996,0.49839948783610755,0.5173495518565941,0.49583866837387963,0.49641485275288094,0.4969910371318822,0.5040973111395647,0.500832266325224,0.4933418693982074,0.4960947503201024,0.49295774647887325,0.49487836107554417,0.5014084507042254,0.4965428937259923,0.4919974391805378,0.5049295774647887,0.49539052496798974,0.5044814340588989,0.4973751600512164,0.5007042253521127,0.49801536491677334,0.5987290747854129,0.6350832266325224
115,0.6401088348271446,0.5888924455825865,0.5762804097311139,0.5712868117797695,0.46155569782330347,0.46097951344430216,0.42634443021766966,0.4254481434058899,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.6401088348271446,0.5516325224071703,0.4607874519846351,0.4426696542893726,0.4322983354673495,0.4526568501920615,0.3875480153649168,0.44164532650448146,0.6401088348271446,0.6399807938540333,0.6399807938540333,0.6401088348271446,0.6401088348271446,0.6399167733674775,0.6399807938540333,0.6401088348271446,0.6238476312419975,0.6378040973111395,0.5046414852752881,0.4958706786171575,0.5153969270166453,0.5041933418693982,0.5034250960307298,0.5001600512163893,0.5063060179257363,0.4984955185659411,0.5054737516005121,0.4961267605633803,0.4930537772087068,0.49625480153649165,0.499583866837388,0.5018886043533931,0.5067541613316261,0.492157490396927,0.4931177976952625,0.49900768245838667,0.49753521126760564,0.4974071702944942,0.49337387964148527,0.6034748897424953,0.6401088348271446
116,0.6051856594110115,0.5497439180537772,0.540268886043534,0.5337387964148528,0.4539692701664533,0.38290653008962866,0.42983354673495516,0.38290653008962866,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.6051856594110115,0.47823303457106275,0.46555697823303455,0.4269526248399488,0.4074263764404609,0.4106914212548015,0.4102432778489116,0.4042253521126761,0.6051856594110115,0.6060179257362356,0.6060179257362356,0.6053777208706786,0.6053777208706786,0.6053137003841229,0.6054417413572343,0.6053777208706786,0.3823943661971831,0.6020486555697824,0.5045454545454545,0.4966709346991037,0.4879641485275288,0.49641485275288094,0.5055697823303457,0.5019846350832267,0.4964788732394366,0.49622279129321384,0.5035211267605634,0.5017925736235596,0.5038412291933418,0.5029449423815621,0.5032650448143405,0.4950704225352113,0.4954545454545455,0.5062099871959027,0.5007042253521127,0.5017925736235596,0.496606914212548,0.49897567221510886,0.4950704225352113,0.561251007729881,0.6060179257362356
117,0.6138924455825864,0.4578104993597951,0.42503201024327786,0.41875800256081946,0.42503201024327786,0.4110755441741357,0.4142125480153649,0.4039692701664533,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.6138924455825864,0.5308578745198463,0.43937259923175415,0.4777208706786172,0.4483354673495519,0.44846350832266324,0.4070422535211268,0.44891165172855313,0.6138924455825864,0.6136363636363636,0.6136363636363636,0.6133802816901408,0.6133802816901408,0.6127400768245839,0.6130601792573623,0.6133802816901408,0.5892445582586427,0.6111395646606914,0.4966709346991037,0.5023687580025609,0.5056978233034571,0.49884763124199744,0.4930857874519846,0.49641485275288094,0.5038412291933418,0.4971830985915493,0.5063380281690141,0.502752880921895,0.49795134443021766,0.5010243277848911,0.4965428937259923,0.5051216389244558,0.4906530089628681,0.49289372599231757,0.5018565941101152,0.4969910371318822,0.5075544174135723,0.500832266325224,0.5019206145966709,0.5630483236117039,0.6138924455825864
118,0.5994558258642766,0.47391165172855315,0.4454865556978233,0.4395326504481434,0.4162932138284251,0.4280729833546735,0.4322983354673495,0.4217349551856594,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.5994558258642766,0.488764404609475,0.45797055057618435,0.4399167733674776,0.43652368758002563,0.4201984635083227,0.4089308578745198,0.41507682458386685,0.5994558258642766,0.5996478873239437,0.5996478873239437,0.5990717029449424,0.5990717029449424,0.598303457106274,0.5988156209987195,0.5990717029449424,0.568213828425096,0.5949743918053777,0.4991997439180538,0.4986875800256082,0.5037451984635083,0.5031690140845071,0.5067541613316261,0.5027208706786171,0.4969590268886043,0.5039372599231754,0.5064980793854034,0.5023367477592829,0.5052816901408451,0.49996798975672213,0.4948463508322663,0.49510243277848914,0.4959346991037132,0.5079065300896287,0.4949743918053777,0.5000960307298336,0.4947823303457106,0.4979833546734955,0.5017605633802817,0.5558578745198463,0.5996478873239437
119,0.6232714468629962,0.5459346991037132,0.5391485275288093,0.413348271446863,0.42071062740076826,0.41078745198463507,0.4070102432778489,0.40233674775928296,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.6232714468629962,0.5295454545454545,0.45707426376440463,0.4429257362355954,0.4071382842509603,0.44478233034571063,0.3929257362355954,0.4091869398207426,0.6232714468629962,0.6236555697823304,0.6236555697823304,0.6232074263764404,0.6232074263764404,0.6230793854033291,0.6232074263764404,0.6232074263764404,0.6038732394366197,0.6166133162612036,0.5025928297055058,0.5033610755441741,0.5101472471190781,0.4965749039692702,0.49318181818181817,0.49951984635083224,0.49670294494238154,0.4993277848911652,0.5046414852752881,0.49772727272727274,0.49337387964148527,0.49721510883482717,0.4961267605633803,0.4954865556978233,0.49298975672215106,0.5037451984635083,0.4945902688860435,0.5028489116517285,0.49062099871959025,0.49734314980793853,0.501696542893726,0.5769988618580167,0.6236555697823304
120,0.6418373879641486,0.5874199743918054,0.5771766965428937,0.5704545454545454,0.4451024327784891,0.4451024327784891,0.45540973111395644,0.44471830985915495,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.6418373879641486,0.5516325224071703,0.454449423815621,0.47992957746478876,0.38479513444302177,0.451056338028169,0.38242637644046096,0.3635403329065301,0.6418373879641486,0.6420294494238156,0.6420294494238156,0.6417733674775928,0.6417733674775928,0.6415813060179257,0.6417093469910371,0.6417733674775928,0.6234635083226633,0.6382522407170295,0.506562099871959,0.49689500640204864,0.5121318822023048,0.5016325224071703,0.4952944942381562,0.4969590268886043,0.49439820742637647,0.4960627400768246,0.5056017925736236,0.49926376440460946,0.5034891165172856,0.5031049935979514,0.49926376440460946,0.5014404609475032,0.49042893725992315,0.5073943661971831,0.4986875800256082,0.49964788732394366,0.5011843790012804,0.4982394366197183,0.5040653008962868,0.6051844738464456,0.6420294494238156
