,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
425,0.3417034055331928,0.5287095606244543,0.605499116137414,0.6176069686707985,0.6233893467936021,0.6234212936340596,0.6301301301301301,0.6296083317359913,0.647605051860371,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.3417034055331928,0.5389751453581241,0.6082784912572147,0.617979681809469,0.6235064852086128,0.6196089706728004,0.6241986667518582,0.6303111622260559,0.3417034055331928,0.5216386599365322,0.543905607735395,0.6097054501309821,0.6214618874193343,0.6255723808915298,0.6232402615381338,0.618171362852214,0.3417034055331928,0.3417034055331928,0.5793559516963772,0.5667156518220348,0.5856707771601388,0.5793240048559197,0.5841160309245416,0.58008008008008,0.5804847400592081,0.5699209848146018,0.5760015334483419,0.571528975784295,0.5768960449811513,0.5753625966391924,0.5741699145954465,0.5705918684642088,0.5803250058569207,0.5755755755755756,0.5696973569313994,0.5767150128852256,0.5834983920090303,0.5800161863991651,0.5795263348454838,0.5817732626243265,0.5736907119885843,0.5825399867953059,0.5739462867122441,0.580005537452346,0.5674184823120993,0.5757779055651396,0.5772261623325453,0.5649479266500543,0.5772261623325453,0.5721146678593487,0.5742231593295423,0.5762464592251826,0.5852448192873725,0.5718058484015931,0.578876749089515,0.576342299746555,0.5763103529060976,0.5693778885268247,0.5673439396843653,0.5704427832087406,0.5722744020616362,0.574201861435904,0.5773539496943753,0.5739249888186059,0.5802611121760058,0.5829659446680723,0.5719655826038805,0.5731582646476263,0.5728813920303282,0.5678870359721424,0.5784614401635678,0.5788235043554193,0.5782484612271847,0.5761080229165335,0.5742764040636381,0.5823696036461994,0.5753732455860116,0.5679189828125998,0.48778171394404657,0.647605051860371
426,0.34202287393776754,0.5352267160777799,0.6115264200370584,0.6249973377632952,0.6362958703384235,0.6360935403488595,0.6482546376163397,0.6496815964901071,0.6473601260835303,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.5413392115519775,0.6121547078993888,0.6253487530083275,0.6361148382424978,0.6372542755521479,0.6374885523821694,0.6483930739249888,0.34202287393776754,0.5245990671522587,0.5528720209571273,0.613773347815901,0.6263391050625093,0.6338359636231977,0.6502246927778843,0.6503844269801716,0.34202287393776754,0.34202287393776754,0.5787170148872276,0.5740101803931591,0.5669073328647797,0.5760228313419803,0.5698144953464103,0.5768215023534172,0.5687921964517709,0.5840201904031691,0.5705066768896556,0.5707835495069538,0.5738291482972334,0.5813366558047409,0.5759695866078844,0.5666304602474815,0.5800907290268993,0.57007007007007,0.5690690690690691,0.5765552786829382,0.5858411603092454,0.5765872255233957,0.5709645816028794,0.5737972014567759,0.5794837390582072,0.5712308052733585,0.5749898835005218,0.5806657721551338,0.5738823930313292,0.5733499456903712,0.5809852405597087,0.575405192426469,0.569399186420463,0.5727110088812216,0.5765872255233957,0.5657040018742147,0.5730837220198922,0.5732754030626371,0.5765233318424807,0.5751709155964475,0.5769918855025238,0.5794624411645688,0.5670031733861521,0.5716354652524865,0.5798032074627819,0.5763848955338317,0.5763635976401934,0.5807296658360488,0.5786211743658553,0.5651609055864375,0.571198858432901,0.5817839115711456,0.577939641769429,0.5821459757629971,0.5785892275253978,0.5737439567226801,0.5686963559303985,0.5722105083807212,0.5789725896108875,0.5769173428747897,0.5749685856068835,0.5678976849189615,0.49428664282880197,0.6503844269801716
427,0.34440823802525933,0.519019019019019,0.5715076778906566,0.6165207760952441,0.6171810107980321,0.6272336165953187,0.6307903648329181,0.6289693949268418,0.6462526356143378,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.34440823802525933,0.5263028986433241,0.5635529146167444,0.6162332545311269,0.6175537239367027,0.6219197921325581,0.6250292846037527,0.6298958533001087,0.34440823802525933,0.5108193299682662,0.6151896577428493,0.616180009797031,0.6186079696717994,0.588684429109961,0.5987796306945243,0.6251038272314868,0.34440823802525933,0.34440823802525933,0.5778225033544182,0.5765020339488425,0.5758524481928737,0.5748514471918728,0.5716887099865823,0.5714437842097416,0.573403190424467,0.5740847230208932,0.5731263178071688,0.5791216748663557,0.5771729175984495,0.5745852235213937,0.5728813920303282,0.5751602666496284,0.572796200455775,0.5735629246267544,0.5718164973484122,0.5694204843141013,0.5724234873171044,0.5795582816859413,0.578674419099951,0.5756820650437672,0.5667475986624922,0.5747449577236812,0.5709858794965178,0.5714863799970183,0.5650970119055225,0.5682491001639938,0.5726897109875834,0.5789619406640684,0.5769279918216088,0.5745958724682129,0.5729026899239665,0.5724341362639235,0.5711136668583477,0.5707622516133154,0.5821033799757204,0.5781100249185356,0.5734138393712862,0.5661406086938002,0.5775882265243968,0.5683129938449087,0.5704321342619215,0.5741592656486274,0.5720507741784338,0.5776947159925884,0.5786211743658553,0.5786637701531319,0.5776627691521309,0.5746278193086704,0.574872745085511,0.5784720891103869,0.570666411091943,0.5701765595382616,0.567461078099376,0.57894064277043,0.5782484612271847,0.572870743083509,0.5717100078802206,0.5630630630630631,0.487545859492274,0.6462526356143378
428,0.34266181074691715,0.5382297190807829,0.5640321172236066,0.6146678593487104,0.6151151151151151,0.6236662194109003,0.6150512214342002,0.6262113177006794,0.640331821182885,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.5388047622090175,0.5709752305496987,0.6150192745937427,0.6154878282537857,0.6188315975550018,0.6265733818925309,0.6298426085660128,0.34266181074691715,0.4876685195834132,0.6108661853342704,0.6123250910484953,0.617905139181735,0.5948182224777969,0.6115796647711541,0.623783357825911,0.34266181074691715,0.34266181074691715,0.58020786744191,0.5754584371605648,0.5800694311332609,0.5750644261282559,0.5690477711754307,0.5708048474005921,0.5763848955338317,0.5697399527186762,0.5741060209145316,0.5768108534065981,0.5698570911336869,0.5776414712584925,0.5800694311332609,0.5799629416650693,0.5770238323429813,0.5743189998509147,0.5715928694652099,0.5703788895278257,0.5730517751794347,0.580537984793304,0.5732754030626371,0.5791003769727174,0.5830191894021681,0.5720401252316146,0.5709219858156028,0.572934636764424,0.5765446297361191,0.5822950610184653,0.5701126658573467,0.5787276638340468,0.5670138223329713,0.5731795625412647,0.5733499456903712,0.5669818754925138,0.5668540881306838,0.5734457862117437,0.5815496347411241,0.578067429131259,0.5704747300491981,0.5677805465039507,0.5773220028539178,0.5730837220198922,0.5789086959299725,0.5776840670457691,0.5762997039592784,0.5765552786829382,0.5720294762847954,0.5684407812067387,0.570261751112815,0.5779502907162481,0.5755116818946606,0.5695056758886546,0.581144974761996,0.5737439567226801,0.5785253338444828,0.5765339807893,0.5787596106745043,0.5801759206014525,0.5723276467957319,0.5766298213106724,0.48548864072898745,0.640331821182885
429,0.34482354695120654,0.5392839648158797,0.5768215023534172,0.6308436095670138,0.63165292952527,0.6421208442485038,0.6449747619960385,0.6458266777415713,0.6447937299001129,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.34482354695120654,0.535365152386429,0.5781313228121738,0.6308010137797372,0.6337507720486444,0.6404383106510766,0.643068600515409,0.6452622835601559,0.34482354695120654,0.5284646348476135,0.5571848444188869,0.6325474410580794,0.6318765574084723,0.6383191702340638,0.6324835473771644,0.6461567950929653,0.34482354695120654,0.34482354695120654,0.5694843779950163,0.5755542776819372,0.5719655826038805,0.5718164973484122,0.5756288203096713,0.5747023619364044,0.5767150128852256,0.571731305773859,0.5722637531148169,0.566066066066066,0.5771942154920878,0.57640619342747,0.5720827210188912,0.5765872255233957,0.5645219687772879,0.5691436116968032,0.5740953719677124,0.5708793900283262,0.5829126999339765,0.5755862245223947,0.576267757118821,0.5741699145954465,0.587353310757566,0.5749259898196069,0.5747236598300428,0.5715822205183907,0.5778970459821524,0.584073435137265,0.5780141843971631,0.5754584371605648,0.5817945605179647,0.5707196558260388,0.5752561071710008,0.5840308393499883,0.5723169978489128,0.5736907119885843,0.5787063659404085,0.5700913679637084,0.5762997039592784,0.5631056588503397,0.5753519476923732,0.5618703810193172,0.571731305773859,0.5746917129895853,0.5716993589334015,0.5720294762847954,0.5669073328647797,0.5678550891316849,0.5755862245223947,0.5699103358677827,0.57399953144634,0.5803888995378357,0.5711243158051669,0.5709219858156028,0.5682810470044513,0.5736268183076694,0.5720401252316146,0.5797393137818669,0.574063425127255,0.5718271462952313,0.49486050274072335,0.6461567950929653
430,0.34480224905756823,0.5159414733882819,0.5818904010393372,0.6120801652716547,0.612974676804464,0.6277341170958193,0.62911848018231,0.6340915383468575,0.6230698783890273,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.34480224905756823,0.48533640023001723,0.577471088109386,0.612442229463506,0.6141780077950291,0.6140928162204758,0.6328988563031116,0.635060592507401,0.34480224905756823,0.5257385044619087,0.5839988925095309,0.6123144421016762,0.6236342725704428,0.6251357740719443,0.62417736885822,0.629991693821481,0.34480224905756823,0.34480224905756823,0.5747662556173194,0.5714118373692841,0.5754584371605648,0.5731582646476263,0.5794198453772922,0.5716461141993057,0.5748407982450535,0.5715502736779332,0.5713905394756459,0.5744467872127447,0.5737972014567759,0.5768534491938747,0.572338295742551,0.5738930419781484,0.5800587821864418,0.5700594211232509,0.5773007049602794,0.5719442847102422,0.5847443187868719,0.5782591101740038,0.5734990309458394,0.5709539326560603,0.5631376056907972,0.5762464592251826,0.5738504461908718,0.5703043469000916,0.5689412817072391,0.5819223478797947,0.5686537601431219,0.5753945434796499,0.5631269567439781,0.5719123378697847,0.5795263348454838,0.5650118203309693,0.5660128213319703,0.5734138393712862,0.5681532596426213,0.578738312780866,0.5708687410815071,0.5767256618320448,0.5793453027495581,0.571667412092944,0.5733925414776478,0.5715502736779332,0.574265755116819,0.5732860520094563,0.5690371222286116,0.5735309777862969,0.577204864438907,0.5660021723851512,0.5738397972440525,0.5774391412689285,0.5714224863161034,0.5712308052733585,0.5717739015611356,0.5731582646476263,0.5783655996421954,0.5698783890273252,0.5703149958469107,0.5732967009562754,0.48887106176310274,0.6340915383468575
431,0.34693203842140014,0.5338104061508316,0.5783762485890146,0.6216003237279834,0.622452239473516,0.6224735373671544,0.6234106446872404,0.6294698954273422,0.6425787489617277,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.526824697037463,0.5765978744702149,0.622047579494388,0.6233361020595063,0.6250399335505719,0.6287670649372777,0.630119481183311,0.34693203842140014,0.5276553148893575,0.5487295806444743,0.6226439205162609,0.6286392775754478,0.6300342896087577,0.6282452665431388,0.624582028837348,0.34693203842140014,0.34693203842140014,0.5737865525099568,0.5789725896108875,0.5770983749707154,0.5691755585372607,0.5688880369731434,0.5742764040636381,0.5747556066705003,0.5702298042723575,0.5739888824995208,0.5662151513215343,0.5682278022703554,0.5700274742827934,0.5779289928226099,0.568195855429898,0.5769918855025238,0.571134964751986,0.5781526207058122,0.5727216578280409,0.5669499286520563,0.5663642365770025,0.5617319447106681,0.5744787340532022,0.5625838604562009,0.5679615785998765,0.5725725725725725,0.57513896875599,0.5662790450024493,0.5836048814772219,0.5667156518220348,0.5634890209358294,0.5737865525099568,0.5702191553255384,0.5778650991416949,0.5715928694652099,0.5695589206227504,0.5723915404766469,0.5756181713628522,0.5667475986624922,0.5765978744702149,0.5776840670457691,0.5627968393925841,0.5752880540114582,0.5720720720720721,0.5765446297361191,0.5741166698613507,0.5743828935318297,0.5711030179115285,0.5664707260451941,0.5744361382659255,0.5761612676506294,0.5723915404766469,0.5652993418950866,0.5717845505079547,0.5780141843971631,0.5725619236257534,0.5700274742827934,0.5745852235213937,0.574201861435904,0.5716567631461249,0.5796008774732179,0.49066245126134805,0.6425787489617277
432,0.341320043447703,0.5298809447745618,0.5722318062743594,0.6340063467723043,0.6355397951142632,0.6471577960939663,0.6473068813494346,0.6502672885651609,0.6492875854577982,0.341320043447703,0.341320043447703,0.341320043447703,0.341320043447703,0.341320043447703,0.341320043447703,0.341320043447703,0.341320043447703,0.341320043447703,0.531691265733819,0.5658743850233212,0.6340169957191234,0.6368283176793815,0.645400719868805,0.6497880859582987,0.6505867569697357,0.341320043447703,0.5178689327625497,0.6302259706515025,0.6321321321321322,0.6378186697335634,0.6502992354056184,0.650469618554725,0.650671948544289,0.341320043447703,0.341320043447703,0.5794198453772922,0.572135965752987,0.5794091964304731,0.5747875535109578,0.5793666006431963,0.5780567801844397,0.5805805805805806,0.5742870530104572,0.5718058484015931,0.5709965284433369,0.5738397972440525,0.5714863799970183,0.57894064277043,0.5789725896108875,0.5677060038762166,0.575075075075075,0.5737013609354035,0.5727216578280409,0.5688134943454093,0.574201861435904,0.5720188273379763,0.5749472877132452,0.5664068323642791,0.5751709155964475,0.5744893830000213,0.5735096798926587,0.5796434732604946,0.5795050369518454,0.5740101803931591,0.5760441292356187,0.5774604391625668,0.5767895555129597,0.5751176708623517,0.5884075564926629,0.5708367942410496,0.5765126828956616,0.57767341809895,0.57894064277043,0.5681106638553447,0.5833812535940196,0.5792175153877281,0.5743402977445531,0.577737311779865,0.5723595936361894,0.5690903669627074,0.5705705705705706,0.5737013609354035,0.5779502907162481,0.5712840500074543,0.5784401422699295,0.5760334802887994,0.5816028794752199,0.5809106979319745,0.5759908845015228,0.5789938875045259,0.5753625966391924,0.572402189423466,0.5703362937405491,0.5728813920303282,0.5758843950333312,0.4974446471688395,0.650671948544289
433,0.34529210061124954,0.5427129256916491,0.6108768342810896,0.619044576491385,0.6320256426639406,0.6318233126743765,0.6411304921943219,0.6398845654164803,0.6443464741337082,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.34529210061124954,0.5471428875684194,0.609503120141418,0.6197154601409921,0.630524141162439,0.6331544310267715,0.6340276446659425,0.6385640960109045,0.34529210061124954,0.49232210934338594,0.5610823589546994,0.6069473729048197,0.6361254871893169,0.6362745724447852,0.6361041892956787,0.6405448001192682,0.34529210061124954,0.34529210061124954,0.5741912124890848,0.5727642536153175,0.5654697250441931,0.5701978574319,0.5707835495069538,0.5771942154920878,0.5768108534065981,0.5791323238131749,0.5706451131983047,0.5691755585372607,0.5747130108832237,0.5700274742827934,0.5703895384746449,0.5775988754712159,0.5686537601431219,0.5734777330522012,0.5789619406640684,0.5729665836048815,0.5694204843141013,0.5674078333652802,0.5780248333439822,0.5722637531148169,0.5624986688816476,0.5714118373692841,0.5733073499030946,0.5643835324686388,0.5727749025621366,0.5724447852107427,0.5737439567226801,0.5619555725938704,0.5656188102996613,0.570666411091943,0.5752454582241816,0.5714863799970183,0.5734138393712862,0.5770983749707154,0.572998530445339,0.5730091793921581,0.5765978744702149,0.5745213298404788,0.5773645986411944,0.5611036568483377,0.5693672395800056,0.5728281472962324,0.5713159968479118,0.57513896875599,0.5757033629374055,0.5717206568270398,0.5803569526973782,0.5687070048772176,0.5728494451898707,0.5666411091943007,0.5745958724682129,0.5667795455029497,0.5789832385577066,0.5738184993504143,0.5737226588290418,0.579206866440909,0.5764807360552041,0.5683768875258237,0.49313892300495926,0.6443464741337082
434,0.34495133431303643,0.517347134368411,0.5708367942410496,0.6175324260430644,0.6187890017677252,0.6274359465848828,0.6303324601196941,0.628319809170873,0.6457734330074756,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.5248013971418227,0.5633079888399037,0.6175004792026069,0.6189913317572892,0.6220369305475688,0.6245713798905288,0.6287351180968203,0.34495133431303643,0.5126615977679807,0.6164568824143293,0.6173407450003194,0.6197048111941729,0.5893340148659297,0.5981939386194706,0.6246459225182629,0.34495133431303643,0.34495133431303643,0.5782165143867272,0.5748940429791494,0.5645113198304688,0.5758630971396929,0.5701872084850809,0.571795199454774,0.5782484612271847,0.5706344642514856,0.5780567801844397,0.5708687410815071,0.5725938704662109,0.5706983579324005,0.5727216578280409,0.5740421272336166,0.5657146508210338,0.5721040189125296,0.5713266457947309,0.5760441292356187,0.5700061763891551,0.5777586096735033,0.5721785615402637,0.570932634762422,0.5648840329691394,0.576139969756991,0.5728281472962324,0.5748195003514153,0.5752348092773625,0.5679828764935148,0.5835729346367644,0.5768428002470556,0.5729026899239665,0.5746491172023087,0.5725938704662109,0.5860541392456287,0.565522969778289,0.5715396247311141,0.5669605775988755,0.5694950269418354,0.5687389517176751,0.5788128554086001,0.5683555896321854,0.5684727280471962,0.5756288203096713,0.57133729474155,0.5748195003514153,0.5769599386620663,0.575202862436905,0.5784401422699295,0.567929631759419,0.575469086107384,0.5734670841053819,0.5750431282346176,0.5716780610397632,0.5737120098822226,0.5651076608523417,0.5729665836048815,0.5706983579324005,0.5722424552211787,0.5751283198091709,0.5820714331352629,0.487930404794077,0.6457734330074756
435,0.3479756352096778,0.5219474793942879,0.5709219858156028,0.6096309075032479,0.6103337379933125,0.6243264541136881,0.6254978382637957,0.6290439375545759,0.6423231742380678,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.3479756352096778,0.5145358124081528,0.5677166528230358,0.6102911422060359,0.5845739356377654,0.614241901475944,0.6286392775754478,0.6303111622260559,0.3479756352096778,0.5191361574340297,0.5366536749515473,0.6108448874406321,0.6179477349690116,0.5797073669414095,0.5795156858986646,0.6239430920281984,0.3479756352096778,0.3479756352096778,0.5757459587246821,0.5684940259408344,0.5748195003514153,0.5701765595382616,0.5675462696739293,0.5714970289438375,0.5741486167018082,0.5696334632504845,0.5714757310501991,0.5656188102996613,0.569803846399591,0.5743189998509147,0.5692181543245373,0.5755436287351181,0.5642876919472665,0.5773752475880135,0.5745213298404788,0.57007007007007,0.5703043469000916,0.5775988754712159,0.5633079888399037,0.5670138223329713,0.5852235213937341,0.5729878814985198,0.571528975784295,0.575671416096948,0.5752454582241816,0.5812408152833685,0.5797819095691437,0.5645113198304688,0.5632547441058079,0.5773326518007369,0.5726577641471259,0.5831150299235406,0.5682703980576321,0.5732221583285413,0.5673226417907269,0.5672374502161737,0.5651183097991609,0.5625732115093818,0.5626903499243925,0.5640214682767875,0.571795199454774,0.5759908845015228,0.5725406257321151,0.5689838774945158,0.5678018443975891,0.5713798905288267,0.5772261623325453,0.5757140118842247,0.5731582646476263,0.5706983579324005,0.5736587651481269,0.5682491001639938,0.5719868804975188,0.5733073499030946,0.5730517751794347,0.5788661001426959,0.5706025174110281,0.5781100249185356,0.48435117544652617,0.6423231742380678
436,0.3436202159606415,0.518422677997146,0.5708474431878687,0.6176708623517134,0.6186931612463528,0.6277021702553618,0.6306838753647265,0.6286499265222669,0.6468276787425724,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.3436202159606415,0.5261112176005793,0.5636168082976594,0.6176602134048943,0.6188528954486401,0.6235597299427087,0.6252422635401359,0.6295124912146188,0.3436202159606415,0.5130343109066513,0.6158711903392754,0.6170319255425638,0.6192682043745874,0.591154984772006,0.5998445253764403,0.6253594019551466,0.3436202159606415,0.3436202159606415,0.5740101803931591,0.5775136838966626,0.5745319787872979,0.5747023619364044,0.5765126828956616,0.5775669286307584,0.5781739185994506,0.5788235043554193,0.5788128554086001,0.5792494622281856,0.5756607671501288,0.5741166698613507,0.5712308052733585,0.5682278022703554,0.5655549166187464,0.5724980299448384,0.5718590931356888,0.5718910399761463,0.5734138393712862,0.5715396247311141,0.5786637701531319,0.571071071071071,0.579270760121824,0.5718058484015931,0.5729452857112431,0.5720401252316146,0.578408195429472,0.5681639085894405,0.5685792175153878,0.5800694311332609,0.5744254893191063,0.5710071773901562,0.5725832215193918,0.5717526036674973,0.584882755095521,0.5721466146998062,0.5803569526973782,0.5700594211232509,0.5745213298404788,0.5775243328434818,0.5780780780780781,0.5684620791003769,0.5712521031669968,0.5718271462952313,0.5755223308414797,0.5747556066705003,0.5769173428747897,0.578610525419036,0.5795156858986646,0.5749259898196069,0.5740208293399782,0.5754158413732882,0.572796200455775,0.5717206568270398,0.5714224863161034,0.5757246608310438,0.5725725725725725,0.5728494451898707,0.5733712435840096,0.5833812535940196,0.48757425668379173,0.6468276787425724
437,0.3404894255958086,0.5309032436692012,0.5727003599344025,0.6334526015377079,0.6348795604114753,0.6465827529657316,0.6470513066257747,0.650139501203331,0.6497987349051179,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.3404894255958086,0.5329052456712031,0.5659808744915128,0.6335484420590803,0.6359551040402104,0.6455924009115499,0.6495538091282772,0.6500543096287777,0.3404894255958086,0.5167614422933572,0.6302259706515025,0.6325367921112602,0.6377547760526484,0.6500223627883203,0.6501927459374268,0.6504376717142675,0.3404894255958086,0.3404894255958086,0.58020786744191,0.5811556237088152,0.5764274913211084,0.5746810640427662,0.5775136838966626,0.5786318233126744,0.5771622686516303,0.5711882094860818,0.5729772325517006,0.5733712435840096,0.5741273188081699,0.5774178433752902,0.578610525419036,0.5793240048559197,0.5665133218324707,0.5735096798926587,0.5727749025621366,0.5816987199965923,0.5733179988499137,0.5673119928439078,0.58134730475156,0.5738823930313292,0.5795476327391221,0.5741699145954465,0.5794517922177497,0.5752348092773625,0.579473090111388,0.5835942325304028,0.571731305773859,0.5767469597256831,0.5845313398504888,0.5745426277341171,0.5809852405597087,0.5714544331565609,0.5744893830000213,0.5766830660447682,0.5662470981619918,0.5811769216024535,0.5776521202053116,0.5793559516963772,0.5741912124890848,0.5655655655655656,0.5717632526143165,0.5720827210188912,0.5798883990373352,0.5768428002470556,0.5820288373479863,0.5764487892147466,0.5807296658360488,0.5759056929269695,0.5774604391625668,0.5771409707579921,0.5748620961386919,0.5739462867122441,0.5655868634592038,0.5780461312376206,0.5796967179945903,0.577343300747556,0.5777160138862266,0.5760547781824378,0.49701158999819367,0.6504376717142675
438,0.3453027495580687,0.53750559069708,0.5768534491938747,0.6293421080655123,0.6301727259174068,0.64153515217345,0.6443677720273465,0.6449428151555812,0.644005707835495,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.5339488424594807,0.5774604391625668,0.6291291291291291,0.6321001852916747,0.6396396396396397,0.6423977168658019,0.6447404851660171,0.3453027495580687,0.5272613038570485,0.5551295976827891,0.6309394500883863,0.6306945243115456,0.63773347815901,0.6315996847911741,0.6448469746342087,0.3453027495580687,0.3453027495580687,0.574670415095947,0.56893063276042,0.573403190424467,0.57146508210338,0.5804953890060273,0.5707409537196771,0.5693565906331863,0.5712946989542734,0.5699103358677827,0.5715928694652099,0.5691755585372607,0.5764594381615659,0.5688347922390475,0.5779502907162481,0.5648733840223202,0.5774284923221094,0.5664707260451941,0.5770770770770771,0.5699422827082401,0.5788661001426959,0.5729772325517006,0.5682384512171746,0.5639362767022341,0.5746597661491278,0.5722956999552744,0.5783230038549187,0.5778438012480566,0.566928630758418,0.5789193448767916,0.5656933529273955,0.581805209464784,0.572135965752987,0.573669414094946,0.5712627521138159,0.5797286648350478,0.5745958724682129,0.5668434391838647,0.567461078099376,0.5745852235213937,0.5770025344493429,0.578003535450344,0.5820714331352629,0.5713159968479118,0.5796860690477712,0.574137967754989,0.5747769045641387,0.5767895555129597,0.5791110259195366,0.5734670841053819,0.5707941984537729,0.5733392967435521,0.5658424381828637,0.5717526036674973,0.5686537601431219,0.5809745916128894,0.5717845505079547,0.567993525440334,0.5676314612484825,0.5721785615402637,0.5773965454816519,0.49446530849210135,0.6449428151555812
