,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
29,0.2960646735814521,0.7640329469188529,0.7640329469188529,0.762660158633313,0.7603721781574131,0.762660158633313,0.7603721781574131,0.7516778523489933,0.30643685173886515,0.6912751677852349,0.7329164124466138,0.7638804148871263,0.7629652226967664,0.7620500305064063,0.7620500305064063,0.7620500305064063,0.7620500305064063,0.2960646735814521,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7647956070774863,0.7516778523489933,0.7530506406345332,0.2960646735814521,0.7640329469188529,0.7620500305064063,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7640329469188529,0.737339841366687,0.546064673581452,0.5835875533862112,0.5828248932275778,0.5466748017083588,0.5965527760829774,0.5780964002440513,0.561012812690665,0.6124161073825504,0.5399633923123855,0.5950274557657108,0.7040539624432242,0.7640329469188529
30,0.29911531421598536,0.7524405125076266,0.7524405125076266,0.7565588773642465,0.7542708968883466,0.7565588773642465,0.7542708968883466,0.7443563148261135,0.30887736424649176,0.686699206833435,0.7265100671140939,0.7565588773642465,0.7538133007931666,0.7510677242220867,0.7510677242220867,0.7510677242220867,0.7510677242220867,0.29911531421598536,0.7524405125076266,0.7524405125076266,0.7524405125076266,0.7524405125076266,0.7568639414276999,0.7443563148261135,0.7466442953020134,0.29911531421598536,0.7524405125076266,0.7510677242220867,0.7443563148261135,0.7443563148261135,0.7443563148261135,0.7443563148261135,0.7443563148261135,0.7524405125076266,0.7309334960341671,0.5663514338010982,0.5799267846247712,0.4795607077486272,0.548810250152532,0.5654362416107382,0.5759609517998779,0.5419463087248322,0.5164734594264796,0.5369127516778524,0.5507931665649787,0.6968341129414954,0.7565588773642465
31,0.3340451494813911,0.7544234289200732,0.7544234289200732,0.7197986577181208,0.7318486882245272,0.7197986577181208,0.7318486882245272,0.7240695546064674,0.3438071995118975,0.33267236119585114,0.7089688834655278,0.7384075655887736,0.7487797437461867,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.3340451494813911,0.7544234289200732,0.7544234289200732,0.7544234289200732,0.7544234289200732,0.7271201952410006,0.7214765100671141,0.7329164124466138,0.3340451494813911,0.7544234289200732,0.7551860890787065,0.7487797437461867,0.7487797437461867,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7544234289200732,0.4135143380109823,0.5770286760219646,0.5445393532641855,0.5986882245271506,0.5716900549115315,0.5829774252593044,0.5382855399633923,0.5523184868822453,0.5251677852348994,0.5446918852959122,0.5704697986577181,0.668045104286715,0.7551860890787065
32,0.3230628431970714,0.713849908480781,0.713849908480781,0.7201037217815741,0.7220866381940207,0.7201037217815741,0.7220866381940207,0.6955460646735815,0.33221476510067116,0.35677242220866384,0.4722391702257474,0.5874008541793777,0.6589383770591825,0.7152226967663209,0.7152226967663209,0.7152226967663209,0.7152226967663209,0.3230628431970714,0.713849908480781,0.713849908480781,0.713849908480781,0.713849908480781,0.6996644295302014,0.6996644295302014,0.6786150091519219,0.3230628431970714,0.713849908480781,0.7152226967663209,0.7240695546064674,0.7240695546064674,0.6996644295302014,0.6996644295302014,0.6996644295302014,0.713849908480781,0.4214460036607688,0.5681818181818182,0.5581147040878585,0.5790115924344112,0.5373703477730324,0.5457596095179987,0.5552165954850519,0.5645210494203783,0.5364551555826723,0.5382855399633923,0.5707748627211714,0.630878132555985,0.7240695546064674
33,0.3271812080536913,0.7164429530201343,0.7164429530201343,0.7184258694325808,0.7216290420988407,0.7184258694325808,0.7216290420988407,0.6932580841976815,0.3360280658938377,0.35906040268456374,0.4754423428920073,0.5912141549725443,0.6548200122025626,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.3271812080536913,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.6961561928004881,0.6961561928004881,0.6766320927394753,0.3271812080536913,0.7164429530201343,0.7169005491153142,0.7236119585112873,0.7236119585112873,0.6961561928004881,0.6961561928004881,0.6961561928004881,0.7164429530201343,0.42769981696156195,0.5631482611348383,0.5395057962172056,0.5681818181818182,0.5485051860890787,0.5221171446003661,0.5314215985356925,0.5732153752287981,0.5831299572910311,0.5387431360585723,0.573672971323978,0.6317763767428196,0.7236119585112873
34,0.288895668090299,0.7669310555216595,0.7669310555216595,0.7670835875533862,0.7651006711409396,0.7670835875533862,0.7651006711409396,0.7579316656497864,0.29804758999389874,0.6978340451494814,0.7403904820012203,0.7686089078706528,0.7673886516168396,0.7646430750457596,0.7646430750457596,0.7646430750457596,0.7646430750457596,0.288895668090299,0.7669310555216595,0.7669310555216595,0.7669310555216595,0.7669310555216595,0.7716595485051861,0.7579316656497864,0.7593044539353264,0.288895668090299,0.7669310555216595,0.7646430750457596,0.7579316656497864,0.7579316656497864,0.7579316656497864,0.7579316656497864,0.7579316656497864,0.7669310555216595,0.7442037827943868,0.5739780353874313,0.5825198291641245,0.6166870042708968,0.5921293471629042,0.5668090298962782,0.5666564978645515,0.575503355704698,0.6101281269066504,0.6064673581452105,0.5942647956070775,0.7073023297855512,0.7686089078706528
35,0.32977425259304455,0.7370347773032336,0.7370347773032336,0.725594874923734,0.7205613178767541,0.725594874923734,0.7205613178767541,0.7079011592434411,0.3389261744966443,0.3311470408785845,0.6720561317876754,0.7323062843197071,0.734136668700427,0.7347467968273338,0.7347467968273338,0.7347467968273338,0.7347467968273338,0.32977425259304455,0.7370347773032336,0.7370347773032336,0.7370347773032336,0.7370347773032336,0.7332214765100671,0.7079011592434411,0.711104331909701,0.32977425259304455,0.7370347773032336,0.7347467968273338,0.7079011592434411,0.7079011592434411,0.7079011592434411,0.7079011592434411,0.7079011592434411,0.7370347773032336,0.3723306894447834,0.5543014032946919,0.5320317266625991,0.4833740085417938,0.537980475899939,0.5878584502745576,0.525320317266626,0.5320317266625991,0.5930445393532642,0.5294386821232459,0.540268456375839,0.6519275529342643,0.7370347773032336
36,0.3436546674801708,0.7454240390482001,0.7454240390482001,0.7129347162904209,0.7234594264795607,0.7129347162904209,0.7234594264795607,0.7123245881635143,0.35250152532031725,0.3413666870042709,0.44554606467358143,0.7278828553996339,0.7385600976205003,0.7467968273337401,0.7467968273337401,0.7467968273337401,0.7467968273337401,0.3436546674801708,0.7454240390482001,0.7454240390482001,0.7454240390482001,0.7454240390482001,0.7162904209884076,0.709731543624161,0.7214765100671141,0.3436546674801708,0.7454240390482001,0.7467968273337401,0.7388651616839537,0.7388651616839537,0.709731543624161,0.709731543624161,0.709731543624161,0.7454240390482001,0.41732763880414886,0.5732153752287981,0.546064673581452,0.5909090909090909,0.5341671751067725,0.5443868212324589,0.5677242220866382,0.5747406955460647,0.5213544844417327,0.5626906650396584,0.5697071384990848,0.6525263823921541,0.7467968273337401
37,0.32657107992678464,0.7582367297132397,0.7582367297132397,0.7275777913361806,0.7399328859060402,0.7275777913361806,0.7399328859060402,0.7300183038438072,0.33511287370347775,0.6563453325198292,0.7158328248932275,0.7410006101281269,0.7519829164124466,0.7596095179987797,0.7596095179987797,0.7596095179987797,0.7596095179987797,0.32657107992678464,0.7582367297132397,0.7582367297132397,0.7582367297132397,0.7582367297132397,0.7306284319707138,0.7277303233679072,0.7379499694935937,0.32657107992678464,0.7582367297132397,0.7596095179987797,0.7553386211104332,0.7553386211104332,0.7277303233679072,0.7277303233679072,0.7277303233679072,0.7582367297132397,0.40878584502745574,0.5811470408785845,0.5440817571690055,0.47742525930445395,0.537522879804759,0.5218120805369127,0.5692495424039048,0.5811470408785845,0.5834350213544844,0.5448444173276388,0.5260829774252593,0.6834112941495492,0.7596095179987797
38,0.30887736424649176,0.7435936546674802,0.7435936546674802,0.7464917632702868,0.7435936546674802,0.7464917632702868,0.7435936546674802,0.7345942647956071,0.3180292861500915,0.31757169005491154,0.6775472849298353,0.7446613788895668,0.7431360585723001,0.7413056741915802,0.7413056741915802,0.7413056741915802,0.7413056741915802,0.30887736424649176,0.7435936546674802,0.7435936546674802,0.7435936546674802,0.7435936546674802,0.7461866992068334,0.7345942647956071,0.7362721171446004,0.30887736424649176,0.7435936546674802,0.7413056741915802,0.7345942647956071,0.7345942647956071,0.7345942647956071,0.7345942647956071,0.7345942647956071,0.7435936546674802,0.7193410616229409,0.5436241610738255,0.5790115924344112,0.5745881635143381,0.546064673581452,0.5151006711409396,0.5701647345942648,0.5373703477730324,0.5457596095179987,0.5962477120195241,0.5431665649786455,0.6743215149255419,0.7464917632702868
39,0.31299572910311163,0.7611348383160463,0.7611348383160463,0.700274557657108,0.7327638804148872,0.700274557657108,0.7327638804148872,0.7353569249542404,0.3227577791336181,0.672208663819402,0.7266625991458207,0.7521354484441732,0.7585417937766931,0.762202562538133,0.762202562538133,0.762202562538133,0.762202562538133,0.31299572910311163,0.7611348383160463,0.7611348383160463,0.7611348383160463,0.7611348383160463,0.7432885906040269,0.7333740085417938,0.7402379499694935,0.31299572910311163,0.7611348383160463,0.762202562538133,0.7512202562538133,0.7512202562538133,0.7333740085417938,0.7333740085417938,0.7333740085417938,0.7611348383160463,0.6792251372788286,0.5199816961561928,0.5424039048200122,0.47788285539963393,0.5425564368517388,0.5128126906650396,0.5414887126296523,0.5724527150701647,0.5303538743136058,0.5376754118364857,0.5518608907870652,0.6924841253700313,0.762202562538133
40,0.30323367907260523,0.7687614399023796,0.7687614399023796,0.7423733984136669,0.7538133007931666,0.7423733984136669,0.7538133007931666,0.7503050640634533,0.31421598535692497,0.6888346552776083,0.7352043929225137,0.7591519219035997,0.7667785234899329,0.7713544844417327,0.7713544844417327,0.7713544844417327,0.7713544844417327,0.30323367907260523,0.7687614399023796,0.7687614399023796,0.7687614399023796,0.7687614399023796,0.7472544234289201,0.7477120195241,0.7585417937766931,0.30323367907260523,0.7687614399023796,0.7713544844417327,0.7692190359975595,0.7692190359975595,0.7477120195241,0.7477120195241,0.7477120195241,0.7687614399023796,0.6929530201342282,0.5880109823062843,0.5599450884685784,0.5826723611958511,0.5820622330689444,0.5607077486272117,0.5442342892007321,0.5837400854179378,0.5468273337400854,0.5416412446613789,0.5552165954850519,0.7044324678552868,0.7713544844417327
41,0.30414887126296525,0.6659548505186089,0.6659548505186089,0.7030201342281879,0.7050030506406345,0.7030201342281879,0.7050030506406345,0.7066809029896278,0.31208053691275167,0.3598230628431971,0.4816961561928005,0.5965527760829774,0.6465832824893227,0.6593959731543624,0.6694630872483222,0.6714460036607688,0.6714460036607688,0.30414887126296525,0.6659548505186089,0.6659548505186089,0.6659548505186089,0.6659548505186089,0.6831909701037218,0.7066809029896278,0.7062233068944478,0.30414887126296525,0.6659548505186089,0.44112263575350824,0.7066809029896278,0.7066809029896278,0.7066809029896278,0.7066809029896278,0.7066809029896278,0.6659548505186089,0.3817876754118365,0.5453020134228188,0.540268456375839,0.4989322757779134,0.5774862721171447,0.5323367907260524,0.5684868822452716,0.5730628431970713,0.5979255643685174,0.5960951799877975,0.577791336180598,0.6007276342846813,0.7066809029896278
42,0.31009762050030504,0.7487797437461867,0.7487797437461867,0.7483221476510067,0.7457291031116534,0.7483221476510067,0.7457291031116534,0.7376449054301403,0.32107992678462477,0.3184868822452715,0.7167480170835876,0.7471018913971934,0.7489322757779133,0.7467968273337401,0.7467968273337401,0.7467968273337401,0.7467968273337401,0.31009762050030504,0.7487797437461867,0.7487797437461867,0.7487797437461867,0.7487797437461867,0.7510677242220867,0.7376449054301403,0.7396278218425869,0.31009762050030504,0.7487797437461867,0.7467968273337401,0.7376449054301403,0.7376449054301403,0.7376449054301403,0.7376449054301403,0.7376449054301403,0.7487797437461867,0.7214765100671141,0.5463697376449055,0.5558267236119585,0.6089078706528371,0.5396583282489322,0.5928920073215376,0.5732153752287981,0.5385906040268457,0.6029591214154972,0.533862111043319,0.5343197071384991,0.6791516959302194,0.7489322757779133
43,0.3438071995118975,0.7449664429530202,0.7449664429530202,0.7118669920683344,0.7226967663209274,0.7118669920683344,0.7226967663209274,0.7109517998779744,0.3526540573520439,0.3396888346552776,0.4453935326418548,0.7277303233679072,0.737797437461867,0.74633923123856,0.74633923123856,0.74633923123856,0.74633923123856,0.3438071995118975,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7155277608297742,0.7083587553386211,0.7207138499084808,0.3438071995118975,0.7449664429530202,0.74633923123856,0.737797437461867,0.737797437461867,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.7449664429530202,0.41442953020134227,0.5733679072605247,0.5465222696766321,0.5652837095790116,0.5349298352654057,0.5463697376449055,0.5681818181818182,0.5770286760219646,0.5337095790115924,0.5631482611348383,0.5729103111653447,0.651763722233521,0.74633923123856
44,0.32397803538743136,0.7406955460646736,0.7406955460646736,0.7289505796217206,0.7342892007321538,0.7289505796217206,0.7342892007321538,0.6952410006101282,0.3328248932275778,0.337248322147651,0.6653447223917023,0.7152226967663209,0.7277303233679072,0.7423733984136669,0.7423733984136669,0.7423733984136669,0.7423733984136669,0.32397803538743136,0.7406955460646736,0.7406955460646736,0.7406955460646736,0.7406955460646736,0.6996644295302014,0.6996644295302014,0.7164429530201343,0.32397803538743136,0.7406955460646736,0.7423733984136669,0.7420683343502136,0.7420683343502136,0.6996644295302014,0.6996644295302014,0.6996644295302014,0.7406955460646736,0.4168700427089689,0.5512507626601586,0.563300793166565,0.5732153752287981,0.5671140939597316,0.5176937156802929,0.5697071384990848,0.5776388041488713,0.537980475899939,0.536150091519219,0.5799267846247712,0.6563961765304048,0.7423733984136669
45,0.29301403294691886,0.7609823062843197,0.7609823062843197,0.7596095179987797,0.7576266015863331,0.7596095179987797,0.7576266015863331,0.7510677242220867,0.3030811470408786,0.6984441732763881,0.7338316046369737,0.7632702867602197,0.7632702867602197,0.7599145820622331,0.7599145820622331,0.7599145820622331,0.7599145820622331,0.29301403294691886,0.7609823062843197,0.7609823062843197,0.7609823062843197,0.7609823062843197,0.7666259914582062,0.7510677242220867,0.7527455765710799,0.29301403294691886,0.7609823062843197,0.7599145820622331,0.7510677242220867,0.7510677242220867,0.7510677242220867,0.7510677242220867,0.7510677242220867,0.7609823062843197,0.7379499694935937,0.574130567419158,0.5649786455155583,0.6189749847467968,0.5454545454545454,0.5657413056741916,0.5689444783404515,0.5665039658328249,0.5567419158023185,0.6060097620500305,0.537980475899939,0.7026020834745667,0.7632702867602197
46,0.31070774862721173,0.7451189749847468,0.7451189749847468,0.7379499694935937,0.7432885906040269,0.7379499694935937,0.7432885906040269,0.7085112873703477,0.31955460646735817,0.6715985356924954,0.6795302013422819,0.7193410616229409,0.7330689444783405,0.7464917632702868,0.7464917632702868,0.7464917632702868,0.7464917632702868,0.31070774862721173,0.7451189749847468,0.7451189749847468,0.7451189749847468,0.7451189749847468,0.7129347162904209,0.7129347162904209,0.7205613178767541,0.31070774862721173,0.7451189749847468,0.7464917632702868,0.7477120195241,0.7477120195241,0.7129347162904209,0.7129347162904209,0.7129347162904209,0.7451189749847468,0.4042098840756559,0.5356924954240391,0.5489627821842586,0.4862721171446004,0.5424039048200122,0.5956375838926175,0.5556741915802319,0.5701647345942648,0.5417937766931056,0.5715375228798047,0.5456070774862721,0.6728470386188505,0.7477120195241
47,0.29621720561317877,0.7562538133007932,0.7562538133007932,0.7618974984746797,0.7596095179987797,0.7618974984746797,0.7596095179987797,0.75091519219036,0.30567419158023185,0.6905125076266015,0.7315436241610739,0.7606772422208664,0.7573215375228798,0.7542708968883466,0.7542708968883466,0.7542708968883466,0.7542708968883466,0.29621720561317877,0.7562538133007932,0.7562538133007932,0.7562538133007932,0.7562538133007932,0.7618974984746797,0.75091519219036,0.7525930445393533,0.29621720561317877,0.7562538133007932,0.7542708968883466,0.75091519219036,0.75091519219036,0.75091519219036,0.75091519219036,0.75091519219036,0.7562538133007932,0.7362721171446004,0.5658938377059183,0.5806894447834046,0.47574740695546064,0.550183038438072,0.5674191580231849,0.5773337400854179,0.5396583282489322,0.550183038438072,0.6018913971934107,0.589993898718731,0.7007152057487628,0.7618974984746797
48,0.3062843197071385,0.7562538133007932,0.7562538133007932,0.7460341671751067,0.7510677242220867,0.7460341671751067,0.7510677242220867,0.7129347162904209,0.31574130567419156,0.6757169005491153,0.6757169005491153,0.7301708358755339,0.7442037827943868,0.7579316656497864,0.7579316656497864,0.7579316656497864,0.7579316656497864,0.3062843197071385,0.7562538133007932,0.7562538133007932,0.7562538133007932,0.7562538133007932,0.7158328248932275,0.7158328248932275,0.7323062843197071,0.3062843197071385,0.7562538133007932,0.7579316656497864,0.7573215375228798,0.7573215375228798,0.7158328248932275,0.7158328248932275,0.7158328248932275,0.7562538133007932,0.4052776082977425,0.5625381330079317,0.5454545454545454,0.6011287370347773,0.5805369127516778,0.5957901159243442,0.5739780353874313,0.5822147651006712,0.5930445393532642,0.5489627821842586,0.5854179377669311,0.6793833186450635,0.7579316656497864
49,0.336790726052471,0.7431360585723001,0.7431360585723001,0.6972239170225747,0.6854789505796217,0.6972239170225747,0.6854789505796217,0.7066809029896278,0.34563758389261745,0.33511287370347775,0.6985967053081147,0.7371873093349604,0.7420683343502136,0.7435936546674802,0.7435936546674802,0.7435936546674802,0.7435936546674802,0.336790726052471,0.7431360585723001,0.7431360585723001,0.7431360585723001,0.7431360585723001,0.734136668700427,0.7050030506406345,0.6696156192800488,0.336790726052471,0.7431360585723001,0.7435936546674802,0.7140024405125076,0.7140024405125076,0.7050030506406345,0.7050030506406345,0.7050030506406345,0.7431360585723001,0.3979560707748627,0.5626906650396584,0.549267846247712,0.4748322147651007,0.5373703477730324,0.5790115924344112,0.5541488712629652,0.5237949969493594,0.523032336790726,0.5404209884075656,0.5414887126296523,0.6531760558606197,0.7435936546674802
50,0.41549725442342894,0.6269066503965833,0.646888346552776,0.6436851738865161,0.6005186089078707,0.6142464917632703,0.62751677852349,0.6327028676021964,0.41580231848688226,0.526693105552166,0.5726052471018914,0.6034167175106773,0.6331604636973764,0.6427699816961562,0.6302623550945698,0.6282794386821232,0.6282794386821232,0.41549725442342894,0.6269066503965833,0.6272117144600367,0.6513117754728494,0.6198901769371568,0.6052471018913972,0.6134838316046369,0.6133312995729103,0.41549725442342894,0.6269066503965833,0.6163819402074435,0.6163819402074435,0.6255338621110433,0.6255338621110433,0.6026540573520439,0.5968578401464307,0.6269066503965833,0.49618669920683345,0.5016778523489933,0.5453020134228188,0.5306589383770591,0.5289810860280659,0.5424039048200122,0.5169310555216595,0.5001525320317267,0.5212019524100061,0.536150091519219,0.5436241610738255,0.5902989627821842,0.646888346552776
51,0.4246491763270287,0.6357535082367297,0.5959426479560708,0.5918242830994509,0.649176327028676,0.6057046979865772,0.5906040268456376,0.5976205003050641,0.4228187919463087,0.5303538743136058,0.5607077486272117,0.5570469798657718,0.6511592434411226,0.6473459426479561,0.6430750457596095,0.6423123856009763,0.6423123856009763,0.4246491763270287,0.6357535082367297,0.6156192800488103,0.6308724832214765,0.6317876754118364,0.6342281879194631,0.6406345332519829,0.6319402074435632,0.4246491763270287,0.6357535082367297,0.62385600976205,0.6279743746186699,0.6557352043929225,0.6557352043929225,0.6255338621110433,0.5956375838926175,0.6357535082367297,0.4928309945088469,0.5032031726662599,0.5367602196461256,0.5140329469188529,0.5446918852959122,0.5457596095179987,0.5111348383160463,0.4967968273337401,0.5422513727882855,0.5315741305674192,0.5170835875533862,0.5911802589654939,0.6557352043929225
52,0.401006711409396,0.6185173886516169,0.6476510067114094,0.6462782184258694,0.6089078706528371,0.6192800488102501,0.6328553996339231,0.6368212324588164,0.4034472239170226,0.5173886516168396,0.5901464307504576,0.6145515558267236,0.6287370347773032,0.638346552776083,0.6230933496034167,0.6208053691275168,0.6208053691275168,0.401006711409396,0.6185173886516169,0.6307199511897499,0.650549115314216,0.6294996949359365,0.6111958511287371,0.6200427089688835,0.6159243441122636,0.401006711409396,0.6185173886516169,0.6223306894447834,0.6223306894447834,0.6278218425869433,0.6278218425869433,0.6134838316046369,0.6089078706528371,0.6185173886516169,0.4841366687004271,0.5274557657107992,0.549725442342892,0.5234899328859061,0.5370652837095791,0.5196766320927395,0.5073215375228798,0.5327943868212325,0.5439292251372788,0.5411836485661989,0.523947528981086,0.5893894199263326,0.6476510067114094
53,0.41214154972544237,0.6174496644295302,0.6642769981696156,0.6638194020744357,0.6459731543624161,0.6410921293471629,0.6410921293471629,0.6410921293471629,0.41305674191580233,0.5166259914582062,0.5475899938987188,0.6221781574130567,0.6063148261134839,0.5973154362416108,0.6208053691275168,0.6240085417937767,0.6240085417937767,0.41214154972544237,0.6174496644295302,0.6629042098840756,0.661378889566809,0.6464307504575961,0.6474984746796827,0.6537522879804759,0.6037217815741306,0.41214154972544237,0.6174496644295302,0.6598535692495424,0.6624466137888957,0.6479560707748627,0.6479560707748627,0.6330079316656498,0.6296522269676632,0.6174496644295302,0.473306894447834,0.5041183648566199,0.5183038438071995,0.5303538743136058,0.5198291641244661,0.5241000610128127,0.5279133618059793,0.4870347773032337,0.48840756558877363,0.5202867602196461,0.5164734594264796,0.5962985560300997,0.6642769981696156
54,0.43029286150091517,0.6413971934106162,0.6354484441732764,0.6417022574740695,0.6661073825503355,0.5924344112263575,0.6494813910921293,0.6426174496644296,0.4257169005491153,0.5298962782184259,0.5498779743746187,0.6038743136058572,0.6558877364246491,0.6487187309334961,0.6502440512507627,0.650091519219036,0.650091519219036,0.43029286150091517,0.6413971934106162,0.6584807809640024,0.5992983526540574,0.6285845027455765,0.6447528981086028,0.6511592434411226,0.6327028676021964,0.43029286150091517,0.6413971934106162,0.6639719341061623,0.6680902989627822,0.6693105552165954,0.6693105552165954,0.6293471629042099,0.5826723611958511,0.6413971934106162,0.4856619890176937,0.4975594874923734,0.5100671140939598,0.5178462477120195,0.5151006711409396,0.5080841976815131,0.5042708968883466,0.5218120805369127,0.536607687614399,0.5085417937766931,0.5166259914582062,0.6053826859195987,0.6693105552165954
55,0.40115924344112264,0.6253813300793166,0.6810555216595485,0.6818181818181818,0.6278218425869433,0.6279743746186699,0.6441427699816962,0.6433801098230628,0.3984136668700427,0.511744966442953,0.5948749237339841,0.6282794386821232,0.637431360585723,0.6250762660158633,0.6320927394752898,0.6337705918242831,0.6337705918242831,0.40115924344112264,0.6253813300793166,0.6830384380719952,0.6711409395973155,0.6381940207443563,0.6413971934106162,0.6375838926174496,0.6453630262355095,0.40115924344112264,0.6253813300793166,0.6805979255643685,0.6838010982306284,0.6241610738255033,0.6241610738255033,0.6246186699206834,0.6291946308724832,0.6253813300793166,0.6073825503355704,0.5077791336180598,0.5250152532031727,0.5370652837095791,0.5355399633923124,0.5289810860280659,0.5099145820622331,0.5475899938987188,0.5486577181208053,0.5219646125686395,0.5057962172056132,0.6057046979865772,0.6838010982306284
56,0.42419158023184866,0.6337705918242831,0.6070774862721171,0.6014338010982306,0.6456680902989628,0.6058572300183038,0.597162904209884,0.6044844417327638,0.423581452104942,0.528065893837706,0.5584197681513118,0.5575045759609518,0.6510067114093959,0.6487187309334961,0.6395668090298963,0.6384990848078096,0.6384990848078096,0.42419158023184866,0.6337705918242831,0.5806894447834046,0.6359060402684564,0.6316351433801098,0.6249237339841367,0.6340756558877364,0.6259914582062233,0.42419158023184866,0.6337705918242831,0.6127211714460037,0.6162294081757169,0.651921903599756,0.651921903599756,0.6232458816351434,0.5930445393532642,0.6337705918242831,0.4935936546674802,0.5449969493593655,0.5019829164124466,0.5314215985356925,0.5390482001220256,0.5068639414276999,0.5024405125076266,0.49694935936546675,0.5356924954240391,0.515863331299573,0.5443868212324589,0.5902933134476759,0.651921903599756
57,0.3732458816351434,0.584960341671751,0.6714460036607688,0.6670225747406956,0.674496644295302,0.6723611958511287,0.6723611958511287,0.6723611958511287,0.37507626601586336,0.4881025015253203,0.6084502745576571,0.6131787675411836,0.6131787675411836,0.6131787675411836,0.589536302623551,0.5927394752898109,0.5927394752898109,0.3732458816351434,0.584960341671751,0.6630567419158023,0.6752593044539353,0.6700732153752288,0.6699206833435022,0.6783099450884685,0.6435326418547895,0.3732458816351434,0.584960341671751,0.6511592434411226,0.6549725442342892,0.6752593044539353,0.6752593044539353,0.6639719341061623,0.6633618059792556,0.584960341671751,0.45454545454545453,0.5210494203782794,0.5335570469798657,0.5477425259304454,0.5262355094569859,0.5410311165344722,0.5424039048200122,0.5694020744356315,0.49984746796827334,0.5363026235509457,0.5468273337400854,0.594671547691682,0.6752593044539353
58,0.4228187919463087,0.6381940207443563,0.6377364246491763,0.6439902379499695,0.6729713239780354,0.6322452715070165,0.6584807809640024,0.6537522879804759,0.4188529591214155,0.5251677852348994,0.588163514338011,0.6156192800488103,0.660006101281269,0.650091519219036,0.6485661989017694,0.6471934106162294,0.6471934106162294,0.4228187919463087,0.6381940207443563,0.6598535692495424,0.602196461256864,0.6381940207443563,0.651921903599756,0.6589383770591825,0.6319402074435632,0.4228187919463087,0.6381940207443563,0.6668700427089689,0.6709884075655888,0.674954240390482,0.674954240390482,0.6444478340451495,0.5901464307504576,0.6381940207443563,0.4739170225747407,0.5065588773642465,0.512660158633313,0.5234899328859061,0.49405125076266015,0.5073215375228798,0.5439292251372788,0.5376754118364857,0.5334045149481391,0.5166259914582062,0.5390482001220256,0.6095010507762185,0.674954240390482
59,0.4016168395363026,0.610280658938377,0.6687004270896888,0.6667175106772423,0.652837095790116,0.6485661989017694,0.6485661989017694,0.6485661989017694,0.40283709579011595,0.5198291641244661,0.5581147040878585,0.5594874923733985,0.577791336180598,0.587705918242831,0.613941427699817,0.6180597925564368,0.6180597925564368,0.4016168395363026,0.610280658938377,0.6633618059792556,0.6697681513117755,0.6529896278218426,0.6540573520439292,0.6587858450274557,0.6241610738255033,0.4016168395363026,0.610280658938377,0.6566503965832825,0.6601586333129957,0.6545149481391093,0.6545149481391093,0.6407870652837095,0.6380414887126297,0.610280658938377,0.47162904209884077,0.5216595485051861,0.5318791946308725,0.5097620500305065,0.5173886516168396,0.5218120805369127,0.5392007321537523,0.5629957291031117,0.5613178767541184,0.5308114704087858,0.5480475899938987,0.592598241927101,0.6687004270896888
