,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
361,0.5962238950947062,0.5623077545734175,0.5582200097134531,0.5538084830824025,0.50888376234418,0.5039056176137283,0.43862311801845555,0.4872713291241703,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5415047757811235,0.47937914845394203,0.49730856402784523,0.47856969402622634,0.4671159138740489,0.42126032054395335,0.47472478549457664,0.5962238950947062,0.5961429496519346,0.596062004209163,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.595495386109762,0.5837987696292699,0.5944430953537316,0.503581835842642,0.5005463817387081,0.5058078355188603,0.5003035454103933,0.49981787275376394,0.5003035454103933,0.4953658734013275,0.5043103448275862,0.4977537639630889,0.5026914359721548,0.49423263720252547,0.5061316172899466,0.49929172737574873,0.5031366359073984,0.504917435648373,0.500182127246236,0.4994131455399061,0.5061316172899466,0.49929172737574873,0.5013963088878096,0.49953456370406346,0.5102598348712968,0.49949409098267766,0.49783470940586044,0.49034725594949,0.5038651448923426,0.500951108952566,0.49374696454589606,0.49686336409260157,0.5064958717824186,0.4976323457989315,0.5035008903998704,0.49896794560466246,0.4861785656467541,0.5055245264691598,0.49415169175975393,0.5090456532297232,0.5023271814796827,0.5002225999676219,0.504350817548972,0.5055245264691598,0.4950016189088554,0.49730856402784523,0.4961348551076574,0.49896794560466246,0.4956896551724138,0.496215800550429,0.5047150720414441,0.5028128541363122,0.5036223085640279,0.49463736441638334,0.5016391452161243,0.5032985267929415,0.5749007668831209,0.5962238950947062
362,0.5969524040796503,0.5632790998866763,0.5576129188926664,0.5552250283309049,0.513052452646916,0.5056054719119314,0.48516674761210943,0.4908329286061195,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5449854298203011,0.4641209324915007,0.5005868544600939,0.48213129350817546,0.47063704063461226,0.4729035130322163,0.47970293022502836,0.5969524040796503,0.5969119313582645,0.5970333495224219,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5969524040796503,0.5966690950299498,0.5867532782904322,0.5952930225028331,0.49694430953537316,0.49516350979439855,0.5097336894932816,0.4988060547191193,0.5008296907884087,0.5028533268576979,0.5029342723004695,0.5035008903998704,0.5009915816739517,0.49957503642544926,0.5055245264691598,0.4971466731423021,0.499251254654363,0.4975918730775457,0.4887283470940586,0.49496114618746967,0.5016391452161243,0.5042698721062004,0.5007082726242512,0.49747045491338837,0.49374696454589606,0.5090051805083374,0.5028533268576979,0.5006273271814797,0.48945685607900274,0.4919661648049215,0.49791565484863204,0.5052412174194593,0.4997369273109924,0.5030556904646268,0.4975918730775457,0.4923304192973936,0.5002630726890076,0.5097741622146673,0.494515946252226,0.5069815444390481,0.5067791808321191,0.5022057633155254,0.4965800550429011,0.5055245264691598,0.495082564351627,0.49532540067994174,0.5025700178079974,0.502650963250769,0.499251254654363,0.49844180022664725,0.5035008903998704,0.494515946252226,0.503581835842642,0.5018415088230532,0.5009106362311802,0.5060101991257893,0.5040675084992715,0.57769338465874,0.5970333495224219
363,0.5864902056014246,0.5528573741298365,0.5485672656629432,0.5452485025093087,0.5034806540391776,0.49724785494576657,0.47875182127246235,0.48045167557066537,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.5864902056014246,0.4673385138416707,0.4638983325238789,0.4585559333009552,0.4560870972964222,0.42795855593330095,0.42799902865468675,0.42022826614861586,0.5864902056014246,0.5868949328152825,0.5869758782580541,0.5876234418002266,0.5876234418002266,0.5876234418002266,0.5876234418002266,0.5871377691435972,0.5761696616480492,0.5850331876315363,0.5031163995467055,0.5007689817063299,0.5066375263072689,0.49975716367168527,0.5000404727213857,0.49963574550752793,0.49878581835842645,0.49963574550752793,0.49704549133883763,0.500566618099401,0.5054233446656953,0.5028735632183908,0.49919054557228426,0.4978954184879391,0.504735308402137,0.4974502185526955,0.49805730937348225,0.4957098915331067,0.4964384005180508,0.4984620365873401,0.49664076412497976,0.5052209810587663,0.49979763639307107,0.5034806540391776,0.4968431277319087,0.5044924720738222,0.5016189088554315,0.505868544600939,0.4990286546867411,0.4930791646430306,0.49955480006475633,0.5039258539744212,0.5012546543629594,0.5065970535858831,0.4945361826129189,0.49668123684636556,0.5076493443419136,0.499433381900599,0.5027521450542335,0.49202687388700017,0.4961955641897361,0.5036425449247207,0.5003642544924721,0.493200582807188,0.5006070908207868,0.497733527602396,0.49927149101505586,0.502266472397604,0.49437429172737574,0.4957503642544925,0.502630726890076,0.5062732718147969,0.5029949813825482,0.5678038002386391,0.5876234418002266
364,0.599643840051805,0.5647158814958718,0.5588878096163186,0.5552452646915979,0.5123037073012789,0.5023474178403756,0.48457989315201555,0.48834385624089366,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.599643840051805,0.5426582483406184,0.4774566941881172,0.5000809454427716,0.48146349360531004,0.46786465921968595,0.47191193135826454,0.4790756030435486,0.599643840051805,0.5994414764448761,0.5995628946090336,0.5998866763801198,0.5998866763801198,0.5998866763801198,0.5998866763801198,0.5998057309373482,0.5882710053423992,0.5995224218876477,0.4953051643192488,0.5003237817710863,0.5107252711672333,0.4979358912093249,0.4999595272786142,0.5053828719443095,0.4925530192650154,0.4962765096325077,0.5006475635421725,0.498300145701797,0.5030759268253198,0.5034401813177918,0.5010927634774163,0.5017807997409746,0.49040796503156875,0.495264691597863,0.4988262910798122,0.4959527278614214,0.49437429172737574,0.4964788732394366,0.5019022179051319,0.5092277804759592,0.49963574550752793,0.4989477092439696,0.5099562894609033,0.5071231989638983,0.5012546543629594,0.5060709082078679,0.499433381900599,0.49465760077707627,0.499433381900599,0.5021450542334467,0.49639792779666503,0.5095920349684313,0.4909745831309697,0.5044519993524365,0.5051805083373806,0.49615509146835035,0.49821920025902544,0.5042901084668933,0.4967621822891371,0.490165128703254,0.5015379634126599,0.5004856726566295,0.4973692731099239,0.5019426906265178,0.5024283632831471,0.5025093087259187,0.4958717824186498,0.5053423992229238,0.4991096001295127,0.50643516270034,0.5011737089201878,0.5795798631722219,0.5998866763801198
365,0.5707665533430468,0.4808766391452161,0.45979035130322166,0.45942609681074953,0.45970940586045006,0.458211915169176,0.4573215152986887,0.4577667152339323,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5707665533430468,0.5127691435972155,0.47326776752468835,0.4815646754087745,0.4414157357940748,0.4452606443257245,0.4393516270033997,0.46262344180022663,0.5707665533430468,0.5706856079002752,0.5704427715719605,0.5704427715719605,0.5704427715719605,0.5704427715719605,0.5704427715719605,0.5699975716367168,0.5528776104905294,0.5663954994333819,0.5006677999028655,0.5010725271167233,0.49738950947061683,0.5024081269224543,0.501315363445038,0.4997774000323782,0.5022057633155254,0.4993322000971345,0.5086409260158653,0.4965395823215153,0.5013963088878096,0.5008701635097944,0.5003035454103933,0.498684636554962,0.5027723814149263,0.5039460903351142,0.49722761858507364,0.495649182451028,0.5047555447628298,0.5004654362959365,0.4997369273109924,0.5029342723004695,0.4990893637688198,0.49888700016189086,0.5010320543953375,0.5054435810263882,0.5000202363606929,0.5023271814796827,0.4975918730775457,0.49896794560466246,0.5008296907884087,0.5007082726242512,0.4994131455399061,0.49160191031244943,0.49730856402784523,0.505484053747774,0.49779423668447464,0.5003035454103933,0.5019629269872106,0.49407074631698233,0.498118018455561,0.49787518212724624,0.503419944957099,0.498684636554962,0.5000607090820787,0.49985834547514973,0.49953456370406346,0.493382710053424,0.4966205277642869,0.5011129998381091,0.49888700016189086,0.49751092763477417,0.49957503642544926,0.5416186989968762,0.5707665533430468
366,0.5524931196373645,0.48405374777400034,0.4700501861745184,0.44993524364578275,0.45110895256597056,0.45050186174518375,0.45110895256597056,0.4514732070584426,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.5524931196373645,0.513234579893152,0.48223247531163993,0.48919378338999514,0.4533754249635745,0.4585964060223409,0.45426582483406186,0.475230694511899,0.5524931196373645,0.5519669742593492,0.5522098105876639,0.5524121741945929,0.5524121741945929,0.5524121741945929,0.5524121741945929,0.5524931196373645,0.44305488101019913,0.5505504290108467,0.49753116399546704,0.5,0.5010927634774163,0.5003642544924721,0.4974097458313097,0.5041282175813502,0.4951432734337057,0.4979358912093249,0.5061923263720253,0.5020236360692893,0.4997166909502995,0.49813825481625384,0.49931196373644166,0.5019831633479035,0.4951837461550915,0.5053828719443095,0.5006070908207868,0.5021855269548324,0.5019426906265178,0.49927149101505586,0.49506232799093414,0.49441476444876153,0.5006475635421725,0.5018617451837462,0.4963169823538935,0.5067994171928121,0.49708596406022343,0.49704549133883763,0.5009308725918731,0.49923101829367006,0.4978954184879391,0.49761210943823864,0.4991096001295127,0.5046543629593654,0.49817872753763964,0.5057875991581674,0.49672170956775136,0.4964788732394366,0.5008499271491015,0.49761210943823864,0.4978954184879391,0.5048971992876801,0.4974097458313097,0.5035615994819491,0.503966326695807,0.5029545086611624,0.4996762182289137,0.4932410555285737,0.4989477092439696,0.5055042901084669,0.4989072365225838,0.49554800064756355,0.5016593815768172,0.5239103844009139,0.5524931196373645
367,0.5971547676865793,0.5629957908369759,0.5598389185688846,0.5567225190221791,0.5110692892990125,0.5027319086935406,0.4846406022340942,0.48917354702930227,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5971547676865793,0.5432451028007124,0.46432329609842965,0.49957503642544926,0.47958151206087096,0.47019184069936865,0.4722964222114295,0.47901489396146996,0.5971547676865793,0.5969524040796503,0.5971547676865793,0.597397604014894,0.597397604014894,0.597397604014894,0.597397604014894,0.5970333495224219,0.585093896713615,0.5955763315525336,0.5031771086287842,0.4996964545896066,0.49095434677027683,0.5031771086287842,0.5023271814796827,0.5024890723652259,0.49734903674923103,0.5061316172899466,0.49957503642544926,0.49945361826129187,0.4966205277642869,0.5021652905941395,0.4981989638983325,0.49326129188926665,0.49216852841185044,0.5015986724947386,0.49985834547514973,0.49382790998866766,0.49722761858507364,0.4981989638983325,0.5016796179375101,0.5053221628622309,0.49949409098267766,0.4991298364902056,0.48941638335761695,0.4933017646106524,0.49690383681398737,0.5031771086287842,0.5007487453456371,0.5036627812854136,0.4991703092115914,0.4929375101181803,0.49670147320705843,0.5128096163186012,0.5053626355836166,0.4923304192973936,0.49050914683503316,0.49997976363930713,0.4992107819329772,0.5045936538772867,0.5053626355836166,0.5064958717824186,0.5029342723004695,0.5002630726890076,0.5001011818034644,0.5032985267929415,0.4986036911121904,0.5056864173547029,0.5031366359073984,0.5039056176137283,0.4971062004209163,0.49581107333657115,0.5035413631212563,0.5776768957722495,0.597397604014894
368,0.5651610814311154,0.48891047434029467,0.46782418649830015,0.4695645135178889,0.4695240407965032,0.4676218228913712,0.46576007770762506,0.4659219685931682,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.5651610814311154,0.4951837461550915,0.4852679294155739,0.4543062975554476,0.4468997895418488,0.44273109923911286,0.4592439695645135,0.4399384814634936,0.5651610814311154,0.565242026873887,0.5654039177594301,0.5653229723166586,0.5653229723166586,0.5653229723166586,0.5653229723166586,0.5649991905455722,0.5475554476282986,0.5608305002428363,0.4988262910798122,0.5046138902379796,0.5039258539744212,0.49716690950299497,0.5048971992876801,0.5,0.501497490691274,0.5014570179698883,0.501335599805731,0.49546705520479195,0.49813825481625384,0.49975716367168527,0.5025902541686903,0.5017807997409746,0.5013760725271167,0.49874534563704065,0.5035615994819491,0.4922292374939291,0.49121741945928443,0.5010927634774163,0.5001214181641573,0.5053423992229238,0.4983406184231828,0.4985834547514975,0.49672170956775136,0.49409098267767526,0.498300145701797,0.4942528735632184,0.4979358912093249,0.5077707625060709,0.5009308725918731,0.49927149101505586,0.4961955641897361,0.501699854298203,0.5038044358102639,0.4967621822891371,0.5016189088554315,0.4994738546219848,0.4990691274081269,0.5076493443419136,0.503763963088878,0.4925125465436296,0.49923101829367006,0.49805730937348225,0.4945361826129189,0.5010927634774163,0.4945361826129189,0.49716690950299497,0.4974097458313097,0.49975716367168527,0.5000404727213857,0.5012951270843452,0.49757163671685284,0.5398971093482993,0.5654039177594301
369,0.5507325562570827,0.4935446009389671,0.47419864011656143,0.4537194430953537,0.45477173385138414,0.45432653391614053,0.45477173385138414,0.45545977011494254,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.5507325562570827,0.49888700016189086,0.4763032216286223,0.4699490043710539,0.46238060547191195,0.4558240246074146,0.4552169337866278,0.4561073336571151,0.5507325562570827,0.5503278290432249,0.5502873563218391,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.5503278290432249,0.549720738222438,0.4478508984944148,0.5480613566456208,0.5019629269872106,0.49738950947061683,0.49492067346608387,0.4993322000971345,0.5041079812206573,0.4961753278290432,0.49848227294803304,0.4991298364902056,0.5008296907884087,0.5005868544600939,0.5019629269872106,0.4982799093411041,0.5011939452808807,0.4988060547191193,0.503581835842642,0.5042293993848146,0.5007487453456371,0.5000202363606929,0.5034604176784847,0.5008296907884087,0.4986441638335762,0.49787518212724624,0.5016796179375101,0.5012344180022664,0.49666100048567263,0.5063339808968755,0.4966205277642869,0.5041079812206573,0.4966205277642869,0.5012748907236523,0.49738950947061683,0.4981989638983325,0.49629674599320056,0.4975918730775457,0.5001011818034644,0.5016391452161243,0.5006273271814797,0.5027723814149263,0.5005868544600939,0.5030961631860126,0.49492067346608387,0.493949328152825,0.5002225999676219,0.49722761858507364,0.4959729642221143,0.5023676542010684,0.4980370730127894,0.5009106362311802,0.49726809130645944,0.4930184555609519,0.5046341265986725,0.49589201877934275,0.5031771086287842,0.5239411136893735,0.5507325562570827
370,0.5630564999190546,0.489031892504452,0.46721709567751335,0.4639792779666505,0.45823215152986885,0.4554395337542496,0.4578678970373968,0.4520802978792294,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.5630564999190546,0.4942124008418326,0.4821515298688684,0.46410069613080784,0.4560870972964222,0.4495709891533107,0.4476687712481787,0.4437024445523717,0.5630564999190546,0.5632993362473693,0.5631779180832119,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5618018455560952,0.5417273757487453,0.5609114456856079,0.49878581835842645,0.49655981868220816,0.49708596406022343,0.5025093087259187,0.5050186174518375,0.49987858183584266,0.4989072365225838,0.49975716367168527,0.5032378177108628,0.502833090497005,0.4973692731099239,0.49923101829367006,0.5008094544277157,0.4933220009713453,0.501133236198802,0.5052209810587663,0.4968836004532945,0.49979763639307107,0.505099562894609,0.49785494576655337,0.5009713453132588,0.4985025093087259,0.4926744374291727,0.5026711996114619,0.5040067994171928,0.4895580378824672,0.49809778209486805,0.5087421078193298,0.5014165452485025,0.503602072203335,0.49490043710539094,0.4968836004532945,0.5011737089201878,0.49603367330419296,0.49923101829367006,0.4956289460903351,0.5030354541039339,0.4959527278614214,0.49728832766715236,0.5091873077545734,0.4974097458313097,0.5017403270195888,0.502266472397604,0.49724785494576657,0.4974097458313097,0.5021045815120608,0.5025497814473046,0.49413145539906106,0.49757163671685284,0.5010118180346447,0.5042496357455075,0.4951837461550915,0.502468836004533,0.5362770492687928,0.5632993362473693
371,0.5972761858507366,0.5589080459770115,0.5560749554800065,0.5525538287194431,0.5122429982192003,0.5046745993200583,0.48277885705034806,0.4892544924720738,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5972761858507366,0.5390359397765906,0.4834668933139064,0.5002225999676219,0.4803100210458151,0.42935486482111057,0.47185122227618587,0.47913631212562735,0.5972761858507366,0.5974380767362798,0.597397604014894,0.5975190221790513,0.5975190221790513,0.5975190221790513,0.5975190221790513,0.5975999676218229,0.5855795693702445,0.5962643678160919,0.49686336409260157,0.4997774000323782,0.492249473854622,0.498118018455561,0.49755140035615997,0.504350817548972,0.5049983810911446,0.4980370730127894,0.49783470940586044,0.4986036911121904,0.49783470940586044,0.5031771086287842,0.5005463817387081,0.5048769629269872,0.49350412821758133,0.4945968916949976,0.49892747288327666,0.5057268900760887,0.4997369273109924,0.4988060547191193,0.49637769143597216,0.4907115104419621,0.4988060547191193,0.5000202363606929,0.5091265986724948,0.5047150720414441,0.49904889104743405,0.4927756192326372,0.4954872915654849,0.502286708758297,0.500951108952566,0.504553181155901,0.49471830985915494,0.5100574712643678,0.5086409260158653,0.506050671847175,0.4945968916949976,0.5021248178727538,0.4991703092115914,0.4930994010037235,0.5059697264044034,0.5031366359073984,0.503419944957099,0.5020033997085964,0.4987655819977335,0.49734903674923103,0.4996964545896066,0.5037032540067994,0.4956087097296422,0.501517727051967,0.5008701635097944,0.49382790998866766,0.502084345151368,0.5774400554026586,0.5975999676218229
372,0.5651813177918084,0.48577383843289623,0.46646835033187634,0.46922049538610977,0.46905860450056663,0.4671968593168205,0.4657398413469322,0.46578031406831794,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.5651813177918084,0.4922090011332362,0.4834668933139064,0.4604379148453942,0.44562489881819656,0.4431965355350494,0.46181398737251095,0.44303464464950626,0.5651813177918084,0.5655455722842804,0.5655050995628946,0.5657074631698236,0.5657074631698236,0.5657074631698236,0.5657074631698236,0.5656669904484377,0.549720738222438,0.5604864821110571,0.49949409098267766,0.5005463817387081,0.49751092763477417,0.4997774000323782,0.4933017646106524,0.495649182451028,0.4988060547191193,0.498118018455561,0.5052816901408451,0.49698478225675896,0.4960943823862716,0.5007487453456371,0.5014367816091954,0.4965800550429011,0.49471830985915494,0.4960943823862716,0.5021652905941395,0.49407074631698233,0.49475878258054073,0.5022462360369111,0.4993322000971345,0.5020033997085964,0.5009106362311802,0.49698478225675896,0.4982394366197183,0.4985227456694188,0.49888700016189086,0.5024890723652259,0.49645863687874375,0.49694430953537316,0.4968228913712158,0.49981787275376394,0.5002630726890076,0.507750526145378,0.5036627812854136,0.5026104905293832,0.5007892180670228,0.4996964545896066,0.49686336409260157,0.49322081916788085,0.49892747288327666,0.5030961631860126,0.5002225999676219,0.498684636554962,0.49957503642544926,0.4991298364902056,0.5019629269872106,0.49168285575522097,0.5008701635097944,0.49997976363930713,0.49989881819653553,0.4980370730127894,0.4985632183908046,0.5398513901630302,0.5657074631698236
373,0.566759753925854,0.4849239112837947,0.46484944147644486,0.46541605957584586,0.46553747774000326,0.46432329609842965,0.462744859964384,0.46343289622794237,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.566759753925854,0.5084790351303221,0.47164885866925693,0.46691355026711995,0.4462724623603691,0.44497733527602396,0.4425489719928768,0.45027926177756195,0.566759753925854,0.5669216448113971,0.566759753925854,0.566557390318925,0.566557390318925,0.566557390318925,0.566557390318925,0.565990772219524,0.5500849927149102,0.562024445523717,0.5001416545248503,0.4950016189088554,0.5021248178727538,0.5008701635097944,0.4961348551076574,0.4994131455399061,0.4990893637688198,0.4976323457989315,0.503419944957099,0.5001011818034644,0.5041484539420431,0.49945361826129187,0.5024081269224543,0.4960539096648859,0.49577060061518535,0.49945361826129187,0.5004654362959365,0.5047960174842157,0.49670147320705843,0.4965395823215153,0.5012344180022664,0.5038651448923426,0.5001416545248503,0.5030556904646268,0.49961550914683506,0.5051197992553019,0.5017200906588959,0.4945564189736118,0.5001416545248503,0.5022057633155254,0.49961550914683506,0.49581107333657115,0.49985834547514973,0.4934636554961956,0.49730856402784523,0.4971466731423021,0.4954063461227133,0.49755140035615997,0.5014772543305812,0.5090861259511089,0.5012748907236523,0.49949409098267766,0.5012344180022664,0.5002225999676219,0.49904889104743405,0.4985632183908046,0.5018819815444391,0.49581107333657115,0.49791565484863204,0.5004249635745508,0.5032580540715558,0.4966205277642869,0.5007487453456371,0.5401332002230496,0.5669216448113971
374,0.5966893313906427,0.560709082078679,0.5577141006961308,0.5537477740003238,0.5127489072365226,0.5056257082726242,0.48518698397280235,0.4899222923749393,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5966893313906427,0.5429415573903189,0.4823538934757973,0.5009308725918731,0.4818277480977821,0.46774324105552856,0.4731665857212239,0.47984458474987857,0.5966893313906427,0.5966488586692569,0.5966083859478711,0.5966083859478711,0.5966083859478711,0.5966083859478711,0.5966083859478711,0.5963655496195565,0.5856402784523231,0.5944633317144244,0.5033592358750202,0.4984215638659543,0.5092277804759592,0.49700501861745183,0.5019426906265178,0.49781447304516757,0.49720738222438077,0.5050590901732233,0.4984215638659543,0.5014165452485025,0.5008499271491015,0.5031568722680914,0.49862392747288325,0.501335599805731,0.5067184717500405,0.5008094544277157,0.4963574550752793,0.5060304354864821,0.5023474178403756,0.49870487291565485,0.49959527278614213,0.5099158167395176,0.49878581835842645,0.5007689817063299,0.49089363768819816,0.5052209810587663,0.5007285089849441,0.49494090982677674,0.49809778209486805,0.5036830176461066,0.49753116399546704,0.49287680103610165,0.4989477092439696,0.4898818196535535,0.4932815282499595,0.4947790189412336,0.49299821920025905,0.49862392747288325,0.4962360369111219,0.49380767362797473,0.5015784361340456,0.49457665533430467,0.49809778209486805,0.5000404727213857,0.49975716367168527,0.4959122551400356,0.5015784361340456,0.5063542172575684,0.5028735632183908,0.4926744374291727,0.5007689817063299,0.4931196373644164,0.4964384005180508,0.5772369423008892,0.5966893313906427
375,0.583778533268577,0.5484053747774,0.5412012303707301,0.538570503480654,0.49231018293670065,0.46835033187631536,0.471628622308564,0.4528897523069451,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.583778533268577,0.4738141492633965,0.4711834223733204,0.4359316820463008,0.43054881010199125,0.43528411850412824,0.4226161567103772,0.4219685931682046,0.583778533268577,0.5839808968755059,0.5843451513679779,0.5849522421887647,0.5849522421887647,0.5849522421887647,0.5849522421887647,0.5849927149101506,0.5721628622308564,0.5820382062489882,0.49813825481625384,0.4984620365873401,0.5110085802169337,0.5004047272138579,0.4953051643192488,0.500566618099401,0.5044115266310507,0.5002833090497005,0.504532944795208,0.5032378177108628,0.5023069451189898,0.49927149101505586,0.5008094544277157,0.49874534563704065,0.5039258539744212,0.4973692731099239,0.5017403270195888,0.5010118180346447,0.5019831633479035,0.5002833090497005,0.5027116723328476,0.5033187631536344,0.49975716367168527,0.49761210943823864,0.5056257082726242,0.5066375263072689,0.5049781447304517,0.5027926177756192,0.5037234903674923,0.495831309697264,0.5034401813177918,0.5022259996762183,0.49955480006475633,0.5046948356807511,0.5093087259187308,0.4941719281204468,0.5032782904322487,0.4959932005828072,0.5010522907560304,0.49235065565808644,0.5027116723328476,0.5049781447304517,0.502630726890076,0.5003237817710863,0.503763963088878,0.5020236360692893,0.5008094544277157,0.497733527602396,0.4977740003237818,0.5055852355512385,0.5000809454427716,0.49809778209486805,0.499433381900599,0.5623055060888961,0.5849927149101506
376,0.5512182289137122,0.4878379472235713,0.46922049538610977,0.4665492957746479,0.459911769467379,0.4437631536344504,0.44331795369920673,0.4431560628136636,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.5512182289137122,0.49378743726728186,0.47484620365873403,0.4641614052128865,0.4561478063785009,0.47071798607738385,0.45655253359235876,0.45335518860288165,0.5512182289137122,0.5514205925206411,0.5512991743564837,0.5508539744212401,0.5508539744212401,0.5508539744212401,0.5508539744212401,0.5501659381576818,0.44242755382871946,0.549558847336895,0.49783470940586044,0.5000607090820787,0.5029342723004695,0.4966205277642869,0.4955277642868707,0.5023676542010684,0.5006273271814797,0.5002225999676219,0.49783470940586044,0.501517727051967,0.5028533268576979,0.49953456370406346,0.4990893637688198,0.4971466731423021,0.4966205277642869,0.5029342723004695,0.5007082726242512,0.500951108952566,0.503419944957099,0.49698478225675896,0.5000202363606929,0.5010320543953375,0.49848227294803304,0.5026104905293832,0.49589201877934275,0.5060101991257893,0.4986441638335762,0.5042698721062004,0.4979561275700178,0.49496114618746967,0.49981787275376394,0.4981989638983325,0.4971062004209163,0.49686336409260157,0.4980775457341752,0.4988060547191193,0.5002630726890076,0.5020438724299822,0.5012748907236523,0.5056054719119314,0.49747045491338837,0.5029342723004695,0.5003844908531649,0.49896794560466246,0.5000202363606929,0.49981787275376394,0.49888700016189086,0.5032580540715558,0.49900841832604825,0.500951108952566,0.4965395823215153,0.49787518212724624,0.4983203820624899,0.5231646370346387,0.5514205925206411
