,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
285,0.39683407218477357,0.5499483816117082,0.6162628286876783,0.620068419667618,0.620068419667618,0.6212829699803648,0.6222546102305622,0.6220926701888626,0.6222546102305622,0.6221331551992875,0.4063480496346228,0.40072063318556306,0.39817007752879496,0.39817007752879496,0.39683407218477357,0.39683407218477357,0.39683407218477357,0.39683407218477357,0.5469524908402664,0.6142385781664339,0.6188943543652963,0.6191372644278456,0.620837634865691,0.6214449100220644,0.620432784761442,0.39683407218477357,0.564806380437643,0.6224570352826866,0.6224570352826866,0.6143195481872836,0.6142790631768588,0.608287281633975,0.6096637719884213,0.61751786401085,0.6156555535313051,0.5347260176919496,0.5184915285115685,0.5450092103398717,0.5401914940993098,0.540839254266108,0.5373575433695674,0.5365073581506448,0.534928442744074,0.5446043602356228,0.5249286451691262,0.5327827371915548,0.5372765733487176,0.5344831076294002,0.5391388838282626,0.5312038217849842,0.5309204267120099,0.5203538389911135,0.5274387158154693,0.533835347462602,0.5302321815347868,0.5272362907633449,0.5312038217849842,0.5457379405275197,0.5318515819517824,0.5327827371915548,0.5280459909718427,0.5248071901378515,0.5408797392765329,0.5252525252525253,0.5286532661282161,0.5244833100544524,0.5286937511386409,0.5232687597417056,0.5347665027023745,0.5256573753567741,0.5327422521811299,0.5395032489220866,0.5362644480880954,0.529786846420113,0.5267099856278213,0.5301107265035121,0.5288556911803405,0.5284508410760915,0.5240379749397786,0.539381793890812,0.5260217404505981,0.5335519523896277,0.539381793890812,0.5299892714722374,0.5306775166494605,0.5320540070039068,0.5392603388595373,0.5376409384425417,0.5365073581506448,0.5239165199085039,0.5293415113054392,0.5300297564826623,0.5348069877127993,0.534928442744074,0.5295844213679886,0.5348069877127993,0.5324993421185806,0.5294629663367139,0.5337543774417521,0.5414870144329063,0.550061739640898,0.6224570352826866
286,0.3637983036780632,0.4986943584137973,0.6034695653934131,0.6206352098135666,0.6254124410437035,0.628205906763021,0.6296228821278922,0.6316876176595615,0.6264245663043259,0.6168296188336269,0.3724216108985648,0.36659176939738064,0.3648913989595352,0.3648913989595352,0.3637983036780632,0.3637983036780632,0.3637983036780632,0.3637983036780632,0.4974393230906257,0.6017287099451428,0.6225380053035363,0.6252100159915791,0.6251290459707294,0.6293394870549179,0.6048460557478593,0.3637983036780632,0.4956984676423554,0.6006356146636708,0.5568713183943644,0.5825388150037448,0.6232262504807595,0.6232262504807595,0.6247241958664804,0.6026193801744903,0.6122952976660392,0.5401510090888848,0.5452116353919961,0.549341106455335,0.5405153741827089,0.5426205947248032,0.5405963442035586,0.5443614501730735,0.5389364587761382,0.5399485840367604,0.5414465294224813,0.5411631343495071,0.54747879597579,0.5420133195684298,0.5455355154753952,0.54565697050667,0.5479241310904638,0.5421347745997045,0.545252120402421,0.5329446772332543,0.5364668731402198,0.5535515475395235,0.5443209651626485,0.5554543430294934,0.5486933462885367,0.5476002510070647,0.5359810530151211,0.5391793688386874,0.5295844213679886,0.542296714641404,0.5439566000688245,0.5440375700896743,0.5446448452460476,0.5436732049958503,0.5480051011113135,0.5368717232444687,0.5372360883382927,0.5427015647456529,0.5518916621121029,0.5411631343495071,0.5519726321329528,0.5435112649541507,0.5484909212364122,0.5374385133904171,0.5391388838282626,0.5510819619036051,0.531244306795409,0.5435517499645757,0.5488148013198113,0.54193234954758,0.5416084694641808,0.5486933462885367,0.5336329224104776,0.5457379405275197,0.5475192809862148,0.5403129491305844,0.5440375700896743,0.5407177992348333,0.5441590251209489,0.5395032489220866,0.5388959737657133,0.5409607092973826,0.5423371996518289,0.5414060444120564,0.5385720936823141,0.5354142628691727,0.5331609828603817,0.6316876176595615
287,0.3769559320661525,0.59723487378798,0.6018096799659925,0.6114451124471164,0.6295014270966175,0.629663367138317,0.6305945223780896,0.6302301572842655,0.6152102184166313,0.6135098479787858,0.3834335337341349,0.37849436246229834,0.37808951235804944,0.37808951235804944,0.3769559320661525,0.3769559320661525,0.3769559320661525,0.3769559320661525,0.6007165846845206,0.6071132163316532,0.6101091071030951,0.6228618853869354,0.6131859678953867,0.6264650513147507,0.6186514443027469,0.3769559320661525,0.5798668043157021,0.6012024048096193,0.6303111273051153,0.6299062772008663,0.6303111273051153,0.6303111273051153,0.6273557215440982,0.6063844861440052,0.5504342017368069,0.5324993421185806,0.5477621910487642,0.522054209428959,0.5354952328900224,0.5307584866703103,0.5420133195684298,0.5455760004858201,0.5365883281714945,0.5318110969413574,0.5403939191514342,0.5407582842452582,0.5358191129734216,0.5395437339325115,0.5364668731402198,0.5320944920143317,0.539341308880387,0.5366288131819194,0.5378433634946661,0.5350903827857736,0.5446853302564726,0.5350094127649238,0.5437541750167001,0.5301107265035121,0.5370741482965932,0.5346855326815246,0.539746158984636,0.5389364587761382,0.5454140604441206,0.5365073581506448,0.5393008238699621,0.5381672435780652,0.5439566000688245,0.5341592275460011,0.5367097832027692,0.539341308880387,0.5457379405275197,0.5381267585676404,0.5452116353919961,0.5380862735572154,0.5500293516325581,0.5450092103398717,0.5407582842452582,0.5472763709236655,0.5438756300479748,0.5435112649541507,0.5413655594016316,0.5492196514240603,0.547114430881966,0.5339163174834517,0.5367097832027692,0.5397866439950608,0.539381793890812,0.5346855326815246,0.543025444829052,0.5448067852877472,0.5350498977753487,0.5495030464970345,0.540839254266108,0.5401914940993098,0.5293010262950143,0.5336329224104776,0.5315681868788081,0.5377219084633914,0.5463857006943179,0.5331066172749539,0.5464065215568221,0.6305945223780896
288,0.38064006801481753,0.6043602356227606,0.6087731017590737,0.6146839132811077,0.6233072205016092,0.6233072205016092,0.6250075909394547,0.6247241958664804,0.6167081638023522,0.6168296188336269,0.3890204651727698,0.38339304872371005,0.3827452885569118,0.3827452885569118,0.38064006801481753,0.38064006801481753,0.38064006801481753,0.38064006801481753,0.6076395214671768,0.6131859678953867,0.6142790631768588,0.6087731017590737,0.6155340985000304,0.6041578105706362,0.611242687394992,0.38064006801481753,0.587275561223457,0.608287281633975,0.5896236918281006,0.6235906155745835,0.6254529260541285,0.6254529260541285,0.6205542397927167,0.612335782676464,0.614562458249833,0.5410821643286573,0.5422157446205542,0.5222161494706585,0.5414870144329063,0.5315277018683833,0.5367907532236189,0.5490981963927856,0.5439970850792494,0.5322969170664561,0.5344021376085505,0.5394222789012368,0.5461427906317686,0.5410821643286573,0.5370336632861683,0.5321754620351815,0.5339972875043015,0.5406368292139835,0.5333090423270784,0.5397056739742111,0.5450092103398717,0.535697657942147,0.5425396247039533,0.5346855326815246,0.5307989716807352,0.5353332928483229,0.5345235926398251,0.5369526932653185,0.5280055059614178,0.5359405680046962,0.5358191129734216,0.5333090423270784,0.5451306653711463,0.5420538045788547,0.5538754276229226,0.5380862735572154,0.5433493249124511,0.5456974555170948,0.5438756300479748,0.5435112649541507,0.5392603388595373,0.5485314062468372,0.5406773142244085,0.5465881257464423,0.5444424201939232,0.5388554887552883,0.5449687253294467,0.5261431954818728,0.5327422521811299,0.5449687253294467,0.5415274994433311,0.5372360883382927,0.5348474727232242,0.540839254266108,0.5369122082548936,0.5335924374000526,0.5484909212364122,0.5255359203254995,0.5353737778587478,0.5367097832027692,0.5431873848707516,0.541203619359932,0.5322969170664561,0.539746158984636,0.5469929758506913,0.5443209651626485,0.5474683855445378,0.6254529260541285
289,0.3652962490637841,0.49845144835124794,0.6046436306957349,0.6235906155745835,0.6272342665128237,0.6283678468047206,0.6282463917734459,0.630392097325965,0.6270723264711241,0.6161413736564038,0.3740814963259853,0.36881844497074956,0.3667132244286553,0.3667132244286553,0.3652962490637841,0.3652962490637841,0.3652962490637841,0.3652962490637841,0.4979251432157244,0.6032671403412886,0.623428675532884,0.6257363211271026,0.6246432258456307,0.6280844517317463,0.6244003157830813,0.3652962490637841,0.4930264569543127,0.6015262848930184,0.5565879233213903,0.5859395558794357,0.6239954656788325,0.6239954656788325,0.6259387461792272,0.6045221756644602,0.6118904475617902,0.5430659298394769,0.5501912916742576,0.5305560616181859,0.5367907532236189,0.5341187425355762,0.537883848505091,0.5450496953502966,0.5387340337240137,0.5442804801522236,0.5480051011113135,0.5403534341410093,0.5359810530151211,0.5399080990263355,0.5412845893807817,0.54193234954758,0.5476002510070647,0.5458593955587944,0.5483289811947126,0.5362239630776705,0.553389607497824,0.5529442723831501,0.5340782575251514,0.5323374020768811,0.5490172263719358,0.5460618206109188,0.5499078966012834,0.5488957713406611,0.5529037873727253,0.5429444748082023,0.5417704095058804,0.5463857006943179,0.5460213356004939,0.5416894394850307,0.5484909212364122,0.5377219084633914,0.5368312382340439,0.5425396247039533,0.5333090423270784,0.537519483411267,0.5323374020768811,0.5432683548916014,0.5418108945163054,0.5459808505900691,0.539381793890812,0.5488957713406611,0.5360215380255461,0.5480455861217385,0.5455760004858201,0.5460618206109188,0.542296714641404,0.5384506386510395,0.5448472702981721,0.5506771117993563,0.54565697050667,0.5382886986093399,0.5436327199854254,0.5374385133904171,0.5429444748082023,0.5391388838282626,0.5505556567680816,0.5448472702981721,0.5412441043703569,0.5377623934738163,0.5474383109653651,0.5399080990263355,0.5344900479169016,0.630392097325965
290,0.36485091394911034,0.5014878241331148,0.5999068844760228,0.6175583490212748,0.6217687901054635,0.6239144956579826,0.6256553511062529,0.6275986316066476,0.6257768061375276,0.6125382077285885,0.37476974150320846,0.3685755349082002,0.3661464342827068,0.3661464342827068,0.36485091394911034,0.36485091394911034,0.36485091394911034,0.36485091394911034,0.5005971539037671,0.5245642800753021,0.6183275642193478,0.620432784761442,0.6207161798344163,0.6258172911479525,0.6028622902370397,0.36485091394911034,0.5001923037995182,0.5972753587984049,0.5525799072893262,0.5841177304103156,0.6178417440942491,0.6178417440942491,0.6200279346571932,0.6001093095281472,0.6073561263942026,0.5438351450375498,0.5469929758506913,0.5328637072124046,0.5490172263719358,0.5416894394850307,0.548571891257262,0.5480051011113135,0.5399485840367604,0.5417299244954555,0.5418108945163054,0.5442399951417988,0.5351308677961985,0.5405558591931338,0.5393008238699621,0.5405153741827089,0.5447663002773223,0.5398271290054857,0.5422157446205542,0.5480860711321633,0.5460618206109188,0.5426205947248032,0.5460618206109188,0.5361025080463958,0.5482884961842878,0.5449687253294467,0.544523390214773,0.5497864415700087,0.5557782231128925,0.5437541750167001,0.5422562296309791,0.5438351450375498,0.5424586546831036,0.542661079735228,0.5490981963927856,0.5399485840367604,0.5480455861217385,0.5441590251209489,0.5509200218619056,0.5482480111738629,0.5288152061699156,0.5413655594016316,0.5374385133904171,0.5416489544746058,0.5421752596101294,0.5371956033278679,0.53456407765025,0.5455355154753952,0.5502722616951073,0.5448472702981721,0.5405558591931338,0.5410011943078076,0.5508795368514807,0.531608671889233,0.5443614501730735,0.5359405680046962,0.5457379405275197,0.5410416793182324,0.5399080990263355,0.5463857006943179,0.535292807837898,0.5400700390680351,0.5390579138074129,0.5443614501730735,0.5447258152668975,0.5498674115908585,0.5294745334825496,0.6275986316066476
291,0.3796886702698326,0.591870609906682,0.595919110949171,0.6012226473148317,0.6194409020060323,0.6194409020060323,0.6204935122770794,0.6207769073500536,0.5728426550069836,0.6021538025546042,0.3859638468856906,0.38199631586405136,0.3815914657598024,0.3815914657598024,0.3796886702698326,0.3796886702698326,0.3796886702698326,0.3796886702698326,0.5950284407198235,0.5998056719499605,0.6010607072731321,0.6123560251816765,0.6015870124086556,0.6182668367037104,0.5982672415538147,0.3796886702698326,0.5770935811015971,0.5956357158761968,0.5891176291977895,0.6190360519017833,0.6203315722353798,0.6203315722353798,0.6100078945770329,0.5988340316997631,0.5564867107953281,0.5428837472925649,0.5436934475010627,0.5532479099613368,0.541385801906844,0.5315884293840205,0.5413453168964191,0.5422764721361916,0.5363251756037327,0.5347867452075868,0.5435315074593632,0.5442602376470111,0.5455962429910326,0.5304953341025486,0.5396854314689986,0.5487135887937491,0.536972935770531,0.5367705107184065,0.5303738790712739,0.5410619218234449,0.5415477419485436,0.5351915953118358,0.5458391530535819,0.5330458897593167,0.5399688265419729,0.541750167000668,0.5338960749782393,0.5373373008643549,0.5277828384040809,0.5389971862917755,0.5329649197384668,0.5345438351450376,0.5252322827473128,0.5322766745612437,0.5300904839982996,0.5388757312605008,0.5281472034979049,0.5286330236230036,0.5409404667921702,0.5230460921843687,0.5414262869172689,0.5364466306350074,0.532924434728042,0.5370943908018057,0.5365276006558571,0.5380255460415782,0.5468512783142042,0.538794761239651,0.5351511103014109,0.5468107933037792,0.5409809518025951,0.5415882269589685,0.5333697698427158,0.5401307665836724,0.5334102548531406,0.5336126799052651,0.5477824335539766,0.5303738790712739,0.5331268597801664,0.5388757312605008,0.5447865427825348,0.5419121070423676,0.5324790996133681,0.5370539057913808,0.5413048318859942,0.5433290824072388,0.5390480817334525,0.6207769073500536
292,0.3998299629562155,0.5484099512155625,0.6137527580413352,0.6169510738649016,0.6169510738649016,0.6185299892714723,0.6187728993340216,0.6187728993340216,0.6180036841359486,0.6189348393757211,0.4091415153539402,0.4033926438736058,0.4011659683002368,0.4011659683002368,0.3998299629562155,0.3998299629562155,0.3998299629562155,0.3998299629562155,0.5446448452460476,0.6122952976660392,0.6164652537398029,0.6158579785834295,0.6180441691463735,0.6182870792089229,0.6166271937815024,0.3998299629562155,0.5628226149268234,0.6187728993340216,0.6187728993340216,0.5735106576789943,0.6080038865610008,0.6071537013420781,0.6065464261857048,0.6151292483957814,0.6140361531143095,0.5333900123479282,0.5401510090888848,0.5216088743142852,0.5233902147729803,0.5281674460031174,0.5361025080463958,0.5355762029108723,0.5369122082548936,0.5475192809862148,0.5280864759822675,0.5273577457946196,0.5276006558571689,0.5355762029108723,0.5182081334385944,0.5302321815347868,0.5260217404505981,0.530151211513937,0.5303536365660614,0.5248881601587012,0.5325398271290055,0.5258598004088986,0.5357786279629967,0.5244023400336025,0.5286532661282161,0.534199712556426,0.5352523228274731,0.5240784599502034,0.5180057083864699,0.5368312382340439,0.5302321815347868,0.5219732394081091,0.5270338657112205,0.5222971194915083,0.530879941701585,0.5446043602356228,0.5323778870873059,0.5374385133904171,0.5313657618266837,0.5344021376085505,0.5222566344810834,0.5297058763992631,0.5307989716807352,0.5284103560656667,0.5290986012428898,0.5263456205339972,0.5316491568996579,0.5281269609926924,0.5384101536406145,0.5346045626606749,0.5367907532236189,0.5302321815347868,0.5273577457946196,0.5282484160239671,0.5279650209509928,0.531973036983057,0.5236331248355296,0.5295844213679886,0.5332280723062286,0.5379648185259408,0.5306370316390356,0.5326207971498552,0.5301916965243618,0.5340377725147264,0.5367097832027692,0.5216088743142852,0.5477112956070873,0.6189348393757211
293,0.4004372381125888,0.5504342017368069,0.6172749539483007,0.6207566648448412,0.6207566648448412,0.6214449100220644,0.6218902451367381,0.6220521851784376,0.621930730147163,0.6220521851784376,0.40893909030181574,0.40355458391530535,0.40108499827938704,0.40108499827938704,0.4004372381125888,0.4004372381125888,0.4004372381125888,0.4004372381125888,0.54747879597579,0.6162628286876783,0.6201898746988928,0.6199874496467683,0.6212829699803648,0.621566365053339,0.620068419667618,0.4004372381125888,0.5663448108337887,0.6222546102305622,0.6222546102305622,0.6156555535313051,0.6154936134896055,0.6065869111961296,0.6088540717799235,0.6194611445112447,0.6150887633853566,0.5237140948563794,0.5413250743912067,0.5436327199854254,0.5289366612011902,0.5321349770247565,0.5370336632861683,0.5276816258780187,0.535697657942147,0.5439566000688245,0.5314062468371086,0.5329851622436793,0.5365073581506448,0.5345235926398251,0.539341308880387,0.5341187425355762,0.5273172607841946,0.5318515819517824,0.5269528956903706,0.5281674460031174,0.5306370316390356,0.5247667051274266,0.527924535940568,0.5267909556486711,0.533835347462602,0.5340782575251514,0.5276816258780187,0.5314467318475334,0.5367907532236189,0.5333495273375033,0.5290986012428898,0.5382077285884901,0.5307180016598855,0.5292200562741645,0.5346450476710998,0.5429849598186272,0.5267099856278213,0.5270743507216453,0.5253739802837999,0.5288152061699156,0.5248071901378515,0.5286532661282161,0.5270743507216453,0.5267099856278213,0.5260622254610231,0.5277625958988684,0.5373980283799923,0.5316491568996579,0.5300702414930872,0.52719580575292,0.5268719256695209,0.5289366612011902,0.5287747211594906,0.525333495273375,0.5241999149814781,0.5316491568996579,0.543025444829052,0.5288556911803405,0.5332685573166535,0.5208396591162122,0.5249286451691262,0.5351308677961985,0.5310823667537095,0.5290581162324649,0.5382077285884901,0.5312038217849842,0.5512774466682282,0.6222546102305622
294,0.3781299973684743,0.5984494241007267,0.6025384101536406,0.6114451124471164,0.6301491872634157,0.6301087022529909,0.63043258233639,0.6306350073885144,0.6137527580413352,0.6121333576243396,0.38553875427622925,0.3801947329001437,0.3799113378271695,0.3799113378271695,0.3781299973684743,0.3781299973684743,0.3781299973684743,0.3781299973684743,0.6017287099451428,0.6077609764984514,0.6103520171656445,0.6223760652618368,0.6123762676868889,0.6275176615857978,0.6182870792089229,0.3781299973684743,0.5809598995971742,0.6021335600493917,0.6305135523572397,0.6301896722738406,0.6305135523572397,0.6305135523572397,0.6275176615857978,0.6070727313212283,0.5490172263719358,0.531244306795409,0.5273577457946196,0.551162931924455,0.538612578692739,0.5407582842452582,0.5372360883382927,0.5441590251209489,0.5292200562741645,0.5310013967328596,0.5401914940993098,0.5372360883382927,0.5435517499645757,0.5291795712637396,0.5437541750167001,0.5452926054128459,0.5343211675877007,0.5406368292139835,0.5319325519726321,0.5432683548916014,0.5428230197769276,0.5373980283799923,0.5284508410760915,0.547073945871541,0.5400295540576102,0.5365883281714945,0.5362239630776705,0.5403939191514342,0.5412441043703569,0.5373980283799923,0.5372765733487176,0.5510009918827554,0.5450901803607214,0.5339972875043015,0.5357786279629967,0.5384506386510395,0.5499078966012834,0.5298678164409627,0.5462237606526184,0.5473168559340904,0.5256573753567741,0.5451306653711463,0.5335114673792029,0.5521750571850772,0.5366692981923443,0.5458593955587944,0.5390579138074129,0.5303536365660614,0.529381996315864,0.5475192809862148,0.5371956033278679,0.5431064148499019,0.5408797392765329,0.5411631343495071,0.5422157446205542,0.5388554887552883,0.5477621910487642,0.5294629663367139,0.5331471022853789,0.5352523228274731,0.5469120058298415,0.5408797392765329,0.5364668731402198,0.5377623934738163,0.5468310358089917,0.5436327199854254,0.54693745355068,0.6306350073885144
295,0.3766927794983907,0.5994008218457116,0.604056598044574,0.6134491204631485,0.6313839800813749,0.6316673751543491,0.6321936802898727,0.6321531952794478,0.6181453816724358,0.6159996761199166,0.38438493147911984,0.37900042509260945,0.37859557498836055,0.37859557498836055,0.3766927794983907,0.3766927794983907,0.3766927794983907,0.3766927794983907,0.6028015627214024,0.6102508046395821,0.612558450233801,0.6259185036740147,0.6148256108175948,0.6299670047165037,0.6224772777878991,0.3766927794983907,0.58158741725876,0.6038136879820246,0.6319102852168984,0.6318293151960487,0.6319102852168984,0.6319102852168984,0.6273354790388859,0.6093196493998098,0.6191170219226332,0.5319527944778446,0.5415882269589685,0.5196048662982531,0.5353535353535354,0.5407380417400457,0.5307787291755227,0.5493208639501225,0.5309811542276472,0.5495232890022469,0.5396854314689986,0.5348677152284367,0.5416691969798182,0.549482803991822,0.5358798404890589,0.5382279710937026,0.5338151049573895,0.5404141616566466,0.5461225481265561,0.5348677152284367,0.5456772130118823,0.5315479443735956,0.5451913928867836,0.5449079978138094,0.5409404667921702,0.534746260197162,0.5381874860832777,0.5360012955203336,0.5469727333454788,0.5387542762292261,0.5391186413230501,0.5383089411145523,0.5457581830327322,0.5334912248739904,0.5533693649926115,0.5409809518025951,0.5311835792797717,0.5331673447905912,0.5441387826157366,0.5403331916357969,0.5525596647841137,0.538835246250076,0.5389971862917755,0.5500900791481954,0.5362442055828829,0.5330863747697415,0.5433695674176636,0.5395639764377239,0.5269731381955831,0.5474180684601526,0.534746260197162,0.5379445760207283,0.5370539057913808,0.5373373008643549,0.542478897188316,0.5413453168964191,0.5383494261249773,0.5363251756037327,0.5374182708852048,0.5393210663751746,0.5398473715106982,0.5410619218234449,0.5508592943462683,0.5377826359790288,0.5327624946863424,0.5441792676261614,0.5499061615294082,0.6321936802898727
296,0.3992226877998421,0.5457784255379445,0.6132669379162365,0.6165462237606526,0.6165462237606526,0.6183275642193478,0.619015809396571,0.6188133843444464,0.6190967794174207,0.6187324143235967,0.4083723001558673,0.40314973381105645,0.40072063318556306,0.40072063318556306,0.3992226877998421,0.3992226877998421,0.3992226877998421,0.3992226877998421,0.5427825347665027,0.6116880225096658,0.615291188437481,0.6156960385417299,0.6178417440942491,0.6183680492297727,0.6165867087710775,0.3992226877998421,0.5616485496245015,0.6192587194591203,0.6192587194591203,0.611647537499241,0.611242687394992,0.606829821258679,0.6078014615088764,0.6143195481872836,0.6122548126556142,0.5227829396166069,0.5320540070039068,0.5314062468371086,0.5231473047104309,0.5234306997834052,0.5174389182405215,0.5320540070039068,0.5394222789012368,0.5448067852877472,0.5283698710552418,0.5344021376085505,0.53456407765025,0.5207586890953625,0.5411226493390822,0.5288152061699156,0.5262646505131475,0.5329446772332543,0.5259407704297484,0.533430497358353,0.5310013967328596,0.5358595979838465,0.5333090423270784,0.5205967490536629,0.5323374020768811,0.5364263881297949,0.5348474727232242,0.5310418817432846,0.5163863079694743,0.5348474727232242,0.5328637072124046,0.519787048845165,0.5259812554401733,0.5203133539806887,0.5329851622436793,0.525697860367199,0.5317706119309326,0.5250905852108257,0.5275196858363191,0.5314467318475334,0.5212040242100362,0.5316896419100828,0.5350498977753487,0.5274387158154693,0.5360215380255461,0.5215279042934353,0.5349689277544989,0.5336734074209024,0.5264265905548471,0.5248881601587012,0.5315277018683833,0.5318515819517824,0.5271148357320702,0.526467075565272,0.5354952328900224,0.522013724418534,0.5259407704297484,0.5268314406590959,0.5380457885467905,0.5266695006173964,0.5298678164409627,0.5275196858363191,0.5315277018683833,0.5339568024938767,0.5386935487135888,0.5315681868788081,0.5484839809489108,0.6192587194591203
297,0.39736037732029716,0.5476812210279144,0.6156555535313051,0.6196230845529442,0.6196230845529442,0.6210805449282403,0.6218902451367381,0.621566365053339,0.6210805449282403,0.6218497601263132,0.40610513957207345,0.4011659683002368,0.39869638266431856,0.39869638266431856,0.39736037732029716,0.39736037732029716,0.39736037732029716,0.39736037732029716,0.5444019351834983,0.6147648833019574,0.6185704742818972,0.6185299892714723,0.6203518147405923,0.621201999959515,0.6195421145320945,0.39736037732029716,0.5636323151353212,0.6218497601263132,0.6218497601263132,0.611607052488816,0.6114451124471164,0.6065059411752799,0.6049270257687092,0.6173559239691504,0.6146839132811077,0.531973036983057,0.5370741482965932,0.5428230197769276,0.5245237950648772,0.5399080990263355,0.5332685573166535,0.5273982308050444,0.531973036983057,0.5291390862533147,0.5381672435780652,0.5372765733487176,0.5277221108884436,0.5205157790328131,0.5163863079694743,0.5303536365660614,0.5380053035363657,0.5428230197769276,0.5353332928483229,0.5263051355235724,0.5328232222019798,0.5327827371915548,0.527155320742495,0.5255764053359244,0.5328232222019798,0.5344426226189753,0.5289366612011902,0.5263861055444222,0.5385316086718892,0.5267504706382462,0.5337543774417521,0.5223376045019331,0.525697860367199,0.533430497358353,0.5347260176919496,0.5422562296309791,0.5331875872958037,0.5263051355235724,0.5337543774417521,0.5304346065869112,0.525738345377624,0.531608671889233,0.535292807837898,0.5376409384425417,0.5265075605756968,0.5365478431610696,0.5267099856278213,0.5263861055444222,0.5416894394850307,0.5297058763992631,0.5244023400336025,0.5322969170664561,0.537155118317443,0.5270338657112205,0.5350903827857736,0.5261836804922977,0.5287342361490658,0.5277625958988684,0.5381672435780652,0.5244428250440274,0.5359000829942714,0.5352118378170483,0.5327422521811299,0.5376409384425417,0.5318920669622073,0.5318110969413574,0.5494313301928534,0.6218902451367381
