,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
116,0,0,1,3,1,1,3,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,0,0,1,0,1,2,2,0,2,2,0,2,0,0,0
117,0,0,0,2,3,0,2,7,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,5,0,7,0,-1,2,1,1,1,0,1,0,2,0,2,1,2,2,0,0,0
118,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,2,2,0,0,1,2,0,0,1,1,1,1,0,1,0,1
119,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,1,1,2,1,2,0,2,1,1,2,0,0,2,1,2,1
120,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,0,1,1,0,2,2,2,1,0,0,0,0,0,2,0,1
121,0,1,2,0,2,2,0,5,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,-1,1,2,2,2,0,2,1,1,1,0,0,2,0,1,2,2
122,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,1,1,0
123,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,2,2,1,1,0,0,1,1,1,1,0,2,2,2,0,0
124,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,3,3,3,1,0,2,0,2,2,0,1,2,1,0,2,0,1,0,2,1,1,2
125,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,2,0,2,2,2,0,2,1,2,1,0,0,2,0,0,1
126,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,2,2,0,0,2,1,2,0,1,2,1,2,0,1,1,0
127,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,1,2,2,1,1,1,1,0,2,0,1,1,0,1,0
128,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,2,2,2,0,2,1,1,0,1,2,0,2,1,1
129,0,1,2,0,2,2,0,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,1,2,2,2,1,0,2,1,2,2,0,1,1,1,0,0
130,0,0,0,2,3,0,2,7,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,2,2,0,0,0,0,2,2,0,1,2,1,0,0,2,2
131,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,2,2,2,2,1,0,0,0,2,2,2,0,0,0,2,2
132,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,1,1,0,1,1,1,2,2,1,1,2,0,2
133,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,2,0,2,2,0,2,0,0,0,1,2,2,0,1,2
134,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,0,4,0,6,2,1,0,1,1,1,1,1,1,2,0,1,2,0,0,0,1,1,0
135,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,0,2,1,1,2,1,1,0,0,1,2,2,1,0,2,0
136,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,2,0,0,2,1,2,1,0,1,2,2,1,2,2,1
137,0,0,1,1,4,4,1,2,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,1,0,2,0,2,2,1,1,0,2,1,1,2,0
138,0,1,2,0,2,2,0,5,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,3,3,3,1,0,2,1,1,0,0,0,0,1,2,2,1,2,2,2,0,2,1
139,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,2,1,2,0,0,0,1,2,2,2,1,1,1,0
140,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,1,0,2,1,1,2,0,0,1,2,0,2,0,0
141,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,2,1,2,2,0,2,1,1,1,2,1,1,1,2
142,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,2,0,0,1,0,1,0,1,1,1,0,1,2,0,1,2
143,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,2,1,0,0,1,2,1,1,0,0,1,1,2,0,2
144,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,0,1,1,0,1,2,0,2,0,2,0,2,1,2,1
145,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,0,0,1,1,1,2,2,2,1,2,1,2,1,0,1
146,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,0,1,2,1,0,0,0,1,0,1,2,2,1,1,1,2,1,2,0,1,2
147,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,1,0,2,1,2,0,1,1,1,1,2,1,2,1,0,0
148,0,1,2,0,2,2,0,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,3,3,3,1,0,2,2,2,1,0,2,2,0,0,1,2,2,0,1,0,1,1
149,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,2,2,0,0,1,2,0,0,1,2,0,1,0,2,1,2,0,0,1,1,0
150,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,0,0,2,0,0,0,1,1,0,2,2,1,2,2,1
151,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,0,0,2,2,1,2,2,1,1,0,2,0,0,1,1,0
152,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,1,1,1,2,2,2,1,1,2,1,0,2,0,0,0,2
153,0,0,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,2,2,0,2,0,0,0,2,2,0,1,0,2,2,1,1
154,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,1,1,1,0,0,0,0,2,2,0,2,1,1,2,1
155,0,1,2,0,0,5,5,0,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,3,3,3,1,0,2,1,2,0,1,2,0,2,0,1,0,0,2,2,2,0,2
156,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,2,0,0,1,2,2,2,2,2,1,0,1,1,0,0
157,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,0,0,2,2,2,0,1,2,2,2,2,1,1,1,1,0
158,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1
159,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,2,0,0,0,2,0,0,0,2,0,1,1,1,0
160,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,2,1,2,0,0,0,0,1,0,2,0,1,2,2,0
161,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,1,2,2,2,2,0,0,2,2,1,0,0,1,1,0,0
162,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,5,0,7,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0
163,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,0,1,1,1,0,2,0,2,0,2,0,0,0,1,1
164,0,0,1,3,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,1,2,1,0,0,0,2,0,0,1,2,1,0,0,1
165,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,1,0,0,0,0,0,1,2,0,1,1,2,2,2,1
166,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,0,1,1,2,0,2,2,2,0,2,2,0,0,1,0
167,0,1,0,2,3,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,2,0,2,1,2,2,2,2,2,0,2,0,1,2
168,0,0,1,3,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,-1,2,1,1,2,0,0,2,1,0,0,0,1,2,2,2,0
169,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,3,3,3,1,0,2,1,2,1,2,2,2,1,2,1,0,1,0,0,2,1,0
170,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,5,0,7,0,1,2,1,2,2,0,1,1,1,1,2,0,2,1,2,1,2
171,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,1,0,0,0,1,1,2,1,0,0,1,2,2,2,0
172,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,2,2,0,0,1,2,0,1,2,2,0,1,2,1,0,1,2,2,0,1,2
173,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,1,0,1,2,1,2,0,2,0,0,2,2,1
174,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,2,1,1,0,1,0,2,2,2,0,0,0,1,1
175,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,1,1,2,0,1,1,0,2,0,2,2,2,0,2,2,0
176,0,0,0,2,3,0,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,0,2,2,2,0,2,2,1,0,2,0,0,2,2,0,2
177,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,0,0,0,0,0,2,1,2,1,0,0,2,0,1
178,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,4,0,6,3,1,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1
179,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,1,2,0,0,2,2,1,0,1,2,2,2,1,0,1
180,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,0,1,2,2,0,1,2,2,0,2,0,1,1,0,0,0
181,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,3,3,3,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,2,2
182,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,2,1,1,2,0,0,2,1,0,2,2,2,2,0,0
183,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,2,2,0,0,1,0,1,1,1,2,2,2,0,1,1,1,1,0,1,0,2
184,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0
185,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,1,2,2,0,0,0,2,2,2,0,1,2,2,2
186,0,1,0,2,0,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,1,0,0,2,2,2,2,1,0,2,1,1,0,2
187,0,1,2,0,0,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,0,2,1,2,0,1,0,1,0,1,1,1,0,0,0,0
188,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,2,2,0,0,2,2,2,1,2,0,2,2,2,1,0
189,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,2,1,1,0,2,2,1,2,0,1,0,2,0,0,2,0
190,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,5,0,7,0,1,1,1,2,0,0,1,1,2,2,0,1,1,2,0,2,1
191,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,1,0,0,2,0,1,0,1,0,2,2,0,0,1,2,2
192,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,0,2,0,2,0,2,1,2,1,0,0,1,1,0,0
193,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,2,0,0,1,0,2,1,1,0,1,1,2,0,0,0,2
194,0,1,2,0,2,2,0,0,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,3,3,3,1,0,2,0,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2
195,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,5,0,7,0,1,2,0,1,2,0,1,0,2,2,0,1,2,2,1,1,2
196,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0
197,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,3,3,3,1,0,2,0,0,1,0,0,2,2,1,1,1,0,2,0,1,2,0
198,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,3,0,5,0,7,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,2
199,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,2,2,2,2,1,1,2,1,0,0,2,1,0,1,0
200,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,1,1,2,1,1,2,1,0,1,0,1,2,0,1,1,0
201,0,1,2,0,2,5,5,0,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,3,3,3,1,0,2,0,2,1,0,1,1,2,2,1,1,0,1,2,1,2,1
202,0,1,2,0,2,2,0,5,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,3,3,3,1,0,2,2,2,1,2,2,1,0,1,2,1,2,2,2,2,2,2
203,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,2,2,1,0,1,1,0,2,0,1,2,0,2,2,0,2
204,0,1,0,1,4,4,6,4,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,1,4,0,6,3,0,0,2,0,2,0,2,0,1,2,0,1,0,2,2,1,2,0
205,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,2,0,2,1,2,1,0,2,1,0,1,2,2,0,1
206,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1
207,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,2,2,1,1,0,1,0,1,1,0,1,1,2,0,0
208,0,1,2,0,0,3,4,6,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,1,2,1,1,0,2,0,1,2,0,0,2,0,0,1,0
209,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,1,0,0,2,0,2,2,0,2,0,0,1,2,0,0
210,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,2,2,2,1,1,2,0,0,2,0,0,1,2,2,1
211,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,5,0,7,0,1,1,0,0,0,0,2,2,0,2,0,1,1,2,0,0,1
212,0,1,2,0,0,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,5,0,7,0,1,1,2,0,1,2,2,0,1,2,0,0,1,2,2,1,0
213,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,2,0,0,2,2,0,2,2,2,1,0,1,1,0,1
214,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,2,2,1
215,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,2,2,1,1,0,1,1,2,1,0,2,2,2,0
216,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,1
217,0,0,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,1,2,2,2,1,2,1,0,2,2,1,1,0,2,1
218,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,0,1,1,0,1,2,0,0,2,0,1,2,0,1,1
219,0,1,2,0,0,3,4,6,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,0,3,0,5,0,7,0,1,1,1,2,1,2,2,1,2,1,0,2,1,0,0,2,2
220,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,2,2,0,0,1,0,0,2,1,2,0,2,2,0,0,2,2,1,1,1,2
221,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,2,2,1,1,1,2,2,0,0,2,0,1,1,1
222,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,0,0,2,2,2,2,2,2,1,0,0,2,1,1,1,1
223,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,1,0,2,1,2,0,2,0,0,2,0,2,0,2,1
224,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,0
225,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,1,2,0,0,1,0,2,1,1,1,1,0,2,2,2,2
226,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,1,2,2,1,1,1,2,2,2,1,0,2,2,0
227,0,1,0,2,3,0,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,-1,1,1,2,0,1,1,0,0,2,0,0,0,2,2,2,2
228,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,0,2,2,1,1,2,0,1,0,0,0,0,2,2,0
229,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,5,0,7,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,0,2
230,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,1,2,1,1,2,2,2,1,0,2,1,2,2,1,2
231,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2
232,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,2,1,0,2,2,0,0,0,2,1,2,2,0,1,2,0
233,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,1,1,1,0,2,2,1,2,2,2,0,1,0,1,0
234,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,2,0,0,0,0,1,0,0,2,0,2,1,2,0,1
235,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,2,2,2,1,2,2,0,1,2,1,1,1,2,2,1
236,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,1,0,2,1,1,2,1,0,2,1,0,2,2,2,2
237,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,0,1,2,0,2,0,2,0,1,1,2,1,2,2,2
238,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,2,2,2,2,0,0,0,0,1,0,0,0,1,2,2
239,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,0,0,1,2,1,0,0,2,0,2,0,1,2,1,2,0
240,0,1,0,2,3,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1
