,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
221,0.538350585440353,0.5504836246394027,0.5472594603767181,0.5469200746648566,0.5046241303241134,0.5051332088919056,0.49456982861021553,0.4853639911759715,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.538350585440353,0.4770066180213813,0.4867639572374003,0.49698795180722893,0.49151535720346173,0.4735703376887833,0.47098252163583915,0.4808247072798235,0.538350585440353,0.5511623960631258,0.5411929407771933,0.518835907008315,0.5194722552180553,0.4687765145087392,0.508654335652469,0.4911759714916002,0.546453419311047,0.538350585440353,0.4942728661123367,0.5003818089258443,0.5114966909893094,0.4985151875106058,0.496563719667402,0.5014848124893942,0.4989818428644154,0.4983879178686577,0.4958425250296962,0.5018666214152384,0.5038605124724249,0.49860003393857116,0.49741218394705583,0.4984303410826404,0.496563719667402,0.4982606482267097,0.4980485321567962,0.4952061768199559,0.4980485321567962,0.49834549465467504,0.49244866791108094,0.4994909214322077,0.5018666214152384,0.4990242660783981,0.4978364160868827,0.5011454267775327,0.501654505345325,0.4980485321567962,0.49495163753605975,0.5006363482097403,0.5021211606991346,0.5025878160529442,0.5007211946377057,0.5022060071271,0.49283047683692516,0.4998727303580519,0.49338197861870015,0.49923638214831156,0.501654505345325,0.5017393517732903,0.4976243000169693,0.4970727982351943,0.49673341252333275,0.5023756999830307,0.5005939249957577,0.49953334464619037,0.5013575428474462,0.5039453589003903,0.5004242321398269,0.5274179660739987,0.5511623960631258
222,0.5445231630748345,0.5622560665195995,0.5564865094179535,0.5569955879857458,0.5121966740200238,0.5116451722382488,0.49361530629560496,0.4939546920074665,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5445231630748345,0.5352749024266078,0.5013363312404547,0.5015908705243509,0.46082216188698455,0.5036696080095028,0.4627312065162057,0.4939546920074665,0.5445231630748345,0.5629348379433226,0.5502927201764806,0.5242024435771254,0.5265357203461735,0.5213600882402851,0.5206388936025793,0.4899244866791108,0.5513108773120652,0.5466443237739691,0.49802732054980486,0.4992151705413202,0.5116875954522314,0.4987485151875106,0.49857882233157985,0.498833361615476,0.5055362294247412,0.4963303919904972,0.4968818937722722,0.4973061259120991,0.4983667062616664,0.5027362973018836,0.5020575258781605,0.497051586628203,0.500615136602749,0.501166638384524,0.5018878330222297,0.49764551162396065,0.4978576276938741,0.502269641948074,0.5005302901747837,0.5051119972849143,0.49963940268114715,0.4982394366197183,0.5048998812150008,0.5009545223146106,0.5001909044629221,0.5038817240794162,0.49845155268963176,0.498281859833701,0.5035847615815374,0.5025241812319702,0.497178856270151,0.4938698455795011,0.49225776344815886,0.4956940437807568,0.5062150008484643,0.4951849652129645,0.5043908026472086,0.4968818937722722,0.5023544883760394,0.5025666044459528,0.5016757169523163,0.4981121669777702,0.4983667062616664,0.4952698116409299,0.5006999830307144,0.4982394366197183,0.5030756830137452,0.5359536738503309,0.5629348379433226
223,0.4987909384014933,0.5222085525199389,0.5187722721873409,0.5029059901578143,0.5111785168844392,0.5150814525708468,0.5170329204140506,0.4991727473273375,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.4987909384014933,0.5132996775835738,0.5003605973188529,0.5090149329713219,0.48398523672153404,0.49552435092482605,0.4963728152044799,0.5005302901747837,0.4987909384014933,0.5235660953673851,0.5182631936195486,0.517796538265739,0.517796538265739,0.5170329204140506,0.5159299168505006,0.5166086882742237,0.4935728830816223,0.4981545901917529,0.5026090276599355,0.5008696758866452,0.5027787205158663,0.5027362973018836,0.5041786865772951,0.5040938401493297,0.49908790089937216,0.49900305447140675,0.4967546241303241,0.5016757169523163,0.49819701340573563,0.49887578482945866,0.5014211776684202,0.5037968776514509,0.5009545223146106,0.4981121669777702,0.5004030205328356,0.49997878839300863,0.4997666723230952,0.49709400984218566,0.5043483794332259,0.5047301883590701,0.49514254199898183,0.49896063125742407,0.5002333276769048,0.5014211776684202,0.4987909384014933,0.5022272187340913,0.4981121669777702,0.5009545223146106,0.5055362294247412,0.49577889020872223,0.49963940268114715,0.4967546241303241,0.5003181741048702,0.4982394366197183,0.4981121669777702,0.49709400984218566,0.501718140166299,0.5076573901238758,0.5010817919565587,0.4993000169692856,0.5014636008824028,0.49713643305616834,0.4993000169692856,0.49993636517902595,0.5007424062446971,0.4973061259120991,0.5026514508739182,0.5071027458818057,0.5235660953673851
224,0.5445867978958085,0.5649923638214831,0.5650347870354658,0.5646529781096216,0.5431868318343798,0.543144408620397,0.5243509248260648,0.5237145766163245,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5445867978958085,0.5439080264720855,0.5028423553368403,0.5265993551671475,0.5135330052604785,0.49876972679450193,0.5119633463431189,0.5174359409468862,0.5445867978958085,0.5645257084676735,0.5629984727642966,0.529823519429832,0.507551332088919,0.5049635160359749,0.48103682334973696,0.4756490751739352,0.5521381299847277,0.546453419311047,0.5003393857118615,0.5000848464279654,0.5045817071101306,0.5026726624809096,0.5033514339046327,0.4976243000169693,0.5021635839131172,0.49698795180722893,0.5016120821313422,0.5018241982012557,0.49885457322246735,0.5010605803495672,0.5009757339216019,0.49970303750212114,0.505345324961819,0.4984727642966231,0.5025878160529442,0.5000424232139827,0.5,0.49792126251484814,0.5009333107076193,0.5081452570846767,0.5057695571016461,0.4969455285932462,0.5082301035126421,0.5002545392838962,0.49885457322246735,0.4999575767860173,0.4989818428644154,0.4986848803665366,0.5022060071271,0.5006787714237231,0.4986848803665366,0.48909723400644833,0.5025029696249788,0.5012302732054981,0.5092906838622094,0.5006787714237231,0.5048362463940268,0.5024181231970134,0.4960970643135924,0.5004666553538096,0.5017393517732903,0.4941031732564059,0.4985151875106058,0.49834549465467504,0.4955879857458001,0.505090785677923,0.4984727642966231,0.538691542382362,0.5650347870354658
225,0.5335779738673002,0.5443110470049211,0.5461776684201595,0.5454564737824538,0.5224630918038351,0.5224206685898524,0.5096088579670796,0.5037120312234855,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.5335779738673002,0.47214916002036317,0.48317919565586287,0.48597912777872054,0.48623366706261667,0.4595918886814865,0.46803410826404207,0.4601009672492788,0.5335779738673002,0.5444383166468691,0.5434201595112845,0.5093118954692007,0.491409299168505,0.4738460885796708,0.4738885117936535,0.49306380451383,0.5416383845240116,0.5331113185134906,0.4943365009333107,0.4967970473443068,0.4945061937892415,0.49993636517902595,0.5019726794501952,0.49955455625318174,0.4985363991175972,0.49794247412183945,0.5027362973018836,0.4992575937553029,0.49955455625318174,0.5023544883760394,0.5015908705243509,0.5036271847955202,0.49713643305616834,0.500615136602749,0.4978576276938741,0.4978152044798914,0.49764551162396065,0.49942728661123365,0.5013363312404547,0.5014211776684202,0.4967546241303241,0.4979000509078568,0.49620312234854913,0.49997878839300863,0.4998939419650433,0.4977727812659087,0.4982394366197183,0.5010817919565587,0.5004878669608009,0.5043483794332259,0.501166638384524,0.505705922280672,0.49645766163244526,0.4998515187510606,0.4942092312913626,0.500063634820974,0.4974333955540472,0.4993000169692856,0.49353045986763955,0.5005302901747837,0.4979000509078568,0.4942516545053453,0.5008272526726625,0.4967546241303241,0.5032877990836586,0.4994697098252164,0.5021423723061259,0.5247272344463928,0.5461776684201595
226,0.5468140166298999,0.5648863057865264,0.5618742575937553,0.5620863736636688,0.5025666044459528,0.5021847955201086,0.5037120312234855,0.4987485151875106,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5468140166298999,0.5376930256236212,0.49497284914305106,0.5088028169014085,0.49467588664517226,0.5032029526556931,0.48877905990157816,0.5009969455285932,0.5468140166298999,0.5650984218564399,0.5553835058544035,0.5191965043271678,0.5208510096724928,0.5145299507890718,0.5201722382487697,0.48763363312404545,0.5530502290853555,0.5482139826913287,0.5006575598167318,0.49620312234854913,0.5088876633293739,0.49802732054980486,0.4991727473273375,0.5014211776684202,0.5004030205328356,0.4986636687595452,0.4992151705413202,0.49819701340573563,0.5020999490921432,0.49896063125742407,0.5027787205158663,0.5010393687425759,0.49459104021720685,0.5020575258781605,0.498833361615476,0.4987060919735279,0.4983667062616664,0.5002757508908875,0.4943789241472934,0.48933056168335315,0.498281859833701,0.4978152044798914,0.4919183777362973,0.49942728661123365,0.4929365348718819,0.5032029526556931,0.500615136602749,0.5007424062446971,0.4967546241303241,0.49268199558798575,0.49942728661123365,0.4928941116578992,0.5060877312065162,0.506257424062447,0.5069361954861701,0.4996818258951298,0.5023120651620567,0.5027362973018836,0.49552435092482605,0.49590615985067027,0.505705922280672,0.4973485491260818,0.4968818937722722,0.49845155268963176,0.5059604615645681,0.49764551162396065,0.5015908705243509,0.5368571311851474,0.5650984218564399
227,0.5382869506193789,0.5432928898693365,0.543080773799423,0.5403656881045308,0.5032029526556931,0.5032453758696759,0.4953122348549126,0.47350670286780927,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.5382869506193789,0.482754963516036,0.48907602239945697,0.49196080095028,0.49030629560495503,0.4738885117936535,0.4629857458001018,0.47715509927032074,0.5382869506193789,0.5427838113015442,0.5368021381299847,0.5043483794332259,0.5034574919395893,0.47609451892075344,0.4756278635669438,0.49217291702019345,0.5438868148650942,0.5376930256236212,0.5035423383675547,0.49709400984218566,0.49484557950110303,0.4976879348379433,0.501718140166299,0.5029908365857797,0.4978576276938741,0.5021847955201086,0.49459104021720685,0.4993424401832683,0.5001484812489394,0.5034150687256067,0.4987485151875106,0.4997666723230952,0.501718140166299,0.4987060919735279,0.5016757169523163,0.5003605973188529,0.5016332937383337,0.5015484473103682,0.49713643305616834,0.49696674020023757,0.5005727133887663,0.5005302901747837,0.49739097234006446,0.49713643305616834,0.5024817580179874,0.4968818937722722,0.4981545901917529,0.49896063125742407,0.5017605633802817,0.5051119972849143,0.5021847955201086,0.49336076701170883,0.4939546920074665,0.5002757508908875,0.49603342949261836,0.49980909553707786,0.4962455455625318,0.4985363991175972,0.500063634820974,0.49849397590361444,0.49806974376378754,0.5040938401493297,0.49849397590361444,0.4976879348379433,0.5033302222976412,0.5015484473103682,0.5030332597997624,0.5235566679865,0.5438868148650942
228,0.5274902426607839,0.5394111657899202,0.5382233157984049,0.5366536568810453,0.509884608857967,0.509757339216019,0.48803665365688104,0.4774732733751909,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.5274902426607839,0.4871457661632445,0.4852791447480061,0.47195825555744103,0.47246733412523334,0.46954013236042763,0.47004921092821994,0.46847955201086033,0.5274902426607839,0.5394960122178857,0.534490072967928,0.5018241982012557,0.48014593585610044,0.4769217715934159,0.4768369251654505,0.4888851179365349,0.5345324961819108,0.5278720515866282,0.4950789071780078,0.4976243000169693,0.506321058883421,0.4985151875106058,0.5003818089258443,0.4984303410826404,0.5014423892754115,0.5026726624809096,0.5006787714237231,0.49940607500424233,0.5002121160699134,0.5000848464279654,0.5002969624978788,0.5004666553538096,0.49698795180722893,0.4986848803665366,0.4966485660953674,0.49775156965891737,0.49830307144069236,0.49983030714406923,0.4984727642966231,0.49741218394705583,0.4985151875106058,0.4989818428644154,0.49673341252333275,0.49991515357203464,0.5000848464279654,0.5003818089258443,0.5009333107076193,0.49681825895129816,0.5034787035465806,0.4932122857627694,0.49923638214831156,0.49495163753605975,0.5032241642626846,0.5010605803495672,0.5044968606821653,0.49953334464619037,0.5011878499915153,0.5022908535550653,0.5046665535380961,0.4977091464449347,0.4973273375190905,0.4995757678601731,0.5057271338876633,0.494781944680129,0.49724249109112506,0.4997454607161039,0.5012302732054981,0.5171421209093023,0.5394960122178857
229,0.4934244018326828,0.5232479212625148,0.5243085016120821,0.5209146444934668,0.5119633463431189,0.5213388766332937,0.5209570677074495,0.5174359409468862,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.4934244018326828,0.5113269981333786,0.49792126251484814,0.5034787035465806,0.5023756999830307,0.4960546410996097,0.4962667571695232,0.49830307144069236,0.4934244018326828,0.5229933819786187,0.5235448837603937,0.5233751909044629,0.5232903444764976,0.5229085355506533,0.5218055319871033,0.5214661462752418,0.4881639232988291,0.49380621075852704,0.4939759036144578,0.4974546071610385,0.4971576446631597,0.501781774987273,0.5025453928389615,0.4984303410826404,0.50110300356355,0.4959697946716443,0.5039029356864076,0.49923638214831156,0.4989818428644154,0.5021635839131172,0.5008908874936365,0.4990242660783981,0.4984303410826404,0.5031393178347192,0.4970303750212116,0.49524860003393856,0.5046665535380961,0.4989818428644154,0.5061089428135076,0.49830307144069236,0.4937213643305617,0.5013575428474462,0.4989818428644154,0.4990666892923808,0.500551501781775,0.5020363142711692,0.4980909553707789,0.4984727642966231,0.5057695571016461,0.5003393857118615,0.502333276769048,0.5080604106567114,0.5,0.5020363142711692,0.49681825895129816,0.49923638214831156,0.5027150856948922,0.49635160359748853,0.4969031053792635,0.5009757339216019,0.4970303750212116,0.5033938571186153,0.5,0.5044120142541999,0.4999575767860173,0.49970303750212114,0.49635160359748853,0.5077477358573573,0.5243085016120821
230,0.49459104021720685,0.5248812150008485,0.5211903953843543,0.5046877651450874,0.5124512133039199,0.5181359239776006,0.5200873918208043,0.5138936025793314,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.49459104021720685,0.5131724079416257,0.4943789241472934,0.5029059901578143,0.5013787544544375,0.49268199558798575,0.49671220091634144,0.4977727812659087,0.49459104021720685,0.5258569489224504,0.5206388936025793,0.5211479721703717,0.5211479721703717,0.5199176989648736,0.5190692346852197,0.5197904293229255,0.4910274902426608,0.4939971152214492,0.5023969115900221,0.4985363991175972,0.497178856270151,0.49963940268114715,0.5032029526556931,0.5038393008654336,0.5035423383675547,0.5004878669608009,0.4963303919904972,0.5007424062446971,0.5005727133887663,0.49938486339725097,0.4993000169692856,0.4998515187510606,0.5008696758866452,0.49997878839300863,0.5002333276769048,0.4992151705413202,0.4923850330901069,0.49709400984218566,0.5028635669438317,0.5000212116069913,0.4942092312913626,0.4985363991175972,0.4989182080434414,0.5002757508908875,0.4991727473273375,0.5037120312234855,0.4987909384014933,0.4986636687595452,0.5050271508569489,0.49497284914305106,0.4993000169692856,0.5068937722721873,0.5004030205328356,0.49713643305616834,0.5026514508739182,0.4998515187510606,0.5009545223146106,0.4939546920074665,0.4979848973358222,0.4983667062616664,0.4992151705413202,0.498281859833701,0.5027362973018836,0.5000212116069913,0.4998939419650433,0.5018029865942644,0.5034150687256067,0.5069786187001527,0.5258569489224504
231,0.5298023078228407,0.5407050738163923,0.5427413880875616,0.5424444255896826,0.5265781435601561,0.52632360427626,0.49603342949261836,0.4885669438316647,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.5298023078228407,0.4779187171220092,0.4984091294756491,0.46625233327676907,0.4694340743254709,0.4694340743254709,0.49230018666214154,0.4659977939928729,0.5298023078228407,0.541850500593925,0.5408323434583404,0.5150814525708468,0.4899669098930935,0.4841549295774648,0.4851306634990667,0.4883548277617512,0.535529441710504,0.5302689631766503,0.5021847955201086,0.4995969794671644,0.49751824198201255,0.5036271847955202,0.5007848294586797,0.4985363991175972,0.503372645511624,0.49268199558798575,0.5040938401493297,0.4997242491091125,0.5002333276769048,0.4976879348379433,0.49993636517902595,0.49938486339725097,0.5026514508739182,0.49756066519599523,0.49832428304768367,0.4984091294756491,0.49739097234006446,0.4987909384014933,0.4993000169692856,0.5009545223146106,0.5025666044459528,0.5021423723061259,0.49280926522993385,0.49980909553707786,0.49620312234854913,0.4993424401832683,0.5026938740879009,0.5018878330222297,0.5037544544374681,0.496627354488376,0.500063634820974,0.508590700831495,0.49751824198201255,0.49845155268963176,0.5041786865772951,0.49896063125742407,0.4987485151875106,0.49896063125742407,0.5025241812319702,0.5016332937383337,0.5020999490921432,0.5027787205158663,0.4967546241303241,0.5045180722891566,0.5024393348040047,0.5036271847955202,0.49963940268114715,0.5223106824795268,0.5427413880875616
232,0.5293144408620397,0.5497200067877143,0.5491685050059393,0.5487018496521296,0.5280841676565416,0.5277872051586628,0.49686068216528084,0.48935177329034446,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5293144408620397,0.5235448837603937,0.4770066180213813,0.5086119124384864,0.46258272526726624,0.4647887323943662,0.4736551841167487,0.4671644323773969,0.5293144408620397,0.5475564228745969,0.5462413032411335,0.5157390123875785,0.48952146614627523,0.4852367215340234,0.48650941795350416,0.488588155438656,0.538350585440353,0.530375021211607,0.4969031053792635,0.5022484303410827,0.5044120142541999,0.4984727642966231,0.5008484642796538,0.5015272357033769,0.505642287459698,0.500551501781775,0.5006787714237231,0.49983030714406923,0.496563719667402,0.5048362463940268,0.4977091464449347,0.49673341252333275,0.4976243000169693,0.49834549465467504,0.49486679110809434,0.5022060071271,0.4965212964534193,0.49779399287290005,0.5004242321398269,0.5031393178347192,0.49698795180722893,0.5013999660614288,0.5056847106736806,0.49643645002545395,0.5016120821313422,0.5002545392838962,0.5018666214152384,0.5017393517732903,0.5033514339046327,0.5041574749703037,0.5006363482097403,0.49346682504666556,0.5064059053113864,0.5000424232139827,0.494230442898354,0.4995757678601731,0.4975818768029866,0.5000848464279654,0.5023756999830307,0.4981333785847616,0.5037756660444596,0.49618191074155776,0.5008908874936365,0.5002545392838962,0.49529102324792124,0.4954182928898693,0.49418801968437126,0.5237130053861769,0.5497200067877143
233,0.5087391820804344,0.5215509927032072,0.5169268623790938,0.5195571016460206,0.5209146444934668,0.5187086373663669,0.5169268623790938,0.5110724588494825,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.5087391820804344,0.49240624469709826,0.4946122518241982,0.48909723400644833,0.48438825725436957,0.48697607330731374,0.48574580010181573,0.4881639232988291,0.5087391820804344,0.5245630408959783,0.522272187340913,0.5216782623451552,0.5213388766332937,0.5082725267266248,0.5084846427965383,0.5161208213134227,0.5045817071101306,0.5044544374681826,0.5027575089088749,0.49698795180722893,0.5013151196334634,0.5033938571186153,0.5017393517732903,0.4969031053792635,0.5000424232139827,0.5026726624809096,0.50110300356355,0.4950789071780078,0.5036483964025115,0.5015272357033769,0.5027999321228577,0.49775156965891737,0.4981333785847616,0.4991091125063635,0.5039029356864076,0.5053877481758018,0.5030968946207365,0.5014848124893942,0.50110300356355,0.49529102324792124,0.5000424232139827,0.49970303750212114,0.49338197861870015,0.4979636857288308,0.4985151875106058,0.49792126251484814,0.501654505345325,0.49643645002545395,0.502884778550823,0.5036059731885287,0.49881215000848467,0.5011454267775327,0.501781774987273,0.5052604785338537,0.5046241303241134,0.496012217885627,0.4970727982351943,0.49885457322246735,0.4974546071610385,0.5001272696419481,0.5006363482097403,0.5005939249957577,0.49575767860173087,0.5011878499915153,0.496563719667402,0.501654505345325,0.50110300356355,0.5130946320493242,0.5245630408959783
234,0.5368657729509587,0.5539199049720007,0.5496351603597489,0.5494230442898353,0.5137875445443747,0.5140420838282709,0.4991939589343289,0.4984303410826404,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5368657729509587,0.5269811640929917,0.4776429662311217,0.49469709825216357,0.46029187171220093,0.4600797556422875,0.45948583064652976,0.4613524520617682,0.5368657729509587,0.5540471746139487,0.543441371118276,0.5253690819616494,0.525963006957407,0.5200237569998303,0.5177753266587477,0.49630918038350585,0.543568640760224,0.5376718140166299,0.5047513999660614,0.5010181571355846,0.48786696080095027,0.5044120142541999,0.4954182928898693,0.5028423553368403,0.4959697946716443,0.5019938910571865,0.5022908535550653,0.4977091464449347,0.5019938910571865,0.4991939589343289,0.5024605464109961,0.5008908874936365,0.5014848124893942,0.49991515357203464,0.499448498218225,0.5030120481927711,0.5037756660444596,0.5003393857118615,0.5044968606821653,0.5019938910571865,0.49766672323095196,0.4991091125063635,0.5015696589173596,0.5013575428474462,0.5015272357033769,0.49728491430510774,0.502333276769048,0.5002969624978788,0.5025029696249788,0.5011878499915153,0.49588494824367896,0.5055998642457152,0.49440013575428476,0.5019514678432038,0.4944849821822501,0.5037332428304768,0.5007636178516884,0.4978364160868827,0.503987782114373,0.4999575767860173,0.49338197861870015,0.4994909214322077,0.5025453928389615,0.4934244018326828,0.4989394196504327,0.4989394196504327,0.5000424232139827,0.5314120331089617,0.5540471746139487
235,0.5358264042083828,0.5536017308671305,0.5544077719328017,0.5541108094349227,0.5329840488715425,0.5328143560156118,0.4918335313083319,0.4853852027829628,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5358264042083828,0.5296326149669099,0.4998939419650433,0.5138936025793314,0.5031605294417105,0.46077973867300187,0.4705370778890209,0.5065543865603258,0.5358264042083828,0.5530926522993382,0.5527956898014593,0.5218691668080774,0.4849609706431359,0.4797004921092822,0.48105803495672833,0.48385796707958595,0.5437595452231461,0.5380748345494655,0.4984091294756491,0.49942728661123365,0.5059180383505855,0.4995969794671644,0.49616069913456645,0.4997666723230952,0.5096512811810623,0.4993000169692856,0.49552435092482605,0.5013363312404547,0.5024817580179874,0.49658493127439335,0.5004454437468182,0.4995969794671644,0.49887578482945866,0.4968394705582895,0.4998515187510606,0.5023969115900221,0.5037120312234855,0.5010393687425759,0.4972212794841337,0.49408196164941454,0.5010393687425759,0.5004878669608009,0.5060877312065162,0.500063634820974,0.49696674020023757,0.5002757508908875,0.5023544883760394,0.5029484133717971,0.5048998812150008,0.49560919735279146,0.49794247412183945,0.5080816222637027,0.5092270490412354,0.5015060240963856,0.5055362294247412,0.5036271847955202,0.4978152044798914,0.4987485151875106,0.5081240454776854,0.5021847955201086,0.502821143729849,0.4994697098252164,0.502269641948074,0.5031605294417105,0.49951213303919906,0.5030756830137452,0.498833361615476,0.5273480463324346,0.5544077719328017
236,0.48438825725436957,0.5329628372645512,0.534914305107755,0.5212964534193111,0.5222297641269302,0.5217631087731206,0.5212964534193111,0.5185813677244188,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.48438825725436957,0.5150178177498728,0.505345324961819,0.5125148481248939,0.49350924826064824,0.503987782114373,0.5037332428304768,0.5075937553029017,0.48438825725436957,0.5339385711861531,0.5351688443916511,0.5350839979636858,0.5349991515357203,0.527066010520957,0.527066010520957,0.522399456982861,0.5135754284744612,0.48332767690480233,0.4980485321567962,0.5002545392838962,0.5033938571186153,0.5046241303241134,0.4983879178686577,0.4989394196504327,0.4960970643135924,0.4966061428813847,0.5020787374851519,0.5012726964194807,0.49711522144917697,0.5020787374851519,0.4960546410996097,0.49736976073307315,0.4980485321567962,0.5029272017648057,0.49885457322246735,0.5002121160699134,0.5001696928559307,0.500551501781775,0.5,0.5008484642796538,0.49524860003393856,0.5016120821313422,0.5042423213982691,0.5022484303410827,0.501654505345325,0.49983030714406923,0.5016969285593077,0.496563719667402,0.5006787714237231,0.5045817071101306,0.4981333785847616,0.49966061428813846,0.496012217885627,0.5007636178516884,0.4954182928898693,0.4984727642966231,0.4966061428813847,0.49970303750212114,0.5044120142541999,0.5037756660444596,0.4975818768029866,0.5047513999660614,0.5043271678262345,0.5015272357033769,0.5007636178516884,0.5000424232139827,0.501781774987273,0.5079237136338781,0.5351688443916511
