,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
273,0.4740806915034889,0.5878021102445855,0.5884298717917763,0.5892025013883188,0.5878986889441533,0.5837458048627375,0.5608083637153826,0.5482531327715672,0.5703213656228119,0.5929690706714634,0.5922930197744888,0.5922930197744888,0.5922930197744888,0.4740806915034889,0.4740806915034889,0.4740806915034889,0.4740806915034889,0.4740806915034889,0.5922930197744888,0.5834077794142501,0.5732670159596301,0.5826351498177077,0.5820073882705169,0.5823454137190043,0.562160465509332,0.4740806915034889,0.5914721008281624,0.5469493203274018,0.5883332930922085,0.5880435569935051,0.5699833401743245,0.5666513750392351,0.5691624212279982,0.5899268416350774,0.5922930197744888,0.49329985271748317,0.49798391964652194,0.5016056208803148,0.4927686698698602,0.5078832363522225,0.5059516623608663,0.49779076224738633,0.49518313735905545,0.5000120723374459,0.4911751213269913,0.5127121713306131,0.5121809884829901,0.48943670473477074,0.5013158847816114,0.508124683101142,0.504599560566917,0.5056136369123789,0.4889538112369317,0.5012675954318275,0.5089938913972524,0.49527971605862325,0.49498997995991983,0.5021850930777217,0.49571432020667844,0.5003018084361494,0.5121809884829901,0.5074486322041674,0.49899799599198397,0.4992877320906874,0.5019436463288022,0.49614892435473357,0.49827365574522536,0.49967404688895867,0.49595576695559795,0.49238235507158895,0.49286524856942804,0.4999637829876621,0.5042132457686457,0.5031508800733998,0.503006012024048,0.5070140280561122,0.5062896878093537,0.5146920346717532,0.5045029818673492,0.4970664220006278,0.4967766859019243,0.49566603085689454,0.5127604606803969,0.49049907043001667,0.5568003476833185,0.5929690706714634
274,0.4732356278822706,0.5913996668034865,0.594200449090953,0.5927517685974358,0.5886954632155879,0.5858463915783374,0.5858463915783374,0.5649371031219065,0.5274162783398122,0.5929932153463554,0.5929932153463554,0.5929932153463554,0.5929932153463554,0.4732356278822706,0.4732356278822706,0.4732356278822706,0.4732356278822706,0.4732356278822706,0.5924620324987324,0.598787937320424,0.5705386676968395,0.5872467827220706,0.5836733708380617,0.5707318250959751,0.5834802134389261,0.4732356278822706,0.5917376922519738,0.5986430692710722,0.5898544076104015,0.594200449090953,0.57536760267523,0.5662409155660719,0.5706352463964073,0.5929932153463554,0.5929932153463554,0.49844266846946905,0.5011951614071517,0.4968491199266002,0.5033681821474274,0.4915372914503706,0.5041891010937538,0.5012917401067195,0.4971871453750875,0.502595552550885,0.5049617306902963,0.4855977014269503,0.5146196006470772,0.5111427674626361,0.4961730690296255,0.5017263442547746,0.5002293744114735,0.48936427071009486,0.4959799116304899,0.5032233140980756,0.5133640775526958,0.5033198927976434,0.4960764903300577,0.4973803027742231,0.4968974092763841,0.5005673998599609,0.5056860709370549,0.4942414950382693,0.5031750247482918,0.5067001472825169,0.49747688147379093,0.5054446241881353,0.4980563536711978,0.49926358741579546,0.49259965714561654,0.49457952048675663,0.49834608976990125,0.5002776637612575,0.5052514667889997,0.5013400294565034,0.49747688147379093,0.4903783470555569,0.49834608976990125,0.5112393461622039,0.5068933046816525,0.4930825506434556,0.4942897843880532,0.5009054253084482,0.5074727768790593,0.503561339546563,0.559820220539249,0.5986430692710722
275,0.4667407103363353,0.5826351498177077,0.550377864162059,0.5567520583335346,0.5663616389405317,0.5609049424149504,0.5609049424149504,0.55496535239153,0.5639471714513364,0.5814279160731101,0.5814279160731101,0.5814279160731101,0.5814279160731101,0.4667407103363353,0.4667407103363353,0.4667407103363353,0.4667407103363353,0.4667407103363353,0.5833594900644663,0.556993505082454,0.5869329019484752,0.569210710577782,0.561629282661709,0.5586353429751069,0.561629282661709,0.4667407103363353,0.5823937030687881,0.5577661346789965,0.5627399377067388,0.5571383731318058,0.5609532317647343,0.5617258613612768,0.5568003476833184,0.5835526474636019,0.5814279160731101,0.49600405630538186,0.5009295699833402,0.5005915445348529,0.503585484221455,0.5055653475625951,0.5017504889296666,0.4996257575391747,0.49875654924306445,0.49552116280754277,0.5054204795132433,0.5130984861288843,0.5083178405002776,0.4917545935243982,0.5022816717772896,0.5003500977859333,0.5042615351184296,0.5149817707704566,0.5007847019339885,0.4966801072023565,0.51020112514185,0.4993360214404713,0.5033440374725354,0.4966801072023565,0.49788734094695414,0.501026148682908,0.5088973126976846,0.49498997995991983,0.49576260955646234,0.4889055218871478,0.49571432020667844,0.49822536639544146,0.5085592872491972,0.501509042180747,0.49894970664220006,0.49561774150711063,0.5060482410604341,0.5051307434145399,0.493396431417051,0.5084627085496294,0.5001086510370137,0.4917063041746143,0.4946036651616486,0.5072554748050317,0.49581089890624624,0.4918994615737499,0.5047927179660526,0.5009295699833402,0.5105874399401212,0.4969215539512761,0.5454630814507193,0.5835526474636019
276,0.4727527343844315,0.5899509863099693,0.5923654537991646,0.574353526329768,0.5742086582804162,0.572325373638844,0.5575971219547529,0.5590940917980539,0.5628606610811986,0.5930897940459232,0.592655189897868,0.592655189897868,0.592655189897868,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.5944418958398725,0.5920274283506772,0.5607842190404906,0.579472197406862,0.5716010333920853,0.571794190791221,0.5434483424680686,0.4727527343844315,0.5938624236424657,0.5539271313711761,0.5734843180336576,0.5813554820484342,0.5715527440423015,0.5571625178066978,0.5524784508776589,0.591641113552406,0.592655189897868,0.4973803027742231,0.5009537146582321,0.4960282009802738,0.5012917401067195,0.4912475553516672,0.5043339691431055,0.4977183282227105,0.5042856797933216,0.49834608976990125,0.5087765893232248,0.48994374290750176,0.5094526402201994,0.5087282999734408,0.499987927662554,0.5044788371924572,0.4948692565854601,0.4961730690296255,0.4904266364053408,0.5079073810271145,0.5112393461622039,0.49902214066687595,0.49820122172054954,0.5028852886495884,0.5019195016539102,0.49554530748243475,0.5109496100635005,0.5067484366323007,0.5016297655552068,0.5074244875292754,0.4970905666755197,0.49549701813265085,0.5019195016539102,0.49757346017335874,0.4997464809136345,0.4932757080425912,0.51119105681242,0.49858753651882076,0.5080039597266823,0.49351715479151076,0.49641451577854506,0.4909578192529638,0.49626964772919335,0.5119636864089625,0.5078590916773306,0.5105632952652293,0.49844266846946905,0.4968974092763841,0.5072796194799237,0.4944829417871888,0.5540165560929982,0.5938624236424657
277,0.46637854021295605,0.5820798222951928,0.5848323152328754,0.5572590965062656,0.5643093415747157,0.5643093415747157,0.5579351474032402,0.5588526450491345,0.5411787430282251,0.5806794311514596,0.5801482483038366,0.5801482483038366,0.5801482483038366,0.46637854021295605,0.46637854021295605,0.46637854021295605,0.46637854021295605,0.46637854021295605,0.5851703406813628,0.5877296762199097,0.5773474660163701,0.5659511794673685,0.56213632083444,0.5643093415747157,0.5553275225149094,0.46637854021295605,0.5849771832822271,0.5731462925851704,0.5600115894439481,0.5615568486370331,0.5638264480768767,0.562088031484656,0.5601564574932999,0.5837216601878455,0.5801482483038366,0.49824951107033344,0.49757346017335874,0.5067001472825169,0.4944346524374049,0.4931791293430234,0.502595552550885,0.49641451577854506,0.4969939879759519,0.49646280512832897,0.4952072820339474,0.5112876355119879,0.51428157519859,0.5095975082695512,0.502064369703262,0.5009054253084482,0.4939517589395659,0.4916338701499384,0.4952072820339474,0.4904749257551247,0.5087282999734408,0.49482096723567615,0.5008088466088804,0.49897385131709204,0.4951589926841635,0.49829780042011734,0.4850665185793273,0.5039959436946182,0.4988772726175242,0.494386363087621,0.5011951614071517,0.5023058164521814,0.494917545935244,0.49569017553178646,0.49641451577854506,0.5038993649950504,0.5083419851751696,0.5070864620807881,0.5110461887630683,0.4988289832677403,0.4948692565854601,0.5032716034478596,0.5037544969456986,0.5073279088297076,0.49303426129367167,0.49279281454475216,0.5010502933577999,0.4930825506434556,0.5065069898833813,0.4968008305768163,0.5466586899814802,0.5849771832822271
278,0.4753603592727624,0.5878745442692614,0.5871019146727189,0.5898544076104015,0.5863775744259604,0.5817900861964893,0.5618465847357366,0.5603013255426516,0.56720670256175,0.5903373011082406,0.5902890117584567,0.5902890117584567,0.5902890117584567,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.5922205857498128,0.5797619335055654,0.5737257647825772,0.5760436535722047,0.5775889127652896,0.5798102228553492,0.5596252746456769,0.4753603592727624,0.59168940290219,0.5478909626481879,0.5862809957263926,0.5831904773402227,0.5637781587270927,0.566723809063911,0.5671101238621822,0.5902407224086728,0.5902890117584567,0.4932274186928073,0.502547263201101,0.49293768259410387,0.5034164714972112,0.5052031774392158,0.5043822584928894,0.5000845063621219,0.5038027862954826,0.5029818673491562,0.5043822584928894,0.5118671077093947,0.48622546297414104,0.4887365091629041,0.49549701813265085,0.494386363087621,0.4931308399932395,0.5065069898833813,0.4916821594997223,0.49255136779583264,0.5052997561387836,0.5037062075959147,0.49564188618200256,0.49288939324431996,0.5019677910036942,0.4980563536711978,0.5113359248617717,0.5073279088297076,0.49844266846946905,0.49757346017335874,0.5009054253084482,0.501533186855639,0.499505034164715,0.49858753651882076,0.4971871453750875,0.5068450153318685,0.49177873819929013,0.5056860709370549,0.5049134413405123,0.5055412028877031,0.5027887099500206,0.5034164714972112,0.493372286742159,0.48656348842262837,0.5060240963855421,0.4962213583794094,0.5015814762054229,0.5024506845015332,0.48984716420793395,0.5050583093898641,0.5564041961656468,0.59168940290219
279,0.47198010478788904,0.5190622208271966,0.519883139773523,0.5393437477364367,0.5364946760991863,0.548373856146027,0.548373856146027,0.5479875413477557,0.5341767873095589,0.5062172537846777,0.5062172537846777,0.5062172537846777,0.5062172537846777,0.47198010478788904,0.47198010478788904,0.47198010478788904,0.47198010478788904,0.47198010478788904,0.5111427674626361,0.514233285848806,0.5380882246420552,0.5410821643286573,0.5498225366395442,0.5476012265494845,0.5491464857425695,0.47198010478788904,0.5138469710505348,0.5337904725112876,0.5042856797933216,0.5351425743052369,0.5433517637685008,0.5313277156723085,0.5504985875365188,0.5156819663423232,0.5062172537846777,0.5011951614071517,0.4997464809136345,0.49926358741579546,0.4996016128642828,0.5014848975058551,0.5046237052418089,0.5056377815872709,0.49863582586860467,0.5016780549049907,0.5013883188062873,0.4922133423473453,0.4976217495231427,0.4970422773257358,0.5023058164521814,0.5018229229543424,0.499505034164715,0.5016780549049907,0.49897385131709204,0.5050100200400801,0.5017746336045585,0.5062172537846777,0.4969939879759519,0.5088248786730086,0.49288939324431996,0.5089214573725764,0.49936016611536327,0.5058792283361905,0.502064369703262,0.5000362170123379,0.5074727768790593,0.5002293744114735,0.5068933046816525,0.4966559625274646,0.5029335779993722,0.502064369703262,0.4973320134244392,0.504044233044402,0.4972354347248714,0.49931187676557937,0.48912282396117535,0.5056377815872709,0.4997947702634184,0.5023541058019654,0.49849095781925296,0.5012434507569355,0.5058309389864065,0.49936016611536327,0.5018229229543424,0.5041408117439699,0.5142440168154246,0.5504985875365188
280,0.46951734794890987,0.5714561653427337,0.5668203877634788,0.5774440447159379,0.5700074848492165,0.5607359296907067,0.5607842190404906,0.5600115894439481,0.5181930125310863,0.5819349542458411,0.5817900861964893,0.5817900861964893,0.5817900861964893,0.46951734794890987,0.46951734794890987,0.46951734794890987,0.46951734794890987,0.46951734794890987,0.5769128618683149,0.5233599729579641,0.578409831711616,0.5506434555858706,0.5461525460559673,0.5425308448221745,0.5482289880966753,0.46951734794890987,0.5755607600743656,0.5557138373131806,0.5811623246492986,0.5197382717241712,0.560591061641355,0.5634884226283893,0.5577419900041046,0.5746915517782553,0.5817900861964893,0.49897385131709204,0.49829780042011734,0.5017746336045585,0.5024989738513171,0.49013690030663737,0.4971388560253036,0.504575415892025,0.49636622642876116,0.49911871936644375,0.49293768259410387,0.5137986817007509,0.5101286911171741,0.5085351425743052,0.502547263201101,0.5000362170123379,0.49921529806601156,0.5104184272158775,0.5041891010937538,0.5075210662288432,0.5098389550184707,0.5053480454885675,0.4988289832677403,0.4976217495231427,0.5007605572590965,0.49457952048675663,0.49192360624864184,0.4904749257551247,0.49824951107033344,0.5002293744114735,0.5002776637612575,0.5014848975058551,0.5039476543448342,0.5019677910036942,0.5023058164521814,0.49829780042011734,0.5103218485163097,0.5029335779993722,0.5019195016539102,0.5029335779993722,0.4972354347248714,0.4971388560253036,0.5050583093898641,0.4909095299031799,0.49940845546514717,0.49820122172054954,0.49931187676557937,0.5031267353985078,0.5052031774392158,0.5039959436946182,0.5444570533302213,0.5819349542458411
281,0.47473259772557164,0.5891783567134269,0.5950213680372793,0.5941038703913851,0.5875365188207741,0.5779269382137769,0.5779269382137769,0.5583214622015115,0.5500639833884636,0.5894680928121303,0.5894680928121303,0.5894680928121303,0.5894680928121303,0.47473259772557164,0.47473259772557164,0.47473259772557164,0.47473259772557164,0.47473259772557164,0.5908201946060796,0.5971460994277712,0.549387932491489,0.5889369099645073,0.5749812878769588,0.5497742472897602,0.5745466837289036,0.47473259772557164,0.5896612502112659,0.598787937320424,0.592655189897868,0.5873916507714224,0.5619431634353044,0.5608807977400584,0.5703455102977039,0.5909167733056474,0.5894680928121303,0.5024506845015332,0.5004225318106091,0.4977183282227105,0.4933239973923751,0.5057826496366227,0.49815293237076563,0.5037062075959147,0.49549701813265085,0.5049134413405123,0.5022575271023976,0.5095492189197672,0.5136538136513992,0.48419731028321705,0.5010502933577999,0.493903469589782,0.4996499022140667,0.4905232151049086,0.49810464302098173,0.5034647608469952,0.513219209503344,0.507617644928411,0.5044788371924572,0.4973320134244392,0.5051548880894319,0.4948692565854601,0.49578675423135427,0.49482096723567615,0.4989255619673081,0.49482096723567615,0.49839437911968515,0.5009054253084482,0.49655938382789677,0.5014848975058551,0.4911509766520994,0.49757346017335874,0.507134751430572,0.49829780042011734,0.508148827776034,0.4959799116304899,0.49540043943308304,0.5033681821474274,0.4948692565854601,0.4880604582659295,0.49554530748243475,0.495931622280706,0.49477267788589224,0.5019195016539102,0.5105150059154453,0.5001327957119057,0.5584591762731174,0.598787937320424
282,0.46927590119999035,0.5843977110848202,0.5872467827220706,0.5479392519979719,0.5551343651157737,0.5551343651157737,0.5587560663495666,0.5598184320448125,0.5364463867494024,0.5838182388874134,0.5832870560397905,0.5832870560397905,0.5832870560397905,0.46927590119999035,0.46927590119999035,0.46927590119999035,0.46927590119999035,0.46927590119999035,0.5876330975203419,0.5891300673636429,0.5707801144457589,0.5709732718448947,0.5567762030084265,0.5551343651157737,0.5532027911244175,0.46927590119999035,0.5873916507714224,0.5665306516647753,0.5545548929183669,0.5679310428085086,0.568751961754835,0.5618948740855204,0.5590940917980539,0.5863292850761764,0.5832870560397905,0.493372286742159,0.4967042518772485,0.5017746336045585,0.49540043943308304,0.5075210662288432,0.5002293744114735,0.5017746336045585,0.5027404206002366,0.5001327957119057,0.4949658352850279,0.5134606562522636,0.5119636864089625,0.5094043508704156,0.49931187676557937,0.4951589926841635,0.5031267353985078,0.5033198927976434,0.5065069898833813,0.4944829417871888,0.5110461887630683,0.49757346017335874,0.501533186855639,0.4973803027742231,0.5031267353985078,0.5002293744114735,0.5143781538981578,0.4915855808001545,0.49810464302098173,0.5027887099500206,0.49525557138373133,0.49655938382789677,0.495931622280706,0.4944829417871888,0.4970905666755197,0.49578675423135427,0.48902624526160754,0.5015814762054229,0.4879638795663616,0.501002004008016,0.5041891010937538,0.49366202284086247,0.5063621218340295,0.48960571745901443,0.5048168626409445,0.5034164714972112,0.5009537146582321,0.49569017553178646,0.4882536156650651,0.5049134413405123,0.5470360623075692,0.5873916507714224
283,0.4675374846077698,0.5453799164594249,0.5231668155588285,0.5548929183668542,0.5369292802472415,0.5591423811478379,0.5523818721780911,0.5523818721780911,0.5607842190404906,0.56720670256175,0.5669652558128305,0.5669652558128305,0.5669652558128305,0.4675374846077698,0.4675374846077698,0.4675374846077698,0.4675374846077698,0.4675374846077698,0.5509814810343578,0.544752154912234,0.5689451191539706,0.5658546007678007,0.5628123717314146,0.5602530361928677,0.5475529371997006,0.4675374846077698,0.5487118815945143,0.5519955573798199,0.5685588043556994,0.5405026921312505,0.5669652558128305,0.5455247845087766,0.5584180409010793,0.5494845111910568,0.5669652558128305,0.503561339546563,0.5049617306902963,0.49636622642876116,0.49849095781925296,0.4989255619673081,0.5017263442547746,0.49655938382789677,0.5019195016539102,0.4961247796798416,0.5017746336045585,0.5125431586063693,0.5104184272158775,0.5053480454885675,0.4967525412270324,0.5006156892097448,0.49747688147379093,0.48984716420793395,0.4961247796798416,0.4968974092763841,0.49264794649540045,0.5077142236279788,0.4994567448149311,0.5001810850616897,0.4998430596132023,0.5074727768790593,0.49535215008329914,0.5077625129777628,0.49815293237076563,0.5023058164521814,0.4966076731776807,0.49655938382789677,0.5008088466088804,0.503078446048724,0.49578675423135427,0.5057826496366227,0.4888330878624719,0.49829780042011734,0.4977183282227105,0.499505034164715,0.4980080643214139,0.49549701813265085,0.4973803027742231,0.4940000482893498,0.49641451577854506,0.5001810850616897,0.5000845063621219,0.49467609918632444,0.4989255619673081,0.5006639785595287,0.5353893865374659,0.5685588043556994
284,0.46570248931598135,0.5480841200473235,0.5215249776661757,0.5576937006543207,0.5369292802472415,0.5629089504309824,0.5547963396672864,0.5547963396672864,0.5630055291305502,0.5715527440423015,0.5715044546925175,0.5715044546925175,0.5715044546925175,0.46570248931598135,0.46570248931598135,0.46570248931598135,0.46570248931598135,0.46570248931598135,0.5553275225149094,0.5472632011009971,0.5712630079435981,0.5702006422483521,0.5673515706111018,0.5645990776734191,0.549387932491489,0.46570248931598135,0.5523818721780911,0.5520921360793877,0.5694280126518096,0.5424342661226067,0.568220778907212,0.5462974141053191,0.5623777675833594,0.5528647656759301,0.5715044546925175,0.4959799116304899,0.502547263201101,0.4977666175724944,0.5018229229543424,0.5021609484028298,0.4996499022140667,0.5061689644348939,0.4998430596132023,0.5013883188062873,0.5039959436946182,0.4888330878624719,0.5073279088297076,0.5054446241881353,0.4988772726175242,0.5010985827075839,0.5066035685829491,0.5085351425743052,0.4950624139845957,0.5070864620807881,0.48926769201052706,0.4952072820339474,0.49815293237076563,0.4969939879759519,0.4962213583794094,0.5069898833812203,0.5052514667889997,0.5060240963855421,0.5004708211603931,0.4973320134244392,0.49931187676557937,0.49752517082357484,0.5018229229543424,0.4945312311369727,0.49742859212400703,0.5024023951517493,0.5090663254219282,0.5008571359586643,0.5010985827075839,0.49564188618200256,0.5013883188062873,0.5014366081560712,0.4999396383127701,0.501002004008016,0.494386363087621,0.495931622280706,0.499987927662554,0.5023541058019654,0.4940966269889176,0.49936016611536327,0.5369489536860423,0.5715527440423015
285,0.46000434604148055,0.5772508873168023,0.5807277205012434,0.5716976120916532,0.5783615423618321,0.5783615423618321,0.5644542096240674,0.5644542096240674,0.5365429654489702,0.5756090494241495,0.5752710239756622,0.5752710239756622,0.5752710239756622,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.5793756187072941,0.5843494217350363,0.58550836612985,0.5561001521114518,0.5766714151193955,0.5783615423618321,0.556003573411884,0.46000434604148055,0.5795204867566458,0.5810174565999469,0.5752227346258783,0.568703672405051,0.5638264480768767,0.5589009343989183,0.5590940917980539,0.5777820701644253,0.5752710239756622,0.5004708211603931,0.5041408117439699,0.49926358741579546,0.49578675423135427,0.5072313301301398,0.4988772726175242,0.5015814762054229,0.5001810850616897,0.4973320134244392,0.5037544969456986,0.48970229615858224,0.5054929135379193,0.4888330878624719,0.5016780549049907,0.4997464809136345,0.501002004008016,0.49863582586860467,0.4978149069222783,0.5094043508704156,0.5170823574860565,0.5026921312504528,0.49853924716903686,0.5017746336045585,0.5010502933577999,0.5014848975058551,0.4878190115170099,0.5045271265422411,0.49655938382789677,0.5122534225076659,0.5056377815872709,0.4978631962720622,0.508680010623657,0.5021609484028298,0.504092522394186,0.4999396383127701,0.4873844073689548,0.5058792283361905,0.5113359248617717,0.5006639785595287,0.5012917401067195,0.49288939324431996,0.49631793707897726,0.5068450153318685,0.5027404206002366,0.5070381727310042,0.502064369703262,0.5036579182461308,0.4909095299031799,0.4962213583794094,0.5463939928048868,0.5810174565999469
286,0.4615978945843494,0.5795687761064298,0.5832870560397905,0.5712630079435981,0.577395755366154,0.577395755366154,0.5632469758794698,0.5632469758794698,0.5342250766593428,0.5776372021150735,0.5774440447159379,0.5774440447159379,0.5774440447159379,0.4615978945843494,0.4615978945843494,0.4615978945843494,0.4615978945843494,0.4615978945843494,0.5823212690441123,0.5853634980804984,0.58550836612985,0.5562450201608036,0.575850496173069,0.577395755366154,0.5541202887703117,0.4615978945843494,0.5821764009947606,0.5820315329454089,0.573870632831929,0.567737885409373,0.5625709249824951,0.5571142284569138,0.5580800154525919,0.5815003500977859,0.5774440447159379,0.5002293744114735,0.502064369703262,0.5038510756452664,0.5054929135379193,0.5062172537846777,0.5038027862954826,0.4966559625274646,0.4987806939179564,0.5032716034478596,0.5026438419006688,0.5115773716106913,0.5105632952652293,0.5113359248617717,0.49829780042011734,0.49873240456817247,0.5009537146582321,0.5060723857353261,0.5014366081560712,0.509645797619335,0.48699809257068355,0.49588333293092207,0.5017263442547746,0.5016297655552068,0.49795977497163,0.49916700871622766,0.5136538136513992,0.4933239973923751,0.49752517082357484,0.5100321124176063,0.504044233044402,0.5029335779993722,0.4886882198131202,0.5023541058019654,0.5008088466088804,0.502064369703262,0.4894125600598788,0.5068933046816525,0.485211386628679,0.5009537146582321,0.5008571359586643,0.5067484366323007,0.4952072820339474,0.5042373904435377,0.5044788371924572,0.5068933046816525,0.49829780042011734,0.5044788371924572,0.48902624526160754,0.4997464809136345,0.547100448107281,0.5832870560397905
287,0.46007678006615643,0.5741362242557404,0.5772267426419103,0.5734118840089818,0.579399763382186,0.579399763382186,0.5695004466764855,0.5695004466764855,0.5411063090035493,0.5722046502643842,0.5718666248158969,0.5718666248158969,0.5718666248158969,0.46007678006615643,0.46007678006615643,0.46007678006615643,0.46007678006615643,0.46007678006615643,0.5766472704445035,0.5793031846826182,0.5816693628220296,0.562112176159548,0.578916869884347,0.579399763382186,0.5617741507110606,0.46007678006615643,0.5764058236955839,0.5778545041891011,0.5779993722384528,0.572832411811575,0.5689209744790786,0.5617741507110606,0.5609532317647343,0.5756331940990415,0.5718666248158969,0.5050341647149721,0.5036820629210228,0.49875654924306445,0.5004949658352851,0.4907888065287201,0.5019436463288022,0.4973078687495473,0.49817707704565756,0.49489340126035203,0.49387932491489,0.5099596783929304,0.4940241929642417,0.4850906632542193,0.5011227273824758,0.4996257575391747,0.49798391964652194,0.49547287345775887,0.49894970664220006,0.5090421807470362,0.5139676944249946,0.5014124634811792,0.4995774681893908,0.5033923268223194,0.4991911533911196,0.49532800540840716,0.507641789603303,0.4941690610135934,0.49846681314436103,0.48760170944298237,0.4942656397131613,0.5003983871357173,0.5117946736847189,0.5036337735712388,0.5036337735712388,0.49865997054349664,0.5128570393799647,0.5022816717772896,0.5118429630345027,0.49605234565516576,0.503537194871671,0.49513484800927154,0.4964869498032209,0.4968732646014921,0.5011227273824758,0.5071588961054639,0.4975976048482507,0.4973561580993312,0.49387932491489,0.5019919356785861,0.5465254471459653,0.579399763382186
288,0.4705314242943719,0.5861844170268248,0.5880194123186131,0.5745466837289036,0.5740155008812806,0.5724219523384118,0.5604944829417872,0.561605137986817,0.5655648646690973,0.5849771832822271,0.5847357365333076,0.5847357365333076,0.5847357365333076,0.4705314242943719,0.4705314242943719,0.4705314242943719,0.4705314242943719,0.4705314242943719,0.5886471738658039,0.5889369099645073,0.5591423811478379,0.5810174565999469,0.5730497138856026,0.5722770842890601,0.5455730738585605,0.4705314242943719,0.5883574377671005,0.5533476591737693,0.5727116884371152,0.5817417968467055,0.5744501050293358,0.5590940917980539,0.5548929183668542,0.5870053359731511,0.5847357365333076,0.5067967259820847,0.4976700388729266,0.49651109447811287,0.5010985827075839,0.5063621218340295,0.5024989738513171,0.5003742424608253,0.4933239973923751,0.4989255619673081,0.5065552792331651,0.507665934278195,0.48641862037327666,0.49013690030663737,0.5001327957119057,0.5031267353985078,0.5048651519907285,0.49086124055339597,0.4912958447014511,0.49288939324431996,0.488784798512688,0.4960282009802738,0.5021126590530458,0.502016080353478,0.5019195016539102,0.5037062075959147,0.4858874375256537,0.4912475553516672,0.5037544969456986,0.5060723857353261,0.5007605572590965,0.49921529806601156,0.4976217495231427,0.5033198927976434,0.5002776637612575,0.49569017553178646,0.508680010623657,0.49902214066687595,0.48912282396117535,0.494386363087621,0.5034164714972112,0.5059758070357583,0.49742859212400703,0.48670835647198013,0.50303015669894,0.5065069898833813,0.499505034164715,0.4941932056884854,0.48994374290750176,0.5069898833812203,0.5519097096468707,0.5883574377671005
