,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.5691382765531062,0.5598339536215288,0.5781563126252505,0.5628399656455769,0.5495276266819353,0.561122244488978,0.5602633839106785,0.554680790151732,0.558402519324363,0.5645576868021758,0.5505296306899513,0.5515316346979674,0.5709991411394217,0.5502433438305182,0.556398511308331,0.5598816680981009,0.5781563126252505
90,0.546951044947037,0.5632693959347266,0.5608359576295449,0.5717148582880046,0.5602633839106785,0.5615516747781277,0.558402519324363,0.5539650730031491,0.569567706842256,0.5480961923847696,0.5672774119667907,0.5427998854852563,0.553678786143716,0.5515316346979674,0.5419410249069567,0.556789770016223,0.5717148582880046
91,0.544231319782422,0.5478099055253364,0.5526767821356999,0.5559690810191812,0.54723733180647,0.5296306899513312,0.5608359576295449,0.5598339536215288,0.5581162324649298,0.5522473518465503,0.5645576868021758,0.5508159175493845,0.5589750930432293,0.5466647580876037,0.5575436587460636,0.5524763813340968,0.5645576868021758
92,0.5498139135413684,0.5553965073003149,0.5657028342399084,0.5322072716862296,0.5569710850271973,0.539507586601775,0.5664185513884913,0.5592613799026624,0.5549670770111652,0.5492413398225021,0.5515316346979674,0.5466647580876037,0.570569710850272,0.5548239335814487,0.5638419696535929,0.5544613035594999,0.570569710850272
93,0.5417978814772402,0.540509590609791,0.5370741482965932,0.5396507300314916,0.5572573718866304,0.5655596908101919,0.556398511308331,0.5390781563126252,0.551674778127684,0.5346407099914114,0.5515316346979674,0.5533924992842828,0.5449470369310049,0.5505296306899513,0.5543945032922989,0.5478957915831664,0.5655596908101919
94,0.5556827941597481,0.5625536787861437,0.5638419696535929,0.5636988262238763,0.5492413398225021,0.5751503006012024,0.5459490409390209,0.5529630689951331,0.5466647580876037,0.5562553678786144,0.5502433438305182,0.5555396507300315,0.5456627540795878,0.5555396507300315,0.5636988262238763,0.5561790247160988,0.5751503006012024
95,0.5505296306899513,0.5535356427139995,0.5704265674205554,0.5522473518465503,0.5697108502719725,0.5376467220154595,0.551674778127684,0.5512453478385342,0.5598339536215288,0.5722874320068709,0.5562553678786144,0.5515316346979674,0.5531062124248497,0.5635556827941598,0.5639851130833095,0.5571714858288005,0.5722874320068709
96,0.5449470369310049,0.5482393358144861,0.542513598625823,0.5399370168909247,0.5493844832522187,0.5409390208989407,0.5495276266819353,0.5473804752361867,0.5490981963927856,0.5518179215574005,0.548955052963069,0.5505296306899513,0.5476667620956198,0.5443744632121386,0.5614085313484111,0.547781276839393,0.5614085313484111
97,0.5588319496135128,0.5596908101918122,0.5531062124248497,0.5446607500715717,0.5528199255654166,0.5508159175493845,0.5502433438305182,0.551674778127684,0.5619811050672774,0.5648439736616089,0.5568279415974807,0.5581162324649298,0.5513884912682507,0.5629831090752935,0.5555396507300315,0.5555682794159748,0.5648439736616089
98,0.5619811050672774,0.5629831090752935,0.5599770970512453,0.5647008302318923,0.564128256513026,0.5720011451474377,0.561122244488978,0.5561122244488977,0.5501002004008017,0.5605496707701116,0.5596908101918122,0.5521042084168337,0.57357572287432,0.5512453478385342,0.5697108502719725,0.5613321881858956,0.57357572287432
99,0.5672774119667907,0.56312625250501,0.5592613799026624,0.5416547380475236,0.5539650730031491,0.571571714858288,0.5615516747781277,0.5596908101918122,0.5591182364729459,0.5598339536215288,0.5575436587460636,0.5576868021757801,0.5476667620956198,0.5549670770111652,0.5592613799026624,0.5582784616852753,0.571571714858288
100,0.5542513598625823,0.5582593758946465,0.5649871170913255,0.5717148582880046,0.5549670770111652,0.5533924992842828,0.5625536787861437,0.5561122244488977,0.5606928141998282,0.5519610649871171,0.5531062124248497,0.5651302605210421,0.5468079015173204,0.549957056971085,0.5668479816776409,0.5580494321977288,0.5717148582880046
101,0.5626968222158603,0.5502433438305182,0.5608359576295449,0.534783853421128,0.5591182364729459,0.5569710850271973,0.5532493558545662,0.5601202404809619,0.5526767821356999,0.5446607500715717,0.5532493558545662,0.549957056971085,0.5548239335814487,0.5526767821356999,0.5485256226739192,0.5529726118904476,0.5626968222158603
102,0.5539650730031491,0.5574005153163469,0.546951044947037,0.5751503006012024,0.5574005153163469,0.5760091611795018,0.5645576868021758,0.5592613799026624,0.554680790151732,0.5605496707701116,0.5579730890352133,0.5619811050672774,0.5465216146578872,0.5542513598625823,0.5509590609791011,0.5585074911728218,0.5760091611795018
103,0.5427998854852563,0.5529630689951331,0.5644145433724592,0.5667048382479244,0.5498139135413684,0.5682794159748068,0.5596908101918122,0.5652734039507586,0.5621242484969939,0.553678786143716,0.5542513598625823,0.5523904952762668,0.5709991411394217,0.5463784712281706,0.5523904952762668,0.5574768584788625,0.5709991411394217
104,0.5622673919267106,0.5539650730031491,0.553678786143716,0.5400801603206413,0.546951044947037,0.5362152877182937,0.5531062124248497,0.5579730890352133,0.5592613799026624,0.5648439736616089,0.5651302605210421,0.5482393358144861,0.559404523332379,0.5738620097337532,0.5619811050672774,0.5557973089035213,0.5738620097337532
105,0.5486687661036358,0.5592613799026624,0.5482393358144861,0.5669911251073576,0.5571142284569138,0.5518179215574005,0.5569710850271973,0.5565416547380475,0.5502433438305182,0.5629831090752935,0.5538219295734326,0.5606928141998282,0.5697108502719725,0.5558259375894646,0.5701402805611222,0.5579349174539555,0.5701402805611222
106,0.5561122244488977,0.5485256226739192,0.5582593758946465,0.5393644431720584,0.5621242484969939,0.5707128542799885,0.5595476667620957,0.5585456627540796,0.5616948182078443,0.5541082164328658,0.5566847981677641,0.5562553678786144,0.5423704551961065,0.5486687661036358,0.5473804752361867,0.5546903330470464,0.5707128542799885
107,0.5518179215574005,0.568851989693673,0.5396507300314916,0.5453764672201546,0.553678786143716,0.5446607500715717,0.545233323790438,0.5456627540795878,0.5539650730031491,0.5478099055253364,0.5483824792442027,0.5654165473804752,0.5426567420555396,0.5699971371314057,0.5490981963927856,0.5514839202213951,0.5699971371314057
108,0.5480961923847696,0.5692814199828228,0.5525336387059834,0.5379330088748926,0.5488119095333525,0.5501002004008017,0.5506727741196679,0.5538219295734326,0.5649871170913255,0.5615516747781277,0.5618379616375608,0.5576868021757801,0.5677068422559405,0.5498139135413684,0.5552533638705983,0.5553392499284284,0.5692814199828228
109,0.559404523332379,0.5538219295734326,0.5543945032922989,0.5571142284569138,0.5575436587460636,0.5344975665616948,0.5574005153163469,0.548955052963069,0.5608359576295449,0.544231319782422,0.5697108502719725,0.5440881763527055,0.5555396507300315,0.5503864872602348,0.5518179215574005,0.5533161561217672,0.5697108502719725
110,0.5552533638705983,0.5599770970512453,0.549957056971085,0.5675636988262239,0.5549670770111652,0.5438018894932722,0.5486687661036358,0.5625536787861437,0.5575436587460636,0.5589750930432293,0.5612653879186945,0.5677068422559405,0.5745777268823361,0.5566847981677641,0.5592613799026624,0.5585838343353373,0.5745777268823361
111,0.5697108502719725,0.5659891210993415,0.5738620097337532,0.5731462925851704,0.5632693959347266,0.5808760377898654,0.5574005153163469,0.5551102204408818,0.5609791010592614,0.5717148582880046,0.5697108502719725,0.5608359576295449,0.5721442885771543,0.5724305754365875,0.5483824792442027,0.5663708369119189,0.5808760377898654
112,0.5383624391640424,0.5565416547380475,0.5490981963927856,0.5367878614371601,0.5565416547380475,0.5312052676782135,0.5526767821356999,0.5562553678786144,0.5602633839106785,0.5535356427139995,0.5486687661036358,0.5665616948182078,0.5468079015173204,0.5506727741196679,0.5482393358144861,0.5501479148773737,0.5665616948182078
113,0.5523904952762668,0.5548239335814487,0.5393644431720584,0.5376467220154595,0.5595476667620957,0.545233323790438,0.5549670770111652,0.544231319782422,0.5480961923847696,0.5506727741196679,0.5429430289149728,0.5553965073003149,0.5466647580876037,0.5465216146578872,0.5548239335814487,0.5488882526958679,0.5595476667620957
114,0.5595476667620957,0.5586888061837961,0.5589750930432293,0.5682794159748068,0.5608359576295449,0.5738620097337532,0.5592613799026624,0.5574005153163469,0.5591182364729459,0.5595476667620957,0.5529630689951331,0.5436587460635557,0.54723733180647,0.5740051531634698,0.5453764672201546,0.5585838343353374,0.5740051531634698
115,0.545233323790438,0.5478099055253364,0.5639851130833095,0.5356427139994274,0.5511022044088176,0.5515316346979674,0.5578299456054967,0.5626968222158603,0.5562553678786144,0.5509590609791011,0.5463784712281706,0.5602633839106785,0.5436587460635557,0.5533924992842828,0.556398511308331,0.5522091802652925,0.5639851130833095
116,0.5506727741196679,0.5634125393644431,0.5555396507300315,0.5430861723446894,0.5513884912682507,0.5707128542799885,0.5612653879186945,0.5485256226739192,0.542513598625823,0.5455196106498712,0.565845977669625,0.5535356427139995,0.5578299456054967,0.5722874320068709,0.5662754079587747,0.5565607405286764,0.5722874320068709
117,0.5533924992842828,0.5649871170913255,0.5529630689951331,0.5579730890352133,0.565845977669625,0.5728600057257371,0.5679931291153736,0.5553965073003149,0.5569710850271973,0.561122244488978,0.5522473518465503,0.554680790151732,0.554680790151732,0.556398511308331,0.5569710850271973,0.5589655501479148,0.5728600057257371
118,0.5585456627540796,0.5616948182078443,0.5458058975093043,0.5389350128829087,0.5592613799026624,0.5450901803607214,0.5508159175493845,0.5535356427139995,0.5538219295734326,0.56312625250501,0.5485256226739192,0.540509590609791,0.5675636988262239,0.5466647580876037,0.5549670770111652,0.55259089607787,0.5675636988262239
119,0.5596908101918122,0.5606928141998282,0.5449470369310049,0.5576868021757801,0.5548239335814487,0.5413684511880905,0.5568279415974807,0.5588319496135128,0.5515316346979674,0.544231319782422,0.5545376467220154,0.5420841683366734,0.549957056971085,0.5541082164328658,0.5426567420555396,0.5515984349651684,0.5606928141998282
120,0.5672774119667907,0.5513884912682507,0.5665616948182078,0.5413684511880905,0.553678786143716,0.5403664471800744,0.5586888061837961,0.5635556827941598,0.553678786143716,0.5458058975093043,0.5578299456054967,0.5513884912682507,0.5694245634125393,0.5492413398225021,0.5672774119667907,0.5558354804847792,0.5694245634125393
121,0.5625536787861437,0.5558259375894646,0.5591182364729459,0.5671342685370742,0.5455196106498712,0.5737188663040367,0.5591182364729459,0.5629831090752935,0.5539650730031491,0.5662754079587747,0.553678786143716,0.5555396507300315,0.5518179215574005,0.5483824792442027,0.5568279415974807,0.5581639469415021,0.5737188663040367
122,0.5432293157744059,0.5508159175493845,0.5450901803607214,0.5586888061837961,0.5450901803607214,0.5741482965931863,0.5569710850271973,0.5628399656455769,0.5511022044088176,0.5541082164328658,0.548955052963069,0.5652734039507586,0.5412253077583739,0.5532493558545662,0.5626968222158603,0.5542322740719534,0.5741482965931863
123,0.5571142284569138,0.5578299456054967,0.5440881763527055,0.5286286859433152,0.5483824792442027,0.5511022044088176,0.5528199255654166,0.5598339536215288,0.5440881763527055,0.5473804752361867,0.5508159175493845,0.5488119095333525,0.5543945032922989,0.5559690810191812,0.5549670770111652,0.5504151159461781,0.5598339536215288
124,0.5518179215574005,0.5379330088748926,0.5662754079587747,0.5708559977097051,0.5525336387059834,0.5569710850271973,0.5669911251073576,0.5439450329229888,0.5652734039507586,0.5443744632121386,0.5609791010592614,0.5502433438305182,0.5571142284569138,0.5576868021757801,0.5556827941597481,0.5559118236472945,0.5708559977097051
125,0.5548239335814487,0.5466647580876037,0.5545376467220154,0.5372172917263097,0.5572573718866304,0.5427998854852563,0.5439450329229888,0.553678786143716,0.5553965073003149,0.5522473518465503,0.551674778127684,0.5382192957343258,0.5426567420555396,0.5389350128829087,0.5569710850271973,0.5484683653020326,0.5572573718866304
126,0.5588319496135128,0.5655596908101919,0.5606928141998282,0.5463784712281706,0.5532493558545662,0.570569710850272,0.5482393358144861,0.5604065273403951,0.5585456627540796,0.5522473518465503,0.5493844832522187,0.5578299456054967,0.5488119095333525,0.5664185513884913,0.5592613799026624,0.5570951426662849,0.570569710850272
127,0.5628399656455769,0.5596908101918122,0.559404523332379,0.5369310048668766,0.5581162324649298,0.5505296306899513,0.56312625250501,0.5566847981677641,0.5665616948182078,0.5533924992842828,0.5645576868021758,0.5621242484969939,0.5459490409390209,0.5647008302318923,0.5501002004008017,0.5569806279225117,0.5665616948182078
128,0.5558259375894646,0.5674205553965073,0.5468079015173204,0.5582593758946465,0.559404523332379,0.5572573718866304,0.5515316346979674,0.5720011451474377,0.5591182364729459,0.5589750930432293,0.558402519324363,0.5634125393644431,0.5343544231319782,0.5662754079587747,0.559404523332379,0.5578967458726978,0.5720011451474377
129,0.5596908101918122,0.5652734039507586,0.5551102204408818,0.5625536787861437,0.5503864872602348,0.5511022044088176,0.5757228743200687,0.556398511308331,0.5671342685370742,0.5522473518465503,0.5702834239908389,0.5569710850271973,0.5422273117663899,0.5438018894932722,0.5543945032922989,0.5575532016413781,0.5757228743200687
130,0.5569710850271973,0.5512453478385342,0.5639851130833095,0.5353564271399943,0.5568279415974807,0.5566847981677641,0.5558259375894646,0.5588319496135128,0.5605496707701116,0.546951044947037,0.5632693959347266,0.5496707701116519,0.553678786143716,0.5545376467220154,0.5513884912682507,0.5543849603969844,0.5639851130833095
131,0.5505296306899513,0.5400801603206413,0.5426567420555396,0.5598339536215288,0.5598339536215288,0.5685657028342399,0.5571142284569138,0.5622673919267106,0.553678786143716,0.5459490409390209,0.5588319496135128,0.5555396507300315,0.5373604351560264,0.5492413398225021,0.5657028342399084,0.553812386678118,0.5685657028342399
132,0.5522473518465503,0.5480961923847696,0.5669911251073576,0.5478099055253364,0.5523904952762668,0.5731462925851704,0.5511022044088176,0.5566847981677641,0.5572573718866304,0.5513884912682507,0.5542513598625823,0.5529630689951331,0.5419410249069567,0.5462353277984541,0.5609791010592614,0.5542322740719535,0.5731462925851704
133,0.5586888061837961,0.5639851130833095,0.5387918694531921,0.540509590609791,0.5521042084168337,0.565845977669625,0.5501002004008017,0.5548239335814487,0.5528199255654166,0.5572573718866304,0.5632693959347266,0.5522473518465503,0.5468079015173204,0.5694245634125393,0.5657028342399084,0.5554919362534594,0.5694245634125393
134,0.5604065273403951,0.5565416547380475,0.5586888061837961,0.5572573718866304,0.5612653879186945,0.539507586601775,0.5572573718866304,0.5574005153163469,0.553678786143716,0.5526767821356999,0.5512453478385342,0.5543945032922989,0.5579730890352133,0.5566847981677641,0.5465216146578872,0.554766676209562,0.5612653879186945
135,0.5505296306899513,0.5632693959347266,0.5592613799026624,0.5380761523046093,0.5538219295734326,0.5642713999427427,0.5490981963927856,0.5644145433724592,0.5575436587460636,0.5490981963927856,0.5585456627540796,0.553678786143716,0.5485256226739192,0.5624105353564272,0.5535356427139995,0.5550720488596241,0.5644145433724592
136,0.5644145433724592,0.5615516747781277,0.5588319496135128,0.5616948182078443,0.5648439736616089,0.5781563126252505,0.5615516747781277,0.5604065273403951,0.5519610649871171,0.5552533638705983,0.5624105353564272,0.5579730890352133,0.5389350128829087,0.5541082164328658,0.5684225594045234,0.560034354423132,0.5781563126252505
137,0.5429430289149728,0.5402233037503579,0.5419410249069567,0.5448038935012883,0.5468079015173204,0.54723733180647,0.5506727741196679,0.5503864872602348,0.5542513598625823,0.5397938734612081,0.5529630689951331,0.5525336387059834,0.5551102204408818,0.5508159175493845,0.5553965073003149,0.5483920221395171,0.5553965073003149
138,0.5555396507300315,0.5502433438305182,0.5543945032922989,0.5362152877182937,0.5541082164328658,0.5515316346979674,0.5669911251073576,0.5569710850271973,0.5582593758946465,0.5455196106498712,0.5523904952762668,0.5575436587460636,0.5535356427139995,0.5521042084168337,0.5629831090752935,0.5538887298406336,0.5669911251073576
139,0.5605496707701116,0.5616948182078443,0.5417978814772402,0.5657028342399084,0.5585456627540796,0.5608359576295449,0.5671342685370742,0.5589750930432293,0.5665616948182078,0.5677068422559405,0.5648439736616089,0.5648439736616089,0.5531062124248497,0.5632693959347266,0.5478099055253364,0.5602252123294208,0.5677068422559405
140,0.5556827941597481,0.5495276266819353,0.5596908101918122,0.5647008302318923,0.5579730890352133,0.540509590609791,0.5614085313484111,0.5604065273403951,0.545233323790438,0.549957056971085,0.559404523332379,0.5634125393644431,0.5448038935012883,0.5415115946178071,0.5455196106498712,0.5533161561217672,0.5647008302318923
141,0.5509590609791011,0.5632693959347266,0.5413684511880905,0.5399370168909247,0.5559690810191812,0.565845977669625,0.5635556827941598,0.5551102204408818,0.544231319782422,0.5572573718866304,0.5578299456054967,0.5568279415974807,0.5433724592041226,0.5479530489550529,0.5608359576295449,0.5536215287718294,0.565845977669625
142,0.5596908101918122,0.5518179215574005,0.5423704551961065,0.5592613799026624,0.553678786143716,0.5768680217578013,0.559404523332379,0.5578299456054967,0.5569710850271973,0.5608359576295449,0.5562553678786144,0.5518179215574005,0.565845977669625,0.5531062124248497,0.5569710850271973,0.5575150300601203,0.5768680217578013
143,0.5571142284569138,0.5668479816776409,0.5707128542799885,0.5619811050672774,0.5614085313484111,0.5465216146578872,0.5445176066418551,0.5576868021757801,0.5591182364729459,0.5677068422559405,0.5511022044088176,0.5493844832522187,0.5701402805611222,0.5589750930432293,0.5515316346979674,0.5583166332665331,0.5707128542799885
144,0.5541082164328658,0.556398511308331,0.548955052963069,0.5667048382479244,0.5511022044088176,0.5778700257658174,0.5675636988262239,0.559404523332379,0.553678786143716,0.5569710850271973,0.558402519324363,0.5462353277984541,0.5714285714285714,0.5525336387059834,0.5448038935012883,0.5577440595476669,0.5778700257658174
145,0.5553965073003149,0.56312625250501,0.5522473518465503,0.5337818494131119,0.5549670770111652,0.5513884912682507,0.5476667620956198,0.5581162324649298,0.5639851130833095,0.5625536787861437,0.5665616948182078,0.5622673919267106,0.549957056971085,0.5432293157744059,0.5574005153163469,0.5548430193720775,0.5665616948182078
146,0.5538219295734326,0.5615516747781277,0.5453764672201546,0.568851989693673,0.5558259375894646,0.5512453478385342,0.5549670770111652,0.5531062124248497,0.5601202404809619,0.5592613799026624,0.5478099055253364,0.5571142284569138,0.546951044947037,0.546951044947037,0.5430861723446894,0.5537360435156027,0.568851989693673
147,0.5548239335814487,0.5508159175493845,0.5495276266819353,0.5662754079587747,0.5555396507300315,0.574291440022903,0.5470941883767535,0.5592613799026624,0.5572573718866304,0.5551102204408818,0.5465216146578872,0.561122244488978,0.5655596908101919,0.5568279415974807,0.5478099055253364,0.5565225689474186,0.574291440022903
148,0.548955052963069,0.5561122244488977,0.5465216146578872,0.5765817348983682,0.5614085313484111,0.5415115946178071,0.5609791010592614,0.5685657028342399,0.5525336387059834,0.5618379616375608,0.5632693959347266,0.5629831090752935,0.5548239335814487,0.5616948182078443,0.5581162324649298,0.5583929764290486,0.5765817348983682
149,0.5415115946178071,0.5581162324649298,0.5459490409390209,0.5691382765531062,0.5565416547380475,0.5712854279988548,0.5506727741196679,0.5568279415974807,0.5589750930432293,0.5572573718866304,0.5463784712281706,0.5519610649871171,0.5473804752361867,0.5427998854852563,0.5649871170913255,0.5546521614657889,0.5712854279988548
150,0.548955052963069,0.5508159175493845,0.5679931291153736,0.5462353277984541,0.5626968222158603,0.5541082164328658,0.5552533638705983,0.5622673919267106,0.5591182364729459,0.5606928141998282,0.5555396507300315,0.5522473518465503,0.5400801603206413,0.5460921843687375,0.553678786143716,0.5543849603969845,0.5679931291153736
151,0.5466647580876037,0.5553965073003149,0.542513598625823,0.5609791010592614,0.5459490409390209,0.5604065273403951,0.5598339536215288,0.5602633839106785,0.5533924992842828,0.5543945032922989,0.5549670770111652,0.5638419696535929,0.5511022044088176,0.5711422845691383,0.5549670770111652,0.5557209657410058,0.5711422845691383
152,0.5639851130833095,0.5463784712281706,0.5566847981677641,0.5659891210993415,0.5561122244488977,0.5579730890352133,0.5470941883767535,0.5522473518465503,0.5523904952762668,0.5479530489550529,0.549957056971085,0.5586888061837961,0.5333524191239623,0.5551102204408818,0.5575436587460636,0.5534306708655407,0.5659891210993415
153,0.5576868021757801,0.5435156026338391,0.5337818494131119,0.5575436587460636,0.5571142284569138,0.5470941883767535,0.5519610649871171,0.5389350128829087,0.553678786143716,0.5659891210993415,0.5533924992842828,0.5625536787861437,0.5493844832522187,0.5750071571714859,0.5498139135413684,0.5531634697967364,0.5750071571714859
154,0.5409390208989407,0.5572573718866304,0.5533924992842828,0.5356427139994274,0.5479530489550529,0.5629831090752935,0.5595476667620957,0.54723733180647,0.553678786143716,0.5478099055253364,0.5601202404809619,0.5579730890352133,0.5525336387059834,0.5535356427139995,0.5513884912682507,0.5521328371027769,0.5629831090752935
155,0.5482393358144861,0.5529630689951331,0.5479530489550529,0.5463784712281706,0.54723733180647,0.5508159175493845,0.5439450329229888,0.5578299456054967,0.5545376467220154,0.5596908101918122,0.5505296306899513,0.5592613799026624,0.5667048382479244,0.5449470369310049,0.5664185513884913,0.5531634697967363,0.5667048382479244
156,0.5585456627540796,0.5575436587460636,0.5458058975093043,0.5598339536215288,0.549957056971085,0.572573718866304,0.5588319496135128,0.5585456627540796,0.5553965073003149,0.5625536787861437,0.5568279415974807,0.5558259375894646,0.5626968222158603,0.5493844832522187,0.5664185513884913,0.5580494321977288,0.572573718866304
157,0.5465216146578872,0.5556827941597481,0.5392212997423418,0.5629831090752935,0.5533924992842828,0.5470941883767535,0.5473804752361867,0.5483824792442027,0.5559690810191812,0.5585456627540796,0.5519610649871171,0.5531062124248497,0.5498139135413684,0.5687088462639565,0.5506727741196679,0.5526290676591278,0.5687088462639565
158,0.5625536787861437,0.5463784712281706,0.5443744632121386,0.5599770970512453,0.5523904952762668,0.5505296306899513,0.5559690810191812,0.5624105353564272,0.5512453478385342,0.5533924992842828,0.5519610649871171,0.5566847981677641,0.5373604351560264,0.5687088462639565,0.5595476667620957,0.5542322740719534,0.5687088462639565
159,0.5614085313484111,0.5591182364729459,0.5669911251073576,0.5668479816776409,0.5492413398225021,0.5588319496135128,0.5665616948182078,0.5657028342399084,0.5581162324649298,0.5531062124248497,0.5694245634125393,0.561122244488978,0.559404523332379,0.5724305754365875,0.5694245634125393,0.562515507204886,0.5724305754365875
160,0.5519610649871171,0.5518179215574005,0.5807328943601489,0.5634125393644431,0.5592613799026624,0.5762954480389351,0.5565416547380475,0.5626968222158603,0.567849985685657,0.568851989693673,0.5694245634125393,0.5501002004008017,0.5761523046092184,0.5721442885771543,0.5717148582880046,0.5652638610554441,0.5807328943601489
161,0.5626968222158603,0.5556827941597481,0.5648439736616089,0.5665616948182078,0.5638419696535929,0.5420841683366734,0.5741482965931863,0.5521042084168337,0.5548239335814487,0.569567706842256,0.545233323790438,0.5618379616375608,0.5612653879186945,0.5697108502719725,0.5647008302318923,0.5606069281419982,0.5741482965931863
162,0.5562553678786144,0.5659891210993415,0.5429430289149728,0.5312052676782135,0.558402519324363,0.5479530489550529,0.5562553678786144,0.5455196106498712,0.5645576868021758,0.5450901803607214,0.5662754079587747,0.549957056971085,0.5493844832522187,0.5475236186659033,0.5552533638705983,0.5521710086840347,0.5662754079587747
163,0.5532493558545662,0.5539650730031491,0.5433724592041226,0.56312625250501,0.5565416547380475,0.5449470369310049,0.564128256513026,0.5548239335814487,0.567849985685657,0.5558259375894646,0.5718580017177212,0.5595476667620957,0.56312625250501,0.5518179215574005,0.5470941883767535,0.5567515984349652,0.5718580017177212
164,0.5406527340395075,0.5616948182078443,0.5722874320068709,0.5684225594045234,0.5621242484969939,0.558402519324363,0.5541082164328658,0.556398511308331,0.5502433438305182,0.5463784712281706,0.558402519324363,0.5579730890352133,0.5665616948182078,0.5522473518465503,0.5482393358144861,0.5569424563412539,0.5722874320068709
165,0.5476667620956198,0.5538219295734326,0.5446607500715717,0.5363584311480103,0.5555396507300315,0.5528199255654166,0.5596908101918122,0.5526767821356999,0.5314915545376467,0.5562553678786144,0.5628399656455769,0.5463784712281706,0.5509590609791011,0.5406527340395075,0.5483824792442027,0.549346311670961,0.5628399656455769
166,0.5551102204408818,0.5558259375894646,0.56312625250501,0.5709991411394217,0.5541082164328658,0.5422273117663899,0.5596908101918122,0.558402519324363,0.5523904952762668,0.5511022044088176,0.5659891210993415,0.5446607500715717,0.5621242484969939,0.551674778127684,0.5626968222158603,0.5566752552724495,0.5709991411394217
167,0.5654165473804752,0.5501002004008017,0.5585456627540796,0.5668479816776409,0.5572573718866304,0.5602633839106785,0.5642713999427427,0.5605496707701116,0.5625536787861437,0.5548239335814487,0.5450901803607214,0.559404523332379,0.5595476667620957,0.5571142284569138,0.5518179215574005,0.5582402901040175,0.5668479816776409
168,0.5541082164328658,0.5493844832522187,0.5410821643286573,0.5619811050672774,0.5581162324649298,0.5506727741196679,0.5503864872602348,0.5642713999427427,0.559404523332379,0.5589750930432293,0.5492413398225021,0.5525336387059834,0.5511022044088176,0.5367878614371601,0.5525336387059834,0.5527054108216433,0.5642713999427427
169,0.5548239335814487,0.561122244488978,0.5529630689951331,0.5644145433724592,0.5566847981677641,0.540509590609791,0.5533924992842828,0.5539650730031491,0.5486687661036358,0.5482393358144861,0.5591182364729459,0.5450901803607214,0.5609791010592614,0.5562553678786144,0.5538219295734326,0.5540032445844069,0.5644145433724592
170,0.5585456627540796,0.5618379616375608,0.5596908101918122,0.5629831090752935,0.567849985685657,0.5765817348983682,0.5616948182078443,0.5488119095333525,0.5569710850271973,0.5556827941597481,0.5619811050672774,0.5599770970512453,0.5652734039507586,0.5576868021757801,0.5529630689951331,0.5605687565607406,0.5765817348983682
171,0.5515316346979674,0.5422273117663899,0.556398511308331,0.5433724592041226,0.5535356427139995,0.5709991411394217,0.5532493558545662,0.5496707701116519,0.5420841683366734,0.5417978814772402,0.5601202404809619,0.5529630689951331,0.5541082164328658,0.5674205553965073,0.5539650730031491,0.5528962687279321,0.5709991411394217
172,0.5449470369310049,0.5496707701116519,0.5737188663040367,0.5502433438305182,0.549957056971085,0.5698539937016891,0.5526767821356999,0.5575436587460636,0.5602633839106785,0.5609791010592614,0.5635556827941598,0.5636988262238763,0.5737188663040367,0.5476667620956198,0.5533924992842828,0.5581257753602443,0.5737188663040367
173,0.568851989693673,0.5512453478385342,0.5655596908101919,0.5628399656455769,0.5543945032922989,0.5737188663040367,0.5528199255654166,0.5513884912682507,0.5578299456054967,0.5419410249069567,0.5642713999427427,0.5586888061837961,0.5506727741196679,0.5672774119667907,0.5538219295734326,0.5583548048477909,0.5737188663040367
174,0.5426567420555396,0.5569710850271973,0.5496707701116519,0.5632693959347266,0.5542513598625823,0.5801603206412825,0.5644145433724592,0.5618379616375608,0.5502433438305182,0.5581162324649298,0.554680790151732,0.5528199255654166,0.5415115946178071,0.5498139135413684,0.5548239335814487,0.5556827941597481,0.5801603206412825
175,0.5622673919267106,0.5572573718866304,0.5533924992842828,0.5576868021757801,0.5478099055253364,0.5396507300314916,0.5539650730031491,0.5493844832522187,0.5575436587460636,0.5539650730031491,0.5571142284569138,0.5667048382479244,0.5675636988262239,0.5556827941597481,0.5460921843687375,0.555072048859624,0.5675636988262239
176,0.5541082164328658,0.559404523332379,0.5513884912682507,0.5598339536215288,0.5589750930432293,0.5297738333810478,0.5495276266819353,0.5568279415974807,0.5463784712281706,0.5501002004008017,0.5555396507300315,0.5581162324649298,0.5522473518465503,0.5529630689951331,0.553678786143716,0.55259089607787,0.5598339536215288
177,0.5596908101918122,0.5538219295734326,0.5417978814772402,0.5403664471800744,0.5548239335814487,0.5496707701116519,0.5571142284569138,0.5626968222158603,0.5618379616375608,0.5665616948182078,0.5579730890352133,0.5532493558545662,0.565845977669625,0.5523904952762668,0.5608359576295449,0.5559118236472946,0.5665616948182078
178,0.5596908101918122,0.5386487260234756,0.5475236186659033,0.5651302605210421,0.5503864872602348,0.5760091611795018,0.56312625250501,0.556398511308331,0.5521042084168337,0.561122244488978,0.5605496707701116,0.5592613799026624,0.5707128542799885,0.5588319496135128,0.5495276266819353,0.5579349174539556,0.5760091611795018
