,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
138,0.5511022044088176,0.5483466933867736,0.5636272545090181,0.5518537074148296,0.5698897795591182,0.5563627254509018,0.5511022044088176,0.5453406813627254,0.560370741482966,0.5553328879982187,0.5698897795591182
139,0.5465931863727455,0.5513527054108216,0.5483466933867736,0.5578657314629258,0.5733967935871743,0.5558617234468938,0.5541082164328658,0.5518537074148296,0.5606212424849699,0.5555555555555556,0.5733967935871743
140,0.563376753507014,0.5598697394789579,0.5463426853707415,0.5621242484969939,0.5681362725450901,0.564629258517034,0.5473446893787575,0.5485971943887775,0.5636272545090181,0.5582275662435983,0.5681362725450901
141,0.5643787575150301,0.5495991983967936,0.5606212424849699,0.5543587174348698,0.5483466933867736,0.5495991983967936,0.5548597194388778,0.5485971943887775,0.5726452905811623,0.5558895568915609,0.5726452905811623
142,0.5475951903807615,0.5478456913827655,0.5528557114228457,0.5538577154308617,0.5415831663326653,0.5398296593186372,0.5465931863727455,0.5348196392785571,0.5378256513026052,0.5447561790247161,0.5538577154308617
143,0.5606212424849699,0.5613727454909819,0.563877755511022,0.5453406813627254,0.5546092184368737,0.5531062124248497,0.5546092184368737,0.5691382765531062,0.5663827655310621,0.5587842351369406,0.5691382765531062
144,0.5485971943887775,0.5591182364729459,0.5548597194388778,0.5443386773547094,0.5440881763527055,0.5598697394789579,0.5335671342685371,0.5681362725450901,0.5483466933867736,0.551213538187486,0.5681362725450901
145,0.560871743486974,0.5460921843687375,0.5678857715430862,0.5601202404809619,0.5656312625250501,0.531813627254509,0.5543587174348698,0.5516032064128257,0.5506012024048096,0.5543308839902026,0.5678857715430862
146,0.5706412825651302,0.560370741482966,0.5568637274549099,0.5516032064128257,0.5718937875751503,0.5578657314629258,0.5475951903807615,0.5606212424849699,0.5666332665330661,0.5604542418169672,0.5718937875751503
147,0.5556112224448898,0.5673847695390781,0.5548597194388778,0.5598697394789579,0.5703907815631263,0.5683867735470942,0.5676352705410822,0.5691382765531062,0.5708917835671342,0.5649075929637052,0.5708917835671342
148,0.5581162324649298,0.5756513026052105,0.5523547094188377,0.561623246492986,0.5543587174348698,0.5571142284569138,0.5576152304609219,0.5678857715430862,0.5463426853707415,0.5590069026942774,0.5756513026052105
149,0.5643787575150301,0.5516032064128257,0.5435871743486974,0.5513527054108216,0.5443386773547094,0.5470941883767535,0.5383266533066132,0.5430861723446894,0.5721442885771543,0.5506568692941438,0.5721442885771543
150,0.5621242484969939,0.56312625250501,0.5591182364729459,0.56312625250501,0.5648797595190381,0.5578657314629258,0.5375751503006012,0.563877755511022,0.5643787575150301,0.5595635715876196,0.5648797595190381
151,0.5418336673346693,0.5270541082164328,0.5415831663326653,0.5468436873747495,0.5526052104208417,0.5373246492985972,0.560871743486974,0.5521042084168337,0.5355711422845691,0.5439768425740369,0.560871743486974
152,0.5566132264529058,0.5726452905811623,0.5568637274549099,0.5543587174348698,0.5598697394789579,0.5460921843687375,0.5521042084168337,0.5711422845691383,0.5433366733466933,0.5570028946782454,0.5726452905811623
153,0.5458416833667334,0.5495991983967936,0.5561122244488977,0.5701402805611222,0.5536072144288577,0.5656312625250501,0.5478456913827655,0.5455911823647295,0.5405811623246493,0.5527722110888443,0.5701402805611222
154,0.5586172344689379,0.5691382765531062,0.5621242484969939,0.5488476953907816,0.563877755511022,0.5465931863727455,0.5480961923847696,0.5543587174348698,0.5583667334669339,0.55666889334224,0.5691382765531062
155,0.5511022044088176,0.5458416833667334,0.5498496993987976,0.5538577154308617,0.5445891783567134,0.5583667334669339,0.5606212424849699,0.5408316633266533,0.560871743486974,0.5517702070808284,0.560871743486974
156,0.5465931863727455,0.5398296593186372,0.5528557114228457,0.5450901803607214,0.5470941883767535,0.5553607214428857,0.56312625250501,0.5701402805611222,0.5418336673346693,0.5513248719661544,0.5701402805611222
157,0.5676352705410822,0.560370741482966,0.5621242484969939,0.5568637274549099,0.5573647294589178,0.563877755511022,0.5606212424849699,0.5458416833667334,0.5393286573146293,0.5571142284569138,0.5676352705410822
158,0.5508517034068137,0.5516032064128257,0.5455911823647295,0.5541082164328658,0.5551102204408818,0.5571142284569138,0.5523547094188377,0.5698897795591182,0.5483466933867736,0.5538855488755289,0.5698897795591182
159,0.5523547094188377,0.5656312625250501,0.5556112224448898,0.56312625250501,0.5541082164328658,0.5566132264529058,0.5453406813627254,0.5573647294589178,0.5528557114228457,0.5558895568915608,0.5656312625250501
160,0.5443386773547094,0.5450901803607214,0.5526052104208417,0.5333166332665331,0.5516032064128257,0.5591182364729459,0.5348196392785571,0.5548597194388778,0.5420841683366734,0.5464261857047429,0.5591182364729459
161,0.5578657314629258,0.562374749498998,0.5581162324649298,0.5698897795591182,0.5771543086172345,0.5683867735470942,0.5528557114228457,0.5480961923847696,0.5653807615230461,0.5622355822756624,0.5771543086172345
162,0.561122244488978,0.5493486973947895,0.5606212424849699,0.5531062124248497,0.5523547094188377,0.5596192384769539,0.5460921843687375,0.5578657314629258,0.563877755511022,0.5560008906702293,0.563877755511022
163,0.5596192384769539,0.5566132264529058,0.5511022044088176,0.562374749498998,0.5728957915831663,0.5656312625250501,0.56312625250501,0.5583667334669339,0.5593687374749499,0.5610109107103095,0.5728957915831663
164,0.5571142284569138,0.5528557114228457,0.5458416833667334,0.5533567134268537,0.560871743486974,0.5380761523046093,0.5561122244488977,0.5528557114228457,0.5598697394789579,0.5529948786461812,0.560871743486974
165,0.5490981963927856,0.5488476953907816,0.5526052104208417,0.5566132264529058,0.5470941883767535,0.5478456913827655,0.5681362725450901,0.562625250501002,0.5521042084168337,0.5538855488755288,0.5681362725450901
166,0.5495991983967936,0.5538577154308617,0.562374749498998,0.5583667334669339,0.5723947895791583,0.5513527054108216,0.562625250501002,0.5578657314629258,0.5596192384769539,0.5586729013582721,0.5723947895791583
167,0.5661322645290581,0.5528557114228457,0.5598697394789579,0.5521042084168337,0.5568637274549099,0.5598697394789579,0.5445891783567134,0.5503507014028056,0.5723947895791583,0.5572255622355823,0.5723947895791583
168,0.5478456913827655,0.5485971943887775,0.5541082164328658,0.561623246492986,0.5756513026052105,0.56187374749499,0.5478456913827655,0.5551102204408818,0.562374749498998,0.5572255622355823,0.5756513026052105
169,0.5498496993987976,0.5450901803607214,0.5485971943887775,0.5621242484969939,0.5561122244488977,0.5465931863727455,0.5443386773547094,0.5475951903807615,0.5706412825651302,0.5523268759741706,0.5706412825651302
170,0.5653807615230461,0.5558617234468938,0.5566132264529058,0.5673847695390781,0.5591182364729459,0.5591182364729459,0.5663827655310621,0.5425851703406813,0.5776553106212425,0.561122244488978,0.5776553106212425
171,0.5558617234468938,0.5799098196392786,0.5571142284569138,0.5578657314629258,0.5661322645290581,0.5676352705410822,0.5693887775551102,0.562625250501002,0.5526052104208417,0.5632375862836785,0.5799098196392786
172,0.5558617234468938,0.5455911823647295,0.5593687374749499,0.5553607214428857,0.5801603206412825,0.5688877755511023,0.5498496993987976,0.5455911823647295,0.5663827655310621,0.5585615675796037,0.5801603206412825
173,0.5663827655310621,0.5526052104208417,0.5516032064128257,0.5678857715430862,0.5553607214428857,0.5508517034068137,0.5593687374749499,0.5713927855711423,0.5676352705410822,0.5603429080382988,0.5713927855711423
174,0.5528557114228457,0.5764028056112225,0.5533567134268537,0.5613727454909819,0.5493486973947895,0.5548597194388778,0.5643787575150301,0.5663827655310621,0.5440881763527055,0.5581162324649299,0.5764028056112225
175,0.5423346693386774,0.5385771543086172,0.5425851703406813,0.5651302605210421,0.561623246492986,0.5526052104208417,0.5363226452905812,0.5506012024048096,0.5370741482965932,0.5474281897127589,0.5651302605210421
176,0.5546092184368737,0.5478456913827655,0.5513527054108216,0.56312625250501,0.5518537074148296,0.5485971943887775,0.5681362725450901,0.5681362725450901,0.5713927855711423,0.5583389000222668,0.5713927855711423
177,0.5546092184368737,0.5558617234468938,0.5718937875751503,0.5463426853707415,0.5683867735470942,0.5666332665330661,0.5696392785571143,0.5648797595190381,0.5628757515030061,0.5623469160543308,0.5718937875751503
178,0.5470941883767535,0.5636272545090181,0.5538577154308617,0.5553607214428857,0.5390781563126252,0.5588677354709419,0.5460921843687375,0.5643787575150301,0.5576152304609219,0.5539968826541972,0.5643787575150301
179,0.5506012024048096,0.5513527054108216,0.5643787575150301,0.5485971943887775,0.5501002004008017,0.5428356713426854,0.5415831663326653,0.5571142284569138,0.5693887775551102,0.5528835448675128,0.5693887775551102
180,0.5475951903807615,0.5443386773547094,0.5601202404809619,0.5583667334669339,0.5748997995991983,0.5563627254509018,0.5601202404809619,0.5563627254509018,0.5588677354709419,0.5574482297929192,0.5748997995991983
181,0.5551102204408818,0.5523547094188377,0.5423346693386774,0.560871743486974,0.5809118236472945,0.5458416833667334,0.5536072144288577,0.5523547094188377,0.5636272545090181,0.5563348920062346,0.5809118236472945
182,0.5596192384769539,0.5736472945891784,0.5578657314629258,0.5706412825651302,0.5583667334669339,0.561623246492986,0.5586172344689379,0.563877755511022,0.5658817635270541,0.5633489200623469,0.5736472945891784
183,0.5556112224448898,0.5776553106212425,0.561623246492986,0.561623246492986,0.5713927855711423,0.5558617234468938,0.5671342685370742,0.563877755511022,0.563376753507014,0.5642395902916946,0.5776553106212425
184,0.5588677354709419,0.5470941883767535,0.56187374749499,0.5553607214428857,0.5556112224448898,0.5536072144288577,0.5688877755511023,0.5606212424849699,0.5430861723446894,0.5561122244488979,0.5688877755511023
185,0.5423346693386774,0.5435871743486974,0.5651302605210421,0.5533567134268537,0.5533567134268537,0.5628757515030061,0.5498496993987976,0.5573647294589178,0.5711422845691383,0.555444221776887,0.5711422845691383
186,0.5528557114228457,0.5673847695390781,0.5506012024048096,0.5430861723446894,0.5423346693386774,0.5483466933867736,0.5583667334669339,0.5636272545090181,0.560370741482966,0.5541082164328659,0.5673847695390781
187,0.563877755511022,0.5566132264529058,0.5543587174348698,0.561122244488978,0.5443386773547094,0.5636272545090181,0.5593687374749499,0.5571142284569138,0.5566132264529058,0.5574482297929192,0.563877755511022
188,0.5498496993987976,0.56187374749499,0.5490981963927856,0.5370741482965932,0.5591182364729459,0.5591182364729459,0.5508517034068137,0.5576152304609219,0.5503507014028056,0.5527722110888443,0.56187374749499
189,0.5521042084168337,0.5536072144288577,0.5543587174348698,0.5553607214428857,0.5558617234468938,0.5593687374749499,0.5551102204408818,0.5463426853707415,0.5478456913827655,0.5533288799821867,0.5593687374749499
190,0.5533567134268537,0.5708917835671342,0.5551102204408818,0.5738977955911824,0.5483466933867736,0.5563627254509018,0.562374749498998,0.5688877755511023,0.5558617234468938,0.5605655755956358,0.5738977955911824
191,0.5410821643286573,0.5418336673346693,0.5528557114228457,0.5523547094188377,0.5495991983967936,0.5450901803607214,0.5485971943887775,0.5681362725450901,0.5393286573146293,0.5487641950567802,0.5681362725450901
192,0.5465931863727455,0.5503507014028056,0.5598697394789579,0.5518537074148296,0.5475951903807615,0.5621242484969939,0.56312625250501,0.5518537074148296,0.5566132264529058,0.554442217768871,0.56312625250501
193,0.5576152304609219,0.5538577154308617,0.5478456913827655,0.5483466933867736,0.5759018036072144,0.5583667334669339,0.5556112224448898,0.5468436873747495,0.5586172344689379,0.5558895568915608,0.5759018036072144
194,0.5546092184368737,0.5561122244488977,0.5490981963927856,0.560370741482966,0.5400801603206413,0.5593687374749499,0.5405811623246493,0.56187374749499,0.5538577154308617,0.5528835448675129,0.56187374749499
195,0.5591182364729459,0.5493486973947895,0.5543587174348698,0.5533567134268537,0.5435871743486974,0.5628757515030061,0.5576152304609219,0.5448396793587175,0.5648797595190381,0.5544422177688711,0.5648797595190381
196,0.5561122244488977,0.564629258517034,0.5568637274549099,0.5601202404809619,0.5663827655310621,0.5676352705410822,0.5490981963927856,0.5418336673346693,0.5343186372745491,0.5552215542195502,0.5676352705410822
197,0.5698897795591182,0.5566132264529058,0.5673847695390781,0.5503507014028056,0.561122244488978,0.5546092184368737,0.5713927855711423,0.5723947895791583,0.5543587174348698,0.5620129147183255,0.5723947895791583
198,0.5435871743486974,0.5546092184368737,0.5576152304609219,0.5453406813627254,0.5400801603206413,0.561122244488978,0.5551102204408818,0.560370741482966,0.56312625250501,0.5534402137608551,0.56312625250501
199,0.5566132264529058,0.5588677354709419,0.561623246492986,0.5503507014028056,0.5370741482965932,0.563877755511022,0.5586172344689379,0.5573647294589178,0.5586172344689379,0.5558895568915608,0.563877755511022
200,0.56312625250501,0.5521042084168337,0.5503507014028056,0.5648797595190381,0.5658817635270541,0.5503507014028056,0.5561122244488977,0.5343186372745491,0.5478456913827655,0.5538855488755289,0.5658817635270541
201,0.5543587174348698,0.5536072144288577,0.5548597194388778,0.5475951903807615,0.5418336673346693,0.5521042084168337,0.5553607214428857,0.5566132264529058,0.5536072144288577,0.5522155421955023,0.5566132264529058
202,0.5556112224448898,0.5776553106212425,0.561623246492986,0.561623246492986,0.5713927855711423,0.5558617234468938,0.5671342685370742,0.563877755511022,0.563376753507014,0.5642395902916946,0.5776553106212425
203,0.5546092184368737,0.5460921843687375,0.5636272545090181,0.5503507014028056,0.5774048096192385,0.560871743486974,0.5556112224448898,0.5448396793587175,0.564629258517034,0.5575595635715876,0.5774048096192385
204,0.5686372745490982,0.560370741482966,0.5593687374749499,0.5563627254509018,0.5511022044088176,0.5593687374749499,0.5601202404809619,0.5473446893787575,0.560370741482966,0.5581162324649299,0.5686372745490982
205,0.5541082164328658,0.5488476953907816,0.5541082164328658,0.564128256513026,0.5470941883767535,0.5568637274549099,0.5686372745490982,0.5588677354709419,0.5593687374749499,0.5568915608995769,0.5686372745490982
206,0.5490981963927856,0.5503507014028056,0.5468436873747495,0.5533567134268537,0.5430861723446894,0.5518537074148296,0.562625250501002,0.5553607214428857,0.5483466933867736,0.551213538187486,0.562625250501002
207,0.5528557114228457,0.5480961923847696,0.5533567134268537,0.561623246492986,0.5488476953907816,0.5528557114228457,0.560871743486974,0.5653807615230461,0.5601202404809619,0.5560008906702294,0.5653807615230461
208,0.5521042084168337,0.5468436873747495,0.5483466933867736,0.563376753507014,0.5764028056112225,0.5586172344689379,0.5561122244488977,0.5566132264529058,0.5666332665330661,0.5583389000222668,0.5764028056112225
209,0.5393286573146293,0.5410821643286573,0.5668837675350702,0.5566132264529058,0.5581162324649298,0.5468436873747495,0.5448396793587175,0.5435871743486974,0.5385771543086172,0.5484301937207748,0.5668837675350702
210,0.5423346693386774,0.5435871743486974,0.5531062124248497,0.5508517034068137,0.5706412825651302,0.5501002004008017,0.560370741482966,0.5435871743486974,0.5593687374749499,0.5526608773101759,0.5706412825651302
211,0.5438376753507014,0.5480961923847696,0.5606212424849699,0.5586172344689379,0.5405811623246493,0.5493486973947895,0.56187374749499,0.5511022044088176,0.5518537074148296,0.5517702070808282,0.56187374749499
212,0.5573647294589178,0.5581162324649298,0.5571142284569138,0.561623246492986,0.5691382765531062,0.5450901803607214,0.5528557114228457,0.5511022044088176,0.5255511022044088,0.5531062124248496,0.5691382765531062
213,0.564128256513026,0.5523547094188377,0.5438376753507014,0.5531062124248497,0.5643787575150301,0.5576152304609219,0.5415831663326653,0.5596192384769539,0.5343186372745491,0.5523268759741707,0.5643787575150301
214,0.5541082164328658,0.5413326653306614,0.5458416833667334,0.5450901803607214,0.5573647294589178,0.5513527054108216,0.5375751503006012,0.5538577154308617,0.5663827655310621,0.5503228679581386,0.5663827655310621
215,0.5558617234468938,0.5573647294589178,0.5576152304609219,0.5586172344689379,0.5408316633266533,0.5621242484969939,0.5488476953907816,0.5410821643286573,0.5405811623246493,0.551436205744823,0.5621242484969939
216,0.560871743486974,0.5450901803607214,0.5420841683366734,0.5563627254509018,0.5463426853707415,0.5586172344689379,0.5373246492985972,0.5465931863727455,0.5656312625250501,0.5509908706301493,0.5656312625250501
217,0.5691382765531062,0.5533567134268537,0.5503507014028056,0.5678857715430862,0.5688877755511023,0.5708917835671342,0.5691382765531062,0.5786573146292585,0.5488476953907816,0.5641282565130261,0.5786573146292585
218,0.560871743486974,0.5556112224448898,0.5648797595190381,0.5541082164328658,0.5566132264529058,0.5511022044088176,0.5598697394789579,0.5728957915831663,0.5490981963927856,0.5583389000222668,0.5728957915831663
219,0.5563627254509018,0.5708917835671342,0.5583667334669339,0.5553607214428857,0.5516032064128257,0.560370741482966,0.5393286573146293,0.5716432865731463,0.5430861723446894,0.5563348920062346,0.5716432865731463
220,0.5663827655310621,0.5566132264529058,0.564629258517034,0.563376753507014,0.5460921843687375,0.5528557114228457,0.5583667334669339,0.5495991983967936,0.5771543086172345,0.5594522378089511,0.5771543086172345
221,0.5458416833667334,0.5506012024048096,0.5503507014028056,0.5528557114228457,0.5586172344689379,0.5516032064128257,0.5593687374749499,0.5551102204408818,0.5636272545090181,0.5542195502115341,0.5636272545090181
222,0.5546092184368737,0.5463426853707415,0.5498496993987976,0.5683867735470942,0.5478456913827655,0.5668837675350702,0.5465931863727455,0.5438376753507014,0.5465931863727455,0.5523268759741705,0.5683867735470942
223,0.5541082164328658,0.5473446893787575,0.5498496993987976,0.5513527054108216,0.5415831663326653,0.5648797595190381,0.5566132264529058,0.533817635270541,0.5393286573146293,0.5487641950567803,0.5648797595190381
224,0.5541082164328658,0.5721442885771543,0.5553607214428857,0.5671342685370742,0.5490981963927856,0.5593687374749499,0.5621242484969939,0.5573647294589178,0.5513527054108216,0.5586729013582721,0.5721442885771543
225,0.5713927855711423,0.5566132264529058,0.5576152304609219,0.5561122244488977,0.5493486973947895,0.564629258517034,0.5688877755511023,0.5743987975951904,0.564128256513026,0.5625695836116678,0.5743987975951904
226,0.5475951903807615,0.5583667334669339,0.5398296593186372,0.562374749498998,0.5473446893787575,0.5533567134268537,0.5430861723446894,0.5398296593186372,0.5511022044088176,0.549209530171454,0.562374749498998
227,0.5516032064128257,0.5533567134268537,0.5408316633266533,0.5458416833667334,0.5693887775551102,0.5571142284569138,0.561122244488978,0.5588677354709419,0.560871743486974,0.5554442217768871,0.5693887775551102
228,0.5488476953907816,0.5501002004008017,0.5538577154308617,0.5576152304609219,0.561122244488978,0.5561122244488977,0.5558617234468938,0.5571142284569138,0.5683867735470942,0.5565575595635717,0.5683867735470942
229,0.5723947895791583,0.5506012024048096,0.5578657314629258,0.5578657314629258,0.562625250501002,0.5551102204408818,0.5533567134268537,0.5511022044088176,0.5661322645290581,0.5585615675796036,0.5723947895791583
230,0.5531062124248497,0.5498496993987976,0.5583667334669339,0.5483466933867736,0.5673847695390781,0.5501002004008017,0.5455911823647295,0.5528557114228457,0.5333166332665331,0.5509908706301493,0.5673847695390781
231,0.5668837675350702,0.5546092184368737,0.564128256513026,0.5583667334669339,0.5528557114228457,0.5480961923847696,0.5463426853707415,0.5526052104208417,0.5661322645290581,0.55666889334224,0.5668837675350702
232,0.5463426853707415,0.5566132264529058,0.5678857715430862,0.562625250501002,0.5656312625250501,0.5606212424849699,0.5673847695390781,0.5723947895791583,0.5435871743486974,0.5603429080382989,0.5723947895791583
233,0.5583667334669339,0.5551102204408818,0.560370741482966,0.5591182364729459,0.561122244488978,0.5480961923847696,0.5418336673346693,0.5628757515030061,0.5420841683366734,0.5543308839902027,0.5628757515030061
234,0.5551102204408818,0.5548597194388778,0.5556112224448898,0.5465931863727455,0.5453406813627254,0.5601202404809619,0.5465931863727455,0.5478456913827655,0.5718937875751503,0.5537742150968604,0.5718937875751503
235,0.5596192384769539,0.5701402805611222,0.5578657314629258,0.5776553106212425,0.5536072144288577,0.5526052104208417,0.5651302605210421,0.5751503006012024,0.5663827655310621,0.5642395902916946,0.5776553106212425
236,0.5581162324649298,0.5686372745490982,0.5438376753507014,0.5598697394789579,0.5658817635270541,0.5533567134268537,0.564128256513026,0.5676352705410822,0.5526052104208417,0.5593409040302828,0.5686372745490982
237,0.563877755511022,0.5586172344689379,0.562374749498998,0.5691382765531062,0.561623246492986,0.5581162324649298,0.5553607214428857,0.5430861723446894,0.5488476953907816,0.557893564907593,0.5691382765531062
238,0.5648797595190381,0.5593687374749499,0.5613727454909819,0.5596192384769539,0.5806613226452906,0.5713927855711423,0.56187374749499,0.56312625250501,0.5748997995991983,0.566354932086395,0.5806613226452906
239,0.5716432865731463,0.5518537074148296,0.561623246492986,0.5688877755511023,0.5678857715430862,0.5668837675350702,0.5676352705410822,0.5676352705410822,0.5511022044088176,0.5639055889556892,0.5716432865731463
240,0.5651302605210421,0.5746492985971944,0.5598697394789579,0.563877755511022,0.5708917835671342,0.5703907815631263,0.5455911823647295,0.5558617234468938,0.5588677354709419,0.5627922511690047,0.5746492985971944
241,0.5521042084168337,0.5751503006012024,0.5538577154308617,0.5495991983967936,0.5501002004008017,0.5543587174348698,0.5415831663326653,0.560871743486974,0.5413326653306614,0.5532175462035182,0.5751503006012024
242,0.5400801603206413,0.5408316633266533,0.560370741482966,0.5513527054108216,0.5470941883767535,0.5485971943887775,0.5495991983967936,0.5556112224448898,0.5353206412825652,0.5476508572700958,0.560370741482966
243,0.5538577154308617,0.5511022044088176,0.5591182364729459,0.5593687374749499,0.5543587174348698,0.5583667334669339,0.563877755511022,0.560871743486974,0.5430861723446894,0.5560008906702294,0.563877755511022
244,0.5573647294589178,0.5531062124248497,0.56312625250501,0.5501002004008017,0.5458416833667334,0.5613727454909819,0.5548597194388778,0.5546092184368737,0.5385771543086172,0.5532175462035183,0.56312625250501
245,0.5408316633266533,0.5470941883767535,0.5495991983967936,0.5493486973947895,0.5711422845691383,0.5576152304609219,0.5583667334669339,0.5445891783567134,0.562374749498998,0.5534402137608551,0.5711422845691383
246,0.5636272545090181,0.5598697394789579,0.56187374749499,0.563376753507014,0.5703907815631263,0.5621242484969939,0.5480961923847696,0.560871743486974,0.5658817635270541,0.5617902471609886,0.5703907815631263
247,0.5528557114228457,0.5511022044088176,0.5345691382765531,0.5470941883767535,0.5475951903807615,0.5551102204408818,0.5363226452905812,0.5370741482965932,0.531062124248497,0.5436428412380316,0.5551102204408818
248,0.5511022044088176,0.5691382765531062,0.5576152304609219,0.5666332665330661,0.5769038076152304,0.56312625250501,0.5516032064128257,0.5448396793587175,0.5671342685370742,0.5608995769316412,0.5769038076152304
249,0.5420841683366734,0.5433366733466933,0.5468436873747495,0.5490981963927856,0.5410821643286573,0.5553607214428857,0.5581162324649298,0.533817635270541,0.5511022044088176,0.5467601870407481,0.5581162324649298
250,0.5480961923847696,0.5448396793587175,0.5571142284569138,0.560370741482966,0.5425851703406813,0.5503507014028056,0.5591182364729459,0.5656312625250501,0.5478456913827655,0.5528835448675129,0.5656312625250501
251,0.564128256513026,0.5518537074148296,0.5553607214428857,0.5571142284569138,0.5643787575150301,0.563877755511022,0.564629258517034,0.5538577154308617,0.5658817635270541,0.5601202404809619,0.5658817635270541
252,0.5676352705410822,0.5686372745490982,0.5678857715430862,0.5488476953907816,0.5485971943887775,0.563376753507014,0.5561122244488977,0.5751503006012024,0.56187374749499,0.5620129147183256,0.5751503006012024
253,0.5658817635270541,0.5576152304609219,0.5558617234468938,0.5475951903807615,0.562625250501002,0.5528557114228457,0.5508517034068137,0.5581162324649298,0.5586172344689379,0.55666889334224,0.5658817635270541
254,0.5643787575150301,0.5526052104208417,0.5566132264529058,0.5533567134268537,0.5696392785571143,0.5556112224448898,0.5533567134268537,0.5516032064128257,0.5688877755511023,0.5584502338009353,0.5696392785571143
255,0.5435871743486974,0.5493486973947895,0.5548597194388778,0.5495991983967936,0.5495991983967936,0.5513527054108216,0.5335671342685371,0.5581162324649298,0.5658817635270541,0.5506568692941438,0.5658817635270541
256,0.5576152304609219,0.5553607214428857,0.5601202404809619,0.5506012024048096,0.5748997995991983,0.5413326653306614,0.5591182364729459,0.5473446893787575,0.5636272545090181,0.5566688933422399,0.5748997995991983
257,0.561623246492986,0.5601202404809619,0.5598697394789579,0.5643787575150301,0.563376753507014,0.5653807615230461,0.5546092184368737,0.5528557114228457,0.5688877755511023,0.5612335782676464,0.5688877755511023
258,0.5506012024048096,0.5488476953907816,0.5536072144288577,0.5563627254509018,0.5375751503006012,0.5531062124248497,0.5506012024048096,0.533817635270541,0.5393286573146293,0.5470941883767536,0.5563627254509018
259,0.5526052104208417,0.562374749498998,0.5548597194388778,0.5593687374749499,0.5708917835671342,0.5713927855711423,0.5696392785571143,0.5741482965931863,0.5688877755511023,0.5649075929637052,0.5741482965931863
260,0.5506012024048096,0.5513527054108216,0.5643787575150301,0.5485971943887775,0.5501002004008017,0.5428356713426854,0.5415831663326653,0.5571142284569138,0.5693887775551102,0.5528835448675128,0.5693887775551102
261,0.5460921843687375,0.5656312625250501,0.560871743486974,0.5523547094188377,0.5440881763527055,0.563376753507014,0.5676352705410822,0.5716432865731463,0.5523547094188377,0.5582275662435983,0.5716432865731463
262,0.5506012024048096,0.5498496993987976,0.5418336673346693,0.5558617234468938,0.5370741482965932,0.5498496993987976,0.5450901803607214,0.5473446893787575,0.5693887775551102,0.5496548652861278,0.5693887775551102
263,0.5543587174348698,0.5591182364729459,0.5556112224448898,0.5566132264529058,0.5586172344689379,0.5546092184368737,0.5573647294589178,0.5506012024048096,0.5721442885771543,0.5576708973502561,0.5721442885771543
264,0.5503507014028056,0.5613727454909819,0.5538577154308617,0.5648797595190381,0.5393286573146293,0.5653807615230461,0.5563627254509018,0.531062124248497,0.5583667334669339,0.553440213760855,0.5653807615230461
265,0.5518537074148296,0.5531062124248497,0.560370741482966,0.564629258517034,0.5621242484969939,0.5636272545090181,0.562374749498998,0.5420841683366734,0.5518537074148296,0.5568915608995769,0.564629258517034
266,0.5516032064128257,0.5591182364729459,0.5495991983967936,0.5458416833667334,0.563877755511022,0.5561122244488977,0.5561122244488977,0.5478456913827655,0.5348196392785571,0.5516588733021598,0.563877755511022
267,0.5701402805611222,0.5588677354709419,0.5511022044088176,0.56187374749499,0.5460921843687375,0.56187374749499,0.5651302605210421,0.5681362725450901,0.5588677354709419,0.5602315742596304,0.5701402805611222
268,0.5536072144288577,0.5676352705410822,0.5581162324649298,0.5578657314629258,0.5628757515030061,0.5606212424849699,0.5556112224448898,0.5558617234468938,0.5388276553106213,0.5567802271209085,0.5676352705410822
269,0.5673847695390781,0.5516032064128257,0.562625250501002,0.5668837675350702,0.5558617234468938,0.5568637274549099,0.5573647294589178,0.5703907815631263,0.5711422845691383,0.5622355822756625,0.5711422845691383
270,0.5435871743486974,0.5483466933867736,0.5601202404809619,0.5673847695390781,0.5648797595190381,0.5561122244488977,0.5495991983967936,0.5576152304609219,0.532314629258517,0.5533288799821866,0.5673847695390781
271,0.563877755511022,0.5531062124248497,0.564629258517034,0.562374749498998,0.5691382765531062,0.5643787575150301,0.5548597194388778,0.5586172344689379,0.5701402805611222,0.562346916054331,0.5701402805611222
272,0.5438376753507014,0.5465931863727455,0.5686372745490982,0.5480961923847696,0.5423346693386774,0.5528557114228457,0.5628757515030061,0.5571142284569138,0.5676352705410822,0.554442217768871,0.5686372745490982
273,0.5586172344689379,0.5483466933867736,0.5443386773547094,0.5523547094188377,0.5543587174348698,0.5455911823647295,0.5586172344689379,0.5523547094188377,0.5613727454909819,0.5528835448675129,0.5613727454909819
274,0.5531062124248497,0.5591182364729459,0.5566132264529058,0.5573647294589178,0.5425851703406813,0.5551102204408818,0.5636272545090181,0.5666332665330661,0.5498496993987976,0.5560008906702294,0.5666332665330661
275,0.563877755511022,0.5576152304609219,0.5716432865731463,0.5578657314629258,0.5711422845691383,0.5713927855711423,0.563376753507014,0.56312625250501,0.5701402805611222,0.5655755956357159,0.5716432865731463
276,0.5568637274549099,0.5593687374749499,0.564629258517034,0.5541082164328658,0.5541082164328658,0.5533567134268537,0.56187374749499,0.5531062124248497,0.5696392785571143,0.5585615675796036,0.5696392785571143
