,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
37,0.31774672681263066,0.703487732423809,0.703487732423809,0.6944658378259434,0.7001870392782484,0.7118494883925625,0.7118494883925625,0.7173506436351634,0.3263285289910881,0.6696006161293871,0.7043679172626252,0.7045879634723292,0.7074485641984817,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.31774672681263066,0.703487732423809,0.703487732423809,0.703487732423809,0.703487732423809,0.7004070854879525,0.7118494883925625,0.7147100891187149,0.31774672681263066,0.703487732423809,0.7052481021014413,0.714930135328419,0.714930135328419,0.7118494883925625,0.7118494883925625,0.7118494883925625,0.703487732423809,0.40884585763010234,0.5439542303883815,0.581582132247772,0.5608977885355925,0.575420838376059,0.5842226867642205,0.5650786665199692,0.593024535152382,0.5534162174056552,0.5529761249862472,0.5351523820002201,0.5604576961161843,0.5272307184508747,0.563538343052041,0.5512157553086148,0.5674991748267136,0.5485752007921664,0.5824623170865881,0.5626581582132247,0.5558367257123996,0.5380129827263725,0.5432940917592695,0.5630982506326329,0.6011662449114314,0.5461546924854219,0.5705798217625702,0.563978435471449,0.5908240730553416,0.6388756453670085,0.7173506436351634
38,0.3167565188689625,0.6939157223016833,0.6939157223016833,0.7064583562548135,0.7084387721421499,0.7066784024645175,0.7066784024645175,0.7066784024645175,0.32511827483771594,0.343162064033447,0.6716910551215756,0.6998569699636924,0.6967763230278359,0.6932555836725712,0.6932555836725712,0.6932555836725712,0.6932555836725712,0.3167565188689625,0.6939157223016833,0.6939157223016833,0.6939157223016833,0.6939157223016833,0.7038178017383651,0.7066784024645175,0.7071184948839256,0.3167565188689625,0.6939157223016833,0.6932555836725712,0.7066784024645175,0.7066784024645175,0.7066784024645175,0.7066784024645175,0.7066784024645175,0.6939157223016833,0.6991968313345802,0.5486852238970183,0.5277808339751348,0.5486852238970183,0.5392232368797447,0.5533061943008032,0.5761910001100231,0.5398833755088569,0.5563868412366597,0.546264715590274,0.5827923864011443,0.558367257123996,0.546704808009682,0.5682693365606778,0.5731103531741666,0.5673891517218616,0.5592474419628122,0.5451644845417538,0.5343822202662559,0.5621080426889646,0.5555066563978436,0.5506656397843547,0.5724502145450545,0.5495654087358345,0.5585873033337001,0.5706898448674221,0.5737704918032787,0.5777313235779513,0.6446335211875975,0.7084387721421499
39,0.30795467048080094,0.709759049400374,0.709759049400374,0.6837935966552976,0.7040378479480691,0.7172406205303113,0.7172406205303113,0.7201012212564638,0.31653647265925844,0.6811530421388492,0.7128396963362306,0.7121795577071185,0.7132797887556387,0.7106392342391902,0.7106392342391902,0.7106392342391902,0.7106392342391902,0.30795467048080094,0.709759049400374,0.709759049400374,0.709759049400374,0.709759049400374,0.7106392342391902,0.7172406205303113,0.7183408515788315,0.30795467048080094,0.709759049400374,0.7106392342391902,0.7163604356914952,0.7163604356914952,0.7172406205303113,0.7172406205303113,0.7172406205303113,0.709759049400374,0.686214104962042,0.5451644845417538,0.5669490593024535,0.5557267026075476,0.5810320167235119,0.5530861480910991,0.5799317856749917,0.5922543734184179,0.5629882275277809,0.5515458246231708,0.53460226647596,0.5592474419628122,0.587193310595225,0.5354824513147761,0.5731103531741666,0.5772912311585433,0.5640884585763011,0.5858730333370008,0.5737704918032787,0.5552866101881395,0.5726702607547585,0.5416437451864892,0.540543514137969,0.5302013422818792,0.5667290130927495,0.5733303993838706,0.5772912311585433,0.5970953900319067,0.651422354249948,0.7201012212564638
40,0.31378589503795795,0.7083287490372978,0.7083287490372978,0.6999669930685444,0.7061282869402574,0.7131697656507867,0.7131697656507867,0.7184508746836836,0.3225877434261195,0.6784024645175487,0.7078886566178898,0.7105292111343382,0.7120695346022665,0.7105292111343382,0.7105292111343382,0.7105292111343382,0.7105292111343382,0.31378589503795795,0.7083287490372978,0.7083287490372978,0.7083287490372978,0.7083287490372978,0.7048080096820333,0.7131697656507867,0.7177907360545714,0.31378589503795795,0.7083287490372978,0.7105292111343382,0.7166905050060512,0.7166905050060512,0.7131697656507867,0.7131697656507867,0.7131697656507867,0.7083287490372978,0.6819232038728132,0.5426339531301574,0.5829024095059963,0.5538563098250633,0.5793816701507316,0.5593574650676643,0.5743206073275388,0.5899438882165254,0.5560567719221037,0.5661788975684894,0.5360325668390362,0.5384530751457807,0.5344922433711079,0.56947959071405,0.5749807459566509,0.5659588513587853,0.5626581582132247,0.5388931675651887,0.5369127516778524,0.5487952470018704,0.5362526130487403,0.5531961711959511,0.5371327978875564,0.5452745076466058,0.5426339531301574,0.5741005611178347,0.5769611618439873,0.593024535152382,0.6512063829700533,0.7184508746836836
41,0.30861480910991307,0.6378039388271537,0.6378039388271537,0.6758719331059523,0.6778523489932886,0.6829134118164815,0.6829134118164815,0.6829134118164815,0.3167565188689625,0.3768291341181648,0.4976345032456816,0.5992958521289471,0.645285509957091,0.6584882825393332,0.6703707778633513,0.6727912861700958,0.6727912861700958,0.30861480910991307,0.6378039388271537,0.6378039388271537,0.6378039388271537,0.6378039388271537,0.6578281439102212,0.6829134118164815,0.6822532731873694,0.30861480910991307,0.6378039388271537,0.4633072945318517,0.6829134118164815,0.6829134118164815,0.6829134118164815,0.6829134118164815,0.6829134118164815,0.6378039388271537,0.3981736164594565,0.552646055671691,0.5731103531741666,0.5550665639784355,0.5599075805919244,0.5618879964792607,0.5684893827703817,0.5403234679282649,0.5533061943008032,0.5669490593024535,0.5449444383320498,0.5687094289800858,0.599075805919243,0.5368027285730004,0.575310815271207,0.5764110463197272,0.5504455935746507,0.5770711849488392,0.5680492903509737,0.5482451314776103,0.5651886896248212,0.575310815271207,0.5528661018813951,0.5343822202662559,0.5601276268016283,0.5471449004290901,0.5667290130927495,0.5315216195401035,0.5943162879019409,0.6829134118164815
42,0.3164264495544064,0.6955660688744636,0.6955660688744636,0.7103091649246341,0.7098690725052261,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.32478820552315985,0.3470128727032677,0.6962262075035758,0.697766530971504,0.6962262075035758,0.6951259764550556,0.6951259764550556,0.6951259764550556,0.6951259764550556,0.3164264495544064,0.6955660688744636,0.6955660688744636,0.6955660688744636,0.6955660688744636,0.703927824843217,0.7065683793596655,0.7072285179887776,0.3164264495544064,0.6955660688744636,0.6951259764550556,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.6955660688744636,0.6982066233909121,0.5261304874023545,0.5661788975684894,0.5613378809550006,0.5758609307954671,0.5657388051490813,0.534272197161404,0.5373528440972605,0.5681593134558257,0.5626581582132247,0.5864231488612609,0.5553966332929915,0.592804488942678,0.5652987127296732,0.5388931675651887,0.5441742765980856,0.5652987127296732,0.5763010232148751,0.5690394982946418,0.5485752007921664,0.5415337220816372,0.5833425019254044,0.5534162174056552,0.5468148311145341,0.5710199141819782,0.5725602376499065,0.5283309494993949,0.5507756628892068,0.645273285167663,0.7103091649246341
43,0.3483331499614919,0.6841236659698536,0.6841236659698536,0.6720211244361316,0.6762020024205083,0.680162834195181,0.680162834195181,0.686324128066894,0.3569149521399494,0.3613158763340302,0.46495764110463195,0.6817031576631093,0.6845637583892618,0.68610408185719,0.68610408185719,0.68610408185719,0.68610408185719,0.3483331499614919,0.6841236659698536,0.6841236659698536,0.6841236659698536,0.6841236659698536,0.6757619100011002,0.680162834195181,0.6839036197601497,0.3483331499614919,0.6841236659698536,0.68610408185719,0.6885245901639344,0.6885245901639344,0.680162834195181,0.680162834195181,0.680162834195181,0.6841236659698536,0.41940807569589617,0.5505556166795027,0.5248102101441303,0.5421938607107493,0.55803718780944,0.5734404224887226,0.5553966332929915,0.5384530751457807,0.5435141379689735,0.5421938607107493,0.5212894707888657,0.5538563098250633,0.5204092859500495,0.5261304874023545,0.5604576961161843,0.5446143690174937,0.5490152932115744,0.5371327978875564,0.5333920123225877,0.5472549235339421,0.5567169105512157,0.5329519199031797,0.5558367257123996,0.5276708108702828,0.5494553856309825,0.5336120585322918,0.5241500715150181,0.5274507646605787,0.6234316613896326,0.6885245901639344
44,0.32984926834635275,0.679722741775773,0.679722741775773,0.6880844977445264,0.6891847287930465,0.6773022334690285,0.6773022334690285,0.6790626031466608,0.3384310705248102,0.36373638464077457,0.6614589063703378,0.6691605237099791,0.6759819562108043,0.6821432500825173,0.6821432500825173,0.6821432500825173,0.6821432500825173,0.32984926834635275,0.679722741775773,0.679722741775773,0.679722741775773,0.679722741775773,0.6773022334690285,0.6773022334690285,0.6779623720981406,0.32984926834635275,0.679722741775773,0.6821432500825173,0.6909450984706789,0.6909450984706789,0.6773022334690285,0.6773022334690285,0.6773022334690285,0.679722741775773,0.4145670590824073,0.5496754318406866,0.5281109032896908,0.5487952470018704,0.517768731433601,0.5507756628892068,0.5589173726482561,0.5472549235339421,0.5461546924854219,0.5358125206293322,0.5307514578061393,0.5567169105512157,0.5259104411926504,0.5677192210364177,0.5624381120035208,0.540873583452525,0.5476950159533502,0.5509957090989108,0.5263505336120585,0.552536032566839,0.5402134448234129,0.5421938607107493,0.5600176036967763,0.5265705798217626,0.5630982506326329,0.5476950159533502,0.5608977885355925,0.5397733524040048,0.6192507834052559,0.6909450984706789
45,0.308174716690505,0.69809660028606,0.69809660028606,0.7139399273847508,0.7141599735944548,0.7141599735944548,0.7141599735944548,0.7141599735944548,0.31653647265925844,0.6844537352844098,0.7051380789965893,0.7042578941577732,0.7000770161733965,0.6978765540763561,0.6978765540763561,0.6978765540763561,0.6978765540763561,0.308174716690505,0.69809660028606,0.69809660028606,0.69809660028606,0.69809660028606,0.7075585873033337,0.7141599735944548,0.7139399273847508,0.308174716690505,0.69809660028606,0.6978765540763561,0.7141599735944548,0.7141599735944548,0.7141599735944548,0.7141599735944548,0.7141599735944548,0.69809660028606,0.7079986797227418,0.546264715590274,0.5227197711519419,0.5548465177687314,0.5766310925294312,0.5548465177687314,0.53460226647596,0.535042358895368,0.5647485972054131,0.5662889206733414,0.528881065023655,0.5612278578501485,0.5924744196281219,0.5693695676091979,0.5779513697876554,0.546264715590274,0.5566068874463638,0.5449444383320498,0.5423038838156012,0.5449444383320498,0.5425239300253053,0.5566068874463638,0.5746506766420948,0.5319617119595115,0.5451644845417538,0.5497854549455385,0.575310815271207,0.5352624051050721,0.6484721050679901,0.7141599735944548
46,0.31356584882825395,0.6964462537132798,0.6964462537132798,0.7050280558917372,0.7056881945208494,0.6933656067774232,0.6933656067774232,0.6984266696006162,0.32126746616789525,0.6735614479040598,0.6779623720981406,0.6867642204863021,0.6920453295191991,0.6986467158103201,0.6986467158103201,0.6986467158103201,0.6986467158103201,0.31356584882825395,0.6964462537132798,0.6964462537132798,0.6964462537132798,0.6964462537132798,0.6933656067774232,0.6933656067774232,0.6984266696006162,0.31356584882825395,0.6964462537132798,0.6986467158103201,0.709428980085818,0.709428980085818,0.6933656067774232,0.6933656067774232,0.6933656067774232,0.6964462537132798,0.40906590383980634,0.581582132247772,0.5613378809550006,0.5468148311145341,0.5727802838596106,0.5707998679722742,0.5692595445043459,0.5818021784574761,0.5571570029706239,0.5630982506326329,0.5340521509516999,0.5430740455495654,0.5564968643415117,0.5683793596655298,0.5710199141819782,0.5542964022444713,0.5490152932115744,0.5758609307954671,0.5369127516778524,0.5542964022444713,0.5652987127296732,0.5371327978875564,0.534932335790516,0.5952249972494223,0.5481351083727583,0.5657388051490813,0.5727802838596106,0.5373528440972605,0.630416091082831,0.709428980085818
47,0.30168335350423586,0.6955660688744636,0.6955660688744636,0.7147100891187149,0.715590273957531,0.7186709208933876,0.7186709208933876,0.7186709208933876,0.3098250632632853,0.6874243591154142,0.7105292111343382,0.7037077786335131,0.6990868082297282,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.30168335350423586,0.6955660688744636,0.6955660688744636,0.6955660688744636,0.6955660688744636,0.7083287490372978,0.7186709208933876,0.7184508746836836,0.30168335350423586,0.6955660688744636,0.6946858840356475,0.7186709208933876,0.7186709208933876,0.7186709208933876,0.7186709208933876,0.7186709208933876,0.6955660688744636,0.7131697656507867,0.5895037957971174,0.5829024095059963,0.5622180657938167,0.5437341841786775,0.5589173726482561,0.5386731213554846,0.5439542303883815,0.5531961711959511,0.5556166795026956,0.5888436571680052,0.5494553856309825,0.5998459676532072,0.5261304874023545,0.5835625481351083,0.5446143690174937,0.5725602376499065,0.5485752007921664,0.5716800528110904,0.5730003300693145,0.5567169105512157,0.5384530751457807,0.546374738695126,0.5325118274837716,0.5606777423258884,0.5426339531301574,0.5798217625701397,0.5582572340191441,0.6486065777516982,0.7186709208933876
48,0.3164264495544064,0.6940257454065354,0.6940257454065354,0.703927824843217,0.7043679172626252,0.6916052370997909,0.6916052370997909,0.6927054681483111,0.3241280668940478,0.6707008471779073,0.6707008471779073,0.680822972824293,0.6885245901639344,0.6957861150841677,0.6957861150841677,0.6957861150841677,0.6957861150841677,0.3164264495544064,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6916052370997909,0.6916052370997909,0.6927054681483111,0.3164264495544064,0.6940257454065354,0.6957861150841677,0.7056881945208494,0.7056881945208494,0.6916052370997909,0.6916052370997909,0.6916052370997909,0.6940257454065354,0.4092859500495104,0.5362526130487403,0.5760809770051711,0.5690394982946418,0.5685994058752338,0.5375728903069644,0.5648586203102651,0.5410936296622291,0.5582572340191441,0.5617779733744086,0.5615579271647045,0.5569369567609198,0.5562768181318076,0.5727802838596106,0.5331719661128838,0.5602376499064804,0.5602376499064804,0.534932335790516,0.569699636923754,0.5591374188579602,0.5562768181318076,0.5725602376499065,0.5545164484541754,0.5309715040158434,0.5437341841786775,0.5567169105512157,0.5730003300693145,0.5402134448234129,0.6287779692994789,0.7056881945208494
49,0.3318296842336891,0.6940257454065354,0.6940257454065354,0.6722411706458357,0.6680602926614589,0.6916052370997909,0.6916052370997909,0.6931455605677193,0.3406315326218506,0.3591154142369898,0.685884035647486,0.6962262075035758,0.6964462537132798,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.3318296842336891,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6953460226647596,0.6916052370997909,0.6555176587083288,0.3318296842336891,0.6940257454065354,0.6946858840356475,0.6902849598415667,0.6902849598415667,0.6916052370997909,0.6916052370997909,0.6916052370997909,0.6940257454065354,0.4114864121465508,0.5542964022444713,0.5223897018373859,0.5571570029706239,0.5206293321597536,0.5747606997469469,0.5531961711959511,0.5373528440972605,0.5512157553086148,0.5611178347452965,0.5476950159533502,0.5589173726482561,0.5752007921663549,0.5527560787765431,0.564198481681153,0.563538343052041,0.5531961711959511,0.5712399603916822,0.5586973264385521,0.5514358015183188,0.5542964022444713,0.534932335790516,0.5619980195841127,0.587743426119485,0.5551765870832875,0.5454945538563098,0.5278908570799868,0.534272197161404,0.6262596626773105,0.6953460226647596
50,0.3935526460556717,0.575530861480911,0.6129387171305974,0.6140389481791176,0.5953350203542744,0.6109583012432611,0.6142589943888217,0.6083177467268126,0.395533061943008,0.4952139949389372,0.557707118494884,0.610518208823853,0.5959951589833865,0.5935746506766421,0.5799317856749917,0.5781714159973594,0.5781714159973594,0.3935526460556717,0.575530861480911,0.605017053581252,0.6177797337440862,0.6173396413246782,0.604576961161844,0.6096380239850369,0.6063373308394763,0.3935526460556717,0.575530861480911,0.6010562218065794,0.6010562218065794,0.610518208823853,0.610518208823853,0.6080977005171085,0.6085377929365167,0.575530861480911,0.47298932775882935,0.5330619430080317,0.5152382000220046,0.5108372758279238,0.5436241610738255,0.49807459566508966,0.505996259214435,0.5238200022004621,0.5339421278468478,0.552205963252283,0.5502255473649467,0.5249202332489823,0.5258004180877984,0.5266806029266146,0.5132577841346683,0.5282209263945429,0.5196391242160854,0.5359225437341841,0.5348223126856639,0.5183188469578611,0.5249202332489823,0.5282209263945429,0.5440642534932336,0.5438442072835296,0.54604466938057,0.5273407415557267,0.535042358895368,0.5504455935746507,0.5669490593024535,0.6177797337440862
51,0.3988337550885686,0.5838926174496645,0.5825723401914402,0.5803718780943998,0.6270216745516558,0.6305424139069205,0.5937946968863461,0.6188799647926064,0.3979535702497525,0.49367367147100893,0.5442842997029376,0.586973264385521,0.6122785785014853,0.6017163604356915,0.5907140499504896,0.5900539113213775,0.5900539113213775,0.3988337550885686,0.5838926174496645,0.599075805919243,0.610078116404445,0.6252613048740235,0.6230608427769831,0.627901859390472,0.6230608427769831,0.3988337550885686,0.5838926174496645,0.6023764990648036,0.6067774232588844,0.6307624601166245,0.6307624601166245,0.6153592254373419,0.6072175156782924,0.5838926174496645,0.47166905050060515,0.5211794476840137,0.5491253163164265,0.541203652767081,0.5145780613928925,0.5200792166354935,0.5478050390582022,0.5242600946198702,0.5357024975244802,0.5295412036527671,0.5090769061502916,0.4987347342942018,0.5343822202662559,0.546704808009682,0.5117174606667401,0.5324018043789196,0.5396633292991528,0.5390031906700407,0.5108372758279238,0.5147981076025966,0.5180988007481571,0.5339421278468478,0.5394432830894488,0.522939817361646,0.5354824513147761,0.5317416657498074,0.5315216195401035,0.5379029596215206,0.5717248770389931,0.6307624601166245
52,0.3801298272637254,0.5783914622070635,0.6195401034217186,0.6175596875343822,0.5970953900319067,0.6312025525360325,0.6208603806799428,0.6265815821322478,0.38123005831224555,0.488392562438112,0.6138189019694136,0.6283419518098801,0.6078776543074046,0.5999559907580592,0.5841126636593684,0.5816921553526241,0.5816921553526241,0.3801298272637254,0.5783914622070635,0.6098580701947409,0.6305424139069205,0.6362636153592255,0.6213004730993509,0.6285619980195841,0.6265815821322478,0.3801298272637254,0.5783914622070635,0.6036967763230279,0.6036967763230279,0.6312025525360325,0.6312025525360325,0.6254813510837276,0.6232808889866872,0.5783914622070635,0.4624271096930355,0.5390031906700407,0.5568269336560677,0.5511057322037628,0.5482451314776103,0.5711299372868303,0.5495654087358345,0.5449444383320498,0.5372428209924084,0.5570469798657718,0.5504455935746507,0.5649686434151172,0.5361425899438882,0.5293211574430631,0.5513257784134669,0.535042358895368,0.5313015733303994,0.5500055011552426,0.5423038838156012,0.5563868412366597,0.5308614809109913,0.5313015733303994,0.5385630982506326,0.5489052701067224,0.552205963252283,0.5431840686544174,0.5357024975244802,0.5185388931675652,0.5734118979800573,0.6362636153592255
53,0.38266035867532183,0.5637583892617449,0.6352734074155573,0.633513037737925,0.6425349323357905,0.6438552095940148,0.639674331609638,0.6368137308834856,0.3848608207723622,0.4805809219936187,0.5421938607107493,0.6288920673341402,0.5743206073275388,0.5600176036967763,0.569699636923754,0.5714600066013863,0.5714600066013863,0.38266035867532183,0.5637583892617449,0.6284519749147321,0.6392342391902299,0.6425349323357905,0.6418747937066784,0.645395533061943,0.6198701727362746,0.38266035867532183,0.5637583892617449,0.6200902189459787,0.6229508196721312,0.6431950709649026,0.6431950709649026,0.6368137308834856,0.6363736384640775,0.5637583892617449,0.4557157002970624,0.5443943228077897,0.5265705798217626,0.5472549235339421,0.5551765870832875,0.5228297942567939,0.540653537242821,0.5223897018373859,0.5193090549015293,0.5435141379689735,0.5113873913521839,0.5454945538563098,0.5415337220816372,0.5578171415997359,0.5261304874023545,0.5371327978875564,0.5127076686104082,0.5305314115964352,0.5063263285289911,0.5245901639344263,0.5296512267576191,0.5210694245791616,0.5454945538563098,0.5419738145010452,0.5309715040158434,0.5336120585322918,0.5421938607107493,0.534932335790516,0.5813050370207373,0.645395533061943
54,0.40609528000880185,0.5902739575310815,0.6142589943888217,0.6175596875343822,0.6426449554406425,0.6435251402794587,0.6307624601166245,0.6248212124546154,0.40389481791176146,0.5037957971173946,0.5434041148641214,0.610518208823853,0.616459456485862,0.6034767301133238,0.5975354824513148,0.5970953900319067,0.5970953900319067,0.40609528000880185,0.5902739575310815,0.627681813180768,0.5913741885796017,0.6230608427769831,0.6331829684233689,0.6389041698756739,0.628121905600176,0.40609528000880185,0.5902739575310815,0.6325228297942568,0.6347232918912972,0.6444053251182749,0.6444053251182749,0.6204202882605347,0.598855759709539,0.5902739575310815,0.47298932775882935,0.5328418967983276,0.5530861480910991,0.541203652767081,0.5046759819562108,0.5614479040598526,0.5475849928484982,0.5442842997029376,0.5158983386511168,0.540543514137969,0.5051160743756189,0.5262405105072065,0.5260204642975025,0.5191990317966773,0.5359225437341841,0.5352624051050721,0.523379909781054,0.5141379689734844,0.5409836065573771,0.5110573220376279,0.5073165364726593,0.5319617119595115,0.5132577841346683,0.5238200022004621,0.5383430520409286,0.5315216195401035,0.5262405105072065,0.5205193090549015,0.5832406286801709,0.6444053251182749
55,0.37638904169875675,0.5700297062383101,0.6439652326988667,0.6430850478600506,0.6056771922103642,0.628121905600176,0.6285619980195841,0.6206403344702387,0.3772692265375729,0.4798107602596545,0.6202002420508307,0.6371438001980416,0.5992958521289471,0.5792716470458796,0.5794916932555837,0.5792716470458796,0.5792716470458796,0.37638904169875675,0.5700297062383101,0.6404444933436022,0.645285509957091,0.6375838926174496,0.6386841236659698,0.6373638464077456,0.6404444933436022,0.37638904169875675,0.5700297062383101,0.6323027835845527,0.6356034767301133,0.627681813180768,0.627681813180768,0.6202002420508307,0.6325228297942568,0.5700297062383101,0.6272417207613599,0.5508856859940587,0.5625481351083728,0.5561667950269557,0.5548465177687314,0.5704697986577181,0.5066563978435471,0.5506656397843547,0.5359225437341841,0.5145780613928925,0.5456045769611618,0.5125976455055562,0.5469248542193861,0.5249202332489823,0.5475849928484982,0.541203652767081,0.5348223126856639,0.5273407415557267,0.5629882275277809,0.5489052701067224,0.5339421278468478,0.5297612498624711,0.5264605567169105,0.5387831444603367,0.5125976455055562,0.5372428209924084,0.5447243921223457,0.5224997249422378,0.5851721454097952,0.645285509957091
56,0.4001540323467928,0.5843327098690725,0.5964352514027946,0.5948949279348663,0.6314225987457366,0.6362636153592255,0.6014963142259875,0.6217405655187589,0.3999339861370888,0.4971944108262735,0.5500055011552426,0.5856529871272967,0.6111783474529652,0.6063373308394763,0.5926944658378259,0.5907140499504896,0.5907140499504896,0.4001540323467928,0.5843327098690725,0.5810320167235119,0.6210804268896468,0.6305424139069205,0.6202002420508307,0.6309825063263286,0.6248212124546154,0.4001540323467928,0.5843327098690725,0.5898338651116735,0.5922543734184179,0.6364836615689294,0.6364836615689294,0.6191000110023105,0.6069974694685885,0.5843327098690725,0.4745296512267576,0.5394432830894488,0.5517658708328749,0.5374628672021124,0.5302013422818792,0.5335020354274398,0.5321817581692155,0.5277808339751348,0.5238200022004621,0.5095169985696997,0.5451644845417538,0.5546264715590274,0.5258004180877984,0.5211794476840137,0.5392232368797447,0.5310815271206953,0.5319617119595115,0.5372428209924084,0.5097370447794036,0.5568269336560677,0.5277808339751348,0.5348223126856639,0.5348223126856639,0.5434041148641214,0.5449444383320498,0.5313015733303994,0.5266806029266146,0.5409836065573771,0.573493396576244,0.6364836615689294
57,0.36010562218065795,0.546704808009682,0.6364836615689294,0.6303223676972164,0.6609087908460777,0.6602486522169656,0.6600286060072615,0.6560677742325889,0.3618659918582902,0.4721091429200132,0.6257013972934317,0.628121905600176,0.628121905600176,0.628121905600176,0.5537462867202112,0.5557267026075476,0.5557267026075476,0.36010562218065795,0.546704808009682,0.6294421828584003,0.6430850478600506,0.6536472659258444,0.6516668500385081,0.6582682363296293,0.6428650016503465,0.36010562218065795,0.546704808009682,0.616459456485862,0.6197601496314226,0.6609087908460777,0.6609087908460777,0.6560677742325889,0.656727912861701,0.546704808009682,0.45032456815931343,0.5548465177687314,0.5180988007481571,0.5612278578501485,0.5297612498624711,0.5376829134118165,0.5471449004290901,0.5313015733303994,0.5537462867202112,0.5482451314776103,0.5475849928484982,0.5563868412366597,0.5458246231708659,0.5436241610738255,0.5394432830894488,0.552426009461987,0.5489052701067224,0.5513257784134669,0.5438442072835296,0.5621080426889646,0.5352624051050721,0.5381230058312245,0.5544064253493234,0.5326218505886237,0.5409836065573771,0.535042358895368,0.5449444383320498,0.5533061943008032,0.5827108878049576,0.6609087908460777
58,0.3998239630322368,0.5844427329739246,0.6110683243481131,0.6148091099130818,0.645615579271647,0.6469358565298713,0.633953130157333,0.6332929915282209,0.3985036857740125,0.4926834635273407,0.604246891847288,0.6189899878974585,0.6174496644295302,0.5998459676532072,0.5923643965232699,0.5908240730553416,0.5908240730553416,0.3998239630322368,0.5844427329739246,0.6240510507206514,0.5961051820882385,0.6326328528991089,0.6387941467708219,0.6438552095940148,0.6304323908020685,0.3998239630322368,0.5844427329739246,0.6271316976565079,0.6302123445923644,0.6480360875783915,0.6480360875783915,0.6297722521729563,0.6062273077346243,0.5844427329739246,0.46671801078226427,0.5133678072395202,0.5113873913521839,0.5424139069204533,0.5362526130487403,0.5611178347452965,0.5025855429640225,0.5472549235339421,0.5281109032896908,0.5320717350643636,0.5091869292551435,0.5228297942567939,0.534272197161404,0.5498954780503906,0.5373528440972605,0.5351523820002201,0.5320717350643636,0.5426339531301574,0.5030256353834305,0.5138078996589284,0.5371327978875564,0.5259104411926504,0.5166685003850808,0.5384530751457807,0.540433491033117,0.5305314115964352,0.5267906260314666,0.5274507646605787,0.5830898562772256,0.6480360875783915
