,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
75,0.3701062639821029,0.5317393736017897,0.5761325503355704,0.5784395973154363,0.6160514541387024,0.6100391498881432,0.6198965324384788,0.6259787472035794,0.3701062639821029,0.46399608501118567,0.6220637583892618,0.6251398210290827,0.5779502237136466,0.5571868008948546,0.5404082774049217,0.5383808724832215,0.5383808724832215,0.3701062639821029,0.5317393736017897,0.5787192393736018,0.5981543624161074,0.6273769574944071,0.6194071588366891,0.6227628635346756,0.6190576062639821,0.3701062639821029,0.5317393736017897,0.5748042505592841,0.5775307606263982,0.6168204697986577,0.6168204697986577,0.6222734899328859,0.6263282997762863,0.5317393736017897,0.4543484340044743,0.529432326621924,0.5169183445190156,0.5503355704697986,0.5521532438478747,0.5460011185682326,0.5525727069351231,0.5566974272930649,0.5520833333333334,0.5457214765100671,0.555089485458613,0.5254474272930649,0.5519435123042505,0.5476090604026845,0.5426454138702461,0.5430648769574944,0.5420162192393736,0.5214625279642058,0.5290128635346756,0.5623601789709173,0.5687220357941835,0.5480285234899329,0.5439737136465325,0.545162192393736,0.5424356823266219,0.5444630872483222,0.5505453020134228,0.5470497762863534,0.5067813199105146,0.5406879194630873,0.5524328859060402,0.5167086129753915,0.5543204697986577,0.526915548098434,0.562849552572707,0.5311800894854586,0.5304809843400448,0.544253355704698,0.5129334451901566,0.5723573825503355,0.5390100671140939,0.5436940715883669,0.5545302013422819,0.5583053691275168,0.5437639821029083,0.5458612975391499,0.5302712527964206,0.54082774049217,0.5619407158836689,0.5308305369127517,0.5492869127516778,0.5339065995525727,0.5396392617449665,0.5368428411633109,0.5455816554809844,0.5408976510067114,0.5452321029082774,0.5403383668903803,0.5459312080536913,0.5518036912751678,0.5248881431767338,0.5597734899328859,0.5479586129753915,0.5551231460767254,0.6273769574944071
76,0.3707354586129754,0.5368428411633109,0.581096196868009,0.5821448545861297,0.6134647651006712,0.608011744966443,0.6129753914988815,0.6239513422818792,0.3726929530201342,0.4692393736017897,0.5428551454138703,0.6250699105145414,0.5826342281879194,0.5622902684563759,0.5457913870246085,0.5436241610738255,0.5436241610738255,0.3707354586129754,0.5368428411633109,0.5793484340044742,0.6043763982102909,0.6263282997762863,0.6175195749440716,0.622832774049217,0.6212248322147651,0.3707354586129754,0.5368428411633109,0.576412192393736,0.5788590604026845,0.6157718120805369,0.6157718120805369,0.6182885906040269,0.6273769574944071,0.5368428411633109,0.4537192393736018,0.5586549217002237,0.5514541387024608,0.55292225950783,0.5557186800894854,0.5436940715883669,0.529082774049217,0.5591442953020134,0.5315296420581656,0.5467002237136466,0.5508249440715883,0.56501677852349,0.5443232662192393,0.5416666666666666,0.5354446308724832,0.5598434004474273,0.533067673378076,0.5388003355704698,0.5190156599552572,0.5631291946308725,0.5049636465324385,0.5532718120805369,0.555648769574944,0.5455816554809844,0.5496364653243848,0.5513143176733781,0.5487975391498882,0.5262863534675615,0.5474692393736018,0.5524328859060402,0.5289429530201343,0.5167785234899329,0.5522930648769575,0.5332774049217002,0.5625,0.5471895973154363,0.5505453020134228,0.5460011185682326,0.5522231543624161,0.5696308724832215,0.5484479865771812,0.5371224832214765,0.5513842281879194,0.5432746085011185,0.5453719239373602,0.5446029082774049,0.5609619686800895,0.5487276286353467,0.535584451901566,0.555648769574944,0.5622203579418344,0.5467002237136466,0.5374720357941835,0.5424356823266219,0.5427153243847874,0.5213926174496645,0.542994966442953,0.5422259507829977,0.5490771812080537,0.5443931767337807,0.5462108501118568,0.5588646532438478,0.5491470917225951,0.555990554312702,0.6273769574944071
77,0.3777265100671141,0.5297119686800895,0.5936800894854586,0.5959871364653244,0.591932326621924,0.608920581655481,0.602069351230425,0.6056347874720358,0.3803831096196868,0.46881991051454136,0.5422958612975392,0.6094099552572707,0.5673937360178971,0.5554390380313199,0.538101230425056,0.5355145413870246,0.5355145413870246,0.3777265100671141,0.5297119686800895,0.591932326621924,0.6059144295302014,0.6099692393736018,0.6022091722595079,0.5990631991051454,0.6034675615212528,0.3777265100671141,0.5297119686800895,0.594099552572707,0.594099552572707,0.594099552572707,0.594099552572707,0.6015100671140939,0.6153523489932886,0.5297119686800895,0.4559563758389262,0.5336968680089486,0.5380313199105146,0.5455816554809844,0.5539709172259508,0.5435542505592841,0.5343959731543624,0.522930648769575,0.5489373601789709,0.5269854586129754,0.5344658836689038,0.5319491051454138,0.529082774049217,0.5483780760626398,0.5295721476510067,0.5223713646532439,0.5319491051454138,0.5326482102908278,0.5302013422818792,0.5525027964205816,0.5053831096196868,0.5554390380313199,0.5529921700223713,0.5374720357941835,0.5350950782997763,0.5427852348993288,0.5401286353467561,0.5254474272930649,0.5081096196868009,0.5508948545861297,0.5424356823266219,0.5469798657718121,0.5236297539149888,0.5339065995525727,0.5271252796420581,0.5288730425055929,0.5372623042505593,0.5304110738255033,0.5523629753914989,0.5720078299776287,0.5339065995525727,0.5407578299776287,0.5305508948545862,0.5132130872483222,0.5326482102908278,0.5459312080536913,0.5304110738255033,0.5436940715883669,0.5332074944071589,0.545162192393736,0.522581096196868,0.5299916107382551,0.5360738255033557,0.5382410514541387,0.5433445190156599,0.5458612975391499,0.5345357941834452,0.5345357941834452,0.5236297539149888,0.5288031319910514,0.5206236017897091,0.5549496644295302,0.5497063758389261,0.5515706562266965,0.6153523489932886
78,0.3675195749440716,0.5305508948545862,0.5936800894854586,0.5916526845637584,0.6126258389261745,0.6180788590604027,0.6266778523489933,0.6217142058165548,0.36877796420581654,0.46112975391498884,0.6268875838926175,0.6221336689038032,0.577321029082774,0.551663870246085,0.5411772930648769,0.5388702460850112,0.5388702460850112,0.3675195749440716,0.5305508948545862,0.5936101789709173,0.5950083892617449,0.6222734899328859,0.6175195749440716,0.6200363534675615,0.6143736017897091,0.3675195749440716,0.5305508948545862,0.5884368008948546,0.5910234899328859,0.6105984340044742,0.6105984340044742,0.6236017897091722,0.622832774049217,0.5305508948545862,0.6259787472035794,0.5311800894854586,0.5447427293064877,0.5195749440715883,0.5156599552572707,0.5449524608501118,0.5519435123042505,0.5194351230425056,0.5555089485458613,0.5281040268456376,0.5329278523489933,0.529432326621924,0.5456515659955258,0.5483780760626398,0.5364233780760627,0.5620805369127517,0.5390799776286354,0.5220917225950783,0.5289429530201343,0.5610318791946308,0.5687919463087249,0.5530620805369127,0.5557885906040269,0.5456515659955258,0.5493568232662193,0.5225111856823266,0.5484479865771812,0.5487975391498882,0.5400587248322147,0.5448126398210291,0.5296420581655481,0.5212527964205816,0.520413870246085,0.5414569351230425,0.5364233780760627,0.5469099552572707,0.5325083892617449,0.5454418344519015,0.5565576062639821,0.5803970917225951,0.5511045861297539,0.5448825503355704,0.5259368008948546,0.5155900447427293,0.5341163310961968,0.5414569351230425,0.5243288590604027,0.5561381431767338,0.5343260626398211,0.5598434004474273,0.5541107382550335,0.5468400447427293,0.5348154362416108,0.5471196868008948,0.544253355704698,0.5562779642058165,0.535934004474273,0.5421560402684564,0.5515939597315436,0.5307606263982103,0.5617309843400448,0.5483780760626398,0.5520833333333334,0.5627356243267877,0.6266778523489933
79,0.37003635346756153,0.5295721476510067,0.6097595078299777,0.6060542505592841,0.6300335570469798,0.6287751677852349,0.6287751677852349,0.631851230425056,0.3726929530201342,0.465324384787472,0.5332074944071589,0.6287751677852349,0.55998322147651,0.5415967561521253,0.538101230425056,0.5380313199105146,0.5380313199105146,0.37003635346756153,0.5295721476510067,0.602418903803132,0.6169602908277405,0.6303831096196868,0.6298937360178971,0.6295441834451901,0.6209451901565995,0.37003635346756153,0.5295721476510067,0.5901146532438478,0.5942393736017897,0.6306627516778524,0.6306627516778524,0.6299636465324385,0.6262583892617449,0.5295721476510067,0.43987695749440714,0.5457913870246085,0.5567673378076062,0.5476090604026845,0.5525027964205816,0.5495665548098434,0.535934004474273,0.5632690156599552,0.5501957494407159,0.5437639821029083,0.5436940715883669,0.5292925055928411,0.5453020134228188,0.55292225950783,0.5506851230425056,0.5288031319910514,0.5318791946308725,0.52873322147651,0.5727768456375839,0.5499860178970917,0.5721476510067114,0.5376118568232662,0.541736577181208,0.5434843400447428,0.5292925055928411,0.5171979865771812,0.5360738255033557,0.5278243847874721,0.5739653243847874,0.5378914988814317,0.5244686800894854,0.5113255033557047,0.5519435123042505,0.5422958612975392,0.5567673378076062,0.5526426174496645,0.5692813199105146,0.5542505592841164,0.5534116331096197,0.53125,0.5443931767337807,0.5341163310961968,0.5519435123042505,0.5263562639821029,0.5380313199105146,0.54082774049217,0.5559284116331096,0.5446728187919463,0.5232802013422819,0.5427153243847874,0.5087388143176734,0.5438338926174496,0.5264261744966443,0.5292925055928411,0.5411073825503355,0.553481543624161,0.5405480984340044,0.5425055928411633,0.5343959731543624,0.5388003355704698,0.5273350111856824,0.5542505592841164,0.5520833333333334,0.5632690156599552,0.631851230425056
80,0.3561940715883669,0.5147511185682326,0.6087807606263982,0.6032578299776287,0.639261744966443,0.639261744966443,0.639261744966443,0.6424776286353467,0.3575922818791946,0.634018456375839,0.6375139821029083,0.6389821029082774,0.5532718120805369,0.5297119686800895,0.5218819910514542,0.52167225950783,0.52167225950783,0.3561940715883669,0.5147511185682326,0.5985039149888143,0.6191974272930649,0.640170581655481,0.6388422818791947,0.6370945190156599,0.6320609619686801,0.3561940715883669,0.5147511185682326,0.5861996644295302,0.5899049217002237,0.6390520134228188,0.6390520134228188,0.6426873601789709,0.6384228187919463,0.5147511185682326,0.43722035794183445,0.5650866890380313,0.5487975391498882,0.5552992170022372,0.5311800894854586,0.5449524608501118,0.5413870246085011,0.5198545861297539,0.5527125279642058,0.5469798657718121,0.5392197986577181,0.5671140939597316,0.5436241610738255,0.5412472035794184,0.5343260626398211,0.5248881431767338,0.5390799776286354,0.5232102908277405,0.5755732662192393,0.5626398210290827,0.5122343400447428,0.5564876957494407,0.5357242729306487,0.5467002237136466,0.5510346756152126,0.5467701342281879,0.5397091722595079,0.5611017897091722,0.5393596196868009,0.5394295302013423,0.5512444071588367,0.5485178970917226,0.5551593959731543,0.5627796420581656,0.5365631991051454,0.5491470917225951,0.567184004474273,0.5557885906040269,0.5167785234899329,0.5308305369127517,0.5418763982102909,0.5446029082774049,0.5113954138702461,0.5632690156599552,0.5562080536912751,0.5401286353467561,0.5467701342281879,0.5424356823266219,0.5697007829977628,0.5376118568232662,0.5545302013422819,0.535934004474273,0.5487975391498882,0.5304110738255033,0.5427852348993288,0.5264261744966443,0.5314597315436241,0.5432046979865772,0.5297818791946308,0.5587248322147651,0.5494267337807607,0.5267757270693513,0.5201342281879194,0.5628107133979617,0.6426873601789709
81,0.35857102908277405,0.5211828859060402,0.6043064876957495,0.5989233780760627,0.6363255033557047,0.6370246085011185,0.6370246085011185,0.6368847874720358,0.3613674496644295,0.6316414988814317,0.6327600671140939,0.6303131991051454,0.5543903803131991,0.5334871364653244,0.5290128635346756,0.5292225950782998,0.5292225950782998,0.35857102908277405,0.5211828859060402,0.5965464205816555,0.6145833333333334,0.6326202460850112,0.6315715883668904,0.6323406040268457,0.6326202460850112,0.35857102908277405,0.5211828859060402,0.5855005592841164,0.5878076062639821,0.6355564876957495,0.6355564876957495,0.6383529082774049,0.6359060402684564,0.5211828859060402,0.4412751677852349,0.535234899328859,0.5299916107382551,0.5199944071588367,0.5440436241610739,0.5407578299776287,0.5429250559284117,0.5180369127516778,0.529432326621924,0.549496644295302,0.5424356823266219,0.5652964205816555,0.5502656599552572,0.5511045861297539,0.5494267337807607,0.5264261744966443,0.5569071588366891,0.5275447427293065,0.5366331096196868,0.5181767337807607,0.5776006711409396,0.5573266219239373,0.5564876957494407,0.549496644295302,0.5437639821029083,0.5274049217002237,0.5594938478747203,0.5307606263982103,0.5505453020134228,0.5509647651006712,0.5630592841163311,0.5192953020134228,0.5480285234899329,0.5348853467561522,0.5369826621923938,0.5322287472035794,0.5361437360178971,0.5258668903803132,0.5199944071588367,0.56501677852349,0.5353048098434005,0.5375419463087249,0.5587947427293065,0.5483081655480985,0.5398489932885906,0.550755033557047,0.5548797539149888,0.5490072706935123,0.5309703579418344,0.5295022371364653,0.5692114093959731,0.5369127516778524,0.5321588366890381,0.5420162192393736,0.5434843400447428,0.5492170022371364,0.5508249440715883,0.5502656599552572,0.5367729306487695,0.5411772930648769,0.549846196868009,0.555648769574944,0.5492869127516778,0.5619458944403016,0.6383529082774049
82,0.35808165548098436,0.5156599552572707,0.6077321029082774,0.6034675615212528,0.6361157718120806,0.6351370246085011,0.6351370246085011,0.6390520134228188,0.3611577181208054,0.4505732662192394,0.6320609619686801,0.6370945190156599,0.5543204697986577,0.5300615212527964,0.5253076062639821,0.5245385906040269,0.5245385906040269,0.35808165548098436,0.5156599552572707,0.5971756152125279,0.620665548098434,0.6371644295302014,0.6363954138702461,0.635486577181208,0.6305229306487695,0.35808165548098436,0.5156599552572707,0.5861297539149888,0.5901146532438478,0.636744966442953,0.636744966442953,0.6374440715883669,0.6282158836689038,0.5156599552572707,0.6347874720357942,0.5292925055928411,0.5552992170022372,0.555089485458613,0.5351649888143176,0.5460011185682326,0.5394994407158836,0.5188059284116331,0.5476090604026845,0.5542505592841164,0.5454418344519015,0.533067673378076,0.5361437360178971,0.5348853467561522,0.550755033557047,0.5242589485458613,0.5441834451901566,0.5295721476510067,0.5263562639821029,0.5557186800894854,0.5813059284116331,0.5533417225950783,0.5433445190156599,0.5401985458612976,0.5459312080536913,0.5557885906040269,0.5403383668903803,0.5467002237136466,0.5136325503355704,0.5468400447427293,0.5568372483221476,0.5147511185682326,0.5589345637583892,0.5362136465324385,0.5371923937360179,0.5524328859060402,0.5708892617449665,0.5526426174496645,0.5494267337807607,0.5303411633109619,0.5448825503355704,0.5453719239373602,0.5541107382550335,0.5237695749440716,0.5407578299776287,0.5447427293064877,0.5200643176733781,0.5517337807606264,0.5419463087248322,0.5582354586129754,0.5568372483221476,0.5509647651006712,0.538660514541387,0.5601929530201343,0.5495665548098434,0.5259368008948546,0.5327880313199105,0.5410374720357942,0.5611017897091722,0.5339065995525727,0.5311800894854586,0.5544602908277405,0.5539709172259508,0.5689731957908692,0.6390520134228188
83,0.3824804250559284,0.5305508948545862,0.5851510067114094,0.5852209172259508,0.5994826621923938,0.6021392617449665,0.6078020134228188,0.6112276286353467,0.3805229306487696,0.47175615212527966,0.537402125279642,0.5692114093959731,0.5626398210290827,0.5431347874720358,0.5360039149888143,0.535934004474273,0.535934004474273,0.3824804250559284,0.5305508948545862,0.583263422818792,0.583263422818792,0.6110178970917226,0.6059144295302014,0.6056347874720358,0.6096196868008948,0.3824804250559284,0.5305508948545862,0.5804670022371364,0.5831935123042505,0.5982941834451901,0.5982941834451901,0.6106683445190156,0.6103187919463087,0.5305508948545862,0.4633668903803132,0.5554390380313199,0.5471196868008948,0.5324384787472036,0.555089485458613,0.549846196868009,0.540268456375839,0.5233501118568232,0.5262164429530202,0.535934004474273,0.5322287472035794,0.5260766219239373,0.5397790827740492,0.5441834451901566,0.538660514541387,0.5353048098434005,0.5348154362416108,0.5604026845637584,0.5271252796420581,0.5446029082774049,0.5076202460850112,0.5220917225950783,0.5168484340044742,0.5403383668903803,0.5318092841163311,0.5260067114093959,0.5469099552572707,0.5276845637583892,0.5062919463087249,0.5401985458612976,0.5397091722595079,0.5476090604026845,0.5190156599552572,0.5343260626398211,0.5326482102908278,0.5304110738255033,0.5302712527964206,0.5370525727069351,0.5479586129753915,0.5154502237136466,0.5318092841163311,0.5360738255033557,0.5385206935123042,0.5484479865771812,0.5480984340044742,0.5367030201342282,0.5233501118568232,0.538101230425056,0.5241191275167785,0.53376677852349,0.5133529082774049,0.5270553691275168,0.549846196868009,0.5350251677852349,0.5307606263982103,0.5392897091722595,0.5276845637583892,0.5278243847874721,0.5244686800894854,0.5239093959731543,0.545511744966443,0.5189457494407159,0.520413870246085,0.5512780677769492,0.6112276286353467
84,0.3661912751677852,0.5296420581655481,0.6028383668903803,0.5999720357941835,0.602069351230425,0.6142337807606264,0.6200363534675615,0.6096196868008948,0.367589485458613,0.45658557046979864,0.6241610738255033,0.6200363534675615,0.57207774049217,0.5504753914988815,0.5371923937360179,0.5361437360178971,0.5361437360178971,0.3661912751677852,0.5296420581655481,0.5999720357941835,0.6057046979865772,0.6140939597315436,0.6143036912751678,0.6085011185682326,0.6200363534675615,0.3661912751677852,0.5296420581655481,0.5892058165548099,0.5926314317673378,0.5987835570469798,0.5987835570469798,0.6136045861297539,0.6240212527964206,0.5296420581655481,0.4371504474272931,0.5687919463087249,0.5526426174496645,0.5497063758389261,0.526915548098434,0.5405480984340044,0.5362835570469798,0.5568372483221476,0.5515240492170023,0.5421560402684564,0.549496644295302,0.5670441834451901,0.54082774049217,0.548587807606264,0.5472595078299777,0.564667225950783,0.5418763982102909,0.5266359060402684,0.5678131991051454,0.5641778523489933,0.5743148769574944,0.5398489932885906,0.5592142058165548,0.544253355704698,0.549846196868009,0.5469798657718121,0.538660514541387,0.5271951901565995,0.5214625279642058,0.5515240492170023,0.5511744966442953,0.5583053691275168,0.5499161073825504,0.5387304250559284,0.5248182326621924,0.5336968680089486,0.556347874720358,0.5441834451901566,0.5509647651006712,0.5736157718120806,0.5471196868008948,0.5405480984340044,0.546420581655481,0.5528523489932886,0.5476090604026845,0.5433445190156599,0.5234200223713646,0.537751677852349,0.5328579418344519,0.5305508948545862,0.5081096196868009,0.5460011185682326,0.5522930648769575,0.535934004474273,0.54082774049217,0.5448126398210291,0.5443931767337807,0.5457214765100671,0.5280341163310962,0.5255173378076062,0.5441834451901566,0.5526426174496645,0.525097874720358,0.5537145786726323,0.6240212527964206
85,0.37583892617449666,0.5349552572706935,0.575153803131991,0.5774608501118568,0.6044463087248322,0.5964065995525727,0.6116470917225951,0.6178691275167785,0.3782158836689038,0.4707074944071588,0.54082774049217,0.567184004474273,0.5747343400447428,0.5564876957494407,0.5426454138702461,0.5413171140939598,0.5413171140939598,0.37583892617449666,0.5349552572706935,0.5770413870246085,0.5966163310961968,0.6203859060402684,0.6133948545861297,0.6164709172259508,0.6148629753914989,0.37583892617449666,0.5349552572706935,0.5732662192393736,0.5759927293064877,0.6073126398210291,0.6073126398210291,0.6147231543624161,0.6211549217002237,0.5349552572706935,0.4505732662192394,0.5531319910514542,0.5580956375838926,0.5470497762863534,0.5477488814317674,0.5362136465324385,0.5292925055928411,0.5568372483221476,0.5522231543624161,0.5454418344519015,0.5521532438478747,0.5610318791946308,0.5426454138702461,0.546420581655481,0.5355145413870246,0.515170581655481,0.5321588366890381,0.5210430648769575,0.5562080536912751,0.5585850111856824,0.5691414988814317,0.5484479865771812,0.5206935123042505,0.5361437360178971,0.545511744966443,0.5274748322147651,0.5278942953020134,0.5440436241610739,0.5056627516778524,0.5255173378076062,0.5257969798657718,0.5441135346756152,0.5543204697986577,0.5350251677852349,0.5293624161073825,0.5297818791946308,0.5390100671140939,0.5343260626398211,0.5479586129753915,0.523839485458613,0.5339765100671141,0.5348154362416108,0.5462807606263982,0.555648769574944,0.5418064876957495,0.5461409395973155,0.5280341163310962,0.5506152125279642,0.5264261744966443,0.5499860178970917,0.5462108501118568,0.5292925055928411,0.5383808724832215,0.5390100671140939,0.5414569351230425,0.5444630872483222,0.5295721476510067,0.5415268456375839,0.5228607382550335,0.5263562639821029,0.5592841163310962,0.5606124161073825,0.5447427293064877,0.5525053856988981,0.6211549217002237
86,0.3689177852348993,0.5298517897091722,0.5824944071588367,0.5824244966442953,0.6047958612975392,0.6017897091722595,0.6112975391498882,0.614163870246085,0.37045581655480986,0.4640659955257271,0.6205956375838926,0.6180788590604027,0.5722874720357942,0.5522231543624161,0.5378215883668904,0.5362136465324385,0.5362136465324385,0.3689177852348993,0.5298517897091722,0.5800475391498882,0.5993428411633109,0.6189177852348994,0.6116470917225951,0.6133249440715883,0.6159116331096197,0.3689177852348993,0.5298517897091722,0.5670441834451901,0.5701901565995525,0.6052852348993288,0.6052852348993288,0.6117170022371364,0.6230425055928411,0.5298517897091722,0.4545581655480984,0.5314597315436241,0.5291526845637584,0.5257270693512305,0.5549496644295302,0.5491470917225951,0.5606124161073825,0.5630592841163311,0.5416666666666666,0.5522930648769575,0.5376817673378076,0.5531319910514542,0.5477488814317674,0.5322986577181208,0.5466303131991052,0.544253355704698,0.5380313199105146,0.5640380313199105,0.5267058165548099,0.5450223713646533,0.5683724832214765,0.5211129753914989,0.5553691275167785,0.5467701342281879,0.5503355704697986,0.5303411633109619,0.5495665548098434,0.5443931767337807,0.5633389261744967,0.5462108501118568,0.546420581655481,0.5215324384787472,0.5598434004474273,0.5351649888143176,0.5304110738255033,0.5407578299776287,0.5323685682326622,0.5461409395973155,0.5473993288590604,0.5210430648769575,0.5390799776286354,0.5397091722595079,0.5297119686800895,0.5594938478747203,0.5434843400447428,0.5341163310961968,0.5371224832214765,0.5546001118568232,0.5346057046979866,0.5541107382550335,0.519505033557047,0.547678970917226,0.54082774049217,0.5418064876957495,0.5353747203579419,0.5254474272930649,0.5489373601789709,0.5360738255033557,0.5547399328859061,0.5548098434004475,0.5239793064876958,0.555089485458613,0.5197147651006712,0.5507369086088324,0.6230425055928411
87,0.3613674496644295,0.5203439597315436,0.6005313199105146,0.5964065995525727,0.6258389261744967,0.6270973154362416,0.6270973154362416,0.6179390380313199,0.3631851230425056,0.46001118568232663,0.544253355704698,0.6296140939597316,0.6296140939597316,0.6296140939597316,0.5281739373601789,0.5275447427293065,0.5275447427293065,0.3613674496644295,0.5203439597315436,0.5896951901565995,0.608011744966443,0.6180089485458613,0.5927712527964206,0.6196168903803132,0.6285654362416108,0.3613674496644295,0.5203439597315436,0.5790687919463087,0.5815156599552572,0.6252097315436241,0.6252097315436241,0.6143036912751678,0.6287751677852349,0.5203439597315436,0.4456096196868009,0.5336968680089486,0.5427852348993288,0.5276845637583892,0.5549496644295302,0.5415967561521253,0.5374720357941835,0.5592142058165548,0.5458612975391499,0.5522231543624161,0.5480285234899329,0.5364233780760627,0.5441834451901566,0.5406879194630873,0.5383808724832215,0.5286633109619687,0.5584451901565995,0.5211129753914989,0.5636884787472036,0.5254474272930649,0.5413870246085011,0.5474692393736018,0.5576062639821029,0.5450223713646533,0.5527125279642058,0.5553691275167785,0.5632690156599552,0.5532718120805369,0.5081096196868009,0.5362136465324385,0.5251677852348994,0.5234899328859061,0.5271252796420581,0.5432746085011185,0.5615212527964206,0.541736577181208,0.5396392617449665,0.5486577181208053,0.517337807606264,0.5325782997762863,0.5360039149888143,0.5472595078299777,0.5555788590604027,0.5239793064876958,0.5496364653243848,0.548238255033557,0.5487276286353467,0.5428551454138703,0.567184004474273,0.5432746085011185,0.5147511185682326,0.5580257270693513,0.5596336689038032,0.5367030201342282,0.5515240492170023,0.5526426174496645,0.553481543624161,0.5399888143176734,0.5313199105145414,0.5353747203579419,0.542994966442953,0.5535514541387024,0.5555788590604027,0.5548124326787638,0.6287751677852349
88,0.35570469798657717,0.5226510067114094,0.605494966442953,0.6024888143176734,0.6013702460850112,0.6170302013422819,0.6274468680089486,0.6153523489932886,0.35892058165548096,0.6349272930648769,0.6352069351230425,0.6331795302013423,0.5726370246085011,0.5485178970917226,0.5325782997762863,0.5319491051454138,0.5319491051454138,0.35570469798657717,0.5226510067114094,0.6013702460850112,0.6124161073825504,0.6247203579418344,0.6254893736017897,0.6195469798657718,0.6337388143176734,0.35570469798657717,0.5226510067114094,0.5920022371364653,0.5951482102908278,0.5990631991051454,0.5990631991051454,0.6214345637583892,0.6345078299776287,0.5226510067114094,0.635486577181208,0.535584451901566,0.5328579418344519,0.5526426174496645,0.5571868008948546,0.5448825503355704,0.5584451901565995,0.5592142058165548,0.5571168903803132,0.542994966442953,0.5468400447427293,0.5706795302013423,0.5530620805369127,0.5476090604026845,0.5479586129753915,0.5216023489932886,0.5422958612975392,0.5369127516778524,0.5158696868008948,0.5641778523489933,0.5488674496644296,0.5367030201342282,0.5369127516778524,0.542994966442953,0.5599133109619687,0.5487975391498882,0.5372623042505593,0.5458612975391499,0.5168484340044742,0.5511045861297539,0.5562779642058165,0.5638982102908278,0.5235598434004475,0.5569770693512305,0.5645274049217002,0.5250279642058165,0.5675335570469798,0.5480285234899329,0.5185262863534675,0.5286633109619687,0.5336968680089486,0.5511045861297539,0.5564876957494407,0.5225111856823266,0.5390100671140939,0.5403383668903803,0.5676034675615212,0.5419463087248322,0.5735458612975392,0.5615911633109619,0.508668903803132,0.5481683445190156,0.5364233780760627,0.5344658836689038,0.5481683445190156,0.5623601789709173,0.5496364653243848,0.5446728187919463,0.5609619686800895,0.5587947427293065,0.5427852348993288,0.5582354586129754,0.5204837807606264,0.5622151793852018,0.635486577181208
