,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
176,0.4995161828495162,0.5457791124457791,0.5476476476476476,0.5741741741741742,0.574240907574241,0.5570737404070737,0.5530196863530197,0.5539205872539206,0.48505171838505173,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.5535535535535535,0.545045045045045,0.5735235235235235,0.5723890557223891,0.5593927260593927,0.5550884217550884,0.5536036036036036,0.4995161828495162,0.5462796129462796,0.5747580914247581,0.5744744744744745,0.5697364030697364,0.5527694361027694,0.5524858191524858,0.549683016349683,0.4995161828495162,0.4995161828495162,0.5042542542542543,0.5025025025025025,0.4971971971971972,0.49531197864531196,0.5048381715048381,0.5015515515515515,0.5033366700033367,0.4981648314981648,0.4989823156489823,0.4997831164497831,0.4983817150483817,0.49968301634968304,0.5088755422088755,0.494994994994995,0.49793126459793124,0.501368034701368,0.49786453119786456,0.4985652318985652,0.49886553219886554,0.5016683350016683,0.5026526526526527,0.504587921254588,0.494361027694361,0.506373039706373,0.5009342676009343,0.4980980980980981,0.5452322693063434,0.5747580914247581
177,0.49913246579913245,0.5687854521187855,0.5826826826826826,0.5821321321321321,0.5647147147147147,0.5649983316649984,0.5625625625625625,0.5447113780447114,0.49312645979312647,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.49913246579913245,0.5628128128128128,0.5810477143810477,0.5819319319319319,0.5666833500166834,0.5648314981648315,0.5444277610944278,0.5452285618952286,0.49913246579913245,0.5648815482148816,0.5791124457791125,0.5801634968301635,0.5794794794794795,0.5549716383049716,0.5344344344344344,0.5330330330330331,0.49913246579913245,0.49913246579913245,0.4992992992992993,0.49704704704704705,0.5008508508508509,0.5023356690023356,0.4978812145478812,0.4952619285952619,0.5014180847514181,0.5046546546546546,0.497364030697364,0.5004004004004003,0.5020687354020688,0.5087087087087087,0.4977811144477811,0.49764764764764763,0.5024190857524191,0.4932766099432766,0.5080246913580246,0.4942108775442109,0.5018852185518852,0.5017183850517184,0.5008675342008675,0.502369035702369,0.49404404404404406,0.5008174841508175,0.49611277944611276,0.4988154821488155,0.549348731447497,0.5826826826826826
178,0.4992992992992993,0.5694527861194528,0.5820487153820487,0.581664998331665,0.5655155155155155,0.5658324991658324,0.5635969302635969,0.5446112779446113,0.4891891891891892,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.4992992992992993,0.5633466800133466,0.5806806806806807,0.5811311311311311,0.5675508842175508,0.5658658658658658,0.5444277610944278,0.5450283616950283,0.4992992992992993,0.5661494828161495,0.5797464130797464,0.5798965632298966,0.5788455121788455,0.5558391725058391,0.5350016683350016,0.5335335335335335,0.4992992992992993,0.4992992992992993,0.4988988988988989,0.49574574574574576,0.5001167834501168,0.49966633299966634,0.49674674674674674,0.5046046046046047,0.49924924924924924,0.49574574574574576,0.5027694361027695,0.49743076409743076,0.5048715382048715,0.5074741408074741,0.4938104771438105,0.5009175842509176,0.49901568234901567,0.5051885218551885,0.5107607607607607,0.5010844177510844,0.49374374374374375,0.4964130797464131,0.4977644310977644,0.49536202869536206,0.5017183850517184,0.49874874874874875,0.49571237904571236,0.5000166833500167,0.5494611895846463,0.5820487153820487
179,0.5041041041041041,0.5635802469135802,0.576026026026026,0.5701534868201534,0.5608608608608608,0.5579079079079079,0.530347013680347,0.5255922589255922,0.48291624958291623,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5041041041041041,0.5689522856189523,0.5758258258258259,0.5713713713713714,0.5608775442108775,0.5575575575575575,0.5551551551551551,0.5249916583249916,0.5041041041041041,0.5020854187520855,0.562328995662329,0.5715548882215549,0.5324824824824825,0.528611945278612,0.5215715715715715,0.5248581915248582,0.5041041041041041,0.5041041041041041,0.5009009009009009,0.5035869202535869,0.5012178845512179,0.4989656322989656,0.5017183850517184,0.49926593259926594,0.5010510510510511,0.5010176843510177,0.49873206539873205,0.5024024024024024,0.5007674341007674,0.49562896229562897,0.5007173840507174,0.5038538538538538,0.499315982649316,0.5057223890557224,0.5010176843510177,0.5051551551551552,0.5048548548548548,0.4914748081414748,0.5002002002002002,0.4936603269936603,0.5053553553553554,0.4979813146479813,0.4992158825492159,0.5039205872539206,0.538745535659116,0.576026026026026
180,0.5028361695028362,0.5697864531197865,0.5835835835835835,0.5796963630296964,0.5604437771104438,0.5610276943610277,0.559225892559226,0.5355689022355689,0.4817317317317317,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5028361695028362,0.5643143143143143,0.5821488154821488,0.5794294294294294,0.5612779446112779,0.5596596596596597,0.521971971971972,0.5358191524858191,0.5028361695028362,0.5648148148148148,0.5777777777777777,0.5775608942275609,0.5772439105772439,0.5461961961961962,0.5302469135802469,0.530663997330664,0.5028361695028362,0.5028361695028362,0.4993326659993327,0.4979145812479146,0.5000166833500167,0.4983983983983984,0.4945779112445779,0.4951284617951285,0.502952952952953,0.5035535535535536,0.4988321654988322,0.4989656322989656,0.49479479479479477,0.5062395729062396,0.5047547547547547,0.4991157824491158,0.5005839172505839,0.5030196863530196,0.510326993660327,0.4957791124457791,0.5012846179512847,0.5011845178511846,0.5002335669002336,0.4955288621955289,0.5060560560560561,0.502952952952953,0.5009175842509176,0.49861528194861526,0.5464581865816435,0.5835835835835835
181,0.5013346680013346,0.5664497831164498,0.5728228228228228,0.5626459793126459,0.5588254921588255,0.5566733400066733,0.5310643977310644,0.5368034701368035,0.48403403403403406,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5013346680013346,0.5673506840173507,0.5681514848181515,0.5646312979646313,0.5564731398064732,0.5555555555555556,0.5542208875542209,0.5353353353353353,0.5013346680013346,0.5081247914581248,0.567334000667334,0.5614114114114114,0.5389723056389724,0.5382382382382382,0.5380880880880881,0.5385051718385052,0.5013346680013346,0.5013346680013346,0.4981981981981982,0.5004504504504504,0.5026526526526527,0.4975975975975976,0.5014180847514181,0.5005672339005672,0.5001835168501835,0.5038204871538204,0.4996996996996997,0.4998998998998999,0.497364030697364,0.4957957957957958,0.49964964964964964,0.4997163830497164,0.5021187854521187,0.5037871204537872,0.49794794794794794,0.49160827494160825,0.5047881214547881,0.4912746079412746,0.5011344678011345,0.4945945945945946,0.4926092759426093,0.495679012345679,0.5002168835502169,0.4945779112445779,0.5395698167303105,0.5728228228228228
182,0.5001334668001335,0.5700867534200867,0.5840840840840841,0.5826993660326993,0.5643476810143477,0.5651317984651318,0.5621621621621622,0.5442442442442442,0.4836836836836837,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5001334668001335,0.5629129129129129,0.5816483149816483,0.582032032032032,0.5657824491157825,0.5643643643643643,0.5437270603937271,0.5445945945945946,0.5001334668001335,0.5657157157157157,0.5807807807807808,0.5803303303303303,0.5788788788788789,0.5540707374040708,0.5340674007340674,0.5323323323323323,0.5001334668001335,0.5001334668001335,0.5021354688021354,0.4976142809476143,0.5008842175508842,0.49943276609943277,0.49494494494494495,0.49546212879546214,0.49984984984984987,0.5032532532532532,0.502002002002002,0.5014014014014014,0.4934934934934935,0.4930597263930597,0.5031531531531531,0.5016182849516183,0.4997497497497497,0.505689022355689,0.5105939272605939,0.5006172839506173,0.5051885218551885,0.5014180847514181,0.5022022022022022,0.5055055055055055,0.5032198865532199,0.49848181514848183,0.5019853186519854,0.49941608274941607,0.5491979633954942,0.5840840840840841
183,0.5030864197530864,0.48755422088755423,0.5599265932599266,0.5401067734401068,0.5387053720387054,0.5216049382716049,0.5231064397731064,0.5235902569235903,0.4898732065398732,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5169836503169837,0.5576242909576243,0.537354020687354,0.5365198531865198,0.5211878545211879,0.520970970970971,0.5226226226226226,0.5030864197530864,0.5545879212545879,0.5433266599933266,0.5409075742409076,0.5185352018685352,0.5090757424090757,0.5183183183183183,0.5285618952285619,0.5030864197530864,0.5030864197530864,0.5013847180513847,0.5029029029029028,0.4996996996996997,0.5014848181514848,0.4940607273940607,0.4988154821488155,0.49993326659993326,0.4954954954954955,0.49584584584584585,0.4987153820487154,0.5010176843510177,0.5000500500500501,0.5022355689022355,0.5006339673006339,0.4992992992992993,0.5003003003003003,0.49372706039372705,0.505005005005005,0.5018685352018686,0.5018685352018686,0.4997163830497164,0.4995161828495162,0.5,0.5011011011011011,0.49903236569903237,0.503003003003003,0.5232028324620918,0.5599265932599266
184,0.5054054054054054,0.5607440774107441,0.5740573907240574,0.5721221221221221,0.5607273940607274,0.5572072072072072,0.5418918918918919,0.5346513179846513,0.4826326326326326,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5054054054054054,0.5673840507173841,0.574924924924925,0.5729062395729062,0.5626459793126459,0.557691024357691,0.554954954954955,0.5369369369369369,0.5054054054054054,0.5172005338672006,0.5577577577577577,0.5730897564230898,0.5445945945945946,0.5409576242909576,0.5264264264264265,0.5248748748748748,0.5054054054054054,0.5054054054054054,0.4961961961961962,0.5059893226559893,0.49808141474808143,0.49916583249916585,0.4999833166499833,0.4997997997997998,0.5034868201534868,0.498314981648315,0.501267934601268,0.5023356690023356,0.4984984984984985,0.5049716383049716,0.49771438104771437,0.5002836169502837,0.5036870203536871,0.4958792125458792,0.4975141808475142,0.496312979646313,0.4940774107440774,0.5077911244577912,0.49652986319652986,0.5047047047047047,0.4926426426426426,0.5027527527527528,0.5032866199532866,0.5021521521521521,0.5416076570397558,0.574924924924925
185,0.50331998665332,0.5428428428428428,0.547313980647314,0.5709709709709709,0.5709709709709709,0.5537370704037371,0.5494828161494828,0.5512512512512513,0.48124791458124794,0.50331998665332,0.50331998665332,0.50331998665332,0.50331998665332,0.50331998665332,0.50331998665332,0.50331998665332,0.50331998665332,0.50331998665332,0.5496162829496163,0.5451117784451118,0.5705205205205205,0.5694527861194528,0.5566566566566566,0.5523523523523524,0.5512012012012012,0.50331998665332,0.5466132799466132,0.5711544878211545,0.5710043376710043,0.5668001334668001,0.5496996996996997,0.5492158825492158,0.5466132799466132,0.50331998665332,0.50331998665332,0.49674674674674674,0.49876543209876545,0.49753086419753084,0.5037537537537538,0.5055722389055722,0.5005839172505839,0.5003336670003337,0.4992992992992993,0.500950950950951,0.5012512512512513,0.4967133800467134,0.5004838171504838,0.49245912579245915,0.5042709376042709,0.49506172839506174,0.4996996996996997,0.5053386720053387,0.4950950950950951,0.49806473139806473,0.4994661327994661,0.498682015348682,0.49441107774441106,0.49422756089422754,0.5059726393059727,0.5022689356022689,0.49556222889556223,0.5437196455714974,0.5711544878211545
186,0.4998998998998999,0.5655822489155823,0.5789122455789123,0.5792625959292625,0.5645145145145145,0.5648314981648315,0.5625291958625291,0.5444778111444778,0.4883883883883884,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.5609442776109442,0.5787454120787454,0.5787954621287955,0.5661494828161495,0.564330997664331,0.5440273606940274,0.5450283616950283,0.4998998998998999,0.564014014014014,0.5774774774774775,0.5783616950283617,0.5779112445779112,0.5542375709042375,0.5331331331331332,0.531664998331665,0.4998998998998999,0.4998998998998999,0.5035035035035035,0.4954120787454121,0.500316983650317,0.49966633299966634,0.505321988655322,0.49572906239572906,0.5005171838505171,0.4962128795462129,0.5001001001001001,0.5011011011011011,0.49833166499833165,0.5098765432098765,0.5060560560560561,0.49794794794794794,0.5010844177510844,0.4972138805472139,0.5087587587587588,0.49678011344678014,0.4958792125458792,0.4992158825492159,0.4964964964964965,0.4960293626960294,0.492676009342676,0.5029863196529863,0.4957791124457791,0.4989155822489156,0.5482525735612155,0.5792625959292625
187,0.501951951951952,0.5685352018685352,0.5809642976309642,0.5818818818818818,0.5631297964631298,0.5636803470136803,0.5609109109109109,0.5426593259926593,0.4823823823823824,0.501951951951952,0.501951951951952,0.501951951951952,0.501951951951952,0.501951951951952,0.501951951951952,0.501951951951952,0.501951951951952,0.501951951951952,0.5620286953620287,0.5791958625291959,0.5812812812812813,0.564698031364698,0.56338004671338,0.542308975642309,0.5430430430430431,0.501951951951952,0.5653653653653654,0.5797297297297297,0.5786453119786453,0.577293960627294,0.5537203870537204,0.5325825825825826,0.530980980980981,0.501951951951952,0.501951951951952,0.5017517517517518,0.5017350684017351,0.5013013013013013,0.4994828161494828,0.5051718385051719,0.4968468468468468,0.5018018018018018,0.5050717384050717,0.5002168835502169,0.4968468468468468,0.49491157824491155,0.5071237904571237,0.5051384718051385,0.4998665331998665,0.5012012012012012,0.5048715382048715,0.4876543209876543,0.5031031031031031,0.4964631297964631,0.4996996996996997,0.5018184851518185,0.5012178845512179,0.5043710377043711,0.504004004004004,0.49716383049716384,0.501634968301635,0.5484503021540059,0.5818818818818818
188,0.5085085085085085,0.5073573573573573,0.554004004004004,0.5120954287620955,0.5245078411745079,0.5205205205205206,0.5200533867200534,0.5239072405739073,0.4914080747414081,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.49651317984651316,0.5538705372038706,0.5253753753753754,0.5088755422088755,0.5111444778111445,0.522922922922923,0.5228061394728062,0.5085085085085085,0.5518685352018685,0.5151484818151485,0.5218385051718385,0.5284617951284618,0.5001835168501835,0.5253086419753087,0.5280447113780448,0.5085085085085085,0.5085085085085085,0.5013346680013346,0.49794794794794794,0.4979145812479146,0.5014014014014014,0.49594594594594593,0.4989322655989323,0.5008508508508509,0.4950116783450117,0.4971971971971972,0.5015682349015682,0.5013013013013013,0.5027360694027361,0.4994828161494828,0.4979145812479146,0.4980146813480147,0.4993493493493493,0.4950116783450117,0.5028528528528529,0.49941608274941607,0.49731398064731397,0.5049049049049049,0.496996996996997,0.4985485485485486,0.499315982649316,0.498682015348682,0.5024190857524191,0.5188429169910651,0.554004004004004
189,0.5032532532532532,0.571604938271605,0.5827994661327994,0.5776776776776776,0.5575241908575241,0.558008008008008,0.555638972305639,0.5249249249249249,0.49734734734734737,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5668668668668668,0.5841675008341675,0.5774107440774108,0.557691024357691,0.5561394728061395,0.5304637971304638,0.5250083416750083,0.5032532532532532,0.5646312979646313,0.575392058725392,0.5760093426760093,0.5761928595261928,0.5385719052385719,0.5367701034367701,0.5354187520854188,0.5032532532532532,0.5032532532532532,0.4977811144477811,0.5021688355021688,0.5021354688021354,0.5009175842509176,0.5055388722055388,0.5034200867534201,0.4990657323990657,0.5001668335001669,0.5026526526526527,0.5027527527527528,0.494310977644311,0.5067901234567901,0.5034701368034702,0.5034034034034034,0.4990990990990991,0.5069402736069403,0.5119119119119119,0.501368034701368,0.4936936936936937,0.5014681348014681,0.501685018351685,0.5024858191524858,0.4964631297964631,0.5016016016016016,0.5034367701034368,0.4998665331998665,0.5460194762663898,0.5841675008341675
190,0.5071571571571571,0.5695695695695696,0.5732065398732066,0.5621621621621622,0.5577077077077077,0.5554554554554555,0.5302135468802135,0.5346846846846847,0.498682015348682,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5704704704704705,0.5689356022689356,0.5641808475141808,0.555055055055055,0.554637971304638,0.5529696363029697,0.5332165498832165,0.5071571571571571,0.5105105105105106,0.5699532866199533,0.5611945278611945,0.5373873873873873,0.5367867867867868,0.5362028695362029,0.5366533199866533,0.5071571571571571,0.5071571571571571,0.49861528194861526,0.5024357691024358,0.4945945945945946,0.4968134801468135,0.4992992992992993,0.49994994994994996,0.5003003003003003,0.504637971304638,0.4992158825492159,0.49968301634968304,0.5050884217550884,0.5023857190523857,0.49923256589923254,0.49522856189522857,0.49479479479479477,0.5032032032032032,0.4972972972972973,0.504637971304638,0.5051384718051385,0.5074407741074408,0.5008174841508175,0.49164164164164165,0.4943943943943944,0.505005005005005,0.5002335669002336,0.49422756089422754,0.5409489736650231,0.5732065398732066
191,0.5048882215548882,0.5565231898565232,0.5651818485151818,0.5602268935602269,0.5251918585251919,0.517917917917918,0.5211044377711045,0.518651985318652,0.4972639305972639,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5452118785452119,0.5607774441107775,0.5602936269602936,0.5241408074741408,0.513913913913914,0.5211544878211545,0.5180013346680014,0.5048882215548882,0.5577243910577244,0.5635802469135802,0.5509175842509176,0.5495995995995996,0.5261928595261929,0.5255255255255256,0.5135635635635636,0.5048882215548882,0.5048882215548882,0.500950950950951,0.5007007007007007,0.5014014014014014,0.49861528194861526,0.4972305638972306,0.4978812145478812,0.5013013013013013,0.49963296629963294,0.5049549549549549,0.500950950950951,0.5058224891558225,0.4975141808475142,0.5035368702035369,0.5014014014014014,0.499366032699366,0.4972639305972639,0.4952952952952953,0.4985318651985319,0.4968635301968635,0.4989322655989323,0.49901568234901567,0.4942108775442109,0.49542876209542874,0.5008008008008008,0.503636970303637,0.5009676343009676,0.5302629790284111,0.5651818485151818
192,0.5099599599599599,0.5644978311644978,0.5548882215548883,0.5730063396730063,0.5736736736736737,0.5594427761094428,0.5456956956956956,0.5427093760427094,0.47597597597597596,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5099599599599599,0.5549883216549883,0.5647981314647982,0.5736069402736069,0.5720553887220554,0.560377043710377,0.5467801134467801,0.5438772105438772,0.5099599599599599,0.5637303970637304,0.5636803470136803,0.5725392058725393,0.5596763430096764,0.5488154821488155,0.5564898231564899,0.5364364364364365,0.5099599599599599,0.5099599599599599,0.5035535535535536,0.4988321654988322,0.4935602268935602,0.49571237904571236,0.5006673340006673,0.4945779112445779,0.4956956956956957,0.5016683350016683,0.5045545545545546,0.4995161828495162,0.505689022355689,0.5037871204537872,0.4994661327994661,0.4981314647981315,0.49706373039706375,0.5026693360026694,0.509743076409743,0.4932932932932933,0.5020687354020688,0.506006006006006,0.5026526526526527,0.5042208875542209,0.5,0.4984317650984318,0.5057057057057057,0.50337003670337,0.5465755879336127,0.5736736736736737
193,0.4995995995995996,0.5703536870203537,0.583717050383717,0.5832665999332666,0.5657490824157491,0.5662662662662663,0.5633633633633633,0.5455789122455789,0.4919586252919586,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.4995995995995996,0.5642475809142475,0.5819152485819152,0.5829996663329997,0.5672505839172506,0.5658658658658658,0.5459292625959292,0.5461961961961962,0.4995995995995996,0.5657157157157157,0.5805805805805806,0.5807307307307308,0.5795462128795462,0.5563063063063063,0.535035035035035,0.5333667000333667,0.4995995995995996,0.4995995995995996,0.49676343009676344,0.5022522522522522,0.5000500500500501,0.501001001001001,0.506956956956957,0.49452786119452785,0.5020520520520521,0.5041875208541875,0.49913246579913245,0.5026026026026026,0.4965632298965632,0.5085418752085419,0.4950116783450117,0.5007507507507507,0.49714714714714714,0.5049883216549883,0.5112612612612613,0.5039539539539539,0.49668001334668,0.4977811144477811,0.5019352686019353,0.5028028028028028,0.5037203870537204,0.504320987654321,0.5028862195528863,0.4996162829496163,0.5501458248371829,0.583717050383717
194,0.5035702369035703,0.5599766433099767,0.5732232232232233,0.5722222222222222,0.5625291958625291,0.559376042709376,0.5397897897897898,0.5325492158825492,0.48141474808141477,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5035702369035703,0.5657490824157491,0.5752252252252252,0.5728061394728061,0.5629796463129797,0.5592926259592926,0.5571905238571905,0.5351017684351018,0.5035702369035703,0.5146646646646647,0.5583917250583917,0.5738571905238572,0.5413246579913247,0.5369202535869203,0.5246246246246247,0.5141808475141808,0.5035702369035703,0.5035702369035703,0.5012012012012012,0.5041875208541875,0.4981147814481148,0.49953286619953285,0.5008174841508175,0.4996996996996997,0.4964464464464464,0.5015181848515182,0.4956623289956623,0.5031698365031698,0.4962962962962963,0.4986653319986653,0.5000166833500167,0.4965799132465799,0.4934100767434101,0.498314981648315,0.49821488154821486,0.4997831164497831,0.4930096763430097,0.5068902235568902,0.5017684351017684,0.5056389723056389,0.5039873206539873,0.5031865198531865,0.5006172839506173,0.4972138805472139,0.5404163422681941,0.5752252252252252
195,0.5040373707040374,0.5565732399065733,0.5542042042042042,0.5415248581915248,0.5338672005338672,0.4840507173840507,0.5255588922255588,0.5274941608274941,0.4841675008341675,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.55674007340674,0.5498331664998332,0.5426426426426426,0.4840840840840841,0.4824824824824825,0.48665331998665334,0.5268601935268602,0.5040373707040374,0.5157991324657991,0.5535535535535535,0.5426593259926593,0.530296963630297,0.5293626960293627,0.5299466132799466,0.5280280280280281,0.5040373707040374,0.5040373707040374,0.4985985985985986,0.4977811144477811,0.500417083750417,0.497630964297631,0.5006172839506173,0.5005672339005672,0.500684017350684,0.5017851184517851,0.49913246579913245,0.49923256589923254,0.5030697364030697,0.5032365699032366,0.49994994994994996,0.5001835168501835,0.4996162829496163,0.5051217884551218,0.5027193860527194,0.4944778111444778,0.5036202869536203,0.4962796129462796,0.4997664330997664,0.5047047047047047,0.5065899232565899,0.5039205872539206,0.49884884884884884,0.5041207874541208,0.521724811230984,0.55674007340674
196,0.505689022355689,0.5469803136469803,0.5170837504170838,0.5441107774441107,0.5439773106439774,0.5159993326659993,0.5184684684684685,0.5089422756089422,0.47952952952952954,0.505689022355689,0.505689022355689,0.505689022355689,0.505689022355689,0.505689022355689,0.505689022355689,0.505689022355689,0.505689022355689,0.505689022355689,0.5568902235568902,0.5111611611611612,0.5430597263930598,0.5390557223890557,0.5172005338672006,0.511011011011011,0.5107273940607274,0.505689022355689,0.5112112112112112,0.5452619285952619,0.5437771104437771,0.5382048715382048,0.522022022022022,0.5252585919252586,0.5072906239572906,0.505689022355689,0.505689022355689,0.4976142809476143,0.5007007007007007,0.49402736069402736,0.5014180847514181,0.49596262929596263,0.5012512512512513,0.4962962962962963,0.5035702369035703,0.5024190857524191,0.4975141808475142,0.49964964964964964,0.5004838171504838,0.49996663329996666,0.5007674341007674,0.5017684351017684,0.5019686353019687,0.5024691358024691,0.5017017017017017,0.5026026026026026,0.4989656322989656,0.49984984984984987,0.502952952952953,0.5004004004004003,0.5006006006006006,0.4997664330997664,0.5042042042042042,0.5216914445309507,0.5568902235568902
197,0.5007507507507507,0.5675008341675009,0.5828328328328328,0.5809809809809809,0.5636302969636303,0.5642809476142809,0.561644978311645,0.54325992659326,0.48962295628962293,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5614614614614615,0.5802635969302636,0.5805805805805806,0.5656656656656657,0.5639139139139139,0.5430764097430764,0.5437437437437438,0.5007507507507507,0.5644644644644644,0.5781281281281281,0.5792792792792792,0.5783616950283617,0.553953953953954,0.5331164497831165,0.5315815815815815,0.5007507507507507,0.5007507507507507,0.4987153820487154,0.4967967967967968,0.5011678345011679,0.5001167834501168,0.49519519519519517,0.5055889222555889,0.49963296629963294,0.5032365699032366,0.4951451451451451,0.5007173840507174,0.5044210877544211,0.4910744077410744,0.5020353687020354,0.5014347681014347,0.5010343677010344,0.5054387721054387,0.5102102102102102,0.49582916249582915,0.5053386720053387,0.49876543209876545,0.49764764764764763,0.4951785118451785,0.49252585919252584,0.4998665331998665,0.4963963963963964,0.5007340674007341,0.5487073493246333,0.5828328328328328
198,0.49758091424758094,0.5696696696696697,0.5867367367367368,0.5854854854854855,0.5675342008675343,0.5681848515181849,0.5656156156156156,0.5467634300967634,0.4926593259926593,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.49758091424758094,0.5641641641641642,0.5844344344344344,0.5852185518852185,0.569235902569236,0.5674841508174842,0.5465131798465132,0.5472472472472473,0.49758091424758094,0.5673006339673007,0.5829662996329663,0.583717050383717,0.5824657991324658,0.5577243910577244,0.5360193526860193,0.534351017684351,0.49758091424758094,0.49758091424758094,0.49634634634634633,0.49502836169502834,0.49713046379713044,0.5008174841508175,0.5055722389055722,0.49424424424424424,0.5026026026026026,0.5034701368034702,0.5009843176509843,0.5006172839506173,0.5032532532532532,0.5067567567567568,0.5018685352018686,0.5022022022022022,0.500266933600267,0.5046713380046713,0.5114447781114447,0.5033366700033367,0.4942942942942943,0.4985985985985986,0.4994828161494828,0.5027193860527194,0.5058391725058392,0.5010343677010344,0.5025692359025692,0.4985652318985652,0.5510887430640518,0.5867367367367368
