,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
47,0.3323074720870312,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7319997137131405,0.7319997137131405,0.7319997137131405,0.6885556827941598,0.7632407672487833,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.3323074720870312,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.3323074720870312,0.7648153449756656,0.7648153449756656,0.7648153449756656,0.7319997137131405,0.7319997137131405,0.7319997137131405,0.6902376180933295,0.7648153449756656,0.7648153449756656,0.5595476667620957,0.5634841110793014,0.5282350415115946,0.5607286000572573,0.5462711136558832,0.5549312911537361,0.5585456627540796,0.5553249355854566,0.5389350128829087,0.5577941597480676,0.5664901231033496,0.5374320068708847,0.5412968794732321,0.5525694245634125,0.5512811336959633,0.5460563985113084,0.5561122244488977,0.5577225880332093,0.5458058975093043,0.5650229029487547,0.5546450042943029,0.5309905525336387,0.7198404745999938,0.7648153449756656
48,0.3662324649298597,0.5796593186372746,0.6914185513884913,0.6799312911537361,0.6824720870312053,0.6799312911537361,0.6799312911537361,0.6523761809332952,0.6883409676495849,0.6914185513884913,0.6914185513884913,0.6914185513884913,0.5796593186372746,0.5796593186372746,0.5796593186372746,0.5796593186372746,0.5796593186372746,0.3662324649298597,0.5796593186372746,0.6914185513884913,0.6778557114228457,0.6742771256799313,0.6245705697108502,0.6854423131978242,0.666762095619811,0.3662324649298597,0.5796593186372746,0.6914185513884913,0.6756727741196679,0.6756727741196679,0.6813269395934727,0.6665831663326653,0.6658316633266533,0.6914185513884913,0.6914185513884913,0.5460921843687375,0.5411537360435156,0.5490981963927856,0.533280847409104,0.5458058975093043,0.5322788434010879,0.5467005439450329,0.5308474091039221,0.532565130260521,0.5378256513026052,0.5272688233610078,0.5388634411680504,0.5478814772401946,0.5406169481820784,0.5345691382765531,0.5487761236759233,0.5439808187804179,0.5512811336959633,0.5255511022044088,0.5303464070999141,0.5338892069853993,0.5412253077583739,0.6317807572817593,0.6914185513884913
49,0.3711351273976524,0.588713140566848,0.691597480675637,0.6884483252218723,0.6835456627540796,0.6884483252218723,0.6884483252218723,0.663255081591755,0.6892356140853135,0.691597480675637,0.691597480675637,0.691597480675637,0.588713140566848,0.588713140566848,0.588713140566848,0.588713140566848,0.588713140566848,0.3711351273976524,0.588713140566848,0.691597480675637,0.6854423131978242,0.6874463212138563,0.6339822502147151,0.5764385914686516,0.6312983109075293,0.3711351273976524,0.588713140566848,0.691597480675637,0.6899155453764673,0.6899155453764673,0.6844760950472374,0.6762811336959633,0.6748496993987976,0.691597480675637,0.691597480675637,0.5304537646722015,0.5567921557400516,0.5267678213569997,0.5398654451760664,0.5333166332665331,0.5343902089894074,0.5526409962782708,0.5489192671056399,0.5371099341540223,0.5361437160034355,0.5404738047523618,0.538004580589751,0.539758087603779,0.5399370168909247,0.5402948754652162,0.5318494131119381,0.5458774692241626,0.5395791583166333,0.5465931863727455,0.5309547666762096,0.5517821356999714,0.5414042370455197,0.6378245909809036,0.691597480675637
50,0.3829802462066991,0.5996993987975952,0.7173275121671915,0.7173275121671915,0.7173275121671915,0.6780346407099914,0.6602490695677068,0.6911322645290581,0.7167549384483253,0.7173632980246206,0.7173275121671915,0.7173275121671915,0.5996993987975952,0.5996993987975952,0.5996993987975952,0.5996993987975952,0.5996993987975952,0.3829802462066991,0.5996993987975952,0.7173275121671915,0.7173275121671915,0.6919553392499285,0.6399584884053822,0.6729530489550529,0.7150730031491555,0.3829802462066991,0.5996993987975952,0.7173275121671915,0.7171127970226167,0.7171127970226167,0.6967148582880046,0.671951044947037,0.671951044947037,0.7173275121671915,0.7173275121671915,0.556398511308331,0.5426567420555396,0.5242985971943888,0.5399370168909247,0.5451259662181506,0.5225450901803608,0.5222945891783567,0.5331377039793873,0.523618665903235,0.535034354423132,0.5518894932722588,0.5350701402805611,0.5364300028628686,0.5414042370455197,0.5211852275980533,0.5310263383910678,0.5416905239049528,0.5326724878328085,0.5414758087603779,0.5330303464070999,0.5359647867162898,0.5504222731176639,0.6533649309200411,0.7173632980246206
51,0.36143716003435444,0.5774405954766676,0.684404523332379,0.6735614085313484,0.6776052104208417,0.6735614085313484,0.6735614085313484,0.6581019181219582,0.681899513312339,0.684404523332379,0.684404523332379,0.684404523332379,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.36143716003435444,0.5774405954766676,0.684404523332379,0.6744918408245062,0.6704838247924421,0.6257872888634411,0.6759232751216719,0.6477240194675065,0.36143716003435444,0.5774405954766676,0.684404523332379,0.6681577440595476,0.6681577440595476,0.6771042084168337,0.6203836243916404,0.6216361294016605,0.684404523332379,0.684404523332379,0.5386487260234756,0.5524620669911251,0.5396149441740624,0.5451259662181506,0.5396149441740624,0.5324219868308044,0.549706555969081,0.5471657600916118,0.5475236186659033,0.5339249928428285,0.5363584311480103,0.5404738047523618,0.5473089035213283,0.5434082450615517,0.5340681362725451,0.5422273117663899,0.5309905525336387,0.5361437160034355,0.5499928428285141,0.5353564271399943,0.5508159175493845,0.5458058975093043,0.6240563136855721,0.684404523332379
52,0.32590180360721444,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7229458917835672,0.7229458917835672,0.7229458917835672,0.7034068136272545,0.7576939593472659,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.32590180360721444,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.32590180360721444,0.7604136845118808,0.7604136845118808,0.7604136845118808,0.7229458917835672,0.7229458917835672,0.7229458917835672,0.6925279129687947,0.7604136845118808,0.7604136845118808,0.5462711136558832,0.5497781276839393,0.5508517034068137,0.5479888348124821,0.5386129401660463,0.5550386487260235,0.5589393071858002,0.5584383051817922,0.565595476667621,0.5566490123103349,0.5441239622101346,0.5530346407099914,0.55392928714572,0.5542513598625823,0.5488119095333525,0.5601918121958203,0.5614085313484111,0.547702547953049,0.5649155453764673,0.5606212424849699,0.550458058975093,0.5359647867162898,0.7151750591129349,0.7604136845118808
53,0.36462210134554823,0.5798382479244203,0.6923847695390781,0.6807543658746064,0.6832235900372173,0.6807543658746064,0.6807543658746064,0.6527698253650157,0.6890208989407386,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.5798382479244203,0.5798382479244203,0.5798382479244203,0.5798382479244203,0.5798382479244203,0.36462210134554823,0.5798382479244203,0.6923847695390781,0.6783924992842828,0.6752433438305182,0.6266819352991698,0.6871958202118523,0.6696607500715717,0.36462210134554823,0.5798382479244203,0.6923847695390781,0.6770684225594045,0.6770684225594045,0.682150014314343,0.6694102490695677,0.6684440309189809,0.6923847695390781,0.6923847695390781,0.5399012310334955,0.5379687947323217,0.533066132264529,0.5353922129974235,0.5372172917263097,0.5301316919553393,0.5453764672201546,0.5290223303750358,0.5366805038648726,0.5498854852562267,0.5481319782421987,0.5414042370455197,0.5445533924992843,0.5532851417119954,0.5397938734612081,0.5510306326939594,0.5317420555396507,0.5337102776982536,0.5500286286859433,0.5581162324649298,0.5454122530775838,0.5446965359290009,0.632452736160151,0.6923847695390781
54,0.3320569710850272,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7147509304322932,0.7647795591182365,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.3320569710850272,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.3320569710850272,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.717434869739479,0.7672845691382766,0.7672845691382766,0.5487045519610649,0.5625178929287146,0.571571714858288,0.5479888348124821,0.5438018894932722,0.5580804466075007,0.5550744345834526,0.5522115659891211,0.5451259662181506,0.5504938448325222,0.5593687374749499,0.5505296306899513,0.5487761236759233,0.5561122244488977,0.5573647294589178,0.5542155740051532,0.5594760950472374,0.5471657600916118,0.5469152590896078,0.5278771829373031,0.5445891783567134,0.5500286286859433,0.7245363743359734,0.7672845691382766
55,0.3684511880904667,0.5845977669624964,0.6926352705410822,0.6573862009733753,0.6623604351560264,0.6573862009733753,0.6573862009733753,0.6539507586601775,0.6904165473804752,0.6926352705410822,0.6926352705410822,0.6926352705410822,0.5845977669624964,0.5845977669624964,0.5845977669624964,0.5845977669624964,0.5845977669624964,0.3684511880904667,0.5845977669624964,0.6926352705410822,0.6583166332665331,0.6519825365015746,0.6325150300601202,0.6737761236759233,0.6643286573146293,0.3684511880904667,0.5845977669624964,0.6926352705410822,0.6521614657887203,0.6521614657887203,0.6618594331520183,0.6123675923275121,0.6144073862009733,0.6926352705410822,0.6926352705410822,0.5422273117663899,0.537288863441168,0.5295949040939021,0.5460563985113084,0.5384697967363298,0.5322788434010879,0.544231319782422,0.5459490409390209,0.5419410249069567,0.5404022330375036,0.5478814772401946,0.5399012310334955,0.5441597480675637,0.5404022330375036,0.5326367019753794,0.5464142570855998,0.5440523904952763,0.5469152590896078,0.5444102490695677,0.5312052676782135,0.5470941883767535,0.542728313770398,0.6240510120770643,0.6926352705410822
56,0.3848411107930146,0.5991983967935872,0.6998640137417692,0.6998640137417692,0.6998640137417692,0.6452190094474664,0.6285427998854852,0.635198969367306,0.6991482965931863,0.6993987975951904,0.6998640137417692,0.6998640137417692,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.3848411107930146,0.5991983967935872,0.6998640137417692,0.6998640137417692,0.6675493844832522,0.5645934726596049,0.6230317778413971,0.6978957915831663,0.3848411107930146,0.5991983967935872,0.6998640137417692,0.6986472945891784,0.6986472945891784,0.6784640709991412,0.6148726023475523,0.612832808474091,0.6998640137417692,0.6998640137417692,0.5306326939593473,0.5143143429716576,0.5204337245920412,0.5280918980818781,0.523618665903235,0.5317420555396507,0.5217935871743486,0.5417263097623819,0.5365015745777268,0.5341039221299743,0.5182507872888634,0.5354279988548526,0.5485971943887775,0.5351774978528485,0.538255081591755,0.5335313484111079,0.5318851989693673,0.5247638133409677,0.5364657887202977,0.5387202977383339,0.5195748640137418,0.541762095619811,0.6360724093690026,0.6998640137417692
57,0.3690595476667621,0.5842756942456341,0.682150014314343,0.6583166332665331,0.6444317205840252,0.6583166332665331,0.6583166332665331,0.6492628113369596,0.6803607214428857,0.682150014314343,0.682150014314343,0.682150014314343,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.3690595476667621,0.5842756942456341,0.682150014314343,0.6425350701402806,0.6395290581162325,0.6296879473232179,0.5645576868021758,0.6414614944174062,0.3690595476667621,0.5842756942456341,0.682150014314343,0.6615015745777268,0.6615015745777268,0.6438591468651589,0.6159103922129974,0.6174491840824506,0.682150014314343,0.682150014314343,0.5390423704551961,0.5337460635556828,0.5398654451760664,0.542728313770398,0.5390781563126252,0.5301316919553393,0.5462711136558832,0.5249427426281134,0.5390423704551961,0.5329587746922416,0.5336029201259662,0.5389707987403378,0.5414758087603779,0.5430146006298311,0.5420841683366734,0.5399728027483538,0.5382908674491841,0.5351774978528485,0.5500286286859433,0.5346764958488406,0.5318494131119381,0.5533209275694245,0.6204565215086257,0.682150014314343
58,0.33255797308903523,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.736329802462067,0.736329802462067,0.736329802462067,0.7136057829945606,0.7637059833953621,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.33255797308903523,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.33255797308903523,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.736329802462067,0.736329802462067,0.736329802462067,0.7170054394503292,0.7659962782708274,0.7659962782708274,0.5440523904952763,0.5626610363584311,0.574291440022903,0.5586172344689379,0.5453406813627254,0.546951044947037,0.5611938162038362,0.5399012310334955,0.5465574005153163,0.5441597480675637,0.5510664185513885,0.5649871170913255,0.5592255940452333,0.5648439736616089,0.5443028914972803,0.547452046951045,0.5548597194388778,0.5487403378184942,0.5576868021757801,0.5230818780417978,0.5453048955052963,0.5276624677927283,0.7234574970045912,0.7659962782708274
59,0.36698396793587174,0.5857787002576582,0.7024048096192385,0.6927426281133696,0.6873389636415689,0.6927426281133696,0.6927426281133696,0.666261093615803,0.6978957915831663,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.5857787002576582,0.5857787002576582,0.5857787002576582,0.5857787002576582,0.5857787002576582,0.36698396793587174,0.5857787002576582,0.7024048096192385,0.6907386200973376,0.6929573432579444,0.6344116805038649,0.6608574291440023,0.6847623819066705,0.36698396793587174,0.5857787002576582,0.7024048096192385,0.6934225594045234,0.6934225594045234,0.6889851130833095,0.6824363011737761,0.680647008302319,0.7024048096192385,0.7024048096192385,0.530811623246493,0.5295949040939021,0.5499928428285141,0.5471657600916118,0.5386845118809047,0.5526052104208417,0.5522115659891211,0.5503507014028056,0.5409032350415116,0.5327440595476668,0.5461995419410249,0.5389350128829087,0.5396149441740624,0.51839393071858,0.5523189235614085,0.5410463784712282,0.5453764672201546,0.5448038935012883,0.5429430289149728,0.5561122244488977,0.5418694531920984,0.5598339536215288,0.6414773992429303,0.7024048096192385
60,0.36505153163469795,0.5805539650730032,0.6980389350128829,0.6957486401374177,0.6907744059547667,0.6957486401374177,0.6957486401374177,0.669481820784426,0.6948897795591182,0.6980389350128829,0.6980389350128829,0.6980389350128829,0.5805539650730032,0.5805539650730032,0.5805539650730032,0.5805539650730032,0.5805539650730032,0.36505153163469795,0.5805539650730032,0.6980389350128829,0.6935299169768108,0.695319209848268,0.6289006584597767,0.6231749212711136,0.6821858001717721,0.36505153163469795,0.5805539650730032,0.6980389350128829,0.6964285714285714,0.6964285714285714,0.6918479816776409,0.6852275980532494,0.6837961637560835,0.6980389350128829,0.6980389350128829,0.5304537646722015,0.5278056112224448,0.5432293157744059,0.5465931863727455,0.5358216432865731,0.5353922129974235,0.5534998568565703,0.5508517034068137,0.5357500715717148,0.5460921843687375,0.5454122530775838,0.5392212997423418,0.5434082450615517,0.5422273117663899,0.5402233037503579,0.5419052390495276,0.5386487260234756,0.539758087603779,0.5488119095333525,0.5321356999713713,0.5533567134268537,0.5566132264529058,0.6398657102564917,0.6980389350128829
61,0.38834812482107073,0.6039221299742342,0.7131047809905525,0.7131047809905525,0.7131047809905525,0.6786072144288577,0.6408173489836817,0.6889135413684512,0.7130332092756942,0.7131405668479817,0.7131047809905525,0.7131047809905525,0.6039221299742342,0.6039221299742342,0.6039221299742342,0.6039221299742342,0.6039221299742342,0.38834812482107073,0.6039221299742342,0.7131047809905525,0.7131047809905525,0.6920269109647867,0.5708917835671342,0.6670841683366734,0.7106355568279416,0.38834812482107073,0.6039221299742342,0.7131047809905525,0.7128900658459777,0.7128900658459777,0.69857572287432,0.6659390208989407,0.6659390208989407,0.7131047809905525,0.7131047809905525,0.5271972516461494,0.5444460349269968,0.5320283423990839,0.5348196392785571,0.5246206699112511,0.5468436873747495,0.5365731462925851,0.531563126252505,0.5342112797022617,0.5346049241339822,0.5345691382765531,0.5443386773547094,0.536286859433152,0.5260163183509877,0.520612653879187,0.5363942170054394,0.5289507586601775,0.5336029201259662,0.5379687947323217,0.5387202977383339,0.545233323790438,0.5273761809332952,0.6518420438761119,0.7131405668479817
62,0.35950472373318065,0.5752218723160607,0.689128256513026,0.694066704838248,0.690595476667621,0.694066704838248,0.694066704838248,0.6710921843687375,0.6236043515602634,0.689128256513026,0.689128256513026,0.689128256513026,0.5752218723160607,0.5752218723160607,0.5752218723160607,0.5752218723160607,0.5752218723160607,0.35950472373318065,0.5752218723160607,0.689128256513026,0.6924205553965073,0.6934225594045234,0.6252147151445748,0.6284354423131978,0.677927283137704,0.35950472373318065,0.5752218723160607,0.689128256513026,0.6950329229888348,0.6950329229888348,0.6917406241053535,0.6863369596335528,0.6849770970512453,0.689128256513026,0.689128256513026,0.5470226166618952,0.5373604351560264,0.5448396793587175,0.5522115659891211,0.5457701116518752,0.5477741196679072,0.5561122244488977,0.5522473518465503,0.5417978814772402,0.5372172917263097,0.5486687661036358,0.5426209561981105,0.5417978814772402,0.5638419696535929,0.5507801316919554,0.5328156312625251,0.5361437160034355,0.5409032350415116,0.5297022616661895,0.5336387059833954,0.5394002290294876,0.5233681649012311,0.632965666783302,0.6950329229888348
63,0.3325221872316061,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7317134268537074,0.7317134268537074,0.7317134268537074,0.6873389636415689,0.764171199541941,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.3325221872316061,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.3325221872316061,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7317134268537074,0.7317134268537074,0.7317134268537074,0.6888061837961638,0.7661036358431148,0.7661036358431148,0.5455911823647295,0.5436587460635557,0.5688877755511023,0.5605854566275408,0.5433366733466933,0.5524978528485542,0.559905525336387,0.5390781563126252,0.5381477240194675,0.5594403091898081,0.5511737761236759,0.5385771543086172,0.5527483538505582,0.5630188949327226,0.5489908388204982,0.5507443458345262,0.5558259375894646,0.5550028628685943,0.5476667620956198,0.5645934726596049,0.553428285141712,0.5504222731176639,0.7204925724464805,0.7661036358431148
64,0.3630833094760951,0.5820927569424563,0.7065917549384483,0.7065917549384483,0.7065917549384483,0.6730604065273404,0.6544517606641855,0.6657600916117951,0.7045877469224162,0.7054823933581449,0.7065917549384483,0.7065917549384483,0.5820927569424563,0.5820927569424563,0.5820927569424563,0.5820927569424563,0.5820927569424563,0.3630833094760951,0.5820927569424563,0.7065917549384483,0.7065917549384483,0.6624320068708847,0.6658674491840825,0.651588892069854,0.7054823933581449,0.3630833094760951,0.5820927569424563,0.7065917549384483,0.7048024620669912,0.7048024620669912,0.6533066132264529,0.6552032636701975,0.6552032636701975,0.7065917549384483,0.7065917549384483,0.5610506727741197,0.5221872316060693,0.5442671056398511,0.54598482679645,0.5371099341540223,0.556148010306327,0.5533567134268537,0.5380761523046093,0.5408674491840825,0.5523189235614085,0.5513884912682507,0.5303821929573432,0.5560406527340395,0.5438734612081305,0.5411179501860864,0.5403306613226453,0.5422630976238191,0.5349627827082737,0.5480604065273404,0.5447681076438592,0.5548239335814487,0.5513527054108216,0.6381559415126549,0.7065917549384483
65,0.32740480961923846,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7375465216146578,0.7375465216146578,0.7375465216146578,0.7168265101631836,0.6481892356140854,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.32740480961923846,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.32740480961923846,0.7611294016604638,0.7611294016604638,0.7611294016604638,0.7375465216146578,0.7375465216146578,0.7375465216146578,0.7187947323217865,0.7611294016604638,0.7611294016604638,0.560657028342399,0.5678141998282279,0.552426281133696,0.5502075579730891,0.5470226166618952,0.560657028342399,0.5598339536215288,0.5615874606355569,0.5474878328084741,0.5434440309189809,0.5648081878041797,0.5670626968222159,0.5631620383624392,0.5555396507300315,0.5465931863727455,0.5533567134268537,0.555432293157744,0.5491339822502147,0.549706555969081,0.5301674778127684,0.556398511308331,0.5516032064128257,0.7163692464293668,0.7611294016604638
66,0.36863011737761237,0.5827726882336101,0.7016890924706556,0.7016890924706556,0.7016890924706556,0.6688018894932722,0.6484039507586602,0.6608574291440023,0.7002576581734898,0.7008660177497853,0.7016890924706556,0.7016890924706556,0.5827726882336101,0.5827726882336101,0.5827726882336101,0.5827726882336101,0.5827726882336101,0.36863011737761237,0.5827726882336101,0.7016890924706556,0.7016890924706556,0.6576009161179502,0.6608932150014314,0.6458273690237618,0.700794446034927,0.36863011737761237,0.5827726882336101,0.7016890924706556,0.6998997995991983,0.6998997995991983,0.6479745204695104,0.6502290294875466,0.6502290294875466,0.7016890924706556,0.7016890924706556,0.5343902089894074,0.5239407386200974,0.5222588033209276,0.5440166046378471,0.5336029201259662,0.552175780131692,0.5516032064128257,0.5335313484111079,0.5258731749212711,0.5496349842542227,0.5247280274835385,0.5419768107643859,0.5518537074148296,0.5344975665616948,0.5261594617807043,0.5387918694531921,0.5402233037503579,0.5508874892642428,0.5391497280274835,0.5375393644431721,0.5206842255940453,0.5258016032064128,0.6354667005969611,0.7016890924706556
67,0.38265817348983683,0.6003077583738906,0.720154594904094,0.720154594904094,0.720154594904094,0.6436802175780132,0.6569925565416548,0.6884483252218723,0.7195104494703694,0.7200472373318064,0.720154594904094,0.720154594904094,0.6003077583738906,0.6003077583738906,0.6003077583738906,0.6003077583738906,0.6003077583738906,0.38265817348983683,0.6003077583738906,0.720154594904094,0.720154594904094,0.6910606928141998,0.64214142570856,0.6709132550815917,0.7182579444603493,0.38265817348983683,0.6003077583738906,0.720154594904094,0.7196535929000859,0.7196535929000859,0.6992556541654738,0.6689808187804179,0.6689808187804179,0.720154594904094,0.720154594904094,0.5547881477240195,0.5473446893787575,0.5211136558831949,0.5403306613226453,0.5307758373890639,0.5348554251359863,0.5383982250214715,0.5441239622101346,0.5358932150014314,0.5469868308044661,0.5485614085313484,0.5455911823647295,0.5522115659891211,0.5362510735757229,0.5445891783567134,0.5362152877182937,0.5308831949613513,0.5349985685657028,0.5331377039793873,0.5422630976238191,0.5486329802462067,0.5229387346120813,0.6531078029074022,0.720154594904094
68,0.39138992270254797,0.6053177784139708,0.7123532779845405,0.7123532779845405,0.7123532779845405,0.6737761236759233,0.6491196679072431,0.6865874606355569,0.7115659891210994,0.7123174921271114,0.7123532779845405,0.7123532779845405,0.6053177784139708,0.6053177784139708,0.6053177784139708,0.6053177784139708,0.6053177784139708,0.39138992270254797,0.6053177784139708,0.7123532779845405,0.7123532779845405,0.6886988262238763,0.5685657028342399,0.6671915259089608,0.7103850558259376,0.39138992270254797,0.6053177784139708,0.7123532779845405,0.7121385628399657,0.7121385628399657,0.6952476381334097,0.6659032350415116,0.6659032350415116,0.7123532779845405,0.7123532779845405,0.5175708559977097,0.5394718007443459,0.5208989407386201,0.5306326939593473,0.540509590609791,0.5291296879473232,0.5365015745777268,0.5207200114514744,0.5314557686802176,0.5441955339249929,0.5456985399370169,0.5203263670197538,0.5150658459776696,0.525121671915259,0.5202190094474664,0.5276266819352992,0.5287360435156027,0.5197895791583166,0.536286859433152,0.5381835098768967,0.5342112797022617,0.5453764672201546,0.6519825365015746,0.7123532779845405
69,0.3774334383051818,0.5912181505868881,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.6591397079874034,0.650121671915259,0.6493343830518179,0.7016175207557973,0.7025837389063841,0.7034068136272545,0.7034068136272545,0.5912181505868881,0.5912181505868881,0.5912181505868881,0.5912181505868881,0.5912181505868881,0.3774334383051818,0.5912181505868881,0.7034068136272545,0.7034068136272545,0.6475093043229315,0.6548096192384769,0.6447180074434583,0.702297452046951,0.3774334383051818,0.5912181505868881,0.7034068136272545,0.7019753793300888,0.7019753793300888,0.6383123389636416,0.6402805611222445,0.6402805611222445,0.7034068136272545,0.7034068136272545,0.5317420555396507,0.5185728600057258,0.5227598053249356,0.5404022330375036,0.5294517606641855,0.535785857429144,0.5245490981963928,0.5322430575436587,0.5381835098768967,0.5211852275980533,0.5511379902662468,0.5389707987403378,0.5344617807042656,0.5386129401660463,0.5268036072144289,0.5357500715717148,0.5380761523046093,0.5463068995133123,0.529093902089894,0.5378256513026052,0.5410821643286573,0.526588892069854,0.6372692474896883,0.7034068136272545
70,0.39124677927283136,0.6077512167191526,0.714214142570856,0.714214142570856,0.714214142570856,0.6787861437160034,0.6395648439736616,0.6903807615230461,0.7137847122817063,0.7141783567134269,0.714214142570856,0.714214142570856,0.6077512167191526,0.6077512167191526,0.6077512167191526,0.6077512167191526,0.6077512167191526,0.39124677927283136,0.6077512167191526,0.714214142570856,0.714214142570856,0.6935657028342399,0.5748640137417692,0.6739192671056399,0.7116017749785285,0.39124677927283136,0.6077512167191526,0.714214142570856,0.7139994274262811,0.7139994274262811,0.6999713713140567,0.6677640996278271,0.6677640996278271,0.714214142570856,0.714214142570856,0.5525694245634125,0.5409748067563699,0.5205410821643287,0.5284855425135986,0.5265531062124249,0.5308474091039221,0.5186086458631549,0.5324577726882336,0.5339607787002577,0.544982822788434,0.549205553965073,0.5423704551961065,0.5484898368164901,0.538004580589751,0.5429430289149728,0.5337818494131119,0.5279487546521615,0.5328514171199542,0.5280203263670198,0.5400443744632122,0.5345691382765531,0.5470941883767535,0.6537280911028406,0.714214142570856
