,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
84,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9959183673469387,0.9895691609977324,0.9959183673469387,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9959183673469387,0.9938019652305367,0.9853363567649281,0.9923469387755102,0.9959183673469387
85,0.9924414210128496,0.9885109599395314,0.9882086167800453,0.9903250188964474,0.9924414210128496,0.9860922146636433,0.9903250188964474,0.9903250188964474,0.9882086167800453,0.9803476946334089,0.9927437641723356,0.9924414210128496,0.9903250188964474,0.9924414210128496,0.9903250188964474,0.9924414210128496,0.9898715041572184,0.9927437641723356
86,0.9921390778533635,0.9963718820861678,0.9963718820861678,0.9942554799697657,0.9900226757369615,0.9857898715041572,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9963718820861678,0.9942554799697657,0.9942554799697657,0.9942554799697657,0.9879062736205594,0.9963718820861678,0.9921390778533635,0.9931972789115646,0.9963718820861678
87,0.9922902494331066,0.9795918367346939,0.9922902494331066,0.9907785336356765,0.9944066515495087,0.9922902494331066,0.9944066515495087,0.9841269841269841,0.9922902494331066,0.9922902494331066,0.9880574452003024,0.9841269841269841,0.982010582010582,0.9901738473167044,0.9904761904761905,0.9944066515495087,0.9896258503401361,0.9944066515495087
88,0.9894179894179894,0.9957671957671957,0.9897203325774754,0.9957671957671957,0.9915343915343915,0.9897203325774754,0.9936507936507937,0.9936507936507937,0.9873015873015873,0.9873015873015873,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9957671957671957,0.9936507936507937,0.9921012849584279,0.9957671957671957
89,0.9894179894179894,0.9909297052154195,0.9824640967498111,0.9930461073318216,0.9909297052154195,0.982766439909297,0.9848828420256992,0.9848828420256992,0.9869992441421013,0.9782312925170068,0.9866969009826153,0.9845804988662131,0.9888133030990174,0.9891156462585035,0.9869992441421013,0.9930461073318216,0.9871126228269086,0.9930461073318216
90,0.9874527588813303,0.9835222978080121,0.9895691609977324,0.9874527588813303,0.9895691609977324,0.9874527588813303,0.9874527588813303,0.9916855631141346,0.9898715041572185,0.9792894935752079,0.9919879062736205,0.9938019652305367,0.9853363567649281,0.9874527588813303,0.9916855631141346,0.9916855631141346,0.9884542705971278,0.9938019652305367
91,0.9904761904761905,0.9883597883597883,0.9904761904761905,0.9862433862433863,0.9886621315192744,0.9865457294028722,0.9883597883597883,0.9925925925925926,0.9925925925925926,0.9947089947089947,0.9907785336356765,0.9925925925925926,0.9904761904761905,0.9883597883597883,0.9907785336356765,0.9904761904761905,0.9901549508692365,0.9947089947089947
92,0.9919879062736205,0.9862433862433863,0.9859410430839002,0.9919879062736205,0.9838246409674981,0.9877551020408163,0.9941043083900227,0.9919879062736205,0.9898715041572185,0.9877551020408163,0.9898715041572185,0.9919879062736205,0.9941043083900227,0.9862433862433863,0.9883597883597883,0.9835222978080121,0.9890967498110355,0.9941043083900227
93,0.9869992441421013,0.9912320483749055,0.9891156462585035,0.9830687830687831,0.9869992441421013,0.9851851851851852,0.9891156462585035,0.9912320483749055,0.9873015873015873,0.9830687830687831,0.982766439909297,0.9869992441421013,0.9891156462585035,0.9933484504913076,0.9912320483749055,0.9848828420256992,0.9876039304610733,0.9933484504913076
94,0.9948601662887377,0.9927437641723356,0.9927437641723356,0.9948601662887377,0.9948601662887377,0.9969765684051398,0.9906273620559335,0.9969765684051398,0.9927437641723356,0.9969765684051398,0.9948601662887377,0.9863945578231292,0.9948601662887377,0.9969765684051398,0.9948601662887377,0.9969765684051398,0.9943310657596371,0.9969765684051398
95,0.9948601662887377,0.9909297052154195,0.9824640967498111,0.9906273620559335,0.9888133030990174,0.9888133030990174,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9948601662887377,0.9909297052154195,0.9906273620559335,0.9906273620559335,0.9845804988662131,0.9904761904761905,0.9948601662887377
96,0.9936507936507937,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9848828420256992,0.9954648526077098,0.9894179894179894,0.9933484504913076,0.9894179894179894,0.9915343915343915,0.9912320483749055,0.9891156462585035,0.9915721844293273,0.9954648526077098
97,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9912320483749055,0.9891156462585035,0.9954648526077098,0.9912320483749055,0.9933484504913076,0.9848828420256992,0.9891156462585035,0.9891156462585035,0.9914965986394558,0.9954648526077098
98,0.9904761904761905,0.9883597883597883,0.9904761904761905,0.9886621315192744,0.9925925925925926,0.9925925925925926,0.9883597883597883,0.9925925925925926,0.9883597883597883,0.9904761904761905,0.9862433862433863,0.9904761904761905,0.9947089947089947,0.9925925925925926,0.9865457294028722,0.9883597883597883,0.9901171579743008,0.9947089947089947
99,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.9913832199546485,0.9956160241874528,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9913832199546485,0.9850340136054422,0.9871504157218443,0.9956160241874528,0.9871504157218443,0.9956160241874528,0.9917800453514739,0.9956160241874528
100,0.9866969009826153,0.9909297052154195,0.9866969009826153,0.9909297052154195,0.9888133030990174,0.982766439909297,0.9888133030990174,0.9866969009826153,0.9848828420256992,0.9824640967498111,0.9866969009826153,0.9845804988662131,0.9888133030990174,0.9845804988662131,0.9888133030990174,0.9888133030990174,0.9869992441421013,0.9909297052154195
101,0.9945578231292517,0.9966742252456539,0.9924414210128496,0.9966742252456539,0.9882086167800453,0.9945578231292517,0.9945578231292517,0.9924414210128496,0.9882086167800453,0.9966742252456539,0.9945578231292517,0.9924414210128496,0.9945578231292517,0.9966742252456539,0.9924414210128496,0.9945578231292517,0.9937641723356009,0.9966742252456539
102,0.9829176114890401,0.9934996220710507,0.9850340136054422,0.9956160241874528,0.9913832199546485,0.9934996220710507,0.9892668178382464,0.9956160241874528,0.9913832199546485,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.991780045351474,0.9956160241874528
103,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9857898715041572,0.9876039304610733,0.9897203325774754,0.983371126228269,0.9879062736205594,0.9918367346938776,0.9900226757369615,0.9876039304610733,0.9897203325774754,0.9794406651549509,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9887377173091458,0.9918367346938776
104,0.9889644746787604,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9847316704459561,0.9931972789115646,0.9910808767951625,0.9953136810279667,0.9910808767951625,0.9953136810279667,0.9931972789115646,0.9889644746787604,0.9868480725623583,0.9953136810279667,0.9912131519274376,0.9953136810279667
105,0.9939531368102796,0.9939531368102796,0.9918367346938776,0.9939531368102796,0.9857898715041572,0.9918367346938776,0.9960695389266818,0.9939531368102796,0.9942554799697657,0.9918367346938776,0.9918367346938776,0.9960695389266818,0.9960695389266818,0.9876039304610733,0.9918367346938776,0.9918367346938776,0.9926681783824641,0.9960695389266818
106,0.9906273620559335,0.9930461073318216,0.9927437641723356,0.9948601662887377,0.9906273620559335,0.9927437641723356,0.9863945578231292,0.9885109599395314,0.9863945578231292,0.9948601662887377,0.9824640967498111,0.9842781557067272,0.9927437641723356,0.9948601662887377,0.9885109599395314,0.9927437641723356,0.990400604686319,0.9948601662887377
107,0.9859410430839002,0.9944066515495087,0.9944066515495087,0.9859410430839002,0.9883597883597883,0.9901738473167044,0.9944066515495087,0.9880574452003024,0.9859410430839002,0.9859410430839002,0.9922902494331066,0.9922902494331066,0.9944066515495087,0.9922902494331066,0.9859410430839002,0.982010582010582,0.9895502645502645,0.9944066515495087
108,0.9877551020408163,0.9919879062736205,0.98140589569161,0.9898715041572185,0.9835222978080121,0.9941043083900227,0.9898715041572185,0.9941043083900227,0.9898715041572185,0.9919879062736205,0.9877551020408163,0.9941043083900227,0.9919879062736205,0.9877551020408163,0.9856386999244142,0.98140589569161,0.9889455782312926,0.9941043083900227
109,0.9934996220710507,0.9913832199546485,0.9892668178382464,0.9874527588813303,0.9956160241874528,0.9956160241874528,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.9895691609977324,0.9913832199546485,0.9913832199546485,0.9918178382464097,0.9956160241874528
110,0.9910808767951625,0.982615268329554,0.9847316704459561,0.9868480725623583,0.9910808767951625,0.9868480725623583,0.9889644746787604,0.9847316704459561,0.9910808767951625,0.9910808767951625,0.9868480725623583,0.9889644746787604,0.9889644746787604,0.9868480725623583,0.9847316704459561,0.980498866213152,0.9872448979591837,0.9910808767951625
111,0.981254724111867,0.9897203325774754,0.9897203325774754,0.9897203325774754,0.9876039304610733,0.9854875283446712,0.9918367346938776,0.983371126228269,0.9897203325774754,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9897203325774754,0.9897203325774754,0.9897203325774754,0.9876039304610733,0.9886621315192743,0.9918367346938776
112,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9951625094482237,0.9848828420256992,0.9866969009826153,0.9888133030990174,0.9888133030990174,0.9848828420256992,0.9951625094482237,0.9930461073318216,0.9930461073318216,0.9951625094482237,0.9930461073318216,0.9909674981103552,0.9951625094482237
113,0.9942554799697657,0.9963718820861678,0.9921390778533635,0.9942554799697657,0.9900226757369615,0.9900226757369615,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9900226757369615,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9931972789115646,0.9963718820861678
114,0.9931972789115646,0.9931972789115646,0.982615268329554,0.9931972789115646,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9889644746787604,0.9934996220710507,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9931972789115646,0.9892668178382464,0.9912509448223734,0.9953136810279667
115,0.9874527588813303,0.9874527588813303,0.9898715041572185,0.9916855631141346,0.9856386999244142,0.9938019652305367,0.9916855631141346,0.9895691609977324,0.9856386999244142,0.9792894935752079,0.9853363567649281,0.9916855631141346,0.9853363567649281,0.9916855631141346,0.9895691609977324,0.9895691609977324,0.9884542705971278,0.9938019652305367
116,0.9901738473167044,0.9898715041572185,0.9877551020408163,0.9859410430839002,0.9898715041572185,0.9919879062736205,0.9877551020408163,0.9898715041572185,0.9898715041572185,0.9877551020408163,0.9835222978080121,0.9856386999244142,0.9898715041572185,0.9877551020408163,0.9941043083900227,0.9919879062736205,0.9889833711262283,0.9941043083900227
117,0.9934996220710507,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9892668178382464,0.9913832199546485,0.9913832199546485,0.9892668178382464,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9871504157218443,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9956160241874528,0.991780045351474,0.9956160241874528
118,0.9927437641723356,0.9860922146636433,0.9924414210128496,0.9863945578231292,0.9924414210128496,0.9924414210128496,0.9903250188964474,0.9903250188964474,0.9924414210128496,0.9924414210128496,0.9842781557067272,0.9903250188964474,0.9903250188964474,0.9945578231292517,0.9882086167800453,0.982161753590325,0.9898715041572185,0.9945578231292517
119,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9886621315192744,0.9907785336356765,0.9889644746787604,0.9928949357520787,0.9868480725623583,0.9886621315192744,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9886621315192744,0.9906840513983372,0.9928949357520787
120,0.9925925925925926,0.9883597883597883,0.9904761904761905,0.9865457294028722,0.9947089947089947,0.9823129251700681,0.9925925925925926,0.9947089947089947,0.9883597883597883,0.9925925925925926,0.9947089947089947,0.9844293272864701,0.9925925925925926,0.9904761904761905,0.9886621315192744,0.9883597883597883,0.9901549508692365,0.9947089947089947
121,0.9891156462585035,0.9930461073318216,0.9930461073318216,0.9888133030990174,0.9888133030990174,0.9909297052154195,0.9888133030990174,0.9909297052154195,0.9909297052154195,0.9888133030990174,0.9909297052154195,0.9930461073318216,0.9933484504913076,0.9888133030990174,0.9909297052154195,0.9951625094482237,0.9909674981103552,0.9951625094482237
122,0.9934996220710507,0.9892668178382464,0.9956160241874528,0.9895691609977324,0.9956160241874528,0.9913832199546485,0.9956160241874528,0.9956160241874528,0.9850340136054422,0.9892668178382464,0.9895691609977324,0.9892668178382464,0.9892668178382464,0.9913832199546485,0.9956160241874528,0.9934996220710507,0.9918178382464097,0.9956160241874528
123,0.9948601662887377,0.9906273620559335,0.9948601662887377,0.9863945578231292,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9885109599395314,0.9927437641723356,0.9863945578231292,0.9948601662887377,0.9863945578231292,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.982161753590325,0.9903628117913832,0.9948601662887377
124,0.9874527588813303,0.9892668178382464,0.9892668178382464,0.9871504157218443,0.9850340136054422,0.9892668178382464,0.9871504157218443,0.9829176114890401,0.9913832199546485,0.9850340136054422,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9913832199546485,0.9892668178382464,0.9832199546485261,0.9878495842781556,0.9913832199546485
125,0.9913832199546485,0.9892668178382464,0.9913832199546485,0.9934996220710507,0.9892668178382464,0.9913832199546485,0.9913832199546485,0.9934996220710507,0.9871504157218443,0.9956160241874528,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9956160241874528,0.9913832199546485,0.9892668178382464,0.991780045351474,0.9956160241874528
126,0.9856386999244142,0.9898715041572185,0.9962207105064248,0.9962207105064248,0.9898715041572185,0.9962207105064248,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9898715041572185,0.9962207105064248,0.9941043083900227,0.9941043083900227,0.9919879062736205,0.9877551020408163,0.9962207105064248,0.9929138321995465,0.9962207105064248
127,0.9944066515495087,0.9838246409674981,0.9838246409674981,0.9944066515495087,0.9922902494331066,0.9880574452003024,0.9922902494331066,0.9901738473167044,0.9880574452003024,0.9922902494331066,0.9883597883597883,0.9901738473167044,0.9883597883597883,0.9880574452003024,0.9880574452003024,0.9901738473167044,0.9895502645502645,0.9944066515495087
128,0.9844293272864701,0.9907785336356765,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9950113378684807,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9889644746787604,0.9907785336356765,0.9868480725623583,0.9907785336356765,0.9950113378684807,0.9886621315192744,0.9906840513983372,0.9950113378684807
129,0.9939531368102796,0.9897203325774754,0.9939531368102796,0.9939531368102796,0.9876039304610733,0.9897203325774754,0.9854875283446712,0.9876039304610733,0.9860922146636433,0.9836734693877551,0.9897203325774754,0.9860922146636433,0.9882086167800453,0.9854875283446712,0.9918367346938776,0.9879062736205594,0.9888133030990174,0.9939531368102796
130,0.9931972789115646,0.9910808767951625,0.9938019652305367,0.9889644746787604,0.9910808767951625,0.9874527588813303,0.9889644746787604,0.9889644746787604,0.9910808767951625,0.9931972789115646,0.9868480725623583,0.9953136810279667,0.9953136810279667,0.9895691609977324,0.9953136810279667,0.9910808767951625,0.991326530612245,0.9953136810279667
131,0.9947089947089947,0.9925925925925926,0.9947089947089947,0.9968253968253968,0.9925925925925926,0.9968253968253968,0.9968253968253968,0.9904761904761905,0.9925925925925926,0.9968253968253968,0.9968253968253968,0.9925925925925926,0.9883597883597883,0.9947089947089947,0.9925925925925926,0.9947089947089947,0.9940476190476191,0.9968253968253968
132,0.9844293272864701,0.9947089947089947,0.9886621315192744,0.9883597883597883,0.9925925925925926,0.9925925925925926,0.9904761904761905,0.9883597883597883,0.9841269841269841,0.9925925925925926,0.9862433862433863,0.9947089947089947,0.9862433862433863,0.9904761904761905,0.9925925925925926,0.9947089947089947,0.9901171579743009,0.9947089947089947
133,0.9924414210128496,0.9924414210128496,0.9903250188964474,0.9860922146636433,0.9903250188964474,0.9924414210128496,0.9885109599395314,0.9903250188964474,0.9860922146636433,0.9903250188964474,0.9903250188964474,0.9906273620559335,0.9924414210128496,0.9860922146636433,0.9860922146636433,0.9924414210128496,0.9898337112622826,0.9924414210128496
134,0.9909297052154195,0.9906273620559335,0.9885109599395314,0.9906273620559335,0.9906273620559335,0.9885109599395314,0.9927437641723356,0.9863945578231292,0.9948601662887377,0.9927437641723356,0.9885109599395314,0.9845804988662131,0.9906273620559335,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.990400604686319,0.9948601662887377
135,0.982766439909297,0.982766439909297,0.9891156462585035,0.9848828420256992,0.9869992441421013,0.9891156462585035,0.9912320483749055,0.9933484504913076,0.9891156462585035,0.980650037792895,0.982766439909297,0.9912320483749055,0.9869992441421013,0.9891156462585035,0.9933484504913076,0.9869992441421013,0.9875283446712018,0.9933484504913076
136,0.9956160241874528,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9853363567649281,0.9913832199546485,0.9913832199546485,0.9938019652305367,0.9934996220710507,0.9913832199546485,0.9956160241874528,0.9850340136054422,0.9892668178382464,0.9913832199546485,0.9913832199546485,0.9956160241874528,0.9918178382464097,0.9956160241874528
137,0.9895691609977324,0.9916855631141346,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9874527588813303,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9938019652305367,0.9959183673469387,0.9916855631141346,0.9938019652305367,0.9923469387755102,0.9959183673469387
138,0.9928949357520787,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9868480725623583,0.9886621315192744,0.9907785336356765,0.9928949357520787,0.9868480725623583,0.9889644746787604,0.9931972789115646,0.9889644746787604,0.9907785336356765,0.9928949357520787,0.9889644746787604,0.9950113378684807,0.9907596371882086,0.9950113378684807
139,0.9919879062736205,0.9922902494331066,0.9962207105064248,0.9877551020408163,0.9919879062736205,0.9883597883597883,0.9919879062736205,0.9859410430839002,0.9941043083900227,0.9962207105064248,0.9941043083900227,0.9919879062736205,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.992989417989418,0.9962207105064248
140,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9885109599395314,0.9906273620559335,0.9863945578231292,0.9948601662887377,0.9927437641723356,0.9948601662887377,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9863945578231292,0.9906273620559335,0.9927437641723356,0.9863945578231292,0.9903628117913832,0.9948601662887377
141,0.9838246409674981,0.9901738473167044,0.9883597883597883,0.9922902494331066,0.9944066515495087,0.9901738473167044,0.9880574452003024,0.9901738473167044,0.9901738473167044,0.9922902494331066,0.9859410430839002,0.9922902494331066,0.9880574452003024,0.9880574452003024,0.9944066515495087,0.9841269841269841,0.9895502645502645,0.9944066515495087
142,0.9851851851851852,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9957671957671957,0.9915343915343915,0.9936507936507937,0.9894179894179894,0.9936507936507937,0.9894179894179894,0.9920634920634921,0.9957671957671957
143,0.9936507936507937,0.9954648526077098,0.9830687830687831,0.9954648526077098,0.9894179894179894,0.9869992441421013,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9851851851851852,0.9891156462585035,0.9954648526077098,0.9912320483749055,0.9954648526077098,0.9954648526077098,0.9915721844293273,0.9954648526077098
144,0.9947089947089947,0.9947089947089947,0.9862433862433863,0.9883597883597883,0.9947089947089947,0.982010582010582,0.9904761904761905,0.9925925925925926,0.9883597883597883,0.9904761904761905,0.9841269841269841,0.9925925925925926,0.9904761904761905,0.9925925925925926,0.9904761904761905,0.9883597883597883,0.9900793650793651,0.9947089947089947
145,0.9879062736205594,0.9903250188964474,0.9900226757369615,0.9900226757369615,0.9921390778533635,0.9857898715041572,0.9857898715041572,0.9879062736205594,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.981859410430839,0.9900226757369615,0.9942554799697657,0.9921390778533635,0.9900226757369615,0.9892668178382464,0.9942554799697657
146,0.9913832199546485,0.9934996220710507,0.9913832199546485,0.9892668178382464,0.9913832199546485,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9871504157218443,0.9956160241874528,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9956160241874528,0.9892668178382464,0.991780045351474,0.9956160241874528
147,0.9856386999244142,0.9771730914588057,0.9877551020408163,0.9856386999244142,0.9856386999244142,0.9838246409674981,0.9877551020408163,0.98140589569161,0.98140589569161,0.981708238851096,0.9919879062736205,0.9877551020408163,0.9877551020408163,0.9835222978080121,0.9856386999244142,0.9856386999244142,0.9850151171579742,0.9919879062736205
148,0.9910808767951625,0.9925925925925926,0.9947089947089947,0.9904761904761905,0.9904761904761905,0.9925925925925926,0.9883597883597883,0.9862433862433863,0.9868480725623583,0.9904761904761905,0.9925925925925926,0.9904761904761905,0.9904761904761905,0.9841269841269841,0.9910808767951625,0.9904761904761905,0.9901927437641723,0.9947089947089947
149,0.9915343915343915,0.9851851851851852,0.9915343915343915,0.9873015873015873,0.9873015873015873,0.9830687830687831,0.9900226757369615,0.9873015873015873,0.9854875283446712,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9876039304610733,0.9894179894179894,0.983371126228269,0.9876039304610733,0.9882086167800453,0.9915343915343915
150,0.9910808767951625,0.9892668178382464,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9892668178382464,0.9868480725623583,0.9931972789115646,0.9912509448223734,0.9931972789115646
151,0.9885109599395314,0.9903250188964474,0.9903250188964474,0.9860922146636433,0.9903250188964474,0.9839758125472411,0.9906273620559335,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9903250188964474,0.9903250188964474,0.9924414210128496,0.9860922146636433,0.9882086167800453,0.9898337112622827,0.9924414210128496
152,0.9900226757369615,0.9921390778533635,0.9942554799697657,0.9921390778533635,0.9900226757369615,0.9942554799697657,0.9900226757369615,0.9963718820861678,0.9963718820861678,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9921390778533635,0.9931972789115646,0.9963718820861678
153,0.982615268329554,0.9953136810279667,0.9910808767951625,0.9868480725623583,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9889644746787604,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9953136810279667,0.9931972789115646,0.9931972789115646,0.9889644746787604,0.9912131519274376,0.9953136810279667
154,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9931972789115646,0.9868480725623583,0.9871504157218443,0.9868480725623583,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9871504157218443,0.9912509448223734,0.9953136810279667
155,0.9838246409674981,0.9880574452003024,0.9901738473167044,0.9922902494331066,0.9901738473167044,0.9880574452003024,0.9901738473167044,0.9944066515495087,0.9838246409674981,0.9901738473167044,0.9901738473167044,0.9880574452003024,0.9944066515495087,0.9901738473167044,0.9901738473167044,0.9880574452003024,0.9895124716553287,0.9944066515495087
156,0.9921390778533635,0.9921390778533635,0.9879062736205594,0.9857898715041572,0.9924414210128496,0.9836734693877551,0.9942554799697657,0.9921390778533635,0.9921390778533635,0.9900226757369615,0.9860922146636433,0.9921390778533635,0.9900226757369615,0.9857898715041572,0.9879062736205594,0.9836734693877551,0.9892668178382464,0.9942554799697657
157,0.9877551020408163,0.9895691609977324,0.9877551020408163,0.9916855631141346,0.9835222978080121,0.9853363567649281,0.9856386999244142,0.9916855631141346,0.9938019652305367,0.9874527588813303,0.9895691609977324,0.9895691609977324,0.9792894935752079,0.9898715041572185,0.9916855631141346,0.9916855631141346,0.9884920634920635,0.9938019652305367
158,0.9941043083900227,0.9877551020408163,0.9898715041572185,0.9877551020408163,0.9880574452003024,0.98140589569161,0.9941043083900227,0.9880574452003024,0.9856386999244142,0.9922902494331066,0.9859410430839002,0.9919879062736205,0.9898715041572185,0.9856386999244142,0.9877551020408163,0.9941043083900227,0.989021164021164,0.9941043083900227
159,0.9829176114890401,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9829176114890401,0.9832199546485261,0.9892668178382464,0.9895691609977324,0.9877551020408163,0.9913832199546485,0.9895691609977324,0.9871504157218443,0.9913832199546485,0.9850340136054422,0.9871504157218443,0.9916855631141346,0.9879251700680272,0.9916855631141346
160,0.9916855631141346,0.9853363567649281,0.9938019652305367,0.9959183673469387,0.9959183673469387,0.9916855631141346,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9874527588813303,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9923469387755102,0.9959183673469387
161,0.9889644746787604,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9892668178382464,0.9889644746787604,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9889644746787604,0.9931972789115646,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9850340136054422,0.9912509448223734,0.9953136810279667
162,0.9853363567649281,0.9916855631141346,0.9874527588813303,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9959183673469387,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9959183673469387,0.9959183673469387,0.9874527588813303,0.9895691609977324,0.9916855631141346,0.9959183673469387,0.9923469387755102,0.9959183673469387
163,0.9901738473167044,0.9919879062736205,0.9898715041572185,0.9880574452003024,0.9901738473167044,0.9859410430839002,0.9877551020408163,0.9898715041572185,0.9901738473167044,0.9835222978080121,0.9880574452003024,0.9877551020408163,0.9941043083900227,0.9877551020408163,0.9919879062736205,0.9877551020408163,0.9890589569160998,0.9941043083900227
164,0.9862433862433863,0.9925925925925926,0.9904761904761905,0.9925925925925926,0.9947089947089947,0.9904761904761905,0.9904761904761905,0.9841269841269841,0.9883597883597883,0.9798941798941799,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9947089947089947,0.9925925925925926,0.9925925925925926,0.9900793650793651,0.9947089947089947
165,0.9909297052154195,0.9803476946334089,0.9951625094482237,0.9912320483749055,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9866969009826153,0.9845804988662131,0.9930461073318216,0.9933484504913076,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9951625094482237,0.9930461073318216,0.9909674981103552,0.9951625094482237
166,0.9924414210128496,0.9945578231292517,0.9903250188964474,0.9903250188964474,0.9860922146636433,0.9924414210128496,0.9885109599395314,0.9924414210128496,0.9903250188964474,0.9860922146636433,0.9882086167800453,0.9924414210128496,0.9882086167800453,0.9842781557067272,0.9924414210128496,0.9882086167800453,0.9898337112622826,0.9945578231292517
167,0.9915343915343915,0.9894179894179894,0.9939531368102796,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9873015873015873,0.9936507936507937,0.9918367346938776,0.9915343915343915,0.9894179894179894,0.9936507936507937,0.9915343915343915,0.9957671957671957,0.9921012849584279,0.9957671957671957
