,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
107,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0
108,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
109,0,1,1,1,1,1,5,6,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1
110,0,1,1,2,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1
111,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
112,0,1,1,2,2,2,2,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0
113,0,1,2,1,1,4,1,4,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,2,4,1,2,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0
114,0,1,2,1,1,1,6,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,2,4,0,5,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1
115,0,1,2,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0
116,0,1,1,2,4,2,5,1,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1
117,0,1,1,2,2,2,2,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,0,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
118,0,0,2,3,3,3,4,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
119,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1
120,0,1,2,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1
121,0,0,0,0,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,1,0,5,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1
122,0,0,0,3,3,3,4,0,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
123,0,1,2,1,1,1,6,6,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
124,0,0,2,3,3,3,4,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
125,0,1,2,1,1,1,6,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
126,0,0,0,3,3,4,4,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1
127,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
128,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
129,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0
130,0,0,2,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0
131,0,1,1,2,2,2,2,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,1,3,2,0,5,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1
132,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
133,0,0,2,3,3,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1
134,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1
135,0,0,2,3,3,3,4,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
136,0,0,0,0,0,0,3,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
137,0,1,1,2,2,2,2,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0
138,0,1,1,2,2,2,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
139,0,0,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,0,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
140,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,1,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
141,0,1,1,2,2,2,5,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
142,0,0,0,3,3,3,4,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,0,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0
143,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1
144,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1
145,0,1,1,1,1,1,5,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1
146,0,1,1,2,2,2,2,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,0,5,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
147,0,0,0,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
148,0,1,2,1,1,1,6,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1
149,0,0,0,0,4,5,0,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,0,2,3,4,6,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1
150,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,2,3,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
151,0,0,0,0,0,0,3,5,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
152,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0
153,0,1,1,2,4,5,2,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,1,1,3,2,0,5,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0
154,0,0,2,3,3,3,4,0,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
155,0,1,2,1,1,1,6,6,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
156,0,1,1,2,2,2,5,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0
157,0,1,1,2,2,2,2,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1
158,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
159,0,0,1,2,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0
160,0,1,1,2,4,4,0,3,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
161,0,1,1,2,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,1,0,5,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
162,0,1,1,2,2,2,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,0,5,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1
163,0,0,0,0,0,0,3,5,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0
164,0,1,1,2,2,2,5,1,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,5,1,4,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0
165,0,1,2,1,1,1,1,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1
166,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
167,0,0,0,0,0,0,3,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0
168,0,0,2,3,3,3,4,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0
169,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1
170,0,0,0,0,4,5,0,3,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,3,1,0,5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
171,0,0,0,0,4,5,0,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,2,5,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0
172,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1
173,0,0,0,0,0,0,3,5,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1
174,0,0,0,0,0,0,3,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
175,0,1,1,2,2,2,2,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
176,0,0,2,3,3,3,4,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1
177,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1
178,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0
179,0,1,1,2,2,2,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,1,4,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1
180,0,0,0,0,0,0,3,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1
181,0,1,1,2,2,2,5,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1
182,0,0,0,0,0,0,3,5,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0
183,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1
184,0,1,1,2,2,2,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
185,0,0,2,3,3,3,4,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
186,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
187,0,0,0,0,0,0,3,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0
188,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,2,2,4,1,5,2,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0
189,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0
190,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0
191,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,5,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1
192,0,1,2,1,1,1,6,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
193,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
194,0,1,1,2,2,2,2,7,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,4,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
195,0,1,1,2,2,4,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,1,1,5,1,4,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1
196,0,0,2,3,3,4,1,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
197,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0
198,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
199,0,0,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,4,1,5,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1
200,0,1,1,2,4,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,1,1,1,1,4,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1
201,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
202,0,1,1,1,1,1,5,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
203,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
204,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
205,0,0,2,3,3,4,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,2,3,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1
206,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0
207,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
208,0,0,0,3,3,3,4,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1
209,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1
210,0,1,1,2,2,2,5,1,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
211,0,0,2,3,3,4,4,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,2,3,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0
212,0,1,1,2,2,2,5,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1
213,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,3,2,0,5,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1
214,0,1,1,2,2,2,2,7,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0
215,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1
216,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1
217,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1
218,0,0,2,3,3,3,1,4,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,0,2,3,0,4,3,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
219,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
220,0,0,0,0,0,0,3,5,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0
221,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1
222,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
