,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
574,0.34409667399358124,0.5383734249713631,0.5744094610073992,0.6286079894327317,0.6293097220932272,0.6384735250714633,0.6429109521893027,0.6425807250549519,0.6458417180066665,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.34409667399358124,0.5352775455868239,0.5754620599981425,0.6285047934532471,0.6314561984665077,0.6376066788437923,0.639691237629382,0.6422917763123949,0.34409667399358124,0.5256803194947525,0.5554007615863286,0.6301765683208982,0.6313323632911262,0.637090698946369,0.6316213120336832,0.6149448417489655,0.34409667399358124,0.34409667399358124,0.5760399574832564,0.5772163916493813,0.5687749605275378,0.5763908238135043,0.5683621766095993,0.5698069203223842,0.569600528363415,0.5819634067056747,0.573294944428965,0.5658854731019679,0.5758335655242872,0.5756478127612148,0.5721185102628401,0.5761431534627411,0.5704880137869829,0.5737283675428005,0.5774227836083506,0.5701165082608382,0.5709420760967153,0.571024632880303,0.5760193182873595,0.5746571313581623,0.5617782731184793,0.5715612519736231,0.5767829685355459,0.5739347595017699,0.5790532800842079,0.5730885524699958,0.5711484680556845,0.5746364921622653,0.5769687212986182,0.5704880137869829,0.5724900157889848,0.5714993343859324,0.5727170469438511,0.5753382248227609,0.5710452720761999,0.5663395354117003,0.5770719172781028,0.5635326047697182,0.5750699152761009,0.5828921705210365,0.576163792658638,0.5746777705540592,0.5765765765765766,0.5748428841212346,0.5693528580126518,0.5729647172946142,0.570137147456735,0.5777530107427015,0.5719740358915617,0.5765559373806797,0.5725519333766756,0.5742856258320176,0.5689400740947133,0.5757716479365964,0.5730679132740989,0.5726551293561603,0.573315583624862,0.5729234389028204,0.5764114630094012,0.5723455414177063,0.5778149283303923,0.4924412767100816,0.6458417180066665
575,0.3408975986295574,0.5407675716954068,0.609619929207558,0.6192377944955264,0.6354808416664087,0.6350267793566763,0.6414868476724147,0.6437777984169737,0.6483390607101948,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.3408975986295574,0.5453701123804217,0.6094341764444857,0.620496785445239,0.6325707150449419,0.6361825743269042,0.6369462245750905,0.6420441059616318,0.3408975986295574,0.49519622715499007,0.5604160861892821,0.6068955553491636,0.6388656697935049,0.6393197321032372,0.6388450305976079,0.6440873863554276,0.3408975986295574,0.3408975986295574,0.5770719172781028,0.5677223615367946,0.5675572479696191,0.5778562067221861,0.5867929785455559,0.5719946750874586,0.571003993684406,0.571602530365417,0.5753795032145548,0.5721804278505309,0.5757716479365964,0.5771131956698967,0.5746364921622653,0.5785373001867847,0.5726138509643665,0.5785785785785785,0.5814061484164577,0.5763082670299166,0.5743888218115022,0.5811997564574884,0.5691051876618887,0.5794660640021465,0.5706118489623644,0.5732743052330681,0.579878847920085,0.580477384601096,0.5699101163018688,0.5762257102463288,0.579610538373425,0.5642343374302137,0.5685479293726716,0.5737490067386974,0.5764321022052981,0.5736251715633159,0.5711897464474784,0.57500799768841,0.5817982931384993,0.5770925564739998,0.5756478127612148,0.5779800418975677,0.5807663333436529,0.5858022971425033,0.5805599413846837,0.5735013363879343,0.5697037243428996,0.5738728419140791,0.5782689906401247,0.5799201263118788,0.5808076117354468,0.5749460801007192,0.5759986790914626,0.5822936338400256,0.577587897175526,0.5725106549848817,0.580188435858539,0.5744094610073992,0.5782689906401247,0.5709420760967153,0.5726344901602634,0.5736045323674189,0.5765146589888858,0.5733568620166558,0.5785785785785785,0.4921530923821874,0.6483390607101948
576,0.34176444485722834,0.5377129707026614,0.5757303695448025,0.6306512698265275,0.6310021361567754,0.641961549178044,0.6463370587081927,0.646811760213822,0.6486692878445456,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.34176444485722834,0.5348028440811946,0.5762876278340195,0.6303416818880736,0.6338709843864483,0.64138365169293,0.6440873863554276,0.6464402546876774,0.34176444485722834,0.5264852481347326,0.5561644118345149,0.6318483431885493,0.6323024054982818,0.6401246607432175,0.633396282880819,0.6473071009153484,0.34176444485722834,0.34176444485722834,0.5756271735653179,0.5723868198095002,0.5819427675097778,0.5768242469273397,0.5823555514277163,0.5731091916658927,0.5749460801007192,0.572448737397191,0.5722423454382217,0.5679700318875577,0.5708801585090245,0.5772783092370721,0.571870839912077,0.5728615213151296,0.5803535494257144,0.5745745745745746,0.5799201263118788,0.5787849705375478,0.5717263655407985,0.581901489117984,0.5815506227877362,0.5712103856433753,0.5895586307957442,0.5762257102463288,0.5777942891344953,0.5748428841212346,0.5787849705375478,0.5845020278009969,0.5772576700411752,0.5775672579796292,0.57789748511398,0.5734394188002435,0.5730059956864081,0.5758129263283902,0.5749460801007192,0.5749254409048223,0.5730679132740989,0.5706324881582614,0.5775053403919383,0.5810759212821068,0.575874843916081,0.5725932117684694,0.573852202718182,0.5695386107757242,0.5765765765765766,0.5750699152761009,0.567598526361413,0.5728408821192327,0.5743475434197084,0.5777530107427015,0.5726138509643665,0.5825413041907888,0.573583893171522,0.5764940197929889,0.5750699152761009,0.5797756519406004,0.5725932117684694,0.5707563233336429,0.5753382248227609,0.5768242469273397,0.5715199735818293,0.5729234389028204,0.5762050710504318,0.49361771087620643,0.6486692878445456
577,0.34015458757726796,0.5468561344850005,0.6067923593696789,0.620228475898579,0.6416932396313839,0.6419821883739409,0.642828395405715,0.6349855009648824,0.6492471853296595,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.34015458757726796,0.5400245606431173,0.6097231251870427,0.6194235472585988,0.6415074868683116,0.6419202707862501,0.633685231623376,0.6444176134897784,0.34015458757726796,0.5539147394817497,0.6078243191645254,0.6297844235988566,0.6303210426921767,0.6421473019411164,0.6157704095848425,0.637400286884823,0.34015458757726796,0.34015458757726796,0.5822729946441286,0.5684653725890839,0.5785166609908878,0.5749254409048223,0.5839860479035737,0.5665046489788758,0.5764114630094012,0.5827270569538611,0.5766591333601643,0.5731298308617896,0.5679700318875577,0.5809933644985191,0.5756271735653179,0.5630991816558827,0.579321589630868,0.5732743052330681,0.5786198569703724,0.5721391494587371,0.5790532800842079,0.5749460801007192,0.5663601746075972,0.5639866670794506,0.5712103856433753,0.5699926730854565,0.5741205122648422,0.5787024137539601,0.578743692145754,0.5768242469273397,0.5752350288432763,0.5802916318380236,0.5662157002363188,0.5742030690484299,0.5761018750709472,0.5719533966956647,0.576741690143752,0.5810552820862099,0.5695386107757242,0.5818189323343963,0.5742856258320176,0.5748016057294408,0.5769893604945151,0.5834287896143566,0.5777736499385984,0.5791977544554864,0.5702816218280136,0.581014003694416,0.5739553986976668,0.5759161223078749,0.579589899177528,0.5755446167817302,0.5752350288432763,0.577298948432969,0.5732123876453773,0.5795279815898372,0.5769687212986182,0.5849767293066263,0.5783721866196093,0.5784753825990939,0.5779181243098769,0.5857610187507095,0.5736664499551097,0.5754207816063486,0.5740379554812545,0.4956900390271907,0.6492471853296595
578,0.34333302374539487,0.5398800862718388,0.5756684519571118,0.6310227753526723,0.6316832296213739,0.6422092195288072,0.645387655696934,0.6468530386056159,0.6469355953892036,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.34333302374539487,0.5371969908052382,0.5774434228042475,0.6311672497239508,0.6342012115207991,0.6417964356108686,0.6440667471595307,0.6463576979040897,0.34333302374539487,0.5267329184854959,0.5586823937339401,0.632818385395705,0.6320340959516217,0.6392578145155465,0.6331692517259527,0.6472658225235545,0.34333302374539487,0.34333302374539487,0.5708182409213337,0.579589899177528,0.5714580559941385,0.5713548600146539,0.5681970630424239,0.5768861645150305,0.5703229002198075,0.5708595193131275,0.5769480821027213,0.5696418067552088,0.5772370308452782,0.5771751132575875,0.572428098201294,0.5772370308452782,0.5815299835918393,0.5788675273211356,0.5754414208022456,0.5771338348657936,0.5706324881582614,0.57131358162286,0.5769068037109274,0.5708388801172306,0.5889600941147333,0.5719740358915617,0.5777117323509076,0.5749048017089254,0.5692083836413734,0.5838828519240891,0.5765972157724735,0.5756684519571118,0.584460749409203,0.569311579620858,0.5721185102628401,0.5742237082443268,0.5679906710834546,0.5736045323674189,0.5680732278670423,0.5691464660536826,0.5751731112555855,0.5745126569868838,0.5779800418975677,0.5802297142503328,0.5740998730689453,0.5705292921787767,0.5745126569868838,0.5748428841212346,0.5720153142833555,0.5735013363879343,0.5765352981847828,0.572737686139748,0.5765352981847828,0.5777942891344953,0.5736045323674189,0.576452741401195,0.5681970630424239,0.5731917484494804,0.5754826991940394,0.5761844318545349,0.5743888218115022,0.5666904017419482,0.5726138509643665,0.5783721866196093,0.5771131956698967,0.49442951924815226,0.6472658225235545
579,0.33676975945017185,0.5370525164339597,0.6118696015603232,0.627080688936359,0.639381649690928,0.6392578145155465,0.6513523833111462,0.6526526526526526,0.6530447973746942,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.33676975945017185,0.5439047294717397,0.6145320578310269,0.6274521944625038,0.6396293200416912,0.6404961662693621,0.6409089501873007,0.6512904657234554,0.33676975945017185,0.5233274511625027,0.555297565606844,0.6154814608422856,0.629082690938361,0.6366779150284305,0.6537671692310868,0.653973561190056,0.33676975945017185,0.33676975945017185,0.5780213202893615,0.5759161223078749,0.5677636399285884,0.5788468881252387,0.5804980237969929,0.580745694147756,0.5835526247897382,0.5865865865865866,0.5738109243263882,0.5858435755342972,0.5789500841047233,0.5767210509478551,0.5772783092370721,0.5692496620331672,0.5811171996739007,0.5743475434197084,0.584171800666646,0.5749460801007192,0.588774341351661,0.5819840459015717,0.5709214369008183,0.5830779232841089,0.5863182770399266,0.5861118850809572,0.5791771152595895,0.5789500841047233,0.571292942426963,0.5883202790419285,0.5742030690484299,0.5804154670134052,0.581612540375427,0.5763701846176073,0.57473968814175,0.5731917484494804,0.5700752298690444,0.5773815052165567,0.5828302529333457,0.5815919011795301,0.5814474268082516,0.5687543213316409,0.5790739192801049,0.5861531634727511,0.5755033383899363,0.5791564760636926,0.5774227836083506,0.5819840459015717,0.5804154670134052,0.5773608660206598,0.5790120016924141,0.5825619433866857,0.5739553986976668,0.5860293282973695,0.5797962911364973,0.5814474268082516,0.5762876278340195,0.5837796559446043,0.5767623293396489,0.5840892438830583,0.5794660640021465,0.5780213202893615,0.582169798664644,0.5739760378935637,0.5782277122483308,0.49335322340286075,0.653973561190056
580,0.33706902779067727,0.5446374209260807,0.6070709885142875,0.6236442628195206,0.647276142121503,0.6474825340804722,0.6475238124722661,0.6536123752618598,0.6533234265193029,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.33706902779067727,0.5372692279908775,0.6096302488055065,0.6226329422205711,0.6470903893584306,0.64783340041072,0.653240869735715,0.6536536536536537,0.33706902779067727,0.5556381123391433,0.6117560859828901,0.6323127250962303,0.6326016738387873,0.6508260838157746,0.654396664705943,0.654396664705943,0.33706902779067727,0.33706902779067727,0.5707047253439006,0.5805083433949413,0.5839963675015222,0.5773092680309175,0.5745436157807292,0.580879848921086,0.5778871655160315,0.5855236679978948,0.5807560137457045,0.5779697222996192,0.5824484278092525,0.5818498911282416,0.5775775775775776,0.5864524318132566,0.5684963313829293,0.5814371072103031,0.5726654489541088,0.5731814288515319,0.5740895534709968,0.5685582489706201,0.5838518931302437,0.5749770388945646,0.5753072660289155,0.5809004881169829,0.5739863574915122,0.5779903614955161,0.5795589403836826,0.5794351052083011,0.5754311012042971,0.5822833142420771,0.5839757283056252,0.5819737263036232,0.5825309845928403,0.5780110006914131,0.5797653323426519,0.5836661403671713,0.5746880901520077,0.5844091514194607,0.5804670650031475,0.5813339112308185,0.5761741122565864,0.5872986388450306,0.578857207723187,0.5788778469190841,0.5775982167734746,0.580322590631869,0.5801781162605905,0.5690329504762495,0.5700649102710958,0.5758645243181326,0.5757613283386479,0.5789397645067749,0.5812719936431276,0.5822626750461802,0.5713858188084993,0.5757613283386479,0.5787746509395993,0.5792699916411257,0.5816022207774785,0.5687646409295893,0.5768139273293913,0.576318586627865,0.5737799655325428,0.49856767802548646,0.654396664705943
581,0.34045385591777344,0.5460615254429687,0.6042640578723053,0.617514421638133,0.6377614728130192,0.6384219270817209,0.6393713300929795,0.6370803793484205,0.6496702888455466,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.34045385591777344,0.5398078490861996,0.6073186588650507,0.616647575410462,0.6368120698017605,0.6373899672868745,0.6364612034715128,0.6362341723166466,0.34045385591777344,0.5508291796951591,0.6066169262045551,0.626368636677915,0.6267401422040597,0.5934491192223151,0.6194545060524442,0.6392062165258041,0.34045385591777344,0.34045385591777344,0.5736767695530582,0.5779284439078254,0.5779697222996192,0.5756168539673694,0.5709936740864576,0.5773092680309175,0.5712207052413238,0.5851315232758532,0.5752453484412248,0.5738625223161306,0.576029637885308,0.5740895534709968,0.5749976780904617,0.5830469644902635,0.5804877041990444,0.5741927494504814,0.5777014127529592,0.57776333034065,0.5713445404167053,0.5814164680144062,0.57514215246174,0.5630682228620373,0.5689710328885587,0.583170799665645,0.5759883594935141,0.5800955594770028,0.5793731876206103,0.5785682589806301,0.5740482750792029,0.5769584017006697,0.5656481223491533,0.5694044560023942,0.5730163152843565,0.5729131193048719,0.5830263252943665,0.5714890147879839,0.5820150046954171,0.5723145826238609,0.5738212439243368,0.5783825062175577,0.5751008740699463,0.5724177786033456,0.5725003353869333,0.5742133886463784,0.5760502770812049,0.5773299072268144,0.5785063413929393,0.5813132720349216,0.5837899755425529,0.5769377625047728,0.586039647895318,0.5766488137622158,0.5729337585007688,0.5767726489375974,0.5752247092453278,0.5841202026769037,0.5792906308370226,0.5755342971837817,0.5774950207939898,0.5751215132658432,0.5764011434114527,0.5729956760884596,0.5768552057211851,0.4932687555826159,0.6496702888455466
582,0.3449841594171491,0.5327182852956048,0.5759780398955656,0.6228909321692827,0.6234688296543967,0.6280300919476177,0.6333550044890252,0.6276173080296792,0.6433856536949321,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.3449841594171491,0.5265678049183203,0.575049276080204,0.6232005201077366,0.6247897381918001,0.6278649783804423,0.6279681743599269,0.6293510004850211,0.3449841594171491,0.5238434310599259,0.5477642591044652,0.6242531190984799,0.6281952055147931,0.5688781565070224,0.6279268959681331,0.6236339432215721,0.3449841594171491,0.3449841594171491,0.5745126569868838,0.5702197042403228,0.5737696459345943,0.5744713785950899,0.5699926730854565,0.5780213202893615,0.5763908238135043,0.5809520861067253,0.5741205122648422,0.5651837404414723,0.5774434228042475,0.5777117323509076,0.5712723032310661,0.5694973323839303,0.5712516640351691,0.5770099996904121,0.5683415374137024,0.5754826991940394,0.5697450027346934,0.5703641786116013,0.5763082670299166,0.573315583624862,0.5762463494422257,0.5722629846341186,0.5733775012125527,0.5745539353786776,0.5780006810934646,0.5717882831284893,0.5690432700741979,0.5736870891510066,0.5765972157724735,0.5721804278505309,0.5691877444454764,0.5751111936678946,0.5720978710669432,0.573026634882305,0.5795073423939403,0.5682796198260116,0.5769274429068243,0.5613861283964376,0.5757097303489056,0.5640279454712445,0.5737902851304914,0.5690019916824041,0.5728821605110265,0.5720565926751494,0.5776291755673199,0.5725312941807787,0.5705499313746737,0.5793628680226618,0.5749667192966162,0.580188435858539,0.5707769625295398,0.5688781565070224,0.5731504700576866,0.5784753825990939,0.5720359534792524,0.5735219755838312,0.5735013363879343,0.5799407655077758,0.5717263655407985,0.5765765765765766,0.5788262489293418,0.48784255809838095,0.6433856536949321
583,0.3405260931034127,0.5453288339886277,0.6050173885225432,0.6202697542903729,0.6420647451575286,0.6426220034467457,0.6433030969113444,0.6459036355943573,0.6495154948763197,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.3405260931034127,0.5388894048687863,0.6078449583604223,0.6194029080627019,0.6421266627452195,0.6428490346016119,0.6460481099656358,0.6472039049358637,0.3405260931034127,0.5513967575823246,0.6080307111234946,0.6296193100316811,0.6293303612891242,0.6449129541913047,0.6084434950414331,0.63137364168292,0.3405260931034127,0.3405260931034127,0.5752143896473794,0.5697450027346934,0.5612622932210561,0.5740998730689453,0.578743692145754,0.5769687212986182,0.5723868198095002,0.5710659112720968,0.5809314469108283,0.5739760378935637,0.5688575173111255,0.5777117323509076,0.5832223976553873,0.5829747273046242,0.5690019916824041,0.5785785785785785,0.5726138509643665,0.5734600579961404,0.5746364921622653,0.581344230828767,0.5754414208022456,0.5652250188332663,0.569579889167518,0.5829953665005212,0.574161790656636,0.5792596720431772,0.5774640620001444,0.5783309082278154,0.570446735395189,0.5799407655077758,0.5799407655077758,0.5698069203223842,0.5745332961827807,0.5719327574997678,0.5759574006996687,0.5781864338565369,0.5812616740451793,0.5808282509313437,0.578764331341651,0.5769274429068243,0.5814474268082516,0.5845226669968938,0.5774434228042475,0.5726138509643665,0.5744301002032961,0.5783928258155062,0.5774434228042475,0.5788056097334447,0.5693941364044457,0.5832430368512843,0.5742443474402237,0.5731711092535835,0.5689400740947133,0.570178425848529,0.5728821605110265,0.5858435755342972,0.5720359534792524,0.5778149283303923,0.5722010670464279,0.5676810831450007,0.5743888218115022,0.5726344901602634,0.5717057263449016,0.49568315929522505,0.6495154948763197
584,0.3396386076798448,0.5296224059110657,0.5742237082443268,0.6322817663023849,0.6324675190654572,0.6490614325665872,0.6498663612065674,0.65085704260962,0.6502791451245059,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.3396386076798448,0.5308813968607783,0.5669174328968143,0.6323436838900757,0.6349442225730886,0.6452431813256555,0.6500933923614336,0.6507744858260323,0.3396386076798448,0.5182295697759616,0.6289794949588764,0.6310227753526723,0.6370081421627813,0.6506300114547537,0.6507332074342383,0.651414300898837,0.3396386076798448,0.3396386076798448,0.5789088057129295,0.5704054570033952,0.569579889167518,0.5762463494422257,0.5753588640186579,0.5731917484494804,0.5776704539591138,0.573026634882305,0.5815506227877362,0.5825619433866857,0.5749048017089254,0.5778355675262892,0.5757922871324933,0.5803741886216113,0.576741690143752,0.5729440780987173,0.5781451554647431,0.5803741886216113,0.5705499313746737,0.5838622127281922,0.5663395354117003,0.5806424981682714,0.5703641786116013,0.5747809665335438,0.5773195876288659,0.5739347595017699,0.5826651393661703,0.5803122710339205,0.5739553986976668,0.5676810831450007,0.5843162750379245,0.5776498147632169,0.5836145423774289,0.5718089223243863,0.5688987957029195,0.5730679132740989,0.5774434228042475,0.570467374591086,0.5788056097334447,0.5772370308452782,0.5736870891510066,0.578723052949857,0.5732123876453773,0.5803329102298175,0.5765972157724735,0.5719740358915617,0.5835526247897382,0.5774640620001444,0.5697862811264873,0.5820046850974686,0.5813855092205608,0.5678668359080731,0.5748635233171315,0.5731504700576866,0.572159788654634,0.579321589630868,0.5756890911530087,0.5816950971590147,0.5728615213151296,0.5662363394322157,0.576741690143752,0.572758325335645,0.5829953665005212,0.49675333982321385,0.651414300898837
585,0.34444754032382896,0.5375684963313829,0.5767004117519582,0.6308989401772906,0.6316006728377862,0.6415074868683116,0.6454702124805217,0.6455114908723156,0.6453050989133463,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.34444754032382896,0.5351537104114423,0.5776291755673199,0.6309195793731877,0.6339948195618299,0.640805754207816,0.6427045602303334,0.6455321300682125,0.34444754032382896,0.5275584863213729,0.5569487012785982,0.6326326326326326,0.6325707150449419,0.6394229280827219,0.6336026748397883,0.6456559652435941,0.34444754032382896,0.34444754032382896,0.5753795032145548,0.5705086529828798,0.5742649866361207,0.5711484680556845,0.5699926730854565,0.5693322188167549,0.5708801585090245,0.5738315635222851,0.5735426147797282,0.5824174690154071,0.5716438087572108,0.5787024137539601,0.571024632880303,0.5736664499551097,0.569868837910075,0.5754620599981425,0.5767210509478551,0.5715199735818293,0.583036644892315,0.5806012197764775,0.5790120016924141,0.5733362228207589,0.5611797364374684,0.5765765765765766,0.5761018750709472,0.5673095776188559,0.5683208982178054,0.5701990650444259,0.5788675273211356,0.565596524359411,0.575317585626864,0.5705292921787767,0.5734394188002435,0.5740379554812545,0.580456745405199,0.5740173162853576,0.5688162389193318,0.5777323715468046,0.5738109243263882,0.5791564760636926,0.5798375695282911,0.5842543574502337,0.5733775012125527,0.5821491594687471,0.5702403434362198,0.5735013363879343,0.5677017223408976,0.5725725725725725,0.5715612519736231,0.5790532800842079,0.5737490067386974,0.5670412680721959,0.5731298308617896,0.5801471574667451,0.5728821605110265,0.5715612519736231,0.5745952137704715,0.5683621766095993,0.5735632539756251,0.577608536371423,0.5740585946771514,0.568713042939847,0.5684653725890839,0.4946787184282411,0.6456559652435941
586,0.3390400709988339,0.5343900601632561,0.6106312498065075,0.6251406045220478,0.6365128014612551,0.6363476878940797,0.6484422566896794,0.6511666305480739,0.6294335572686088,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.3390400709988339,0.5415931395312839,0.6123443030659526,0.625656584419471,0.6358729863884504,0.63795754517404,0.6383084115042877,0.6493503813091442,0.3390400709988339,0.5243594109573491,0.5526351093361402,0.6138303251705314,0.6275760296378853,0.6355014808623056,0.6521985903429203,0.652281147126508,0.3390400709988339,0.3390400709988339,0.5722010670464279,0.5672063816393713,0.5880313302993715,0.5802916318380236,0.5706531273541583,0.5752143896473794,0.5712310248392722,0.5778355675262892,0.5818189323343963,0.5728408821192327,0.5751937504514824,0.5762257102463288,0.5809314469108283,0.583635181573326,0.5818189323343963,0.5802709926421267,0.5718502007161801,0.5779181243098769,0.5750905544719978,0.576741690143752,0.5788675273211356,0.582169798664644,0.5741411514607391,0.5778562067221861,0.5758954831119779,0.5791151976718987,0.5800646006831573,0.5668142369173297,0.5822110770564379,0.5781451554647431,0.5811584780656945,0.5771131956698967,0.5742237082443268,0.5709627152926122,0.5858435755342972,0.5751111936678946,0.572758325335645,0.5842749966461307,0.5790739192801049,0.5687955997234347,0.5816744579631178,0.5855133483999463,0.5810759212821068,0.5731504700576866,0.5773815052165567,0.5801471574667451,0.5769480821027213,0.5849148117189354,0.582747696149758,0.5756271735653179,0.5743888218115022,0.5719740358915617,0.57789748511398,0.5796518167652188,0.5714786951900354,0.5745332961827807,0.5750699152761009,0.570467374591086,0.5785166609908878,0.5793009504349711,0.5742237082443268,0.5812410348492822,0.5748016057294408,0.49255288125085767,0.652281147126508
587,0.3400101132059895,0.5403135093856744,0.597628556391443,0.6113123432711062,0.6264821522553481,0.6278030607927515,0.6311259713321569,0.6314149200747139,0.6469149561933067,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.3400101132059895,0.5282602189818685,0.5985573202068047,0.6106312498065075,0.6215906628277762,0.6264615130594512,0.6328390245916019,0.6341599331290053,0.3400101132059895,0.5516857063248816,0.6033868920466858,0.615935523152018,0.6154608216463887,0.5992384136714034,0.6131698709018296,0.6232211593036335,0.3400101132059895,0.3400101132059895,0.5851831212655955,0.5732123876453773,0.5626657585420473,0.5771751132575875,0.571024632880303,0.5765765765765766,0.5732330268412743,0.5767210509478551,0.583325593634872,0.5769068037109274,0.5705912097664675,0.5706944057459521,0.5814887052000454,0.5829334489128304,0.5671031856598867,0.5744713785950899,0.5773195876288659,0.5742030690484299,0.5685685685685685,0.5820459634892624,0.5663188962158034,0.5805599413846837,0.5783309082278154,0.5814267876123547,0.5747603273376469,0.5785785785785785,0.5797756519406004,0.5784960217949908,0.5742649866361207,0.576741690143752,0.578743692145754,0.5802916318380236,0.5737283675428005,0.5787849705375478,0.5676604439491038,0.5784753825990939,0.5768655253191336,0.583036644892315,0.5752350288432763,0.5749667192966162,0.5744094610073992,0.5781864338565369,0.5799407655077758,0.5744094610073992,0.576473380597092,0.5666697625460512,0.5780625986811554,0.5797756519406004,0.5796930951570127,0.5746158529663684,0.5724693765930879,0.5779800418975677,0.5777323715468046,0.5766591333601643,0.5826651393661703,0.577298948432969,0.5817776539426024,0.5825619433866857,0.5810965604780037,0.5852243996573894,0.5753795032145548,0.5749667192966162,0.5756271735653179,0.4894524153783414,0.6469149561933067
