,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23
101,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,2,2,2,2,0,2,0,2,1,2,1,2,1,1,1,2,1,1,0,1,1,2
102,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,0,0,0,0,2,1,0,2,1,0,0,2,2,2,0,1,1,0,1,1,0,1
103,0,0,1,0,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0
104,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,2,2,2,0,1,1,0,0,2,1,2,2,0,2
105,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,0,1,2,2,1,0,1,1,0,0,2,1,0,0,0,1,2,0,2,1,2,2
106,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,0,0,0,0,1,0,1,0,2,0,0,2,2,0,2,0,2,0,0,2,1,1
107,0,0,2,3,3,5,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,0,1,5,0,3,2,1,0,0,0,1,0,1,2,1,1,1,2,1,0,1,2,2,1,0,0,1,2,2,2
108,0,0,2,2,2,2,2,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,4,4,3,0,2,1,0,0,2,2,0,2,1,0,2,1,1,1,2,2,0,0,0,1,1,2,0,2,1
109,0,1,0,3,3,5,6,6,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,0,1,5,0,3,1,1,2,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,2,2,1,2,1,2,2
110,0,0,2,2,2,2,2,5,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,4,4,3,0,2,1,2,1,0,0,1,0,0,0,1,2,2,0,2,0,2,0,1,0,0,2,0,2,0
111,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,-1,0,0,1,2,2,0,0,1,0,1,2,1,1,2,1,0,0,1,0,0,1,0,2
112,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,1,0,1,1,1,2,1,2,0,1,1,2,2,0,2,2,0,1,1,2,2,1
113,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,2,1,0,2,2,0,0,2,0,0,1,2,1,0,1,2,0,2,0,1,0,0
114,0,0,2,3,3,2,2,5,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,5,0,3,2,1,1,0,2,1,2,2,0,1,1,1,2,2,2,1,1,2,1,1,0,0,1,0,1
115,0,1,0,1,4,0,1,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,0,2,1,0,2,2,1,2,0,2,0,0,0,1,2,2,1,2,1,2,2,2
116,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0,1,0,0,0,1,1,2
117,0,1,0,1,1,4,5,4,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,0,1,3,1,2,2,1,-1,1,2,2,1,1,0,0,0,2,2,2,2,0,2,1,2,0,2,0,0,0,0,0
118,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1,0,0,1,0,0,2,0
119,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,1,0,2,1,1,1,2,0,2,1,1,2,2,2,0,0,0,1,1,1,2,1,2
120,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2,0,1,1,1,2,0,1,0,2
121,0,0,2,2,2,3,4,7,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,4,4,3,0,2,-1,1,2,2,0,2,1,1,0,0,0,0,1,2,1,2,0,0,2,2,2,2,2,2
122,0,0,2,2,2,2,2,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,4,4,3,0,2,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,2,1,0,2,1,1,2,0,0
123,0,0,2,2,2,2,4,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,4,4,3,0,2,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,2,2,1,2,2,0,1,0,2
124,0,1,0,1,4,0,1,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,2,0,0,2,2,1,0,2,0,1,2,0,0,0,2,1,0,0,0,1,2,0,1
125,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,0,1,1,0,2,1,0,1,2,0,1,2,1,0,1,2,0,2,2,1,0
126,0,0,2,3,3,2,2,5,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,1,1,1,0,0,2,1,2,2,0,2,2,0,1,0,1,1,1,0,2,1,1,2
127,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,2,0,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0,2,0,0,0,0
128,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,6,5,0,0,1,0,2,2,1,1,0,0,1,1,0,1,2,0,0,1,0,2,1,0,2,2,2
129,0,0,2,2,2,3,4,7,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,-1,0,2,1,1,2,0,1,2,2,0,1,1,0,1,1,0,2,2,1,0,1,1,0
130,0,1,0,1,1,4,5,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,-1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0
131,0,0,2,3,3,2,3,3,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,2,3,1,5,0,3,2,1,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1,2,0,1,0,0,1,2
132,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,2,2,0,0,1,1
133,0,1,0,1,4,0,1,4,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,-1,0,0,2,2,1,0,1,0,2,1,1,1,1,1,2,2,2,1,2,2,0,0,0
134,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,0,0,1,2,0,0,0,2,1,2,2,2,1,1,1,1,1,2,2,0,0,0
135,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,2,2,1,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,1,0,2,1
136,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0,0,1,2,0,2,0,1
137,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,2,0,1,2,1,1,1,2,1,0,0,1,1,2,1,2,1,0,0,2,2,2,0
138,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2,1,2,0,1,1
139,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,1,2,0,0,1,0,2,0,2,1,2,0,2,0,2,2,0,2,1,0,0
140,0,0,2,2,2,3,4,2,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,4,4,3,0,2,1,1,1,2,0,2,1,2,0,1,1,0,2,2,1,1,2,2,1,0,1,2,0,2
141,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,0,2,0,0,2,1,0,1,2,0,2,1,0,2,0,0,1,1,0,0,0,1
142,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,1,0,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,1,0,1,0,2,2
143,0,0,2,2,2,2,4,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,4,4,3,0,2,1,2,2,0,1,1,2,2,0,0,0,2,2,1,0,2,0,2,2,0,0,1,1,2
144,0,0,2,3,3,2,2,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,1,5,0,3,2,1,1,1,1,2,1,0,2,2,2,1,0,1,0,1,2,2,0,0,2,2,1,2,2
145,0,0,1,3,3,5,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,2,0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,2,0,2,2
146,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,1,1,1,1,2,1,0,2,1,1,0,2,1,0,0,0,1,2,0,2,1,1
147,0,1,0,1,1,4,5,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,2,1,2,0,0,1,1,2,2,2,1,0,1,1,0,1,1,0,1,1,0,2,0
148,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,0,1,1,1,0,0,2,0,1,2,0,1,2,2,0,0,1,0,1,0,0,0,0
149,0,0,2,2,2,3,4,7,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,4,4,3,0,2,-1,1,0,2,2,0,2,0,1,1,2,2,1,1,0,1,2,0,0,0,2,0,2,2
150,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,1,2,2,0,0,0,2,1,1,2,0,2,0,2,2,2,0,1,1,0,1,2
151,0,0,2,3,3,2,3,3,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,2,2,2,2,0,1,2,2,1,1,1,1,0,2,0,0,1,2,0,1,2,2
152,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,0,2,1,1,2,0,2,1,0,0,0,0,2,1,2,0,2,2,2,0,0,1,1
153,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,1,0,2,2,2,0,0,1,1,2,0,0,2,0,2,2,0,2,0,2,2,1
154,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,0,1,2,2,0,1,1,2,1,2
155,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,-1,1,2,1,2,2,2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,1,0,0
156,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,1,0,1,2,1,2,1,2,2,1,1,2,0,0,2,2,1,2,1,2,1,2
157,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,2,1,0,0,1,1,2,0,1,1,1,2,0,2,0,0,0,2,0,0,2,1
158,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,2,2,1,0,0,2,2,1,0,2,1,2,2,2,0,0,0,0,0,0,0,2,0
159,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,2,2,0,1,1,1,2,0,0,0
160,0,0,2,2,2,3,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,3,4,4,3,0,2,1,1,2,0,2,0,2,2,2,2,2,1,2,0,2,1,2,0,0,1,0,2,2,1
161,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,0,2,0,2,2,2,1,1,1,1,2,2,1,0,1,0,2,0,0,0,0,2,2
162,0,0,2,3,3,2,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,4,5,0,3,2,1,2,1,2,1,2,2,0,1,0,0,2,2,2,1,1,1,2,2,1,2,2,2,0
163,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,2,1,1,1,2,2,2,1,2,1,1,2,2,0,0,1,2,2,2,2,0,1,0,1
164,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,2,0,1,2,0
165,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,1,2,1,1,2,0,2,1,2,0,0,2,0,0,2,1,2,1,2,0,2,2
166,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,2,2
167,0,0,1,3,3,5,6,6,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,0,1,5,0,3,2,1,1,0,2,1,2,0,1,0,0,2,0,0,0,2,1,1,2,0,1,2,2,1,2
168,0,0,1,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,2,1,0,1,1,0,-1,2,0,2,1,0,2,0,2,0,2,2,2,2,2,1,2,1,1,0,1,2,1,1
169,0,1,0,1,4,0,1,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0,2
170,0,1,0,3,4,0,1,0,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,0,0,2,3,5,4,1,-1,1,1,0,2,0,1,2,0,1,0,1,1,1,1,2,1,2,1,0,1,2,0,1
171,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,2,2,0,2,1,1,1,0,0,2
172,0,0,2,2,2,3,4,2,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,0,0,1,0,2,2,0,1,1,0,2,2,1,0,1,0,1,1,0,1,0,1,2
173,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,2,0,2,2,0,1
174,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,1,0,2,1,2,1,0,0,2,0,0,2,0,0,1,2,1,0,0,0,0,0
175,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0,1,0,0,1,0
176,0,1,0,1,1,4,5,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,-1,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1,1,2,2,0,0,1,2
177,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,1,2,1,0,1,0,0,2,1,0,2,2,2,0,1,1,1,2,2,2,0,0,1
178,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,1,2,2,2,2,1,1,2,2,0,1,1,1,0,1,0,1,2,2,2,0,1
179,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,4,4,3,0,2,1,2,1,2,2,1,2,1,2,2,0,1,1,1,0,2,0,2,2,1,2,0,0,0
180,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,2,1,2,0,1,2,1,0,1,2,0,1,1,2,0,1,2,0,1,2,2,2,0
181,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,2,0,0,2,0,0,1,2,1,2,2,0,0,0,2,0,2,0,1,2,2,2,0
182,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,2,2,2,1,2,0,2,1,1,0,2,2,0,1,1,2,1,1,2,0,0,1
183,0,0,2,2,2,3,4,2,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,1,0,2,1,2,1,0,2,1,1,2,0,1,0,0,1,1,0,0,1,0,2,0
184,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,0,2,1,1,0,1,2,2,1,0,0,2,2,0,1,2,2,1,1,2,0,0
185,0,0,2,2,2,2,2,5,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,4,4,3,0,2,1,1,0,2,0,2,0,1,0,1,0,0,1,1,2,0,1,1,2,1,1,2,1,1
186,0,0,1,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,2,1,0,1,1,0,-1,0,2,1,1,1,2,0,2,2,1,2,2,1,1,1,2,2,2,1,0,2,2,2
187,0,1,2,3,3,5,6,5,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,0,0,2,5,0,3,2,-1,1,1,0,2,2,2,1,1,0,1,0,0,2,2,1,1,2,1,1,1,2,1,1
188,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,0,0,0,0,1,2,0,2,2,1,2,2,1,1,1,1,0,2,2,1,2,2,1
189,0,1,0,1,4,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,2,1,0,2,0,1,2,2,2,1,1,2,2,0,0,1,1,2,2,1,2,2,1
190,0,1,0,3,3,5,6,6,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,0,2,5,0,3,1,-1,1,1,1,0,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,0,2,1,0
191,0,1,0,1,4,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,2,1,-1,1,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1,2,0,1,1,2
192,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,1,0,2,0,0,2,2,1,0,0,1,0,1,0,0,2,0,2,0,2,2,0,1
193,0,0,2,2,2,3,4,7,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,0,0,0,2,0,1,2,1,1,2,2,0,0,0,0,2,2,1,0,2,2,1,2
194,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0,2,0,2,1,0,2,2
195,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,0,1,0,1,2,2,1,0
196,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0,1,1,1,1,2,0,1
197,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,2,0,1,1,2,1,0,0,0,2,1,0,1,2,0,0,1,0,2,1,1,2,1
198,0,0,2,3,3,2,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,0,1,2,0,1,0,0,2,1
199,0,0,1,0,0,1,3,3,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,0,1,5,0,3,0,1,0,2,0,1,0,0,2,2,0,2,1,1,2,1,0,2,0,0,0,1,1,1,1
200,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,1,1,0,2,2,2,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,2
201,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,2,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2,2,1,1,1,1,2,0
202,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,0,2,3,5,4,1,-1,2,0,2,1,1,0,2,0,1,1,2,1,2,1,0,0,2,0,0,1,0,0,0
203,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,0,2,1,2,2,2,0,1,1,1,2,2,0,2,1,0,1,2,1,2,2,0,1
204,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,0,0,2,2,0,2,0,0,2,1,0,1,2,0,0,0,1,2,2,0,1,0
205,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1,0,1,1,2,1,2,1
206,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,1,0,1,1,2,2,2,2,1,2,0,0,1,0,1,2,2,1,1,0,1,1,2
207,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,2,2,0,0,1,2,0,0,0,2
208,0,0,2,2,2,2,3,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,4,4,3,0,2,1,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1,1,1,0,0,0,1,2
209,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,1,1,1,2,0,1,1,1,2,1,2,0,2,0,1,0,1,2,1,1,0,1,2
