,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
326,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
327,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
328,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
329,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
330,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
331,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0
332,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1
333,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
334,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1
335,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1
336,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1
337,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1
338,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0
339,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0
340,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
341,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0
342,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
343,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1
344,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
345,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1
346,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
347,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1
348,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0
349,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1
350,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
351,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
352,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
353,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1
354,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0
355,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0
356,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0
357,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1
358,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1
359,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
360,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
361,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
362,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1
363,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0
364,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
365,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
366,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
367,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0
368,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1
369,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
370,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1
371,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1
372,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
373,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
374,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0
375,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1
376,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
377,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1
378,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1
379,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1
380,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1
381,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
382,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
383,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
384,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
385,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0
386,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1
387,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0
388,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
389,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0
390,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0
391,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1
392,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1
393,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1
394,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1
395,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
396,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1
397,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0
398,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0
399,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
400,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
401,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1
402,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1
403,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
404,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
405,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
406,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1
407,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1
408,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
409,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0
410,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
411,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
412,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
413,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
414,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1
415,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
416,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
417,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
418,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1
419,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
420,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
421,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
422,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
423,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
424,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1
425,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
426,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0
427,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
428,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1
429,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
430,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0
431,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
432,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0
433,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1
434,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0
435,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0
436,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1
437,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
438,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1
439,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
440,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
441,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
442,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1
443,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
444,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
445,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0
446,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
447,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1
448,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1
449,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
450,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
451,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
452,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
453,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
454,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1
455,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1
456,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
457,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
458,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
459,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
460,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1
461,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
462,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1
463,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1
464,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
465,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1
466,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1
467,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
468,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1
469,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0
470,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1
471,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
472,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
473,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1
474,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1
475,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
476,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0
477,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0
478,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0
479,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
480,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
481,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0
482,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0
483,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
484,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
485,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1
486,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
487,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1
488,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0
489,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
490,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1
491,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
492,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
493,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0
494,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
495,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1
496,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
497,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
498,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
499,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1
500,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
501,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
502,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
503,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
504,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0
505,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1
506,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1
507,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0
508,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0
509,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1
510,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1
511,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
512,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
513,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
514,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
515,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1
516,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
517,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
518,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
519,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
520,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1
521,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
522,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0
523,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0
524,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0
525,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0
526,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
527,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0
528,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
529,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1
530,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1
531,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1
532,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
533,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1
534,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
535,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
536,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
537,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
538,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
539,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0
540,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
541,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
542,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0
543,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
544,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
545,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1
546,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
547,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
548,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
549,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
550,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
551,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0
552,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0
553,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1
554,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1
555,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
556,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1
557,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0
558,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
559,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0
560,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1
561,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1
562,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
563,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0
564,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
565,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1
566,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
567,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0
568,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1
