,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
259,0.4529814345672477,0.6061935191136991,0.631375959466102,0.6278973040420464,0.60437856845767,0.5915982909214655,0.5915982909214655,0.5923545203614776,0.5674745717850795,0.643248761674292,0.643248761674292,0.643248761674292,0.643248761674292,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.6173857148258781,0.6392407456422279,0.6088403221537414,0.6211668620259386,0.5962869134495405,0.5851703406813628,0.5961356675615381,0.4529814345672477,0.643248761674292,0.643248761674292,0.6331152871781298,0.6331152871781298,0.5788180133852611,0.5788180133852611,0.6012024048096193,0.6126214693538019,0.643248761674292,0.5030438234960487,0.4957840208719325,0.5001701516240027,0.49132226717586114,0.48912920179982605,0.49669149619994707,0.4985820697999773,0.4954815290959277,0.4994895451279918,0.4938178243279011,0.5112111014481794,0.519000264680304,0.5205127235603282,0.5003970204560063,0.5059931183120959,0.497750217415964,0.4922297425038757,0.4994139221839906,0.5069762165841116,0.58041449775862,0.643248761674292
260,0.4515067871592241,0.6260445419140167,0.5806707755132907,0.5904261352894468,0.6092562483457481,0.6013914621696222,0.6043407569856695,0.5781752183612509,0.6013914621696222,0.6343630657541498,0.6343630657541498,0.6343630657541498,0.6343630657541498,0.4515067871592241,0.4515067871592241,0.4515067871592241,0.4515067871592241,0.4515067871592241,0.6273301319620372,0.5808976443452943,0.6379173441222067,0.6138692479298219,0.6026770522176428,0.5693273339131092,0.6026770522176428,0.4515067871592241,0.6343630657541498,0.6343630657541498,0.6320943774341136,0.6320943774341136,0.6026770522176428,0.6026770522176428,0.5854350209853669,0.627935115514047,0.6343630657541498,0.4933262751918932,0.49506560290392104,0.4986198812719779,0.48682270200778915,0.5090558475441449,0.5028547661360456,0.4971074223919537,0.5007373237040118,0.5011154384240178,0.5050478315120808,0.5223654856883578,0.4825878171437214,0.4839490301357432,0.49264566869588233,0.5006617007600106,0.48583960373577345,0.5185843384882973,0.4978636518319658,0.5099633228721594,0.5786737696217032,0.6343630657541498
261,0.4515445986312247,0.47695390781563124,0.48073505501569175,0.5453170491927251,0.5531062124248497,0.5915982909214655,0.5915982909214655,0.5819185540893107,0.5560555072408969,0.5689114077211026,0.5689114077211026,0.5689114077211026,0.5689114077211026,0.4515445986312247,0.4515445986312247,0.4515445986312247,0.4515445986312247,0.4515445986312247,0.4620561878473929,0.5621053427609937,0.5801792263772829,0.5595341626649526,0.5945475857375128,0.5810867017052974,0.5938669792415019,0.4515445986312247,0.5689114077211026,0.5689114077211026,0.5963625363935418,0.5963625363935418,0.5902370779294438,0.5902370779294438,0.5819185540893107,0.47022346579952357,0.5689114077211026,0.4944228078799108,0.5007751351760124,0.4957083979279313,0.4978258403599652,0.49517903731992285,0.4985820697999773,0.49412031610390594,0.5008507581200136,0.49669149619994707,0.4945740537679132,0.4970696109199531,0.5049343970960789,0.5065981018641056,0.49631338147994103,0.494498430823912,0.49638900442394224,0.4979014633039664,0.5007751351760124,0.49744772563995915,0.536824872666367,0.5963625363935418
262,0.453624229591258,0.6100881007297614,0.6036601504896586,0.6264226566340227,0.6149279691458388,0.5995765115135933,0.5974590690815593,0.5900480205694407,0.5808976443452943,0.6379929670662079,0.6376904752902031,0.6376904752902031,0.6376904752902031,0.453624229591258,0.453624229591258,0.453624229591258,0.453624229591258,0.453624229591258,0.6201459522819224,0.5333308125685333,0.6237758535939805,0.5795364313532726,0.5710666616251371,0.5654705637690475,0.5743184482171891,0.453624229591258,0.6376904752902031,0.62687639429803,0.62687639429803,0.6069875600257117,0.6069875600257117,0.6091806254017469,0.6075925435777215,0.6158354444738534,0.6376904752902031,0.4946118652399138,0.4991492418799864,0.5019472908080311,0.5044428479600711,0.5092827163761485,0.4946118652399138,0.5080727492721292,0.502249782584036,0.5001323401520021,0.5109464211441751,0.4782016863916512,0.48296593186372744,0.4839490301357432,0.496124324119938,0.49990547131999846,0.49801489771996826,0.5138957159602223,0.49204068514387267,0.48689832495179036,0.580429902432398,0.6379929670662079
263,0.46035467160736565,0.6339849510341438,0.6502438839944039,0.6476727038983627,0.635875524634174,0.6200703293379212,0.619314099897909,0.5939804136575036,0.5813513820093016,0.6522100805384353,0.6522100805384353,0.6522100805384353,0.6522100805384353,0.46035467160736565,0.46035467160736565,0.46035467160736565,0.46035467160736565,0.46035467160736565,0.6394298030022308,0.6544787688584717,0.583998185049344,0.6411691307142587,0.6156085756418498,0.5798389231292774,0.615381706809846,0.46035467160736565,0.6522100805384353,0.6522100805384353,0.61749914924188,0.61749914924188,0.6317918856581086,0.6317918856581086,0.6100124777857602,0.6385979506182176,0.6522100805384353,0.49884675010398155,0.4983930124399743,0.4937800128559005,0.49037698037584604,0.5073165198321171,0.5015691760880251,0.5038378644080614,0.4955193405679283,0.49362876696789804,0.4958218323439331,0.5172231254962756,0.5199455514803192,0.519189322040307,0.49982984837599725,0.5042916020720687,0.4922675539758763,0.5107195523121715,0.49635119295194163,0.4912088327598593,0.5947142362992932,0.6522100805384353
264,0.46152682723938443,0.6297878776420766,0.6276704352100427,0.6337958936741407,0.6266117139940258,0.6145120429538322,0.5990849623775854,0.5881952584414111,0.5636178016410179,0.6469542859303513,0.6465761712103453,0.6465761712103453,0.6465761712103453,0.46152682723938443,0.46152682723938443,0.46152682723938443,0.46152682723938443,0.46152682723938443,0.6390894997542255,0.6109577645857753,0.6215449767459447,0.5563579990169017,0.6075547321057209,0.6120164858017922,0.5624078345369985,0.46152682723938443,0.6465761712103453,0.6193519113699096,0.6193519113699096,0.6263848451620222,0.6263848451620222,0.6136801905698189,0.611184633417779,0.6340983854501456,0.6465761712103453,0.4948009225999168,0.4958596438159338,0.5025144628880402,0.5059174953680947,0.5100767572881613,0.5057662494800923,0.4938934472719023,0.4932884637198926,0.5000189057360003,0.48580179226377285,0.47967633379967484,0.48224751389571596,0.5146141339282339,0.5039512988240632,0.507127462472114,0.49986765984799786,0.5131016750482096,0.4895829394638333,0.5113623473361818,0.5882484745871898,0.6469542859303513
265,0.46024123719136384,0.632812795402125,0.645441827050327,0.6427194010662836,0.6343252542821493,0.6262335992740198,0.6248723862819979,0.5863803077853821,0.5408552954966537,0.6520966461224336,0.6520966461224336,0.6520966461224336,0.6520966461224336,0.46024123719136384,0.46024123719136384,0.46024123719136384,0.46024123719136384,0.46024123719136384,0.6374257949861988,0.6514160396264227,0.5986312247135781,0.6348546148901577,0.6228305667939653,0.5987824706015805,0.6226036979619617,0.46024123719136384,0.6520966461224336,0.6520966461224336,0.6028661095776459,0.6028661095776459,0.6344765001701517,0.6344765001701517,0.5981018641055696,0.6366695655461867,0.6520966461224336,0.4945740537679132,0.4984308239119749,0.49669149619994707,0.5104548720081673,0.48663364464778613,0.49404469315990474,0.49268348016788294,0.49533028320792527,0.5062956100881008,0.5054637577040875,0.47529020304760466,0.5201346088403221,0.5202858547283246,0.4985064468559761,0.5053881347600863,0.5008507581200136,0.5134041668242144,0.4976745944719628,0.4898854312398382,0.5914526467330188,0.6520966461224336
266,0.43649563277498393,0.6156463871138503,0.619125042537906,0.6071766173857148,0.6194275343139108,0.6190494195939048,0.6040760766816652,0.6055885355616895,0.5631640639770106,0.6168563542178697,0.6164782394978636,0.6164782394978636,0.6164782394978636,0.43649563277498393,0.43649563277498393,0.43649563277498393,0.43649563277498393,0.43649563277498393,0.6197300260899157,0.6235111732899762,0.6275948122660415,0.5891027337694257,0.6180663213218891,0.6194275343139108,0.5938669792415019,0.43649563277498393,0.6164782394978636,0.6279729269860476,0.6279729269860476,0.5938669792415019,0.5938669792415019,0.5938669792415019,0.5938669792415019,0.6175369607138806,0.6164782394978636,0.4967671191439483,0.4924566113358793,0.4957840208719325,0.505312511816085,0.5100011343441601,0.4994139221839906,0.4956327749839301,0.5013801187280221,0.5061443642000983,0.490187923015843,0.5183952811282944,0.48595303815177526,0.482625628615722,0.5057662494800923,0.49661587325594586,0.4982039550799713,0.5105304949521685,0.5007751351760124,0.48345748099973535,0.5711268798953604,0.6279729269860476
267,0.45419140167126704,0.4575188112073203,0.46046810602336746,0.5332930010965327,0.5538624418648618,0.5945475857375128,0.5945475857375128,0.582372291753318,0.5642984081370288,0.5875902748894014,0.5875902748894014,0.5875902748894014,0.5875902748894014,0.45419140167126704,0.45419140167126704,0.45419140167126704,0.45419140167126704,0.45419140167126704,0.5414602790486633,0.5754149809052066,0.588497750217416,0.5500812946648013,0.5982531099935721,0.5816160623133059,0.5974212576095588,0.45419140167126704,0.5875902748894014,0.5875902748894014,0.6027904866336447,0.6027904866336447,0.5930351268574886,0.5930351268574886,0.582372291753318,0.4482928120391727,0.5875902748894014,0.5057662494800923,0.5025144628880402,0.4985064468559761,0.49646462736794345,0.5075055771921201,0.5001701516240027,0.5060687412560971,0.4969183650319507,0.501002004008016,0.5074299542481189,0.49797708624796766,0.487314251143797,0.5131772979922108,0.49896018451998336,0.4962377585359398,0.49888456157598216,0.49737210269595794,0.5021363481680342,0.5006238892880099,0.5407964776513193,0.6027904866336447
268,0.4575188112073203,0.6378039097062048,0.6347033690021553,0.6322834347941165,0.6281997958180512,0.6276704352100427,0.6250236321700003,0.6005217983136083,0.5436533444246985,0.6527016296744432,0.6527016296744432,0.6527016296744432,0.6527016296744432,0.4575188112073203,0.4575188112073203,0.4575188112073203,0.4575188112073203,0.4575188112073203,0.6412069421862593,0.6449124664423186,0.6211668620259386,0.6237380421219798,0.6243430256739895,0.6089159450977426,0.6241161568419858,0.4575188112073203,0.6527016296744432,0.6527016296744432,0.597874995273566,0.597874995273566,0.632812795402125,0.632812795402125,0.5881952584414111,0.6412069421862593,0.6527016296744432,0.49805270919196887,0.49260785722388173,0.5028169546640451,0.49064166067985027,0.4933640866638938,0.49419593904790715,0.4894316935758309,0.5038000529360608,0.5062956100881008,0.5092449049041479,0.5243694937043899,0.5210420841683366,0.520815215336333,0.4994895451279918,0.49903580746398457,0.5005482663440087,0.5145385109842326,0.4992626762959882,0.49132226717586114,0.5901726583845539,0.6527016296744432
269,0.45093961507921504,0.5861534389533785,0.6082353386017317,0.6018830113056302,0.5538624418648618,0.6019586342496314,0.6019586342496314,0.5794986198812719,0.5732975384731728,0.6362158278821795,0.6362158278821795,0.6362158278821795,0.6362158278821795,0.45093961507921504,0.45093961507921504,0.45093961507921504,0.45093961507921504,0.45093961507921504,0.6020342571936326,0.621998714409952,0.6076303550497221,0.5292849850644685,0.605437289673687,0.5782130298332514,0.6051347978976822,0.45093961507921504,0.6362158278821795,0.6362158278821795,0.6278216810980451,0.6278216810980451,0.5946988316255152,0.5946988316255152,0.5794986198812719,0.5948500775135176,0.6362158278821795,0.5035731841040572,0.49291034899988656,0.4991114304079858,0.4910197753998563,0.5107573637841721,0.499187053351987,0.5041781676560668,0.49865769274397853,0.49903580746398457,0.5068249706961092,0.5100767572881613,0.518244035240292,0.5179415434642871,0.49888456157598216,0.5054637577040875,0.49638900442394224,0.5048587741520777,0.5006995122320111,0.5028925776080463,0.5735328098545098,0.6362158278821795
270,0.44262109123908194,0.6164782394978636,0.6008999130336145,0.6091428139297462,0.624191779785987,0.6188225507619012,0.6210912390819374,0.60687412560971,0.562937195145007,0.6216205996899459,0.6216205996899459,0.6216205996899459,0.6216205996899459,0.44262109123908194,0.44262109123908194,0.44262109123908194,0.44262109123908194,0.44262109123908194,0.6179906983778879,0.5648277687450373,0.6300147464740803,0.625250501002004,0.6198812719779181,0.6157976330018528,0.6198812719779181,0.44262109123908194,0.6216205996899459,0.6216205996899459,0.6300147464740803,0.6300147464740803,0.6198812719779181,0.6198812719779181,0.5935644874654971,0.6184444360418951,0.6216205996899459,0.49873331568797974,0.49873331568797974,0.5025144628880402,0.508564298408137,0.5098498884561576,0.49654025031194465,0.5031950693840511,0.5008507581200136,0.4978258403599652,0.508186183688131,0.47710515370363366,0.48912920179982605,0.5155972322002496,0.493061594887889,0.49964079101599423,0.5126479373842023,0.48587741520777405,0.5006995122320111,0.5093961507921504,0.5770114652785655,0.6300147464740803
271,0.4583506635913336,0.6350814837221613,0.6325859265701214,0.6306953529700912,0.6266117139940258,0.6257798616100125,0.6230574356259689,0.5985556017695769,0.5428214920406852,0.6488448595303815,0.6488448595303815,0.6488448595303815,0.6488448595303815,0.4583506635913336,0.4583506635913336,0.4583506635913336,0.4583506635913336,0.4583506635913336,0.6381064014822097,0.6427950240102848,0.6176882066018831,0.6226793209059629,0.6226793209059629,0.60687412560971,0.6225280750179605,0.4583506635913336,0.6488448595303815,0.6488448595303815,0.5950769463455212,0.5950769463455212,0.6307709759140924,0.6307709759140924,0.5869852913373917,0.6381064014822097,0.6488448595303815,0.4957083979279313,0.4948009225999168,0.5044050364880704,0.49260785722388173,0.49374220138389985,0.5031950693840511,0.5074299542481189,0.4931372178318902,0.4932128407758914,0.5055393806480887,0.5183196581842932,0.47854198963965666,0.5196808711763149,0.49964079101599423,0.4991114304079858,0.4985064468559761,0.48202064506371234,0.5044050364880704,0.4885242182478164,0.5882960890334128,0.6488448595303815
272,0.450750557719212,0.6035089046016562,0.6248345748099974,0.6212046734979393,0.538624418648618,0.5938291677695012,0.5938291677695012,0.5894430370174311,0.5694029568571104,0.6404885242182479,0.6404885242182479,0.6404885242182479,0.6404885242182479,0.450750557719212,0.450750557719212,0.450750557719212,0.450750557719212,0.450750557719212,0.61500359208984,0.6336068363141377,0.6089537565697433,0.6155329526978486,0.5989715279615836,0.5822588573373162,0.5985177902975762,0.450750557719212,0.6404885242182479,0.6404885242182479,0.6316406397701062,0.6316406397701062,0.5824857261693198,0.5824857261693198,0.597685937913563,0.6100881007297614,0.6404885242182479,0.5014935531440239,0.49756116005596096,0.5002835860400046,0.5056528150640904,0.5092070934321473,0.4955949635119295,0.49657806178394526,0.49967860248799484,0.5006617007600106,0.49030135743184483,0.5107951752561727,0.5160131583922563,0.47842855522365485,0.5008885695920142,0.5045940938480735,0.49899799599198397,0.5071652739441146,0.4955193405679283,0.5066359133361061,0.5762454328643309,0.6404885242182479
273,0.46058154043936933,0.6364805081861837,0.6376904752902031,0.6404885242182479,0.636934245850191,0.6280107384580482,0.5973078231935569,0.5850569062653609,0.60562634703369,0.651000113434416,0.65062199871441,0.65062199871441,0.65062199871441,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.6445721631943132,0.6275570007940409,0.6156085756418498,0.6245320830339925,0.6241539683139865,0.6267251484100276,0.5934510530494952,0.46058154043936933,0.65062199871441,0.6137936249858207,0.6137936249858207,0.6425303437062805,0.6425303437062805,0.6144742314818316,0.6104662154497674,0.6406397701062503,0.65062199871441,0.4909819639278557,0.5008885695920142,0.5045940938480735,0.4899232427118388,0.5104926834801679,0.5082996181041328,0.4960487011759368,0.4938556357999017,0.49869550421597914,0.4878058002798049,0.5191136990963058,0.5192649449843082,0.4825121941997202,0.5024766514160396,0.5111732899761787,0.5048965856240784,0.5117782735281885,0.48576398079177224,0.5065602903921049,0.5930897434281561,0.651000113434416
274,0.4583506635913336,0.6387870079782206,0.6368964343781903,0.6349302378341589,0.6293341399780693,0.6277460581540439,0.6254017468900064,0.5993874541535902,0.5429727379286876,0.649752334858396,0.649752334858396,0.649752334858396,0.649752334858396,0.4583506635913336,0.4583506635913336,0.4583506635913336,0.4583506635913336,0.4583506635913336,0.6412825651302605,0.6463493023783415,0.6168563542178697,0.6262335992740198,0.6247211403939955,0.6064203879457027,0.6247967633379967,0.4583506635913336,0.649752334858396,0.649752334858396,0.5938669792415019,0.5938669792415019,0.633190910122131,0.633190910122131,0.5869096683933905,0.6414338110182629,0.649752334858396,0.49759897152796156,0.4992626762959882,0.49404469315990474,0.5072787083601165,0.489809808295837,0.5058418724240935,0.5036488070480584,0.4921541195598745,0.5047075282640753,0.5053881347600863,0.4764245472076228,0.5153703633682459,0.517563428744281,0.4960108897039362,0.5026657087760427,0.5011532498960185,0.4827768745037244,0.4945740537679132,0.5094717737361516,0.5894920518885429,0.649752334858396
275,0.4470828449351533,0.6272923204900367,0.5885733731614172,0.5993874541535902,0.6173100918818769,0.609747797481756,0.6128483381858055,0.5789692592732635,0.6053616667296858,0.6350814837221613,0.6350814837221613,0.6350814837221613,0.6350814837221613,0.4470828449351533,0.4470828449351533,0.4470828449351533,0.4470828449351533,0.4470828449351533,0.6295610088100729,0.5794986198812719,0.6408288274662532,0.6208643702499338,0.6110333875297765,0.6057397814496919,0.6110333875297765,0.4470828449351533,0.6350814837221613,0.6350814837221613,0.6368208114341891,0.6368208114341891,0.6110333875297765,0.6110333875297765,0.5891027337694257,0.6295610088100729,0.6350814837221613,0.49177600483986844,0.499187053351987,0.4979014633039664,0.5056150035920899,0.5084130525201346,0.5050100200400801,0.4970696109199531,0.4947252996559156,0.49638900442394224,0.5084130525201346,0.5250501002004008,0.513252920936212,0.4824743827277196,0.5058418724240935,0.5021363481680342,0.5099255114001588,0.5214958218323439,0.5022875940560366,0.48663364464778613,0.5808122184270709,0.6368208114341891
276,0.4567625817673082,0.6362158278821795,0.6409044504102545,0.6142095511778274,0.614436420009831,0.6123946005217983,0.5920520285854728,0.6006730442016107,0.5987068476575793,0.6440806140583053,0.6438537452263017,0.6438537452263017,0.6438537452263017,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.6431731387302908,0.642870646954286,0.5998411918175974,0.625250501002004,0.6114115022497826,0.6114871251937838,0.5732219155291716,0.4567625817673082,0.6438537452263017,0.6008999130336145,0.6008999130336145,0.6417363027942677,0.6417363027942677,0.5885733731614172,0.5920520285854728,0.638560139146217,0.6438537452263017,0.4946496767119144,0.501002004008016,0.49366657843989864,0.5047831512080765,0.4870117593677922,0.5069762165841116,0.49654025031194465,0.5061443642000983,0.49533028320792527,0.5116648391121866,0.48088630090369416,0.5183196581842932,0.5162022157522592,0.502438839944039,0.5066737248081068,0.4885998411918176,0.4910197753998563,0.4864823987597837,0.5109086096721746,0.5858509471773736,0.6440806140583053
277,0.44885998411918177,0.6277838696260445,0.6330774757061293,0.5852081521533633,0.6003327409536053,0.5991983967935872,0.5912579876734602,0.5936022989374976,0.5629750066170076,0.6333799674821341,0.6329262298181269,0.6329262298181269,0.6329262298181269,0.44885998411918177,0.44885998411918177,0.44885998411918177,0.44885998411918177,0.44885998411918177,0.6330018527621281,0.6379173441222067,0.6233977388739743,0.6054751011456876,0.5965515937535448,0.6003327409536053,0.5885355616894166,0.44885998411918177,0.6329262298181269,0.6242295912579877,0.6242295912579877,0.61999470639392,0.61999470639392,0.5982909214655726,0.6001058721216017,0.630128180890082,0.6329262298181269,0.49756116005596096,0.4957462093999319,0.5061821756720989,0.4921163080878739,0.4851589972397625,0.5027791431920444,0.4937800128559005,0.4954437176239271,0.4944606193519114,0.49136007864786174,0.5196430597043142,0.5203236662003252,0.5180549778802889,0.49960297954399363,0.5016447990320263,0.49128445570386053,0.49052822626384845,0.4923431769198775,0.4851589972397625,0.5778363155381343,0.6333799674821341
278,0.4622452452073959,0.6362536393541801,0.6354217869701667,0.6398835406662381,0.6347411804741558,0.6257420501380119,0.5957953643135327,0.5799145460732786,0.6028282981056452,0.6492607857223882,0.6492607857223882,0.6492607857223882,0.6492607857223882,0.4622452452073959,0.4622452452073959,0.4622452452073959,0.4622452452073959,0.4622452452073959,0.643815933754301,0.6240783453699853,0.6151548379778424,0.6184822475138957,0.6202971981699248,0.6237002306499791,0.5906530041214505,0.4622452452073959,0.6492607857223882,0.6119786743297917,0.6119786743297917,0.6379173441222067,0.6379173441222067,0.6125080349378001,0.6086512647937384,0.6400347865542405,0.6492607857223882,0.48931825915982907,0.5020985366960335,0.49128445570386053,0.5057284380080916,0.5095852081521534,0.5039891102960639,0.5010398154800166,0.5054259462320868,0.5014935531440239,0.5107951752561727,0.5175256172722804,0.4788822928876621,0.48326842363973227,0.4962755700079404,0.48969637387983517,0.49204068514387267,0.5129882406322078,0.4864445872877831,0.48962075093583396,0.5918741746245811,0.6492607857223882
279,0.45317049192725073,0.4909819639278557,0.49529247173592467,0.5496653684727947,0.5532196468408516,0.5880818240254093,0.5880818240254093,0.582183234393315,0.5547321057208757,0.5557152039928914,0.5557152039928914,0.5557152039928914,0.5557152039928914,0.45317049192725073,0.45317049192725073,0.45317049192725073,0.45317049192725073,0.45317049192725073,0.4756305062956101,0.49188943925587025,0.5754527923772073,0.5601769576889628,0.5917117253374674,0.5814270049533028,0.5906530041214505,0.45317049192725073,0.5557152039928914,0.5557152039928914,0.5883843158014141,0.5883843158014141,0.5897455287934359,0.5897455287934359,0.582183234393315,0.483873407191742,0.5557152039928914,0.5014179302000227,0.49967860248799484,0.49809052066396947,0.49809052066396947,0.5045940938480735,0.5049722085680796,0.5058796838960941,0.4958218323439331,0.5015691760880251,0.5030816349680493,0.4944606193519114,0.49158694747986537,0.4902257344878436,0.5015691760880251,0.5039134873520627,0.4978636518319658,0.49756116005596096,0.4957462093999319,0.49998109426399967,0.5345771907196644,0.5897455287934359
280,0.45101523802321625,0.6108065186977729,0.6039248307936628,0.6233599274019738,0.6113358793057814,0.5670208341210723,0.5969675199455515,0.5915982909214655,0.5305705751124892,0.6390138768102243,0.638938253866223,0.638938253866223,0.638938253866223,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.6207131243619314,0.5367716565205883,0.6231330585699701,0.5839603735773433,0.57624683328922,0.5708019813211328,0.5760955874012176,0.45101523802321625,0.638938253866223,0.6283510417060536,0.6283510417060536,0.605437289673687,0.605437289673687,0.6086134533217378,0.6079328468257269,0.61625137066586,0.638938253866223,0.49737210269595794,0.49412031610390594,0.5027413317200439,0.5070518395281128,0.48928044768782847,0.4954059061519265,0.507127462472114,0.49268348016788294,0.4982039550799713,0.48973418535183577,0.5227057889363633,0.5167315763602677,0.5140091503762242,0.5044050364880704,0.5021363481680342,0.5011532498960185,0.5150678715922411,0.5057662494800923,0.5107573637841721,0.576879825339008,0.6390138768102243
281,0.46156463871138503,0.6314137709381026,0.6487314251143798,0.6460089991303362,0.6349680493061595,0.6187091163458993,0.6178016410178848,0.5930729383294892,0.5804439066812871,0.6508488675464136,0.6508488675464136,0.6508488675464136,0.6508488675464136,0.46156463871138503,0.46156463871138503,0.46156463871138503,0.46156463871138503,0.46156463871138503,0.637312360570197,0.6535712935304572,0.5846031686013536,0.6384467047302151,0.6136423790978183,0.5792339395772678,0.6132642643778122,0.46156463871138503,0.6508488675464136,0.6508488675464136,0.615684198585851,0.615684198585851,0.6307331644420917,0.6307331644420917,0.6077437894657239,0.635875524634174,0.6508488675464136,0.5030816349680493,0.5002079630960033,0.4948387340719174,0.48825953794381216,0.508375241048134,0.49642681589594284,0.5020229137520323,0.49128445570386053,0.5064846674481037,0.5035353726320566,0.5148031912882368,0.5178281090482852,0.47517676863160285,0.5007373237040118,0.49370438991189924,0.49650243883994405,0.48818391499981095,0.4977124059439634,0.507997126328128,0.5938123626708345,0.6508488675464136
282,0.4517714674632283,0.633190910122131,0.6382576473702122,0.5799523575452792,0.5946988316255152,0.5934132415774946,0.5934132415774946,0.5976481264415624,0.5605172609369683,0.6371989261541952,0.6368208114341891,0.6368208114341891,0.6368208114341891,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.6386357620902182,0.6439293681703029,0.6201837637539229,0.6131508299618104,0.5877415207774038,0.5946988316255152,0.5894052255454305,0.4517714674632283,0.6368208114341891,0.6211668620259386,0.6211668620259386,0.628502287594056,0.628502287594056,0.5988580935455817,0.6009755359776157,0.6359133361061746,0.6368208114341891,0.49359095549589743,0.49661587325594586,0.5052368888720838,0.49162475895186597,0.5105304949521685,0.49873331568797974,0.503875675880062,0.5025900858320415,0.4984308239119749,0.4908685295118539,0.5205883465043294,0.5203614776723258,0.5150678715922411,0.4994895451279918,0.4932884637198926,0.5041781676560668,0.506749347752108,0.508186183688131,0.4884485953038152,0.5799299507470567,0.6382576473702122
283,0.4409573864710553,0.5689870306651038,0.5413090331606609,0.5900102090974402,0.561500359208984,0.6041516996256664,0.594623208681514,0.5918251597534692,0.600068060649601,0.6179906983778879,0.6179150754338867,0.6179150754338867,0.6179150754338867,0.4409573864710553,0.4409573864710553,0.4409573864710553,0.4409573864710553,0.4409573864710553,0.5807842099292926,0.5741293908571861,0.6122433546337959,0.6132264529058116,0.6094453057057512,0.6059666502816955,0.5770030627292321,0.4409573864710553,0.6179150754338867,0.6265360910500246,0.6265360910500246,0.6021098801376338,0.6021098801376338,0.591749536809468,0.5891027337694257,0.5768518168412297,0.6179150754338867,0.5040269217680644,0.5047075282640753,0.49752334858396036,0.49654025031194465,0.4960108897039362,0.5031950693840511,0.4910953983438575,0.5039512988240632,0.4954815290959277,0.5045562823760729,0.5189246417363028,0.5137822815442206,0.5078080689681249,0.4961621355919386,0.4991114304079858,0.4932128407758914,0.4839868416077438,0.4972208568079555,0.49049041479184785,0.5637326364819086,0.6265360910500246
