,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
77,0.45746394750284886,0.618806239930842,0.6808126056033635,0.6839561475892962,0.6839561475892962,0.6839561475892962,0.6823057880466816,0.6825415536956265,0.6731109277378285,0.6773547094188377,0.4661086879641636,0.4616291406342096,0.4587999528468702,0.4587999528468702,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.6156626979449095,0.6798695430075838,0.6834060277417581,0.6834060277417581,0.6837203819403513,0.6827773193445715,0.6787693033125074,0.45746394750284886,0.634916892608747,0.682148610947385,0.682148610947385,0.6247003811544658,0.6236787300090377,0.5938150811426776,0.5938150811426776,0.6812055483516052,0.5007662383590711,0.5041455459939487,0.5244213918032142,0.525600220047939,0.5046170772918386,0.5154622971433063,0.5194703131753704,0.5087822704231993,0.5039097803450038,0.5090966246217926,0.5163267711894377,0.514912177295768,0.5122401666077252,0.5147550001964714,0.525364454398994,0.5180557192817007,0.49974458721364295,0.49424338873826085,0.5858019597655733,0.6839561475892962
78,0.3902314432787143,0.5290974105072891,0.6226177845887854,0.6290620456599474,0.6325199418444732,0.619552831152501,0.6186883571063696,0.6193956540532044,0.6024991158788164,0.6318126448976384,0.3984832409917875,0.3933749852646469,0.3912530944241424,0.3912530944241424,0.3902314432787143,0.3902314432787143,0.3902314432787143,0.3902314432787143,0.5306691815002554,0.6242681441314001,0.6297693426067822,0.6347990097842744,0.6307909937522103,0.6214389563440607,0.6160949349679752,0.3902314432787143,0.5070926166057605,0.6248182639789382,0.5505520845612795,0.5897677708357892,0.6275688632166293,0.6275688632166293,0.6294549884081889,0.6286691029117057,0.6317340563479901,0.5331054265393532,0.53231954104287,0.526111045620653,0.5309049471492003,0.5341270776847813,0.5320837753939252,0.5354630830288027,0.533812723486188,0.5323981295925184,0.5253251601241699,0.5309049471492003,0.5339699005854847,0.5348343746316162,0.5337341349365398,0.5289402334079925,0.5265825769185429,0.5261896341703014,0.5351108898988973,0.6325199418444732
79,0.45817124444968366,0.6193563597783803,0.6848206216354277,0.6870211010255806,0.6870211010255806,0.6867853353766357,0.6852135643836693,0.6854493300326142,0.676175881174113,0.6815199025501985,0.46807340170537154,0.462729380329286,0.4598216039922983,0.4598216039922983,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.616291406342096,0.683641793390703,0.6864709811780424,0.6861566269794491,0.6865495697276907,0.6860780384298008,0.6805768399544186,0.45817124444968366,0.6331093559668356,0.6845062674368344,0.6845062674368344,0.5700027505992377,0.600888050611026,0.6025384101536406,0.6025384101536406,0.6835632048410547,0.6467051750559943,0.5111399269126489,0.5113756925615938,0.495265039883689,0.5028881291995756,0.502730952100279,0.48984242995795513,0.5185272505795906,0.5244213918032142,0.5329875437148808,0.516405359739086,0.5105112185154623,0.5006090612597744,0.49935164446540137,0.5263861055444222,0.5142048803489332,0.5147550001964714,0.49463633148650243,0.5904823445001841,0.6870211010255806
80,0.4203701520688436,0.6615584109395262,0.6663523124680734,0.6715391567448623,0.648355534598609,0.6475696491021258,0.6475696491021258,0.6463122323077528,0.6631301819324924,0.6700459743015442,0.4258713505442257,0.42139180321427167,0.4220991001611065,0.4220991001611065,0.4203701520688436,0.4203701520688436,0.4203701520688436,0.4203701520688436,0.6650948956737004,0.6694958544540061,0.6709104483476758,0.6643090101772172,0.6718535109434556,0.6527564933789147,0.6685527918582262,0.4203701520688436,0.6432472788714684,0.6658807811701835,0.6445832842154898,0.6445832842154898,0.6445832842154898,0.6445832842154898,0.626743683445322,0.6691029117057645,0.6446618727651381,0.5263861055444222,0.5278792879877402,0.5309442414240245,0.5201776101222052,0.5127902864552635,0.5334590750127707,0.49817281622067666,0.5048528429407835,0.5066603795826948,0.5263075169947738,0.519391724625722,0.5281936421863335,0.5123973437070218,0.5175055994341624,0.5142834688985815,0.5219065582144682,0.5218279696648198,0.5756931437311805,0.6715391567448623
81,0.38594836732288107,0.4606860780384298,0.6364100750520649,0.608353962827616,0.6144052811505364,0.6279225116900468,0.6182561200833039,0.6113403277142521,0.5956226177845888,0.6310660536759795,0.39176391999685645,0.38964202915635193,0.386419898620771,0.386419898620771,0.38594836732288107,0.38594836732288107,0.38594836732288107,0.38594836732288107,0.5220637353137648,0.634209595661912,0.6112617391646037,0.6218711933671264,0.6236787300090377,0.6182561200833039,0.6232071987111478,0.38594836732288107,0.5161695940901411,0.6343667727612087,0.6280011002396951,0.6268222719949703,0.623993084207631,0.623993084207631,0.623993084207631,0.6352312468073402,0.6317733506228143,0.533301897913474,0.5360524971511651,0.5272505795905537,0.5396675704349876,0.531337184172266,0.5249715116507525,0.5333804864631223,0.5346379032574954,0.5325946009666391,0.5304727101261346,0.530315533026838,0.5344021376085505,0.5307870643247279,0.5314157727219144,0.5366026169987033,0.5267004597430155,0.5355809658532752,0.5345331185246309,0.6364100750520649
82,0.45785689025109044,0.6219497819167747,0.6848206216354277,0.6880427521710086,0.6880427521710086,0.6877283979724155,0.6867067468269873,0.6871782781248772,0.6792408346103973,0.6826201422452749,0.4670517505599434,0.46210067193209947,0.45942866124405674,0.45942866124405674,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.6184918857322488,0.683877559039648,0.6874140437738222,0.6875712208731188,0.6876498094227671,0.6875712208731188,0.683641793390703,0.45785689025109044,0.637667491846438,0.6864709811780424,0.6864709811780424,0.6259577979488389,0.625250501002004,0.5941294353412708,0.5941294353412708,0.6852921529333176,0.6435616330700616,0.5004518841604778,0.5047742543911352,0.49903729026680815,0.5222995009627097,0.5098825101182758,0.5195489017250187,0.5079963849267162,0.5033596604974655,0.48811348186569214,0.5048528429407835,0.4999803528625879,0.508939447522496,0.5171912452355691,0.5273291681402019,0.5180557192817007,0.5006090612597744,0.5120044009587803,0.5934279597684841,0.6880427521710086
83,0.42752171008684037,0.5696098078509961,0.5952296750363472,0.5937364925930292,0.5937364925930292,0.5937364925930292,0.5597076505953082,0.5612008330386262,0.5315729498212111,0.554442217768871,0.433651616959409,0.4305080749734764,0.4284647726826201,0.4284647726826201,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.5678022712090849,0.5954654406852922,0.594443789539864,0.5937364925930292,0.5919289559511179,0.5591575307477701,0.5413179299776023,0.42752171008684037,0.569845573499941,0.5307870643247279,0.48426264293292465,0.5735392353334119,0.5531062124248497,0.5531062124248497,0.5545993948681677,0.5924790757986561,0.5161695940901411,0.5192345475264254,0.5196274902746669,0.5170340681362725,0.5159338284411961,0.5285079963849267,0.5264646940940705,0.526071751345829,0.5127116979056151,0.5327517780659358,0.516405359739086,0.522613855161303,0.5236355063067311,0.5186844276788872,0.5237140948563794,0.5247357460018075,0.5275649337891469,0.5292938818814099,0.5162802001970535,0.5952296750363472
84,0.455027702463751,0.6191991826790837,0.6880427521710086,0.6896931117136234,0.6896931117136234,0.689614523163975,0.6888286376674918,0.6891429918660851,0.6816770796494951,0.6852135643836693,0.46430115132225236,0.45958583834335337,0.4566780620063657,0.4566780620063657,0.455027702463751,0.455027702463751,0.455027702463751,0.455027702463751,0.6158198750442061,0.6859208613305041,0.6893001689653817,0.6892215804157334,0.689614523163975,0.6891429918660851,0.6856850956815592,0.455027702463751,0.6346811269598019,0.6884356949192503,0.6884356949192503,0.6284726315375849,0.6274509803921569,0.5968014460293135,0.5968014460293135,0.6869425124759323,0.6471767063538842,0.5132618177531534,0.5068961452316397,0.5264646940940705,0.5233997406577862,0.510668395614759,0.48913513301112027,0.5046170772918386,0.5068961452316397,0.5336162521120673,0.5035168375967621,0.5170340681362725,0.5171126566859209,0.5126331093559668,0.4892923101104169,0.5015521238555543,0.5199418444732602,0.5122401666077252,0.5936549933563569,0.6896931117136234
85,0.4566780620063657,0.6191205941294353,0.6823057880466816,0.6841919132382411,0.6841919132382411,0.6840347361389446,0.6830130849935164,0.6831702620928131,0.6750756414790365,0.6798695430075838,0.4656371566662737,0.4611576093363197,0.45817124444968366,0.45817124444968366,0.4566780620063657,0.4566780620063657,0.4566780620063657,0.4566780620063657,0.6159770521435027,0.6811269598019568,0.6839561475892962,0.6840347361389446,0.6841133246885929,0.6834060277417581,0.6795551888089906,0.4566780620063657,0.634916892608747,0.6829344964438682,0.6829344964438682,0.5667806200636567,0.5998663994655978,0.6001021651145428,0.6001021651145428,0.68191284529844,0.6472552949035325,0.5142834688985815,0.5080749734763645,0.5227710322605996,0.5008448269087195,0.5169554795866242,0.4934575032417777,0.5006876498094228,0.5043027230932453,0.485834413925891,0.504224134543597,0.5158552398915478,0.5146764116468231,0.49636527957876536,0.5300011788282447,0.5156194742426029,0.5003732956108295,0.5123973437070218,0.5888261635835215,0.6841919132382411
86,0.45986089826712245,0.624503909780345,0.6849385044599002,0.6869818067507564,0.6869818067507564,0.6869818067507564,0.6860387441549766,0.6864316869032182,0.6761365868992888,0.6824236708711541,0.46929152422492043,0.46410467994813154,0.46119690361114385,0.46119690361114385,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.6208102479468741,0.6837596762151754,0.6865102754528665,0.6865102754528665,0.6868246296514597,0.6862745098039216,0.6812448426264294,0.45986089826712245,0.638414083068097,0.6854100357577901,0.6854100357577901,0.5721639357145664,0.6026562929781131,0.6010845219851467,0.6010845219851467,0.6853314472081418,0.6469802349797634,0.5059923769106841,0.49891940744233565,0.5044206059177178,0.500491178435302,0.5169161853118001,0.5191952532516012,0.5011984753821368,0.5243820975283902,0.5367990883728241,0.515658768517427,0.5106291013399348,0.5165232425635585,0.5154230028684821,0.49208220362293215,0.5144799402727023,0.5115721639357146,0.5243820975283902,0.5916684494624688,0.6869818067507564
87,0.45530276238752015,0.6193956540532044,0.681166254076781,0.683916853314472,0.683916853314472,0.6839954418641204,0.6821879052222092,0.6825022594208023,0.6745648159063224,0.6788871861369798,0.4656764509410979,0.45993948681677077,0.45687453338048645,0.45687453338048645,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.6159377578686785,0.6803017800306496,0.6835239105662305,0.6833667334669339,0.6836024991158788,0.6825022594208023,0.6776297693426068,0.45530276238752015,0.6332272387913082,0.6821879052222092,0.6821879052222092,0.5709851074698417,0.6028920586270581,0.5606114189162639,0.5606114189162639,0.6810876655271327,0.6450941097882038,0.5066210853078706,0.5215529097410507,0.5056780227120908,0.503713308970883,0.5193524303508978,0.5208456127942159,0.5127509921804393,0.5287830563086958,0.48343746316161734,0.5174663051593383,0.5131439349286809,0.5170733624110967,0.5155801799677787,0.5111006326378247,0.5175448937089866,0.5144799402727023,0.5100789814923966,0.5853813654906035,0.6839954418641204
88,0.45659947345671736,0.6233643758104445,0.6887500491178435,0.6910291170576447,0.6910291170576447,0.6909505285079964,0.6905575857597548,0.6907147628590514,0.6813627254509018,0.6869425124759323,0.46626586506346024,0.4615505520845613,0.45856418719792524,0.45856418719792524,0.45659947345671736,0.45659947345671736,0.45659947345671736,0.45659947345671736,0.6201422452748635,0.687885575071712,0.6904789972101065,0.6905575857597548,0.6907933514086998,0.6907933514086998,0.6864709811780424,0.45659947345671736,0.6395536170379975,0.6897717002632716,0.6897717002632716,0.6227356674132579,0.6218711933671264,0.5997092223663012,0.5997092223663012,0.6879641636213604,0.6505560139887618,0.5095681559196825,0.4936146803410743,0.5257573971472357,0.5021808322527408,0.5084679162246061,0.5196274902746669,0.5052457856890251,0.5063460253841016,0.5356595544029235,0.5159338284411961,0.511925812409132,0.4988801131675115,0.5135761719517467,0.5255216314982907,0.5157766513418995,0.5172698337852175,0.4955793940822822,0.5949735345782341,0.6910291170576447
89,0.38445518487956304,0.5398247475342842,0.538017210892373,0.6213210735195882,0.6188848284804904,0.6162128177924476,0.6135408071044048,0.6099257338205823,0.582734095642265,0.5908287162560415,0.3910566230500216,0.3861055444221777,0.38594836732288107,0.38594836732288107,0.38445518487956304,0.38445518487956304,0.38445518487956304,0.38445518487956304,0.5391960391370977,0.5866635231246807,0.6211638964202916,0.610082910919879,0.6114975048135487,0.6113403277142521,0.6090612597744509,0.38445518487956304,0.5518487956304766,0.5386459192895595,0.5899642422099101,0.5663876773154152,0.6196707139769736,0.6196707139769736,0.6193563597783803,0.5841486895359346,0.5922433101497112,0.5301583559275413,0.5252072772996974,0.5248929231011041,0.5351094345553853,0.5384887421902629,0.5378600337930763,0.5331447208141774,0.5272505795905537,0.5331447208141774,0.539746158984636,0.5336948406617156,0.5344807261581987,0.5257573971472357,0.5245785689025109,0.5244213918032142,0.5393532162363943,0.5366026169987033,0.5216504177563552,0.6213210735195882
90,0.423710165428897,0.6635624189555581,0.667491846437974,0.6678062006365673,0.6413218594050847,0.6429722189476993,0.6423435105505128,0.6436795158945342,0.6520099021572557,0.6633266533066132,0.42968289520216907,0.42543911352116,0.42583205626940157,0.42583205626940157,0.423710165428897,0.423710165428897,0.423710165428897,0.423710165428897,0.6666273723918426,0.6699280914770718,0.6690636174309403,0.6043852410703761,0.6649770128492278,0.6273330975676844,0.6419505678022712,0.423710165428897,0.6472945891783567,0.6670989036897325,0.6141302212267673,0.6463515265825769,0.6461943494832803,0.6461943494832803,0.5946402609139848,0.6691422059805886,0.6347990097842744,0.5194310189005462,0.5217886753899956,0.509686038744155,0.5251679830248733,0.5130653463790326,0.5326338952414633,0.5022987150772132,0.5259538685213564,0.5374277967700106,0.5272898738653778,0.5168375967621518,0.5136154662265708,0.5229675036347204,0.5223387952375339,0.5398640418091084,0.5235176234822586,0.5227317379857754,0.5731739441118985,0.6691422059805886
91,0.3942001650359543,0.5076034421784746,0.6129120987072184,0.6280796887893434,0.629965813980903,0.6042673582459036,0.6122833903100319,0.6151911666470196,0.574796652127785,0.6228928445125546,0.4022161971000825,0.39750088412118356,0.395378993280679,0.395378993280679,0.3942001650359543,0.3942001650359543,0.3942001650359543,0.3942001650359543,0.5093323902707375,0.6174702345868207,0.6283154544382883,0.6301229910801996,0.6221855475657196,0.6155841093952611,0.6171558803882274,0.3942001650359543,0.49675822232700695,0.6150339895477229,0.5644229635742073,0.5858776376281976,0.6281582773389917,0.6281582773389917,0.629730048331958,0.620535188023105,0.6247003811544658,0.5325946009666391,0.5324374238673425,0.531337184172266,0.5296868246296514,0.5219851467641164,0.5281936421863335,0.534795080356792,0.5273291681402019,0.5341663719596055,0.5286651734842234,0.5334590750127707,0.5223780895123581,0.528586584934575,0.5355023773036268,0.5290581162324649,0.5325160124169909,0.527093402491257,0.5319571605083806,0.629965813980903
92,0.42139180321427167,0.662265707886361,0.6668238437659633,0.674211167432905,0.6485127116979056,0.6476482376517742,0.6476482376517742,0.6463122323077528,0.6642304216275688,0.6719320994931038,0.42752171008684037,0.4225706314589964,0.42367087115407287,0.42367087115407287,0.42139180321427167,0.42139180321427167,0.42139180321427167,0.42139180321427167,0.6659593697198318,0.6715391567448623,0.6736610475853668,0.6645447758261621,0.6740539903336084,0.6519706078824316,0.6705175055994341,0.42139180321427167,0.6444261071161932,0.6662737239184251,0.6437973987190067,0.6440331643679515,0.6437973987190067,0.6437973987190067,0.5909858933553381,0.670989036897324,0.6472552949035325,0.5148335887461197,0.5085465047742543,0.5251286887500491,0.5237140948563794,0.5121615780580769,0.5145192345475265,0.5317301269205077,0.507446265079178,0.5417108727258438,0.5233997406577862,0.524342803253566,0.5292152933317615,0.5272505795905537,0.5121615780580769,0.5352666116546819,0.5244213918032142,0.5205705528704467,0.5751604880057865,0.674211167432905
93,0.4219812173366341,0.6619906479625919,0.6669417265904358,0.6728358678140595,0.6497308342174545,0.6494164800188612,0.6494164800188612,0.6480018861251916,0.664269715902393,0.6711855082714449,0.42873983260638926,0.423710165428897,0.42402451962749027,0.42402451962749027,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.6655271326967661,0.6709497426225,0.6723643365161696,0.6641125388030964,0.6733859876615977,0.6536602616998703,0.6695351487288302,0.4219812173366341,0.6439938700931275,0.6663130181932493,0.6459585838343354,0.6458014067350387,0.6459585838343354,0.6459585838343354,0.6285119258124091,0.6706353884239067,0.6447797555896106,0.5211599669928092,0.5221030295885889,0.526346811269598,0.5190380761523046,0.5330268379897048,0.5334197807379465,0.49506856850956815,0.5075641479036505,0.5166804196628552,0.5243820975283902,0.5257966914220598,0.5177020708082832,0.5248536288262801,0.5110220440881763,0.535541671578451,0.5120436952336045,0.5244606860780384,0.5771150143424103,0.6728358678140595
94,0.4165979016857244,0.6514204880348933,0.655821446815199,0.6596722857479665,0.6452119926126764,0.6450548155133797,0.6450548155133797,0.6438759872686549,0.5663876773154152,0.6570788636095721,0.422963574207238,0.41887696962552556,0.4191127352744705,0.4191127352744705,0.4165979016857244,0.4165979016857244,0.4165979016857244,0.4165979016857244,0.6549569727690675,0.6592793429997249,0.6597508742976148,0.6559786239144957,0.6597508742976148,0.648591300247554,0.6556642697159024,0.4165979016857244,0.6331093559668356,0.6554285040669574,0.6418326849777988,0.6417540964281504,0.6418326849777988,0.6418326849777988,0.6261935635977838,0.6586506346025384,0.5353452002043302,0.5248143345514559,0.514912177295768,0.5072890879798814,0.5220637353137648,0.5344807261581987,0.5202561986718535,0.5361310857008134,0.5307870643247279,0.5111399269126489,0.5195489017250187,0.5282722307359817,0.521120672717985,0.5269362253919604,0.5185272505795906,0.5163267711894377,0.5297654131792998,0.521120672717985,0.5632819742607947,0.6596722857479665
95,0.39750088412118356,0.5369955597469449,0.5222209124130615,0.611811859012142,0.6158984635938544,0.6045031238948485,0.6089826712248025,0.6102400880191756,0.5840701009862863,0.6124405674093285,0.40520256198671856,0.4010373688553578,0.39907265511414985,0.39907265511414985,0.39750088412118356,0.39750088412118356,0.39750088412118356,0.39750088412118356,0.5379386223427247,0.5220637353137648,0.6126763330582734,0.617548823136469,0.6152697551966678,0.6110259735156588,0.5889425910644819,0.39750088412118356,0.52088490706904,0.6034814727494204,0.5388816849385044,0.5881567055679987,0.6133050414554599,0.6133050414554599,0.6151125780973712,0.6037172383983653,0.6101614994695272,0.5325160124169909,0.5341663719596055,0.5251286887500491,0.531808715470156,0.5325160124169909,0.5224566780620064,0.5271719910409053,0.5314943612715627,0.5309442414240245,0.5325946009666391,0.5254430429486424,0.5318873040198043,0.52882235058352,0.5289009391331683,0.5264646940940705,0.5340877834099572,0.5268576368423121,0.5261503398954772,0.6158984635938544
96,0.41962356084718455,0.664033950253448,0.6678062006365673,0.6741718731580809,0.6511454281111242,0.650359542614641,0.650359542614641,0.6489449487209713,0.6650556013988762,0.6730716334630045,0.4270894730637746,0.4215882745883925,0.4219812173366341,0.4219812173366341,0.41962356084718455,0.41962356084718455,0.41962356084718455,0.41962356084718455,0.6673346693386774,0.6721285708672247,0.673700341860191,0.6645840701009863,0.6745648159063224,0.6549962670438917,0.670242445675665,0.41962356084718455,0.6453298754371488,0.667491846437974,0.6473731777280051,0.6475303548273017,0.6473731777280051,0.6473731777280051,0.6296121655074856,0.6722857479665213,0.647844709025895,0.5196667845494911,0.5224959723368305,0.5323981295925184,0.5192738418012496,0.518645133404063,0.5147942944712955,0.5326338952414633,0.5267397540178396,0.5169161853118001,0.5275256395143227,0.5202954929466777,0.5276828166136194,0.526346811269598,0.5338913120358364,0.5167590082125034,0.5224173837871822,0.5157373570670754,0.5773304051821871,0.6741718731580809
97,0.42638217611693974,0.6602616998703289,0.6646626586506346,0.6663130181932493,0.633934535738143,0.6354277181814609,0.6347204212346261,0.6364493693268891,0.649337891469213,0.6620692365122401,0.43156902039372863,0.42818971275885104,0.4285040669574443,0.4285040669574443,0.42638217611693974,0.42638217611693974,0.42638217611693974,0.42638217611693974,0.664033950253448,0.6678062006365673,0.6677276120869189,0.6278046288655743,0.6641125388030964,0.6050139494675626,0.6420291563519195,0.42638217611693974,0.6442296357420724,0.6645840701009863,0.6049353609179142,0.638178317419152,0.6380997288695037,0.6380997288695037,0.6140516326771189,0.6664701952925459,0.5404141616566466,0.5286258792093992,0.5271326967660812,0.538999567762977,0.5238319776808519,0.5306691815002554,0.5144013517230539,0.5239891547801485,0.5111006326378247,0.5098432158434516,0.5207670242445676,0.5266611654681913,0.5198239616487877,0.5103147471413415,0.5273684624150261,0.5389209792133286,0.5151086486698888,0.5139298204251641,0.5681821158657184,0.6664701952925459
98,0.4246532280246768,0.6638767731541514,0.6685134975834021,0.6705567998742583,0.6412432708554363,0.6434437502455892,0.6428150418484027,0.6444654013910174,0.6567252151361547,0.6668631380407875,0.43078313489724546,0.42693229596447796,0.42685370741482964,0.42685370741482964,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.667491846437974,0.6718142166686314,0.6716570395693348,0.6281975716138158,0.6686706746826987,0.6252897952768282,0.6444654013910174,0.4246532280246768,0.6475303548273017,0.6680419662855122,0.612558450233801,0.6463515265825769,0.6470588235294118,0.6470588235294118,0.6193170655035561,0.6703996227749617,0.6360564265786475,0.5283115250108059,0.5251679830248733,0.5343628433337263,0.5243820975283902,0.510943455538528,0.5133797005776258,0.5362489685252859,0.5117293410350112,0.5184879563047664,0.5204526700459743,0.520374081496326,0.5096074501945067,0.5200597272977328,0.5106291013399348,0.5393925105112185,0.5123580494321978,0.5147942944712955,0.5750949975477463,0.6705567998742583
99,0.44925144406459977,0.6047781838186176,0.6658414868953594,0.6682777319344572,0.6682777319344572,0.6681205548351605,0.6665487838421942,0.6665487838421942,0.498762230343039,0.5241463318794451,0.4551455852882235,0.45231639750088415,0.4501945066603796,0.4501945066603796,0.44925144406459977,0.44925144406459977,0.44925144406459977,0.44925144406459977,0.6021061731305749,0.6652913670478211,0.6682777319344572,0.6681205548351605,0.6681205548351605,0.6668631380407875,0.6627765334590751,0.44925144406459977,0.6211246021454674,0.6659200754450076,0.6659200754450076,0.6171165861134033,0.6161735235176234,0.5925183700734803,0.5925183700734803,0.6674132578883256,0.5122794608825494,0.5122008723329011,0.5113363982867696,0.5041062517191245,0.5067782624071673,0.5202954929466777,0.5222602066878855,0.5177020708082832,0.5067782624071673,0.5092930959959134,0.5086643875987269,0.5199811387480844,0.5160517112656686,0.5151086486698888,0.5272898738653778,0.5146371173719989,0.511414986836418,0.5300404731030689,0.5643109021237828,0.6682777319344572
100,0.4206059177177885,0.6523635506306731,0.6551927384180125,0.6598294628472632,0.6430901017721717,0.6424613933749853,0.6424613933749853,0.6414397422295571,0.5295296475303548,0.6568430979606271,0.4257927619945774,0.4219419230618099,0.42264922000864474,0.42264922000864474,0.4206059177177885,0.4206059177177885,0.4206059177177885,0.4206059177177885,0.6551141498683641,0.65904357735078,0.6599080513969114,0.6540139101732878,0.6597508742976148,0.6463122323077528,0.655585681166254,0.4206059177177885,0.6352312468073402,0.6551141498683641,0.6401037368855358,0.6402609139848324,0.6401037368855358,0.6401037368855358,0.6226570788636095,0.6588864002514834,0.5312585956226178,0.5197060788243153,0.521120672717985,0.5071319108805847,0.5157766513418995,0.5301583559275413,0.5128688750049117,0.5289009391331683,0.5278006994380918,0.5087822704231993,0.5257573971472357,0.5187630162285355,0.5289009391331683,0.5271719910409053,0.5327517780659358,0.5179771307320523,0.5252072772996974,0.5186058391292389,0.5623330902909669,0.6598294628472632
101,0.45577429368541006,0.620260128099336,0.683916853314472,0.6876891036975913,0.6876891036975913,0.6877676922472395,0.6868246296514597,0.6870603953004047,0.6790443632362765,0.6827380250697473,0.46591221659004284,0.4604110181146607,0.4575818303273213,0.4575818303273213,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.6162521120672718,0.6845455617116586,0.687138983850053,0.6872961609493496,0.6877676922472395,0.6869032182011081,0.6825022594208023,0.45577429368541006,0.6375496090219654,0.6859601556053283,0.6859601556053283,0.6267829777201461,0.6256041494754214,0.5966835632048411,0.5966835632048411,0.6854100357577901,0.6433651616959409,0.5146371173719989,0.5243035089787418,0.5015914181303784,0.5036347204212346,0.519116664701953,0.5200597272977328,0.5061495540099807,0.500255412786357,0.48775983339227474,0.5078785021022437,0.5026130692758065,0.5115721639357146,0.5135368776769225,0.5103933356909898,0.5093716845455617,0.5073283822547054,0.5115721639357146,0.5928647418293378,0.6877676922472395
102,0.458996424220991,0.6217533105426539,0.6821879052222092,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.6833667334669339,0.6835239105662305,0.6737789304098393,0.6799088372824079,0.46937011277456875,0.4639475028488349,0.4610397265118472,0.4610397265118472,0.458996424220991,0.458996424220991,0.458996424220991,0.458996424220991,0.6188455342056662,0.6818735510236159,0.6841526189634171,0.6840740304137687,0.6844669731620103,0.683916853314472,0.6788871861369798,0.458996424220991,0.6360564265786475,0.6825022594208023,0.6825022594208023,0.5687060395300405,0.5996699280914771,0.6010059334354985,0.6010059334354985,0.681402019725726,0.6450155212385555,0.5078785021022437,0.4923965578215254,0.5048135486659594,0.5009627097331919,0.5128295807300877,0.5168375967621518,0.5158159456167236,0.4990765845416323,0.5057566112617392,0.5177806593579315,0.5008055326338953,0.498762230343039,0.4992337616409289,0.5241463318794451,0.5140084089748124,0.5161302998153169,0.49554009980745806,0.5898841983167497,0.6847027388109552
