,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
243,2,2,2,1,1,1,2,1,2,2,0,0,1,0,0,0,2,1,0,2,0,1,1,0,1,1,2
244,1,0,1,0,1,1,2,0,1,1,0,2,2,0,2,2,2,2,0,1,0,2,2,0,2,0,0
245,1,2,1,1,2,0,1,1,0,2,2,1,2,1,2,1,2,2,0,0,2,0,1,2,1,2,0
246,1,1,1,0,1,2,2,0,2,1,2,0,2,2,2,1,2,0,1,2,2,1,0,0,2,2,0
247,0,2,2,0,2,2,2,0,1,2,2,1,2,0,0,2,0,2,1,0,0,2,1,0,2,0,0
248,2,0,2,1,0,0,0,2,2,1,1,2,2,1,2,2,2,0,0,0,1,0,2,1,2,1,1
249,0,2,1,1,0,2,2,2,0,1,0,2,1,1,2,2,0,0,2,0,1,2,0,0,2,0,0
250,0,2,0,1,2,1,0,2,0,1,1,2,0,1,1,0,2,1,0,1,2,1,2,2,0,2,1
251,1,1,2,2,0,1,1,0,2,2,0,0,2,1,1,2,0,1,2,1,1,2,1,1,2,1,1
252,2,1,0,2,1,0,1,2,1,1,2,2,2,2,2,0,0,2,2,1,1,2,0,2,0,0,1
253,1,2,0,1,0,0,0,0,2,2,1,0,0,2,0,2,2,1,2,2,1,0,1,1,0,2,0
254,1,0,0,1,0,2,2,1,2,1,1,1,2,1,0,0,2,1,1,0,1,2,1,1,1,1,2
255,0,0,1,1,1,1,0,0,1,1,0,2,2,2,1,2,1,1,1,1,2,2,2,1,1,2,0
256,0,1,1,2,0,2,2,0,0,2,1,0,0,2,1,2,2,0,0,0,2,0,1,1,0,2,2
257,0,2,2,1,2,1,2,2,2,0,1,0,2,2,1,0,1,0,0,2,1,2,2,2,2,2,2
258,0,1,2,0,0,0,2,2,2,1,0,0,2,2,1,2,0,0,2,2,1,0,2,0,2,0,1
259,2,0,1,2,0,0,2,2,1,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0
260,0,0,1,0,2,0,1,0,2,1,2,1,1,0,1,1,2,2,1,0,0,1,2,2,1,1,0
261,2,0,0,0,1,0,1,0,1,2,2,2,1,2,0,2,0,2,0,2,2,0,2,1,1,1,0
262,2,1,2,1,2,0,2,1,1,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,0,0,2
263,2,2,0,0,0,2,2,1,2,2,2,2,0,1,2,1,1,1,2,1,1,2,0,0,1,2,0
264,0,0,1,2,2,1,1,1,1,1,0,2,2,1,0,1,2,2,0,0,0,1,1,2,2,2,1
265,0,2,0,1,1,1,2,2,1,2,1,2,2,0,1,2,1,0,1,2,1,1,1,2,1,2,0
266,1,2,1,2,2,0,1,1,1,2,0,2,0,2,0,2,1,0,2,2,0,0,2,2,0,0,0
267,2,1,2,2,2,0,2,2,0,1,1,2,1,1,1,1,1,0,1,2,0,0,1,1,0,1,1
268,0,0,1,0,0,2,0,1,1,2,1,0,0,2,1,2,0,1,0,0,0,1,1,0,1,1,0
269,0,1,0,2,1,1,0,0,1,0,2,1,0,1,1,0,1,1,2,0,2,0,1,2,0,0,0
270,0,2,2,2,1,1,1,0,0,1,1,2,1,1,2,0,2,0,2,0,2,2,2,1,1,1,1
271,1,0,0,1,0,2,1,2,2,0,0,0,1,1,2,1,1,2,0,2,1,0,0,0,2,2,0
272,1,0,2,2,0,2,2,2,1,2,0,1,0,2,2,0,2,0,2,1,0,2,2,2,0,0,2
273,1,1,2,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,1,2,2,1,2,1,2,0,2
274,0,1,1,0,1,0,2,2,2,2,0,1,1,2,1,1,1,2,1,2,2,1,2,1,1,2,0
275,1,2,1,0,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,2,1,1,1
276,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,2,1,2,0,2,0,1,2
277,0,0,2,1,0,0,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,0,2,2
278,2,1,1,1,2,1,0,1,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,2,0,1,1
279,0,0,2,1,2,2,1,2,2,2,2,0,0,0,2,2,1,2,0,2,0,0,1,2,0,1,1
280,1,1,2,0,1,0,0,1,1,2,0,1,2,1,2,2,1,2,0,0,1,2,1,2,1,0,0
281,1,0,0,2,1,0,0,2,0,0,1,1,1,0,1,0,0,2,1,1,2,1,0,0,2,0,2
282,0,1,2,1,0,0,0,0,1,2,2,2,1,1,1,1,2,2,1,0,2,1,1,1,1,2,0
283,0,2,2,0,2,2,1,0,1,1,2,1,0,0,2,1,1,2,1,2,1,1,0,0,1,2,0
284,1,2,2,2,0,0,1,0,1,1,2,0,2,1,1,0,0,2,1,0,2,0,1,0,1,0,2
285,0,0,2,0,2,2,2,2,1,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,2,2,1
286,2,2,0,0,2,2,1,0,2,0,0,1,1,0,2,2,0,1,2,2,0,1,1,0,0,1,1
287,2,2,2,0,2,2,1,1,2,1,0,2,0,2,1,1,2,0,0,2,1,1,2,2,1,0,2
288,1,1,2,0,1,1,2,0,0,0,2,0,2,0,2,2,1,0,1,2,2,0,1,0,0,0,0
289,0,2,0,1,1,1,0,1,0,0,2,2,0,2,2,2,0,2,2,0,1,2,0,0,2,0,0
290,2,0,1,2,1,1,1,1,1,0,2,2,0,2,1,2,0,1,1,1,0,0,2,2,1,0,0
291,0,1,1,0,1,1,1,1,1,1,0,0,2,2,1,2,2,2,0,2,2,2,1,2,2,0,0
292,1,0,0,2,0,0,2,1,1,1,2,2,2,2,1,1,1,2,1,1,1,0,0,2,2,0,0
293,2,2,1,1,2,2,2,1,2,2,2,2,1,0,2,0,0,1,2,1,1,0,0,1,0,2,2
294,2,1,0,2,1,2,1,0,1,1,2,0,1,0,1,1,1,1,2,1,0,1,1,2,1,1,2
295,0,0,2,0,2,2,1,2,0,1,1,1,1,0,1,2,1,1,2,1,0,0,0,2,2,1,0
296,2,1,2,1,1,1,2,1,1,1,2,0,2,2,2,2,1,2,2,2,0,2,0,0,2,0,1
297,1,2,0,0,0,1,2,2,0,2,0,1,2,0,0,2,1,2,0,0,1,2,2,0,1,2,1
298,0,1,1,2,0,1,1,1,2,1,1,1,1,2,2,2,0,0,1,2,0,0,2,1,0,0,1
299,1,1,2,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1
300,1,1,0,2,1,0,0,1,2,0,0,1,1,0,1,1,2,1,1,1,1,2,0,1,1,1,0
301,1,2,0,0,2,2,2,0,1,0,1,0,0,0,0,2,0,2,1,2,1,2,0,2,0,2,1
302,2,1,0,0,1,2,2,2,0,0,0,2,1,2,0,0,1,0,0,2,1,0,0,1,1,1,2
303,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0,0,1,2,2
304,1,0,2,2,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,2,2,0,0,1
305,1,1,2,0,1,2,1,0,2,1,1,0,0,1,0,2,2,2,1,0,2,1,1,1,0,1,1
306,2,1,0,2,1,0,1,0,2,2,0,1,2,1,2,1,1,2,2,1,2,2,0,0,0,0,2
307,2,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,1,0,2,0,1,0,2,1,2,2,2
308,2,0,1,1,2,2,0,2,2,0,2,0,0,2,2,0,0,1,1,0,2,2,1,1,0,0,1
309,0,1,0,2,0,1,0,0,2,2,2,0,2,0,2,2,1,0,1,2,0,0,0,2,2,2,0
310,2,1,1,1,2,0,0,0,0,1,1,2,0,1,0,1,0,2,0,2,2,0,1,2,2,2,1
311,2,1,1,0,1,1,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1
312,2,0,2,0,1,0,0,2,1,2,0,0,0,2,2,0,2,0,2,1,2,2,1,1,1,2,2
313,2,2,1,0,2,0,2,1,2,2,1,1,0,1,2,2,2,2,1,0,0,0,2,2,0,1,1
314,0,2,1,1,0,0,2,1,2,2,1,1,0,2,1,0,2,2,1,2,2,2,1,2,1,0,0
315,1,0,0,2,1,2,2,1,1,0,0,0,0,2,1,2,0,0,1,2,2,2,1,0,0,2,2
316,0,2,2,0,1,0,2,0,1,1,2,0,2,1,2,2,0,1,1,2,0,0,1,0,0,1,0
317,2,1,1,2,2,1,0,0,1,2,1,2,1,1,0,2,1,1,0,1,2,2,1,1,1,0,0
318,0,0,1,2,0,0,1,1,0,1,2,0,1,1,2,1,2,1,2,1,0,2,0,1,2,0,0
319,0,2,0,0,1,1,2,2,2,0,1,1,0,1,1,1,0,1,1,2,0,0,1,2,1,1,0
320,2,1,2,0,1,2,2,0,2,2,0,1,2,2,1,0,1,0,2,0,0,2,2,1,0,2,0
321,2,1,0,0,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2,2,0
322,1,1,1,1,1,2,2,2,2,0,2,0,1,2,0,1,1,2,2,1,0,0,2,1,1,2,0
323,1,2,0,2,1,1,0,2,2,1,2,0,2,2,0,2,0,1,2,2,1,1,1,1,2,2,1
324,1,2,2,1,2,0,2,0,0,1,0,0,2,1,0,0,1,2,0,0,1,1,0,0,1,2,0
325,1,0,2,2,0,0,1,0,0,2,2,1,1,0,1,1,1,1,2,1,1,0,2,2,1,1,2
326,2,2,1,2,1,0,1,0,2,2,2,1,0,2,0,2,1,0,0,1,0,2,0,1,0,0,0
327,2,0,0,0,1,2,1,0,1,2,1,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,1
328,1,2,1,2,2,0,1,2,1,0,2,0,2,0,0,1,0,0,1,2,0,0,0,0,2,1,1
329,2,2,0,0,2,0,1,1,2,0,2,2,0,0,2,0,0,2,1,1,1,2,1,1,0,2,1
330,0,2,0,0,2,2,1,1,2,1,1,2,0,0,2,1,2,2,2,2,2,0,2,0,2,1,0
331,2,2,0,0,0,1,1,2,0,1,0,2,0,0,0,1,2,2,1,0,1,2,0,1,2,1,2
332,0,0,2,2,2,0,2,2,2,1,1,0,2,0,2,2,0,0,2,1,0,1,2,0,0,1,2
333,1,1,1,2,1,2,2,2,1,1,0,1,2,2,0,1,1,1,1,0,0,1,2,0,1,0,0
334,1,1,2,2,2,0,2,2,1,2,2,0,2,1,1,0,1,0,0,2,0,1,2,0,2,2,2
335,1,0,0,1,2,1,1,1,2,0,2,2,0,1,0,1,2,0,1,0,0,2,1,0,1,1,1
336,1,0,2,0,2,0,2,2,2,2,0,0,1,2,2,1,2,0,1,0,2,0,1,0,2,2,0
337,2,2,1,0,0,1,2,0,2,1,2,2,0,0,2,0,1,0,1,0,0,2,0,0,2,0,2
338,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,2,1,1,2,0,1,2,2,1,0
339,1,2,0,1,1,1,1,1,1,0,1,0,0,2,2,2,1,2,0,0,1,0,2,2,2,1,2
340,1,1,0,2,2,0,1,0,2,1,2,0,0,2,0,1,1,2,1,2,2,2,1,2,2,0,2
341,2,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,2
342,2,0,0,2,2,0,2,1,2,0,2,0,2,1,0,1,1,0,0,1,2,1,2,1,2,1,0
343,0,0,0,0,1,2,1,1,2,0,1,2,1,0,2,1,1,1,2,1,2,1,1,2,0,2,2
344,0,2,1,1,0,1,2,0,2,1,2,0,0,1,1,0,0,0,1,2,0,1,1,1,1,2,2
345,2,0,0,2,2,2,2,1,0,1,1,0,1,1,2,0,0,1,1,2,1,1,0,2,0,2,0
346,0,0,1,2,0,1,2,1,1,0,1,1,2,1,0,2,2,0,2,2,2,1,0,2,2,1,2
347,2,1,2,1,1,0,1,1,1,0,0,2,1,0,2,2,0,1,0,2,0,0,2,2,1,0,1
348,0,2,2,0,1,0,2,2,2,2,0,1,1,1,1,0,0,2,1,0,1,0,1,2,2,0,1
349,1,0,2,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,2,2,2,0,1,1,0,1
350,1,1,1,2,1,2,2,2,0,2,0,2,0,0,1,2,2,2,1,1,1,1,2,2,1,1,2
351,2,1,0,0,0,0,2,0,1,2,2,1,2,1,0,2,2,0,1,2,0,2,2,2,2,1,1
352,2,2,0,1,1,1,2,0,1,2,1,1,0,1,0,0,0,0,2,2,1,2,2,2,0,1,0
353,0,2,2,1,1,0,1,1,2,1,1,0,1,1,0,1,2,1,2,1,2,2,2,2,1,0,0
354,2,1,0,1,2,1,1,0,0,2,1,2,2,1,2,2,1,2,0,0,1,0,2,1,1,0,1
355,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,2,1,2,0,1,1,2,2,1
356,0,2,2,1,0,1,2,1,1,0,1,1,2,0,0,0,0,1,1,1,2,2,0,0,2,1,1
357,2,0,2,0,1,0,2,0,2,2,2,1,1,1,0,2,0,1,1,0,0,0,1,1,2,0,1
358,0,0,2,0,0,1,2,0,2,2,0,1,0,2,2,0,2,1,1,2,1,0,0,1,0,2,0
359,0,2,2,1,2,0,2,0,0,0,1,0,0,2,0,0,1,1,2,2,1,2,1,2,1,1,0
360,1,1,2,2,0,0,2,0,1,0,2,0,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1
361,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,2,2,2,2,1
362,2,2,1,2,0,1,0,0,0,1,1,0,1,2,0,2,2,1,0,1,0,0,0,1,2,0,2
363,2,2,0,0,1,2,0,1,2,2,2,1,2,1,2,0,2,2,2,0,0,0,1,0,0,1,1
364,0,2,0,0,0,1,2,2,0,0,2,0,1,2,1,2,0,2,2,0,1,0,1,1,0,0,2
365,2,2,0,2,2,1,0,2,0,2,0,1,2,1,2,0,2,0,2,1,1,0,0,1,1,1,0
366,0,2,2,0,2,2,1,1,1,2,0,1,0,2,2,0,0,1,2,0,0,2,1,1,0,2,2
367,1,2,0,0,2,2,0,0,1,2,1,2,0,2,2,0,2,1,1,1,2,0,1,1,0,2,2
368,2,2,2,1,0,2,1,1,1,2,2,2,2,0,0,2,1,2,1,2,2,0,1,0,2,0,1
369,0,0,0,1,2,2,1,1,2,0,2,1,2,1,2,1,2,0,1,0,2,0,2,2,0,2,2
370,0,0,1,2,2,1,1,0,1,1,2,0,0,1,1,2,0,1,1,0,1,1,2,1,2,0,1
371,1,1,0,2,2,2,1,0,2,0,1,2,2,2,0,2,0,1,1,1,2,0,0,1,0,0,0
372,2,1,0,0,2,2,0,2,1,2,2,1,0,1,0,2,0,2,2,0,2,1,1,0,1,2,2
373,2,2,2,0,0,1,2,1,1,2,0,0,2,1,0,0,0,0,0,0,1,2,2,1,0,1,1
374,0,0,0,0,1,2,0,2,0,0,0,2,1,2,0,1,0,0,0,2,0,2,0,1,0,2,2
375,0,0,1,0,2,1,0,2,0,2,1,1,0,1,0,0,2,1,1,1,2,2,0,0,0,2,0
376,1,0,0,0,1,2,0,1,0,1,2,0,1,0,0,1,2,0,0,1,1,0,1,1,0,1,2
377,0,0,0,0,0,1,1,1,0,1,2,1,2,1,0,2,1,2,2,1,2,0,0,0,0,1,0
378,0,2,1,1,2,2,1,0,0,1,2,2,2,0,0,2,1,1,1,0,1,2,1,0,1,0,0
379,2,2,1,1,2,1,1,0,0,2,0,0,1,1,2,0,1,0,0,2,0,2,0,0,0,1,0
380,2,0,2,1,1,2,2,1,1,1,1,2,0,1,1,1,0,0,2,1,0,0,1,2,0,0,0
381,0,2,1,1,0,2,1,1,1,2,1,0,0,0,2,1,2,0,2,1,2,0,2,1,1,2,0
382,0,2,0,2,2,1,2,2,2,2,1,0,2,1,0,0,0,2,0,0,1,0,1,0,0,2,0
383,1,1,0,2,0,2,1,1,1,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,0,1
384,2,2,2,0,0,2,0,1,1,1,1,1,0,0,1,2,0,1,1,2,0,0,1,0,0,1,0
385,0,1,0,1,0,1,1,1,0,2,1,0,2,0,2,2,2,1,0,0,2,1,1,0,1,0,1
386,1,0,2,1,2,1,2,0,2,2,2,2,1,0,2,1,0,0,2,1,2,2,1,0,1,2,0
387,2,2,1,1,1,1,2,0,0,1,0,2,2,2,0,2,0,1,1,1,0,0,0,2,0,0,0
388,1,2,1,1,2,0,1,2,0,2,2,0,1,1,1,2,2,1,2,2,0,0,0,2,1,1,1
389,2,1,0,2,1,0,2,2,2,0,1,0,1,1,2,0,2,2,0,2,2,1,1,2,0,0,1
390,0,0,2,2,1,1,1,0,2,0,0,1,2,1,2,1,2,1,1,0,0,0,2,0,1,1,0
391,0,2,0,2,2,2,2,2,1,2,2,1,1,1,2,1,0,0,1,1,0,2,0,0,2,1,0
392,1,1,1,0,2,0,0,1,2,1,2,2,2,2,0,2,2,0,2,0,1,2,1,1,2,2,1
393,0,0,0,2,2,2,2,2,2,0,2,1,1,1,2,1,2,0,2,0,1,1,2,0,1,0,1
394,2,1,1,2,2,0,2,1,2,1,2,2,1,1,0,2,1,2,0,2,1,1,2,1,1,1,0
395,1,0,2,1,1,2,1,1,0,1,2,0,0,1,0,1,1,2,1,1,1,2,2,1,1,2,2
396,1,2,2,0,0,2,2,1,2,0,1,0,2,1,0,1,1,0,0,1,0,0,2,0,1,2,2
397,1,2,1,1,0,0,2,1,0,0,0,0,2,0,0,1,1,2,1,0,1,2,2,0,2,0,0
398,0,1,2,1,1,2,2,1,0,1,1,0,1,2,0,2,0,2,0,1,0,0,0,1,2,2,2
399,0,0,1,1,0,0,1,1,0,1,0,1,1,2,0,2,0,0,2,2,2,0,0,0,1,0,2
400,0,2,1,2,0,2,2,1,0,0,2,0,1,1,0,1,1,1,1,2,2,2,0,1,0,1,2
401,0,0,1,0,0,1,1,1,2,2,1,0,2,2,2,1,1,1,1,2,1,0,1,0,0,2,0
402,0,0,2,0,2,2,0,0,2,1,0,0,0,0,2,2,2,2,1,0,0,2,1,1,1,1,0
403,2,0,2,2,0,1,1,2,2,2,0,2,2,0,0,0,1,2,2,2,2,2,0,2,0,0,1
404,2,1,0,2,1,2,1,2,2,0,0,2,0,0,2,0,0,2,2,1,2,0,0,2,0,1,0
405,2,2,1,0,2,2,0,1,1,1,2,1,2,1,2,1,2,1,2,2,0,1,2,2,1,1,2
406,0,2,0,0,1,2,1,0,2,0,1,2,0,0,1,2,0,1,0,1,0,2,2,1,1,1,2
407,0,2,2,2,2,1,0,0,2,0,1,2,1,1,1,0,2,2,1,2,2,2,1,2,2,2,2
408,2,1,1,1,2,2,2,1,0,2,2,0,0,0,0,0,2,2,0,2,2,2,2,1,2,1,1
409,2,2,0,1,2,2,0,0,2,1,1,2,1,0,2,0,1,1,0,0,2,0,2,0,2,1,2
410,1,0,2,1,1,1,2,2,0,1,1,0,0,0,0,1,2,1,0,0,2,2,1,2,1,1,0
411,1,2,2,0,2,2,0,1,2,0,1,0,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2
412,2,1,2,2,1,1,2,1,2,1,2,1,1,0,0,2,2,1,2,1,2,2,0,2,0,0,1
413,1,1,2,0,2,0,2,2,2,1,2,1,2,2,2,1,1,2,1,0,0,2,2,0,0,2,2
414,1,0,1,1,2,0,0,1,2,1,2,1,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0
415,0,1,0,2,1,0,1,2,1,1,0,1,2,0,2,1,1,0,0,2,1,2,1,1,1,0,0
416,2,0,0,2,2,2,1,0,1,2,1,1,0,0,1,1,0,0,2,0,0,2,1,2,1,0,1
417,2,2,0,0,2,1,0,1,2,2,2,2,1,0,1,1,2,0,0,1,2,2,0,1,1,1,2
418,0,1,0,2,0,0,1,2,0,0,2,2,1,2,1,0,2,1,1,1,2,0,2,0,2,2,0
419,1,0,1,2,1,0,0,2,0,1,2,0,1,1,1,2,0,1,1,2,1,2,2,0,1,1,0
420,1,1,2,2,1,0,0,2,2,2,0,0,1,2,0,0,0,0,0,2,2,2,0,0,0,0,1
421,2,1,0,1,2,0,1,1,2,1,1,2,0,1,0,1,2,2,1,2,0,0,2,2,1,1,1
422,0,1,2,0,2,0,1,1,1,1,2,1,2,0,1,0,1,1,2,2,1,2,2,1,2,2,2
423,0,2,0,2,0,1,0,2,1,2,2,0,0,1,2,0,1,2,2,0,2,2,2,2,0,0,2
424,0,2,1,2,1,2,2,0,0,2,0,1,1,1,0,1,2,2,2,2,0,1,1,1,2,0,2
425,0,2,2,2,2,0,0,1,1,2,2,2,0,0,1,2,2,2,2,0,0,1,0,1,0,0,1
426,0,0,2,2,0,0,2,0,1,0,0,1,2,0,0,2,2,1,2,1,2,1,1,1,1,0,0
427,2,0,1,1,2,1,1,1,2,0,2,1,0,1,2,2,0,1,1,1,1,0,1,1,0,2,1
428,2,2,1,0,0,0,0,0,2,1,2,1,0,2,0,0,2,0,0,2,0,2,2,1,1,2,2
429,1,2,0,2,2,2,2,1,0,2,0,0,1,2,0,2,1,2,1,2,0,0,2,0,1,1,0
430,1,0,0,2,0,2,0,1,1,0,1,1,1,1,1,0,2,0,0,2,2,1,0,0,1,0,1
431,0,0,2,0,2,2,2,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,0,2,1
432,2,2,0,0,1,0,1,0,1,2,2,1,0,1,2,2,1,1,2,2,1,1,0,2,2,1,2
433,0,1,0,2,2,1,2,0,1,1,2,1,0,2,1,2,1,1,0,0,0,0,1,1,2,1,2
434,2,1,0,0,2,2,1,1,0,1,1,2,0,1,2,2,2,0,0,0,0,0,0,0,1,2,2
435,0,1,0,1,2,2,0,2,1,0,0,0,2,1,2,2,1,1,2,1,2,0,1,0,1,2,1
436,2,0,2,2,0,0,1,1,1,2,1,1,2,0,2,0,1,2,0,1,1,0,2,1,2,0,0
437,0,2,2,2,2,2,2,2,1,2,1,1,0,0,1,2,1,2,1,2,1,2,1,2,1,0,2
438,2,0,2,2,0,2,2,0,2,0,2,2,0,2,2,2,0,2,0,1,1,2,2,0,0,2,2
439,1,1,1,2,2,1,1,1,0,0,2,2,0,1,1,2,2,2,1,0,1,2,0,2,0,1,2
440,2,0,0,1,1,0,1,1,2,1,2,2,0,0,2,0,0,2,1,1,0,0,0,1,0,1,2
441,0,2,1,1,0,0,2,0,0,2,2,0,0,1,0,1,0,2,1,1,2,2,1,1,1,0,0
442,1,2,0,2,2,2,2,0,1,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0
443,0,0,0,0,0,1,2,0,2,2,0,0,1,0,2,2,2,2,2,2,0,0,1,1,0,0,0
444,1,0,2,0,2,0,2,2,1,1,1,0,1,2,2,0,2,2,0,0,2,1,0,2,0,1,0
445,2,0,0,0,0,1,1,2,2,0,1,1,1,1,1,0,0,1,1,1,0,0,0,2,2,2,2
446,0,0,0,2,2,1,2,1,0,1,2,0,0,2,0,2,0,0,0,2,2,2,1,0,1,0,1
447,1,2,2,2,1,2,2,2,0,1,2,0,1,0,2,2,0,1,0,1,2,2,1,1,2,1,2
448,0,0,0,1,2,0,2,0,2,0,0,2,0,1,2,1,2,0,0,0,1,2,0,0,0,0,2
449,0,2,2,1,0,0,0,0,1,2,0,2,0,1,1,1,0,2,2,0,0,1,2,2,0,2,2
450,2,2,1,0,1,2,1,0,1,1,2,0,0,1,1,2,1,0,1,0,0,1,1,2,0,0,1
451,0,1,1,2,1,0,0,2,0,2,1,1,1,2,2,2,1,2,0,0,2,2,1,2,2,0,0
452,2,1,0,0,0,2,2,2,2,0,0,0,0,2,2,1,0,2,2,1,0,2,2,2,2,0,0
453,2,1,0,1,1,2,1,2,2,2,2,2,2,2,1,1,1,0,1,2,1,2,0,0,0,0,0
454,0,2,1,0,2,1,2,2,2,1,2,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0
455,0,2,1,1,2,0,0,2,2,1,1,2,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1
456,1,2,1,1,1,0,1,0,2,2,0,0,0,2,2,1,2,0,2,2,1,2,2,2,0,1,1
457,2,1,0,1,0,2,0,0,1,0,2,0,2,0,1,2,1,0,2,2,0,0,0,0,1,2,1
458,0,1,0,0,0,2,0,1,0,1,2,1,2,2,0,0,0,0,2,2,1,1,2,0,2,1,1
459,2,1,1,1,1,2,0,2,0,0,1,0,2,0,2,2,0,0,0,2,1,0,0,0,2,1,1
460,0,1,2,1,0,0,0,0,2,0,2,2,1,2,2,1,0,0,0,2,1,1,2,0,1,0,0
461,1,0,2,1,0,1,1,0,2,0,2,0,0,2,2,1,2,2,2,0,1,1,1,2,0,1,1
462,1,1,2,1,1,0,2,0,1,2,1,1,0,2,2,1,2,0,0,2,0,1,1,0,1,0,2
463,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0,2,1,1,0,1,2,2,2,1,2,0
464,0,0,2,0,2,2,0,2,2,2,0,1,1,1,2,1,1,0,2,0,0,2,2,2,0,0,2
465,1,2,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,2,1,2,1,2,0,2
466,2,1,2,0,1,2,0,2,1,1,2,2,2,1,0,1,2,2,0,0,1,2,2,0,0,0,0
467,1,0,2,2,0,2,0,0,1,0,1,2,2,2,2,1,2,2,2,0,0,2,1,0,1,2,0
468,1,0,0,2,0,0,2,0,1,2,0,1,0,0,0,1,0,0,1,2,0,0,2,1,1,1,2
469,1,0,0,2,1,0,1,2,0,1,1,2,1,2,0,0,1,2,0,0,0,2,1,0,0,0,2
470,0,1,2,1,2,1,1,2,0,0,2,0,2,2,1,1,2,0,2,2,2,1,1,1,2,1,2
471,1,1,1,2,2,2,0,0,2,1,2,2,1,0,2,1,1,0,1,1,1,2,1,2,0,2,0
472,0,2,1,2,0,1,0,1,0,2,0,2,0,0,2,2,0,0,1,0,1,1,0,2,0,0,2
473,0,2,0,2,1,2,2,1,1,2,1,2,2,2,2,0,2,0,2,1,2,2,2,1,2,1,1
474,1,0,1,1,1,2,1,2,1,0,0,0,0,0,2,0,1,2,1,2,0,0,1,1,2,0,1
475,2,0,0,0,2,0,2,0,1,0,1,0,2,1,0,0,0,2,2,2,0,0,0,2,2,0,2
476,1,0,2,0,1,1,2,2,1,1,1,0,1,2,1,0,2,1,0,1,0,1,2,1,2,1,1
477,2,0,1,2,2,1,2,0,2,0,1,0,0,1,1,0,2,1,0,0,0,1,1,0,2,1,1
478,0,0,2,1,2,0,0,1,2,1,2,0,2,2,0,2,0,0,1,2,1,1,1,0,2,2,0
479,1,1,0,0,0,2,2,1,0,2,1,1,0,1,0,1,2,1,1,1,1,0,2,0,1,1,0
480,2,1,2,1,1,2,1,1,2,2,2,2,0,1,1,2,1,2,2,2,1,2,0,1,0,2,1
481,1,2,0,1,2,2,0,2,2,2,2,1,1,0,2,0,2,0,0,2,1,2,1,2,2,0,1
482,0,2,1,0,0,2,2,1,1,2,2,1,0,0,2,0,2,1,1,1,1,1,2,0,2,2,1
483,0,0,2,0,1,0,1,0,0,2,2,0,0,1,2,1,2,0,1,1,0,2,0,2,1,2,1
484,0,2,2,2,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,1,2,0,2,1,1,1
485,0,1,2,2,1,0,2,1,2,2,0,0,1,0,0,2,0,2,0,2,1,0,2,1,2,1,0
486,0,2,2,0,0,2,1,2,1,2,0,1,2,2,1,1,2,2,1,0,1,2,1,2,2,2,1
487,1,2,1,1,2,2,2,0,2,2,0,2,0,1,2,1,0,0,1,1,0,2,0,2,2,0,0
488,2,2,0,1,2,2,2,0,2,0,2,0,1,2,0,1,2,1,1,0,1,2,2,1,1,1,1
