,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
81,0.4377534064473247,0.5083416417414424,0.5462279827185111,0.5581920903954802,0.559255566633433,0.5593885011631772,0.5555333998005982,0.5593885011631772,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.4377534064473247,0.5027583914921901,0.5233632436025257,0.5254901960784314,0.5181787969425058,0.5282818212030574,0.543436357593885,0.5458291791292789,0.4377534064473247,0.4406779661016949,0.5050182784978399,0.5050182784978399,0.5524759056164839,0.5516782984380193,0.5523429710867398,0.5523429710867398,0.44041209704220674,0.45862412761714855,0.514456630109671,0.5136590229312064,0.49890329012961115,0.5176470588235295,0.514456630109671,0.5133931538717181,0.5078099036224659,0.5177799933532735,0.5246925888999667,0.5185776005317381,0.5187105350614822,0.5216350947158525,0.5189764041209705,0.5117979395147889,0.5128614157527418,0.5219009637753407,0.5136590229312064,0.5230973745430375,0.5112662013958126,0.5203057494184115,0.5265536723163842,0.5168494516450648,0.51831173147225,0.523762047191758,0.5191093386507145,0.5253572615486872,0.5136590229312064,0.5269524759056164,0.5088733798604187,0.526287803256896,0.5177799933532735,0.5179129278830176,0.5054170820870721,0.5094051179793951,0.5103356596876039,0.5143236955799269,0.5189764041209705,0.5071452309737454,0.522299767364573,0.5161847789963443,0.5245596543702227,0.519774011299435,0.5116650049850449,0.5133931538717181,0.5189764041209705,0.5191093386507145,0.5228315054835494,0.5054170820870721,0.5040877367896311,0.5274842140245929,0.5216350947158525,0.4896372610563372,0.5593885011631772
82,0.4294449983383184,0.4977733466267863,0.5492190096377534,0.5602525756065138,0.5635759388501164,0.5654370222665337,0.5627783316716517,0.5666334330342306,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.4294449983383184,0.5129278830176138,0.5154536390827518,0.5387171817879695,0.5494848786972416,0.5437686939182452,0.5468261881023596,0.5453639082751744,0.4294449983383184,0.4335659687603855,0.4952475905616484,0.4952475905616484,0.556663343303423,0.5597208374875374,0.5581256231306082,0.5581256231306082,0.4330342306414091,0.4457959454968428,0.5224991691591891,0.521036889332004,0.5206380857427717,0.5195746095048189,0.5224991691591891,0.5199734130940512,0.5086739780658026,0.5181123296776338,0.5238285144566301,0.525024925224327,0.521169823861748,0.5163841807909605,0.5119973413094051,0.5190428713858425,0.5119973413094051,0.5256895978730475,0.5199734130940512,0.5139913592555666,0.5251578597540711,0.5275506812894649,0.5215686274509804,0.5173147224991692,0.5201063476237953,0.5240943835161183,0.5272848122299767,0.5240943835161183,0.522366234629445,0.5123961448986374,0.51053506148222,0.5221003655699568,0.5147889664340313,0.5267530741110004,0.5068128946493852,0.517181787969425,0.5230309072781655,0.5323363243602526,0.521169823861748,0.5231638418079096,0.5106679960119641,0.5267530741110004,0.5149219009637753,0.5224991691591891,0.5130608175473579,0.5195746095048189,0.5244931871053506,0.5153207045530076,0.5304752409438351,0.5174476570289133,0.5333998005982054,0.5178464606181455,0.5240943835161183,0.48611449601811857,0.5666334330342306
83,0.42532402791625123,0.5271518777002326,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5647723496178132,0.5672981056829511,0.5672981056829511,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.42532402791625123,0.49312063808574275,0.5222333000997009,0.5443004320372217,0.5476237952808242,0.5494848786972416,0.5417746759720837,0.5524094383516118,0.42532402791625123,0.4299767364572948,0.5696909272183449,0.5696909272183449,0.5696909272183449,0.5696909272183449,0.571020272515786,0.5734130940511798,0.431571950814224,0.4371552010634762,0.5320704553007644,0.5307411100033234,0.5155865736124958,0.5295446992356264,0.5280824194084414,0.5308740445330674,0.5239614489863742,0.5227650382186773,0.5175805915586573,0.517048853439681,0.5201063476237953,0.5274177467597209,0.5275506812894649,0.5251578597540711,0.5336656696576936,0.5267530741110004,0.5349950149551346,0.5240943835161183,0.5260884014622799,0.5057494184114324,0.5303423064140911,0.5126620139581256,0.5304752409438351,0.5228979727484214,0.5186440677966102,0.5259554669325357,0.5209039548022599,0.5104021269524759,0.5279494848786972,0.521169823861748,0.5271518777002326,0.5125290794283816,0.5221003655699568,0.5231638418079096,0.5194416749750748,0.5356596876038551,0.519707544034563,0.5259554669325357,0.5106679960119641,0.5221003655699568,0.5244931871053506,0.5235626453971419,0.5291458956463941,0.5304752409438351,0.5217015619807245,0.521036889332004,0.5155865736124958,0.5154536390827518,0.5190428713858425,0.5202392821535394,0.5119973413094051,0.49403148578954487,0.5734130940511798
84,0.42366234629445,0.502625456962446,0.5468926553672316,0.5587238285144567,0.5628447989365237,0.559255566633433,0.5620471917580592,0.5640412097042207,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.42366234629445,0.4917248255234297,0.528946493851778,0.5448986374210701,0.5363908275174477,0.5472914589564639,0.5532735127949485,0.5495513459621136,0.42366234629445,0.4273845131272848,0.49637753406447327,0.49637753406447327,0.5548687271518777,0.556463941508807,0.5554004652708541,0.5554004652708541,0.42765038218677304,0.4483881688268528,0.5286806247922898,0.5277500830840811,0.5345297441010303,0.5189764041209705,0.5256231306081754,0.517115320704553,0.53160518444666,0.5301429046194749,0.524958457959455,0.5254901960784314,0.5306746427384513,0.5250913924891991,0.5266866068461283,0.5292123629112662,0.5373213692256563,0.5192422731804586,0.517115320704553,0.5350614822200066,0.5277500830840811,0.5260219341974077,0.5200398803589232,0.5285476902625457,0.522432701894317,0.516982386174809,0.5240279162512462,0.516982386174809,0.515785975407112,0.5193752077102027,0.5375872382851445,0.5284147557328016,0.5161847789963443,0.5270854104353606,0.5147224991691592,0.5181787969425058,0.5110003323363244,0.5265536723163842,0.5233632436025257,0.5246925888999667,0.5333333333333333,0.5185776005317381,0.5297441010302426,0.5205716184778997,0.521103356596876,0.5220338983050847,0.5250913924891991,0.5193752077102027,0.5246925888999667,0.5177799933532735,0.5136590229312064,0.5163177135260884,0.5241608507809904,0.4827788240217618,0.5640412097042207
85,0.4301761382519109,0.5087404453306746,0.5480890661349286,0.5624459953472914,0.5637753406447324,0.5636424061149884,0.5580591558657362,0.5620471917580592,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.4301761382519109,0.49677633765370555,0.5201728148886673,0.524958457959455,0.5310734463276836,0.5332003988035893,0.539448321701562,0.5524759056164839,0.4301761382519109,0.4336324360252576,0.5031571950814224,0.5031571950814224,0.5544699235626454,0.5548687271518777,0.55526753074111,0.55526753074111,0.4336324360252576,0.45503489531405783,0.520970422067132,0.5257560651379196,0.5257560651379196,0.5193752077102027,0.5117979395147889,0.5199069458291792,0.5324027916251246,0.5246925888999667,0.5216350947158525,0.5273512794948488,0.5265536723163842,0.5250913924891991,0.5234961781322699,0.5230973745430375,0.5079428381522101,0.5233632436025257,0.5163177135260884,0.5314722499169159,0.523762047191758,0.5285476902625457,0.5308075772681954,0.5156530408773679,0.5165835825855766,0.5266866068461283,0.5245596543702227,0.5216350947158525,0.5199069458291792,0.5088733798604187,0.5172482552342971,0.5100697906281156,0.522299767364573,0.5233632436025257,0.5240279162512462,0.5125955466932536,0.5141907610501828,0.524958457959455,0.5195081422399468,0.5240279162512462,0.5133931538717181,0.5148554336989033,0.526287803256896,0.5220338983050847,0.517115320704553,0.5280159521435693,0.5217680292455965,0.5195081422399468,0.5268195413758724,0.5112662013958126,0.5386507145230974,0.5188434695912263,0.5207045530076437,0.48693425895154047,0.5637753406447324
86,0.41781322698570955,0.5080757726819541,0.5524759056164839,0.5677633765370556,0.5701561980724493,0.5744101030242605,0.5730807577268195,0.5761382519109338,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.41781322698570955,0.49119308740445333,0.5245596543702227,0.5466267863077434,0.5482220006646726,0.5557992688600865,0.5559322033898305,0.556463941508807,0.41781322698570955,0.42193419740777666,0.48534396809571284,0.48534396809571284,0.5597873047524095,0.5637753406447324,0.5624459953472914,0.5624459953472914,0.4228647391159854,0.5712196743104021,0.5268195413758724,0.5253572615486872,0.5135260884014623,0.5297441010302426,0.5244267198404786,0.5345297441010303,0.5386507145230974,0.5254901960784314,0.5325357261548688,0.5305417082087072,0.5147224991691592,0.5292123629112662,0.5177799933532735,0.5274842140245929,0.5164506480558325,0.5269524759056164,0.5362578929877035,0.5128614157527418,0.5282818212030574,0.5321369225656364,0.5173811897640412,0.53160518444666,0.5294782319707544,0.528946493851778,0.5217680292455965,0.534130940511798,0.5220338983050847,0.5300099700897308,0.5177799933532735,0.5301429046194749,0.523762047191758,0.5284147557328016,0.5187105350614822,0.5177799933532735,0.5256231306081754,0.5229644400132935,0.5288135593220339,0.5280159521435693,0.516982386174809,0.5300099700897308,0.527617148554337,0.5151213027583915,0.5253572615486872,0.5245596543702227,0.515785975407112,0.5269524759056164,0.5359920239282153,0.5244267198404786,0.5415752741774676,0.5233632436025257,0.5301429046194749,0.487155816501114,0.5761382519109338
87,0.43662346294449983,0.5050847457627119,0.5478896643403124,0.5574609504818877,0.5544034562977733,0.5603855101362579,0.5607843137254902,0.5599867065470255,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.43662346294449983,0.4971086739780658,0.5129278830176138,0.5372549019607843,0.5465603190428714,0.5316716517115321,0.5247590561648389,0.5440345629777334,0.43662346294449983,0.43981389165835827,0.4955134596211366,0.4955134596211366,0.5537387836490528,0.5558657361249585,0.5545363908275175,0.5545363908275175,0.43981389165835827,0.4469923562645397,0.5218344965104686,0.5113326686606846,0.5121302758391493,0.5213027583914922,0.5153207045530076,0.5230309072781655,0.5181123296776338,0.51571950814224,0.5147889664340313,0.5262213359920239,0.5234297108673978,0.5221003655699568,0.5226321036889332,0.5143901628447989,0.5167829843801928,0.5240943835161183,0.5085410435360584,0.525024925224327,0.5182452642073778,0.5194416749750748,0.5224991691591891,0.5268860086407444,0.5187770023263543,0.5143901628447989,0.5194416749750748,0.5286141575274177,0.5163841807909605,0.5111997341309406,0.5159853772017281,0.5109338650714523,0.5182452642073778,0.5162512462612163,0.5206380857427717,0.5235626453971419,0.519707544034563,0.5240943835161183,0.5177135260884015,0.5032236623462945,0.511864406779661,0.5169159189099368,0.5222333000997009,0.5228979727484214,0.5215686274509804,0.5169159189099368,0.5275506812894649,0.5199734130940512,0.5242273180458624,0.5266201395812562,0.5088069125955467,0.5162512462612163,0.5207710202725158,0.48833991851605674,0.5607843137254902
88,0.4307743436357594,0.502558989697574,0.5496178132269857,0.5614489863742107,0.5590561648388169,0.5647723496178132,0.5619807244931871,0.5635759388501164,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.4307743436357594,0.49830508474576274,0.5316716517115321,0.5190428713858425,0.5484214024592888,0.5465603190428714,0.5473579262213359,0.5428381522100365,0.4307743436357594,0.43609172482552344,0.4980392156862745,0.4980392156862745,0.5582585576603523,0.5603855101362579,0.5602525756065138,0.5602525756065138,0.43595879029577933,0.44805583250249253,0.5179793951478897,0.519707544034563,0.5271518777002326,0.5235626453971419,0.523695579926886,0.5239614489863742,0.5254237288135594,0.5244931871053506,0.5161183117314723,0.5286141575274177,0.5238285144566301,0.5177135260884015,0.5254237288135594,0.5219674310402127,0.5143901628447989,0.5146560319042871,0.5151877700232635,0.5002991026919242,0.5205051512130275,0.5260884014622799,0.5109338650714523,0.514523097374543,0.5199734130940512,0.5207710202725158,0.5226321036889332,0.5228979727484214,0.5201063476237953,0.511864406779661,0.5291458956463941,0.5292788301761383,0.5190428713858425,0.514523097374543,0.5254237288135594,0.5255566633433034,0.5069458291791292,0.5266201395812562,0.5221003655699568,0.5072116982386174,0.5125290794283816,0.517048853439681,0.517181787969425,0.522366234629445,0.5175805915586573,0.519707544034563,0.5193087404453307,0.525024925224327,0.5209039548022599,0.5290129611166501,0.5352608840146228,0.5094715852442672,0.5162512462612163,0.4872912127814089,0.5647723496178132
89,0.42811565304087734,0.5004320372216683,0.5528082419408441,0.561847789963443,0.5639747424393486,0.5663675639747424,0.563177135260884,0.5657028913260219,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.42811565304087734,0.5142572283150548,0.515852442671984,0.5391159853772017,0.5501495513459621,0.550016616816218,0.5462944499833832,0.553871718178797,0.42811565304087734,0.4314390162844799,0.4929877035559987,0.4929877035559987,0.5594549684280492,0.5606513791957461,0.5610501827849784,0.5610501827849784,0.4313060817547358,0.4443336656696577,0.514523097374543,0.5271518777002326,0.507876370887338,0.515852442671984,0.5187770023263543,0.5141242937853108,0.5174476570289133,0.5202392821535394,0.5274177467597209,0.5252907942838152,0.521169823861748,0.5201063476237953,0.5129278830176138,0.521169823861748,0.5106679960119641,0.5262213359920239,0.53419740777667,0.5352608840146228,0.5232967763376537,0.5133266866068461,0.5278165503489531,0.5247590561648389,0.5296776337653706,0.5232967763376537,0.5291458956463941,0.5235626453971419,0.525024925224327,0.509205716184779,0.5359255566633433,0.5072116982386174,0.5247590561648389,0.5143901628447989,0.5319375207710203,0.526354270521768,0.5275506812894649,0.513193752077102,0.5318045862412761,0.5207710202725158,0.5084081090063144,0.5179793951478897,0.5275506812894649,0.519840478564307,0.5279494848786972,0.5247590561648389,0.5228979727484214,0.5230309072781655,0.5175805915586573,0.5186440677966102,0.51571950814224,0.5191758059155865,0.51571950814224,0.48588309146634173,0.5663675639747424
90,0.4209371884346959,0.5016284479893652,0.555333998005982,0.5668993020937189,0.5706214689265536,0.575008308408109,0.5720837487537388,0.574875373878365,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4209371884346959,0.4915254237288136,0.5326021934197408,0.5230309072781655,0.531538717181788,0.5528082419408441,0.556530408773679,0.5537387836490528,0.4209371884346959,0.42426055167829846,0.49272183449651047,0.49272183449651047,0.5621136590229312,0.5649052841475574,0.5639747424393486,0.5639747424393486,0.4238617480890661,0.5698238617480891,0.5195746095048189,0.5231638418079096,0.5096045197740113,0.5264872050515121,0.5234297108673978,0.5070787637088734,0.5150548354935195,0.5260884014622799,0.525024925224327,0.5296776337653706,0.5227650382186773,0.5215686274509804,0.5274177467597209,0.5238285144566301,0.5389830508474577,0.5258225324027916,0.5359255566633433,0.5123961448986374,0.5101362578929877,0.5115985377201728,0.5275506812894649,0.5247590561648389,0.5191758059155865,0.5276836158192091,0.5247590561648389,0.5102691924227318,0.5235626453971419,0.5311399135925556,0.519707544034563,0.5278165503489531,0.5201063476237953,0.514523097374543,0.5353938185443669,0.5189099368560983,0.5165171153207045,0.5324692588899966,0.5230309072781655,0.5310069790628116,0.531538717181788,0.5284812229976736,0.5307411100033234,0.5312728481222998,0.5193087404453307,0.5234297108673978,0.5205051512130275,0.5189099368560983,0.5318045862412761,0.5173147224991692,0.5413758723828515,0.5243602525756065,0.525024925224327,0.4890784436813018,0.575008308408109
91,0.4247258225324028,0.49823861748089066,0.5523429710867398,0.5665669657693586,0.5669657693585909,0.5702891326021934,0.569757394483217,0.5718843469591226,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.49770687936191427,0.5370555001661682,0.5258889996676637,0.5383848454636092,0.5538052509139249,0.5540711199734131,0.5450315719508142,0.4247258225324028,0.4285809238949817,0.49557992688600866,0.49557992688600866,0.5575274177467597,0.56045197740113,0.5585908939847125,0.5585908939847125,0.42911266201395815,0.5660352276503822,0.522299767364573,0.5228315054835494,0.5110003323363244,0.5282818212030574,0.5245596543702227,0.5242937853107345,0.5113991359255566,0.5192422731804586,0.5136590229312064,0.5265536723163842,0.524958457959455,0.5233632436025257,0.5258889996676637,0.5172482552342971,0.5266866068461283,0.5253572615486872,0.5373213692256563,0.5393153871718179,0.5187105350614822,0.5286806247922898,0.523629112662014,0.5192422731804586,0.5213692256563642,0.5205716184778997,0.5221668328348289,0.526287803256896,0.522432701894317,0.5370555001661682,0.5252243270189432,0.5185776005317381,0.519774011299435,0.5172482552342971,0.5155201063476238,0.5301429046194749,0.5176470588235295,0.5318710535061483,0.5205716184778997,0.5338650714523098,0.5133931538717181,0.5288135593220339,0.5228315054835494,0.5317381189764041,0.5238949817215022,0.5177799933532735,0.5265536723163842,0.522299767364573,0.5349285476902625,0.5086075108009306,0.5163177135260884,0.519774011299435,0.5195081422399468,0.489558485038711,0.5718843469591226
92,0.4126287803256896,0.5062146892655367,0.5556663343303423,0.5729478231970755,0.5730807577268195,0.57892987703556,0.5656364240611499,0.5769358590893985,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.4126287803256896,0.5172482552342971,0.5378531073446328,0.5518112329677634,0.5641741442339647,0.5478231970754404,0.5443668993020937,0.5649717514124294,0.4126287803256896,0.4172814888667331,0.48467929544699234,0.48467929544699234,0.5637753406447324,0.5672316384180791,0.564440013293453,0.564440013293453,0.41794616151545366,0.5758723828514457,0.5238949817215022,0.522299767364573,0.5373213692256563,0.5278830176138252,0.523762047191758,0.5261548687271519,0.5347956131605185,0.5238949817215022,0.5333333333333333,0.5135260884014623,0.5246925888999667,0.5317381189764041,0.5358590893984713,0.5254901960784314,0.5435692921236291,0.5301429046194749,0.522299767364573,0.5152542372881356,0.5285476902625457,0.5362578929877035,0.5268195413758724,0.5317381189764041,0.5290794283815221,0.5253572615486872,0.5298770355599867,0.5242937853107345,0.5213692256563642,0.5260219341974077,0.5256231306081754,0.5321369225656364,0.5290794283815221,0.5264207377866401,0.5268195413758724,0.5167165171153207,0.5309405117979396,0.5373213692256563,0.5244267198404786,0.5366566965769358,0.517115320704553,0.5254901960784314,0.5244267198404786,0.527617148554337,0.5308075772681954,0.5296111665004986,0.5245596543702227,0.5328015952143569,0.5290794283815221,0.5422399468261881,0.5140578265204386,0.5378531073446328,0.5253572615486872,0.48550644363206674,0.57892987703556
93,0.4299767364572948,0.5041542040545032,0.5461615154536391,0.5577268195413758,0.5544034562977733,0.5574609504818877,0.5614489863742107,0.5567962778331672,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.4299767364572948,0.5094715852442672,0.5264872050515121,0.5357926221335992,0.5452309737454304,0.5335327351279495,0.5427052176802925,0.5476237952808242,0.4299767364572948,0.43396477234961783,0.5002991026919242,0.5002991026919242,0.5548022598870056,0.5548022598870056,0.5550681289464938,0.5550681289464938,0.4335659687603855,0.4492522432701894,0.5178464606181455,0.5189099368560983,0.5323363243602526,0.5218344965104686,0.5218344965104686,0.5154536390827518,0.5119973413094051,0.5167829843801928,0.5154536390827518,0.5133266866068461,0.521036889332004,0.5114656031904287,0.5258225324027916,0.5199734130940512,0.5343303423064141,0.517181787969425,0.5209039548022599,0.517181787969425,0.5256895978730475,0.5260884014622799,0.5274177467597209,0.5153207045530076,0.5206380857427717,0.5278165503489531,0.519707544034563,0.5126620139581256,0.5264872050515121,0.5189099368560983,0.5109338650714523,0.5290129611166501,0.5268860086407444,0.5274177467597209,0.5221003655699568,0.5239614489863742,0.5086739780658026,0.519840478564307,0.5187770023263543,0.507876370887338,0.5153207045530076,0.5127949484878698,0.5155865736124958,0.5110667996011964,0.531538717181788,0.5178464606181455,0.5234297108673978,0.5174476570289133,0.5232967763376537,0.509205716184779,0.5323363243602526,0.5104021269524759,0.5137254901960784,0.4853710473517719,0.5614489863742107
94,0.43522765038218675,0.5062146892655367,0.5452974410103024,0.5555333998005982,0.5568627450980392,0.5559322033898305,0.5547357926221336,0.5547357926221336,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.43522765038218675,0.499966766367564,0.5234961781322699,0.5230973745430375,0.5254901960784314,0.5438351611831174,0.5411764705882353,0.5426387504154204,0.43522765038218675,0.4378863409770688,0.5046194749086075,0.5046194749086075,0.552608840146228,0.5538052509139249,0.5527417746759721,0.5527417746759721,0.43748753738783647,0.45596543702226655,0.5195081422399468,0.520970422067132,0.5062146892655367,0.5151213027583915,0.522432701894317,0.5219009637753407,0.5317381189764041,0.519774011299435,0.5245596543702227,0.524958457959455,0.5160518444666002,0.5238949817215022,0.5241608507809904,0.5116650049850449,0.5189764041209705,0.5225656364240612,0.528946493851778,0.5332003988035893,0.5141907610501828,0.523762047191758,0.5140578265204386,0.5193752077102027,0.5167165171153207,0.5217680292455965,0.5215021601861083,0.523762047191758,0.5168494516450648,0.5083416417414424,0.5092721834496511,0.5135260884014623,0.5192422731804586,0.5204386839481555,0.5308075772681954,0.517115320704553,0.5078099036224659,0.528946493851778,0.517115320704553,0.503954802259887,0.5113991359255566,0.5272183449651047,0.5225656364240612,0.5219009637753407,0.5213692256563642,0.5180458624127617,0.5159189099368561,0.5229644400132935,0.5286806247922898,0.5102027251578598,0.5347956131605185,0.5160518444666002,0.5116650049850449,0.48775156013441157,0.5568627450980392
95,0.3790628115653041,0.5258225324027916,0.557992688600864,0.5635759388501164,0.5647723496178132,0.581655034895314,0.609172482552343,0.5687603855101363,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.3790628115653041,0.5110667996011964,0.5377866400797607,0.5634430043203722,0.5719508142239946,0.5746095048188767,0.5833831837819874,0.5876370887337986,0.3790628115653041,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.6078431372549019,0.4230641409106015,0.5542705217680293,0.5462944499833832,0.5073446327683616,0.5283482884679296,0.5429710867397807,0.5379195746095048,0.5437686939182452,0.5360584911930873,0.5336656696576936,0.5335327351279495,0.5343303423064141,0.5522765038218678,0.540844134263875,0.5373878364905285,0.5522765038218678,0.532868062479229,0.5299435028248588,0.5205051512130275,0.5450980392156862,0.5454968428049186,0.5396477234961782,0.5480225988700564,0.5340644732469259,0.5360584911930873,0.536723163841808,0.5409770687936192,0.5423064140910602,0.5282153539381854,0.5453639082751744,0.5431040212695247,0.5206380857427717,0.5456297773346627,0.5401794616151545,0.5377866400797607,0.5482884679295447,0.5444333665669657,0.5312728481222998,0.5431040212695247,0.5478896643403124,0.5431040212695247,0.5385842472582253,0.5417746759720837,0.5372549019607843,0.5376537055500166,0.5412429378531074,0.5376537055500166,0.543369890329013,0.5522765038218678,0.5376537055500166,0.5494848786972416,0.5344632768361582,0.4976502590992456,0.609172482552343
96,0.4101030242605517,0.521103356596876,0.5203057494184115,0.5548687271518777,0.5636424061149884,0.5559322033898305,0.5633765370555002,0.574941841143237,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.4101030242605517,0.5187105350614822,0.5346626786307743,0.5568627450980392,0.5551345962113658,0.5456962445995347,0.5583250249252243,0.5677633765370556,0.4101030242605517,0.41488866733133933,0.5520771020272516,0.5542040545031572,0.5542040545031572,0.5542040545031572,0.5726819541375873,0.5778664007976072,0.41714855433698905,0.4245928880026587,0.5250913924891991,0.5324027916251246,0.5339980059820538,0.5258889996676637,0.518444666001994,0.5383848454636092,0.528946493851778,0.528946493851778,0.5229644400132935,0.5324027916251246,0.5390495181123297,0.53160518444666,0.532934529744101,0.536922565636424,0.5099368560983716,0.5244267198404786,0.5330674642738451,0.5406447324692589,0.5088733798604187,0.53678963110668,0.5337321369225656,0.5133931538717181,0.530275839149219,0.5257560651379196,0.530275839149219,0.5294782319707544,0.5265536723163842,0.5363908275174477,0.5225656364240612,0.5306746427384513,0.5119308740445331,0.538118976404121,0.5308075772681954,0.5208374875373878,0.5320039880358923,0.5290794283815221,0.5301429046194749,0.5328015952143569,0.5293452974410103,0.5277500830840811,0.5345297441010303,0.5292123629112662,0.51831173147225,0.5293452974410103,0.5312063808574277,0.5314722499169159,0.526287803256896,0.522432701894317,0.5294782319707544,0.5280159521435693,0.5195081422399468,0.48100636362517385,0.5778664007976072
