,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
148,0.5003642544924721,0.5014570179698883,0.5003642544924721,0.5057066537153958,0.5061923263720253,0.49987858183584266,0.4991500728508985,0.501699854298203,0.503763963088878,0.5029140359397766,0.4953861097620204,0.5069208353569694,0.4979358912093249,0.5103205439533754,0.4991500728508985,0.5002428363283147,0.49356483729966005,0.49805730937348225,0.5054638173870811,0.4962360369111219,0.5088635259834872,0.4973288003885381,0.505099562894609,0.5001214181641573,0.5010927634774163,0.5021855269548324,0.4985429820301117,0.49757163671685284,0.49927149101505586,0.4991500728508985,0.501133236198802,0.5103205439533754
149,0.49848227294803304,0.4938683827100534,0.49726809130645944,0.5013963088878096,0.5017605633802817,0.5023676542010684,0.4939898008742108,0.498118018455561,0.5056459446333171,0.5026104905293832,0.5024890723652259,0.49629674599320056,0.4939898008742108,0.5026104905293832,0.49993929091792133,0.4982394366197183,0.5026104905293832,0.5003035454103933,0.4996964545896066,0.4996964545896066,0.4959324915007285,0.5054031083050025,0.49981787275376394,0.49848227294803304,0.49836085478387565,0.501517727051967,0.5009106362311802,0.5016391452161243,0.4986036911121904,0.49666100048567263,0.49962360369111225,0.5056459446333171
150,0.49696454589606603,0.5052209810587663,0.4962360369111219,0.5007285089849441,0.5031568722680914,0.49757163671685284,0.5029140359397766,0.5018212724623604,0.5018212724623604,0.508499271491015,0.49817872753763964,0.5053423992229238,0.4963574550752793,0.5024283632831471,0.508499271491015,0.49963574550752793,0.5025497814473046,0.5036425449247207,0.5029140359397766,0.49708596406022343,0.5048567265662943,0.5,0.5060709082078679,0.5024283632831471,0.5015784361340456,0.5018212724623604,0.5110490529383196,0.5004856726566295,0.5032782904322487,0.5063137445361826,0.5023150396632671,0.5110490529383196
151,0.5026711996114619,0.49987858183584266,0.49660029140359396,0.5019426906265178,0.49878581835842645,0.49866440019426905,0.505099562894609,0.49963574550752793,0.4951432734337057,0.5049781447304517,0.5010927634774163,0.49963574550752793,0.5054638173870811,0.5009713453132588,0.49781447304516757,0.5074065080135989,0.5026711996114619,0.501335599805731,0.4989072365225838,0.49975716367168527,0.49550752792617775,0.5,0.5008499271491015,0.5001214181641573,0.501699854298203,0.4957503642544925,0.4964788732394366,0.49975716367168527,0.5029140359397766,0.5006070908207868,0.5004047272138578,0.5074065080135989
152,0.49502185526954834,0.5060709082078679,0.5055852355512385,0.5002428363283147,0.5012141816415736,0.5070422535211268,0.503763963088878,0.498300145701797,0.5048567265662943,0.5032782904322487,0.4963574550752793,0.5066779990286547,0.5003642544924721,0.49660029140359396,0.49672170956775136,0.4974502185526955,0.4974502185526955,0.5020641087906751,0.49866440019426905,0.4991500728508985,0.5002428363283147,0.5008499271491015,0.5071636716852841,0.5018212724623604,0.49963574550752793,0.4939290917921321,0.5046138902379796,0.5057066537153958,0.4963574550752793,0.4995143273433706,0.5008903998704872,0.5071636716852841
153,0.5003642544924721,0.493200582807188,0.5053423992229238,0.49696454589606603,0.503763963088878,0.5001214181641573,0.5054638173870811,0.5035211267605634,0.4945361826129189,0.4942933462846042,0.49817872753763964,0.5031568722680914,0.5021855269548324,0.5026711996114619,0.5006070908207868,0.49405050995628946,0.5066779990286547,0.5006070908207868,0.5021855269548324,0.5029140359397766,0.493200582807188,0.5018212724623604,0.5046138902379796,0.5012141816415736,0.49817872753763964,0.49708596406022343,0.5001214181641573,0.4957503642544925,0.49696454589606603,0.5021855269548324,0.5000647563542173,0.5066779990286547
154,0.4989072365225838,0.5052209810587663,0.4959932005828072,0.5014570179698883,0.49805730937348225,0.49611461874696455,0.49963574550752793,0.49987858183584266,0.501335599805731,0.49502185526954834,0.49235065565808644,0.5009713453132588,0.5004856726566295,0.498300145701797,0.49817872753763964,0.4957503642544925,0.5046138902379796,0.4995143273433706,0.49672170956775136,0.4991500728508985,0.49720738222438077,0.49927149101505586,0.5043710539096649,0.49611461874696455,0.4959932005828072,0.4991500728508985,0.5069208353569694,0.5,0.5027926177756192,0.4962360369111219,0.4991905455722843,0.5069208353569694
155,0.5041889266634288,0.49690383681398737,0.5003035454103933,0.5034604176784847,0.4996964545896066,0.5068601262748907,0.5018819815444391,0.5040675084992715,0.4977537639630889,0.5005463817387081,0.49313987372510926,0.5051602719766877,0.4965395823215153,0.5012748907236523,0.4993322000971345,0.4986036911121904,0.5039460903351142,0.49532540067994174,0.4990893637688198,0.5027319086935406,0.4945968916949976,0.4982394366197183,0.5062530354541039,0.5012748907236523,0.503581835842642,0.49678241864983,0.5061316172899466,0.4976323457989315,0.5013963088878096,0.49726809130645944,0.5004654362959366,0.5068601262748907
156,0.5015784361340456,0.5025497814473046,0.4993929091792132,0.5025497814473046,0.5040067994171928,0.49963574550752793,0.49963574550752793,0.5020641087906751,0.5036425449247207,0.49975716367168527,0.4991500728508985,0.4964788732394366,0.49866440019426905,0.49963574550752793,0.4989072365225838,0.5030354541039339,0.5015784361340456,0.5009713453132588,0.5053423992229238,0.5001214181641573,0.49490043710539094,0.5001214181641573,0.49550752792617775,0.49781447304516757,0.5,0.4968431277319087,0.4991500728508985,0.5048567265662943,0.4984215638659543,0.5038853812530355,0.5003399708596405,0.5053423992229238
157,0.5091063623118018,0.5036425449247207,0.4973288003885381,0.49963574550752793,0.4984215638659543,0.4927149101505585,0.5042496357455075,0.4991500728508985,0.49660029140359396,0.4985429820301117,0.5035211267605634,0.4953861097620204,0.49963574550752793,0.4957503642544925,0.49866440019426905,0.4921078193297717,0.4956289460903351,0.4974502185526955,0.5023069451189898,0.4990286546867411,0.5003642544924721,0.508135016998543,0.49927149101505586,0.49295774647887325,0.5012141816415736,0.4959932005828072,0.4985429820301117,0.5032782904322487,0.4945361826129189,0.5035211267605634,0.499222923749393,0.5091063623118018
158,0.5041282175813502,0.498300145701797,0.5029140359397766,0.5053423992229238,0.4990286546867411,0.5008499271491015,0.5007285089849441,0.49817872753763964,0.4964788732394366,0.5025497814473046,0.5001214181641573,0.501335599805731,0.5008499271491015,0.4985429820301117,0.49696454589606603,0.5035211267605634,0.5002428363283147,0.5032782904322487,0.4963574550752793,0.49878581835842645,0.4953861097620204,0.4989072365225838,0.50643516270034,0.5006070908207868,0.49817872753763964,0.49441476444876153,0.5082564351627004,0.5007285089849441,0.4984215638659543,0.4974502185526955,0.5002428363283147,0.5082564351627004
159,0.5004856726566295,0.4957503642544925,0.5001214181641573,0.49757163671685284,0.5012141816415736,0.4963574550752793,0.501699854298203,0.49987858183584266,0.4995143273433706,0.4924720738222438,0.5031568722680914,0.4974502185526955,0.5035211267605634,0.4933220009713453,0.4945361826129189,0.49987858183584266,0.4995143273433706,0.5014570179698883,0.5020641087906751,0.49927149101505586,0.4990286546867411,0.4933220009713453,0.509834871296746,0.5024283632831471,0.5,0.498300145701797,0.5043710539096649,0.4964788732394366,0.49975716367168527,0.49927149101505586,0.49940100372349044,0.509834871296746
160,0.5008499271491015,0.4989072365225838,0.5003642544924721,0.5015784361340456,0.5001214181641573,0.5030354541039339,0.4933220009713453,0.4979358912093249,0.5058280718795531,0.501335599805731,0.5003642544924721,0.4993929091792132,0.4984215638659543,0.5018212724623604,0.5061923263720253,0.5010927634774163,0.501699854298203,0.4924720738222438,0.49757163671685284,0.4922292374939291,0.49757163671685284,0.49660029140359396,0.5035211267605634,0.5018212724623604,0.5038853812530355,0.4993929091792132,0.5007285089849441,0.4989072365225838,0.503399708596406,0.5030354541039339,0.5001133236198803,0.5061923263720253
161,0.4933220009713453,0.5091063623118018,0.49720738222438077,0.49878581835842645,0.4974502185526955,0.4957503642544925,0.5029140359397766,0.5024283632831471,0.5043710539096649,0.5006070908207868,0.5024283632831471,0.4964788732394366,0.5048567265662943,0.4941719281204468,0.49465760077707627,0.503763963088878,0.503399708596406,0.5020641087906751,0.5038853812530355,0.5018212724623604,0.5026711996114619,0.5053423992229238,0.49963574550752793,0.49805730937348225,0.49987858183584266,0.49805730937348225,0.49672170956775136,0.49550752792617775,0.4976930548810102,0.5023069451189898,0.5001780799740975,0.5091063623118018
162,0.4976323457989315,0.4959324915007285,0.5003035454103933,0.49520398251578435,0.49751092763477417,0.5046745993200583,0.5040675084992715,0.49945361826129187,0.49848227294803304,0.49641816415735796,0.49945361826129187,0.5041889266634288,0.4965395823215153,0.5024890723652259,0.4990893637688198,0.49666100048567263,0.4976323457989315,0.49532540067994174,0.4993322000971345,0.49787518212724624,0.49896794560466246,0.495082564351627,0.49313987372510926,0.49690383681398737,0.5026104905293832,0.5050388538125303,0.498118018455561,0.5027319086935406,0.5023676542010684,0.49751092763477417,0.4990246074146026,0.5050388538125303
163,0.4962360369111219,0.5001214181641573,0.49696454589606603,0.4974502185526955,0.501699854298203,0.4916221466731423,0.49720738222438077,0.5015784361340456,0.49137931034482757,0.4984215638659543,0.49781447304516757,0.509470616804274,0.49805730937348225,0.5002428363283147,0.4922292374939291,0.5007285089849441,0.4963574550752793,0.5004856726566295,0.4979358912093249,0.49975716367168527,0.498300145701797,0.4959932005828072,0.4930791646430306,0.4911364740165129,0.5038853812530355,0.4974502185526955,0.4964788732394366,0.49866440019426905,0.4990286546867411,0.49465760077707627,0.49781447304516746,0.509470616804274
164,0.5027926177756192,0.5023069451189898,0.5019426906265178,0.5026711996114619,0.5060709082078679,0.5004856726566295,0.501699854298203,0.5015784361340456,0.5027926177756192,0.5075279261777562,0.5074065080135989,0.5029140359397766,0.5057066537153958,0.503399708596406,0.5077707625060709,0.5027926177756192,0.5049781447304517,0.5036425449247207,0.5046138902379796,0.503763963088878,0.5043710539096649,0.5023069451189898,0.5046138902379796,0.4974502185526955,0.49878581835842645,0.508135016998543,0.5093491986401165,0.4963574550752793,0.5023069451189898,0.5014570179698883,0.5033997085964059,0.5093491986401165
165,0.5009106362311802,0.49726809130645944,0.49581107333657115,0.5026104905293832,0.501517727051967,0.4904686741136474,0.4961753278290432,0.4986036911121904,0.49957503642544926,0.5013963088878096,0.49690383681398737,0.49726809130645944,0.4988465274405051,0.5026104905293832,0.5023676542010684,0.4919256920835357,0.5028533268576979,0.5027319086935406,0.5030961631860126,0.504553181155901,0.49957503642544926,0.4954468188440991,0.49666100048567263,0.49629674599320056,0.5046745993200583,0.5037032540067994,0.49629674599320056,0.5021248178727538,0.504917435648373,0.5020033997085964,0.49963979277966664,0.504917435648373
166,0.5003035454103933,0.5029747450218552,0.5017605633802817,0.5037032540067994,0.49629674599320056,0.5088028169014085,0.5030961631860126,0.4977537639630889,0.5040675084992715,0.4993322000971345,0.4948397280233123,0.4986036911121904,0.4977537639630889,0.5012748907236523,0.5022462360369111,0.5012748907236523,0.5005463817387081,0.5023676542010684,0.4956896551724138,0.49981787275376394,0.5021248178727538,0.5023676542010684,0.49581107333657115,0.4993322000971345,0.5006677999028655,0.503581835842642,0.5003035454103933,0.5056459446333171,0.49896794560466246,0.49945361826129187,0.5006920835356968,0.5088028169014085
167,0.49265420106847985,0.4977537639630889,0.5060101991257893,0.49993929091792133,0.5075886352598349,0.49144001942690624,0.5010320543953375,0.50321758135017,0.4976323457989315,0.49993929091792133,0.5041889266634288,0.5011534725594949,0.49957503642544926,0.493382710053424,0.4992107819329772,0.49726809130645944,0.5072243807673628,0.5000607090820787,0.49896794560466246,0.4996964545896066,0.5039460903351142,0.4993322000971345,0.49787518212724624,0.49896794560466246,0.49957503642544926,0.5034604176784847,0.5060101991257893,0.5016391452161243,0.49738950947061683,0.5020033997085964,0.5002711672332848,0.5075886352598349
168,0.5013963088878096,0.49726809130645944,0.5033389995143274,0.5069815444390481,0.5022462360369111,0.5052816901408451,0.5058887809616318,0.4986036911121904,0.5024890723652259,0.5018819815444391,0.4971466731423021,0.5004249635745508,0.5022462360369111,0.5026104905293832,0.4979966002914036,0.49993929091792133,0.5043103448275862,0.5034604176784847,0.5033389995143274,0.503581835842642,0.506617289946576,0.5005463817387081,0.5095313258863526,0.4936255463817387,0.5037032540067994,0.5017605633802817,0.5050388538125303,0.4965395823215153,0.49981787275376394,0.5020033997085964,0.5019872106200421,0.5095313258863526
169,0.5009713453132588,0.5003642544924721,0.503763963088878,0.49708596406022343,0.4993929091792132,0.49611461874696455,0.49963574550752793,0.4990286546867411,0.49927149101505586,0.5027926177756192,0.49089363768819816,0.4985429820301117,0.5077707625060709,0.4993929091792132,0.4958717824186498,0.4985429820301117,0.5009713453132588,0.503763963088878,0.4973288003885381,0.498300145701797,0.4976930548810102,0.5019426906265178,0.5008499271491015,0.4956289460903351,0.49963574550752793,0.5053423992229238,0.5008499271491015,0.5026711996114619,0.5020641087906751,0.49672170956775136,0.49977335276023965,0.5077707625060709
170,0.48822243807673626,0.4985429820301117,0.49963574550752793,0.5061923263720253,0.5042496357455075,0.5010927634774163,0.5015784361340456,0.5032782904322487,0.5058280718795531,0.504735308402137,0.5063137445361826,0.5003642544924721,0.5012141816415736,0.4958717824186498,0.5095920349684313,0.49696454589606603,0.5055852355512385,0.49805730937348225,0.501335599805731,0.5048567265662943,0.5042496357455075,0.5004856726566295,0.5015784361340456,0.5031568722680914,0.5004856726566295,0.508499271491015,0.5007285089849441,0.5053423992229238,0.5019426906265178,0.5031568722680914,0.5021045815120609,0.5095920349684313
171,0.5092884895580378,0.5017605633802817,0.49520398251578435,0.5017605633802817,0.49993929091792133,0.5046745993200583,0.5009106362311802,0.5050388538125303,0.493382710053424,0.5027319086935406,0.5064958717824186,0.49520398251578435,0.5043103448275862,0.4976323457989315,0.5105026711996115,0.5022462360369111,0.501517727051967,0.4992107819329772,0.5044317629917435,0.501517727051967,0.500182127246236,0.49726809130645944,0.5028533268576979,0.5017605633802817,0.4979966002914036,0.4965395823215153,0.4993322000971345,0.5073457989315202,0.4992107819329772,0.5013963088878096,0.5013882143435324,0.5105026711996115
172,0.5027319086935406,0.5054031083050025,0.5005463817387081,0.5044317629917435,0.5052816901408451,0.5044317629917435,0.5089242350655658,0.5050388538125303,0.5018819815444391,0.5017605633802817,0.5021248178727538,0.501517727051967,0.5009106362311802,0.5005463817387081,0.5039460903351142,0.5010320543953375,0.5005463817387081,0.5004249635745508,0.49666100048567263,0.4961753278290432,0.503581835842642,0.500182127246236,0.4987251092763477,0.5010320543953375,0.5026104905293832,0.4960539096648859,0.5027319086935406,0.5003035454103933,0.49993929091792133,0.5009106362311802,0.5016796179375101,0.5089242350655658
173,0.4988465274405051,0.4971466731423021,0.5022462360369111,0.5029747450218552,0.4945968916949976,0.5020033997085964,0.4960539096648859,0.5004249635745508,0.49726809130645944,0.4913186012627489,0.4987251092763477,0.5027319086935406,0.4938683827100534,0.498118018455561,0.5003035454103933,0.5037032540067994,0.5007892180670228,0.49726809130645944,0.4988465274405051,0.4988465274405051,0.49993929091792133,0.5018819815444391,0.5062530354541039,0.49787518212724624,0.4987251092763477,0.49629674599320056,0.504917435648373,0.5022462360369111,0.4982394366197183,0.5004249635745508,0.4994293346284604,0.5062530354541039
174,0.4924113647401651,0.4996964545896066,0.5016391452161243,0.49945361826129187,0.5037032540067994,0.5028533268576979,0.5024890723652259,0.4988465274405051,0.5058887809616318,0.5016391452161243,0.5029747450218552,0.5026104905293832,0.5017605633802817,0.5013963088878096,0.5062530354541039,0.5016391452161243,0.4970252549781447,0.49981787275376394,0.5060101991257893,0.5023676542010684,0.5029747450218552,0.5020033997085964,0.5007892180670228,0.49678241864983,0.4990893637688198,0.5012748907236523,0.5077100534239922,0.4992107819329772,0.49374696454589606,0.5075886352598349,0.5013882143435323,0.5077100534239922
175,0.5060709082078679,0.5024283632831471,0.5026711996114619,0.4911364740165129,0.5003642544924721,0.5027926177756192,0.5061923263720253,0.5020641087906751,0.49550752792617775,0.4993929091792132,0.5024283632831471,0.5032782904322487,0.501699854298203,0.5003642544924721,0.4924720738222438,0.4991500728508985,0.504735308402137,0.4974502185526955,0.5007285089849441,0.501699854298203,0.501335599805731,0.4991500728508985,0.5003642544924721,0.5007285089849441,0.5035211267605634,0.4911364740165129,0.5029140359397766,0.5046138902379796,0.5003642544924721,0.5036425449247207,0.5006799417192813,0.5061923263720253
176,0.495264691597863,0.4985429820301117,0.49380767362797473,0.5012141816415736,0.503763963088878,0.49963574550752793,0.5074065080135989,0.49490043710539094,0.5058280718795531,0.4991500728508985,0.49975716367168527,0.49963574550752793,0.5053423992229238,0.5032782904322487,0.5044924720738222,0.49866440019426905,0.5008499271491015,0.5015784361340456,0.5065565808644973,0.5027926177756192,0.4976930548810102,0.4993929091792132,0.4991500728508985,0.4953861097620204,0.49963574550752793,0.49866440019426905,0.49186498300145703,0.4976930548810102,0.5007285089849441,0.4958717824186498,0.499951432734337,0.5074065080135989
177,0.5015784361340456,0.49975716367168527,0.49781447304516757,0.4990286546867411,0.49987858183584266,0.5049781447304517,0.5049781447304517,0.5054638173870811,0.5019426906265178,0.5025497814473046,0.4989072365225838,0.503399708596406,0.5021855269548324,0.495264691597863,0.501335599805731,0.49502185526954834,0.4939290917921321,0.5040067994171928,0.5012141816415736,0.4953861097620204,0.4951432734337057,0.504735308402137,0.49174356483729964,0.5012141816415736,0.4985429820301117,0.4963574550752793,0.5021855269548324,0.49720738222438077,0.49405050995628946,0.4956289460903351,0.49951432734337053,0.5054638173870811
178,0.5006070908207868,0.49987858183584266,0.4963574550752793,0.49975716367168527,0.5015784361340456,0.4964788732394366,0.5035211267605634,0.5025497814473046,0.5006070908207868,0.5008499271491015,0.5003642544924721,0.5063137445361826,0.4985429820301117,0.4976930548810102,0.5003642544924721,0.49805730937348225,0.501335599805731,0.5023069451189898,0.49186498300145703,0.5035211267605634,0.4995143273433706,0.49465760077707627,0.505099562894609,0.4974502185526955,0.4968431277319087,0.5025497814473046,0.5020641087906751,0.4984215638659543,0.49380767362797473,0.49295774647887325,0.49953051643192486,0.5063137445361826
179,0.4988465274405051,0.49981787275376394,0.5012748907236523,0.5037032540067994,0.5023676542010684,0.5102598348712968,0.49265420106847985,0.5062530354541039,0.4960539096648859,0.5063744536182613,0.4992107819329772,0.4993322000971345,0.5047960174842157,0.49738950947061683,0.4961753278290432,0.498118018455561,0.5027319086935406,0.500182127246236,0.506617289946576,0.5012748907236523,0.4977537639630889,0.5033389995143274,0.4945968916949976,0.49690383681398737,0.49993929091792133,0.5006677999028655,0.4990893637688198,0.501517727051967,0.4982394366197183,0.5013963088878096,0.5005625708272624,0.5102598348712968
180,0.4990893637688198,0.501517727051967,0.501517727051967,0.5017605633802817,0.4982394366197183,0.5037032540067994,0.5004249635745508,0.49265420106847985,0.5040675084992715,0.4956896551724138,0.4945968916949976,0.4986036911121904,0.49751092763477417,0.5000607090820787,0.5012748907236523,0.5022462360369111,0.4956896551724138,0.4970252549781447,0.4922899465760078,0.5000607090820787,0.5006677999028655,0.500182127246236,0.49678241864983,0.49471830985915494,0.5011534725594949,0.4977537639630889,0.49957503642544926,0.4990893637688198,0.49726809130645944,0.4996964545896066,0.4988303383519508,0.5040675084992715
181,0.4991500728508985,0.5,0.493200582807188,0.4958717824186498,0.4993929091792132,0.5069208353569694,0.4995143273433706,0.4956289460903351,0.49660029140359396,0.5027926177756192,0.4991500728508985,0.5002428363283147,0.501699854298203,0.49866440019426905,0.5015784361340456,0.5007285089849441,0.5041282175813502,0.5049781447304517,0.5009713453132588,0.4927149101505585,0.5012141816415736,0.49660029140359396,0.49465760077707627,0.4995143273433706,0.5012141816415736,0.5001214181641573,0.49781447304516757,0.493200582807188,0.5043710539096649,0.503763963088878,0.4995467055204792,0.5069208353569694
182,0.5086206896551724,0.5053423992229238,0.5008499271491015,0.501335599805731,0.5,0.4974502185526955,0.5001214181641573,0.4985429820301117,0.5007285089849441,0.5031568722680914,0.5010927634774163,0.495264691597863,0.4936862554638174,0.5020641087906751,0.4985429820301117,0.5041282175813502,0.4956289460903351,0.5004856726566295,0.4979358912093249,0.49963574550752793,0.5008499271491015,0.5035211267605634,0.5021855269548324,0.49660029140359396,0.49781447304516757,0.4976930548810102,0.5060709082078679,0.5006070908207868,0.5004856726566295,0.49150072850898496,0.5000647563542173,0.5086206896551724
183,0.5004856726566295,0.5015784361340456,0.5003642544924721,0.4919864011656144,0.5018212724623604,0.5057066537153958,0.505099562894609,0.4973288003885381,0.5030354541039339,0.49611461874696455,0.49817872753763964,0.49672170956775136,0.4993929091792132,0.49975716367168527,0.5001214181641573,0.4956289460903351,0.4990286546867411,0.5008499271491015,0.4939290917921321,0.5009713453132588,0.5018212724623604,0.49927149101505586,0.5021855269548324,0.5007285089849441,0.49781447304516757,0.5019426906265178,0.4973288003885381,0.4933220009713453,0.5060709082078679,0.49441476444876153,0.499433381900599,0.5060709082078679
184,0.500182127246236,0.5028533268576979,0.5016391452161243,0.493382710053424,0.49836085478387565,0.4977537639630889,0.5029747450218552,0.4993322000971345,0.4956896551724138,0.49411121903836813,0.4961753278290432,0.5038246721709567,0.49690383681398737,0.5030961631860126,0.49896794560466246,0.5004249635745508,0.5021248178727538,0.49738950947061683,0.5013963088878096,0.4982394366197183,0.5037032540067994,0.49981787275376394,0.5034604176784847,0.5013963088878096,0.50321758135017,0.49957503642544926,0.5057673627974745,0.5026104905293832,0.5044317629917435,0.5007892180670228,0.5003197344989477,0.5057673627974745
185,0.4930184555609519,0.4898615832928606,0.504917435648373,0.5012748907236523,0.49313987372510926,0.49641816415735796,0.5011534725594949,0.49678241864983,0.4945968916949976,0.4956896551724138,0.5050388538125303,0.5020033997085964,0.5026104905293832,0.4993322000971345,0.4956896551724138,0.4990893637688198,0.4988465274405051,0.49726809130645944,0.4956896551724138,0.5007892180670228,0.5009106362311802,0.5023676542010684,0.4977537639630889,0.5022462360369111,0.4979966002914036,0.4965395823215153,0.5005463817387081,0.49787518212724624,0.49848227294803304,0.49581107333657115,0.4984579893152015,0.5050388538125303
186,0.5032782904322487,0.5075279261777562,0.4968431277319087,0.49781447304516757,0.49708596406022343,0.4941719281204468,0.503763963088878,0.5040067994171928,0.4953861097620204,0.4973288003885381,0.5025497814473046,0.4984215638659543,0.48980087421078194,0.49817872753763964,0.5065565808644973,0.4962360369111219,0.503763963088878,0.4993929091792132,0.5008499271491015,0.5009713453132588,0.5035211267605634,0.50643516270034,0.49708596406022343,0.4985429820301117,0.49295774647887325,0.501699854298203,0.5,0.4958717824186498,0.49878581835842645,0.5019426906265178,0.499692407317468,0.5075279261777562
187,0.508135016998543,0.5024283632831471,0.498300145701797,0.49975716367168527,0.49866440019426905,0.49781447304516757,0.5010927634774163,0.49720738222438077,0.5027926177756192,0.5002428363283147,0.5078921806702282,0.4993929091792132,0.5061923263720253,0.5025497814473046,0.49878581835842645,0.49781447304516757,0.49441476444876153,0.5006070908207868,0.5030354541039339,0.5010927634774163,0.5032782904322487,0.5044924720738222,0.5089849441476445,0.5052209810587663,0.4963574550752793,0.5003642544924721,0.4979358912093249,0.4968431277319087,0.5007285089849441,0.5035211267605634,0.5011979925530193,0.5089849441476445
188,0.5030354541039339,0.49708596406022343,0.4991500728508985,0.5025497814473046,0.5035211267605634,0.4989072365225838,0.49757163671685284,0.5002428363283147,0.49805730937348225,0.5021855269548324,0.4881010199125789,0.49708596406022343,0.49235065565808644,0.49927149101505586,0.5020641087906751,0.501699854298203,0.4973288003885381,0.4974502185526955,0.49660029140359396,0.49805730937348225,0.4993929091792132,0.5001214181641573,0.5048567265662943,0.4991500728508985,0.4930791646430306,0.49817872753763964,0.49817872753763964,0.5032782904322487,0.5031568722680914,0.50643516270034,0.4992714910150559,0.50643516270034
189,0.5010927634774163,0.49805730937348225,0.5014570179698883,0.5008499271491015,0.49441476444876153,0.5001214181641573,0.4951432734337057,0.5032782904322487,0.5054638173870811,0.5070422535211268,0.5015784361340456,0.4990286546867411,0.5030354541039339,0.5026711996114619,0.49186498300145703,0.5012141816415736,0.5027926177756192,0.505099562894609,0.5010927634774163,0.5099562894609033,0.5042496357455075,0.5020641087906751,0.5121418164157358,0.5038853812530355,0.4947790189412336,0.5004856726566295,0.5003642544924721,0.498300145701797,0.5002428363283147,0.5029140359397766,0.5014893961469971,0.5121418164157358
190,0.4910150558523555,0.5003642544924721,0.4979358912093249,0.5014570179698883,0.4953861097620204,0.49708596406022343,0.49720738222438077,0.5043710539096649,0.5020641087906751,0.4973288003885381,0.5007285089849441,0.49502185526954834,0.5002428363283147,0.5003642544924721,0.5007285089849441,0.5,0.4956289460903351,0.49817872753763964,0.4951432734337057,0.49987858183584266,0.5027926177756192,0.49502185526954834,0.5009713453132588,0.498300145701797,0.5025497814473046,0.4973288003885381,0.4964788732394366,0.4979358912093249,0.49441476444876153,0.501335599805731,0.4985753602072203,0.5043710539096649
191,0.5019426906265178,0.5018212724623604,0.5059494900437106,0.4995143273433706,0.4958717824186498,0.5001214181641573,0.5009713453132588,0.49805730937348225,0.49660029140359396,0.4968431277319087,0.49696454589606603,0.5024283632831471,0.5009713453132588,0.4957503642544925,0.49720738222438077,0.5057066537153958,0.5019426906265178,0.5024283632831471,0.5077707625060709,0.5066779990286547,0.49235065565808644,0.5014570179698883,0.5042496357455075,0.49963574550752793,0.49927149101505586,0.5008499271491015,0.4991500728508985,0.5038853812530355,0.4989072365225838,0.49441476444876153,0.5003237817710863,0.5077707625060709
192,0.49186498300145703,0.5020641087906751,0.4974502185526955,0.4939290917921321,0.4989072365225838,0.4990286546867411,0.498300145701797,0.5006070908207868,0.4995143273433706,0.5019426906265178,0.5026711996114619,0.4964788732394366,0.49781447304516757,0.4995143273433706,0.5007285089849441,0.5020641087906751,0.49987858183584266,0.5012141816415736,0.4989072365225838,0.503399708596406,0.49720738222438077,0.5014570179698883,0.4942933462846042,0.5019426906265178,0.5032782904322487,0.5046138902379796,0.5023069451189898,0.49550752792617775,0.49975716367168527,0.5026711996114619,0.49964384005180507,0.5046138902379796
193,0.5094099077221952,0.5047960174842157,0.5011534725594949,0.49945361826129187,0.4990893637688198,0.4955682370082564,0.4993322000971345,0.5007892180670228,0.4990893637688198,0.5016391452161243,0.5034604176784847,0.49945361826129187,0.5005463817387081,0.5004249635745508,0.4936255463817387,0.5067387081107334,0.49751092763477417,0.5000607090820787,0.4996964545896066,0.49896794560466246,0.4986036911121904,0.506617289946576,0.49981787275376394,0.49435405536668287,0.504917435648373,0.5037032540067994,0.4979966002914036,0.48949732880038854,0.49738950947061683,0.49471830985915494,0.4999473854621984,0.5094099077221952
194,0.5083778533268577,0.5007285089849441,0.5004856726566295,0.5018212724623604,0.5063137445361826,0.5036425449247207,0.4963574550752793,0.5007285089849441,0.5027926177756192,0.5089849441476445,0.5066779990286547,0.5,0.50643516270034,0.49502185526954834,0.5072850898494414,0.5014570179698883,0.5078921806702282,0.5038853812530355,0.4973288003885381,0.4968431277319087,0.4962360369111219,0.5040067994171928,0.5080135988343856,0.4989072365225838,0.49781447304516757,0.5010927634774163,0.5018212724623604,0.5015784361340456,0.4991500728508985,0.49465760077707627,0.5018779342723004,0.5089849441476445
195,0.49805730937348225,0.5021855269548324,0.49757163671685284,0.49987858183584266,0.4947790189412336,0.4973288003885381,0.498300145701797,0.4958717824186498,0.49927149101505586,0.5021855269548324,0.49878581835842645,0.4995143273433706,0.5012141816415736,0.5038853812530355,0.49660029140359396,0.5029140359397766,0.5010927634774163,0.5029140359397766,0.503399708596406,0.4991500728508985,0.5038853812530355,0.49866440019426905,0.49490043710539094,0.5026711996114619,0.498300145701797,0.5018212724623604,0.49174356483729964,0.4936862554638174,0.4956289460903351,0.5053423992229238,0.49938481463493606,0.5053423992229238
