,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
200,0.3786082803905684,0.6059779132733553,0.6100498870080586,0.6190466038459899,0.6335436831109027,0.6343111755425745,0.6343111755425745,0.6333518100029847,0.6231185775806933,0.6221592120411035,0.3870506971389588,0.3814011000724854,0.380527011469748,0.380527011469748,0.3786082803905684,0.3786082803905684,0.3786082803905684,0.3786082803905684,0.6092397561079606,0.6154436532639748,0.6179166844326952,0.6300046902315268,0.621071931096235,0.6331172984266406,0.6264230588837248,0.3786082803905684,0.5871956679316079,0.6094742676843048,0.6338208331556731,0.633415767705624,0.6338208331556731,0.6338208331556731,0.6293864324393468,0.6146122031296636,0.6225855967253656,0.5424679145525093,0.5414019528418539,0.5428516607683452,0.5389502409073466,0.5404639065364772,0.5454739265765574,0.5488210463480152,0.536029505820151,0.5456657996844754,0.541210079733936,0.5347077132989383,0.5419775721656078,0.5438749840105743,0.5369035944228884,0.5340041785699058,0.533449878480365,0.538417260052019,0.5407836950496738,0.5359868673517247,0.5436831109026564,0.5331940476698077,0.5265637658295313,0.5383959408178058,0.5340681362725451,0.5379482368993306,0.5361787404596426,0.5397390525732315,0.5494179849059821,0.5368609559544621,0.5425105530209355,0.5265211273611052,0.541423272076067,0.5328955783908242,0.5518270583720633,0.5408902912207394,0.5302306741141858,0.5372873406387243,0.5461348228371636,0.5283545815034324,0.549780411887605,0.5457937150897539,0.5347503517673645,0.5326397475802669,0.5419988913998209,0.5341747324436106,0.5363279750991344,0.5352193749200529,0.551379354453588,0.5482241077900482,0.5351340979832004,0.5386730908625762,0.5365838059096917,0.5405278642391166,0.5401441180232806,0.5368183174860359,0.5452607342344263,0.549780411887605,0.5412740374365753,0.5345371594252335,0.547797723105786,0.553382144227665,0.6343111755425745
201,0.3858781392572379,0.601351639449111,0.604144459131028,0.6104975909265339,0.619281115422334,0.6203683963672025,0.6205176310066942,0.6194090308276127,0.6106894640344519,0.6120325757898776,0.39299876348441565,0.38867095893915493,0.3876689549311389,0.3876689549311389,0.3858781392572379,0.3858781392572379,0.3858781392572379,0.3858781392572379,0.603931266788897,0.6089412868289771,0.6106468255660257,0.6032064128256514,0.6114569564661237,0.6000085276936853,0.605125143904831,0.3858781392572379,0.5845734021233957,0.6038673090862576,0.5849997868076579,0.6193237538907602,0.6210079733935957,0.6210079733935957,0.6173410651089413,0.6084935829105018,0.5498230503560312,0.5428303415341321,0.5407836950496738,0.521702980428943,0.5358802711806592,0.541018206626018,0.5429369377051976,0.5182492644864196,0.5343452863173155,0.5277363237112523,0.5396964141048054,0.5356670788385282,0.5396964141048054,0.5389502409073466,0.5333219630750864,0.5270541082164328,0.5355604826674626,0.5328742591566111,0.5425958299577879,0.5385878139257237,0.5221933228158444,0.5315951051038247,0.5223638766895493,0.5341960516778237,0.5370954675308063,0.5327037052829062,0.5332153669040208,0.5315098281669722,0.5423613183814437,0.5319788513196606,0.5389928793757728,0.5320001705538737,0.5379055984309044,0.541018206626018,0.5517631006694239,0.5321707244275785,0.5272246620901377,0.5289088815929732,0.5272886197927771,0.5382040677098878,0.5505692235534899,0.5452180957660001,0.5399096064469364,0.5449622649554428,0.5341747324436106,0.5358589519464461,0.5282053468639406,0.5315737858696116,0.5305931010958086,0.5375644906834947,0.5349422248752825,0.5375858099177078,0.530273312582612,0.5337483477593484,0.5319148936170213,0.5296763740246451,0.529868247132563,0.5419136144629685,0.5325544706434144,0.5322986398328572,0.5268622351085149,0.5441235053694016,0.6210079733935957
202,0.3827015733594849,0.6016287894938814,0.6059139555707159,0.6115422334029762,0.6250586278940861,0.6262311857758069,0.6264656973521511,0.6248454355519549,0.6120752142583038,0.6136315183558606,0.3908028823604656,0.3855796699782544,0.3845350275018121,0.3845350275018121,0.3827015733594849,0.3827015733594849,0.3827015733594849,0.3827015733594849,0.6050611862021916,0.6101991216475504,0.6117341065108941,0.602161770349209,0.611904660384599,0.6210292926278088,0.6118407026819597,0.3827015733594849,0.5845947213576088,0.6055088901206669,0.590393553063574,0.6245043278045452,0.6264870165863642,0.6264870165863642,0.6223084466805953,0.6096235023237966,0.5518910160747026,0.5402507141943461,0.5438749840105743,0.551571227561506,0.5344945209568073,0.5303372702852513,0.5464119728819341,0.5478403615742122,0.5355178441990364,0.5337270285251354,0.5337909862277747,0.5363706135675607,0.5289515200613994,0.5380761523046093,0.5392487101863301,0.5338762631646271,0.5411034835628704,0.5369675521255276,0.5293352662772354,0.5394619025284612,0.5456444804502623,0.5295697778535795,0.5258389118662857,0.5337909862277747,0.5409116104549525,0.5354752057306101,0.5345584786594465,0.5366904020807572,0.5304012279878907,0.5324691937065621,0.531062124248497,0.5469023152688356,0.5380548330703961,0.5401867564917068,0.5527224662090138,0.5349209056410694,0.5385238562230845,0.5383746215835927,0.5412740374365753,0.5404852257706904,0.5410608450944442,0.5451541380633608,0.5299748433036285,0.545409968873918,0.5297616509614974,0.535453886496397,0.5466251652240651,0.5479469577452778,0.5315524666353985,0.5254764848846629,0.5416577836524112,0.5365411674412656,0.5423186799130175,0.5403359911311986,0.5382253869441009,0.5354325672621839,0.5455592035134098,0.5242399693003027,0.5320641282565131,0.53705282906238,0.5269261928111543,0.5458509724616405,0.6264870165863642
203,0.3852598814650578,0.6010318509359144,0.6057007632285848,0.6137167952927131,0.6265509742890035,0.6275316590628065,0.6275316590628065,0.6264870165863642,0.6157847610113845,0.6154223340297617,0.3928495288449239,0.388095339615401,0.38722125101266364,0.38722125101266364,0.3852598814650578,0.3852598814650578,0.3852598814650578,0.3852598814650578,0.604549524581077,0.6099006523685669,0.6128000682215495,0.62186074276212,0.6151025455165651,0.6248027970835287,0.6206242271777598,0.3852598814650578,0.5865560909052147,0.6051677823732572,0.6269134012706263,0.6264656973521511,0.6269134012706263,0.6269134012706263,0.607342344262994,0.6096661407922227,0.6163177418667122,0.5300174817720548,0.5238775423186799,0.5405918219417558,0.5360934635227903,0.5295697778535795,0.532447874472349,0.5177589220995182,0.5270327889822197,0.5481814693216219,0.5400588410864282,0.5347077132989383,0.5406984181128214,0.5358163134780198,0.5394192640600349,0.5440242186500661,0.5312753165906281,0.5366051251439048,0.5288236046561208,0.534451882488381,0.5437257493710826,0.5424679145525093,0.5268195966400887,0.5418709759945423,0.5369035944228884,0.5361574212254295,0.5374578945124291,0.540016202618002,0.5229821344817294,0.535453886496397,0.5357523557753805,0.5271180659190722,0.5230247729501556,0.5321280859591524,0.533854943930414,0.5359868673517247,0.5274591736664819,0.5419988913998209,0.5408689719865263,0.535240694154266,0.5221080458789921,0.535240694154266,0.5346011171278727,0.529484500916727,0.5327889822197587,0.5435338762631646,0.5281413891613014,0.5261587003794823,0.5294631816825139,0.5317017012748902,0.5357310365411675,0.5315951051038247,0.5378842791966912,0.5309768473116445,0.5361361019912165,0.5328103014539718,0.5410821643286573,0.5247942693898435,0.5317230205091034,0.5372447021702981,0.5427663838314928,0.5505314580528838,0.6275316590628065
204,0.40084424167483906,0.5475418922952288,0.6151878224534175,0.6189613269091374,0.6189613269091374,0.6191958384854817,0.6198354155118748,0.6207734618172516,0.6191318807828423,0.6205389502409073,0.4094998507653605,0.40444719225685416,0.40237922653818275,0.40237922653818275,0.40084424167483906,0.40084424167483906,0.40084424167483906,0.40084424167483906,0.5447490726133117,0.6148467147060077,0.6180659190721869,0.6183643883511705,0.6198354155118748,0.6199206924487273,0.617874045964269,0.40084424167483906,0.5641922142156653,0.6208161002856777,0.6208161002856777,0.6125442374109922,0.6124802797083528,0.6069585980471581,0.6069585980471581,0.6168507227220398,0.5339189016330533,0.5343026478488893,0.5140920138148638,0.5133032021489788,0.539824329510084,0.5211699995736153,0.5384598985204452,0.5308276126721528,0.5304225472221038,0.5168635142625677,0.5307423357353004,0.5325118321749883,0.5291220739351042,0.519507099304993,0.5301880356457596,0.5303799087536776,0.5352193749200529,0.5306996972668742,0.52449580011086,0.5352193749200529,0.5283332622692193,0.5327037052829062,0.5351340979832004,0.5214897880868119,0.5297829701957105,0.5330448130303159,0.5276936852428261,0.5263079350189741,0.5385238562230845,0.524687673218778,0.5242399693003027,0.5399309256811495,0.5297616509614974,0.5384385792862321,0.5257109964610072,0.5270541082164328,0.5304012279878907,0.5305717818615955,0.5313605935274804,0.5366264443781179,0.5261160619110562,0.5319788513196606,0.5329595360934635,0.5376924060887733,0.5347290325331514,0.5345371594252335,0.5362853366307082,0.534260009380463,0.5256044002899416,0.5371167867650194,0.5341320939751845,0.534260009380463,0.5253698887135974,0.5275018121349081,0.5325544706434144,0.5205517417814353,0.5423186799130175,0.525284611776745,0.5342173709120368,0.5233232422291392,0.5379269176651175,0.547802596073606,0.6208161002856777
205,0.38221123097258347,0.604549524581077,0.608323029036797,0.6187268153327933,0.6307508634289857,0.6313478019869526,0.6313478019869526,0.6306442672579201,0.6207095041146122,0.6212424849699398,0.39069628618940005,0.3851319660597791,0.38459898520445146,0.38459898520445146,0.38221123097258347,0.38221123097258347,0.38221123097258347,0.38221123097258347,0.6072997057945678,0.6143137338506801,0.6173410651089413,0.6281072783865603,0.6206242271777598,0.6303244787447235,0.6255916087494138,0.38221123097258347,0.5863642177972967,0.6078753251183218,0.6313264827527395,0.6313051635185264,0.6313264827527395,0.6313264827527395,0.6268920820364132,0.6136528375900737,0.6192384769539078,0.5404852257706904,0.544407964865902,0.5211913188078284,0.5369462328913145,0.5405278642391166,0.5337483477593484,0.5451541380633608,0.5383959408178058,0.5458576727923933,0.5378203214940519,0.5414659105444932,0.5357523557753805,0.5366904020807572,0.5419136144629685,0.5472860614846715,0.5344945209568073,0.53863045239415,0.5290154777640387,0.5353899287937577,0.5451114995949345,0.5343239670831024,0.5432354069841812,0.541210079733936,0.5356031211358888,0.5354325672621839,0.535645759604315,0.5361787404596426,0.5218522150684347,0.5381401100072485,0.536242698162282,0.5342173709120368,0.5243678847055814,0.5335564746514305,0.5481814693216219,0.5407836950496738,0.5325331514092014,0.5424465953182962,0.5405918219417558,0.524879546326696,0.5323412783012834,0.5388862832047073,0.5411461220312966,0.5465398882872127,0.5362640173964951,0.5372660214045112,0.5302946318168251,0.5366051251439048,0.5362640173964951,0.5319788513196606,0.5374578945124291,0.5361361019912165,0.5346224363620858,0.5327463437513325,0.5340254978041189,0.5401867564917068,0.5410608450944442,0.5498017311218181,0.5323839167697096,0.539440583294248,0.5262226580821217,0.5531098671507149,0.6313478019869526
206,0.3814011000724854,0.6074063019656334,0.6117767449793203,0.6174902997484331,0.6240139854176437,0.6247601586151026,0.6248241163177418,0.6224790005543,0.617682172856351,0.6185136229906621,0.3893318551997612,0.3843644736281073,0.3835330234937961,0.3835330234937961,0.3814011000724854,0.3814011000724854,0.3814011000724854,0.3814011000724854,0.610710783268665,0.6161471879930073,0.6175116189826462,0.6099859293054194,0.6177248113247772,0.6071717903892893,0.6130558990321068,0.3814011000724854,0.589604741397689,0.6114143179976975,0.5872596256342473,0.6237581546070865,0.6250159894256598,0.6250159894256598,0.620666865646186,0.6151878224534175,0.6170212765957447,0.5372873406387243,0.5393766255916087,0.5206370187182876,0.5402507141943461,0.5396750948705923,0.5367117213149704,0.541018206626018,0.5442374109921971,0.5317869782117426,0.5391847524836908,0.5342173709120368,0.5352620133884791,0.5441521340553447,0.5311474011853494,0.5501428388692278,0.5407836950496738,0.5361787404596426,0.5460069074318851,0.5413593143734277,0.54459983797382,0.5458576727923933,0.545196776531787,0.5327037052829062,0.5399096064469364,0.5348143094700039,0.5387796870336418,0.5370741482965932,0.5321280859591524,0.5404425873022641,0.5387157293310024,0.5519123353089157,0.5472007845478191,0.5350701402805611,0.5284824969087111,0.5383106638809534,0.537223382936085,0.5305291433931694,0.5422760414445913,0.5398669679785102,0.5506971389587686,0.5330448130303159,0.540421268068051,0.5284398584402848,0.5340041785699058,0.5364345712702,0.5442587302264102,0.5347716710015776,0.5325971091118407,0.5453460111712787,0.5371167867650194,0.5360081865859379,0.5357310365411675,0.5414872297787063,0.5372660214045112,0.5412740374365753,0.5460495459003113,0.5361787404596426,0.5337909862277747,0.535240694154266,0.5399735641495758,0.5487248052335674,0.6250159894256598
207,0.40127062635910116,0.5503133927429327,0.619281115422334,0.623054619878054,0.623054619878054,0.6233317699228244,0.6241419008229224,0.624866754786168,0.6238647507781521,0.6249307124888074,0.41052317400758964,0.4048309384726901,0.40272033428559245,0.40272033428559245,0.40127062635910116,0.40127062635910116,0.40127062635910116,0.40127062635910116,0.5475205730610156,0.6179166844326952,0.622073935104251,0.6220312966358248,0.6241419008229224,0.6240992623544962,0.6226069159595787,0.40127062635910116,0.5672195454739266,0.6252931394704302,0.6252931394704302,0.610923975610796,0.6109026563765829,0.6061271479128469,0.6061271479128469,0.6201338847908583,0.6160192725877286,0.5348569479384301,0.5335351554172174,0.5460282266660982,0.5263292542531872,0.5276297275401868,0.538246706178314,0.5251140579030401,0.5338762631646271,0.5458576727923933,0.5305717818615955,0.5324265552381359,0.5258389118662857,0.5306357395642348,0.5187609261075342,0.5282053468639406,0.5239201807871061,0.5212552765104678,0.5347503517673645,0.5365838059096917,0.5324905129407752,0.5228542190764508,0.5286104123139896,0.5425318722551487,0.5310194857800707,0.5228755383106639,0.5269475120453674,0.5245171193450732,0.5348143094700039,0.5245597578134994,0.5293139470430223,0.5392060717179039,0.5278002814138916,0.5406131411759689,0.5324052360039228,0.523898861552893,0.5311260819511363,0.5318082974459557,0.5331940476698077,0.528866243124547,0.5210207649341235,0.5325757898776275,0.5251140579030401,0.5371807444676587,0.5252206540741057,0.5264571696584659,0.5350914595147742,0.5306570587984479,0.5225770690316803,0.5255830810557285,0.5279921545218096,0.5305931010958086,0.5363066558649213,0.5297616509614974,0.5257962733978595,0.5222146420500575,0.5272033428559246,0.525881550334712,0.5217242996631561,0.5371167867650194,0.5379269176651175,0.5523911043972443,0.6252931394704302
208,0.3651345243678847,0.5106382978723404,0.621263804204153,0.6299407325288876,0.6289600477550846,0.62625250501002,0.6204963117724811,0.6298767748262483,0.59139555707159,0.6213917196094316,0.3722977870634887,0.368780113418326,0.3657314629258517,0.3657314629258517,0.3651345243678847,0.3651345243678847,0.3651345243678847,0.3651345243678847,0.5094231015221933,0.6139513068690573,0.6295996247814778,0.6145695646612374,0.6216901888884151,0.6195795847013176,0.6264870165863642,0.3651345243678847,0.5182066260179934,0.6166375303799088,0.6268707628022001,0.6268920820364132,0.6287894938813798,0.6287894938813798,0.6287894938813798,0.6161471879930073,0.6174050228115806,0.5414445913102801,0.5408476527523132,0.549972284995523,0.5405918219417558,0.5317230205091034,0.5372660214045112,0.5429369377051976,0.5486931309427365,0.5440455378842792,0.540421268068051,0.5417856990576898,0.5423826376156569,0.5414445913102801,0.5412953566707884,0.541018206626018,0.5456444804502623,0.5478830000426385,0.5389502409073466,0.5460282266660982,0.5538737048565215,0.5436831109026564,0.5461135036029506,0.5377137253229864,0.5464546113503603,0.5384598985204452,0.5463053767108685,0.5526371892721613,0.5540655779644396,0.5485652155374579,0.5425958299577879,0.5345371594252335,0.5453246919370657,0.5396964141048054,0.5411674412655098,0.5357736750095936,0.5376071291519209,0.5406131411759689,0.5320001705538737,0.544002899415853,0.5457510766213277,0.5368183174860359,0.5492900695007036,0.5409968873918048,0.5471581460793928,0.5443013686948365,0.5346650748305121,0.5448983072528035,0.5514219929220142,0.5400588410864282,0.5440881763527055,0.5524026776958172,0.5550889012066687,0.5480535539163434,0.5352833326226922,0.5365198482070525,0.5477550846373598,0.5360081865859379,0.5354752057306101,0.5507397774271948,0.5508890120666866,0.5396397658538964,0.6299407325288876
209,0.3630452394150002,0.5070566665245384,0.6167867650194006,0.6326695945081653,0.6326269560397391,0.6304950326184283,0.63002600946574,0.6294930286104123,0.6285336630708225,0.6125655566452053,0.3687587941841129,0.3660086129706221,0.36321579328870507,0.36321579328870507,0.3630452394150002,0.3630452394150002,0.3630452394150002,0.3630452394150002,0.5052871700848506,0.6098153754317145,0.6333518100029847,0.6325416791028866,0.6311985673474608,0.6305589903210677,0.6215409542489234,0.3630452394150002,0.5168421950283546,0.6110945294845009,0.6286189400076749,0.6291519208630026,0.6311346096448216,0.6311346096448216,0.6311346096448216,0.6086854560184198,0.6087494137210592,0.5377776830256257,0.5438749840105743,0.5475205730610156,0.5415511874813457,0.5286530507824159,0.5390141986099859,0.5421907645077388,0.5409755681575917,0.5465185690529997,0.5437683878395088,0.5450262226580821,0.5427024261288534,0.5390568370784121,0.5398882872127233,0.5405065450049035,0.5418070182919029,0.541423272076067,0.5412527182023622,0.5537031509828167,0.5301027587089072,0.5318296166801688,0.5346650748305121,0.5545346011171278,0.5473073807188846,0.5498230503560312,0.5520402507141944,0.5425318722551487,0.5257536349294334,0.5354112480279708,0.5424679145525093,0.5497590926533918,0.5411674412655098,0.5390141986099859,0.5474139768899501,0.5365411674412656,0.5387157293310024,0.539227390952117,0.5314032319959067,0.541018206626018,0.5314458704643329,0.545409968873918,0.5472434230162453,0.5474566153583763,0.5429795761736238,0.5430435338762631,0.5506758197245555,0.5423613183814437,0.5500575619323754,0.5442587302264102,0.5433206839210336,0.5355178441990364,0.5287170084850552,0.5347290325331514,0.5397390525732315,0.5401867564917068,0.5488636848164414,0.5415725067155588,0.5327889822197587,0.5527011469748007,0.5530209354879972,0.5405875580949133,0.6333518100029847
210,0.38133714236984606,0.6031637743572251,0.6073636634972072,0.6161898264614335,0.6309853750053298,0.6314970366264444,0.6314970366264444,0.6307082249605594,0.6183857075853836,0.6168720419562529,0.3888415128128598,0.383319831151665,0.3829574041700422,0.3829574041700422,0.38133714236984606,0.38133714236984606,0.38133714236984606,0.38133714236984606,0.6062550633181256,0.6124163220057136,0.6146761608323029,0.6252291817677909,0.6174476612800068,0.6274037436575278,0.6229693429412015,0.38133714236984606,0.5840404212680681,0.6065748518313222,0.6311346096448216,0.6307721826631988,0.6311346096448216,0.6311346096448216,0.6273824244233147,0.6118407026819597,0.6195156269986782,0.5302306741141858,0.5278429198823178,0.5204025071419435,0.5329382168592505,0.5400375218522151,0.5303585895194645,0.5463693344135079,0.545196776531787,0.5327463437513325,0.539035517844199,0.5349209056410694,0.5309981665458576,0.5267343197032363,0.5329595360934635,0.531253997356415,0.5381401100072485,0.5374792137466422,0.5438963032447874,0.5394619025284612,0.5450475418922952,0.5432354069841812,0.5453460111712787,0.5366051251439048,0.5369035944228884,0.5393339871231826,0.5382893446467403,0.5389289216731336,0.543405960857886,0.539227390952117,0.5383319831151665,0.5361147827570034,0.5424465953182962,0.5375005329808553,0.528077431458662,0.5347077132989383,0.5464972498187866,0.5267982774058756,0.5264571696584659,0.5253698887135974,0.5251780156056794,0.5315311474011853,0.5321494051933654,0.5285464546113504,0.541828337526116,0.5418709759945423,0.5343239670831024,0.5221080458789921,0.5452394150002132,0.5467317613951307,0.534451882488381,0.5315951051038247,0.5391634332494777,0.531872255148595,0.5396324564021661,0.5409755681575917,0.540229394960133,0.5506758197245555,0.5393553063573956,0.5383533023493796,0.5259028695689251,0.5517911202343897,0.6314970366264444
211,0.35935701189613267,0.5450262226580821,0.5469236345030487,0.6159979533535156,0.6152730993902699,0.6290453246919371,0.6306442672579201,0.6242911354624142,0.6304523941500021,0.6310919711763954,0.367586236302392,0.3621924700464759,0.3611051891016075,0.3611051891016075,0.35935701189613267,0.35935701189613267,0.35935701189613267,0.35935701189613267,0.5469662729714748,0.5774314586620048,0.6153370570929092,0.6110092525476485,0.6287042169445274,0.6307082249605594,0.6180019613695477,0.35935701189613267,0.5418922952287554,0.5468596768004094,0.5812902400545772,0.5681575917793033,0.6162964226324991,0.6162964226324991,0.6171705112352365,0.574851831322219,0.5558350744041274,0.5476911269347206,0.5360508250543641,0.5547051549908327,0.5554300089540783,0.5443440071632627,0.5482667462584744,0.5357736750095936,0.5552807743145867,0.5453460111712787,0.5476484884662943,0.5444932418027545,0.5495032618428346,0.5409968873918048,0.5486078540058841,0.5403999488338379,0.5472221037820322,0.5493753464375559,0.5552594550803736,0.5440455378842792,0.5540655779644396,0.5345797978936596,0.5480961923847696,0.5382893446467403,0.5469875922056879,0.5494179849059821,0.5411034835628704,0.5390781563126252,0.5299535240694154,0.5447277533790986,0.5485225770690316,0.5395471794653136,0.5440455378842792,0.5443440071632627,0.5534686394064725,0.5525945508037351,0.5411674412655098,0.5468809960346225,0.5538097471538822,0.5486504924743103,0.5293779047456615,0.5421268068050996,0.5456444804502623,0.5435338762631646,0.5453033727028526,0.5375644906834947,0.5334072400119387,0.5408050142838869,0.540229394960133,0.5422547222103782,0.5442374109921971,0.5459003112608195,0.5446637956764593,0.55276510467744,0.5402507141943461,0.5459003112608195,0.5445358802711806,0.5530422547222104,0.5372020637018718,0.5390994755468383,0.5335564746514305,0.5292481619774504,0.6310919711763954
212,0.366989297744425,0.49079009081993774,0.6045282053468639,0.6218394235279069,0.6255489702809875,0.6222231697437428,0.6251652240651516,0.6231398968149064,0.6229693429412015,0.6155289302008272,0.3761139299876348,0.3705922483264401,0.3683963672024901,0.3683963672024901,0.366989297744425,0.366989297744425,0.366989297744425,0.366989297744425,0.4903850253698887,0.6046774399863557,0.6228840660043491,0.6256768856862661,0.6241419008229224,0.6213704003752185,0.6207734618172516,0.366989297744425,0.5022385195923762,0.5998166545857673,0.557540613141176,0.5785613780752995,0.619878053980301,0.619878053980301,0.6219460196989725,0.6044429284100115,0.6120538950240907,0.5372020637018718,0.5425745107235748,0.5325331514092014,0.5420415298682472,0.5320001705538737,0.5367969982518228,0.539824329510084,0.5374152560440029,0.5407836950496738,0.543811026307935,0.5424465953182962,0.5452820534686394,0.5396324564021661,0.5414019528418539,0.5395045409968874,0.5419988913998209,0.5436831109026564,0.5404425873022641,0.5437470686052956,0.5302519933483989,0.5323625975354965,0.534046817038332,0.5330448130303159,0.5365411674412656,0.5349422248752825,0.5514646313904404,0.5454526073423442,0.5505052658508507,0.5453460111712787,0.5381401100072485,0.5402720334285592,0.5405705027075427,0.5415085490129194,0.5396537756363792,0.5359655481175116,0.5410608450944442,0.5414445913102801,0.5335564746514305,0.5408689719865263,0.532447874472349,0.5414445913102801,0.5425105530209355,0.545004903423869,0.5433846416236728,0.5351340979832004,0.5423399991472306,0.539227390952117,0.5323412783012834,0.543811026307935,0.5434699185605253,0.5427024261288534,0.5460495459003113,0.5304012279878907,0.5381187907730355,0.5470941883767535,0.5433846416236728,0.547584530763655,0.5453033727028526,0.536242698162282,0.5501428388692278,0.5332409499850765,0.6256768856862661
213,0.39843516820875796,0.5516565044983585,0.618492303756449,0.6218394235279069,0.6218394235279069,0.6221592120411035,0.6223724043832346,0.6229693429412015,0.6217115081226282,0.6226069159595787,0.4070907772992794,0.4015690956380847,0.3996716837931181,0.3996716837931181,0.39843516820875796,0.39843516820875796,0.39843516820875796,0.39843516820875796,0.5479682769794909,0.6176395343879247,0.6211145695646613,0.621071931096235,0.6223724043832346,0.6220312966358248,0.6205389502409073,0.39843516820875796,0.5671555877712873,0.6229693429412015,0.6229693429412015,0.5753421737091203,0.6096235023237966,0.5994329083699313,0.5994329083699313,0.620069927088219,0.6175329382168593,0.5338975823988402,0.5186330107022555,0.5316164243380378,0.5240054577239586,0.5427024261288534,0.5329595360934635,0.5279495160533834,0.5363279750991344,0.5483946616637531,0.5256470387583678,0.5330448130303159,0.5363066558649213,0.5358589519464461,0.517929475973223,0.531062124248497,0.5243252462371552,0.5409542489233786,0.5273738967296294,0.5326823860486931,0.5321067667249393,0.535837632712233,0.5364772097386262,0.5207009764209269,0.527885558350744,0.5331940476698077,0.5283332622692193,0.5316377435722509,0.5410608450944442,0.5248369078582698,0.5340041785699058,0.5311260819511363,0.5379269176651175,0.5317017012748902,0.5332793246066602,0.5419562529313947,0.5337057092909223,0.537628448386134,0.533258005372447,0.5351980556858398,0.5407836950496738,0.5321280859591524,0.5266490427663838,0.527267300558564,0.5284398584402848,0.5290581162324649,0.5377137253229864,0.5305931010958086,0.5417004221208375,0.5247516309214173,0.5263505734874003,0.5321920436617916,0.5249648232635483,0.5285038161429242,0.5380121946019699,0.5339615401014796,0.5412740374365753,0.528077431458662,0.5341107747409714,0.5366264443781179,0.529868247132563,0.5494721966729812,0.6229693429412015
