,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
253,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
254,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
255,0.5671342685370742,0.5497661990647963,0.5738142952571811,0.5644622578490314,0.5637942551770206,0.5738142952571811
256,0.575818303273213,0.5531062124248497,0.5624582498329993,0.554442217768871,0.5614562458249832,0.575818303273213
257,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
258,0.5390781563126252,0.5497661990647963,0.5470941883767535,0.541750167000668,0.5444221776887108,0.5497661990647963
259,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
260,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
261,0.5404141616566466,0.5497661990647963,0.5484301937207748,0.5364061456245826,0.5437541750167001,0.5497661990647963
262,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
263,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
264,0.5651302605210421,0.539746158984636,0.539746158984636,0.5344021376085505,0.5447561790247162,0.5651302605210421
265,0.5818303273213092,0.584502338009352,0.591182364729459,0.5537742150968604,0.5778223112892452,0.591182364729459
266,0.5263861055444222,0.5557782231128925,0.5357381429525718,0.5210420841683366,0.5347361389445558,0.5557782231128925
267,0.5317301269205077,0.5477621910487642,0.5410821643286573,0.5504342017368069,0.542752171008684,0.5504342017368069
268,0.5678022712090849,0.5691382765531062,0.5637942551770208,0.5557782231128925,0.5641282565130261,0.5691382765531062
269,0.5577822311289246,0.5644622578490314,0.5577822311289246,0.5457581830327322,0.5564462257849032,0.5644622578490314
270,0.5511022044088176,0.5511022044088176,0.5297261189044756,0.569806279225117,0.550434201736807,0.569806279225117
271,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
272,0.5577822311289246,0.5644622578490314,0.5577822311289246,0.5457581830327322,0.5564462257849032,0.5644622578490314
273,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
274,0.5350701402805611,0.5484301937207748,0.5511022044088176,0.5564462257849031,0.5477621910487641,0.5564462257849031
275,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
276,0.5651302605210421,0.5691382765531062,0.5704742818971276,0.5704742818971276,0.5688042752171009,0.5704742818971276
277,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
278,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
279,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
280,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
281,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
282,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
283,0.5497661990647963,0.5871743486973948,0.5511022044088176,0.5537742150968604,0.5604542418169673,0.5871743486973948
284,0.5577822311289246,0.5644622578490314,0.5577822311289246,0.5457581830327322,0.5564462257849032,0.5644622578490314
285,0.5691382765531062,0.5704742818971276,0.5317301269205077,0.5664662658650634,0.5594522378089513,0.5704742818971276
286,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
287,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
288,0.5704742818971276,0.5678022712090849,0.5691382765531062,0.5704742818971276,0.5694722778891115,0.5704742818971276
289,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
290,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
291,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
292,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
293,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
294,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
295,0.5671342685370742,0.5497661990647963,0.5738142952571811,0.5644622578490314,0.5637942551770206,0.5738142952571811
296,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
297,0.5564462257849031,0.5511022044088176,0.5591182364729459,0.5511022044088176,0.554442217768871,0.5591182364729459
298,0.5317301269205077,0.5477621910487642,0.5410821643286573,0.5504342017368069,0.542752171008684,0.5504342017368069
299,0.5303941215764864,0.5784903139612558,0.5798263193052772,0.554442217768871,0.5607882431529725,0.5798263193052772
300,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
301,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
302,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
303,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
304,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
305,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
306,0.561122244488978,0.5557782231128925,0.5250501002004008,0.5370741482965932,0.5447561790247161,0.561122244488978
307,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
308,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
309,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
310,0.5691382765531062,0.5704742818971276,0.5317301269205077,0.5664662658650634,0.5594522378089513,0.5704742818971276
311,0.5597862391449566,0.5798263193052772,0.5798263193052772,0.58249832999332,0.5754843019372077,0.58249832999332
312,0.5644622578490314,0.541750167000668,0.5577822311289246,0.5617902471609887,0.5564462257849032,0.5644622578490314
313,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
314,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
315,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
316,0.5270541082164328,0.541750167000668,0.541750167000668,0.5484301937207748,0.5397461589846358,0.5484301937207748
317,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
318,0.5617902471609887,0.5484301937207748,0.5591182364729459,0.5591182364729459,0.5571142284569138,0.5617902471609887
319,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
320,0.5617902471609887,0.5484301937207748,0.5591182364729459,0.5591182364729459,0.5571142284569138,0.5617902471609887
321,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
322,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
323,0.5270541082164328,0.541750167000668,0.541750167000668,0.5484301937207748,0.5397461589846358,0.5484301937207748
324,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
325,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
326,0.5297261189044756,0.5350701402805611,0.5577822311289246,0.5337341349365398,0.5390781563126252,0.5577822311289246
327,0.5738142952571811,0.5404141616566466,0.5591182364729459,0.5791583166332666,0.56312625250501,0.5791583166332666
328,0.5390781563126252,0.5497661990647963,0.5470941883767535,0.541750167000668,0.5444221776887108,0.5497661990647963
329,0.5444221776887107,0.5364061456245826,0.5484301937207748,0.5457581830327322,0.5437541750167001,0.5484301937207748
330,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
331,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
332,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
333,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
334,0.5317301269205077,0.5691382765531062,0.5678022712090849,0.5450901803607214,0.5534402137608551,0.5691382765531062
335,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
336,0.5270541082164328,0.541750167000668,0.541750167000668,0.5484301937207748,0.5397461589846358,0.5484301937207748
337,0.5404141616566466,0.5591182364729459,0.552438209752839,0.541750167000668,0.5484301937207748,0.5591182364729459
338,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
339,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
340,0.5678022712090849,0.5691382765531062,0.5637942551770208,0.5557782231128925,0.5641282565130261,0.5691382765531062
341,0.5704742818971276,0.5678022712090849,0.5691382765531062,0.5704742818971276,0.5694722778891115,0.5704742818971276
342,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
343,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
344,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
345,0.5457581830327322,0.5551102204408818,0.56312625250501,0.5377421509686039,0.5504342017368069,0.56312625250501
346,0.5350701402805611,0.5484301937207748,0.5511022044088176,0.5564462257849031,0.5477621910487641,0.5564462257849031
347,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
348,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
349,0.5263861055444222,0.5557782231128925,0.5357381429525718,0.5210420841683366,0.5347361389445558,0.5557782231128925
350,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
351,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
352,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
353,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
354,0.5303941215764864,0.5784903139612558,0.5798263193052772,0.554442217768871,0.5607882431529725,0.5798263193052772
355,0.5297261189044756,0.520374081496326,0.5243820975283902,0.5337341349365398,0.527054108216433,0.5337341349365398
356,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
357,0.5511022044088176,0.5511022044088176,0.5297261189044756,0.569806279225117,0.550434201736807,0.569806279225117
358,0.5457581830327322,0.5551102204408818,0.56312625250501,0.5377421509686039,0.5504342017368069,0.56312625250501
359,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
360,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
361,0.5484301937207748,0.5364061456245826,0.5230460921843687,0.5457581830327322,0.5384101536406145,0.5484301937207748
362,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
363,0.5584502338009352,0.533066132264529,0.575818303273213,0.5624582498329993,0.5574482297929191,0.575818303273213
364,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
365,0.5303941215764864,0.5784903139612558,0.5798263193052772,0.554442217768871,0.5607882431529725,0.5798263193052772
366,0.5317301269205077,0.5477621910487642,0.5410821643286573,0.5504342017368069,0.542752171008684,0.5504342017368069
367,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
368,0.5651302605210421,0.539746158984636,0.539746158984636,0.5344021376085505,0.5447561790247162,0.5651302605210421
369,0.5350701402805611,0.5484301937207748,0.5511022044088176,0.5564462257849031,0.5477621910487641,0.5564462257849031
370,0.5457581830327322,0.5551102204408818,0.56312625250501,0.5377421509686039,0.5504342017368069,0.56312625250501
371,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
372,0.5170340681362725,0.5303941215764864,0.5237140948563794,0.5170340681362725,0.5220440881763527,0.5303941215764864
373,0.5263861055444222,0.5557782231128925,0.5357381429525718,0.5210420841683366,0.5347361389445558,0.5557782231128925
374,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
375,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
376,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
377,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
378,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
379,0.5617902471609887,0.5484301937207748,0.5591182364729459,0.5591182364729459,0.5571142284569138,0.5617902471609887
380,0.5738142952571811,0.5404141616566466,0.5591182364729459,0.5791583166332666,0.56312625250501,0.5791583166332666
381,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
382,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
383,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
384,0.5390781563126252,0.5497661990647963,0.5470941883767535,0.541750167000668,0.5444221776887108,0.5497661990647963
385,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
386,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
387,0.5297261189044756,0.520374081496326,0.5243820975283902,0.5337341349365398,0.527054108216433,0.5337341349365398
388,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
389,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
390,0.5704742818971276,0.5678022712090849,0.5691382765531062,0.5704742818971276,0.5694722778891115,0.5704742818971276
391,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
392,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
393,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
394,0.5577822311289246,0.5644622578490314,0.5577822311289246,0.5457581830327322,0.5564462257849032,0.5644622578490314
395,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
396,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
397,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
398,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
399,0.5497661990647963,0.5871743486973948,0.5511022044088176,0.5537742150968604,0.5604542418169673,0.5871743486973948
400,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
401,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
402,0.5818303273213092,0.584502338009352,0.591182364729459,0.5537742150968604,0.5778223112892452,0.591182364729459
403,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
404,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
405,0.5170340681362725,0.5303941215764864,0.5237140948563794,0.5170340681362725,0.5220440881763527,0.5303941215764864
406,0.5263861055444222,0.5557782231128925,0.5357381429525718,0.5210420841683366,0.5347361389445558,0.5557782231128925
407,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
408,0.5357381429525718,0.5704742818971276,0.5704742818971276,0.539746158984636,0.5541082164328657,0.5704742818971276
409,0.5597862391449566,0.5798263193052772,0.5798263193052772,0.58249832999332,0.5754843019372077,0.58249832999332
410,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
411,0.5584502338009352,0.533066132264529,0.575818303273213,0.5624582498329993,0.5574482297929191,0.575818303273213
412,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
413,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
414,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
415,0.5617902471609887,0.5484301937207748,0.5591182364729459,0.5591182364729459,0.5571142284569138,0.5617902471609887
416,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
417,0.5738142952571811,0.5404141616566466,0.5591182364729459,0.5791583166332666,0.56312625250501,0.5791583166332666
418,0.5270541082164328,0.541750167000668,0.541750167000668,0.5484301937207748,0.5397461589846358,0.5484301937207748
419,0.5377421509686039,0.5217100868403474,0.531062124248497,0.5497661990647963,0.5350701402805611,0.5497661990647963
420,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
421,0.5404141616566466,0.5591182364729459,0.552438209752839,0.541750167000668,0.5484301937207748,0.5591182364729459
422,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
423,0.5497661990647963,0.5871743486973948,0.5511022044088176,0.5537742150968604,0.5604542418169673,0.5871743486973948
424,0.5350701402805611,0.5484301937207748,0.5511022044088176,0.5564462257849031,0.5477621910487641,0.5564462257849031
425,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
426,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
427,0.5504342017368069,0.5450901803607214,0.5517702070808284,0.5344021376085505,0.5454241816967268,0.5517702070808284
428,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
429,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
430,0.5644622578490314,0.5404141616566466,0.5364061456245826,0.541750167000668,0.5457581830327322,0.5644622578490314
431,0.5350701402805611,0.5484301937207748,0.5511022044088176,0.5564462257849031,0.5477621910487641,0.5564462257849031
432,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
433,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
434,0.5738142952571811,0.5404141616566466,0.5591182364729459,0.5791583166332666,0.56312625250501,0.5791583166332666
435,0.5270541082164328,0.541750167000668,0.541750167000668,0.5484301937207748,0.5397461589846358,0.5484301937207748
436,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
437,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
438,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
439,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
440,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
441,0.5177020708082832,0.56312625250501,0.5350701402805611,0.5377421509686039,0.5384101536406146,0.56312625250501
442,0.5364061456245826,0.5350701402805611,0.5644622578490314,0.552438209752839,0.5470941883767535,0.5644622578490314
443,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
444,0.5571142284569138,0.5651302605210421,0.5771543086172345,0.5624582498329993,0.5654642618570473,0.5771543086172345
445,0.5818303273213092,0.584502338009352,0.591182364729459,0.5537742150968604,0.5778223112892452,0.591182364729459
446,0.5377421509686039,0.5217100868403474,0.531062124248497,0.5497661990647963,0.5350701402805611,0.5497661990647963
447,0.5297261189044756,0.5350701402805611,0.5577822311289246,0.5337341349365398,0.5390781563126252,0.5577822311289246
448,0.5364061456245826,0.5350701402805611,0.5644622578490314,0.552438209752839,0.5470941883767535,0.5644622578490314
449,0.5344021376085505,0.5531062124248497,0.539746158984636,0.5731462925851704,0.5501002004008017,0.5731462925851704
450,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
451,0.5651302605210421,0.539746158984636,0.539746158984636,0.5344021376085505,0.5447561790247162,0.5651302605210421
452,0.5577822311289246,0.5644622578490314,0.5577822311289246,0.5457581830327322,0.5564462257849032,0.5644622578490314
453,0.5531062124248497,0.5370741482965932,0.5223780895123581,0.5424181696726786,0.5387441549766199,0.5531062124248497
454,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
455,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
456,0.5470941883767535,0.5577822311289246,0.5551102204408818,0.5711422845691383,0.5577822311289246,0.5711422845691383
457,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
458,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
459,0.5738142952571811,0.5404141616566466,0.5591182364729459,0.5791583166332666,0.56312625250501,0.5791583166332666
460,0.5644622578490314,0.5404141616566466,0.5364061456245826,0.541750167000668,0.5457581830327322,0.5644622578490314
461,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
462,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
463,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
464,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
465,0.5297261189044756,0.520374081496326,0.5243820975283902,0.5337341349365398,0.527054108216433,0.5337341349365398
466,0.5263861055444222,0.5557782231128925,0.5357381429525718,0.5210420841683366,0.5347361389445558,0.5557782231128925
467,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
468,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
469,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
470,0.5390781563126252,0.5497661990647963,0.5470941883767535,0.541750167000668,0.5444221776887108,0.5497661990647963
471,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
472,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
473,0.5571142284569138,0.5651302605210421,0.5771543086172345,0.5624582498329993,0.5654642618570473,0.5771543086172345
474,0.5678022712090849,0.5691382765531062,0.5637942551770208,0.5557782231128925,0.5641282565130261,0.5691382765531062
475,0.5564462257849031,0.5350701402805611,0.5404141616566466,0.5377421509686039,0.5424181696726786,0.5564462257849031
476,0.5531062124248497,0.5370741482965932,0.5223780895123581,0.5424181696726786,0.5387441549766199,0.5531062124248497
477,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
478,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
479,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
480,0.5651302605210421,0.5691382765531062,0.5704742818971276,0.5704742818971276,0.5688042752171009,0.5704742818971276
481,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
482,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
483,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
484,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
485,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
486,0.5691382765531062,0.5704742818971276,0.5317301269205077,0.5664662658650634,0.5594522378089513,0.5704742818971276
487,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
488,0.5564462257849031,0.5511022044088176,0.5591182364729459,0.5511022044088176,0.554442217768871,0.5591182364729459
489,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
490,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
491,0.5404141616566466,0.5497661990647963,0.5484301937207748,0.5364061456245826,0.5437541750167001,0.5497661990647963
492,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
493,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
494,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
495,0.5377421509686039,0.5217100868403474,0.531062124248497,0.5497661990647963,0.5350701402805611,0.5497661990647963
496,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
497,0.5818303273213092,0.584502338009352,0.591182364729459,0.5537742150968604,0.5778223112892452,0.591182364729459
498,0.5557782231128925,0.5424181696726786,0.5664662658650634,0.5597862391449566,0.5561122244488979,0.5664662658650634
499,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
