,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
57,0.4205154495036585,0.6433797828214569,0.6497180407326281,0.6354569604324929,0.651675443911078,0.6511161858600922,0.6317285734259216,0.6336859766043715,0.5742182038495596,0.6453371859999067,0.6449643472992497,0.6449643472992497,0.6449643472992497,0.4205154495036585,0.4205154495036585,0.4205154495036585,0.4205154495036585,0.4205154495036585,0.6496248310574637,0.6582001211725778,0.6601575243510276,0.6118749126159295,0.6496248310574637,0.651675443911078,0.6183995898774293,0.4205154495036585,0.6449643472992497,0.6604371533765205,0.6604371533765205,0.6183995898774293,0.6183995898774293,0.6183995898774293,0.6183995898774293,0.6461760730763854,0.6449643472992497,0.5058955119541408,0.5051498345528266,0.501980705597241,0.5069208183809479,0.5149368504450762,0.5001165120939554,0.49769306053968404,0.4978794798900126,0.5060819313044694,0.5949986351440424,0.6604371533765205
58,0.4420468844666076,0.4884653026984201,0.4926597380808128,0.5610756396513958,0.5619145267278743,0.6079601062590297,0.6079601062590297,0.5992916064687515,0.5677867362632241,0.5708626555436455,0.5708626555436455,0.5708626555436455,0.5708626555436455,0.4420468844666076,0.4420468844666076,0.4420468844666076,0.4420468844666076,0.4420468844666076,0.469264109614578,0.48669431887029874,0.5904366873281447,0.575336719951531,0.6120613319662581,0.598452719392273,0.6111292352146153,0.4420468844666076,0.5708626555436455,0.5708626555436455,0.6082397352845226,0.6082397352845226,0.6079601062590297,0.6079601062590297,0.5992916064687515,0.47942396420748473,0.5708626555436455,0.5015146572214196,0.49871836696649113,0.49489677028475554,0.49741343151419115,0.4941510928834413,0.49638812508738406,0.4921004800298271,0.49993009274362676,0.5009553991704339,0.5437705976737528,0.6120613319662581
59,0.4539777228876357,0.6671482499883488,0.6674278790138416,0.6737661369250129,0.6688260241413059,0.6571748147457707,0.6236193316866291,0.6051638160041012,0.6251106864892576,0.6829006850911125,0.6828074754159482,0.6828074754159482,0.6828074754159482,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.6769352658805984,0.6532600083888708,0.6458964440508925,0.6458032343757282,0.6500908794332851,0.6547513631914993,0.6111292352146153,0.4539777228876357,0.6828074754159482,0.6417020086684998,0.6417020086684998,0.6712494756955772,0.6712494756955772,0.6434729924966212,0.6389057184135714,0.6715291047210701,0.6828074754159482,0.4899566575010486,0.5018874959220767,0.49079554457752717,0.49042270587687004,0.5101831570116978,0.5046837861770052,0.5005825604697768,0.5088782215593979,0.4973202218390269,0.6165913221792423,0.6829006850911125
60,0.45332525516148575,0.6722747821223843,0.6629538146059561,0.6597846856503705,0.6535396374143636,0.6524211213123923,0.6495316213822995,0.6214755091578505,0.5858694132450949,0.6871883301486694,0.6871883301486694,0.6871883301486694,0.6871883301486694,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.676469217504777,0.6775877336067484,0.6479470569045067,0.648040266579671,0.6491587826816424,0.6282798154448431,0.649065573006478,0.45332525516148575,0.6871883301486694,0.6871883301486694,0.6195181059794007,0.6195181059794007,0.6587593792235634,0.6587593792235634,0.6072144288577155,0.676469217504777,0.6871883301486694,0.5018874959220767,0.5025399636482267,0.4924733187304842,0.49014307685137715,0.510555995712355,0.5089714312345621,0.5064547700051265,0.49182085100433426,0.4921936897049914,0.6159495069873967,0.6871883301486694
61,0.4196299575895978,0.6421214522067391,0.6480868714172531,0.6330801137158037,0.6491121778440602,0.6485529197930745,0.6291653073589039,0.6307498718366966,0.5788320827701915,0.6450109521368318,0.6444516940858461,0.6444516940858461,0.6444516940858461,0.4196299575895978,0.4196299575895978,0.4196299575895978,0.4196299575895978,0.4196299575895978,0.6474344036911032,0.65694179055786,0.6587127743859813,0.6102437433005546,0.6468751456401175,0.6491121778440602,0.6162091625110686,0.4196299575895978,0.6444516940858461,0.6589924034114741,0.6589924034114741,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.644731323111339,0.6444516940858461,0.49317239129421636,0.49037610103928786,0.4982989234282518,0.5068742135433658,0.4859952463065666,0.5024001491354803,0.5017476814093302,0.49997669758120894,0.5058489071165587,0.5936417685870079,0.6589924034114741
62,0.43925059421167917,0.40923707880878035,0.6046045579531155,0.5277065759425829,0.570396607167824,0.6247378477886004,0.6247378477886004,0.6034860418511442,0.5883860744745305,0.6377872023115999,0.6377872023115999,0.6377872023115999,0.6377872023115999,0.43925059421167917,0.43925059421167917,0.43925059421167917,0.43925059421167917,0.43925059421167917,0.5891317518758448,0.6236193316866291,0.6246446381134362,0.553525655963089,0.629211912196486,0.6021811063988441,0.6284662347951717,0.43925059421167917,0.6377872023115999,0.6377872023115999,0.644405089248264,0.644405089248264,0.6193316866290721,0.6193316866290721,0.6034860418511442,0.5781330102064595,0.6377872023115999,0.5044041571515123,0.5062683506547979,0.498345528265834,0.4951763993102484,0.5110220440881763,0.4981591089155054,0.5071072377312765,0.5016078668965839,0.5007689798201054,0.5729265840651403,0.644405089248264
63,0.44889779559118237,0.6420282425315748,0.6691522580043808,0.6643053548958382,0.6442652747355175,0.5932795824206553,0.5932795824206553,0.6161159528359044,0.595516614624598,0.6808034673999162,0.6808034673999162,0.6808034673999162,0.6808034673999162,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6530269842009601,0.6767022416926877,0.6231998881483898,0.6577806776343385,0.5992450016311693,0.6030665983129049,0.5994314209814979,0.44889779559118237,0.6808034673999162,0.6808034673999162,0.6564757421820385,0.6564757421820385,0.6340122104674465,0.6340122104674465,0.6296313557347253,0.6493918068695531,0.6808034673999162,0.49410448804585916,0.4955026331733234,0.49205387519224497,0.5080859393205015,0.48785943980985225,0.4918674558419164,0.5014680523838374,0.5045439716642588,0.494384117071352,0.6056658166832002,0.6808034673999162
64,0.45001631169315376,0.668872628978888,0.6653306613226453,0.6624411613925526,0.6560096938062171,0.6544251293284243,0.6515356293983315,0.6218949526960899,0.5470475835391714,0.6844386447313231,0.6844386447313231,0.6844386447313231,0.6844386447313231,0.45001631169315376,0.45001631169315376,0.45001631169315376,0.45001631169315376,0.45001631169315376,0.6733466933867736,0.678100386820152,0.6443584844106818,0.6514424197231673,0.6509763713473459,0.6300041944353824,0.6509763713473459,0.45001631169315376,0.6844386447313231,0.6844386447313231,0.6146245980332758,0.6146245980332758,0.6610430162650883,0.6610430162650883,0.6046511627906976,0.673160274036445,0.6844386447313231,0.49662114927529477,0.5026797781609731,0.49429090739618775,0.48916437526215223,0.5105093908747728,0.5066877941930372,0.5057556974413944,0.49279955259355923,0.491401407466095,0.6136312492093822,0.6844386447313231
65,0.4502959407186466,0.6595516614624598,0.6554504357552314,0.6687794193037238,0.6599245001631169,0.645756629538146,0.6245048236006897,0.6116418884280188,0.5836789858787342,0.6793121125972876,0.6789392738966304,0.6789392738966304,0.6789392738966304,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.6701775644311879,0.6345714685184322,0.6527473551754672,0.5736123409609918,0.6356899846204036,0.6416554038309177,0.5823740504264343,0.4502959407186466,0.6789392738966304,0.6492985971943888,0.6492985971943888,0.6576874679591742,0.6576874679591742,0.6421214522067391,0.6386726942256606,0.6651442419723167,0.6789392738966304,0.5065013748427086,0.49997669758120894,0.501654471734166,0.4909353590902736,0.4872069720837023,0.5068742135433658,0.5035186652374517,0.5101365521741157,0.4975532460269376,0.6081744885119076,0.6793121125972876
66,0.45332525516148575,0.666216153236706,0.666216153236706,0.6720883627720557,0.6664025725870345,0.6557766696183064,0.6170014447499651,0.6016218483478585,0.6287458638206646,0.6825278463904554,0.6821550076897982,0.6821550076897982,0.6821550076897982,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.6759099594537913,0.6547513631914993,0.6408631215920213,0.649065573006478,0.6493452020319709,0.6537260567646922,0.6132730577433938,0.45332525516148575,0.6821550076897982,0.6365754765344642,0.6365754765344642,0.67283404017337,0.67283404017337,0.6385328797129142,0.6334063475788787,0.6708766369949201,0.6821550076897982,0.5064547700051265,0.4956424476860698,0.4946171412592627,0.5058955119541408,0.4851097543925059,0.48809246399776296,0.4959220767115627,0.48548259309316305,0.49881157664165543,0.6154062277378677,0.6825278463904554
67,0.4410215780398005,0.48799925432259866,0.4925665284056485,0.5622873654285315,0.56312625250501,0.6089854126858368,0.6089854126858368,0.6005033322458871,0.5686256233397027,0.5707694458684811,0.5707694458684811,0.5707694458684811,0.5707694458684811,0.4410215780398005,0.4410215780398005,0.4410215780398005,0.4410215780398005,0.4410215780398005,0.4691708999394137,0.48827888334809155,0.5914619937549518,0.5771077037796524,0.6129002190427366,0.5998508645197371,0.6117817029407653,0.4410215780398005,0.5707694458684811,0.5707694458684811,0.6085193643100154,0.6085193643100154,0.6091718320361653,0.6091718320361653,0.6005033322458871,0.47933075453232044,0.5707694458684811,0.503285641049541,0.4982523185906697,0.49741343151419115,0.49545602833574126,0.4936850445076199,0.4946171412592627,0.5048702055273337,0.49871836696649113,0.49601528638672693,0.5440395741649412,0.6129002190427366
68,0.4203756349909121,0.6418418231812462,0.6486461294682389,0.6333597427412966,0.6499510649205388,0.6492985971943888,0.6297245654098895,0.6313091298876824,0.5728666635596775,0.6458498392133103,0.645383790837489,0.645383790837489,0.645383790837489,0.4203756349909121,0.4203756349909121,0.4203756349909121,0.4203756349909121,0.4203756349909121,0.647061564990446,0.6552640164049028,0.6580603066598313,0.6093116465489118,0.6476208230414316,0.6499510649205388,0.6169548399123829,0.4203756349909121,0.645383790837489,0.6584331453604885,0.6584331453604885,0.6169548399123829,0.6169548399123829,0.6169548399123829,0.6169548399123829,0.6443584844106818,0.645383790837489,0.5091112457473086,0.4896304236379736,0.5042643426387659,0.5096705037982943,0.5137717295055226,0.5004427459570303,0.4975532460269376,0.49662114927529477,0.49307918161905206,0.5938761243417066,0.6584331453604885
69,0.42205340914386913,0.6417486135060819,0.6482732907675817,0.6340122104674465,0.650044274595703,0.6494850165447174,0.6297245654098895,0.6314955492380109,0.5775271473178916,0.6442652747355175,0.6437060166845319,0.6437060166845319,0.6437060166845319,0.42205340914386913,0.42205340914386913,0.42205340914386913,0.42205340914386913,0.42205340914386913,0.6474344036911032,0.6563825325068742,0.6577806776343385,0.6106165820012117,0.6479936617420888,0.650044274595703,0.6163955818613972,0.42205340914386913,0.6437060166845319,0.6578738873095027,0.6578738873095027,0.6163955818613972,0.6163955818613972,0.6163955818613972,0.6163955818613972,0.6445449037610104,0.6437060166845319,0.5078063102950087,0.5068742135433658,0.4992310201798947,0.5070606328936944,0.48431747215360954,0.49876497180407325,0.5000699072563732,0.5027729878361374,0.4934520203197092,0.5940572174248829,0.6578738873095027
70,0.4273663606282332,0.5700703733047491,0.5642913734445636,0.5453698093862143,0.5819080020506129,0.633173323390968,0.6220813720464184,0.6188190334156686,0.6198443398424757,0.6357831942955678,0.6358764039707322,0.6358764039707322,0.6358764039707322,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.5863820664584984,0.6009227757841263,0.6271146945052897,0.6396047909773035,0.6371813394230321,0.6343850491681037,0.603439437013562,0.4273663606282332,0.6358764039707322,0.6488325488185673,0.6488325488185673,0.6315887589131752,0.6315887589131752,0.6189122430908328,0.6161159528359044,0.5796709698466701,0.6358764039707322,0.5070606328936944,0.491401407466095,0.4996970685557161,0.49876497180407325,0.5033322458871231,0.499324229855059,0.49298597194388777,0.49363843967003773,0.49158782681642355,0.5790531228570098,0.6488325488185673
71,0.4516940858461108,0.6643053548958382,0.6786596448711376,0.6751176772148949,0.6650510322971525,0.6558232744558885,0.6536794519271101,0.6071678240201333,0.5485389383417999,0.6868620962855945,0.6868620962855945,0.6868620962855945,0.6868620962855945,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.6705504031318451,0.687700983362073,0.6205900172437899,0.6663559677494524,0.650696742321853,0.621615323670597,0.6507899519970173,0.4516940858461108,0.6868620962855945,0.6868620962855945,0.6245980332758541,0.6245980332758541,0.6660763387239595,0.6660763387239595,0.6202171785431327,0.6694318870298737,0.6868620962855945,0.4995106492053875,0.5021205201099874,0.49298597194388777,0.5088316167218158,0.4882322785105094,0.5049168103649159,0.505942116791723,0.5060353264668873,0.4913081977909307,0.6159295334855757,0.687700983362073
72,0.4536980938621429,0.6660297338863774,0.6669618306380203,0.6731136691988628,0.6682667660903202,0.6580137018222492,0.6233397026611363,0.6048841869786084,0.6260427832409005,0.6827142657407839,0.6823414270401268,0.6823414270401268,0.6823414270401268,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.6746050240014914,0.6529803793633779,0.6458032343757282,0.647387798853521,0.651022976184928,0.6552174115673207,0.6128070093675724,0.4536980938621429,0.6823414270401268,0.6421680570443212,0.6421680570443212,0.6734865078995199,0.6734865078995199,0.6435662021717854,0.6389989280887356,0.6703173789439344,0.6823414270401268,0.4911683832781843,0.5001165120939554,0.5054294635783194,0.5096238989607121,0.4873467865964487,0.5059887216293051,0.49545602833574126,0.507573286107098,0.49993009274362676,0.6165993115799706,0.6827142657407839
73,0.44982989234282517,0.671202870857995,0.6654238709978095,0.6626275807428811,0.6556368551055599,0.65498438737941,0.6521880971244816,0.621615323670597,0.5512420189215641,0.6863028382346088,0.6863028382346088,0.6863028382346088,0.6863028382346088,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.6750244675397307,0.6783800158456448,0.6451973714871604,0.6517220487486601,0.6510695810225101,0.6294449363843967,0.651349210048003,0.44982989234282517,0.6863028382346088,0.6863028382346088,0.6178869366640257,0.6178869366640257,0.6614158549657454,0.6614158549657454,0.6072610336952976,0.6748380481894021,0.6863028382346088,0.5015612620590018,0.5061285361420516,0.5025865684858088,0.5066877941930372,0.505942116791723,0.5075266812695157,0.48916437526215223,0.5050100200400801,0.49279955259355923,0.6145926404303624,0.6863028382346088
74,0.4303490702334902,0.645756629538146,0.6231066784732255,0.633825791117118,0.6531201938761243,0.6478072423917602,0.650044274595703,0.6330801137158037,0.5777135666682202,0.6507899519970173,0.6507899519970173,0.6507899519970173,0.6507899519970173,0.4303490702334902,0.4303490702334902,0.4303490702334902,0.4303490702334902,0.4303490702334902,0.6460362585636389,0.5787388730950273,0.664212145220674,0.6557300647807243,0.6488325488185673,0.6445449037610104,0.6488325488185673,0.4303490702334902,0.6507899519970173,0.6507899519970173,0.6629072097683739,0.6629072097683739,0.6488325488185673,0.6488325488185673,0.61667521088689,0.6469683553152817,0.6507899519970173,0.5051964393904087,0.5015612620590018,0.49373164934520203,0.5105093908747728,0.5103229715244443,0.5064081651675444,0.49997669758120894,0.4970871976511162,0.4983921331034161,0.6001850877835404,0.664212145220674
75,0.4407419490143077,0.4932189961317985,0.49741343151419115,0.5587453977722887,0.5583725590716316,0.6005033322458871,0.6005033322458871,0.5950039614111945,0.567413897562567,0.5618213170527101,0.5618213170527101,0.5618213170527101,0.5618213170527101,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4770005126532134,0.4908887542526914,0.476534464277392,0.5732861070979167,0.6044181386027869,0.5943514936850445,0.6032996225008156,0.4407419490143077,0.5618213170527101,0.5618213170527101,0.598452719392273,0.598452719392273,0.6021811063988441,0.6021811063988441,0.5950039614111945,0.4858554317938202,0.5618213170527101,0.494710350934427,0.5022603346227339,0.4948035606095913,0.49955725404296963,0.49508318963508413,0.4967609637880412,0.49377825418278415,0.49899799599198397,0.4968541734632055,0.5368863973794765,0.6044181386027869
76,0.4218203849559584,0.4744838514237778,0.5894113809013376,0.5751503006012024,0.583912010066645,0.6316353637507574,0.6259495735657361,0.6238989607121219,0.5580929300461388,0.5808360907862236,0.581302139162045,0.581302139162045,0.581302139162045,0.4218203849559584,0.4218203849559584,0.4218203849559584,0.4218203849559584,0.4218203849559584,0.4584517872955213,0.6088922030106725,0.5974274129654659,0.6322878314769073,0.6321014121265788,0.632194621801743,0.6129002190427366,0.4218203849559584,0.581302139162045,0.6257631542154075,0.6257631542154075,0.631542154075593,0.631542154075593,0.6243650090879433,0.6225008155846576,0.46525609358251385,0.581302139162045,0.5038448991005267,0.4878128349722701,0.4973202218390269,0.4966677541128769,0.49918441534231256,0.49759985086451974,0.49070233490236287,0.5035652700750338,0.5066411893554551,0.5572460535689319,0.6322878314769073
77,0.42559537680011184,0.5688586475276134,0.5655030992216992,0.54658153516335,0.5825604697767628,0.6345714685184322,0.6238523558745398,0.6207764365941185,0.621615323670597,0.6351307265694179,0.6352239362445822,0.6352239362445822,0.6352239362445822,0.42559537680011184,0.42559537680011184,0.42559537680011184,0.42559537680011184,0.42559537680011184,0.5855431793820198,0.6010159854592907,0.630190613785711,0.6423078715570676,0.6389523232511535,0.6363424523465536,0.6055832595423405,0.42559537680011184,0.6352239362445822,0.6515356293983315,0.6515356293983315,0.6328004846903108,0.6328004846903108,0.6208696462692828,0.6178869366640257,0.5792049214708487,0.6352239362445822,0.5051032297152445,0.49410448804585916,0.49783287505243046,0.49643472992496623,0.494384117071352,0.4996038588805518,0.5054760684159015,0.5044507619890944,0.4909353590902736,0.5794659085613085,0.6515356293983315
78,0.437199981358065,0.6575476534464277,0.6638859113575989,0.6047909773034441,0.6230600736356434,0.6217551381833434,0.6148576222211866,0.6177471221512792,0.5786922682574451,0.6630470242811204,0.6622081372046419,0.6622081372046419,0.6622081372046419,0.437199981358065,0.437199981358065,0.437199981358065,0.437199981358065,0.437199981358065,0.6638859113575989,0.6708766369949201,0.6523279116372279,0.6319149927762502,0.6183995898774293,0.6230600736356434,0.6114088642401081,0.437199981358065,0.6622081372046419,0.653353218064035,0.653353218064035,0.6499044600829567,0.6499044600829567,0.6234329123363005,0.625576734865079,0.6603439437013562,0.6622081372046419,0.5028195926737196,0.4978794798900126,0.5021671249475695,0.4895838188003915,0.4814745770610989,0.5044041571515123,0.5058023022789766,0.4935918348324556,0.4956424476860698,0.60013049354523,0.6708766369949201
79,0.45071538425688584,0.6640723307079275,0.6656568951857202,0.67479144335182,0.6692920725171273,0.6583865405229062,0.6250174768140933,0.6069347998322225,0.6276273477186932,0.6828074754159482,0.6825278463904554,0.6825278463904554,0.6825278463904554,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.6736729272498485,0.6507433471594352,0.6471081698280281,0.6466421214522068,0.6505569278091066,0.6552174115673207,0.615323670597008,0.45071538425688584,0.6825278463904554,0.6442186698979354,0.6442186698979354,0.6730204595236986,0.6730204595236986,0.6454303956750711,0.6404902828913641,0.669198862841963,0.6825278463904554,0.49377825418278415,0.49862515729132684,0.5071072377312765,0.5106492053875192,0.48566901244349164,0.4911683832781843,0.5040313184508552,0.5069208183809479,0.4977862702148483,0.6163170194209017,0.6828074754159482
80,0.4370135620077364,0.658945798573892,0.665563685510556,0.6061891224309083,0.6252038961644218,0.6238057510369577,0.6147644125460223,0.6188656382532507,0.5793447359835951,0.6651908468098988,0.6644451694085846,0.6644451694085846,0.6644451694085846,0.4370135620077364,0.4370135620077364,0.4370135620077364,0.4370135620077364,0.4370135620077364,0.6648180081092417,0.6719951530968915,0.6539124761150208,0.632847089527893,0.6204502027310435,0.6252038961644218,0.6129002190427366,0.4370135620077364,0.6644451694085846,0.6550309922169921,0.6550309922169921,0.6513026052104208,0.6513026052104208,0.6243650090879433,0.6265088316167218,0.6616488791536561,0.6644451694085846,0.4994640443678054,0.49918441534231256,0.5053362539031552,0.5083189635084122,0.5172670923241832,0.4948035606095913,0.5033788507247052,0.4961084960618912,0.49741343151419115,0.6013289036544851,0.6719951530968915
81,0.4476860698140467,0.6655170806729739,0.5559025026797781,0.5701635829799133,0.5924406953441768,0.6274875332059467,0.6231998881483898,0.6141585496574544,0.6055832595423405,0.6752108868900591,0.6752108868900591,0.6752108868900591,0.6752108868900591,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.6680337419024095,0.6429603392832176,0.6590856130866384,0.602134501561262,0.6243184042503612,0.6141585496574544,0.6248776623013469,0.4476860698140467,0.6752108868900591,0.6752108868900591,0.6398844200027963,0.6398844200027963,0.6293517267092325,0.6293517267092325,0.610709791676376,0.6682201612527381,0.6752108868900591,0.5007223749825231,0.5060353264668873,0.5024001491354803,0.5068742135433658,0.5083655683459943,0.4922402945425735,0.49261313324323064,0.5054760684159015,0.4935452299948735,0.5990772242158737,0.6752108868900591
82,0.4274595703033975,0.47508971431234565,0.5890851470382625,0.5738919699864846,0.5820944214009414,0.6307498718366966,0.6236659365242112,0.621615323670597,0.6059560982429977,0.5824672601015985,0.5828400988022556,0.5828400988022556,0.5828400988022556,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4584983921331034,0.6130400335554831,0.5971943887775552,0.6336393717667894,0.6332665330661322,0.6314955492380109,0.6095912755744046,0.4274595703033975,0.5828400988022556,0.626555436454304,0.626555436454304,0.6300974041105467,0.6300974041105467,0.6219881623712541,0.6195647108169828,0.4657687467959174,0.5828400988022556,0.4938248590203663,0.4896304236379736,0.5012816330335089,0.5013748427086732,0.4996038588805518,0.5038915039381088,0.4932656009693806,0.505289649065573,0.49307918161905206,0.5596681735564151,0.6336393717667894
83,0.4442373118329683,0.6662627580742881,0.6723213869599665,0.6414689844805891,0.6425875005825604,0.6414689844805891,0.6178869366640257,0.6293517267092325,0.6250640816516755,0.6756769352658806,0.6750244675397307,0.6750244675397307,0.6750244675397307,0.4442373118329683,0.4442373118329683,0.4442373118329683,0.4442373118329683,0.4442373118329683,0.6742787901384164,0.6759565642913734,0.6231066784732255,0.6589924034114741,0.6412825651302605,0.6398844200027963,0.5946777275481195,0.4442373118329683,0.6750244675397307,0.6245048236006897,0.6245048236006897,0.6780071771449877,0.6780071771449877,0.6135992916064688,0.6181665656895186,0.6700843547560237,0.6750244675397307,0.5094840844479657,0.49764645570210186,0.5003495362818661,0.4909353590902736,0.48441068182877384,0.5092044554224728,0.5028661975113017,0.5073402619191872,0.501654471734166,0.6089121765124935,0.6780071771449877
84,0.4313743766602973,0.6437060166845319,0.6221745817215827,0.6323344363144895,0.6518152584238244,0.6465955166146246,0.6489257584937317,0.6314955492380109,0.5763154215407559,0.6497646455702102,0.6497646455702102,0.6497646455702102,0.6497646455702102,0.4313743766602973,0.4313743766602973,0.4313743766602973,0.4313743766602973,0.4313743766602973,0.6448245327865032,0.5783660343943702,0.6623479517173883,0.6539590809526029,0.6475276133662674,0.6426807102577248,0.6475276133662674,0.4313743766602973,0.6497646455702102,0.6497646455702102,0.6611362259402526,0.6611362259402526,0.6475276133662674,0.6475276133662674,0.616302372186233,0.645756629538146,0.6497646455702102,0.4934520203197092,0.5005359556321947,0.5043575523139302,0.48487673020459526,0.5126532134035513,0.5047303910145873,0.5019341007596588,0.49764645570210186,0.498019294402759,0.5993701689092471,0.6623479517173883
85,0.4278324090040546,0.47350514983455283,0.5888055180127697,0.5736123409609918,0.583306147178077,0.630843081511861,0.6242251945751969,0.6218949526960899,0.6050240014913548,0.5838654052290628,0.5843314536048841,0.5843314536048841,0.5843314536048841,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.45812555343244626,0.6110826303770331,0.5977536468285408,0.6339190007922823,0.633173323390968,0.6316819685883395,0.610057323950226,0.4278324090040546,0.5843314536048841,0.6276739525562753,0.6276739525562753,0.6303770331360395,0.6303770331360395,0.6223610010719113,0.6203103882182971,0.46502306939460314,0.5843314536048841,0.49251992356806634,0.5096705037982943,0.49867176212890896,0.498019294402759,0.5014680523838374,0.49363843967003773,0.4934520203197092,0.5009087943328517,0.49298597194388777,0.560033022856344,0.6339190007922823
86,0.44987649718040734,0.661276040452999,0.6838327818427553,0.6815025399636482,0.6668686209628559,0.649065573006478,0.6475742182038495,0.6177471221512792,0.6027403644498299,0.6852309269702195,0.6852309269702195,0.6852309269702195,0.6852309269702195,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.6682667660903202,0.6899846204035979,0.6068415901570583,0.6730204595236986,0.6429137344456355,0.6006897515962157,0.6427273150953069,0.44987649718040734,0.6852309269702195,0.6852309269702195,0.6464557021018782,0.6464557021018782,0.6634198629817775,0.6634198629817775,0.6365754765344642,0.6661229435615417,0.6852309269702195,0.5042177378011837,0.5017010765717481,0.5010486088455982,0.5103695763620264,0.5108356247378478,0.49601528638672693,0.4926597380808128,0.4931257864566342,0.5054294635783194,0.6172358005046639,0.6899846204035979
87,0.4300694412079974,0.6424942909073962,0.6222677913967469,0.6329869040406394,0.6520948874493172,0.644731323111339,0.6479004520669246,0.630190613785711,0.5770610989420701,0.6484597101179103,0.6484597101179103,0.6484597101179103,0.6484597101179103,0.4300694412079974,0.4300694412079974,0.4300694412079974,0.4300694412079974,0.4300694412079974,0.6442652747355175,0.5765950505662488,0.6605769678892669,0.65433191965326,0.6461294682388032,0.6410961457799319,0.6461294682388032,0.4300694412079974,0.6484597101179103,0.6484597101179103,0.6611362259402526,0.6611362259402526,0.6461294682388032,0.6461294682388032,0.6145313883581116,0.6448245327865032,0.6484597101179103,0.4932656009693806,0.5002563266067018,0.49736682667660903,0.4885119075360022,0.487766230134688,0.49279955259355923,0.4995106492053875,0.5067810038682016,0.4975532460269376,0.5983555150167446,0.6611362259402526
