,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
298,0.4845861936639236,0.5389076024389204,0.545004903423869,0.5368609559544621,0.540016202618002,0.5398882872127233,0.5338975823988402,0.5339615401014796,0.5403786295996248,0.5439815801816399,0.5439815801816399,0.5439815801816399,0.5439815801816399,0.4845861936639236,0.4845861936639236,0.4845861936639236,0.4845861936639236,0.4845861936639236,0.5161812987677482,0.5448343495501642,0.5427450645972797,0.5387370485652155,0.5431288108131156,0.5318082974459557,0.526883554342728,0.4845861936639236,0.5301453971773334,0.5440242186500661,0.5434485993263122,0.5414659105444932,0.5439815801816399,0.5439815801816399,0.5435338762631646,0.49008655609090523,0.5439815801816399,0.5036882275188675,0.4979746727497548,0.49921118833411504,0.49467019144672325,0.5037308659872938,0.49381742207819895,0.5052232123822112,0.4991045921630495,0.5069074318850467,0.501982688781819,0.5026862235108515,0.496013303202149,0.494819426086215,0.4966528802285422,0.4965249648232635,0.5005329808553277,0.501982688781819,0.5013644309896389,0.5038161429241461,0.4986782074787874,0.5044130814821132,0.5062465356244403,0.4955229608152475,0.5027715004477039,0.5006608962606063,0.4956935146889524,0.4981025881550335,0.5037095467530807,0.506779516479768,0.5030912889609005,0.5060120240480962,0.501002004008016,0.5002558308105572,0.4996162537841641,0.49008655609090523,0.5008101309000981,0.4934123566281499,0.4936468682044941,0.5019187310791796,0.5039440583294248,0.49752696883127956,0.5022811580608024,0.4944996375730184,0.4995309768473116,0.5086769283247345,0.4967807956338208,0.5009593655395899,0.5020679657186714,0.505393766255916,0.5076749243167186,0.5000639577026393,0.49298597194388777,0.5033471197714579,0.4948833837888543,0.5023664349976549,0.5016842195028355,0.5013217925212127,0.4924529910885601,0.49825182279452523,0.49814522662345967,0.5265558698168599,0.545004903423869
299,0.46878864111201124,0.5401227987890675,0.5407197373470345,0.5578177631859463,0.5479682769794909,0.5309981665458576,0.5438749840105743,0.5296976932588582,0.5265424465953183,0.5271393851532853,0.5272886197927771,0.5272886197927771,0.5272886197927771,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.5347929902357907,0.5444292841001152,0.5564959706647338,0.5570929092227007,0.5491621540954249,0.5322346821302179,0.5421054875708865,0.46878864111201124,0.5377137253229864,0.5395684986995267,0.5560482667462585,0.5541082164328658,0.5461561420713767,0.5351554172174136,0.5426597876604272,0.5243465654713683,0.5272886197927771,0.5090393553063574,0.501790815673901,0.4991045921630495,0.5018974118449665,0.4931352065833795,0.5039440583294248,0.502600946573999,0.505180573913785,0.5044130814821132,0.5015776233317699,0.4967381571653946,0.5,0.49944569991045923,0.4987634844156398,0.4993604229736068,0.4948833837888543,0.49633309171534556,0.5017694964396879,0.4954803223468213,0.49588538779687036,0.4963757301837718,0.49684475333646017,0.49742037266021405,0.5036882275188675,0.49693003027331256,0.49643968788641113,0.5028567773845564,0.5020253272502452,0.49716454184965675,0.4985076536050825,0.5033471197714579,0.5053298085532768,0.49648232635483736,0.5076536050825055,0.502984692789835,0.4981025881550335,0.5076322858482923,0.4933697181597237,0.501598942565983,0.4953097684731164,0.5009167270711636,0.4987634844156398,0.5014283886922781,0.4988274421182791,0.49884876135249223,0.4980812689208204,0.5016202618001961,0.49714322261544364,0.5006395770263932,0.4934123566281499,0.5038801006267855,0.4992751460367544,0.49778279964183686,0.49417984905982176,0.5,0.506779516479768,0.5038161429241461,0.4998934038289345,0.501598942565983,0.49718586108386986,0.5223157110122532,0.5578177631859463
300,0.48177205474779344,0.49511789536519846,0.5484586193663924,0.5241973308318765,0.5437470686052956,0.5379269176651175,0.5241120538950241,0.5363706135675607,0.5363492943333475,0.5425318722551487,0.5425318722551487,0.5425318722551487,0.5425318722551487,0.48177205474779344,0.48177205474779344,0.48177205474779344,0.48177205474779344,0.48177205474779344,0.5475205730610156,0.5486078540058841,0.5387583677994287,0.5401654372574937,0.5476911269347206,0.541210079733936,0.5293352662772354,0.48177205474779344,0.5408902912207394,0.5484586193663924,0.5390141986099859,0.5393553063573956,0.5425318722551487,0.5425318722551487,0.5424679145525093,0.5505479043192768,0.5425318722551487,0.5003624269816228,0.49980812689208204,0.49980812689208204,0.48963885217243,0.5023664349976549,0.4966741994627553,0.502579627339786,0.4960346224363621,0.503794823689933,0.5042425276084083,0.49309256811495333,0.4989127190551315,0.5041146122031297,0.5007461731974587,0.5011725578817209,0.4979320342813286,0.504199889139982,0.4999573615315738,0.4990832729288364,0.5043064853110476,0.49656760329168975,0.5024517119345073,0.5046475930584573,0.49428644523088733,0.5044557199505394,0.5000852769368525,0.5057775124717521,0.49825182279452523,0.5068647934166205,0.4982305035603121,0.5057988317059651,0.5008314501343112,0.502600946573999,0.49769752270498446,0.49921118833411504,0.498209184326099,0.5034323967083102,0.4912591139726261,0.5039227390952117,0.5008740886027374,0.4966741994627553,0.5030912889609005,0.49535240694154264,0.49620517631006694,0.5024517119345073,0.5054364047243423,0.49409457212296937,0.4996802114868034,0.5016415810344093,0.4972284995522961,0.5099987208459472,0.49776148040762375,0.5088474821984394,0.49863556901036116,0.5032618428346054,0.5053084893190637,0.4984223766682301,0.49837973819980386,0.5059267471112437,0.502792819681917,0.5257544245307004,0.5505479043192768
301,0.4823476740715473,0.5074190935061612,0.537436575278216,0.5304438664563169,0.5377563637914126,0.5345371594252335,0.5268622351085149,0.533449878480365,0.5313392742932674,0.5402933526627723,0.5402933526627723,0.5402933526627723,0.5402933526627723,0.4823476740715473,0.4823476740715473,0.4823476740715473,0.4823476740715473,0.4823476740715473,0.5443440071632627,0.5366051251439048,0.522896857544877,0.5291433931693174,0.5378203214940519,0.5387583677994287,0.5324691937065621,0.4823476740715473,0.5411248027970835,0.537436575278216,0.5231313691212212,0.5311474011853494,0.5402933526627723,0.5402933526627723,0.5399309256811495,0.5420841683366734,0.5402933526627723,0.4981665458576728,0.5028567773845564,0.49859293054193493,0.5070140280561122,0.5029420543214088,0.4989127190551315,0.5037095467530807,0.5008314501343112,0.5046262738242442,0.5028567773845564,0.5027075427450646,0.49710058414701747,0.5034963544109495,0.500213192342131,0.5011086001790815,0.5006822154948194,0.4918134140621669,0.4963544109495587,0.5001279154052787,0.5031339274293267,0.5021319234213107,0.5032831620688185,0.5035176736451626,0.4955442800494606,0.5030273312582612,0.5006608962606063,0.49138702937790474,0.4988274421182791,0.5095296976932588,0.4993604229736068,0.5043278045452607,0.4978680765786893,0.4931565258175926,0.5016842195028355,0.500213192342131,0.4960559416705752,0.5038374621583592,0.4951605338336247,0.4965249648232635,0.5015349848633437,0.4981025881550335,0.5044344007163263,0.4976335650023451,0.4982305035603121,0.5052018931479981,0.5063957702639321,0.4945422760414446,0.49650364558905047,0.503794823689933,0.49524581077047714,0.49164286018846204,0.499403061442033,0.4912164755041999,0.5009593655395899,0.5073338165693089,0.506950070353473,0.5008740886027374,0.4980599496866073,0.5044130814821132,0.49705794567859124,0.5233421926595508,0.5420841683366734
302,0.4692363450304865,0.5263292542531872,0.5592887903466508,0.5600562827783226,0.5416364644181981,0.5523387199931779,0.5465825267556389,0.5498230503560312,0.5238562230844668,0.5235364345712702,0.5235577538054833,0.5235577538054833,0.5235577538054833,0.4692363450304865,0.4692363450304865,0.4692363450304865,0.4692363450304865,0.4692363450304865,0.5369035944228884,0.5567091630068648,0.5579883170596512,0.5524879546326696,0.5479469577452778,0.5562188206199633,0.5421268068050996,0.4692363450304865,0.5171833027757643,0.5592887903466508,0.5577751247175201,0.5254338464162367,0.5299961625378417,0.5456871189186885,0.5398669679785102,0.5431714492815418,0.5235577538054833,0.4917068178911014,0.49933910373939366,0.4971219033812305,0.4942438067624611,0.5021106041870976,0.5049034238690147,0.4997228499552296,0.49693003027331256,0.5027715004477039,0.4982305035603121,0.5038801006267855,0.4989127190551315,0.5014283886922781,0.5046262738242442,0.4997654884236558,0.4995096576130985,0.5024090734660811,0.4972284995522961,0.4928154180701829,0.5010233232422291,0.501812134908114,0.5027501812134908,0.504562316121605,0.4980812689208204,0.5016842195028355,0.5028141389161301,0.5029633735556219,0.4933910373939368,0.4966741994627553,0.5044557199505394,0.5053298085532768,0.5001065961710656,0.4998720845947214,0.49381742207819895,0.506374451029719,0.4939453374834776,0.49183473329638,0.49680211486803394,0.49752696883127956,0.4924743103227732,0.4996162537841641,0.5013431117554258,0.49884876135249223,0.5070353472903253,0.5048394661663753,0.49801731121818105,0.501812134908114,0.49955229608152474,0.4996375730183772,0.4997441691894427,0.4923037564490684,0.5028780966187695,0.4963544109495587,0.5030273312582612,0.49946701914467234,0.5004903423869015,0.4974843303628534,0.4967594763996077,0.5020466464844583,0.4967807956338208,0.5226481331457241,0.5600562827783226
303,0.48445827825864496,0.515541721741355,0.5536178740459643,0.5427450645972797,0.5403359911311986,0.5317443397433165,0.5301667164115464,0.5297190124930713,0.5331514092013815,0.5460708651345244,0.5460708651345244,0.5460708651345244,0.5460708651345244,0.48445827825864496,0.48445827825864496,0.48445827825864496,0.48445827825864496,0.48445827825864496,0.5394619025284612,0.5550036242698162,0.5476271692320812,0.5461348228371636,0.5505052658508507,0.529655054790432,0.5414019528418539,0.48445827825864496,0.5306996972668742,0.5536178740459643,0.5472860614846715,0.5431927685157549,0.5460708651345244,0.5460708651345244,0.5461348228371636,0.5455592035134098,0.5460708651345244,0.4996375730183772,0.4994243806762461,0.49690871103909945,0.5103185093591438,0.5004477039184753,0.49624781477849317,0.4977188419391975,0.5011086001790815,0.4956935146889524,0.504967381571654,0.5027288619792777,0.5036455890504413,0.5055643201296209,0.49980812689208204,0.500191873107918,0.500405065450049,0.4913230716752654,0.5020466464844583,0.5079520743614889,0.49347631433078926,0.501812134908114,0.500191873107918,0.5,0.5034963544109495,0.50816526670362,0.5000426384684262,0.5088474821984394,0.4960772609047883,0.49228243721485526,0.5030912889609005,0.499403061442033,0.4996802114868034,0.4995309768473116,0.5006822154948194,0.5024090734660811,0.5020892849528845,0.49801731121818105,0.5006395770263932,0.5062678548586534,0.5023237965292286,0.5059267471112437,0.4954590031126082,0.5052445316164244,0.5000426384684262,0.4992964652709675,0.5070993049929646,0.5023664349976549,0.4996802114868034,0.5000639577026393,0.49931778450518055,0.512130644267258,0.5047115507610966,0.4939666567176907,0.49586406856265725,0.4986995267130005,0.5067155587771287,0.4953097684731164,0.4996588922525903,0.5068221549481943,0.49524581077047714,0.5286206771304627,0.5536178740459643
304,0.48332835884535025,0.5141559715175031,0.5208075725919925,0.5384598985204452,0.5392487101863301,0.535048821046348,0.5298256086641367,0.5325757898776275,0.5134097983200443,0.5431927685157549,0.5431927685157549,0.5431927685157549,0.5431927685157549,0.48332835884535025,0.48332835884535025,0.48332835884535025,0.48332835884535025,0.48332835884535025,0.5395258602311005,0.5213405534473202,0.5450475418922952,0.5476271692320812,0.5390141986099859,0.5374152560440029,0.5451114995949345,0.48332835884535025,0.5226197075001066,0.5197842493497633,0.5435551954973777,0.5353046518569053,0.5431927685157549,0.5431927685157549,0.5431714492815418,0.5392700294205433,0.5431927685157549,0.5040080160320641,0.4948833837888543,0.502387754231868,0.5035176736451626,0.5003411077474097,0.5043704430136869,0.49893403828934463,0.5030912889609005,0.4958001108600179,0.5005543000895408,0.4969513495075257,0.49317784505180573,0.4950539376625592,0.4996588922525903,0.49262354496226496,0.49863556901036116,0.4984223766682301,0.49985076536050826,0.5041359314373428,0.5016415810344093,0.5,0.49948833837888545,0.4997228499552296,0.5030912889609005,0.497612245768132,0.5034750351767364,0.4973137764891485,0.505180573913785,0.4961412186074276,0.4948833837888543,0.497207180318083,0.49718586108386986,0.4983157804971645,0.49921118833411504,0.5083997782799642,0.5014710271607044,0.4947981068520019,0.5019400503133927,0.4963970494179849,0.5007248539632456,0.50377350445572,0.5004263846842621,0.5094444207564064,0.5030486504924743,0.49403061442033,0.49833709973137763,0.500596938557967,0.49317784505180573,0.4996588922525903,0.4969939879759519,0.5046049545900311,0.4980812689208204,0.49586406856265725,0.4933697181597237,0.4984223766682301,0.4945849145098708,0.5010872809448684,0.49631177248113245,0.5007035347290325,0.5003837462158359,0.5233169254190019,0.5435551954973777
305,0.4784675734447619,0.5296763740246451,0.5305717818615955,0.5351340979832004,0.5245171193450732,0.5330448130303159,0.5322986398328572,0.538417260052019,0.5279921545218096,0.541018206626018,0.541018206626018,0.541018206626018,0.541018206626018,0.4784675734447619,0.4784675734447619,0.4784675734447619,0.4784675734447619,0.4784675734447619,0.5173964951178953,0.5027075427450646,0.5358163134780198,0.5377776830256257,0.5269048735769412,0.5403359911311986,0.5299535240694154,0.4784675734447619,0.5252632925425319,0.5316803820406771,0.5377990022598388,0.5316377435722509,0.541018206626018,0.541018206626018,0.5409542489233786,0.48601458235620176,0.541018206626018,0.49113119856734744,0.5005543000895408,0.5010233232422291,0.49707926491280435,0.4973564149575747,0.5028354581503433,0.5014497079264912,0.49319916428601884,0.5027075427450646,0.4966315609943291,0.49895535752355774,0.4999573615315738,0.5007248539632456,0.5010233232422291,0.5014497079264912,0.5003411077474097,0.4943717221677397,0.4991685498656888,0.5002558308105572,0.49716454184965675,0.4990193152261971,0.4972284995522961,0.4990406344604102,0.49656760329168975,0.4926661834306912,0.5035176736451626,0.5031978851319661,0.5007461731974587,0.5032618428346054,0.5039653775636379,0.4954590031126082,0.5027715004477039,0.5000639577026393,0.49865688824457427,0.5029420543214088,0.5002345115763441,0.49428644523088733,0.4984436959024432,0.49750564959706645,0.5013644309896389,0.49742037266021405,0.5030699697266874,0.49558691851788683,0.5009167270711636,0.5000426384684262,0.49658892252590286,0.49859293054193493,0.5012365155843602,0.4999573615315738,0.4992964652709675,0.5013217925212127,0.4939026990150514,0.496418368652198,0.5018974118449665,0.49428644523088733,0.4990619536946233,0.49716454184965675,0.4995096576130985,0.5048394661663753,0.4997868076578689,0.5208494214591516,0.541018206626018
306,0.464162367287767,0.5285464546113504,0.5479469577452778,0.5516138660299322,0.5325971091118407,0.5496524964823264,0.548778407879589,0.5449622649554428,0.5267343197032363,0.5254551656504498,0.5252632925425319,0.5252632925425319,0.5252632925425319,0.464162367287767,0.464162367287767,0.464162367287767,0.464162367287767,0.464162367287767,0.5332366861382339,0.546603845989852,0.5548970280987507,0.5507184581929817,0.535837632712233,0.5511022044088176,0.5447490726133117,0.464162367287767,0.5388436447362811,0.5485012578348186,0.5541508549012919,0.5419349336971816,0.5443226879290496,0.5472434230162453,0.5446424764422462,0.5189954376838783,0.5252632925425319,0.5011725578817209,0.5004903423869015,0.5039440583294248,0.5053298085532768,0.5032192043661792,0.5037521852215069,0.5033897582398841,0.5005543000895408,0.4985502920735087,0.49895535752355774,0.5014923463949175,0.49439304140195284,0.500405065450049,0.5003624269816228,0.5008740886027374,0.4957574723915917,0.49814522662345967,0.5019187310791796,0.5032192043661792,0.49594934549950964,0.4961412186074276,0.5038587813925723,0.49646100712062424,0.4936468682044941,0.4989127190551315,0.4979533535155417,0.49814522662345967,0.5011086001790815,0.4941158913571824,0.5026649042766383,0.4912164755041999,0.49571483392316545,0.4974843303628534,0.49769752270498446,0.49285805653860915,0.5002558308105572,0.503006012024048,0.500596938557967,0.5009380463053767,0.5005329808553277,0.501193877115934,0.5053511277874899,0.5076322858482923,0.4998720845947214,0.49980812689208204,0.4923037564490684,0.5005329808553277,0.5061186202191618,0.5083358205773248,0.5025583081055729,0.5022385195923762,0.4962691340127063,0.48987336374877416,0.502174561889737,0.4982305035603121,0.49294333347546154,0.49829446126295146,0.49693003027331256,0.5073338165693089,0.49571483392316545,0.5215166345298949,0.5541508549012919
307,0.46642220611435636,0.5162665757046007,0.5261587003794823,0.5516565044983585,0.5524879546326696,0.5495672195454739,0.5508250543640473,0.5417217413550506,0.5264145311900397,0.5311687204195625,0.5309768473116445,0.5309768473116445,0.5309768473116445,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.5410395258602311,0.5278002814138916,0.5533407240011938,0.5483520231953268,0.5497377734191787,0.5476271692320812,0.5493540272033428,0.46642220611435636,0.5321067667249393,0.5237709461476143,0.5534686394064725,0.5490129194559331,0.5468383575661963,0.5467530806293438,0.5455805227476229,0.5398882872127233,0.5309768473116445,0.5047541892295229,0.49490470302306744,0.5000639577026393,0.506779516479768,0.5018547733765403,0.5020466464844583,0.5024090734660811,0.5015776233317699,0.4966741994627553,0.4973350957233616,0.507973393595702,0.5024943504029336,0.49801731121818105,0.49840105743401697,0.5010872809448684,0.5051379354453588,0.5050952969769326,0.49765488423655824,0.505180573913785,0.5016629002686224,0.4972924572549354,0.4984436959024432,0.4984650151366563,0.501407069458065,0.5039014198609986,0.4961625378416407,0.5077815204877841,0.5063104933270797,0.49292201424124843,0.4967807956338208,0.5040080160320641,0.4987848036498529,0.5010659617106553,0.49475546838357565,0.494819426086215,0.5027288619792777,0.49946701914467234,0.5054150854901291,0.5063957702639321,0.5033044813030316,0.4962904532469194,0.5039440583294248,0.5000426384684262,0.49501129919413295,0.5003197885131966,0.4978893958129024,0.4990832729288364,0.5053511277874899,0.49452095680723146,0.49560823775209994,0.5070993049929646,0.506161258687588,0.5079520743614889,0.502174561889737,0.49801731121818105,0.49477678761778876,0.4945422760414446,0.5067368780113418,0.5055430008954078,0.5018974118449665,0.5224491536264017,0.5534686394064725
308,0.46748816782501174,0.5379269176651175,0.5481175116189827,0.5604400289941586,0.5602694751204537,0.5561335436831109,0.5407410565812476,0.5545559203513409,0.521297914978894,0.5263932119558266,0.5263718927216134,0.5263718927216134,0.5263718927216134,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.5379695561335437,0.550377350445572,0.5630836140365838,0.563509998720846,0.5474352961241632,0.549396665671769,0.539611137167953,0.46748816782501174,0.5392700294205433,0.5479043192768516,0.562934379397092,0.5605253059310109,0.5515072698588667,0.5455165650449836,0.5442587302264102,0.5241973308318765,0.5263718927216134,0.4908540485225771,0.5034750351767364,0.49895535752355774,0.496418368652198,0.501812134908114,0.5065236856692108,0.5008314501343112,0.5063531317955059,0.497612245768132,0.5002345115763441,0.4992751460367544,0.5006608962606063,0.5026649042766383,0.5017694964396879,0.5015136656291306,0.5011725578817209,0.5063318125612928,0.5008527693685243,0.5034750351767364,0.5013217925212127,0.4977188419391975,0.49959493454995096,0.4947128299151494,0.49403061442033,0.4974630111286403,0.49923250756832815,0.49571483392316545,0.49599198396793587,0.5046902315268835,0.5050100200400801,0.4927514603675436,0.5055643201296209,0.4990619536946233,0.5002558308105572,0.5057348740033258,0.4997441691894427,0.5102971901249307,0.5028994158529826,0.49560823775209994,0.4954590031126082,0.5017055387370486,0.4991685498656888,0.5010659617106553,0.5015776233317699,0.4994243806762461,0.5000639577026393,0.5002345115763441,0.5038587813925723,0.5008740886027374,0.505372447021703,0.4985716113077218,0.5013004732869996,0.5026222658082121,0.5043064853110476,0.49985076536050826,0.49690871103909945,0.501407069458065,0.49944569991045923,0.4975696072997058,0.4980599496866073,0.5256446699545664,0.562934379397092
309,0.4824329510083998,0.5315951051038247,0.5234085191659915,0.5255830810557285,0.5284824969087111,0.5196136954760585,0.5185690529996163,0.5297616509614974,0.5189527992154522,0.5408476527523132,0.5408476527523132,0.5408476527523132,0.5408476527523132,0.4824329510083998,0.4824329510083998,0.4824329510083998,0.4824329510083998,0.4824329510083998,0.5034110774740971,0.5282906238007931,0.5160747025966828,0.5246023962819255,0.5391421140152646,0.5263079350189741,0.5375858099177078,0.4824329510083998,0.5029207350871957,0.5234085191659915,0.5180147529100755,0.5286956892508421,0.5408476527523132,0.5408476527523132,0.541210079733936,0.5139854176437982,0.5408476527523132,0.4888287212723319,0.5028141389161301,0.5006822154948194,0.5039014198609986,0.4985076536050825,0.5023664349976549,0.4996162537841641,0.49558691851788683,0.504967381571654,0.4941158913571824,0.5003197885131966,0.4943290836993135,0.5003411077474097,0.49923250756832815,0.5021319234213107,0.4992751460367544,0.5030273312582612,0.4997228499552296,0.48963885217243,0.5011299194132947,0.4999573615315738,0.5043491237794738,0.4972924572549354,0.49946701914467234,0.5057135547691127,0.4998934038289345,0.49113119856734744,0.501812134908114,0.49861424977614804,0.5048607854005884,0.501385750223852,0.499403061442033,0.4991259113972626,0.493028610412314,0.4981665458576728,0.5031339274293267,0.5015776233317699,0.4993817422078199,0.4932844412228713,0.49884876135249223,0.5005756193237539,0.4939879759519038,0.49643968788641113,0.5020679657186714,0.49918986909990193,0.5031126081951136,0.5025583081055729,0.4997015307210165,0.49586406856265725,0.4999786807657869,0.5049034238690147,0.5043064853110476,0.49718586108386986,0.5019400503133927,0.4930072911781009,0.4960346224363621,0.49537372617575576,0.4998934038289345,0.49946701914467234,0.4991045921630495,0.5186938099998264,0.541210079733936
310,0.4804289429923677,0.5315098281669722,0.551976293011555,0.5528717008485056,0.5403359911311986,0.5345371594252335,0.5351127787489873,0.5413166759050015,0.5268409158743018,0.5417430605892636,0.5417430605892636,0.5417430605892636,0.5417430605892636,0.4804289429923677,0.4804289429923677,0.4804289429923677,0.4804289429923677,0.4804289429923677,0.5377776830256257,0.5486718117085234,0.5484799386006055,0.5410608450944442,0.5421268068050996,0.5465612075214258,0.5345158401910204,0.4804289429923677,0.5413379951392145,0.5520615699484075,0.5491408348612118,0.5248582270924829,0.5417430605892636,0.5417430605892636,0.5418922952287554,0.5275018121349081,0.5417430605892636,0.4873363748774144,0.5067368780113418,0.502600946573999,0.5022811580608024,0.5009380463053767,0.4997228499552296,0.5000852769368525,0.5062891740928666,0.5001492346394918,0.5016629002686224,0.49533108770732953,0.5034537159425233,0.49833709973137763,0.49897667675777085,0.5002984692789835,0.5000852769368525,0.4987634844156398,0.49588538779687036,0.4966741994627553,0.5001492346394918,0.49347631433078926,0.5094657399906195,0.5000639577026393,0.496610241760116,0.5009380463053767,0.5043278045452607,0.5074617319745874,0.49840105743401697,0.49631177248113245,0.49799599198396793,0.49562955698631306,0.49705794567859124,0.503006012024048,0.5059480663454569,0.49710058414701747,0.5009593655395899,0.4930499296465271,0.5015563040975568,0.49238903338592077,0.5000852769368525,0.49993604229736066,0.4978254381102631,0.5053511277874899,0.49933910373939366,0.5018334541423272,0.498209184326099,0.4973564149575747,0.49829446126295146,0.5037095467530807,0.502579627339786,0.5018760926107534,0.5114271095382253,0.5057135547691127,0.4968660725706733,0.5018334541423272,0.502600946573999,0.500788811665885,0.5016842195028355,0.49631177248113245,0.49982944612629515,0.5268914503553995,0.5528717008485056
311,0.46855412953566705,0.5401014795548544,0.5508037351298342,0.5474779345925894,0.5551954973777342,0.5522534430563254,0.5440455378842792,0.5470941883767535,0.5209141687630581,0.5273738967296294,0.5271393851532853,0.5271393851532853,0.5271393851532853,0.46855412953566705,0.46855412953566705,0.46855412953566705,0.46855412953566705,0.46855412953566705,0.522704984436959,0.5521255276510467,0.5557071589988488,0.553958981793374,0.5300814394746941,0.5462840574766554,0.5444506033343283,0.46855412953566705,0.5328742591566111,0.5507184581929817,0.5553873704856521,0.5516565044983585,0.5454952458107705,0.543597833965804,0.5340254978041189,0.4845009167270712,0.5271393851532853,0.5079947128299152,0.4969939879759519,0.49840105743401697,0.506779516479768,0.5027075427450646,0.4978680765786893,0.5023664349976549,0.5065236856692108,0.4987634844156398,0.5003197885131966,0.503368439005671,0.49865688824457427,0.4940092951861169,0.50377350445572,0.5005756193237539,0.4969513495075257,0.4984436959024432,0.5012791540527864,0.5021958811239501,0.49296465270967466,0.49993604229736066,0.4978467573444762,0.5004690231526884,0.501407069458065,0.5048821046348015,0.4967168379311815,0.4954590031126082,0.5025583081055729,0.5058414701743913,0.5014710271607044,0.5014497079264912,0.4963544109495587,0.4997441691894427,0.4963757301837718,0.49754828806549267,0.5005116616211146,0.4915362640173965,0.5019613695476058,0.5081865859378332,0.4990832729288364,0.5026862235108515,0.4997654884236558,0.5026862235108515,0.4996162537841641,0.5035176736451626,0.5036882275188675,0.500788811665885,0.5054364047243423,0.5029633735556219,0.4931352065833795,0.4948620645546412,0.5043278045452607,0.4985289728392956,0.49825182279452523,0.4979746727497548,0.5028780966187695,0.49944569991045923,0.504562316121605,0.49535240694154264,0.49993604229736066,0.5223480846642063,0.5553873704856521
