,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
81,0.3589043233962853,0.524504448259716,0.6085531449976588,0.6393788044326518,0.6416419541126892,0.6417980334009676,0.6431247073513344,0.642266271265803,0.3615576712970189,0.6306383642890588,0.6321991571718433,0.6327454346808179,0.5551740284064305,0.5341813641329796,0.5318401748088029,0.5325425316060559,0.5325425316060559,0.3589043233962853,0.524504448259716,0.6008272202278757,0.6198688933978461,0.6379740908381458,0.636647416887779,0.6378180115498673,0.6343842672077415,0.3589043233962853,0.524504448259716,0.59036990791322,0.5926330575932574,0.6409395973154363,0.6409395973154363,0.6431247073513344,0.6393788044326518,0.524504448259716,0.4432651787107851,0.5372249102544092,0.5309036990791322,0.5216169814265647,0.5429998439207118,0.541361011393788,0.5434680817855471,0.5166224442016545,0.5268456375838926,0.5490869361635711,0.5421414078351803,0.5626658342437959,0.5511940065553301,0.548696737942875,0.5504136101139379,0.5259872014983612,0.5554861869829874,0.5259872014983612,0.5345715623536756,0.5158420477602622,0.5792102388013111,0.5572030591540502,0.5556422662712658,0.5470579054159513,0.5436241610738255,0.5266115186514749,0.5594662088340877,0.5289527079756516,0.5482285000780397,0.5516622444201654,0.5646948649914156,0.5177149992196035,0.5483845793663181,0.5354299984392071,0.5363664741688778,0.531528016232246,0.5340252848447011,0.5266115186514749,0.5183393163727174,0.5611050413610114,0.5341813641329796,0.5373029498985484,0.5577493366630248,0.5465116279069767,0.5387857031371937,0.5497112533166849,0.5565007023567973,0.5477602622132043,0.5323084126736382,0.5291087872639301,0.5701576400811612,0.5359762759481816,0.5306695801467145,0.5645243339171856,0.6431247073513344
82,0.3582800062431715,0.522787576088653,0.6121429686280631,0.6368815358201967,0.6407054783830186,0.6393007647885126,0.6412517558919931,0.6432027469954738,0.361245512720462,0.45278601529577023,0.6322771968159825,0.6407054783830186,0.5597003277665054,0.535742157015764,0.5319962540970813,0.5312938972998283,0.5312938972998283,0.3582800062431715,0.522787576088653,0.6028562509754956,0.6256438270641486,0.641876073045107,0.6407054783830186,0.6406274387388794,0.6327454346808179,0.3582800062431715,0.522787576088653,0.5908381457780553,0.5946620883408772,0.6412517558919931,0.6412517558919931,0.6412517558919931,0.6277508974559076,0.522787576088653,0.63454034649602,0.5281723115342594,0.5542375526767598,0.554315592320899,0.5344154830653972,0.5466677071952551,0.5361323552364601,0.5174028406430466,0.5478383018573435,0.5524426408615577,0.5457312314655846,0.5316060558763852,0.5337911659122835,0.5341033244888403,0.5521304822850008,0.5239581707507414,0.5412049321055096,0.5298891837053223,0.5258311222100828,0.5557983455595442,0.5804588731075386,0.5525206805056969,0.5438582800062431,0.5409708131730919,0.5473700639925082,0.5525987201498361,0.5405025753082566,0.5463555486186983,0.5133447791478071,0.5485406586545966,0.5568909005774934,0.5155298891837053,0.5578273763071641,0.5349617605743718,0.5405806149523958,0.5532230373029499,0.5747619790853754,0.5529889183705322,0.5501794911815202,0.5288746683315124,0.544482597159357,0.5436241610738255,0.5518183237084439,0.5216950210707039,0.5409708131730919,0.5429218042765726,0.5169346027782113,0.5533791165912283,0.541673169970345,0.5578273763071641,0.5572030591540502,0.5504916497580771,0.5383174652723584,0.5647035360629867,0.6432027469954738
83,0.38512564382706416,0.5390198220696114,0.5888871546745746,0.6082409864211019,0.608631184641798,0.6084751053535196,0.6129233650694553,0.6128453254253161,0.38231621663805215,0.47588574996098015,0.5388637427813329,0.5675042921804276,0.5704697986577181,0.5504136101139379,0.5443265178710786,0.5444045575152178,0.5444045575152178,0.38512564382706416,0.5390198220696114,0.5894334321835493,0.5850632121117527,0.6124551272046199,0.6120649289839238,0.61144061183081,0.6141719993756829,0.38512564382706416,0.5390198220696114,0.588653035742157,0.5913844232870298,0.6073045106914312,0.6073045106914312,0.6128453254253161,0.6130794443577338,0.5390198220696114,0.46730138910566565,0.5549399094740128,0.5456531918214453,0.5316060558763852,0.5564226627126581,0.5524426408615577,0.5392539410020291,0.5206805056968941,0.5216950210707039,0.5342594037771188,0.5284064304666771,0.5246605275479944,0.5373029498985484,0.5436241610738255,0.5418292492586234,0.5351178398626503,0.5344154830653972,0.5617293585141252,0.5270797565163103,0.5447167160917746,0.5062431715311378,0.5202122678320587,0.5152957702512877,0.5418292492586234,0.5310597783674107,0.5253628843452474,0.5451069143124707,0.5261432807866396,0.5044482597159357,0.5398002185110036,0.5372249102544092,0.544482597159357,0.5153738098954269,0.5338692055564227,0.5334009676915873,0.5276260340252849,0.5309036990791322,0.5384735445606368,0.5472139847042298,0.5131106602153894,0.5296550647729046,0.5347276416419541,0.5365225534571563,0.5499453722491026,0.5465896675511159,0.5340252848447011,0.5225534571562354,0.5380833463399407,0.5220071796472608,0.5341813641329796,0.5117059466208834,0.525909161854222,0.5483845793663181,0.549399094740128,0.6130794443577338
84,0.3688933978461058,0.5388637427813329,0.6068362728265959,0.6104260964570002,0.6112845325425316,0.620181051974403,0.6197908537537069,0.618073981582644,0.36998595286405495,0.4604339004214141,0.6204932105509599,0.6196347744654285,0.5821757452786015,0.5610270017168721,0.5466677071952551,0.5456531918214453,0.5456531918214453,0.3688933978461058,0.5388637427813329,0.6062899953176214,0.6073825503355704,0.6128453254253161,0.6133916029342906,0.6066021538941783,0.6219759637896051,0.3688933978461058,0.5388637427813329,0.5967691587326361,0.6002809427189012,0.6083970657093803,0.6083970657093803,0.620883408771656,0.6258779459965662,0.5388637427813329,0.4378024036210395,0.5685188075542376,0.5512720461994693,0.5448727953800531,0.5256750429218042,0.5396441392227251,0.5333229280474481,0.5568909005774934,0.5525206805056969,0.5419072889027626,0.5490088965194319,0.5671921336038708,0.5390198220696114,0.5487747775870142,0.5469798657718121,0.5645387857031372,0.5406586545965351,0.5214609021382862,0.56727017324801,0.5660215389417824,0.573591384423287,0.5382394256282191,0.5570469798657718,0.5409708131730919,0.5500234118932418,0.544482597159357,0.5389417824254722,0.5248946464804121,0.5199001092555018,0.5511159669111909,0.5527547994381146,0.5561885437802404,0.5485406586545966,0.538551584204776,0.5222412985796785,0.5312158576556891,0.5552520680505697,0.539956297799282,0.5493990947401279,0.5745278601529576,0.544482597159357,0.539956297799282,0.5424535664117371,0.5516622444201654,0.5454971125331668,0.5401123770875604,0.5208365849851725,0.5348056812860933,0.5319962540970813,0.5281723115342594,0.505618854378024,0.5440143592945216,0.5493210550959887,0.5552260548358566,0.6258779459965662
85,0.3815358201966599,0.5447947557359138,0.572186670828781,0.6160449508350242,0.6147182768846574,0.5912283439987513,0.6202590916185422,0.6233806773841112,0.38294053379116594,0.4755735913844233,0.5390198220696114,0.5629779928203528,0.5842047760262213,0.5653972217886687,0.5519744029967223,0.5509598876229125,0.5509598876229125,0.3815358201966599,0.5447947557359138,0.585843608553145,0.5980177930388637,0.624395192757921,0.6190884969564538,0.6231465584516934,0.6201030123302638,0.3815358201966599,0.5447947557359138,0.5841267363820821,0.5870142032152333,0.6179179022943655,0.6179179022943655,0.6196347744654285,0.6190104573123146,0.5447947557359138,0.4540346496019978,0.5544716716091774,0.5554861869829874,0.5397221788668644,0.5448727953800531,0.5358982363040424,0.5269236772280318,0.5559544248478226,0.5492430154518495,0.5405806149523958,0.5530669580146714,0.5601685656313408,0.5391759013578898,0.5424535664117371,0.5307476197908537,0.5105353519587951,0.5298111440611831,0.5159981270485406,0.5538473544560637,0.5594662088340877,0.5668799750273139,0.5476822225690651,0.5174808802871859,0.5339472452005619,0.5439363196503824,0.5231777743093492,0.5261432807866396,0.5407366942406743,0.5047604182924926,0.5219291400031216,0.5231777743093492,0.5419072889027626,0.5533010769470891,0.5287966286873732,0.5276260340252849,0.5285625097549556,0.5379272670516623,0.5325425316060559,0.5441704385828,0.5223973778679569,0.5310597783674107,0.5327766505384736,0.5469798657718121,0.5549399094740128,0.5418292492586234,0.5408927735289527,0.5264554393631965,0.5499453722491026,0.524192289683159,0.5487747775870142,0.5456531918214453,0.5298891837053223,0.5366005931012955,0.5518125429940631,0.6233806773841112
86,0.3740440143592945,0.5421414078351803,0.5824879038551585,0.6149523958170751,0.6139378804432651,0.6016856563134072,0.6177618230060871,0.6201030123302638,0.3754487279538005,0.47229592633057593,0.6189324176681754,0.6203371312626814,0.5835804588731075,0.5641485874824411,0.5508818479787733,0.5489308568752926,0.5489308568752926,0.3740440143592945,0.5421414078351803,0.5775714062743874,0.6037927267051663,0.6239269548930857,0.6181520212267833,0.6200249726861246,0.6196347744654285,0.3740440143592945,0.5421414078351803,0.5766349305447167,0.5796784766661464,0.6152645543936319,0.6152645543936319,0.6172935851412518,0.6218198845013266,0.5421414078351803,0.4563758389261745,0.5284844701108163,0.5246605275479944,0.5272358358045888,0.5540814733884813,0.5496332136725457,0.5583736538161386,0.5604807242078976,0.5386296238489152,0.5514281254877478,0.5363664741688778,0.5506477290463555,0.5447947557359138,0.5278601529577025,0.5433900421414078,0.539956297799282,0.5370688309661308,0.5628219135320743,0.5245824879038552,0.5409708131730919,0.5660995785859216,0.5155298891837053,0.5545497112533166,0.5437022007179647,0.5503355704697986,0.5270797565163103,0.5474481036366474,0.5441704385828,0.5603246449196192,0.5449508350241923,0.5454971125331668,0.5228656157327922,0.5567348212892149,0.5358982363040424,0.5298111440611831,0.5348056812860933,0.5288746683315124,0.5442484782269393,0.5459653503980022,0.5146714530981739,0.5382394256282191,0.5373809895426876,0.5276260340252849,0.5586858123926954,0.5415951303262058,0.5316060558763852,0.5338692055564227,0.5577493366630248,0.5312158576556891,0.5529889183705322,0.5159200874044014,0.5440923989386608,0.5392539410020291,0.5552318355502373,0.6218198845013266
87,0.360543155923209,0.5230216950210707,0.601607616669268,0.6252536288434525,0.6273606992352115,0.6281410956766037,0.6186202590916186,0.6197908537537069,0.3622600280942719,0.4612923365069455,0.5462775089745591,0.6293897299828313,0.6293897299828313,0.6293897299828313,0.5300452629936008,0.5299672233494616,0.5299672233494616,0.360543155923209,0.5230216950210707,0.5899797096925238,0.6087092242859372,0.6198688933978461,0.5934134540346496,0.6202590916185422,0.629311690338692,0.360543155923209,0.5230216950210707,0.5812392695489309,0.5833463399406899,0.62650226314968,0.62650226314968,0.6165131886998595,0.6297799282035274,0.5230216950210707,0.44896207273294836,0.5344935227095364,0.5404245356641174,0.5312158576556891,0.5540034337443421,0.5437802403621039,0.5376151084751054,0.5589199313251132,0.545887310753863,0.5506477290463555,0.5487747775870142,0.5370688309661308,0.5485406586545966,0.5408927735289527,0.5373809895426876,0.527001716872171,0.557125019509911,0.5193538317465273,0.5623536756672389,0.5249726861245513,0.5410488528172311,0.5478383018573435,0.5575932573747464,0.5443265178710786,0.551506165131887,0.554315592320899,0.5646948649914156,0.5533791165912283,0.507335726549087,0.5341813641329796,0.5248166068362728,0.5212267832058686,0.5254409239893866,0.5448727953800531,0.5618073981582644,0.5439363196503824,0.5408147338848135,0.5505696894022163,0.5176369595754643,0.5337131262681443,0.5358201966599032,0.547292024348369,0.5559544248478226,0.5253628843452474,0.551506165131887,0.5504136101139379,0.5492430154518495,0.5409708131730919,0.5653191821445295,0.5433120024972686,0.5153738098954269,0.557125019509911,0.5621975963789605,0.554509246252652,0.6297799282035274
88,0.36046511627906974,0.5334009676915873,0.6087092242859372,0.6080849071328235,0.6084751053535196,0.6218979241454659,0.6249414702668956,0.6218198845013266,0.36358670204463867,0.6295458092711097,0.6311066021538941,0.6302481660683628,0.5817075074137662,0.5593101295458093,0.5437022007179647,0.5429998439207118,0.5429998439207118,0.36046511627906974,0.5334009676915873,0.6070703917590136,0.6139378804432651,0.6223661620103013,0.6233806773841112,0.6161229904791634,0.6344623068518808,0.36046511627906974,0.5334009676915873,0.5981738723271421,0.6016856563134072,0.606524114250039,0.606524114250039,0.62650226314968,0.6355548618698299,0.5334009676915873,0.6329795536132355,0.5342594037771188,0.5296550647729046,0.5503355704697986,0.552910878726393,0.5443265178710786,0.5561885437802404,0.5554861869829874,0.5582956141719994,0.5398782581551428,0.5461994693304199,0.5676603714687061,0.5511159669111909,0.5486186982987358,0.5443265178710786,0.5206805056968941,0.5411268924613704,0.5344935227095364,0.5150616513188699,0.564460746058998,0.5470579054159513,0.5331668487591696,0.5363664741688778,0.5442484782269393,0.5586077727485562,0.5479163415014827,0.5348837209302325,0.5446386764476354,0.5139690963009209,0.5490869361635711,0.555017949118152,0.5594662088340877,0.5203683471203371,0.555017949118152,0.5642266271265803,0.5252848447011081,0.565865459653504,0.5462775089745591,0.5152177306071485,0.5254409239893866,0.5307476197908537,0.5489308568752926,0.5579054159513033,0.5210707039175901,0.5354299984392071,0.5384735445606368,0.5668799750273139,0.5379272670516623,0.5711721554549711,0.5597003277665054,0.5059310129545809,0.5437802403621039,0.5356641173716248,0.5684523293388597,0.6355548618698299
89,0.36499141563914467,0.5291868269080693,0.6143280786639613,0.6379740908381458,0.640861557671297,0.6386764476353988,0.6393788044326518,0.6416419541126892,0.368269080692992,0.4683939441236148,0.6284532542531606,0.6355548618698299,0.5593881691899485,0.5379272670516623,0.5344935227095364,0.535039800218511,0.535039800218511,0.36499141563914467,0.5291868269080693,0.6034805681286093,0.6254877477758701,0.6403152801623224,0.639456844076791,0.6395348837209303,0.62650226314968,0.36499141563914467,0.5291868269080693,0.5925550179491181,0.5954424847822694,0.6409395973154363,0.6409395973154363,0.6393788044326518,0.6365693772436398,0.5291868269080693,0.4443577337287342,0.5359762759481816,0.5407366942406743,0.5255189636335258,0.5259872014983612,0.5310597783674107,0.5403464960199782,0.5568128609333541,0.5531449976588106,0.5492430154518495,0.545887310753863,0.5360543155923209,0.5447947557359138,0.5339472452005619,0.5536912751677853,0.5233338535976276,0.5533010769470891,0.5768690494771344,0.5716403933198064,0.5491649758077103,0.5118620259091619,0.5517402840643046,0.550803808334634,0.5487747775870142,0.534337443421258,0.5601685656313408,0.5334790073357265,0.5586077727485562,0.5091306383642891,0.5450288746683315,0.5163102856250975,0.5459653503980022,0.5194318713906665,0.5568909005774934,0.5597003277665054,0.545887310753863,0.524504448259716,0.5623536756672389,0.5504136101139379,0.5266895582956141,0.5497892929608241,0.5426096457000156,0.5560324644919619,0.5597783674106446,0.5565787420009365,0.5366786327454347,0.5539253941002029,0.5476041829249259,0.5288746683315124,0.5306695801467145,0.553613235523646,0.5339472452005619,0.5470579054159513,0.5601165392019146,0.6416419541126892
90,0.361947869517715,0.5308256594349929,0.6126892461370376,0.6371156547526143,0.6406274387388794,0.6390666458560949,0.6382082097705635,0.6396909630092087,0.36491337599500545,0.46098017793038865,0.5342594037771188,0.6368815358201967,0.5639925081941627,0.5400343374434212,0.5390978617137506,0.5393319806461683,0.5393319806461683,0.361947869517715,0.5308256594349929,0.6043390042141408,0.6232245980958326,0.6385203683471203,0.6376619322615888,0.6396129233650695,0.6270485406586546,0.361947869517715,0.5308256594349929,0.5941938504760418,0.5977056344623068,0.6405493990947402,0.6405493990947402,0.6382082097705635,0.6350866240049945,0.5308256594349929,0.6297799282035274,0.5394880599344467,0.5421414078351803,0.5279381926018417,0.5515842047760262,0.5429998439207118,0.5304354612142969,0.5226314968003746,0.5476041829249259,0.5504916497580771,0.5428437646324332,0.5376931481192446,0.5383955049164976,0.5474481036366474,0.5366005931012955,0.5669580146714531,0.5386296238489152,0.5730451069143124,0.5291868269080693,0.5121741844857187,0.5117839862650226,0.5406586545965351,0.5382394256282191,0.539956297799282,0.5426096457000156,0.5459653503980022,0.5310597783674107,0.5563446230685188,0.5733572654908694,0.5346496019978149,0.5554081473388481,0.5170126424223506,0.5207585453410333,0.5572810987981894,0.524192289683159,0.5300452629936008,0.5714062743873888,0.5511940065553301,0.5601685656313408,0.5660215389417824,0.5406586545965351,0.5496332136725457,0.5597003277665054,0.5434680817855471,0.5541595130326206,0.5365225534571563,0.5190416731699703,0.5451849539566099,0.5361323552364601,0.5566567816450757,0.5577493366630248,0.5508818479787733,0.552910878726393,0.5636543364028926,0.6406274387388794
91,0.3766973622600281,0.5432339628531294,0.6034025284844701,0.6221320430778836,0.621585765568909,0.6225222412985797,0.6286873731855783,0.6289995317621352,0.3777899172779772,0.4685500234118932,0.6192445762447323,0.622990479163415,0.5915405025753082,0.5683627282659591,0.5546277508974559,0.5528328390822538,0.5528328390822538,0.3766973622600281,0.5432339628531294,0.6073825503355704,0.6000468237864836,0.6265803027938193,0.621585765568909,0.6267363820820977,0.6171375058529733,0.3766973622600281,0.5432339628531294,0.603012330263774,0.6058997970969252,0.6213516466364913,0.6213516466364913,0.629311690338692,0.6199469330419853,0.5432339628531294,0.6193226158888715,0.5250507257686905,0.5495551740284065,0.5241142500390198,0.5499453722491026,0.547292024348369,0.5319182144529421,0.5147494927423131,0.5207585453410333,0.5286405493990948,0.5463555486186983,0.5291868269080693,0.5300452629936008,0.5461994693304199,0.5396441392227251,0.5504916497580771,0.5381613859840799,0.5681286093335415,0.5685188075542376,0.5103792726705166,0.5464335882628375,0.5405025753082566,0.5305915405025753,0.5389417824254722,0.5479943811456219,0.5554861869829874,0.5266115186514749,0.5264554393631965,0.5709380365225535,0.5308256594349929,0.5311378180115499,0.5166224442016545,0.5186514749492742,0.5387076634930544,0.5568909005774934,0.5310597783674107,0.5533791165912283,0.5405025753082566,0.5553301076947089,0.5159200874044014,0.5412049321055096,0.5331668487591696,0.5396441392227251,0.5187295145934134,0.5326205712501951,0.5412829717496488,0.5570469798657718,0.5575932573747464,0.519978148899641,0.5407366942406743,0.5520524426408615,0.5366005931012955,0.5326986108943343,0.5681257189763511,0.629311690338692
92,0.35765568909005774,0.5263773997190573,0.6147963165287966,0.6421882316216638,0.6442953020134228,0.6442953020134228,0.6459341345403465,0.646480412049321,0.3596847198376775,0.45684407679100986,0.6341501482753239,0.6378960511940066,0.550803808334634,0.5355860777274856,0.5344935227095364,0.5351958795067895,0.5351958795067895,0.35765568909005774,0.5263773997190573,0.6045731231465584,0.62751677852349,0.6435929452161698,0.6442953020134228,0.6428125487747776,0.6304042453566412,0.35765568909005774,0.5263773997190573,0.594584048696738,0.5966911190884969,0.6448415795223974,0.6448415795223974,0.6459341345403465,0.6406274387388794,0.5263773997190573,0.4368659278913688,0.5281723115342594,0.5327766505384736,0.5498673326049633,0.5555642266271266,0.542765724988294,0.5347276416419541,0.5677384111128453,0.5526767597939753,0.5538473544560637,0.5383955049164976,0.5312938972998283,0.5478383018573435,0.5525987201498361,0.5583736538161386,0.5681286093335415,0.5540814733884813,0.5273919150928672,0.5244264086155768,0.5551740284064305,0.5781176837833619,0.5324644919619167,0.5534571562353676,0.5438582800062431,0.5397221788668644,0.5490088965194319,0.5312938972998283,0.5284844701108163,0.5424535664117371,0.5387857031371937,0.5612611206492898,0.5685188075542376,0.5530669580146714,0.5353519587950679,0.5366786327454347,0.5541595130326206,0.5722647104729203,0.5297331044170439,0.5565787420009365,0.534337443421258,0.5547838301857344,0.5459653503980022,0.5566567816450757,0.5560324644919619,0.5456531918214453,0.5506477290463555,0.5634462306851881,0.5422974871234587,0.5721086311846418,0.5446386764476354,0.5712501950991103,0.5438582800062431,0.5228656157327922,0.5598766395551164,0.646480412049321
93,0.34836897143749024,0.5097549555174028,0.6041048852817231,0.6457000156079288,0.6487435617293585,0.6496800374590291,0.6499141563914469,0.6485874824410801,0.35211487435617295,0.44958638988606214,0.6410176369595755,0.6417199937568284,0.6417199937568284,0.6417199937568284,0.517871078507882,0.5176369595754643,0.5176369595754643,0.34836897143749024,0.5097549555174028,0.5920087404401436,0.6179179022943655,0.6410176369595755,0.6392227251443734,0.6428905884189168,0.6455439363196503,0.34836897143749024,0.5097549555174028,0.5812392695489309,0.5842828156703606,0.6483533635086624,0.6483533635086624,0.6499141563914469,0.6485094427969409,0.5097549555174028,0.4427189012018105,0.5466677071952551,0.5488528172311534,0.5591540502575308,0.550101451537381,0.5559544248478226,0.5454190728890276,0.5212267832058686,0.5572810987981894,0.5358982363040424,0.5434680817855471,0.5383955049164976,0.5334009676915873,0.5526767597939753,0.5570469798657718,0.5736694240674263,0.5451069143124707,0.5355080380833463,0.5365225534571563,0.5627438738879351,0.581629467769627,0.5635242703293273,0.5358201966599032,0.5454190728890276,0.5538473544560637,0.5312158576556891,0.538551584204776,0.5619634774465428,0.5732011862025909,0.5539253941002029,0.5689870454190729,0.5519744029967223,0.565865459653504,0.5422974871234587,0.5663336975183393,0.5325425316060559,0.5439363196503824,0.5547057905415951,0.521382862494147,0.535039800218511,0.5370688309661308,0.5469798657718121,0.5231777743093492,0.5685968471983768,0.5415170906820664,0.5498673326049633,0.5581395348837209,0.5440923989386608,0.5347276416419541,0.558529733104417,0.5072576869049478,0.5346496019978149,0.5344935227095364,0.5628565978183585,0.6499141563914469
94,0.361947869517715,0.5250507257686905,0.6167473076322771,0.6372717340408928,0.6395348837209303,0.6379740908381458,0.6391446855002341,0.6412517558919931,0.3646012174184486,0.45817075074137664,0.6282191353207429,0.6404713594506009,0.5618073981582644,0.5370688309661308,0.5331668487591696,0.5344935227095364,0.5344935227095364,0.361947869517715,0.5250507257686905,0.6049633213672546,0.6302481660683628,0.6427345091306383,0.641876073045107,0.6405493990947402,0.633135632901514,0.361947869517715,0.5250507257686905,0.5962228812236616,0.5984860309036991,0.6400811612299048,0.6400811612299048,0.6391446855002341,0.6264242235055408,0.5250507257686905,0.6333697518339316,0.5396441392227251,0.5390978617137506,0.5285625097549556,0.5296550647729046,0.5500234118932418,0.5520524426408615,0.5530669580146714,0.5463555486186983,0.547292024348369,0.5498673326049633,0.5319962540970813,0.543077883564851,0.5526767597939753,0.5275479943811456,0.5313719369439676,0.5522865615732793,0.5786639612923365,0.5743717808646792,0.517168721710629,0.5794443577337287,0.5393319806461683,0.5400343374434212,0.535039800218511,0.5397221788668644,0.5257530825659436,0.5393319806461683,0.531528016232246,0.5118620259091619,0.5478383018573435,0.52309973466521,0.518573435305135,0.5566567816450757,0.5577493366630248,0.5280942718901201,0.5216169814265647,0.5751521773060715,0.5558763852036834,0.5149836116747307,0.5314499765881068,0.5493990947401279,0.5381613859840799,0.5578273763071641,0.5280162322459809,0.5565007023567973,0.5452629936007491,0.5531449976588106,0.5514281254877478,0.5303574215701576,0.5575932573747464,0.551506165131887,0.5378492274075231,0.5553301076947089,0.5658249946528392,0.6412517558919931
95,0.3574996098017793,0.5312158576556891,0.6124551272046199,0.6087092242859372,0.610348056812861,0.6228343998751366,0.6282191353207429,0.625097549555174,0.3592164819728422,0.6325113157484001,0.6339160293429063,0.6372717340408928,0.5838926174496645,0.5560324644919619,0.5412049321055096,0.5400343374434212,0.5400343374434212,0.3574996098017793,0.5312158576556891,0.610348056812861,0.6165912283439987,0.6282971749648821,0.629311690338692,0.6231465584516934,0.6372717340408928,0.3574996098017793,0.5312158576556891,0.6014515373809896,0.6048072420789761,0.6068362728265959,0.6068362728265959,0.6286873731855783,0.639456844076791,0.5312158576556891,0.6353207429374123,0.5730451069143124,0.5479943811456219,0.5230216950210707,0.5241142500390198,0.5479163415014827,0.5376931481192446,0.5582956141719994,0.5575152177306072,0.5334790073357265,0.538551584204776,0.53012330263774,0.5600124863430622,0.5323864523177775,0.5497892929608241,0.5682846886218199,0.5422194474793195,0.5227095364445138,0.5231777743093492,0.5668019353831747,0.5790541595130326,0.5358201966599032,0.5634462306851881,0.5420633681910411,0.5554861869829874,0.5584516934602778,0.5370688309661308,0.5581395348837209,0.5208365849851725,0.5533010769470891,0.5511940065553301,0.5163102856250975,0.5569689402216326,0.5289527079756516,0.5280162322459809,0.5466677071952551,0.5694552832839083,0.5523646012174185,0.5561885437802404,0.5745278601529576,0.5468237864835336,0.5450288746683315,0.5575932573747464,0.552910878726393,0.5378492274075231,0.5461214296862806,0.541361011393788,0.5376151084751054,0.5703917590135789,0.5348837209302325,0.5639144685500234,0.5508818479787733,0.5484626190104573,0.569030400776928,0.639456844076791
96,0.36350866240049945,0.5362884345247386,0.607226471047292,0.6076947089121274,0.6087092242859372,0.6205712501950991,0.6211175277040737,0.6190884969564538,0.36491337599500545,0.46316528796628686,0.6271265803027938,0.6237708756048073,0.578820040580615,0.5543936319650382,0.5444045575152178,0.542765724988294,0.542765724988294,0.36350866240049945,0.5362884345247386,0.6048072420789761,0.6119868893397846,0.6163571094115811,0.6164351490557203,0.6129233650694553,0.6270485406586546,0.36350866240049945,0.5362884345247386,0.5980958326830029,0.6014515373809896,0.6053535195879507,0.6053535195879507,0.6236147963165288,0.6298579678476666,0.5362884345247386,0.6280630560324645,0.5302793819260184,0.5463555486186983,0.555017949118152,0.5490088965194319,0.5322303730294989,0.5629779928203528,0.5462775089745591,0.5255189636335258,0.534337443421258,0.5504916497580771,0.5632121117527704,0.5490088965194319,0.5506477290463555,0.5462775089745591,0.5160761666926799,0.5401904167316997,0.5666458560948963,0.5748400187295146,0.505618854378024,0.5753862962384891,0.5504136101139379,0.5294209458404869,0.5424535664117371,0.5292648665522085,0.5597783674106446,0.5490088965194319,0.5533791165912283,0.56727017324801,0.5419072889027626,0.5506477290463555,0.5148275323864523,0.5618073981582644,0.531528016232246,0.5342594037771188,0.5470579054159513,0.5370688309661308,0.5384735445606368,0.5553301076947089,0.5310597783674107,0.5445606368034962,0.5438582800062431,0.5520524426408615,0.5238020914624629,0.5411268924613704,0.5422194474793195,0.5671140939597316,0.5366005931012955,0.5280162322459809,0.5285625097549556,0.5600905259872015,0.5398782581551428,0.5526767597939753,0.5612669013636705,0.6298579678476666
