,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
405,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1
406,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1
407,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1
408,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
409,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
410,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1
411,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1
412,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0
413,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
414,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
415,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
416,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0
417,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1
418,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1
419,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1
420,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1
421,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1
422,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0
423,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
424,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
425,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
426,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
427,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
428,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
429,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
430,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1
431,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0
432,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
433,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
434,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
435,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1
436,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
437,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1
438,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1
439,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1
440,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
441,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
442,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0
443,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
444,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0
445,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
446,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0
447,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1
448,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1
449,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
450,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1
451,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
452,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0
453,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1
454,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
455,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1
456,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
457,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
458,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
459,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
460,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1
461,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
462,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0
463,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0
464,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
465,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
466,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1
467,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
468,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
469,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1
470,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0
471,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
472,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
473,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0
474,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
475,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0
476,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
477,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1
478,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1
479,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1
480,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1
481,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
482,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
483,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
484,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0
485,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
486,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1
487,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1
488,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1
489,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
490,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0
491,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1
492,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
493,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0
494,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1
495,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
496,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1
497,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
498,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
499,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
