,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
170,0.713306152705708,0.6342197924388436,0.6228687916975537,0.5357672349888807,0.5296979243884359,0.39742401779095626,0.4524647887323944,0.4646034099332839,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.713306152705708,0.588398813936249,0.42916048925129724,0.48883432171979246,0.44486656782802075,0.4339788732394366,0.3220904373610082,0.4465344699777613,0.713306152705708,0.713306152705708,0.7134451445515196,0.7133524833209784,0.7133524833209784,0.7133524833209784,0.7133524833209784,0.7129355077835434,0.6871293550778355,0.7089974054855448,0.5072739065974796,0.49925871015567086,0.47993884358784283,0.5027798369162343,0.661949523652637,0.7134451445515196
171,0.6942179392142328,0.6095719051148999,0.6000741289844329,0.5248332097850259,0.5160767234988881,0.47970719051148997,0.37254447739065977,0.447646404744255,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.6942179392142328,0.44065048183839883,0.42031134173461826,0.41558561897702,0.4078020756115641,0.36489992587101555,0.32876204595997033,0.3604058561897702,0.6942179392142328,0.6953298739807264,0.6955615270570793,0.6954688658265382,0.6954688658265382,0.6954688658265382,0.6954688658265382,0.6953298739807264,0.6687824314306894,0.6886119347664937,0.4919384729429207,0.5014825796886583,0.4802168272794663,0.4955059303187546,0.6449015731817808,0.6955615270570793
172,0.6404744255003706,0.4723869532987398,0.4242494440326168,0.414612676056338,0.40520756115641215,0.40062083024462564,0.4035396590066716,0.41058191252779835,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.4858691623424759,0.4624258710155671,0.41604892512972574,0.38542438843587845,0.38681430689399554,0.3728224610822832,0.38000370644922166,0.6404744255003706,0.6412157153446998,0.6410767234988881,0.6403354336545589,0.6403354336545589,0.6403354336545589,0.6403354336545589,0.6395478131949592,0.598452557449963,0.6339418087472202,0.49735915492957744,0.5054670126019274,0.4920774647887324,0.4922627872498147,0.5811849655437498,0.6412157153446998
173,0.6812916975537435,0.5984062268346924,0.5831634544106745,0.4224888806523351,0.4218402520385471,0.4467661230541142,0.40599518161601184,0.4000185322461082,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.5515659747961453,0.4356931060044477,0.4225815418828762,0.342614899925871,0.35656041512231285,0.36161045218680504,0.33098591549295775,0.6812916975537435,0.6818476649369903,0.6818013343217197,0.6816160118606375,0.6816160118606375,0.6816160118606375,0.6816160118606375,0.6813843587842846,0.6547442550037065,0.677353595255745,0.5081541882876205,0.5025481838398814,0.4781319495922906,0.4924017790956264,0.6250549103588392,0.6818476649369903
174,0.6876389918458117,0.6026223128243143,0.5918272794662713,0.5227020014825797,0.5147794662713121,0.4825796886582654,0.43309859154929575,0.3716641957005189,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.44963862120088954,0.41632690882134915,0.35776501111934766,0.40066716085989623,0.34474610822831725,0.3314492216456634,0.32681616011860637,0.6876389918458117,0.6887509266123054,0.6890752409191994,0.6889825796886583,0.6889825796886583,0.6889825796886583,0.6889825796886583,0.6886582653817642,0.659979614529281,0.6825889547813195,0.49434766493699034,0.4968031875463306,0.4825333580429948,0.49504262416604894,0.638825398786481,0.6890752409191994
175,0.6886582653817642,0.6111471460340994,0.594885100074129,0.4134544106745738,0.4763250555967383,0.4435693106004448,0.3989992587101557,0.39255930318754634,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.559488510007413,0.43805596738324687,0.4252223869532987,0.3497498146775389,0.3371942179392142,0.33997405485544846,0.36763343217197925,0.6886582653817642,0.6888435878428466,0.688797257227576,0.688797257227576,0.688797257227576,0.688797257227576,0.688797257227576,0.6885656041512231,0.663315418828762,0.684905485544848,0.5065326167531505,0.5004633061527057,0.5187175685693106,0.5063009636767977,0.6324369217252835,0.6888435878428466
176,0.621339881393625,0.5239065974796145,0.4217939214232765,0.40909933283914013,0.4029373610081542,0.36795774647887325,0.36652149740548556,0.36795774647887325,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.621339881393625,0.48341363973313567,0.44482023721275016,0.4110915492957746,0.4104892512972572,0.40048183839881396,0.3954781319495923,0.38718495181616014,0.621339881393625,0.6217105263157895,0.6212935507783544,0.6200889547813195,0.6200889547813195,0.6200889547813195,0.6200889547813195,0.6193939955522609,0.36351000741289846,0.617216456634544,0.49990733876945886,0.5006022979985174,0.5058839881393625,0.5026408450704225,0.5562367871949044,0.6217105263157895
177,0.6545126019273536,0.44963862120088954,0.4103965900667161,0.4000185322461082,0.3903354336545589,0.38621200889547813,0.3888528539659007,0.39459785025945143,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.6545126019273536,0.5326630837657524,0.42350815418828763,0.45820978502594517,0.3717105263157895,0.3822739065974796,0.3599888806523351,0.4179484803558191,0.6545126019273536,0.6547905856189771,0.6548369162342476,0.654466271312083,0.654466271312083,0.654466271312083,0.654466271312083,0.6536786508524833,0.6167531504818384,0.6505744996293551,0.5020848776871757,0.503660118606375,0.5110730170496665,0.49712750185322463,0.5877107185020455,0.6548369162342476
178,0.6948202372127502,0.6159191994069682,0.6035489251297257,0.5250648628613788,0.5195515196441809,0.48688843587842845,0.38232023721275016,0.374675685693106,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.6948202372127502,0.5598128243143069,0.41155485544848036,0.4156319495922906,0.3341827279466271,0.34905485544848036,0.34085433654558933,0.35776501111934766,0.6948202372127502,0.695283543365456,0.6951445515196442,0.6951445515196442,0.6951445515196442,0.6951445515196442,0.6951445515196442,0.6948202372127502,0.6714232765011119,0.691067457375834,0.49170681986656783,0.500648628613788,0.5152427724240178,0.5050500370644923,0.643678101748895,0.695283543365456
179,0.7177075611564122,0.6392698295033358,0.6283821349147517,0.555921052631579,0.5486471460340994,0.5104243884358785,0.4662249814677539,0.47790029651593774,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.7177075611564122,0.590020385470719,0.46136026686434395,0.4987954040029652,0.45946071163825053,0.34636767976278726,0.4424110452186805,0.4534377316530763,0.7177075611564122,0.7177075611564122,0.7177538917716827,0.7177538917716827,0.7177538917716827,0.7177538917716827,0.7177538917716827,0.7174295774647887,0.6920867309117865,0.713954781319496,0.5047257227575982,0.4977761304670126,0.5164473684210527,0.49657153446997776,0.672277818960547,0.7177538917716827
180,0.617123795404003,0.4891586360266864,0.4501945885841364,0.4494996293550778,0.39019644180874724,0.39367123795404,0.3926056338028169,0.43203298739807267,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.617123795404003,0.4981004447739066,0.46548369162342473,0.4335618977020015,0.4014547813194959,0.3993699036323202,0.39538547071905117,0.39946256486286136,0.617123795404003,0.6166604892512972,0.6167068198665678,0.6167994810971089,0.6167994810971089,0.6167994810971089,0.6167994810971089,0.616475166790215,0.3779651593773165,0.6087379540400296,0.5024555226093402,0.5034284655300222,0.49643254262416603,0.5026871756856931,0.5588690525217581,0.617123795404003
181,0.6250463306152706,0.46881949592290584,0.43133802816901406,0.4309210526315789,0.382551890289103,0.38510007412898445,0.3843124536693847,0.3701816160118606,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.6250463306152706,0.5215437361008154,0.4615455893254262,0.4660859896219422,0.39195700518902893,0.3880189028910304,0.3942272053372869,0.3870459599703484,0.6250463306152706,0.624027057079318,0.6239807264640475,0.6240733876945885,0.6240733876945885,0.6240733876945885,0.6240733876945885,0.62337842846553,0.3686527057079318,0.6200889547813195,0.5043550778354337,0.5024555226093402,0.49471830985915494,0.5024555226093402,0.5587094692913818,0.6250463306152706
182,0.6758246849518161,0.5629169755374351,0.5543458117123795,0.48818569310600446,0.37398072646404745,0.37124722016308376,0.3701816160118606,0.4299017790956264,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.6758246849518161,0.4669199406968125,0.42332283172720536,0.3816252779836916,0.36554855448480356,0.3479892512972572,0.3584599703484062,0.34845255744996295,0.6758246849518161,0.6766586360266864,0.6768902891030393,0.6768902891030393,0.6768902891030393,0.6768902891030393,0.6768902891030393,0.6765659747961453,0.6462194217939214,0.666234247590808,0.4945793180133432,0.49481097108969607,0.4847108969607116,0.49444032616753153,0.6161096697141916,0.6768902891030393
183,0.7045959970348407,0.6260656041512231,0.6137879911045219,0.5218680504077094,0.5157060785767235,0.4126204595997035,0.44041882876204597,0.45394736842105265,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.7045959970348407,0.5704225352112676,0.425732023721275,0.4166975537435137,0.3988139362490734,0.3423369162342476,0.3388621200889548,0.3552168272794663,0.7045959970348407,0.7045959970348407,0.7044570051890289,0.7043643439584878,0.7043643439584878,0.7043643439584878,0.7043643439584878,0.7040400296515937,0.6793458117123795,0.7003799110452187,0.5069959229058562,0.4976371386212009,0.5165863602668643,0.5043550778354337,0.6535276473656756,0.7045959970348407
184,0.6939399555226093,0.6058654558932542,0.5946997776130467,0.5253891771682728,0.5160767234988881,0.4814677538917717,0.44190140845070425,0.4558005930318755,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.6939399555226093,0.4450982209043736,0.40937731653076354,0.3582283172720534,0.3440974796145293,0.35493884358784283,0.3277891030392884,0.3302446256486286,0.6939399555226093,0.6944959229058562,0.6946349147516679,0.6946349147516679,0.6946349147516679,0.6946349147516679,0.6946349147516679,0.6942179392142328,0.665909933283914,0.6873146775389177,0.5032894736842105,0.49800778354336545,0.514362490733877,0.4933747220163084,0.6470242017406584,0.6946349147516679
185,0.6875926612305412,0.6070237212750186,0.5894644180874722,0.42267420311341736,0.4216549295774648,0.4503799110452187,0.40599518161601184,0.3988139362490734,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.6875926612305412,0.553975166790215,0.4163732394366197,0.4513528539659007,0.40571719792438843,0.3605911786508525,0.36012787249814676,0.33793550778354337,0.6875926612305412,0.6877779836916235,0.6881022979985174,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6883802816901409,0.6879633061527057,0.6607672349888807,0.6840252038547072,0.5048183839881394,0.503660118606375,0.521265752409192,0.49406968124536693,0.630432693627653,0.6883802816901409
186,0.6935229799851742,0.5895107487027428,0.5803836174944403,0.5087564862861379,0.3506300963676798,0.34873054114158636,0.3475722757598221,0.44305967383246847,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.6935229799851742,0.5600908080059304,0.45468865826538174,0.47461082283172723,0.43499814677538917,0.3256578947368421,0.33557264640474427,0.3290400296515938,0.6935229799851742,0.6936156412157154,0.6937546330615271,0.6938472942920682,0.6938472942920682,0.6938472942920682,0.6938472942920682,0.6935229799851742,0.6658636026686434,0.6866197183098591,0.5023165307635286,0.5038454410674573,0.5138528539659006,0.4981467753891772,0.6298578508085549,0.6938472942920682
187,0.7203484062268347,0.6422813194959229,0.6297257227575982,0.551704966641957,0.5465622683469237,0.5038917716827279,0.46312083024462564,0.47405485544848036,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.7203484062268347,0.5959043736100815,0.42230355819125276,0.4988417346182357,0.45478131949592293,0.43407153446997776,0.4363417346182357,0.4545959970348406,0.7203484062268347,0.7202557449962935,0.7205800593031876,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7204410674573758,0.6962101556708673,0.7166882876204596,0.4933283914010378,0.4988880652335063,0.5193661971830986,0.49898072646404745,0.6737792740850561,0.7206727205337287
188,0.7059859154929577,0.6301426982950333,0.613232023721275,0.3881578947368421,0.5033821349147517,0.4189214232765011,0.37184951816160117,0.35016679021497404,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.5833024462564863,0.43694403261675313,0.4822553743513714,0.4369903632320237,0.43518346923647144,0.4198480355819125,0.438472942920682,0.7059859154929577,0.7057079318013343,0.7058469236471461,0.7059395848776872,0.7059395848776872,0.7059395848776872,0.7059395848776872,0.705522609340252,0.6798091178650852,0.7026964418087472,0.5061619718309859,0.4988417346182357,0.5189028910303929,0.5045404002965159,0.6431495895450676,0.7059859154929577
189,0.7159933283914011,0.6361656782802075,0.6268532246108228,0.5564306893995552,0.5486934766493698,0.5111193476649369,0.4665492957746479,0.47803928836174947,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.7159933283914011,0.5888621200889548,0.4621478873239437,0.4988417346182357,0.4612676056338028,0.3482672349888806,0.44329132690882134,0.45394736842105265,0.7159933283914011,0.7161786508524833,0.7161323202372127,0.7159469977761305,0.7159469977761305,0.7159469977761305,0.7159469977761305,0.7155300222386953,0.6897238695329874,0.7119625648628614,0.5068106004447739,0.4981931060044477,0.48179206819866566,0.4947646404744255,0.6708552974768689,0.7161786508524833
190,0.6169384729429207,0.47646404744255005,0.43583209785025945,0.4248054114158636,0.41725352112676056,0.37032060785767235,0.4119718309859155,0.37032060785767235,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.6169384729429207,0.4894829503335804,0.4673369162342476,0.4309673832468495,0.4189677538917717,0.4068291326908821,0.4027520385470719,0.40029651593773163,0.6169384729429207,0.617123795404003,0.6165214974054856,0.6155948851000741,0.6155948851000741,0.6155948851000741,0.6155948851000741,0.6147146034099333,0.3596645663454411,0.6105911786508524,0.4988417346182357,0.4957839140103781,0.502594514455152,0.5048183839881394,0.5546032040194382,0.617123795404003
191,0.6929206819866568,0.6124444032616753,0.6035025945144552,0.5233506300963677,0.5171886582653817,0.48276501111934766,0.3824592290585619,0.37574128984432914,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.6929206819866568,0.5629169755374351,0.42684395848776874,0.4122498146775389,0.3422442550037065,0.3421515937731653,0.3371015567086731,0.3200055596738325,0.6929206819866568,0.6932913269088213,0.6933376575240919,0.6931523350630097,0.6931523350630097,0.6931523350630097,0.6931523350630097,0.6927353595255745,0.6675778354336546,0.6884266123054115,0.5076445515196442,0.49833209785025945,0.4850352112676056,0.507227575982209,0.6417613870356644,0.6933376575240919
192,0.6992216456634545,0.6218031875463306,0.6096182357301705,0.5289103039288362,0.5224703484062269,0.48786137879911046,0.375324314306894,0.36916234247590807,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.6992216456634545,0.5646775389177169,0.4230448480355819,0.4092846553002224,0.4268902891030393,0.3491475166790215,0.3199592290585619,0.3521590066716086,0.6992216456634545,0.6996849518161601,0.6998239436619719,0.6997312824314307,0.6997312824314307,0.6997312824314307,0.6997312824314307,0.699592290585619,0.6762879911045219,0.6950982209043736,0.49406968124536693,0.49772979985174204,0.5179762787249814,0.49504262416604894,0.6472592867144388,0.6998239436619719
193,0.6416326908821349,0.46946812453669384,0.4240177909562639,0.41299110452186805,0.4025667160859896,0.39890659747961454,0.4017327650111194,0.4096089696071164,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.4876760563380282,0.44037249814677537,0.4140567086730912,0.41628057820607856,0.3768995552260934,0.3741660489251297,0.38060600444773907,0.6416326908821349,0.6422813194959229,0.6424203113417346,0.6420496664195701,0.6420496664195701,0.6420496664195701,0.6420496664195701,0.6414473684210527,0.6012787249814677,0.6355633802816901,0.503567457375834,0.5047720533728688,0.508849147516679,0.4960155670867309,0.5817941273371221,0.6424203113417346
194,0.652196071163825,0.4531597479614529,0.41252779836916237,0.40187175685693105,0.3926519644180875,0.3873239436619718,0.3900574499629355,0.395617123795404,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.652196071163825,0.5297905856189771,0.4285118606375093,0.45468865826538174,0.39075240919199405,0.36466827279466274,0.3755096367679763,0.36916234247590807,0.652196071163825,0.6518254262416605,0.6515011119347665,0.6511304670126019,0.6511304670126019,0.6511304670126019,0.6511304670126019,0.6498795404002965,0.6109154929577465,0.6474240177909563,0.4985174203113417,0.4954595997034841,0.5059766493699036,0.5056986656782803,0.5860531120445872,0.652196071163825
195,0.7204410674573758,0.6397794662713121,0.6300963676797627,0.5555967383246849,0.5488787991104522,0.5087101556708673,0.4645107487027428,0.47609340252038546,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.7204410674573758,0.5928465530022239,0.45751482579688657,0.49930504077094146,0.4590437361008154,0.42712194217939214,0.4407894736842105,0.4543180133432172,0.7204410674573758,0.720533728687917,0.7205800593031876,0.7204873980726464,0.7204873980726464,0.7204873980726464,0.7204873980726464,0.7200704225352113,0.6938936249073387,0.716317642698295,0.5076445515196442,0.499351371386212,0.48151408450704225,0.5013899184581171,0.674143055212366,0.7205800593031876
196,0.6518717568569311,0.45329873980726465,0.415261304670126,0.40395663454410674,0.39408821349147516,0.3894088213491475,0.39195700518902893,0.39770200148257967,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.6518717568569311,0.5341919940696812,0.44389362490733875,0.458441438102298,0.374027057079318,0.37838213491475164,0.37161786508524836,0.36828206078576725,0.6518717568569311,0.6517790956263899,0.6517327650111193,0.6511767976278725,0.6511767976278725,0.6511767976278725,0.6511767976278725,0.6501111934766494,0.6132783543365455,0.6476556708673091,0.500648628613788,0.5027798369162343,0.5093587842846553,0.5038917716827279,0.5865009746588693,0.6518717568569311
197,0.6542809488510007,0.4633061527057079,0.4176704966641957,0.4585804299481097,0.41442735359525573,0.41030392883617495,0.4098869532987398,0.40951630837657527,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.6542809488510007,0.4860544848035582,0.456495552260934,0.39520014825796884,0.4055782060785767,0.37856745737583397,0.3627687175685693,0.3656875463306153,0.6542809488510007,0.6550222386953298,0.6551612305411416,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6545589325426242,0.6131856931060045,0.64367123795404,0.4979614529280949,0.49133617494440324,0.4907802075611564,0.4981931060044477,0.5934042363341845,0.6551612305411416
198,0.6543736100815419,0.4702557449962935,0.4214696071163825,0.42031134173461826,0.4167438843587843,0.41252779836916237,0.4125741289844329,0.41266679021497404,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.6543736100815419,0.5146404744255003,0.45232579688658264,0.41502965159377314,0.3897794662713121,0.37935507783543365,0.36856004447739066,0.3546608598962194,0.6543736100815419,0.6546515937731653,0.6545126019273536,0.6542346182357301,0.6542346182357301,0.6542346182357301,0.6542346182357301,0.6537249814677539,0.6125370644922165,0.64367123795404,0.4955522609340252,0.4927260934025204,0.4897609340252039,0.49569125277983694,0.5926183318232985,0.6546515937731653
199,0.6514084507042254,0.45598591549295775,0.4128521126760563,0.40395663454410674,0.39520014825796884,0.38903817642698296,0.3918643439584878,0.3963120830244626,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.6514084507042254,0.5303002223869533,0.4262416604892513,0.4564028910303929,0.3902427724240178,0.38143995552260934,0.36638250555967383,0.3684673832468495,0.6514084507042254,0.6513157894736842,0.650898813936249,0.650250185322461,0.650250185322461,0.650250185322461,0.650250185322461,0.6489992587101556,0.6099425500370645,0.6458024462564863,0.5014362490733877,0.5011119347664937,0.49198480355819124,0.5067642698295033,0.5858763693270735,0.6514084507042254
200,0.6956541882876205,0.6182357301704967,0.6023443291326909,0.48420126019273535,0.4096089696071164,0.44426426982950334,0.396265752409192,0.3886212008895478,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.5632412898443291,0.4406968124536694,0.42619532987398073,0.40794106745737585,0.4300407709414381,0.35252965159377314,0.3647146034099333,0.6956541882876205,0.6959321719792438,0.6959785025945144,0.6959785025945144,0.6959785025945144,0.6959785025945144,0.6959785025945144,0.6957468495181616,0.6706819866567828,0.6920867309117865,0.5055596738324685,0.4949036323202372,0.5219143810229799,0.4931430689399555,0.6381510309419872,0.6959785025945144
201,0.6226834692364714,0.4904558932542624,0.44991660489251295,0.44903632320237213,0.4450982209043736,0.44153076352853965,0.4408358042994811,0.44278169014084506,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.49485730170496667,0.4420404002965159,0.42948480355819124,0.41776315789473684,0.393995552260934,0.39112305411415865,0.39218865826538174,0.6226834692364714,0.6226834692364714,0.622729799851742,0.622729799851742,0.622729799851742,0.622729799851742,0.622729799851742,0.622405485544848,0.5831634544106745,0.36332468495181613,0.5015289103039289,0.5039844329132691,0.4957839140103781,0.5032431430689399,0.5671999835268923,0.622729799851742
202,0.6211545589325427,0.47725166790214973,0.43884358784284655,0.4384266123054114,0.38746293550778355,0.3902891030392884,0.38931616011860637,0.3738880652335063,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.6211545589325427,0.4843402520385471,0.44245737583395106,0.4236934766493699,0.4377779836916234,0.39367123795404,0.4265659747961453,0.39283728687916974,0.6211545589325427,0.6203206078576724,0.6204595997034841,0.6204595997034841,0.6204595997034841,0.6204595997034841,0.6204595997034841,0.6200426241660489,0.3744903632320237,0.6141586360266864,0.501945885841364,0.5005096367679763,0.4960155670867309,0.5026408450704225,0.5577588337039783,0.6211545589325427
203,0.6507134914751668,0.455846923647146,0.4137323943661972,0.40400296515937734,0.3948758339510749,0.3890845070422535,0.39218865826538174,0.3978409933283914,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.6507134914751668,0.5233042994810971,0.4536693847294292,0.42415678280207564,0.3901037805782061,0.38774091919940695,0.3627223869532987,0.35952557449962935,0.6507134914751668,0.6509914751667902,0.6506671608598962,0.6501111934766494,0.6501111934766494,0.6501111934766494,0.6501111934766494,0.6493235730170497,0.6111934766493698,0.6450148257968866,0.4981467753891772,0.5053280207561156,0.5082005189028911,0.4954595997034841,0.5856687395327129,0.6509914751667902
204,0.6785118606375092,0.5934025203854707,0.5767698295033358,0.42777057079318015,0.4279558932542624,0.4549203113417346,0.4109988880652335,0.40400296515937734,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.6785118606375092,0.4525574499629355,0.43231097108969607,0.4329595997034841,0.42082097850259453,0.3761582653817643,0.3705059303187546,0.3798183839881394,0.6785118606375092,0.6795311341734618,0.6797627872498146,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6795311341734618,0.6514084507042254,0.6737398072646404,0.49115085248332097,0.503567457375834,0.4760007412898443,0.49360637509266125,0.6237816764132554,0.6797627872498146
205,0.6924110452186805,0.6054484803558191,0.5930782060785768,0.5233042994810971,0.5160303928836175,0.4802168272794663,0.44120644922164565,0.45454966641957006,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.4452372127501853,0.4135007412898443,0.35920126019273535,0.334738695329874,0.3293643439584878,0.3423369162342476,0.3338120830244626,0.6924110452186805,0.6929670126019274,0.6932913269088213,0.6935693106004448,0.6935693106004448,0.6935693106004448,0.6935693106004448,0.6933376575240919,0.6658636026686434,0.6867123795404003,0.4955059303187546,0.49833209785025945,0.5149647887323944,0.5020848776871757,0.6458075941026274,0.6935693106004448
