,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
140,0.37817943579466623,0.5340681362725451,0.6371589332511176,0.643055341452135,0.6438646523816864,0.630877138893171,0.6324186835208879,0.6200863264991522,0.6045938029905966,0.6062895020810852,0.3799522121165408,0.37991367350084787,0.37710035455526436,0.37710035455526436,0.37817943579466623,0.37817943579466623,0.37817943579466623,0.37817943579466623,0.5338754431940804,0.6301063665793125,0.6418991829813473,0.6371974718668105,0.6103745953445352,0.6306844458147063,0.5996223215662093,0.37817943579466623,0.5396176969323262,0.6327269924464313,0.6432094959149067,0.6435563434561431,0.6442885771543087,0.6442885771543087,0.6442885771543087,0.6283721288731309,0.6162324649298597,0.5317558193309696,0.5316402034838908,0.5301371974718668,0.5260135655927239,0.5527593648836134,0.5302913519346385,0.5366502235239711,0.5327578233389857,0.5238168644982272,0.5279019577616773,0.5314475104054263,0.5477878834592261,0.5417758594111299,0.5324880530291352,0.5400801603206413,0.5378834592261446,0.5314475104054263,0.5403113920147988,0.5926297038521487,0.6442885771543087
141,0.4562586711885309,0.6187760135655928,0.6813241868352089,0.6836750423924772,0.6836365037767843,0.6836365037767843,0.6826730383844613,0.682287652227532,0.674657006320333,0.6802065669801141,0.4661245568059195,0.46053645753044553,0.4580314475104054,0.4580314475104054,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.6151919223061507,0.6807075689841221,0.6830584245413904,0.6830584245413904,0.6835594265453985,0.6830969631570833,0.6784723292739325,0.4562586711885309,0.6334977647602898,0.6826344997687683,0.6826344997687683,0.5701788191768151,0.6010867889625404,0.6004316324957607,0.6004316324957607,0.6808617234468938,0.6455988900878681,0.5218899337135811,0.5228148604902112,0.5270926468321258,0.5144905195005396,0.504046554647757,0.5218128564821951,0.5028518575612764,0.5251271774317866,0.5013873901649453,0.5124094342531216,0.5103283490057037,0.5063974102050255,0.5036997071065208,0.4975720672113458,0.5098658856173887,0.5036611684908278,0.5170340681362725,0.4963773701248651,0.6357016026354705,0.6836750423924772
142,0.4234237706181594,0.6616309542161246,0.6659087405580392,0.6668336673346693,0.6387775551102205,0.640511792816402,0.6409742562047172,0.6422074919068907,0.6526899953753661,0.6636735008478496,0.4292816402034839,0.4258517034068136,0.4258131647911207,0.4258131647911207,0.4234237706181594,0.4234237706181594,0.4234237706181594,0.4234237706181594,0.6648296593186372,0.668567905040851,0.6684908278094651,0.6272159704023431,0.6656389702481886,0.6227840295976569,0.6428626483736705,0.4234237706181594,0.6439031909973794,0.6655618930168028,0.6111068290427007,0.6434021889933713,0.6441344226915369,0.6441344226915369,0.6171573917064899,0.6678356713426854,0.6332279944504393,0.5317172807152767,0.5237783258825343,0.5295976568521659,0.5152612918143981,0.5226992446431324,0.5382688453830738,0.5041236318791429,0.5273238785262834,0.520348389085864,0.5145675967319254,0.5172652998304301,0.5275936488361338,0.5131031293355942,0.5138739016494528,0.5033143209495915,0.5132958224140589,0.5151842145830122,0.5158393710497919,0.6226170289296542,0.668567905040851
143,0.3844612301526129,0.5415831663326653,0.6452905811623246,0.6404732542007091,0.643055341452135,0.6212424849699398,0.622745490981964,0.6183906274086635,0.5983890858640357,0.6306459071990134,0.389008786804378,0.3877370124865115,0.38453830738399875,0.38453830738399875,0.3844612301526129,0.3844612301526129,0.3844612301526129,0.3844612301526129,0.5424695544936026,0.6366964698628025,0.6387775551102205,0.6296053645753045,0.616078310467088,0.6043240326807461,0.6361569292431016,0.3844612301526129,0.5431247109603823,0.6426314166795128,0.6438646523816864,0.6436719593032219,0.6435563434561431,0.6435563434561431,0.6435563434561431,0.6381994758748266,0.6311469092030214,0.5284029597656852,0.5285956528441499,0.5263989517496531,0.5361877601356559,0.5248959457376291,0.5284414983813781,0.5356867581316479,0.5341837521196239,0.5405426237089563,0.5388469246184677,0.5485586557730846,0.5410436257129644,0.5385000770772314,0.5306767380915678,0.541737320795437,0.5329890550331432,0.5344920610451672,0.5340295976568522,0.5948877812605267,0.6452905811623246
144,0.3871974718668105,0.5095575766918452,0.618583320487128,0.628834592261446,0.6292199784183752,0.6225913365191922,0.6087559734854324,0.6090642824109758,0.5961153075381532,0.6259827347001695,0.3962155079389548,0.3909357175890242,0.38881609372591336,0.38881609372591336,0.3871974718668105,0.3871974718668105,0.3871974718668105,0.3871974718668105,0.511214737166641,0.6220132572837984,0.6312625250501002,0.6335363033759828,0.6287575150300602,0.6086403576383537,0.6171959303221828,0.3871974718668105,0.49182981347310006,0.6176969323261908,0.5549175273624172,0.5796593186372746,0.6243641128410667,0.6243641128410667,0.6265608139355634,0.6245953445352243,0.6263295822414059,0.5303684291660243,0.534646215507939,0.5279019577616773,0.5273238785262834,0.5495991983967936,0.530599660860182,0.5300215816247881,0.5280561122244489,0.5348389085864036,0.5409665484815785,0.5262833359025744,0.5372283027593648,0.5377678433790658,0.5237397872668413,0.5427007861877602,0.5318714351780484,0.536688762139664,0.5353784492061046,0.5780464062027189,0.6335363033759828
145,0.3929782642207492,0.5087868043779867,0.4951055958069986,0.622205950362263,0.6255202713118545,0.6034761831355018,0.6134191459842763,0.6143826113765993,0.5763064590719902,0.6155002312316942,0.4000693695082473,0.39563742870356094,0.3939802682287652,0.3939802682287652,0.3929782642207492,0.3929782642207492,0.3929782642207492,0.3929782642207492,0.5093648836133806,0.6064436565438569,0.6226298751348851,0.6232850316016648,0.616116849082781,0.6131493756744257,0.6124171419762602,0.3929782642207492,0.4934484353322029,0.6052874980730693,0.5600046246338831,0.5851318020656698,0.62374749498998,0.62374749498998,0.6250192693078465,0.6095652844149838,0.615076306459072,0.53769076614768,0.5307538153229536,0.5369199938338215,0.5373053799907508,0.5290966548481578,0.5262833359025744,0.5283644211499923,0.5320255896408201,0.536688762139664,0.5171882225990443,0.5268999537536612,0.5335285956528442,0.5369970710652073,0.529019577616772,0.516301834438107,0.5278634191459842,0.5262833359025744,0.5313318945583475,0.5697249199253207,0.6255202713118545
146,0.4559118236472946,0.6203560968090026,0.6824418066903036,0.685871743486974,0.6856019731771235,0.6857561276398951,0.6844843533220287,0.6837135810081701,0.6758517034068137,0.6808617234468938,0.46446739633112377,0.46026668722059505,0.4573762910436257,0.4573762910436257,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.6168490827809465,0.6821334977647603,0.6852551256358872,0.685332202867273,0.6858332048712811,0.6852165870201943,0.6805148759056575,0.4559118236472946,0.6372360104825034,0.6841375057807924,0.6841375057807924,0.6193926314166796,0.6184291660243564,0.5975412363187914,0.5975412363187914,0.683289656235548,0.645637428703561,0.5033528595652844,0.5078233389856637,0.5009634653923231,0.5153769076614768,0.5021581624788037,0.5222367812548173,0.5041236318791429,0.499498997995992,0.5047402497302297,0.5151071373516263,0.5084399568367505,0.5059734854324033,0.5056651765068598,0.517303838446123,0.5097502697703099,0.5175736087559735,0.51476028981039,0.5024664714043472,0.6392699929774079,0.685871743486974
147,0.4188376753507014,0.6500308308925543,0.6539232310775397,0.6587020194234623,0.6427470325265916,0.6413596423616463,0.6413596423616463,0.640511792816402,0.5323338985663635,0.6550023123169416,0.4227686141513797,0.4192616001233236,0.42068752890396177,0.42068752890396177,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6530753815322954,0.6574302451055958,0.6586634808077694,0.6525358409125944,0.6575843995683675,0.644057345460151,0.6539232310775397,0.4188376753507014,0.6321489132110375,0.6533451518421458,0.6385463234160629,0.6390473254200709,0.6385463234160629,0.6385463234160629,0.623207954370279,0.6570063203329737,0.5348389085864036,0.5101356559272391,0.5171496839833514,0.5288654231540003,0.5216972406351164,0.5229690149529829,0.5406967781717281,0.5200786187760136,0.5070525666718051,0.5226992446431324,0.5204640049329428,0.5201556960073994,0.517804840450131,0.519808848466163,0.5385386156929243,0.5176892246030522,0.5331432094959149,0.5196932326190843,0.5287883459226145,0.6129623920205083,0.6587020194234623
148,0.4257746261754278,0.6578156312625251,0.6620934176044396,0.6626329582241406,0.6325728379836596,0.6340758439956837,0.6339987667642978,0.6355403113920148,0.6472560505626638,0.6590103283490057,0.43109295514105134,0.42781717280715276,0.4281640203483891,0.4281640203483891,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.6609372591336519,0.6648296593186372,0.6640588870047788,0.62625250501002,0.6613611839062741,0.6028210266687221,0.6393556343456143,0.4257746261754278,0.6413211037459534,0.6616694928318175,0.6056728842299984,0.6371203946354247,0.6374672421766611,0.6374672421766611,0.6128796053645753,0.664482811777401,0.5364575304455064,0.5204640049329428,0.5206952366271004,0.5259364883613381,0.524433482349314,0.5245876368120858,0.5169184522891938,0.5235470941883767,0.5216972406351164,0.510174194542932,0.5126792045629721,0.5160706027439494,0.527478032989055,0.520849391089872,0.5097502697703099,0.5045090180360722,0.5346847541236319,0.5202327732387853,0.5300986588561739,0.614720894781015,0.6648296593186372
149,0.3778711268691229,0.5348389085864036,0.6341529212270696,0.643594882071836,0.6447895791583166,0.6329582241405889,0.633883150917219,0.621704948358255,0.5914906736550023,0.6071373516263295,0.3781023585632804,0.37914290118698935,0.37656081393556345,0.37656081393556345,0.3778711268691229,0.3778711268691229,0.3778711268691229,0.3778711268691229,0.5353399105904116,0.6271003545552644,0.6429782642207492,0.6385848620317558,0.6121473716664098,0.6325342993679667,0.598234931401264,0.3778711268691229,0.5437027901957762,0.6310312933559427,0.6442885771543087,0.6448666563897025,0.6455988900878681,0.6455988900878681,0.6455988900878681,0.6258285802373978,0.5425080931092955,0.539694774163712,0.5388469246184677,0.5477108062278403,0.5465546477570525,0.5526052104208417,0.543779867427162,0.5383459226144597,0.5332973639586867,0.5421227069523663,0.5372668413750578,0.5321412054878989,0.5497148142438724,0.5419300138739016,0.5440110991213195,0.543779867427162,0.5373439186064437,0.5406967781717281,0.5393093880067827,0.5898877527134041,0.6455988900878681
150,0.45279019577616775,0.6174657006320333,0.6835594265453985,0.6866810544165254,0.6864112841066748,0.68687374749499,0.6856790504085093,0.685370741482966,0.6782796361954678,0.6824418066903036,0.4628873130877139,0.45722213658085403,0.4547171265608139,0.4547171265608139,0.45279019577616775,0.45279019577616775,0.45279019577616775,0.45279019577616775,0.6141899182981347,0.6830969631570833,0.6863727454909819,0.6862185910282103,0.6867966702636041,0.685794666255588,0.6823261908432249,0.45279019577616775,0.6348080776938493,0.6856405117928164,0.6856405117928164,0.6195853244951441,0.6188530907969786,0.6012794820410051,0.6012794820410051,0.6836365037767843,0.6499152150454756,0.5065901032834901,0.5223523971018961,0.5011561584707878,0.5007322336981656,0.5122938184060428,0.4920995837829505,0.4985355326036689,0.523431478341298,0.5250886388160937,0.5144905195005396,0.5179204562972098,0.5196161553876985,0.5075535686758131,0.5191922306150764,0.5120240480961924,0.5059734854324033,0.49834283952520425,0.5268228765222753,0.6397824138305099,0.68687374749499
151,0.38611839062740866,0.5090951133035302,0.6180437798674272,0.6312239864344072,0.6343070756898412,0.6202019423462309,0.6218205642053337,0.6220903345151843,0.5961538461538461,0.6286804377986742,0.39513642669955296,0.3898566363496223,0.3875057807923539,0.3875057807923539,0.38611839062740866,0.38611839062740866,0.38611839062740866,0.38611839062740866,0.5105981193155542,0.6210112532757823,0.6331894558347464,0.6370047787883459,0.6321489132110375,0.6231694157545861,0.6220517958994913,0.38611839062740866,0.4952212116540774,0.6194697086480654,0.5612378603360567,0.5866733466933868,0.6301449051950054,0.6301449051950054,0.6321874518267304,0.624749498997996,0.6284106674888238,0.5284414983813781,0.5344920610451672,0.5319485124094343,0.5308308925543395,0.5448974872822568,0.5348774472020965,0.5332202867273007,0.5311777400955757,0.5208108524741791,0.5372283027593648,0.5384229998458455,0.5379990750732234,0.5247803298905503,0.5298674271620163,0.5437027901957762,0.532565130260521,0.5325265916448281,0.5363804532141205,0.5814335223152858,0.6370047787883459
152,0.4248882380144905,0.6637891166949283,0.6679898258054571,0.6684522891937722,0.6404732542007091,0.6419762602127331,0.6418991829813473,0.643055341452135,0.6551564667797133,0.6659087405580392,0.43174811160783105,0.42777863419145984,0.42720055495606596,0.42720055495606596,0.4248882380144905,0.4248882380144905,0.4248882380144905,0.4248882380144905,0.6670648990288269,0.671034376445198,0.6702636041313396,0.6278325882534299,0.6677971327269925,0.6239401880684445,0.6434021889933713,0.4248882380144905,0.6469862802528134,0.6676429782642207,0.6123400647448743,0.6449437336210884,0.6455988900878681,0.6455988900878681,0.6183906274086635,0.6703021427470325,0.6351549252350855,0.5307152767072607,0.523932480345306,0.5263604131339602,0.5174194542932018,0.522390935717589,0.5185756127639896,0.5327578233389857,0.5205796207800216,0.5188839216895329,0.5312933559426546,0.5321412054878989,0.5289039617696932,0.5102512717743178,0.5201171573917065,0.5147217511946971,0.5113688916294127,0.524934484353322,0.5114459688607985,0.6242870356096808,0.671034376445198
153,0.420571913056883,0.661939263141668,0.6662170494835825,0.6711499922922769,0.6484122090334515,0.6474102050254354,0.6474102050254354,0.646639432711577,0.6627871126869123,0.6698396793587175,0.4276630183443811,0.422614459688608,0.4232696161553877,0.4232696161553877,0.420571913056883,0.420571913056883,0.420571913056883,0.420571913056883,0.6656775088638817,0.6695699090488669,0.6709572992138122,0.6640588870047788,0.6717280715276708,0.6534222290735316,0.6684522891937722,0.420571913056883,0.6422074919068907,0.6659472791737321,0.6449822722367813,0.6450208108524742,0.6449822722367813,0.6449822722367813,0.628333590257438,0.6693001387390165,0.6463311237860336,0.5358023739787267,0.5185756127639896,0.5221982426391244,0.5201942346230923,0.5175350701402806,0.5395791583166333,0.5292893479266225,0.5102512717743178,0.5261291814398027,0.523971018960999,0.5245105595806998,0.5183829196855249,0.5194234623092339,0.5000770772313858,0.5371126869122861,0.5350316016648682,0.519885925697549,0.52293047633729,0.6299864686638235,0.6717280715276708
154,0.4583012178202559,0.6215122552797904,0.681285648219516,0.683790658239556,0.6840604285494065,0.683829196855249,0.6825574225373825,0.6816324957607522,0.6738476953907816,0.6790889471250192,0.46708802219824264,0.4621936180052412,0.45991983967935873,0.45991983967935873,0.4583012178202559,0.4583012178202559,0.4583012178202559,0.4583012178202559,0.618159395714506,0.6809002620625867,0.6836365037767843,0.6834823493140126,0.6839062740866348,0.6828271928472329,0.6781254817326962,0.4583012178202559,0.635463234160629,0.6822105749961461,0.6822105749961461,0.5696007399414214,0.599815014644674,0.5995452443348235,0.5995452443348235,0.6814398026822877,0.6463311237860336,0.5013488515492524,0.5063588715893325,0.5301371974718668,0.51476028981039,0.5017727763218746,0.5175350701402806,0.4991136118390627,0.523932480345306,0.5191151533836904,0.5162247572067211,0.5149529828888546,0.5025050100200401,0.5058193309696316,0.5170726067519654,0.49946045938029904,0.5064744874364113,0.5151456759673193,0.5053954061970094,0.636096980285357,0.6840604285494065
155,0.42419454293201786,0.6570063203329737,0.6612841066748882,0.6615924156004316,0.6365423154000308,0.6376599352551257,0.637505780792354,0.63850778480037,0.6467550485586557,0.6581239401880684,0.42989825805457066,0.42669955295205797,0.4264297826422075,0.4264297826422075,0.42419454293201786,0.42419454293201786,0.42419454293201786,0.42419454293201786,0.6602050254354863,0.6647911207029443,0.6635578850007707,0.622745490981964,0.660397718513951,0.6225527979034993,0.6372360104825034,0.42419454293201786,0.6399722521967011,0.6610143363650378,0.6086403576383537,0.6413211037459534,0.6413596423616463,0.6413596423616463,0.6162324649298597,0.6637505780792354,0.5370356096809002,0.5308694311700324,0.5253198705102513,0.5307538153229536,0.5269384923693541,0.5244720209650069,0.506628641899183,0.531062124248497,0.5211191613997225,0.5168413750578079,0.5165330661322646,0.5319099737937413,0.5144519808848467,0.5110220440881763,0.5224294743332819,0.503006012024048,0.5149144442731617,0.5158779096654849,0.5309079697857253,0.6159855323181976,0.6647911207029443
156,0.42084168336673344,0.6592030214274703,0.6634808077693849,0.6708802219824264,0.6472175119469709,0.6464467396331124,0.6462925851703407,0.6453676583937105,0.6599737937413288,0.6681054416525358,0.42669955295205797,0.42188222599044245,0.4228456913827655,0.4228456913827655,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6625558809927548,0.6680669030368429,0.6704562972098043,0.6624788037613689,0.6709187605981193,0.6516109141359643,0.6664097425620472,0.42084168336673344,0.6413981809773392,0.662902728533991,0.6434021889933713,0.6435178048404502,0.6434021889933713,0.6434021889933713,0.6255973485432403,0.6678742099583783,0.6425928780638199,0.5074379528287344,0.5268999537536612,0.5278634191459842,0.5318328965623554,0.519885925697549,0.5103668876213966,0.5189995375366117,0.502582087251426,0.5230075535686758,0.5300215816247881,0.515800832434099,0.5206181593957145,0.5191922306150764,0.522390935717589,0.5132958224140589,0.5087097271466009,0.5184599969169107,0.5299445043934022,0.6284434966799696,0.6709187605981193
157,0.4196084476645599,0.6621319562201325,0.6662555880992754,0.6723446893787575,0.6476028981039001,0.6472175119469709,0.647140434715585,0.6463696624017266,0.6625944196084477,0.6704177585941113,0.42669955295205797,0.4214197626021273,0.4218436873747495,0.4218436873747495,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.6653306613226453,0.6702250655156466,0.6719207646061354,0.6635578850007707,0.6727686141513797,0.6521504547556651,0.6681054416525358,0.4196084476645599,0.6438646523816864,0.6658316633266533,0.644095884075844,0.6441344226915369,0.644095884075844,0.644095884075844,0.6271388931709573,0.6698011407430245,0.6458301217820256,0.5196161553876985,0.5258979497456452,0.5237783258825343,0.5309850470171111,0.5176506859873593,0.5101356559272391,0.5311006628641899,0.5327578233389857,0.5228533991059041,0.5134114382611377,0.5269384923693541,0.5250115615847079,0.5194234623092339,0.5238554031139201,0.5155310621242485,0.5107908123940188,0.5241251734237706,0.5317172807152767,0.6297566643258027,0.6727686141513797
158,0.4561045167257592,0.614613843070757,0.6737706181593958,0.6764297826422075,0.6760829351009712,0.6764683212579005,0.6755048558655773,0.6745028518575613,0.6657160474795746,0.6718051487590566,0.464351780484045,0.4595344535224295,0.45749190689070446,0.45749190689070446,0.4561045167257592,0.4561045167257592,0.4561045167257592,0.4561045167257592,0.6111839062740866,0.6728456913827655,0.6758902420225066,0.6757360875597348,0.6765453984892863,0.6756975489440419,0.6707646061353476,0.4561045167257592,0.6279482041005087,0.6746955449360259,0.6746955449360259,0.5683289656235548,0.5985432403268075,0.5949591490673655,0.5949591490673655,0.6740789270849391,0.5007322336981656,0.5026591644828118,0.5202713118544782,0.49737937413288114,0.5153383690457839,0.5118313550177278,0.5143363650377678,0.5022352397101896,0.5220440881763527,0.5013873901649453,0.5189224603052258,0.5143749036534607,0.507168182518884,0.506089101279482,0.5005780792353939,0.5188839216895329,0.5075921072915061,0.5184214583012178,0.5028133189455835,0.6247780461207315,0.6765453984892863
159,0.45552643749036537,0.6183520887929705,0.6824418066903036,0.6850238939417296,0.6852165870201943,0.6850624325574225,0.6845614305534146,0.6837135810081701,0.6762370895637428,0.6809388006782796,0.46562355480191153,0.46080622784029596,0.45729921381223987,0.45729921381223987,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.45552643749036537,0.6154616926160013,0.681748111607831,0.6846385077848004,0.6844072760906428,0.6852936642515801,0.684831200863265,0.6808231848312009,0.45552643749036537,0.6343841529212271,0.6839062740866348,0.6839062740866348,0.5689070448589487,0.6014336365037768,0.6016263295822414,0.6016263295822414,0.6826730383844613,0.6449437336210884,0.5003083089255433,0.4961461384307076,0.5312933559426546,0.5129104362571296,0.5131802065669802,0.5212347772468013,0.5307538153229536,0.505125635887159,0.5238168644982272,0.49657006320332975,0.5032757823338986,0.5039694774163712,0.5144134422691536,0.5160706027439494,0.5031601664868198,0.519346385077848,0.5181516879913673,0.5291737320795437,0.636585136084134,0.6852936642515801
160,0.3847695390781563,0.5401186989363342,0.6425158008324341,0.6465623554801911,0.648681979343302,0.6284492061045167,0.6300678279636196,0.6215507938954833,0.5865962694620009,0.6243255742253738,0.3855403113920148,0.3861954678587945,0.3837675350701403,0.3837675350701403,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.5413133960228148,0.6340758439956837,0.6447895791583166,0.6366193926314166,0.6040157237552027,0.6285648219515955,0.6352320024664714,0.3847695390781563,0.546361954678588,0.6413981809773392,0.6483351318020657,0.6489902882688454,0.649722521967011,0.649722521967011,0.649722521967011,0.634962232156621,0.6242870356096809,0.5413519346385078,0.5408894712501927,0.547826422074919,0.5423539386465238,0.5286727300755357,0.5435100971173116,0.5363419145984276,0.533104670880222,0.524934484353322,0.5366502235239711,0.5488669646986281,0.5336442114999229,0.538731308771389,0.5299830430090952,0.5453599506705719,0.5351472175119469,0.5298674271620163,0.5330275936488361,0.5969246184677046,0.649722521967011
161,0.4169107445660552,0.6599737937413288,0.6646369662401727,0.6700323724371821,0.6487590565746878,0.6477570525666718,0.648142438723601,0.6465238168644982,0.6602821026668722,0.6676429782642207,0.42330815477108064,0.4186449822722368,0.41922306150763067,0.41922306150763067,0.4169107445660552,0.4169107445660552,0.4169107445660552,0.4169107445660552,0.6633266533066132,0.6673732079543703,0.6691459842762448,0.6604747957453369,0.670070911052875,0.6510713735162633,0.6674117465700632,0.4169107445660552,0.6403961769693233,0.6641359642361646,0.6445583474641591,0.6445198088484662,0.6445583474641591,0.6445583474641591,0.5941498381378141,0.6671805148759057,0.6441344226915369,0.5199244643132419,0.5240095575766919,0.5131031293355942,0.5139895174965315,0.519885925697549,0.516301834438107,0.5222367812548173,0.5314475104054263,0.5305611222444889,0.523932480345306,0.5262447972868814,0.5263218745182673,0.5278634191459842,0.5267072606751966,0.5386156929243101,0.5225065515646677,0.521388931709573,0.5223523971018961,0.6271817138550605,0.670070911052875
162,0.3807615230460922,0.5101356559272391,0.6311083705873285,0.6278711268691228,0.6280252813318946,0.6291814398026823,0.6171959303221828,0.6165022352397102,0.6040157237552027,0.6336519192230615,0.3891629412671497,0.3842685370741483,0.3819947587482658,0.3819947587482658,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.5128718976414367,0.6323030676738092,0.6306844458147063,0.6371203946354247,0.6324957607522738,0.6169261600123324,0.6224757206721134,0.3807615230460922,0.48847695390781565,0.6291429011869893,0.6080237397872669,0.6052874980730693,0.6227840295976569,0.6227840295976569,0.6251348851549252,0.6340373053799907,0.6334592261445969,0.5352242947433328,0.5368429166024357,0.5324880530291352,0.5270541082164328,0.5506397410205025,0.5374595344535225,0.5350316016648682,0.5340295976568522,0.5400801603206413,0.5382688453830738,0.5442423308154771,0.5370356096809002,0.5253584091259442,0.5362262987513489,0.5428164020348389,0.5337598273470017,0.5314089717897333,0.535648219515955,0.583715864777989,0.6371203946354247
163,0.41879913673500846,0.6569292431015878,0.6605904115924156,0.6595884075843995,0.6464852782488053,0.6472945891783567,0.6465238168644982,0.6472945891783567,0.6464467396331124,0.6573531678742099,0.4258902420225065,0.4221519963002929,0.4213426853707415,0.4213426853707415,0.41879913673500846,0.41879913673500846,0.41879913673500846,0.41879913673500846,0.6599737937413288,0.6636349622321566,0.661939263141668,0.6082549714814244,0.6577770926468322,0.6321874518267304,0.5933019885925698,0.41879913673500846,0.6397410205025436,0.6602435640511792,0.6168876213966394,0.6497995991983968,0.6494527516571604,0.6494527516571604,0.6239401880684445,0.6627485740712193,0.6297595190380761,0.5380376136889163,0.5144905195005396,0.505125635887159,0.5159549868968707,0.5193078464621551,0.5419685524895945,0.5318328965623554,0.5208108524741791,0.5182287652227532,0.5167642978264221,0.5158393710497919,0.5174579929088947,0.5301757360875597,0.514259287806382,0.5411207029443502,0.5371897641436719,0.5267072606751966,0.5322182827192847,0.6195053925514847,0.6636349622321566
164,0.4532141205487899,0.6148065361492215,0.6788962540465546,0.6809388006782796,0.6806690303684292,0.6809773392939725,0.6801680283644211,0.6791660243564052,0.6714583012178202,0.6766224757206721,0.46284877447202094,0.4571065207337752,0.454678587945121,0.454678587945121,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.6112995221211655,0.6777400955757669,0.6803992600585786,0.6803992600585786,0.6809002620625867,0.6804377986742716,0.6751194697086481,0.4532141205487899,0.6285262833359025,0.6794357946662556,0.6794357946662556,0.572298443039926,0.6028981039001079,0.5598890087868044,0.5598890087868044,0.6786650223523971,0.6417835671342685,0.5212347772468013,0.521928472329274,0.530060120240481,0.5027747803298905,0.5165716047479575,0.49090488669646987,0.5274394943733621,0.5049329428086943,0.5054339448127023,0.5190380761523046,0.5075150300601202,0.5075921072915061,0.5116386619392631,0.5123708956374287,0.5159935255125636,0.5202713118544782,0.4958378295051642,0.4990750732233698,0.6302162730018442,0.6809773392939725
165,0.4532141205487899,0.6199707106520734,0.6829813473100046,0.6854863573300447,0.6849853553260367,0.685370741482966,0.6843301988592569,0.6837135810081701,0.6754663172498844,0.6810929551410513,0.463850778480037,0.45749190689070446,0.4549868968706644,0.4549868968706644,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.6165407738554031,0.681285648219516,0.6850238939417296,0.6847155850161862,0.6852165870201943,0.6847541236318792,0.6801294897487282,0.4532141205487899,0.6336133806073686,0.683829196855249,0.683829196855249,0.5736087559734855,0.6055187297672268,0.6040928009865886,0.6040928009865886,0.682287652227532,0.6474872822568213,0.5031987051025127,0.5226221674117466,0.5314475104054263,0.5023123169415754,0.5157237552027131,0.49051950053954063,0.5290581162324649,0.5025050100200401,0.5236627100354555,0.5223523971018961,0.5181131493756744,0.5042007091105287,0.5045090180360722,0.5107522737783259,0.5113688916294127,0.5037767843379066,0.515299830430091,0.527478032989055,0.6369619581042428,0.6854863573300447
