,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
224,0.4153619739478958,0.5499123246492986,0.5810683867735471,0.5821330160320641,0.591182364729459,0.6122557615230461,0.607433617234469,0.6046467935871743,0.609500250501002,0.6135708917835672,0.4157690380761523,0.4157690380761523,0.4157690380761523,0.4153619739478958,0.4153619739478958,0.4153619739478958,0.4153619739478958,0.4153619739478958,0.5457477454909819,0.5831976452905812,0.5450275551102205,0.5931550601202404,0.6126315130260521,0.6071831162324649,0.6062437374749499,0.4153619739478958,0.5419589178356713,0.6132890781563126,0.5955348196392786,0.6133203907815631,0.6136961422845691,0.6142597695390781,0.6136961422845691,0.5480335671342685,0.6146355210420842,0.5230774048096193,0.5238289078156313,0.533191382765531,0.5238289078156313,0.5284944889779559,0.5247995991983968,0.530811623246493,0.5265217935871743,0.5191320140280561,0.5165956913827655,0.5233279058116233,0.5337550100200401,0.5248935370741483,0.5232965931863728,0.5287763026052105,0.5244238476953907,0.5217622745490982,0.530185370741483,0.5277429859719439,0.5187562625250501,0.5275551102204409,0.5244238476953907,0.5254258517034068,0.5137775551102205,0.529559118236473,0.5138401803607214,0.529621743486974,0.5184431362725451,0.5224198396793587,0.52999749498998,0.5355409893861798,0.6146355210420842
225,0.4137650300601202,0.5516971442885772,0.6212424849699398,0.6212424849699398,0.6213677354709419,0.6229646793587175,0.6075275551102205,0.5922783066132264,0.6104709418837675,0.6169213426853707,0.4136084669338677,0.4136084669338677,0.4136084669338677,0.4137650300601202,0.4137650300601202,0.4137650300601202,0.4137650300601202,0.4137650300601202,0.5474073146292585,0.6205536072144289,0.6216182364729459,0.5994175851703407,0.6220253006012024,0.6079659318637275,0.6119739478957916,0.4137650300601202,0.5421154809619239,0.6162011523046093,0.6258141282565131,0.6171718436873748,0.6187687875751503,0.6160759018036072,0.6187687875751503,0.5495052605210421,0.6136648296593187,0.5192885771543087,0.5358842685370742,0.5308429358717435,0.5306550601202404,0.5235784068136272,0.5311560621242485,0.5248309118236473,0.5196643286573146,0.5245490981963928,0.5232652805611222,0.5239228456913828,0.5254571643286573,0.5261773547094188,0.5235784068136272,0.5208228957915831,0.5200400801603207,0.5289015531062125,0.5240794088176353,0.5102705410821643,0.5248309118236473,0.517566382765531,0.5186936372745491,0.5252066633266533,0.5276803607214429,0.5209168336673347,0.5093624749498998,0.5209481462925851,0.531500501002004,0.5198835170340681,0.5256763527054108,0.5410079418095451,0.6258141282565131
226,0.4121993987975952,0.5428043587174348,0.5661948897795591,0.5648797595190381,0.577561372745491,0.6038952905811623,0.5998872745490982,0.6053982965931863,0.5886460420841684,0.5899298597194389,0.4126690881763527,0.4126690881763527,0.4126690881763527,0.4121993987975952,0.4121993987975952,0.4121993987975952,0.4121993987975952,0.4121993987975952,0.5399549098196392,0.563815130260521,0.5646918837675351,0.5882702905811623,0.6043023547094188,0.5993236472945892,0.6065568637274549,0.4121993987975952,0.5360408316633266,0.5886773547094188,0.6048659819639278,0.6077154308617234,0.608185120240481,0.6081538076152304,0.6033003507014028,0.5405498496993988,0.5897106713426854,0.5253632264529058,0.533379258517034,0.5174724448897795,0.5249248496993988,0.5190693887775552,0.5254884769539078,0.5134331162324649,0.5127129258517034,0.5377004008016032,0.5300914328657315,0.5211047094188377,0.5197895791583166,0.5222319639278558,0.5287763026052105,0.5215743987975952,0.5247995991983968,0.5265531062124249,0.5250814128256514,0.5254571643286573,0.5281500501002004,0.5244551603206413,0.5351640781563126,0.5220754008016032,0.5263965430861723,0.5254258517034068,0.5215117735470942,0.5271480460921844,0.5237975951903807,0.5242672845691383,0.5284318637274549,0.5273185259407703,0.608185120240481
227,0.40380761523046094,0.5259581663326653,0.5742109218436874,0.5753381763527055,0.5696705911823647,0.5707039078156313,0.6033942885771543,0.6027993486973948,0.5727392284569138,0.579753256513026,0.4038389278557114,0.4038389278557114,0.4038389278557114,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.5254258517034068,0.5732402304609219,0.5756826152304609,0.595440881763527,0.6010145290581163,0.6036447895791583,0.6037074148296593,0.40380761523046094,0.5233905310621243,0.5717998496993988,0.5432114228456913,0.5708291583166333,0.6009519038076152,0.5995741482965932,0.6009519038076152,0.5256450400801603,0.5774674348697395,0.532439879759519,0.5220440881763527,0.5347257014028056,0.5257076653306614,0.5273046092184369,0.5222319639278558,0.5243299098196392,0.5227955911823647,0.530811623246493,0.529559118236473,0.530310621242485,0.5283379258517034,0.5366357715430862,0.5259268537074149,0.5181300100200401,0.5292459919839679,0.5355398296593187,0.530686372745491,0.5227329659318637,0.5245804108216433,0.5208855210420842,0.5232965931863728,0.5269601703406813,0.5268349198396793,0.5274611723446894,0.5316257515030061,0.5300914328657315,0.5328156312625251,0.5278682364729459,0.5295904308617234,0.5156574723521117,0.6033942885771543
228,0.38339178356713427,0.640750250501002,0.6488602204408818,0.6574085671342685,0.6574085671342685,0.6570641282565131,0.6570641282565131,0.6570641282565131,0.6410320641282565,0.6478269038076152,0.3842372244488978,0.3842372244488978,0.3842372244488978,0.38339178356713427,0.38339178356713427,0.38339178356713427,0.38339178356713427,0.38339178356713427,0.6461673346693386,0.6500814128256514,0.657252004008016,0.6524611723446894,0.6570641282565131,0.6570641282565131,0.6257201903807615,0.38339178356713427,0.6500814128256514,0.6491420340681363,0.6578469438877755,0.6549035571142284,0.6525864228456913,0.6257201903807615,0.6257201903807615,0.643192635270541,0.6480147795591182,0.5217309619238477,0.5215430861723447,0.5489729458917836,0.5509456412825652,0.5307803106212425,0.5382640280561122,0.5345065130260521,0.5345065130260521,0.532878256513026,0.5455911823647295,0.5411447895791583,0.5378882765531062,0.5381387775551102,0.5396417835671342,0.5310308116232465,0.5232026553106213,0.5454346192384769,0.5290581162324649,0.5443699899799599,0.5336923847695391,0.5351640781563126,0.5378569639278558,0.5537950901803608,0.5405498496993988,0.5374812124248497,0.5392347194388778,0.5238289078156313,0.5403306613226453,0.5417710420841684,0.547939629258517,0.5601759073702961,0.6578469438877755
229,0.41605085170340683,0.5515405811623246,0.6137587675350702,0.6141345190380761,0.6046781062124249,0.6075901803607214,0.6066194889779559,0.607245741482966,0.6134456412825652,0.6198960420841684,0.4160821643286573,0.4160821643286573,0.4160821643286573,0.41605085170340683,0.41605085170340683,0.41605085170340683,0.41605085170340683,0.41605085170340683,0.547438627254509,0.6139466432865731,0.6120052605210421,0.5883642284569138,0.6047094188376754,0.6067447394789579,0.6117547595190381,0.41605085170340683,0.5423346693386774,0.6194889779559118,0.6221505511022044,0.6196455410821643,0.5842622745490982,0.5867672845691383,0.5842622745490982,0.5494739478957916,0.6195829158316634,0.5247056613226453,0.5203845190380761,0.516940130260521,0.5213238977955912,0.5239228456913828,0.5281187374749499,0.5263652304609219,0.5289641783567134,0.515875501002004,0.5223572144288577,0.5249561623246493,0.5193825150300602,0.5270854208416834,0.5180673847695391,0.5272419839679359,0.531375250501002,0.5149674348697395,0.5241420340681363,0.530310621242485,0.5263652304609219,0.5302166833667334,0.5227016533066132,0.5234218436873748,0.5284631763527055,0.5254258517034068,0.5267096693386774,0.518631012024048,0.5320328156312625,0.5174098196392786,0.5279934869739479,0.5374603373413493,0.6221505511022044
230,0.38620991983967934,0.6361786072144289,0.6424724448897795,0.6520854208416834,0.6528369238476954,0.6539015531062125,0.6539328657314629,0.6537763026052105,0.6406563126252505,0.6447582665330661,0.3873684869739479,0.3873684869739479,0.3873684869739479,0.38620991983967934,0.38620991983967934,0.38620991983967934,0.38620991983967934,0.38620991983967934,0.6422219438877755,0.6448208917835672,0.6504571643286573,0.6378068637274549,0.6537763026052105,0.6537763026052105,0.6473885270541082,0.38620991983967934,0.6448208917835672,0.6449461422845691,0.5929358717434869,0.6535884268537074,0.6543712424849699,0.6515531062124249,0.6503006012024048,0.638808867735471,0.6455097695390781,0.5437124248496994,0.5385145290581163,0.5476578156312625,0.5268349198396793,0.5445578657314629,0.5280247995991983,0.5450901803607214,0.5366357715430862,0.5555485971943888,0.5369175851703407,0.532627755511022,0.5361034569138277,0.5270541082164328,0.5451528056112225,0.5386710921843687,0.5366670841683366,0.5336610721442886,0.5403619739478958,0.5287136773547094,0.529934869739479,0.5384832164328658,0.5389842184368737,0.5261460420841684,0.5385145290581163,0.5298096192384769,0.5321580661322646,0.5356963927855711,0.5450901803607214,0.5391094689378757,0.5312813126252505,0.558770318414607,0.6543712424849699
231,0.4091307615230461,0.547125501002004,0.5688251503006012,0.5678231462925851,0.5821330160320641,0.6080285571142284,0.6043962925851704,0.6085295591182365,0.5937813126252505,0.593186372745491,0.4098509519038076,0.4098509519038076,0.4098509519038076,0.4091307615230461,0.4091307615230461,0.4091307615230461,0.4091307615230461,0.4091307615230461,0.5447770541082164,0.5668211422845691,0.5689504008016032,0.5908379258517034,0.6068699899799599,0.6038952905811623,0.609249749498998,0.4091307615230461,0.5402993486973948,0.592372244488978,0.608498246492986,0.6104083166332666,0.6111285070140281,0.6109093186372746,0.6056801102204409,0.545810370741483,0.5928419338677354,0.5292459919839679,0.5187875751503006,0.5399862224448898,0.5213552104208417,0.5324085671342685,0.5324085671342685,0.5377004008016032,0.5168461923847696,0.5395791583166333,0.5321580661322646,0.5293712424849699,0.5231400300601202,0.5247369739478958,0.5265844188376754,0.5212612725450901,0.5337863226452906,0.5278369238476954,0.5184744488977956,0.5379822144288577,0.5352893286573146,0.5281187374749499,0.5304671843687375,0.5250814128256514,0.5208542084168337,0.5266157314629258,0.5220754008016032,0.5228582164328658,0.532627755511022,0.5298409318637275,0.5278682364729459,0.5287449899799599,0.6111285070140281
232,0.41326402805611223,0.5419276052104208,0.5874874749498998,0.5903056112224448,0.5815693887775552,0.6106588176352705,0.6094063126252505,0.6036447895791583,0.6097507515030061,0.6107840681362725,0.41385896793587174,0.41385896793587174,0.41385896793587174,0.41326402805611223,0.41326402805611223,0.41326402805611223,0.41326402805611223,0.41326402805611223,0.5421467935871743,0.5883329158316634,0.5863915330661322,0.5669777054108216,0.60812249498998,0.6085295591182365,0.6038013527054108,0.41326402805611223,0.5401114729458918,0.6104709418837675,0.6128820140280561,0.6030185370741483,0.6036134769539078,0.6028306613226453,0.5947833166332666,0.5418023547094188,0.611003256513026,0.5198522044088176,0.5316257515030061,0.5199148296593187,0.5224824649298597,0.5271793587174348,0.5342873246492986,0.5361347695390781,0.530373246492986,0.5154058116232465,0.5255197895791583,0.5231713426853707,0.5321580661322646,0.5229834669338678,0.5292146793587175,0.5157189378757515,0.5222945891783567,0.5181300100200401,0.5192572645290581,0.5179734468937875,0.5116482965931863,0.5213865230460922,0.5284631763527055,0.5256450400801603,0.5260207915831663,0.5236723446893787,0.5287449899799599,0.5299035571142284,0.5232965931863728,0.5312186873747495,0.5163138777555111,0.5328597008832481,0.6128820140280561
233,0.41448522044088176,0.5426477955911824,0.6132577655310621,0.6160759018036072,0.6095315631262525,0.5984782064128257,0.6023609719438878,0.6118800100200401,0.6221818637274549,0.6209606713426854,0.41514278557114226,0.41514278557114226,0.41514278557114226,0.41448522044088176,0.41448522044088176,0.41448522044088176,0.41448522044088176,0.41448522044088176,0.5444326152304609,0.6161698396793587,0.6078406813627254,0.6238727454909819,0.592810621242485,0.6009832164328658,0.6173284068136272,0.41448522044088176,0.5433992985971944,0.6210232965931863,0.6074649298597194,0.6166395290581163,0.6167334669338678,0.6172657815631263,0.6167960921843687,0.5432740480961924,0.6212424849699398,0.5262712925851704,0.5287136773547094,0.5276490480961924,0.5233905310621243,0.5292773046092184,0.5178168837675351,0.530247995991984,0.5311560621242485,0.5411761022044088,0.5182552605210421,0.5244551603206413,0.5234218436873748,0.5305924348697395,0.5201653306613226,0.5161573146292585,0.53250250501002,0.5264591683366734,0.5218875250501002,0.5217935871743486,0.530310621242485,0.5249874749498998,0.5336923847695391,0.5242359719438878,0.5225137775551102,0.531062124248497,0.5217309619238477,0.5287449899799599,0.5281500501002004,0.5187875751503006,0.529120741482966,0.5397612354338306,0.6221818637274549
234,0.41085295591182364,0.5293712424849699,0.6121305110220441,0.6144476452905812,0.6208041082164328,0.6146981462925851,0.6124123246492986,0.611065881763527,0.6053356713426854,0.6109406312625251,0.41163577154308617,0.41163577154308617,0.41163577154308617,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.5333479458917836,0.6151052104208417,0.6032064128256514,0.625062625250501,0.6176728456913828,0.6146042084168337,0.6247808116232465,0.41085295591182364,0.5350075150300602,0.6109406312625251,0.5410508517034068,0.6244050601202404,0.624436372745491,0.6247808116232465,0.5890217935871743,0.53062374749499,0.6112224448897795,0.5262086673346693,0.5351640781563126,0.5309681863727455,0.5236723446893787,0.5199148296593187,0.5266157314629258,0.5273672344689379,0.5343499498997996,0.5131826152304609,0.5269288577154309,0.5222632765531062,0.5215430861723447,0.5257702905811623,0.5191007014028056,0.5187249498997996,0.5237036573146293,0.5266783567134269,0.5276177354709419,0.5255511022044088,0.53125,0.5243612224448898,0.516564378757515,0.5260834168336673,0.5268662324649298,0.5250187875751503,0.5189754509018036,0.5332540080160321,0.5302166833667334,0.532252004008016,0.5262712925851704,0.534174831143769,0.6247808116232465
235,0.38630385771543085,0.6382765531062125,0.6466370240480962,0.655686372745491,0.655686372745491,0.6555298096192385,0.6555298096192385,0.6555298096192385,0.6375563627254509,0.6454158316633266,0.3873997995991984,0.3873997995991984,0.3873997995991984,0.38630385771543085,0.38630385771543085,0.38630385771543085,0.38630385771543085,0.38630385771543085,0.643631012024048,0.6477329659318637,0.6557176853707415,0.6497369739478958,0.6555298096192385,0.6555298096192385,0.6225576152304609,0.38630385771543085,0.6477329659318637,0.6466683366733467,0.655498496993988,0.6533066132264529,0.6507389779559118,0.6225576152304609,0.6225576152304609,0.6412199398797596,0.6454158316633266,0.5377943386773547,0.5388589679358717,0.5242359719438878,0.5253945390781564,0.5301540581162325,0.5381074649298597,0.530999498997996,0.5461861222444889,0.5314691883767535,0.5439942384769539,0.5238289078156313,0.5278682364729459,0.5382953406813628,0.5392973446893787,0.5330035070140281,0.5414892284569138,0.5463426853707415,0.5400175350701403,0.5417710420841684,0.5358529559118237,0.5366357715430862,0.5371367735470942,0.5227329659318637,0.5399549098196392,0.5382014028056112,0.5253945390781564,0.5389842184368737,0.5407377254509018,0.5279308617234469,0.5458416833667334,0.5596876623617606,0.655686372745491
236,0.3866482965931864,0.6344251002004008,0.6406563126252505,0.6522732965931863,0.6528995490981964,0.6540894288577155,0.6538702404809619,0.6539015531062125,0.6397795591182365,0.642441132264529,0.3876189879759519,0.3876189879759519,0.3876189879759519,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.6409068136272545,0.642566382765531,0.6505824148296593,0.6366169839679359,0.6539015531062125,0.6539015531062125,0.6483279058116233,0.3866482965931864,0.642566382765531,0.642754258517034,0.59312374749499,0.6537763026052105,0.654120741482966,0.6518036072144289,0.6505511022044088,0.6369927354709419,0.6433178857715431,0.5291833667334669,0.5393286573146293,0.5495991983967936,0.547877004008016,0.5384832164328658,0.5430548597194389,0.5250187875751503,0.5230460921843687,0.5543587174348698,0.5365418336673347,0.5358842685370742,0.5318449398797596,0.5371367735470942,0.5220754008016032,0.5371054609218436,0.5320954408817635,0.5288702404809619,0.5416144789579158,0.5406124749498998,0.5335984468937875,0.5391720941883767,0.5279934869739479,0.5215743987975952,0.5394539078156313,0.5372307114228457,0.5334731963927856,0.5246430360721442,0.5469063126252505,0.5412387274549099,0.531312625250501,0.5583736918281007,0.654120741482966
237,0.4126064629258517,0.5395165330661322,0.6152617735470942,0.6180172845691383,0.6221192384769539,0.6137587675350702,0.6111598196392786,0.6175789078156313,0.6165455911823647,0.6221505511022044,0.41320140280561124,0.41320140280561124,0.41320140280561124,0.4126064629258517,0.4126064629258517,0.4126064629258517,0.4126064629258517,0.4126064629258517,0.5436811122244489,0.6184243486973948,0.6087800601202404,0.6298221442885772,0.6179859719438878,0.6131638276553106,0.6278494488977956,0.4126064629258517,0.5435245490981964,0.6225889278557114,0.5995741482965932,0.6278494488977956,0.6271918837675351,0.6274110721442886,0.6171718436873748,0.5410195390781564,0.6226202404809619,0.5299035571142284,0.5253319138276553,0.530373246492986,0.5285258016032064,0.5202279559118237,0.5167522545090181,0.5123371743486974,0.5312813126252505,0.5439942384769539,0.530748997995992,0.5264591683366734,0.530310621242485,0.5230774048096193,0.5182552605210421,0.5343812625250501,0.532252004008016,0.5251753507014028,0.5251753507014028,0.5234218436873748,0.5284944889779559,0.5284944889779559,0.5334418837675351,0.5281187374749499,0.5232965931863728,0.5258955410821643,0.5162199398797596,0.531500501002004,0.5262712925851704,0.5243925350701403,0.5263339178356713,0.5414927076374974,0.6278494488977956
238,0.41110345691382766,0.5418962925851704,0.5957853206412825,0.5989165831663327,0.5809118236472945,0.6148860220440882,0.6153243987975952,0.6032377254509018,0.6171718436873748,0.6160759018036072,0.41169839679358716,0.41169839679358716,0.41169839679358716,0.41110345691382766,0.41110345691382766,0.41110345691382766,0.41110345691382766,0.41110345691382766,0.5416144789579158,0.5971317635270541,0.593499498997996,0.5968186372745491,0.6115355711422845,0.6138840180360722,0.6029559118236473,0.41110345691382766,0.5388276553106213,0.6157627755511023,0.6176728456913828,0.6021104709418837,0.6027054108216433,0.6019225951903807,0.6000125250501002,0.5415205410821643,0.6162950901803608,0.5265217935871743,0.5314065631262525,0.5428356713426854,0.5254258517034068,0.5323459418837675,0.5215430861723447,0.532001503006012,0.5292773046092184,0.5396104709418837,0.5175037575150301,0.5271480460921844,0.5273046092184369,0.5215743987975952,0.5205723947895792,0.5438376753507014,0.5251753507014028,0.5245490981963928,0.5354458917835672,0.5199461422845691,0.5294964929859719,0.5249874749498998,0.5323772545090181,0.5257389779559118,0.5288076152304609,0.5238289078156313,0.5234218436873748,0.5298096192384769,0.5291520541082164,0.5201027054108216,0.53187625250501,0.5341759908706302,0.6176728456913828
239,0.41605085170340683,0.5504759519038076,0.577811873747495,0.5785007515030061,0.5951903807615231,0.6128193887775552,0.607871993987976,0.6052104208416834,0.6056801102204409,0.6109406312625251,0.41620741482965934,0.41620741482965934,0.41620741482965934,0.41605085170340683,0.41605085170340683,0.41605085170340683,0.41605085170340683,0.41605085170340683,0.5461861222444889,0.5804421342685371,0.5493486973947895,0.5937186873747495,0.6133830160320641,0.607558867735471,0.606807364729459,0.41605085170340683,0.5416457915831663,0.6112850701402806,0.5929045591182365,0.611316382765531,0.6145102705410822,0.6145728957915831,0.6145102705410822,0.5484093186372746,0.6120678857715431,0.5265217935871743,0.5252692885771543,0.531187374749499,0.5220440881763527,0.5186936372745491,0.5167522545090181,0.5292459919839679,0.5301540581162325,0.5265844188376754,0.5267722945891784,0.5208855210420842,0.5340681362725451,0.5214491482965932,0.5183178857715431,0.5271793587174348,0.5247369739478958,0.5251753507014028,0.530748997995992,0.5107402304609219,0.5181613226452906,0.5150300601202404,0.5259268537074149,0.5224198396793587,0.5350388276553106,0.5121806112224448,0.5281187374749499,0.5180673847695391,0.5190067635270541,0.5205410821643287,0.5258016032064128,0.5352093075038967,0.6145728957915831
240,0.41335796593186375,0.5386397795591182,0.5703594689378757,0.5704220941883767,0.5569263527054108,0.607433617234469,0.6073709919839679,0.6065255511022044,0.5750563627254509,0.5857652805611222,0.41395290581162325,0.41395290581162325,0.41395290581162325,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.41335796593186375,0.5366670841683366,0.5676978957915831,0.5747119238476954,0.5987913326653307,0.607746743486974,0.607997244488978,0.607558867735471,0.41335796593186375,0.5340055110220441,0.5864228456913828,0.5398609719438878,0.5859531563126252,0.608623496993988,0.607871993987976,0.608623496993988,0.5383266533066132,0.5879571643286573,0.5298409318637275,0.5245177855711423,0.5166583166332666,0.5217309619238477,0.5252066633266533,0.530498496993988,0.5213552104208417,0.5167522545090181,0.5317196893787575,0.5268349198396793,0.5263339178356713,0.5346317635270541,0.5194451402805611,0.5222006513026052,0.5162825651302605,0.5240480961923848,0.5305611222444889,0.532314629258517,0.5292459919839679,0.5219188376753507,0.5168461923847696,0.5196956412825652,0.5232965931863728,0.5351640781563126,0.5363226452905812,0.5270854208416834,0.5190067635270541,0.5302166833667334,0.5236097194388778,0.5214178356713427,0.5236352334298227,0.608623496993988
241,0.3844877254509018,0.6229959919839679,0.6276615731462926,0.6465430861723447,0.6472945891783567,0.6477955911823647,0.6478895290581163,0.6471693386773547,0.6037700400801603,0.6310746492985972,0.3852079158316633,0.3852079158316633,0.3852079158316633,0.3844877254509018,0.3844877254509018,0.3844877254509018,0.3844877254509018,0.3844877254509018,0.6287888276553106,0.6304483967935872,0.6458542084168337,0.5688564629258517,0.6471693386773547,0.6471693386773547,0.6432865731462926,0.3844877254509018,0.6304483967935872,0.6310746492985972,0.5914015531062125,0.6470440881763527,0.6466370240480962,0.6468875250501002,0.6460733967935872,0.625563627254509,0.6315756513026052,0.5342246993987976,0.5204471442885772,0.5198522044088176,0.5290894288577155,0.5389529058116233,0.5381074649298597,0.5328156312625251,0.5349762024048096,0.5237036573146293,0.532314629258517,0.5331600701402806,0.5371367735470942,0.5265217935871743,0.547000250501002,0.5351014529058116,0.532565130260521,0.5403306613226453,0.5393912825651302,0.5322833166332666,0.5307176853707415,0.5410508517034068,0.5277742985971944,0.5491921342685371,0.5356963927855711,0.5299035571142284,0.5339428857715431,0.5360408316633266,0.51687750501002,0.5391094689378757,0.5356963927855711,0.5511648296593187,0.6478895290581163
242,0.41689629258517036,0.5436184869739479,0.564754509018036,0.5648171342685371,0.5847006513026052,0.6091558116232465,0.6087800601202404,0.607684118236473,0.5868612224448898,0.5917459919839679,0.41755385771543085,0.41755385771543085,0.41755385771543085,0.41689629258517036,0.41689629258517036,0.41689629258517036,0.41689629258517036,0.41689629258517036,0.5416457915831663,0.5617171843687375,0.5733654809619239,0.5988852705410822,0.6096568136272545,0.6095315631262525,0.6090931863727455,0.41689629258517036,0.5399235971943888,0.5921530561122245,0.5365731462925851,0.5915581162324649,0.6103456913827655,0.6100325651302605,0.6103456913827655,0.5428043587174348,0.593499498997996,0.5271167334669339,0.5259268537074149,0.5311560621242485,0.5216683366733467,0.5228895290581163,0.5213865230460922,0.5247682865731463,0.5175350701402806,0.528243987975952,0.5164391282565131,0.5230460921843687,0.5330348196392786,0.5222319639278558,0.5222632765531062,0.5253006012024048,0.5246117234468938,0.5250501002004008,0.5263652304609219,0.5145290581162325,0.5313439378757515,0.5163138777555111,0.5173471943887775,0.5292459919839679,0.5190693887775552,0.5247682865731463,0.5170653807615231,0.5247682865731463,0.5260521042084169,0.5215430861723447,0.5237975951903807,0.5275330754100794,0.6103456913827655
243,0.4151740981963928,0.5308742484969939,0.6124436372745491,0.6146355210420842,0.6199899799599199,0.6128820140280561,0.6100951903807615,0.609187124248497,0.6030185370741483,0.608498246492986,0.4157064128256513,0.4157064128256513,0.4157064128256513,0.4151740981963928,0.4151740981963928,0.4151740981963928,0.4151740981963928,0.4151740981963928,0.5352893286573146,0.6157314629258517,0.6048346693386774,0.624060621242485,0.6161072144288577,0.6115981963927856,0.6231525551102205,0.4151740981963928,0.5360721442885772,0.6089992484969939,0.5408629759519038,0.6235909318637275,0.6226202404809619,0.6226515531062125,0.5849511523046093,0.532439879759519,0.6087800601202404,0.5242046593186372,0.516188627254509,0.5293399298597194,0.5245490981963928,0.5187875751503006,0.515499749498998,0.5281187374749499,0.5290894288577155,0.5209481462925851,0.5259894789579158,0.5218875250501002,0.5279934869739479,0.5339741983967936,0.5209481462925851,0.5179108216432866,0.5208228957915831,0.5251127254509018,0.5263965430861723,0.5239228456913828,0.515812875751503,0.5239228456913828,0.5176916332665331,0.5248622244488977,0.5238602204408818,0.5278056112224448,0.5224198396793587,0.5236410320641283,0.5285258016032064,0.5184118236472945,0.5248622244488977,0.5348428338157797,0.6235909318637275
244,0.39028056112224446,0.641627004008016,0.6496743486973948,0.6542773046092184,0.6542773046092184,0.6539328657314629,0.6539328657314629,0.6539328657314629,0.6422219438877755,0.6477016533066132,0.39125125250501,0.39125125250501,0.39125125250501,0.39028056112224446,0.39028056112224446,0.39028056112224446,0.39028056112224446,0.39028056112224446,0.6463552104208417,0.6498309118236473,0.65499749498998,0.6520227955911824,0.6539328657314629,0.6539328657314629,0.6369927354709419,0.39028056112224446,0.6498309118236473,0.6485784068136272,0.6557803106212425,0.6503319138276553,0.6473885270541082,0.6360220440881763,0.6367735470941884,0.6445077655310621,0.6477642785571143,0.5247369739478958,0.5187875751503006,0.5282753006012024,0.5221067134268537,0.5260207915831663,0.5401740981963928,0.5351327655310621,0.5413952905811623,0.5498496993987976,0.5395165330661322,0.5349448897795591,0.5372620240480962,0.5191007014028056,0.5365418336673347,0.5376690881763527,0.5355398296593187,0.5165330661322646,0.5374185871743486,0.5386084669338678,0.5372307114228457,0.5250814128256514,0.5264904809619239,0.5247056613226453,0.5298409318637275,0.5325964428857716,0.5354772044088176,0.5380448396793587,0.5173471943887775,0.5302793086172345,0.5264591683366734,0.5623701105915535,0.6557803106212425
