,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.4849968612680477,0.5555555555555556,0.5804143126177025,0.5774011299435028,0.5703703703703704,0.5204017576898933,0.5261770244821092,0.5266792215944758,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.4849968612680477,0.5158819836785938,0.5281858129315756,0.4975517890772128,0.5553044569993723,0.5394852479598242,0.5020715630885122,0.4967984934086629,0.4849968612680477,0.5480225988700564,0.5786566227244193,0.5814187068424357,0.5352165725047081,0.5352165725047081,0.5289391086001255,0.5289391086001255,0.4849968612680477,0.5158819836785938,0.49981167608286253,0.5048336472065286,0.5023226616446955,0.49102322661644693,0.503578154425612,0.4978028876333961,0.4947897049591965,0.4872567482736974,0.5030759573132455,0.5028248587570622,0.48876333961079726,0.5185579768630615,0.5814187068424357
29,0.5109855618330195,0.5772755806654112,0.6023854362837414,0.6021343377275581,0.5946013810420591,0.5800376647834274,0.5790332705586942,0.5195229127432517,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.525549278091651,0.5162586315128688,0.5313245448838669,0.5612052730696798,0.5486503452605147,0.4770872567482737,0.4768361581920904,0.5109855618330195,0.5712492153170119,0.6046453232893911,0.6033898305084746,0.5740112994350283,0.5740112994350283,0.5473948524795983,0.5473948524795983,0.5072190834902699,0.5411173885750157,0.48939108600125547,0.49918392969240427,0.5004394224733207,0.49918392969240427,0.4924042686754551,0.49893283113622094,0.5057124921531702,0.5074701820464532,0.5044569993722536,0.49265536723163844,0.46955430006277465,0.5398331988162497,0.6046453232893911
30,0.4930320150659134,0.5537978656622724,0.575894538606403,0.5741368487131199,0.567608286252354,0.5512868801004395,0.5156308851224105,0.5394852479598242,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.4930320150659134,0.48650345260514755,0.5266792215944758,0.48650345260514755,0.5455116133082235,0.4860012554927809,0.4872567482736974,0.4867545511613308,0.4930320150659134,0.5472693032015066,0.5756434400502197,0.5766478342749529,0.5261770244821092,0.5261770244821092,0.5211550533584431,0.5211550533584431,0.49127432517263026,0.52015065913371,0.4980539861895794,0.4952919020715631,0.4822347771500314,0.503578154425612,0.501820464532329,0.5053358443188951,0.49052102950408033,0.4844946641556811,0.5003138731952291,0.4980539861895794,0.48650345260514755,0.5172881355932203,0.5766478342749529
31,0.4971751412429379,0.5614563716258631,0.5825486503452605,0.5835530445699937,0.5785310734463277,0.5697426239799122,0.5632140615191462,0.5524168236032643,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4891399874450722,0.5134965473948525,0.4986817325800377,0.4617702448210923,0.47281858129315757,0.48562460765850596,0.4891399874450722,0.4971751412429379,0.5536723163841808,0.5843063402385437,0.5817953546767106,0.562209667294413,0.562209667294413,0.5207784055241682,0.5207784055241682,0.49541745134965476,0.5210295040803515,0.4924042686754551,0.5026993094789705,0.4911487758945386,0.49591964846202136,0.5034526051475204,0.49918392969240427,0.49365976145637164,0.48336472065285624,0.4886377903327056,0.490646578782172,0.5026993094789705,0.5220123755716978,0.5843063402385437
32,0.5097300690521029,0.5750156936597615,0.5973634651600753,0.5943502824858757,0.5898305084745763,0.5760200878844947,0.5750156936597615,0.5207784055241682,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5097300690521029,0.5335844318895167,0.5182674199623352,0.5365976145637162,0.5591964846202134,0.547143753923415,0.4886377903327056,0.4903954802259887,0.5097300690521029,0.5702448210922787,0.5981167608286252,0.597112366603892,0.5712492153170119,0.5712492153170119,0.5473948524795983,0.5473948524795983,0.5069679849340867,0.5365976145637162,0.49893283113622094,0.49918392969240427,0.5057124921531702,0.5014438166980539,0.4916509730069052,0.47909604519774013,0.4898932831136221,0.4795982423101067,0.4896421845574388,0.4883866917765223,0.5054613935969868,0.539008160703076,0.5981167608286252
33,0.4911487758945386,0.5576898932831136,0.5790332705586942,0.5772755806654112,0.5682360326428123,0.5124921531701193,0.5207784055241682,0.541368487131199,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.4911487758945386,0.49365976145637164,0.5215317011927182,0.5052102950408035,0.5466415568110483,0.48562460765850596,0.48436911487758944,0.5074701820464532,0.4911487758945386,0.5483992467043315,0.5782799748901444,0.5797865662272442,0.5320778405524168,0.5320778405524168,0.528060263653484,0.528060263653484,0.4891399874450722,0.5207784055241682,0.49315756434400504,0.5052102950408035,0.49315756434400504,0.4939108600125549,0.4944130571249215,0.5044569993722536,0.5079723791588199,0.517263025737602,0.49692404268675455,0.49642184557438795,0.5067168863779034,0.5180521926284638,0.5797865662272442
34,0.48926553672316386,0.5558066541117389,0.584180790960452,0.5799121155053358,0.5736346516007533,0.5163841807909605,0.5206528562460766,0.5296924042686755,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.48926553672316386,0.5244193345888262,0.5236660389202762,0.5332077840552417,0.5595731324544884,0.5399874450721909,0.496045197740113,0.4990583804143126,0.48926553672316386,0.5510357815442561,0.5819209039548022,0.5849340866290019,0.5337099811676083,0.5337099811676083,0.5271814187068424,0.5271814187068424,0.48901443816698054,0.5181418706842436,0.503578154425612,0.5038292529817954,0.49830508474576274,0.4978028876333961,0.498556183301946,0.5050847457627119,0.4925298179535468,0.516886377903327,0.4930320150659134,0.498556183301946,0.4842435655994978,0.5215496368038739,0.5849340866290019
35,0.5102322661644696,0.5740112994350283,0.5976145637162587,0.5968612680477087,0.5910860012554928,0.5777777777777777,0.5755178907721281,0.5182674199623352,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5102322661644696,0.5278091650973007,0.5155053358443189,0.5293157564344005,0.5591964846202134,0.546390458254865,0.4886377903327056,0.4735718769617075,0.5102322661644696,0.5694915254237288,0.5988700564971752,0.5991211550533584,0.5692404268675455,0.5692404268675455,0.5441305712492153,0.5441305712492153,0.5072190834902699,0.5376020087884494,0.48236032642812304,0.49541745134965476,0.47984934086629,0.49843063402385435,0.4994350282485876,0.4718141870684244,0.47055869428750785,0.5044569993722536,0.5049591964846202,0.48713119899560575,0.4971751412429379,0.5380970316563538,0.5991211550533584
36,0.4826114249843063,0.5418706842435655,0.5624607658505963,0.5596986817325801,0.5531701192718141,0.517263025737602,0.5205273069679849,0.5202762084118017,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4826114249843063,0.4944130571249215,0.5019460138104206,0.4888888888888889,0.4863779033270559,0.49591964846202136,0.5057124921531702,0.4961707470182046,0.4826114249843063,0.5348399246704332,0.5619585687382298,0.5632140615191462,0.5295668549905838,0.5295668549905838,0.5258003766478343,0.5258003766478343,0.48185812931575644,0.5072190834902699,0.49918392969240427,0.4858757062146893,0.5044569993722536,0.5029504080351538,0.5052102950408035,0.5074701820464532,0.5079723791588199,0.48512241054613936,0.49918392969240427,0.5011927181418707,0.4878844946641557,0.5084530535377992,0.5632140615191462
37,0.5024482109227872,0.5662272441933459,0.5840552416823603,0.5802887633396108,0.5725047080979284,0.5001883239171375,0.5536723163841808,0.5177652228499686,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5024482109227872,0.5252981795354676,0.5001883239171375,0.5305712492153171,0.5514124293785311,0.5323289391086001,0.4908976773383553,0.49416195856873824,0.5024482109227872,0.5609541745134965,0.582046453232894,0.5855618330194602,0.5192718141870685,0.5192718141870685,0.5112366603892028,0.5112366603892028,0.5016949152542373,0.5263025737602008,0.5042059008160703,0.4994350282485876,0.4826114249843063,0.4891399874450722,0.4916509730069052,0.5019460138104206,0.5102322661644696,0.5129943502824859,0.4924042686754551,0.4883866917765223,0.49466415568110483,0.5241861716437987,0.5855618330194602
38,0.5055869428750784,0.5723791588198368,0.5859384808537351,0.5836785938480854,0.4679221594475832,0.5653483992467043,0.567608286252354,0.5156308851224105,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5299435028248588,0.5058380414312618,0.5322033898305085,0.5482736974262398,0.5404896421845574,0.47947269303201506,0.4952919020715631,0.5055869428750784,0.5678593848085374,0.5874450721908349,0.5874450721908349,0.5625863151286881,0.5625863151286881,0.5450094161958569,0.5450094161958569,0.5023226616446955,0.5291902071563088,0.48926553672316386,0.49981167608286253,0.5005649717514125,0.482736974262398,0.4842435655994978,0.5003138731952291,0.4736974262397991,0.4920276208411802,0.47671060891399875,0.48901443816698054,0.4995605775266792,0.5299004573580844,0.5874450721908349
39,0.5114877589453861,0.5697426239799122,0.5810420590081607,0.5833019460138105,0.5750156936597615,0.5667294413057125,0.5624607658505963,0.5398618957940992,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.5114877589453861,0.49416195856873824,0.45725047080979286,0.49642184557438795,0.4660389202762084,0.5275580665411174,0.477338355304457,0.4891399874450722,0.5114877589453861,0.5639673571876962,0.5845574387947269,0.582046453232894,0.5614563716258631,0.5614563716258631,0.5303201506591337,0.5303201506591337,0.5067168863779034,0.5308223477715003,0.49893283113622094,0.49591964846202136,0.4876333961079724,0.49893283113622094,0.4806026365348399,0.4770872567482737,0.5044569993722536,0.4806026365348399,0.5001883239171375,0.48411801632140616,0.4994350282485876,0.527873733297462,0.5845574387947269
40,0.5014438166980539,0.5617074701820465,0.5845574387947269,0.5845574387947269,0.5810420590081607,0.5717514124293785,0.570495919648462,0.5441305712492153,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.5014438166980539,0.48135593220338985,0.5117388575015693,0.47156308851224105,0.4675455116133082,0.5328311362209668,0.4853735091023227,0.4765850596359071,0.5014438166980539,0.5564344005021971,0.5868173258003766,0.5848085373509102,0.5672316384180791,0.5672316384180791,0.5411173885750157,0.5411173885750157,0.49918392969240427,0.5288135593220339,0.4921531701192718,0.48135593220338985,0.5014438166980539,0.4916509730069052,0.49591964846202136,0.477338355304457,0.5084745762711864,0.49365976145637164,0.5037037037037037,0.48713119899560575,0.47156308851224105,0.5261519146264909,0.5868173258003766
41,0.5087256748273697,0.5720025109855619,0.5875706214689266,0.5878217200251099,0.5792843691148776,0.46729441305712494,0.5674827369742624,0.5157564344005022,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5293157564344005,0.5062146892655367,0.5303201506591337,0.5501569365976146,0.5381042059008161,0.4745762711864407,0.4891399874450722,0.5087256748273697,0.5677338355304457,0.5898305084745763,0.589579409918393,0.5632140615191462,0.5632140615191462,0.5416195856873823,0.5416195856873823,0.5042059008160703,0.5325800376647835,0.48336472065285624,0.4971751412429379,0.4816070307595731,0.49315756434400504,0.4816070307595731,0.5004394224733207,0.48487131198995603,0.5087256748273697,0.4750784682988073,0.4908976773383553,0.5037037037037037,0.5312384539503184,0.5898305084745763
42,0.4981795354676711,0.5602008788449466,0.578782172002511,0.5797865662272442,0.5752667922159448,0.568738229755179,0.5619585687382298,0.5499058380414312,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.4981795354676711,0.49516635279347143,0.4670433145009416,0.503954802259887,0.4763339610797238,0.46854990583804146,0.49315756434400504,0.5021971123666039,0.4981795354676711,0.5541745134965474,0.5795354676710609,0.5785310734463277,0.5609541745134965,0.5609541745134965,0.5195229127432517,0.5195229127432517,0.49742623979912115,0.5217827997489014,0.5102322661644696,0.48386691776522284,0.49692404268675455,0.4863779033270559,0.49918392969240427,0.5009416195856874,0.4821092278719397,0.5014438166980539,0.5077212806026365,0.5006905210295041,0.5016949152542373,0.5214743072370192,0.5797865662272442
43,0.48876333961079726,0.5495291902071563,0.551789077212806,0.4952919020715631,0.49278091650973005,0.4970495919648462,0.49504080351537977,0.5191462649089768,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.522661644695543,0.5133709981167608,0.5043314500941619,0.47871939736346514,0.4947897049591965,0.5003138731952291,0.5005649717514125,0.48876333961079726,0.54601381042059,0.5540489642184557,0.5545511613308224,0.5445072190834903,0.5445072190834903,0.5352165725047081,0.5352165725047081,0.4847457627118644,0.5098556183301945,0.501067168863779,0.49880728185812934,0.5058380414312618,0.49981167608286253,0.5038292529817954,0.503578154425612,0.514375392341494,0.5065913370998116,0.48976773383553046,0.503578154425612,0.5033270558694287,0.5082629360595463,0.5545511613308224
44,0.5087256748273697,0.5755178907721281,0.5981167608286252,0.597112366603892,0.5893283113622096,0.5750156936597615,0.578782172002511,0.5225360954174514,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.535593220338983,0.5127432517263025,0.5360954174513497,0.557187696170747,0.543879472693032,0.47809165097300693,0.4873822975517891,0.5087256748273697,0.5707470182046454,0.6003766478342749,0.6001255492780917,0.5740112994350283,0.5740112994350283,0.5516635279347144,0.5516635279347144,0.5044569993722536,0.5360954174513497,0.4801004394224733,0.49466415568110483,0.49893283113622094,0.49315756434400504,0.4821092278719397,0.5011927181418707,0.5152542372881356,0.4919020715630885,0.48939108600125547,0.4934086629001883,0.5009416195856874,0.5387211909245808,0.6003766478342749
45,0.5003138731952291,0.5633396107972379,0.5859384808537351,0.5846829880728186,0.5786566227244193,0.5678593848085374,0.5691148775894539,0.5216572504708098,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5003138731952291,0.5269303201506591,0.5123666038920276,0.4952919020715631,0.4817325800376648,0.47620841180163215,0.4915254237288136,0.48650345260514755,0.5003138731952291,0.5598242310106717,0.5881983678593848,0.5879472693032015,0.5673571876961707,0.5673571876961707,0.5437539234149403,0.5437539234149403,0.4975517890772128,0.5234149403640929,0.5020715630885122,0.48901443816698054,0.49930947897049593,0.4807281858129316,0.49930947897049593,0.5013182674199623,0.516886377903327,0.49880728185812934,0.4857501569365976,0.498556183301946,0.49880728185812934,0.5264209487938302,0.5881983678593848
46,0.5129943502824859,0.5760200878844947,0.5973634651600753,0.5968612680477087,0.5900816070307596,0.5790332705586942,0.5750156936597615,0.5428750784682989,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5247959824231011,0.5192718141870685,0.5268047708725675,0.554676710608914,0.541368487131199,0.4868801004394225,0.4853735091023227,0.5129943502824859,0.5717514124293785,0.5991211550533584,0.5981167608286252,0.5709981167608287,0.5709981167608287,0.5393596986817326,0.5393596986817326,0.5097300690521029,0.5348399246704332,0.4908976773383553,0.49742623979912115,0.4806026365348399,0.49893283113622094,0.5006905210295041,0.47809165097300693,0.490646578782172,0.4821092278719397,0.47106089139987445,0.48411801632140616,0.5019460138104206,0.5396179714823782,0.5991211550533584
47,0.5128688010043942,0.5718769617074702,0.5952291274325172,0.5939736346516008,0.5874450721908349,0.5743879472693032,0.5716258631512868,0.5392341494036409,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5261770244821092,0.5106089139987445,0.5299435028248588,0.5545511613308224,0.5399874450721909,0.46767106089139987,0.4829880728185813,0.5128688010043942,0.5681104833647207,0.5964846202134337,0.5962335216572505,0.5666038920276208,0.5666038920276208,0.5419962335216573,0.5419962335216573,0.5086001255492781,0.5399874450721909,0.4849968612680477,0.496045197740113,0.47344632768361583,0.49981167608286253,0.49328311362209665,0.5008160703075958,0.4701820464532329,0.4867545511613308,0.474450721908349,0.48801004394224734,0.4759573132454488,0.5379069141781008,0.5964846202134337
48,0.5038292529817954,0.5736346516007533,0.6032642812303829,0.6035153797865662,0.5994978028876334,0.5849340866290019,0.5824231010671689,0.5543000627746391,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5038292529817954,0.5204017576898933,0.5173885750156937,0.5249215317011927,0.5618330194601381,0.5399874450721909,0.4819836785938481,0.4696798493408663,0.5038292529817954,0.5683615819209039,0.6040175768989329,0.6037664783427495,0.5748901443816699,0.5748901443816699,0.514375392341494,0.514375392341494,0.5023226616446955,0.5339610797237916,0.4817325800376648,0.4970495919648462,0.49052102950408033,0.49453860640301317,0.5040803515379787,0.5000627746390458,0.5088512241054614,0.5113622096672944,0.5045825486503452,0.48951663527934713,0.4952919020715631,0.5358479060173976,0.6040175768989329
49,0.5113622096672944,0.570872567482737,0.5927181418706843,0.5914626490897678,0.5854362837413685,0.5753923414940364,0.5736346516007533,0.5432517263025738,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5113622096672944,0.5261770244821092,0.501067168863779,0.5269303201506591,0.549278091650973,0.5294413057124921,0.4812303829252982,0.48876333961079726,0.5113622096672944,0.5683615819209039,0.5934714375392341,0.5937225360954175,0.5666038920276208,0.5666038920276208,0.5050847457627119,0.5050847457627119,0.509353421217828,0.5337099811676083,0.49227871939736345,0.47846829880728187,0.47871939736346514,0.48750784682988074,0.4973006905210295,0.4957940991839297,0.469428750784683,0.4754551161330822,0.48851224105461394,0.4849968612680477,0.4995605775266792,0.534685678414492,0.5937225360954175
50,0.5028248587570622,0.5628374136848713,0.5854362837413685,0.5864406779661017,0.5819209039548022,0.5721280602636535,0.5671060891399874,0.5507846829880728,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.48750784682988074,0.5045825486503452,0.4990583804143126,0.5430006277463905,0.4731952291274325,0.4792215944758318,0.4937853107344633,0.5028248587570622,0.5563088512241054,0.5874450721908349,0.5856873822975518,0.5635907093534213,0.5635907093534213,0.5141242937853108,0.5141242937853108,0.5003138731952291,0.5244193345888262,0.49127432517263026,0.4839924670433145,0.48750784682988074,0.4942875078468299,0.48650345260514755,0.5028248587570622,0.5131198995605776,0.4769617074701821,0.48801004394224734,0.4854990583804143,0.5126177024482109,0.5265859564164649,0.5874450721908349
51,0.5030759573132455,0.5686126804770872,0.5922159447583176,0.5902071563088512,0.5859384808537351,0.5781544256120528,0.5736346516007533,0.5507846829880728,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5030759573132455,0.5239171374764595,0.5138731952291274,0.49227871939736345,0.5475204017576899,0.482736974262398,0.49001883239171373,0.49278091650973005,0.5030759573132455,0.5623352165725047,0.5927181418706843,0.5929692404268675,0.5696170747018204,0.5696170747018204,0.514375392341494,0.514375392341494,0.5025737602008788,0.5266792215944758,0.5003138731952291,0.4862523540489642,0.49403640929064657,0.48876333961079726,0.48750784682988074,0.5023226616446955,0.5108600125549279,0.48901443816698054,0.4930320150659134,0.49504080351537977,0.5003138731952291,0.5304241772038383,0.5929692404268675
52,0.4976773383553045,0.5609541745134965,0.583804143126177,0.583804143126177,0.5782799748901444,0.5725047080979284,0.570495919648462,0.548901443816698,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.4976773383553045,0.5175141242937853,0.5059635907093534,0.49792843691148775,0.4740740740740741,0.488135593220339,0.4788449466415568,0.49491525423728816,0.4976773383553045,0.5584431889516636,0.5850596359070935,0.5853107344632769,0.5674827369742624,0.5674827369742624,0.5185185185185185,0.5185185185185185,0.49692404268675455,0.5205273069679849,0.5009416195856874,0.4913998744507219,0.49843063402385435,0.4986817325800377,0.49893283113622094,0.4999372253609542,0.4788449466415568,0.4966729441305712,0.4934086629001883,0.49968612680477087,0.5087256748273697,0.5241861716437988,0.5853107344632769
53,0.49692404268675455,0.5619585687382298,0.5880728185812931,0.5880728185812931,0.581293157564344,0.5647206528562461,0.5576898932831136,0.548901443816698,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.49692404268675455,0.48185812931575644,0.519774011299435,0.4858757062146893,0.549654739485248,0.48713119899560575,0.4898932831136221,0.488135593220339,0.49692404268675455,0.5586942875078468,0.5888261142498431,0.5890772128060263,0.5217827997489014,0.5217827997489014,0.5162586315128688,0.5162586315128688,0.49516635279347143,0.5242937853107345,0.49466415568110483,0.503954802259887,0.488135593220339,0.49416195856873824,0.4919020715630885,0.5042059008160703,0.504708097928437,0.5142498430634024,0.5021971123666039,0.49265536723163844,0.5084745762711864,0.5225217469285266,0.5890772128060263
54,0.5099811676082863,0.5750156936597615,0.597865662272442,0.5953546767106089,0.5910860012554928,0.578782172002511,0.578782172002511,0.541368487131199,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5099811676082863,0.5318267419962335,0.5077212806026365,0.5333333333333333,0.5561833019460138,0.543879472693032,0.47005649717514125,0.4916509730069052,0.5099811676082863,0.5712492153170119,0.5983678593848085,0.5988700564971752,0.5722536095417451,0.5722536095417451,0.5458882611424984,0.5458882611424984,0.5072190834902699,0.5396107972379158,0.4939108600125549,0.49843063402385435,0.4999372253609542,0.4919020715630885,0.49591964846202136,0.4903954802259887,0.47005649717514125,0.4913998744507219,0.5006905210295041,0.48612680477087256,0.47005649717514125,0.5389794637252265,0.5988700564971752
55,0.5009416195856874,0.5634651600753295,0.5833019460138105,0.5833019460138105,0.5752667922159448,0.5654739485247959,0.4999372253609542,0.5501569365976146,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.5009416195856874,0.49491525423728816,0.5217827997489014,0.5057124921531702,0.5406151914626491,0.4801004394224733,0.4896421845574388,0.5014438166980539,0.5009416195856874,0.5544256120527307,0.5845574387947269,0.5843063402385437,0.5564344005021971,0.5564344005021971,0.514752040175769,0.514752040175769,0.4981795354676711,0.5217827997489014,0.5016949152542373,0.5004394224733207,0.4913998744507219,0.4883866917765223,0.4896421845574388,0.4986817325800377,0.4783427495291902,0.48612680477087256,0.4863779033270559,0.4873822975517891,0.5049591964846202,0.5243440050219711,0.5845574387947269
56,0.5133709981167608,0.5763967357187696,0.5974890144381669,0.5977401129943503,0.5899560577526679,0.5768989328311362,0.5766478342749529,0.5414940364092906,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5133709981167608,0.5289391086001255,0.5023226616446955,0.5317011927181419,0.5558066541117389,0.5417451349654739,0.47871939736346514,0.49001883239171373,0.5133709981167608,0.5718769617074702,0.5994978028876334,0.5987445072190835,0.5711236660389203,0.5711236660389203,0.5432517263025738,0.5432517263025738,0.509353421217828,0.5419962335216573,0.4860012554927809,0.49077212806026366,0.47871939736346514,0.4754551161330822,0.4952919020715631,0.498556183301946,0.5078468298807282,0.485247959824231,0.5030759573132455,0.48926553672316386,0.4711864406779661,0.5399013541386423,0.5994978028876334
57,0.49880728185812934,0.5666038920276208,0.592467043314501,0.5884494664155681,0.5844318895166353,0.5688637790332706,0.5625863151286881,0.5457627118644067,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.49880728185812934,0.48148148148148145,0.5246704331450094,0.5113622096672944,0.5573132454488386,0.5402385436283741,0.4854990583804143,0.474450721908349,0.49880728185812934,0.5610797237915882,0.5899560577526679,0.5917137476459511,0.5198995605775267,0.5198995605775267,0.5136220966729441,0.5136220966729441,0.4995605775266792,0.5271814187068424,0.49227871939736345,0.5025737602008788,0.5005649717514125,0.5013182674199623,0.4970495919648462,0.5048336472065286,0.4849968612680477,0.511864406779661,0.48801004394224734,0.49127432517263026,0.5000627746390458,0.5258972289480764,0.592467043314501
