,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
216,0.4646146225034338,0.5495035013847921,0.5664812771610637,0.5635540744410169,0.5587354484249397,0.5520704330008331,0.54500011258472,0.5397311476886357,0.5313098106325009,0.5303190650964851,0.5308594717524937,0.5308594717524937,0.5308594717524937,0.4646146225034338,0.4646146225034338,0.4646146225034338,0.4646146225034338,0.4646146225034338,0.5518002296728288,0.5639143455450226,0.566121006057058,0.5631037355610097,0.5483326202967733,0.5579698723289275,0.5513048569048209,0.4646146225034338,0.5369390466325911,0.5666163788250659,0.566121006057058,0.558690414536939,0.5523406363288375,0.5508545180248137,0.5421179437526739,0.5536466190808583,0.5308594717524937,0.506811375560109,0.5019927495440318,0.49802976739996846,0.5026682578640427,0.501002004008016,0.507441849992119,0.4993807840399901,0.4999211906959987,0.4978496318479656,0.4982999707279728,0.5006417329040103,0.5037941050640607,0.49622841187993966,0.5016775123280268,0.49708405575195336,0.49622841187993966,0.49708405575195336,0.5014523428880232,0.4965436490959447,0.5029834950800477,0.49712908963995406,0.5012271734480196,0.4946071919119137,0.4970390218639526,0.49888541127198216,0.5041093422800658,0.5012722073360204,0.4914097858638626,0.491499853639864,0.509063069960145,0.4952827002319245,0.4966787507599469,0.5041093422800658,0.5047398167120758,0.5076670194321227,0.5065862061201054,0.5053252572560852,0.49875030960798,0.49771453018396344,0.4943369885839094,0.5030735628560492,0.4993807840399901,0.4959131746639346,0.5034338339600549,0.49384161581590147,0.5037941050640607,0.49708405575195336,0.49663371687194613,0.4987052757199793,0.5014523428880232,0.493436310823895,0.5043795456080701,0.499876156807998,0.5052802233680845,0.5034338339600549,0.5287095205809038,0.5666163788250659
217,0.46506496138344106,0.5356780977685709,0.54000135101664,0.5601314989529621,0.5584652450969354,0.5569791267929116,0.549188264168787,0.5550426696088807,0.5279322690324469,0.530499200648488,0.5301389295444823,0.5301389295444823,0.5301389295444823,0.46506496138344106,0.46506496138344106,0.46506496138344106,0.46506496138344106,0.46506496138344106,0.5360834027605773,0.5336966066965392,0.5571142284569138,0.5464862308887438,0.555312872936885,0.5476120780887618,0.5506743824728108,0.46506496138344106,0.5216275247123461,0.5368039449685889,0.5581049739929297,0.5584652450969354,0.5532413140888519,0.5518452635608295,0.5467114003287474,0.537434419400599,0.5301389295444823,0.5062709689041003,0.4981648690639706,0.49875030960798,0.5041093422800658,0.49866024183197855,0.5050550539280809,0.5055504266960889,0.5020828173200333,0.5053702911440859,0.5008218684560132,0.4939316835919029,0.49924568237598793,0.4987953434959807,0.5024881223120398,0.49974105514399586,0.5039742406160636,0.5054603589200873,0.49924568237598793,0.49091441309585465,0.5067213077841075,0.4978045979599649,0.5009119362320146,0.49730922519195697,0.4982099029519714,0.49573303911193173,0.4961383441039382,0.505685528360091,0.49447209024791156,0.49474229357591587,0.5017225462160275,0.5015874445520254,0.4990655468239851,0.49866024183197855,0.49712908963995406,0.49893044515998286,0.4991105807119858,0.49920064848798723,0.5070815788881133,0.5040192745040644,0.4978496318479656,0.4972641913039562,0.49577807299993243,0.500191394024003,0.4978946657359663,0.49627344576794036,0.4960933102159375,0.4972641913039562,0.501812613992029,0.49924568237598793,0.5044696133840715,0.5077120533201234,0.5062709689041003,0.4930760397198892,0.5014073090000225,0.4946071919119137,0.5255221220635194,0.5601314989529621
218,0.46319605503141115,0.5268289387764292,0.5499313233207989,0.5561009659768976,0.5331336830965301,0.5508320010808133,0.548625340568778,0.5441219517687059,0.5293958703924704,0.5278647182004458,0.5281349215284502,0.5281349215284502,0.5281349215284502,0.46319605503141115,0.46319605503141115,0.46319605503141115,0.46319605503141115,0.46319605503141115,0.5301164126004818,0.5511472382968183,0.5537141699128594,0.5169214834162708,0.5509671027448155,0.5525883227128414,0.5370966652405935,0.46319605503141115,0.4818400846637094,0.55249825493684,0.5525883227128414,0.5338091914165409,0.5397536646326361,0.5470941883767535,0.5452027650807233,0.5375920380086014,0.5281349215284502,0.5052126725360834,0.5018801648240301,0.5014298259440229,0.494809844407917,0.5004841142960077,0.5094908918961518,0.49674630159194794,0.5035914525680575,0.5011596226160185,0.5003490126320056,0.49985363986399767,0.4947648105199162,0.4960257593839364,0.5009344531760149,0.5009794870640156,0.5014748598320236,0.49724167435995587,0.5012496903920199,0.49228794667987663,0.502375537592038,0.5000337754160006,0.4938190988719011,0.4929184211118867,0.5026007070320416,0.49854765711197674,0.502690774808043,0.5029159442480466,0.5088153835761411,0.49670126770394724,0.5039517236720632,0.5058431469680935,0.4995384026479926,0.49544031883992706,0.49580058994393283,0.5067888586161087,0.5039066897840625,0.49526018328792415,0.5039066897840625,0.5002139109680034,0.5042219270000675,0.49850262322397604,0.5005741820720092,0.5063385197361014,0.49553038661592846,0.49521514939992345,0.502690774808043,0.49985363986399767,0.5002589448560042,0.4966562338159465,0.49868275877597895,0.49282835333588526,0.504807367544077,0.4986377248879782,0.49728670824795657,0.5041318592240661,0.5203307155301031,0.5561009659768976
219,0.4791830852716669,0.5316475647925064,0.5499763572087997,0.548940577784783,0.5225957533043615,0.5420503929206728,0.5357006147125712,0.5435815451126973,0.520253991128324,0.5420053590326721,0.5420053590326721,0.5420053590326721,0.5420053590326721,0.4791830852716669,0.4791830852716669,0.4791830852716669,0.4791830852716669,0.4791830852716669,0.5346648352885547,0.5549300848888788,0.5506968994168111,0.5416450879286663,0.5534439665848551,0.5406993762806512,0.547994866136768,0.4791830852716669,0.4768413230956295,0.5523181193848371,0.548625340568778,0.5220103127603521,0.5420053590326721,0.5420053590326721,0.5420053590326721,0.5405192407286483,0.5420053590326721,0.5020152664880323,0.5052577064240841,0.5010245209520164,0.5071040958321137,0.5015198937200244,0.5060232825200963,0.5025106392560401,0.4953052171759249,0.5040868253360654,0.5016099614960258,0.4964760982639436,0.5023305037040373,0.4979622165679674,0.5010245209520164,0.4977820810159645,0.49967350431199475,0.49237801445587803,0.502690774808043,0.48976604895183623,0.5053027403120849,0.49431447163990905,0.5002589448560042,0.5004841142960077,0.5044921303280718,0.49192767557587086,0.5002139109680034,0.5048524014320777,0.5050325369840806,0.49607079327193715,0.5017000292720272,0.5018801648240301,0.4995384026479926,0.5036364864560582,0.49638603048794216,0.5000337754160006,0.5053027403120849,0.4990880637679854,0.4935939294318975,0.5050775708720813,0.4997185381999955,0.5033212492400532,0.5069239602801108,0.4975118776879602,0.49899799599198397,0.5021954020400351,0.492062777239873,0.4994933687599919,0.5049875030960798,0.49791718267996665,0.49868275877597895,0.48796469343180743,0.5056630114160906,0.5097610952241561,0.5015198937200244,0.5065636891761051,0.5239334265701607,0.5523181193848371
220,0.4656729188714508,0.5509220688568147,0.5684852851770957,0.5675846074170814,0.5633964558330143,0.5516426110648263,0.5514174416248226,0.545878273400734,0.5288104298484609,0.5279097520884466,0.5285402265204566,0.5285402265204566,0.5285402265204566,0.4656729188714508,0.4656729188714508,0.4656729188714508,0.4656729188714508,0.4656729188714508,0.5531737632568507,0.567809776857085,0.5699263695931188,0.5672693702010763,0.5454729684087276,0.5583526603769337,0.5518677805048299,0.4656729188714508,0.5386728513206188,0.5699714034811195,0.5706919456891311,0.5639818963770237,0.5533989326968544,0.5487154083447795,0.5447073923127154,0.5553353898808854,0.5285402265204566,0.5062934858481007,0.49985363986399767,0.5003490126320056,0.498187386007971,0.4979622165679674,0.5078696719281259,0.4998086059759969,0.4962959627119407,0.49809731823196957,0.5011596226160185,0.4994933687599919,0.5015198937200244,0.4953952849519263,0.5042669608880682,0.5017900970480287,0.49967350431199475,0.49791718267996665,0.5027358086960437,0.5026007070320416,0.49985363986399767,0.5003039787440049,0.49985363986399767,0.49814235211997027,0.5033662831280539,0.5013847920560222,0.4933687599918939,0.49697147103195155,0.5049875030960798,0.5045821981040733,0.5108869424241742,0.4991781315439868,0.4989079282159825,0.49638603048794216,0.49692643714395085,0.4900362522798406,0.5022854698160366,0.49165747224786654,0.4983224876719732,0.5007993515120128,0.5031411136880503,0.5017450631600279,0.4985926909999775,0.4984125554479746,0.5029609781360473,0.5014298259440229,0.5025106392560401,0.4955754205039292,0.49616086104793855,0.4997185381999955,0.4971516065839544,0.5094458580081511,0.5040868253360654,0.4975118776879602,0.5038166220080611,0.4964310643759429,0.5299896505453687,0.5706919456891311
221,0.4655378172074486,0.5300263448244804,0.545878273400734,0.553624102136858,0.5565963387449055,0.5554704915448875,0.5366012924725856,0.5509220688568147,0.5255229560244083,0.5305217175924883,0.5303415820404854,0.5303415820404854,0.5303415820404854,0.4655378172074486,0.4655378172074486,0.4655378172074486,0.4655378172074486,0.4655378172074486,0.5288104298484609,0.5515975771768256,0.5591632703609466,0.5590732025849452,0.5314223953525028,0.550246560536804,0.5479498322487671,0.4655378172074486,0.5353853774965661,0.5490306455607845,0.5584877620409358,0.5563711693049019,0.5506068316408097,0.5476796289207628,0.5372768007925964,0.48170498299970727,0.5303415820404854,0.504627231992074,0.5026457409200423,0.5012496903920199,0.49089189615185425,0.4930084888878881,0.4960257593839364,0.5027808425840445,0.5052577064240841,0.49697147103195155,0.502375537592038,0.5016549953840265,0.4985926909999775,0.5027358086960437,0.49904302987998467,0.5007993515120128,0.4942244038639076,0.500123843192002,0.500439080408007,0.4971065726959537,0.4962058949359393,0.4983675215599739,0.49809731823196957,0.4991330976559861,0.5034113170160546,0.5071491297201144,0.5005291481840085,0.4930535227758889,0.49854765711197674,0.5021053342640337,0.49498997995991983,0.49679133547994864,0.4947197766319155,0.49791718267996665,0.49260318389588165,0.4939091666479025,0.5030510459120489,0.508500146360136,0.4953952849519263,0.5053477742000856,0.5022854698160366,0.500123843192002,0.4985926909999775,0.5022854698160366,0.4994483348719912,0.4965661660399451,0.4964310643759429,0.4950800477359213,0.5011596226160185,0.5030510459120489,0.5072842313841166,0.5039517236720632,0.5006192159600099,0.4957555560559321,0.503006012024048,0.4991330976559861,0.5228259265096985,0.5584877620409358
222,0.4649748936074396,0.5046497489360744,0.5123955776721983,0.5253203035284051,0.5392808088086285,0.5359032672085745,0.5272117268244354,0.5387404021526199,0.5254103713044066,0.5322104883925154,0.5322555222805161,0.5322555222805161,0.5322555222805161,0.4649748936074396,0.4649748936074396,0.4649748936074396,0.4649748936074396,0.4649748936074396,0.501812613992029,0.5200963725203216,0.533381369480534,0.5369390466325911,0.5432888248406926,0.5395960460246335,0.5422980793046768,0.4649748936074396,0.5162234581522596,0.5185201864402963,0.5334264033685349,0.5398662493526378,0.5436040620566976,0.5387854360406206,0.535182725000563,0.5025331562000406,0.5322555222805161,0.5023530206480377,0.49839003850397423,0.4981648690639706,0.5052351894800837,0.499560919591993,0.4955078696719281,0.5014523428880232,0.4967688185359483,0.49447209024791156,0.4989754790479836,0.5002364279120037,0.5057305622480917,0.5025781900880413,0.4996059534799937,0.4978496318479656,0.4985251401679764,0.5023530206480377,0.4967237846479476,0.4939316835919029,0.5025781900880413,0.4963635135439418,0.49541780189592666,0.4966787507599469,0.5023980545360384,0.5020828173200333,0.5043795456080701,0.4958231068879332,0.49555290355992887,0.49600324243993604,0.4949674630159195,0.5064060705681025,0.5002364279120037,0.501002004008016,0.5032086645200513,0.5062259350160996,0.500686766792011,0.49839003850397423,0.4965436490959447,0.49793969962396706,0.4928508702798856,0.4975794285199613,0.5002814618000045,0.4923554975118777,0.5004615973520073,0.49951588570399225,0.5019927495440318,0.5007768345680125,0.49361644637589785,0.507126612776114,0.5043795456080701,0.5000112584720002,0.5019026817680304,0.49681385242394904,0.499560919591993,0.49884037738398146,0.5143754008224523,0.5436040620566976
223,0.4666186305194659,0.5416450879286663,0.5420503929206728,0.5615500664249848,0.5638017608250209,0.5572268131769156,0.5550651865528811,0.5512823399608205,0.5316475647925064,0.5268289387764292,0.5266938371124271,0.5266938371124271,0.5266938371124271,0.4666186305194659,0.4666186305194659,0.4666186305194659,0.4666186305194659,0.4666186305194659,0.540879511832654,0.5520929499448335,0.5662786246650604,0.5670892346490735,0.5494359505527909,0.5530386615928486,0.546688883384747,0.4666186305194659,0.5428610029046858,0.5477696966967643,0.565558082457049,0.5635315574970166,0.5560559320888969,0.5492107811127874,0.5478597644727657,0.5247123460403954,0.5266938371124271,0.5078246380401252,0.503006012024048,0.49958343653599335,0.49724167435995587,0.5043570286640697,0.5089955191281439,0.5020152664880323,0.4896309472878341,0.5010245209520164,0.4992231654319876,0.49962847042399405,0.4982774537839724,0.5042669608880682,0.5017900970480287,0.5019702326000315,0.5032762153520525,0.5037265542320596,0.4953502510639256,0.5056179775280899,0.49435950552790975,0.49782711490396525,0.5006642498480106,0.497061538807953,0.5055279097520885,0.4973317421359573,0.5027808425840445,0.502690774808043,0.5013397581680215,0.49345882776789535,0.4965661660399451,0.5057080453040913,0.49053162504784853,0.49989867375199837,0.4944946071919119,0.5070140280561122,0.49814235211997027,0.48782959176780527,0.4930535227758889,0.4957105221679314,0.5033662831280539,0.5005291481840085,0.5005291481840085,0.5017900970480287,0.4974218099119587,0.49989867375199837,0.49616086104793855,0.4995384026479926,0.5022854698160366,0.5047623336560761,0.5055729436400892,0.4994483348719912,0.5017900970480287,0.5014298259440229,0.5061583841840985,0.5002589448560042,0.5272275720813245,0.565558082457049
224,0.4852851770957646,0.5331562000405305,0.5354078944405666,0.5481975186327711,0.5466663664407466,0.54500011258472,0.5334264033685349,0.5450451464727207,0.5371191821845939,0.5476120780887618,0.5476120780887618,0.5476120780887618,0.5476120780887618,0.4852851770957646,0.4852851770957646,0.4852851770957646,0.4852851770957646,0.4852851770957646,0.5362635383125802,0.527752133480444,0.5513498907928216,0.5525207718808404,0.5501790097048028,0.5490081286167842,0.5503591452568057,0.4852851770957646,0.5151426448402423,0.5317151156245075,0.5494134336087906,0.5466663664407466,0.5476120780887618,0.5476120780887618,0.5476120780887618,0.5397761815766364,0.5476120780887618,0.5044696133840715,0.5014973767760239,0.49839003850397423,0.49920064848798723,0.4967237846479476,0.4922203958478755,0.5004615973520073,0.49627344576794036,0.5042894778320687,0.5020828173200333,0.498435072391975,0.4949674630159195,0.4991556145999865,0.49947085181599155,0.49357141248789715,0.4978946657359663,0.5022179189840354,0.49834500461597353,0.5068564094481097,0.4987052757199793,0.4996509873679944,0.5026682578640427,0.5011371056720182,0.4964085474319425,0.49708405575195336,0.4931661074958907,0.5014073090000225,0.5037941050640607,0.49775956407196414,0.5052351894800837,0.49875030960798,0.5016775123280268,0.4969489540879512,0.49730922519195697,0.5058656639120939,0.5012271734480196,0.5055954605840896,0.4982999707279728,0.5067213077841075,0.5031636306320506,0.5028934273040463,0.4969939879759519,0.5066762738961068,0.5019026817680304,0.49122965031185967,0.5004615973520073,0.4966787507599469,0.5066762738961068,0.49802976739996846,0.5007768345680125,0.5062709689041003,0.5072617144401161,0.4950124969039202,0.5128008826642048,0.4954628357839274,0.5296051945755847,0.5494134336087906
225,0.48001621219968027,0.5521605007768345,0.5573393978969174,0.5201414064083223,0.5471617392087545,0.5402265204566437,0.5389655715926235,0.5370291144085925,0.5404066560086465,0.5440544009367049,0.5440544009367049,0.5440544009367049,0.5440544009367049,0.48001621219968027,0.48001621219968027,0.48001621219968027,0.48001621219968027,0.48001621219968027,0.5520253991128324,0.5543671612888699,0.548692891400779,0.5494584674967913,0.5510796874648173,0.5415775370966652,0.527752133480444,0.48001621219968027,0.5450451464727207,0.5549075679448785,0.5484226880727747,0.5474769764247597,0.5440544009367049,0.5440544009367049,0.5440544009367049,0.5522956024408368,0.5440544009367049,0.49478732746391657,0.5002814618000045,0.4993357501519894,0.5070815788881133,0.49834500461597353,0.4969489540879512,0.4943369885839094,0.4987953434959807,0.5049199522640787,0.4961383441039382,0.5047848506000766,0.49717412352795476,0.5057755961360925,0.5044245794960708,0.5002814618000045,0.5000112584720002,0.5072166805521154,0.49834500461597353,0.5011371056720182,0.49294093805588707,0.49793969962396706,0.5026682578640427,0.49875030960798,0.5008218684560132,0.49748936074395983,0.5010920717840175,0.5046497489360744,0.4982999707279728,0.5083875616401342,0.4972191574159555,0.4939316835919029,0.5016775123280268,0.4981198351759699,0.49974105514399586,0.500191394024003,0.499876156807998,0.5013172412240211,0.5086127310801378,0.5049199522640787,0.5004615973520073,0.4939316835919029,0.49122965031185967,0.4981648690639706,0.49875030960798,0.5041093422800658,0.49181509085586905,0.5039742406160636,0.49893044515998286,0.5015874445520254,0.5024430884240391,0.4879421764878071,0.5019026817680304,0.5111796626961789,0.49744432685595913,0.49478732746391657,0.5301522729187047,0.5573393978969174
226,0.46357884307941727,0.556123482920898,0.5555830762648893,0.5323906239445183,0.5566188556889059,0.5552228051608835,0.5512147891288194,0.5495935691607935,0.528562743464457,0.5309495395284952,0.530183963432483,0.530183963432483,0.530183963432483,0.46357884307941727,0.46357884307941727,0.46357884307941727,0.46357884307941727,0.46357884307941727,0.5547274323928756,0.5598612956249578,0.5418477404246695,0.5526108396568418,0.5527009074328432,0.5465312647767445,0.5381549616086104,0.46357884307941727,0.5474769764247597,0.5568440251289095,0.5431537231766904,0.5567089234649073,0.5521154668888338,0.5504492130328071,0.545810722568733,0.5490081286167842,0.530183963432483,0.4958231068879332,0.4936614802638986,0.4960482763279368,0.5036590034000585,0.5034788678480556,0.5001463601360023,0.49541780189592666,0.49802976739996846,0.5028483934160456,0.5047848506000766,0.49303100583188847,0.49974105514399586,0.500371529576006,0.5034338339600549,0.49888541127198216,0.49839003850397423,0.49541780189592666,0.5012722073360204,0.5023530206480377,0.5019026817680304,0.500686766792011,0.5044245794960708,0.4990655468239851,0.5019026817680304,0.5089279682961428,0.5043795456080701,0.497624462407962,0.498435072391975,0.507126612776114,0.5019477156560311,0.49442705635991085,0.49690392019995044,0.4999662245839995,0.5037040372880592,0.4930760397198892,0.4984801062799757,0.5041543761680665,0.505685528360091,0.5023980545360384,0.5045146472720722,0.5035689356240571,0.49555290355992887,0.5020377834320326,0.5043795456080701,0.49730922519195697,0.5064961383441039,0.5008669023440139,0.49541780189592666,0.4940217513679043,0.5033437661840535,0.5067663416721082,0.49775956407196414,0.5044696133840715,0.5027583256400441,0.502307986760037,0.5266679843248712,0.5568440251289095
227,0.46342122447141476,0.5135889757042175,0.5308819886964942,0.5185427033842966,0.5426358334646821,0.5458332395127333,0.5450676634167211,0.5466438494967463,0.5272342437684358,0.5319628020085114,0.5320528697845128,0.5320528697845128,0.5320528697845128,0.46342122447141476,0.46342122447141476,0.46342122447141476,0.46342122447141476,0.46342122447141476,0.5104816374321677,0.5122379590641958,0.5441669856567066,0.545563036184729,0.5423205962486771,0.5484452050167751,0.5447524262007161,0.46342122447141476,0.5205692283443291,0.5109319763121749,0.5431312062326901,0.5428610029046858,0.5455180022967283,0.5458332395127333,0.5318277003445092,0.49638603048794216,0.5320528697845128,0.4980072504559681,0.49962847042399405,0.5029609781360473,0.5023305037040373,0.4986377248879782,0.5050325369840806,0.5010695548400171,0.5002139109680034,0.495125081623922,0.4988178604399811,0.4953502510639256,0.5059332147440949,0.49670126770394724,0.49854765711197674,0.5004841142960077,0.497061538807953,0.4998086059759969,0.5007993515120128,0.4944495733039112,0.5022854698160366,0.5015198937200244,0.5023305037040373,0.49962847042399405,0.49755691157596094,0.49899799599198397,0.5003039787440049,0.4968814032559501,0.5033212492400532,0.49517011551192275,0.4942694377519083,0.49809731823196957,0.5000788093040013,0.49985363986399767,0.5017450631600279,0.5062034180720992,0.49607079327193715,0.5010245209520164,0.4992681993199883,0.4997635720879962,0.500439080408007,0.49719664047195516,0.4980072504559681,0.5039066897840625,0.5028709103600459,0.4984125554479746,0.5034113170160546,0.502375537592038,0.5049875030960798,0.49282835333588526,0.5039517236720632,0.49877282655198035,0.4997185381999955,0.49368399720789896,0.49935826709598974,0.49931323320798904,0.5165995745131545,0.5466438494967463
228,0.46125959784738013,0.5272792776564365,0.5480849339127694,0.5533989326968544,0.5561009659768976,0.5565963387449055,0.5367363941365878,0.5526783904888428,0.5280898876404494,0.530566751480489,0.5304766837044876,0.5304766837044876,0.5304766837044876,0.46125959784738013,0.46125959784738013,0.46125959784738013,0.46125959784738013,0.46125959784738013,0.5263335660084213,0.5530836954808493,0.5587579653689402,0.5583976942649344,0.5346198014005539,0.5538943054648623,0.550877034968814,0.46125959784738013,0.5317376325685078,0.5507869671928126,0.5580824570489293,0.5562360676408997,0.553624102136858,0.5518677805048299,0.5396635968566346,0.48075927135169216,0.5304766837044876,0.5055279097520885,0.5007993515120128,0.5012496903920199,0.4918826416878701,0.503186147576051,0.4941793699759069,0.49782711490396525,0.5089504852401432,0.49809731823196957,0.4992231654319876,0.49935826709598974,0.49877282655198035,0.5020152664880323,0.5016099614960258,0.5012046565040192,0.5020152664880323,0.49323365832789173,0.4984125554479746,0.5007543176240121,0.5010695548400171,0.500123843192002,0.49755691157596094,0.5010245209520164,0.49553038661592846,0.5032762153520525,0.49854765711197674,0.4929184211118867,0.5009794870640156,0.49607079327193715,0.5022854698160366,0.49845758933597534,0.5013397581680215,0.4966111999279458,0.5021053342640337,0.5014298259440229,0.5039066897840625,0.49084686226385355,0.4975118776879602,0.505437841976087,0.5010695548400171,0.5023305037040373,0.49967350431199475,0.5009794870640156,0.49845758933597534,0.5007543176240121,0.4998086059759969,0.5013847920560222,0.49611582715993785,0.5037715881200604,0.5041318592240661,0.49372903109589966,0.5010245209520164,0.4994933687599919,0.5044921303280718,0.5008443854000135,0.5222871877754677,0.5580824570489293
229,0.46414176667942625,0.5526333566008421,0.5346648352885547,0.5520479160568328,0.5483551372407737,0.5499763572087997,0.5477246628087636,0.5350251063925604,0.5244421427123911,0.5297111076084754,0.5294409042804711,0.5294409042804711,0.5294409042804711,0.46414176667942625,0.46414176667942625,0.46414176667942625,0.46414176667942625,0.46414176667942625,0.5519578482808313,0.5395735290806332,0.5537141699128594,0.5492107811127874,0.5479047983607664,0.5482650694647723,0.5476345950327621,0.46414176667942625,0.5411046812726577,0.5364661908085835,0.5547049154488752,0.5483551372407737,0.5461034428407376,0.5456981378487312,0.5438517484407016,0.5469590867127514,0.5294409042804711,0.4953952849519263,0.5016549953840265,0.4997635720879962,0.5064285875121028,0.4935488955438968,0.5007543176240121,0.49674630159194794,0.49679133547994864,0.4992681993199883,0.494809844407917,0.5089955191281439,0.5041768931120668,0.4997635720879962,0.5030510459120489,0.4986377248879782,0.49674630159194794,0.5022404359280358,0.4947648105199162,0.5079147058161266,0.5038616558960618,0.5009794870640156,0.4962058949359393,0.49760194546396164,0.5018801648240301,0.5043570286640697,0.5033212492400532,0.4926932516718831,0.49341379387989465,0.5034563509040553,0.4983224876719732,0.49760194546396164,0.5006192159600099,0.5040417914480647,0.5032762153520525,0.4971516065839544,0.5014748598320236,0.5026007070320416,0.5069689941681115,0.5065186552881042,0.5049424692080791,0.49318862443989103,0.4962058949359393,0.4994483348719912,0.5043570286640697,0.4986377248879782,0.5058881808560942,0.4977820810159645,0.4985926909999775,0.5029159442480466,0.5075544347121209,0.4924230483438788,0.4971516065839544,0.5087703496881403,0.5014748598320236,0.493999234423904,0.5237199325826019,0.5547049154488752
230,0.4790705005516651,0.5462610614487402,0.5230235752403684,0.5452252820247236,0.5427934520726847,0.5425232487446804,0.5349575555605594,0.5422980793046768,0.5180698475602891,0.5459458242327352,0.5459458242327352,0.5459458242327352,0.5459458242327352,0.4790705005516651,0.4790705005516651,0.4790705005516651,0.4790705005516651,0.4790705005516651,0.548692891400779,0.5267163540564275,0.5497286708247957,0.553376415752854,0.5466663664407466,0.545495485352728,0.550314111368805,0.4790705005516651,0.5294183873364707,0.5257256085204116,0.5476571119767625,0.5427934520726847,0.5459458242327352,0.5459458242327352,0.5459458242327352,0.5459458242327352,0.5459458242327352,0.4931210736078899,0.5045146472720722,0.49839003850397423,0.49753439463196053,0.5001013262480016,0.5041543761680665,0.5007768345680125,0.5048298844880773,0.5054153250320866,0.4966787507599469,0.49690392019995044,0.4987052757199793,0.5017675801040283,0.4973992929679584,0.5045146472720722,0.49866024183197855,0.4969939879759519,0.5007318006800117,0.488437549255815,0.4963184796559411,0.4996059534799937,0.5009569701200153,0.4976694962959627,0.4991105807119858,0.49920064848798723,0.5072166805521154,0.4990205129359843,0.5019026817680304,0.49708405575195336,0.5053252572560852,0.501002004008016,0.4895183625678323,0.4973542590799577,0.49924568237598793,0.5075319177681205,0.4939316835919029,0.4921753619598748,0.5009119362320146,0.5022179189840354,0.5028483934160456,0.5035689356240571,0.5013622751120218,0.5070365450001126,0.49555290355992887,0.5049199522640787,0.49884037738398146,0.5008669023440139,0.5067213077841075,0.4980748012879692,0.499560919591993,0.5069915111121118,0.5015874445520254,0.5052802233680845,0.5059106978000946,0.5028033595280449,0.5269882253062096,0.5476571119767625
