,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
126,0.498458455372283,0.49861260983505473,0.5069369508247263,0.4944504393402189,0.5052412517342377,0.49830430090951133,0.49082780946508403,0.49892091876059813,0.5020810852474179,0.5079389548327424,0.4874364112841067,0.4946045938029906,0.49768768305842453,0.5010790812394019,0.4969939879759519,0.5040080160320641,0.4979189147525821,0.4990750732233698,0.5048558655773084,0.49599198396793587,0.5052412517342377,0.49953753661168493,0.5011561584707878,0.49452751657160476,0.49984584553722833,0.49537536611684907,0.49953753661168493,0.49913502218111433,0.5079389548327424
127,0.49537536611684907,0.5081701865268999,0.4939879759519038,0.5060120240480962,0.5001541544627717,0.5007707723138585,0.501002004008016,0.4993833821489132,0.49776476028981037,0.5020810852474179,0.5031601664868198,0.5047787883459226,0.49352551256358873,0.5040080160320641,0.5034684754123632,0.5109449668567905,0.4963773701248651,0.5015415446277169,0.5054724834283952,0.4942962848774472,0.5038538615692925,0.5021581624788037,0.49930630491752737,0.502543548635733,0.4930630491752736,0.49475874826576227,0.5049329428086943,0.5008478495452443,0.5109449668567905
128,0.49953753661168493,0.5049329428086943,0.49922922768614153,0.5012332357021736,0.5001541544627717,0.49753352859565286,0.49591490673655003,0.503545552643749,0.5090180360721442,0.5084014182210576,0.49930630491752737,0.5029289347926622,0.5012332357021736,0.5061661785108679,0.49560659781100663,0.4958378295051642,0.49560659781100663,0.4944504393402189,0.5087097271466009,0.49984584553722833,0.49691691074456606,0.5069369508247263,0.4985355326036689,0.49745645136426697,0.5064744874364113,0.494912902728534,0.49599198396793587,0.5006080537142663,0.5090180360721442
129,0.5,0.5098658856173887,0.5024664714043472,0.49506705719130567,0.4930630491752736,0.49645444735625094,0.5002312316941575,0.49352551256358873,0.4979189147525821,0.4917527362417142,0.49961461384307077,0.4930630491752736,0.5073994142130415,0.5064744874364113,0.5036226298751348,0.4987667642978264,0.5036226298751348,0.5053954061970094,0.5050100200400801,0.5081701865268999,0.503083089255434,0.5038538615692925,0.501002004008016,0.500539540619701,0.49892091876059813,0.49892091876059813,0.5072452597502698,0.5009277814889038,0.5098658856173887
130,0.5020040080160321,0.48997995991983967,0.49105904115924154,0.4990750732233698,0.498458455372283,0.49722521967010946,0.49838137814089717,0.5016956990904887,0.502543548635733,0.4988438415292123,0.4934484353322029,0.5043163249576075,0.5043163249576075,0.49922922768614153,0.500539540619701,0.5015415446277169,0.5067057191305688,0.5015415446277169,0.5003853861569293,0.49753352859565286,0.5013873901649453,0.49953753661168493,0.49514413442269156,0.49838137814089717,0.49953753661168493,0.5016956990904887,0.494912902728534,0.4992377918229622,0.5067057191305688
131,0.5067827963619547,0.5032372437182057,0.49599198396793587,0.49059657777092647,0.5090951133035302,0.503083089255434,0.5002312316941575,0.49861260983505473,0.5059349468167104,0.4979189147525821,0.506089101279482,0.5012332357021736,0.49691691074456606,0.49506705719130567,0.500539540619701,0.5043163249576075,0.5063974102050255,0.5013873901649453,0.4979189147525821,0.5021581624788037,0.510174194542932,0.5047787883459226,0.5056266378911669,0.49961461384307077,0.49676275628179434,0.5052412517342377,0.49599198396793587,0.5015443993399906,0.510174194542932
132,0.5027747803298905,0.49537536611684907,0.4927547402497302,0.5110991213195623,0.5127948204100509,0.5046246338831509,0.5003853861569293,0.5026206258671189,0.49683983351318023,0.4906736550023123,0.49915215045475564,0.49568367504239247,0.5024664714043472,0.5067827963619547,0.49946045938029904,0.4930630491752736,0.4973022969014953,0.49984584553722833,0.5020810852474179,0.5027747803298905,0.49861260983505473,0.5010790812394019,0.49807306921535377,0.4988438415292123,0.5021581624788037,0.5006166178510868,0.5001541544627717,0.5002997447887227,0.5127948204100509
133,0.5046246338831509,0.5006166178510868,0.5004624633883151,0.5089409588407584,0.5010790812394019,0.4936796670263604,0.509172190534916,0.5001541544627717,0.5006936950824726,0.514259287806382,0.49406505318328964,0.4961461384307076,0.49568367504239247,0.49676275628179434,0.5020810852474179,0.5083243409896716,0.5051641745028519,0.5047787883459226,0.5003853861569293,0.49537536611684907,0.5098658856173887,0.5084784954524434,0.5059349468167104,0.5014644673963311,0.5070911052874981,0.5018498535532604,0.5023123169415754,0.5025720957584685,0.514259287806382
134,0.49599198396793587,0.4987667642978264,0.5049329428086943,0.5044704794203793,0.49691691074456606,0.5057037151225527,0.5023893941729614,0.4942962848774472,0.4963773701248651,0.501002004008016,0.506089101279482,0.5006166178510868,0.4981501464467396,0.5052412517342377,0.49714814243872363,0.4958378295051642,0.4928318174811161,0.5,0.5050100200400801,0.503545552643749,0.5020040080160321,0.4936796670263604,0.49452751657160476,0.49838137814089717,0.49984584553722833,0.49984584553722833,0.5006166178510868,0.49978589657948375,0.506089101279482
135,0.5004624633883151,0.5004624633883151,0.49768768305842453,0.49630029289347927,0.49290889471250193,0.5018498535532604,0.49946045938029904,0.494912902728534,0.49868968706644057,0.5045475566517651,0.49915215045475564,0.49321720363804533,0.49922922768614153,0.4904424233081548,0.4982272236781255,0.5041621704948358,0.4976106058270387,0.4930630491752736,0.49683983351318023,0.5083243409896716,0.5072452597502698,0.5046246338831509,0.49807306921535377,0.4988438415292123,0.5003083089255433,0.49660860181902267,0.5077077231385848,0.4992948860684332,0.5083243409896716
136,0.49953753661168493,0.5007707723138585,0.5032372437182057,0.5081701865268999,0.49059657777092647,0.49707106520733774,0.49653152458763683,0.5015415446277169,0.4979189147525821,0.49483582549714816,0.49776476028981037,0.5001541544627717,0.5057037151225527,0.5016956990904887,0.5026977030985047,0.49784183752119626,0.5011561584707878,0.5021581624788037,0.5062432557422537,0.4942962848774472,0.5009249267766301,0.49722521967010946,0.49082780946508403,0.5026977030985047,0.49722521967010946,0.4961461384307076,0.49568367504239247,0.499283467219339,0.5081701865268999
137,0.4958378295051642,0.49630029289347927,0.49830430090951133,0.5026206258671189,0.49984584553722833,0.5020040080160321,0.49421920764606136,0.49645444735625094,0.506089101279482,0.49745645136426697,0.5056266378911669,0.5026206258671189,0.5010790812394019,0.5049329428086943,0.5043934021889934,0.506628641899183,0.48959457376291043,0.5110991213195623,0.5020810852474179,0.49707106520733774,0.5001541544627717,0.49506705719130567,0.49375674425774624,0.49976876830584244,0.49121319562201327,0.5115615847078773,0.4955295205796208,0.5000485301086504,0.5115615847078773
138,0.5009249267766301,0.5021581624788037,0.49737937413288114,0.49121319562201327,0.5090951133035302,0.5036997071065208,0.49838137814089717,0.5050870972714661,0.5037767843379066,0.5016186218591028,0.5042392477262216,0.5004624633883151,0.4981501464467396,0.5003083089255433,0.5023893941729614,0.49383382148913213,0.4928318174811161,0.5004624633883151,0.5080931092955141,0.49506705719130567,0.49676275628179434,0.5023123169415754,0.4960690611993217,0.49714814243872363,0.5049329428086943,0.5007707723138585,0.4987667642978264,0.5002198128450633,0.5090951133035302
139,0.5009249267766301,0.5010790812394019,0.49691691074456606,0.49244643132418686,0.48643440727609066,0.49414213041467553,0.502543548635733,0.5060120240480962,0.500539540619701,0.49899799599198397,0.5013103129335594,0.5069369508247263,0.49383382148913213,0.5,0.5000770772313858,0.4942962848774472,0.49976876830584244,0.4944504393402189,0.503006012024048,0.5087868043779867,0.5036997071065208,0.5109449668567905,0.5014644673963311,0.5003853861569293,0.5006166178510868,0.5027747803298905,0.49953753661168493,0.5000713678068388,0.5109449668567905
140,0.4987667642978264,0.5020040080160321,0.4961461384307076,0.493371358100817,0.4996916910744566,0.5013873901649453,0.5022352397101896,0.5018498535532604,0.5048558655773084,0.4928318174811161,0.5006936950824726,0.49506705719130567,0.5072452597502698,0.5063203329736395,0.4988438415292123,0.49984584553722833,0.5028518575612764,0.49861260983505473,0.5057807923539387,0.498458455372283,0.49799599198396793,0.5040080160320641,0.49745645136426697,0.5013103129335594,0.49198396793587174,0.4981501464467396,0.49182981347310006,0.4996146138430707,0.5072452597502698
141,0.5078618776013566,0.5012332357021736,0.49861260983505473,0.5012332357021736,0.5009249267766301,0.5006166178510868,0.5045475566517651,0.49784183752119626,0.4985355326036689,0.5028518575612764,0.49961461384307077,0.5061661785108679,0.5089409588407584,0.5013873901649453,0.5048558655773084,0.5006166178510868,0.5057807923539387,0.49630029289347927,0.49144442731617083,0.5003083089255433,0.5004624633883151,0.5024664714043472,0.5037767843379066,0.5033143209495915,0.49321720363804533,0.49784183752119626,0.4936796670263604,0.5009049437907154,0.5089409588407584
142,0.5050870972714661,0.5094034222290735,0.5060120240480962,0.5060120240480962,0.5009249267766301,0.498458455372283,0.49899799599198397,0.4987667642978264,0.4973022969014953,0.5028518575612764,0.503006012024048,0.49768768305842453,0.5050870972714661,0.5109449668567905,0.5014644673963311,0.49722521967010946,0.49992292276861416,0.49753352859565286,0.5087097271466009,0.4993833821489132,0.5009249267766301,0.5003083089255433,0.5050100200400801,0.49560659781100663,0.4987667642978264,0.5009249267766301,0.5064744874364113,0.5019554779073817,0.5109449668567905
143,0.4936796670263604,0.4958378295051642,0.5010790812394019,0.4987667642978264,0.5046246338831509,0.49799599198396793,0.5059349468167104,0.4946045938029906,0.5051641745028519,0.5026977030985047,0.5043934021889934,0.4990750732233698,0.5016956990904887,0.5075535686758131,0.49021119161399723,0.5104825034684755,0.5059349468167104,0.49799599198396793,0.5057807923539387,0.49737937413288114,0.5126406659472792,0.5090951133035302,0.48944041930013876,0.5043934021889934,0.49953753661168493,0.5003083089255433,0.5032372437182057,0.5014644673963311,0.5126406659472792
144,0.5024664714043472,0.4981501464467396,0.5021581624788037,0.5107908123940188,0.5143363650377678,0.5,0.5059349468167104,0.49321720363804533,0.5026977030985047,0.49807306921535377,0.4963773701248651,0.5006166178510868,0.49861260983505473,0.5024664714043472,0.5028518575612764,0.49198396793587174,0.5006936950824726,0.4981501464467396,0.49375674425774624,0.5049329428086943,0.49799599198396793,0.49352551256358873,0.49807306921535377,0.5022352397101896,0.503083089255434,0.49506705719130567,0.49984584553722833,0.5002997447887227,0.5143363650377678
145,0.5046246338831509,0.4952212116540774,0.49953753661168493,0.49290889471250193,0.5044704794203793,0.49737937413288114,0.48913211037459536,0.5007707723138585,0.49298597194388777,0.5031601664868198,0.49807306921535377,0.5087868043779867,0.5023123169415754,0.5092492677663019,0.5039309388006783,0.5004624633883151,0.49714814243872363,0.5043163249576075,0.4979189147525821,0.4942962848774472,0.4901341143826114,0.49321720363804533,0.5000770772313858,0.49992292276861416,0.5009249267766301,0.5029289347926622,0.5016956990904887,0.49946616880484607,0.5092492677663019
146,0.4993833821489132,0.49737937413288114,0.49676275628179434,0.49321720363804533,0.498458455372283,0.5023123169415754,0.49391089872051797,0.5024664714043472,0.5002312316941575,0.500539540619701,0.49976876830584244,0.49722521967010946,0.5016956990904887,0.5006166178510868,0.4966856790504085,0.5023123169415754,0.5016186218591028,0.4958378295051642,0.49529828888546323,0.5027747803298905,0.5075535686758131,0.5049329428086943,0.49683983351318023,0.4982272236781255,0.5041621704948358,0.5053954061970094,0.49090488669646987,0.4995004253521287,0.5075535686758131
147,0.5009249267766301,0.5027747803298905,0.5033913981809773,0.49630029289347927,0.5013873901649453,0.5012332357021736,0.5008478495452443,0.5075535686758131,0.5074764914444273,0.49946045938029904,0.5063974102050255,0.5020040080160321,0.49768768305842453,0.493371358100817,0.49560659781100663,0.5072452597502698,0.503006012024048,0.49784183752119626,0.5050100200400801,0.49707106520733774,0.5115615847078773,0.5033913981809773,0.5065515646677972,0.5026977030985047,0.5015415446277169,0.49892091876059813,0.49660860181902267,0.5017727763218746,0.5115615847078773
148,0.5033913981809773,0.5038538615692925,0.5060120240480962,0.5018498535532604,0.498458455372283,0.49707106520733774,0.5050100200400801,0.4961461384307076,0.49683983351318023,0.5036226298751348,0.5003853861569293,0.5063203329736395,0.5087868043779867,0.5010790812394019,0.49915215045475564,0.4946045938029906,0.48897795591182364,0.49768768305842453,0.5039309388006783,0.5070911052874981,0.49599198396793587,0.4993833821489132,0.506089101279482,0.5000770772313858,0.49414213041467553,0.4958378295051642,0.49691691074456606,0.5003225824869112,0.5087868043779867
149,0.5016956990904887,0.49707106520733774,0.5026206258671189,0.5070911052874981,0.4876676429782642,0.49414213041467553,0.507630645907199,0.49568367504239247,0.5034684754123632,0.5013103129335594,0.49745645136426697,0.49075073223369814,0.5057037151225527,0.5006166178510868,0.5008478495452443,0.5020040080160321,0.49745645136426697,0.5043163249576075,0.4963773701248651,0.5055495606597811,0.5020040080160321,0.5026206258671189,0.49360258979497457,0.49406505318328964,0.4981501464467396,0.5029289347926622,0.49830430090951133,0.4996717080885418,0.507630645907199
150,0.49922922768614153,0.5010790812394019,0.5084784954524434,0.5047787883459226,0.5089409588407584,0.49830430090951133,0.50408509326345,0.494912902728534,0.5057807923539387,0.49560659781100663,0.5013103129335594,0.49922922768614153,0.5047787883459226,0.5078618776013566,0.49976876830584244,0.503545552643749,0.502543548635733,0.5046246338831509,0.503006012024048,0.5003083089255433,0.49475874826576227,0.5040080160320641,0.49807306921535377,0.4963773701248651,0.5084784954524434,0.5007707723138585,0.4993833821489132,0.5018527082655339,0.5089409588407584
151,0.49691691074456606,0.49784183752119626,0.4946045938029906,0.5016956990904887,0.5107908123940188,0.5032372437182057,0.49113611839062743,0.503083089255434,0.49930630491752737,0.5017727763218746,0.5047017111145368,0.49830430090951133,0.49537536611684907,0.5001541544627717,0.5031601664868198,0.49892091876059813,0.5034684754123632,0.5010790812394019,0.49868968706644057,0.5041621704948358,0.49984584553722833,0.5077077231385848,0.5063974102050255,0.49915215045475564,0.5060120240480962,0.5013873901649453,0.5001541544627717,0.5010762265271284,0.5107908123940188
152,0.5007707723138585,0.49830430090951133,0.4993833821489132,0.5016956990904887,0.5073994142130415,0.49630029289347927,0.4868197934330199,0.5003083089255433,0.5033143209495915,0.5045475566517651,0.5022352397101896,0.5021581624788037,0.5049329428086943,0.5053954061970094,0.5099429628487745,0.5080160320641283,0.49421920764606136,0.5078618776013566,0.49714814243872363,0.5072452597502698,0.5,0.49984584553722833,0.49560659781100663,0.5016186218591028,0.506628641899183,0.5098658856173887,0.4990750732233698,0.5018755459637224,0.5099429628487745
153,0.49676275628179434,0.5023123169415754,0.4946045938029906,0.5016956990904887,0.5004624633883151,0.5015415446277169,0.49391089872051797,0.49953753661168493,0.5017727763218746,0.49899799599198397,0.4979189147525821,0.49352551256358873,0.5009249267766301,0.49737937413288114,0.4976106058270387,0.4942962848774472,0.5003853861569293,0.4936796670263604,0.5026977030985047,0.49861260983505473,0.5013873901649453,0.49892091876059813,0.49653152458763683,0.5028518575612764,0.4952212116540774,0.4993833821489132,0.4946045938029906,0.49842705353727407,0.5028518575612764
154,0.5007707723138585,0.5043163249576075,0.5036997071065208,0.5040080160320641,0.49830430090951133,0.5046246338831509,0.5054724834283952,0.4993833821489132,0.5019269307846462,0.49976876830584244,0.49868968706644057,0.5083243409896716,0.5080160320641283,0.49660860181902267,0.5008478495452443,0.4987667642978264,0.49992292276861416,0.5053954061970094,0.49360258979497457,0.4981501464467396,0.49707106520733774,0.4961461384307076,0.49946045938029904,0.49683983351318023,0.4996916910744566,0.5067827963619547,0.49722521967010946,0.5008821060925269,0.5083243409896716
155,0.49984584553722833,0.4895174965315246,0.5040080160320641,0.5084784954524434,0.49059657777092647,0.49892091876059813,0.5013103129335594,0.49676275628179434,0.5020810852474179,0.5036226298751348,0.5047017111145368,0.4955295205796208,0.4952212116540774,0.494912902728534,0.4960690611993217,0.5063203329736395,0.49421920764606136,0.5024664714043472,0.503006012024048,0.5020040080160321,0.5044704794203793,0.5070911052874981,0.4900570371512255,0.49452751657160476,0.49152150454755666,0.49568367504239247,0.5073994142130415,0.4992720483702448,0.5084784954524434
156,0.5004624633883151,0.4946045938029906,0.5047787883459226,0.5009249267766301,0.5020040080160321,0.5003083089255433,0.49298597194388777,0.498458455372283,0.49560659781100663,0.5045475566517651,0.48990288268845383,0.49953753661168493,0.5012332357021736,0.5043163249576075,0.49206104516725757,0.49737937413288114,0.49976876830584244,0.498458455372283,0.49930630491752737,0.5006166178510868,0.49784183752119626,0.5013873901649453,0.49899799599198397,0.5043934021889934,0.5021581624788037,0.5018498535532604,0.49830430090951133,0.49934056146481,0.5047787883459226
157,0.5018498535532604,0.5003083089255433,0.5024664714043472,0.49768768305842453,0.49475874826576227,0.49260058578695853,0.4954524433482349,0.4990750732233698,0.4931401264066595,0.49406505318328964,0.5016186218591028,0.49753352859565286,0.5020040080160321,0.5063203329736395,0.4954524433482349,0.49737937413288114,0.5013103129335594,0.49922922768614153,0.5067057191305688,0.5001541544627717,0.5033913981809773,0.49753352859565286,0.5036226298751348,0.5050100200400801,0.5016956990904887,0.49630029289347927,0.49799599198396793,0.49943191225756356,0.5067057191305688
158,0.49984584553722833,0.4990750732233698,0.5010790812394019,0.5080160320641283,0.5003083089255433,0.49105904115924154,0.5034684754123632,0.49691691074456606,0.49868968706644057,0.5045475566517651,0.4960690611993217,0.503545552643749,0.4946045938029906,0.5015415446277169,0.5003853861569293,0.5055495606597811,0.4979189147525821,0.5004624633883151,0.5017727763218746,0.5020040080160321,0.49244643132418686,0.5103283490057037,0.5014644673963311,0.502543548635733,0.5018498535532604,0.5007707723138585,0.5029289347926622,0.5007108233561139,0.5103283490057037
159,0.489825805457068,0.49953753661168493,0.4942962848774472,0.49290889471250193,0.4990750732233698,0.5007707723138585,0.5042392477262216,0.49599198396793587,0.5000770772313858,0.49391089872051797,0.5039309388006783,0.5053954061970094,0.49260058578695853,0.4946045938029906,0.49714814243872363,0.5026206258671189,0.49868968706644057,0.49537536611684907,0.5031601664868198,0.49922922768614153,0.5047787883459226,0.4946045938029906,0.49360258979497457,0.49961461384307077,0.5018498535532604,0.5009249267766301,0.5021581624788037,0.4985526608773101,0.5053954061970094
160,0.5040080160320641,0.5069369508247263,0.506628641899183,0.49676275628179434,0.49630029289347927,0.498458455372283,0.5016186218591028,0.49799599198396793,0.5011561584707878,0.49498997995991983,0.4963773701248651,0.5016956990904887,0.5057037151225527,0.5050870972714661,0.5019269307846462,0.498458455372283,0.4976106058270387,0.4930630491752736,0.5045475566517651,0.5024664714043472,0.49645444735625094,0.5015415446277169,0.49838137814089717,0.4979189147525821,0.49984584553722833,0.5063203329736395,0.49707106520733774,0.5003454201850995,0.5069369508247263
161,0.4990750732233698,0.5061661785108679,0.5064744874364113,0.5041621704948358,0.5020040080160321,0.49984584553722833,0.5026977030985047,0.5015415446277169,0.4982272236781255,0.5031601664868198,0.5033143209495915,0.5,0.49506705719130567,0.5046246338831509,0.5017727763218746,0.49984584553722833,0.49683983351318023,0.498458455372283,0.5019269307846462,0.5013873901649453,0.49414213041467553,0.5021581624788037,0.5037767843379066,0.5051641745028519,0.49506705719130567,0.49799599198396793,0.5032372437182057,0.5010419699798457,0.5064744874364113
162,0.4981501464467396,0.5038538615692925,0.5003083089255433,0.5075535686758131,0.4996916910744566,0.49753352859565286,0.5000770772313858,0.5032372437182057,0.5014644673963311,0.5014644673963311,0.4963773701248651,0.49799599198396793,0.5013873901649453,0.503545552643749,0.4966856790504085,0.5027747803298905,0.49976876830584244,0.49568367504239247,0.49930630491752737,0.5115615847078773,0.49799599198396793,0.4958378295051642,0.49683983351318023,0.5053183289656236,0.5003083089255433,0.5015415446277169,0.49799599198396793,0.5005281217706067,0.5115615847078773
163,0.49645444735625094,0.4936796670263604,0.5001541544627717,0.49383382148913213,0.49861260983505473,0.5006166178510868,0.49452751657160476,0.5013873901649453,0.49529828888546323,0.5039309388006783,0.4960690611993217,0.49691691074456606,0.5016956990904887,0.49984584553722833,0.5043934021889934,0.5058578695853245,0.49946045938029904,0.5036997071065208,0.5002312316941575,0.4939879759519038,0.49922922768614153,0.5038538615692925,0.5020810852474179,0.5013103129335594,0.5027747803298905,0.49737937413288114,0.503545552643749,0.49966028923944755,0.5058578695853245
164,0.5032372437182057,0.49722521967010946,0.49892091876059813,0.5040080160320641,0.5020040080160321,0.5,0.49622321566209343,0.4993833821489132,0.4954524433482349,0.5047017111145368,0.49807306921535377,0.5043163249576075,0.49784183752119626,0.49830430090951133,0.503006012024048,0.4927547402497302,0.49529828888546323,0.49784183752119626,0.501002004008016,0.5083243409896716,0.4939879759519038,0.49830430090951133,0.501002004008016,0.49683983351318023,0.5024664714043472,0.5061661785108679,0.5018498535532604,0.4999457604668025,0.5083243409896716
165,0.4952212116540774,0.4946045938029906,0.49784183752119626,0.5012332357021736,0.4987667642978264,0.49722521967010946,0.49899799599198397,0.5016956990904887,0.5016186218591028,0.4969939879759519,0.49807306921535377,0.49414213041467553,0.49676275628179434,0.49892091876059813,0.506089101279482,0.494912902728534,0.49899799599198397,0.4946045938029906,0.501002004008016,0.49707106520733774,0.5004624633883151,0.49984584553722833,0.5019269307846462,0.5057807923539387,0.5020040080160321,0.49922922768614153,0.5010790812394019,0.4990779279356434,0.506089101279482
166,0.5077077231385848,0.5004624633883151,0.5018498535532604,0.49737937413288114,0.5041621704948358,0.5033913981809773,0.4960690611993217,0.49984584553722833,0.5014644673963311,0.49653152458763683,0.501002004008016,0.4981501464467396,0.49352551256358873,0.5023123169415754,0.49514413442269156,0.49059657777092647,0.5050100200400801,0.5029289347926622,0.49899799599198397,0.49645444735625094,0.5058578695853245,0.5004624633883151,0.49529828888546323,0.5022352397101896,0.5004624633883151,0.5104825034684755,0.49414213041467553,0.5000713678068387,0.5104825034684755
167,0.49984584553722833,0.5075535686758131,0.5057037151225527,0.5024664714043472,0.5047787883459226,0.49691691074456606,0.5104054262370895,0.49630029289347927,0.5037767843379066,0.5047017111145368,0.49930630491752737,0.5041621704948358,0.5032372437182057,0.5073994142130415,0.5079389548327424,0.5069369508247263,0.49807306921535377,0.5055495606597811,0.5019269307846462,0.5123323570217357,0.5007707723138585,0.49830430090951133,0.5028518575612764,0.5036226298751348,0.49090488669646987,0.5029289347926622,0.5,0.5029146612312945,0.5123323570217357
168,0.49290889471250193,0.49599198396793587,0.4958378295051642,0.503545552643749,0.49676275628179434,0.49676275628179434,0.507168182518884,0.5033913981809773,0.49776476028981037,0.49683983351318023,0.4985355326036689,0.5015415446277169,0.5,0.49676275628179434,0.5050100200400801,0.49676275628179434,0.4979189147525821,0.4993833821489132,0.5054724834283952,0.5027747803298905,0.49229227686141513,0.5080160320641283,0.49683983351318023,0.5019269307846462,0.49321720363804533,0.5021581624788037,0.5015415446277169,0.49952326305031713,0.5080160320641283
169,0.5006166178510868,0.4901341143826114,0.49799599198396793,0.49892091876059813,0.5013873901649453,0.5012332357021736,0.49976876830584244,0.49892091876059813,0.5017727763218746,0.49714814243872363,0.4982272236781255,0.5052412517342377,0.49984584553722833,0.5053954061970094,0.5059349468167104,0.49722521967010946,0.4963773701248651,0.5015415446277169,0.5039309388006783,0.5067827963619547,0.4936796670263604,0.503083089255434,0.49653152458763683,0.4976106058270387,0.4958378295051642,0.49537536611684907,0.5027747803298905,0.49975164003220124,0.5067827963619547
170,0.4990750732233698,0.49290889471250193,0.49213812239864346,0.5012332357021736,0.4942962848774472,0.4961461384307076,0.5026977030985047,0.4996916910744566,0.49421920764606136,0.4954524433482349,0.5020810852474179,0.49768768305842453,0.5004624633883151,0.4990750732233698,0.49498997995991983,0.513719747186681,0.49992292276861416,0.5013873901649453,0.49329428086943117,0.5043163249576075,0.5001541544627717,0.5086326499152151,0.5022352397101896,0.49838137814089717,0.4936796670263604,0.49383382148913213,0.5009249267766301,0.4989865771428897,0.513719747186681
171,0.5006166178510868,0.5013873901649453,0.49630029289347927,0.5010790812394019,0.49861260983505473,0.4996916910744566,0.5065515646677972,0.49784183752119626,0.49961461384307077,0.49375674425774624,0.5050100200400801,0.5055495606597811,0.49660860181902267,0.5044704794203793,0.4969939879759519,0.49737937413288114,0.5000770772313858,0.49383382148913213,0.5042392477262216,0.5021581624788037,0.49753352859565286,0.5027747803298905,0.49683983351318023,0.4969939879759519,0.5072452597502698,0.5086326499152151,0.5018498535532604,0.5005052840724185,0.5086326499152151
172,0.4944504393402189,0.49784183752119626,0.49984584553722833,0.4930630491752736,0.49290889471250193,0.49599198396793587,0.5053183289656236,0.4987667642978264,0.49714814243872363,0.5020810852474179,0.4985355326036689,0.4981501464467396,0.5033913981809773,0.49953753661168493,0.4954524433482349,0.48535532603668874,0.4985355326036689,0.5023123169415754,0.4928318174811161,0.49753352859565286,0.5021581624788037,0.5007707723138585,0.5014644673963311,0.5028518575612764,0.49075073223369814,0.5058578695853245,0.5033913981809773,0.49838137814089717,0.5058578695853245
173,0.5098658856173887,0.5041621704948358,0.5018498535532604,0.5015415446277169,0.5013873901649453,0.5077077231385848,0.5023893941729614,0.5023123169415754,0.50408509326345,0.5006936950824726,0.5070140280561122,0.5024664714043472,0.5023123169415754,0.5020040080160321,0.5011561584707878,0.49737937413288114,0.5070140280561122,0.5053954061970094,0.5065515646677972,0.5036997071065208,0.4996916910744566,0.5058578695853245,0.502543548635733,0.49961461384307077,0.5010790812394019,0.5049329428086943,0.49953753661168493,0.5031202005149901,0.5098658856173887
174,0.4993833821489132,0.5060120240480962,0.4946045938029906,0.5057037151225527,0.503083089255434,0.49861260983505473,0.5033143209495915,0.4955295205796208,0.5000770772313858,0.5077848003699708,0.49591490673655003,0.5013873901649453,0.4990750732233698,0.49537536611684907,0.507630645907199,0.5001541544627717,0.5036226298751348,0.5004624633883151,0.5059349468167104,0.5020040080160321,0.49892091876059813,0.5012332357021736,0.4973022969014953,0.5008478495452443,0.5029289347926622,0.5,0.5061661785108679,0.501224671565353,0.5077848003699708
175,0.5001541544627717,0.4993833821489132,0.4955295205796208,0.5032372437182057,0.49953753661168493,0.5015415446277169,0.5102512717743178,0.494912902728534,0.49807306921535377,0.5020810852474179,0.4976106058270387,0.4993833821489132,0.5043163249576075,0.4944504393402189,0.501002004008016,0.5021581624788037,0.4982272236781255,0.4993833821489132,0.49838137814089717,0.49676275628179434,0.49691691074456606,0.49537536611684907,0.49807306921535377,0.5031601664868198,0.5003083089255433,0.5015415446277169,0.49660860181902267,0.4995689384466939,0.5102512717743178
176,0.49722521967010946,0.5013873901649453,0.5006166178510868,0.5052412517342377,0.5103283490057037,0.5,0.5043934021889934,0.49136735008478494,0.49930630491752737,0.5014644673963311,0.49976876830584244,0.49599198396793587,0.49599198396793587,0.5073994142130415,0.49329428086943117,0.5053954061970094,0.4982272236781255,0.49722521967010946,0.5008478495452443,0.5067827963619547,0.5060120240480962,0.503083089255434,0.49468167103437644,0.5062432557422537,0.4993833821489132,0.49830430090951133,0.49676275628179434,0.5006194725633604,0.5103283490057037
177,0.49984584553722833,0.5046246338831509,0.5032372437182057,0.5095575766918452,0.5003083089255433,0.49830430090951133,0.501002004008016,0.4930630491752736,0.5023893941729614,0.500539540619701,0.501002004008016,0.5032372437182057,0.49784183752119626,0.49784183752119626,0.5006936950824726,0.5023123169415754,0.5019269307846462,0.49861260983505473,0.49375674425774624,0.5027747803298905,0.49722521967010946,0.498458455372283,0.49868968706644057,0.50408509326345,0.4990750732233698,0.5013873901649453,0.49753352859565286,0.5003454201850995,0.5095575766918452
178,0.5016956990904887,0.49984584553722833,0.49414213041467553,0.5029289347926622,0.4946045938029906,0.49768768305842453,0.5023893941729614,0.5046246338831509,0.5006936950824726,0.4960690611993217,0.5011561584707878,0.5086326499152151,0.4993833821489132,0.5016956990904887,0.5020810852474179,0.5,0.5023893941729614,0.5043163249576075,0.5006936950824726,0.5015415446277169,0.494912902728534,0.49768768305842453,0.5037767843379066,0.49992292276861416,0.5001541544627717,0.5027747803298905,0.5018498535532604,0.5006537291106429,0.5086326499152151
