,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
91,0.465586911527974,0.523407470679063,0.545024475179868,0.5671014159466474,0.5638161569039719,0.5624363481060481,0.5569828180952068,0.5784027070534512,0.5697296231807878,0.5822793127238083,0.5822793127238083,0.5822793127238083,0.5822793127238083,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.5467985150629127,0.5404908177009757,0.5698610335424948,0.5884555997240383,0.5877985479155031,0.5822136075429548,0.590098229245376,0.465586911527974,0.5822793127238083,0.5822793127238083,0.5822793127238083,0.5956174644370709,0.5865501494792864,0.5910838069581786,0.5910838069581786,0.5498209533821742,0.5822793127238083,0.4963369361674168,0.5088209205295837,0.49548276881632114,0.4988337330398502,0.4949571273694931,0.5056013666677618,0.4973225138802195,0.49292026676303424,0.5144058609021321,0.500870593646309,0.5016590558165511,0.49791386050790104,0.5109891914977496,0.49521994809290715,0.4860212227734157,0.5002792470186275,0.5076382272742206,0.5073754065508065,0.5115805381254311,0.4906862906140149,0.5002792470186275,0.4841157725286639,0.5071125858273925,0.4983737967738756,0.487860967837314,0.5002792470186275,0.5095436775189723,0.5597278345397534,0.5956174644370709
92,0.46657248924077666,0.5217648411577253,0.5477183875948618,0.5696639179999343,0.5662472485955518,0.564736029435921,0.5559972403824042,0.5763658464469923,0.567429941850915,0.5820821971812478,0.5820821971812478,0.5820821971812478,0.5820821971812478,0.46657248924077666,0.46657248924077666,0.46657248924077666,0.46657248924077666,0.46657248924077666,0.5464699891586452,0.5418706264988994,0.5705837905318835,0.5866815598409935,0.5864187391175795,0.5822793127238083,0.5879299582772102,0.46657248924077666,0.5820821971812478,0.5820821971812478,0.5820821971812478,0.59279214166037,0.5835934163408785,0.5886527152665988,0.5886527152665988,0.5525148657971681,0.5820821971812478,0.5002135418377739,0.5099379086040934,0.49843950195472914,0.49968790039094585,0.5059955977528828,0.4977167449653405,0.5021846972633792,0.4931173823055948,0.5061927132954434,0.4961398206248563,0.5006077729228949,0.4949571273694931,0.5109234863168961,0.5028417490719144,0.5113834225828706,0.49988501593350637,0.4925260356779132,0.49607411544400276,0.48937218699694474,0.494431485922665,0.4971253983376589,0.5117119484871382,0.5092808567955583,0.5036302112421565,0.4856926968691481,0.5019875817208187,0.49035776470974735,0.5594966496441578,0.59279214166037
93,0.44948914221886394,0.5601366667761754,0.5802424521173495,0.5801767469364959,0.5782712966917442,0.5673642366700614,0.5699267387233483,0.5699267387233483,0.5356943394986695,0.5621078222017806,0.5617135911166595,0.5617135911166595,0.5617135911166595,0.44948914221886394,0.44948914221886394,0.44948914221886394,0.44948914221886394,0.44948914221886394,0.5577055750845954,0.5817536712769802,0.5750517428299221,0.564736029435921,0.5781398863300371,0.5704523801701764,0.5736062288511449,0.44948914221886394,0.5617135911166595,0.5881270738197707,0.5609908341272709,0.5690725713722528,0.5690725713722528,0.5777456552449161,0.5790597588619862,0.548112618679983,0.5617135911166595,0.5052728407634942,0.4978481553270475,0.5065869443805644,0.504090147508131,0.4994250796675318,0.5064555340188573,0.49364302375242286,0.504090147508131,0.49653405170997733,0.4964683465291238,0.5010677091888696,0.5032359801570354,0.5038930319655704,0.49351161339071586,0.4943657807418115,0.5121718847531128,0.4964683465291238,0.49876802785899665,0.49482571700778605,0.4964683465291238,0.510135024146654,0.49213180459279215,0.5006077729228949,0.4925917408587667,0.4968625776142449,0.49607411544400276,0.5032359801570354,0.5558244600920115,0.5881270738197707
94,0.4467295246230165,0.5590196787016656,0.5630933999145833,0.5481783238608364,0.5592167942442262,0.5621078222017806,0.5607937185847104,0.5619764118400736,0.5427247938499951,0.5653930812444561,0.564998850159335,0.564998850159335,0.564998850159335,0.4467295246230165,0.4467295246230165,0.4467295246230165,0.4467295246230165,0.4467295246230165,0.561122244488978,0.5669043004040869,0.5572456388186209,0.5822136075429548,0.5571799336377673,0.5768257827129669,0.5664443641381123,0.4467295246230165,0.564998850159335,0.5749203324682152,0.5879956634580636,0.5810309142875916,0.5810309142875916,0.5787969381385722,0.5757744998193107,0.5554715989355761,0.564998850159335,0.5027760438910608,0.5025789283485003,0.4980452708696081,0.4942343703801045,0.5030388646144749,0.513354578008476,0.49416866519925096,0.4973225138802195,0.5082295739019022,0.5020532869016722,0.5041558526889846,0.4988994382207037,0.5088866257104373,0.5102007293275075,0.5027760438910608,0.5075068169125135,0.5045500837741056,0.5011991195505766,0.49778245014619404,0.4967968724333914,0.4927231512204737,0.5104635500509215,0.49863661749728966,0.5083609842636092,0.5015276454548441,0.4990308485824107,0.4971911035185124,0.5529723685379259,0.5879956634580636
95,0.4631558198363941,0.4978481553270475,0.5559972403824042,0.5470613357863268,0.5358257498603765,0.5366142120306187,0.5435789612010907,0.5681526988403035,0.5745918065639476,0.5843161733302671,0.5843161733302671,0.5843161733302671,0.5843161733302671,0.4631558198363941,0.4631558198363941,0.4631558198363941,0.4631558198363941,0.4631558198363941,0.5078353428167811,0.5525148657971681,0.5282039488813693,0.5705837905318835,0.5876014323729426,0.5749860376490686,0.580308157298203,0.4631558198363941,0.5843161733302671,0.5843161733302671,0.5843161733302671,0.5935148986497585,0.5737376392128519,0.58043956765991,0.58043956765991,0.5224875981471139,0.5843161733302671,0.49791386050790104,0.5082952790827556,0.5041558526889846,0.497651039784487,0.504090147508131,0.5055356614869082,0.4987023226781432,0.49554847399717467,0.49213180459279215,0.5031045697953284,0.5034330956995959,0.504090147508131,0.5142087453595716,0.4988994382207037,0.48299878445415423,0.500870593646309,0.49521994809290715,0.49791386050790104,0.4918689838693781,0.49410296001839743,0.4997536055717993,0.48832090410328854,0.5075068169125135,0.5091494464338513,0.5125661158382339,0.5048786096783732,0.5084923946253163,0.549594635537012,0.5935148986497585
96,0.44288577154308617,0.5580669535792897,0.5714051052925523,0.5534018857386905,0.5772528663885147,0.5748874798777883,0.566214396005125,0.5714051052925523,0.537238411248727,0.540720785833963,0.5516278458556457,0.5516278458556457,0.5516278458556457,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5658858701008574,0.5640461250369592,0.5635861887709845,0.5666086270902461,0.5767272249416866,0.5641118302178126,0.5649659975689083,0.44288577154308617,0.5516278458556457,0.5774499819310752,0.5873057590591018,0.5875028746016624,0.5875028746016624,0.5831006274844771,0.5746246591543743,0.5656887545582969,0.5516278458556457,0.501954729130392,0.5043201156411183,0.5101678767370807,0.5034659482900227,0.49111337428956275,0.48986497585334604,0.48953644994907847,0.49774959755576725,0.501954729130392,0.5018890239495384,0.4942672229705312,0.5026774861197806,0.5015604980452709,0.5102335819179342,0.48999638621505304,0.4999178685239331,0.49636978875784354,0.5047800519070929,0.5009034462367358,0.4972239561089392,0.5041230000985578,0.5098393508328132,0.49584414731101545,0.5034659482900227,0.5032031275666087,0.4872367686192056,0.5000492788856401,0.5544775038845146,0.5875028746016624
97,0.4635171983310884,0.5516935510364992,0.5652945234731759,0.5552416308025888,0.556161503334538,0.5542560530897861,0.5452544433128552,0.5514307303130852,0.5111534544498834,0.5746903643352278,0.5746903643352278,0.5746903643352278,0.5746903643352278,0.4635171983310884,0.4635171983310884,0.4635171983310884,0.4635171983310884,0.4635171983310884,0.5601695193666021,0.5649659975689083,0.5432832878872499,0.5620749696113538,0.556555734419659,0.5647031768454943,0.5433489930681035,0.4635171983310884,0.5746903643352278,0.5746903643352278,0.5746903643352278,0.5624034955156214,0.5635861887709845,0.563389073228424,0.563389073228424,0.5557015670685633,0.5746903643352278,0.4978810079174743,0.5072768487795263,0.4935444659811426,0.5041230000985578,0.499260816715398,0.5035973586517297,0.508919478300864,0.5043201156411183,0.49242747790663294,0.4966326094812576,0.49308452971516803,0.5038601793751437,0.49558132658760146,0.5021518446729525,0.4889451033213969,0.49696113538552517,0.48736817898091267,0.5033345379283156,0.5102992870987877,0.5068826176944052,0.5039915897368508,0.49656690430040407,0.5076710798646473,0.4952528006833339,0.4883537566937153,0.5031374223857551,0.5021518446729525,0.5475322229157769,0.5746903643352278
98,0.4456453891389336,0.5601695193666021,0.5696967705903611,0.559775288281481,0.5784355596438779,0.578566970005585,0.5719307467393804,0.5755445316863235,0.5493938697066264,0.5539275271855186,0.5549788100791747,0.5549788100791747,0.5549788100791747,0.4456453891389336,0.4456453891389336,0.4456453891389336,0.4456453891389336,0.4456453891389336,0.5668714478136601,0.5623377903347679,0.5575413121324616,0.5609579815368442,0.5794868425375341,0.568908308420119,0.5553073359834423,0.4456453891389336,0.5549788100791747,0.582049344590821,0.5893426196655607,0.5898025559315352,0.5898025559315352,0.5839547948355728,0.5737047866224252,0.5694996550478005,0.5549788100791747,0.5013633825027103,0.5076053746837939,0.5097079404711061,0.5037287690134367,0.489733565491639,0.5072768487795263,0.5101678767370807,0.49505568514077336,0.4974867768323532,0.5024146653963665,0.49761818719406026,0.499392227077105,0.49761818719406026,0.5095108249285456,0.48868228259798285,0.5010348565984428,0.5048457570879464,0.4953842110450409,0.4941358126088242,0.5056342192581885,0.5041887052794113,0.5127960839712211,0.5053713985347744,0.5053713985347744,0.49328164525772855,0.5111534544498834,0.49498997995991983,0.5562953472214618,0.5898025559315352
99,0.4503104569795328,0.5624692006964749,0.5844147311015474,0.5852031932717895,0.5781070337396104,0.5673313840796347,0.5697624757712145,0.5716022208351128,0.536975590525313,0.5572127862281941,0.5566214396005125,0.5566214396005125,0.5566214396005125,0.4503104569795328,0.4503104569795328,0.4503104569795328,0.4503104569795328,0.4503104569795328,0.559906698643188,0.5855317191760571,0.5814579979631394,0.5590525312920924,0.5790269062715595,0.5738361969841322,0.5723249778245014,0.4503104569795328,0.5566214396005125,0.5888169782187326,0.5658858701008574,0.5735733762607181,0.5735733762607181,0.5720621571010874,0.5735076710798647,0.5473570091001676,0.5566214396005125,0.5079339005880613,0.5003120996090542,0.5057656296198956,0.4972896612897927,0.5005092151516147,0.4941358126088242,0.5048457570879464,0.5001806892473472,0.5034002431091692,0.5005749203324682,0.49702684056637864,0.4938729918854102,0.5028746016623411,0.5018233187686849,0.49558132658760146,0.4897992706724925,0.4916390157363908,0.5025460757580735,0.5078024902263544,0.49880088044942344,0.49124478465126975,0.505831334800749,0.5020204343112454,0.4973553664706462,0.5034659482900227,0.4936101711619961,0.5009034462367358,0.5565167980161904,0.5888169782187326
100,0.4508032458359342,0.539242419264759,0.561385065212392,0.5655244916061631,0.5734091133085844,0.5700581490850554,0.5681526988403035,0.5650645553401886,0.5366799172114721,0.5641446828082395,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.4508032458359342,0.4508032458359342,0.4508032458359342,0.4508032458359342,0.4508032458359342,0.5318834390091659,0.5648017346167745,0.5720950096915142,0.5730805874043168,0.567298531489208,0.5723578304149283,0.5684155195637176,0.4508032458359342,0.5642760931699464,0.5844475836919741,0.5697296231807878,0.549163901573639,0.549163901573639,0.5682184040211571,0.5682184040211571,0.47577121456026805,0.5642760931699464,0.5044843785932521,0.49673116725253785,0.49364302375242286,0.5025132231676468,0.4980452708696081,0.5027760438910608,0.49811097605046156,0.5080324583593416,0.49594270508229576,0.4956798843588817,0.5128946417425014,0.5048129044975196,0.4993593744866783,0.4975853346036335,0.49811097605046156,0.4982423864121686,0.5057984822103223,0.5067840599231249,0.4971253983376589,0.49535135845461414,0.49659975689083086,0.49554847399717467,0.5016590558165511,0.4920003942310851,0.5028417490719144,0.4978481553270475,0.49600841026314924,0.5472268155010689,0.5844475836919741
101,0.4597720030224383,0.5541903479089326,0.5399323236637209,0.5708137586648707,0.5606951608134302,0.5581983639409968,0.5474227142810211,0.5590525312920924,0.5093794145668386,0.566082985643418,0.566082985643418,0.566082985643418,0.566082985643418,0.4597720030224383,0.4597720030224383,0.4597720030224383,0.4597720030224383,0.4597720030224383,0.5499195111534545,0.5426919412595683,0.5685140773349978,0.5663458063668321,0.5233746180886363,0.5539932323663721,0.5623377903347679,0.4597720030224383,0.566082985643418,0.566082985643418,0.566082985643418,0.5572784914090476,0.5744275436118138,0.5710108742074312,0.5710108742074312,0.537238411248727,0.566082985643418,0.501954729130392,0.499392227077105,0.5073425539603797,0.5154242912053616,0.5049771674496534,0.4961069680344295,0.4999178685239331,0.495909852491869,0.5031374223857551,0.4984066493643024,0.49144190019383027,0.49814382864088835,0.49071914320444165,0.508525247215743,0.5041887052794113,0.4942672229705312,0.5066855021518447,0.4979467130983278,0.5108249285456158,0.49696113538552517,0.5030717172049016,0.4942015177896777,0.5015604980452709,0.49518709550248036,0.4927560038109005,0.5047143467262394,0.5028088964814875,0.5452398421615544,0.5744275436118138
102,0.45126318210190874,0.5576398699037419,0.5415421005946319,0.5695982128190807,0.5571799336377673,0.5660501330529912,0.5625677584677552,0.5639475672656789,0.5406222280626828,0.5598738460527612,0.5607937185847104,0.5607937185847104,0.5607937185847104,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.5598738460527612,0.5302408094878281,0.5605308978612964,0.5638818620848254,0.5791254640428398,0.5573113439994744,0.5569828180952068,0.45126318210190874,0.5607937185847104,0.5853674562239233,0.5870757909261145,0.5855645717664838,0.5855645717664838,0.5760373205427248,0.5596767305102007,0.554683136765334,0.5607937185847104,0.4982423864121686,0.5032359801570354,0.5090180360721442,0.49751962942278,0.49075199579486845,0.4912776372416965,0.48970071290121225,0.4969939879759519,0.5018561713591116,0.4983080915930221,0.49075199579486845,0.5056013666677618,0.4993593744866783,0.49193468905023163,0.5075068169125135,0.49981931075265285,0.49416866519925096,0.5021846972633792,0.4975853346036335,0.5032359801570354,0.5023818128059397,0.5049443148592266,0.5037616216038635,0.49751962942278,0.5063898288380039,0.4925260356779132,0.4973225138802195,0.5509793113853694,0.5870757909261145
103,0.465586911527974,0.5578369854463024,0.5722921252340747,0.5732777029468774,0.5620421170209271,0.5422648575840205,0.5544860212227735,0.5559315352015507,0.5408850487860968,0.5734091133085844,0.5734091133085844,0.5734091133085844,0.5734091133085844,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.5535004435099707,0.5682841092020106,0.564867439797628,0.5529748020631426,0.5666414796806728,0.5754459739150432,0.5573113439994744,0.465586911527974,0.5734091133085844,0.5734091133085844,0.5734091133085844,0.5666414796806728,0.5690068661913992,0.5695982128190807,0.5695982128190807,0.5437760767436512,0.5734091133085844,0.5042872630506915,0.507178291008246,0.48713821084792536,0.49410296001839743,0.49896514340155723,0.4927231512204737,0.5033016853378889,0.5021189920825258,0.4980452708696081,0.5033673905187424,0.5015276454548441,0.500739183284602,0.49298597194388777,0.494431485922665,0.5059955977528828,0.4932487926673018,0.4931830874864483,0.49587699990144224,0.5086895101678768,0.5054042511252013,0.510266434508361,0.4970596931568054,0.4937087289332764,0.4968625776142449,0.5062584184762968,0.5001478366569204,0.501133414369723,0.5521133341363966,0.5754459739150432
104,0.4537599789743421,0.4900292388054798,0.554945957488748,0.56191070665922,0.564473208712507,0.5565228818292323,0.5529090968822892,0.5489667860310785,0.5287952955090509,0.5619764118400736,0.5620421170209271,0.5620421170209271,0.5620421170209271,0.4537599789743421,0.4537599789743421,0.4537599789743421,0.4537599789743421,0.4537599789743421,0.5180196458490752,0.5535661486908243,0.5533033279674102,0.5396366503498801,0.5756430894576038,0.5584940372548376,0.5607280134038569,0.4537599789743421,0.5620421170209271,0.5697953283616413,0.5751831531916292,0.5736719340319985,0.5736719340319985,0.5731462925851704,0.5718978941489536,0.5349058773284273,0.5620421170209271,0.5030388646144749,0.5019218765399652,0.5046157889549591,0.49797956568875457,0.5036302112421565,0.49797956568875457,0.5048786096783732,0.497651039784487,0.5029731594336213,0.4983737967738756,0.5025789283485003,0.49587699990144224,0.5009362988271625,0.49778245014619404,0.48588981241170864,0.4908177009757219,0.4971911035185124,0.501133414369723,0.5014619402739906,0.5036959164230099,0.49502283255034657,0.5023161076250863,0.49896514340155723,0.4938401392949834,0.5081638687210487,0.4975853346036335,0.4973225138802195,0.5435400247976219,0.5756430894576038
105,0.46772232990571305,0.5424948257170078,0.5301422517165478,0.559249646834653,0.5574099017707547,0.5544531686323466,0.5432832878872499,0.5685140773349978,0.5273826341207004,0.5780413285587569,0.5780413285587569,0.5780413285587569,0.5780413285587569,0.46772232990571305,0.46772232990571305,0.46772232990571305,0.46772232990571305,0.46772232990571305,0.5576727224941687,0.5319819967804461,0.5685140773349978,0.5788954959098525,0.5720621571010874,0.5654916390157364,0.5800781891652157,0.46772232990571305,0.5780413285587569,0.5780413285587569,0.5780413285587569,0.5812608824205788,0.57922402181412,0.582049344590821,0.582049344590821,0.5559643877919774,0.5780413285587569,0.4998521633430796,0.492690298630047,0.49636978875784354,0.5000492788856401,0.5011662669601498,0.4949242747790663,0.5034002431091692,0.5081967213114754,0.48986497585334604,0.4980124182791813,0.5042544104602648,0.49656690430040407,0.5076053746837939,0.5025460757580735,0.4904563224810276,0.5034002431091692,0.4935444659811426,0.5084595420348894,0.49190183645980484,0.4915733105555373,0.5002463944282006,0.5095108249285456,0.4915076053746838,0.49518709550248036,0.4888793981405434,0.4951213903216269,0.4940701074279707,0.5530928280361573,0.582049344590821
106,0.4486349748677683,0.536022865402937,0.5646703242550675,0.5630276947337297,0.5724892407766352,0.5695982128190807,0.5682184040211571,0.5640789776273859,0.5385196622753704,0.5610565393081245,0.5610565393081245,0.5610565393081245,0.5610565393081245,0.4486349748677683,0.4486349748677683,0.4486349748677683,0.4486349748677683,0.4486349748677683,0.5277440126153947,0.567429941850915,0.5717664837872466,0.5732777029468774,0.5546174315844804,0.5723578304149283,0.5699267387233483,0.4486349748677683,0.5610565393081245,0.5843161733302671,0.5659187226912842,0.5561943559249647,0.5561943559249647,0.5726206511383423,0.5664443641381123,0.47997634613489276,0.5610565393081245,0.5068497651039785,0.5023818128059397,0.49022635434804035,0.49738821906107294,0.4987023226781432,0.49535135845461414,0.4977167449653405,0.5057984822103223,0.5015933506356977,0.49751962942278,0.48917507145438416,0.4920003942310851,0.4983080915930221,0.49548276881632114,0.4993593744866783,0.5002792470186275,0.5042872630506915,0.5002792470186275,0.4983080915930221,0.4942343703801045,0.4996221952100923,0.5025132231676468,0.4969282827950984,0.5077039324550741,0.49791386050790104,0.49738821906107294,0.5050100200400801,0.546793648012479,0.5843161733302671
107,0.4499490784848385,0.5402937021584152,0.5511350569992444,0.5574427543611814,0.5571799336377673,0.5649331449784816,0.5616478859358061,0.564604619074214,0.533066132264529,0.5628305791911692,0.5623049377443411,0.5623049377443411,0.5623049377443411,0.4499490784848385,0.4499490784848385,0.4499490784848385,0.4499490784848385,0.4499490784848385,0.5261670882749104,0.5492953119353461,0.5683498143828641,0.5687440454679852,0.5676270573934755,0.5738033443937054,0.5703209698084694,0.4499490784848385,0.5623049377443411,0.5879956634580636,0.5826078386280759,0.5865501494792864,0.5865501494792864,0.5744603962022405,0.5725549459574888,0.47945070468806467,0.5623049377443411,0.5047471993166661,0.4980452708696081,0.4942343703801045,0.5094122671572654,0.49797956568875457,0.5003449521994809,0.5020532869016722,0.49909655376326423,0.5015933506356977,0.5016590558165511,0.4993593744866783,0.49403725483754396,0.4983737967738756,0.49909655376326423,0.5098064982423864,0.4874010315713394,0.49949078484838527,0.5076382272742206,0.4971911035185124,0.4977167449653405,0.5087552153487302,0.49620552580570976,0.494562896284372,0.4963369361674168,0.5078353428167811,0.4948914221886396,0.5019875817208187,0.5481199192556333,0.5879956634580636
108,0.4640428397779165,0.553730411642958,0.5737704918032787,0.559249646834653,0.5635861887709845,0.5518906665790597,0.5477512401852886,0.5465028417490719,0.5652945234731759,0.5784355596438779,0.5784355596438779,0.5784355596438779,0.5784355596438779,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.5628634317815959,0.5762015834948586,0.5678570255264628,0.5686454876967049,0.5857945398994711,0.5573441965899011,0.5683826669732909,0.4640428397779165,0.5784355596438779,0.5784355596438779,0.5784355596438779,0.5804067150694833,0.5640461250369592,0.5721935674627945,0.5721935674627945,0.5650317027497618,0.5784355596438779,0.5000492788856401,0.4985380597260094,0.5081967213114754,0.49439863333223827,0.49177042609809785,0.4980124182791813,0.49249318308748646,0.49636978875784354,0.5104964026413483,0.5034659482900227,0.4986037649068629,0.5066197969709911,0.5089851834817175,0.48763099970432666,0.4980124182791813,0.5058970399816025,0.5068169125135517,0.5005092151516147,0.5011662669601498,0.5003778047899077,0.5015604980452709,0.4997864581622261,0.5020861394920989,0.5047143467262394,0.5077367850455008,0.512007621800979,0.5032688327474621,0.5558743473589559,0.5857945398994711
109,0.4452840106442393,0.5251815105621078,0.5485725549459575,0.5746575117448011,0.5728834718617563,0.5719635993298071,0.5667071848615264,0.5603337823187359,0.5466013995203521,0.5648017346167745,0.564736029435921,0.564736029435921,0.564736029435921,0.4452840106442393,0.4452840106442393,0.4452840106442393,0.4452840106442393,0.4452840106442393,0.5380597260093959,0.5466671047012057,0.5688097506488387,0.5697953283616413,0.5839876474259995,0.571437957882979,0.5753802687341897,0.4452840106442393,0.564736029435921,0.5625020532869017,0.5876671375537961,0.5893097670751338,0.5893097670751338,0.5743289858405335,0.5766943723512599,0.5425276783074345,0.564736029435921,0.4975853346036335,0.49502283255034657,0.5061927132954434,0.4925917408587667,0.5012648247314301,0.5097407930615329,0.49364302375242286,0.49850520713558266,0.48299878445415423,0.503958737146424,0.5016590558165511,0.5000821314760668,0.49134334242255,0.48490423469890603,0.49811097605046156,0.5066526495614179,0.49344590820986234,0.5025789283485003,0.497651039784487,0.5014619402739906,0.49857091231643613,0.5031045697953284,0.49791386050790104,0.5100693189658004,0.49659975689083086,0.4987023226781432,0.5024475179867932,0.5521741722668165,0.5893097670751338
110,0.46171030585761685,0.5331975426262361,0.5715036630638326,0.5730148822234633,0.5438417819245047,0.5642760931699464,0.5593482046059332,0.5613193600315385,0.541936331679753,0.5780741811491836,0.5780741811491836,0.5780741811491836,0.5780741811491836,0.46171030585761685,0.46171030585761685,0.46171030585761685,0.46171030585761685,0.46171030585761685,0.5483097342225435,0.5759716153618712,0.5744603962022405,0.5701238542659088,0.5855645717664838,0.5640789776273859,0.5787969381385722,0.46171030585761685,0.5780741811491836,0.5780741811491836,0.5780741811491836,0.589703998160255,0.571043726797858,0.5637504517231183,0.5637504517231183,0.5548145471270409,0.5780741811491836,0.5013305299122836,0.4973225138802195,0.49548276881632114,0.4899635336246263,0.5052071355826407,0.4958112947205887,0.49226321495449915,0.49416866519925096,0.5129603469233549,0.5031702749761818,0.5005420677420415,0.5067840599231249,0.5079667531784882,0.48884654555011664,0.5004106573803344,0.5030388646144749,0.49298597194388777,0.5038930319655704,0.4992279641249713,0.4961398206248563,0.5054699563060547,0.5001478366569204,0.5002792470186275,0.5058641873911758,0.5048786096783732,0.5053385459443477,0.5025789283485003,0.5550457320226366,0.589703998160255
111,0.4511974769210552,0.49160616314596406,0.5540917901376523,0.5626334636486087,0.5658530175104307,0.5592167942442262,0.5545517264036269,0.5517921088077795,0.5387167778179309,0.5592167942442262,0.5594139097867867,0.5594139097867867,0.5594139097867867,0.4511974769210552,0.4511974769210552,0.4511974769210552,0.4511974769210552,0.4511974769210552,0.516574131870298,0.5524491606163145,0.5547488419461875,0.5430533197542626,0.5766286671704064,0.561253654850685,0.5627648740103157,0.4511974769210552,0.5594139097867867,0.5719635993298071,0.577220013798088,0.577614244883209,0.577614244883209,0.5749860376490686,0.5728834718617563,0.5347087617858668,0.5594139097867867,0.49397154965669043,0.5013962350931371,0.5025789283485003,0.5036959164230099,0.4933802030290088,0.4973225138802195,0.5046814941358126,0.49344590820986234,0.5053385459443477,0.49995072111435984,0.49876802785899665,0.504090147508131,0.5021189920825258,0.5015933506356977,0.48648115903939027,0.507572522093367,0.4987023226781432,0.4956141791780282,0.4966654620716843,0.49896514340155723,0.5063241236571504,0.494431485922665,0.5017247609974046,0.49535135845461414,0.48799237819902097,0.5002792470186275,0.5020532869016722,0.5446424117208308,0.577614244883209
112,0.45146029764446927,0.5236702914024771,0.5512664673609514,0.581096619468445,0.5763658464469923,0.5749203324682152,0.5690068661913992,0.5626991688294622,0.5381254311902494,0.5613193600315385,0.5609251289464174,0.5609251289464174,0.5609251289464174,0.45146029764446927,0.45146029764446927,0.45146029764446927,0.45146029764446927,0.45146029764446927,0.5413449850520714,0.5490981963927856,0.5730148822234633,0.5398994710732942,0.5805709780216171,0.5371398534774467,0.567824172936036,0.45146029764446927,0.5609251289464174,0.5592824994250797,0.5847104044153881,0.58661585466014,0.58661585466014,0.5718321889681002,0.5734091133085844,0.5473241565097408,0.5609251289464174,0.4987023226781432,0.49673116725253785,0.506915470284832,0.5082952790827556,0.5017247609974046,0.5056670718486153,0.494431485922665,0.5021189920825258,0.5192680442852919,0.5055356614869082,0.5024475179867932,0.4970596931568054,0.5021189920825258,0.5118433588488452,0.5044843785932521,0.4935773185715694,0.503958737146424,0.501133414369723,0.5002792470186275,0.49876802785899665,0.49850520713558266,0.49988501593350637,0.5024475179867932,0.4906862906140149,0.4982423864121686,0.49751962942278,0.5034988008804494,0.5500764735299378,0.58661585466014
