,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
311,0.3906563126252505,0.521062959251837,0.5914537408149633,0.5912658650634602,0.5755469271877087,0.5991148964595858,0.6084878089512358,0.6087591850367402,0.6029141616566466,0.5984468937875751,0.39092768871075484,0.39092768871075484,0.39092768871075484,0.3906563126252505,0.3906563126252505,0.3906563126252505,0.3906563126252505,0.3906563126252505,0.5167000668002673,0.5912658650634602,0.5926018704074816,0.591620741482966,0.5988643954575819,0.6026636606546426,0.6074231796927188,0.3906563126252505,0.5124624248496994,0.5974240146960588,0.6039579158316634,0.5979876419505677,0.5999916499665998,0.5999916499665998,0.5999916499665998,0.5191842017368069,0.5999081496325985,0.5311038744154977,0.532314629258517,0.5332748830995324,0.5297261189044756,0.5459878089512358,0.5360930193720775,0.5352788911155645,0.5402889111556446,0.5371158984635939,0.5353623914495658,0.532439879759519,0.5288493653974616,0.5301018704074816,0.5360095190380761,0.5346108884435538,0.5330452571810287,0.5339220106880428,0.532252004008016,0.540685537742151,0.5253423513694054,0.5359260187040749,0.5274716098864396,0.5308742484969939,0.540497661990648,0.5387232798931195,0.5392242818971276,0.5249665998663995,0.5243820975283902,0.5336297595190381,0.5356128924515698,0.531187374749499,0.5348196392785571,0.5306654976619907,0.5318553774215097,0.5253841015364061,0.5339220106880428,0.5335462591850367,0.5297052438209753,0.5333375083500334,0.5235262191048764,0.5375751503006012,0.5316257515030061,0.5375334001336005,0.5398296593186372,0.5308324983299934,0.5381387775551102,0.5299139946559787,0.5313961255845023,0.5360512692050768,0.5333166332665331,0.5437959251837008,0.5384310287241149,0.5409777889111557,0.5361347695390781,0.5412282899131596,0.5352162658650634,0.5309159986639946,0.5343186372745491,0.5356755177020708,0.5478248162992652,0.5367818971275885,0.5319388777555111,0.5201730621737302,0.6087591850367402
312,0.3729542418169673,0.5355920173680695,0.5351118904475618,0.5848989645958583,0.604312792251169,0.6135187040748163,0.614249331997328,0.6172344689378757,0.6172135938543755,0.5693470273881096,0.3737683700734803,0.3737683700734803,0.3737683700734803,0.3729542418169673,0.3729542418169673,0.3729542418169673,0.3729542418169673,0.3729542418169673,0.5336923847695391,0.5665706412825652,0.5859427187708751,0.5998872745490982,0.6122453239812959,0.614875584502338,0.6065046760187041,0.3729542418169673,0.4555986973947896,0.5690130260521042,0.5646710086840347,0.6063794255177021,0.6072353039412157,0.6068386773547094,0.6182782231128925,0.5357172678690715,0.570119405477622,0.5461339345357381,0.5480126920507682,0.5466140614562458,0.5422929191716767,0.5334001336005344,0.5354041416165665,0.5456746826987308,0.5377421509686039,0.5430444221776887,0.540184535738143,0.5442969271877087,0.542439044756179,0.5370741482965932,0.5378465263861055,0.5367818971275885,0.5398296593186372,0.5383684034736139,0.5397252839011356,0.5368236472945892,0.5296008684034736,0.5361347695390781,0.5446935537742151,0.5349240146960588,0.5426060454241817,0.5355293921175684,0.5453824315297261,0.5425642952571811,0.5223363393453574,0.5365105210420842,0.5393912825651302,0.5355711422845691,0.5297261189044756,0.5396000334001336,0.5440881763527055,0.542000668002672,0.533066132264529,0.5405185370741483,0.5476160654642619,0.5302688710754843,0.5546300935203741,0.5396417835671342,0.5438585504342017,0.5367610220440882,0.5336088844355378,0.5421467935871743,0.5448605544422178,0.5347987641950568,0.5321058784235136,0.5370950233800935,0.539746158984636,0.5414579158316634,0.539934034736139,0.5380135270541082,0.5373872745490982,0.5450901803607214,0.5391616566466266,0.5332540080160321,0.5431279225116901,0.5407481629926519,0.5338802605210421,0.5387650300601202,0.5347361389445557,0.5105318662015388,0.6182782231128925
313,0.3892994321977288,0.518370073480294,0.6011189044756179,0.6007640280561122,0.6114938209752839,0.6123914495657983,0.613810955243821,0.61374832999332,0.6002212758851035,0.5968395123580494,0.38969605878423513,0.38969605878423513,0.38969605878423513,0.3892994321977288,0.3892994321977288,0.3892994321977288,0.3892994321977288,0.3892994321977288,0.5140906813627254,0.6000960253841016,0.6072770541082164,0.5922261189044756,0.6125167000668003,0.6104918169672678,0.6152095858383434,0.3892994321977288,0.5092267869071476,0.5954826319305278,0.6117860721442886,0.5968812625250501,0.614562458249833,0.614562458249833,0.614562458249833,0.5159485637942551,0.5962550100200401,0.5352580160320641,0.530498496993988,0.5262608550434201,0.5309577488309953,0.5248622244488977,0.5368236472945892,0.532940881763527,0.5393495323981295,0.5324190046760187,0.5343603874415498,0.5342142618570475,0.5330870073480294,0.5394747828991316,0.5350283901135604,0.5328156312625251,0.5338385103540414,0.5361556446225785,0.5350283901135604,0.5462174348697395,0.5376586506346025,0.5273046092184369,0.5422094188376754,0.5346108884435538,0.5368862725450901,0.5336923847695391,0.5370532732130928,0.5440464261857048,0.5198522044088176,0.5419380427521711,0.5360512692050768,0.5246117234468938,0.5377421509686039,0.5391616566466266,0.5341933867735471,0.5280352371409486,0.53250250501002,0.5346943887775552,0.5272211088844355,0.5303523714094857,0.5369697728790915,0.5267618570474282,0.5316466265865063,0.5307698730794923,0.5363017702070808,0.5326068804275217,0.5388276553106213,0.5369280227120908,0.5438585504342017,0.5363226452905812,0.5297887441549766,0.53250250501002,0.5441090514362057,0.5276386105544422,0.5350283901135604,0.5326068804275217,0.5357798931195725,0.5327112558450234,0.53187625250501,0.5403097862391449,0.5274507348029392,0.5344856379425518,0.53062374749499,0.5238115119127144,0.614562458249833
314,0.38625167000668004,0.5088510354041417,0.5976536406145625,0.6003465263861055,0.6164829659318637,0.6153765865063461,0.6156062124248497,0.6118486973947895,0.6082999331997327,0.5991357715430862,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.38625167000668004,0.38625167000668004,0.38625167000668004,0.38625167000668004,0.38625167000668004,0.5103331663326653,0.5997828991315965,0.5867568470273881,0.6185287241148965,0.6175267201068805,0.6152304609218436,0.6196768537074149,0.38625167000668004,0.508684034736139,0.5992192718770875,0.5937291249164997,0.6195933533734135,0.6196142284569138,0.6195933533734135,0.616065464261857,0.5087257849031396,0.5995323981295925,0.5345065130260521,0.5248622244488977,0.5440881763527055,0.5379091516366066,0.5454241816967268,0.54187541750167,0.5384101536406145,0.5253632264529058,0.5460713092852372,0.5338802605210421,0.5319597528390113,0.5376169004676019,0.5432322979291917,0.5350075150300602,0.5331287575150301,0.5344856379425518,0.5408734134936539,0.5337132598530394,0.5369071476285905,0.5252797261189045,0.5461130594522378,0.5241942217768871,0.5403097862391449,0.5376586506346025,0.5352997661990648,0.5439838009352037,0.5385354041416166,0.5222319639278558,0.5301018704074816,0.5340890113560455,0.5301644956579826,0.5449649298597194,0.5407899131596526,0.5482214428857716,0.5370115230460922,0.5433366733466933,0.5334836339345357,0.5214595858383434,0.5364896459585838,0.5468436873747495,0.5378256513026052,0.5319388777555111,0.5477830661322646,0.5392242818971276,0.5330243820975283,0.5287032398129593,0.5304776219104876,0.5459460587842352,0.5435662992651971,0.5399757849031396,0.5358842685370742,0.5347987641950568,0.5307281229124916,0.5369280227120908,0.5344856379425518,0.5377421509686039,0.5443386773547094,0.5378047762191048,0.5354876419505677,0.5299766199064796,0.541123914495658,0.5447353039412157,0.5235486404908584,0.6196142284569138
315,0.3781730126920508,0.5081621576486306,0.5775926853707415,0.5768203072812291,0.594939879759519,0.5930402471609887,0.605753173012692,0.6132890781563126,0.6136648296593187,0.5650885103540414,0.37815213760855043,0.37815213760855043,0.37815213760855043,0.3781730126920508,0.3781730126920508,0.3781730126920508,0.3781730126920508,0.3781730126920508,0.5044255177020708,0.5754008016032064,0.5873830995323981,0.6023922845691383,0.5941257515030061,0.5957331329325317,0.6074023046092184,0.3781730126920508,0.500438376753507,0.5642535070140281,0.5861514696058784,0.6079659318637275,0.6079450567802271,0.6081329325317302,0.6112433199732799,0.5063251503006012,0.5649841349365398,0.5330243820975283,0.541499665998664,0.5257807281229125,0.5409777889111557,0.5343603874415498,0.532189378757515,0.5427312959251837,0.5437124248496994,0.5460504342017368,0.5396835337341349,0.5395791583166333,0.5392242818971276,0.541123914495658,0.5351536406145625,0.5385980293921175,0.5415205410821643,0.5422511690046761,0.5450693052772211,0.5462383099532399,0.550872578490314,0.5403515364061456,0.5426895457581831,0.5465931863727455,0.5435245490981964,0.5383892785571143,0.5317092518370073,0.5372202738810955,0.5288076152304609,0.5483884435537743,0.5354667668670675,0.5354041416165665,0.5391407815631263,0.531813627254509,0.5451528056112225,0.5345691382765531,0.5316466265865063,0.5363017702070808,0.5311664996659987,0.5422720440881763,0.5480335671342685,0.5326695056780227,0.5402680360721442,0.5437541750167001,0.5372828991315965,0.5408316633266533,0.542439044756179,0.5459878089512358,0.5447561790247161,0.5391825317301269,0.541123914495658,0.5433366733466933,0.5322102538410154,0.5392869071476286,0.5413535404141616,0.5378465263861055,0.5389529058116233,0.5464888109552438,0.5301018704074816,0.5398087842351369,0.532126753507014,0.5407690380761523,0.5468019372077488,0.5114550087829981,0.6136648296593187
316,0.37084585838343354,0.6052104208416834,0.612120073480294,0.6362725450901804,0.6373997995991983,0.6376503006012024,0.6379425517702071,0.6379425517702071,0.6170883433533734,0.6138527054108216,0.3718687374749499,0.3718687374749499,0.3718687374749499,0.37084585838343354,0.37084585838343354,0.37084585838343354,0.37084585838343354,0.37084585838343354,0.6109093186372746,0.613810955243821,0.635938543754175,0.6123079492317969,0.6379425517702071,0.6379425517702071,0.6363142952571811,0.37084585838343354,0.613810955243821,0.6135187040748163,0.5780519372077488,0.6366482965931863,0.6355836673346693,0.637253674014696,0.636627421509686,0.6080911823647295,0.6143954575818303,0.5319180026720107,0.5418962925851704,0.5465931863727455,0.5356337675350702,0.531751002004008,0.5387232798931195,0.5402054108216433,0.5337132598530394,0.5352580160320641,0.5442760521042084,0.5410195390781564,0.541750167000668,0.5396000334001336,0.54250167000668,0.5440881763527055,0.5376377755511023,0.5357798931195725,0.5468436873747495,0.5381596526386105,0.5457999331997327,0.5315213760855043,0.5304149966599866,0.5356546426185704,0.5339011356045424,0.5354667668670675,0.5412700400801603,0.5365731462925851,0.5498288243152972,0.5438376753507014,0.5390990313961256,0.5350492651970608,0.5455911823647295,0.5516658316633266,0.5357798931195725,0.5542960921843687,0.5463844355377422,0.5359051436205745,0.532565130260521,0.5365940213760855,0.5280561122244489,0.5382849031396125,0.5402889111556446,0.5365731462925851,0.541437040748163,0.5336923847695391,0.530999498997996,0.542940046760187,0.5309159986639946,0.5465305611222445,0.5391825317301269,0.5400175350701403,0.5474073146292585,0.5537533400133601,0.5412700400801603,0.5400801603206413,0.5390781563126252,0.5374498997995992,0.5442343019372078,0.5446100534402137,0.5469898129592519,0.5383684034736139,0.5396835337341349,0.538894146317326,0.6379425517702071
317,0.3875668002672011,0.5052813961255845,0.5925392451569806,0.5953991315965264,0.6137065798263193,0.6161489645958583,0.6160863393453574,0.611681696726787,0.5985930193720775,0.593562124248497,0.38829742818971275,0.38829742818971275,0.38829742818971275,0.3875668002672011,0.3875668002672011,0.3875668002672011,0.3875668002672011,0.3875668002672011,0.5075150300601202,0.5954617568470274,0.5818512024048096,0.6149173346693386,0.616503841015364,0.6157940881763527,0.6164829659318637,0.3875668002672011,0.5069096526386105,0.593436873747495,0.5466349365397462,0.6164829659318637,0.6165455911823647,0.6166082164328658,0.6090723112892451,0.5054901469605878,0.593875250501002,0.5328573814295258,0.5291833667334669,0.5426060454241817,0.5322937541750167,0.5356963927855711,0.5267201068804275,0.5413535404141616,0.5364478957915831,0.5313543754175016,0.5305193720774883,0.5340681362725451,0.5293921175684703,0.5339011356045424,0.5306028724114896,0.5317718770875084,0.5335671342685371,0.5374916499665998,0.5391825317301269,0.5335253841015364,0.541562291249165,0.5280769873079493,0.5389320307281229,0.5293294923179692,0.5349240146960588,0.5337132598530394,0.5431696726786908,0.5325442551770208,0.5441716766867067,0.538869405477622,0.5332540080160321,0.5308533734134937,0.5244655978623914,0.5332540080160321,0.5469898129592519,0.5375334001336005,0.5305819973279893,0.5339637608550434,0.5418962925851704,0.542313794255177,0.5330243820975283,0.5287449899799599,0.5323772545090181,0.5306654976619907,0.5384101536406145,0.5266574816299265,0.5276386105544422,0.5273254843019372,0.5457581830327322,0.5440881763527055,0.5397044088176353,0.5366983967935872,0.5301644956579826,0.52999749498998,0.5397670340681363,0.5340055110220441,0.5387650300601202,0.5479083166332666,0.5356128924515698,0.5311456245824984,0.5383266533066132,0.5341307615230461,0.5292668670674683,0.5199387973477819,0.6166082164328658
318,0.3681947227788911,0.6096568136272545,0.6179859719438878,0.6411364395457582,0.6411364395457582,0.6411990647962592,0.6411990647962592,0.6411990647962592,0.6204074816299265,0.6164620908483633,0.36896710086840345,0.36896710086840345,0.36896710086840345,0.3681947227788911,0.3681947227788911,0.3681947227788911,0.3681947227788911,0.3681947227788911,0.6146459585838343,0.6188418503674015,0.6406563126252505,0.6231003674014696,0.6411990647962592,0.6411990647962592,0.6352914161656646,0.3681947227788911,0.6188418503674015,0.6174640948563794,0.6404266867067469,0.6399256847027388,0.6391324315297261,0.6356045424181697,0.6355210420841684,0.612996826987308,0.6171718436873748,0.5457581830327322,0.5497661990647963,0.5549014696058784,0.5367401469605878,0.5524590848363393,0.5389529058116233,0.5467184368737475,0.529934869739479,0.5533984635938544,0.5461339345357381,0.5445891783567134,0.5429191716766867,0.5336506346025384,0.5489729458917836,0.5439003006012024,0.5472194388777555,0.5443595524382098,0.5422720440881763,0.5501628256513026,0.5454868069472278,0.5464261857047428,0.5459460587842352,0.5573229792919172,0.5395165330661322,0.540247160988644,0.5405185370741483,0.5454868069472278,0.5260103540414162,0.5480544422177689,0.5381596526386105,0.5472611890447562,0.5439420507682031,0.5442760521042084,0.5375751503006012,0.5347778891115564,0.5474073146292585,0.5354667668670675,0.5447561790247161,0.5308533734134937,0.5378256513026052,0.540560287241149,0.5439420507682031,0.5457164328657315,0.539620908483634,0.5407272879091516,0.5340263861055444,0.5362600200400801,0.529934869739479,0.5412700400801603,0.539620908483634,0.5384101536406145,0.5408942885771543,0.5350492651970608,0.5436706746826987,0.5347987641950568,0.5357172678690715,0.5393704074816299,0.5335671342685371,0.5487224448897795,0.5388067802271209,0.5446100534402137,0.5496409485637943,0.5423532249684554,0.6411990647962592
319,0.38925768203072814,0.5136105544422178,0.5625,0.5633976285905143,0.5840848363393454,0.6137065798263193,0.6153974615898463,0.6153974615898463,0.5848989645958583,0.5810996993987976,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.38925768203072814,0.38925768203072814,0.38925768203072814,0.38925768203072814,0.38925768203072814,0.51062541750167,0.5606629926519706,0.5627087508350034,0.6074440547762191,0.6124540748162992,0.6152095858383434,0.6155435871743486,0.38925768203072814,0.5069722778891116,0.5803273213092852,0.5456120574482298,0.5809326987307949,0.6106170674682698,0.6106170674682698,0.6106170674682698,0.5121910487641951,0.5831454575818303,0.5301227454909819,0.5406437875751503,0.5377212758851035,0.5381596526386105,0.533817635270541,0.541123914495658,0.5341933867735471,0.5277429859719439,0.5325860053440213,0.5319388777555111,0.5369697728790915,0.54187541750167,0.5427312959251837,0.5364478957915831,0.541624916499666,0.5378047762191048,0.5391199064796259,0.5272211088844355,0.5411656646626587,0.529746993987976,0.5262608550434201,0.5284527388109552,0.540936038744155,0.5430235470941884,0.5265322311289246,0.5366983967935872,0.5366983967935872,0.523066967267869,0.533817635270541,0.5338802605210421,0.5288284903139613,0.5454241816967268,0.540247160988644,0.5417084168336673,0.5416040414161657,0.5370323981295925,0.5346943887775552,0.5402680360721442,0.532189378757515,0.5231713426853707,0.5270123580494323,0.530310621242485,0.5331078824315297,0.5325442551770208,0.5453198062792252,0.5378674014696059,0.5380344021376086,0.5327947561790247,0.529934869739479,0.5383057782231129,0.5367192718770875,0.5392451569806279,0.5442551770207081,0.5342351369405478,0.5366566466265865,0.5362391449565799,0.531751002004008,0.5405185370741483,0.5373246492985972,0.5336297595190381,0.5348405143620575,0.5332957581830328,0.5141161953536704,0.6153974615898463
320,0.3803231462925852,0.5092267869071476,0.5788243152972612,0.5784694388777555,0.595378256513026,0.5935203740814963,0.6042710420841684,0.6132682030728123,0.6119321977287909,0.5662366399465598,0.38055277221108885,0.38055277221108885,0.38055277221108885,0.3803231462925852,0.3803231462925852,0.3803231462925852,0.3803231462925852,0.3803231462925852,0.5062416499665998,0.5770916833667334,0.5879467267869072,0.5922678690714763,0.594689378757515,0.596004509018036,0.6070474281897128,0.3803231462925852,0.5026302605210421,0.5649841349365398,0.584502338009352,0.6073188042752171,0.6075484301937207,0.6076945557782231,0.6118069472277889,0.5068887775551102,0.5664245156980628,0.5410195390781564,0.532126753507014,0.5485554442217769,0.5372620240480962,0.5483049432197729,0.5343812625250501,0.5457373079492318,0.5408942885771543,0.5355502672010688,0.5381596526386105,0.5398922845691383,0.5412074148296593,0.541562291249165,0.5314587508350034,0.5314170006680027,0.5332748830995324,0.5410195390781564,0.5381596526386105,0.5274507348029392,0.5488476953907816,0.5303523714094857,0.5438376753507014,0.533066132264529,0.5345273881095525,0.5348822645290581,0.5401427855711423,0.5385771543086172,0.5408942885771543,0.5481170674682698,0.5337341349365398,0.5487850701402806,0.5305402471609887,0.5301227454909819,0.5362182698730795,0.5329617568470274,0.5354458917835672,0.5390572812291249,0.5405185370741483,0.54062291249165,0.5420215430861723,0.530060120240481,0.5346735136940548,0.5309786239144957,0.5474908149632598,0.5393704074816299,0.5401219104876419,0.5290163660654643,0.5392660320641283,0.5370741482965932,0.5325860053440213,0.5368445223780896,0.5290998663994656,0.5422929191716767,0.5345482631930528,0.5394747828991316,0.542000668002672,0.5457164328657315,0.5380135270541082,0.538556279225117,0.5468436873747495,0.5356337675350702,0.5428565464261857,0.5123897486330686,0.6132682030728123
321,0.3691967267869071,0.6072353039412157,0.6161072144288577,0.6380886773547094,0.6380886773547094,0.638318303273213,0.638318303273213,0.638318303273213,0.6175267201068805,0.6151678356713427,0.3697186038744155,0.3697186038744155,0.3697186038744155,0.3691967267869071,0.3691967267869071,0.3691967267869071,0.3691967267869071,0.3691967267869071,0.6126419505678022,0.6168378423513694,0.6386105544422178,0.6201778557114228,0.638318303273213,0.638318303273213,0.6317426519706079,0.3691967267869071,0.6168378423513694,0.615752338009352,0.6383391783567134,0.6379216766867067,0.6371701736806947,0.6333082832331329,0.6330995323981295,0.6102830661322646,0.6157105878423513,0.5339428857715431,0.5284318637274549,0.5525634602538411,0.5354876419505677,0.5366566466265865,0.5398296593186372,0.5462383099532399,0.5321476285905143,0.5307281229124916,0.5363435203740815,0.5459251837007348,0.5350492651970608,0.5490564462257849,0.5309159986639946,0.5417710420841684,0.5444221776887107,0.5293503674014696,0.5436080494321978,0.5391825317301269,0.543691549766199,0.5447979291917168,0.5451945557782231,0.5348405143620575,0.5454033066132264,0.5376169004676019,0.5365731462925851,0.5340472611890448,0.5479291917167669,0.5381387775551102,0.5464053106212425,0.5483049432197729,0.5467393119572478,0.5508934535738143,0.5363643954575819,0.5381179024716098,0.5392242818971276,0.5493695724782899,0.5340890113560455,0.5337758851035405,0.5415831663326653,0.5423555444221777,0.5429817969271877,0.5445056780227121,0.5408316633266533,0.5385354041416166,0.5396835337341349,0.5443804275217101,0.5298096192384769,0.5502254509018036,0.54062291249165,0.5425851703406813,0.539934034736139,0.5459251837007348,0.5419589178356713,0.5407690380761523,0.5373872745490982,0.5342142618570475,0.5415831663326653,0.5412700400801603,0.553064462257849,0.5437750501002004,0.5379509018036072,0.5411084514708429,0.6383391783567134
322,0.36857047428189715,0.6069848029392118,0.613435203740815,0.6401761857047428,0.6413451903807615,0.6414704408817635,0.6418461923847696,0.6418461923847696,0.6187374749498998,0.61562708750835,0.36934285237140946,0.36934285237140946,0.36934285237140946,0.36857047428189715,0.36857047428189715,0.36857047428189715,0.36857047428189715,0.36857047428189715,0.6123914495657983,0.6155435871743486,0.6398421843687375,0.6124123246492986,0.6418461923847696,0.6418461923847696,0.6410111890447562,0.36857047428189715,0.6155435871743486,0.6151678356713427,0.582373079492318,0.6402179358717435,0.6395290581162325,0.6412825651302605,0.6411990647962592,0.6098655644622578,0.6161280895123581,0.5435454241816967,0.550559452237809,0.5226077154308617,0.550246325985304,0.531312625250501,0.5339220106880428,0.5485136940547762,0.5342351369405478,0.5379509018036072,0.5377212758851035,0.5427104208416834,0.54062291249165,0.5430444221776887,0.5507264529058116,0.5343603874415498,0.5451110554442218,0.5380761523046093,0.5476995657982632,0.5367610220440882,0.5316466265865063,0.5329617568470274,0.5434410487641951,0.5376377755511023,0.5416457915831663,0.5354876419505677,0.5373872745490982,0.5449858049432198,0.5512274549098196,0.5418962925851704,0.5401427855711423,0.5473446893787575,0.5466140614562458,0.5523964595858384,0.5423972945891784,0.5305193720774883,0.5434410487641951,0.5379509018036072,0.5453615564462257,0.5354458917835672,0.5539620908483633,0.5424181696726786,0.5437332999331997,0.5464053106212425,0.5452154308617234,0.5449023046092184,0.5330243820975283,0.5495783233132933,0.5491399465597863,0.5348822645290581,0.5478874415497662,0.5414579158316634,0.5476786907147628,0.5375960253841016,0.5372202738810955,0.5526469605878424,0.5392242818971276,0.5529600868403474,0.5502254509018036,0.5463009352037408,0.5485554442217769,0.54187541750167,0.538869405477622,0.5400824797743635,0.6418461923847696
323,0.3776928857715431,0.5111472945891784,0.583249832999332,0.5861932197728791,0.6163994655978624,0.6215138610554443,0.6217434869739479,0.6205536072144289,0.5991148964595858,0.5837299599198397,0.3782565130260521,0.3782565130260521,0.3782565130260521,0.3776928857715431,0.3776928857715431,0.3776928857715431,0.3776928857715431,0.3776928857715431,0.48160905143620575,0.5865898463593855,0.5704742818971276,0.6108884435537743,0.6210337341349366,0.6216599866399466,0.6168795925183701,0.3776928857715431,0.48096192384769537,0.5838552104208417,0.5580536072144289,0.617255344021376,0.6171092184368737,0.6167543420173681,0.6181320975283902,0.510813293253173,0.58437708750835,0.5394747828991316,0.5298304943219773,0.5477413159652639,0.5410404141616566,0.5345900133600534,0.54062291249165,0.5278473613894455,0.5470733132932531,0.5354667668670675,0.5420424181696727,0.5376377755511023,0.5341725116900468,0.5324190046760187,0.5394956579826319,0.5376377755511023,0.5388276553106213,0.5385354041416166,0.5385354041416166,0.5346317635270541,0.5412909151636607,0.5484928189712759,0.5276594856379425,0.5357381429525718,0.5389529058116233,0.5381387775551102,0.5422302939211757,0.5396000334001336,0.5489938209752839,0.5408942885771543,0.5415831663326653,0.5450275551102205,0.5416666666666666,0.5361138944555778,0.5473029392117569,0.5376795257181028,0.53125,0.5332331329325317,0.5506220774883099,0.5460921843687375,0.5349240146960588,0.541123914495658,0.5398714094856379,0.5340263861055444,0.5396835337341349,0.5364896459585838,0.5337967601870407,0.5350283901135604,0.5469898129592519,0.5344438877755511,0.5346317635270541,0.5338385103540414,0.5413326653306614,0.5439629258517034,0.5434201736806947,0.5391199064796259,0.532252004008016,0.5341725116900468,0.5406437875751503,0.5378882765531062,0.5473655644622578,0.5389111556446226,0.5475325651302605,0.5159957260199411,0.6217434869739479
324,0.38178440213760856,0.5139863059452238,0.5979876419505677,0.5977162658650634,0.6169213426853707,0.6171509686038744,0.6138318303273214,0.6164203406813628,0.6088009352037408,0.59500250501002,0.3818052772211089,0.3818052772211089,0.3818052772211089,0.38178440213760856,0.38178440213760856,0.38178440213760856,0.38178440213760856,0.38178440213760856,0.5087466599866399,0.5971317635270541,0.6065255511022044,0.6163994655978624,0.6175267201068805,0.6144580828323313,0.6134560788243153,0.38178440213760856,0.5037575150300602,0.594063126252505,0.6101995657982632,0.595127755511022,0.6210754843019372,0.6210754843019372,0.6210754843019372,0.5110220440881763,0.593248997995992,0.5327947561790247,0.5402262859051437,0.5446726786907148,0.5425434201736807,0.5495574482297929,0.5434201736806947,0.5353623914495658,0.5390572812291249,0.5369280227120908,0.5374916499665998,0.5394747828991316,0.5314587508350034,0.5376377755511023,0.5346943887775552,0.5417084168336673,0.5412074148296593,0.5391616566466266,0.5305402471609887,0.5419171676686707,0.5515197060788243,0.5363643954575819,0.5332748830995324,0.5370741482965932,0.5448396793587175,0.5346735136940548,0.5443804275217101,0.5369488977955912,0.5465305611222445,0.531813627254509,0.5346108884435538,0.5329200066800267,0.5338385103540414,0.5299557448229792,0.5351953907815631,0.5348822645290581,0.5342977621910487,0.5359468937875751,0.5270958583834335,0.5361765197060788,0.5415414161656646,0.5273046092184369,0.5372828991315965,0.5413535404141616,0.5389737808951236,0.5394747828991316,0.5409569138276553,0.5330243820975283,0.540059285237141,0.5371576486305946,0.5426895457581831,0.53062374749499,0.5421050434201736,0.5301436205744823,0.5318553774215097,0.5347778891115564,0.5417084168336673,0.5361556446225785,0.5326695056780227,0.5428982965931863,0.5477204408817635,0.5350283901135604,0.5404767869071476,0.5216513273460501,0.6210754843019372
