,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.49543531507459365,0.4994433311066578,0.4900912936985081,0.49498997995991983,0.4851926074370964,0.49543531507459365,0.49409930973057226,0.49899799599198397,0.48786461812513915,0.5012246715653529,0.49427744377644184,0.5012246715653529
128,0.4981073257626364,0.48697394789579157,0.49276330438655086,0.49409930973057226,0.5021153417947005,0.49543531507459365,0.49855266087731015,0.49365397461589844,0.503006012024048,0.49766199064796257,0.49623691828100647,0.503006012024048
129,0.496771320418615,0.5087953685148074,0.49498997995991983,0.5034513471387219,0.5025606769093743,0.5038966822533957,0.4918726341572033,0.48964595858383436,0.4900912936985081,0.505232687597417,0.4987307949231797,0.5087953685148074
130,0.5007793364506792,0.5021153417947005,0.5110220440881763,0.5065686929414385,0.48786461812513915,0.4981073257626364,0.5070140280561122,0.5079046982854598,0.505232687597417,0.4981073257626364,0.5024716098864396,0.5110220440881763
131,0.5021153417947005,0.505232687597417,0.5105767089735026,0.5034513471387219,0.4900912936985081,0.5003340013360054,0.49766199064796257,0.5056780227120908,0.4932086395012247,0.496771320418615,0.5005121353818749,0.5105767089735026
132,0.49498997995991983,0.4972166555332888,0.5012246715653529,0.49543531507459365,0.5025606769093743,0.4958806501892674,0.5105767089735026,0.4994433311066578,0.5105767089735026,0.5007793364506792,0.5008684034736139,0.5105767089735026
133,0.5021153417947005,0.49899799599198397,0.5065686929414385,0.5007793364506792,0.5025606769093743,0.503006012024048,0.5007793364506792,0.496771320418615,0.5043420173680695,0.5034513471387219,0.501937207748831,0.5065686929414385
134,0.49988866622133155,0.48786461812513915,0.49766199064796257,0.4923179692718771,0.49409930973057226,0.4981073257626364,0.49543531507459365,0.5025606769093743,0.5016700066800267,0.49632598530394123,0.4965931863727455,0.5025606769093743
135,0.5021153417947005,0.5025606769093743,0.5101313738588288,0.505232687597417,0.4945446448452461,0.5003340013360054,0.49899799599198397,0.49766199064796257,0.49543531507459365,0.49632598530394123,0.5003340013360054,0.5101313738588288
136,0.5038966822533957,0.49632598530394123,0.5128033845468715,0.4945446448452461,0.49365397461589844,0.49855266087731015,0.49543531507459365,0.5012246715653529,0.4981073257626364,0.49276330438655086,0.4987307949231797,0.5128033845468715
137,0.4825205967490537,0.5043420173680695,0.4945446448452461,0.4972166555332888,0.4918726341572033,0.5003340013360054,0.5128033845468715,0.5038966822533957,0.507459363170786,0.5047873524827433,0.49997773324426636,0.5128033845468715
138,0.48920062346916054,0.5012246715653529,0.5056780227120908,0.503006012024048,0.5012246715653529,0.505232687597417,0.5079046982854598,0.505232687597417,0.5150300601202404,0.49988866622133155,0.5033622801157871,0.5150300601202404
139,0.49053662881318194,0.505232687597417,0.5003340013360054,0.5007793364506792,0.5061233578267647,0.5003340013360054,0.509686038744155,0.4994433311066578,0.505232687597417,0.5105767089735026,0.5028278779781785,0.5105767089735026
140,0.48563794255177023,0.4932086395012247,0.49498997995991983,0.4958806501892674,0.4932086395012247,0.5025606769093743,0.5043420173680695,0.5016700066800267,0.48563794255177023,0.49632598530394123,0.49534624805165894,0.5043420173680695
141,0.505232687597417,0.5021153417947005,0.49899799599198397,0.5083500334001336,0.4932086395012247,0.49899799599198397,0.5012246715653529,0.4918726341572033,0.4958806501892674,0.5021153417947005,0.49979959919839684,0.5083500334001336
142,0.5016700066800267,0.4958806501892674,0.5087953685148074,0.4887552883544867,0.496771320418615,0.49276330438655086,0.503006012024048,0.5016700066800267,0.486083277666444,0.49766199064796257,0.4973057225562235,0.5087953685148074
143,0.49053662881318194,0.5061233578267647,0.503006012024048,0.5070140280561122,0.49988866622133155,0.5003340013360054,0.49632598530394123,0.496771320418615,0.4918726341572033,0.509686038744155,0.5001558672901358,0.509686038744155
144,0.5025606769093743,0.5047873524827433,0.5025606769093743,0.49855266087731015,0.49766199064796257,0.5016700066800267,0.49855266087731015,0.48830995323981297,0.4932086395012247,0.4958806501892674,0.4983745268314406,0.5047873524827433
145,0.5021153417947005,0.49632598530394123,0.4972166555332888,0.49276330438655086,0.49899799599198397,0.49766199064796257,0.5128033845468715,0.4851926074370964,0.507459363170786,0.496771320418615,0.4987307949231797,0.5128033845468715
146,0.5065686929414385,0.4918726341572033,0.49988866622133155,0.4900912936985081,0.5034513471387219,0.5056780227120908,0.49409930973057226,0.5047873524827433,0.49855266087731015,0.5012246715653529,0.4996214651525273,0.5065686929414385
147,0.505232687597417,0.5021153417947005,0.49543531507459365,0.4994433311066578,0.5012246715653529,0.49276330438655086,0.5101313738588288,0.4847472723224226,0.49766199064796257,0.4914272990425295,0.49801825873970157,0.5101313738588288
148,0.49365397461589844,0.49409930973057226,0.5101313738588288,0.4958806501892674,0.4958806501892674,0.5043420173680695,0.5007793364506792,0.4945446448452461,0.49365397461589844,0.49365397461589844,0.49766199064796257,0.5101313738588288
149,0.49855266087731015,0.49988866622133155,0.4972166555332888,0.4945446448452461,0.49899799599198397,0.5056780227120908,0.49409930973057226,0.49409930973057226,0.4851926074370964,0.5012246715653529,0.4969494544644846,0.5056780227120908
150,0.49053662881318194,0.49899799599198397,0.5065686929414385,0.5070140280561122,0.5070140280561122,0.4994433311066578,0.5061233578267647,0.5056780227120908,0.5105767089735026,0.4981073257626364,0.5030060120240482,0.5105767089735026
151,0.5034513471387219,0.4932086395012247,0.496771320418615,0.48964595858383436,0.496771320418615,0.5007793364506792,0.5034513471387219,0.4874192830104654,0.4909819639278557,0.4981073257626364,0.49605878423513694,0.5034513471387219
152,0.49409930973057226,0.4918726341572033,0.5092407036294812,0.49365397461589844,0.505232687597417,0.496771320418615,0.5034513471387219,0.49409930973057226,0.5034513471387219,0.5025606769093743,0.4994433311066578,0.5092407036294812
153,0.5079046982854598,0.48697394789579157,0.4918726341572033,0.4958806501892674,0.5038966822533957,0.4981073257626364,0.4923179692718771,0.5070140280561122,0.4994433311066578,0.5021153417947005,0.4985526608773102,0.5079046982854598
154,0.4994433311066578,0.4900912936985081,0.496771320418615,0.48830995323981297,0.5079046982854598,0.496771320418615,0.4981073257626364,0.4887552883544867,0.4981073257626364,0.4945446448452461,0.4958806501892674,0.5079046982854598
155,0.5034513471387219,0.503006012024048,0.503006012024048,0.5119127143175239,0.5128033845468715,0.5016700066800267,0.49365397461589844,0.509686038744155,0.49899799599198397,0.5007793364506792,0.5038966822533958,0.5128033845468715
156,0.49632598530394123,0.4958806501892674,0.4994433311066578,0.49053662881318194,0.49409930973057226,0.5070140280561122,0.5007793364506792,0.49899799599198397,0.4945446448452461,0.5007793364506792,0.4978401246938321,0.5070140280561122
157,0.4887552883544867,0.5079046982854598,0.5007793364506792,0.49988866622133155,0.49543531507459365,0.5038966822533957,0.49498997995991983,0.49409930973057226,0.48786461812513915,0.4994433311066578,0.49730572255622363,0.5079046982854598
158,0.49899799599198397,0.5056780227120908,0.49988866622133155,0.5021153417947005,0.5047873524827433,0.49632598530394123,0.4923179692718771,0.4945446448452461,0.49766199064796257,0.496771320418615,0.49890892896904926,0.5056780227120908
159,0.5034513471387219,0.5047873524827433,0.507459363170786,0.5003340013360054,0.4923179692718771,0.5007793364506792,0.509686038744155,0.5043420173680695,0.5025606769093743,0.4918726341572033,0.5017590737029615,0.509686038744155
160,0.4923179692718771,0.5087953685148074,0.496771320418615,0.5007793364506792,0.4909819639278557,0.4958806501892674,0.49988866622133155,0.4923179692718771,0.4981073257626364,0.4865286127811178,0.49623691828100647,0.5087953685148074
161,0.5043420173680695,0.49498997995991983,0.5087953685148074,0.503006012024048,0.5119127143175239,0.5007793364506792,0.4887552883544867,0.5105767089735026,0.5012246715653529,0.49855266087731015,0.50229347584057,0.5119127143175239
162,0.49365397461589844,0.4914272990425295,0.49276330438655086,0.4887552883544867,0.5021153417947005,0.49899799599198397,0.48697394789579157,0.48920062346916054,0.49409930973057226,0.5065686929414385,0.4944555778223113,0.5065686929414385
163,0.49899799599198397,0.49766199064796257,0.503006012024048,0.507459363170786,0.49766199064796257,0.5016700066800267,0.49899799599198397,0.49365397461589844,0.5061233578267647,0.4981073257626364,0.5003340013360054,0.507459363170786
164,0.509686038744155,0.5012246715653529,0.49543531507459365,0.503006012024048,0.496771320418615,0.49632598530394123,0.48341126697840126,0.5043420173680695,0.49855266087731015,0.49855266087731015,0.4987307949231797,0.509686038744155
165,0.4981073257626364,0.5047873524827433,0.4972166555332888,0.507459363170786,0.49766199064796257,0.505232687597417,0.503006012024048,0.4945446448452461,0.4994433311066578,0.5047873524827433,0.501224671565353,0.507459363170786
166,0.5025606769093743,0.5047873524827433,0.5025606769093743,0.49855266087731015,0.49766199064796257,0.5016700066800267,0.49855266087731015,0.48830995323981297,0.4932086395012247,0.4958806501892674,0.4983745268314406,0.5047873524827433
167,0.5003340013360054,0.5079046982854598,0.5043420173680695,0.4972166555332888,0.49899799599198397,0.5047873524827433,0.49855266087731015,0.5012246715653529,0.4994433311066578,0.4994433311066578,0.501224671565353,0.5079046982854598
168,0.48830995323981297,0.49409930973057226,0.4945446448452461,0.503006012024048,0.5012246715653529,0.5016700066800267,0.5119127143175239,0.5043420173680695,0.5083500334001336,0.503006012024048,0.5010465375194834,0.5119127143175239
169,0.4932086395012247,0.5007793364506792,0.5087953685148074,0.4981073257626364,0.4981073257626364,0.496771320418615,0.5047873524827433,0.49053662881318194,0.503006012024048,0.5003340013360054,0.4994433311066578,0.5087953685148074
170,0.49365397461589844,0.496771320418615,0.49988866622133155,0.49766199064796257,0.486083277666444,0.4972166555332888,0.4932086395012247,0.5016700066800267,0.4994433311066578,0.49855266087731015,0.496415052326876,0.5016700066800267
171,0.5012246715653529,0.5016700066800267,0.503006012024048,0.5016700066800267,0.49988866622133155,0.496771320418615,0.5079046982854598,0.486083277666444,0.505232687597417,0.4945446448452461,0.4997995991983967,0.5079046982854598
172,0.49409930973057226,0.4981073257626364,0.49766199064796257,0.5141393898908929,0.5079046982854598,0.49766199064796257,0.49988866622133155,0.5003340013360054,0.5087953685148074,0.5061233578267647,0.5024716098864396,0.5141393898908929
173,0.505232687597417,0.507459363170786,0.49365397461589844,0.4994433311066578,0.5092407036294812,0.4972166555332888,0.49498997995991983,0.49899799599198397,0.49053662881318194,0.503006012024048,0.49997773324426636,0.5092407036294812
174,0.49855266087731015,0.505232687597417,0.5021153417947005,0.5070140280561122,0.5025606769093743,0.49855266087731015,0.5087953685148074,0.48964595858383436,0.49988866622133155,0.5123580494321978,0.5024716098864396,0.5123580494321978
175,0.4981073257626364,0.48697394789579157,0.49276330438655086,0.49409930973057226,0.5021153417947005,0.49543531507459365,0.49855266087731015,0.49365397461589844,0.503006012024048,0.49766199064796257,0.49623691828100647,0.503006012024048
176,0.48920062346916054,0.49766199064796257,0.49632598530394123,0.4923179692718771,0.48964595858383436,0.4981073257626364,0.4914272990425295,0.4945446448452461,0.49498997995991983,0.49498997995991983,0.49392117568470273,0.4981073257626364
177,0.49766199064796257,0.5070140280561122,0.507459363170786,0.49543531507459365,0.49899799599198397,0.4932086395012247,0.49988866622133155,0.496771320418615,0.49899799599198397,0.49365397461589844,0.4989089289690492,0.507459363170786
178,0.4909819639278557,0.5065686929414385,0.49409930973057226,0.5056780227120908,0.4932086395012247,0.49632598530394123,0.48920062346916054,0.49899799599198397,0.49988866622133155,0.4909819639278557,0.4965931863727455,0.5065686929414385
179,0.5016700066800267,0.486083277666444,0.48697394789579157,0.4914272990425295,0.4914272990425295,0.5070140280561122,0.5007793364506792,0.5043420173680695,0.5070140280561122,0.5087953685148074,0.49855266087731015,0.5087953685148074
180,0.5070140280561122,0.486083277666444,0.48964595858383436,0.48964595858383436,0.5065686929414385,0.4909819639278557,0.5025606769093743,0.5043420173680695,0.509686038744155,0.4972166555332888,0.4983745268314407,0.509686038744155
181,0.5047873524827433,0.5007793364506792,0.5087953685148074,0.5043420173680695,0.49365397461589844,0.5056780227120908,0.5101313738588288,0.5119127143175239,0.5092407036294812,0.5056780227120908,0.5054998886662213,0.5119127143175239
182,0.4825205967490537,0.5043420173680695,0.4945446448452461,0.4972166555332888,0.4918726341572033,0.5003340013360054,0.5128033845468715,0.5038966822533957,0.507459363170786,0.5047873524827433,0.49997773324426636,0.5128033845468715
183,0.507459363170786,0.5061233578267647,0.505232687597417,0.5025606769093743,0.4981073257626364,0.503006012024048,0.5128033845468715,0.5083500334001336,0.5065686929414385,0.5119127143175239,0.5062124248496993,0.5128033845468715
184,0.49276330438655086,0.5065686929414385,0.49855266087731015,0.49766199064796257,0.5012246715653529,0.49988866622133155,0.4918726341572033,0.4900912936985081,0.4918726341572033,0.5043420173680695,0.497483856602093,0.5065686929414385
185,0.5061233578267647,0.503006012024048,0.49766199064796257,0.4994433311066578,0.5092407036294812,0.4900912936985081,0.509686038744155,0.509686038744155,0.5168114005789356,0.49543531507459365,0.5037185482075263,0.5168114005789356
186,0.5007793364506792,0.49498997995991983,0.4909819639278557,0.5065686929414385,0.4958806501892674,0.4918726341572033,0.49855266087731015,0.49543531507459365,0.5110220440881763,0.49766199064796257,0.4983745268314406,0.5110220440881763
187,0.49498997995991983,0.49365397461589844,0.5003340013360054,0.4945446448452461,0.48830995323981297,0.5012246715653529,0.5025606769093743,0.4994433311066578,0.49899799599198397,0.4972166555332888,0.497127588510354,0.5025606769093743
188,0.48563794255177023,0.4932086395012247,0.4914272990425295,0.5047873524827433,0.5012246715653529,0.49632598530394123,0.5132487196615453,0.5087953685148074,0.5079046982854598,0.4972166555332888,0.49997773324426625,0.5132487196615453
189,0.48786461812513915,0.5007793364506792,0.4923179692718771,0.4865286127811178,0.49543531507459365,0.49409930973057226,0.4918726341572033,0.4994433311066578,0.4900912936985081,0.4972166555332888,0.4935649075929637,0.5007793364506792
190,0.4932086395012247,0.5007793364506792,0.5087953685148074,0.4981073257626364,0.4981073257626364,0.496771320418615,0.5047873524827433,0.49053662881318194,0.503006012024048,0.5003340013360054,0.4994433311066578,0.5087953685148074
191,0.5016700066800267,0.49053662881318194,0.48697394789579157,0.4923179692718771,0.4958806501892674,0.49899799599198397,0.483856602093075,0.4847472723224226,0.49632598530394123,0.5007793364506792,0.4932086395012247,0.5016700066800267
192,0.5061233578267647,0.5038966822533957,0.503006012024048,0.5038966822533957,0.5003340013360054,0.505232687597417,0.49988866622133155,0.49899799599198397,0.4972166555332888,0.49899799599198397,0.5017590737029615,0.5061233578267647
193,0.5065686929414385,0.509686038744155,0.49632598530394123,0.4945446448452461,0.5114673792028501,0.49766199064796257,0.5056780227120908,0.5056780227120908,0.507459363170786,0.49855266087731015,0.5033622801157871,0.5114673792028501
194,0.5034513471387219,0.5047873524827433,0.507459363170786,0.5003340013360054,0.4923179692718771,0.5007793364506792,0.509686038744155,0.5043420173680695,0.5025606769093743,0.4918726341572033,0.5017590737029615,0.509686038744155
195,0.5128033845468715,0.5016700066800267,0.503006012024048,0.5079046982854598,0.5043420173680695,0.5056780227120908,0.5132487196615453,0.5163660654642619,0.5114673792028501,0.49988866622133155,0.5076374972166555,0.5163660654642619
196,0.505232687597417,0.49409930973057226,0.5101313738588288,0.48964595858383436,0.4914272990425295,0.4981073257626364,0.5061233578267647,0.5079046982854598,0.49988866622133155,0.48830995323981297,0.49908706301491873,0.5101313738588288
197,0.5087953685148074,0.496771320418615,0.5012246715653529,0.49409930973057226,0.49766199064796257,0.49543531507459365,0.48830995323981297,0.5034513471387219,0.49632598530394123,0.49632598530394123,0.4978401246938321,0.5087953685148074
198,0.5012246715653529,0.4900912936985081,0.49855266087731015,0.48830995323981297,0.49988866622133155,0.5038966822533957,0.49365397461589844,0.5021153417947005,0.4972166555332888,0.5016700066800267,0.49766199064796257,0.5038966822533957
199,0.4981073257626364,0.49855266087731015,0.4932086395012247,0.496771320418615,0.4851926074370964,0.5025606769093743,0.49543531507459365,0.5034513471387219,0.48830995323981297,0.49543531507459365,0.495702516143398,0.5034513471387219
200,0.5047873524827433,0.5070140280561122,0.5083500334001336,0.5043420173680695,0.4981073257626364,0.49498997995991983,0.5114673792028501,0.5038966822533957,0.5070140280561122,0.5061233578267647,0.5046092184368737,0.5114673792028501
201,0.49766199064796257,0.5070140280561122,0.507459363170786,0.49543531507459365,0.49899799599198397,0.4932086395012247,0.49988866622133155,0.496771320418615,0.49899799599198397,0.49365397461589844,0.4989089289690492,0.507459363170786
202,0.48920062346916054,0.5038966822533957,0.5038966822533957,0.503006012024048,0.49409930973057226,0.4945446448452461,0.4981073257626364,0.49632598530394123,0.4874192830104654,0.48830995323981297,0.4958806501892674,0.5038966822533957
203,0.5070140280561122,0.496771320418615,0.4972166555332888,0.5038966822533957,0.5003340013360054,0.5016700066800267,0.4958806501892674,0.4981073257626364,0.5038966822533957,0.5038966822533957,0.5008684034736139,0.5070140280561122
204,0.5047873524827433,0.5007793364506792,0.5021153417947005,0.5079046982854598,0.5070140280561122,0.507459363170786,0.4918726341572033,0.5092407036294812,0.5034513471387219,0.4972166555332888,0.5031841460699176,0.5092407036294812
205,0.5154753952349143,0.505232687597417,0.4994433311066578,0.49899799599198397,0.49988866622133155,0.503006012024048,0.5159207303495881,0.5128033845468715,0.5087953685148074,0.5061233578267647,0.5065686929414384,0.5159207303495881
206,0.4981073257626364,0.5047873524827433,0.4972166555332888,0.507459363170786,0.49766199064796257,0.505232687597417,0.503006012024048,0.4945446448452461,0.4994433311066578,0.5047873524827433,0.501224671565353,0.507459363170786
207,0.49543531507459365,0.5056780227120908,0.49409930973057226,0.5092407036294812,0.49766199064796257,0.49276330438655086,0.5043420173680695,0.4900912936985081,0.49899799599198397,0.49899799599198397,0.49873079492317973,0.5092407036294812
208,0.4932086395012247,0.5016700066800267,0.5070140280561122,0.509686038744155,0.49899799599198397,0.5047873524827433,0.49498997995991983,0.5003340013360054,0.5021153417947005,0.4958806501892674,0.5008684034736139,0.509686038744155
209,0.5012246715653529,0.5016700066800267,0.503006012024048,0.5016700066800267,0.49988866622133155,0.496771320418615,0.5079046982854598,0.486083277666444,0.505232687597417,0.4945446448452461,0.4997995991983967,0.5079046982854598
210,0.5065686929414385,0.4981073257626364,0.4923179692718771,0.505232687597417,0.5079046982854598,0.5092407036294812,0.49543531507459365,0.5065686929414385,0.483856602093075,0.4945446448452461,0.49997773324426636,0.5092407036294812
211,0.48964595858383436,0.4981073257626364,0.4932086395012247,0.5061233578267647,0.4865286127811178,0.49855266087731015,0.4972166555332888,0.4887552883544867,0.5007793364506792,0.49276330438655086,0.4951681140057894,0.5061233578267647
212,0.503006012024048,0.49276330438655086,0.5047873524827433,0.4945446448452461,0.4909819639278557,0.4994433311066578,0.5025606769093743,0.5065686929414385,0.4909819639278557,0.4945446448452461,0.4980182587397016,0.5065686929414385
213,0.5007793364506792,0.5003340013360054,0.4923179692718771,0.507459363170786,0.4923179692718771,0.5007793364506792,0.4874192830104654,0.49365397461589844,0.4918726341572033,0.49899799599198397,0.4965931863727455,0.507459363170786
214,0.4918726341572033,0.503006012024048,0.5114673792028501,0.4932086395012247,0.5003340013360054,0.49632598530394123,0.49409930973057226,0.4972166555332888,0.49498997995991983,0.4958806501892674,0.4978401246938321,0.5114673792028501
215,0.5065686929414385,0.4918726341572033,0.49988866622133155,0.4900912936985081,0.5034513471387219,0.5056780227120908,0.49409930973057226,0.5047873524827433,0.49855266087731015,0.5012246715653529,0.4996214651525273,0.5065686929414385
216,0.4972166555332888,0.503006012024048,0.5061233578267647,0.5083500334001336,0.4958806501892674,0.5007793364506792,0.5038966822533957,0.49899799599198397,0.5038966822533957,0.4994433311066578,0.5017590737029615,0.5083500334001336
217,0.5087953685148074,0.5021153417947005,0.5007793364506792,0.5012246715653529,0.5092407036294812,0.5079046982854598,0.5110220440881763,0.5141393898908929,0.5163660654642619,0.5012246715653529,0.5072812291249166,0.5163660654642619
218,0.5043420173680695,0.4958806501892674,0.5047873524827433,0.4994433311066578,0.49409930973057226,0.49988866622133155,0.49632598530394123,0.49276330438655086,0.4981073257626364,0.49988866622133155,0.4985526608773102,0.5047873524827433
219,0.5043420173680695,0.49498997995991983,0.5021153417947005,0.4994433311066578,0.4887552883544867,0.49899799599198397,0.5132487196615453,0.5132487196615453,0.5070140280561122,0.4900912936985081,0.5012246715653529,0.5132487196615453
220,0.49276330438655086,0.49498997995991983,0.5087953685148074,0.496771320418615,0.507459363170786,0.5016700066800267,0.49409930973057226,0.4918726341572033,0.49498997995991983,0.5038966822533957,0.4987307949231797,0.5087953685148074
221,0.503006012024048,0.4981073257626364,0.5047873524827433,0.4972166555332888,0.5061233578267647,0.4914272990425295,0.48830995323981297,0.5056780227120908,0.5061233578267647,0.49365397461589844,0.4994433311066578,0.5061233578267647
222,0.5061233578267647,0.5012246715653529,0.503006012024048,0.49498997995991983,0.5012246715653529,0.5007793364506792,0.5007793364506792,0.4972166555332888,0.5061233578267647,0.5061233578267647,0.5017590737029615,0.5061233578267647
223,0.4932086395012247,0.5007793364506792,0.5087953685148074,0.4981073257626364,0.4981073257626364,0.496771320418615,0.5047873524827433,0.49053662881318194,0.503006012024048,0.5003340013360054,0.4994433311066578,0.5087953685148074
224,0.5016700066800267,0.49498997995991983,0.5043420173680695,0.4923179692718771,0.5021153417947005,0.5043420173680695,0.5038966822533957,0.4900912936985081,0.4958806501892674,0.4994433311066578,0.4989089289690492,0.5043420173680695
225,0.49409930973057226,0.4918726341572033,0.5092407036294812,0.49365397461589844,0.505232687597417,0.496771320418615,0.5034513471387219,0.49409930973057226,0.5034513471387219,0.5025606769093743,0.4994433311066578,0.5092407036294812
226,0.49855266087731015,0.49988866622133155,0.5007793364506792,0.5034513471387219,0.4909819639278557,0.4994433311066578,0.503006012024048,0.5012246715653529,0.5083500334001336,0.4923179692718771,0.4997995991983967,0.5083500334001336
227,0.5141393898908929,0.503006012024048,0.49855266087731015,0.49498997995991983,0.5056780227120908,0.4972166555332888,0.5141393898908929,0.5132487196615453,0.5043420173680695,0.4918726341572033,0.5037185482075262,0.5141393898908929
228,0.4923179692718771,0.48920062346916054,0.4918726341572033,0.49276330438655086,0.49632598530394123,0.4932086395012247,0.4887552883544867,0.4887552883544867,0.48964595858383436,0.4914272990425295,0.4914272990425294,0.49632598530394123
229,0.4914272990425295,0.49899799599198397,0.4972166555332888,0.5070140280561122,0.49988866622133155,0.5065686929414385,0.4923179692718771,0.49766199064796257,0.4851926074370964,0.4932086395012247,0.49694945446448446,0.5070140280561122
230,0.5061233578267647,0.49766199064796257,0.49899799599198397,0.5003340013360054,0.5128033845468715,0.5025606769093743,0.49855266087731015,0.5079046982854598,0.486083277666444,0.5012246715653529,0.501224671565353,0.5128033845468715
231,0.49766199064796257,0.5070140280561122,0.507459363170786,0.49543531507459365,0.49899799599198397,0.4932086395012247,0.49988866622133155,0.496771320418615,0.49899799599198397,0.49365397461589844,0.4989089289690492,0.507459363170786
232,0.48964595858383436,0.4918726341572033,0.4972166555332888,0.4981073257626364,0.49899799599198397,0.5012246715653529,0.5012246715653529,0.49766199064796257,0.48964595858383436,0.507459363170786,0.4973057225562235,0.507459363170786
233,0.4923179692718771,0.48920062346916054,0.4918726341572033,0.49276330438655086,0.49632598530394123,0.4932086395012247,0.4887552883544867,0.4887552883544867,0.48964595858383436,0.4914272990425295,0.4914272990425294,0.49632598530394123
234,0.503006012024048,0.4981073257626364,0.5061233578267647,0.49365397461589844,0.4945446448452461,0.4932086395012247,0.5136940547762191,0.5083500334001336,0.5119127143175239,0.5021153417947005,0.5024716098864396,0.5136940547762191
235,0.5012246715653529,0.49543531507459365,0.49498997995991983,0.49276330438655086,0.5070140280561122,0.49766199064796257,0.5079046982854598,0.49409930973057226,0.5034513471387219,0.5070140280561122,0.5001558672901358,0.5079046982854598
236,0.5061233578267647,0.5038966822533957,0.5079046982854598,0.507459363170786,0.5003340013360054,0.5034513471387219,0.5021153417947005,0.5016700066800267,0.4914272990425295,0.507459363170786,0.5031841460699176,0.5079046982854598
237,0.5003340013360054,0.48830995323981297,0.48964595858383436,0.4874192830104654,0.49365397461589844,0.4994433311066578,0.4945446448452461,0.4914272990425295,0.5016700066800267,0.49632598530394123,0.49427744377644184,0.5016700066800267
238,0.49543531507459365,0.49409930973057226,0.5025606769093743,0.486083277666444,0.5012246715653529,0.5007793364506792,0.5003340013360054,0.4918726341572033,0.4932086395012247,0.5038966822533957,0.4969494544644846,0.5038966822533957
239,0.5007793364506792,0.4958806501892674,0.5070140280561122,0.49766199064796257,0.5003340013360054,0.49543531507459365,0.4914272990425295,0.49899799599198397,0.49409930973057226,0.5021153417947005,0.4983745268314407,0.5070140280561122
240,0.5087953685148074,0.5021153417947005,0.49988866622133155,0.4932086395012247,0.5012246715653529,0.4972166555332888,0.4994433311066578,0.5016700066800267,0.5065686929414385,0.5003340013360054,0.5010465375194835,0.5087953685148074
241,0.496771320418615,0.49988866622133155,0.49632598530394123,0.5043420173680695,0.4909819639278557,0.507459363170786,0.49498997995991983,0.5047873524827433,0.5012246715653529,0.503006012024048,0.49997773324426636,0.507459363170786
242,0.49855266087731015,0.49899799599198397,0.5047873524827433,0.5007793364506792,0.5105767089735026,0.49766199064796257,0.505232687597417,0.48341126697840126,0.505232687597417,0.49632598530394123,0.5001558672901358,0.5105767089735026
243,0.5025606769093743,0.5047873524827433,0.5025606769093743,0.49855266087731015,0.49766199064796257,0.5016700066800267,0.49855266087731015,0.48830995323981297,0.4932086395012247,0.4958806501892674,0.4983745268314406,0.5047873524827433
244,0.49276330438655086,0.49498997995991983,0.5087953685148074,0.496771320418615,0.507459363170786,0.5016700066800267,0.49409930973057226,0.4918726341572033,0.49498997995991983,0.5038966822533957,0.4987307949231797,0.5087953685148074
245,0.49899799599198397,0.49053662881318194,0.4851926074370964,0.4923179692718771,0.48786461812513915,0.5016700066800267,0.48830995323981297,0.4981073257626364,0.49543531507459365,0.49365397461589844,0.4932086395012247,0.5016700066800267
246,0.5016700066800267,0.5101313738588288,0.5016700066800267,0.5012246715653529,0.5012246715653529,0.5016700066800267,0.5047873524827433,0.48830995323981297,0.5047873524827433,0.5056780227120908,0.5021153417947004,0.5101313738588288
247,0.5043420173680695,0.5012246715653529,0.4981073257626364,0.5047873524827433,0.5012246715653529,0.5016700066800267,0.4851926074370964,0.5043420173680695,0.4958806501892674,0.5101313738588288,0.5006902694277444,0.5101313738588288
248,0.4918726341572033,0.503006012024048,0.4994433311066578,0.496771320418615,0.5003340013360054,0.4945446448452461,0.5079046982854598,0.49988866622133155,0.5007793364506792,0.4874192830104654,0.49819639278557115,0.5079046982854598
249,0.48964595858383436,0.4981073257626364,0.4932086395012247,0.5061233578267647,0.4865286127811178,0.49855266087731015,0.4972166555332888,0.4887552883544867,0.5007793364506792,0.49276330438655086,0.4951681140057894,0.5061233578267647
250,0.4994433311066578,0.5043420173680695,0.4972166555332888,0.505232687597417,0.5105767089735026,0.4958806501892674,0.5056780227120908,0.49855266087731015,0.49855266087731015,0.5110220440881763,0.502649743932309,0.5110220440881763
251,0.5007793364506792,0.5021153417947005,0.5145847250055667,0.49766199064796257,0.4958806501892674,0.4918726341572033,0.4981073257626364,0.5007793364506792,0.48830995323981297,0.49543531507459365,0.4985526608773102,0.5145847250055667
252,0.4972166555332888,0.503006012024048,0.509686038744155,0.4994433311066578,0.5038966822533957,0.4945446448452461,0.49498997995991983,0.4918726341572033,0.48964595858383436,0.49409930973057226,0.4978401246938321,0.509686038744155
253,0.4972166555332888,0.5021153417947005,0.49988866622133155,0.4994433311066578,0.496771320418615,0.505232687597417,0.5047873524827433,0.5007793364506792,0.5128033845468715,0.5056780227120908,0.5024716098864396,0.5128033845468715
254,0.4994433311066578,0.4981073257626364,0.509686038744155,0.5025606769093743,0.5025606769093743,0.49498997995991983,0.5021153417947005,0.4923179692718771,0.5038966822533957,0.49766199064796257,0.5003340013360054,0.509686038744155
