,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
156,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,1,0
157,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,4,5,4,5,0,1,2,0,1
158,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,2,0,0
159,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,1,1
160,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,2,1,1
161,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,2
162,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,1,0
163,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,0
164,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,2
165,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,1,0
166,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,1,1,1
167,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,0,0
168,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,0,1
169,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,2,2
170,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
171,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,2
172,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,0,1,0
173,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,0
174,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,0
175,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
176,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,0
177,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,2,0
178,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,0,1,2,0,2,2
179,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,0,2,2
180,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,3,0,2,1,2,2,0,0
181,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,5,6,0,1,0,2,0
182,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,1
183,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,2,2,2
184,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,1,0,0
185,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,7,1,2,0,2,2
186,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,1
187,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,0,1
188,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,0
189,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,5,0,1,1,2,1
190,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,1,0,2
191,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,1,1,2
192,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,2,0
193,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,1,2,1
194,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,2,2
195,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,2,1
196,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,2,2
197,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,0,2
198,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,2,1
199,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,1,2,0
200,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,1,2,1
201,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,0,0
202,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,2
203,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,1
204,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,1,1,0
205,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,0,2
206,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
207,0,0,2,3,1,2,0,6,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,1
208,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,1
209,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,2
210,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,0
211,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,0,2,0
212,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,2
213,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,2,0,3,0,2,1,2,0,0,0
214,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,2,0
215,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,7,1,2,0,2,1
216,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,1,2,2
217,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,0
218,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,0,2
219,0,0,2,2,4,5,4,4,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,2,2,3,7,1,2,0,2,0
220,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,0,2
221,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,1,1
222,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,2
223,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,1,0
224,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,1,3,0,1,1,0,2
225,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,2
226,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,1,3,0,1,1,0,0
227,0,0,0,1,2,1,5,1,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,0,2
228,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,2
229,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,2,0
230,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,1
231,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,2,2
232,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,1,1,0
233,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,0,0
234,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,1,0
235,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,1,0,2
236,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,5,0,1,1,0,2
237,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,2,0,0
238,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,2
239,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,1,1,2
240,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,1
241,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
242,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,2,0
243,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,2
244,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,4,5,4,5,0,1,1,1,2
245,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,0,2
246,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,2,2
247,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,0,2
248,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,0,2
249,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,0
250,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,0,2
251,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,1,1
252,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,2,0,1
253,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,2
254,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,2,2,0
255,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,1,0,2
256,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,2,1,2
257,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,0,0,1
258,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,1,2
259,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,2,2,0
260,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,0,2,0
261,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,2,0
262,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,0,2
263,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,1
264,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,1
265,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,2,1,2,1,0,1
266,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,3,0,2,1,2,0,1,2
267,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,0,2
268,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,0
269,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,1,0,2
270,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,2,1
271,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,0
272,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,2,2
273,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,0,3,0,0,1,2,1,2,1
274,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,0,1,0
275,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,0,2,1
276,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,2
277,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,2,2,2
278,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,2,0,1
279,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,6,0,1,0,2,0
280,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,1,0
281,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,0,0
282,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,2,2
283,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,0,2
284,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,1
285,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,0,0
286,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,1,2
287,0,0,0,1,2,1,5,5,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,0,2,1
288,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,2,2,0
289,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,7,1,2,1,1,0
290,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,2
291,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,1,3,0,1,1,2,1
292,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,2,0
293,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,0
294,0,0,2,3,1,2,0,6,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,0,1,1
295,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,2,2
296,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,1
297,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,5,6,0,1,0,0,2
298,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,1,5,6,0,1,1,1,1
299,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
300,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,0
301,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,1,1,0
302,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,2,2
303,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,2,1,1
304,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,1,1,1
305,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,0
306,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,1,0
307,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,2,1
308,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,1,3,0,1,2,0,0
309,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,0,1
310,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,2,1
311,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,2
312,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,2
313,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,1,2,2
314,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,0
315,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,2
316,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,0,0
317,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,0,1,1
318,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,0
319,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,2,2,2
320,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,0,3,0,0,1,2,1,1,1
321,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,2
322,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,1
323,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,1,2,0
