,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
89,0.45602743949437335,0.6402805611222445,0.6592030214274703,0.6540388469246184,0.6390858640357638,0.6265222753198705,0.6250192693078465,0.5985817789425004,0.5852088792970557,0.6481039001079081,0.6481039001079081,0.6481039001079081,0.6481039001079081,0.45602743949437335,0.45602743949437335,0.45602743949437335,0.45602743949437335,0.45602743949437335,0.6453291197780175,0.6604747957453369,0.589602281486049,0.6472945891783567,0.6217820255896408,0.5858254971481425,0.6211268691228611,0.45602743949437335,0.6429397256050563,0.6582010174194542,0.6530368429166025,0.6391244026514568,0.5800832434098967,0.6037459534453522,0.6176583937104979,0.644095884075844,0.6481039001079081,0.5014259287806382,0.5060505626637891,0.5022737783258825,0.5075535686758131,0.49055803915523355,0.5059349468167104,0.4921766610143364,0.49260058578695853,0.5034684754123632,0.5052797903499306,0.5168799136735008,0.5197703098504701,0.5226992446431324,0.5006551564667797,0.4931786650223524,0.5016571604747957,0.5114459688607985,0.5013103129335594,0.5942040776710115,0.6592030214274703
90,0.4474718668105442,0.5047787883459226,0.571257900416217,0.5576537690766148,0.5681362725450901,0.5912209033451519,0.5888315091721905,0.5865191922306151,0.5343379065823955,0.5279019577616773,0.5281717280715277,0.5281717280715277,0.5281717280715277,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.497957453368275,0.5820872514259288,0.5200015415446277,0.5898720517958995,0.5919531370433174,0.5917604439648528,0.5766147679975335,0.4474718668105442,0.5018113149375675,0.5443579466625559,0.49441190072452595,0.5716432865731463,0.5680206566980114,0.5720286727300755,0.591182364729459,0.5006551564667797,0.5281717280715277,0.4957992908894712,0.5099815014644674,0.4981886850624326,0.49707106520733774,0.4981116078310467,0.5045475566517651,0.4961846770464005,0.5019269307846462,0.4944504393402189,0.4982657622938184,0.5016956990904887,0.4981116078310467,0.49895945737629105,0.49533682750115615,0.4997302296901495,0.5136812085709881,0.5072837983659627,0.5070911052874981,0.5248988004499027,0.5912209033451519
91,0.4356405117928164,0.6222830275936488,0.6277169724063512,0.6131879142901187,0.6215893325111762,0.6215893325111762,0.5994681671034376,0.6006628641899183,0.5589255433944813,0.6173500847849546,0.617080314475104,0.617080314475104,0.617080314475104,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.4356405117928164,0.6247109603823031,0.6324957607522738,0.632919685524896,0.5894866656389702,0.6195467858794512,0.6215893325111762,0.5888700477878834,0.4356405117928164,0.6255588099275474,0.6271774317866502,0.6178125481732696,0.6070217357792508,0.5994681671034376,0.5924156004316325,0.5932634499768769,0.6237860336056729,0.617080314475104,0.5012332357021736,0.4928318174811161,0.49714814243872363,0.5045090180360722,0.4897487282256821,0.49718668105441655,0.5033143209495915,0.5032757823338986,0.5036611684908278,0.49352551256358873,0.5220055495606598,0.5110220440881763,0.4804994604593803,0.5014644673963311,0.49768768305842453,0.49437336210883304,0.489825805457068,0.5038924001849854,0.5722756053417376,0.6277169724063512
92,0.44438877755511025,0.630877138893171,0.5679435794666255,0.5854786496069061,0.5986588561738863,0.5918375211962387,0.5952674579929089,0.5905657468783722,0.599815014644674,0.6295282873439186,0.6295282873439186,0.6295282873439186,0.6295282873439186,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.6313781408971789,0.5969631570833975,0.6352705410821643,0.6049406505318329,0.5931092955141052,0.5838985663634962,0.5931092955141052,0.44438877755511025,0.6306073685833204,0.5991598581778943,0.5952674579929089,0.5927239093571759,0.6012409434253122,0.6000077077231386,0.589101279482041,0.6329967627562818,0.6295282873439186,0.4948743641128411,0.5031987051025127,0.49687837212887315,0.49298597194388777,0.5078233389856637,0.5027747803298905,0.5005780792353939,0.5027747803298905,0.5023123169415754,0.5070525666718051,0.5218128564821951,0.5133728996454447,0.48215662093417605,0.49179127485740715,0.4991136118390627,0.5095190380761523,0.4793047633728996,0.5002312316941575,0.5709453094222633,0.6329967627562818
93,0.4595344535224295,0.6394712501926931,0.6378911669492832,0.6422074919068907,0.6391629412671497,0.6324186835208879,0.6014721751194697,0.5761908432249113,0.6100277478032989,0.644095884075844,0.6436719593032219,0.6436719593032219,0.6436719593032219,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.6462155079389549,0.6316479112070295,0.6132264529058116,0.6280252813318946,0.6284492061045167,0.6301834438106984,0.5947664559889009,0.4595344535224295,0.6452135039309388,0.5708339756435948,0.6404347155850162,0.6382380144905195,0.6104131339602281,0.6036303375982734,0.6061738862340065,0.6432865731462926,0.6436719593032219,0.509634653923231,0.49830430090951133,0.49475874826576227,0.492870356096809,0.5070911052874981,0.49171419762602125,0.4990750732233698,0.5058964082010174,0.4972637582858024,0.48866964698628024,0.5210035455526437,0.517804840450131,0.484738708185602,0.49922922768614153,0.48805302913519344,0.5093263449976877,0.5109449668567905,0.5171496839833514,0.5893724771480282,0.6452135039309388
94,0.4483197163557885,0.582472637582858,0.5372668413750578,0.5967704640049329,0.5772313858486203,0.5949976876830584,0.5879836596269462,0.5813550177277632,0.5965392323107754,0.6183906274086635,0.6179667026360414,0.6179667026360414,0.6179667026360414,0.4483197163557885,0.4483197163557885,0.4483197163557885,0.4483197163557885,0.4483197163557885,0.5932249113611839,0.569754894404193,0.6142669955295206,0.6060582703869277,0.6021273315862494,0.5984661630954217,0.5767303838446123,0.4483197163557885,0.589602281486049,0.5844381069831972,0.6157314629258517,0.5647063357484199,0.6062509634653923,0.5675581933096964,0.5942654539848928,0.5892168953291198,0.6179667026360414,0.5074379528287344,0.502582087251426,0.5004239247726222,0.502543548635733,0.49418066903036845,0.49645444735625094,0.4949514413442269,0.4944504393402189,0.5003853861569293,0.4942577462617543,0.5192693078464622,0.4840064744874364,0.5091336519192231,0.4996531524587637,0.499498997995992,0.5079774934484353,0.5169184522891938,0.4969939879759519,0.5609837909437108,0.6183906274086635
95,0.4433096963157083,0.6290272853399106,0.6356944658547865,0.5945737629104363,0.60490211191614,0.60490211191614,0.5931092955141052,0.5958840758439957,0.5685216587020194,0.6255588099275474,0.6251348851549252,0.6251348851549252,0.6251348851549252,0.4433096963157083,0.4433096963157083,0.4433096963157083,0.4433096963157083,0.4433096963157083,0.6331509172190535,0.6423231077539695,0.6251734237706181,0.6081008170186527,0.6008555572683829,0.60490211191614,0.5935332202867273,0.4433096963157083,0.6333050716818251,0.6180437798674272,0.597271466008941,0.599815014644674,0.604362571296439,0.6035532603668876,0.6003930938800678,0.6310698319716356,0.6251348851549252,0.49441190072452595,0.5052027131185448,0.504586095267458,0.4930630491752736,0.5108293510097117,0.5020810852474179,0.5049714814243872,0.5059349468167104,0.49630029289347927,0.4943348234931401,0.5181902266070603,0.4814629258517034,0.4823107753969477,0.500501002004008,0.5021967010944967,0.4936411284106675,0.49055803915523355,0.5055495606597811,0.5740883476354418,0.6356944658547865
96,0.45583474641590876,0.6413981809773392,0.643055341452135,0.6190072452597503,0.6179667026360414,0.6153075381532296,0.5882148913211037,0.5956143055341452,0.6023971018960999,0.6423231077539695,0.641590874055804,0.641590874055804,0.641590874055804,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.6474487436411284,0.6424387236010483,0.5948435332202867,0.6279482041005087,0.6141128410667489,0.6136889162941267,0.57129643903191,0.45583474641590876,0.647140434715585,0.5858640357638354,0.6175427778634192,0.6296824418066903,0.6177354709418837,0.5930322182827192,0.5860952674579929,0.6449051950053954,0.641590874055804,0.5067827963619547,0.5004624633883151,0.5014644673963311,0.5062817943579466,0.48520117157391707,0.4910975797749345,0.49976876830584244,0.49356405117928165,0.4993448435332203,0.5097888083860028,0.5189995375366117,0.47726221674117464,0.5136426699552952,0.49984584553722833,0.4925235085555727,0.5093263449976877,0.5088638816093726,0.48523971018961,0.5847649715385187,0.647140434715585
97,0.4591105287498073,0.6401264066594728,0.6387004778788345,0.6457145059349468,0.6425158008324341,0.6348466163095422,0.6070602743949437,0.5988515492523508,0.6102204408817635,0.6453676583937105,0.6447895791583166,0.6447895791583166,0.6447895791583166,0.4591105287498073,0.4591105287498073,0.4591105287498073,0.4591105287498073,0.4591105287498073,0.6471789733312779,0.6312239864344072,0.6191999383382149,0.6270618159395714,0.6296439031909974,0.6324572221365808,0.5961923847695391,0.4591105287498073,0.6458686603977185,0.5785031601664868,0.6434792662247572,0.6392014798828426,0.6062895020810852,0.6102975181131494,0.6116078310467088,0.6436334206875289,0.6447895791583166,0.5074379528287344,0.5018883921689533,0.495413904732542,0.4927547402497302,0.5082087251425929,0.48936334206875287,0.49926776630183445,0.5100200400801603,0.5006936950824726,0.5092878063819948,0.5223523971018961,0.5169955295205796,0.4828503160166487,0.5031216278711269,0.5090565746878372,0.4873207954370279,0.5136041313396023,0.5150300601202404,0.5917076317877922,0.6458686603977185
98,0.4436180052412517,0.6292585170340681,0.6350778480036997,0.5937259133651919,0.6035917989825805,0.6035917989825805,0.591644828117774,0.5948820718359796,0.5676738091567751,0.6265608139355634,0.6259056574687837,0.6259056574687837,0.6259056574687837,0.4436180052412517,0.4436180052412517,0.4436180052412517,0.4436180052412517,0.4436180052412517,0.6329967627562818,0.6392400184985355,0.6241714197626022,0.6067134268537074,0.6000847849545244,0.6035917989825805,0.5926082935100971,0.4436180052412517,0.6333050716818251,0.617118853090797,0.5962694620009249,0.5991213195622013,0.6039771851395098,0.6021658702019423,0.5996223215662093,0.6310698319716356,0.6259056574687837,0.49441190072452595,0.4972637582858024,0.504586095267458,0.5082472637582858,0.48516263295822415,0.5040080160320641,0.5046631724988438,0.4944504393402189,0.4979189147525821,0.49418066903036845,0.5199630029289348,0.4802296901495298,0.48308154771080625,0.49926776630183445,0.5026591644828118,0.49179127485740715,0.5088253429936797,0.5068598735933405,0.573851406516737,0.6350778480036997
99,0.4432326190843225,0.6321103745953446,0.5669415754586096,0.587020194234623,0.6009711731154617,0.5929936796670263,0.5971173115461693,0.5904115924156005,0.599815014644674,0.6316093725913365,0.6316093725913365,0.6316093725913365,0.6316093725913365,0.4432326190843225,0.4432326190843225,0.4432326190843225,0.4432326190843225,0.4432326190843225,0.633921689532912,0.5985047017111146,0.6355788500077078,0.6070217357792508,0.5944966856790505,0.5836673346693386,0.5944966856790505,0.4432326190843225,0.6326884538307384,0.5989286264837367,0.5971173115461693,0.593186372745491,0.6007014028056112,0.5999306304917528,0.5898720517958995,0.6347695390781564,0.6316093725913365,0.4958763681208571,0.5021967010944967,0.4990365346076769,0.49267766301834437,0.5102127331586249,0.49506705719130567,0.49626175427778635,0.49676275628179434,0.4958378295051642,0.48870818560197316,0.523971018960999,0.5145290581162325,0.5165330661322646,0.4964929859719439,0.4997302296901495,0.5063588715893325,0.5173809156775089,0.5013103129335594,0.571556217848803,0.6347695390781564
100,0.446546940033914,0.48959457376291043,0.5734160628950208,0.5571913056882997,0.5651302605210421,0.5975412363187914,0.5949976876830584,0.5919145984276245,0.5808925543394481,0.547864960690612,0.5475181131493757,0.5475181131493757,0.5475181131493757,0.446546940033914,0.446546940033914,0.446546940033914,0.446546940033914,0.446546940033914,0.4790735316787421,0.5876368120857098,0.5721057499614614,0.6005087097271467,0.6001233235702174,0.5994681671034376,0.5790812394018807,0.446546940033914,0.48423770618159395,0.5666332665330661,0.554455063974102,0.5702558964082011,0.5859025743795283,0.5721057499614614,0.5970402343147834,0.4832357021735779,0.5475181131493757,0.5018113149375675,0.507129643903191,0.4973408355171882,0.49930630491752737,0.4990365346076769,0.5012332357021736,0.5044319408046863,0.49591490673655003,0.49630029289347927,0.5041236318791429,0.49267766301834437,0.4961075998150146,0.4994219207646061,0.4957992908894712,0.49803453059966085,0.49024973022969015,0.5063588715893325,0.5026977030985047,0.5326579084094115,0.5975412363187914
101,0.4359873593340527,0.6076768922460305,0.6034761831355018,0.6134576845999692,0.6254046554647757,0.6239016494527516,0.6250963465392323,0.6149606906119932,0.5699475874826576,0.6054801911515338,0.6054801911515338,0.6054801911515338,0.6054801911515338,0.4359873593340527,0.4359873593340527,0.4359873593340527,0.4359873593340527,0.4359873593340527,0.6068675813164791,0.5770001541544628,0.6249421920764606,0.625751503006012,0.6243255742253738,0.6216278711268691,0.6243255742253738,0.4359873593340527,0.6067905040850933,0.5344149838137814,0.6250963465392323,0.6190072452597503,0.6098350547248342,0.6044781871435178,0.5928780638199476,0.6087174348697395,0.6054801911515338,0.4981116078310467,0.4997302296901495,0.5046631724988438,0.48851549252350857,0.5098273470016957,0.49321720363804533,0.5025050100200401,0.49768768305842453,0.49799599198396793,0.5028903961769693,0.5213503930938801,0.5125250501002004,0.5175350701402806,0.505588099275474,0.4964929859719439,0.4825420070911053,0.4838523200246647,0.5023123169415754,0.5677209119092886,0.6254046554647757
102,0.4330969631570834,0.6127254509018036,0.6065207337752428,0.6182750115615847,0.6286804377986742,0.6257900416217049,0.6277555110220441,0.616078310467088,0.5988515492523508,0.606906119932172,0.606906119932172,0.606906119932172,0.606906119932172,0.4330969631570834,0.4330969631570834,0.4330969631570834,0.4330969631570834,0.4330969631570834,0.6112224448897795,0.5801217820255896,0.629374132881147,0.6290272853399106,0.6266764297826422,0.6233621088330508,0.6266764297826422,0.4330969631570834,0.6116078310467088,0.5331432094959149,0.6277555110220441,0.6201248651148451,0.6101819022660706,0.604362571296439,0.593687374749499,0.6136889162941267,0.606906119932172,0.4973022969014953,0.4955295205796208,0.5013103129335594,0.5072067211345769,0.4901341143826114,0.4976491444427316,0.49391089872051797,0.5034299367966703,0.5011946970864807,0.5049329428086943,0.5230075535686758,0.5087868043779867,0.5150300601202404,0.48997995991983967,0.49961461384307077,0.5147988284260829,0.48450747649144443,0.49749498997995995,0.5697163557885,0.6286804377986742
103,0.4588022198242639,0.6370433174040389,0.6368506243255743,0.6443271157700016,0.641590874055804,0.6350007707723139,0.6082935100971173,0.5988515492523508,0.6100662864189919,0.6429011869893634,0.6421689532911978,0.6421689532911978,0.6421689532911978,0.4588022198242639,0.4588022198242639,0.4588022198242639,0.4588022198242639,0.4588022198242639,0.6439417296130723,0.6275242793278866,0.6188916294126715,0.6255202713118545,0.6276398951749653,0.6313781408971789,0.5978880838600278,0.4588022198242639,0.6427855711422845,0.5755742253738245,0.6391629412671497,0.6381223986434408,0.6053645753044551,0.610451672575921,0.6134576845999692,0.6407044858948666,0.6421689532911978,0.4931786650223524,0.501040542623709,0.5050485586557731,0.5109449668567905,0.4876291043625713,0.4936796670263604,0.5021196238631108,0.49213812239864346,0.5020810852474179,0.5105210420841684,0.5183443810698319,0.47791737320795435,0.4843918606443657,0.497957453368275,0.5092107291506089,0.514220749190689,0.5112918143980268,0.5170340681362725,0.5904458489628831,0.6443271157700016
104,0.4601125327578233,0.6358871589332511,0.6543471558501619,0.6488746724217667,0.633921689532912,0.6207414829659319,0.6195467858794512,0.5948049946045938,0.5809696315708339,0.6438646523816864,0.6438646523816864,0.6438646523816864,0.6438646523816864,0.4601125327578233,0.4601125327578233,0.4601125327578233,0.4601125327578233,0.4601125327578233,0.6403190997379374,0.6551564667797133,0.5870587328503161,0.6413596423616463,0.6163095421612456,0.5820487128102358,0.6156543856944658,0.4601125327578233,0.6385463234160629,0.6525743795282873,0.649722521967011,0.6331894558347464,0.5780021581624788,0.5999691691074457,0.6109526745799291,0.639548327424079,0.6438646523816864,0.4981886850624326,0.4909434253121628,0.5049714814243872,0.4903653460767689,0.4924849699398798,0.5044704794203793,0.4900955757669185,0.4915985817789425,0.494912902728534,0.5002697703098504,0.513257283798366,0.47768614151379685,0.5198473870818561,0.5015800832434099,0.49263912440265145,0.4994219207646061,0.4870895637428704,0.49537536611684907,0.5915406311197894,0.6543471558501619
105,0.4517111145367658,0.5242793278865423,0.5260906428241098,0.5592723909357176,0.5584245413904733,0.5777709264683213,0.5777709264683213,0.5759981501464467,0.5554570679821181,0.5114459688607985,0.5114459688607985,0.5114459688607985,0.5114459688607985,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.5126021273315863,0.5171496839833514,0.5597733929397256,0.5659395714505935,0.579428086943117,0.5756513026052105,0.5786958532449514,0.4517111145367658,0.5166101433636504,0.5495991983967936,0.5042007091105287,0.5568444581470634,0.5682133497764761,0.5496762756281794,0.5803915523354402,0.5196161553876985,0.5114459688607985,0.4931015877909665,0.49980730692153535,0.49926776630183445,0.4969939879759519,0.5018113149375675,0.49707106520733774,0.5070525666718051,0.49691691074456606,0.49468167103437644,0.5046631724988438,0.5073223369816556,0.4976491444427316,0.4975720672113458,0.4973408355171882,0.5031987051025127,0.498496993987976,0.5022737783258825,0.498458455372283,0.5210263832508322,0.5803915523354402
106,0.45995837829505165,0.6405888700477879,0.6407815631262525,0.6454832742407892,0.6423616463696624,0.6367735470941884,0.6089101279482041,0.5984661630954217,0.6108370587328503,0.6470633574841992,0.6465623554801911,0.6465623554801911,0.6465623554801911,0.45995837829505165,0.45995837829505165,0.45995837829505165,0.45995837829505165,0.45995837829505165,0.6474102050254354,0.6346924618467704,0.619122861106829,0.6297595190380761,0.6316479112070295,0.633921689532912,0.5981963927855711,0.45995837829505165,0.6462540465546478,0.5759596115307538,0.6421689532911978,0.6419762602127331,0.607985201171574,0.6109141359642362,0.6142284569138277,0.6441729613072299,0.6465623554801911,0.4951055958069986,0.49865114845074765,0.5065130260521042,0.5070911052874981,0.5068984122090334,0.49506705719130567,0.4954909819639279,0.5064744874364113,0.5028518575612764,0.5107522737783259,0.5192693078464622,0.5190766147679975,0.5149144442731617,0.5031987051025127,0.5092878063819948,0.5113688916294127,0.4861646369662402,0.5161091413596424,0.5926268491398753,0.6470633574841992
107,0.4564128256513026,0.6436719593032219,0.6413211037459534,0.6324572221365808,0.6289116694928318,0.6283721288731309,0.6256358871589333,0.6034376445198089,0.5744566055187298,0.648643440727609,0.648643440727609,0.648643440727609,0.648643440727609,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.646099892091876,0.6469862802528134,0.6213195622013258,0.5590026206258671,0.6247109603823031,0.6099506705719131,0.6243641128410667,0.4564128256513026,0.64509788808386,0.6457915831663327,0.6301449051950054,0.6375828580237398,0.6209727146600894,0.6086403576383537,0.5722213658085401,0.6470248188685063,0.648643440727609,0.49687837212887315,0.495413904732542,0.49710960382303065,0.5090951133035302,0.4898643440727609,0.49622321566209343,0.4921766610143364,0.49391089872051797,0.5079389548327424,0.5065130260521042,0.5225065515646677,0.520849391089872,0.5168413750578079,0.4987282256821335,0.5014259287806382,0.501040542623709,0.4810004624633883,0.49992292276861416,0.5913864766570177,0.648643440727609
108,0.45714505934946814,0.640010790812394,0.6568521658702019,0.6495298288885464,0.6428241097579775,0.6361183906274087,0.633921689532912,0.5828194851240943,0.5754586095267458,0.6460613534761831,0.6460613534761831,0.6460613534761831,0.6460613534761831,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.6425158008324341,0.6578927084939109,0.6022429474333282,0.641552335440111,0.6322259904424233,0.6083705873285031,0.6315708339756436,0.45714505934946814,0.6415137968244181,0.6553876984738708,0.6439802682287652,0.6478726684137506,0.6159241560043163,0.5968860798520117,0.617080314475104,0.6432865731462926,0.6460613534761831,0.5027747803298905,0.49483582549714816,0.49414213041467553,0.4900955757669185,0.48782179744103593,0.4937952828734392,0.5072452597502698,0.49502851857561275,0.5060505626637891,0.5053954061970094,0.4786881455218129,0.5171882225990443,0.523971018960999,0.49946045938029904,0.5064744874364113,0.49946045938029904,0.48666563897024817,0.5019654694003391,0.5945423610754271,0.6568521658702019
109,0.452636041313396,0.526437490365346,0.5268614151379682,0.559580699861261,0.5585786958532449,0.5760752273778326,0.5760752273778326,0.5756898412209034,0.5539155233544011,0.5114459688607985,0.5114459688607985,0.5114459688607985,0.5114459688607985,0.452636041313396,0.452636041313396,0.452636041313396,0.452636041313396,0.452636041313396,0.5126021273315863,0.5169955295205796,0.5579235393864652,0.5656312625250501,0.5780406967781717,0.5754971481424387,0.5770001541544628,0.452636041313396,0.5176892246030522,0.5506782796361954,0.505125635887159,0.55653614922152,0.5657468783721289,0.5513719747186681,0.5794666255588099,0.5210035455526437,0.5114459688607985,0.5039694774163712,0.4984199167565901,0.49895945737629105,0.49976876830584244,0.5030445506397411,0.49753352859565286,0.5072067211345769,0.5010790812394019,0.5000770772313858,0.5058964082010174,0.5085555726838292,0.4981886850624326,0.49710960382303065,0.498496993987976,0.49834283952520425,0.4982657622938184,0.49479728688145524,0.5015415446277169,0.5212547602327161,0.5794666255588099
110,0.451094496685679,0.5822414058887004,0.5379605364575304,0.5896793587174348,0.5562663789116695,0.5960767689224603,0.5895252042546631,0.5830507168182519,0.5976183135501772,0.6167720055495607,0.6164251580083243,0.6164251580083243,0.6164251580083243,0.451094496685679,0.451094496685679,0.451094496685679,0.451094496685679,0.451094496685679,0.5929936796670263,0.570294435023894,0.61149221519963,0.6066748882380145,0.6025897949745646,0.5992369354092801,0.5744180669030369,0.451094496685679,0.5884461230152613,0.5817404038846925,0.6117234468937875,0.5694080468629567,0.6050177277632187,0.5727223678125481,0.5953445352242948,0.589139818097734,0.6164251580083243,0.5047402497302297,0.49448897795591185,0.49718668105441655,0.5009249267766301,0.5038153229535995,0.49830430090951133,0.5048944041930014,0.49683983351318023,0.49599198396793587,0.4891706489902883,0.519808848466163,0.5134499768768306,0.5089024202250655,0.5014259287806382,0.49988438415292125,0.4883227994450439,0.5169955295205796,0.5010790812394019,0.5605555841026783,0.6167720055495607
111,0.4559118236472946,0.6417835671342685,0.6596269462000925,0.6530753815322954,0.6432094959149067,0.6332665330661322,0.631840604285494,0.5930707568984122,0.5839371049791892,0.6480653614922152,0.6480653614922152,0.6480653614922152,0.6480653614922152,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.6453676583937105,0.6607445660551873,0.5787729304763373,0.6459457376291043,0.6284492061045167,0.6009711731154617,0.6278711268691228,0.4559118236472946,0.6439802682287652,0.6593957145059349,0.6516879913673501,0.6462540465546478,0.607445660551873,0.5972329273932481,0.6200863264991522,0.6455988900878681,0.6480653614922152,0.503083089255434,0.49514413442269156,0.49468167103437644,0.5091336519192231,0.5073994142130415,0.497957453368275,0.5047017111145368,0.5011946970864807,0.5089794974564513,0.5065515646677972,0.4789193772159704,0.5172652998304301,0.5205796207800216,0.5,0.5060120240480962,0.4976106058270387,0.5090951133035302,0.4997302296901495,0.5958255542423878,0.6596269462000925
112,0.44708648065361495,0.5171111453676583,0.563164791120703,0.5527979034993064,0.5689841220903346,0.5837444119007246,0.5830507168182519,0.5813550177277632,0.5490211191613997,0.510174194542932,0.5105210420841684,0.5105210420841684,0.5105210420841684,0.44708648065361495,0.44708648065361495,0.44708648065361495,0.44708648065361495,0.44708648065361495,0.5109835054724834,0.5681362725450901,0.534106674888238,0.5790812394018807,0.5816247880376136,0.5826653306613226,0.5747649144442731,0.44708648065361495,0.5146061353476183,0.5102898103900108,0.5144519808848467,0.5694080468629567,0.52952057962078,0.5698705102512718,0.5837058732850317,0.5136041313396023,0.5105210420841684,0.5052027131185448,0.48724371820564205,0.5019654694003391,0.5044704794203793,0.4957992908894712,0.49645444735625094,0.49533682750115615,0.49722521967010946,0.5050100200400801,0.4985740712193618,0.49498997995991983,0.4957992908894712,0.5029674734083551,0.4957222136580854,0.49626175427778635,0.48246492985971945,0.5038924001849854,0.5085555726838292,0.5199801312025761,0.5837444119007246
113,0.43621859102821026,0.6214737166640975,0.6255202713118545,0.6148450747649145,0.6229381840604286,0.6229381840604286,0.6055958069986126,0.606405117928164,0.5635887158933252,0.6153075381532296,0.6145753044550639,0.6145753044550639,0.6145753044550639,0.43621859102821026,0.43621859102821026,0.43621859102821026,0.43621859102821026,0.43621859102821026,0.6254431940804687,0.6309156775088639,0.6300292893479266,0.595228919377216,0.6217434869739479,0.6229381840604286,0.594689378757515,0.43621859102821026,0.624749498997996,0.6244411900724526,0.6193155541852937,0.6117619855094805,0.6055958069986126,0.594689378757515,0.5934176044396485,0.6231308771388931,0.6145753044550639,0.4945660551872977,0.5052027131185448,0.5004239247726222,0.49406505318328964,0.5109835054724834,0.5024664714043472,0.5015800832434099,0.4976106058270387,0.49198396793587174,0.5078233389856637,0.47703098504701713,0.5075150300601202,0.48115461692616,0.5022737783258825,0.5006551564667797,0.5004239247726222,0.509673192538924,0.5024664714043472,0.5730121211083135,0.6255202713118545
114,0.44639278557114226,0.48820718359796517,0.5741868352088793,0.557037151225528,0.5649761060582704,0.5983120086326499,0.5948435332202867,0.591606289502081,0.5802759364883613,0.549406505318329,0.5492138122398643,0.5492138122398643,0.5492138122398643,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.47737783258825345,0.588099275474025,0.5701017419454293,0.599275474024973,0.6001233235702174,0.5986973947895792,0.5790812394018807,0.44639278557114226,0.4828503160166487,0.565708339756436,0.5552258362879605,0.5691768151687991,0.5857484199167566,0.571797441035918,0.597811006628642,0.48184831200863265,0.5492138122398643,0.5036611684908278,0.5069754894404193,0.5018883921689533,0.5023893941729614,0.49687837212887315,0.5026206258671189,0.49479728688145524,0.4979189147525821,0.5024664714043472,0.5008863881609372,0.502543548635733,0.4951826730383845,0.5005780792353939,0.4970325265916448,0.49926776630183445,0.4880915677508864,0.48901649452751655,0.5084014182210576,0.5327492592021651,0.5983120086326499
