,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
105,0.37675350701402804,0.5701213748251219,0.6992853631791885,0.6815895942829054,0.6830264302189284,0.6835557908269368,0.6317540741861081,0.6791696600748667,0.6952017242031232,0.6992853631791885,0.6992853631791885,0.6992853631791885,0.5701213748251219,0.5701213748251219,0.5701213748251219,0.5701213748251219,0.5701213748251219,0.37675350701402804,0.5701213748251219,0.6992853631791885,0.681060233674897,0.6831776761069308,0.6236624191779786,0.6570877604265134,0.6777328241388437,0.37675350701402804,0.5059174953680947,0.5689870306651038,0.5238401330963814,0.6644231859946308,0.6644231859946308,0.6644231859946308,0.654440957386471,0.6992853631791885,0.6992853631791885,0.5407796725526525,0.5495519340567928,0.5376791318486028,0.5399478201686392,0.5365447876885847,0.5343517223125497,0.5506862782168109,0.5183196581842932,0.5314024274965025,0.5428214920406852,0.5456951639127311,0.5345785911445533,0.5288312474004613,0.559004802056944,0.5459976556887359,0.5436533444246985,0.5439558362007033,0.535939804136575,0.540250311944644,0.6174333292721012,0.6992853631791885
106,0.34491624758951867,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7136537225394185,0.7136537225394185,0.7136537225394185,0.687563806859001,0.7563050629561009,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.34491624758951867,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.34491624758951867,0.5691382765531062,0.5533330812568533,0.6192762884259084,0.738306802283813,0.738306802283813,0.738306802283813,0.738306802283813,0.7594812266041517,0.7594812266041517,0.5515937535448255,0.5472832457367566,0.5332930010965327,0.5534843271448557,0.5703482436571256,0.5537111959768594,0.5468295080727493,0.5500812946648013,0.5425946232086815,0.5481150981207699,0.5584754414489356,0.5570386055129126,0.5540136877528642,0.5349567058645593,0.5562067531288993,0.554316179528869,0.555374900744886,0.5452414262487238,0.5418383937686694,0.6978849382902773,0.7594812266041517
107,0.37232956478995727,0.5750746776572012,0.7021968465232351,0.6872235036109956,0.6883578477710137,0.6891140772110258,0.6604529814345672,0.6854841758989677,0.6980375846031686,0.7021968465232351,0.7021968465232351,0.7021968465232351,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.37232956478995727,0.5750746776572012,0.7021968465232351,0.6871478806669944,0.6894921919310318,0.6286157220100579,0.6581086701705298,0.6834423564109351,0.37232956478995727,0.4994517336559912,0.5619919083449919,0.6644609974666313,0.6730063901387681,0.6730063901387681,0.6730063901387681,0.6644609974666313,0.7021968465232351,0.7021968465232351,0.5426324346806821,0.5545808598328733,0.5262222558324195,0.524936665784399,0.5365069762165842,0.5454304836087269,0.5507997126328128,0.5505728438008092,0.5394562710326313,0.5396075169206337,0.5259197640564147,0.5388512874806216,0.5338601731765418,0.5592694823609483,0.5441448935607063,0.5392294022006276,0.5293984194804704,0.5413468446326616,0.5469429424887511,0.6269016019460304,0.7021968465232351
108,0.3750519907740008,0.5936779218814988,0.7252618444436042,0.7252618444436042,0.7252618444436042,0.6696789806027149,0.6648391121866374,0.6611335879305782,0.7234468937875751,0.7246568608915945,0.7252618444436042,0.7252618444436042,0.5936779218814988,0.5936779218814988,0.5936779218814988,0.5936779218814988,0.5936779218814988,0.3750519907740008,0.5936779218814988,0.7252618444436042,0.7252618444436042,0.6564449654025031,0.6645366204106326,0.6561424736264982,0.7242787461715885,0.3750519907740008,0.7252618444436042,0.7252618444436042,0.7252618444436042,0.7252618444436042,0.6952395356751239,0.6654440957386472,0.6666540628426665,0.7252618444436042,0.7252618444436042,0.5610844330169773,0.5147275683442356,0.5225167315763602,0.5413468446326616,0.5450523688887209,0.5266759934964268,0.5489847619767838,0.5332551896245321,0.5348432714485575,0.5222142398003554,0.5411955987446592,0.5424811887926797,0.5229704692403675,0.533935796120543,0.5454304836087269,0.5405906151926495,0.5464892048247438,0.5305327636404885,0.5393050251446289,0.657820182643414,0.7252618444436042
109,0.3682081143418913,0.5590804250009452,0.6883200362990132,0.673876053994782,0.6731198245547699,0.6725904639467615,0.6567852686505086,0.678942791242863,0.6139070594018226,0.6883200362990132,0.6883200362990132,0.6883200362990132,0.5590804250009452,0.5590804250009452,0.5590804250009452,0.5590804250009452,0.5590804250009452,0.3682081143418913,0.5590804250009452,0.6883200362990132,0.6762959882028208,0.6719098574507506,0.6134533217378153,0.6821945778349151,0.641811925738269,0.3682081143418913,0.49744772563995915,0.558626687336938,0.5649790146330397,0.6869588233069913,0.6869588233069913,0.6869588233069913,0.6623057435625969,0.6883200362990132,0.6883200362990132,0.5412334102166597,0.5245207395923923,0.5447120656407154,0.5425946232086815,0.5383597383446137,0.5293606080084697,0.5485688357847771,0.5282262638484516,0.5443339509207094,0.5293606080084697,0.5395697054486331,0.541687147880667,0.5450901803607214,0.5404771807766476,0.5334442469845351,0.5415359019926645,0.5435777214806973,0.5513668847128219,0.5469807539607517,0.6123805962729092,0.6883200362990132
110,0.3849207849661587,0.5772299315612357,0.6911180852270579,0.6592052028585473,0.6605664158505691,0.66124702234658,0.63999697508224,0.6537603508904601,0.689000642795024,0.6911180852270579,0.6911180852270579,0.6911180852270579,0.5772299315612357,0.5772299315612357,0.5772299315612357,0.5772299315612357,0.5772299315612357,0.3849207849661587,0.5772299315612357,0.6911180852270579,0.6558777933224941,0.660188301130563,0.6247967633379967,0.5461489015767383,0.6294853858660717,0.3849207849661587,0.49880893863198095,0.5624834574809997,0.5369229024085908,0.6542897114984686,0.6542897114984686,0.6542897114984686,0.6282754187620524,0.6911180852270579,0.6911180852270579,0.5214958218323439,0.5302680833364843,0.5258819525844141,0.537754754792604,0.5335198699285363,0.5301924603924831,0.5361666729685787,0.539872197224638,0.537754754792604,0.525125723144402,0.537754754792604,0.5376791318486028,0.5370741482965932,0.549249442280788,0.5324611487125194,0.5400234431126404,0.5404015578326464,0.5304193292244868,0.5205127235603282,0.612335782676464,0.6911180852270579
111,0.3847695390781563,0.5767761938972285,0.7010246908912164,0.6588270881385412,0.6603395470185655,0.6613226452905812,0.632812795402125,0.655121563882482,0.6974704125231596,0.7010246908912164,0.7010246908912164,0.7010246908912164,0.5767761938972285,0.5767761938972285,0.5767761938972285,0.5767761938972285,0.5767761938972285,0.3847695390781563,0.5767761938972285,0.7010246908912164,0.6584489734185351,0.6625326123946005,0.6281997958180512,0.6699436609067191,0.6724392180587591,0.3847695390781563,0.5090180360721442,0.5696676371611147,0.5428214920406852,0.6610957764585775,0.6610957764585775,0.6610957764585775,0.644685597610315,0.7010246908912164,0.7010246908912164,0.5410821643286573,0.5447120656407154,0.528377509736454,0.5219495594963512,0.5372253941845956,0.5459976556887359,0.5213445759443415,0.5408552954966537,0.5310999357204976,0.5360154270805763,0.5379816236246077,0.5370741482965932,0.5353348205845654,0.5150678715922411,0.5334442469845351,0.5219495594963512,0.5329905093205278,0.5274700344084395,0.5429727379286876,0.6167303159778676,0.7010246908912164
112,0.38295458842212726,0.6058154043936931,0.7240896888115854,0.7240896888115854,0.7240896888115854,0.6862782168109804,0.6905131016750482,0.6586758422505388,0.7231822134835709,0.7237871970355806,0.7240896888115854,0.7240896888115854,0.6058154043936931,0.6058154043936931,0.6058154043936931,0.6058154043936931,0.6058154043936931,0.38295458842212726,0.6058154043936931,0.7240896888115854,0.7240896888115854,0.6973191666351571,0.5636178016410179,0.6764472340908232,0.7216697546035468,0.38295458842212726,0.7240896888115854,0.7240896888115854,0.7240896888115854,0.7240896888115854,0.6550459409384808,0.6472567777063561,0.6466517941543465,0.7240896888115854,0.7240896888115854,0.5176390516882822,0.5463001474647408,0.5208908382803342,0.5310243127764964,0.544938934472719,0.5428214920406852,0.5435020985366961,0.5356373123605702,0.5202858547283246,0.5464513933527432,0.5382841154006125,0.5361666729685787,0.551744999432828,0.5337467387605399,0.5410821643286573,0.5317049192725073,0.5407796725526525,0.5236132642643778,0.5281506409044504,0.6591547875625465,0.7240896888115854
113,0.37913562975006615,0.569251710969108,0.6960713880591372,0.6715695542027451,0.6705108329867282,0.6698302264907173,0.649563277498393,0.6756531931788105,0.6928196014670851,0.6960713880591372,0.6960713880591372,0.6960713880591372,0.569251710969108,0.569251710969108,0.569251710969108,0.569251710969108,0.569251710969108,0.37913562975006615,0.569251710969108,0.6960713880591372,0.6717964230347487,0.6674859152266798,0.6210534276099369,0.6846523235149544,0.6627972926986048,0.37913562975006615,0.5059553068400953,0.5664536620410633,0.5659243014330548,0.6868453888909896,0.6868453888909896,0.6868453888909896,0.6618141944265891,0.6960713880591372,0.6960713880591372,0.5408174840246531,0.5391537792566264,0.5287178129844595,0.538624418648618,0.5335576814005369,0.5262222558324195,0.5252391575604038,0.5422543199606761,0.5385487957046168,0.5427836805686845,0.5377169433206035,0.5359019926645744,0.5421030740726737,0.5207017809203313,0.5326502060725224,0.5348432714485575,0.5399856316406397,0.5484554013687752,0.5203236662003252,0.6200311174410316,0.6960713880591372
114,0.38650886679018415,0.607252240329716,0.7219722463795516,0.7219722463795516,0.7219722463795516,0.6799258895148789,0.6848413808749575,0.6600370552425606,0.721064771051537,0.7215941316595456,0.7219722463795516,0.7219722463795516,0.607252240329716,0.607252240329716,0.607252240329716,0.607252240329716,0.607252240329716,0.38650886679018415,0.607252240329716,0.7219722463795516,0.7219722463795516,0.6917986917230687,0.5599122773849586,0.6744810375467917,0.7198548039475177,0.38650886679018415,0.7219722463795516,0.7219722463795516,0.7219722463795516,0.7219722463795516,0.6698680379627179,0.6463493023783415,0.6453662041063258,0.7219722463795516,0.7219722463795516,0.5176390516882822,0.546753885128748,0.523310772488373,0.5295118538964722,0.5443339509207094,0.5255794608084092,0.5217226906643475,0.5317805422165085,0.5444851968087118,0.5187733958483004,0.5367716565205883,0.5388134760086211,0.5169584451922713,0.5375278859606004,0.5373010171285968,0.5310999357204976,0.5387378530646199,0.5270162967444323,0.533066132264529,0.6587878762416517,0.7219722463795516
115,0.37701818731803227,0.5689492191931032,0.6933489620750936,0.6727038983627632,0.6717208000907475,0.670813324762733,0.6534200476424548,0.6772412750028358,0.6899459295950391,0.6933489620750936,0.6933489620750936,0.6933489620750936,0.5689492191931032,0.5689492191931032,0.5689492191931032,0.5689492191931032,0.5689492191931032,0.37701818731803227,0.5689492191931032,0.6933489620750936,0.6739138654667827,0.6694521117707113,0.6194653457859114,0.6834423564109351,0.6373879835141982,0.37701818731803227,0.5014179302000227,0.5635043672250161,0.5661511702650585,0.6881309789390101,0.6881309789390101,0.6881309789390101,0.6596967519945551,0.6933489620750936,0.6933489620750936,0.5285665670964571,0.5391537792566264,0.5311377471924982,0.531818353688509,0.5467160736567475,0.5548077286648769,0.5254660263924075,0.5269028623284304,0.529247173592468,0.5416493364086664,0.5423299429046773,0.5368850909365902,0.5365825991605854,0.544749877112716,0.5449011230007185,0.5367338450485878,0.5285665670964571,0.5302302718644837,0.5392294022006276,0.6192160701556851,0.6933489620750936
116,0.34325254282149203,0.754187620524067,0.754187620524067,0.754187620524067,0.7205354104435285,0.7205354104435285,0.7205354104435285,0.7034446250992551,0.7521458010360343,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.34325254282149203,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.754187620524067,0.34325254282149203,0.566188981737059,0.5181684122962907,0.5807842099292926,0.6972435436911559,0.6972435436911559,0.6972435436911559,0.6972435436911559,0.754187620524067,0.754187620524067,0.5559798842968957,0.5559798842968957,0.5273944114644383,0.5546942942488751,0.5430483608726888,0.5585510643929368,0.5413090331606609,0.5545430483608726,0.542065262600673,0.5541649336408666,0.5360154270805763,0.5613491133209816,0.5413090331606609,0.551744999432828,0.5394184595606307,0.5484932128407759,0.5587779332249404,0.5501569176088025,0.5419140167126706,0.6874909847647777,0.754187620524067
117,0.3764888267100238,0.5653193178810451,0.6915340114190646,0.6687715052747003,0.667561538170681,0.6669565546186713,0.6566718342345067,0.6741407342987863,0.6882822248270125,0.6915340114190646,0.6915340114190646,0.6915340114190646,0.5653193178810451,0.5653193178810451,0.5653193178810451,0.5653193178810451,0.5653193178810451,0.3764888267100238,0.5653193178810451,0.6915340114190646,0.6712670624267403,0.6663515710666617,0.6168941656898703,0.6789049797708625,0.6413959995462624,0.3764888267100238,0.5027035202480432,0.5642605966650281,0.5672855144250766,0.6861647823949787,0.6861647823949787,0.6861647823949787,0.6381442129542103,0.6915340114190646,0.6915340114190646,0.5380194350966083,0.5402881234166446,0.5290203047604644,0.5402881234166446,0.5346920255605551,0.5242560592883881,0.5255416493364087,0.537187582712595,0.5411955987446592,0.5407418610806519,0.5300790259764813,0.5380194350966083,0.5436155329526978,0.5228948462963663,0.5308352554164933,0.5264491246644232,0.5397587628086361,0.5302302718644837,0.5416493364086664,0.6165692671156429,0.6915340114190646
118,0.3717623927099482,0.5752637350172042,0.6907399705070518,0.6851438726509623,0.6860513479789768,0.6862782168109804,0.6609445305705751,0.6849170038189587,0.6868832003629901,0.6907399705070518,0.6907399705070518,0.6907399705070518,0.5752637350172042,0.5752637350172042,0.5752637350172042,0.5752637350172042,0.5752637350172042,0.3717623927099482,0.5752637350172042,0.6907399705070518,0.6851438726509623,0.6871100691949937,0.6238892880099822,0.562937195145007,0.6752372669868038,0.3717623927099482,0.4872386281997958,0.5509131470488146,0.6657087760426513,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6648013007146368,0.6907399705070518,0.6907399705070518,0.5315536733845049,0.5545430483608726,0.5455439180247287,0.5487957046167807,0.5400990660566416,0.5443339509207094,0.5282262638484516,0.5419896396566718,0.5421408855446742,0.537754754792604,0.5289068703444625,0.5344273452565509,0.5335198699285363,0.5613491133209816,0.5242182478163875,0.5301168374484818,0.5480394751767687,0.5374522630165992,0.5238401330963814,0.6229061897379665,0.6907399705070518
119,0.3747873104699966,0.597874995273566,0.7330131962037282,0.7330131962037282,0.7330131962037282,0.6873369380269974,0.6919499376110712,0.672061103338753,0.7322569667637161,0.7327107044277233,0.7330131962037282,0.7330131962037282,0.597874995273566,0.597874995273566,0.597874995273566,0.597874995273566,0.597874995273566,0.3747873104699966,0.597874995273566,0.7330131962037282,0.7330131962037282,0.6983022649071728,0.6576171210345219,0.6752372669868038,0.7312738684917004,0.3747873104699966,0.7330131962037282,0.7330131962037282,0.7330131962037282,0.7330131962037282,0.6854463644269672,0.6582221045865315,0.6572390063145158,0.7330131962037282,0.7330131962037282,0.5619540968729912,0.5487200816727795,0.5487200816727795,0.5313268045525013,0.547056376904753,0.547434491624759,0.546375770408742,0.5471319998487542,0.5490981963927856,0.5520474912088328,0.542745869096684,0.5413090331606609,0.5194540023443113,0.5331417552085302,0.5466782621847468,0.5356373123605702,0.5310243127764964,0.5267894279124287,0.527999395016448,0.6635997361599509,0.7330131962037282
120,0.38272771959012364,0.5742806367451885,0.7012515597232201,0.6635157106666163,0.6648013007146368,0.6653306613226453,0.6415850569062653,0.6582221045865315,0.6974704125231596,0.7012515597232201,0.7012515597232201,0.7012515597232201,0.5742806367451885,0.5742806367451885,0.5742806367451885,0.5742806367451885,0.5742806367451885,0.38272771959012364,0.5742806367451885,0.7012515597232201,0.6601126781865618,0.6644231859946308,0.6286535334820584,0.6668431202026694,0.669187431466707,0.38272771959012364,0.5096986425681552,0.570877604265134,0.5436533444246985,0.6608689076265739,0.6608689076265739,0.6608689076265739,0.6278216810980451,0.7012515597232201,0.7012515597232201,0.5433508526486936,0.525503837864408,0.5345785911445533,0.5407040496086513,0.5339736075925435,0.5252013460884032,0.5363935418005823,0.5187733958483004,0.5307974439444928,0.535561689416569,0.5364691647445835,0.5320074110485121,0.5280750179604492,0.553938064808863,0.5348054599765569,0.5438045903127009,0.5287556244564601,0.5304193292244868,0.5441070820887057,0.6164530318498633,0.7012515597232201
121,0.34692025560555073,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7081710590993308,0.7081710590993308,0.7081710590993308,0.6834423564109351,0.761938972284191,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.34692025560555073,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.7648882671002382,0.34692025560555073,0.5750746776572012,0.5431617952886906,0.6067606911937081,0.7232200249555715,0.7232200249555715,0.7232200249555715,0.7232200249555715,0.7648882671002382,0.7648882671002382,0.5464135818807426,0.5442961394487087,0.5632018754490112,0.5430861723446894,0.5647899572730366,0.5375656974326011,0.550875335576814,0.5543539910008697,0.5638068590010209,0.5540514992248649,0.5599500888569592,0.5591938594169471,0.5492872537527886,0.5588913676409423,0.5561689416568987,0.5435399100086966,0.5489091390327826,0.5486822702007789,0.5557152039928914,0.6972281390173779,0.7648882671002382
122,0.3761107119900178,0.5956441184255303,0.7175483041554808,0.7175483041554808,0.7175483041554808,0.6673346693386774,0.6643097515786289,0.6490339168903846,0.7156577305554506,0.7165652058834651,0.7175483041554808,0.7175483041554808,0.5956441184255303,0.5956441184255303,0.5956441184255303,0.5956441184255303,0.5956441184255303,0.3761107119900178,0.5956441184255303,0.7175483041554808,0.7175483041554808,0.6539494082504632,0.5454304836087269,0.6438915566983022,0.7164139599954626,0.3761107119900178,0.7175483041554808,0.7175483041554808,0.7175483041554808,0.7175483041554808,0.6865428971149847,0.6671078005066737,0.667939652890687,0.7175483041554808,0.7175483041554808,0.5232729610163723,0.516996256664272,0.5498922373047983,0.5391537792566264,0.5315158619125042,0.5353726320565659,0.5433886641206942,0.5276590917684425,0.5381706809846107,0.5507240896888116,0.5365069762165842,0.5416493364086664,0.526373501720422,0.5346920255605551,0.5424055658486785,0.5337845502325406,0.5324233372405188,0.5471698113207547,0.5338601731765418,0.6538373742593504,0.7175483041554808
123,0.37195145006995123,0.570688546905131,0.686996634778992,0.681627405754906,0.6825348810829206,0.682686126970923,0.6571255718985141,0.6795855862668734,0.6840473399629448,0.686996634778992,0.686996634778992,0.686996634778992,0.570688546905131,0.570688546905131,0.570688546905131,0.570688546905131,0.570688546905131,0.37195145006995123,0.570688546905131,0.686996634778992,0.6804174386508867,0.6820811434189133,0.6189359851779029,0.5601769576889628,0.6271032631300336,0.37195145006995123,0.48825953794381216,0.5514803191288237,0.6611335879305782,0.6680908987786894,0.6680908987786894,0.6680908987786894,0.6598479978825575,0.686996634778992,0.686996634778992,0.5458842212727342,0.5535221386168564,0.5261466328884183,0.5237266986803796,0.5401368775286421,0.5321208454645139,0.5280372064884485,0.5193405679283094,0.538246303928612,0.5424055658486785,0.5266003705524256,0.5395318939766325,0.5328770749045261,0.5139713389042235,0.5414224675766628,0.5438424017847014,0.5307596324724921,0.5394562710326313,0.5389269104246228,0.6193561126445765,0.686996634778992
124,0.380874957462094,0.6007108556736114,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.6874503724429992,0.6898703066510379,0.6518319658184293,0.7186070253714977,0.7191363859795061,0.7194388777555111,0.7194388777555111,0.6007108556736114,0.6007108556736114,0.6007108556736114,0.6007108556736114,0.6007108556736114,0.380874957462094,0.6007108556736114,0.7194388777555111,0.7194388777555111,0.6966007486671456,0.569932317465119,0.6720989148107536,0.7163383370514614,0.380874957462094,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.6641585056906265,0.6479751956743676,0.6479751956743676,0.7194388777555111,0.7194388777555111,0.5219873709683518,0.5426324346806821,0.5366582221045866,0.5397587628086361,0.5290203047604644,0.550875335576814,0.5406662381366507,0.5456573524407305,0.525314780504405,0.5181306008242901,0.519567436760313,0.5273565999924377,0.5186599614322985,0.5321964684085151,0.5390781563126252,0.5408174840246531,0.536128861496578,0.5309108783604946,0.5312133701364994,0.6558091725029374,0.7194388777555111
125,0.344500321397512,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.711120353915378,0.711120353915378,0.711120353915378,0.6811736680908987,0.7549060384920785,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.344500321397512,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.344500321397512,0.5673611373690778,0.5518584338488297,0.6168185427458691,0.7369077778197906,0.7369077778197906,0.7369077778197906,0.7369077778197906,0.7574015956441185,0.7574015956441185,0.5439936476727039,0.5401368775286421,0.5439936476727039,0.5516315650168261,0.5695542027451128,0.5526146632888418,0.5514803191288237,0.5498922373047983,0.5421030740726737,0.548379778424774,0.5353726320565659,0.540439369304647,0.550497220856808,0.555563958104889,0.5539002533368624,0.5443717623927099,0.5351457632245623,0.5439180247287027,0.5425568117366809,0.6958641251755784,0.7574015956441185
126,0.375127613718002,0.5683442356410935,0.6976594698831625,0.6741407342987863,0.6729307671947669,0.6724014065867584,0.6478239497863651,0.677316897946837,0.6937270767950996,0.6976594698831625,0.6976594698831625,0.6976594698831625,0.5683442356410935,0.5683442356410935,0.5683442356410935,0.5683442356410935,0.5683442356410935,0.375127613718002,0.5683442356410935,0.6976594698831625,0.6733845048587741,0.6681665217226906,0.6223390176579574,0.6863916512269823,0.6677127840586834,0.375127613718002,0.5044428479600711,0.5668317767610693,0.5647143343290354,0.6867697659469884,0.6867697659469884,0.6867697659469884,0.6651416039626422,0.6976594698831625,0.6976594698831625,0.5284153212084547,0.5366582221045866,0.546186713048739,0.5425568117366809,0.5307596324724921,0.5525390403448406,0.538624418648618,0.5422543199606761,0.5421030740726737,0.5375656974326011,0.5293227965364692,0.5372632056565962,0.5377925662646047,0.5476991719287632,0.5327258290165237,0.5462623359927402,0.5340870420085454,0.5494384996407911,0.522441108632359,0.6202243760757014,0.6976594698831625
127,0.3739176466139827,0.5661511702650585,0.6939539456271032,0.6730820130827693,0.6713426853707415,0.6707377018187318,0.6578061783945249,0.6773925208908382,0.6908534049230537,0.6939539456271032,0.6939539456271032,0.6939539456271032,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.3739176466139827,0.5661511702650585,0.6939539456271032,0.6743676031307899,0.6689983741067039,0.6205996899459296,0.6831398646349303,0.6418497372102696,0.3739176466139827,0.5017204219760275,0.5637312360570197,0.5667561538170681,0.6882066018830113,0.6882066018830113,0.6882066018830113,0.6392785571142284,0.6939539456271032,0.6939539456271032,0.5396075169206337,0.5461110901047378,0.5315914848565054,0.5380950580406095,0.535750746776572,0.5566226793209059,0.5408174840246531,0.5430105494006882,0.541498090520664,0.5430861723446894,0.541498090520664,0.5369607138805914,0.5379438121526071,0.5250879116724014,0.5284153212084547,0.5455817294967293,0.5323477142965176,0.5312889930805006,0.5445986312247135,0.6179920988027767,0.6939539456271032
128,0.34722274738155556,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7000794040912013,0.7000794040912013,0.7000794040912013,0.6795855862668734,0.7578553333081257,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.34722274738155556,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.7607290051801716,0.34722274738155556,0.5675880062010814,0.5410443528566568,0.6054751011456876,0.7266230574356259,0.7266230574356259,0.7266230574356259,0.7266230574356259,0.7607290051801716,0.7607290051801716,0.541119975800658,0.544749877112716,0.5407418610806519,0.5395318939766325,0.5641849737210269,0.5506484667448104,0.5511022044088176,0.5476991719287632,0.5367338450485878,0.5486822702007789,0.5410443528566568,0.5392294022006276,0.555942072824895,0.5486066472567777,0.5424055658486785,0.5489091390327826,0.5506484667448104,0.549060384920785,0.5424055658486785,0.6941556068111062,0.7607290051801716
129,0.376186334934019,0.5993496426815896,0.7214050742995425,0.7214050742995425,0.7214050742995425,0.6640072598026241,0.6612092108745794,0.64812644156237,0.7199682383635195,0.7205732219155292,0.7214050742995425,0.7214050742995425,0.5993496426815896,0.5993496426815896,0.5993496426815896,0.5993496426815896,0.5993496426815896,0.376186334934019,0.5993496426815896,0.7214050742995425,0.7214050742995425,0.6775437667788407,0.5507997126328128,0.6404885242182479,0.720119484251522,0.376186334934019,0.7214050742995425,0.7214050742995425,0.7214050742995425,0.7214050742995425,0.6863916512269823,0.6643097515786289,0.6652172269066434,0.7214050742995425,0.7214050742995425,0.5560933187128975,0.5485310243127764,0.5393806480886301,0.5298521571444776,0.5333308125685333,0.5494384996407911,0.5215336333043445,0.5331039437365297,0.5451279918327221,0.5399100086966385,0.5476991719287632,0.5253904034484063,0.5515559420728249,0.5324233372405188,0.5196430597043142,0.536431353272583,0.5430861723446894,0.5304571406964873,0.5365069762165842,0.6560640498327194,0.7214050742995425
