,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
58,0.445487466160391,0.5582744436240903,0.5347888759976093,0.5851351826459937,0.5691031185177372,0.5796505291284323,0.5771894666526034,0.5742361916816088,0.543789333052069,0.5469535562352775,0.5466019758815878,0.5466019758815878,0.5466019758815878,0.445487466160391,0.445487466160391,0.445487466160391,0.445487466160391,0.445487466160391,0.5539851633090743,0.5724079738424217,0.5878071933340365,0.5824631719579509,0.5606651900291811,0.5794395809162184,0.5700172274373309,0.445487466160391,0.565306050697887,0.5274760046408606,0.5873852969096087,0.569665647083641,0.5694546988714271,0.5728298702668495,0.5697359631543789,0.5300073831874275,0.5466019758815878,0.49773230671870056,0.49780262278943854,0.4928804978377808,0.4899272228667862,0.5070140280561122,0.5070843441268502,0.5023028513166684,0.49927926027493585,0.49759167457722464,0.5007558977604332,0.5039201209436417,0.4923179692718771,0.5023731673874063,0.5015996906092888,0.4993495763456738,0.5020215870337166,0.5082797173293956,0.5015293745385507,0.4926695496255669,0.5045529655802834,0.5027247477410962,0.4899272228667862,0.5084203494708716,0.5340857152902296,0.5873852969096087
59,0.4727701016067222,0.5656576310515768,0.5851351826459937,0.5835882290897585,0.5796505291284323,0.5685405899518335,0.552508525823577,0.5522975776113631,0.5578525471996625,0.5656576310515768,0.5656576310515768,0.5656576310515768,0.5656576310515768,0.4727701016067222,0.4727701016067222,0.4727701016067222,0.4727701016067222,0.4727701016067222,0.5601729775340154,0.5607355060999192,0.5847836022923039,0.5788770523503146,0.5560243293604753,0.5430158562739514,0.5596807650388497,0.4727701016067222,0.5727595541961116,0.5860492915655873,0.5859086594241114,0.5792989487747424,0.5656576310515768,0.5656576310515768,0.5656576310515768,0.5357733009879408,0.5656576310515768,0.4995605245578877,0.5030763280947861,0.49885736385050805,0.4931617621207327,0.4897865907253103,0.5064514994902085,0.5016700066800267,0.5015996906092888,0.4914038603522835,0.5024434834581444,0.4912632282108076,0.49520092817213374,0.4987167317090321,0.5035685405899518,0.5068733959146363,0.49688851386984495,0.49611503709172733,0.4998417888408396,0.49843546742608025,0.5026544316703583,0.49709946208205885,0.5092641423197272,0.492528917484091,0.546922304648283,0.5860492915655873
60,0.44742115810568506,0.5737088211510741,0.5950145905846781,0.6043666279928278,0.5978975494849348,0.5813732728615125,0.5746229300706677,0.5648489962380903,0.5365116197306895,0.5424181696726786,0.5425588018141546,0.5425588018141546,0.5425588018141546,0.44742115810568506,0.44742115810568506,0.44742115810568506,0.44742115810568506,0.44742115810568506,0.5725837640192666,0.5675210069261329,0.6026790422951166,0.6032415708610203,0.5818654853566783,0.5746229300706677,0.5727243961607426,0.44742115810568506,0.5746932461414056,0.5943817459480364,0.601694617304785,0.5971240727068171,0.5799669514467531,0.556762648103224,0.5721618675948388,0.5500123053123791,0.5425588018141546,0.4875013184263263,0.4927047076609359,0.5001582111591604,0.49298597194388777,0.5029708539886791,0.494603241570861,0.5047287557571283,0.5060647611011496,0.4973455683296417,0.4998066308054706,0.5029005379179411,0.5002285272298984,0.5028302218472032,0.49861125760292513,0.4977674647540695,0.4993144183103048,0.5014942165031818,0.4970643040466899,0.4956579826319305,0.498892521885877,0.49945505045178074,0.50536160039377,0.4953767183489787,0.5426785995643008,0.6043666279928278
61,0.4695355623527757,0.567415532820026,0.5707203881447105,0.5864711879900151,0.5694546988714271,0.5629856203635341,0.548148929437823,0.5604542418169672,0.5334528706535879,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.4695355623527757,0.4695355623527757,0.4695355623527757,0.4695355623527757,0.4695355623527757,0.5697359631543789,0.590971416517245,0.5882994058292023,0.5823225398164751,0.5837991773019724,0.5666420560419084,0.5758534613085821,0.4695355623527757,0.5487114580037268,0.574025243469395,0.586611820131491,0.5700172274373309,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5761347255915339,0.5684702738810955,0.49702914601132087,0.4982948352846043,0.5002636852652673,0.5087719298245614,0.5063108673487325,0.49513061210139575,0.49963084062862567,0.49731041029427275,0.5070140280561122,0.5056780227120908,0.49632598530394123,0.4987167317090321,0.503006012024048,0.5055373905706149,0.5013184263263368,0.49702914601132087,0.48894279787645467,0.49991210491157756,0.49323207819147064,0.4933023942622086,0.5009668459726471,0.49773230671870056,0.5001230531237915,0.5451696114776661,0.586611820131491
62,0.4756179024716099,0.5646380480258764,0.5583799177301972,0.5775058889709243,0.5708258622508174,0.56970080511901,0.5595049748620047,0.56970080511901,0.5499419892416412,0.5765214639805928,0.5765214639805928,0.5765214639805928,0.5765214639805928,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.5678725872798228,0.5240656752100693,0.5798263193052772,0.5808810603663467,0.5721618675948388,0.5693492247653201,0.5762401996976408,0.4756179024716099,0.5393945786309461,0.5569735963154379,0.578068417536828,0.5708258622508174,0.5765214639805928,0.5765214639805928,0.5765214639805928,0.5677319551383468,0.5765214639805928,0.49066554160953485,0.5078226628695989,0.498892521885877,0.5033927504131069,0.5025489575642513,0.5036036986253208,0.5040255950497486,0.5055725486059839,0.4939703969342193,0.4940407130049573,0.4938297647927434,0.4922828112365081,0.4948845058538129,0.4972049361881658,0.5077523467988608,0.5017051647153957,0.4993847343810428,0.5026192736349893,0.5057131807474599,0.49861125760292513,0.4957986147734065,0.496712723693,0.4957986147734065,0.548113771402454,0.578068417536828
63,0.47203178286397357,0.5794044228808494,0.5779981014660901,0.5467777660584326,0.558801814154625,0.5577470730935555,0.5552860106177266,0.5628098301866892,0.5239953591393313,0.5707555461800795,0.5707555461800795,0.5707555461800795,0.5707555461800795,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.5794044228808494,0.5700523854726998,0.5601378194986464,0.5656224730162078,0.5551453784762508,0.5633020426818549,0.5592940266497908,0.47203178286397357,0.5662553176528495,0.5796153710930633,0.5583096016594593,0.5594346587912667,0.5707555461800795,0.5707555461800795,0.5707555461800795,0.5752557747073094,0.5707555461800795,0.5129557360334704,0.4953767183489787,0.5026895897057272,0.4942516612171712,0.5041662271912245,0.5012832682909679,0.4981190451077594,0.5113384664064972,0.4944626094293851,0.5074007664451711,0.4958689308441444,0.5057834968181978,0.496783039763738,0.49861125760292513,0.5014942165031818,0.5012832682909679,0.49298597194388777,0.501002004008016,0.5038146468375347,0.4955173504904546,0.4969939879759519,0.49340786836831557,0.5008613718665401,0.5444417099305825,0.5796153710930633
64,0.4717153605456527,0.5712126006398762,0.5589776043314699,0.578314523784411,0.5746580881060366,0.5511022044088176,0.556797806138593,0.5361951974123687,0.5563055936434272,0.5707203881447105,0.5707203881447105,0.5707203881447105,0.5707203881447105,0.4717153605456527,0.4717153605456527,0.4717153605456527,0.4717153605456527,0.4717153605456527,0.5727595541961116,0.5890025665365819,0.582252223745737,0.5803536898358119,0.5832366487360686,0.5521569454698871,0.5697359631543789,0.4717153605456527,0.5588369721899941,0.5627746721513202,0.5819709594627852,0.5753612488134163,0.5707203881447105,0.5707203881447105,0.5707203881447105,0.5766972541574377,0.5707203881447105,0.49583377280877544,0.49407587104032624,0.49463839960623,0.5108110958759624,0.5036388566606897,0.5063811834194705,0.49653693351615513,0.4998417888408396,0.49027880322047607,0.5043420173680695,0.5051858102169251,0.5043420173680695,0.5039201209436417,0.49780262278943854,0.49949020848714976,0.49583377280877544,0.5104595155222726,0.5049748620047112,0.4920367049889252,0.492458601413353,0.49576345673803746,0.49323207819147064,0.49941989241641177,0.5457503701359835,0.5819709594627852
65,0.44608515276166366,0.5795450550223253,0.5874907710157157,0.5869282424498119,0.5919909995429455,0.5856625531765285,0.5817951692859403,0.5755370389902612,0.5413634286116091,0.5496607249586893,0.5490278803220476,0.5490278803220476,0.5490278803220476,0.44608515276166366,0.44608515276166366,0.44608515276166366,0.44608515276166366,0.44608515276166366,0.5783496818197799,0.5945223780895124,0.5810920085785606,0.5746932461414056,0.5912878388355659,0.5698414372604859,0.5854516049643146,0.44608515276166366,0.5756776711317372,0.5891783567134269,0.5782793657490419,0.5921316316844215,0.5834124389129135,0.5775762050416623,0.5765214639805928,0.5648489962380903,0.5490278803220476,0.4999472629469465,0.492493759448722,0.5019161129276096,0.5037443307667967,0.4893295362655135,0.4982596772492353,0.5007910557958021,0.501072320078754,0.5065569735963155,0.49101712196322467,0.48447772738459377,0.5024083254227754,0.5044474914741764,0.4976971486833316,0.4977674647540695,0.4956579826319305,0.501072320078754,0.5064163414548395,0.5015645325739198,0.50536160039377,0.4939703969342193,0.5088774039306684,0.5003691593713743,0.5440823166801438,0.5921316316844215
66,0.4452765179481771,0.5442815455472348,0.5860492915655873,0.5899166754561755,0.5579228632704004,0.5836585451604964,0.5763456738037478,0.569806279225117,0.5432268044861653,0.5405547937981225,0.5409063741518124,0.5409063741518124,0.5409063741518124,0.4452765179481771,0.4452765179481771,0.4452765179481771,0.4452765179481771,0.4452765179481771,0.5493443026403685,0.5849242344337798,0.5880181415462504,0.5752909327426783,0.5791583166332666,0.5862602397778012,0.556657173997117,0.4452765179481771,0.4697465105649896,0.5890728826073199,0.5869634004851809,0.5584150757655663,0.5605948739584432,0.5728298702668495,0.5660092114052667,0.5630559364342721,0.5409063741518124,0.5088422458952994,0.5049045459339732,0.4980838870723904,0.49498997995991983,0.49660724958689306,0.5077171887634919,0.5011074781141229,0.49456808353549203,0.5021622191751924,0.49949020848714976,0.49801357100165244,0.49618535316246526,0.5013184263263368,0.49681819779910696,0.4980838870723904,0.5016700066800267,0.5001933691945294,0.4998417888408396,0.5093344583904651,0.5036388566606897,0.5042013852265935,0.492528917484091,0.5094750905319411,0.5331012902998981,0.5899166754561755
67,0.4699574587772035,0.5577119150581865,0.5214991386281335,0.5705094399324966,0.5474457687304434,0.5537742150968604,0.5543367436627641,0.5602432936047533,0.5404141616566466,0.567415532820026,0.567415532820026,0.567415532820026,0.567415532820026,0.4699574587772035,0.4699574587772035,0.4699574587772035,0.4699574587772035,0.4699574587772035,0.5543367436627641,0.5622121435854165,0.5665014239004325,0.5624230917976304,0.5515241008332454,0.5691031185177372,0.5403438455859086,0.4699574587772035,0.561157402524347,0.5120064690785079,0.5682593256688816,0.5466019758815878,0.567415532820026,0.567415532820026,0.567415532820026,0.5348591920683472,0.567415532820026,0.4809267658123264,0.49323207819147064,0.49766199064796257,0.5007558977604332,0.5022325352459305,0.49836515135534226,0.4956931406672995,0.5066624477024224,0.503006012024048,0.49745104243574867,0.49920894420419787,0.505326442358401,0.5023028513166684,0.4997714727701016,0.5025137995288823,0.5001933691945294,0.501177794184861,0.49752135850648666,0.4917554407059733,0.49681819779910696,0.49639630137467916,0.49006785500826217,0.5072952923390641,0.5365884465487181,0.5705094399324966
68,0.47227788911155644,0.5687515381640474,0.5739549273986569,0.5887213022536301,0.5684702738810955,0.565446682839363,0.548008297296347,0.5593291846851598,0.5319059170973526,0.5702281756495448,0.5702281756495448,0.5702281756495448,0.5702281756495448,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.57177512920578,0.5922371057905285,0.5902682558098653,0.5833069648068065,0.5823225398164751,0.5681186935274057,0.5757128291671061,0.47227788911155644,0.5478676651548712,0.5768378862989136,0.5887213022536301,0.5697359631543789,0.5702281756495448,0.5702281756495448,0.5702281756495448,0.5752206166719404,0.5702281756495448,0.5072249762683261,0.49456808353549203,0.5035685405899518,0.5111626762296523,0.4948493478184439,0.5100376190978448,0.49941989241641177,0.4926695496255669,0.4912632282108076,0.49815420314312836,0.5098266708856309,0.5020215870337166,0.49674788172836903,0.5020919031044545,0.49702914601132087,0.5001933691945294,0.513905002988433,0.49836515135534226,0.5055373905706149,0.48725521217874346,0.5004746334774812,0.49822451921386635,0.5004043174067433,0.5466097887783364,0.5887213022536301
69,0.4466125232921984,0.5776113630770312,0.5932215307808599,0.6025735681890096,0.5948388004078332,0.5615089828780367,0.5798614773406462,0.5750096684597265,0.5449847062546145,0.5373202545441761,0.5373202545441761,0.5373202545441761,0.5373202545441761,0.4466125232921984,0.4466125232921984,0.4466125232921984,0.4466125232921984,0.4466125232921984,0.5761347255915339,0.5593995007558977,0.599690609288753,0.6001125057131808,0.5813381148261435,0.5655169989101009,0.5794395809162184,0.4466125232921984,0.5779629434307211,0.5927293182856942,0.5982842878739936,0.5939246914882397,0.5756425130963682,0.5602432936047533,0.5700875435080688,0.5572900186337587,0.5373202545441761,0.4892943782301445,0.5047639137924973,0.49449776746475405,0.49407587104032624,0.5025841155996202,0.49407587104032624,0.4935836585451605,0.5108110958759624,0.4987167317090321,0.5021622191751924,0.505396758429139,0.5016700066800267,0.5001230531237915,0.5015996906092888,0.5004043174067433,0.5013887423970749,0.49927926027493585,0.5021622191751924,0.5046232816510213,0.5024434834581444,0.49702914601132087,0.503006012024048,0.49674788172836903,0.5415574488808675,0.6025735681890096
70,0.4505502232535246,0.5706500720739726,0.5731814506205394,0.5921667897197904,0.5876665611925606,0.5877368772632985,0.5818303273213092,0.5848539183630419,0.5364061456245826,0.5469535562352775,0.5464613437401118,0.5464613437401118,0.5464613437401118,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.5713532327813522,0.533312238512112,0.5919558415075765,0.552508525823577,0.5766972541574377,0.5677671131737159,0.5725486059838977,0.4505502232535246,0.5515944169039834,0.5698765952958549,0.593010582568646,0.5876665611925606,0.5751503006012024,0.573884611327919,0.5459691312449461,0.5677671131737159,0.5464613437401118,0.5079984530464438,0.4956931406672995,0.4999824209823155,0.5083500334001336,0.503216960236262,0.5037091727314278,0.5051858102169251,0.49724009422353477,0.49745104243574867,0.4933023942622086,0.5094750905319411,0.4998417888408396,0.5006152656189572,0.49534156031360965,0.4937946067573744,0.48753647646169535,0.5085609816123475,0.49801357100165244,0.48676299968357767,0.5050451780754491,0.5008262138311711,0.49667756565763105,0.49970115669936366,0.5413152490816591,0.593010582568646
71,0.44784305453011286,0.5800372675174911,0.5821467496396301,0.5924128959673733,0.5810216925078227,0.5682241676335127,0.5766620961220686,0.5723024997363148,0.545933973209577,0.5399571071968499,0.5402383714798017,0.5402383714798017,0.5402383714798017,0.44784305453011286,0.44784305453011286,0.44784305453011286,0.44784305453011286,0.44784305453011286,0.5792637907393735,0.5329958161937911,0.5871391906620258,0.5874204549449776,0.5800372675174911,0.5701227015434378,0.5761698836269029,0.44784305453011286,0.5771543086172345,0.5799669514467531,0.5852406567521007,0.5798966353760152,0.5566220159617481,0.5652708926625181,0.5557079070421544,0.5654115248039939,0.5402383714798017,0.509650880708786,0.494673557641599,0.5005801075835882,0.5016348486446577,0.4965720915515241,0.4999472629469465,0.5020567450690855,0.49221249516577015,0.498962837956615,0.5026192736349893,0.5080336110818128,0.4980487290370214,0.4960798790563583,0.49326723622683966,0.496783039763738,0.4974862004711177,0.4985409415321872,0.5021270611398235,0.5033927504131069,0.5033224343423689,0.4981190451077594,0.5047990718278662,0.4986815736736631,0.5389622650108534,0.5924128959673733
72,0.4728755757128292,0.5659740533698977,0.5829905424884857,0.582357697851844,0.5770136764757585,0.5628098301866892,0.550504517807545,0.5528952642126358,0.5540906374151813,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.4728755757128292,0.4728755757128292,0.4728755757128292,0.4728755757128292,0.4728755757128292,0.5614738248426678,0.5532468445663257,0.582428013922582,0.575958935414689,0.5541609534859192,0.5493794606757374,0.5649896283795661,0.4728755757128292,0.5713180747459832,0.5829202264177478,0.5829905424884857,0.5765214639805928,0.5692085926238442,0.5692085926238442,0.5692085926238442,0.5408712161164434,0.5692085926238442,0.49987694687620854,0.4995253665225187,0.4981893611784973,0.5109868860528074,0.5080336110818128,0.5028302218472032,0.4953064022782407,0.500931687937278,0.49319692015610167,0.4929156558731498,0.4890482719825616,0.5027599057764652,0.5002285272298984,0.4962908272685722,0.49066554160953485,0.5038146468375347,0.4960798790563583,0.5029708539886791,0.4973455683296417,0.5028302218472032,0.49966599866399464,0.4943922933586471,0.5062757093133635,0.5471918495861119,0.5829905424884857
73,0.47164504447491473,0.5480786133670851,0.5302886474703794,0.56312625250501,0.5494849347818443,0.5549695882994058,0.5530710543894807,0.5543367436627641,0.5410470062932883,0.5750799845304644,0.5750799845304644,0.5750799845304644,0.5750799845304644,0.47164504447491473,0.47164504447491473,0.47164504447491473,0.47164504447491473,0.47164504447491473,0.5448440741131385,0.5533523186724326,0.5609464543121331,0.5601026614632775,0.5356326688464649,0.5651654185564111,0.5431564884154273,0.47164504447491473,0.5517350490454593,0.5217804029110853,0.5630559364342721,0.5480786133670851,0.5750799845304644,0.5750799845304644,0.5750799845304644,0.5241008332454382,0.5750799845304644,0.5189677600815666,0.5049748620047112,0.5001933691945294,0.4948493478184439,0.49752135850648666,0.503216960236262,0.49857609956755616,0.507506240551278,0.49562282459656154,0.49949020848714976,0.5006855816896951,0.5018106388215027,0.49716977815279684,0.5000527370530534,0.5044123334388074,0.49906831206272195,0.5061702352072566,0.4999824209823155,0.4909819639278557,0.5019512709629785,0.49941989241641177,0.4917554407059733,0.5014590584678128,0.5382838451431778,0.5750799845304644
74,0.44274513940161025,0.5752206166719404,0.5937137432760258,0.563266884646486,0.5778926273599831,0.5752909327426783,0.5721267095594699,0.5714938649228282,0.5425939598495236,0.548008297296347,0.5474457687304434,0.5474457687304434,0.5474457687304434,0.44274513940161025,0.44274513940161025,0.44274513940161025,0.44274513940161025,0.44274513940161025,0.5744471398938227,0.5767675702281756,0.5709313363569244,0.5847132862215659,0.5612277185950849,0.5784551559258868,0.5672045846078121,0.44274513940161025,0.5679077453151918,0.5924480540027424,0.5731814506205394,0.5777519952185072,0.5743768238230847,0.5714235488520901,0.5638997292831277,0.5688921703055233,0.5474457687304434,0.49927926027493585,0.49681819779910696,0.49815420314312836,0.5063811834194705,0.4892943782301445,0.49801357100165244,0.5023731673874063,0.501177794184861,0.503287276307,0.5093344583904651,0.48718489610800547,0.49759167457722464,0.5000527370530534,0.4997714727701016,0.49667756565763105,0.5033575923777379,0.49738072636501074,0.49716977815279684,0.49407587104032624,0.5028653798825722,0.503216960236262,0.49281018176704283,0.5000527370530534,0.5391015950028711,0.5937137432760258
75,0.475371796224027,0.5436487009105931,0.5738142952571811,0.5682593256688816,0.5685405899518335,0.5636184650001758,0.5537742150968604,0.5530007383187427,0.5629856203635341,0.57177512920578,0.57177512920578,0.57177512920578,0.57177512920578,0.475371796224027,0.475371796224027,0.475371796224027,0.475371796224027,0.475371796224027,0.5367577259782723,0.5637590971416517,0.5717048131350421,0.5646732060612453,0.5655873149808389,0.5463910276693739,0.5406954259395985,0.475371796224027,0.5547586400871919,0.5743065077523468,0.5728298702668495,0.5687515381640474,0.57177512920578,0.57177512920578,0.57177512920578,0.47312168196041204,0.57177512920578,0.5038498048729037,0.5012481102555989,0.49674788172836903,0.49428681925254014,0.4919663889181872,0.4940055549695883,0.5044826495095454,0.49745104243574867,0.5067327637731603,0.49878704777977007,0.48880216573497876,0.503216960236262,0.5021622191751924,0.4997714727701016,0.4909116478571177,0.49991210491157756,0.5018809548922406,0.5037794888021657,0.5025841155996202,0.49541187638434764,0.5012481102555989,0.5085609816123475,0.4944274513940161,0.5428830370292241,0.5743065077523468
76,0.46904334985761,0.5603839257462293,0.5763456738037478,0.5832366487360686,0.533171606370636,0.5657279471223148,0.5547586400871919,0.5666420560419084,0.533312238512112,0.569595331012903,0.569595331012903,0.569595331012903,0.569595331012903,0.46904334985761,0.46904334985761,0.46904334985761,0.46904334985761,0.46904334985761,0.5638294132123897,0.588791618324368,0.5840804415849242,0.574025243469395,0.5838694933727103,0.5676967971029779,0.5775410470062933,0.46904334985761,0.5357029849172028,0.5786661041381007,0.582392855887213,0.5321871813803045,0.569595331012903,0.569595331012903,0.569595331012903,0.5723376577716838,0.569595331012903,0.4952712442428717,0.5020215870337166,0.5021622191751924,0.5091235101782512,0.5051858102169251,0.4914741764230215,0.49906831206272195,0.49864641563829415,0.5077171887634919,0.5007558977604332,0.49238828534261503,0.49562282459656154,0.5018106388215027,0.5025137995288823,0.49428681925254014,0.49906831206272195,0.5082797173293956,0.5005449495482193,0.5076468726927539,0.5077171887634919,0.49470871567696795,0.5027247477410962,0.5001230531237915,0.5424403062134666,0.5832366487360686
77,0.4459093625848188,0.571915761347256,0.5979327075203038,0.604050205674507,0.601729775340154,0.5943465879126675,0.5757831452378441,0.5852758147874697,0.5532820026016946,0.5500474633477481,0.5500474633477481,0.5500474633477481,0.5500474633477481,0.4459093625848188,0.4459093625848188,0.4459093625848188,0.4459093625848188,0.4459093625848188,0.5688218542347854,0.580142741623598,0.6059487395844321,0.6063706360088599,0.582252223745737,0.5865415040607531,0.5787364202088388,0.4459093625848188,0.5753612488134163,0.5976514432373519,0.605878423513694,0.6013078789157262,0.5890025665365819,0.5811974826846675,0.578314523784411,0.5413282705762402,0.5500474633477481,0.5132721583517913,0.5061702352072566,0.49766199064796257,0.5070843441268502,0.5049045459339732,0.5061702352072566,0.5050451780754491,0.5120767851492458,0.49822451921386635,0.49695882994058294,0.4980838870723904,0.5035685405899518,0.5035685405899518,0.5020919031044545,0.49534156031360965,0.5044826495095454,0.5030763280947861,0.4956931406672995,0.49794325493091446,0.4978729388601765,0.5000527370530534,0.5023028513166684,0.49646661744541715,0.5474093085456162,0.605878423513694
78,0.4680589248672784,0.4766374854973104,0.5646028899905073,0.5491333544281546,0.5517350490454593,0.5291635903385719,0.5435080687691172,0.5562352775726892,0.5273353724993848,0.5665014239004325,0.5665014239004325,0.5665014239004325,0.5665014239004325,0.4680589248672784,0.4680589248672784,0.4680589248672784,0.4680589248672784,0.4680589248672784,0.5103891994515346,0.5525788418943149,0.5471645044474914,0.5361248813416306,0.565376366768625,0.5433674366276412,0.5670639524663362,0.4680589248672784,0.49991210491157756,0.563196568575748,0.5200928172133741,0.5505396758429139,0.5665014239004325,0.5665014239004325,0.5665014239004325,0.5285307457019301,0.5665014239004325,0.4907710157156418,0.5001933691945294,0.49927926027493585,0.48852090145202687,0.5006855816896951,0.49618535316246526,0.5008262138311711,0.5051858102169251,0.4909819639278557,0.4985057834968182,0.49597440495025136,0.49801357100165244,0.5006855816896951,0.5019512709629785,0.5056780227120908,0.5012481102555989,0.4944274513940161,0.49878704777977007,0.5082094012586577,0.5057483387828288,0.49702914601132087,0.5046232816510213,0.49963084062862567,0.5296662200294024,0.5665014239004325
79,0.47006293288331047,0.5694195408360581,0.5627395141159512,0.5804591639419189,0.5768730443342825,0.5476918749780262,0.5592940266497908,0.5364413036599515,0.5559188552543683,0.5715993390289351,0.5715993390289351,0.5715993390289351,0.5715993390289351,0.47006293288331047,0.47006293288331047,0.47006293288331047,0.47006293288331047,0.47006293288331047,0.5715290229581971,0.5880532995816193,0.5843968639032451,0.5833421228421756,0.5831311746299617,0.5470590303413845,0.571669655099673,0.47006293288331047,0.5566220159617481,0.5661850015821116,0.5839046514080793,0.5775058889709243,0.5715993390289351,0.5715993390289351,0.5715993390289351,0.5756073550609991,0.5715993390289351,0.5057131807474599,0.4957282987026685,0.5040959111204866,0.5079632950110747,0.5046584396863903,0.5054319164645079,0.5007910557958021,0.4976268326125936,0.5081039271525507,0.5033224343423689,0.4954470344197166,0.4993847343810428,0.4971346201174278,0.503252118271631,0.4970643040466899,0.4970643040466899,0.5111978342650213,0.4965720915515241,0.49347818443905356,0.4965720915515241,0.501072320078754,0.5041662271912245,0.5035333825545828,0.5459938720846501,0.5839046514080793
80,0.4715747284041768,0.575994093450058,0.5231867243258447,0.5596807650388497,0.5646028899905073,0.5522272615406251,0.546039447315684,0.5442815455472348,0.552367893682101,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.4715747284041768,0.5771191505818655,0.5736736631157051,0.5660092114052667,0.5669233203248603,0.5698765952958549,0.5560946454312133,0.539500052737053,0.4715747284041768,0.5686812220933094,0.5212881904159196,0.5663607917589565,0.5657279471223148,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.5728298702668495,0.5691734345884752,0.49048975143268997,0.5006855816896951,0.49963084062862567,0.5099673030271068,0.49491966388918185,0.5029356959533101,0.49449776746475405,0.5020215870337166,0.492458601413353,0.49604472102098934,0.5083500334001336,0.49414618711106423,0.4933023942622086,0.49555250852582355,0.49857609956755616,0.5026544316703583,0.5094750905319411,0.49562282459656154,0.5041310691558556,0.50743592448054,0.5036388566606897,0.5022325352459305,0.5023028513166684,0.5405964625807821,0.575994093450058
81,0.44425693492247653,0.539746158984636,0.5472699785535984,0.5767324121928067,0.5751151425658334,0.5808107442956087,0.5749041943536195,0.5740604015047639,0.5475512428365503,0.5441057553703899,0.543894807158176,0.543894807158176,0.543894807158176,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.5347537179622402,0.5569735963154379,0.5829202264177478,0.58249832999332,0.5642161516014486,0.5765214639805928,0.5723024997363148,0.44425693492247653,0.5500123053123791,0.5414337446823472,0.5825686460640579,0.5750448264950955,0.5730056604436944,0.5736385050803361,0.5710368104630313,0.4745631614105404,0.543894807158176,0.5007207397250641,0.5017051647153957,0.5040255950497486,0.5084555075062406,0.49411102907569526,0.49200154695355625,0.4979080968955455,0.49987694687620854,0.4965017754807861,0.4993144183103048,0.4974158844003797,0.4918609148120803,0.49882220581513903,0.5005097915128502,0.5019864289983476,0.4975565165418556,0.4942516612171712,0.4964314594100482,0.486094997011567,0.49340786836831557,0.498962837956615,0.5065569735963155,0.4943922933586471,0.5312118714361797,0.5825686460640579
