,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
36,0.536723163841808,0.5815980629539952,0.581275221953188,0.5657788539144472,0.5037933817594834,0.5657788539144472,0.5670702179176755,0.5644874899112188,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.4882970137207425,0.48442292171105733,0.4469733656174334,0.44019370460048424,0.45310734463276836,0.4573042776432607,0.4485875706214689,0.536723163841808,0.5761097659402744,0.5799838579499597,0.5832122679580307,0.4966908797417272,0.4966908797417272,0.48732849071832124,0.48732849071832124,0.5354317998385795,0.5554479418886199,0.48700564971751414,0.5219920485457208,0.5832122679580307
37,0.5535108958837772,0.6012913640032284,0.6035512510088781,0.5838579499596449,0.5002421307506053,0.5828894269572236,0.5848264729620661,0.581275221953188,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5535108958837772,0.5357546408393866,0.4805488297013721,0.5234866828087167,0.549636803874092,0.521226795803067,0.45117029862792574,0.4566585956416465,0.5535108958837772,0.6,0.6009685230024213,0.6058111380145278,0.48991121872477805,0.48991121872477805,0.4776432606941082,0.4776432606941082,0.5522195318805488,0.5728813559322034,0.502502017756255,0.542127761336801,0.6058111380145278
38,0.5501210653753027,0.6020984665052461,0.5665859564164649,0.5536723163841808,0.46715092816787734,0.45714285714285713,0.45359160613397903,0.4487489911218725,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5397901533494753,0.49265536723163844,0.5255851493139628,0.5233252623083131,0.5146085552865214,0.44552058111380144,0.4648910411622276,0.5501210653753027,0.6004842615012107,0.5691686844229217,0.5694915254237288,0.5365617433414044,0.5365617433414044,0.513317191283293,0.513317191283293,0.5430185633575464,0.5682001614205004,0.48232445520581113,0.5261471317968494,0.6020984665052461
39,0.5544794188861986,0.5980629539951574,0.5948345439870864,0.5832122679580307,0.5360774818401937,0.584180790960452,0.5822437449556094,0.580952380952381,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.5544794188861986,0.47925746569814365,0.4343825665859564,0.46731234866828086,0.42857142857142855,0.5138014527845036,0.44729620661824054,0.45278450363196127,0.5544794188861986,0.5941888619854722,0.5977401129943503,0.5961259079903147,0.558999192897498,0.558999192897498,0.5144471347861178,0.5144471347861178,0.5486682808716707,0.5732041969330105,0.4427764326069411,0.539174364033121,0.5980629539951574
40,0.5564164648910411,0.6009685230024213,0.5980629539951574,0.5883777239709443,0.5376916868442292,0.5883777239709443,0.5867635189669088,0.5857949959644875,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.47344632768361583,0.48668280871670705,0.433091202582728,0.42437449556093626,0.5167070217917675,0.44826472962066183,0.4317998385794996,0.5564164648910411,0.5954802259887005,0.6006456820016142,0.6,0.5609362389023406,0.5609362389023406,0.5163841807909605,0.5163841807909605,0.5522195318805488,0.5754640839386602,0.49862792574656983,0.5409081397781964,0.6009685230024213
41,0.5667473769168685,0.6132364810330913,0.6029055690072639,0.5899919289749799,0.42469733656174335,0.5887005649717514,0.5880548829701372,0.5861178369652946,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5667473769168685,0.5460855528652139,0.48797417271993543,0.5263922518159806,0.54317998385795,0.524455205811138,0.42243744955609364,0.44826472962066183,0.5667473769168685,0.6119451170298628,0.6051654560129136,0.6054882970137208,0.5596448748991122,0.5596448748991122,0.5196125907990314,0.5196125907990314,0.5609362389023406,0.5851493139628733,0.5012106537530266,0.5513586225450633,0.6132364810330913
42,0.5460855528652139,0.5893462469733656,0.5845036319612591,0.5764326069410816,0.5354317998385795,0.5774011299435028,0.5764326069410816,0.5751412429378531,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.5460855528652139,0.48765133171912833,0.4460048426150121,0.47635189669087974,0.43664245359160614,0.4288942695722357,0.45601291364003227,0.46214689265536724,0.5460855528652139,0.5845036319612591,0.5854721549636804,0.5845036319612591,0.552865213882163,0.552865213882163,0.4805488297013721,0.4805488297013721,0.54317998385795,0.5631961259079903,0.4469733656174334,0.5303859145667055,0.5893462469733656
43,0.5344632768361582,0.5786924939467313,0.5460855528652139,0.4805488297013721,0.4724778046811945,0.46731234866828086,0.46214689265536724,0.4573042776432607,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5286521388216303,0.4944309927360775,0.47635189669087974,0.4469733656174334,0.4573042776432607,0.46214689265536724,0.46376109765940277,0.5344632768361582,0.5764326069410816,0.549636803874092,0.5515738498789347,0.5254237288135594,0.5254237288135594,0.5066989507667474,0.5066989507667474,0.5263922518159806,0.5460855528652139,0.48442292171105733,0.5091262368098527,0.5786924939467313
44,0.5620661824051655,0.6082324455205811,0.6124293785310735,0.5995157384987894,0.5423728813559322,0.5988700564971752,0.5979015334947538,0.5959644874899113,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5449556093623891,0.4903954802259887,0.5255851493139628,0.5494753833736885,0.5284907183212268,0.43389830508474575,0.44745762711864406,0.5620661824051655,0.6072639225181599,0.6146892655367232,0.6146892655367232,0.5707828894269572,0.5707828894269572,0.5297820823244552,0.5297820823244552,0.5562550443906377,0.5833736884584342,0.4297013720742534,0.5593040982871491,0.6146892655367232
45,0.5501210653753027,0.5943502824858757,0.5946731234866828,0.5811138014527845,0.4768361581920904,0.5811138014527845,0.5798224374495561,0.5785310734463277,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5339790153349475,0.49330104923325263,0.46230831315577076,0.4371267150928168,0.4397094430992736,0.44842615012106535,0.44390637610976597,0.5501210653753027,0.5924132364810331,0.5979015334947538,0.5988700564971752,0.5556093623890234,0.5556093623890234,0.5204196933010492,0.5204196933010492,0.5439870863599677,0.5688458434221146,0.441000807102502,0.537028069231459,0.5988700564971752
46,0.5664245359160613,0.6142050040355125,0.6174334140435835,0.6045197740112994,0.5418886198547216,0.6035512510088781,0.6038740920096852,0.6012913640032284,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5664245359160613,0.5476997578692494,0.5044390637610977,0.5283292978208233,0.5544794188861986,0.5296206618240517,0.4463276836158192,0.44826472962066183,0.5664245359160613,0.6122679580306699,0.6187247780468119,0.6190476190476191,0.5699757869249394,0.5699757869249394,0.5231638418079096,0.5231638418079096,0.5619047619047619,0.5867635189669088,0.5063761097659403,0.5628374136848713,0.6190476190476191
47,0.563680387409201,0.6117836965294592,0.6159806295399516,0.6030669895076675,0.541727199354318,0.6017756255044391,0.6020984665052461,0.5995157384987894,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.5452784503631961,0.4994350282485876,0.529136400322841,0.5533494753833736,0.529136400322841,0.4213075060532688,0.44810330912025825,0.563680387409201,0.6101694915254238,0.6169491525423729,0.6175948345439871,0.5682001614205004,0.5682001614205004,0.5242937853107345,0.5242937853107345,0.5585149313962873,0.5849878934624697,0.46973365617433416,0.5603563208082982,0.6175948345439871
48,0.558999192897498,0.6090395480225989,0.6135593220338983,0.6029055690072639,0.5444713478611783,0.6022598870056497,0.6025827280064568,0.6003228410008071,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.558999192897498,0.5344632768361582,0.5063761097659403,0.5167070217917675,0.5509281678773205,0.5225181598062953,0.43664245359160614,0.41630347054075867,0.558999192897498,0.6074253430185633,0.6135593220338983,0.6145278450363196,0.5664245359160613,0.5664245359160613,0.47344632768361583,0.47344632768361583,0.5564164648910411,0.5796610169491525,0.5099273607748184,0.5535706812542971,0.6145278450363196
49,0.5622276029055691,0.6100080710250202,0.6119451170298628,0.6003228410008071,0.5435028248587571,0.5990314769975786,0.5990314769975786,0.5970944309927361,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5622276029055691,0.5412429378531074,0.4841000807102502,0.5221953188054883,0.5480225988700564,0.5205811138014528,0.4453591606133979,0.44987893462469736,0.5622276029055691,0.6087167070217918,0.6122679580306699,0.6138821630347054,0.5667473769168685,0.5667473769168685,0.4689265536723164,0.4689265536723164,0.559322033898305,0.5815980629539952,0.5034705407586764,0.5543837622933668,0.6138821630347054
50,0.5485068603712672,0.5972558514931396,0.6017756255044391,0.5924132364810331,0.542050040355125,0.5927360774818402,0.5917675544794189,0.5901533494753833,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.5485068603712672,0.48167877320419694,0.48523002421307504,0.47134786117836963,0.5397901533494753,0.43002421307506056,0.4390637610976594,0.45811138014527847,0.5485068603712672,0.5907990314769975,0.6030669895076675,0.6027441485068604,0.5617433414043583,0.5617433414043583,0.48200161420500404,0.48200161420500404,0.5446327683615819,0.5688458434221146,0.48167877320419694,0.5409260753893522,0.6030669895076675
51,0.5548022598870056,0.6029055690072639,0.6067796610169491,0.5958030669895077,0.5418886198547216,0.5951573849878935,0.5954802259887005,0.593866020984665,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.5334947538337369,0.5079903147699758,0.45924132364810333,0.5422114608555286,0.43599677158999195,0.448910411622276,0.44987893462469736,0.5548022598870056,0.6,0.6083938660209847,0.609362389023406,0.5644874899112188,0.5644874899112188,0.47828894269572236,0.47828894269572236,0.5518966908797417,0.5732041969330105,0.50863599677159,0.5465638358293725,0.609362389023406
52,0.5509281678773205,0.596771589991929,0.5951573849878935,0.5857949959644875,0.5393058918482647,0.5851493139628733,0.5848264729620661,0.5838579499596449,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5509281678773205,0.5296206618240517,0.4841000807102502,0.46214689265536724,0.42792574656981436,0.43922518159806295,0.4340597255851493,0.45084745762711864,0.5509281678773205,0.5951573849878935,0.5961259079903147,0.5977401129943503,0.5599677158999193,0.5599677158999193,0.47667473769168683,0.47667473769168683,0.5486682808716707,0.5696529459241324,0.5044390637610977,0.5364122799151048,0.5977401129943503
53,0.5407586763518967,0.5917675544794189,0.5962873284907183,0.579499596448749,0.5087974172719936,0.5801452784503632,0.5814366424535916,0.5785310734463277,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.46715092816787734,0.5162227602905569,0.45907990314769975,0.5426957223567394,0.44487489911218725,0.4500403551251009,0.45326876513317194,0.5407586763518967,0.5878934624697336,0.5946731234866828,0.5979015334947538,0.49878934624697335,0.49878934624697335,0.4897497982243745,0.4897497982243745,0.5397901533494753,0.5614205004035513,0.5078288942695722,0.5322811108121842,0.5979015334947538
54,0.5620661824051655,0.6088781275221953,0.6121065375302663,0.5991928974979822,0.5423728813559322,0.598224374495561,0.5972558514931396,0.595318805488297,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5620661824051655,0.5449556093623891,0.4907183212267958,0.5262308313155771,0.5494753833736885,0.5284907183212268,0.4264729620661824,0.4519774011299435,0.5620661824051655,0.6072639225181599,0.6133979015334947,0.6140435835351089,0.5694915254237288,0.5694915254237288,0.5281678773204197,0.5281678773204197,0.5569007263922519,0.5840193704600485,0.43163841807909603,0.5589214719158222,0.6140435835351089
55,0.54818401937046,0.6008071025020177,0.6062953995157385,0.5966101694915255,0.5439870863599677,0.5969330104923325,0.5969330104923325,0.5946731234866828,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.4807102502017756,0.5058918482647297,0.47263922518159807,0.5446327683615819,0.4400322841000807,0.45714285714285713,0.46198547215496366,0.54818401937046,0.5940274414850686,0.6075867635189669,0.6069410815173527,0.564003228410008,0.564003228410008,0.48458434221146085,0.48458434221146085,0.5446327683615819,0.5694915254237288,0.4768361581920904,0.5448838669177652,0.6075867635189669
56,0.563680387409201,0.6137207425343019,0.6159806295399516,0.6027441485068604,0.5430185633575464,0.6011299435028249,0.6011299435028249,0.598547215496368,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.563680387409201,0.5456012913640033,0.4907183212267958,0.5284907183212268,0.5530266343825666,0.5294592413236481,0.44422921711057306,0.4510088781275222,0.563680387409201,0.6114608555286521,0.61727199354318,0.6182405165456013,0.5707828894269572,0.5707828894269572,0.5278450363196125,0.5278450363196125,0.5585149313962873,0.5846650524616627,0.4739305891848265,0.561516156996383,0.6182405165456013
57,0.5452784503631961,0.5962873284907183,0.6014527845036319,0.5840193704600485,0.5068603712671509,0.5840193704600485,0.585956416464891,0.5820823244552058,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.5452784503631961,0.4687651331719128,0.5120258272800645,0.5016949152542373,0.5510895883777239,0.5220338983050847,0.44455205811138016,0.43099273607748184,0.5452784503631961,0.592090395480226,0.5988700564971752,0.6020984665052461,0.49782082324455207,0.49782082324455207,0.48748991121872476,0.48748991121872476,0.5436642453591606,0.5672316384180791,0.48232445520581113,0.5380563776044002,0.6020984665052461
58,0.5507667473769169,0.6020984665052461,0.5995157384987894,0.5904761904761905,0.5401129943502825,0.5904761904761905,0.5898305084745763,0.5885391444713478,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.4800645682001614,0.5055690072639225,0.47102502017756254,0.4319612590799031,0.5123486682808717,0.43648103309120256,0.44422921711057306,0.5507667473769169,0.5975786924939467,0.6008071025020177,0.6001614205004036,0.5594834543987086,0.5594834543987086,0.4794188861985472,0.4794188861985472,0.5475383373688458,0.5720742534301856,0.5055690072639225,0.5400651660538666,0.6020984665052461
59,0.5457627118644067,0.5735270379338175,0.5699757869249394,0.5163841807909605,0.5467312348668281,0.5218724778046812,0.5286521388216303,0.499273607748184,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5154156577885391,0.4553672316384181,0.4937853107344633,0.4585956416464891,0.4666666666666667,0.4611783696529459,0.4627925746569814,0.5457627118644067,0.5819209039548022,0.5699757869249394,0.5499596448748991,0.549636803874092,0.5522195318805488,0.5535108958837772,0.5535108958837772,0.5425343018563358,0.5447941888619855,0.4953995157384988,0.5278271007084565,0.5819209039548022
60,0.5091202582728006,0.5191283292978208,0.5181598062953995,0.5239709443099274,0.5152542372881356,0.5113801452784503,0.5129943502824859,0.48135593220338985,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5091202582728006,0.5020177562550444,0.4739305891848265,0.4916868442292171,0.4855528652138822,0.49330104923325263,0.4739305891848265,0.4858757062146893,0.5091202582728006,0.5013720742534302,0.5226795803066989,0.5158999192897498,0.5158999192897498,0.49878934624697335,0.49878934624697335,0.4939467312348668,0.5120258272800645,0.49556093623890235,0.47619047619047616,0.5029623651092577,0.5239709443099274
61,0.5066989507667474,0.5609362389023406,0.5373688458434221,0.49895076674737693,0.5008878127522195,0.49830508474576274,0.4963680387409201,0.49023405972558515,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5189669087974172,0.5138014527845036,0.5096045197740113,0.4947538337368846,0.4915254237288136,0.47667473769168683,0.4863599677158999,0.5066989507667474,0.5551251008878128,0.48926553672316386,0.5364003228410008,0.5364003228410008,0.5234866828087167,0.5234866828087167,0.5134786117836966,0.5105730427764326,0.48732849071832124,0.5073446327683616,0.5102621588497295,0.5609362389023406
62,0.5462469733656174,0.5730427764326069,0.5698143664245359,0.5120258272800645,0.54818401937046,0.5217110573042777,0.5294592413236481,0.49620661824051654,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5462469733656174,0.5136400322841,0.49878934624697335,0.49652945924132363,0.4516545601291364,0.4600484261501211,0.4432606941081517,0.45359160613397903,0.5462469733656174,0.5804681194511703,0.5685230024213075,0.5514124293785311,0.5507667473769169,0.5533494753833736,0.554317998385795,0.5536723163841808,0.542050040355125,0.5423728813559322,0.4765133171912833,0.5277732938749888,0.5804681194511703
63,0.5357546408393866,0.5683615819209039,0.5719128329297821,0.5028248587570622,0.5531880548829702,0.5234866828087167,0.53091202582728,0.4918482647296207,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5060532687651331,0.5108958837772397,0.4663438256658596,0.46698950766747377,0.458272800645682,0.4579499596448749,0.4598870056497175,0.5357546408393866,0.5699757869249394,0.5693301049233253,0.5609362389023406,0.559322033898305,0.5615819209039548,0.5628732849071832,0.5615819209039548,0.5302663438256658,0.536723163841808,0.4841000807102502,0.5268346635578274,0.5719128329297821
64,0.5268765133171913,0.5255851493139628,0.5475383373688458,0.5343018563357547,0.5155770782889427,0.5110573042776433,0.5117029862792575,0.5049233252623083,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5268765133171913,0.5175141242937853,0.47231638418079097,0.49911218724778045,0.466182405165456,0.4719935431799839,0.47037933817594835,0.47134786117836963,0.5268765133171913,0.5530266343825666,0.5491525423728814,0.5126715092816788,0.5126715092816788,0.5026634382566586,0.5026634382566586,0.5026634382566586,0.5265536723163842,0.5191283292978208,0.49523809523809526,0.5114160165007623,0.5530266343825666
65,0.5346246973365617,0.5707828894269572,0.5598062953995158,0.5046004842615012,0.4610169491525424,0.4794188861985472,0.47328490718321226,0.4903954802259887,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5346246973365617,0.5016949152542373,0.5058918482647297,0.4861985472154964,0.44842615012106535,0.46941081517352706,0.45875706214689266,0.4739305891848265,0.5346246973365617,0.5736884584342211,0.5578692493946731,0.5401129943502825,0.538498789346247,0.5414043583535109,0.5436642453591606,0.542050040355125,0.5304277643260694,0.5365617433414044,0.49007263922518157,0.5157923056228141,0.5736884584342211
66,0.5357546408393866,0.5673930589184827,0.5680387409200969,0.4941081517352704,0.5493139628732849,0.524455205811138,0.53091202582728,0.4995964487489911,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.5018563357546408,0.45310734463276836,0.46569814366424533,0.4715092816787732,0.4595641646489104,0.45310734463276836,0.46150121065375305,0.5357546408393866,0.5667473769168685,0.565133171912833,0.5570621468926553,0.5557707828894269,0.5580306698950767,0.5596448748991122,0.5583535108958838,0.5318805488297014,0.5380145278450363,0.49281678773204196,0.5234747257346127,0.5680387409200969
67,0.5341404358353511,0.5638418079096045,0.5738498789346247,0.5199354317998386,0.5515738498789347,0.5273607748184019,0.5347861178369653,0.5044390637610977,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5341404358353511,0.5028248587570622,0.4692493946731235,0.4847457627118644,0.4682808716707022,0.4585956416464891,0.4585956416464891,0.45020177562550445,0.5341404358353511,0.56545601291364,0.5706214689265536,0.5577078288942696,0.5557707828894269,0.5580306698950767,0.5596448748991122,0.5586763518966908,0.5289749798224375,0.5354317998385795,0.4611783696529459,0.5257465698143664,0.5738498789346247
68,0.5058918482647297,0.5200968523002422,0.5204196933010492,0.5262308313155771,0.5204196933010492,0.5168684422921711,0.5168684422921711,0.48748991121872476,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5126715092816788,0.4781275221953188,0.49588377723970944,0.494592413236481,0.49911218724778045,0.4748991121872478,0.4797417271993543,0.5058918482647297,0.5058918482647297,0.5242937853107345,0.5184826472962066,0.5184826472962066,0.5026634382566586,0.5026634382566586,0.497497982243745,0.5087974172719936,0.4939467312348668,0.48748991121872476,0.5051744238184916,0.5262308313155771
69,0.496045197740113,0.5570621468926553,0.5138014527845036,0.5060532687651331,0.5199354317998386,0.5076674737691687,0.4821630347054076,0.48119451170298627,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.49862792574656983,0.49572235673930587,0.5054075867635189,0.48700564971751414,0.47828894269572236,0.4889426957223567,0.4963680387409201,0.496045197740113,0.5518966908797417,0.515092816787732,0.5163841807909605,0.5154156577885391,0.5154156577885391,0.50863599677159,0.50863599677159,0.4824858757062147,0.5141242937853108,0.483454398708636,0.5048336472065286,0.5570621468926553
70,0.5008878127522195,0.5192897497982244,0.5221953188054883,0.5231638418079096,0.5196125907990314,0.5160613397901533,0.5167070217917675,0.48797417271993543,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.4976594027441485,0.4860371267150928,0.4915254237288136,0.48700564971751414,0.4853914447134786,0.4808716707021792,0.48151735270379337,0.5008878127522195,0.5031476997578692,0.524455205811138,0.5186440677966102,0.5186440677966102,0.4979822437449556,0.4979822437449556,0.47570621468926555,0.502502017756255,0.49023405972558515,0.4847457627118644,0.5017726362359131,0.524455205811138
71,0.5281678773204197,0.5627118644067797,0.5139628732849072,0.5004035512510089,0.4807102502017756,0.4865213882163035,0.4807102502017756,0.4632768361581921,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.5281678773204197,0.516545601291364,0.4794188861985472,0.48232445520581113,0.4655367231638418,0.46779661016949153,0.4655367231638418,0.4648910411622276,0.5281678773204197,0.566908797417272,0.513317191283293,0.49685230024213073,0.4765133171912833,0.4765133171912833,0.5046004842615012,0.503954802259887,0.5246166263115416,0.5349475383373689,0.49685230024213073,0.5015275162167817,0.566908797417272
72,0.5313962873284908,0.5491525423728814,0.5775625504439064,0.529136400322841,0.4794188861985472,0.47328490718321226,0.5233252623083131,0.49556093623890235,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5313962873284908,0.5091202582728006,0.516545601291364,0.47328490718321226,0.4752219531880549,0.45552865213882165,0.4626311541565779,0.4542372881355932,0.5313962873284908,0.5581920903954802,0.5775625504439064,0.5446327683615819,0.5439870863599677,0.5472154963680388,0.54818401937046,0.5465698143664245,0.5297820823244552,0.529136400322841,0.4807102502017756,0.519439213224524,0.5775625504439064
73,0.5176755447941889,0.5641646489104116,0.5486682808716707,0.48797417271993543,0.5121872477804681,0.4837772397094431,0.4799031476997579,0.4744148506860371,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.49120258272800643,0.48184019370460046,0.48700564971751414,0.46214689265536724,0.46408393866020986,0.4695722356739306,0.47893462469733655,0.5176755447941889,0.5596448748991122,0.5473769168684423,0.5525423728813559,0.5073446327683616,0.5073446327683616,0.49862792574656983,0.49862792574656983,0.5141242937853108,0.5338175948345439,0.4979822437449556,0.5065195946551879,0.5641646489104116
