,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
62,0.4596176479944015,0.43525145529153547,0.5671342685370742,0.5115309985049464,0.5516111588255876,0.5724146706110634,0.5724146706110634,0.56261729808824,0.5562553678786144,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.4596176479944015,0.4596176479944015,0.4596176479944015,0.4596176479944015,0.4596176479944015,0.5614721506505074,0.5784585043102077,0.5797308903521329,0.5278811591436842,0.5766771638515126,0.5618538664630849,0.5762954480389351,0.4596176479944015,0.5577822311289246,0.568343035276903,0.5793491745395553,0.5490663867417375,0.5808124184877692,0.5360880491141012,0.5726691478194484,0.5556827941597481,0.5809396570919617,0.501733625982123,0.5079683175875561,0.49728027483538506,0.4968985590228075,0.5061869771288608,0.4953080764704011,0.5035785857429144,0.4995705697108503,0.501988103190508,0.5035785857429144,0.5036422050450107,0.4869103285936953,0.485828800458059,0.4973438941374813,0.503960301555492,0.4977256099500588,0.5019244838884117,0.4972166555332888,0.49670770111651874,0.48964595858383436,0.499252473200369,0.5005248592422941,0.49079110602156695,0.4931450201991284,0.4892642427712568,0.5032604892324332,0.48735566370836914,0.5054235455037058,0.4988071380856952,0.5367195295941678,0.5809396570919617
63,0.465216146578872,0.607596144670293,0.6239463053090307,0.6214651525272767,0.6088685307122181,0.6024429812004962,0.6024429812004962,0.5827846168527532,0.5698698985272131,0.6193020962560041,0.6193020962560041,0.6193020962560041,0.6193020962560041,0.465216146578872,0.465216146578872,0.465216146578872,0.465216146578872,0.465216146578872,0.6121131151191271,0.6240735439132232,0.5806851798835767,0.6153576995260363,0.5567007029932881,0.5734961987466998,0.5570187995037694,0.465216146578872,0.6111588255876833,0.621528771829373,0.6203836243916404,0.6026974584088812,0.5740687724655661,0.588701211947705,0.5901008365938226,0.6114769220981646,0.6193020962560041,0.49651684321023,0.4983618029710214,0.4983618029710214,0.5080319368896523,0.4941629290326685,0.4946718834494386,0.5050418296911283,0.5059961192225721,0.4935903553138022,0.49543531507459365,0.5138849126825079,0.5147755829118554,0.48156630721760985,0.49766199064796257,0.5040875401596845,0.4993160925024652,0.49149091834462577,0.5023698190030855,0.5082227947959411,0.5160479689537806,0.507204885962401,0.4949263606578236,0.49887075738779146,0.5107039475776951,0.4953080764704011,0.49352673601170594,0.5129306231510641,0.49702579762700005,0.4978528485542514,0.5750866812991061,0.6239463053090307
64,0.46537519483411266,0.62226039380348,0.6241689728663676,0.6219422972929987,0.6164710373127207,0.6146896968540255,0.6146896968540255,0.5865063460253841,0.5360562394630531,0.6257594554187741,0.6257594554187741,0.6257594554187741,0.6257594554187741,0.46537519483411266,0.46537519483411266,0.46537519483411266,0.46537519483411266,0.46537519483411266,0.6256322168145816,0.6318669084200146,0.5961128606419187,0.6144352196456405,0.6092820561758437,0.593695327162261,0.6089639596653624,0.46537519483411266,0.6237872570537901,0.6308489995864746,0.6182523777714158,0.6241053535642714,0.6020930750389668,0.5888602602029456,0.5936317078601647,0.6255049782103891,0.6257594554187741,0.49979323726818714,0.5024016286541336,0.4934313070585616,0.49298597194388777,0.5064096446861978,0.5052008779463689,0.5039921112065401,0.49654865286127814,0.49152272799567387,0.5058370709673314,0.5162706365111175,0.5165251137195025,0.5162070172090212,0.4948309317046792,0.4972484651843369,0.4934313070585616,0.5120081432706683,0.5053281165505614,0.5061551674778128,0.5160161593027325,0.4902503419537488,0.5011292426122086,0.4988389477367433,0.4948309317046792,0.4981391354136845,0.508445462353278,0.4926678754334065,0.4959760791424118,0.5077456500302192,0.5801821161429266,0.6308489995864746
65,0.46645672296974905,0.6054012787479721,0.601647739924293,0.6137354073225817,0.6071826192066673,0.5997391608614053,0.5847250055666889,0.5829436651079938,0.5557782231128925,0.612081305468079,0.6115723510513089,0.6115723510513089,0.6115723510513089,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.6130355949995229,0.5886057829945606,0.6029201259662181,0.5454082768712027,0.5931227534433947,0.5960492413398225,0.5553965073003149,0.46645672296974905,0.6115087317492127,0.5685020835321436,0.6155167477812769,0.6000572573718866,0.5664662658650634,0.5880332092756942,0.5865063460253841,0.6104272036135764,0.6115723510513089,0.5054553551547539,0.49877532843464706,0.5022107707478449,0.4939402614753316,0.492540636829214,0.5062824060820053,0.5023380093520374,0.5064096446861978,0.4978846582052995,0.49177720520405893,0.4778445780449789,0.5151254890733848,0.4874510926615135,0.5022107707478449,0.49247701752711776,0.5031014409771924,0.510926615135032,0.5105448993224544,0.49603969844450807,0.48955052963068996,0.493049591245984,0.5011928619143048,0.4967395107675669,0.5003021916849573,0.4947673124025829,0.5120717625727645,0.4926678754334065,0.5045010656233101,0.5008747654038235,0.5687141478724645,0.6155167477812769
66,0.46671120017813406,0.6122085440722715,0.6127174984890416,0.6157076056875657,0.6131628336037154,0.6076279543213411,0.5860610109107103,0.5811623246492986,0.5882876864840793,0.6160893215001432,0.6156439863854694,0.6156439863854694,0.6156439863854694,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.6181887584693196,0.604128892706047,0.5952221904125712,0.5997391608614053,0.6015841206221968,0.6043197506123358,0.5772179279193307,0.46671120017813406,0.6174889461462608,0.5625854884371918,0.6136081687183892,0.6101091071030951,0.5837070967331488,0.5883513057861756,0.5892419760155231,0.6148805547603142,0.6156439863854694,0.5053917358526577,0.49979323726818714,0.4962941756528931,0.5046919235295989,0.4901231033495563,0.4915863472977701,0.4997296179660909,0.49031396125584503,0.4966122721633744,0.4919680631103477,0.5156344434901549,0.48611508731749214,0.48783280847409105,0.5004294302891498,0.4909501542768076,0.4935585456627541,0.5101631835098769,0.5116264274580908,0.5048191621337914,0.5110538537392245,0.49387664217323535,0.49336768775646533,0.5052644972484652,0.49998409517447595,0.49495817030887174,0.4841428889525082,0.4903775805579413,0.49909342494512837,0.5005566688933423,0.5731792803714425,0.6174889461462608
67,0.45840888125457263,0.5184655024334383,0.5193561726627859,0.5483029551165823,0.5468397111683685,0.565607405286764,0.565607405286764,0.56312625250501,0.5465852339599835,0.5117854757133314,0.5117854757133314,0.5117854757133314,0.5117854757133314,0.45840888125457263,0.45840888125457263,0.45840888125457263,0.45840888125457263,0.45840888125457263,0.5082227947959411,0.5146483443076629,0.5466488532620797,0.554664885326208,0.5643986385469352,0.5629353945987212,0.5635079683175875,0.45840888125457263,0.5117854757133314,0.5409867353755129,0.5025606769093743,0.5448675128033845,0.5531380220758978,0.5399688265419729,0.5659891210993415,0.5140121512867004,0.5117854757133314,0.5026879155135668,0.5005248592422941,0.5003340013360054,0.49728027483538506,0.49988866622133155,0.4947991220536311,0.5016063873779305,0.49715303623119256,0.49568979228297866,0.49498997995991983,0.4933358781054172,0.5020517224926042,0.5009701943569679,0.4988071380856952,0.49963418901294654,0.4988071380856952,0.4957534115850749,0.49791646785634763,0.49371759391799475,0.49912523459617647,0.4921907306676846,0.500015904825524,0.49670770111651874,0.4883735725419092,0.49804370646054014,0.502497057607278,0.5078410789833635,0.505232687597417,0.5026242962114705,0.516910363937752,0.5659891210993415
68,0.4481343639660273,0.5959856220377262,0.6009479276012342,0.5928682762350097,0.6010115469033305,0.6010115469033305,0.5870153004421541,0.5877787320673092,0.5476985717466679,0.5940134236727423,0.593440849953876,0.593440849953876,0.593440849953876,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.5995483029551166,0.6052104208416834,0.6046378471228171,0.5771543086172345,0.5998027801635016,0.6010115469033305,0.5782994560549671,0.4481343639660273,0.5994846836530203,0.5992938257467315,0.5987848713299615,0.5916595094951809,0.5870153004421541,0.5782994560549671,0.5770906893151382,0.5980214397048065,0.593440849953876,0.5082546044469892,0.4913318700893851,0.503228679581385,0.5067277411966791,0.5076184114260267,0.5005566688933423,0.49718484588224066,0.49782103890320323,0.4934313070585616,0.5065368832903903,0.48433374685879693,0.49044119986003754,0.5142984381461335,0.4958488405382193,0.5001749530807647,0.4981391354136845,0.49387664217323535,0.5005566688933423,0.5111174730413207,0.48026211152463655,0.4989661863409358,0.4982027547157808,0.5003658109870535,0.4967395107675669,0.49705760727804815,0.48592422941120333,0.5076184114260267,0.4990298056430321,0.48579699080701083,0.5592796409986346,0.6010115469033305
69,0.4465438814136209,0.598657632725769,0.6034290803829881,0.5964309571524,0.6035563189871808,0.6035563189871808,0.5890511181092344,0.5896236918281006,0.5525336387059834,0.5949040939020899,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.4465438814136209,0.4465438814136209,0.4465438814136209,0.4465438814136209,0.4465438814136209,0.6020294557368706,0.6082005280402074,0.6062919489773198,0.5801444158157585,0.6022839329452556,0.6035563189871808,0.579253745586411,0.4465438814136209,0.6022203136431593,0.6012660241117155,0.6013296434138118,0.5940770429748385,0.5890511181092344,0.579253745586411,0.5784266946591596,0.5997391608614053,0.5945223780895124,0.5069185991029679,0.5077456500302192,0.4983299933199733,0.5041193498107326,0.4896141489327862,0.4992206635493209,0.501002004008016,0.5023380093520374,0.4964214142570856,0.49088653497471135,0.4825524064001018,0.4914591086935776,0.5142984381461335,0.49705760727804815,0.4975665616948182,0.4991570442472246,0.4961669370487006,0.4975665616948182,0.5151891083754812,0.518624550688679,0.4945128351941979,0.4991570442472246,0.5013201005184973,0.49635779495498933,0.49852085122626205,0.48433374685879693,0.5066641218945828,0.4974393230906257,0.5112447116455132,0.5605355331474237,0.6035563189871808
70,0.45945859973916087,0.5548875528835449,0.5326207971498552,0.5205967490536629,0.5529789738206572,0.579253745586411,0.5749912523459617,0.5700289467824537,0.5760091611795018,0.5866335846295766,0.5863154881190953,0.5863154881190953,0.5863154881190953,0.45945859973916087,0.45945859973916087,0.45945859973916087,0.45945859973916087,0.45945859973916087,0.563857874479117,0.5617584375099405,0.5812895632534911,0.585233959983459,0.5832617616184751,0.5810350860451061,0.5567961319464325,0.45945859973916087,0.5597226198428603,0.5630308235518656,0.5821166141807425,0.5574959442694913,0.5812895632534911,0.5626491077392881,0.5788084104717371,0.5606769093743041,0.5863154881190953,0.5068549798008716,0.49508540891306424,0.5011292426122086,0.4981391354136845,0.5020199128415561,0.5024652479562299,0.4968667493717594,0.49731208448643316,0.4974393230906257,0.4940675000795241,0.5123262397811496,0.5078092693323154,0.4929223526417915,0.5020199128415561,0.4968667493717594,0.48636956452587715,0.5123898590832459,0.5041829691128288,0.5080637465407004,0.48579699080701083,0.49177720520405893,0.49979323726818714,0.4966122721633744,0.49979323726818714,0.49056843846423004,0.49126825078728886,0.4868785189426472,0.5004294302891498,0.498011896809492,0.5442890484083982,0.5866335846295766
71,0.4669020580844228,0.6174253268441645,0.6218786779909025,0.6191430480007635,0.6139262652288704,0.6129083563953304,0.6129083563953304,0.5839615739415338,0.5341476604001654,0.6218150586888062,0.6218150586888062,0.6218150586888062,0.6218150586888062,0.4669020580844228,0.4669020580844228,0.4669020580844228,0.4669020580844228,0.4669020580844228,0.619779241021726,0.6275407958774692,0.5917867480993734,0.6131628336037154,0.6076279543213411,0.5917867480993734,0.6073098578108598,0.4669020580844228,0.6192066673028597,0.6271590800648917,0.6157076056875657,0.620542672646881,0.5982759169131915,0.5849158634729777,0.5914686515888921,0.6209243884594586,0.6218150586888062,0.4966122721633744,0.5015109584247861,0.49635779495498933,0.5059006902694277,0.49285873333969527,0.5071094570092566,0.5046283042275026,0.5053917358526577,0.49559436332983425,0.5029105830709037,0.5212329420746254,0.5141075802398448,0.48026211152463655,0.49495817030887174,0.49521264751725674,0.5012564812164011,0.5149346311670961,0.5017654356331711,0.49273149473550276,0.48439736616089324,0.49190444380825143,0.49508540891306424,0.4985844705283583,0.4961033177466043,0.5009383847059198,0.5071730763113529,0.5071094570092566,0.49533988612144925,0.49101377357890386,0.5779625093809018,0.6271590800648917
72,0.46817444412634796,0.6141171231351592,0.6136717880204854,0.6184432356777047,0.615071412666603,0.6111906352387314,0.5875878741610204,0.5821166141807425,0.5891783567134269,0.6178706619588383,0.6173617075420683,0.6173617075420683,0.6173617075420683,0.46817444412634796,0.46817444412634796,0.46817444412634796,0.46817444412634796,0.46817444412634796,0.6193975252091485,0.6054648980500684,0.5978305817985177,0.6026020294557368,0.6059102331647421,0.6083277666443999,0.5788720297738333,0.46817444412634796,0.6189521900944747,0.5631580621560581,0.615325889874988,0.6146260775519292,0.5861246302128066,0.5893692146197156,0.5921684639119509,0.6172344689378757,0.6173617075420683,0.49114101218309636,0.5008111461017273,0.5060915481757166,0.5081273658427967,0.49336768775646533,0.5008111461017273,0.49890256703883956,0.5059006902694277,0.49985685657028345,0.5066005025924866,0.5148710118649998,0.48083468524350287,0.48751471196360974,0.49737570378852947,0.4902503419537488,0.5093361325826256,0.5111174730413207,0.5127715748958234,0.49247701752711776,0.5095269904889144,0.5040557305086363,0.5053281165505614,0.4951490282151605,0.49578522123612306,0.500238572382861,0.48566975220281833,0.508954416770048,0.4991570442472246,0.5005566688933423,0.5749888960755137,0.6189521900944747
73,0.46645672296974905,0.6209880077615548,0.6230238254286351,0.6207335305531698,0.6142443617393517,0.6134173108121004,0.6134173108121004,0.5843432897541114,0.5347202341190317,0.6246779272831378,0.6246779272831378,0.6246779272831378,0.6246779272831378,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.6232783026370201,0.6291948977319719,0.593695327162261,0.6139262652288704,0.6076279543213411,0.5914686515888921,0.6076279543213411,0.46645672296974905,0.6220695358971912,0.6282406082005281,0.616534656614817,0.6212424849699398,0.5980850590069027,0.5861246302128066,0.5914050322867959,0.6239144956579826,0.6246779272831378,0.5011928619143048,0.5040557305086363,0.5005566688933423,0.5069185991029679,0.5048827814358876,0.5081273658427967,0.4918408245061552,0.5035467760918663,0.49559436332983425,0.5057734516652352,0.518879027897064,0.5143620574482298,0.48204345198333176,0.4975665616948182,0.5014473391226898,0.5044374463212139,0.5147437732608073,0.5030378216750963,0.5062187867799091,0.48293412221267934,0.4923497789229252,0.4954035054235455,0.49693036867385565,0.4974393230906257,0.49826637401787705,0.5083182237490854,0.5064732639882941,0.4964214142570856,0.5094633711868181,0.5790605314096742,0.6282406082005281
74,0.44638483315838023,0.5920730349588065,0.5898463593854375,0.5961446702929669,0.6049877532843465,0.6046060374717689,0.6046060374717689,0.5951903807615231,0.5586092820561759,0.5875560645099723,0.5875560645099723,0.5875560645099723,0.5875560645099723,0.44638483315838023,0.44638483315838023,0.44638483315838023,0.44638483315838023,0.44638483315838023,0.5905461717084963,0.5651620701720902,0.6041607023570952,0.6057511849095015,0.6029519356172662,0.6009161179501861,0.6029519356172662,0.44638483315838023,0.5906097910105926,0.5273085854248178,0.60339727073194,0.5971625791265069,0.591691319146229,0.5869198714890098,0.5772497375703789,0.592200273562999,0.5875560645099723,0.505487164805802,0.5015427680758342,0.4956261729808824,0.5065050736393422,0.5071412666603048,0.5007157171485829,0.501479148773738,0.4990616152940802,0.4972166555332888,0.49658046251232624,0.5185291217355346,0.5067595508477272,0.4881190953335242,0.49766199064796257,0.49740751343957756,0.5118490950154276,0.5142666284950854,0.5021153417947005,0.4933358781054172,0.507204885962401,0.4993160925024652,0.5007157171485829,0.49498997995991983,0.5012882908674492,0.4949263606578236,0.5154117759328181,0.4930177815949359,0.4954989343766899,0.4897095778859306,0.5566182335276078,0.6049877532843465
75,0.45987212520278653,0.5259725800807965,0.525081909851449,0.5476667620956198,0.545249228615962,0.5612176734421224,0.5612176734421224,0.5592454750771384,0.544740274199192,0.5033877278366257,0.5033877278366257,0.5033877278366257,0.5033877278366257,0.45987212520278653,0.45987212520278653,0.45987212520278653,0.45987212520278653,0.45987212520278653,0.517892928714572,0.5180837866208607,0.5060597385246683,0.5528199255654166,0.5589909978687534,0.5591818557750422,0.5579730890352133,0.45987212520278653,0.5206921780068072,0.5397143493335879,0.5110220440881763,0.5445494162929033,0.5455673251264433,0.5409231160734167,0.5615993892546999,0.5230460921843687,0.5033877278366257,0.49543531507459365,0.5046601138785507,0.4963896046060375,0.4999522855234278,0.4988071380856952,0.502497057607278,0.4970894169290963,0.4982345643668289,0.4989343766898877,0.49766199064796257,0.503960301555492,0.49607150809555617,0.5005248592422941,0.49753475204377007,0.4982345643668289,0.4974711327416738,0.4954989343766899,0.5008429557527754,0.49766199064796257,0.5029423927219518,0.5082227947959411,0.5034513471387219,0.4947991220536311,0.508922607119,0.4998250469192353,0.5040239208575882,0.5093043229315775,0.5023698190030855,0.4981073257626364,0.5160621065764687,0.5615993892546999
76,0.45357381429525717,0.4879282374272354,0.5573368960142507,0.5478576200019086,0.5551738397429781,0.5796672710500366,0.5778223112892451,0.5755320164137799,0.5326526068009034,0.5406686388650317,0.5406050195629354,0.5406050195629354,0.5406050195629354,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.4794032509463371,0.5692973248083468,0.5595635715876197,0.5797945096542291,0.5797308903521329,0.5801126061647104,0.566116359703534,0.45357381429525717,0.48309317046791994,0.5542195502115341,0.5463943760536947,0.5558100327639406,0.5682794159748068,0.5600089067022935,0.5792855552374591,0.4823933581448612,0.5406050195629354,0.504214778763877,0.48977319718802687,0.5002067627318129,0.49817094506473264,0.5009065750548717,0.49728027483538506,0.49486274135572733,0.5033877278366257,0.5031968699303369,0.4984890415752139,0.5051054489932245,0.5007793364506792,0.4988071380856952,0.5026879155135668,0.496262366001845,0.48722842510417663,0.49149091834462577,0.496262366001845,0.5033877278366257,0.504978210389032,0.5013519101695454,0.5018608645863155,0.49855266087731015,0.501479148773738,0.4960078887934599,0.5002067627318129,0.5110220440881763,0.4969621783249038,0.5033877278366257,0.5247402506364875,0.5796672710500366
77,0.45627763463434806,0.5572414670611063,0.5365015745777268,0.5232051404396094,0.5535515475395235,0.5824347106912238,0.5789356490759296,0.5741005821166142,0.5798263193052772,0.5907688392658332,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.45627763463434806,0.45627763463434806,0.45627763463434806,0.45627763463434806,0.45627763463434806,0.5669116009797373,0.5655119763336196,0.5879059706715017,0.5900054076406782,0.5872697776505392,0.5848522441708814,0.5600407163533416,0.45627763463434806,0.5632853007602506,0.5686293221363362,0.5866972039316729,0.5567961319464325,0.5873970162547317,0.5641759709895983,0.5821802334828386,0.5629672042497694,0.5905143620574482,0.5053281165505614,0.49953876005980213,0.4971212265801444,0.49667589146547064,0.4958488405382193,0.4984572319241658,0.5038012533002513,0.5034195374876738,0.4981391354136845,0.5038012533002513,0.514680153958711,0.5109902344371282,0.5043102077170214,0.5022743900499411,0.49941152145560963,0.5098450869993956,0.509208893978433,0.49273149473550276,0.48993224544326747,0.5112447116455132,0.49495817030887174,0.5008111461017273,0.49985685657028345,0.49877532843464706,0.5080637465407004,0.4881509049845723,0.513662245125171,0.500238572382861,0.4984572319241658,0.546237684068902,0.5907688392658332
78,0.454528103826701,0.613067404650571,0.6156757960365175,0.5721601934026783,0.5806851798835767,0.5806851798835767,0.578776600820689,0.5808760377898654,0.5547921239304004,0.6124948309317046,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.454528103826701,0.454528103826701,0.454528103826701,0.454528103826701,0.454528103826701,0.6174571364952126,0.6181569488182714,0.6007888793459936,0.594172471927983,0.5773133568724751,0.5806851798835767,0.5747685847886249,0.454528103826701,0.6167573241721538,0.5947450456468493,0.5705060915481757,0.588701211947705,0.5907370296147851,0.5859019626554697,0.5831663326653307,0.6149123644113624,0.6117950186086458,0.504469255972262,0.49543531507459365,0.5007793364506792,0.4912364411362407,0.48614689696854024,0.504214778763877,0.501479148773738,0.4947991220536311,0.4984890415752139,0.507459363170786,0.5178293094124757,0.5139485319846041,0.48512898813500016,0.4981073257626364,0.5046601138785507,0.5051690682953208,0.5070140280561122,0.49250882717816585,0.5093679422336737,0.5160479689537806,0.5012246715653529,0.4975983713458663,0.49791646785634763,0.49212711136558834,0.4982345643668289,0.5150936794223367,0.5070776473582085,0.502242580398893,0.5101313738588288,0.5632959039772666,0.6167573241721538
79,0.4659795782040271,0.6095047237331807,0.6095047237331807,0.6168209434742501,0.612812927442186,0.6068963323472342,0.5881286382288387,0.5830390940611382,0.5843750994051595,0.6149759837134586,0.6147851258071699,0.6147851258071699,0.6147851258071699,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.6152940802239399,0.5995164933040684,0.5985622037726246,0.5961446702929669,0.6003435442313197,0.6040334637529027,0.5761045901326463,0.4659795782040271,0.6149123644113624,0.5641441613385502,0.6147215065050736,0.6085504342017368,0.5575913732226357,0.5902916945001113,0.590927887521074,0.613067404650571,0.6147851258071699,0.4963896046060375,0.4972166555332888,0.5059324999204758,0.5034513471387219,0.4931450201991284,0.4930177815949359,0.5005248592422941,0.504469255972262,0.4996978083150428,0.48977319718802687,0.5184655024334383,0.5178293094124757,0.5133759582657378,0.5033877278366257,0.5043420173680695,0.4904730095110857,0.4882463339377167,0.48684670929159907,0.4925724464802621,0.49136367974043327,0.5063778350351497,0.4969621783249038,0.5000795241276204,0.4994433311066578,0.4963896046060375,0.48455641441613384,0.4881190953335242,0.4978528485542514,0.5028787734198555,0.5716771579608365,0.6168209434742501
80,0.4536056239463053,0.6089003403632662,0.6137354073225817,0.5791901262843147,0.5869516811400579,0.5869516811400579,0.5786811718675446,0.5806533702325285,0.5568597512485288,0.6059102331647421,0.6055285173521646,0.6055285173521646,0.6055285173521646,0.4536056239463053,0.4536056239463053,0.4536056239463053,0.4536056239463053,0.4536056239463053,0.6122721633743677,0.6178706619588383,0.6054012787479721,0.5887330215987531,0.5840888125457264,0.5869516811400579,0.5765817348983682,0.4536056239463053,0.6120176861659827,0.5996755415593091,0.5809078474409136,0.5821166141807425,0.5861882495149028,0.5868244425358654,0.5847250055666889,0.6099182491968063,0.6055285173521646,0.49635779495498933,0.49737570378852947,0.5017018163310748,0.5032922988834813,0.5107357572287432,0.49705760727804815,0.49998409517447595,0.49941152145560963,0.49998409517447595,0.5088907974679517,0.48318859942106435,0.5130260521042084,0.5118172853643795,0.4988389477367433,0.4991570442472246,0.5063460253841016,0.49349492636065784,0.4938130228711391,0.5124534783853422,0.5165887330215988,0.5048827814358876,0.49839361262206955,0.4987117091325508,0.4909501542768076,0.5013837198205936,0.4854788942965296,0.4909501542768076,0.5038648726023476,0.5102268028119732,0.5623687115559749,0.6137354073225817
81,0.46241689728663676,0.6147215065050736,0.544740274199192,0.5546012660241117,0.5662435983077265,0.5640805420364539,0.5640805420364539,0.5772497375703789,0.5761682094347425,0.6151032223176511,0.6151032223176511,0.6151032223176511,0.6151032223176511,0.46241689728663676,0.46241689728663676,0.46241689728663676,0.46241689728663676,0.46241689728663676,0.6165664662658651,0.5966536247097369,0.6064509972325604,0.5726055285173521,0.5782040271018227,0.5741960110697586,0.5785221236123039,0.46241689728663676,0.6157394153386138,0.5962082895950631,0.5782676464039189,0.5905461717084963,0.5862836784680472,0.5838025256862932,0.5689156089957693,0.6166937048700576,0.6151032223176511,0.501733625982123,0.5075866017749785,0.5026242962114705,0.5055507841078983,0.5077774596812673,0.4935903553138022,0.4973438941374813,0.5038330629512994,0.4941629290326685,0.5063142157330535,0.5205649394026147,0.5105767089735026,0.48538346534338517,0.5007793364506792,0.4989343766898877,0.49670770111651874,0.5142666284950854,0.49829818366892514,0.5041511594617807,0.48468365302032634,0.49568979228297866,0.5040875401596845,0.5007793364506792,0.501479148773738,0.4993797118045615,0.5135668161720266,0.5041511594617807,0.49645322390813373,0.508922607119,0.5610503782403137,0.6166937048700576
82,0.4572319241657919,0.49444921589210167,0.5601679549575341,0.550688678945192,0.5554601266024112,0.5804625123262398,0.5783630753570633,0.574800394439673,0.5656392149378121,0.5354200464420905,0.5352291885358018,0.5352291885358018,0.5352291885358018,0.4572319241657919,0.4572319241657919,0.4572319241657919,0.4572319241657919,0.4572319241657919,0.4849699398797595,0.5773451665235232,0.5576868021757801,0.5823710913891275,0.5823074720870312,0.5812259439513948,0.5647485447084646,0.4572319241657919,0.4893596717244012,0.558132137290454,0.5428635047873525,0.5580685179883577,0.5706651398034164,0.5597862391449566,0.5801444158157585,0.4891688138181124,0.5352291885358018,0.49374940356904284,0.49489455100677543,0.5027197251646149,0.5016381970289786,0.49985685657028345,0.49941152145560963,0.49718484588224066,0.5016381970289786,0.49508540891306424,0.4961669370487006,0.49336768775646533,0.49839361262206955,0.49578522123612306,0.5027197251646149,0.49826637401787705,0.5099087063014919,0.5030378216750963,0.5042465884149251,0.5036740146960588,0.4919680631103477,0.5000477144765721,0.5017654356331711,0.5001113337786685,0.497757419601107,0.5032922988834813,0.49782103890320323,0.5086363202595667,0.49444921589210167,0.5034831567897701,0.5269610355337365,0.5804625123262398
83,0.46193975252091485,0.6186340935839933,0.6207335305531698,0.6001844959760791,0.5996755415593091,0.5970035308712663,0.5758819225753093,0.5796354613989885,0.5857429144002291,0.619015809396571,0.6185068549798008,0.6185068549798008,0.6185068549798008,0.46193975252091485,0.46193975252091485,0.46193975252091485,0.46193975252091485,0.46193975252091485,0.6229602061265388,0.6179342812609345,0.5782994560549671,0.6081369087381111,0.5968762922670738,0.5957311448293412,0.5625218691350956,0.46193975252091485,0.6230874447307313,0.572319241657919,0.5995483029551166,0.6096637719884213,0.5998663994655978,0.579762700003181,0.5737824856061329,0.6216242007825175,0.6185068549798008,0.5076820307281229,0.501002004008016,0.5012564812164011,0.49336768775646533,0.48993224544326747,0.5079365079365079,0.5018926742373636,0.5050736393421764,0.5018290549352673,0.49419473868371666,0.5176066418551388,0.5181792155740051,0.4871966154531285,0.49648503355918183,0.49260425613131026,0.49069567706842254,0.5077456500302192,0.5116264274580908,0.5027197251646149,0.5095906097910106,0.5049464007379839,0.4945128351941979,0.4988389477367433,0.5024016286541336,0.5005566688933423,0.5125170976874384,0.5086363202595667,0.49705760727804815,0.49572160193402676,0.5711788067610823,0.6230874447307313
