,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5
148,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,0,0,0
149,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,0,1,2,1,2
150,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,0,0
151,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,2,1,0,2
152,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,2,1,2
153,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,1,2,1,1
154,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,0,1,1,0
155,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,0,0,0,2,1
156,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,1,0,0,1
157,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,0,0,1,5,4,6,0,1,2,0,1,0,0
158,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,2,0,0,1,1
159,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,1,1,2,1
160,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,2,1,1,2,2
161,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,2,2,2
162,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,1,0,0,2
163,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,0,1,1
164,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,2,2,1
165,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,1,0,0,0
166,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,1,1,1,2,2
167,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,0,0,1,1
168,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,0,1,1,1
169,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,2,2,2,2
170,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,1,1
171,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,2,0,0
172,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,0,1,0,2,1
173,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,0,1,0
174,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,0,0,2
175,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,1,1
176,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,0,2,0
177,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,0,2,0,2,0
178,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,2,1,2,0,2,2,1,2
179,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,2,2,2,2
180,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,3,0,1,2,7,1,2,2,0,0,2,2
181,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,0,2,0,2,0
182,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,1,1,2
183,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,2,0,0
184,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,1,0,0,1,1
185,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,0,2,2,0,2
186,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,1,2,1
187,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,0,1,0,1
188,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,0,2,1
189,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,1,2,1,2,0
190,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,1,0,2,2,0
191,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,1,1,2,1,0
192,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,2,0,0,1
193,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,1,2,1,1,1
194,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,2,2,0,0
195,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,2,1,2,0
196,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,2,2,2,0
197,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,0,2,0,1
198,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,2,1,1,1
199,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,1,2,0,2,2
200,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,1,2,1,2,1
201,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,0,0,1,1
202,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,2,1,1
203,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,1,0,0
204,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,1,1,0,1,0
205,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,0,2,2,0
206,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,2,1
207,0,1,2,1,2,4,1,3,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,1,0,1
208,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,1,2,1
209,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,2,2,1
210,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,0,2,2
211,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,0,2,2
212,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,2,2,1
213,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,2,3,0,1,2,7,1,2,0,0,0,0,1
214,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,2,0,1,0
215,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,0,2,1,1,1
216,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,1,2,2,2,2
217,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,0,1,2
218,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,0,2,1,0
219,0,1,2,3,3,1,3,6,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,4,3,6,0,1,2,0,2,0,2,2
220,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,0,2,0,0
221,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,1,1,0
222,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,2,0,0
223,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,1,0,1,0
224,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,1,0,2,2,0
225,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,2,1,0
226,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,1,0,0,1,2
227,0,1,0,2,0,2,4,5,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,0,2,0,0
228,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,0,2,0,0
229,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,2,0,0,1
230,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,0,1,2,1
231,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,2,2,2,2
232,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,1,1,0,0,1
233,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,0,0,2,0
234,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,1,0,1,0
235,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,1,0,2,0,1
236,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,0,2,0,2
237,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,0,0,0,1
238,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,2,1,0
239,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,1,1,2,2,1
240,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,1,1,1
241,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,2,1
242,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,2,0,2,1
243,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,2,2,0
244,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,0,0,1,5,4,6,0,1,1,1,2,1,0
245,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,0,2,0,2
246,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,2,2,2,2
247,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,0,2,1,1
248,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,0,2,0,2
249,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,0,0,0
250,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,0,2,1,2
251,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,1,1,0,1
252,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,1,0,2
253,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,2,2,1
254,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,2,2,0,2,1
255,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,1,0,2,2,0
256,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,1,2,2,1
257,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,0,0,1,0,1
258,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,1,2,0,1
259,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,2,2,0,1,2
260,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,0,2,0,1,0
261,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,2,0,0,2
262,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,2,0,0
263,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,1,2,0
264,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,1,0,1
265,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,7,1,2,1,0,1,2,2
266,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,3,0,1,2,7,1,2,0,1,2,0,0
267,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,0,2,1,1
268,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,0,0,0
269,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,1,0,2,1,2
270,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,2,1,0,1
271,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,0,0,0
272,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,2,2,2,2
273,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,3,0,1,2,2,1,2,1,2,1,1,2
274,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,0,1,0,0,0
275,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,0,2,1,1,1
276,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,2,2,1
277,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,2,2,2,1
278,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,2,0,1,2,2
279,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,3,0,1,0,2,0,1,2
280,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,0,1,2
281,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,0,0,2,1
282,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,2,2,0,0
283,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,0,2,0,0
284,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,1,0,2
285,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,0,2,1
286,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,2,0,1
287,0,1,0,2,0,2,2,2,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,0,2,1,2,2
288,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,0,2,1
289,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,0,1,2,1,1,0,1,2
290,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,2,2,2
291,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,5,3,0,1,1,2,1,0,1
292,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,0,0,1
293,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,0,0,2
294,0,1,2,1,2,4,1,3,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,0,1,1,0,1
295,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,2,2,0,1
296,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,1,2,2
297,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,0,0,2,2,1
298,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,0,0,1,0,1,4,0,1,1,1,1,1,1
299,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,0,0
300,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,0,0,0
301,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,1,1,0,0,1
302,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,2,2,2,0
303,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,2,1,1,1,1
304,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,1,1,1,1,0
305,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,0,0,0
306,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,0,2,2
