,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
314,0.32934555980648167,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6785692597315843,0.6785692597315843,0.6785692597315843,0.679459929960932,0.675047063824619,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.32934555980648167,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.32934555980648167,0.6753709439080181,0.6753709439080181,0.6753709439080181,0.6785692597315843,0.6785692597315843,0.6785692597315843,0.6700674075423575,0.6753709439080181,0.6753709439080181,0.5533491224873991,0.5459403655796441,0.5686929414384324,0.5543207627375965,0.578449828950831,0.5576405335924374,0.5588145988947593,0.543794660027125,0.5510819619036051,0.5579239286654116,0.5576000485820125,0.5536730025707982,0.5650088054897674,0.5499078966012834,0.5582882937592356,0.5609198194368535,0.5642800753021194,0.5512034169348798,0.5663043258233639,0.5349689277544989,0.5609198194368535,0.5378433634946661,0.5637537701665958,0.5578024736341369,0.5510009918827554,0.5710005870326511,0.5623772798121496,0.5450496953502966,0.5580858687071112,0.5582478087488107,0.5542397927167466,0.5617700046557762,0.5615675796036518,0.5543207627375965,0.556304528248416,0.5622558247808749,0.5553733730086435,0.5422562296309791,0.5620129147183255,0.578814194044655,0.5568713183943644,0.547843161069614,0.567033056011012,0.5567498633630898,0.552256027205927,0.5430659298394769,0.548571891257262,0.568490516386308,0.5627821299163984,0.5535515475395235,0.5450901803607214,0.5546446428209956,0.548936256351086,0.5526608773101759,0.5553328879982187,0.5566284083318151,0.558895568915609,0.5616485496245015,0.5403129491305844,0.5545231877897209,0.5589765389364588,0.5598267241553815,0.5534705775186737,0.5640776502499949,0.5488148013198113,0.6503931919206913,0.679459929960932
315,0.33094471771826484,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6766462217364021,0.6766462217364021,0.6766462217364021,0.6647436286714844,0.6758365215279043,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.33094471771826484,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.33094471771826484,0.6757555515070545,0.6757555515070545,0.6757555515070545,0.6766462217364021,0.6766462217364021,0.6766462217364021,0.6654318738487075,0.6757555515070545,0.6757555515070545,0.5490779538875731,0.5632881925467096,0.5307382441650978,0.5633286775571344,0.5451509078763588,0.5531264549300622,0.5628833424424606,0.5600089067022935,0.548025343616526,0.5567701058683022,0.5632881925467096,0.5619117021922633,0.5633691625675593,0.5449079978138094,0.552438209752839,0.5495637740126718,0.5558794356389547,0.5599279366814437,0.5656768081617781,0.566081658266027,0.5586729013582721,0.5672557235683489,0.5637740126718083,0.5578227161393494,0.5497257140543713,0.5372563308435052,0.5630452824841602,0.5455557579806076,0.567174753547499,0.5480658286269509,0.5606971518795166,0.5606161818586668,0.5528025748466631,0.5538551851177101,0.5566081658266027,0.5449889678346592,0.5502925042003198,0.5419930770632173,0.5646241978907309,0.577538916216271,0.5492803789396976,0.5617092771401389,0.5614258820671646,0.552438209752839,0.5481872836582256,0.5462844881682557,0.5581061112123237,0.5662435983077265,0.5494018339709722,0.5600089067022935,0.5687941539644946,0.542519382198741,0.5574988360559503,0.5630047974737353,0.5470941883767535,0.5540171251594097,0.5657577781826278,0.5362846905933079,0.551304629460942,0.5548673103783324,0.5467298232829295,0.5584704763061477,0.5553531305034312,0.5511831744296675,0.5507783243254185,0.6496247264450339,0.6766462217364021
316,0.3642031537823121,0.5305965466286108,0.6356956336916256,0.6356956336916256,0.6356956336916256,0.6298253071800166,0.6286512418776948,0.6343191433371794,0.6360599987854497,0.6357361187020506,0.6356956336916256,0.6356956336916256,0.5305965466286108,0.5305965466286108,0.5305965466286108,0.5305965466286108,0.5305965466286108,0.3642031537823121,0.5305965466286108,0.6356956336916256,0.6356956336916256,0.6348049634622781,0.5322564320560312,0.6059391510293314,0.6353312685978016,0.3642031537823121,0.5305965466286108,0.6356956336916256,0.6358575737333252,0.6358575737333252,0.636302908847999,0.6108378372907431,0.613833728062185,0.6356956336916256,0.6356956336916256,0.5305965466286108,0.5459808505900691,0.5501508066638328,0.5418513795267302,0.5382886986093399,0.5320540070039068,0.548207526163438,0.5350903827857736,0.5414465294224813,0.5513248719661545,0.5361834780672456,0.5351713528066233,0.5402724641201595,0.545616485496245,0.5454545454545454,0.5411226493390822,0.5433088399020263,0.5518916621121029,0.54565697050667,0.5461427906317686,0.5289771462116152,0.5292605412845893,0.5327422521811299,0.5369122082548936,0.533430497358353,0.5380862735572154,0.5380862735572154,0.547073945871541,0.5361025080463958,0.5399080990263355,0.5378433634946661,0.5457784255379445,0.5473978259549401,0.5533491224873991,0.55484706787312,0.5473573409445153,0.540839254266108,0.5347260176919496,0.5391388838282626,0.5335924374000526,0.5473573409445153,0.5358595979838465,0.5347260176919496,0.5354547478795976,0.5266290156069715,0.5380457885467905,0.5462237606526184,0.5316896419100828,0.5472358859132406,0.5441185401105241,0.5376814234529665,0.5521750571850772,0.5577215036132872,0.5460213356004939,0.5390579138074129,0.5402319791097346,0.5351713528066233,0.5402319791097346,0.5292605412845893,0.5538754276229226,0.5441590251209489,0.5399485840367604,0.5451306653711463,0.537519483411267,0.5469929758506913,0.5861269864832546,0.636302908847999
317,0.3328677557134471,0.676504524199915,0.676504524199915,0.676504524199915,0.6811198153883524,0.6811198153883524,0.6811198153883524,0.6757353090018421,0.6760591890852412,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.3328677557134471,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.676504524199915,0.3328677557134471,0.676504524199915,0.676504524199915,0.676504524199915,0.6811198153883524,0.6811198153883524,0.6811198153883524,0.675775794012267,0.676504524199915,0.676504524199915,0.5466286107568673,0.5473168559340904,0.5696645816886298,0.547843161069614,0.5451306653711463,0.5532276674561244,0.5606364243638793,0.5582478087488107,0.5480860711321633,0.5528633023623004,0.5460618206109188,0.5410416793182324,0.5524584522580515,0.5439161150583997,0.5557782231128925,0.5553733730086435,0.5556162830711929,0.5565474383109653,0.5476002510070647,0.564401530333394,0.5550090079148196,0.5558591931337422,0.5416489544746058,0.5493815914657598,0.5612841845306775,0.5694621566365053,0.550798566830631,0.5510414768931803,0.5673569360944111,0.5480051011113135,0.5528228173518754,0.5430659298394769,0.550798566830631,0.5527823323414506,0.5575190785611628,0.5510414768931803,0.5557377381024675,0.5561830732171413,0.557073743446489,0.5528633023623004,0.5455355154753952,0.5559806481650169,0.5529037873727253,0.5560211331754418,0.5595028440719824,0.5430659298394769,0.544482905204348,0.5665067508754883,0.5622558247808749,0.5518106920912532,0.5671545110422866,0.5370741482965932,0.5488957713406611,0.567033056011012,0.5548065828626951,0.5496245015283091,0.5663043258233639,0.5613651545515272,0.5675188761361106,0.5502317766846825,0.5447258152668975,0.5544017327584462,0.5547256128418453,0.5578429586445619,0.5518511771016781,0.6520035956687035,0.6811198153883524
318,0.32898119471265763,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6787311997732839,0.6787311997732839,0.6787311997732839,0.6787716847837089,0.6730632983137993,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.32898119471265763,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.32898119471265763,0.6736705734701727,0.6736705734701727,0.6736705734701727,0.6787311997732839,0.6787311997732839,0.6787311997732839,0.6696220724276837,0.6736705734701727,0.6736705734701727,0.5582882937592356,0.5638347401874456,0.5593409040302828,0.5523774822372016,0.5743203578874921,0.5519726321329528,0.5615675796036518,0.5535920325499484,0.5619319446974758,0.554442217768871,0.5606364243638793,0.5467905507985669,0.5541588226958969,0.5495840165178842,0.5518511771016781,0.5544017327584462,0.5484099512155625,0.5565879233213903,0.567033056011012,0.5659399607295399,0.5588550839051841,0.5710410720430761,0.5631464950102225,0.5528228173518754,0.5535110625290987,0.538248213598915,0.5533491224873991,0.5446043602356228,0.5623772798121496,0.5610817594785531,0.556304528248416,0.562944069958098,0.5604744843221797,0.5685310013967328,0.5424991396935285,0.5638347401874456,0.5498674115908585,0.5646849254063683,0.5377623934738163,0.5529037873727253,0.5488552863302363,0.5617295196453513,0.5640776502499949,0.5520940871642275,0.562944069958098,0.5439566000688245,0.5464666707151677,0.5415274994433311,0.5546851278314204,0.5598267241553815,0.5431064148499019,0.5686119714175827,0.5517702070808284,0.5512034169348798,0.5522155421955021,0.5536730025707982,0.5494220764761847,0.5374385133904171,0.5696645816886298,0.5549685229043947,0.548571891257262,0.5601101192283557,0.5447663002773223,0.565170745531467,0.5593813890407077,0.6492791044115914,0.6787716847837089
319,0.3548106313637376,0.5229043946478816,0.63780085423372,0.6529422481326289,0.6528612781117791,0.6529422481326289,0.6530232181534786,0.6507560575696848,0.6371935790773466,0.63780085423372,0.63780085423372,0.63780085423372,0.5229043946478816,0.5229043946478816,0.5229043946478816,0.5229043946478816,0.5229043946478816,0.3548106313637376,0.5229043946478816,0.63780085423372,0.652901763122204,0.6527398230805045,0.5702718568450031,0.630027732232141,0.6418088702657841,0.3548106313637376,0.5229043946478816,0.63780085423372,0.6521325479241311,0.6520515779032813,0.6526993380700795,0.6527803080909294,0.6535495232890023,0.63780085423372,0.63780085423372,0.5436327199854254,0.5472763709236655,0.5567903483735147,0.5519321471225279,0.5459403655796441,0.5436327199854254,0.5373980283799923,0.5495435315074594,0.5477217060383393,0.5502317766846825,0.5503127467055323,0.5459808505900691,0.5492196514240603,0.5490172263719358,0.5547256128418453,0.5508795368514807,0.547073945871541,0.5449282403190219,0.5546851278314204,0.5373980283799923,0.5359405680046962,0.5432278698811764,0.5577215036132872,0.5501103216534078,0.5429444748082023,0.5543207627375965,0.5560211331754418,0.5261836804922977,0.5418108945163054,0.5403939191514342,0.5250096151899759,0.5578834436549868,0.5400700390680351,0.5536325175603732,0.5518106920912532,0.539341308880387,0.5429849598186272,0.5531062124248497,0.5446043602356228,0.5372765733487176,0.5416084694641808,0.544482905204348,0.5421752596101294,0.5408797392765329,0.5615270945932268,0.5452926054128459,0.5432683548916014,0.5371956033278679,0.5407582842452582,0.5531062124248497,0.5486528612781117,0.5405153741827089,0.5596647841136819,0.5497054715491589,0.5464261857047428,0.5429849598186272,0.5480455861217385,0.5492601364344851,0.5432278698811764,0.5498269265804336,0.548207526163438,0.5459808505900691,0.5478836460800388,0.5493815914657598,0.538248213598915,0.5924996270130984,0.6535495232890023
320,0.34802939211756845,0.5164065504746868,0.6311815550292504,0.6517479403250946,0.6519503653772191,0.652314730471043,0.6509382401165968,0.6496832047934252,0.6318293151960487,0.6311815550292504,0.6311815550292504,0.6311815550292504,0.5164065504746868,0.5164065504746868,0.5164065504746868,0.5164065504746868,0.5164065504746868,0.34802939211756845,0.5164065504746868,0.6311815550292504,0.6502904799497986,0.6225582478087488,0.5632477075362847,0.6444606384486145,0.6355134511447137,0.34802939211756845,0.5164065504746868,0.6311815550292504,0.6511811501791461,0.6506953300540474,0.6497641748142751,0.6515455152729702,0.6517479403250946,0.6311815550292504,0.6311815550292504,0.5466893382725047,0.5413453168964191,0.5520333596485901,0.5449079978138094,0.5521143296694399,0.5411428918442946,0.5548268253679075,0.5426003522195907,0.5525596647841137,0.5519928746381653,0.5436124774802129,0.549482803991822,0.5467703082933544,0.5527620898362381,0.5430861723446894,0.5408999817817453,0.5438149025323374,0.5426813222404405,0.5360012955203336,0.5627214024007611,0.5414262869172689,0.5433695674176636,0.5410619218234449,0.5432076273759641,0.5429242323029898,0.5421550171049169,0.5376611809477541,0.5591587214833708,0.5525191797736888,0.5521952996902897,0.5625999473694865,0.5427622922612902,0.5493613489605473,0.5445436327199854,0.5348677152284367,0.5396044614481488,0.5467298232829295,0.5530454849092123,0.547620493512277,0.5485111637416247,0.5449484828242344,0.5496852290439465,0.5432076273759641,0.5570535009412765,0.5505758992732941,0.5570939859517013,0.5466893382725047,0.5547053703366328,0.5465273982308051,0.549847169085646,0.5474180684601526,0.5419121070423676,0.558349021274873,0.5497661990647963,0.5540980951802595,0.5468917633246291,0.5594016315459202,0.5490374688771482,0.5528025748466631,0.5582680512540232,0.5491994089188478,0.5532479099613368,0.5445841177304103,0.5532883949717617,0.5490374688771482,0.5878730899884318,0.652314730471043
321,0.3323212080727111,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.679237262403595,0.679237262403595,0.679237262403595,0.6739337260379344,0.6757555515070545,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.3323212080727111,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.3323212080727111,0.6753911864132305,0.6753911864132305,0.6753911864132305,0.679237262403595,0.679237262403595,0.679237262403595,0.6738932410275096,0.6753911864132305,0.6753911864132305,0.5480658286269509,0.5445031477095605,0.5570939859517013,0.549847169085646,0.5467703082933544,0.5528025748466631,0.5625594623590615,0.5564057407744782,0.5444626626991357,0.5487135887937491,0.5625189773486367,0.5528835448675128,0.5616283071192891,0.5575798060768,0.5505758992732941,0.5533288799821866,0.5534908200238862,0.5569725309204268,0.5517904495860407,0.5618712171818384,0.5571344709621263,0.5672152385579239,0.5538551851177101,0.5577822311289246,0.5508188093358434,0.5692799740895933,0.5620736422339628,0.5494423189813972,0.5547863403574826,0.5473775834497278,0.5574178660351005,0.5581061112123237,0.5538147001072853,0.5664460233598511,0.5453128479180583,0.5555555555555556,0.5523167547215644,0.5389162162709257,0.5394425214064492,0.5564867107953281,0.5551102204408818,0.5511022044088176,0.5618307321714135,0.5503734742211697,0.5457176980223073,0.5453128479180583,0.5572964110038259,0.5417906520110929,0.5644622578490314,0.5536527600655857,0.5662840833181515,0.5644622578490314,0.5568915608995769,0.5500495941377704,0.5528835448675128,0.553166939940487,0.5506973543045688,0.5596445416084694,0.5394830064168742,0.5526406348049635,0.5429242323029898,0.5495637740126718,0.5566486508370276,0.5448675128033845,0.5544624602740835,0.6507373145093028,0.679237262403595
322,0.3478067245602316,0.5186534685532681,0.6313232525657375,0.6545211635391996,0.6546021335600494,0.6548045586121738,0.6535495232890023,0.651403817736483,0.6318090726908362,0.6313232525657375,0.6313232525657375,0.6313232525657375,0.5186534685532681,0.5186534685532681,0.5186534685532681,0.5186534685532681,0.5186534685532681,0.3478067245602316,0.5186534685532681,0.6313232525657375,0.6526588530596547,0.6537114633307018,0.5641991052812696,0.6458168862978482,0.6358980587437502,0.3478067245602316,0.5186534685532681,0.6313232525657375,0.6541163134349507,0.6537924333515516,0.6521325479241311,0.6542377684662254,0.6546426185704742,0.6313232525657375,0.6313232525657375,0.5539563976437724,0.5446853302564726,0.5331471022853789,0.5493815914657598,0.5494625614866095,0.5412845893807817,0.5499078966012834,0.5390983988178377,0.5443209651626485,0.5527823323414506,0.5501103216534078,0.5479241310904638,0.5469120058298415,0.5580048986862615,0.5382886986093399,0.5591789639885832,0.5424586546831036,0.5583692637800854,0.5537134875812231,0.5331471022853789,0.5435922349750005,0.5427420497560778,0.544482905204348,0.5424991396935285,0.5410416793182324,0.5474383109653651,0.5576405335924374,0.5564259832796907,0.5390579138074129,0.5495030464970345,0.5500698366429829,0.5466286107568673,0.5521750571850772,0.551527297018279,0.5500293516325581,0.55484706787312,0.5465881257464423,0.556304528248416,0.5455760004858201,0.5555353130503431,0.5555353130503431,0.544887755308597,0.5476407360174895,0.5452926054128459,0.5503127467055323,0.5389364587761382,0.5565474383109653,0.5576000485820125,0.5416894394850307,0.5444424201939232,0.5504342017368069,0.5572356834881885,0.5572761684986134,0.5427015647456529,0.5599481791866562,0.5398676140159107,0.5595838140928321,0.5508390518410559,0.552984757393575,0.5534300925082488,0.5461832756421935,0.5401510090888848,0.552620392299751,0.5450901803607214,0.5445638752251979,0.5894467573380955,0.6548045586121738
323,0.3552154814679865,0.5244428250440274,0.640351409890488,0.640351409890488,0.640351409890488,0.6438331207870286,0.6401489848383636,0.6445213659642517,0.6403109248800631,0.6402704398696383,0.640351409890488,0.640351409890488,0.5244428250440274,0.5244428250440274,0.5244428250440274,0.5244428250440274,0.5244428250440274,0.3552154814679865,0.5244428250440274,0.640351409890488,0.640351409890488,0.6434282706827797,0.6457359162769984,0.604967510779134,0.6409182000364365,0.3552154814679865,0.5244428250440274,0.640351409890488,0.640351409890488,0.640351409890488,0.6448452460476508,0.644076030849578,0.644076030849578,0.640351409890488,0.640351409890488,0.543794660027125,0.5309609117224348,0.5571142284569138,0.5524179672476266,0.535657172931722,0.5432278698811764,0.5355762029108723,0.5568713183943644,0.5413250743912067,0.540839254266108,0.5448472702981721,0.545616485496245,0.5429444748082023,0.5499483816117082,0.5385720936823141,0.5473573409445153,0.5452116353919961,0.5449687253294467,0.5369122082548936,0.546709580777717,0.5572356834881885,0.5327827371915548,0.5359810530151211,0.5450092103398717,0.5398676140159107,0.539381793890812,0.5496649865387341,0.568490516386308,0.5542397927167466,0.5523774822372016,0.5546851278314204,0.5495030464970345,0.5436732049958503,0.5556567680816178,0.5373170583591426,0.5408797392765329,0.5403129491305844,0.545616485496245,0.550393716726382,0.5495840165178842,0.552620392299751,0.5502317766846825,0.5406368292139835,0.5427015647456529,0.550798566830631,0.5399485840367604,0.5375599684216918,0.5497459565595838,0.5437541750167001,0.5484504362259873,0.5401914940993098,0.5446448452460476,0.543794660027125,0.5500698366429829,0.5409607092973826,0.5447258152668975,0.5428230197769276,0.5465881257464423,0.5342806825772758,0.559988664197081,0.5495030464970345,0.564401530333394,0.5481670411530131,0.5467905507985669,0.5440780551000992,0.5898935918975999,0.6448452460476508
324,0.3486771522843667,0.5174591607457338,0.6327199854253962,0.6539341308880388,0.6540555859193133,0.6545009210339872,0.6544199510131374,0.6421529928543956,0.6321127102690229,0.6327199854253962,0.6327199854253962,0.6327199854253962,0.5174591607457338,0.5174591607457338,0.5174591607457338,0.5174591607457338,0.5174591607457338,0.3486771522843667,0.5174591607457338,0.6327199854253962,0.654541406044412,0.654177040950588,0.5636120726301087,0.6447440335215886,0.6412623226250481,0.3486771522843667,0.5174591607457338,0.6327199854253962,0.6529220056274164,0.652719580575292,0.6539746158984636,0.6504119349810733,0.6514240602416955,0.6327199854253962,0.6327199854253962,0.5442197526365863,0.5430052023238396,0.5513855994817919,0.5508592943462683,0.5534098500030363,0.5613449120463149,0.5479038885852513,0.5421550171049169,0.5541385801906844,0.5521143296694399,0.5497661990647963,0.5425598672091658,0.545069937855509,0.5461225481265561,0.5482277686686504,0.5509807493775429,0.551304629460942,0.5395639764377239,0.5562842857432035,0.5632072225258598,0.542478897188316,0.5395639764377239,0.5436529624906379,0.5556365255764053,0.5428432622821401,0.5568510758891521,0.5377421509686039,0.5650290479949799,0.5411024068338698,0.5478634035748264,0.5332483148114411,0.5411833768547195,0.5493613489605473,0.5522357847007145,0.5499686241169207,0.543976842574037,0.542478897188316,0.5350701402805611,0.5455962429910326,0.5576607760976499,0.5413453168964191,0.5505758992732941,0.5521952996902897,0.5437339325114876,0.5590372664520961,0.5493208639501225,0.5462440031578308,0.5551102204408818,0.5498066840752212,0.5534503350134613,0.5436934475010627,0.5553531305034312,0.5406165867087711,0.5428837472925649,0.548025343616526,0.5488755288354487,0.5395639764377239,0.5470132183559038,0.5540576101698346,0.5586729013582721,0.5411024068338698,0.5510212343879679,0.5525191797736888,0.5544624602740835,0.5449889678346592,0.5889346969284622,0.6545009210339872
325,0.3624622983340418,0.531244306795409,0.6368696989939475,0.6368696989939475,0.6368696989939475,0.6307159774093641,0.630027732232141,0.6364243638792737,0.6369506690147972,0.6367887289730977,0.6368696989939475,0.6368696989939475,0.531244306795409,0.531244306795409,0.531244306795409,0.531244306795409,0.531244306795409,0.3624622983340418,0.531244306795409,0.6368696989939475,0.6368696989939475,0.636302908847999,0.5324183720977308,0.6070727313212283,0.636667273941823,0.3624622983340418,0.531244306795409,0.6368696989939475,0.6369506690147972,0.6369506690147972,0.6371935790773466,0.6133479079370863,0.6166676787919273,0.6368696989939475,0.6368696989939475,0.5538349426124978,0.5279650209509928,0.550798566830631,0.5436732049958503,0.5538754276229226,0.54193234954758,0.5487338312989616,0.5401105240784599,0.5420133195684298,0.5410416793182324,0.5432683548916014,0.5376409384425417,0.5407582842452582,0.546345215683893,0.5440375700896743,0.5435112649541507,0.5446448452460476,0.533835347462602,0.5366692981923443,0.5436327199854254,0.5321349770247565,0.5330256472541042,0.5349689277544989,0.5459808505900691,0.5568308333839396,0.5365073581506448,0.5510414768931803,0.5174389182405215,0.5369526932653185,0.5451306653711463,0.5556567680816178,0.5487743163093864,0.5439161150583997,0.5355357179004474,0.5327422521811299,0.5468310358089917,0.549341106455335,0.5551304629460942,0.5466690957672922,0.5453330904232708,0.5469524908402664,0.539341308880387,0.5466286107568673,0.5481265561425882,0.5300297564826623,0.5384506386510395,0.5368717232444687,0.5468715208194166,0.5475597659966397,0.5447663002773223,0.5526608773101759,0.5519726321329528,0.5414870144329063,0.5379648185259408,0.5387745187344386,0.5450092103398717,0.5351713528066233,0.5499078966012834,0.5305965466286108,0.5505151717576567,0.5418918645371551,0.5596242991032571,0.5480455861217385,0.5368717232444687,0.5416489544746058,0.5870596411678576,0.6371935790773466
326,0.34582295904941196,0.5173579482196716,0.6292585170340681,0.6543592234975001,0.6550069836642983,0.6546426185704742,0.6539543733932511,0.6501892674237364,0.6305540373676646,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.5173579482196716,0.5173579482196716,0.5173579482196716,0.5173579482196716,0.5173579482196716,0.34582295904941196,0.5173579482196716,0.6292585170340681,0.6538329183619764,0.6537519483411267,0.5601910892492055,0.6451286411206251,0.6335904131495314,0.34582295904941196,0.5173579482196716,0.6292585170340681,0.6528612781117791,0.6529422481326289,0.653266128216028,0.6527398230805045,0.6531851581951782,0.6292585170340681,0.6292585170340681,0.5518916621121029,0.5441995101313739,0.5582478087488107,0.5440780551000992,0.5486933462885367,0.5616485496245015,0.5473573409445153,0.5552519179773688,0.551527297018279,0.5490981963927856,0.5542802777271715,0.547073945871541,0.553389607497824,0.5509200218619056,0.5427825347665027,0.5547256128418453,0.5508795368514807,0.5616890346349264,0.5534300925082488,0.5492196514240603,0.5463047306734682,0.5590575089573085,0.5648468654480678,0.5403129491305844,0.5502317766846825,0.537519483411267,0.5575595635715876,0.5600291492075059,0.5423776846622538,0.5437136900062752,0.5323778870873059,0.5497864415700087,0.5434707799437258,0.5527013623206009,0.5524584522580515,0.5457784255379445,0.555940163154592,0.5369526932653185,0.5510819619036051,0.5473573409445153,0.5465476407360175,0.5494625614866095,0.5500698366429829,0.5568713183943644,0.5357381429525718,0.5472358859132406,0.557073743446489,0.5470334608611161,0.5447663002773223,0.5447663002773223,0.5537944576020728,0.5466286107568673,0.5487743163093864,0.54930062144491,0.555211432966944,0.5616485496245015,0.5483694662051376,0.5501508066638328,0.5442399951417988,0.5332685573166535,0.5513653569765794,0.5565879233213903,0.5503532317159572,0.5482884961842878,0.5554138580190684,0.5882097153528906,0.6550069836642983
327,0.3529685633894051,0.5217505718507722,0.6381854618327564,0.6381854618327564,0.6381854618327564,0.6483471994494039,0.6451083986154127,0.6462419789073096,0.6381044918119066,0.6380640068014818,0.6381854618327564,0.6381854618327564,0.5217505718507722,0.5217505718507722,0.5217505718507722,0.5217505718507722,0.5217505718507722,0.3529685633894051,0.5217505718507722,0.6381854618327564,0.6381854618327564,0.6473350741887816,0.646444403959434,0.6448250035424384,0.638671281957855,0.3529685633894051,0.5217505718507722,0.6381854618327564,0.6381854618327564,0.6381854618327564,0.6478613793243052,0.6459990688447602,0.6459990688447602,0.6381854618327564,0.6381854618327564,0.5465273982308051,0.5309406692172223,0.55575798060768,0.5471751583976033,0.5528430598570879,0.5530454849092123,0.5362442055828829,0.5375397259164795,0.5527216048258132,0.5455962429910326,0.554664885326208,0.5517904495860407,0.5364871156454323,0.5477014635331269,0.5390781563126252,0.5453128479180583,0.5489969838667234,0.5547863403574826,0.5530049998987875,0.5486326187728994,0.5477419485435517,0.5332887998218659,0.5646646829011559,0.5457176980223073,0.5397664014898483,0.5421955021153418,0.5468917633246291,0.554664885326208,0.5526406348049635,0.5502925042003198,0.5374992409060545,0.5514260844922168,0.5504139592315945,0.5389162162709257,0.5568105908787272,0.5506568692941438,0.5445841177304103,0.5374587558956296,0.5463249731786806,0.5332483148114411,0.5391591263334751,0.5429242323029898,0.5500091091273456,0.5411428918442946,0.5304143640816987,0.5389971862917755,0.5475395234914273,0.5521548146798648,0.5478229185644016,0.5411024068338698,0.5555960405659804,0.5401307665836724,0.5400093115523977,0.5406975567296208,0.540292706625372,0.551345114471367,0.5415072569381186,0.5451104228659339,0.5514260844922168,0.5287949636647031,0.5451104228659339,0.5632477075362847,0.5432885973968138,0.5509807493775429,0.5434100524280885,0.5887322718763378,0.6483471994494039
