,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
144,0.4041225307758374,0.6787288863441168,0.6865158889206986,0.6723160606928142,0.6852562267391926,0.6852562267391926,0.6600629831090753,0.6614371600343544,0.5875751503006013,0.6717434869739479,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.6845691382765531,0.6930432293157744,0.6928141998282279,0.6439164042370455,0.6830804466075007,0.6852562267391926,0.6428857715430861,0.4041225307758374,0.6845691382765531,0.6842255940452333,0.6806756369882623,0.6691096478671629,0.6600629831090753,0.6428857715430861,0.6409390208989407,0.6817062696822216,0.6710563985113084,0.508445462353278,0.6089639596653625,0.6865158889206986
145,0.4342971657600916,0.7087890065845978,0.7134841110793014,0.6783280847409104,0.6771829373031778,0.6735184655024334,0.6329802462066991,0.6436301173776123,0.6540509590609791,0.7087890065845978,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.7176066418551389,0.7124534783853421,0.6391640423704552,0.6924133982250215,0.6732894360148869,0.6716862296020613,0.6073289436014887,0.4342971657600916,0.716805038648726,0.6262238763240767,0.6756942456341254,0.6951617520755797,0.6758087603778986,0.639507586601775,0.6288577154308618,0.713255081591755,0.7079874033781849,0.5118236472945892,0.6259185036740145,0.716805038648726
146,0.42324649298597194,0.6100200400801603,0.5525336387059834,0.6266246779272832,0.593186372745491,0.6444889779559119,0.6368164901231034,0.6282278843401088,0.6408245061551675,0.6671628972230175,0.6667048382479244,0.6667048382479244,0.6667048382479244,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.6263956484397366,0.6070426567420555,0.6609791010592614,0.6580017177211566,0.6530775837389063,0.6487260234755224,0.602004008016032,0.42324649298597194,0.6198683080446608,0.6196392785571142,0.6593758946464358,0.6026910964786716,0.6539937016890924,0.6109361580303464,0.643229315774406,0.6206699112510736,0.6667048382479244,0.4882908674491841,0.5865402763198354,0.6671628972230175
147,0.4371027769825365,0.7107930146006298,0.7192671056398511,0.7154881190953335,0.7057543658746064,0.7010592613799027,0.7010592613799027,0.6523904952762668,0.5643286573146292,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.7149155453764672,0.7316346979673632,0.6651016318350987,0.7022044088176352,0.6959060979101059,0.6662467792728314,0.6952190094474664,0.4371027769825365,0.713083309476095,0.7292298883481249,0.7103349556255368,0.7177784139707988,0.6788434010878901,0.6558259375894646,0.6629258517034068,0.71571714858288,0.717892928714572,0.49916976810764385,0.6394800182375333,0.7292298883481249
148,0.4043515602633839,0.6789579158316633,0.686744918408245,0.6725450901803607,0.6854852562267392,0.6854852562267392,0.6602920125966218,0.6616661895219009,0.5952476381334096,0.6719725164614944,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.6847981677640996,0.6932722588033209,0.6930432293157744,0.644145433724592,0.6833094760950472,0.6854852562267392,0.6431148010306327,0.4043515602633839,0.6847981677640996,0.6844546235327799,0.6809046664758087,0.6693386773547094,0.6602920125966218,0.6431148010306327,0.6412825651302605,0.6819352991697681,0.6712854279988548,0.5082164328657315,0.6094729140821324,0.686744918408245
149,0.41385628399656454,0.6904093902089894,0.6979673632980247,0.6462066991125107,0.6626968222158602,0.6626968222158602,0.6381906670483825,0.6404809619238477,0.6028056112224449,0.6865158889206986,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.697280274835385,0.7065559690810191,0.6923561408531348,0.6507872888634412,0.6576581734898368,0.6626968222158602,0.6385342112797022,0.41385628399656454,0.6971657600916118,0.6806756369882623,0.6521614657887203,0.6293730317778414,0.6492985971943888,0.654222731176639,0.6507872888634412,0.6938448325221872,0.6857142857142857,0.5012310334955625,0.6096849784224533,0.6979673632980247
150,0.4304609218436874,0.6656742055539651,0.6960206126538792,0.6894932722588033,0.6551388491268251,0.6309762381906671,0.6309762381906671,0.6354423131978242,0.6009733753220727,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.6818207844259948,0.7068995133123389,0.6655596908101918,0.6798740337818494,0.6364729458917836,0.6263956484397366,0.63670197537933,0.4304609218436874,0.6771256799312911,0.6954480389350128,0.7034640709991411,0.5543658746063556,0.6588033209275694,0.6539937016890924,0.6102490695677069,0.6754079587746923,0.7004866876610364,0.5020326367019754,0.6118056218256619,0.7034640709991411
151,0.4054967077011165,0.6645290581162324,0.6605210420841683,0.6717434869739479,0.6885771543086172,0.6823933581448611,0.6823933581448611,0.6667048382479244,0.6519324363011738,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.6628113369596336,0.6127683939307186,0.6901803607214428,0.6902948754652162,0.6834239908388205,0.6786143716003435,0.6834239908388205,0.4054967077011165,0.6628113369596336,0.5463498425422273,0.6850271972516462,0.6694531920984826,0.6583452619524763,0.648955052963069,0.6254795304895505,0.6654451760664185,0.6572001145147438,0.49241339822502145,0.6018385978305817,0.6885771543086172
152,0.4041225307758374,0.6787288863441168,0.6865158889206986,0.6723160606928142,0.6852562267391926,0.6852562267391926,0.6600629831090753,0.6614371600343544,0.5875751503006013,0.6717434869739479,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.6845691382765531,0.6930432293157744,0.6928141998282279,0.6439164042370455,0.6830804466075007,0.6852562267391926,0.6428857715430861,0.4041225307758374,0.6845691382765531,0.6842255940452333,0.6806756369882623,0.6691096478671629,0.6600629831090753,0.6428857715430861,0.6409390208989407,0.6817062696822216,0.6710563985113084,0.508445462353278,0.6089639596653625,0.6865158889206986
153,0.41729172630976236,0.6938448325221872,0.7014028056112225,0.6380761523046092,0.6545662754079588,0.6545662754079588,0.6399083882049814,0.6433438305181792,0.600629831090753,0.6899513312338964,0.6891497280274835,0.6891497280274835,0.6891497280274835,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.7007157171485828,0.7091898081878042,0.6874320068708846,0.6585742914400229,0.6491840824506155,0.6545662754079588,0.6369310048668766,0.41729172630976236,0.7006012024048096,0.675751503006012,0.6433438305181792,0.6468937875751503,0.6550243343830519,0.6546807901517321,0.6503292298883481,0.697280274835385,0.6891497280274835,0.5030632693959347,0.6111312572234416,0.7014028056112225
154,0.40480961923847697,0.6639564843973662,0.6614371600343544,0.672659604924134,0.6897223017463499,0.6849126825078728,0.6849126825078728,0.6705983395362153,0.648496993987976,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.6618952190094475,0.6164328657314629,0.6898368164901231,0.6912109934154023,0.6857142857142857,0.6818207844259948,0.6857142857142857,0.40480961923847697,0.662124248496994,0.5496707701116519,0.6868594331520184,0.6733466933867736,0.6622387632407672,0.6533066132264529,0.6363584311480103,0.664758087603779,0.6558259375894646,0.5052390495276267,0.6027165441995102,0.6897223017463499
155,0.4390495276266819,0.7127397652447752,0.710907529344403,0.7066704838247925,0.6969367306040652,0.6956770684225594,0.6956770684225594,0.6544517606641855,0.6022330375035786,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.7168622960206127,0.7278557114228457,0.6722015459490409,0.6917835671342686,0.6907529344403092,0.6648726023475523,0.6901803607214428,0.4390495276266819,0.7150300601202405,0.7254509018036072,0.7028914972802749,0.7133123389636415,0.6802175780131692,0.6600629831090753,0.6014314342971657,0.7176638992270254,0.7199541941024907,0.5008874892642428,0.6379786027080617,0.7254509018036072
156,0.4308617234468938,0.44677927283137703,0.45021471514457484,0.5556827941597481,0.5893501288290868,0.6304609218436874,0.6304609218436874,0.6132837102776982,0.5900372172917263,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.547781276839393,0.5941597480675637,0.6249642141425709,0.5768680217578013,0.6344689378757515,0.6121385628399656,0.6336673346693387,0.4308617234468938,0.5403378184941311,0.5261379902662467,0.5987403378184941,0.5866017749785285,0.6309189808187804,0.5682794159748068,0.6279415974806757,0.435785857429144,0.5980532493558546,0.4951044947036931,0.5406092608497418,0.6309189808187804
157,0.4416833667334669,0.7040366447180074,0.7054108216432866,0.7113655883194961,0.7065559690810191,0.6963641568851989,0.6560549670770112,0.6433438305181792,0.6598339536215287,0.7127397652447752,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7151445748640137,0.6914400229029487,0.6733466933867736,0.6833094760950472,0.6875465216146579,0.6922416261093616,0.6413970798740338,0.4416833667334669,0.713083309476095,0.6127683939307186,0.7059833953621529,0.7014028056112225,0.6534211279702261,0.6605210420841683,0.6633839106784999,0.709533352419124,0.7120526767821357,0.4890924706555969,0.6338560719322243,0.713083309476095
158,0.40366447180074433,0.6797595190380762,0.686744918408245,0.6717434869739479,0.6844546235327799,0.6844546235327799,0.6588033209275694,0.6600629831090753,0.5955911823647294,0.6720870312052677,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.6852562267391926,0.693730317778414,0.6929287145720011,0.643229315774406,0.6821643286573146,0.6844546235327799,0.6419696535929,0.40366447180074433,0.6854852562267392,0.6844546235327799,0.6794159748067564,0.6676209561981105,0.6588033209275694,0.6419696535929,0.6402519324363012,0.6826223876324077,0.6712854279988548,0.48977955911823645,0.6089427532313304,0.686744918408245
159,0.4367019753793301,0.7103922129974234,0.6999713713140567,0.6955052963068995,0.6876037789865446,0.6897795591182365,0.6897795591182365,0.6546235327798454,0.6099627827082736,0.7177211565989121,0.7177211565989121,0.7177211565989121,0.7177211565989121,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.7145147437732609,0.7192098482679645,0.6778700257658173,0.5848840538219295,0.6851989693673061,0.6626395648439737,0.684740910392213,0.4367019753793301,0.7126825078728887,0.716805038648726,0.6924133982250215,0.7071858001717721,0.6791296879473232,0.6612653879186945,0.6075579730890353,0.7153163469796736,0.7177211565989121,0.5015173203549957,0.6347700692390071,0.7177211565989121
160,0.43773260807328945,0.7113083309476095,0.7264242771256799,0.7232178643000287,0.7102776982536502,0.6977955911823648,0.6977955911823648,0.629430289149728,0.6160320641282565,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.7157744059547667,0.734325794446035,0.6451188090466647,0.7113083309476095,0.6911537360435156,0.6525622673919267,0.6904666475808761,0.43773260807328945,0.713713140566848,0.7320354995705697,0.7160034354423132,0.716805038648726,0.66321213856284,0.6341253936444318,0.671571714858288,0.716346979673633,0.7190953335241912,0.5006012024048097,0.6406654578999268,0.7320354995705697
161,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
162,0.43154881190953337,0.6810764385914686,0.7116518751789292,0.7066132264529058,0.67901517320355,0.6150014314342972,0.6150014314342972,0.6470655596908101,0.6208416833667335,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.6937875751503007,0.7204695104494704,0.6590896077870025,0.6975665616948182,0.6211852275980533,0.6335528199255654,0.6216432865731463,0.43154881190953337,0.6896650443744632,0.711537360435156,0.7130260521042084,0.6687088462639564,0.6493558545662754,0.6609218436873747,0.6499284282851417,0.68955052963069,0.7094760950472373,0.5027769825365016,0.6239123750145793,0.7130260521042084
163,0.42341826510163183,0.697910105926138,0.7034068136272545,0.6263383910678499,0.6409962782708274,0.6409962782708274,0.6366447180074435,0.6407672487832808,0.5930146006298311,0.6942456341253936,0.6934440309189808,0.6934440309189808,0.6934440309189808,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.7053535642714,0.7082164328657314,0.6770684225594045,0.6609218436873747,0.6352705410821643,0.6409962782708274,0.6298883481248211,0.42341826510163183,0.7048955052963068,0.6672201545949041,0.6194675064414543,0.6516461494417406,0.6554251359862582,0.6496993987975952,0.6444317205840252,0.7018036072144288,0.6934440309189808,0.5054108216432865,0.6104887022722694,0.7048955052963068
164,0.43286573146292584,0.6634984254222731,0.6479244202691097,0.6815917549384484,0.662124248496994,0.641053535642714,0.6349842542227312,0.6363584311480103,0.6259375894646436,0.6928141998282279,0.692012596621815,0.692012596621815,0.692012596621815,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.6768966504437446,0.5566561694818208,0.685370741482966,0.6214715144574864,0.6092184368737475,0.6004008016032064,0.6137990266246779,0.43286573146292584,0.6730031491554538,0.6325794446034927,0.693730317778414,0.5472659604924134,0.6447180074434583,0.6449470369310049,0.6313197824219868,0.6715144574864014,0.692012596621815,0.5078728886344117,0.6070596218892811,0.693730317778414
165,0.419982822788434,0.5277411966790724,0.5906097910105926,0.5807615230460922,0.6033209275694246,0.6248496993987976,0.6240480961923848,0.6223303750357858,0.575379330088749,0.5164042370455196,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5190380761523046,0.6013741769252792,0.5513312338963642,0.6192384769539078,0.6232464929859719,0.6246206699112511,0.6130546807901517,0.419982822788434,0.5240767248783281,0.5191525908960779,0.5235041511594618,0.6033209275694246,0.5459490409390209,0.6038935012882909,0.6247351846550243,0.5228170626968223,0.5168622960206126,0.49476095047237334,0.5303792770726639,0.6248496993987976
166,0.42227311766389924,0.4565130260521042,0.5951903807615231,0.5764099627827083,0.5970226166618953,0.6454623532779845,0.6405382192957343,0.634697967363298,0.6234755224735185,0.5940452333237904,0.5939307185800172,0.5939307185800172,0.5939307185800172,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.531062124248497,0.6286286859433152,0.6176352705410821,0.6511880904666476,0.6499284282851417,0.647867162897223,0.6152304609218436,0.42227311766389924,0.44677927283137703,0.6050386487260234,0.597824219868308,0.6024048096192385,0.6330947609504723,0.6082450615516748,0.6446607500715718,0.4459776696249642,0.5939307185800172,0.49121099341540225,0.5502497057607277,0.6454623532779845
167,0.4237618093329516,0.6145433724592041,0.5483538505582594,0.6316060692814199,0.5895791583166332,0.64214142570856,0.6337818494131119,0.6245061551674778,0.6428285141711996,0.6675636988262239,0.6669911251073576,0.6669911251073576,0.6669911251073576,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.6303464070999141,0.6058402519324363,0.6635556827941598,0.6576009161179502,0.6517606641855139,0.6468365302032637,0.6098482679645004,0.4237618093329516,0.624162610936158,0.621528771829373,0.6618379616375608,0.6009161179501861,0.6559977097051245,0.6073289436014887,0.6407672487832808,0.6247351846550243,0.6669911251073576,0.4877755511022044,0.5867671851639786,0.6675636988262239
168,0.41797881477240195,0.692012596621815,0.6174634984254223,0.6330375035785858,0.6562839965645577,0.6442599484683653,0.6442599484683653,0.6269682221586029,0.6503292298883481,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.6930432293157744,0.6354423131978242,0.6996850844546235,0.6633839106784999,0.645863154881191,0.6387632407672488,0.645863154881191,0.41797881477240195,0.6922416261093616,0.6361294016604638,0.6486115087317492,0.6340681362725451,0.640595476667621,0.6428857715430861,0.6334955625536788,0.6948754652161466,0.6910964786716289,0.5044374463212139,0.6055878953674545,0.6948754652161466
169,0.41105067277411966,0.6701975379330088,0.6502719725164615,0.6621815058688806,0.6792442026910965,0.6713426853707415,0.6713426853707415,0.6529058116232465,0.653134841110793,0.6620669911251074,0.6620669911251074,0.6620669911251074,0.6620669911251074,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.6681362725450902,0.5983967935871743,0.6951617520755797,0.6831377039793873,0.6724878328084741,0.6672201545949041,0.6724878328084741,0.41105067277411966,0.6683653020326367,0.5316346979673633,0.6743200687088463,0.6563412539364443,0.6099627827082736,0.6196965359290009,0.6298883481248211,0.6709991411394217,0.6620669911251074,0.5059833953621529,0.5980914209371123,0.6792442026910965
170,0.4416833667334669,0.7040366447180074,0.7054108216432866,0.7113655883194961,0.7065559690810191,0.6963641568851989,0.6560549670770112,0.6433438305181792,0.6598339536215287,0.7127397652447752,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7151445748640137,0.6914400229029487,0.6733466933867736,0.6833094760950472,0.6875465216146579,0.6922416261093616,0.6413970798740338,0.4416833667334669,0.713083309476095,0.6127683939307186,0.7059833953621529,0.7014028056112225,0.6534211279702261,0.6605210420841683,0.6633839106784999,0.709533352419124,0.7120526767821357,0.4890924706555969,0.6338560719322243,0.713083309476095
171,0.43687374749499,0.7066704838247925,0.7290008588605783,0.7254509018036072,0.7102204408817635,0.6943028914972803,0.6943028914972803,0.6363584311480103,0.6210134554823934,0.716175207557973,0.716175207557973,0.716175207557973,0.716175207557973,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7125107357572288,0.7362152877182937,0.6149441740624105,0.7138849126825079,0.6873174921271114,0.645405095906098,0.6865158889206986,0.43687374749499,0.7101059261379903,0.7338104780990553,0.7219009447466361,0.7135413684511881,0.6549098196392785,0.6424277125679931,0.6728886344116805,0.7122817062696822,0.716175207557973,0.5016890924706556,0.6400483506695932,0.7338104780990553
172,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
173,0.44042370455196106,0.7027769825365016,0.7041511594617808,0.6995705697108503,0.6948754652161466,0.688462639564844,0.605897509304323,0.6215860292012597,0.6600629831090753,0.7110220440881764,0.7103349556255368,0.7103349556255368,0.7103349556255368,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7138849126825079,0.6970512453478386,0.6523904952762668,0.6893787575150301,0.6834239908388205,0.6852562267391926,0.6354423131978242,0.44042370455196106,0.7118236472945891,0.5913541368451188,0.6967077011165188,0.7002576581734898,0.6656742055539651,0.6079587746922416,0.6450615516747781,0.7082736902376181,0.7103349556255368,0.48600057257371887,0.6259036591701923,0.7118236472945891
174,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
175,0.419982822788434,0.5277411966790724,0.5906097910105926,0.5807615230460922,0.6033209275694246,0.6248496993987976,0.6240480961923848,0.6223303750357858,0.575379330088749,0.5164042370455196,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5190380761523046,0.6013741769252792,0.5513312338963642,0.6192384769539078,0.6232464929859719,0.6246206699112511,0.6130546807901517,0.419982822788434,0.5240767248783281,0.5191525908960779,0.5235041511594618,0.6033209275694246,0.5459490409390209,0.6038935012882909,0.6247351846550243,0.5228170626968223,0.5168622960206126,0.49476095047237334,0.5303792770726639,0.6248496993987976
176,0.4349842542227312,0.7079874033781849,0.7134841110793014,0.6767248783280847,0.6756942456341254,0.6721442885771544,0.6303464070999141,0.6414543372459204,0.6525622673919267,0.7086744918408245,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.7171485828800458,0.711995419410249,0.6392785571142284,0.6903521328371027,0.671571714858288,0.6703120526767822,0.6064128256513026,0.4349842542227312,0.7161179501860865,0.6262238763240767,0.6724878328084741,0.6932150014314343,0.6740910392212998,0.6374463212138562,0.627254509018036,0.7125679931291153,0.7079874033781849,0.48617234468937875,0.6251974849169237,0.7161179501860865
177,0.43945032922988836,0.6991697681076439,0.6944746636129402,0.7086744918408245,0.6984826796450043,0.68428285141712,0.6546235327798454,0.64740910392213,0.5953048955052963,0.7110793014600629,0.7102776982536502,0.7102776982536502,0.7102776982536502,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.7110793014600629,0.6722588033209276,0.6833667334669339,0.6633266533066132,0.6722588033209276,0.6786716289722302,0.5963355281992556,0.43945032922988836,0.7085599770970512,0.6218723160606928,0.7095906097910106,0.6866876610363585,0.6162610936158031,0.6611508731749213,0.6578299456054967,0.7054680790151732,0.7102776982536502,0.5094188376753507,0.6273605411881966,0.7110793014600629
178,0.44059547666762094,0.7020326367019754,0.7005439450329229,0.7124534783853421,0.7055825937589465,0.6940166046378471,0.6571428571428571,0.6464929859719439,0.6547380475236186,0.7124534783853421,0.7116518751789292,0.7116518751789292,0.7116518751789292,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.7133695963355282,0.6840538219295734,0.6800458058975093,0.676839393071858,0.6840538219295734,0.6894360148869166,0.6379043801889493,0.44059547666762094,0.7111938162038363,0.6187804179788148,0.7107357572287432,0.6972230174634985,0.6034354423131978,0.6622960206126539,0.6630976238190667,0.7078728886344117,0.7116518751789292,0.5089607787002577,0.6314915545376467,0.7124534783853421
179,0.4340681362725451,0.6743200687088463,0.6642427712567993,0.695276266819353,0.679473232178643,0.6609218436873747,0.6471800744345835,0.644775264815345,0.6160320641282565,0.7008874892642428,0.7002004008016032,0.7002004008016032,0.7002004008016032,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.6882908674491841,0.5413684511880905,0.6870312052676782,0.6066418551388492,0.592556541654738,0.6545090180360722,0.6093902089894074,0.4340681362725451,0.6845118809046665,0.6350415115946179,0.6991697681076439,0.6578299456054967,0.6358431148010306,0.6557686802175781,0.6462639564843974,0.682107071285428,0.7002004008016032,0.48972230174634984,0.6179576083383699,0.7008874892642428
180,0.4061837961637561,0.6653306613226453,0.6601774978528485,0.6716289722301746,0.6886916690523905,0.6828514171199542,0.6828514171199542,0.6671628972230175,0.6525050100200401,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.6632693959347266,0.6128829086744918,0.6912109934154023,0.6909819639278557,0.6837675350701403,0.6794159748067564,0.6837675350701403,0.4061837961637561,0.6634984254222731,0.5461208130546807,0.6851417119954194,0.6701402805611223,0.6582307472087031,0.6487260234755224,0.6260521042084168,0.6661322645290582,0.6572001145147438,0.5055825937589464,0.6021609356278694,0.6886916690523905
181,0.4237618093329516,0.6145433724592041,0.5483538505582594,0.6316060692814199,0.5895791583166332,0.64214142570856,0.6337818494131119,0.6245061551674778,0.6428285141711996,0.6675636988262239,0.6669911251073576,0.6669911251073576,0.6669911251073576,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.6303464070999141,0.6058402519324363,0.6635556827941598,0.6576009161179502,0.6517606641855139,0.6468365302032637,0.6098482679645004,0.4237618093329516,0.624162610936158,0.621528771829373,0.6618379616375608,0.6009161179501861,0.6559977097051245,0.6073289436014887,0.6407672487832808,0.6247351846550243,0.6669911251073576,0.4877755511022044,0.5867671851639786,0.6675636988262239
