,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
87,0.4275461902580547,0.4850358833409681,0.5465719957245381,0.5554283096655978,0.5664223545579478,0.5661933119560238,0.5643609711406321,0.5609253321117728,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.49572453809741945,0.5190868834936632,0.5416094060161857,0.5532905787143075,0.5358833409680868,0.5302336234539624,0.5492441594136509,0.4275461902580547,0.48923499770957396,0.5461902580546648,0.5691708657810353,0.5691708657810353,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.42968392120934495,0.44220491678118795,0.5248129485417621,0.5137425561154375,0.5136662085814628,0.5236677355321423,0.5173308902122461,0.5256527714154833,0.5201557489693083,0.5188578408917391,0.5178653229500687,0.5284012826385708,0.5244312108718888,0.5229042601923958,0.5242785158039396,0.5187051458237899,0.5148877691250573,0.5284776301725455,0.510306917086578,0.5302336234539624,0.5153458543289052,0.5188578408917391,0.5245839059398382,0.5294701481142159,0.5203847915712323,0.516491067338525,0.5235913879981676,0.5287066727744694,0.5188578408917391,0.5153458543289052,0.5159566346007024,0.512979080775691,0.519774011299435,0.5222934799205986,0.5231333027943198,0.5264925942892045,0.5229042601923958,0.5275614597648496,0.5213773095129027,0.5044281569705299,0.5170255000763475,0.5181707130859673,0.4927950549419476,0.5706214689265536
88,0.42128569247213316,0.5138952511833867,0.5480989464040311,0.5613834173156207,0.5758894487708047,0.5747442357611849,0.572759199877844,0.5669567872957704,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.42128569247213316,0.4978622690487097,0.5313788364635822,0.5224461749885478,0.5534432737822569,0.5527561459764849,0.555810047335471,0.5509238051610933,0.42128569247213316,0.4791571232249198,0.5526034509085357,0.5752786684990074,0.5752786684990074,0.5753550160329821,0.5753550160329821,0.5753550160329821,0.4255611543747137,0.4386929302183539,0.5213009619789281,0.5190868834936632,0.5283249351045961,0.5279431974347228,0.5265689418231791,0.5267216368911284,0.5284012826385708,0.5250419911436861,0.520003053901359,0.5293174530462667,0.5251183386776607,0.5206138341731562,0.5268743319590777,0.523744083066117,0.5138189036494121,0.5160329821346771,0.5137425561154375,0.5043518094365552,0.5256527714154833,0.5251183386776607,0.5160329821346771,0.5123683005038937,0.5235150404641931,0.5236677355321423,0.5266452893571537,0.5298518857840891,0.5233623453962437,0.51427698885326,0.5330584822110246,0.5332875248129485,0.5216826996488013,0.5174072377462208,0.5297755382501145,0.5267979844251031,0.51427698885326,0.5317605741334555,0.5259581615513819,0.5071766681936174,0.512520995571843,0.5171018476103222,0.4933521091713182,0.5758894487708047
89,0.41968239425866544,0.4866391815544358,0.554283096655978,0.5637501908688349,0.5771873568483737,0.5769583142464498,0.5771110093143992,0.5677966101694916,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.5139715987173614,0.5176362803481448,0.5425255764238816,0.5570316078790655,0.555810047335471,0.5506184150251947,0.560009161704077,0.41968239425866544,0.48900595510765005,0.5551229195296992,0.5750496258970835,0.5750496258970835,0.5772637043823484,0.5772637043823484,0.5772637043823484,0.4210566498702092,0.44105970377156817,0.5134371659795388,0.5315315315315315,0.5096197892808062,0.5209192243090548,0.5177126278821194,0.5157275919987785,0.5176362803481448,0.5245839059398382,0.5280195449686975,0.530768056191785,0.52527103374561,0.5196976637654603,0.5180943655519926,0.5232096503282944,0.5119102153000458,0.5323713544052527,0.5364177737059093,0.5380974194533517,0.5293938005802412,0.5150404641930065,0.530539013589861,0.5304626660558864,0.5316078790655062,0.5265689418231791,0.5309970987937089,0.5311497938616583,0.5267216368911284,0.5140479462513361,0.5364941212398839,0.5118338677660712,0.525729118949458,0.5190105359596885,0.5344327378225683,0.5288593678424187,0.5281722400366469,0.5190868834936632,0.5348908230264162,0.5248129485417621,0.5074057107955413,0.5224461749885478,0.4929025070268008,0.5772637043823484
90,0.40937547717208733,0.5166437624064742,0.5563444800732936,0.5719193770041228,0.5871888837990533,0.5866544510612307,0.5854328905176363,0.5750496258970835,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.40937547717208733,0.4894640403114979,0.5339746526187205,0.5267216368911284,0.5368758589097572,0.5590929912963811,0.5639028859367843,0.5622995877233166,0.40937547717208733,0.47625591693388303,0.5561154374713697,0.5861200183234081,0.5861200183234081,0.5865017559932815,0.5865017559932815,0.5865017559932815,0.4116659031913269,0.5809283860131318,0.5199267063673844,0.5250419911436861,0.5130554283096656,0.5306917086578103,0.5282485875706214,0.5112230874942739,0.5156512444648038,0.5276378072988243,0.5285539777065201,0.532524049473202,0.5271797220949763,0.5236677355321423,0.5309970987937089,0.5275614597648496,0.5468010383264621,0.5282485875706214,0.5404641930065659,0.5148877691250573,0.5095434417468315,0.5122156054359445,0.5276378072988243,0.5329057871430752,0.5238204306000916,0.5311497938616583,0.5301572759199877,0.5108413498244007,0.5258818140174072,0.5384028095892502,0.5220644373186746,0.5343563902885937,0.5187051458237899,0.5190868834936632,0.5389372423270729,0.5209192243090548,0.5216063521148266,0.5361887311039853,0.5291647579783173,0.5369522064437319,0.5366468163078333,0.534509085356543,0.4977435062180825,0.5871888837990533
91,0.4107497327836311,0.5151168117269812,0.5516109329668651,0.5650480989464041,0.5844403725759658,0.5861963658573828,0.5836005497022446,0.5695526034509085,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4107497327836311,0.4941975874179264,0.5377920293174531,0.5276378072988243,0.5468773858604367,0.5630630630630631,0.5637501908688349,0.5527561459764849,0.4107497327836311,0.47885173308902124,0.5518399755687892,0.586578103527256,0.586578103527256,0.5877233165368758,0.5877233165368758,0.5877233165368758,0.41487249961826234,0.5800122156054359,0.5269506794930524,0.5306153611238357,0.5151931592609559,0.5349671705603909,0.530539013589861,0.5288593678424187,0.5139715987173614,0.5265689418231791,0.5183997556878913,0.5308444037257597,0.5311497938616583,0.5255000763475339,0.5304626660558864,0.5231333027943198,0.5335165674148725,0.5319896167353795,0.5429073140937548,0.5444342647732479,0.5153458543289052,0.5303099709879371,0.530768056191785,0.5161856772026263,0.5251946862116353,0.5268743319590777,0.5267979844251031,0.5335165674148725,0.5265689418231791,0.5455794777828676,0.5277141548327989,0.5225988700564972,0.5219117422507253,0.5232096503282944,0.5176362803481448,0.5364177737059093,0.525729118949458,0.5374102916475798,0.5213773095129027,0.5384028095892502,0.5169491525423728,0.536036036036036,0.4976190880145682,0.5877233165368758
92,0.39708352420216825,0.5351962131623148,0.5532142311803329,0.5738280653534891,0.5953580699343411,0.594060161856772,0.5939074667888227,0.5809283860131318,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.39708352420216825,0.5222171323866239,0.541533058482211,0.5640555810047335,0.5767292716445259,0.5609253321117728,0.554283096655978,0.579554130401588,0.39708352420216825,0.5308444037257597,0.5557336998014965,0.5929149488471522,0.5929149488471522,0.596045197740113,0.596045197740113,0.596045197740113,0.4030386318521912,0.5913879981676592,0.5288593678424187,0.523744083066117,0.5426019239578561,0.5358069934341121,0.5280195449686975,0.5303099709879371,0.5358069934341121,0.530539013589861,0.540235150404642,0.516491067338525,0.5278668499007482,0.534280042754619,0.5378683768514277,0.5291647579783173,0.548557031607879,0.5348144754924415,0.5255000763475339,0.5215300045808521,0.5322950068712781,0.5481752939380058,0.530768056191785,0.5396243701328447,0.5351962131623148,0.5304626660558864,0.5374102916475798,0.532524049473202,0.5274087646969003,0.5264162467552298,0.5268743319590777,0.53626507863796,0.5348908230264162,0.5283249351045961,0.5295464956481906,0.5220644373186746,0.5335165674148725,0.5414567109482363,0.52527103374561,0.5429073140937548,0.5159566346007024,0.5302336234539624,0.49812524388795576,0.596045197740113
93,0.42693540998625745,0.5056497175141242,0.5558863948694457,0.5561917850053443,0.5710795541304016,0.5752023209650329,0.5729118949457932,0.5671094823637196,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.5143533363872347,0.5296991907161399,0.5401588028706673,0.5444342647732479,0.5317605741334555,0.5423728813559322,0.5506947625591694,0.42693540998625745,0.4973278363108872,0.5555046571995724,0.579554130401588,0.5800885631394106,0.5794777828676134,0.5790960451977402,0.5790196976637655,0.43014200641319283,0.4490761948389067,0.5171781951442969,0.5198503588334097,0.5300045808520385,0.520003053901359,0.5245839059398382,0.5164147198045503,0.5083218812032372,0.5164147198045503,0.5188578408917391,0.5161093296686518,0.5207665292411056,0.509467094212857,0.530768056191785,0.5220644373186746,0.5358069934341121,0.5213773095129027,0.5242785158039396,0.5161856772026263,0.5262635516872805,0.5276378072988243,0.532753092075126,0.5175599328141701,0.5213009619789281,0.5259581615513819,0.5231333027943198,0.5160329821346771,0.5329057871430752,0.5191632310276378,0.5118338677660712,0.5328294396091007,0.5268743319590777,0.5289357153763934,0.5256527714154833,0.5243548633379141,0.5092380516109329,0.5236677355321423,0.5173308902122461,0.507023973125668,0.5122156054359445,0.5119102153000458,0.49739287309908786,0.5800885631394106
94,0.43533363872346925,0.512520995571843,0.5539013589861047,0.5506947625591694,0.5625286303252405,0.5689418231791114,0.5623759352572912,0.5606962895098488,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.49877843945640554,0.5289357153763934,0.5190868834936632,0.5245075584058635,0.5387845472591235,0.5374866391815545,0.5391662849289968,0.43533363872346925,0.5081691861352878,0.5539777065200794,0.5700870361887311,0.5704687738586044,0.5683310429073141,0.5679493052374408,0.5684837379752634,0.4371659795388609,0.45533669262482823,0.5190105359596885,0.5229042601923958,0.5038937242327073,0.515803939532753,0.5225988700564972,0.5221407848526493,0.5314551839975569,0.5190868834936632,0.5255000763475339,0.5232096503282944,0.5177126278821194,0.5207665292411056,0.5261872041533059,0.5090853565429837,0.5222171323866239,0.5234386929302184,0.5282485875706214,0.5343563902885937,0.5150404641930065,0.5241258207359902,0.5117575202320965,0.5198503588334097,0.5160329821346771,0.5243548633379141,0.5225225225225225,0.5183997556878913,0.5105359596885021,0.5058787601160483,0.5101542220186288,0.5083982287372117,0.521759047182776,0.5206901817071309,0.5342036952206444,0.5167964574744236,0.5060314551839975,0.5291647579783173,0.5154222018628798,0.5051916323102764,0.5102305695526035,0.5238204306000916,0.4985296030493771,0.5704687738586044
95,0.41021530004580853,0.5109176973583753,0.5613834173156207,0.5547411818598259,0.561765154985494,0.5655825316842266,0.5774927469842724,0.5764238815086272,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.41021530004580853,0.5032829439609101,0.532753092075126,0.5468773858604367,0.5603908993739503,0.5640555810047335,0.558024125820736,0.5621468926553672,0.41021530004580853,0.5006107802717972,0.5645136662085815,0.5616888074515193,0.5719193770041228,0.5719193770041228,0.578256222324019,0.578256222324019,0.5769583142464498,0.45159566346007024,0.5358833409680868,0.5345854328905176,0.5007634753397465,0.5224461749885478,0.5329057871430752,0.5299282333180638,0.531226141395633,0.5263398992212551,0.5261108566193312,0.5238967781340663,0.5266452893571537,0.5370285539777065,0.5281722400366469,0.5285539777065201,0.5371049015116812,0.5213009619789281,0.5174072377462208,0.5077874484654146,0.5318369216674301,0.5267979844251031,0.5267979844251031,0.5301572759199877,0.5260345090853565,0.5266452893571537,0.5242785158039396,0.5322186593373034,0.5300809283860132,0.5213773095129027,0.5349671705603909,0.5317605741334555,0.5143533363872347,0.5313788364635822,0.5286303252404947,0.5306153611238357,0.5380974194533517,0.5353489082302642,0.5222171323866239,0.5301572759199877,0.5304626660558864,0.530768056191785,0.4954219756479643,0.578256222324019
96,0.4136509390746679,0.4632004886242174,0.5264162467552298,0.5575660406168881,0.5613834173156207,0.5589402962284318,0.5521453657046878,0.5687127805771873,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.4136509390746679,0.5196976637654603,0.5321423118033287,0.552527103374561,0.5500076347533974,0.5433653992976026,0.5559627424034204,0.5599328141701023,0.4136509390746679,0.532753092075126,0.5381737669873263,0.5408459306764392,0.5408459306764392,0.5516872805008398,0.5506947625591694,0.5649717514124294,0.41823179111314707,0.4315162620247366,0.5231333027943198,0.5308444037257597,0.5336692624828218,0.5253473812795847,0.5183997556878913,0.5354252557642388,0.5253473812795847,0.527027027027027,0.5205374866391815,0.5302336234539624,0.5361123835700107,0.5264162467552298,0.5289357153763934,0.5351962131623148,0.5095434417468315,0.5229042601923958,0.5308444037257597,0.5397007176668194,0.5100015269506795,0.5351198656283402,0.5339746526187205,0.514964116659032,0.5306153611238357,0.5269506794930524,0.5269506794930524,0.530539013589861,0.5296991907161399,0.5316842265994809,0.520232096503283,0.5304626660558864,0.5138189036494121,0.534738127958467,0.5287066727744694,0.5190868834936632,0.5280958925026722,0.5242785158039396,0.5274087646969003,0.5316078790655062,0.5248129485417621,0.5245839059398382,0.48178687161738004,0.5687127805771873
97,0.42693540998625745,0.5096197892808062,0.5590929912963811,0.5607726370438235,0.5733699801496411,0.5770346617804245,0.5767292716445259,0.5645136662085815,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.42693540998625745,0.4934341120781799,0.5155748969308291,0.5251946862116353,0.5459612154527409,0.5345854328905176,0.547030080928386,0.5477172087341579,0.42693540998625745,0.5031302488929608,0.5600855092380516,0.5777217895861964,0.5787143075278669,0.5784089173919682,0.5771110093143992,0.577798137120171,0.42998931134524354,0.4510612307222477,0.5255764238815086,0.5176362803481448,0.5373339441136051,0.5255764238815086,0.5183234081539166,0.5288593678424187,0.538021071919377,0.5187051458237899,0.5319132692014048,0.5203847915712323,0.5174072377462208,0.529241105512292,0.5161856772026263,0.5269506794930524,0.5330584822110246,0.5187814933577646,0.5206901817071309,0.534051000152695,0.5282485875706214,0.5171018476103222,0.5376393342495037,0.5166437624064742,0.5260345090853565,0.5313024889296075,0.517788975416094,0.5151931592609559,0.5284012826385708,0.5132081233776149,0.5303099709879371,0.5191632310276378,0.5124446480378684,0.5321423118033287,0.5361887311039853,0.5146587265231333,0.5280958925026722,0.5265689418231791,0.5225225225225225,0.5170255000763475,0.5337456100167964,0.5260345090853565,0.4982015914219304,0.5787143075278669
98,0.42724080012215604,0.5038173766987326,0.5532905787143075,0.5561917850053443,0.5681783478393648,0.5701633837227058,0.5690945182470606,0.5642082760726829,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.42724080012215604,0.4923652466025347,0.5151168117269812,0.5408459306764392,0.5467246907924874,0.5397007176668194,0.5449686975110704,0.5514582378989159,0.42724080012215604,0.4983967017865323,0.5533669262482822,0.5719193770041228,0.5730645900137425,0.5716903344021989,0.5716139868682242,0.5726065048098946,0.4295312261413956,0.4548786074209803,0.5251183386776607,0.5213009619789281,0.5289357153763934,0.5194686211635364,0.5224461749885478,0.5222934799205986,0.5175599328141701,0.5164147198045503,0.5151931592609559,0.5161093296686518,0.5283249351045961,0.5112994350282486,0.5326767445411513,0.5188578408917391,0.5324477019392274,0.5171018476103222,0.5176362803481448,0.5061841502519469,0.5110703924263247,0.5166437624064742,0.5123683005038937,0.516262024736601,0.5192395785616125,0.5200794014353336,0.5170255000763475,0.5259581615513819,0.5289357153763934,0.5174835852801954,0.5290884104443426,0.5289357153763934,0.5184761032218659,0.5227515651244464,0.5098488318827302,0.520003053901359,0.5096961368147809,0.5191632310276378,0.520232096503283,0.5207665292411056,0.51427698885326,0.5231333027943198,0.49561708601256627,0.5730645900137425
99,0.42899679340357305,0.5022140784852649,0.5559627424034204,0.5605435944418995,0.5656588792182012,0.5602382043060009,0.5629867155290884,0.5668804397617957,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.42899679340357305,0.5106123072224767,0.5343563902885937,0.5451977401129944,0.5423728813559322,0.5355779508321881,0.5306153611238357,0.5576423881508628,0.42899679340357305,0.49679340357306456,0.5549702244617499,0.5739807604214384,0.5731409375477172,0.5717666819361734,0.5715376393342495,0.5723774622079707,0.42792792792792794,0.4506794930523744,0.5232096503282944,0.516491067338525,0.5051916323102764,0.5240494732020156,0.5213773095129027,0.528783020308444,0.5190868834936632,0.5251183386776607,0.509009009009009,0.5174072377462208,0.516262024736601,0.5349671705603909,0.5226752175904719,0.5143533363872347,0.5155748969308291,0.5177126278821194,0.5300045808520385,0.5135898610474882,0.5151168117269812,0.5196976637654603,0.5254237288135594,0.521759047182776,0.5144296839212094,0.5168728050083983,0.5146587265231333,0.532753092075126,0.5188578408917391,0.5262635516872805,0.5093143991449076,0.527256069628951,0.5242021682699649,0.5234386929302184,0.5099251794167048,0.5185524507558406,0.5290884104443426,0.5298518857840891,0.5144296839212094,0.5254237288135594,0.5159566346007024,0.5235913879981676,0.49580088563139413,0.5739807604214384
100,0.4342647732478241,0.505497022446175,0.5609253321117728,0.5539013589861047,0.5671094823637196,0.5692472133150099,0.5664987020919224,0.5513818903649412,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.4342647732478241,0.49862574438845625,0.5303099709879371,0.5345854328905176,0.5438234845014506,0.5250419911436861,0.538021071919377,0.5396243701328447,0.4342647732478241,0.5028248587570622,0.561307069781646,0.5697816460528325,0.5712322491983509,0.5704687738586044,0.5702397312566804,0.570774163994503,0.4370132844709116,0.4522827912658421,0.518247060619942,0.5143533363872347,0.5014506031455184,0.5203084440372576,0.5138952511833867,0.5192395785616125,0.5140479462513361,0.5229042601923958,0.5198503588334097,0.5198503588334097,0.5206901817071309,0.5106886547564514,0.523744083066117,0.5242021682699649,0.5133608184455642,0.5165674148724996,0.5164147198045503,0.5163383722705757,0.5183997556878913,0.5191632310276378,0.5251946862116353,0.5229042601923958,0.5212246144449534,0.5209192243090548,0.5121392579019698,0.5308444037257597,0.5195449686975111,0.5209955718430295,0.508779966407085,0.51427698885326,0.518247060619942,0.5128263857077416,0.5089326614750344,0.5093143991449076,0.5276378072988243,0.516262024736601,0.5158802870667277,0.5215300045808521,0.5116048251641472,0.5177126278821194,0.49842215096452386,0.5712322491983509
101,0.4275461902580547,0.5056497175141242,0.558024125820736,0.5581768208886853,0.5733699801496411,0.5759657963047794,0.572301114673996,0.5606962895098488,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.4275461902580547,0.509009009009009,0.5138952511833867,0.5309970987937089,0.541533058482211,0.5437471369674759,0.5519163231027637,0.5458085203847916,0.4275461902580547,0.4990074820583295,0.557795083218812,0.5754313635669568,0.5764238815086272,0.576271186440678,0.5752786684990074,0.57581310123683,0.42998931134524354,0.4528935715376393,0.5187051458237899,0.5210719193770041,0.5280195449686975,0.5204611391052069,0.5271033745610016,0.5244312108718888,0.5303863185219118,0.5178653229500687,0.5259581615513819,0.5148877691250573,0.5209192243090548,0.5148114215910826,0.5251946862116353,0.5154985493968545,0.5165674148724996,0.5187051458237899,0.512750038173767,0.5167201099404489,0.5279431974347228,0.5259581615513819,0.5061078027179722,0.5171018476103222,0.5236677355321423,0.5247366010077874,0.528783020308444,0.5192395785616125,0.531226141395633,0.5191632310276378,0.5234386929302184,0.5277141548327989,0.520232096503283,0.5203084440372576,0.530539013589861,0.5235150404641931,0.5100015269506795,0.5196213162314858,0.5230569552603451,0.5297755382501145,0.5322186593373034,0.5193922736295618,0.4972627995226866,0.5764238815086272
102,0.41838448618109636,0.5073293632615666,0.5609253321117728,0.5682546953733394,0.5676439151015422,0.577798137120171,0.5708505115284777,0.5770346617804245,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.41838448618109636,0.5140479462513361,0.5206138341731562,0.5493968544816002,0.556039089937395,0.5503893724232707,0.5595510765002291,0.5641319285387082,0.41838448618109636,0.4999236524660253,0.5602382043060009,0.581081081081081,0.581768208886853,0.5814628187509543,0.5816918613528783,0.5819209039548022,0.4206749122003359,0.5705451213925791,0.5165674148724996,0.5212246144449534,0.5035883340968087,0.5239731256680409,0.5220644373186746,0.5277905023667736,0.5209192243090548,0.5247366010077874,0.516262024736601,0.5285539777065201,0.5213773095129027,0.5201557489693083,0.5315315315315315,0.5231333027943198,0.5147350740571079,0.5251946862116353,0.5232096503282944,0.5409222782104138,0.5328294396091007,0.5183234081539166,0.5259581615513819,0.5200794014353336,0.5271797220949763,0.5318369216674301,0.5301572759199877,0.5255000763475339,0.5358069934341121,0.5371812490456558,0.5231333027943198,0.5245075584058635,0.5199267063673844,0.5181707130859673,0.5248892960757368,0.5175599328141701,0.5244312108718888,0.5180943655519926,0.5316078790655062,0.5103832646205527,0.514506031455184,0.5187814933577646,0.4996804714318839,0.5819209039548022
103,0.4406016185677203,0.5104596121545274,0.5606962895098488,0.5555046571995724,0.5665750496258971,0.5697816460528325,0.5648954038784547,0.5543594441899526,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.49412123988395174,0.5311497938616583,0.5174835852801954,0.5330584822110246,0.5372575965796305,0.5428309665597801,0.5331348297449993,0.4406016185677203,0.5079401435333639,0.5598564666361276,0.5716903344021989,0.5720720720720721,0.5705451213925791,0.5693999083829593,0.5702397312566804,0.441975874179264,0.45831424644983965,0.5142006413192853,0.5129027332417163,0.501985035883341,0.5148114215910826,0.5121392579019698,0.5138189036494121,0.5029012062910369,0.5223698274545732,0.519774011299435,0.5152695067949306,0.5178653229500687,0.5139715987173614,0.5196976637654603,0.5065658879218201,0.5123683005038937,0.508779966407085,0.510765002290426,0.5029012062910369,0.5123683005038937,0.5160329821346771,0.5180943655519926,0.512979080775691,0.5113757825622233,0.5246602534738128,0.5224461749885478,0.5290884104443426,0.5225988700564972,0.5025958161551382,0.5058024125820736,0.5061841502519469,0.5203084440372576,0.5201557489693083,0.5281722400366469,0.51427698885326,0.5174835852801954,0.5144296839212094,0.5168728050083983,0.5152695067949306,0.5099251794167048,0.5134371659795388,0.5018860668578182,0.5720720720720721
104,0.4357153763933425,0.5100015269506795,0.5605435944418995,0.5561154374713697,0.5697816460528325,0.5725301572759199,0.5676439151015422,0.5540540540540541,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.4357153763933425,0.5086272713391358,0.5302336234539624,0.5403114979386165,0.5434417468315773,0.5316078790655062,0.5468010383264621,0.5521453657046878,0.4357153763933425,0.5036646816307834,0.5593983814322797,0.5748969308291342,0.5754313635669568,0.5752786684990074,0.5736753702855398,0.5743624980913117,0.43770041227668344,0.45541304015880285,0.5128263857077416,0.5171018476103222,0.5187814933577646,0.5226752175904719,0.5244312108718888,0.523285997862269,0.5161856772026263,0.5258818140174072,0.5122156054359445,0.5106886547564514,0.51427698885326,0.5308444037257597,0.5266452893571537,0.5140479462513361,0.5085509238051611,0.5213009619789281,0.5173308902122461,0.51099404489235,0.514506031455184,0.5147350740571079,0.5240494732020156,0.5160329821346771,0.5209955718430295,0.525729118949458,0.5250419911436861,0.5151931592609559,0.5245839059398382,0.5291647579783173,0.5067185829897695,0.5069476255916934,0.5198503588334097,0.5165674148724996,0.5154985493968545,0.5181707130859673,0.5180943655519926,0.5135898610474882,0.5280195449686975,0.5093907466788823,0.5075584058634907,0.5193159260955871,0.5004948451276134,0.5754313635669568
