,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
148,0.7248424895483719,0.7217806041335453,0.7306129659070836,0.7290820231996703,0.7147147147147147,0.7406229759170936,0.7143614202437731,0.7233115468409586,0.7204851910734263,0.7210740151916623,0.7108284755343579,0.7279043749631985,0.7250780191956663,0.7158923629511865,0.7165989518930695,0.7241359006064888,0.733557086498263,0.7186009538950715,0.7229713373504224,0.7406229759170936
149,0.7233704292527822,0.719248660425131,0.7371489136195019,0.7193664252487781,0.7340870282046753,0.7382087970323264,0.7373844432667962,0.7250191367838427,0.7180710121886592,0.7265500794912559,0.7286698463169051,0.7337337337337337,0.7425660955072719,0.7306718483189072,0.7198374845433669,0.7193664252487781,0.7342047930283224,0.7130071247718307,0.7278062376101592,0.7425660955072719
150,0.7251369016074899,0.7238414885473708,0.7257257257257257,0.7263145498439616,0.7290231407878467,0.7358535005593829,0.719248660425131,0.7236059589000765,0.7160690101866573,0.7327916151445564,0.7241947830183124,0.7289053759641995,0.7253724312547842,0.7231348996054878,0.7217217217217218,0.7364423246776188,0.7320850262026732,0.7314962020844373,0.7267201842365242,0.7364423246776188
151,0.7175999528940705,0.7197197197197197,0.7183065418359535,0.7216039568980745,0.7178354825413649,0.7095919448860626,0.7184243066596008,0.7261967850203145,0.7183065418359535,0.7197197197197197,0.7141847730083024,0.719955249367014,0.7086498262968851,0.7165400694812459,0.7267856091385503,0.7160690101866573,0.7219572513690161,0.7084142966495908,0.7177700576393388,0.7267856091385503
152,0.7426838603309192,0.73597126538303,0.7123005358299476,0.7166578343048932,0.7298474945533769,0.6998174645233469,0.733851498557381,0.7203085438379556,0.7376199729140905,0.7272566684331391,0.7227816051345463,0.714538067479244,0.7064122946475888,0.7307896131425543,0.7164223046575988,0.7225460754872519,0.7271389036094918,0.7211328976034859,0.7232264944683245,0.7426838603309192
153,0.72054407348525,0.7218394865453689,0.7287876111405523,0.7213684272507802,0.718542071483248,0.7166578343048932,0.7380910322086792,0.7290231407878467,0.7233704292527822,0.7276099629040805,0.7266678443149032,0.7086498262968851,0.7349113819702054,0.7283165518459636,0.7378555025613849,0.7175999528940705,0.7290231407878467,0.7250191367838427,0.7252154114899213,0.7380910322086792
154,0.7090620031796503,0.7233115468409586,0.7315550844962609,0.7171877760113055,0.7173055408349526,0.6983454042277571,0.7160101277748336,0.7197786021315433,0.7204851910734263,0.7236648413119001,0.7183654242477772,0.7273155508449626,0.709533062474239,0.7229582523700171,0.7301419066124949,0.7136548313018901,0.7101218865924749,0.722251663428134,0.7183915942085877,0.7315550844962609
155,0.7208384855443679,0.7341459106164988,0.7237826061355473,0.7190720131896603,0.720249661426132,0.6988164635223458,0.7164811870694223,0.7208384855443679,0.7372077960313255,0.7250780191956663,0.724253665430136,0.7127127127127127,0.7208384855443679,0.7203674262497792,0.7279043749631985,0.7191897780133074,0.7246069599010776,0.7261379026084909,0.7218067740943558,0.7372077960313255
156,0.7163045398339516,0.7183065418359535,0.7164223046575988,0.7157157157157157,0.7223105458399576,0.7290231407878467,0.7138314785373608,0.7265500794912559,0.7390331507978567,0.71053406347524,0.7339692633810281,0.717246658423129,0.7098274745333569,0.7168933639521875,0.7296119649060826,0.7213684272507802,0.7265500794912559,0.723252664429135,0.7214861920744274,0.7390331507978567
157,0.7237237237237237,0.7261967850203145,0.7274921980804334,0.7265500794912559,0.7184243066596008,0.7332626744391451,0.7218394865453689,0.72596125537302,0.7402107990343284,0.7317317317317318,0.719248660425131,0.7207796031325443,0.7333804392627922,0.7373844432667962,0.7191308956014838,0.7329093799682035,0.7327916151445564,0.7184243066596008,0.7271912435311129,0.7402107990343284
158,0.725549078490255,0.7348524995583819,0.7314373196726138,0.720956250368015,0.724960254372019,0.7168344815403639,0.7286109639050815,0.725549078490255,0.7118883589471825,0.7246069599010776,0.7420361538008596,0.7231937820173114,0.7250780191956663,0.7299063769652004,0.7392097980333274,0.7171877760113055,0.7303774362597892,0.7337926161455574,0.7270015113152368,0.7420361538008596
159,0.7214273096626038,0.7127127127127127,0.7236648413119001,0.7141258905964788,0.7186009538950715,0.7130660071836542,0.7316728493199082,0.7189542483660131,0.7206029558970736,0.7128304775363599,0.7176588353058941,0.7083554142377672,0.70823764941412,0.7348524995583819,0.7131837720073014,0.7096508272978861,0.7280221397868457,0.7123594182417712,0.7177766001295414,0.7348524995583819
160,0.7178354825413649,0.7180710121886592,0.7077077077077077,0.7234881940764294,0.7297297297297297,0.6948713419301654,0.7316139669080846,0.714538067479244,0.7201907790143084,0.7090031207678267,0.7079432373550021,0.7062945298239416,0.7306718483189072,0.7041747629982924,0.7297297297297297,0.7124183006535948,0.7277277277277278,0.7178354825413649,0.7168802789717823,0.7316139669080846
161,0.7180121297768357,0.7337926161455574,0.7264911970794323,0.7174233056585998,0.7300241417888477,0.7169522463640111,0.7352057940293234,0.7280221397868457,0.7228404875463699,0.7215450744862509,0.724253665430136,0.7163634222457752,0.7347347347347347,0.7197786021315433,0.7187187187187187,0.7223694282517812,0.7208384855443679,0.7240181357828417,0.7239657958612207,0.7352057940293234
162,0.7171288935994818,0.7300830242006713,0.7114761820644173,0.7115939468880645,0.718542071483248,0.7064122946475888,0.7163045398339516,0.7210151327798386,0.7175999528940705,0.7244303126656068,0.7353824412647942,0.72596125537302,0.7337337337337337,0.7181887770123064,0.7187776011305423,0.7270211387858446,0.7318494965553789,0.7287876111405523,0.7219049114473951,0.7353824412647942
163,0.7413295648589766,0.7198963669551904,0.7343814402637932,0.7167167167167167,0.7231937820173114,0.7368545015603839,0.720249661426132,0.7260201377848436,0.7240181357828417,0.7145969498910676,0.7229582523700171,0.7271977860213155,0.7236648413119001,0.7160101277748336,0.7180121297768357,0.7165989518930695,0.7324972030854384,0.7240181357828417,0.7243452602929727,0.7413295648589766
164,0.7216039568980745,0.7237237237237237,0.7218394865453689,0.7283165518459636,0.7167755991285403,0.7362067950303245,0.7284343166696108,0.7263145498439616,0.7331449096154978,0.7138314785373608,0.7293764352587881,0.7253724312547842,0.7286698463169051,0.7324383206736148,0.7314962020844373,0.7258434905493729,0.7281987870223164,0.7326738503209091,0.7269033739621974,0.7362067950303245
165,0.7233115468409586,0.7203674262497792,0.7313195548489666,0.7377966201495614,0.7263734322557852,0.730259671436142,0.735559088500265,0.7323794382617912,0.7133015368309485,0.7234293116646058,0.7243714302537831,0.7268444915503739,0.7117705941235353,0.7178943649531885,0.7216628393098982,0.7313195548489666,0.7376788553259142,0.7290820231996703,0.7263734322557851,0.7377966201495614
166,0.7224283106636048,0.7225460754872519,0.735264676441147,0.7247836071365483,0.7178354825413649,0.7276099629040805,0.7180710121886592,0.7178354825413649,0.7101807690042984,0.7193664252487781,0.7180710121886592,0.7111228875934759,0.7322027910263205,0.7331449096154978,0.7184243066596008,0.7266678443149032,0.719955249367014,0.723252664429135,0.7221535260750948,0.735264676441147
167,0.7143614202437731,0.7154213036565977,0.7091797680032974,0.7111817700052994,0.724960254372019,0.7128304775363599,0.7123594182417712,0.7175410704822469,0.7223694282517812,0.7083554142377672,0.714950244362009,0.7029382323499971,0.7014072896425838,0.7134193016545958,0.710946240358005,0.7067067067067067,0.7096508272978861,0.7181298946004828,0.7125949478890655,0.724960254372019
168,0.720956250368015,0.7230760171936642,0.716245657422128,0.7233115468409586,0.7133015368309485,0.7317906141435553,0.7190720131896603,0.7322616734381441,0.7390920332096803,0.7287287287287287,0.7254313136666077,0.7267267267267268,0.7097685921215333,0.7333215568509687,0.7339103809692045,0.7326149679090855,0.7237826061355473,0.7173055408349526,0.7250387642544506,0.7390920332096803
169,0.7217806041335453,0.716245657422128,0.710946240358005,0.7161278925984809,0.7259023729611965,0.7133015368309485,0.7248424895483719,0.7220161337808396,0.7123594182417712,0.7288464935523759,0.7173055408349526,0.7145969498910676,0.7111817700052994,0.7382676794441501,0.7204851910734263,0.7314373196726138,0.7287287287287287,0.7230760171936642,0.7209693353484203,0.7382676794441501
170,0.7141847730083024,0.7160690101866573,0.7294942000824354,0.7344403226756168,0.72596125537302,0.6953424012247542,0.7135959488900665,0.7165400694812459,0.7064122946475888,0.7300830242006713,0.7130071247718307,0.7196019548960726,0.7068833539421775,0.7201907790143084,0.7173644232467762,0.7127715951245363,0.7287876111405523,0.7254901960784313,0.7181233521102802,0.7344403226756168
171,0.70823764941412,0.719543072484249,0.7147147147147147,0.7254313136666077,0.7251957840193134,0.7347347347347347,0.7130660071836542,0.7194253076606018,0.7129482423600071,0.7230760171936642,0.733557086498263,0.7319083789672025,0.7296708473179061,0.7168344815403639,0.7140081257728317,0.7214273096626038,0.7129482423600071,0.7228404875463699,0.7210871001720673,0.7347347347347347
172,0.7213684272507802,0.7211328976034859,0.7123005358299476,0.7227816051345463,0.7177177177177178,0.7124183006535948,0.7190131307778367,0.7154801860684213,0.711240652417123,0.7217217217217218,0.708532061473238,0.7319672613790261,0.711240652417123,0.7191308956014838,0.7134781840664194,0.7097097097097097,0.7277277277277278,0.7250191367838427,0.7178878224629859,0.7319672613790261
173,0.7085909438850615,0.7323794382617912,0.7257846081375493,0.7134193016545958,0.7316728493199082,0.7432138020373315,0.7373255608549726,0.7221338986044868,0.7306129659070836,0.712241653418124,0.7248424895483719,0.7121238885944768,0.7241359006064888,0.7117705941235353,0.7370900312076782,0.7220161337808396,0.7124771830654184,0.7321439086144969,0.7241097306456784,0.7432138020373315
174,0.7474533356886298,0.7163634222457752,0.7147147147147147,0.7191897780133074,0.7306129659070836,0.7178943649531885,0.7286109639050815,0.7204851910734263,0.715539068480245,0.7254313136666077,0.7157745981275393,0.7349702643820291,0.7071777660012954,0.7304952010834364,0.7374433256786198,0.7150680091856563,0.7330860272036742,0.730259671436142,0.7244761100970251,0.7474533356886298
175,0.7220161337808396,0.7307307307307307,0.7117705941235353,0.7151857740093034,0.7206029558970736,0.7310840252016723,0.7253135488429606,0.7171877760113055,0.7143614202437731,0.7061178825884709,0.7197786021315433,0.7288464935523759,0.7074132956485898,0.7065889418830595,0.7144791850674204,0.7127127127127127,0.7125949478890655,0.7196608373078961,0.7175803254234627,0.7310840252016723
176,0.7052935288229406,0.7194253076606018,0.7100041217688277,0.7189542483660131,0.7216628393098982,0.7178943649531885,0.7188364835423658,0.7189542483660131,0.7183654242477772,0.7112995348289466,0.7136548313018901,0.7206029558970736,0.7284931990814344,0.7156568333038922,0.722251663428134,0.7143614202437731,0.7110640051816522,0.7223694282517812,0.7171746910309001,0.7284931990814344
177,0.7231937820173114,0.7187187187187187,0.7213095448389566,0.7287287287287287,0.7287287287287287,0.7143614202437731,0.7214273096626038,0.7244891950774304,0.7283754342577872,0.7269622563740211,0.7220161337808396,0.7336748513219101,0.7399163869752104,0.7191897780133074,0.7189542483660131,0.7241359006064888,0.7307307307307307,0.7236648413119001,0.7249209994308033,0.7399163869752104
178,0.719543072484249,0.7237826061355473,0.726255667432138,0.7186009538950715,0.7208384855443679,0.6984631690514044,0.7230760171936642,0.7297886121415533,0.7123594182417712,0.7264911970794323,0.7240181357828417,0.7247247247247247,0.7386209739150915,0.7321439086144969,0.7223694282517812,0.7223694282517812,0.7174233056585998,0.7229582523700171,0.7224348531538074,0.7386209739150915
179,0.7227816051345463,0.7121827710063005,0.7291409056114938,0.7210151327798386,0.7179532473650121,0.7004062886415827,0.7111228875934759,0.7206618383088972,0.7138314785373608,0.7203085438379556,0.721250662427133,0.7026438202908791,0.7190131307778367,0.7051168815874698,0.7179532473650121,0.7239592533710181,0.7097097097097097,0.7204263086616027,0.7160820951670624,0.7291409056114938
180,0.7230760171936642,0.7243714302537831,0.724960254372019,0.7267267267267268,0.7273155508449626,0.7137725961255373,0.715539068480245,0.7230760171936642,0.7163634222457752,0.7220161337808396,0.725549078490255,0.7226049578990755,0.7251957840193134,0.7310840252016723,0.719543072484249,0.7359123829712065,0.7287287287287287,0.7243714302537831,0.7239003709591945,0.7359123829712065
181,0.7179532473650121,0.7231348996054878,0.7287876111405523,0.7134781840664194,0.7236059589000765,0.7133604192427722,0.7224283106636048,0.7191308956014838,0.7137137137137137,0.7211328976034859,0.7166578343048932,0.7190131307778367,0.7298474945533769,0.7286698463169051,0.7191308956014838,0.7160690101866573,0.7150091267738327,0.7258434905493729,0.7203870537203871,0.7298474945533769
182,0.7201318966024849,0.7181298946004828,0.7165989518930695,0.7372077960313255,0.720956250368015,0.7156568333038922,0.7180121297768357,0.7201318966024849,0.7120061237708296,0.7224871930754284,0.7120061237708296,0.7243714302537831,0.7215450744862509,0.7319083789672025,0.7213095448389566,0.7207207207207207,0.725549078490255,0.7269622563740211,0.7214273096626038,0.7372077960313255
183,0.7178354825413649,0.7194841900724254,0.7090031207678267,0.7332626744391451,0.7246658423129011,0.715244656421127,0.717246658423129,0.7193664252487781,0.7062945298239416,0.7066478242948832,0.7228993699581935,0.7317317317317318,0.7110051227698286,0.7284343166696108,0.7180710121886592,0.7179532473650121,0.7333804392627922,0.7221927810163105,0.7197066347393145,0.7333804392627922
184,0.7186009538950715,0.7178943649531885,0.7253135488429606,0.7206029558970736,0.7210740151916623,0.6996408172878761,0.715539068480245,0.7177766001295413,0.7354413236766177,0.720956250368015,0.7091797680032974,0.7236648413119001,0.7301419066124949,0.7048224695283519,0.724253665430136,0.7296708473179061,0.7081198845904728,0.7154213036565977,0.7187841436207449,0.7354413236766177
185,0.7154213036565977,0.7158923629511865,0.7151857740093034,0.7121238885944768,0.7124771830654184,0.7154213036565977,0.7145969498910676,0.7196608373078961,0.7171877760113055,0.7090620031796503,0.7077665901195312,0.7193075428369546,0.7084731790614144,0.7157745981275393,0.7125949478890655,0.7208384855443679,0.72825766943414,0.7189542483660131,0.7154998135390291,0.72825766943414
186,0.7204851910734263,0.7221338986044868,0.7259023729611965,0.7174233056585998,0.7156568333038922,0.7296708473179061,0.7165989518930695,0.7189542483660131,0.7121238885944768,0.7320261437908496,0.7088264735323558,0.7288464935523759,0.7083554142377672,0.7319083789672025,0.7213095448389566,0.7204851910734263,0.7248424895483719,0.7183654242477772,0.7207730606423417,0.7320261437908496
187,0.7221338986044868,0.7243714302537831,0.7169522463640111,0.7181298946004828,0.7203674262497792,0.7041158805864688,0.7163634222457752,0.7207207207207207,0.7253135488429606,0.7197786021315433,0.7141258905964788,0.7250780191956663,0.7241359006064888,0.7171877760113055,0.7189542483660131,0.7310840252016723,0.7267267267267268,0.7206029558970736,0.7203412562889686,0.7310840252016723
188,0.7196608373078961,0.7211917800153095,0.7260201377848436,0.7169522463640111,0.7181298946004828,0.7297886121415533,0.7340281457928517,0.7231937820173114,0.722251663428134,0.7148324795383619,0.7068244715303539,0.7279043749631985,0.7315550844962609,0.7170700111876582,0.7190720131896603,0.7169522463640111,0.7237826061355473,0.7244891950774304,0.7218721989963819,0.7340281457928517
189,0.7261379026084909,0.7288464935523759,0.7163634222457752,0.7188364835423658,0.7206029558970736,0.740976270388035,0.7196608373078961,0.7221338986044868,0.7236648413119001,0.7313195548489666,0.7193075428369546,0.7256668433139022,0.7247247247247247,0.7307307307307307,0.7279043749631985,0.7353235588529706,0.7128304775363599,0.7169522463640111,0.7245546199794565,0.740976270388035
190,0.744273685450156,0.7227227227227228,0.7134193016545958,0.7148324795383619,0.7313195548489666,0.7366189719130896,0.7183654242477772,0.7288464935523759,0.7147147147147147,0.7103574162397692,0.7229582523700171,0.7332037920273214,0.7250780191956663,0.7094152976505917,0.7217806041335453,0.7188364835423658,0.7137725961255373,0.7270800211976682,0.7226442128402912,0.744273685450156
191,0.7124183006535948,0.7155979508920686,0.7200730141906613,0.7148913619501854,0.7218394865453689,0.739268680445151,0.718542071483248,0.7223105458399576,0.7126538303008891,0.7236059589000765,0.7106518282988871,0.7270211387858446,0.7303185538479656,0.7263145498439616,0.7371489136195019,0.7130071247718307,0.7160690101866573,0.7287876111405523,0.7216955517609113,0.739268680445151
192,0.7178943649531885,0.7178943649531885,0.7269622563740211,0.7275510804922569,0.7228404875463699,0.7456868633339222,0.7259023729611965,0.7230760171936642,0.7246069599010776,0.7148324795383619,0.7228404875463699,0.7307307307307307,0.7075310604722369,0.7303774362597892,0.7129482423600071,0.7160101277748336,0.720956250368015,0.7217806041335453,0.7228012326051542,0.7456868633339222
193,0.7171288935994818,0.7188953659541895,0.7379732673850321,0.7382087970323264,0.7279632573750221,0.7179532473650121,0.7188953659541895,0.7236059589000765,0.7286698463169051,0.7244303126656068,0.7133604192427722,0.7349113819702054,0.7256079609020786,0.735264676441147,0.721250662427133,0.7293764352587881,0.7233704292527822,0.725254666431137,0.7256733858041048,0.7382087970323264
194,0.7193664252487781,0.7200730141906613,0.7332626744391451,0.7158334805393629,0.7188953659541895,0.7380910322086792,0.7166578343048932,0.7230171347818407,0.7383265618559737,0.7138314785373608,0.7360890302066773,0.7236059589000765,0.7257257257257257,0.7297297297297297,0.7356179709120886,0.7180710121886592,0.7138314785373608,0.7239592533710181,0.7246658423129011,0.7383265618559737
195,0.7087675911205323,0.7148913619501854,0.7183065418359535,0.7230171347818407,0.7211328976034859,0.7113584172407702,0.7298474945533769,0.7165400694812459,0.71053406347524,0.7167755991285403,0.7180710121886592,0.7111228875934759,0.7053524112347642,0.7244303126656068,0.7131248895954778,0.7166578343048932,0.7244303126656068,0.7279632573750221,0.717351338266371,0.7298474945533769
196,0.725549078490255,0.7186009538950715,0.7270800211976682,0.7287287287287287,0.7259023729611965,0.7157745981275393,0.7177766001295413,0.7303774362597892,0.7121238885944768,0.7280221397868457,0.7368545015603839,0.724253665430136,0.7096508272978861,0.7060001177648236,0.7201318966024849,0.7156568333038922,0.724253665430136,0.7321439086144969,0.7221600685652974,0.7368545015603839
197,0.719543072484249,0.7310840252016723,0.7251957840193134,0.7153035388329506,0.7154213036565977,0.716245657422128,0.7130660071836542,0.7273155508449626,0.7267267267267268,0.7207207207207207,0.7103574162397692,0.7180121297768357,0.7085909438850615,0.7161278925984809,0.723547076488253,0.7263734322557852,0.7160101277748336,0.720956250368015,0.7194776475822228,0.7310840252016723
198,0.7157157157157157,0.72054407348525,0.7066478242948832,0.7214861920744273,0.7120650061826532,0.6971088735794618,0.7157157157157157,0.7163045398339516,0.7357357357357357,0.7200730141906613,0.7131248895954778,0.7029971147618207,0.7053524112347642,0.7042925278219396,0.7130071247718307,0.7191308956014838,0.7196019548960726,0.718542071483248,0.7143025378319494,0.7357357357357357
199,0.7233115468409586,0.7281399046104928,0.7332037920273214,0.7377966201495614,0.7183654242477772,0.7447447447447447,0.7319083789672025,0.7268444915503739,0.7297886121415533,0.7312017900253195,0.7440381558028617,0.7230760171936642,0.7340281457928517,0.7334393216746158,0.7408585055643879,0.7207207207207207,0.7314373196726138,0.7353235588529706,0.7315681694766661,0.7447447447447447
200,0.7244891950774304,0.7248424895483719,0.7207207207207207,0.7208384855443679,0.7213095448389566,0.7385032090914444,0.7357946181475593,0.7254313136666077,0.7253135488429606,0.7361479126185009,0.7376788553259142,0.7274333156686098,0.7407407407407407,0.7322616734381441,0.7312017900253195,0.7291997880233174,0.7253135488429606,0.7257846081375493,0.7290558532388598,0.7407407407407407
201,0.7196608373078961,0.7188364835423658,0.710239651416122,0.7141258905964788,0.7233115468409586,0.7157745981275393,0.7136548313018901,0.7170700111876582,0.7118883589471825,0.7301419066124949,0.7160101277748336,0.7226049578990755,0.7060001177648236,0.7276688453159041,0.7312017900253195,0.7153035388329506,0.7115350644762409,0.7116528292998882,0.7175934104038679,0.7312017900253195
202,0.7139492433610081,0.7166578343048932,0.7253724312547842,0.7143025378319496,0.7253724312547842,0.6961667549902844,0.7167755991285403,0.7213684272507802,0.7075899428840605,0.7267856091385503,0.7157157157157157,0.7046458222928811,0.7206618383088972,0.7181887770123064,0.7191308956014838,0.7293764352587881,0.7125360654772419,0.7117117117117117,0.7164615595988145,0.7293764352587881
203,0.7173055408349526,0.7228404875463699,0.7329682623800271,0.7145969498910676,0.7188364835423658,0.7016428192898782,0.7168344815403639,0.7223694282517812,0.7217806041335453,0.7251957840193134,0.7240181357828417,0.7294353176706118,0.7107107107107107,0.7194253076606018,0.7260201377848436,0.7118883589471825,0.7279043749631985,0.7204851910734263,0.7202365764457268,0.7329682623800271
204,0.7455102160984514,0.7266678443149032,0.7181887770123064,0.7272566684331391,0.729258670435141,0.7296119649060826,0.7178354825413649,0.7196019548960726,0.7111228875934759,0.7250191367838427,0.7134781840664194,0.709238650415121,0.7326738503209091,0.7318494965553789,0.7130071247718307,0.7337337337337337,0.7283165518459636,0.7238414885473708,0.7242340379595282,0.7455102160984514
205,0.7226638403108991,0.7179532473650121,0.7243125478419596,0.7213684272507802,0.7153624212447742,0.7393864452687983,0.7174821880704234,0.7247836071365483,0.7128893599481835,0.7111228875934759,0.7254901960784313,0.7306718483189072,0.7217217217217218,0.7253724312547842,0.7221927810163105,0.7165400694812459,0.7158334805393629,0.7239592533710181,0.7216170418784797,0.7393864452687983
206,0.7251957840193134,0.7247247247247247,0.7328504975563799,0.7368545015603839,0.7129482423600071,0.716245657422128,0.7156568333038922,0.7328504975563799,0.730966260378025,0.7293175528469646,0.7233115468409586,0.7128304775363599,0.7101218865924749,0.720249661426132,0.7350880292056763,0.7253135488429606,0.7247247247247247,0.7266089619030796,0.7242144104889204,0.7368545015603839
207,0.7157745981275393,0.714950244362009,0.7167167167167167,0.7323794382617912,0.7204851910734263,0.7144791850674204,0.7229582523700171,0.7154213036565977,0.7097685921215333,0.7216628393098982,0.7127127127127127,0.7214273096626038,0.7070600011776482,0.7161278925984809,0.7169522463640111,0.7233115468409586,0.7216628393098982,0.710239651416122,0.7174494756194103,0.7323794382617912
208,0.7160101277748336,0.7176588353058941,0.7176588353058941,0.7156568333038922,0.7217806041335453,0.6985809338750515,0.7128304775363599,0.7193075428369546,0.7137725961255373,0.7189542483660131,0.7360301477948537,0.7334393216746158,0.7051757639992934,0.7259023729611965,0.7208384855443679,0.7229582523700171,0.7279043749631985,0.7237826061355473,0.7193467977781703,0.7360301477948537
209,0.7237826061355473,0.730966260378025,0.7200141317788377,0.7169522463640111,0.7284931990814344,0.7027027027027027,0.7346169699110876,0.7241359006064888,0.7228404875463699,0.7253135488429606,0.7354413236766177,0.7150680091856563,0.7253135488429606,0.7304952010834364,0.7165989518930695,0.7315550844962609,0.725549078490255,0.7253135488429606,0.7241751555477046,0.7354413236766177
210,0.7103574162397692,0.7196608373078961,0.7220161337808396,0.7218983689571925,0.7173055408349526,0.7240181357828417,0.7357946181475593,0.7229582523700171,0.7363834422657952,0.7128304775363599,0.7174233056585998,0.712241653418124,0.7203674262497792,0.7289642583760231,0.720249661426132,0.7246069599010776,0.7306129659070836,0.7221338986044868,0.7222124084869183,0.7363834422657952
211,0.720249661426132,0.714243655420126,0.7193075428369546,0.7349702643820291,0.7214273096626038,0.7330860272036742,0.7237826061355473,0.7256668433139022,0.7141258905964788,0.7261379026084909,0.7237826061355473,0.7327327327327328,0.7281399046104928,0.7203674262497792,0.7248424895483719,0.7130660071836542,0.726255667432138,0.7261379026084909,0.7237956911159525,0.7349702643820291
212,0.7095919448860626,0.7211328976034859,0.7251369016074899,0.7198374845433669,0.7269033739621975,0.7373844432667962,0.7223105458399576,0.7323205558499676,0.7154801860684213,0.7289053759641995,0.725254666431137,0.7241947830183124,0.7250191367838427,0.7218394865453689,0.7274921980804334,0.7201907790143084,0.7210151327798386,0.7256079609020786,0.7238676585081812,0.7373844432667962
213,0.7395042100924454,0.7227816051345463,0.7266678443149032,0.7163045398339516,0.7213684272507802,0.7019372313489961,0.7198374845433669,0.7155979508920686,0.7102985338279456,0.7218394865453689,0.7163045398339516,0.72596125537302,0.7041747629982924,0.7265500794912559,0.7178354825413649,0.7095919448860626,0.7158334805393629,0.7204263086616027,0.718489731561627,0.7395042100924454
214,0.7204263086616027,0.7355002060884414,0.7316139669080846,0.7271389036094918,0.7219572513690161,0.7181887770123064,0.7237237237237237,0.7251369016074899,0.7249013719601954,0.7237237237237237,0.7389153859742095,0.713242654419125,0.734558087499264,0.7198374845433669,0.7353824412647942,0.7264323146676088,0.7329093799682035,0.7250191367838427,0.7265893344324718,0.7389153859742095
215,0.7191897780133074,0.719543072484249,0.7293175528469646,0.7368545015603839,0.730966260378025,0.7350880292056763,0.7193075428369546,0.7237826061355473,0.712241653418124,0.7256668433139022,0.7160101277748336,0.7243714302537831,0.7111817700052994,0.7330860272036742,0.7226049578990755,0.7293175528469646,0.723547076488253,0.7247247247247247,0.7242667504105412,0.7368545015603839
216,0.7088853559441795,0.7173644232467762,0.7186598363068951,0.7247836071365483,0.7200730141906613,0.7086498262968851,0.7272566684331391,0.7179532473650121,0.7144203026555968,0.7247836071365483,0.7260790201966673,0.7231348996054878,0.7236059589000765,0.7270211387858446,0.7158334805393629,0.734558087499264,0.7095919448860626,0.7193664252487781,0.7201122691318769,0.734558087499264
217,0.7468056291585703,0.7231348996054878,0.7190131307778367,0.7273744332567862,0.7207796031325443,0.7198374845433669,0.7196019548960726,0.7231348996054878,0.7234881940764294,0.7220750161926632,0.7241947830183124,0.7241947830183124,0.7102985338279456,0.7239592533710181,0.7344403226756168,0.7343225578519696,0.7250191367838427,0.7187776011305423,0.7244695676068225,0.7468056291585703
218,0.7250780191956663,0.7250780191956663,0.7189542483660131,0.7158923629511865,0.7186009538950715,0.7294353176706118,0.7370900312076782,0.7217806041335453,0.7207207207207207,0.7243714302537831,0.723547076488253,0.7101218865924749,0.7403874462697992,0.7190720131896603,0.7201318966024849,0.7154213036565977,0.7246069599010776,0.7217806041335453,0.7228928274679909,0.7403874462697992
219,0.7093564152387681,0.7135959488900665,0.7280810221986692,0.7186598363068951,0.7193664252487781,0.7087675911205323,0.7342047930283224,0.719955249367014,0.7227816051345463,0.7177177177177178,0.7151268915974799,0.7208973679561915,0.7088853559441795,0.7253724312547842,0.7113584172407702,0.7118294765353589,0.713242654419125,0.7211328976034859,0.717796227600149,0.7342047930283224
220,0.7274921980804334,0.725254666431137,0.7213684272507802,0.7207796031325443,0.7266678443149032,0.7318494965553789,0.7223105458399576,0.736560089501266,0.741270682447153,0.7297297297297297,0.7238414885473708,0.7231348996054878,0.7428016251545664,0.7318494965553789,0.7329093799682035,0.7302007890243184,0.7220750161926632,0.72596125537302,0.7286698463169051,0.7428016251545664
221,0.7177177177177178,0.7221927810163105,0.7171288935994818,0.71053406347524,0.7233704292527822,0.7028793499381735,0.7279632573750221,0.725254666431137,0.7180710121886592,0.7214861920744273,0.7224283106636048,0.7107695931225343,0.7210151327798386,0.715244656421127,0.7141847730083024,0.7194841900724254,0.7227816051345463,0.7224283106636048,0.7186074963852742,0.7279632573750221
222,0.7173644232467762,0.7226638403108991,0.7137137137137137,0.7143025378319496,0.7197197197197197,0.7167755991285403,0.719955249367014,0.718542071483248,0.7239592533710181,0.7197197197197197,0.7117117117117117,0.7264323146676088,0.7234881940764294,0.7049991167638227,0.7197197197197197,0.7309073779662015,0.7253724312547842,0.719955249367014,0.719405680189994,0.7309073779662015
223,0.7190131307778367,0.7177177177177178,0.7178354825413649,0.7166578343048932,0.7250191367838427,0.7336159689100865,0.7223105458399576,0.7146558323028911,0.7210151327798386,0.7104162986515927,0.7238414885473708,0.7240770181946653,0.7224283106636048,0.7196019548960726,0.7263145498439616,0.7114761820644173,0.7230171347818407,0.7125360654772419,0.7200860991710665,0.7336159689100865
