,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
288,0.5091630091630092,0.567009317009317,0.5636598136598137,0.5746708246708246,0.5581928081928081,0.5514745514745515,0.5408100408100408,0.5189612689612689,0.4736659736659737,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5091630091630092,0.5497227997227997,0.5713598213598213,0.5747863247863247,0.5715330715330715,0.552976052976053,0.5201355201355201,0.517998767998768,0.5091630091630092,0.5708208208208209,0.5615615615615616,0.5722068222068222,0.5666820666820667,0.5485100485100485,0.5623893123893123,0.5228112728112728,0.5091630091630092,0.5091630091630092,0.5024255024255024,0.49663124663124664,0.49597674597674596,0.49226149226149224,0.49536074536074537,0.4945714945714946,0.4956687456687457,0.5013282513282513,0.503003003003003,0.49965349965349964,0.4941864941864942,0.5058905058905059,0.4999037499037499,0.4951297451297451,0.5005967505967506,0.4982867482867483,0.4906252406252406,0.5025987525987526,0.5428797743612558,0.5747863247863247
289,0.5067760067760068,0.5795603295603295,0.5887040887040887,0.5818703318703319,0.5682028182028181,0.5492800492800493,0.5472010472010472,0.5306652806652806,0.47462847462847463,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5067760067760068,0.5708208208208209,0.5873565873565874,0.5816393316393317,0.5051205051205051,0.5468545468545468,0.532012782012782,0.5255255255255256,0.5067760067760068,0.5693963193963194,0.5803110803110804,0.5762493262493262,0.5758835758835759,0.5232732732732732,0.5396742896742897,0.5348810348810349,0.5067760067760068,0.5067760067760068,0.5008085008085008,0.4977862477862478,0.5008662508662509,0.5014245014245015,0.49524524524524527,0.49518749518749516,0.5031377531377531,0.5026372526372527,0.49495649495649496,0.5006545006545007,0.49387849387849386,0.4932624932624933,0.4956687456687457,0.5034842534842535,0.5041772541772542,0.5045622545622546,0.4887772387772388,0.5030992530992531,0.5445552389996835,0.5887040887040887
290,0.5054477554477554,0.5823900823900824,0.5934973434973435,0.5894355894355895,0.5795410795410796,0.5641603141603142,0.561965811965812,0.5269500269500269,0.47674597674597674,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5054477554477554,0.5744975744975745,0.5929198429198429,0.5886270886270887,0.5649495649495649,0.5626973126973127,0.5274120274120274,0.5334565334565334,0.5054477554477554,0.5749210749210749,0.5876453376453377,0.5862400862400863,0.5852198352198352,0.5457765457765458,0.5352275352275352,0.5344767844767845,0.5054477554477554,0.5054477554477554,0.4987102487102487,0.4981519981519982,0.49903749903749905,0.4995957495957496,0.5001155001155001,0.4983252483252483,0.5007315007315007,0.49572649572649574,0.5033687533687534,0.49944174944174946,0.5049087549087549,0.5057172557172557,0.49364749364749366,0.4983059983059983,0.5006545006545007,0.4947254947254947,0.49018249018249016,0.49753599753599753,0.551703412814524,0.5934973434973435
291,0.5043697543697544,0.5607145607145607,0.5723608223608223,0.5711480711480712,0.5570955570955571,0.5358627858627859,0.5374605374605375,0.5277200277200277,0.4848117348117348,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5043697543697544,0.5424270424270424,0.5635828135828136,0.5717640717640717,0.534091784091784,0.5323015323015323,0.5249287749287749,0.5269885269885269,0.5043697543697544,0.5726110726110726,0.5798683298683299,0.555979055979056,0.552995302995303,0.5168630168630168,0.5253907753907754,0.5327827827827828,0.5043697543697544,0.5043697543697544,0.500981750981751,0.49768999768999767,0.501039501039501,0.5004812504812505,0.5028490028490028,0.500981750981751,0.5048125048125048,0.4953029953029953,0.49732424732424735,0.4985177485177485,0.49455224455224456,0.49482174482174485,0.5038885038885039,0.49984599984599987,0.4994994994994995,0.4967274967274967,0.49507199507199506,0.5071225071225072,0.5370962130221391,0.5798683298683299
292,0.5016555016555017,0.5805998305998306,0.5967120967120967,0.5951528451528452,0.5884923384923385,0.5736120736120736,0.5701855701855701,0.5455455455455456,0.4854084854084854,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5016555016555017,0.5728613228613229,0.5942480942480942,0.5948448448448449,0.5757873257873258,0.574035574035574,0.5498382998382998,0.5496457996457996,0.5016555016555017,0.5767498267498268,0.5918610918610918,0.5924963424963425,0.5908215908215908,0.5622353122353122,0.5385770385770385,0.5366135366135366,0.5016555016555017,0.5016555016555017,0.49996149996149997,0.4959382459382459,0.5012897512897513,0.5006160006160006,0.5019057519057519,0.5056980056980057,0.4995187495187495,0.5031762531762531,0.5045045045045045,0.4971894971894972,0.506083006083006,0.4906829906829907,0.4957072457072457,0.49998074998075,0.497016247016247,0.506987756987757,0.5118772618772619,0.49555324555324554,0.5572074923926776,0.5967120967120967
293,0.5094517594517595,0.5830830830830831,0.5922268422268422,0.584969584969585,0.5731500731500732,0.5576923076923077,0.5553823053823054,0.5306460306460307,0.49097174097174096,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5094517594517595,0.5754985754985755,0.5923808423808424,0.5845845845845846,0.5576730576730576,0.5558058058058059,0.5316085316085316,0.5245437745437745,0.5094517594517595,0.5727650727650727,0.5829098329098329,0.5811195811195812,0.5814853314853314,0.5178640178640178,0.5401170401170401,0.537017787017787,0.5094517594517595,0.5094517594517595,0.49755524755524755,0.4974974974974975,0.49845999845999844,0.49917224917224917,0.5008085008085008,0.5022907522907523,0.5013090013090014,0.5006930006930007,0.5008277508277508,0.498979748979749,0.4942057442057442,0.5048702548702548,0.4918379918379918,0.49865249865249867,0.49765149765149763,0.4944944944944945,0.5098175098175098,0.4964964964964965,0.5500279481760962,0.5923808423808424
294,0.5067952567952568,0.5838915838915839,0.5951143451143451,0.588011088011088,0.5764225764225764,0.5604258104258104,0.5581158081158081,0.5332255332255332,0.4940902440902441,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5067952567952568,0.5771540771540772,0.5951913451913452,0.5877800877800878,0.5602525602525602,0.5583853083853084,0.5341880341880342,0.5275082775082776,0.5067952567952568,0.572957572957573,0.5853353353353353,0.5840840840840841,0.5840648340648341,0.5219835219835219,0.5418495418495418,0.5394432894432895,0.5067952567952568,0.5067952567952568,0.4988257488257488,0.5011550011550011,0.500962500962501,0.498979748979749,0.49437899437899435,0.5038692538692539,0.5024255024255024,0.4998844998844999,0.49613074613074615,0.4970932470932471,0.4939362439362439,0.5075267575267576,0.5071225071225072,0.5012320012320012,0.4981519981519982,0.5056980056980057,0.5130900130900131,0.501078001078001,0.5516093016093017,0.5951913451913452
295,0.5057172557172557,0.48744898744898746,0.5605220605220606,0.5344190344190344,0.5112420112420113,0.5307037807037807,0.530934780934781,0.52995302995303,0.47863247863247865,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5165550165550166,0.5556325556325556,0.5331292831292831,0.5310502810502811,0.5194617694617695,0.526930776930777,0.5280665280665281,0.5057172557172557,0.5541310541310541,0.5395587895587896,0.5364980364980365,0.5179217679217679,0.5103565103565103,0.5162085162085162,0.5338415338415339,0.5057172557172557,0.5057172557172557,0.49836374836374836,0.4990759990759991,0.4994609994609995,0.4999037499037499,0.5053130053130053,0.5001732501732502,0.49634249634249633,0.49503349503349503,0.49717024717024716,0.49955724955724956,0.4955147455147455,0.4989027489027489,0.4961884961884962,0.4981904981904982,0.49834449834449834,0.4985754985754986,0.5022715022715023,0.4957649957649958,0.5226586985846245,0.5605220605220606
296,0.5101640101640101,0.5567683067683068,0.5611573111573112,0.5604643104643104,0.5395972895972896,0.5114345114345115,0.5076615076615076,0.5256217756217756,0.47347347347347346,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5101640101640101,0.5351312851312852,0.5650458150458151,0.560926310926311,0.555979055979056,0.49903749903749905,0.5269115269115269,0.5247362747362747,0.5101640101640101,0.5655078155078155,0.5472780472780473,0.5572688072688072,0.5575960575960576,0.5358435358435358,0.5523793023793023,0.5299337799337799,0.5101640101640101,0.5101640101640101,0.4957649957649958,0.5017132517132518,0.49728574728574726,0.49626549626549626,0.5054862554862555,0.5017325017325017,0.503022253022253,0.5034842534842535,0.49888349888349887,0.5012320012320012,0.4974974974974975,0.4961884961884962,0.49797874797874797,0.4972087472087472,0.4995187495187495,0.5007122507122507,0.4921267421267421,0.5061022561022561,0.5333545796508758,0.5655078155078155
297,0.5015015015015015,0.5139177639177639,0.5337260337260338,0.5375567875567876,0.5265072765072765,0.541002541002541,0.5384807884807885,0.5324362824362824,0.4856202356202356,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.4902017402017402,0.512031262031262,0.5382497882497882,0.5355740355740356,0.539058289058289,0.5355355355355356,0.5306652806652806,0.5015015015015015,0.5641988141988142,0.5513975513975514,0.5202317702317703,0.5288172788172788,0.5163817663817664,0.5369600369600369,0.53996303996304,0.5015015015015015,0.5015015015015015,0.49953799953799954,0.49782474782474784,0.5002502502502503,0.5001540001540001,0.49693924693924696,0.49872949872949873,0.49755524755524755,0.4977862477862478,0.4915684915684916,0.4985369985369985,0.5043120043120043,0.4974974974974975,0.5022907522907523,0.49936474936474934,0.5015592515592515,0.500981750981751,0.4983252483252483,0.49505274505274505,0.5242970891119039,0.5641988141988142
298,0.5080465080465081,0.5788673288673288,0.5865288365288366,0.5739778239778239,0.5682605682605683,0.5618888118888119,0.5337837837837838,0.5399052899052899,0.4982674982674983,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5824478324478325,0.5814468314468314,0.5752290752290752,0.5626973126973127,0.5611765611765612,0.5592130592130592,0.537999537999538,0.5080465080465081,0.5100292600292601,0.5775775775775776,0.5728998228998229,0.5421190421190422,0.5414452914452914,0.5412142912142912,0.5416955416955417,0.5080465080465081,0.5080465080465081,0.5033880033880034,0.5028297528297528,0.5004427504427504,0.49730499730499733,0.5031762531762531,0.5008855008855009,0.49686224686224684,0.4948987448987449,0.5024255024255024,0.5025795025795026,0.49888349888349887,0.5050820050820051,0.5002887502887503,0.5017517517517518,0.5014437514437514,0.49586124586124586,0.5007892507892507,0.4918187418187418,0.5469964266260563,0.5865288365288366
299,0.503927003927004,0.5607723107723108,0.57003157003157,0.5673173173173173,0.4918187418187418,0.534034034034034,0.5362477862477862,0.5248902748902748,0.49335874335874336,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.5433702933702934,0.5624855624855625,0.5677023177023177,0.5351120351120351,0.5300107800107801,0.5227150227150227,0.5243897743897744,0.503927003927004,0.5685108185108185,0.5754985754985755,0.5528028028028028,0.5503965503965504,0.5223877723877723,0.5227150227150227,0.5304920304920305,0.503927003927004,0.503927003927004,0.49834449834449834,0.5019057519057519,0.4984022484022484,0.4989219989219989,0.49794024794024794,0.5018095018095018,0.5015977515977516,0.49901824901824904,0.5023485023485024,0.4995764995764996,0.505967505967506,0.5017710017710018,0.49297374297374297,0.4976322476322476,0.49874874874874875,0.4960922460922461,0.5045622545622546,0.5036382536382537,0.5335813020998207,0.5754985754985755
300,0.5032147532147532,0.5692230692230692,0.5856240856240856,0.5846230846230847,0.5814468314468314,0.5672595672595673,0.5493955493955494,0.5406560406560407,0.48096173096173095,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5032147532147532,0.5763455763455764,0.5871255871255872,0.5846038346038346,0.572919072919073,0.5674328174328175,0.565007315007315,0.5432162932162932,0.5032147532147532,0.5215215215215215,0.5667783167783168,0.5852005852005852,0.5526680526680526,0.5480480480480481,0.5317432817432818,0.5302610302610302,0.5032147532147532,0.5032147532147532,0.5005967505967506,0.5051975051975052,0.4991914991914992,0.5021367521367521,0.4981904981904982,0.4987872487872488,0.49634249634249633,0.5012705012705013,0.49805574805574804,0.496015246015246,0.4957072457072457,0.503060753060753,0.49915299915299916,0.5018865018865019,0.49387849387849386,0.5017710017710018,0.49903749903749905,0.49676599676599675,0.5484494465975948,0.5871255871255872
301,0.511049511049511,0.5342457842457843,0.5577693077693078,0.5446407946407946,0.5054477554477554,0.5208285208285208,0.5176715176715176,0.5276622776622777,0.49281974281974283,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.4706437206437206,0.5597328097328097,0.5461037961037961,0.54004004004004,0.5112420112420113,0.5283745283745284,0.5258142758142759,0.511049511049511,0.5588473088473088,0.5252945252945252,0.5421382921382921,0.545045045045045,0.4997497497497497,0.5392122892122893,0.5315507815507815,0.511049511049511,0.511049511049511,0.5040810040810041,0.49797874797874797,0.4988257488257488,0.49822899822899824,0.5037922537922538,0.5018095018095018,0.5007122507122507,0.493974743974744,0.5021560021560022,0.4992299992299992,0.49364749364749366,0.49753599753599753,0.5007892507892507,0.49655424655424657,0.4990952490952491,0.5033687533687534,0.5061792561792562,0.5057942557942557,0.5251897196341639,0.5597328097328097
302,0.5092977592977593,0.573958573958574,0.562947562947563,0.5833140833140833,0.5713405713405714,0.5660468160468161,0.5516093016093017,0.5461615461615461,0.4771117271117271,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.5092977592977593,0.561099561099561,0.5743820743820743,0.5832755832755833,0.5807923307923308,0.5671633171633171,0.5504735504735505,0.5471625471625472,0.5092977592977593,0.5711480711480712,0.571013321013321,0.581042581042581,0.5698583198583198,0.556999306999307,0.5661815661815662,0.5095865095865096,0.5092977592977593,0.5092977592977593,0.4956687456687457,0.49992299992299993,0.5053900053900053,0.5017132517132518,0.5,0.5036382536382537,0.5042735042735043,0.49888349888349887,0.49651574651574654,0.4995187495187495,0.49555324555324554,0.5056017556017556,0.5033495033495033,0.5004620004620005,0.5008855008855009,0.49845999845999844,0.5109340109340109,0.49611149611149613,0.5507095414502823,0.5833140833140833
303,0.5061792561792562,0.5761530761530762,0.5124355124355124,0.5644105644105644,0.5575190575190575,0.5546893046893047,0.5142065142065142,0.5374220374220374,0.48454223454223455,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5061792561792562,0.5715330715330715,0.538962038962039,0.5636790636790637,0.561965811965812,0.5551898051898052,0.5451990451990452,0.5381150381150381,0.5061792561792562,0.5587895587895588,0.5782128282128283,0.5632170632170632,0.5160352660352661,0.5165935165935166,0.5168245168245168,0.5306845306845307,0.5061792561792562,0.5061792561792562,0.4974782474782475,0.5002695002695002,0.5047355047355048,0.5047162547162547,0.49996149996149997,0.496977746977747,0.502040502040502,0.5023100023100023,0.4946292446292446,0.5002117502117502,0.5039462539462539,0.5067952567952568,0.5007315007315007,0.49996149996149997,0.49903749903749905,0.501039501039501,0.48979748979748977,0.49665049665049665,0.5365657680472496,0.5782128282128283
304,0.5062562562562563,0.5668360668360668,0.5725533225533226,0.5620620620620621,0.5087010087010087,0.4983252483252483,0.4973627473627474,0.534034034034034,0.49730499730499733,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5062562562562563,0.5645260645260646,0.5735543235543236,0.5620235620235621,0.510953260953261,0.5089127589127589,0.5353430353430353,0.5308962808962809,0.5062562562562563,0.5525140525140525,0.5593478093478094,0.5567105567105567,0.5572303072303072,0.538962038962039,0.5453915453915454,0.5338992838992839,0.5062562562562563,0.5062562562562563,0.49936474936474934,0.49730499730499733,0.5028490028490028,0.4999037499037499,0.501039501039501,0.5028297528297528,0.4978824978824979,0.497997997997998,0.5048702548702548,0.5032147532147532,0.5064872564872565,0.4988257488257488,0.5048895048895049,0.5054670054670055,0.5033880033880034,0.5046585046585047,0.5092400092400092,0.4985754985754986,0.533286135137987,0.5735543235543236
305,0.505948255948256,0.5727650727650727,0.5630630630630631,0.5859320859320859,0.5758450758450758,0.570936320936321,0.5568068068068068,0.5526680526680526,0.4753792253792254,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.5621005621005621,0.5744590744590744,0.5855085855085855,0.5842188342188342,0.5720913220913221,0.5565180565180565,0.5535920535920535,0.505948255948256,0.5705320705320706,0.5713983213983214,0.5841610841610841,0.5714368214368214,0.5601948101948102,0.5681450681450682,0.5454685454685455,0.505948255948256,0.505948255948256,0.5021752521752522,0.49984599984599987,0.4934164934164934,0.4963232463232463,0.49845999845999844,0.5056017556017556,0.49726649726649724,0.4991914991914992,0.5043697543697544,0.49674674674674674,0.5049857549857549,0.49455224455224456,0.4982674982674983,0.5017710017710018,0.4971124971124971,0.4964194964194964,0.5094710094710094,0.495995995995996,0.553443044183785,0.5859320859320859
306,0.5034072534072535,0.5253715253715253,0.5532840532840533,0.5518210518210518,0.516016016016016,0.533013783013783,0.5361707861707862,0.5262955262955263,0.47942172942172945,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5034072534072535,0.5447370447370448,0.5461615461615461,0.5508008008008008,0.5477592977592978,0.526969276969277,0.5217332717332718,0.5241780241780242,0.5034072534072535,0.5420805420805421,0.554920304920305,0.5531300531300531,0.5435435435435435,0.5222530222530223,0.5132825132825133,0.5312620312620313,0.5034072534072535,0.5034072534072535,0.4981712481712482,0.49726649726649724,0.4971894971894972,0.4936667436667437,0.5023870023870024,0.4961692461692462,0.5018865018865019,0.5037345037345037,0.5004427504427504,0.4979017479017479,0.5000577500577501,0.4977092477092477,0.5017325017325017,0.5002310002310002,0.4976129976129976,0.4985369985369985,0.5003080003080003,0.49730499730499733,0.528194148564519,0.554920304920305
307,0.5012705012705013,0.5631978131978131,0.5041965041965042,0.5636213136213136,0.5497997997997998,0.544063294063294,0.5397127897127897,0.5023677523677523,0.48404173404173406,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5012705012705013,0.5689343189343189,0.509009009009009,0.5637175637175638,0.5612920612920613,0.5446792946792947,0.5026757526757527,0.5013090013090014,0.5012705012705013,0.5182297682297682,0.5638715638715639,0.5636213136213136,0.5596173096173096,0.5386540386540386,0.5381342881342881,0.5357087857087857,0.5012705012705013,0.5012705012705013,0.4974974974974975,0.5018287518287519,0.5046777546777547,0.49453299453299454,0.5006352506352506,0.5019635019635019,0.49717024717024716,0.5022522522522522,0.5015015015015015,0.5015400015400016,0.49861399861399863,0.49822899822899824,0.4962847462847463,0.49543774543774544,0.5032917532917532,0.49824824824824826,0.49809424809424807,0.5032532532532532,0.530622502844725,0.5689343189343189
308,0.5024832524832524,0.5798875798875799,0.5941518441518442,0.5936705936705937,0.5875490875490875,0.5722068222068222,0.5690883190883191,0.5454492954492954,0.4865634865634866,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5024832524832524,0.5718410718410718,0.591995841995842,0.592977592977593,0.573997073997074,0.5721683221683221,0.5493570493570493,0.5495495495495496,0.5024832524832524,0.5748825748825749,0.5914568414568414,0.5911680911680912,0.5894163394163394,0.5612150612150613,0.5377107877107877,0.5357472857472857,0.5024832524832524,0.5024832524832524,0.5016362516362516,0.4946869946869947,0.49942249942249944,0.49936474936474934,0.5032340032340032,0.4956302456302456,0.4996149996149996,0.5026950026950027,0.5003657503657504,0.5001347501347502,0.5047162547162547,0.5076807576807577,0.4928774928774929,0.498036498036498,0.49996149996149997,0.496034496034496,0.4886039886039886,0.49753599753599753,0.5564617323876583,0.5941518441518442
309,0.5021367521367521,0.5095865095865096,0.5284322784322785,0.5322630322630323,0.5091437591437591,0.5406367906367906,0.537922537922538,0.5323015323015323,0.48587048587048587,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.5021367521367521,0.49614999614999616,0.5200970200970201,0.532994532994533,0.5354007854007854,0.538923538923539,0.5362477862477862,0.5304920304920305,0.5021367521367521,0.5642565642565642,0.547027797027797,0.5286440286440286,0.5330715330715331,0.5194040194040194,0.5371717871717872,0.5402517902517903,0.5021367521367521,0.5021367521367521,0.5022137522137522,0.4984214984214984,0.5014630014630015,0.49998074998075,0.4994609994609995,0.5006737506737506,0.5017710017710018,0.5011165011165011,0.5056402556402556,0.5024447524447524,0.5032917532917532,0.5012127512127512,0.5026180026180026,0.496958496958497,0.4963039963039963,0.5040425040425041,0.49942249942249944,0.5056210056210056,0.5239619961842185,0.5642565642565642
310,0.5001925001925002,0.5257757757757757,0.5502233002233002,0.5497227997227997,0.5464695464695465,0.5376915376915377,0.5303572803572804,0.527970277970278,0.4825209825209825,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.545911295911296,0.5592708092708093,0.5488950488950489,0.5272195272195273,0.5372872872872873,0.5376145376145376,0.5247747747747747,0.5001925001925002,0.5428697928697929,0.5076230076230076,0.5634673134673135,0.5533033033033034,0.5395587895587896,0.5396935396935397,0.5401940401940402,0.5001925001925002,0.5001925001925002,0.49953799953799954,0.4952067452067452,0.5005582505582505,0.49984599984599987,0.5017517517517518,0.5008470008470008,0.5013282513282513,0.49936474936474934,0.5012320012320012,0.501001001001001,0.49822899822899824,0.5008855008855009,0.5041772541772542,0.5034457534457535,0.4986717486717487,0.5021752521752522,0.5030992530992531,0.5025217525217526,0.5303472988658174,0.5634673134673135
311,0.49984599984599987,0.5805613305613305,0.5961345961345962,0.5952683452683453,0.5903018403018403,0.5758835758835759,0.5725340725340725,0.547971047971048,0.4866789866789867,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.49984599984599987,0.5731308231308231,0.5949025949025949,0.5950373450373451,0.577981827981828,0.5756910756910757,0.552032802032802,0.5519173019173019,0.49984599984599987,0.5767113267113267,0.5929005929005929,0.592996842996843,0.5918610918610918,0.5641988141988142,0.5399245399245399,0.5382690382690383,0.49984599984599987,0.49984599984599987,0.5007315007315007,0.502021252021252,0.4994032494032494,0.5013475013475014,0.5032917532917532,0.5058135058135058,0.49755524755524755,0.49455224455224456,0.496958496958497,0.49665049665049665,0.4935319935319935,0.5093555093555093,0.49524524524524527,0.49755524755524755,0.49794024794024794,0.5053707553707554,0.5136097636097636,0.5031762531762531,0.5578562893377709,0.5961345961345962
312,0.5031570031570032,0.5551513051513052,0.5718603218603219,0.5710903210903211,0.5677215677215677,0.5134750134750135,0.5348617848617848,0.5260837760837761,0.48105798105798103,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5678563178563178,0.5764803264803264,0.5705705705705706,0.551955801955802,0.5142642642642643,0.5174790174790175,0.5292985292985293,0.5031570031570032,0.5296257796257796,0.5467390467390467,0.5773658273658273,0.5563063063063063,0.5468352968352969,0.5204820204820205,0.5181720181720182,0.5031570031570032,0.5031570031570032,0.502040502040502,0.5057172557172557,0.5003657503657504,0.5012705012705013,0.49901824901824904,0.4994994994994995,0.5027527527527528,0.49847924847924846,0.49653499653499655,0.5015015015015015,0.49915299915299916,0.5043120043120043,0.49917224917224917,0.5024832524832524,0.5027527527527528,0.504061754061754,0.5029067529067529,0.4996342496342496,0.5355747485377115,0.5773658273658273
313,0.5085855085855086,0.5497227997227997,0.5566913066913067,0.5517248017248018,0.5065257565257565,0.5213675213675214,0.5175945175945176,0.5305112805112805,0.4964387464387464,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5273542773542773,0.5585008085008085,0.5528028028028028,0.5466620466620467,0.5108570108570109,0.530992530992531,0.5288172788172788,0.5085855085855086,0.5592323092323093,0.5412335412335413,0.5497612997612997,0.5515130515130515,0.4988257488257488,0.5451412951412952,0.5338607838607838,0.5085855085855086,0.5085855085855086,0.49653499653499655,0.49928774928774927,0.4971317471317471,0.4981519981519982,0.5032532532532532,0.49903749903749905,0.5015592515592515,0.5024832524832524,0.5033110033110033,0.49784399784399785,0.5053515053515053,0.4966119966119966,0.49786324786324787,0.5018287518287519,0.4995187495187495,0.49967274967274966,0.49204974204974206,0.494975744975745,0.5299651503355206,0.5592323092323093
