,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
42,0.4768148385033579,0.5426926766869203,0.5710478627012046,0.5706214689265536,0.5701950751519028,0.5618803965462105,0.5689158938279502,0.540134314039015,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4768148385033579,0.4951497708133461,0.4804391855878904,0.5149770813346125,0.49706854279927515,0.485982304658352,0.5115659311374053,0.5179618377571688,0.4768148385033579,0.5360835731798316,0.5710478627012046,0.5697686813772519,0.5603880183349323,0.5603880183349323,0.5299008634473936,0.5299008634473936,0.47809401982731053,0.5009060867711331,0.514763884447287,0.49898731478520414,0.5096471591514764,0.49536296770067156,0.5060228120669438,0.5038908431936894,0.491738620616139,0.5096471591514764,0.515190278221938,0.5096471591514764,0.5062360089542692,0.5070887965035711,0.4940837863767189,0.497494936573926,0.5000532992218314,0.501332480545784,0.5132715062360089,0.49621575524997336,0.5000532992218314,0.5139110968979853,0.5710478627012046
43,0.46455601748214476,0.5364033685108197,0.556657072806737,0.5221191770600149,0.5227587677219913,0.5291546743417546,0.5204136019614114,0.5496215755249974,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.46455601748214476,0.5142308922289734,0.5221191770600149,0.5167892548768788,0.49333759727107984,0.5161496642149025,0.5223323739473403,0.5202004050740859,0.46455601748214476,0.5314998401023345,0.5587890416799914,0.5598550261166187,0.5517535443982517,0.5517535443982517,0.5502611661869736,0.5502611661869736,0.4613580641722631,0.4884340688625946,0.5086877731585119,0.5037842447500267,0.5144440891162989,0.5059162136232811,0.51018015136979,0.512098923355719,0.5221191770600149,0.5131649077923462,0.5029314572007249,0.5129517109050208,0.5103933482571155,0.5131649077923462,0.5022918665387486,0.504423835412003,0.5084745762711864,0.5048502291866539,0.5061294105106066,0.49525636925700883,0.5035710478627012,0.5063121506997427,0.5598550261166187
44,0.48246455601748217,0.5564438759194116,0.5911949685534591,0.5875706214689266,0.5847990619336958,0.5688092953842874,0.583946274384394,0.5677433109476602,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.48246455601748217,0.5310734463276836,0.5193476175247841,0.5387485342713997,0.5596418292292933,0.5528195288348791,0.5003730945528195,0.5074085918345592,0.48246455601748217,0.55090075684895,0.5922609529900863,0.5922609529900863,0.5749920051167253,0.5749920051167253,0.560921010553246,0.560921010553246,0.4807589809188786,0.5125253171303699,0.4931244003837544,0.5069821980599083,0.5112461358064172,0.5065558042852575,0.49056603773584906,0.5086877731585119,0.5155100735529261,0.5031446540880503,0.49845432256689054,0.49994670077816866,0.5065558042852575,0.5052766229613047,0.4931244003837544,0.4873680844259674,0.49994670077816866,0.4963223536936361,0.5025050634260739,0.5097537575951391,0.5029314572007249,0.5297150775884386,0.5922609529900863
45,0.4779874213836478,0.5462104253277902,0.576271186440678,0.5739260206800981,0.5726468393561454,0.5187080268628078,0.5722204455814945,0.5581494510180152,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.525530327257222,0.5176420424261806,0.5114593326937427,0.5016522758767722,0.49440358170770704,0.5078349856092101,0.5076217887218847,0.4779874213836478,0.5408805031446541,0.5775503677646306,0.5771239739899797,0.5624133887645241,0.5624133887645241,0.5498347724123228,0.5498347724123228,0.4773478307216715,0.5050634260739794,0.5086877731585119,0.49952030700351774,0.5108197420317664,0.4918452190598017,0.5099669544824645,0.5116725295810681,0.5195608144121096,0.5048502291866539,0.49909391322886687,0.5048502291866539,0.5050634260739794,0.4961091568063106,0.49909391322886687,0.5157232704402516,0.5050634260739794,0.49866751945421595,0.4997335038908432,0.5093273638204883,0.5097537575951391,0.5177882345774893,0.5775503677646306
46,0.485982304658352,0.5552712930391216,0.5891695981238674,0.5866112354759621,0.584692463490033,0.5667839249546957,0.5834132821660803,0.5565504743630743,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.485982304658352,0.5188146253064705,0.5288348790107664,0.5303272572220445,0.5580428525743524,0.5490885833066838,0.5068755996162456,0.505596418292293,0.485982304658352,0.550154567743311,0.59044877944782,0.5885300074618911,0.5704082720392283,0.5704082720392283,0.550154567743311,0.550154567743311,0.4851295171090502,0.5124187186867072,0.5009060867711331,0.5036776463063639,0.4874746828696301,0.5047436307429911,0.5083679778275237,0.48981984863021,0.505596418292293,0.4913122268414881,0.487901076644281,0.4968553459119497,0.5075151902782219,0.4987741178978787,0.4915254237288136,0.49536296770067156,0.49856092101055327,0.5164694595458906,0.4966421490246242,0.48768787975695554,0.503251252531713,0.5291333546530221,0.59044877944782
47,0.48918025796823367,0.5561240805884234,0.5895959918985183,0.5866112354759621,0.5842660697153822,0.5635859716448139,0.5823472977294532,0.5580428525743524,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.48918025796823367,0.5245709412642575,0.5173222470951924,0.5375759513911097,0.5610276089969086,0.5499413708559855,0.4889670610809082,0.5030380556443876,0.48918025796823367,0.5505809615179619,0.5900223856731692,0.5889564012365419,0.5672103187293466,0.5672103187293466,0.5512205521799382,0.5512205521799382,0.4872614859823047,0.518601428419145,0.4949365739260207,0.5045304338556658,0.4793732011512632,0.5030380556443876,0.5049568276303166,0.5064492058415947,0.480225988700565,0.49365739260206803,0.4847031233343993,0.49301780194009165,0.4847031233343993,0.495576164587997,0.5083679778275237,0.5109263404754291,0.49856092101055327,0.5073019933908965,0.49024624240486087,0.5081547809401983,0.49962690544718047,0.5298704067492044,0.5900223856731692
48,0.477134633834346,0.5551646945954589,0.5960984969619444,0.5969512845112461,0.5963116938492699,0.5779767615392816,0.5943929218633408,0.5440784564545358,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.514017695341648,0.5300074618910564,0.5291546743417546,0.5679565078349856,0.5462104253277902,0.5022918665387486,0.4926980066091035,0.477134633834346,0.5481291973137192,0.5969512845112461,0.5956721031872935,0.5760579895533525,0.5760579895533525,0.535550580961518,0.535550580961518,0.47692143694702055,0.5097537575951391,0.4971751412429379,0.5059162136232811,0.5037842447500267,0.5054898198486302,0.5123121202430444,0.5123121202430444,0.5125253171303699,0.5199872081867605,0.5071953949472338,0.49674874746828696,0.504423835412003,0.49845432256689054,0.5148704828909498,0.5176420424261806,0.5048502291866539,0.5125253171303699,0.49845432256689054,0.4988807163415414,0.49866751945421595,0.5262734706930422,0.5969512845112461
49,0.48385033578509756,0.5518601428419145,0.5861848417013111,0.5849056603773585,0.5834132821660803,0.5684895000532992,0.5827736915041041,0.5307536509966955,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.48385033578509756,0.5213729879543759,0.5122055217993817,0.5320328323206481,0.5571900650250506,0.5386419358277369,0.499413708559855,0.5085811747148492,0.48385033578509756,0.5465302206587784,0.5859716448139857,0.5861848417013111,0.5672103187293466,0.5672103187293466,0.526702910137512,0.526702910137512,0.48406353267242297,0.5096471591514764,0.5026116618697367,0.49109902995416266,0.48491632022172476,0.4925914081654408,0.5049568276303166,0.5062360089542692,0.48257115446114485,0.48662189532032835,0.49962690544718047,0.49898731478520414,0.505596418292293,0.5062360089542692,0.5156166719965889,0.5162562626585652,0.5009060867711331,0.4906726361795118,0.5009060867711331,0.5068755996162456,0.49898731478520414,0.5246927680570149,0.5861848417013111
50,0.47724123227800874,0.5454642362221511,0.5827736915041041,0.5832000852787549,0.5817077070674768,0.5697686813772519,0.581281313292826,0.5465302206587784,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.47724123227800874,0.48939345485555913,0.5132715062360089,0.5102867498134527,0.5544185054898199,0.4949365739260207,0.5021852680950858,0.5126319155740326,0.47724123227800874,0.5375759513911097,0.5840528728280567,0.5821341008421277,0.5669971218420211,0.5669971218420211,0.5326724229826244,0.5326724229826244,0.4761752478413815,0.5060228120669438,0.5004796929964822,0.49280460505276624,0.4915254237288136,0.505596418292293,0.4977081334612515,0.5119923249120563,0.5168958533205416,0.4883274704189319,0.4977081334612515,0.49962690544718047,0.518601428419145,0.49429698326404437,0.517109050207867,0.518601428419145,0.5077283871655474,0.51135273425008,0.5043172369683403,0.5000532992218314,0.499413708559855,0.5194298506098954,0.5840528728280567
51,0.4762818462850442,0.5485555910883702,0.5871442276942757,0.585865046370323,0.5854386525956721,0.5728600362434708,0.5843726681590449,0.5417332906939558,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.4762818462850442,0.512098923355719,0.5248907365952457,0.5065558042852575,0.5549514977081335,0.506342607397932,0.5110329389190917,0.512098923355719,0.4762818462850442,0.541306896919305,0.5867178339196247,0.5869310308069502,0.5696620829335892,0.5696620829335892,0.5359769747361689,0.5359769747361689,0.47820061827097327,0.5007994883274705,0.5080481824965356,0.49589595991898516,0.5050634260739794,0.4988807163415414,0.4973883381302633,0.5144440891162989,0.5176420424261806,0.4965355505809615,0.5042106385246775,0.5052766229613047,0.5097537575951391,0.5069821980599083,0.5144440891162989,0.5178552393135061,0.5089009700458373,0.4937639910457307,0.49866751945421595,0.4980279287922396,0.5048502291866539,0.5215587738133307,0.5871442276942757
52,0.47105852254557085,0.5409871015883169,0.5765909817716661,0.5768041786589916,0.5757381942223644,0.5697686813772519,0.5753118004477135,0.538215542053086,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.5104999467007781,0.5145506875599616,0.5143374906726362,0.497494936573926,0.5096471591514764,0.5006928898838077,0.5158298688839142,0.47105852254557085,0.5360835731798316,0.5768041786589916,0.577017375546317,0.5684895000532992,0.5684895000532992,0.5384287389404114,0.5384287389404114,0.4727640976441744,0.49813452723590235,0.5053832214049675,0.5034644494190385,0.5100735529261273,0.5130583093486835,0.5092207653768255,0.5070887965035711,0.4932309988274171,0.5070887965035711,0.5009060867711331,0.5104999467007781,0.5145506875599616,0.5126319155740326,0.501332480545784,0.517109050207867,0.5019720712077603,0.499413708559855,0.5015456774331095,0.48768787975695554,0.5058096151796184,0.5155374845812964,0.577017375546317
53,0.4723377038695235,0.5454642362221511,0.5814945101801514,0.5782965568702697,0.5778701630956188,0.5584692463490033,0.5761645879970152,0.5448246455601748,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.48683509220765375,0.5294744696727428,0.5011192836584586,0.5567636712503997,0.5077283871655474,0.5098603560388019,0.5060228120669438,0.4723377038695235,0.5407739047009914,0.581281313292826,0.5810681164055005,0.5394947233770387,0.5394947233770387,0.5356571794051807,0.5356571794051807,0.47255090075684897,0.5019720712077603,0.503251252531713,0.5109263404754291,0.49280460505276624,0.5034644494190385,0.5021852680950858,0.5122055217993817,0.5117791280247308,0.5220125786163522,0.5102867498134527,0.505596418292293,0.5132715062360089,0.5049568276303166,0.5126319155740326,0.495576164587997,0.5023984649824113,0.5175354439825178,0.5015456774331095,0.5026116618697367,0.5100735529261273,0.515896873619931,0.5814945101801514
54,0.4803325871442277,0.5562306790320861,0.592047756102761,0.5905553778914828,0.5884234090182283,0.5722204455814945,0.5865046370322994,0.5685960984969619,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.4803325871442277,0.525956721031873,0.5152968766656006,0.537469352947447,0.5613474043278968,0.5517535443982517,0.49397718793305617,0.5114593326937427,0.4803325871442277,0.5504743630742991,0.5918345592154355,0.592047756102761,0.576271186440678,0.576271186440678,0.5600682230039441,0.5600682230039441,0.4805457840315531,0.5110329389190917,0.5046370322993284,0.5057030167359556,0.5099669544824645,0.5067690011725828,0.5059162136232811,0.5046370322993284,0.486728493763991,0.49909391322886687,0.504423835412003,0.4997335038908432,0.4860889031020147,0.5084745762711864,0.4963223536936361,0.5176420424261806,0.4965355505809615,0.4946167785950325,0.5022918665387486,0.4997335038908432,0.4997335038908432,0.5289841168318942,0.592047756102761
55,0.4723377038695235,0.5469566144334292,0.5853320541520094,0.5836264790534058,0.5825604946167786,0.5729666346871336,0.5819209039548022,0.5480225988700564,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.49856092101055327,0.5303272572220445,0.5194542159684469,0.5527129303912163,0.5060228120669438,0.5111395373627545,0.5220125786163522,0.4723377038695235,0.536723163841808,0.5863980385886366,0.5851188572646839,0.5687026969406247,0.5687026969406247,0.5412002984756422,0.5412002984756422,0.47191131009487264,0.49962690544718047,0.5066624027289202,0.5090075684895,0.49536296770067156,0.49728173968660055,0.49962690544718047,0.5079415840528728,0.48960665174288454,0.49387058948939344,0.4987741178978787,0.49706854279927515,0.5139110968979853,0.5058096151796184,0.5194542159684469,0.5154034751092634,0.5177486408698433,0.5175354439825178,0.5043172369683403,0.5028248587570622,0.5038908431936894,0.5202643641402833,0.5863980385886366
56,0.4870482890949792,0.5565504743630743,0.5876772199125893,0.5863980385886366,0.5842660697153822,0.5648651529687666,0.5829868883914295,0.559322033898305,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.4870482890949792,0.5237181537149558,0.5111395373627545,0.5354439825178552,0.559322033898305,0.54972817396866,0.49728173968660055,0.5079415840528728,0.4870482890949792,0.550154567743311,0.5891695981238674,0.5876772199125893,0.5689158938279502,0.5689158938279502,0.5524997335038908,0.5524997335038908,0.485982304658352,0.5188146253064705,0.49898731478520414,0.49728173968660055,0.4883274704189319,0.4872614859823047,0.5036776463063639,0.5036776463063639,0.5181750346444942,0.4940837863767189,0.5100735529261273,0.49856092101055327,0.48534271399637563,0.49451018015136977,0.4915254237288136,0.5139110968979853,0.5023984649824113,0.49387058948939344,0.5028248587570622,0.485982304658352,0.5009060867711331,0.5293100035025203,0.5891695981238674
57,0.47351028674981344,0.5487687879756955,0.5843726681590449,0.5816011086238141,0.5809615179618377,0.5598550261166187,0.5784031553139324,0.541306896919305,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.47351028674981344,0.48822087197526914,0.5327790214262872,0.5174288455388552,0.5634793732011513,0.5447180471165121,0.5071953949472338,0.49760153501758875,0.47351028674981344,0.541306896919305,0.582027502398465,0.5826670930604413,0.5381089436094233,0.5381089436094233,0.5338450058629144,0.5338450058629144,0.4760686493977188,0.5027182603133994,0.4997335038908432,0.51018015136979,0.5067690011725828,0.5067690011725828,0.5059162136232811,0.5084745762711864,0.4918452190598017,0.5233983583839676,0.4982411256795651,0.5022918665387486,0.5086877731585119,0.5033578509753758,0.5170024517642042,0.5161496642149025,0.49845432256689054,0.5029314572007249,0.5031446540880503,0.49440358170770704,0.5123121202430444,0.5182146283521404,0.5843726681590449
58,0.4666879863553992,0.5477028035390683,0.580108730412536,0.579682336637885,0.5784031553139324,0.5707280673702164,0.5781899584266069,0.5459972284404647,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.49845432256689054,0.5319262338769853,0.5174288455388552,0.49568276303165976,0.5464236222151156,0.5099669544824645,0.5152968766656006,0.4666879863553992,0.5406673062573286,0.5807483210745124,0.5792559428632342,0.5692356891589383,0.5692356891589383,0.5400277155953523,0.5400277155953523,0.467540773904701,0.49866751945421595,0.5161496642149025,0.5097537575951391,0.5148704828909498,0.5106065451444409,0.5150836797782752,0.5007994883274705,0.5118857264683936,0.5042106385246775,0.514017695341648,0.5052766229613047,0.5125253171303699,0.5061294105106066,0.49440358170770704,0.5097537575951391,0.5033578509753758,0.5251039334825711,0.5076217887218847,0.5091141669331628,0.5029314572007249,0.5166186973670185,0.5807483210745124
59,0.46647478946807375,0.5263831148065238,0.564332160750453,0.5532459226095299,0.5496215755249974,0.5204136019614114,0.5568702696940625,0.558575844792666,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.49994670077816866,0.4935507941584053,0.5129517109050208,0.5116725295810681,0.5214795863980386,0.5210531926233877,0.5195608144121096,0.46647478946807375,0.5285150836797783,0.5673169171730092,0.5645453576377785,0.5653981451870803,0.5658245389617311,0.566250932736382,0.5668905233983584,0.46796716767935187,0.4794797995949259,0.5097537575951391,0.5110329389190917,0.5010126852147959,0.5118857264683936,0.5010126852147959,0.5127385140176953,0.5031446540880503,0.5103933482571155,0.5165760579895533,0.5042106385246775,0.5103933482571155,0.5146572860036244,0.4901396439611982,0.5148704828909498,0.5165760579895533,0.5110329389190917,0.5046370322993284,0.515936467327577,0.49994670077816866,0.5108441073903177,0.5673169171730092
60,0.45208399957360623,0.5239313506022812,0.5296876665600683,0.5435454642362222,0.5486621895320328,0.5471698113207547,0.5490885833066838,0.5454642362221511,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.49472337703869523,0.505596418292293,0.5119923249120563,0.5313932416586717,0.5326724229826244,0.5249973350389084,0.5279820914614647,0.45208399957360623,0.5168958533205416,0.5333120136446008,0.5503677646306364,0.5503677646306364,0.5328856198699499,0.5328856198699499,0.5348043918558789,0.45741392175674234,0.45784031553139326,0.5087943716021746,0.5122055217993817,0.5098603560388019,0.5085811747148492,0.5058096151796184,0.5102867498134527,0.5128451124613581,0.5132715062360089,0.5053832214049675,0.5043172369683403,0.5128451124613581,0.5102867498134527,0.5126319155740326,0.5068755996162456,0.5081547809401983,0.5124187186867072,0.5168958533205416,0.5053832214049675,0.5160430657712397,0.5002482220902431,0.5503677646306364
61,0.44600788828483107,0.5568702696940625,0.5562306790320861,0.5212663895107131,0.5244643428205948,0.5361901716234942,0.5319262338769853,0.5575098603560388,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.44600788828483107,0.5208399957360622,0.5253171303698966,0.547063212877092,0.52936787122908,0.5338450058629144,0.5268095085811747,0.5376825498347724,0.44600788828483107,0.5598550261166187,0.5018654727640977,0.5575098603560388,0.5575098603560388,0.5575098603560388,0.5575098603560388,0.5536723163841808,0.45155100735529263,0.45133781046796717,0.5212663895107131,0.5118857264683936,0.5135913015669972,0.5112461358064172,0.5071953949472338,0.5272359023558256,0.5223323739473403,0.5204136019614114,0.5103933482571155,0.5191344206374587,0.5080481824965356,0.5138044984543225,0.5084745762711864,0.5223323739473403,0.5172156486515297,0.5208399957360622,0.5108197420317664,0.5106065451444409,0.5221191770600149,0.5030228272952929,0.5598550261166187
62,0.47361688519347617,0.5254237288135594,0.5642255623067903,0.5475962050954056,0.5426926766869203,0.5164694595458906,0.5505809615179619,0.5535657179405181,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.5017588743204349,0.5215861848417013,0.51135273425008,0.49962690544718047,0.5068755996162456,0.5060228120669438,0.5079415840528728,0.47361688519347617,0.5260633194755356,0.5652915467434175,0.5623067903208613,0.5633727747574886,0.5652915467434175,0.5648651529687666,0.5640123654194649,0.47532246029207975,0.48385033578509756,0.5006928898838077,0.5060228120669438,0.5102867498134527,0.5081547809401983,0.5019720712077603,0.5098603560388019,0.49856092101055327,0.5026116618697367,0.503251252531713,0.5038908431936894,0.5068755996162456,0.5126319155740326,0.5115659311374053,0.5030380556443876,0.5139110968979853,0.5034644494190385,0.505596418292293,0.5070887965035711,0.5083679778275237,0.5116999406094386,0.5652915467434175
63,0.4711651209892336,0.5308602494403581,0.5615606012152222,0.5340582027502399,0.5344845965248908,0.5568702696940625,0.5502611661869736,0.5534591194968553,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.512098923355719,0.5270227054685002,0.512098923355719,0.5076217887218847,0.5010126852147959,0.5089009700458373,0.5142308922289734,0.4711651209892336,0.5278754930178019,0.5619869949898731,0.5677433109476602,0.5673169171730092,0.5677433109476602,0.5679565078349856,0.5673169171730092,0.471378317876559,0.48395693422876024,0.504423835412003,0.5067690011725828,0.503997441637352,0.5142308922289734,0.5025050634260739,0.4997335038908432,0.5061294105106066,0.5052766229613047,0.49674874746828696,0.500586291440145,0.5052766229613047,0.5029314572007249,0.5152968766656006,0.5103933482571155,0.5037842447500267,0.5099669544824645,0.5071953949472338,0.5027182603133994,0.504423835412003,0.5126227785645759,0.5679565078349856
64,0.4595458906299968,0.5021852680950858,0.5512205521799382,0.5546317023771453,0.5548448992644708,0.5486621895320328,0.5516469459545891,0.5512205521799382,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.5066624027289202,0.5043172369683403,0.5173222470951924,0.518601428419145,0.5124187186867072,0.5256369257008847,0.5235049568276303,0.4595458906299968,0.5162562626585652,0.5527129303912163,0.5524997335038908,0.5524997335038908,0.5484489926447074,0.5484489926447074,0.5484489926447074,0.4599722844046477,0.4759620509540561,0.51135273425008,0.5111395373627545,0.5109263404754291,0.5019720712077603,0.5130583093486835,0.5149770813346125,0.5183882315318197,0.5098603560388019,0.5060228120669438,0.51135273425008,0.5094339622641509,0.5070887965035711,0.5149770813346125,0.5126319155740326,0.5090075684895,0.5092207653768255,0.5124187186867072,0.5090075684895,0.5083679778275237,0.5055050481977248,0.5548448992644708
65,0.4603986781792986,0.5316064385459972,0.5516469459545891,0.5435454642362222,0.5437586611235476,0.5245709412642575,0.5397079202643641,0.536723163841808,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.5049568276303166,0.5237181537149558,0.524784138151583,0.49962690544718047,0.5196674128557723,0.5200938066304231,0.532459226095299,0.4603986781792986,0.5279820914614647,0.5503677646306364,0.5603880183349323,0.5599616245602814,0.5601748214476069,0.5612408058842341,0.5608144121095832,0.4599722844046477,0.48257115446114485,0.5143374906726362,0.5104999467007781,0.5130583093486835,0.505170024517642,0.5090075684895,0.5090075684895,0.5104999467007781,0.5060228120669438,0.5081547809401983,0.505596418292293,0.5111395373627545,0.5139110968979853,0.5141242937853108,0.49813452723590235,0.5179618377571688,0.5066624027289202,0.5100735529261273,0.4964289521372988,0.5111395373627545,0.5070035177486408,0.5612408058842341
66,0.4623174501652276,0.5237181537149558,0.5669971218420211,0.5503677646306364,0.5512205521799382,0.5635859716448139,0.5606012152222578,0.5635859716448139,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.5128451124613581,0.49429698326404437,0.5173222470951924,0.5243577443769321,0.5134847031233344,0.5102867498134527,0.5205202004050741,0.4623174501652276,0.5198806097430978,0.5676367125039974,0.5727534377998081,0.5725402409124827,0.5727534377998081,0.5729666346871336,0.5729666346871336,0.4638098283765057,0.4800127918132395,0.5064492058415947,0.5177486408698433,0.5053832214049675,0.5154034751092634,0.5077283871655474,0.5100735529261273,0.5249973350389084,0.5119923249120563,0.5092207653768255,0.5087943716021746,0.514763884447287,0.5096471591514764,0.5077283871655474,0.5168958533205416,0.497494936573926,0.5006928898838077,0.5081547809401983,0.5213729879543759,0.5115659311374053,0.5118948634778504,0.5729666346871336
67,0.46796716767935187,0.525956721031873,0.564332160750453,0.5453576377784884,0.545144440891163,0.5583626479053406,0.5532459226095299,0.557083466581388,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.5067690011725828,0.5050634260739794,0.5176420424261806,0.5206267988487369,0.5069821980599083,0.5112461358064172,0.5080481824965356,0.46796716767935187,0.525530327257222,0.5636925700884767,0.5675301140603347,0.5675301140603347,0.5671037202856838,0.5681697047223111,0.5688092953842874,0.46690118324272467,0.4826777529048076,0.5018654727640977,0.5012258821021213,0.4963223536936361,0.5025050634260739,0.5057030167359556,0.5059162136232811,0.49952030700351774,0.5099669544824645,0.5054898198486302,0.5106065451444409,0.5022918665387486,0.5035710478627012,0.5093273638204883,0.506342607397932,0.5157232704402516,0.5108197420317664,0.5071953949472338,0.5029314572007249,0.5048502291866539,0.5119831879025994,0.5688092953842874
