,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
40,0.46188918624244224,0.5661611656259292,0.5802359004856775,0.5820200218059273,0.5800376647834274,0.5812270789969274,0.5697294082664288,0.5778570720586778,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.4864704133214392,0.5217563683219347,0.5025275052036872,0.5023292695014372,0.5475270096144316,0.5136287045296858,0.5116463475071861,0.46188918624244224,0.5288928536029339,0.5798394290811775,0.5792447219744276,0.575874715036178,0.575874715036178,0.56001585885618,0.56001585885618,0.46367330756269204,0.4928139557934384,0.5029239766081871,0.5043116265239369,0.5160075329566854,0.5112498761026861,0.5096639904846862,0.4991574982654376,0.5162057686589355,0.5070869263554366,0.5158092972544355,0.503518683714937,0.4943998414114382,0.5185845970859352,0.504708097928437,0.5021310337991872,0.5013380909901873,0.5084745762711864,0.512439290316186,0.5104569332936862,0.5086728119734364,0.503320448012687,0.5100604618891862,0.5189810684904351,0.4991574982654376,0.5197886954255276,0.5820200218059273
41,0.47090891069481616,0.5674496976905541,0.5819209039548022,0.5819209039548022,0.5787491327188027,0.5803350183368025,0.4982654376053127,0.5726038259490535,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.47090891069481616,0.5226484289820597,0.5155119437010606,0.5361284567350579,0.5624938051343047,0.5513926058083061,0.5079789870155615,0.5182872435325602,0.47090891069481616,0.5398949350778075,0.5837050252750521,0.5823173753593022,0.5686391119040539,0.5686391119040539,0.5557537912578056,0.5557537912578056,0.46932302507681634,0.5002477946278124,0.4984636733075627,0.5107542868470611,0.48914659530181387,0.5097631083358113,0.4950936663693131,0.5109525225493111,0.5056001585885618,0.5216572504708098,0.4944989592625632,0.4998513232233125,0.5167013579145604,0.504410744375062,0.4952919020715631,0.5208643076618099,0.5054019228863118,0.49886014471206264,0.5083754584200615,0.5105560511448112,0.503816037268312,0.49251660224006344,0.504410744375062,0.5000495589255625,0.503816037268312,0.5209450703553191,0.5837050252750521
42,0.46436713252056694,0.5577361482803053,0.5733967687580533,0.5745861829715532,0.5724055902468035,0.5747844186738031,0.5620973337298047,0.5708197046288036,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.46436713252056694,0.4952919020715631,0.4847854098523144,0.5208643076618099,0.5054019228863118,0.4933095450490633,0.5210625433640599,0.527604321538309,0.46436713252056694,0.5268113787293092,0.5735950044603033,0.5718108831400536,0.568242640499554,0.568242640499554,0.5430667063138072,0.5430667063138072,0.46535831103181685,0.4915254237288136,0.5163048865100605,0.5075825156110616,0.5159084151055605,0.4996530875210625,0.5161066508078105,0.5085736941223115,0.4966795519873129,0.5133313509763109,0.5180890078303102,0.5141242937853108,0.5101595797403112,0.5139260580830608,0.4982654376053127,0.5036178015660621,0.5036178015660621,0.5065913370998116,0.5167013579145604,0.49945485181881255,0.5028248587570622,0.4950936663693131,0.5178907721280602,0.5192784220438101,0.512141936762811,0.5165031222123105,0.5747844186738031
43,0.4521756368321935,0.5479234810189315,0.5534740806819308,0.5247299038556844,0.5314699177321835,0.5316681534344335,0.5294875607096838,0.528694617900684,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.4521756368321935,0.512042818911686,0.5251263752601844,0.5245316681534344,0.5049063336306869,0.5269104965804341,0.5314699177321835,0.527306967984934,0.4521756368321935,0.5217563683219347,0.5546634948954307,0.5554564377044305,0.552482902170681,0.552482902170681,0.5526811378729309,0.5526811378729309,0.4503915155119437,0.47616215680444046,0.5146198830409356,0.511844583209436,0.5217563683219347,0.5066904549509367,0.5164040043611855,0.5164040043611855,0.5235404896421846,0.5168004757656854,0.5086728119734364,0.5142234116364357,0.5150163544454356,0.5164040043611855,0.5068886906531866,0.5098622261869362,0.5136287045296858,0.5096639904846862,0.5130339974229359,0.4999504410744375,0.5104569332936862,0.5164040043611855,0.5152145901476856,0.5116463475071861,0.5150163544454356,0.4996347323634468,0.5554564377044305
44,0.4715036178015661,0.5763703042918029,0.591832689067301,0.5902468034493012,0.5862820894043017,0.5882644464268014,0.5648726335613043,0.5807314897413024,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.5264149073248092,0.5236396074933095,0.5408861135890574,0.5628902765388046,0.5571414411735554,0.5085736941223115,0.5143225294875607,0.4715036178015661,0.5432649420160571,0.5926256318763009,0.592229160471801,0.5793438398255526,0.5793438398255526,0.5656655763703043,0.5656655763703043,0.46991773218356625,0.5028248587570622,0.5010407374368123,0.5129348795718108,0.5161066508078105,0.5099613440380613,0.4915254237288136,0.5133313509763109,0.5196748934483101,0.5073842799088116,0.5020319159480623,0.5034195658638121,0.5093666369313113,0.5093666369313113,0.49747249479631284,0.4911289523243136,0.5061948656953117,0.5016354445435623,0.5046089800773119,0.511943701060561,0.504212508672812,0.5236396074933095,0.4909307166220636,0.5022301516503123,0.5107542868470611,0.528000792942809,0.5926256318763009
45,0.46862920011894144,0.5653682228169293,0.5818217861036773,0.5808306075924274,0.5788482505699276,0.5800376647834274,0.5304787392209337,0.5732976509069283,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.46862920011894144,0.5233422539399346,0.519774011299435,0.5168004757656854,0.5082763405689364,0.5003469124789375,0.5144216473386857,0.5173951828724354,0.46862920011894144,0.5352363960749331,0.5832094360194271,0.5820200218059273,0.5701258796709288,0.5701258796709288,0.5552582020021806,0.5552582020021806,0.4676380216076915,0.4985627911586877,0.5126375260184359,0.504708097928437,0.5146198830409356,0.495787491327188,0.5130339974229359,0.5156110615521855,0.5225493111309347,0.5074833977599366,0.5023292695014372,0.5106551689959362,0.5100604618891862,0.4983645554564377,0.5031222123104371,0.5183863613836852,0.5064922192486867,0.5029239766081871,0.5011398552879374,0.5104569332936862,0.5106551689959362,0.5225493111309347,0.5203687184061849,0.5146198830409356,0.5100604618891862,0.5208532945672404,0.5832094360194271
46,0.47318862127069083,0.5703241153731787,0.5907423927049261,0.5887600356824264,0.5857865001486767,0.5871741500644266,0.5635841014966796,0.5800376647834274,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.47318862127069083,0.5189810684904351,0.5340469818614333,0.5316681534344335,0.5590246803449301,0.5528793735751809,0.5154128258499355,0.5160075329566854,0.47318862127069083,0.5403905243334325,0.591733571216176,0.5899494498959262,0.5768658935474279,0.5768658935474279,0.5564476162156804,0.5564476162156804,0.4727921498661909,0.5019327980969372,0.5074833977599366,0.5068886906531866,0.4904351273664387,0.5066904549509367,0.5169987114679354,0.4967786698384379,0.5096639904846862,0.4965804341361879,0.4920210129844385,0.5027257409059371,0.512042818911686,0.5005451481811874,0.4977698483496878,0.49935573396768757,0.504708097928437,0.5205669541084349,0.5023292695014372,0.49063336306868865,0.5070869263554366,0.49796808405193776,0.5160075329566854,0.5175934185746853,0.503716919417187,0.5272188632283785,0.591733571216176
47,0.47556744969769055,0.5750817722271782,0.5891565070869264,0.5887600356824264,0.5843988502329269,0.5869759143621767,0.5612052730696798,0.5778570720586778,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.47556744969769055,0.5211616612151848,0.5225493111309347,0.5393993458221826,0.5627911586876797,0.5538705520864308,0.49955396966993754,0.5130339974229359,0.47556744969769055,0.5411834671424324,0.5891565070869264,0.5881653285756765,0.5730994152046783,0.5730994152046783,0.5570423233224304,0.5570423233224304,0.47417979978194075,0.5080781048666865,0.5025275052036872,0.5090692833779363,0.48111804936068986,0.5064922192486867,0.5094657547824363,0.5126375260184359,0.4832986420854396,0.4977698483496878,0.48865100604618894,0.49796808405193776,0.4936068986024383,0.4977698483496878,0.5158092972544355,0.5138269402319358,0.5017345623946873,0.5130339974229359,0.4967786698384379,0.511844583209436,0.5031222123104371,0.503320448012687,0.5025275052036872,0.5088710476756864,0.4965804341361879,0.5279897798482396,0.5891565070869264
48,0.46734066805431657,0.5809297254435524,0.5983744672415502,0.6003568242640499,0.5981762315393002,0.6001585885617999,0.5741897115670532,0.5908415105560512,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.46734066805431657,0.5139260580830608,0.5299831499653087,0.5347408068193081,0.5720091188423035,0.5539696699375558,0.5111507582515611,0.5018336802458123,0.46734066805431657,0.5426702349093072,0.59956388145505,0.5971850530280504,0.584101496679552,0.584101496679552,0.5430667063138072,0.5430667063138072,0.4669441966498166,0.5028248587570622,0.503816037268312,0.5057983942908117,0.5099613440380613,0.5107542868470611,0.5182872435325602,0.5153137079988106,0.5180890078303102,0.5244325503023094,0.5103578154425612,0.5016354445435623,0.5077807513133116,0.49945485181881255,0.5178907721280602,0.52046783625731,0.5085736941223115,0.5153137079988106,0.4996530875210625,0.5065913370998116,0.5032213301615621,0.5226484289820597,0.5077807513133116,0.5174943007235603,0.5099613440380613,0.5276777421687721,0.6003568242640499
49,0.47368421052631576,0.5739914758648033,0.5904450391515512,0.5900485677470513,0.5872732679155516,0.5888591535335513,0.5652691049658043,0.5815244325503023,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.5226484289820597,0.5184854792348101,0.5351372782238081,0.5611061552185549,0.5464367132520567,0.5065913370998116,0.5137278223808108,0.47368421052631576,0.5400931707800575,0.5904450391515512,0.5900485677470513,0.5753791257805531,0.5753791257805531,0.5349390425215581,0.5349390425215581,0.4738824462285658,0.5024283873525622,0.5069878085043116,0.4982654376053127,0.4855783526613143,0.49568837347606304,0.5107542868470611,0.5107542868470611,0.48518188125681433,0.49053424521756367,0.5036178015660621,0.5026266230548122,0.5085736941223115,0.5127366438695609,0.5167013579145604,0.5194766577460601,0.5028248587570622,0.495886609178313,0.5024283873525622,0.5083754584200615,0.503816037268312,0.5161066508078105,0.5176925364258103,0.5103578154425612,0.5006442660323124,0.5261285668660036,0.5904450391515512
50,0.46357418971156705,0.5622955694320547,0.5823173753593022,0.584497968084052,0.5829120824660521,0.583903260977302,0.5642779264545544,0.5747844186738031,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.46357418971156705,0.49172365943106355,0.5186837149370601,0.5182872435325602,0.559322033898305,0.5059966299930617,0.5147190008920607,0.5234413717910595,0.46357418971156705,0.527802557240559,0.5835067895728021,0.5811279611458023,0.5726038259490535,0.5726038259490535,0.5450490633363069,0.5450490633363069,0.46278124690256717,0.4944989592625632,0.5061948656953117,0.5020319159480623,0.4919218951333135,0.512141936762811,0.4978689662008128,0.5139260580830608,0.5190801863415602,0.49370601645356327,0.5036178015660621,0.5048072157795619,0.5214590147685598,0.49727425909406286,0.5222519575775597,0.5240360788978095,0.511547229656061,0.5145207651898107,0.5083754584200615,0.5050054514818119,0.5065913370998116,0.49866190900981266,0.5065913370998116,0.5050054514818119,0.5101595797403112,0.5192343696655324,0.584497968084052
51,0.46664684309644167,0.5705223510754287,0.591337099811676,0.5901476855981762,0.5887600356824264,0.5899494498959262,0.5683417583506789,0.5830112003171771,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.46664684309644167,0.5140251759341857,0.5277034393894341,0.5132322331251858,0.5590246803449301,0.5154128258499355,0.5173951828724354,0.5193775398949351,0.46664684309644167,0.5352363960749331,0.5911388641094261,0.5907423927049261,0.5776588363564278,0.5776588363564278,0.543562295569432,0.543562295569432,0.46843096441669146,0.49420160570918825,0.512042818911686,0.5027257409059371,0.5090692833779363,0.5025275052036872,0.49876102686093765,0.5183863613836852,0.5219546040241848,0.5005451481811874,0.5078798691644365,0.5104569332936862,0.5146198830409356,0.5134304688274358,0.5156110615521855,0.5209634255129348,0.5138269402319358,0.4971751412429379,0.5023292695014372,0.5009416195856874,0.5092675190801863,0.5239369610466845,0.5251263752601844,0.5171969471701854,0.5055010407374368,0.5236065682096013,0.591337099811676
52,0.4606997720289424,0.56021409455843,0.5784517791654277,0.5794429576766775,0.5776588363564278,0.5782535434631777,0.5695311725641788,0.5772623649519278,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.4606997720289424,0.5106551689959362,0.5189810684904351,0.5209634255129348,0.5064922192486867,0.5191793041926851,0.5092675190801863,0.5253246109624343,0.4606997720289424,0.5290910893051839,0.5784517791654277,0.5786500148676776,0.5752800079294281,0.5752800079294281,0.5457428882941818,0.5457428882941818,0.4624838933491922,0.4896421845574388,0.5106551689959362,0.5088710476756864,0.5162057686589355,0.5150163544454356,0.5150163544454356,0.5094657547824363,0.49638219843393794,0.5136287045296858,0.503915155119437,0.512241054613936,0.5162057686589355,0.5173951828724354,0.5064922192486867,0.519972247001685,0.504708097928437,0.504509862226187,0.5068886906531866,0.49003865596193874,0.5090692833779363,0.5092675190801863,0.4951927842204381,0.5162057686589355,0.5074833977599366,0.5173658146202501,0.5794429576766775
53,0.45871741500644264,0.5629893943899297,0.5808306075924274,0.5766676578451779,0.5738923580136782,0.576469422142928,0.5564476162156804,0.5445534740806819,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.45871741500644264,0.4862721776191892,0.5334522747546833,0.512042818911686,0.5578352661314303,0.5181881256814352,0.5217563683219347,0.5173951828724354,0.45871741500644264,0.5298840321141838,0.5800376647834274,0.5806323718901775,0.5528793735751809,0.5528793735751809,0.5495093666369313,0.5495093666369313,0.45871741500644264,0.4904351273664387,0.504509862226187,0.5136287045296858,0.4953910199226881,0.5104569332936862,0.5096639904846862,0.5162057686589355,0.5142234116364357,0.5255228466646843,0.5126375260184359,0.512042818911686,0.5169987114679354,0.5070869263554366,0.5140251759341857,0.504509862226187,0.5049063336306869,0.5221528397264348,0.5070869263554366,0.5078798691644365,0.5152145901476856,0.5072851620576866,0.5171969471701854,0.5128357617206859,0.5053028050351869,0.5134157847013432,0.5808306075924274
54,0.4695212607790663,0.5741897115670532,0.5926256318763009,0.5926256318763009,0.5886609178313014,0.5912379819605511,0.5692338190108038,0.5852909108930519,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.5216572504708098,0.51987312915056,0.5396966993755575,0.5644761621568044,0.5561502626623055,0.503816037268312,0.52046783625731,0.4695212607790663,0.5428684706115572,0.592229160471801,0.592030924769551,0.5805332540390524,0.5805332540390524,0.5648726335613043,0.5648726335613043,0.4697194964813163,0.5014372088413123,0.5085736941223115,0.511745465358311,0.5149172365943107,0.5101595797403112,0.511547229656061,0.5095648726335613,0.4895430667063138,0.5036178015660621,0.5077807513133116,0.5034195658638121,0.48993953811081375,0.5123401724650609,0.4996530875210625,0.5226484289820597,0.5012389731390623,0.49806720190306275,0.5081772227178115,0.504212508672812,0.5012389731390623,0.5218554861730598,0.487758945386064,0.5071860442065615,0.5155119437010606,0.5276924262948646,0.5926256318763009
55,0.4620874219446922,0.5649717514124294,0.5885617999801764,0.5867776786599267,0.584200614530677,0.5859847358509267,0.5417781742491823,0.5738923580136782,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.4620874219446922,0.49638219843393794,0.5342452175636833,0.5233422539399346,0.5574387947269304,0.5156110615521855,0.520170482703935,0.5300822678164337,0.4620874219446922,0.5300822678164337,0.5895529784914263,0.5881653285756765,0.5723064723956784,0.5723064723956784,0.5469323025076817,0.5469323025076817,0.4614927148379423,0.4922192486866885,0.5070869263554366,0.5104569332936862,0.495787491327188,0.5021310337991872,0.5015363266924373,0.5126375260184359,0.49321042719793834,0.4975716126474378,0.5043116265239369,0.4991574982654376,0.5166022400634355,0.5130339974229359,0.5203687184061849,0.5185845970859352,0.5215581326196848,0.519972247001685,0.5098622261869362,0.5076816334621865,0.5053028050351869,0.519575775597185,0.5160075329566854,0.5166022400634355,0.5078798691644365,0.518856253418648,0.5895529784914263
56,0.4757656853999405,0.5748835365249282,0.5885617999801764,0.5889582713846764,0.5853900287441768,0.5875706214689266,0.5623946872831797,0.5792447219744276,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.4757656853999405,0.519575775597185,0.5160075329566854,0.5378134602041827,0.5625929229854296,0.5542670234909307,0.5049063336306869,0.5171969471701854,0.4757656853999405,0.5425711170581822,0.5897512141936763,0.5879670928734265,0.5736941223114282,0.5736941223114282,0.5578352661314303,0.5578352661314303,0.47477450688869066,0.5086728119734364,0.5064922192486867,0.49816631975418774,0.48984042025968877,0.4926157200911884,0.5084745762711864,0.5058975121419368,0.5221528397264348,0.4989592625631876,0.5130339974229359,0.5029239766081871,0.48924571315293885,0.49737337694518785,0.495985727029438,0.5191793041926851,0.5029239766081871,0.49935573396768757,0.5086728119734364,0.4910298344731886,0.5058975121419368,0.5191793041926851,0.4920210129844385,0.4997522053721875,0.5094657547824363,0.5284156195049247,0.5897512141936763
57,0.46367330756269204,0.5659629299236792,0.5853900287441768,0.5828129646149272,0.5792447219744276,0.5826147289126772,0.551888195063931,0.5647735157101794,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.46367330756269204,0.4894439488551888,0.5314699177321835,0.5225493111309347,0.5669541084349291,0.5508970165526811,0.5148181187431856,0.5058975121419368,0.46367330756269204,0.5348399246704332,0.5828129646149272,0.583804143126177,0.5473287739121816,0.5473287739121816,0.5425711170581822,0.5425711170581822,0.4658539002874418,0.49420160570918825,0.49737337694518785,0.5162057686589355,0.5116463475071861,0.5094657547824363,0.5130339974229359,0.5100604618891862,0.49558925562493805,0.527306967984934,0.5013380909901873,0.504509862226187,0.5126375260184359,0.5053028050351869,0.5181881256814352,0.520170482703935,0.49876102686093765,0.5070869263554366,0.5090692833779363,0.4985627911586877,0.5169987114679354,0.5259193180691842,0.4945980771136882,0.5076816334621865,0.503915155119437,0.5168298440178706,0.5853900287441768
58,0.45851917930419267,0.567945286946179,0.5832094360194271,0.584002378828427,0.5822182575081772,0.5830112003171771,0.5691347011596789,0.5768658935474279,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.45851917930419267,0.4983645554564377,0.5306769749231837,0.5221528397264348,0.5003469124789375,0.5528793735751809,0.5166022400634355,0.5229457825354347,0.45851917930419267,0.535831103181683,0.584002378828427,0.5818217861036773,0.5768658935474279,0.5768658935474279,0.5463375954009317,0.5463375954009317,0.4589156507086926,0.4926157200911884,0.5138269402319358,0.5142234116364357,0.5181881256814352,0.5126375260184359,0.519972247001685,0.5029239766081871,0.5140251759341857,0.5051045693329369,0.5158092972544355,0.5086728119734364,0.5171969471701854,0.5094657547824363,0.49955396966993754,0.5110516404004362,0.5070869263554366,0.527505203687184,0.5102586975914363,0.5134304688274358,0.5053028050351869,0.5164040043611855,0.5015363266924373,0.5177916542769353,0.5053028050351869,0.5181367312401112,0.584002378828427
59,0.4528694617900684,0.4909307166220636,0.5638814550500545,0.5563484983645555,0.5658638120725543,0.5609079195163049,0.5579343839825552,0.552185548617306,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.4528694617900684,0.49747249479631284,0.49727425909406286,0.5165031222123104,0.5212607790663099,0.5323619783923085,0.5317672712855586,0.5309743284765587,0.4528694617900684,0.5099613440380613,0.5654673406680543,0.5696302904153038,0.5698285261175537,0.5696302904153038,0.5696302904153038,0.5704232332243037,0.45405887600356826,0.4665477252453167,0.511943701060561,0.512141936762811,0.5052036871840618,0.5155119437010606,0.5052036871840618,0.5186837149370601,0.5069878085043116,0.5135295866785609,0.5192784220438101,0.5052036871840618,0.5214590147685598,0.5220537218753097,0.49886014471206264,0.5212607790663099,0.5234413717910595,0.5141242937853108,0.5077807513133116,0.5230449003865596,0.5069878085043116,0.5046089800773119,0.5236396074933095,0.511943701060561,0.5141242937853108,0.506473864091071,0.5704232332243037
60,0.4438497373376945,0.5249281395579344,0.5296857964119338,0.5421746456536822,0.552284666468431,0.552086430766181,0.5497076023391813,0.5393993458221826,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4936068986024383,0.5074833977599366,0.5146198830409356,0.5340469818614333,0.5384081673109327,0.5312716820299336,0.5326593319456834,0.4438497373376945,0.5209634255129348,0.5326593319456834,0.552086430766181,0.552086430766181,0.5395975815244326,0.5395975815244326,0.5415799385469323,0.4490038655961939,0.45237387253444344,0.5144216473386857,0.5142234116364357,0.5148181187431856,0.5112498761026861,0.5096639904846862,0.5132322331251858,0.5169987114679354,0.5158092972544355,0.5092675190801863,0.5086728119734364,0.5160075329566854,0.5126375260184359,0.5162057686589355,0.5108534046981862,0.5096639904846862,0.5156110615521855,0.5225493111309347,0.5072851620576866,0.5183863613836852,0.5229457825354347,0.5055010407374368,0.5207651898106849,0.511844583209436,0.4945393406093178,0.552284666468431
61,0.43869560907919514,0.5397958172266826,0.5570423233224304,0.5265140251759342,0.5393993458221826,0.5397958172266826,0.5608088016651799,0.5505005451481811,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.43869560907919514,0.5207651898106849,0.5239369610466845,0.5514917236594311,0.5326593319456834,0.5388046387154326,0.5348399246704332,0.5455446525919319,0.43869560907919514,0.56001585885618,0.503320448012687,0.5588264446426802,0.5588264446426802,0.56021409455843,0.56021409455843,0.5566458519179304,0.4438497373376945,0.44682327287144413,0.5263157894736842,0.5173951828724354,0.5164040043611855,0.5132322331251858,0.5102586975914363,0.528099910793934,0.5233422539399346,0.5217563683219347,0.5136287045296858,0.519774011299435,0.5116463475071861,0.5171969471701854,0.5152145901476856,0.5237387253444346,0.5211616612151848,0.5221528397264348,0.5158092972544355,0.5128357617206859,0.5255228466646843,0.49638219843393794,0.5066904549509367,0.5221528397264348,0.5223510754286848,0.49586091195765103,0.5608088016651799
62,0.4600059470710675,0.48934483100406384,0.5636832193478045,0.5482208345723065,0.5628902765388046,0.5591237981960551,0.5543661413420558,0.5468331846565566,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4600059470710675,0.4990583804143126,0.5230449003865596,0.5125384081673109,0.5101595797403112,0.511745465358311,0.5151154722965606,0.5180890078303102,0.4600059470710675,0.5089701655268114,0.5626920408365547,0.5670532262860541,0.5672514619883041,0.568440876201804,0.568440876201804,0.568044404797304,0.4606006541778174,0.471900089206066,0.5028248587570622,0.5111507582515611,0.5145207651898107,0.5111507582515611,0.5083754584200615,0.5147190008920607,0.5012389731390623,0.5061948656953117,0.5089701655268114,0.5056001585885618,0.5151154722965606,0.5184854792348101,0.5182872435325602,0.5083754584200615,0.52046783625731,0.5093666369313113,0.5077807513133116,0.5109525225493111,0.5111507582515611,0.5036178015660621,0.5149172365943107,0.5026266230548122,0.5063931013975617,0.5084415369874781,0.568440876201804
63,0.45732976509069284,0.5041133908216869,0.55981762315393,0.5433640598671821,0.5608088016651799,0.5548617305976806,0.5473287739121816,0.5491128952324313,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.45732976509069284,0.512042818911686,0.5296857964119338,0.5191793041926851,0.5152145901476856,0.5102586975914363,0.5203687184061849,0.5247299038556844,0.45732976509069284,0.5181881256814352,0.55961938745168,0.5701258796709288,0.5695311725641788,0.5695311725641788,0.5695311725641788,0.5693329368619289,0.4581227078996927,0.47318862127069083,0.5060957478441868,0.5074833977599366,0.5130339974229359,0.5164040043611855,0.5098622261869362,0.5053028050351869,0.5098622261869362,0.5096639904846862,0.5031222123104371,0.5078798691644365,0.5068886906531866,0.5062939835464367,0.519774011299435,0.5148181187431856,0.5056992764396868,0.5144216473386857,0.5088710476756864,0.5078798691644365,0.5070869263554366,0.5136287045296858,0.5203687184061849,0.5074833977599366,0.5041133908216869,0.5076742913991402,0.5701258796709288
