,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
147,0.33777900628843893,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7075184852463547,0.7075184852463547,0.7075184852463547,0.7075184852463547,0.7501900352428996,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.33777900628843893,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.7523322507083132,0.33777900628843893,0.5525188307649782,0.7523322507083132,0.7158109322092461,0.7158109322092461,0.7158109322092461,0.7158109322092461,0.680015202819432,0.7523322507083132,0.7523322507083132,0.5521387602791791,0.5571833321816045,0.5720751848524636,0.5458848731946652,0.5723515997512266,0.5509294450970907,0.5373851150577016,0.5591182364729459,0.5409439568792758,0.5402183677700229,0.5353465551793242,0.5610185889019418,0.5412203717780388,0.5367286296731394,0.5575288508050584,0.5552829797526087,0.5411167161910027,0.5461958399557736,0.5451592840854123,0.5290581162324649,0.5477852256236612,0.545953976919356,0.5559049132748255,0.5537626978094119,0.6994167133756659,0.7523322507083132
148,0.3289337295280216,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.725070831317808,0.725070831317808,0.725070831317808,0.725070831317808,0.7440398037454219,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.3289337295280216,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.7455600856886186,0.3289337295280216,0.5431898279317255,0.7455600856886186,0.7072420703475918,0.7072420703475918,0.7072420703475918,0.7072420703475918,0.6976021007532306,0.7455600856886186,0.7455600856886186,0.5558703614124801,0.5503420634372193,0.5527606938013959,0.5471632921014443,0.5650266049340059,0.5477506737613157,0.5611913482136687,0.5424642388224725,0.5730771888604795,0.5453320433971391,0.5566305023840785,0.5536244903600304,0.5526224863520144,0.5403220233570589,0.5513440674452353,0.5540736645705203,0.5407020938428582,0.5563195356229701,0.546955980927372,0.5652339161080783,0.5598092737198535,0.5332734434386014,0.559671066270472,0.5600511367562712,0.6966589628810623,0.7455600856886186
149,0.3636237993227835,0.5777071384147605,0.69618547439707,0.68982793172552,0.6900006910372469,0.6885495128187409,0.6728975191762836,0.6734849008361551,0.6928684956119134,0.69618547439707,0.69618547439707,0.69618547439707,0.5777071384147605,0.5777071384147605,0.5777071384147605,0.5777071384147605,0.5777071384147605,0.3636237993227835,0.5777071384147605,0.69618547439707,0.688376753507014,0.68982793172552,0.6274272683297629,0.5636445304401907,0.6817773477990464,0.3636237993227835,0.69618547439707,0.69618547439707,0.69618547439707,0.677389261281183,0.677389261281183,0.677389261281183,0.6639831386911754,0.69618547439707,0.69618547439707,0.5463340474051551,0.5347246216571073,0.5513095155828899,0.5498237855020386,0.5424296869601272,0.5360030405638864,0.5371087001589385,0.5484762628705687,0.5362449036003041,0.5425678944095087,0.5477161218989703,0.5422569276484003,0.5421187201990187,0.5631953562297007,0.5447101098749223,0.5486490221822956,0.5407711975675489,0.5426369981341994,0.5435353465551793,0.556043120724207,0.5513786193075807,0.5446064542878861,0.5362794554626494,0.5498237855020386,0.6393681360166054,0.69618547439707
150,0.34092322576186856,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7066546886877203,0.7066546886877203,0.7066546886877203,0.7066546886877203,0.7500172759311727,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.34092322576186856,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.7520212839472048,0.34092322576186856,0.548407159145878,0.7520212839472048,0.7156381728975192,0.7156381728975192,0.7156381728975192,0.7156381728975192,0.677838435491673,0.7520212839472048,0.7520212839472048,0.541600442263838,0.54360445027987,0.5301637758275171,0.5413931310897657,0.5355884182157419,0.5510331006841269,0.5383871190657177,0.552587934489669,0.5388362932762076,0.5551793241655725,0.5621933522216848,0.5597401699951627,0.5398037454218783,0.5337226176490912,0.5583235436390022,0.5533135235989219,0.5562158800359339,0.5404947826687858,0.5420496164743279,0.5582889917766568,0.550134752263147,0.5324787506046575,0.5556630502384079,0.5442263838020869,0.6990955090257143,0.7520212839472048
151,0.3879483104139313,0.5875198673208486,0.7027503282426922,0.7027503282426922,0.7027503282426922,0.663672171930067,0.6615645083269989,0.6426646396240757,0.7019210835464031,0.7023011540322024,0.7027503282426922,0.7027503282426922,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.3879483104139313,0.5875198673208486,0.7027503282426922,0.7027503282426922,0.6753507014028056,0.5497546817773478,0.6500932900283325,0.7006426646396241,0.3879483104139313,0.503178771335775,0.7027503282426922,0.7027503282426922,0.7027503282426922,0.6599060189344206,0.6365835118512888,0.5828899177665676,0.7027503282426922,0.7027503282426922,0.5286434938843204,0.5477852256236612,0.5327551655034206,0.5374887706447378,0.5304056388639348,0.5267776933176698,0.533066132264529,0.5283670789855573,0.5421187201990187,0.5355193144910511,0.5448137654619584,0.5220440881763527,0.545228387810103,0.5380761523046093,0.5194526985004492,0.5351737958675973,0.5301637758275171,0.5265703821435975,0.5303710870015894,0.5281943196738305,0.5208693248566098,0.5310966761108423,0.5524151751779421,0.5404256789440951,0.6327111438713955,0.7027503282426922
152,0.3316633266533066,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7246216571073181,0.7246216571073181,0.7246216571073181,0.7246216571073181,0.7465620896966346,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.3316633266533066,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.7481514753645222,0.3316633266533066,0.5455739064335567,0.7481514753645222,0.7056872365420496,0.7056872365420496,0.7056872365420496,0.7056872365420496,0.6969456153686684,0.7481514753645222,0.7481514753645222,0.5418077534379103,0.5471978439637897,0.5287125976090111,0.5486490221822956,0.5681017206827448,0.5588763734365282,0.539423674936079,0.5552829797526087,0.5693110358648331,0.5503075115748739,0.5435353465551793,0.5654066754198052,0.5435353465551793,0.5558703614124801,0.560673070278488,0.5563540874853155,0.5517586897933798,0.5517932416557253,0.5448828691866492,0.5612604519383595,0.5576325063920945,0.5739755372814594,0.5421878239237095,0.5571833321816045,0.6980653516483799,0.7481514753645222
153,0.32889917766567617,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7260037316011333,0.7260037316011333,0.7260037316011333,0.7260037316011333,0.7469767120447792,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.32889917766567617,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.7484278902632852,0.32889917766567617,0.5434316909681431,0.7484278902632852,0.7039596434247806,0.7039596434247806,0.7039596434247806,0.7039596434247806,0.6841268744385323,0.7484278902632852,0.7484278902632852,0.5579089212908576,0.5481652961094603,0.5728007739617166,0.5467832216156451,0.5696911063506322,0.5542809757445927,0.5583235436390022,0.5606039665537973,0.5674452352981826,0.5560085688618617,0.5627461820192108,0.5357266256651233,0.5584617510883837,0.5404947826687858,0.557770713841476,0.5574597470803676,0.5419114090249465,0.5561467763112432,0.5480270886600788,0.5610531407642873,0.5564577430723516,0.5355193144910511,0.5588072697118375,0.5577361619791307,0.6974139850582391,0.7484278902632852
154,0.32976297422431067,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7268675281597679,0.7268675281597679,0.7268675281597679,0.7268675281597679,0.7446617372676387,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.32976297422431067,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.32976297422431067,0.5454011471218299,0.7465275378342893,0.7095915969870776,0.7095915969870776,0.7095915969870776,0.7095915969870776,0.7008499758136963,0.7465275378342893,0.7465275378342893,0.5582889917766568,0.5656139865938774,0.5513786193075807,0.5608112777278695,0.5480270886600788,0.5471978439637897,0.5613641075253957,0.5608458295902149,0.5702439361481584,0.5598438255821989,0.5555939465137171,0.552587934489669,0.5474397070002073,0.5374887706447378,0.5588418215741828,0.553037108700159,0.5599129293068896,0.5508948932347454,0.5469214290650266,0.5323059912929307,0.5541773201575565,0.5533480754612674,0.5589109252988737,0.5496164743279662,0.6980615125525637,0.7465275378342893
155,0.36459125146845417,0.5770852048925437,0.6932140142353673,0.6886531684057771,0.689102342616267,0.6878584755718333,0.6726211042775205,0.6734157971114643,0.690104346624283,0.6932140142353673,0.6932140142353673,0.6932140142353673,0.5770852048925437,0.5770852048925437,0.5770852048925437,0.5770852048925437,0.5770852048925437,0.36459125146845417,0.5770852048925437,0.6932140142353673,0.6872019901872711,0.6888604795798493,0.6272890608803815,0.5679980650957086,0.6788058876373436,0.36459125146845417,0.6932140142353673,0.6932140142353673,0.6932140142353673,0.676836431483657,0.676836431483657,0.676836431483657,0.6646741759380831,0.6932140142353673,0.6932140142353673,0.5360375924262317,0.5563540874853155,0.5426369981341994,0.5505148227489461,0.5407020938428582,0.5344482067583443,0.5531753161495404,0.5522078640038698,0.5343791030336535,0.5469214290650266,0.5302328795522079,0.5398037454218783,0.54405362449036,0.541600442263838,0.541324027365075,0.5464377029921913,0.5496164743279662,0.5403565752194043,0.5285052864349389,0.5337571695114367,0.536970492709557,0.5592909957846728,0.5281252159491396,0.5454356989841752,0.6380577246446917,0.6932140142353673
156,0.3733328726418354,0.5773270679289614,0.7116992605901458,0.7116992605901458,0.7116992605901458,0.6760071867873678,0.6738995231842997,0.6636376200677216,0.7110773270679289,0.7114573975537282,0.7116992605901458,0.7116992605901458,0.5773270679289614,0.5773270679289614,0.5773270679289614,0.5773270679289614,0.5773270679289614,0.3733328726418354,0.5773270679289614,0.7116992605901458,0.7116992605901458,0.6847833598230945,0.6498514269919149,0.6583511851288785,0.7101444267846037,0.3733328726418354,0.5077050653030198,0.7116992605901458,0.7116992605901458,0.7116992605901458,0.6717573077188861,0.652408264805473,0.6544813765461959,0.7116992605901458,0.7116992605901458,0.5581162324649298,0.5503075115748739,0.5414276829521111,0.5383871190657177,0.5266740377306337,0.5364522147743763,0.5490290926680949,0.5501693041254924,0.5495473706032755,0.5244281666781839,0.521698569552899,0.5438463133162877,0.5532789717365766,0.5420496164743279,0.5499965448137655,0.5358648331145048,0.533964480685509,0.5481307442471149,0.5457121138829383,0.5314076428719507,0.5209729804436459,0.5544191831939742,0.5610876926266326,0.5410821643286573,0.6388908084367969,0.7116992605901458
157,0.3798631746251123,0.5801257687789372,0.6945269850044917,0.6945269850044917,0.6945269850044917,0.6722410337917214,0.6711008223343238,0.6444267846036902,0.6941123626563471,0.6944924331421464,0.6945269850044917,0.6945269850044917,0.5801257687789372,0.5801257687789372,0.5801257687789372,0.5801257687789372,0.5801257687789372,0.3798631746251123,0.5801257687789372,0.6945269850044917,0.6945269850044917,0.6791514062607975,0.5578398175661669,0.6535484762628706,0.5716951143666643,0.3798631746251123,0.49426439085066687,0.6945269850044917,0.6945269850044917,0.6945269850044917,0.6539976504733606,0.6414898763043329,0.6414898763043329,0.6945269850044917,0.6945269850044917,0.532513302467003,0.517172275585654,0.5234952663948587,0.5379033929928824,0.5294036348559187,0.5331006841268744,0.541047612466312,0.5419114090249465,0.5354156589040149,0.5390436044502799,0.5488908852187133,0.524255407366457,0.5367977333978301,0.5387671895515168,0.5382143597539908,0.5339990325478543,0.5374542187823924,0.5358648331145048,0.531062124248497,0.5322714394305853,0.537592426231774,0.5322714394305853,0.5537972496717573,0.538421670928063,0.6293839274973957,0.6945269850044917
158,0.3589938497685025,0.5685163430308894,0.6956326445995439,0.6765945684472393,0.6758689793379863,0.676560016584894,0.6633266533066132,0.6632921014442679,0.6930758067859858,0.6956326445995439,0.6956326445995439,0.6956326445995439,0.5685163430308894,0.5685163430308894,0.5685163430308894,0.5685163430308894,0.5685163430308894,0.3589938497685025,0.5685163430308894,0.6956326445995439,0.6788058876373436,0.6745905604312072,0.6201022735125423,0.685370741482966,0.6543431690968143,0.3589938497685025,0.6956326445995439,0.6956326445995439,0.6956326445995439,0.6920738027779697,0.6920738027779697,0.6920738027779697,0.6502660493400594,0.6956326445995439,0.6956326445995439,0.5383871190657177,0.553589938497685,0.5413931310897657,0.531062124248497,0.5465413585792274,0.564128256513026,0.547681570036625,0.5506184783359823,0.5485453665952594,0.5465759104415728,0.5366595259484486,0.5458848731946652,0.5422569276484003,0.5301983276898625,0.5345173104830351,0.5489945408057494,0.5380416004422638,0.5344482067583443,0.5475433625872435,0.5378688411305369,0.5400110565959505,0.5421187201990187,0.5365558703614125,0.5419114090249465,0.6357401904703406,0.6956326445995439
159,0.36158523944440607,0.5754612673623108,0.6976021007532306,0.6764218091355124,0.6758344274756409,0.6768018796213116,0.6593531891368944,0.65893856678875,0.6940087070693111,0.6976021007532306,0.6976021007532306,0.6976021007532306,0.5754612673623108,0.5754612673623108,0.5754612673623108,0.5754612673623108,0.5754612673623108,0.36158523944440607,0.5754612673623108,0.6976021007532306,0.6762836016861309,0.673657660147882,0.623522907884735,0.6867182641144358,0.6735885564231913,0.36158523944440607,0.6976021007532306,0.6976021007532306,0.6976021007532306,0.688100338608251,0.688100338608251,0.688100338608251,0.6299841061433211,0.6976021007532306,0.6976021007532306,0.5356575219404326,0.5503075115748739,0.5506530301983277,0.5466795660286089,0.5452629396724483,0.5596019625457812,0.5464722548545367,0.5456775620205929,0.5357266256651233,0.5406675419805127,0.5335844101997098,0.5426369981341994,0.5368322852601756,0.5545228387810103,0.5392163637620068,0.5445719024255408,0.542326031373091,0.5370395964342478,0.5524842789026329,0.537419666920047,0.5506530301983277,0.5244972704028747,0.5335498583373643,0.5523460714532513,0.6366666922606387,0.6976021007532306
160,0.36600787782461475,0.5772579642042706,0.6936631884458573,0.6693386773547094,0.6700642664639624,0.6692350217676732,0.6562435215258102,0.6554488286918665,0.6913827655310621,0.6936631884458573,0.6936631884458573,0.6936631884458573,0.5772579642042706,0.5772579642042706,0.5772579642042706,0.5772579642042706,0.5772579642042706,0.36600787782461475,0.5772579642042706,0.6936631884458573,0.6659525948448621,0.6692695736300187,0.6279455462649437,0.5575288508050584,0.643597539907401,0.36600787782461475,0.6936631884458573,0.6936631884458573,0.6936631884458573,0.6645359684887016,0.6645359684887016,0.6645359684887016,0.6409715983691521,0.6936631884458573,0.6936631884458573,0.5457466657452836,0.554039112708175,0.529610946029991,0.5252228595121277,0.5416349941261834,0.5520696565544883,0.5489254370810587,0.5471978439637897,0.5330315804021837,0.5448828691866492,0.5429134130329625,0.5401147121829867,0.5422223757860549,0.5234607145325133,0.5412894755027295,0.5336189620620552,0.5383525672033722,0.5322023357058946,0.5256374818602723,0.559671066270472,0.5367286296731394,0.5537281459470665,0.5316840577707138,0.5449865247736853,0.6327712897058485,0.6936631884458573
161,0.3347384424020455,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7104899454080575,0.7104899454080575,0.7104899454080575,0.7104899454080575,0.746320226660217,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.3347384424020455,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.7487388570243936,0.3347384424020455,0.5471287402390989,0.7487388570243936,0.7319121000621933,0.7319121000621933,0.7319121000621933,0.7319121000621933,0.6787713357749983,0.7487388570243936,0.7487388570243936,0.5542118720199019,0.5464722548545367,0.5322714394305853,0.5599820330315805,0.5371087001589385,0.5565959505217332,0.5561467763112432,0.5546955980927372,0.5474397070002073,0.5499965448137655,0.561398659387741,0.542326031373091,0.5508948932347454,0.5517586897933798,0.5487872296316771,0.5579780250155484,0.54360445027987,0.5539009052587934,0.5427752055835809,0.5648192937599337,0.5501693041254924,0.5469214290650266,0.5398037454218783,0.5479234330730426,0.6997647913963303,0.7487388570243936
162,0.384285813005321,0.5843410959850736,0.6992951420081542,0.6992951420081542,0.6992951420081542,0.674383249257135,0.6728284154515929,0.6453942367493608,0.6985350010365559,0.6989150715223551,0.6992951420081542,0.6992951420081542,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.384285813005321,0.5843410959850736,0.6992951420081542,0.6992951420081542,0.682744799944717,0.5596365144081266,0.656589040149264,0.6963582337087969,0.384285813005321,0.4992398590284016,0.6992951420081542,0.6992951420081542,0.6992951420081542,0.6542740653721235,0.6418353949277866,0.6418353949277866,0.6992951420081542,0.6992951420081542,0.5220786400386981,0.5444682468385046,0.5219058807269712,0.5315804021836777,0.5296454978923364,0.5451938359477576,0.5225969179738787,0.5341026881348905,0.5251883076497823,0.5481998479718057,0.5352083477299426,0.5228733328726418,0.5490981963927856,0.533964480685509,0.5409094050169304,0.5334116508879828,0.5338953769608182,0.5333770990256375,0.5338262732361274,0.5322023357058946,0.5479925367977334,0.5261557597954529,0.5172068274479994,0.5350701402805611,0.6331411226028046,0.6992951420081542
163,0.3319397415520697,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7256582129776795,0.7256582129776795,0.7256582129776795,0.7256582129776795,0.7501554833805543,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.3319397415520697,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.7518830764978233,0.3319397415520697,0.5480616405224241,0.7518830764978233,0.7066546886877203,0.7066546886877203,0.7066546886877203,0.7066546886877203,0.6971529265427406,0.7518830764978233,0.7518830764978233,0.550583926473637,0.543051620482344,0.5728007739617166,0.5601547923433073,0.5667887499136204,0.546955980927372,0.5554211872019902,0.5634372192661184,0.5468523253403359,0.5607076221408334,0.5610876926266326,0.5674106834358372,0.5519660009674522,0.5630571487803192,0.5594292032340543,0.5582889917766568,0.5547301499550826,0.5489945408057494,0.5455739064335567,0.5638172897519176,0.5449519729113399,0.5732845000345519,0.5577361619791307,0.550134752263147,0.7005505263400365,0.7518830764978233
164,0.33674245041807754,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7106972565821298,0.7106972565821298,0.7106972565821298,0.7106972565821298,0.7521249395342409,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.33674245041807754,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.7541289475502729,0.33674245041807754,0.5493400594292033,0.7541289475502729,0.7185750811968765,0.7185750811968765,0.7185750811968765,0.7185750811968765,0.681466381037938,0.7541289475502729,0.7541289475502729,0.5426715499965448,0.5620205929099579,0.548683574044641,0.5480961923847696,0.5688273097919978,0.5556284983760624,0.556492294934697,0.5542118720199019,0.5642319121000622,0.5573560914933315,0.5623661115334117,0.5489254370810587,0.5390090525879345,0.5632299080920462,0.5432589316564163,0.5460230806440467,0.555317531614954,0.5532098680118859,0.541876857162601,0.5613641075253957,0.5451247322230668,0.5309239167991154,0.5568032616958054,0.5481652961094603,0.7011596628761995,0.7541289475502729
165,0.38221270126459816,0.5834427475640938,0.7031649505908368,0.7031649505908368,0.7031649505908368,0.6764563609978578,0.6746942160182434,0.6460852739962684,0.7027503282426922,0.7031995024531822,0.7031649505908368,0.7031649505908368,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.38221270126459816,0.5834427475640938,0.7031649505908368,0.7031649505908368,0.6846106005113676,0.5562504318982793,0.659491396586276,0.7005735609149333,0.38221270126459816,0.5019349042913414,0.7031649505908368,0.7031649505908368,0.7031649505908368,0.6548959988943404,0.6422500172759311,0.6422500172759311,0.7031649505908368,0.7031649505908368,0.5538663533964481,0.5453665952594845,0.5247391334392923,0.5378342892681915,0.5271232119411237,0.5251192039250916,0.5405293345311313,0.5270541082164328,0.5356229700780872,0.5470250846520628,0.5370741482965932,0.5462994955428098,0.521525810241172,0.5387671895515168,0.5199364245732845,0.539872849146569,0.5360030405638864,0.5267776933176698,0.5326860617787299,0.5299910165157902,0.5491673001174764,0.548234399834151,0.5572524359062954,0.5361757998756133,0.6348610375284411,0.7031995024531822
166,0.3625526915900767,0.5746320226660216,0.6947688480409094,0.6779420910787092,0.6771473982447654,0.6781148503904361,0.6575564922949347,0.6568654550480271,0.6914518692557529,0.6947688480409094,0.6947688480409094,0.6947688480409094,0.5746320226660216,0.5746320226660216,0.5746320226660216,0.5746320226660216,0.5746320226660216,0.3625526915900767,0.5746320226660216,0.6947688480409094,0.6792550618478336,0.6759380830626771,0.6246285674797871,0.6855435007946928,0.6468454149678667,0.3625526915900767,0.6947688480409094,0.6947688480409094,0.6947688480409094,0.6892059982033032,0.6892059982033032,0.6892059982033032,0.6240411858199157,0.6947688480409094,0.6947688480409094,0.5386980858268261,0.5404256789440951,0.5291272199571557,0.5449519729113399,0.5440190726280146,0.5591182364729459,0.5461267362310829,0.5462994955428098,0.5438808651786331,0.5413585792274204,0.536694077810794,0.5419805127496372,0.5467832216156451,0.5292654274065373,0.5525533826273236,0.5414622348144565,0.5441227282150508,0.535692073802778,0.5464722548545367,0.5299910165157902,0.5399765047336051,0.5537972496717573,0.5328588210904568,0.5486144703199503,0.6354279440106266,0.6947688480409094
167,0.3632437288369843,0.5749775412894755,0.6962200262594154,0.6757307718886048,0.6752815976781148,0.6763872572731671,0.6581093220924608,0.657763803469007,0.6931103586483311,0.6962200262594154,0.6962200262594154,0.6962200262594154,0.5749775412894755,0.5749775412894755,0.5749775412894755,0.5749775412894755,0.5749775412894755,0.3632437288369843,0.5749775412894755,0.6962200262594154,0.6762144979614402,0.672482896828139,0.6247667749291687,0.6862345380416004,0.6718609633059222,0.3632437288369843,0.6962200262594154,0.6962200262594154,0.6962200262594154,0.6865109529403635,0.6865109529403635,0.6865109529403635,0.6288093428235781,0.6962200262594154,0.6962200262594154,0.5428443093082718,0.5517586897933798,0.5505148227489461,0.5429479648953078,0.5447101098749223,0.5342754474466174,0.5459194250570105,0.5462994955428098,0.5428443093082718,0.5461267362310829,0.5496164743279662,0.5378342892681915,0.5406329901181673,0.5271923156658144,0.5505493746112915,0.5427061018588902,0.5445373505631954,0.5348973809688342,0.5266049340059429,0.533964480685509,0.5477506737613157,0.5262939672448345,0.5338262732361274,0.5321677838435491,0.6358169723866636,0.6962200262594154
168,0.3835947757584134,0.5852394444060535,0.7019901872710939,0.7019901872710939,0.7019901872710939,0.6751433902287334,0.673657660147882,0.6453942367493608,0.7010918388501141,0.701541013060604,0.7019901872710939,0.7019901872710939,0.5852394444060535,0.5852394444060535,0.5852394444060535,0.5852394444060535,0.5852394444060535,0.3835947757584134,0.5852394444060535,0.7019901872710939,0.7019901872710939,0.6835740446410061,0.5581853361896206,0.6585930481652961,0.699537005044572,0.3835947757584134,0.5003455186234538,0.7019901872710939,0.7019901872710939,0.7019901872710939,0.6544813765461959,0.6412825651302605,0.6412825651302605,0.7019901872710939,0.7019901872710939,0.5507566857853639,0.5422569276484003,0.5213530509294451,0.528332527123212,0.5291272199571557,0.5472669476884804,0.541047612466312,0.534793725381798,0.5373505631953562,0.550134752263147,0.5147536452214775,0.5318913689447862,0.5513095155828899,0.5351392440052519,0.5196600096745214,0.5334807546126736,0.532962476677493,0.5452629396724483,0.5294036348559187,0.5310275723861516,0.5505493746112915,0.524704581576947,0.5279870084997581,0.5375578743694285,0.6345462316715166,0.7019901872710939
169,0.3356367908230254,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7127703683228526,0.7127703683228526,0.7127703683228526,0.7127703683228526,0.7474949899799599,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.3356367908230254,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.7501209315182088,0.3356367908230254,0.5488563333563679,0.7501209315182088,0.7330868633819363,0.7330868633819363,0.7330868633819363,0.7330868633819363,0.67711284638242,0.7501209315182088,0.7501209315182088,0.5554557390643355,0.5585654066754198,0.532962476677493,0.5507221339230185,0.5735954667956603,0.5552138760279179,0.5575288508050584,0.5411512680533481,0.5446755580125768,0.5581162324649298,0.5540736645705203,0.5503766152995646,0.5495128187409302,0.5612259000760141,0.5487181259069864,0.5450556284983761,0.5418077534379103,0.5459194250570105,0.5628152857439016,0.5650957086586967,0.5500310966761108,0.5286434938843204,0.5544537350563196,0.5478543293483519,0.7011059155347731,0.7501209315182088
