,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
252,0.3365426505184282,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7446196741308705,0.7446196741308705,0.7446196741308705,0.7253637710203015,0.7891870697917575,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.3365426505184282,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.7919752548575412,0.3365426505184282,0.573930469634922,0.7919752548575412,0.7128605036159275,0.7169120850396445,0.7169120850396445,0.7169120850396445,0.606996601899451,0.7919752548575412,0.7919752548575412,0.5568092707153437,0.5638668641631088,0.5279254160494903,0.5424762568615492,0.536769190555023,0.5604687636141849,0.5336760477476693,0.5358978827219657,0.5326740437396532,0.5428247799947722,0.5531497778165025,0.5498823734425372,0.7242100949080124,0.7919752548575412
253,0.33981005489239346,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7300252679271587,0.7300252679271587,0.7300252679271587,0.6926897272806483,0.7910603816328309,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.33981005489239346,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.7951555284482007,0.33981005489239346,0.5747582120763266,0.7951555284482007,0.6222009235863031,0.7598239958177224,0.7598239958177224,0.7598239958177224,0.6395399494641457,0.7951555284482007,0.7951555284482007,0.546571403676919,0.5370741482965932,0.5656966106125294,0.5524527315500566,0.5714472423107084,0.5356364903720484,0.5579419708983184,0.5576370131567483,0.5619064215387296,0.5513635967587348,0.5501437657924545,0.53611570968023,0.7259849812346111,0.7951555284482007
254,0.37061078679097326,0.5985449159187941,0.7296331794022828,0.6510412128605036,0.6945630391217217,0.6945630391217217,0.6968720048793239,0.6945630391217217,0.7254509018036072,0.7296331794022828,0.7296331794022828,0.7296331794022828,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.37061078679097326,0.5985449159187941,0.7296331794022828,0.690729284656269,0.6852400453080073,0.6526966977433127,0.7051929946850222,0.653960094101246,0.37061078679097326,0.7296331794022828,0.7296331794022828,0.56752635706195,0.7105079724666725,0.7105079724666725,0.7105079724666725,0.647904504661497,0.7296331794022828,0.7296331794022828,0.5424326914698964,0.5485318463012983,0.5301908164154395,0.5414306874618803,0.5440010455693997,0.5277511544828788,0.540167291103947,0.5248322732421364,0.5417356452034504,0.5398623333623769,0.5392088524875839,0.5385553716127908,0.6545764637164827,0.7296331794022828
255,0.3695216519996515,0.5967587348610264,0.7265400365949289,0.6917312886642851,0.7018384595277511,0.7018384595277511,0.7037989021521304,0.7018384595277511,0.7217478435131132,0.7265400365949289,0.7265400365949289,0.7265400365949289,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.3695216519996515,0.5967587348610264,0.7265400365949289,0.6979175742789928,0.6912085039644507,0.6522174784351311,0.7076762220092359,0.6562690598588481,0.3695216519996515,0.7265400365949289,0.7265400365949289,0.5716650692689728,0.7155179925067526,0.7155179925067526,0.7155179925067526,0.6488193778862072,0.7265400365949289,0.7265400365949289,0.5413435566785746,0.5423019952949377,0.5341552670558508,0.5308878626818855,0.5470070575934478,0.5253550579419709,0.5370741482965932,0.5266184542999042,0.5411692951119631,0.5263570619499869,0.5451773111440272,0.5392088524875839,0.6563610312412265,0.7265400365949289
256,0.36612355145072756,0.6053846824082949,0.7340332839592228,0.7178269582643548,0.7153001655484883,0.7153001655484883,0.7127298074409689,0.7153001655484883,0.7281955214777381,0.7340332839592228,0.7340332839592228,0.7340332839592228,0.6053846824082949,0.6053846824082949,0.6053846824082949,0.6053846824082949,0.6053846824082949,0.36612355145072756,0.6053846824082949,0.7340332839592228,0.717391304347826,0.7191339200139409,0.6585780256164503,0.6780517556852836,0.7123812843077459,0.36612355145072756,0.7340332839592228,0.7340332839592228,0.695172954604862,0.6976997473207284,0.6976997473207284,0.6976997473207284,0.7017077633527925,0.7340332839592228,0.7340332839592228,0.5428247799947722,0.531062124248497,0.5514507275420406,0.5210420841683366,0.5379890215213035,0.5350265748889083,0.5587697133397229,0.5507536812755947,0.5381197176962621,0.5297551624989109,0.5484011501263396,0.5439574801777468,0.6678316375101251,0.7340332839592228
257,0.3965757602160843,0.6192820423455607,0.7372135575498824,0.7372135575498824,0.7372135575498824,0.6856756992245361,0.6399756033806744,0.6409776073886905,0.7362551189335192,0.736995730591618,0.7372135575498824,0.7372135575498824,0.6192820423455607,0.6192820423455607,0.6192820423455607,0.6192820423455607,0.6192820423455607,0.3965757602160843,0.6192820423455607,0.7372135575498824,0.7372135575498824,0.7024048096192385,0.5709680230025268,0.6811884638842903,0.7340332839592228,0.3965757602160843,0.514507275420406,0.7372135575498824,0.7372135575498824,0.7372135575498824,0.6557898405506666,0.6340942755075368,0.6300426940838199,0.7372135575498824,0.7372135575498824,0.5211727803432953,0.5067962010978478,0.5199965147686678,0.5210420841683366,0.5253114925503181,0.5422148645116319,0.536812755946676,0.519255903110569,0.530408643373704,0.5316720397316372,0.5310185588568441,0.5401237257122942,0.6576034516698454,0.7372135575498824
258,0.3817635270541082,0.5995033545351572,0.7381719961662455,0.7381719961662455,0.7381719961662455,0.6800557637013157,0.6526531323516599,0.6478173738781912,0.735993726583602,0.7371699921582295,0.7381719961662455,0.7381719961662455,0.5995033545351572,0.5995033545351572,0.5995033545351572,0.5995033545351572,0.5995033545351572,0.3817635270541082,0.5995033545351572,0.7381719961662455,0.7381719961662455,0.6599285527576892,0.6650692689727281,0.6448984926374488,0.7367343382417008,0.3817635270541082,0.5204321686851965,0.7381719961662455,0.7381719961662455,0.7381719961662455,0.7031454212773373,0.6732595626034678,0.5834712904069007,0.7381719961662455,0.7381719961662455,0.5575934477650955,0.5124597020127211,0.5484447155179925,0.525660015683541,0.5306264703319683,0.5349830094972554,0.5484882809096454,0.5419970375533676,0.5331968284394877,0.5169469373529668,0.5365949289884117,0.5391217217042781,0.654676502763982,0.7381719961662455
259,0.3725276640236996,0.5985449159187941,0.7293717870523656,0.6911649385727978,0.701184978652958,0.701184978652958,0.7033196828439487,0.701184978652958,0.7239696784874096,0.7293717870523656,0.7293717870523656,0.7293717870523656,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.3725276640236996,0.5985449159187941,0.7293717870523656,0.6963927855711423,0.6896837152566001,0.6545264441927333,0.7080683105341117,0.6543957480177747,0.3725276640236996,0.7293717870523656,0.7293717870523656,0.5739740350265748,0.7152130347651825,0.7152130347651825,0.7152130347651825,0.6469460660451337,0.7293717870523656,0.7293717870523656,0.542868345386425,0.540167291103947,0.5319334320815544,0.5418663413784089,0.5445238302692341,0.5240916615840376,0.5461357497603904,0.5414742528535331,0.54051581423717,0.5408207719787401,0.5336324823560163,0.533066132264529,0.6577728726373843,0.7293717870523656
260,0.3990154221486451,0.6203276117452295,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6811448984926375,0.6558769713339723,0.6595364642328134,0.7352095495338503,0.7360372919752548,0.7366036420667422,0.7366036420667422,0.6203276117452295,0.6203276117452295,0.6203276117452295,0.6203276117452295,0.6203276117452295,0.3990154221486451,0.6203276117452295,0.7366036420667422,0.7366036420667422,0.6999651476866777,0.5664372222706282,0.6838895181667684,0.7341204147425285,0.3990154221486451,0.5152914524701577,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6483837239696785,0.6415875228718306,0.6368388951816677,0.7366036420667422,0.7366036420667422,0.5128953559292498,0.5046179315152043,0.5207806918184195,0.5226975690511457,0.5389038947460137,0.5185588568441231,0.5186895530190816,0.5173390258778426,0.5297987278905637,0.5124161366210682,0.5460921843687375,0.5366384943800645,0.6591088779814057,0.7366036420667422
261,0.3752287183061776,0.6028143243007754,0.7321599721181493,0.6933432081554414,0.7024048096192385,0.7024048096192385,0.7049751677267578,0.7024048096192385,0.7266707327698876,0.7321599721181493,0.7321599721181493,0.7321599721181493,0.6028143243007754,0.6028143243007754,0.6028143243007754,0.6028143243007754,0.6028143243007754,0.3752287183061776,0.6028143243007754,0.7321599721181493,0.696828439487671,0.6899451076065174,0.6554848828090964,0.7126862420493161,0.6858499607911475,0.3752287183061776,0.7321599721181493,0.7321599721181493,0.5715343730940141,0.7159972118149343,0.7159972118149343,0.7159972118149343,0.6762220092358631,0.7321599721181493,0.7321599721181493,0.5385118062211379,0.5395573756208069,0.5426069530365077,0.5284046353576719,0.5470506229851007,0.5256164502918881,0.5460486189770846,0.5399058987540298,0.5380761523046093,0.5447416572274985,0.5264006273416398,0.5362464058551887,0.6612064709128403,0.7321599721181493
262,0.3910865208678226,0.6189335192123377,0.7382591269495513,0.7382591269495513,0.7382591269495513,0.6922105079724666,0.6527838285266184,0.6536987017513287,0.7377363422497168,0.7381284307745927,0.7382591269495513,0.7382591269495513,0.6189335192123377,0.6189335192123377,0.6189335192123377,0.6189335192123377,0.6189335192123377,0.3910865208678226,0.6189335192123377,0.7382591269495513,0.7382591269495513,0.7080683105341117,0.5778513548836804,0.6848479567831315,0.7348174610089745,0.3910865208678226,0.5104121286050362,0.7382591269495513,0.7382591269495513,0.7382591269495513,0.6646771804478522,0.6468153698701752,0.6504312973773634,0.7382591269495513,0.7382591269495513,0.5146379715953646,0.537117713688246,0.5399058987540298,0.5259214080334582,0.5399494641456827,0.5410821643286573,0.5362464058551887,0.5420841683366734,0.5390345909209724,0.5305393395486625,0.5118497865295809,0.5419534721617147,0.660194785706679,0.7382591269495513
263,0.32813452992942405,0.795765443931341,0.795765443931341,0.795765443931341,0.7546832796026837,0.7546832796026837,0.7546832796026837,0.7357758996253376,0.7931515204321686,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.32813452992942405,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.32813452992942405,0.5682234033283959,0.795765443931341,0.724492463187244,0.7281955214777381,0.7281955214777381,0.7281955214777381,0.7098544915918794,0.795765443931341,0.795765443931341,0.5545874357410473,0.5426505184281607,0.5517992506752636,0.5468763614184892,0.5690075803781476,0.5599024135226975,0.5576805785484011,0.5369870175132875,0.5700967151694694,0.5591618018645987,0.5380325869129563,0.5321948244314716,0.7324859057890337,0.795765443931341
264,0.34390520170776334,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7274984752112922,0.7274984752112922,0.7274984752112922,0.6969155702709767,0.7960268362812581,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.34390520170776334,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.7995120676134878,0.34390520170776334,0.5754552583427724,0.7995120676134878,0.6122680142894484,0.7464058551886381,0.7464058551886381,0.7464058551886381,0.6882024919404025,0.7995120676134878,0.7995120676134878,0.549969504225843,0.5421277337283262,0.5313670819900671,0.5443931340942755,0.5353750980221312,0.5538032586912957,0.5545438703493945,0.5582469286398885,0.5639104295547617,0.554369608782783,0.5490981963927856,0.5467020998518777,0.7285763152714445,0.7995120676134878
265,0.3744445412564259,0.607693648165897,0.7361679881502134,0.6905114576980047,0.6845865644332143,0.6845865644332143,0.680970636926026,0.6845865644332143,0.730940141151869,0.7361679881502134,0.7361679881502134,0.7361679881502134,0.607693648165897,0.607693648165897,0.607693648165897,0.607693648165897,0.607693648165897,0.3744445412564259,0.607693648165897,0.7361679881502134,0.6875490110656095,0.6926897272806483,0.6607998605907467,0.6898579768232116,0.6970898318375882,0.3744445412564259,0.7361679881502134,0.7361679881502134,0.5337196131393221,0.6810577677093317,0.6810577677093317,0.6810577677093317,0.6365775028317504,0.7361679881502134,0.7361679881502134,0.5241352269756905,0.5519299468502222,0.5469634922017949,0.5426505184281607,0.539513810229154,0.5517992506752636,0.5408207719787401,0.5471377537684063,0.5415613836368389,0.5279689814411431,0.5423455606865906,0.5354186634137841,0.65385360092165,0.7361679881502134
266,0.37509802213121896,0.6030321512590399,0.7201794894136099,0.6457698004705063,0.6863291800993291,0.6863291800993291,0.688725276640237,0.6863291800993291,0.7154744271150998,0.7201794894136099,0.7201794894136099,0.7201794894136099,0.6030321512590399,0.6030321512590399,0.6030321512590399,0.6030321512590399,0.6030321512590399,0.37509802213121896,0.6030321512590399,0.7201794894136099,0.6828439487670994,0.6764834015857802,0.6537858325346345,0.5412999912869216,0.6514768667770323,0.37509802213121896,0.7201794894136099,0.7201794894136099,0.5595538903894746,0.7027097673608086,0.7027097673608086,0.7027097673608086,0.6436786616711684,0.7201794894136099,0.7201794894136099,0.5409079027620458,0.5388167639627081,0.5301472510237867,0.5275768929162673,0.544567395660887,0.5227411344427987,0.5436525224361767,0.5398623333623769,0.5366384943800645,0.525660015683541,0.5461357497603904,0.5370741482965932,0.6500053246589799,0.7201794894136099
267,0.32931079550405157,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.735645203450379,0.7932822166071273,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.32931079550405157,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.7958090093229938,0.32931079550405157,0.5695739304696349,0.7958090093229938,0.7243617670122855,0.728239086869391,0.728239086869391,0.728239086869391,0.7098109262002266,0.7958090093229938,0.7958090093229938,0.5602073712642677,0.5628212947634399,0.5248758386337893,0.5612965060555895,0.5386860677877494,0.5478783654265051,0.5552409166158404,0.5524527315500566,0.5693561035113706,0.5428247799947722,0.5341552670558508,0.566175829920711,0.7327360034077818,0.7958090093229938
268,0.3295721878539688,0.796070401672911,0.796070401672911,0.796070401672911,0.757253637710203,0.757253637710203,0.757253637710203,0.7373878191164939,0.7932822166071273,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.3295721878539688,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.796070401672911,0.3295721878539688,0.5675699224536028,0.796070401672911,0.7259301211117888,0.7298074409688943,0.7298074409688943,0.7298074409688943,0.7110307571665069,0.796070401672911,0.796070401672911,0.5576805785484011,0.542868345386425,0.5511457698004705,0.5449594841857628,0.5457872266271674,0.5421277337283262,0.5368998867299817,0.5619499869303825,0.5723185501437658,0.5585954517731114,0.5627341639801342,0.5696610612529407,0.7333523730230186,0.796070401672911
269,0.38516162760303213,0.6086520867822601,0.7447939356974819,0.7447939356974819,0.7447939356974819,0.6665504922889257,0.6711248584124772,0.6747843513113183,0.7430513200313671,0.7440533240393831,0.7447939356974819,0.7447939356974819,0.6086520867822601,0.6086520867822601,0.6086520867822601,0.6086520867822601,0.6086520867822601,0.38516162760303213,0.6086520867822601,0.7447939356974819,0.7447939356974819,0.6471203276117452,0.6648078766228108,0.6754378321861113,0.7430948854230199,0.38516162760303213,0.5213034765182539,0.7447939356974819,0.7447939356974819,0.7447939356974819,0.6975690511457698,0.654308617234469,0.647904504661497,0.7447939356974819,0.7447939356974819,0.5576805785484011,0.5475734076849351,0.5447852226191513,0.5325433475646946,0.5305393395486625,0.5220440881763527,0.5191252069356104,0.523960965409079,0.5166419796113967,0.5447852226191513,0.539818767970724,0.5387731985710551,0.6626231529080706,0.7447939356974819
270,0.3716127907989893,0.6015509279428422,0.732290668293108,0.6955650431297378,0.703581075193866,0.703581075193866,0.7059771717347739,0.703581075193866,0.7263657750283175,0.732290668293108,0.732290668293108,0.732290668293108,0.6015509279428422,0.6015509279428422,0.6015509279428422,0.6015509279428422,0.6015509279428422,0.3716127907989893,0.6015509279428422,0.732290668293108,0.69817896662891,0.6920798117975081,0.6557027097673608,0.714036769190555,0.6889431035985013,0.3716127907989893,0.732290668293108,0.732290668293108,0.5704452383026923,0.716737823473033,0.716737823473033,0.716737823473033,0.6787052365600766,0.732290668293108,0.732290668293108,0.5408207719787401,0.5429119107780779,0.547616973076588,0.5385989370044437,0.5470941883767535,0.5600331096976562,0.5260521042084169,0.5450030495774157,0.5385553716127908,0.5268798466498213,0.5366384943800645,0.5377711945630391,0.6610693206057847,0.732290668293108
271,0.34207545525834276,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7290668293107955,0.7290668293107955,0.7290668293107955,0.6912956347477563,0.7891435044001046,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.34207545525834276,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.7933257819987801,0.34207545525834276,0.5739740350265748,0.7933257819987801,0.6222009235863031,0.7597368650344166,0.7597368650344166,0.7597368650344166,0.6385815108477825,0.7933257819987801,0.7933257819987801,0.5537161279079899,0.5375969329964276,0.5635183410298858,0.543565391652871,0.532761174522959,0.556025093665592,0.5497081118759257,0.5557201359240219,0.5413435566785746,0.5547181319160059,0.5511022044088176,0.5356800557637014,0.7249006870423617,0.7933257819987801
272,0.3385902239261131,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7286311753942668,0.7286311753942668,0.7286311753942668,0.704234556068659,0.7933257819987801,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.3385902239261131,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.3385902239261131,0.5713601115274026,0.7972466672475386,0.6244663239522523,0.7618280038337545,0.7618280038337545,0.7618280038337545,0.6882896227237083,0.7972466672475386,0.7972466672475386,0.5474427115099765,0.5456129650605559,0.5649995643460834,0.5430861723446894,0.5712729807440969,0.5553716127907989,0.5561993552322035,0.5332403938311405,0.5425633876448549,0.5525398623333624,0.5488368040428684,0.5471377537684063,0.7293217675286159,0.7972466672475386
273,0.3738781911649386,0.6039034590920972,0.7347303302256687,0.6891173651651128,0.697830443495687,0.697830443495687,0.7004008016032064,0.697830443495687,0.7283697830443495,0.7347303302256687,0.7347303302256687,0.7347303302256687,0.6039034590920972,0.6039034590920972,0.6039034590920972,0.6039034590920972,0.6039034590920972,0.3738781911649386,0.6039034590920972,0.7347303302256687,0.6924283349307311,0.6527402631349656,0.658665156399756,0.7111614533414655,0.6902500653480875,0.3738781911649386,0.7347303302256687,0.7347303302256687,0.5656530452208766,0.7122941535244401,0.7122941535244401,0.7122941535244401,0.6727803432952862,0.7347303302256687,0.7347303302256687,0.5284482007493247,0.5390781563126252,0.5456129650605559,0.542519822253202,0.5358107519386599,0.5582033632482356,0.5481833231680753,0.5410821643286573,0.5409950335453516,0.5406900758037815,0.544567395660887,0.5382504138712207,0.6605820336324825,0.7347303302256687
274,0.37771194563039123,0.6055589439749063,0.7349045917922802,0.6913392001394093,0.6862856147076762,0.6862856147076762,0.6828439487670994,0.6862856147076762,0.7297638755772414,0.7349045917922802,0.7349045917922802,0.7349045917922802,0.6055589439749063,0.6055589439749063,0.6055589439749063,0.6055589439749063,0.6055589439749063,0.37771194563039123,0.6055589439749063,0.7349045917922802,0.6892480613400714,0.694127385205193,0.660669164415788,0.6875490110656095,0.6987017513287445,0.37771194563039123,0.7349045917922802,0.7349045917922802,0.5298422932822167,0.6717783392872702,0.6717783392872702,0.6717783392872702,0.6676396270802475,0.7349045917922802,0.7349045917922802,0.5375969329964276,0.5242659231506491,0.5274461967413087,0.543913914786094,0.5324997821730417,0.5271848043913915,0.5478783654265051,0.5180796375359414,0.5331532630478348,0.5386860677877494,0.5249629694170951,0.5345037901890738,0.6534679665288708,0.7349045917922802
275,0.38773198571055156,0.611745229589614,0.7479742092881415,0.7479742092881415,0.7479742092881415,0.6825825564171822,0.6719526008538816,0.6756992245360286,0.7463187244053324,0.7474949899799599,0.7479742092881415,0.7479742092881415,0.611745229589614,0.611745229589614,0.611745229589614,0.611745229589614,0.611745229589614,0.38773198571055156,0.611745229589614,0.7479742092881415,0.7479742092881415,0.701577067177834,0.6558769713339723,0.683671691208504,0.7458395050971508,0.38773198571055156,0.523960965409079,0.7479742092881415,0.7479742092881415,0.7479742092881415,0.6901193691731289,0.6555720135924022,0.6499520780691819,0.7479742092881415,0.7479742092881415,0.5131131828875142,0.5398623333623769,0.5405593796288228,0.5381197176962621,0.5434782608695652,0.5326740437396532,0.542868345386425,0.5219133920013941,0.5457000958438616,0.5450030495774157,0.5120676134878452,0.5173390258778426,0.6655307394176437,0.7479742092881415
276,0.34360024396619326,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7293717870523656,0.7293717870523656,0.7293717870523656,0.6980047050622985,0.7965931863727455,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.34360024396619326,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.7999041561383636,0.34360024396619326,0.5717522000522784,0.7999041561383636,0.6141413261305219,0.7463622897969853,0.7463622897969853,0.7463622897969853,0.690075803781476,0.7999041561383636,0.7999041561383636,0.5412999912869216,0.5454822688855973,0.5681798379367431,0.5550230896575761,0.5357236211553542,0.5495338503093142,0.5321076936481659,0.5568092707153437,0.5393831140541954,0.5543260433911301,0.5625599024135227,0.5598152827393919,0.7290232639191427,0.7999041561383636
277,0.36895530190816417,0.6064738171996166,0.7364293805001307,0.7135139844907206,0.7111614533414655,0.7111614533414655,0.7085039644506405,0.7111614533414655,0.730591618018646,0.7364293805001307,0.7364293805001307,0.7364293805001307,0.6064738171996166,0.6064738171996166,0.6064738171996166,0.6064738171996166,0.6064738171996166,0.36895530190816417,0.6064738171996166,0.7364293805001307,0.7136011152740264,0.7156051232900584,0.661409776073887,0.6797508059597456,0.7110307571665069,0.36895530190816417,0.7364293805001307,0.7364293805001307,0.6895530190816416,0.6919926810142023,0.6919926810142023,0.6919926810142023,0.695826435479655,0.7364293805001307,0.7364293805001307,0.5422584299032849,0.529363073974035,0.5233946153175917,0.5448287880108043,0.5365949289884117,0.5482268885597281,0.5347216171473381,0.5431297377363422,0.5355493595887427,0.5303215125903982,0.5486189770846039,0.5376840637797334,0.6672459250223475,0.7364293805001307
278,0.37095930992419623,0.6010717086346606,0.7294589178356713,0.6492985971943888,0.6957828700880021,0.6957828700880021,0.6982660974122157,0.6957828700880021,0.7240568092707154,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.6010717086346606,0.6010717086346606,0.6010717086346606,0.6010717086346606,0.6010717086346606,0.37095930992419623,0.6010717086346606,0.7294589178356713,0.691774854055938,0.6858499607911475,0.653916528709593,0.7067613487845256,0.6531759170514942,0.37095930992419623,0.7294589178356713,0.7294589178356713,0.5649124335627778,0.7117278034329528,0.7117278034329528,0.7117278034329528,0.6464232813452992,0.7294589178356713,0.7294589178356713,0.5430426069530365,0.5234381807092445,0.5448723534024571,0.5291888124074235,0.5473991461183236,0.5559815282739392,0.5452644419273329,0.5406900758037815,0.5296244663239522,0.5460486189770846,0.5356364903720484,0.5387731985710551,0.655167016803333,0.7294589178356713
279,0.39008451685980655,0.6086085213906073,0.7411780081902937,0.7411780081902937,0.7411780081902937,0.6649385727977695,0.6658534460224798,0.6699485928378496,0.7391740001742616,0.7403502657488891,0.7411780081902937,0.7411780081902937,0.6086085213906073,0.6086085213906073,0.6086085213906073,0.6086085213906073,0.6086085213906073,0.39008451685980655,0.6086085213906073,0.7411780081902937,0.7411780081902937,0.6440271848043914,0.6609305567657053,0.6708634660625599,0.7395660886991374,0.39008451685980655,0.5226540036594929,0.7411780081902937,0.7411780081902937,0.7411780081902937,0.6965670471377537,0.6471203276117452,0.5637361679881502,0.7411780081902937,0.7411780081902937,0.5114576980047051,0.5461357497603904,0.544567395660887,0.5385553716127908,0.5302343818070925,0.5230460921843687,0.5189945107606517,0.544567395660887,0.5456129650605559,0.516554848828091,0.5456129650605559,0.5376840637797334,0.6575534321460956,0.7411780081902937
280,0.39400540210856494,0.6183671691208504,0.7403938311405419,0.7403938311405419,0.7403938311405419,0.6913827655310621,0.6523046092184369,0.6533937440097587,0.7394353925241788,0.7400017426156661,0.7403938311405419,0.7403938311405419,0.6183671691208504,0.6183671691208504,0.6183671691208504,0.6183671691208504,0.6183671691208504,0.39400540210856494,0.6183671691208504,0.7403938311405419,0.7403938311405419,0.7075890912259302,0.5751938659928553,0.6840202143417269,0.7366907728500479,0.39400540210856494,0.5160320641282565,0.7403938311405419,0.7403938311405419,0.7403938311405419,0.6648950074061166,0.6462490197786878,0.6496906857192646,0.7403938311405419,0.7403938311405419,0.5518863814585693,0.5408207719787401,0.5189945107606517,0.5313670819900671,0.5240916615840376,0.543913914786094,0.5355057941970899,0.5190380761523046,0.5328918706979175,0.546919926810142,0.5331532630478348,0.5423455606865906,0.6613161911584844,0.7403938311405419
